Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-29,0,0,0,1,1,0,3,0,0,0,1,1,0,0,0,1,0,1,-0.00135880,-0.00406545,-0.00091762, 0.00370271,-0.00006830,sell
2011-07-30,0,1,1,1,0,1,3,0,2,0,0,1,1,0,0,2,1,1,-0.00019400, 0.00564925,-0.00109550,-0.00002264,-0.00081121,buy
2011-07-31,0,1,1,1,0,0,2,0,2,0,0,1,1,0,1,1,0,1, 0.00527589,-0.00020530, 0.00477745, 0.00540280, 0.00485426,buy
2011-08-01,0,1,0,2,1,0,2,0,1,1,1,0,0,1,1,1,0,1,-0.00001693,-0.00001693,-0.00097372, 0.00027875,-0.00046203,sell
2011-08-02,1,2,0,1,0,0,1,0,1,0,0,1,2,1,0,1,1,0,-0.00246298,-0.00228670,-0.00192529,-0.00175183,-0.00250139,sell
2011-08-03,2,1,0,2,0,1,2,0,1,1,0,0,2,0,1,1,1,1,-0.00439385,-0.00458242,-0.00475377,-0.00396063,-0.00439385,sell
2011-08-04,1,1,0,1,1,0,2,0,1,0,1,0,1,1,0,0,0,1, 0.00187837, 0.00093575, 0.00201725, 0.00222823, 0.00275869,buy
2011-08-05,1,1,0,2,0,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.00138836, 0.00066539, 0.00102037, 0.00103737, 0.00049950,buy
2011-08-06,1,1,1,1,0,0,1,0,1,1,1,2,1,1,2,0,0,1,-0.00167078,-0.00101786,-0.00116756,-0.00105375,-0.00116756,sell
2011-08-07,0,1,1,1,0,1,1,1,1,1,2,1,1,0,1,1,0,0,-0.00167310,-0.00046976,-0.00022296,-0.00226133,-0.00064129,sell
2011-08-08,1,0,1,1,0,0,1,0,0,1,1,2,1,1,0,1,0,1,-0.00269708,-0.00193898,-0.00193898,-0.00276477,-0.00276477,sell
2011-08-09,1,0,1,0,0,1,1,1,1,0,1,1,2,1,0,1,1,0,-0.00486405,-0.00486405,-0.00484241, 0.00065273, 0.00057191,sell
2011-08-10,0,1,1,0,1,1,2,1,1,0,1,2,2,0,1,1,2,0,-0.00261215,-0.00244216,-0.00163381,-0.00084142,-0.00268015,sell
2011-08-11,0,0,0,0,2,0,2,1,1,0,1,1,2,0,1,0,1,0, 0.00239954, 0.00150808, 0.00027624, 0.00157456, 0.00192521,buy
2011-08-12,0,1,2,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.00118173, 0.00138018, 0.00178273, 0.00101580, 0.00129880,buy
2011-08-13,0,1,2,0,1,0,1,0,2,0,1,1,2,0,2,0,1,0,-0.00098220,-0.00318391,-0.00217045,-0.00249413,-0.00425051,sell
2011-08-14,0,0,3,1,1,0,2,0,1,1,2,0,3,0,1,1,1,0, 0.00235766, 0.00027073, 0.00214844,-0.00148515, 0.00067552,buy
2011-08-15,0,1,2,1,0,0,0,0,1,1,2,0,2,0,1,1,1,0, 0.00296423, 0.00637010, 0.00451629, 0.00466732, 0.00229397,buy
2011-08-16,1,0,2,0,1,0,0,1,1,0,0,0,3,0,0,0,2,0,-0.00287058,-0.00050691,-0.00097465,-0.00046669,-0.00284059,sell
2011-08-17,0,1,2,1,1,0,0,1,1,1,1,0,3,0,1,0,2,0, 0.00254116, 0.00071415, 0.00161159, 0.00043313,-0.00021901,buy
2011-08-18,0,1,2,1,0,1,2,0,1,0,2,0,3,1,0,0,2,0, 0.00449500, 0.00401908, 0.00502517, 0.00502517, 0.00334264,buy
2011-08-19,0,0,1,0,0,1,1,1,1,1,1,0,2,1,1,1,0,1,-0.00110552, 0.00029236,-0.00050217, 0.00021957,-0.00104652,sell
2011-08-20,1,0,1,1,0,0,1,0,1,1,2,0,1,0,2,1,0,0, 0.00150340, 0.00148086, 0.00141628, 0.00266207, 0.00063756,buy
2011-08-21,0,0,2,0,0,1,1,1,2,0,2,0,1,1,2,0,0,1,-0.00028887, 0.00205339, 0.00191628, 0.00133162, 0.00187664,buy
2011-08-22,0,1,2,1,0,0,1,1,2,0,2,1,1,1,2,1,0,1,-0.00390317,-0.00298610,-0.00256908,-0.00186838,-0.00256908,sell
2011-08-23,1,1,0,1,0,1,1,0,1,1,1,1,1,0,2,0,0,0, 0.00502895, 0.00541673, 0.00500885, 0.00569865, 0.00502895,buy
2011-08-24,1,0,0,0,1,0,1,1,2,1,0,0,1,1,2,1,0,1,-0.00338469,-0.00283115,-0.00297017,-0.00327199,-0.00340248,sell
2011-08-25,0,1,1,0,0,1,1,0,2,1,0,1,2,0,2,0,1,0, 0.00332486, 0.00204261, 0.00220557, 0.00334479, 0.00142812,buy
2011-08-26,0,0,0,0,0,1,1,0,2,1,0,0,1,1,2,1,1,1,-0.00265880,-0.00157821,-0.00405075,-0.00146395,-0.00256291,sell
2011-08-27,0,2,0,2,1,0,0,0,3,1,0,1,1,1,3,1,0,1,-0.00279066,-0.00190640,-0.00181543,-0.00377174, 0.00317216,sell
2011-08-28,0,1,1,2,1,0,1,0,2,2,1,0,2,0,3,0,0,0, 0.00273098, 0.00314784, 0.00315602, 0.00313823, 0.00228224,buy
2011-08-29,0,2,1,2,0,1,0,0,1,1,0,1,2,0,2,0,1,0,-0.00251681,-0.00260229, 0.00115992,-0.00247093,-0.00020752,sell
2011-08-30,1,1,0,2,1,1,1,0,1,1,0,0,1,0,2,0,0,0, 0.00583858, 0.00583858, 0.00595715, 0.00722334, 0.00255989,buy
2011-08-31,1,1,0,2,1,1,1,0,1,1,1,1,1,1,2,0,0,1, 0.00667506, 0.00630457, 0.00714328, 0.00650910, 0.00473581,buy
2011-09-01,0,1,0,2,0,1,0,1,1,1,1,1,1,0,2,0,1,0, 0.00154510, 0.00175960, 0.00389144, 0.00173512, 0.00174547,buy
2011-09-02,1,0,0,2,0,0,0,0,2,1,0,2,0,1,3,0,0,1,-0.00040067,-0.00079783,-0.00079783,-0.00023188,-0.00043702,sell
2011-09-03,0,0,0,2,0,1,0,1,2,0,1,2,0,0,1,1,0,1, 0.00166453, 0.00085419, 0.00038746,-0.00118240, 0.00057478,buy
2011-09-04,1,0,1,1,0,0,0,1,0,1,1,2,0,1,0,1,0,1, 0.00011463, 0.00062095, 0.00089507, 0.00083186, 0.00127525,buy
2011-09-05,1,0,1,1,0,1,1,1,0,0,0,2,0,0,0,0,0,1,-0.00212175,-0.00231789,-0.00327571,-0.00298000,-0.00356100,sell
2011-09-06,0,1,0,1,1,0,2,1,1,0,0,1,0,1,0,1,0,0, 0.00318445, 0.00212049, 0.00177894, 0.00300499, 0.00252982,buy
2011-09-07,0,1,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,1, 0.00539543, 0.00097888, 0.00509525, 0.00578389, 0.00539543,buy
2011-09-08,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.00485932, 0.00344860, 0.00569869, 0.00349130, 0.00345910,buy
2011-09-09,1,1,0,1,0,0,1,0,1,1,1,1,1,0,2,0,1,0, 0.00593387, 0.00035974, 0.00017706, 0.00073564, 0.00035974,buy
2011-09-10,1,0,1,1,1,0,2,0,1,1,2,0,0,0,2,1,1,0, 0.00331745, 0.00306967, 0.00270674, 0.00407075, 0.00331745,buy
2011-09-11,1,1,1,1,1,0,3,0,0,2,3,0,0,0,1,1,0,0, 0.00378075, 0.00471921, 0.00378075, 0.00430979, 0.00429452,buy
2011-09-12,2,0,0,2,0,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.00627175,-0.00089193,-0.00503408,-0.00123439,-0.00404981,sell
2011-09-13,2,2,0,2,1,0,1,1,0,2,0,0,0,0,1,0,1,0, 0.00116776, 0.00252832, 0.00384281, 0.00346411, 0.00376572,buy
2011-09-14,0,2,1,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0, 0.00395042, 0.00666362, 0.00596804, 0.00666402, 0.00420977,buy
2011-09-15,0,1,1,2,1,0,1,1,0,0,1,0,1,0,1,1,1,0, 0.00649886, 0.00616941, 0.00567011, 0.00607235, 0.00064559,buy
2011-09-16,1,1,1,1,0,1,1,0,0,2,0,0,1,0,1,1,1,0, 0.00141127, 0.00043393,-0.00334252, 0.00247116, 0.00271270,buy
2011-09-17,0,0,1,0,0,1,0,0,1,1,1,1,0,1,2,0,1,0,-0.00021677,-0.00071827,-0.00006204, 0.00014825, 0.00038232,buy
2011-09-18,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1, 0.00241418, 0.00260087, 0.00257047, 0.00320818, 0.00343258,buy
2011-09-19,0,1,2,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,-0.00243579,-0.00296123,-0.00095077,-0.00241335,-0.00074625,sell
2011-09-20,2,0,0,1,0,1,0,1,1,1,0,2,0,1,1,1,0,0, 0.00228908, 0.00226242,-0.00027253, 0.00237542, 0.00173955,buy
2011-09-21,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.00554430,-0.00759684,-0.00063618,-0.00498441,-0.00126958,sell
2011-09-22,2,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.00126204, 0.00070219, 0.00063661, 0.00052854, 0.00079733,buy
2011-09-23,2,1,1,0,1,0,3,0,1,0,0,0,0,1,0,1,0,1,-0.00738795,-0.00498059,-0.00508128,-0.00545738,-0.00577186,sell
2011-09-24,2,0,0,0,1,1,3,0,1,0,0,1,2,0,1,0,1,1,-0.00188727,-0.00247578,-0.00198946,-0.00295872,-0.00188727,sell
2011-09-25,0,1,0,1,0,1,3,0,0,1,1,0,1,1,2,0,1,1, 0.00351485, 0.00262705, 0.00251869, 0.00236759, 0.00231262,buy
2011-09-26,1,1,1,1,0,0,3,0,0,1,1,1,1,0,1,0,0,1, 0.00620823, 0.00516905, 0.00630203, 0.00002150, 0.00555042,buy
2011-09-27,2,0,0,2,1,0,3,0,0,2,1,0,2,0,2,0,0,0, 0.00243770, 0.00254124, 0.00243770, 0.00243770, 0.00151903,buy
2011-09-28,0,0,0,1,0,0,2,1,0,1,2,0,1,0,1,0,1,0, 0.00447713, 0.00154080, 0.00149990, 0.00402798, 0.00458545,buy
2011-09-29,2,0,0,2,0,1,0,1,0,2,1,0,1,1,2,0,0,0, 0.00115411, 0.00047260, 0.00120354, 0.00075861, 0.00359521,buy
2011-09-30,2,0,0,1,1,0,0,1,1,1,1,1,2,0,1,0,0,1, 0.00037252,-0.00266812,-0.00264625,-0.00078650,-0.00264625,sell
2011-10-01,2,0,0,2,1,1,1,1,0,1,2,0,1,1,0,1,1,0, 0.00428672, 0.00380409, 0.00432988, 0.00428672, 0.00428672,buy
2011-10-02,3,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.00010697, 0.00061935, 0.00033118, 0.00073369, 0.00058946,buy
2011-10-03,1,1,2,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.00331354,-0.00198754, 0.00185489,-0.00356735,-0.00387881,sell
2011-10-04,0,1,1,0,0,1,2,0,1,0,1,1,1,1,0,0,0,0,-0.00066816,-0.00505906,-0.00485666,-0.00162487,-0.00560230,sell
2011-10-05,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,0,1,-0.00043273,-0.00053236, 0.00116752, 0.00046855,-0.00027315,buy
2011-10-06,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0, 0.00429627, 0.00455601, 0.00472176, 0.00569611, 0.00550613,buy
2011-10-07,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1, 0.00309466, 0.00351437, 0.00351437, 0.00634424,-0.00118607,buy
2011-10-08,0,1,1,0,1,0,1,1,0,1,2,0,1,0,1,1,0,1, 0.00186205, 0.00246956, 0.00172512,-0.00312001, 0.00242952,buy
2011-10-09,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,1,0,-0.00614310,-0.00477083,-0.00364765,-0.00576926,-0.00366612,sell
2011-10-10,1,1,1,0,1,0,0,3,0,2,0,0,0,0,2,0,1,0, 0.00378991, 0.00527615, 0.00652588, 0.00526559, 0.00188541,buy
2011-10-11,0,1,0,1,0,0,1,1,0,2,1,0,1,0,2,0,0,0, 0.00389984,-0.00292660, 0.00644844, 0.00315407, 0.00315956,buy
2011-10-12,1,0,0,0,1,0,0,2,0,1,1,0,1,0,2,0,0,0, 0.00350974, 0.00495763, 0.00554992, 0.00457398, 0.00557332,buy
2011-10-13,2,0,0,0,1,0,0,2,0,2,0,0,0,0,2,1,1,0, 0.00151178, 0.00297277, 0.00583216, 0.00218730, 0.00079426,buy
2011-10-14,2,0,0,1,0,0,0,1,1,2,1,0,1,0,2,0,0,0, 0.00254070, 0.00046393, 0.00125994, 0.00046393, 0.00094948,buy
2011-10-15,2,1,0,0,1,0,0,1,2,2,2,0,2,0,1,1,0,0,-0.00018415,-0.00125495,-0.00112255,-0.00112255,-0.00128498,sell
2011-10-16,2,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.00259258,-0.00200968,-0.00220957,-0.00273042,-0.00238262,sell
2011-10-17,3,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,2,0,-0.00048278,-0.00202923, 0.00230931,-0.00368598,-0.00173537,sell
2011-10-18,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,-0.00199279,-0.00278436, 0.00125376, 0.00056195,-0.00089851,sell
2011-10-19,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.00216308, 0.00328385, 0.00406987, 0.00372946, 0.00351924,buy
2011-10-20,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.00148229, 0.00035809,-0.00129110,-0.00177952,-0.00206488,sell
2011-10-21,0,1,1,0,0,1,0,0,2,0,0,1,0,0,2,0,1,1, 0.00420671, 0.00368472, 0.00441820, 0.00441820, 0.00565520,buy
2011-10-22,0,1,1,1,0,0,1,0,1,1,1,1,0,1,3,0,1,0, 0.00325326, 0.00282263, 0.00266432, 0.00330190, 0.00294324,buy
2011-10-23,1,1,0,2,0,1,0,0,1,1,1,1,1,0,2,0,1,1, 0.00248089, 0.00193261, 0.00563076, 0.00200861, 0.00240181,buy
2011-10-24,2,0,1,2,1,0,1,0,2,1,0,2,0,1,3,0,2,1, 0.00481061, 0.00590043, 0.00478714, 0.00597137, 0.00425129,buy
2011-10-25,1,0,1,3,1,1,1,0,2,1,1,2,0,0,2,0,2,1, 0.00190434, 0.00371889, 0.00040035, 0.00301398, 0.00040035,buy
2011-10-26,1,0,0,3,0,1,0,1,2,1,1,2,1,0,2,0,1,1,-0.00258246,-0.00075948,-0.00072734,-0.00217031,-0.00182027,sell
2011-10-27,1,0,0,3,1,0,0,0,3,1,0,3,1,0,1,0,2,0, 0.00540013, 0.00551147, 0.00090058, 0.00516981, 0.00571613,buy
2011-10-28,1,0,0,3,1,0,0,1,3,1,1,3,0,1,0,1,2,0, 0.00196861, 0.00175748,-0.00350517, 0.00196861, 0.00199664,buy
2011-10-29,2,0,0,2,0,0,0,1,0,1,1,3,1,1,0,0,1,0, 0.00030322, 0.00046799, 0.00083439, 0.00004842, 0.00033469,buy
2011-10-30,1,1,0,3,0,1,0,3,1,0,0,2,1,0,0,1,1,1, 0.00287927,-0.00354626, 0.00075672,-0.00198549, 0.00179753,buy
2011-10-31,0,1,1,2,1,0,1,2,1,0,0,0,0,1,0,1,2,0,-0.00551770,-0.00481214,-0.00104877,-0.00502675,-0.00481214,sell
2011-11-01,0,0,1,1,0,1,0,3,0,0,0,1,0,0,0,3,1,1,-0.00203452,-0.00154130,-0.00153715,-0.00230846,-0.00112868,sell
2011-11-02,0,1,0,0,0,1,0,3,0,1,0,0,0,1,1,3,1,1,-0.00486868,-0.00248620,-0.00540366,-0.00464924,-0.00486868,sell
2011-11-03,2,0,1,0,0,0,1,2,1,0,0,1,0,0,1,2,1,0, 0.00653733, 0.00637240, 0.00637240, 0.00661717, 0.00064822,buy
2011-11-04,2,1,1,0,0,1,1,0,0,3,1,0,0,0,0,3,1,1,-0.00093897,-0.00096903,-0.00148648,-0.00148648,-0.00112208,sell
2011-11-05,3,0,0,0,0,0,0,0,0,3,2,0,0,1,0,2,1,0, 0.00182726, 0.00304884, 0.00063814, 0.00273032, 0.00064871,buy
2011-11-06,3,1,1,0,0,0,0,1,0,2,3,0,1,0,1,0,1,0, 0.00211772, 0.00146319, 0.00075899,-0.00069981, 0.00075899,buy
2011-11-07,2,1,1,0,0,1,1,0,0,3,2,0,1,0,1,0,1,1, 0.00106929, 0.00075138, 0.00075138, 0.00001263, 0.00099806,buy
2011-11-08,1,0,1,0,1,0,1,1,0,2,3,0,1,0,0,0,2,0, 0.00115533, 0.00111575, 0.00177760,-0.00194033, 0.00236847,buy
2011-11-09,1,0,0,1,2,0,0,1,0,3,3,0,0,0,0,1,3,0,-0.00123479,-0.00404426,-0.00467005,-0.00573086,-0.00467005,sell
2011-11-10,0,0,0,0,1,0,0,0,1,1,2,0,1,0,1,0,2,0,-0.00531331,-0.00374720,-0.00465364,-0.00406972,-0.00530746,sell
2011-11-11,0,1,0,1,0,0,0,1,1,0,3,0,1,0,0,1,1,0, 0.00758210, 0.00648560, 0.00640958, 0.00623169, 0.00656636,buy
2011-11-12,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,2,0,-0.00006271,-0.00014908,-0.00008474,-0.00014908, 0.00033304,buy
2011-11-13,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,-0.00098612,-0.00207509,-0.00088350,-0.00133521, 0.00107294,sell
2011-11-14,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.00064244,-0.00445700,-0.00357491, 0.00101937, 0.00305600,buy
2011-11-15,2,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,2,0,-0.00026764, 0.00128457, 0.00049270, 0.00168090, 0.00065312,buy
2011-11-16,2,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,2,0,-0.00225569,-0.00242270,-0.00295131,-0.00305911, 0.00114860,sell
2011-11-17,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,2,1,-0.00102017,-0.00617665,-0.00624137,-0.00919161,-0.00067216,sell
2011-11-18,2,1,1,0,0,1,1,0,1,0,0,1,0,1,2,0,1,1, 0.00016832,-0.00010921, 0.00005755, 0.00009786, 0.00009319,buy
2011-11-19,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.00312541, 0.00286855, 0.00357408, 0.00377133, 0.00316357,buy
2011-11-20,2,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,1,1, 0.00355881, 0.00422365, 0.00408526, 0.00423142, 0.00441259,buy
2011-11-21,2,0,0,1,0,0,2,0,0,1,0,1,1,1,1,0,1,0, 0.00194869,-0.00351175,-0.00371016,-0.00313602,-0.00402009,sell
2011-11-22,1,0,1,0,0,1,1,2,0,0,1,1,1,1,1,0,0,1,-0.00271881, 0.00360846,-0.00263826,-0.00103114,-0.00263826,sell
2011-11-23,2,0,0,1,1,0,0,2,0,1,1,1,0,1,2,0,1,0,-0.00337744,-0.00222966,-0.00463982,-0.00547633,-0.00336000,sell
2011-11-24,0,0,0,0,0,1,0,2,1,0,0,2,0,0,1,2,1,1,-0.00377528,-0.00335918,-0.00297922,-0.00339378,-0.00218168,sell
2011-11-25,1,1,0,1,0,0,0,2,0,1,1,0,1,0,0,2,0,1,-0.00340825, 0.00025154, 0.00086147,-0.00351150,-0.00297089,sell
2011-11-26,2,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.00291544,-0.00011875, 0.00659299, 0.00211659, 0.00646237,buy
2011-11-27,1,2,0,1,0,0,1,2,1,0,0,1,0,1,0,2,1,0, 0.00384040, 0.00184080, 0.00168570, 0.00316217, 0.00218975,buy
2011-11-28,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.00289851, 0.00286059, 0.00289851, 0.00327717, 0.00294509,buy
2011-11-29,1,2,2,0,1,0,0,1,1,1,0,1,0,1,0,2,0,1, 0.00809769, 0.00758324, 0.00809769, 0.00758324, 0.00757427,buy
2011-11-30,1,1,1,0,0,1,0,0,2,0,0,0,0,2,1,0,1,0, 0.00124251, 0.00106554, 0.00093944, 0.00085094, 0.00102092,buy
2011-12-01,1,1,0,0,0,0,1,0,2,1,0,1,0,1,0,1,1,1,-0.00394632,-0.00360554,-0.00408764,-0.00001419,-0.00384918,sell
2011-12-02,2,0,1,1,0,1,0,0,1,1,2,0,1,2,0,0,0,1, 0.00241796, 0.00064810, 0.00104520, 0.00082327, 0.00260822,buy
2011-12-03,2,1,0,2,0,0,0,1,1,0,2,0,1,1,1,0,0,0,-0.00102333,-0.00175700,-0.00203001,-0.00082875,-0.00085728,sell
2011-12-04,0,1,1,2,0,1,2,1,1,1,1,0,1,2,1,0,0,2,-0.00109792,-0.00072311,-0.00023905, 0.00031450,-0.00072311,sell
2011-12-05,0,0,1,2,1,1,2,0,0,0,2,0,1,2,0,0,0,2, 0.00205436, 0.00247016, 0.00197612, 0.00226830, 0.00225182,buy
2011-12-06,1,0,1,2,1,0,1,1,0,2,2,0,2,1,0,1,0,1, 0.00368029, 0.00323744, 0.00379238, 0.00381088, 0.00368029,buy
2011-12-07,1,0,0,2,1,0,1,0,0,2,1,0,1,1,1,0,0,1, 0.00196425, 0.00129429, 0.00196425, 0.00184100, 0.00223369,buy
2011-12-08,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,-0.00191631, 0.00019474,-0.00105080, 0.00047497,-0.00183194,sell
2011-12-09,0,1,0,2,1,0,1,1,1,1,2,0,0,1,0,1,1,0,-0.00010868,-0.00010496,-0.00014901, 0.00074049,-0.00010496,buy
2011-12-10,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0,-0.00087480, 0.00097808, 0.00112156, 0.00010611, 0.00160665,buy
2011-12-11,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.00277131,-0.00243265, 0.00049380,-0.00292172,-0.00300872,sell
2011-12-12,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,0,2,0,-0.00109315,-0.00010374,-0.00246646, 0.00014994,-0.00010374,sell
2011-12-13,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,2,0, 0.00031824,-0.00028464, 0.00097423,-0.00017170,-0.00028464,buy
2011-12-14,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,-0.00304944,-0.00643168,-0.00629834,-0.00680146,-0.00628140,sell
2011-12-15,0,0,0,1,0,0,1,0,1,1,0,1,0,2,1,0,1,0, 0.00203489, 0.00065580, 0.00193572, 0.00129565, 0.00389318,buy
2011-12-16,0,1,0,0,0,1,1,0,0,2,1,2,0,1,1,0,1,0, 0.00063323, 0.00060091,-0.00036010,-0.00204927, 0.00155927,buy
2011-12-17,1,0,1,0,0,0,0,1,0,1,1,2,0,2,0,0,1,1, 0.00270015, 0.00057342, 0.00267663, 0.00309142, 0.00288350,buy
2011-12-18,1,1,0,0,0,1,1,1,0,2,0,2,0,2,1,1,0,1,-0.00685337,-0.00659158,-0.00573815,-0.00651968,-0.00582446,sell
2011-12-19,0,1,1,1,1,0,1,1,0,2,0,1,0,1,0,1,0,0,-0.00381820,-0.00412465,-0.00333339,-0.00412465,-0.00412465,sell
2011-12-20,1,1,2,0,1,1,0,2,0,2,1,1,0,2,1,1,0,1, 0.00526270, 0.00526270, 0.00526270, 0.00526270, 0.00518579,buy
2011-12-21,0,1,1,1,0,1,0,1,1,2,0,1,1,1,1,1,0,0, 0.00346590, 0.00435692, 0.00300094,-0.00242268, 0.00346390,buy
2011-12-22,1,1,1,0,1,0,0,2,1,2,0,1,0,2,0,2,0,1, 0.00638409, 0.00582966, 0.00703850, 0.00582966, 0.00582966,buy
2011-12-23,1,1,1,1,1,0,0,0,0,2,2,0,0,1,0,1,1,0, 0.00323265, 0.00324192, 0.00323265, 0.00289690, 0.00315268,buy
2011-12-24,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,-0.00097980,-0.00179512,-0.00354451,-0.00178216,-0.00071282,sell
2011-12-25,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1, 0.00207549, 0.00220511, 0.00258253, 0.00305436, 0.00267893,buy
2011-12-26,1,1,2,1,1,0,0,1,0,1,1,1,0,2,0,1,0,0,-0.00053623,-0.00006176,-0.00067255,-0.00053623,-0.00117264,sell
2011-12-27,1,0,2,0,0,1,0,0,0,2,1,0,0,2,1,0,1,0, 0.00234535,-0.00218077, 0.00098401, 0.00056636, 0.00254996,buy
2011-12-28,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,-0.00304587,-0.00261517,-0.00261415,-0.00271850,-0.00226218,sell
2011-12-29,1,1,0,1,0,0,1,0,0,2,2,1,0,1,0,1,0,1, 0.00111935,-0.00016020,-0.00008115, 0.00056633, 0.00001986,buy
2011-12-30,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.00135583, 0.00141712, 0.00113207, 0.00026016, 0.00141712,buy
2011-12-31,0,1,0,1,0,0,0,1,0,1,1,0,0,0,2,0,1,0, 0.00551461, 0.00049673, 0.00590678, 0.00555458, 0.00539523,buy
2012-01-01,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1, 0.00224142, 0.00224142, 0.00195016, 0.00266511, 0.00148709,buy
2012-01-02,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.00201325,-0.00099717,-0.00042943,-0.00044670,-0.00022886,sell
2012-01-03,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.00052400, 0.00235944, 0.00073057, 0.00052400, 0.00159796,buy
2012-01-04,0,0,1,1,1,0,0,0,1,0,0,0,0,1,2,0,0,1, 0.00312881, 0.00181476, 0.00177996, 0.00354319, 0.00181476,buy
2012-01-05,0,1,1,0,1,0,0,2,3,0,1,1,1,0,1,1,0,0,-0.00118162,-0.00118162,-0.00118162,-0.00118162, 0.00242748,sell
2012-01-06,1,1,1,1,0,0,0,1,2,0,1,1,1,0,0,1,0,1,-0.00062233,-0.00021808, 0.00001382, 0.00001382,-0.00007073,sell
2012-01-07,0,2,1,1,1,0,0,2,1,0,0,2,1,0,0,2,0,1, 0.00119405, 0.00143420, 0.00171200, 0.00216390, 0.00165584,buy
2012-01-08,0,2,1,0,1,0,1,2,2,0,0,2,0,0,0,2,1,0, 0.00377920, 0.00389467, 0.00106057, 0.00506575, 0.00361815,buy
2012-01-09,0,1,1,1,0,0,2,1,1,0,0,2,1,0,0,1,1,0,-0.00152819,-0.00274849,-0.00059364,-0.00048909,-0.00058802,sell
2012-01-10,0,2,2,0,1,0,2,0,3,0,0,2,0,0,0,2,1,0, 0.00286727, 0.00327158, 0.00271214, 0.00367126, 0.00180165,buy
2012-01-11,0,0,0,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0, 0.00428907, 0.00460154, 0.00148194, 0.00279276, 0.00044349,buy
2012-01-12,0,2,0,1,0,1,2,0,2,1,0,2,1,0,1,1,1,0, 0.00009380,-0.00103191,-0.00086938,-0.00261374,-0.00088164,sell
2012-01-13,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,-0.00225344,-0.00308642,-0.00306637,-0.00323116,-0.00319665,sell
2012-01-14,1,1,1,0,0,0,2,0,1,1,0,2,0,1,1,1,1,0,-0.00095198,-0.00072179,-0.00218613,-0.00067396,-0.00250634,sell
