Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-26,none,none,none,a45,none,a90,a0,none,none,none,none,a45,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,45.01,-0.00178330,-0.0053838,-0.00161314,-0.0029367,-0.0028958,sell
2013-12-27,none,none,none,a45,none,none,none,none,a90,none,none,a45,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,45.9320833333333,-0.00617121,-0.0055897,-0.00095343,-0.0059243,-0.0056205,sell
2013-12-28,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,46.8579166666667,-0.00260951,-0.0004700, 0.00065240,-0.0019829,-0.0005797,sell
2013-12-29,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,47.78375,-0.00769157,-0.0079598,-0.00592916,-0.0075767,-0.0069041,sell
2013-12-30,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,48.7104166666667,-0.00154397,-0.0045400,-0.00034539,-0.0015777,-0.0025001,sell
2013-12-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,49.6370833333333,-0.00388707,-0.0110077,-0.00174208,-0.0015248,-0.0051829,sell
2014-01-01,none,none,a90,none,none,a180,a90,none,none,none,a90,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,50.56625,-0.01000423,-0.0018641, 0.00054906, 0.0003446,-0.0002130,buy
2014-01-02,none,a180,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,51.4966666666667,-0.00572222, 0.0003251,-0.00191958,-0.0057222,-0.0061513,sell
2014-01-03,none,a180,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,52.4283333333333,-0.00326769,-0.0015442,-0.00203298,-0.0032677,-0.0039126,sell
2014-01-04,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,53.36125,-0.00975189,-0.0105973,-0.00896764,-0.0055457,-0.0108324,sell
2014-01-05,none,none,none,a60,none,a120,a150,none,none,a180,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,54.2945833333334,-0.00461807, 0.0000411,-0.00146171,-0.0011641,-0.0011363,buy
2014-01-06,none,none,none,a60,none,none,none,a120,a60,a180,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,55.2275,-0.00470893, 0.0026478,-0.00062314,-0.0011178,-0.0012384,sell
2014-01-07,none,none,none,a60,a0,a90,a180,none,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,56.1633333333333,-0.00101452,-0.0047670,-0.00447662,-0.0056845,-0.0062386,sell
2014-01-08,none,none,none,none,a0,a90,none,a150,a90,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,57.1004166666667,-0.00317577,-0.0052595,-0.00428279,-0.0072520,-0.0072127,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,58.0383333333333,-0.00358335,-0.0049108,-0.00552605,-0.0074542,-0.0073934,sell
2014-01-10,none,none,none,none,none,a60,a150,a180,a120,none,none,a60,none,none,a60,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,58.9775,-0.00084579, 0.0024736,-0.00195118,-0.0026005,-0.0041600,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,59.91625, 0.00185346,-0.0134903,-0.00308346,-0.0097400,-0.0123514,sell
2014-01-12,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,60.8570833333333, 0.00335965,-0.0110991,-0.00038084,-0.0106346,-0.0087154,sell
2014-01-13,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,61.79875,-0.00224932,-0.0054022,-0.00584337,-0.0046196,-0.0050507,sell
2014-01-15,none,none,none,none,none,a0,a90,a120,a180,none,none,none,none,a90,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,63.68625,-0.00472621,-0.0014044,-0.00260480,-0.0011388, 0.0007686,buy
2014-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,64.6308333333333,-0.00373575,-0.0048331,-0.00563210,-0.0037825,-0.0060458,sell
2014-01-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,65.57875,-0.00420013,-0.0048361,-0.00600388,-0.0046523,-0.0060449,sell
2014-01-18,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,66.5258333333333, 0.00099474, 0.0019795,-0.00073711,-0.0003081, 0.0004788,buy
2014-01-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,67.475, 0.00545688,-0.0021108, 0.00895623, 0.0055018, 0.0065638,buy
2014-01-20,none,a150,none,none,a30,a60,none,a60,a120,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,68.425, 0.00397123,-0.0018499, 0.00505176, 0.0077975, 0.0034325,buy
2014-01-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,69.3766666666667,-0.00202368,-0.0059739,-0.00506895,-0.0018716,-0.0050503,sell
2014-01-22,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,70.3295833333333,-0.00858623,-0.0074300,-0.01079860,-0.0119855,-0.0172668,sell
2014-01-23,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,71.28375,-0.00362104,-0.0043781,-0.00744771,-0.0008321,-0.0041099,sell
2014-01-24,none,none,a120,a90,none,a120,none,none,a60,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,72.2391666666667,-0.00802326,-0.0086149,-0.00829968,-0.0041615,-0.0049892,sell
2014-01-25,a30,none,a120,a90,none,none,none,a0,a60,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,73.1954166666667,-0.00945416,-0.0091869,-0.00882271,-0.0053196,-0.0049720,sell
2014-01-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,74.15375,-0.00059612,-0.0023177,-0.00041503,-0.0009982,-0.0017710,sell
2014-01-27,a30,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,75.11375,-0.00239426,-0.0032102,-0.00326980, 0.0026803, 0.0007769,sell
2014-01-28,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,76.0741666666667, 0.00532519, 0.0019847, 0.00440483, 0.0026988, 0.0055269,buy
2014-01-29,a30,a135,none,none,a45,a180,a90,a60,a0,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,77.03625, 0.00491114,-0.0006880,-0.00026344,-0.0009620,-0.0033463,sell
2014-01-30,a30,a135,none,none,a45,a150,none,none,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,78, 0.00609812, 0.0039615, 0.00533099, 0.0048239, 0.0029319,buy
2014-01-31,a30,none,none,none,a45,a150,a120,a90,none,a150,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,78.9641666666667,-0.00811097,-0.0034603,-0.01160298,-0.0038117,-0.0080994,sell
2014-02-01,a30,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,79.9304166666667,-0.00499603,-0.0052656,-0.00382650,-0.0079136,-0.0031597,sell
2014-02-02,a30,none,none,none,none,a120,a150,a120,a60,a150,none,none,none,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,80.8970833333333,-0.00545669,-0.0039437,-0.00646060,-0.0059596,-0.0052617,sell
2014-02-04,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,82.835,-0.00151576, 0.0014818, 0.00391126, 0.0025236, 0.0018911,buy
2014-02-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,83.8054166666667,-0.00475884,-0.0034436,-0.00335303,-0.0012250,-0.0022972,sell
2014-02-06,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,84.7770833333333, 0.00384231, 0.0027761, 0.00399777, 0.0041978, 0.0042860,buy
2014-02-07,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,85.7504166666667, 0.00651014, 0.0061114, 0.00192095, 0.0051665, 0.0064306,buy
2014-02-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,86.7258333333333, 0.00719363,-0.0012672,-0.00326861,-0.0035718, 0.0022199,buy
2014-02-09,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,87.7008333333333,-0.00172369,-0.0021164,-0.00499311,-0.0053334,-0.0026663,sell
2014-02-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,88.6770833333333,-0.00255973, 0.0009158, 0.00079296,-0.0018375,-0.0021073,sell
2014-02-11,none,none,none,none,a45,a0,none,none,a180,none,none,a90,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,89.6554166666667, 0.00427920, 0.0052901, 0.00059923, 0.0006747, 0.0039206,buy
2014-02-12,none,none,none,none,a45,none,a90,a120,none,none,none,a90,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,90.6345833333333, 0.00178386, 0.0012029,-0.00444245,-0.0019602, 0.0014475,buy
2014-02-13,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,91.6154166666667, 0.00383666, 0.0048667, 0.00626451, 0.0056306, 0.0014301,buy
2014-02-14,none,none,none,none,none,none,a60,a90,a150,a135,a120,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,92.5970833333333, 0.00377067, 0.0046823, 0.00675670, 0.0043114, 0.0019609,buy
2014-02-15,none,a135,a120,none,none,none,a60,none,none,a135,a120,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,93.58, 0.00381554, 0.0046722,-0.00448517, 0.0025191,-0.0018422,buy
2014-02-16,none,a135,a120,none,none,a60,none,none,a120,none,a120,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,94.5641666666667,-0.00654799,-0.0022876,-0.00810900,-0.0028763,-0.0071680,sell
2014-02-17,none,a135,a120,none,none,none,none,a60,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,95.5504166666667,-0.00612296,-0.0022602,-0.00881896,-0.0045970,-0.0059015,sell
2014-02-18,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,96.5366666666667,-0.00195932,-0.0040872,-0.00180297,-0.0013128,-0.0043112,sell
2014-02-19,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,97.5241666666667,-0.00395994,-0.0066472,-0.00572901,-0.0050888,-0.0066537,sell
2014-02-20,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,98.51375, 0.00092579,-0.0041321, 0.00055892, 0.0013431,-0.0038843,buy
2014-02-21,none,none,none,none,a30,a120,none,a0,a60,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,99.5054166666667,-0.00777861,-0.0109844,-0.01171412,-0.0108047,-0.0101922,sell
2014-02-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,100.497916666667,-0.00039742,-0.0020365,-0.00138070, 0.0010392,-0.0027201,sell
2014-02-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,101.490416666667,-0.00706052,-0.0154024,-0.00978678,-0.0149732,-0.0151825,sell
2014-02-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,102.485833333333, 0.00463891,-0.0011157, 0.00373352, 0.0008194, 0.0002677,buy
2014-02-25,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,103.4825, 0.00299106,-0.0060759,-0.00138909,-0.0080773,-0.0051265,sell
2014-02-26,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,a60,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,104.48, 0.00572175, 0.0047482, 0.00709662, 0.0039381, 0.0051352,buy
2014-02-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,105.47875, 0.00555367, 0.0044535, 0.00518923, 0.0033351, 0.0046802,buy
2014-02-28,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,106.478333333333,-0.00207395, 0.0006637,-0.00247543,-0.0077705,-0.0016398,buy
2014-03-01,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,107.478333333333,-0.00533067,-0.0019658,-0.00595022,-0.0024874,-0.0063273,sell
2014-03-02,none,none,none,none,none,none,a150,a120,a60,a120,a135,none,none,a90,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,108.481666666667,-0.00038525, 0.0051185,-0.00277357, 0.0010777, 0.0001009,buy
2014-03-03,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a90,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,109.485416666667,-0.00065477, 0.0046167,-0.00316631, 0.0028832,-0.0002211,sell
2014-03-04,none,none,none,none,none,none,a180,a150,a90,none,a135,none,none,a90,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,110.48875, 0.00389591, 0.0056909, 0.00270884, 0.0007665, 0.0040574,buy
2014-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,111.500416666667,-0.00178562, 0.0013140,-0.00509401, 0.0008183, 0.0047035,buy
2014-03-06,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,112.504166666667, 0.00596901, 0.0053651, 0.00200476, 0.0046373, 0.0048967,buy
2014-03-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,113.513333333333, 0.00141043,-0.0014649, 0.00141442, 0.0021984, 0.0023808,buy
2014-03-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,114.522916666667,-0.00164004,-0.0008582,-0.00334979,-0.0029471,-0.0003373,sell
2014-03-09,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,115.53375, 0.00120203, 0.0000126,-0.00401184,-0.0041745, 0.0001651,buy
2014-03-10,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,116.54625,-0.00166665,-0.0043626,-0.00228435, 0.0002335,-0.0047416,sell
2014-03-11,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,117.557916666667,-0.00460443,-0.0050429,-0.00474195,-0.0040989,-0.0060714,sell
2014-03-12,none,a135,none,a90,none,none,none,none,a180,none,none,a120,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,118.5725,-0.00450708,-0.0060550,-0.00566853,-0.0050435,-0.0052882,sell
2014-03-13,none,a135,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,119.587083333333,-0.00571485, 0.0003937,-0.00969413,-0.0035010,-0.0055639,sell
2014-03-14,none,a135,a120,none,none,none,a60,a90,none,none,none,a120,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,120.602916666667,-0.00283739, 0.0000460,-0.00996815,-0.0006624,-0.0026121,buy
2014-03-15,none,none,a120,none,none,a60,none,none,a150,none,a150,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,121.620416666667,-0.00648418,-0.0066527,-0.00773601,-0.0024176,-0.0066432,sell
2014-03-16,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,122.6375,-0.00585120, 0.0014473, 0.00105420, 0.0017410,-0.0015043,buy
2014-03-17,none,none,none,none,none,a90,none,none,a120,none,a150,none,a150,none,none,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,123.657916666667,-0.00270745, 0.0023957, 0.00211729, 0.0030456, 0.0003690,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,124.676666666667, 0.00148976, 0.0019278, 0.00245995, 0.0033834, 0.0018469,buy
2014-03-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,125.699166666667,-0.00163093,-0.0053884,-0.00163093,-0.0040253,-0.0040017,sell
2014-03-20,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,126.72125,-0.00290450,-0.0006674,-0.00298301,-0.0023001,-0.0027519,sell
2014-03-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,127.744166666667,-0.00421676,-0.0005350,-0.00406237,-0.0035402,-0.0042354,sell
2014-03-22,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,128.768333333333, 0.00812824, 0.0048182, 0.00328656, 0.0060973, 0.0075451,buy
2014-03-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,129.795416666667,-0.00011211, 0.0013113, 0.00325656,-0.0019648,-0.0004671,buy
2014-03-24,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,130.820416666667, 0.00066173,-0.0000255,-0.00008563, 0.0006332,-0.0012987,sell
2014-03-25,a30,a120,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,131.84875, 0.00418505, 0.0027961, 0.00333350, 0.0044927, 0.0008870,buy
2014-03-26,a30,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,132.877083333333,-0.00499921,-0.0077645,-0.00255044,-0.0012818,-0.0008932,sell
2014-03-27,a30,a120,none,none,none,none,a120,a90,a0,none,none,a135,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,133.90625,-0.00616017,-0.0038844,-0.00601610,-0.0019802,-0.0051478,sell
2014-03-28,a30,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a90,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,134.937083333333, 0.00179228, 0.0009030,-0.00034456, 0.0035233, 0.0038124,buy
2014-03-29,a30,none,none,none,none,none,a150,a120,none,none,none,a135,none,a120,a90,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,135.967916666667, 0.00297099, 0.0027314, 0.00339062, 0.0047199, 0.0048636,buy
2014-03-30,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,137.000833333333, 0.00269683, 0.0028371, 0.00248468, 0.0064861, 0.0068328,buy
2014-03-31,a30,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,138.033333333333,-0.00639077,-0.0074703, 0.00166443, 0.0007799,-0.0018013,sell
2014-04-01,a30,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,139.067916666667, 0.00177661, 0.0006547, 0.00102167, 0.0025647, 0.0018250,buy
2014-04-02,none,none,a150,a120,none,a60,a150,a180,none,a90,none,none,a135,none,none,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,140.1025, 0.00245623, 0.0008044, 0.00345930, 0.0011938, 0.0034960,buy
2014-04-03,none,none,none,a120,none,none,none,none,a90,none,none,none,a135,none,none,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,141.1375,-0.00242979,-0.0020006,-0.00329676,-0.0043805,-0.0042703,sell
2014-04-05,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,143.210416666667, 0.00585603, 0.0043312, 0.00418443, 0.0039080, 0.0093271,buy
2014-04-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,144.247916666667,-0.00090629,-0.0001211,-0.00181779, 0.0044481, 0.0042117,buy
2014-04-07,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,145.285416666667,-0.00567543,-0.0045293,-0.00704211, 0.0011009,-0.0003152,sell
2014-04-08,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,146.32375,-0.00379770,-0.0033964, 0.00009696,-0.0065736, 0.0009991,buy
2014-04-09,none,none,none,none,a30,none,a60,none,none,none,a180,none,none,a135,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,147.362916666667,-0.00540808,-0.0036037,-0.00020316,-0.0065053, 0.0003265,buy
2014-04-10,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,a135,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,148.402083333333,-0.01224399,-0.0121270,-0.01364049,-0.0156626,-0.0061443,sell
2014-04-11,none,none,none,a135,a30,a60,none,none,a180,none,none,a150,none,none,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,149.441666666667,-0.00153947,-0.0066083,-0.00472365,-0.0013186,-0.0034667,sell
2014-04-12,none,none,none,a135,none,a60,none,a60,none,none,none,a150,none,none,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,150.4825,-0.00027784,-0.0085366,-0.00337622,-0.0011075,-0.0018303,sell
2014-04-14,none,a90,none,none,none,a90,a0,none,a150,none,none,none,none,none,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,152.56375,-0.00128974, 0.0042665, 0.00593669, 0.0040955, 0.0020575,buy
2014-04-15,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,153.605,-0.00333185, 0.0022253, 0.00244244, 0.0040184,-0.0034033,buy
2014-04-16,none,none,a180,none,none,a120,none,none,a120,none,none,none,none,none,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,154.647083333333, 0.00252281, 0.0016587, 0.00011622, 0.0017832, 0.0027612,buy
2014-04-17,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,155.688333333333,-0.00047249,-0.0004277,-0.00369796,-0.0011022, 0.0054457,sell
2014-04-18,none,none,none,a150,none,a150,a60,none,a90,none,none,none,a120,a150,none,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,156.732083333333,-0.00588225,-0.0039932,-0.00037791,-0.0029467,-0.0032956,sell
2014-04-19,none,none,none,a150,none,none,a60,none,a90,none,none,none,a120,a150,none,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,157.774166666667,-0.00553701,-0.0042644,-0.00036292,-0.0029242,-0.0035772,sell
2014-04-20,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,158.817916666667,-0.00285863,-0.0017769,-0.00025050,-0.0022658,-0.0021996,sell
