Date,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-22,a60,a60,none,a150,none,none,a90,none,a180,a120,none,a90,none,none,none,none,none,none,-0.00758396,-0.0056313,-0.0036311,-0.0052307,-0.00764926,sell
2012-07-23,a60,a60,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00737124,-0.0063560,-0.0055795,-0.0045057,-0.00749785,sell
2012-07-24,a60,a60,none,a150,none,none,a120,a0,a150,a90,none,a120,none,none,none,none,none,none,-0.00664209,-0.0063655,-0.0049256,-0.0053471,-0.00723815,sell
2012-07-25,a60,none,none,a150,none,a60,none,a0,none,none,a0,none,none,none,none,none,none,none, 0.00316902, 0.0029586,-0.0003537, 0.0031690, 0.01010318,buy
2012-07-26,a60,none,none,a150,none,a60,a150,none,a120,a60,none,a150,none,none,none,none,none,none, 0.00549245, 0.0068293, 0.0011534, 0.0068293, 0.00878184,buy
2012-07-27,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00882704, 0.0088270,-0.0012629, 0.0088270, 0.00983081,buy
2012-07-28,a60,none,none,a150,none,a60,a180,none,a90,none,none,a180,none,none,none,none,a120,none, 0.00870943, 0.0087094,-0.0037617, 0.0088270, 0.00889993,buy
2012-07-29,none,none,a150,a150,none,a60,a180,a60,none,none,a60,a180,none,none,none,none,a120,none, 0.00826094, 0.0064872,-0.0019672, 0.0085903, 0.00713483,buy
2012-07-30,none,none,a150,a150,none,a60,a150,none,a60,a0,a60,a150,none,none,none,none,a120,none, 0.01089014, 0.0072113, 0.0008841, 0.0073479, 0.00734792,buy
2012-07-31,none,none,a150,a150,none,none,a150,a90,none,a0,a90,a150,none,none,none,none,a120,none, 0.00507750, 0.0011558,-0.0005898, 0.0021840, 0.00240236,buy
2012-08-01,none,none,a150,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,a120,none,-0.00177708, 0.0016501, 0.0012919,-0.0010837, 0.00683916,sell
2012-08-02,none,none,a150,none,none,none,a120,a120,none,none,a120,a120,none,none,none,none,a120,none,-0.00279991, 0.0024049, 0.0022641, 0.0000771, 0.00833091,sell
2012-08-03,none,none,a150,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a120,none, 0.00183409, 0.0042524, 0.0042524, 0.0035220, 0.00564439,buy
2012-08-04,none,none,a150,none,none,none,a90,a150,a0,a60,none,a90,none,none,none,none,a120,none, 0.00270027, 0.0031760, 0.0031760, 0.0030179, 0.00360778,buy
2012-08-05,none,none,a150,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.00470910, 0.0037248, 0.0055205, 0.0017690, 0.00477550,buy
2012-08-06,none,none,a150,none,none,none,a60,none,none,a90,none,a60,none,none,a120,none,none,none, 0.00631333, 0.0063133, 0.0057962, 0.0063369, 0.00633693,buy
2012-08-07,none,none,a150,none,none,none,a60,a180,none,none,a180,none,none,none,a120,none,none,none, 0.00520515, 0.0047954, 0.0046634, 0.0038863, 0.00388626,buy
2012-08-08,none,none,a150,none,none,none,none,none,a60,a120,a180,none,none,none,a120,none,none,none, 0.00184205, 0.0014798, 0.0011987, 0.0014252, 0.00137954,buy
2012-08-09,none,none,a150,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none, 0.00231300, 0.0019416, 0.0022782, 0.0016075, 0.00144925,buy
2012-08-10,none,none,a150,none,none,none,none,a150,a90,none,a150,none,none,none,a120,none,none,none, 0.00180387, 0.0018039, 0.0027974, 0.0009653, 0.00132309,buy
2012-08-11,none,none,a150,none,none,none,a0,none,a90,a150,none,a0,none,none,a120,a180,none,none, 0.00088264, 0.0012171, 0.0017427, 0.0010172, 0.00153092,buy
2012-08-12,none,none,a150,none,none,none,a0,a120,none,none,a120,a0,none,none,a120,a180,none,none, 0.00020139, 0.0002169, 0.0002510,-0.0002872, 0.00050782,buy
2012-08-13,none,none,a150,none,none,none,none,a120,a120,a180,a120,none,none,none,a120,a180,none,none, 0.00021693, 0.0002169, 0.0002510,-0.0004507,-0.00020802,buy
2012-08-14,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none, 0.00041563, 0.0015128, 0.0009074, 0.0018168, 0.00128263,buy
2012-08-15,none,none,a150,a150,none,none,none,a90,a150,none,a90,none,none,none,none,a180,none,none, 0.00060701, 0.0015254, 0.0031841, 0.0017891, 0.00100436,buy
2012-08-16,none,none,a150,a150,none,none,a60,none,a150,a150,none,a60,none,none,none,a180,none,none, 0.00088526, 0.0026077, 0.0029819, 0.0028157, 0.00088526,buy
2012-08-17,none,none,none,a150,none,none,none,a60,a180,none,a60,a60,none,none,none,a180,none,none, 0.00230115, 0.0026075, 0.0032626, 0.0030726, 0.00297749,buy
2012-08-18,none,none,none,a150,none,none,a90,none,a180,a120,none,a90,a30,none,none,a180,none,none, 0.00251153, 0.0027830, 0.0026165, 0.0025115, 0.00284893,buy
2012-08-19,none,none,none,a150,none,none,a90,none,none,none,none,a90,a30,none,none,a180,none,a30, 0.00059197, 0.0006058, 0.0025664, 0.0022861, 0.00228613,buy
2012-08-20,a60,none,none,a150,none,none,a120,none,a150,a90,none,none,a30,none,none,none,none,a30,-0.00125573,-0.0005589,-0.0011968,-0.0005147,-0.00125573,sell
2012-08-21,a60,none,none,none,none,none,a120,none,none,none,a0,a120,a30,none,none,none,none,a30, 0.00100468, 0.0009664, 0.0014135, 0.0009140, 0.00091402,buy
2012-08-22,a60,none,none,none,none,a60,none,a0,a120,a60,a0,none,a30,none,a135,none,none,a30,-0.00252275,-0.0015766,-0.0022407,-0.0025227,-0.00252767,sell
2012-08-23,a60,none,none,none,none,a60,a150,none,none,a60,none,a150,a30,none,a135,none,none,a30,-0.00256342,-0.0014962,-0.0013106,-0.0025634,-0.00256342,sell
2012-08-24,a60,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,a135,none,none,a30,-0.00183138,-0.0015037,-0.0016006,-0.0018481,-0.00184814,sell
2012-08-25,none,none,none,none,none,a60,a180,none,none,none,none,a180,a30,none,a135,none,none,a30,-0.00209028,-0.0008842, 0.0005830,-0.0018557,-0.00064119,sell
2012-08-26,none,none,none,a135,none,a60,none,a60,a60,a0,a60,none,none,none,a135,none,none,a30, 0.00127265, 0.0031142, 0.0019304, 0.0020106, 0.00266044,buy
2012-08-27,none,none,none,a135,none,none,a150,none,none,a0,none,a150,none,none,a135,none,none,a30, 0.00270242, 0.0034213, 0.0026370, 0.0033027, 0.00362007,buy
2012-08-28,none,none,none,a135,a60,none,none,a90,none,none,a90,a150,none,none,none,none,none,a30, 0.00030531, 0.0043636, 0.0019544, 0.0001814, 0.00114316,buy
2012-08-29,none,none,none,a135,a60,none,a120,a90,none,none,none,a120,none,none,none,none,none,none, 0.00094960, 0.0050412, 0.0013375, 0.0009496, 0.00252548,buy
2012-08-30,none,none,a180,none,a60,none,a120,none,a0,none,a120,a120,none,none,none,none,none,none, 0.00038501,-0.0021753,-0.0028951,-0.0028951,-0.00003310,sell
2012-08-31,none,none,a180,none,a60,none,a90,a120,a0,a60,none,none,none,none,none,none,a90,none,-0.00071284,-0.0019796,-0.0019796,-0.0016303,-0.00102765,sell
2012-09-01,none,none,a180,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,a90,none, 0.00146435,-0.0030218,-0.0028388,-0.0030310, 0.00173488,sell
2012-09-02,none,none,a180,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a90,none, 0.00181947,-0.0015361,-0.0022526,-0.0032940, 0.00233704,sell
2012-09-03,none,a60,a180,a120,none,none,a60,a150,none,a90,none,a60,a45,none,none,none,a90,none, 0.00109927,-0.0022239, 0.0027052, 0.0015860, 0.00062338,buy
2012-09-04,none,a60,none,a120,none,none,none,none,a60,none,a180,none,a45,none,none,none,a90,none, 0.00266860, 0.0004997, 0.0050395, 0.0057515, 0.00052285,buy
2012-09-05,none,a60,none,a120,a45,none,none,a180,a60,a120,none,none,a45,none,a150,none,a90,none, 0.00158924,-0.0022184, 0.0009423, 0.0013692, 0.00005089,buy
2012-09-06,none,a60,none,a120,a45,none,none,none,none,none,a150,none,a45,none,a150,none,a90,none, 0.00559482, 0.0021634, 0.0060641, 0.0040374, 0.00223124,buy
2012-09-07,a90,a60,none,none,a45,none,none,a150,a90,a150,a150,none,a45,none,a150,none,none,none, 0.00757715, 0.0050809, 0.0071554, 0.0039631, 0.00868561,buy
2012-09-08,a90,none,none,none,a45,none,a0,a150,none,a150,none,a0,a45,none,a150,none,none,a45, 0.00412301, 0.0041320, 0.0044802,-0.0036229, 0.00891431,buy
2012-09-09,a90,none,none,none,none,none,none,none,a120,a180,a120,a0,a45,none,a150,none,none,a45,-0.00357592,-0.0035759,-0.0024077,-0.0040961, 0.00213365,sell
2012-09-10,a90,none,none,none,none,a90,none,a120,a120,a180,none,none,none,none,a150,a150,none,a45,-0.00047710, 0.0006864, 0.0014181, 0.0002644, 0.00052833,sell
2012-09-11,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a150,none,a45, 0.00132523, 0.0031198, 0.0017474, 0.0011480, 0.00288998,buy
2012-09-12,none,none,none,none,none,a90,none,a90,a150,a150,a90,none,none,none,none,a150,none,a45, 0.00121405, 0.0027236, 0.0023095, 0.0012141, 0.00210889,buy
2012-09-13,none,none,none,none,a30,a90,a60,a90,none,none,none,a60,none,none,none,a150,none,a45, 0.00080626, 0.0051679, 0.0051528, 0.0006487, 0.00516789,buy
2012-09-14,none,none,none,none,a30,none,none,none,a180,a120,a60,none,none,none,none,a150,none,a45, 0.00524268, 0.0050675, 0.0019829, 0.0052427, 0.00198287,buy
2012-09-15,none,a45,a150,none,a30,none,a90,a60,none,a120,none,a90,none,none,none,a150,none,a45, 0.00552181, 0.0064559, 0.0010002, 0.0051037, 0.00370197,buy
2012-09-16,none,a45,a150,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,none,none, 0.00112839,-0.0018168,-0.0019234,-0.0018168,-0.00129697,sell
2012-09-17,none,a45,a150,none,a30,none,a120,none,none,a90,none,a120,none,none,none,none,none,none, 0.00058726,-0.0002690,-0.0002690, 0.0003695, 0.00325060,sell
2012-09-18,none,a45,a150,none,none,none,none,none,a120,a60,a0,a120,a60,none,none,none,none,none,-0.00328587,-0.0018965,-0.0030535,-0.0026883,-0.00268830,sell
2012-09-19,none,a45,a150,a90,none,none,a150,a0,none,a60,none,a150,a60,none,none,none,none,none,-0.00001623, 0.0001472,-0.0000162,-0.0000162, 0.00043346,buy
2012-09-20,none,a45,none,a90,none,none,none,a0,a90,none,none,a150,a60,a90,none,none,none,none, 0.00025225, 0.0047741, 0.0003892, 0.0002522, 0.00284293,buy
2012-09-21,none,none,none,a90,none,none,a180,none,none,none,none,none,a60,a90,none,none,none,none, 0.00168409, 0.0038056, 0.0022203, 0.0022336, 0.00386290,buy
2012-09-22,none,none,none,a90,none,none,a180,none,a60,none,a60,a180,a60,a90,none,none,none,none, 0.00243771, 0.0094713, 0.0034081, 0.0034003, 0.00461651,buy
2012-09-23,none,none,none,none,none,none,a150,none,a60,a0,none,none,a60,a90,none,a135,none,none, 0.00563297, 0.0044557, 0.0047873, 0.0030283, 0.00478733,buy
2012-09-24,a120,none,a135,none,none,none,a150,a60,none,none,a90,a150,none,a90,none,a135,none,a60,-0.00250050,-0.0033124,-0.0023642,-0.0033546,-0.00243161,sell
2012-09-25,a120,none,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,a60,-0.00214539,-0.0035733,-0.0011851,-0.0026593,-0.00215608,sell
2012-09-26,a120,none,a135,none,none,none,a120,a90,none,none,a120,a120,none,a90,none,a135,none,a60,-0.00491662,-0.0061588,-0.0007231,-0.0055552,-0.00525384,sell
2012-09-27,a120,none,a135,none,none,none,none,none,a0,a60,a120,none,none,a90,none,a135,none,a60,-0.00091885,-0.0047303, 0.0007737,-0.0011196,-0.00081831,sell
2012-09-28,a120,none,a135,none,none,none,a90,a120,none,none,none,a90,none,a90,none,a135,none,a60,-0.00053135,-0.0015220, 0.0002318,-0.0030504,-0.00067775,sell
2012-09-29,none,none,none,none,none,a120,none,a120,none,a90,a150,a90,none,a90,none,none,none,a60, 0.00318005, 0.0031801, 0.0035731, 0.0031801, 0.00298021,buy
2012-09-30,none,a30,none,none,none,a120,a60,none,none,a90,none,none,none,a90,a180,none,a60,a60, 0.00132641, 0.0011745, 0.0011745, 0.0011745, 0.00117455,buy
2012-10-01,none,a30,none,none,none,a120,a60,a150,a60,none,a180,a60,none,a90,a180,none,a60,none, 0.00183230, 0.0013301, 0.0011778, 0.0013301, 0.00133011,buy
2012-10-02,none,a30,none,none,a0,a120,none,none,a60,a120,a180,none,none,a90,a180,none,a60,none, 0.00083533, 0.0005058, 0.0005058, 0.0005058, 0.00050578,buy
2012-10-03,none,a30,a120,none,a0,a120,none,none,none,none,none,none,none,a90,a180,none,a60,none, 0.00143444, 0.0012588, 0.0016700, 0.0016700, 0.00166998,buy
2012-10-04,a135,a30,a120,none,a0,none,none,a180,a90,a150,a150,none,none,none,a180,none,a60,none, 0.00396627, 0.0034439, 0.0044920, 0.0040354, 0.00403538,buy
2012-10-05,a135,a30,a120,none,a0,none,a0,none,none,a150,none,none,none,none,a180,none,a60,none, 0.00341175, 0.0028523, 0.0036291, 0.0036291, 0.00362905,buy
2012-10-06,a135,a30,a120,none,a0,none,a0,a150,a120,none,a120,a0,none,none,a180,a120,none,none, 0.00215572,-0.0001783, 0.0029490, 0.0029490, 0.00282023,buy
2012-10-07,a135,a30,a120,none,a0,none,none,a150,a120,a180,a120,none,none,none,a180,a120,none,none, 0.00309897, 0.0024701, 0.0032106, 0.0030663, 0.00313419,buy
2012-10-08,a135,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00127008, 0.0001358,-0.0009868,-0.0019957,-0.00098680,sell
2012-10-09,none,none,none,a60,none,none,none,a120,a150,a150,a90,none,none,none,none,a120,none,none,-0.00008481,-0.0031939,-0.0009770,-0.0044759,-0.00114826,sell
2012-10-10,none,none,none,a60,none,a135,a60,none,none,a150,none,none,none,none,none,a120,none,none,-0.00459646,-0.0050437,-0.0046295,-0.0054936,-0.00475780,sell
2012-10-11,none,none,none,a60,none,a135,a60,a90,a180,none,a60,a60,none,none,none,a120,none,none,-0.00250094,-0.0020839,-0.0036210,-0.0019825,-0.00239309,sell
2012-10-12,none,none,none,a60,none,a135,a90,a90,a180,a120,a60,none,none,none,none,none,none,none,-0.00244167,-0.0017708,-0.0014789,-0.0014789,-0.00244167,sell
2012-10-13,none,none,none,none,none,a135,a90,none,a150,none,none,a90,none,none,none,none,none,none,-0.00044167, 0.0003344, 0.0021442, 0.0001341, 0.00021973,sell
2012-10-14,a150,none,none,none,none,a135,a120,a60,a150,a90,none,none,a90,none,none,none,a45,none, 0.00304842, 0.0021466, 0.0028760, 0.0029447, 0.00304842,buy
2012-10-15,a150,none,none,none,none,none,a120,none,a120,none,a0,a120,a90,none,none,none,a45,none, 0.00441692, 0.0021710, 0.0059251, 0.0029938, 0.00419397,buy
2012-10-16,a150,none,none,none,none,none,a150,none,a120,a60,a0,none,a90,none,none,none,a45,none, 0.00646349, 0.0029397, 0.0059984, 0.0034526, 0.00646349,buy
2012-10-17,a150,none,none,none,none,none,a150,none,a90,none,none,a150,a90,none,none,none,a45,none, 0.00518477, 0.0033379, 0.0043607, 0.0042856, 0.00498575,buy
2012-10-18,a150,none,none,none,none,none,a180,a0,a90,none,none,none,a90,none,none,none,a45,none, 0.00348130, 0.0007769, 0.0026141, 0.0037873, 0.00331996,buy
2012-10-19,a150,none,none,a45,none,none,a180,none,a60,none,none,a180,a90,none,none,none,a45,none, 0.00304759,-0.0037736,-0.0032462, 0.0039698,-0.00357984,sell
2012-10-20,none,none,none,a45,none,none,none,none,a60,a0,a60,a180,none,none,none,none,none,none, 0.00724325, 0.0089070, 0.0106338, 0.0104872, 0.00656797,buy
2012-10-21,none,none,none,a45,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.00620183, 0.0045496, 0.0057342, 0.0057342, 0.00427408,buy
2012-10-22,none,none,none,a45,none,a150,none,a60,none,none,a90,a150,none,none,none,none,none,a90,-0.00725584,-0.0072691,-0.0071404,-0.0072558,-0.00725584,sell
2012-10-23,none,none,none,a45,none,a150,a120,a60,none,none,none,a120,none,none,none,none,none,a90,-0.00641017,-0.0064102,-0.0064102,-0.0064102,-0.00641017,sell
2012-10-24,none,none,none,a45,none,a150,none,none,a0,a60,a120,a120,none,none,none,none,none,a90,-0.00623402,-0.0066447,-0.0062340,-0.0063884,-0.00623402,sell
2012-10-25,none,none,none,none,none,a150,a90,a90,none,a60,none,none,none,none,none,none,none,a90,-0.00045636,-0.0007275,-0.0007737,-0.0008013,-0.00072749,sell
2012-10-26,none,none,a90,none,none,a150,none,none,none,none,a150,a90,none,none,a150,none,none,a90,-0.00125386, 0.0012743,-0.0017224,-0.0000680,-0.00106267,sell
2012-10-27,none,none,a90,none,none,a150,a60,a120,none,a90,a150,none,none,none,a150,none,none,a90,-0.00152448,-0.0015182,-0.0035954,-0.0022950,-0.00213480,sell
2012-10-28,none,none,a90,none,none,none,a60,a120,none,none,none,a60,none,none,a150,none,a30,none, 0.00337031,-0.0001342, 0.0034254, 0.0034254, 0.00355991,buy
2012-10-29,none,none,a90,none,a30,none,none,none,a60,a120,a180,a60,none,none,a150,none,a30,none, 0.00257967, 0.0025797, 0.0023760, 0.0029698, 0.00282039,buy
2012-10-30,none,none,a90,none,a30,none,none,a150,none,a120,none,none,none,none,a150,none,a30,none, 0.00284945, 0.0028494, 0.0020036, 0.0024679, 0.00356433,buy
2012-10-31,none,none,a90,none,a30,none,none,none,a90,none,a150,none,none,none,a150,none,a30,none, 0.00247027, 0.0023124, 0.0025878, 0.0025878, 0.00272299,buy
2012-11-01,none,none,a90,none,a30,none,a0,none,a90,a150,a150,none,none,none,none,a90,a30,none, 0.00409709, 0.0040971, 0.0037813, 0.0037813, 0.00457963,buy
2012-11-02,none,none,a90,none,a30,none,a0,a180,none,none,none,a0,none,none,none,a90,a30,none, 0.00192899, 0.0022277, 0.0019439, 0.0019439, 0.00385583,buy
2012-11-03,none,none,a90,none,a30,none,none,none,a120,a180,a120,a0,none,none,none,a90,none,none, 0.00525955, 0.0060206, 0.0052595, 0.0052595, 0.00436516,buy
2012-11-04,none,none,none,none,a30,none,none,a150,none,a180,none,none,none,none,none,a90,none,none, 0.00022529, 0.0054839, 0.0002253, 0.0002253, 0.00077850,sell
2012-11-05,none,none,none,none,a30,none,none,a150,a150,none,a90,none,none,none,none,a90,none,none, 0.00106237, 0.0053816, 0.0010624, 0.0012643, 0.00106237,buy
2012-11-06,none,none,none,none,a30,none,a60,none,a150,a150,a90,none,none,none,none,a90,none,none, 0.00345508, 0.0061249, 0.0033095, 0.0031237, 0.00348707,buy
2012-11-07,none,none,none,none,a30,none,a60,a120,a180,none,none,a60,a120,none,a135,none,none,none,-0.01005078,-0.0100508,-0.0100508,-0.0100508,-0.00876832,sell
2012-11-08,none,none,none,none,a30,none,none,none,a180,a120,a60,none,a120,none,a135,none,none,none,-0.01087133,-0.0106935,-0.0108713,-0.0109124,-0.00960239,sell
2012-11-09,none,none,none,none,a30,none,a90,a90,none,none,none,a90,a120,none,a135,none,none,none,-0.00797884,-0.0076929,-0.0079788,-0.0079788,-0.00880291,sell
2012-11-10,none,none,a90,none,a30,none,none,a90,a150,a90,none,a90,a120,none,a135,none,none,none,-0.00329388,-0.0046052,-0.0032939,-0.0032939,-0.00335471,sell
2012-11-11,none,none,a90,none,a30,none,a120,none,none,a90,none,a120,a120,none,a135,none,none,none,-0.00211778,-0.0053422,-0.0021178,-0.0021178,-0.00549949,sell
2012-11-12,none,none,a90,none,a30,none,none,a60,a120,a60,a0,a120,none,none,a135,none,none,none,-0.00173770,-0.0023494,-0.0023494,-0.0019941,-0.00234938,sell
2012-11-13,none,a30,a90,none,none,none,a150,none,none,a60,a0,a150,none,none,none,none,none,none,-0.00280738,-0.0073868,-0.0037241,-0.0020313,-0.00372412,sell
2012-11-14,none,a30,a90,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,-0.00017704,-0.0068653,-0.0070215,-0.0070807,-0.00708068,sell
2012-11-15,none,a30,a90,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a120,-0.00009763,-0.0055584,-0.0055584,-0.0071744,-0.00688443,sell
2012-11-16,none,a30,a90,none,none,none,none,a0,a60,a0,a60,a180,none,none,none,none,none,a120, 0.00052768,-0.0032359,-0.0032359,-0.0066148,-0.00559062,sell
2012-11-17,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,none,none,none,none,none,a120,-0.00466632,-0.0053432,-0.0046663,-0.0017160,-0.00457248,sell
2012-11-18,none,none,none,a45,none,a150,none,none,none,none,a90,a150,a135,none,none,none,none,a120,-0.00055090,-0.0007924, 0.0000595,-0.0029710, 0.00005948,sell
2012-11-19,none,none,none,a45,none,a150,a120,none,none,none,a90,a120,a135,none,a120,none,none,none, 0.00934925, 0.0079339, 0.0092654, 0.0056325, 0.00852197,buy
2012-11-20,none,none,none,a45,none,a150,none,a60,a0,none,a120,a120,a135,none,a120,none,none,none, 0.00774709, 0.0076610, 0.0076633, 0.0050139, 0.00656116,buy
2012-11-21,none,a45,none,a45,none,a150,a90,a60,a0,a60,a120,none,a135,none,a120,none,none,none, 0.00716002, 0.0047411, 0.0050499, 0.0034854, 0.00689802,buy
2012-11-22,none,a45,none,a45,none,a150,none,none,none,none,none,a90,a135,none,a120,none,none,none, 0.01009049, 0.0089562, 0.0100067, 0.0059660, 0.01017353,buy
2012-11-23,none,a45,none,none,none,a150,a60,a90,none,a90,a150,none,none,a60,a120,none,a0,none, 0.00293255, 0.0052323, 0.0047080, 0.0038931, 0.00389308,buy
2012-11-24,none,a45,none,none,none,a150,a60,none,none,none,none,a60,none,a60,a120,none,a0,a135, 0.00405553, 0.0038473, 0.0054302, 0.0040555, 0.00417833,buy
2012-11-25,none,a45,none,none,none,a150,none,a120,a60,a120,a180,a60,none,a60,none,none,a0,a135, 0.00367031, 0.0040669, 0.0060366, 0.0036703, 0.00197370,buy
2012-11-26,none,none,none,none,none,a150,none,a120,none,a120,a180,none,none,a60,none,a60,a0,a135, 0.00343329, 0.0034333, 0.0046314, 0.0034333, 0.00221466,buy
2012-11-27,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,a60,a0,a135, 0.00137601, 0.0007970, 0.0046107, 0.0013760,-0.00048187,buy
2012-11-28,none,none,none,none,none,a150,a0,a150,a90,a150,a150,none,none,a60,none,a60,a0,a135, 0.00142491, 0.0014249, 0.0049147, 0.0014249, 0.00005495,buy
2012-11-29,none,none,none,none,none,a150,a0,a150,none,none,none,a0,a150,a60,none,a60,a0,none, 0.00474683, 0.0045688, 0.0050782, 0.0047148, 0.00464903,buy
2012-11-30,none,none,none,none,none,a150,none,none,a120,a180,a120,a0,a150,a60,none,a60,a0,none, 0.00306618, 0.0027945, 0.0033186, 0.0027945, 0.00302300,buy
2012-12-01,none,none,none,none,none,a150,none,a180,none,a180,a120,none,a150,a60,none,a60,none,none, 0.00300236, 0.0029492, 0.0035862, 0.0027077, 0.00270772,buy
2012-12-02,none,none,none,a45,none,a150,none,none,a150,none,none,none,a150,a60,none,none,none,none, 0.00582217, 0.0023947, 0.0021601, 0.0023836, 0.00223690,buy
2012-12-03,none,none,none,a45,none,a150,a60,a150,a150,a150,a90,none,a150,a60,none,none,none,none, 0.00320916, 0.0016633, 0.0010651, 0.0016633, 0.00259254,buy
2012-12-04,none,none,none,a45,none,a150,a60,a150,none,a150,none,a60,none,a60,none,none,none,a150,-0.00184550,-0.0020974,-0.0022955,-0.0021676, 0.00032865,sell
2012-12-05,none,none,none,a45,none,none,none,none,a180,a120,a60,none,none,a60,none,none,none,a150,-0.00063213,-0.0000097,-0.0000097,-0.0007410,-0.00234686,sell
2012-12-06,none,none,none,a45,none,none,a90,a120,none,a120,a60,a90,none,a60,none,none,none,a150, 0.00087603, 0.0018996, 0.0018996, 0.0013456,-0.00177676,buy
2012-12-07,none,none,none,a45,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a150, 0.00403242, 0.0040324, 0.0040324, 0.0032376, 0.00310451,buy
2012-12-08,none,none,none,a45,none,none,a120,a90,a150,a90,none,a120,none,none,none,a45,none,a150, 0.00247566, 0.0024757, 0.0024757, 0.0036656, 0.00312402,buy
2012-12-09,none,none,a90,none,none,none,none,a90,a120,none,none,a120,none,none,none,a45,none,none,-0.00047614,-0.0005949,-0.0005233, 0.0006776,-0.00047614,sell
2012-12-10,none,none,a90,none,none,none,a150,a60,a120,a60,a0,a150,none,none,none,a45,none,none, 0.00167065, 0.0016468, 0.0015681, 0.0007593, 0.00167065,buy
2012-12-11,none,a45,a90,none,none,none,none,a60,a90,none,none,a150,none,none,none,a45,none,none, 0.00187539, 0.0018424, 0.0016402,-0.0012087, 0.00128758,buy
2012-12-12,none,a45,a90,none,none,none,a180,none,a90,none,none,a180,none,none,none,a45,none,none, 0.00153190, 0.0014091, 0.0014091,-0.0008354,-0.00194026,sell
2012-12-13,none,a45,a90,none,none,none,none,none,a60,none,none,a180,none,none,none,a45,none,none,-0.00079784,-0.0008813,-0.0008813,-0.0022861,-0.00172510,sell
2012-12-14,none,a45,none,none,a30,none,a150,none,a60,a0,a60,a150,none,none,a90,none,none,none,-0.00196421,-0.0030641,-0.0001267,-0.0019642,-0.00195109,sell
2012-12-15,a180,a45,none,a30,a30,none,none,a0,none,none,none,a150,none,none,a90,none,none,none, 0.00212641, 0.0050623, 0.0046042, 0.0015842, 0.00506234,buy
2012-12-16,a180,a45,none,a30,a30,none,a120,none,none,none,a90,a120,none,none,a90,none,none,none, 0.00283080, 0.0055883, 0.0053086, 0.0022974, 0.00558832,buy
2012-12-17,a180,a45,none,a30,a30,none,none,none,a0,none,none,a120,none,none,a90,none,none,none, 0.00274435, 0.0055883, 0.0052222, 0.0022558, 0.00558832,buy
2012-12-18,a180,a45,none,a30,a30,none,a90,none,a0,a60,a120,a90,none,none,a90,none,none,none, 0.00309149, 0.0076847, 0.0076657, 0.0031168, 0.00768474,buy
2012-12-19,a180,a45,none,a30,a30,a180,none,a60,none,none,none,a90,none,none,a90,none,none,none, 0.00263298, 0.0039744, 0.0053508, 0.0032577, 0.00397438,buy
2012-12-20,a180,a45,none,none,none,a180,a60,a60,none,a90,a150,none,a180,none,none,a30,a30,none, 0.00162033,-0.0001333,-0.0001333, 0.0022155, 0.00561316,sell
2012-12-21,none,a45,none,none,none,a180,a60,none,none,a90,a150,a60,a180,none,none,a30,a30,none,-0.00322990,-0.0035376,-0.0010561, 0.0010129,-0.00219837,sell
2012-12-22,none,none,none,none,none,a180,none,a90,a60,none,none,none,a180,none,none,a30,a30,none,-0.00127104,-0.0023420,-0.0020688, 0.0014640,-0.00065627,sell
2012-12-23,none,none,none,none,none,a180,none,none,a60,a120,a180,none,a180,none,none,a30,a30,none, 0.00146424, 0.0003988, 0.0002352, 0.0044637, 0.00398270,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a30,a180,-0.00225877,-0.0039352,-0.0020670, 0.0004353,-0.00064105,sell
2012-12-25,none,none,none,none,a45,none,a0,a120,a90,a150,a150,none,a180,a45,none,a30,a30,a180,-0.00325983,-0.0039117,-0.0039813,-0.0024374,-0.00423968,sell
