Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,-0.0061058,-0.0067707,-0.0085514,-0.00735554,-0.00782686,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,-0.0110786,-0.0110786,-0.0060711,-0.01110248,-0.01194983,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437,-0.0104568,-0.0104568,-0.0093069,-0.00968443,-0.00612390,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624,-0.0049596,-0.0079310,-0.0061709,-0.00746536,-0.00548135,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936,-0.0037201,-0.0027150,-0.0017411,-0.00334276,-0.00118917,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248,-0.0081952,-0.0032186,-0.0084857,-0.00370822,-0.00407568,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996,-0.0022160, 0.0060541,-0.0015416, 0.00294213, 0.00100889,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837,-0.0073970,-0.0020611,-0.0064431,-0.00545842,-0.00567130,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994,-0.0077085,-0.0056699,-0.0067615,-0.00752125,-0.00685483,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,-0.0085346,-0.0049005,-0.0085346,-0.00815308,-0.00768097,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741,-0.0088287,-0.0077131,-0.0092932,-0.00761089,-0.00666398,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239,-0.0064797,-0.0037258,-0.0074586,-0.00584223,-0.00563254,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737,-0.0088477,-0.0088777,-0.0124510,-0.01139236,-0.01361989,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923,-0.0101022,-0.0090912,-0.0093436,-0.00987113,-0.00910579,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358,-0.0067403,-0.0052889,-0.0081659,-0.00515340,-0.00468115,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543,-0.0039367,-0.0002490,-0.0041150, 0.00233227,-0.00128763,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915, 0.0110276, 0.0130412, 0.0121406, 0.00891882, 0.00866816,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349,-0.0007119, 0.0001843,-0.0012033, 0.00405961,-0.00983839,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159,-0.0090931,-0.0087528,-0.0098855,-0.00249460,-0.00577373,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843, 0.0060576, 0.0013195, 0.0023866, 0.00238658, 0.00120782,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339,-0.0033715, 0.0004939, 0.0000758,-0.00169383, 0.00795391,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171, 0.0098764, 0.0094590, 0.0052822, 0.00767647, 0.00501600,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,-0.0061800,-0.0036084,-0.0050548,-0.01104688,-0.00624593,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265,-0.0003366, 0.0001541, 0.0032829, 0.00179779, 0.00083912,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076, 0.0012918, 0.0069051, 0.0005679,-0.00026072,-0.01278399,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068,-0.0054155,-0.0008326,-0.0064486,-0.00745201,-0.00800405,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501,-0.0014385,-0.0105125,-0.0090736,-0.00698262,-0.00802095,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308, 0.0009079,-0.0121564,-0.0055892,-0.00874169,-0.01383859,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741,-0.0008684,-0.0098081,-0.0038681,-0.00740884,-0.00910349,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048,-0.0024364,-0.0056419,-0.0023799,-0.00232544,-0.00607891,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123, 0.0000307,-0.0005238,-0.0035969,-0.00092552,-0.00407066,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385, 0.0043426, 0.0078871,-0.0019323, 0.00099545,-0.00174390,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095, 0.0114509, 0.0053326, 0.0053169, 0.00607587, 0.00544904,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902, 0.0104384, 0.0003804, 0.0063928, 0.00534179, 0.00574209,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396, 0.0032045,-0.0033276,-0.0005960,-0.00031118,-0.00045786,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078, 0.0184154, 0.0187321, 0.0180969, 0.01782003, 0.01410399,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948,-0.0009596,-0.0038645,-0.0021110,-0.00090746,-0.00171417,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567,-0.0034225,-0.0005851,-0.0001798, 0.00099728, 0.00017443,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,-0.0071760,-0.0067041,-0.0070354,-0.00511792,-0.00429519,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994,-0.0016105, 0.0009443,-0.0029607,-0.00150044,-0.00611110,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864,-0.0012713,-0.0027177,-0.0028654,-0.00137763,-0.00212234,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484,-0.0016854, 0.0002404,-0.0014835,-0.01072686,-0.00074064,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292,-0.0137614,-0.0003481,-0.0072160,-0.00760250,-0.00800461,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787,-0.0002810, 0.0030991,-0.0001400, 0.00048581,-0.00096952,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408,-0.0008888,-0.0034818,-0.0016847,-0.00389548,-0.00688700,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,-0.0038585, 0.0008351, 0.0002794,-0.00742190, 0.00053226,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165, 0.0012942, 0.0018702, 0.0009193, 0.00383533,-0.00204391,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897,-0.0054273,-0.0088535,-0.0085834,-0.01090365,-0.00898029,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456,-0.0050203,-0.0051595,-0.0045199,-0.00656163,-0.00659431,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328,-0.0029623,-0.0014147,-0.0039754,-0.00397294,-0.00422908,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107, 0.0007692,-0.0001178, 0.0031778, 0.00276084, 0.00370765,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948, 0.0018657, 0.0017865,-0.0017654,-0.00052735, 0.00081777,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695,-0.0024102,-0.0019005,-0.0035307,-0.00367213,-0.00403667,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506,-0.0055694,-0.0059474,-0.0038380,-0.00609888,-0.00587806,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129,-0.0008018,-0.0041502,-0.0031839,-0.00572615,-0.00175145,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819, 0.0099629, 0.0111607, 0.0091056, 0.00933532, 0.01092156,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314, 0.0048932, 0.0072749,-0.0023090, 0.00331694, 0.00497527,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175, 0.0111585, 0.0063232, 0.0048287, 0.00323102, 0.00701281,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562, 0.0044987, 0.0030858, 0.0028418, 0.00456459, 0.00403484,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249, 0.0046443, 0.0043156, 0.0047750, 0.00314983, 0.00252483,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123, 0.0053010, 0.0051748, 0.0050501, 0.00489642, 0.00310031,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311, 0.0023868,-0.0052197,-0.0047896, 0.00083024, 0.00173503,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936,-0.0042865,-0.0041955,-0.0019160,-0.00309288,-0.00243974,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061,-0.0014790, 0.0031392, 0.0000361, 0.00048285,-0.00039128,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749, 0.0004995,-0.0003182, 0.0035717, 0.00120264,-0.00105894,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624, 0.0030754, 0.0054075, 0.0022626, 0.00137764,-0.00117918,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312,-0.0070335,-0.0097447,-0.0105122,-0.01318927,-0.00955852,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063,-0.0035089,-0.0074638,-0.0036845,-0.00572374,-0.00643293,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376, 0.0081471, 0.0011609, 0.0012419, 0.00225601,-0.00262106,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994, 0.0055817,-0.0058381, 0.0021177, 0.00211558, 0.00094065,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129,-0.0044127,-0.0120897,-0.0087519,-0.00936927,-0.00347260,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213, 0.0105878, 0.0099639, 0.0075287, 0.01058040, 0.00848110,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381,-0.0014938, 0.0008989, 0.0006899, 0.00107635, 0.00133249,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383, 0.0031077, 0.0039511,-0.0003298, 0.00271739, 0.00319736,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134,-0.0015148, 0.0008522,-0.0018579, 0.00102558, 0.00244349,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636, 0.0060750, 0.0079813, 0.0006916, 0.00772915, 0.00401621,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012,-0.0034409,-0.0015818,-0.0000950,-0.00344085,-0.00702615,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576, 0.0009260, 0.0010013,-0.0001591, 0.00073958,-0.00052031,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953, 0.0065915, 0.0068578, 0.0040480, 0.00233370, 0.00719942,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142,-0.0003975,-0.0007148,-0.0015274, 0.00637497,-0.00563367,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643, 0.0123536, 0.0128862, 0.0119682, 0.01205001, 0.00953799,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.832626119754833, 0.0006098, 0.0032721, 0.0041998, 0.00421374, 0.00651797,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.834284596042022, 0.0033728,-0.0006391, 0.0025485, 0.00333037, 0.00432234,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.835936272198648,-0.0014314, 0.0002592, 0.0018263, 0.00139878,-0.00122468,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.837572081383963,-0.0010503,-0.0009197,-0.0013448,-0.00170892,-0.00117014,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.839189756887777, 0.0081680, 0.0025227, 0.0071082, 0.00720041, 0.00846513,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.840779476299278, 0.0011186,-0.0056213, 0.0038034, 0.00285750, 0.00113538,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.842334439487905,-0.0031510,-0.0042443, 0.0065155,-0.00086900,-0.00214353,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.843850113033281,-0.0018182,-0.0043020,-0.0004468,-0.00132600,-0.00129128,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.845318941234783,-0.0038712,-0.0021921,-0.0049320,-0.00219376,-0.00353713,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.846735635101972, 0.0039104,-0.0015446,-0.0029415,-0.00252714, 0.00296371,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.848096416784536, 0.0131457, 0.0057865, 0.0046564, 0.01129139, 0.00608384,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.849389952731537, 0.0053739, 0.0049559, 0.0056180, 0.00297363, 0.00314929,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.850613976232788, 0.0043575, 0.0052223, 0.0040377,-0.00007186, 0.00409460,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.851766220578102, 0.0020047, 0.0027320, 0.0029198,-0.00040685, 0.00246195,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.852836863356665, 0.0044755, 0.0049952, 0.0052906, 0.00223853, 0.00209483,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.853826660138541, 0.0100001, 0.0098935, 0.0090272, 0.01080503, 0.00353221,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.85472654408298, 0.0055094, 0.0053009, 0.0048635, 0.00517511, 0.00338505,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.855530470629481, 0.0071683, 0.0018643, 0.0013611, 0.00202548, 0.00106454,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.856240706488231, 0.0084474, 0.0081355, 0.0074708, 0.00942532, 0.00693083,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.856847429248419, 0.0027216,-0.0004297,-0.0011456,-0.00049493,-0.00012658,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.85734912776992, 0.0008392,-0.0013835,-0.0023132,-0.00153370,-0.00304673,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.857744290912608,-0.0011317,-0.0009968, 0.0071984, 0.00118816, 0.00083750,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.858025362975858, 0.0084869, 0.0035381, 0.0073434, 0.00681573, 0.00968935,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.858190832819546,-0.0029982, 0.0029725, 0.0080213, 0.00587962, 0.00669727,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.858237678163421, 0.0061312, 0.0064348, 0.0081785, 0.00824050, 0.00507584,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.858160610017046, 0.0044231, 0.0046658, 0.0052394, 0.00395169, 0.00309969,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.857961895090608,-0.0012545, 0.0000401,-0.0000975,-0.00130484,-0.00209361,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.857632466543358, 0.0031876,-0.0015723, 0.0017716, 0.00139705, 0.00052158,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.857174591085482, 0.0002095,-0.0035315,-0.0021580,-0.00235249, 0.00008988,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.856584490866669, 0.0012447,-0.0025539,-0.0044242,-0.00259621, 0.00022875,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.855858388036606,-0.0025552, 0.0014335,-0.0030124,-0.00506796,-0.00968414,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.854996282595293, 0.0003292,-0.0027641,-0.0016553,-0.00194044,-0.00137701,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.853992129982229,-0.0013749,-0.0027975,-0.0032870, 0.00146091,-0.00111405,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.852851974757915,-0.0001407, 0.0001449, 0.0003287,-0.00103687,-0.00066418,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.851567505651664,-0.0039058,-0.0042272,-0.0032092,-0.00419447,-0.00428026,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.85013721152335,-0.0011703, 0.0029537, 0.0024338, 0.00143880, 0.00193436,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.848562603513099, 0.0047372, 0.0022987, 0.0033466, 0.00318378, 0.00339114,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.846842926050847, 0.0036268, 0.0041368,-0.0034565, 0.00557737, 0.00533779,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.84497062343597, 0.0041422, 0.0044785,-0.0006881, 0.00438275, 0.00425437,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.842951740228968,-0.0106955,-0.0068104,-0.0108329,-0.01044091,-0.00744890,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.840784009719653,-0.0102775,-0.0032523,-0.0118388,-0.00849434,-0.01069732,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.838465165197838,-0.0069973,-0.0049913,-0.0081673,-0.00492719,-0.00835052,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.835995962233586,-0.0068700,-0.0061953,-0.0051393,-0.00864636,-0.00941479,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.833374889686771, 0.0135440, 0.0145587, 0.0118953, 0.01516633, 0.01144172,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.830603458697518, 0.0110667, 0.0149640, 0.0137410, 0.01491330, 0.01416950,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.82767638027539, 0.0101749, 0.0122207, 0.0106768, 0.01169111, 0.01013062,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.824604987971325,-0.0027214,-0.0017497, 0.0023138, 0.00328824, 0.00018651,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.821381726084696, 0.0092458, 0.0033616, 0.0109420, 0.01033689, 0.00924913,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.818004327905318, 0.0204207, 0.0143381, 0.0133921, 0.01165080, 0.00991596,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.814482615844002,-0.0039923,-0.0029003,-0.0017711,-0.00254869,-0.01024597,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.810809034200123,-0.0017489,-0.0003590,-0.0028761,-0.00167676,-0.00350496,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.80698887196412, 0.0063029, 0.0053948, 0.0042923, 0.00620342, 0.00686497,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.803019862425803, 0.0029872, 0.0034094, 0.0030909, 0.00313960, 0.00069121,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.798907294575611,-0.0095319,-0.0083058,-0.0090592,-0.00679786,-0.00240718,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.79464965727342,-0.0034509,-0.0050183,-0.0005017,-0.00427733,-0.00284814,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.790248461659353, 0.0016299,-0.0033984,-0.0042426,-0.00391201,-0.00320792,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.785703707733411, 0.0016945,-0.0046285,-0.0060829,-0.00082598, 0.00238716,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.781019928915969,-0.0069119,-0.0120958,-0.0093031,-0.00670703,-0.00012101,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.776198636347151, 0.0060485, 0.0056039, 0.0056039, 0.00579185, 0.00662192,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.771237563316771,-0.0029086,-0.0004535,-0.0012676, 0.00046497, 0.00139610,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.766143509955391, 0.0011685,-0.0081708, 0.0040606, 0.00000037,-0.00116301,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.760914209552824,-0.0056870,-0.0026542,-0.0017464,-0.00103726,-0.00302913,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.755552684389318,-0.0021399,-0.0005852,-0.0016765,-0.00121546,-0.00061887,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.750060445605, 0.0026908, 0.0043544, 0.0041314, 0.00204972, 0.00939434,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.744442782190307,-0.0001320, 0.0059805, 0.0047048,-0.00205485, 0.00579310,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.738695916294926, 0.0009500, 0.0030205,-0.0015997,-0.00248816, 0.00574812,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.73282664804942, 0.0083242, 0.0085198, 0.0081614, 0.00549108, 0.01068943,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.726835733023852, 0.0004217, 0.0036642, 0.0043210, 0.00151392, 0.00443358,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.720723926788283,-0.0024725,-0.0040946,-0.0046101,-0.00290667,-0.00728629,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.714497273903215,-0.0054743,-0.0060240,-0.0060412,-0.00639796,-0.00582606,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.708155774368646,-0.0035096,-0.0035178,-0.0035178,-0.00390206,-0.00487223,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.701703961604952,-0.0031310,-0.0025933,-0.0035481,-0.00643202,-0.00259696,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.695138813331883, 0.0033554, 0.0015944, 0.0014486, 0.00107125, 0.00310616,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.688469396390189, 0.0019396, 0.0008631, 0.0007567, 0.00092962, 0.00161440,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.681697977490057, 0.0011265, 0.0023064, 0.0007775, 0.00151961, 0.00215152,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.674824556631487,-0.0025785,-0.0021702,-0.0023310,-0.00327697,-0.00109629,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.667852911664793,-0.0005543,-0.0003146, 0.0016633,-0.00052720,-0.00262039,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.660788331580411,-0.0060404,-0.0072334,-0.0025774,-0.00646341,-0.00702118,sell
