Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,0,2,2,3,0,3,1,0,0,2,1,3,2,2,2,0, 0.00332198, 0.0052931, 0.0083879, 0.002950, 0.0070209,buy
2017-06-27,1,0,3,0,3,0,2,4,0,1,3,2,2,2,2,2,1, 0.00938391, 0.0116539, 0.0107319, 0.003810, 0.0098146,buy
2017-06-28,1,2,2,1,1,2,0,3,3,0,3,2,2,3,2,2,1, 0.00833891, 0.0086716, 0.0109400, 0.003531, 0.0056421,buy
2017-06-29,1,1,3,0,1,2,0,1,2,1,2,1,2,2,3,1,1, 0.00732585, 0.0090660, 0.0084542, 0.003810, 0.0111864,buy
2017-06-30,1,1,1,1,2,1,0,1,0,2,1,0,0,2,3,2,2, 0.00209082, 0.0058803, 0.0008258, 0.002927, 0.0060475,buy
2017-07-01,1,2,1,1,3,1,0,1,1,4,2,1,2,3,3,3,1, 0.00332694, 0.0028347,-0.0016950, 0.002323, 0.0054353,buy
2017-07-02,0,2,1,1,3,0,0,1,2,3,2,1,2,1,3,2,2, 0.00437486, 0.0044931,-0.0005251, 0.002625, 0.0073295,buy
2017-07-03,0,2,3,1,1,0,0,2,2,0,1,1,3,1,2,2,1, 0.00000059, 0.0039386, 0.0056434, 0.003531, 0.0061251,buy
2017-07-04,0,0,5,3,1,1,1,1,2,0,1,1,3,2,2,3,2,-0.00689621,-0.0021912, 0.0000758, 0.002369,-0.0025788,sell
2017-07-05,0,1,2,4,0,1,0,2,1,0,1,1,3,2,0,2,2,-0.01027228,-0.0088919,-0.0038080, 0.001788,-0.0106645,sell
2017-07-06,1,0,1,4,2,1,1,1,1,1,2,1,3,3,1,2,1,-0.00448060,-0.0052790,-0.0014841, 0.001486,-0.0058240,sell
2017-07-07,1,0,1,2,3,1,1,2,1,0,2,1,2,3,1,1,2, 0.00286070, 0.0041136, 0.0065867, 0.002950,-0.0013211,buy
2017-07-08,1,0,1,2,2,2,0,2,2,0,1,1,2,3,1,2,2, 0.00048586, 0.0020373, 0.0043627, 0.002950,-0.0022101,sell
2017-07-09,1,0,1,3,0,3,1,3,2,0,2,0,3,3,2,2,2,-0.00083237,-0.0031728, 0.0021512, 0.002369,-0.0032141,sell
2017-07-10,0,0,2,2,1,3,0,4,1,0,2,1,2,2,3,1,2, 0.00529921, 0.0049699, 0.0062001, 0.002950, 0.0056235,buy
2017-07-11,0,1,1,2,4,2,2,3,2,0,2,1,2,3,4,2,3, 0.00860162, 0.0092711, 0.0080748, 0.002950, 0.0051463,buy
2017-07-12,0,1,0,2,4,1,1,3,2,0,2,0,1,3,3,3,2, 0.00669528, 0.0084238, 0.0086503, 0.002950, 0.0050845,buy
2017-07-13,1,0,0,2,3,1,0,3,2,1,2,1,2,3,1,2,2, 0.00258363, 0.0021951, 0.0034126, 0.002648,-0.0020392,sell
2017-07-14,2,0,2,1,4,1,0,2,2,2,3,2,3,3,2,2,1, 0.00830765, 0.0073025, 0.0068104, 0.002927, 0.0058081,buy
2017-07-15,1,3,2,1,3,0,1,2,1,1,4,2,3,1,2,2,1, 0.01098423, 0.0095668, 0.0102971, 0.003229, 0.0100686,buy
2017-07-16,1,2,2,0,3,0,1,4,1,4,4,1,4,2,2,3,2, 0.00700292, 0.0026449, 0.0014577, 0.002904, 0.0045323,buy
2017-07-17,1,2,1,2,3,0,1,4,1,3,3,1,4,3,3,2,2, 0.00204970,-0.0008316,-0.0016485, 0.002044,-0.0003407,sell
2017-07-18,1,0,2,2,4,0,1,2,2,2,2,1,3,3,4,2,1, 0.00319220, 0.0046347, 0.0024168, 0.002346, 0.0062723,buy
2017-07-19,1,0,1,2,3,0,0,2,2,1,3,0,2,3,2,2,0, 0.00385846, 0.0042905, 0.0072702, 0.002648, 0.0053590,buy
2017-07-20,2,1,1,1,2,1,0,3,1,2,3,1,4,2,2,1,1, 0.00626855, 0.0025228, 0.0043500, 0.002927, 0.0053828,buy
2017-07-21,1,1,1,1,1,2,2,2,1,1,3,2,3,1,3,1,0, 0.01137368, 0.0081548, 0.0088779, 0.003229, 0.0140797,buy
2017-07-22,1,0,2,1,2,2,3,2,0,0,2,2,2,2,3,1,1, 0.00937346, 0.0106852, 0.0102842, 0.003531, 0.0106646,buy
2017-07-23,3,0,0,3,2,1,2,2,0,0,3,1,2,1,3,2,1, 0.00774597, 0.0062451, 0.0066046, 0.002369, 0.0082082,buy
2017-07-24,1,0,1,3,3,1,1,1,1,0,1,0,2,3,3,1,2,-0.00063597, 0.0021779, 0.0029202, 0.002369, 0.0001733,sell
2017-07-25,2,2,1,4,0,1,4,0,1,0,3,1,2,2,4,2,1, 0.00173754, 0.0017735, 0.0024291, 0.001788, 0.0035840,sell
2017-07-26,1,2,1,2,0,2,2,2,0,2,3,0,2,2,4,2,1, 0.00442350, 0.0020220, 0.0015468, 0.002346, 0.0078500,buy
2017-07-27,1,2,1,2,0,1,3,2,2,2,4,1,1,3,3,3,1, 0.00460723, 0.0034377, 0.0026315, 0.002346, 0.0035492,buy
2017-07-28,1,3,0,2,1,0,3,1,2,1,3,2,2,3,1,2,1, 0.00248404, 0.0022733, 0.0038375, 0.002648,-0.0017993,sell
2017-07-29,1,1,1,3,1,0,2,1,1,1,2,1,3,2,2,1,1,-0.00255403,-0.0023578,-0.0006227, 0.002067,-0.0008647,sell
2017-07-30,1,2,2,4,0,0,2,1,1,2,3,1,3,1,3,2,2,-0.00437747,-0.0056673,-0.0064377, 0.001184,-0.0020816,buy
2017-07-31,1,4,1,3,0,0,3,0,1,0,3,0,2,2,3,2,1, 0.00036044, 0.0014038, 0.0041058, 0.002369, 0.0025630,sell
2017-08-01,1,5,1,2,2,0,3,1,0,1,4,1,3,2,3,2,1, 0.00741359, 0.0056525, 0.0072865, 0.002648, 0.0065404,buy
2017-08-02,1,2,2,1,1,0,3,1,0,2,3,2,2,2,2,2,0, 0.00446691, 0.0053195, 0.0044148, 0.002927, 0.0072074,buy
2017-08-03,2,2,0,2,1,0,3,0,0,0,3,1,1,1,2,2,0, 0.00684096, 0.0077396, 0.0086636, 0.002950, 0.0093863,buy
2017-08-04,1,1,1,1,3,1,2,0,2,0,3,1,2,0,1,3,2, 0.01067164, 0.0094890, 0.0108817, 0.003531, 0.0091064,buy
2017-08-05,2,1,1,1,4,0,3,0,2,0,3,2,2,2,2,2,1, 0.01158826, 0.0129242, 0.0128410, 0.003531, 0.0092928,buy
2017-08-06,1,1,0,1,3,1,3,2,1,0,3,1,3,1,3,0,2, 0.01283121, 0.0102276, 0.0111006, 0.003531, 0.0106813,buy
2017-08-07,1,1,0,0,4,3,4,1,2,0,4,1,3,2,3,1,2, 0.02097596, 0.0154909, 0.0178752, 0.004112, 0.0145742,buy
2017-08-08,1,1,1,1,2,2,3,1,2,0,3,0,3,3,2,1,2, 0.00781998, 0.0056884, 0.0104183, 0.003531, 0.0034431,buy
2017-08-09,1,1,3,0,3,2,2,1,2,0,3,1,4,3,2,0,2, 0.01039955, 0.0092983, 0.0136824, 0.004112, 0.0062194,buy
2017-08-10,1,2,3,1,3,2,2,0,2,1,4,1,3,2,3,1,3, 0.01116280, 0.0088996, 0.0093023, 0.003229, 0.0067545,buy
2017-08-11,0,3,2,2,2,1,3,0,1,1,3,1,3,1,3,1,3, 0.00519030, 0.0038065, 0.0033944, 0.002648, 0.0038918,buy
2017-08-12,0,1,5,1,2,2,3,0,1,2,3,2,3,3,3,1,2, 0.00454297, 0.0052768, 0.0043147, 0.002927, 0.0043336,buy
2017-08-13,0,4,4,2,1,2,2,1,1,0,3,1,3,3,4,2,1, 0.00488145, 0.0062364, 0.0090686, 0.002950, 0.0073038,buy
2017-08-14,0,2,4,1,1,2,1,0,3,2,2,1,3,2,4,2,2, 0.00288980, 0.0037636, 0.0017477, 0.002927, 0.0071640,buy
2017-08-15,0,2,2,1,2,2,1,1,0,1,1,1,2,2,4,1,1, 0.00568465, 0.0079769, 0.0058476, 0.003229, 0.0114502,buy
2017-08-16,0,1,1,1,2,3,2,1,1,2,2,1,2,3,4,0,2, 0.00785862, 0.0063193, 0.0037703, 0.002927, 0.0075234,buy
2017-08-17,0,2,1,0,2,3,2,1,2,0,3,0,2,2,4,1,1, 0.01570844, 0.0137903, 0.0156904, 0.004112, 0.0171808,buy
2017-08-18,1,1,1,0,2,3,2,3,1,0,3,1,2,2,3,1,2, 0.01521048, 0.0131173, 0.0140294, 0.004112, 0.0122148,buy
2017-08-19,1,1,0,2,2,2,3,2,0,0,2,1,2,1,4,1,2, 0.00951291, 0.0084540, 0.0070220, 0.002950, 0.0104389,buy
2017-08-20,1,1,1,1,3,1,2,1,0,0,2,1,2,1,4,0,1, 0.01141558, 0.0126591, 0.0111061, 0.003531, 0.0154801,buy
2017-08-21,2,1,1,3,2,0,2,1,0,0,2,0,1,3,3,1,2,-0.00039284, 0.0034779, 0.0032240, 0.002369,-0.0004740,sell
2017-08-22,2,2,1,3,1,1,1,2,0,0,0,1,2,3,3,2,2,-0.00453551, 0.0000741,-0.0009167, 0.002369,-0.0028420,sell
2017-08-23,0,1,1,2,0,1,3,1,1,1,1,0,2,2,2,2,2,-0.00383521,-0.0023456,-0.0014842, 0.002648,-0.0014011,sell
2017-08-24,1,2,0,3,1,0,3,1,1,0,1,1,2,3,1,3,1,-0.00470345,-0.0018103, 0.0009303, 0.002369,-0.0050634,sell
2017-08-25,1,1,0,4,1,0,1,2,2,1,1,1,3,3,2,3,0,-0.00701633,-0.0060147,-0.0035012, 0.001486,-0.0038074,sell
2017-08-26,1,1,0,4,0,0,2,1,3,1,1,1,2,2,2,3,2,-0.00803590,-0.0064310,-0.0069499, 0.001486,-0.0071034,sell
2017-08-27,1,2,1,3,0,0,3,1,2,0,0,0,2,3,3,3,2,-0.00848216,-0.0030931,-0.0028087, 0.002369,-0.0049683,sell
2017-08-28,1,2,1,3,0,0,3,1,1,2,1,1,1,4,3,2,2,-0.00812910,-0.0036856,-0.0071004, 0.001765,-0.0073484,sell
2017-08-29,1,4,1,3,0,0,3,1,0,3,1,2,2,4,2,3,2,-0.00989442,-0.0070876,-0.0105101, 0.001463,-0.0110491,sell
2017-08-30,2,3,1,3,0,0,3,0,0,1,2,1,1,2,3,2,2,-0.00230973, 0.0007730,-0.0020007, 0.002067,-0.0009616,sell
2017-08-31,1,1,3,2,1,0,1,0,0,0,2,1,0,1,2,2,1, 0.00111213, 0.0071713, 0.0057311, 0.002950, 0.0065798,buy
2017-09-01,2,1,1,4,1,1,2,0,1,0,2,1,2,2,3,2,1,-0.00064105, 0.0005604, 0.0014237, 0.001788, 0.0015302,sell
2017-09-02,2,1,0,3,3,1,2,1,0,0,2,1,3,2,3,2,0, 0.00561286, 0.0049227, 0.0071297, 0.002369, 0.0080419,buy
2017-09-03,1,1,0,2,4,2,3,1,0,0,2,1,3,2,3,2,1, 0.01014399, 0.0083678, 0.0101141, 0.002950, 0.0098650,buy
2017-09-04,1,1,0,1,2,4,3,0,1,0,2,1,3,2,2,2,1, 0.01158260, 0.0075508, 0.0113633, 0.003531, 0.0097424,buy
2017-09-05,2,0,1,1,2,3,1,1,0,0,2,1,3,3,0,1,1, 0.00599720, 0.0040592, 0.0100076, 0.003531, 0.0016359,buy
2017-09-06,2,0,1,1,3,2,1,0,1,1,1,0,3,4,1,2,1, 0.00146292, 0.0019554, 0.0057298, 0.003229, 0.0000646,buy
2017-09-07,1,1,1,2,4,1,1,0,0,1,2,1,2,3,2,1,1, 0.00465243, 0.0057541, 0.0062386, 0.002648, 0.0040229,buy
2017-09-08,1,1,3,3,3,1,2,0,0,1,2,1,3,4,2,2,1,-0.00232764,-0.0002327, 0.0024342, 0.002067,-0.0024878,sell
2017-09-09,1,2,6,4,3,1,1,1,0,2,3,1,3,5,4,3,2,-0.00543092,-0.0018068,-0.0019714, 0.001184,-0.0051273,buy
2017-09-10,1,3,5,3,2,0,1,0,1,2,3,1,1,4,4,3,2,-0.00316194, 0.0027417,-0.0008143, 0.001765,-0.0011831,sell
2017-09-11,1,2,4,2,2,0,1,0,0,4,3,2,0,5,3,2,1,-0.00258930, 0.0027058,-0.0036299, 0.001742,-0.0017378,sell
2017-09-12,1,1,2,2,2,0,1,0,0,4,2,1,1,5,2,2,0,-0.00520069,-0.0019714,-0.0047933, 0.001742,-0.0029043,sell
2017-09-13,1,1,2,1,1,1,1,0,2,2,1,1,1,3,3,2,1, 0.00003680, 0.0042034, 0.0006677, 0.002927, 0.0045120,sell
2017-09-14,1,1,2,1,0,1,1,1,2,1,2,1,1,2,3,1,1, 0.00337788, 0.0062341, 0.0044630, 0.003229, 0.0073799,buy
2017-09-15,1,1,2,2,1,1,2,2,1,1,2,1,2,2,4,2,1, 0.00314362, 0.0048779, 0.0032329, 0.002648, 0.0078109,buy
2017-09-16,1,1,1,2,1,0,3,1,0,1,2,1,2,0,4,2,0, 0.00507704, 0.0061154, 0.0037828, 0.002648, 0.0142655,buy
2017-09-17,2,1,1,0,2,1,2,0,0,1,1,0,2,1,3,2,1, 0.00683309, 0.0087969, 0.0071058, 0.003810, 0.0128520,buy
2017-09-18,4,2,0,2,0,2,2,0,0,1,2,1,2,2,3,2,1, 0.00454082, 0.0036831, 0.0026901, 0.002648, 0.0054183,buy
2017-09-19,4,2,1,1,0,2,1,0,0,1,2,1,2,2,3,2,0, 0.00653825, 0.0068286, 0.0063365, 0.003229, 0.0103936,buy
2017-09-20,2,2,1,1,0,1,3,0,0,1,2,0,1,3,2,2,1, 0.00135092, 0.0037015, 0.0043580, 0.003229, 0.0026304,sell
2017-09-21,1,1,1,1,1,1,3,1,1,1,2,1,2,4,1,1,1, 0.00098589, 0.0022823, 0.0048687, 0.003229,-0.0016789,sell
2017-09-22,0,1,1,2,0,1,2,3,2,1,1,1,2,4,1,2,2,-0.00596576,-0.0037066,-0.0017287, 0.002648,-0.0085734,sell
2017-09-23,0,1,2,1,0,0,2,3,4,1,1,2,1,4,2,3,1,-0.00284106, 0.0031243, 0.0017052, 0.003229,-0.0016457,sell
2017-09-24,0,3,2,1,0,0,2,1,3,1,1,1,2,4,3,2,0,-0.00244516, 0.0027729, 0.0032356, 0.003229, 0.0026645,sell
2017-09-25,0,3,1,0,0,0,1,1,1,4,1,0,2,3,2,2,1,-0.00448114,-0.0028439,-0.0054386, 0.002904, 0.0003029,buy
2017-09-26,1,3,0,0,0,1,1,0,0,5,1,1,2,2,3,0,2,-0.00042781,-0.0014930,-0.0089180, 0.002602, 0.0027252,buy
2017-09-27,1,4,0,0,0,1,0,0,0,3,1,1,1,1,3,1,1, 0.00378693, 0.0049508,-0.0008833, 0.003206, 0.0098794,buy
2017-09-28,1,4,2,0,0,1,0,0,1,1,1,1,2,2,1,2,1, 0.00062229, 0.0038965, 0.0047056, 0.003810, 0.0035834,sell
2017-09-29,2,4,2,2,0,1,1,1,1,0,3,1,3,3,2,1,1, 0.00201522, 0.0023860, 0.0066876, 0.002950, 0.0005239,buy
2017-09-30,1,3,3,2,0,1,1,2,0,0,2,1,3,3,2,1,1,-0.00161854, 0.0008238, 0.0047619, 0.002950,-0.0002992,buy
2017-10-01,1,1,2,2,3,1,2,1,1,0,2,1,3,3,2,2,1, 0.00330342, 0.0047268, 0.0079776, 0.002950, 0.0029891,buy
2017-10-02,1,1,1,2,2,1,0,1,1,0,1,2,2,3,1,1,0, 0.00103707, 0.0040618, 0.0063291, 0.002950, 0.0020382,sell
2017-10-03,3,1,1,0,3,3,0,1,1,0,2,1,3,4,0,2,1, 0.00904547, 0.0080089, 0.0136814, 0.004112, 0.0026453,buy
2017-10-04,2,1,1,0,2,2,0,0,1,1,2,0,2,3,1,1,1, 0.00635049, 0.0063720, 0.0091300, 0.003810, 0.0052062,buy
2017-10-05,2,1,1,0,2,2,1,0,0,3,1,1,3,3,2,2,0, 0.00381628, 0.0031311, 0.0022472, 0.003206, 0.0072570,buy
2017-10-06,2,1,2,0,4,1,1,1,0,3,2,0,4,4,2,2,1, 0.00380416, 0.0028718, 0.0040889, 0.003206, 0.0035243,buy
2017-10-07,2,1,2,3,4,0,0,1,1,3,2,1,4,5,2,2,1,-0.00499348,-0.0046705,-0.0037462, 0.001463,-0.0069368,sell
2017-10-08,2,0,3,3,5,0,0,0,1,3,2,2,3,4,2,3,1,-0.00236631,-0.0002538,-0.0024507, 0.001463,-0.0027621,sell
2017-10-09,2,2,0,3,2,0,0,0,0,4,2,1,3,3,1,2,1,-0.00596613,-0.0080356,-0.0090849, 0.001161,-0.0066725,sell
2017-10-10,2,2,2,0,1,1,1,0,1,6,3,1,2,3,3,2,2, 0.00192228,-0.0001876,-0.0074943, 0.002300, 0.0023267,buy
2017-10-11,2,3,1,0,0,0,1,0,1,4,2,1,2,2,2,2,1, 0.00035728, 0.0005701,-0.0036524, 0.002904, 0.0035487,sell
2017-10-12,2,1,1,1,1,1,2,0,4,3,4,2,2,2,3,2,1, 0.00902816, 0.0059567, 0.0025820, 0.002625, 0.0080302,buy
2017-10-13,1,0,0,3,2,0,2,1,4,2,4,1,3,1,4,1,1, 0.00684170, 0.0024296, 0.0012900, 0.001765, 0.0082358,buy
2017-10-14,1,1,1,2,2,0,3,2,4,1,4,1,2,3,4,2,1, 0.00799439, 0.0074994, 0.0072431, 0.002648, 0.0071003,buy
2017-10-15,0,2,1,2,0,0,4,1,4,0,3,1,1,2,4,2,1, 0.00517789, 0.0074047, 0.0067108, 0.002950, 0.0078817,buy
2017-10-16,0,2,1,2,0,1,4,2,1,1,2,1,3,2,3,2,1, 0.00104513, 0.0003786, 0.0016929, 0.002648, 0.0037322,sell
2017-10-17,2,2,1,2,0,0,5,0,1,1,3,1,2,3,2,1,2, 0.00014906, 0.0008858, 0.0015006, 0.002648,-0.0032079,sell
2017-10-18,1,2,0,1,1,0,3,0,1,1,1,1,2,3,1,0,2,-0.00146357, 0.0010097, 0.0012180, 0.003229,-0.0037487,sell
2017-10-19,1,1,0,2,0,0,3,0,2,1,2,0,2,2,2,1,1,-0.00113715,-0.0007234, 0.0008519, 0.002648, 0.0010311,sell
2017-10-20,2,1,1,2,1,0,4,3,1,0,3,1,4,1,3,1,2, 0.00523389, 0.0033310, 0.0054042, 0.002950, 0.0044670,buy
2017-10-21,0,0,1,1,1,0,4,4,1,0,2,0,3,1,3,0,3, 0.00365440, 0.0038573, 0.0048411, 0.003531, 0.0039965,buy
2017-10-22,0,1,1,1,1,0,5,3,1,0,2,1,4,1,2,1,2, 0.00360625, 0.0027849, 0.0057429, 0.003531, 0.0036531,buy
2017-10-23,0,0,1,1,1,0,4,2,1,1,1,1,4,1,1,1,2,-0.00133046,-0.0016525, 0.0003987, 0.003229,-0.0002149,sell
2017-10-24,1,0,1,0,1,0,3,3,1,2,2,1,2,2,2,2,1, 0.00394951, 0.0048728, 0.0034419, 0.003508, 0.0060811,buy
2017-10-25,0,1,1,0,1,0,2,3,4,3,4,2,3,2,1,1,2, 0.00644033, 0.0025578, 0.0021881, 0.003206, 0.0013873,buy
2017-10-26,1,1,1,0,1,0,3,2,3,2,3,1,4,3,1,0,2, 0.00314463, 0.0006348, 0.0033058, 0.003508,-0.0017963,buy
2017-10-27,0,1,2,0,1,0,3,2,1,2,3,0,3,2,1,1,2, 0.00223296, 0.0011660, 0.0035760, 0.003508, 0.0012823,sell
2017-10-28,0,1,2,1,0,0,4,3,1,3,4,1,1,3,2,2,2, 0.00155977, 0.0013487,-0.0005613, 0.002625,-0.0008291,sell
2017-10-29,0,2,1,1,0,0,3,3,2,2,3,2,0,4,2,1,2, 0.00164721, 0.0044329, 0.0012362, 0.002927,-0.0027010,sell
2017-10-30,1,1,2,1,1,0,3,3,2,1,3,1,2,3,3,1,2, 0.00401332, 0.0056932, 0.0051398, 0.003229, 0.0025511,buy
2017-10-31,1,0,2,1,1,0,3,2,2,2,2,1,2,2,4,1,2, 0.00248975, 0.0045772, 0.0002847, 0.002927, 0.0057594,buy
2017-11-01,0,1,2,3,1,1,4,2,1,1,3,2,3,0,5,2,1, 0.00677090, 0.0050289, 0.0026241, 0.002067, 0.0128145,buy
2017-11-02,0,2,2,2,2,2,4,3,1,1,3,2,5,1,5,1,2, 0.00994005, 0.0054084, 0.0052077, 0.002648, 0.0109031,buy
2017-11-03,0,2,2,2,2,2,3,3,2,0,3,1,5,1,5,1,2, 0.01017030, 0.0061625, 0.0083817, 0.002950, 0.0116213,buy
2017-11-04,0,1,2,3,3,1,2,2,2,0,2,0,4,2,5,1,2, 0.00347135, 0.0033001, 0.0047947, 0.002369, 0.0067611,buy
2017-11-05,0,1,2,3,2,1,2,2,2,1,2,1,4,3,4,0,2,-0.00026306,-0.0007438, 0.0002112, 0.002067, 0.0001973,sell
2017-11-06,0,3,2,2,2,1,1,2,2,1,2,0,5,3,3,1,2,-0.00032702,-0.0019162, 0.0023449, 0.002648,-0.0004493,sell
2017-11-07,0,3,2,2,1,1,1,1,1,1,2,1,4,2,1,1,2,-0.00183903,-0.0029364, 0.0009611, 0.002648,-0.0031204,sell
2017-11-08,0,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,2,-0.00186748, 0.0023502, 0.0020757, 0.003229,-0.0020627,sell
2017-11-09,0,2,1,2,1,0,1,1,1,1,0,2,1,2,1,1,3,-0.00578805,-0.0004328,-0.0039444, 0.002648,-0.0064685,sell
2017-11-10,0,1,1,1,2,0,1,1,2,2,1,1,1,3,1,2,2,-0.00223931, 0.0014913,-0.0006605, 0.002927,-0.0027149,sell
2017-11-11,0,1,1,1,1,0,1,1,3,2,2,1,1,3,1,1,2,-0.00109016, 0.0011672,-0.0000393, 0.002927,-0.0029879,sell
2017-11-12,0,1,1,1,0,1,2,1,4,2,2,1,2,3,2,1,2,-0.00007159, 0.0000502,-0.0005027, 0.002927,-0.0013829,sell
2017-11-13,0,0,2,0,0,0,2,2,3,2,2,0,2,2,2,1,2,-0.00002203, 0.0015160, 0.0010001, 0.003508, 0.0023457,sell
2017-11-14,1,1,1,0,1,0,3,2,2,1,2,1,3,1,2,1,2, 0.00535630, 0.0053868, 0.0052084, 0.003810, 0.0059269,buy
2017-11-15,1,0,1,1,1,0,5,1,3,2,2,1,4,2,3,1,2, 0.00160965, 0.0002051,-0.0005002, 0.002927, 0.0021209,sell
2017-11-16,0,1,2,1,0,0,4,3,2,1,1,1,5,1,4,1,1, 0.00025068, 0.0003298, 0.0011137, 0.003229, 0.0076528,buy
2017-11-17,1,1,2,0,0,0,6,2,2,0,3,1,3,2,3,0,2, 0.00705769, 0.0078471, 0.0092482, 0.004112, 0.0062760,buy
2017-11-18,1,2,1,0,0,0,7,3,3,0,4,1,3,4,3,1,1, 0.00905886, 0.0085215, 0.0124508, 0.004112, 0.0048929,buy
2017-11-19,0,1,1,0,0,0,6,3,3,1,4,0,3,4,2,0,2, 0.00490127, 0.0030848, 0.0076158, 0.003810,-0.0007913,buy
2017-11-20,2,1,0,0,0,0,7,1,3,1,3,1,2,4,2,1,2, 0.00511244, 0.0054240, 0.0060998, 0.003810,-0.0009585,buy
2017-11-21,1,1,0,0,0,0,5,2,3,0,2,0,2,3,2,1,2, 0.00362379, 0.0052520, 0.0074876, 0.004112, 0.0013592,buy
2017-11-22,1,1,0,0,0,0,4,3,4,1,4,1,2,3,1,1,2, 0.00710331, 0.0051588, 0.0076414, 0.003810,-0.0000394,buy
2017-11-23,2,2,0,0,0,0,4,3,4,1,5,1,2,3,2,1,2, 0.01100592, 0.0080935, 0.0098116, 0.003810, 0.0031105,buy
2017-11-24,1,2,0,0,0,0,3,4,3,0,4,1,2,2,2,1,1, 0.01100419, 0.0095917, 0.0124765, 0.004112, 0.0080675,buy
2017-11-25,1,0,1,0,0,0,4,3,3,1,4,1,1,2,3,0,2, 0.00986149, 0.0098503, 0.0082611, 0.003810, 0.0076927,buy
2017-11-26,2,1,0,1,0,0,3,3,2,2,3,1,1,2,3,1,3, 0.00436035, 0.0042452,-0.0002059, 0.002927, 0.0011762,buy
2017-11-27,2,3,0,1,1,0,3,2,1,1,4,0,2,2,2,2,2, 0.00732509, 0.0053549, 0.0069605, 0.003229, 0.0034702,buy
2017-11-28,1,2,2,0,1,0,3,2,1,2,3,1,1,2,3,2,2, 0.00651408, 0.0085855, 0.0047448, 0.003508, 0.0072476,buy
2017-11-29,1,3,1,1,0,0,4,1,0,2,2,1,3,1,3,1,2, 0.00154909, 0.0012248,-0.0009763, 0.002927, 0.0041034,sell
2017-11-30,1,2,2,1,1,1,2,3,0,2,2,1,3,3,3,1,2, 0.00141563, 0.0017392, 0.0007761, 0.002927, 0.0013842,sell
2017-12-01,1,2,2,2,2,0,2,2,2,1,2,2,3,3,3,1,2, 0.00108743, 0.0032069, 0.0020186, 0.002648,-0.0001678,sell
2017-12-02,1,1,1,3,3,1,2,2,1,1,3,2,2,3,4,0,2, 0.00630985, 0.0061586, 0.0037025, 0.002067, 0.0034282,buy
2017-12-03,1,1,0,2,3,2,1,2,1,2,3,1,3,3,2,1,2, 0.00615459, 0.0017870, 0.0028658, 0.002346, 0.0007669,buy
2017-12-04,1,1,1,0,2,2,0,2,1,1,3,1,2,2,2,0,1, 0.01180767, 0.0100510, 0.0111607, 0.003810, 0.0107789,buy
2017-12-05,1,1,1,0,2,3,1,2,1,1,3,1,2,3,2,1,1, 0.01226861, 0.0098958, 0.0118878, 0.003810, 0.0093863,buy
2017-12-06,1,1,0,3,3,1,1,2,1,2,4,1,2,3,2,2,1, 0.00551559, 0.0019235, 0.0031026, 0.001765, 0.0015189,buy
2017-12-07,1,0,2,3,4,0,1,1,1,3,3,2,3,2,3,2,1, 0.00267786, 0.0014615,-0.0015849, 0.001463, 0.0041373,buy
2017-12-08,1,1,3,2,1,0,1,1,2,1,3,1,1,3,3,1,1, 0.00135934, 0.0051993, 0.0043176, 0.002648, 0.0035102,sell
2017-12-09,1,4,1,1,0,1,1,2,2,2,4,1,2,2,3,1,2, 0.00725488, 0.0047675, 0.0037327, 0.002927, 0.0050129,buy
2017-12-10,1,2,1,0,0,1,1,3,0,5,3,2,2,2,3,1,1, 0.00503773, 0.0020458,-0.0042082, 0.002602, 0.0070107,buy
2017-12-11,1,1,0,0,1,0,2,2,1,3,3,1,2,2,1,1,1, 0.00491260, 0.0027983, 0.0019491, 0.003206, 0.0038593,buy
2017-12-12,1,0,0,0,1,0,3,2,3,2,2,1,2,4,0,2,1, 0.00054269, 0.0010800, 0.0029529, 0.003508,-0.0034180,sell
2017-12-13,2,0,0,1,0,0,3,6,3,1,4,2,2,3,1,3,1, 0.00631527, 0.0043353, 0.0064095, 0.003229, 0.0002638,buy
2017-12-14,3,0,1,0,0,0,5,5,1,0,3,2,1,4,1,2,2, 0.00567668, 0.0086051, 0.0091599, 0.004112,-0.0019113,buy
2017-12-15,1,1,0,0,0,0,6,3,1,0,2,1,1,3,2,1,2, 0.00493684, 0.0078462, 0.0077578, 0.004112, 0.0020151,buy
2017-12-16,1,1,0,0,0,0,4,3,0,1,3,0,2,3,1,0,1, 0.00410580, 0.0035186, 0.0071322, 0.003810, 0.0017767,buy
2017-12-17,5,0,0,0,0,0,3,3,0,2,3,1,2,3,1,1,2, 0.00421028, 0.0034772, 0.0025417, 0.003508,-0.0015807,buy
2017-12-18,4,0,0,0,0,0,2,2,1,1,3,0,1,2,2,1,1, 0.00720582, 0.0078751, 0.0075074, 0.003810, 0.0071821,buy
2017-12-19,2,0,0,0,0,0,3,1,2,1,2,1,2,3,1,0,0, 0.00332668, 0.0044232, 0.0064835, 0.003810, 0.0035928,buy
2017-12-20,2,0,0,0,0,0,4,3,0,1,1,2,2,1,2,1,1, 0.00452296, 0.0063103, 0.0036649, 0.003810, 0.0073028,buy
