Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-09,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,-0.0092561,-0.0082542,-0.0079067,-0.0045959,-0.00949880,sell
2012-03-10,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333,16.27,-0.0146345,-0.0138231,-0.0111245,-0.0087922,-0.01051109,sell
2012-03-11,none,none,none,none,none,none,none,none,none,a30,a180,a60,a150,a60,a0,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,none,213.74,351.295416666667,222.444583333333,15.4679166666667, 0.0127250, 0.0131888, 0.0096164, 0.0115876, 0.01181965,buy
2012-03-12,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,-0.0126159,-0.0132287,-0.0117492,-0.0122293,-0.00956856,sell
2012-03-13,a120,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a120,a150,a45,none,none,none,none,a0,a120,a120,none,a45,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333, 0.0078593, 0.0056808, 0.0017283, 0.0028567, 0.00816561,buy
2012-03-14,a120,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,a45,none,none,none,none,a0,a120,a120,none,a45,none,256.81625,354.2875,262.52875,12.1995833333333,-0.0000980, 0.0060481,-0.0061237,-0.0069520, 0.00853337,sell
2012-03-15,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a90,none,a45,none,none,none,none,a0,a120,a120,none,a45,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,-0.0023285,-0.0029111,-0.0093264,-0.0096792,-0.00116584,sell
2012-03-16,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a45,none,284.144583333333,356.28,287.864583333333,9.35625,-0.0138344,-0.0155615,-0.0160182,-0.0179198,-0.01594938,sell
2012-03-17,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a60,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,-0.0074040,-0.0100462,-0.0135478,-0.0120911,-0.01116981,sell
2012-03-18,none,none,none,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,a45,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667, 0.0037038,-0.0034637,-0.0031591,-0.0006727, 0.00187384,buy
2012-03-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,323.32875,359.265,324.06375,4.30958333333333,-0.0020860,-0.0087013,-0.0093206,-0.0061376,-0.00633150,sell
2012-03-20,none,none,none,none,none,none,none,none,none,a45,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,-0.0080605,-0.0098850,-0.0043846,-0.0085601,-0.00888020,sell
2012-03-21,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667, 0.0090605,-0.0056697,-0.0158194,-0.0051896,-0.00388981,sell
2012-03-22,none,none,none,none,none,none,none,a0,none,none,none,a150,a0,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,-0.0060917, 0.0041195,-0.0045643, 0.0060251,-0.00578320,sell
2012-03-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325, 0.0019461, 0.0071487, 0.0037500, 0.0020289, 0.00161932,buy
2012-03-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,24.9233333333333,4.22958333333333,20.69375,354.955, 0.0098227, 0.0102115, 0.0074326, 0.0090469, 0.00827725,buy
2012-03-25,none,none,none,a45,none,none,a150,none,none,none,a0,a120,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667, 0.0055104, 0.0084723, 0.0111383, 0.0104191, 0.00918036,buy
2012-03-26,none,none,none,a45,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a45,none,48.6058333333333,6.21125,42.3945833333333,351.31375, 0.0060087, 0.0093349, 0.0110225, 0.0117841, 0.01030500,buy
2012-03-27,none,none,a150,a45,none,none,a150,none,none,none,none,a90,a60,none,a150,none,a60,none,none,a150,none,none,none,none,none,a135,none,a45,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333, 0.0014616, 0.0046079, 0.0070324, 0.0061178, 0.00373858,buy
2012-03-28,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,a135,none,a45,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,-0.0073881,-0.0168180,-0.0159933,-0.0290166,-0.01252141,sell
2012-03-29,none,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,a45,none,84.1570833333334,9.18,74.9770833333334,346.327916666667, 0.0083133,-0.0032727,-0.0040620,-0.0235907,-0.00072092,sell
2012-03-30,none,none,a150,none,none,none,none,none,none,a60,a60,a60,none,a180,none,a90,a90,none,none,none,a90,none,none,none,none,none,a150,a45,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,-0.0145576,-0.0049421,-0.0145565,-0.0216803,-0.01522447,sell
2012-03-31,none,none,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,108.764583333333,11.155,97.6095833333333,343.42625,-0.0075582,-0.0003031,-0.0105481,-0.0050929,-0.00665276,sell
2012-04-01,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a60,a30,none,none,none,none,none,none,none,a150,a45,none,121.59625,12.14125,109.455,342.115416666667,-0.0141656,-0.0022228,-0.0114328,-0.0046475,-0.00825105,sell
2012-04-02,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a45,none,134.8725,13.12875,121.74375,340.899166666667,-0.0133950, 0.0030434, 0.0009808, 0.0085003, 0.00146470,buy
2012-04-03,none,none,a150,none,none,none,none,none,none,none,none,a0,a150,none,a60,none,a150,a90,a30,none,none,none,none,none,none,none,none,a45,none,148.627916666667,14.1133333333333,134.514583333333,339.78,-0.0085043,-0.0037386,-0.0030547, 0.0017910, 0.00175499,sell
2012-04-04,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,a150,none,a30,none,none,none,none,none,none,none,none,a45,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,-0.0072361, 0.0046505, 0.0051101, 0.0111368, 0.00413846,buy
2012-04-05,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,177.513333333333,16.0825,161.430833333333,337.819583333333, 0.0027242, 0.0054491, 0.0004350, 0.0036810, 0.00279798,buy
2012-04-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a180,a180,none,none,none,none,none,none,none,a90,none,none,a45,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,-0.0050552,-0.0036626, 0.0048068,-0.0022877,-0.00401065,sell
2012-04-07,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,a150,a150,none,a135,none,none,none,none,a90,none,none,a45,none,207.605,18.05,189.555,336.215833333333,-0.0022429,-0.0040911,-0.0077332,-0.0042129,-0.00497980,sell
2012-04-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,a150,none,none,a135,none,none,none,none,a90,none,none,a45,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,-0.0055859,-0.0053816,-0.0079287,-0.0082807,-0.00868168,sell
2012-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,a180,none,a135,none,none,none,none,a90,none,none,a45,a60,237.69875,20.01375,217.685,334.947083333333,-0.0009015,-0.0009728,-0.0070264,-0.0038409,-0.00307223,sell
2012-04-10,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,-0.0089359, 0.0117606, 0.0004326,-0.0028359,-0.00268548,sell
2012-04-11,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,266.734583333333,21.9770833333333,244.7575,333.98,-0.0094201,-0.0032109,-0.0001049,-0.0080784,-0.00852788,sell
2012-04-12,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,280.6925,22.9575,257.735,333.601666666667,-0.0055515,-0.0054038, 0.0068637, 0.0084601, 0.00506244,buy
2012-04-13,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,none,294.2725,23.9379166666667,270.334583333333,333.290416666667, 0.0095170, 0.0004168, 0.0000539, 0.0005163,-0.00581101,buy
2012-04-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,a150,none,a45,none,307.499166666667,24.9175,282.581666666667,333.039583333333, 0.0148020, 0.0159937, 0.0092532, 0.0151020, 0.01380815,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,a150,a135,a45,none,320.412916666667,25.8966666666667,294.51625,332.84875, 0.0004881, 0.0025469, 0.0153997, 0.0005480, 0.00500327,buy
2012-04-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,a60,none,none,none,none,none,a180,none,none,none,none,a135,a45,none,333.0625,26.8754166666667,306.187083333333,332.714583333333, 0.0023973, 0.0034150, 0.0148170, 0.0027483, 0.00546031,buy
2012-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667, 0.0113625, 0.0172458, 0.0207300, 0.0152105, 0.01710634,buy
2012-04-18,none,none,none,a45,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,-0.0020452,-0.0135763,-0.0024495,-0.0135410,-0.00140625,sell
2012-04-19,none,none,none,a45,a150,none,none,none,none,none,none,a150,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,-0.0087269,-0.0090150,-0.0080048,-0.0011855,-0.01043163,sell
2012-04-20,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,-0.0029737,-0.0025210,-0.0038089,-0.0010942,-0.00290870,sell
2012-04-21,none,none,none,none,a150,none,none,none,a0,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,-0.0073523, 0.0010155,-0.0072778,-0.0037858,-0.00964676,sell
2012-04-22,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667, 0.0019647,-0.0035877,-0.0046594,-0.0064356,-0.00487733,sell
2012-04-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,-0.0035008,-0.0049484,-0.0089950,-0.0074170,-0.00750361,sell
2012-04-24,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,-0.0022082,-0.0041231,-0.0168111,-0.0049989,-0.00522075,sell
2012-04-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,a30,none,none,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,-0.0100746,-0.0119501,-0.0170889,-0.0130859,-0.01413100,sell
2012-04-26,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,-0.0032321,-0.0067692,-0.0029780,-0.0034695,-0.00430422,sell
2012-04-27,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667, 0.0044890,-0.0015841, 0.0071174,-0.0015494, 0.00437387,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667, 0.0021795,-0.0055209, 0.0010363,-0.0005523,-0.00381820,buy
2012-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667, 0.0037697,-0.0095594, 0.0007970,-0.0078175,-0.01374273,sell
2012-04-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333, 0.0164179, 0.0024376, 0.0065850, 0.0056482, 0.00451592,buy
2012-05-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,-0.0035386,-0.0071018,-0.0027960,-0.0073711,-0.00941944,sell
2012-05-02,none,none,a150,a30,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,-0.0005064, 0.0017900,-0.0025703,-0.0064421,-0.00124720,sell
2012-05-03,none,none,a150,a30,a135,none,none,none,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,-0.0078126,-0.0047105,-0.0122283,-0.0145752,-0.00350384,sell
2012-05-04,none,none,a150,a30,a135,none,none,none,none,a60,a150,none,a180,none,a0,a150,none,a120,none,none,none,none,none,a30,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,-0.0062921,-0.0064030,-0.0098008,-0.0135422,-0.00686741,sell
2012-05-05,none,none,a150,none,none,none,a180,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,-0.0007999, 0.0054205, 0.0028381, 0.0003872,-0.00695160,sell
2012-05-06,none,none,a150,none,none,none,a180,none,none,none,a180,none,a150,none,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,-0.0030579, 0.0010187, 0.0007858,-0.0014370,-0.00795877,sell
2012-05-07,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667, 0.0011242, 0.0052394,-0.0030472, 0.0047131, 0.00162162,buy
2012-05-08,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,-0.0086472,-0.0101807,-0.0090833,-0.0021574,-0.01039799,sell
2012-05-09,none,none,a150,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333, 0.0084229, 0.0155895,-0.0064000, 0.0081101, 0.00805380,buy
2012-05-10,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,a120,none,none,289.8925,50.20625,239.68625,342.002083333333,-0.0014636,-0.0078025,-0.0008704, 0.0002292, 0.01361584,sell
2012-05-11,none,none,a150,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,a45,a30,none,none,a120,none,none,303.636666666667,51.17,252.466666666667,342.825416666667, 0.0104699, 0.0071580, 0.0105751, 0.0132593, 0.01830005,buy
2012-05-12,none,none,a150,none,none,none,none,none,a30,none,a90,none,none,none,none,a90,none,a120,a0,none,none,none,a45,a30,none,none,a120,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667, 0.0020124, 0.0033874, 0.0036873, 0.0042368,-0.00049006,buy
2012-05-13,a120,a45,none,none,a120,a120,none,none,a30,a45,a90,none,none,none,a120,none,none,a120,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,329.8825,53.1,276.7825,344.566666666667,-0.0073988,-0.0091264,-0.0134957,-0.0100512,-0.01717599,sell
2012-05-14,a120,a45,none,none,a120,a120,none,none,none,a45,none,a180,a60,a60,none,none,none,none,a0,none,a135,a150,none,a30,none,none,a120,a30,none,342.47625,54.07,288.40625,345.480416666667,-0.0081063,-0.0113124,-0.0127454,-0.0113084,-0.01822879,sell
2012-05-15,a120,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a90,none,none,a135,a150,none,a30,none,none,a120,a30,none,324.795,55.03,299.765,346.43625,-0.0071819,-0.0105803,-0.0226478,-0.0103466,-0.02078442,sell
2012-05-16,a120,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,a120,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,-0.0051866, 0.0032515,-0.0119757, 0.0025564,-0.01070430,sell
2012-05-17,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,a120,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,-0.0105177,-0.0048550,-0.0141537,-0.0110641,-0.01493609,sell
2012-05-18,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667, 0.0021733,-0.0027794,-0.0092430,-0.0000225,-0.00994864,sell
2012-05-19,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,-0.0039857,-0.0129269,-0.0157572,-0.0020844,-0.01788505,sell
2012-05-20,none,none,none,none,none,none,none,none,a45,a30,a0,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,54.3,59.85,354.45,351.66375, 0.0114320,-0.0070938, 0.0119180, 0.0094408, 0.00826982,buy
2012-05-21,none,none,none,a0,none,a135,a150,none,a45,a30,none,a90,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,a120,none,none,66.12,60.81,5.31,352.7975, 0.0011980, 0.0088297, 0.0114448,-0.0128916, 0.00717838,buy
2012-05-22,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,-0.0043982,-0.0123157, 0.0076190,-0.0096044,-0.00300525,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333, 0.0040799,-0.0113373, 0.0103277, 0.0073665, 0.00754448,buy
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,-0.0099277,-0.0099277,-0.0128296,-0.0107845,-0.01494791,sell
2012-05-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,-0.0059943, 0.0009209, 0.0017253, 0.0025605, 0.00191431,buy
2012-05-26,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,-0.0047003,-0.0062194,-0.0072423,-0.0173677,-0.00761022,sell
2012-05-27,none,none,none,none,none,none,a135,a0,a60,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075, 0.0044680,-0.0061899,-0.0125705,-0.0075138,-0.00674504,sell
2012-05-28,none,none,none,none,none,a150,a135,a0,a60,none,a90,none,a90,a120,none,a90,a150,none,none,none,none,a135,a60,none,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667, 0.0093665, 0.0109415, 0.0044872, 0.0148277, 0.01140920,buy
2012-05-29,none,none,none,none,none,a150,none,none,none,none,none,a0,a90,a120,none,none,none,a90,none,none,a150,a135,a60,none,none,none,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,-0.0053794, 0.0106571,-0.0113061, 0.0054117, 0.00471329,sell
2012-05-30,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a150,a135,none,none,none,none,none,none,none,180.45,69.46,110.99,3.71666666666667,-0.0114285,-0.0059245,-0.0030783,-0.0033208,-0.00159831,sell
2012-05-31,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,none,a120,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,-0.0109906,-0.0037582,-0.0027963, 0.0009787, 0.00254910,sell
2012-06-01,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155, 0.0038631,-0.0004213, 0.0037017, 0.0052429,-0.00004654,buy
2012-06-02,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625, 0.0046338, 0.0064598, 0.0061455, 0.0109366, 0.00611425,buy
2012-06-03,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334, 0.0144890, 0.0130056, 0.0139434, 0.0141395, 0.01493788,buy
2012-06-04,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a180,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,-0.0096995,-0.0105654,-0.0107343,-0.0150011, 0.00307548,sell
2012-06-05,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,269.362916666667,75.2,194.162916666667,10.77375, 0.0094280, 0.0095122, 0.0178024, 0.0094280, 0.00676575,buy
2012-06-06,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,none,none,none,a0,none,284.04,76.16,207.88,11.8529166666667,-0.0109149,-0.0079572,-0.0103156,-0.0109069,-0.00721765,sell
2012-06-07,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,-0.0231582,-0.0232802,-0.0229320,-0.0212103,-0.01296921,sell
2012-06-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,-0.0230121,-0.0313878,-0.0235568,-0.0171051,-0.02056685,sell
2012-06-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,-0.0251049,-0.0322175,-0.0250425,-0.0229378,-0.02310471,sell
2012-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,-0.0208632,-0.0227338,-0.0205311,-0.0195506,-0.01829058,sell
2012-06-11,none,none,none,none,none,a180,none,none,a90,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,-0.0109156, 0.0118658,-0.0105962, 0.0120304, 0.01097975,buy
2012-06-12,none,none,none,none,none,a180,none,none,a90,none,a60,none,a90,a90,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,-0.0111916, 0.0133967,-0.0001690, 0.0140708, 0.01491162,buy
2012-06-13,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,-0.0067020,-0.0139297,-0.0119227,-0.0117523,-0.01225370,sell
2012-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,-0.0028237,-0.0074282,-0.0013473,-0.0034255, 0.00283245,sell
2012-06-15,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,-0.0077222,-0.0114745,-0.0079369,-0.0127607,-0.00875450,sell
2012-06-16,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,-0.0052302,-0.0163443,-0.0054156,-0.0164250,-0.00453444,sell
2012-06-17,none,a30,none,a45,none,none,none,none,none,none,a0,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375, 0.0037450, 0.0006633,-0.0018855, 0.0023913, 0.00340861,buy
2012-06-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333, 0.0030973, 0.0084095, 0.0100791, 0.0063267, 0.00676257,buy
