Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.394683127247906,-0.00500527,-0.011543,-0.0053389,-0.0158981,-0.0218220,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.395085125095167,-0.01550537,-0.008324,-0.0215647,-0.0137155,-0.0147796,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.395490404557507,-0.02768971,-0.022062,-0.0362036,-0.0189864,-0.0298061,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.395897324827387, 0.01163186, 0.007059, 0.0138983, 0.0375382, 0.0148498,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.396314089942506, 0.01089974, 0.011266, 0.0161842, 0.0091168, 0.0335707,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.396734136672705, 0.01496373,-0.002031, 0.0118063, 0.0016676,-0.0018831,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.397157465017983, 0.02107574, 0.019732, 0.0306570, 0.0250121,-0.0019634,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.397587356593421, 0.01834228, 0.014219, 0.0212157, 0.0226863, 0.0092414,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.398018888976399, 0.02038376, 0.021493, 0.0156751,-0.0024110, 0.0273278,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.398455343781996,-0.03017635, 0.025463,-0.0056966,-0.0008932, 0.0420985,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.398898361817752, 0.00266674,-0.010655,-0.0092188,-0.0122751,-0.0093155,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.399343020661049, 0.02165862, 0.023693, 0.0243397, 0.0124972, 0.0260710,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.399794242734504, 0.00000964,-0.009951,-0.0095088,-0.0124330,-0.0085003,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.400252028038119, 0.02470257, 0.017632, 0.0221850, 0.0167749, 0.0262109,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.400704890919115, 0.00839235, 0.002020, 0.0281839, 0.0095094, 0.0056209,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.401177443490588, 0.01124248, 0.005948, 0.0139363, 0.0177649, 0.0145656,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.401633587986663,-0.00205739,-0.010992, 0.0044557, 0.0220864, 0.0050735,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.402102858943057, 0.00526300,-0.015174, 0.0199494,-0.0002562, 0.0004024,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.402575411514531,-0.01231805,-0.007693,-0.0269997, 0.0148577,-0.0075421,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.403066012968943, 0.02590538, 0.014678,-0.0410251, 0.0189145, 0.0151728,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.403540206347956, 0.02104644, 0.007129, 0.0101271, 0.0124617, 0.0137760,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.404024244572209,-0.01518579,-0.016847,-0.0105196,-0.0133337,-0.0200066,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.404506641988921,-0.01897807,-0.015020,-0.0419913,-0.0074246,-0.0018241,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.404997243443333,-0.01279388, 0.002967,-0.0085610, 0.0087691, 0.0030353,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.405489485705285,-0.00343085,-0.010249,-0.0262317, 0.0064895,-0.0068156,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.405986650389856, 0.01591714, 0.005441, 0.0201731, 0.0164503, 0.0139657,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.406482174266887, 0.04106445, 0.026890, 0.0326162, 0.0519729, 0.0481967,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.406980979758998, 0.02867910, 0.001619, 0.0174681, 0.0177981, 0.0161258,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.407486348481269, 0.03387872, 0.017598, 0.0251215, 0.0325751, 0.0275126,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.407988435588459,-0.00200240,-0.000732,-0.0024524,-0.0016619,-0.0001302,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.408495445118269,-0.01814913,-0.008707,-0.0148470,-0.0217201,-0.0257383,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.409004095455619, 0.00965557, 0.001137, 0.0027592,-0.0092723, 0.0052920,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.409514386600509, 0.01527497, 0.009401,-0.0175921,-0.0385204, 0.0148005,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.410026318552939,-0.00445697,-0.019307,-0.0023264, 0.0058420,-0.0041177,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.410541532120448, 0.00415743, 0.001592, 0.0016886, 0.0077371, 0.0026261,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.411053464072878,-0.01554037,-0.006117,-0.0155404,-0.0155404,-0.0163452,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.411571959255467,-0.00242058, 0.004512,-0.0009003,-0.0008273,-0.0073774,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.412087172822977, 0.00126696, 0.003928, 0.0017903, 0.0038108,-0.0001311,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.412605668005566, 0.02812659, 0.024575, 0.0268617, 0.0281529, 0.0024785,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.413127444803234, 0.00220562, 0.019179, 0.0160074, 0.0100838, 0.0258842,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.413647580793363,-0.00479561, 0.000767,-0.0057263,-0.0059511,-0.0115881,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.414169357591032, 0.00040196, 0.000671,-0.0013140,-0.0024303, 0.0120401,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.414692775196241, 0.00514779, 0.012286, 0.0151549, 0.0153348, 0.0132027,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.415214551993909,-0.04596383,-0.025779,-0.0609567,-0.0467294,-0.0288567,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.415739610406658,-0.02416236,-0.031966, 0.0012726,-0.0256318,-0.0213124,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.416263028011866,-0.02586787,-0.032865,-0.0042537,-0.0366045,-0.0126435,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.416781523194455,-0.01313641, 0.008562, 0.0027376, 0.0036031, 0.0070253,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.417304940799664, 0.00983173,-0.005775,-0.0075729, 0.0086061, 0.0018921,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.417831640019952, 0.00101712,-0.006461, 0.0014536, 0.0162033, 0.0014306,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.418355057625161,-0.00268290,-0.008128, 0.0006474, 0.0048197, 0.0028222,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.418880116037909,-0.00280837,-0.009829,-0.0077895, 0.0039912, 0.0003840,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.419401892835578, 0.00016649, 0.003171, 0.0051174, 0.0076924, 0.0048703,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.419923669633247, 0.00756960,-0.009938,-0.0011283, 0.0022210, 0.0028205,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.420445446430916,-0.00623711,-0.013630, 0.0021583,-0.0162970,-0.0134947,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.420967223228584, 0.00355884, 0.032380, 0.0267293, 0.0014511, 0.0460783,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.421487359218713,-0.02147236,-0.036953,-0.0254178,-0.0353344,-0.0338253,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.422005854401302, 0.03431834, 0.004169, 0.0010888, 0.0078418, 0.0004899,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.422522708776351, 0.01928366, 0.001384, 0.0208505, 0.0237601, 0.0153433,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.423037922343861, 0.00553476,-0.001211, 0.0127390, 0.0122671, 0.0037202,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.42355313591137, 0.02125659, 0.010448, 0.0207677, 0.0195794, 0.0252895,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.42406834947888, 0.00329359,-0.012744, 0.0000892, 0.0040148,-0.0088055,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.424580281431309,-0.00591601,-0.038052,-0.0000131, 0.0017335,-0.0043827,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.425090572576199, 0.00881523,-0.007012, 0.0087127, 0.0044107, 0.0092083,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.425597582106009,-0.00555139,-0.013875, 0.0011185, 0.0015919,-0.0009185,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.4260996692132,-0.02953150,-0.018055,-0.0353678,-0.0273700,-0.0046546,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.42660503793547, 0.02463144, 0.019727, 0.0227425, 0.0083386, 0.0250310,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.427103843427581, 0.03170069, 0.019264, 0.0329349, 0.0414340, 0.0422568,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.427607571342312, 0.03633020, 0.009757, 0.0518769, 0.0567195, 0.0578311,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.428101454411803, 0.02795584, 0.000899, 0.0072521, 0.0048860, 0.0166331,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.428596978288835, 0.02722598,-0.025643,-0.0006003, 0.0029225, 0.0178379,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.429089220550786, 0.01232385,-0.044483,-0.0405038,-0.0359482,-0.0053273,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.429578181197658,-0.02077488,-0.030518,-0.0387660,-0.0198968,-0.0037495,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.430062219421911, 0.04434579, 0.023555, 0.0535013, 0.0540595, 0.0531036,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.430549539261243, 0.00818929, 0.007855, 0.0189315, 0.0076100, 0.0099576,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.431027014255336, 0.00584374,-0.008092,-0.0009551, 0.0068728, 0.0078990,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.43149956682681, 0.03115379, 0.010214, 0.0440826, 0.0476898, 0.0454585,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.431972119398283,-0.00245982, 0.008112, 0.0111471, 0.0199226, 0.0213191,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.432444671969757,-0.01253727,-0.001911,-0.0109089, 0.0101742,-0.0051171,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.432913942926151,-0.02502419,-0.014166,-0.0253939,-0.0009295,-0.0275769,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.433370087422226,-0.01246728,-0.017561,-0.0144432,-0.0073083,-0.0103904,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.433829513533381,-0.03181295,-0.037422,-0.0292036,-0.0284450,-0.0287357,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.434285658029456, 0.00300350, 0.014542, 0.0003866, 0.0008640,-0.0127094,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.434735239295372,-0.01798110,-0.009927,-0.0167934,-0.0165731,-0.0359989,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.435181538946208, 0.00659635, 0.025363, 0.0022647, 0.0228376,-0.0048991,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.435624556981964, 0.01174827, 0.019124, 0.0145970, 0.0134892, 0.0041331,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.436062652595101, 0.01400217, 0.011478, 0.0128224, 0.0014463, 0.0185520,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.436494184978079, 0.01088290, 0.004430, 0.0054170, 0.0134794, 0.0102089,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.436922435745977,-0.00417775,-0.007850, 0.0104793,-0.0064366, 0.0192998,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.437347404898795, 0.01096821,-0.003432, 0.0117948, 0.0104000, 0.0071690,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.437765810821454, 0.00239292, 0.013333,-0.0005145, 0.0247624,-0.0210147,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.438179294321493, 0.01618969, 0.020400, 0.0195669, 0.0184610, 0.0039947,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.438587855398913, 0.01706835, 0.003052, 0.0137881, 0.0064697,-0.0021139,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.438993134861253,-0.00652819,-0.021636,-0.0108398,-0.0142952,-0.0021482,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.439391851093434, 0.01357049,-0.000856, 0.0189081, 0.0190022, 0.0282826,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.439785644902995, 0.01464164,-0.009247, 0.0125008, 0.0139328, 0.0161355,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.440174516289937, 0.03753534, 0.038346, 0.0313085, 0.0308369, 0.0491686,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.440560106061799,-0.00244729,-0.011581,-0.0025492,-0.0001996, 0.0145162,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.440939132603502, 0.02760851, 0.016852, 0.0284896, 0.0496124, 0.0239279,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.441309955107506, 0.02685847, 0.024031, 0.0106535, 0.0146555, 0.0265515,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.44167749599643, 0.03886769, 0.040462, 0.0369780, 0.0310157, 0.0222851,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.442038473655194, 0.03360680, 0.031297, 0.0319987, 0.0324248, 0.0338455,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.442392888083799, 0.02921726, 0.028519, 0.0383344, 0.0223169, 0.0305810,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.442745661704865, 0.04528004, 0.042243, 0.0444856, 0.0346795, 0.0213148,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.443088590480691, 0.03085268, 0.022335, 0.0254943, 0.0304230, 0.0229056,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.443424956026358, 0.01882890, 0.016119, 0.0185809, 0.0281887, 0.0174000,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.443756399149405, 0.00317438, 0.003136, 0.0010998, 0.0083178,-0.0025303,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.444079638234754, 0.00545050, 0.009127, 0.0043356, 0.0060070, 0.0142969,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.444402877320102, 0.02189758, 0.025942, 0.0109649, 0.0109775, 0.0218984,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.444711349137592, 0.04311555, 0.043762, 0.0054200, 0.0084579, 0.0413316,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.445016539340002,-0.00394078,-0.018237,-0.0051242,-0.0045317,-0.0105103,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.445316807119792, 0.01701844, 0.001551, 0.0308510, 0.0318445, 0.0075910,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.445610511669423, 0.01437441, 0.003215, 0.0143650, 0.0208160, 0.0064896,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.445897652988895, 0.03862716, 0.040157, 0.0416523, 0.0195987, 0.0441270,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.446176590270668, 0.00576359, 0.020988,-0.0059450,-0.0041063, 0.0188815,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.446448964322281,-0.00087860,-0.011431,-0.0106508,-0.0181219,-0.0170520,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.446716415951275, 0.00527650, 0.003489, 0.0073202, 0.0075962, 0.0091018,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.446974022735029, 0.02585836, 0.008608, 0.0113053,-0.0007624, 0.0303032,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.447226707096165, 0.02308872, 0.019334, 0.0216940, 0.0019083, 0.0260398,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.447467905804521, 0.02558188, 0.021656, 0.0268893, 0.0081554, 0.0165816,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.447704182090258, 0.03877754, 0.042476, 0.0371482,-0.0017495, 0.0409090,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.447938817568455, 0.00143887, 0.009355, 0.0043724, 0.0049476, 0.0032851,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.448161967393873, 0.01078170, 0.010327, 0.0151179, 0.0129235, 0.0104089,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.448378553989131,-0.01700837, 0.004215,-0.0131649,-0.0190794, 0.0009099,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.448588577354231, 0.03331940, 0.033391, 0.0242835, 0.0063888, 0.0338992,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.448792037489171, 0.00226615, 0.025020,-0.0027722,-0.0199797, 0.0191754,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.448984011971332, 0.04197750, 0.045999, 0.0253857, 0.0142493, 0.0411037,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.449172704838413, 0.01795505, 0.035083, 0.0191707, 0.0161779, 0.0360535,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.449356475282875, 0.02250616, 0.025866, 0.0208871, 0.0211955, 0.0176848,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.449527119267018,-0.00547432,-0.004435,-0.0185146,-0.0038298,-0.0185657,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.449692840828542,-0.03901803,-0.060521,-0.0638372,-0.0584359,-0.0360279,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.449850358352367,-0.02775630,-0.053611,-0.0559347,-0.0555944,-0.0256367,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.450001312646032,-0.01327855,-0.017296,-0.0176591,-0.0202894,-0.0176760,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.450142422094458, 0.00313241,-0.035339,-0.0340046,-0.0234466, 0.0010353,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.450278609120265, 0.00715594,-0.009521, 0.0266834, 0.0277607, 0.0316495,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.450404951300832,-0.04338626,-0.030623,-0.0517004,-0.0491679,-0.0331988,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.45052473025124,-0.01687738,-0.036722,-0.0427334,-0.0363013,-0.0147527,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.45063630516395, 0.02037069,-0.013752,-0.0026694, 0.0021698, 0.0166104,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.450739676038959, 0.01534027, 0.008464,-0.0020136, 0.0034560, 0.0139034,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.45083812449135, 0.02950384, 0.018707, 0.0286737, 0.0193521, 0.0146864,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.450926728098501, 0.01193503, 0.008435, 0.0045516, 0.0062730, 0.0074787,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.451007127667953, 0.02829581, 0.030856, 0.0203393,-0.0038028, 0.0300289,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.451079323199706, 0.03316059, 0.035471, 0.0261430, 0.0187528, 0.0172452,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.451148237116379,-0.00403121,-0.029985,-0.0063517,-0.0160532,-0.0332777,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.451199102150114,-0.01190181,-0.006477,-0.0087184,-0.0062155,-0.0030887,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.451254889606469,-0.04079360,-0.003804,-0.0277762,-0.0468000,-0.0135831,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.451294268987425,-0.01087873, 0.002450,-0.0080736,-0.0266080,-0.0109155,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.451327085138222,-0.02659123, 0.012120,-0.0291300,-0.0308874, 0.0008462,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.451359901289018, 0.01257102, 0.009217, 0.0095109, 0.0115974, 0.0159973,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.451366464519178, 0.00525160, 0.001430, 0.0173173, 0.0153895, 0.0053540,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.451374668556877,-0.00467891,-0.012019,-0.0076648, 0.0039489, 0.0008966,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.451405843900134,-0.01718197,-0.018751,-0.0110537,-0.0082031,-0.0118512,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.451373027749337, 0.01143787, 0.012548, 0.0090300, 0.0121178,-0.0075968,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.451366464519178,-0.00071312,-0.000151,-0.0038000,-0.0064055,-0.0055915,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.451358260481479,-0.02704669,-0.028286,-0.0343357,-0.0277837,-0.0262989,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.451327085138222, 0.00211055, 0.000977, 0.0083036, 0.0012760, 0.0008882,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.451290987372345,-0.02310164,-0.024326,-0.0253119,-0.0254506,-0.0085162,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.451248326376309,-0.00778441,-0.008800,-0.0104612, 0.0050247,-0.0043867,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.451195820535035, 0.02433264, 0.024379, 0.0225557, 0.0182727, 0.0213424,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.45114167388622, 0.01332879, 0.018266, 0.0096567, 0.0186495, 0.0022990,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.451072759969547, 0.02299237, 0.020786, 0.0214125, 0.0171049, 0.0260922,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.451000564437794, 0.02284757, 0.018789, 0.0168205, 0.0200325, 0.0203002,buy
