Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,1,0,1,2,1,0,1,1,3,1,0,0,-0.032716,-0.0488298,-0.051111470,-0.0488298,-0.0535083,sell
2017-07-12,0,0,2,1,0,2,2,0,2,1,1,1,1,1, 0.014498, 0.0134659, 0.023173034, 0.0125221, 0.0117571,buy
2017-07-13,0,2,0,0,0,3,1,0,2,2,0,1,1,0,-0.024940, 0.0037891,-0.022974912,-0.0249467,-0.0249238,sell
2017-07-14,2,0,1,0,1,1,1,1,2,1,1,1,1,1, 0.005289, 0.0539539, 0.018057114, 0.0039943, 0.0316306,buy
2017-07-15,0,1,2,0,1,2,0,0,1,1,0,0,2,2,-0.041175,-0.0345079,-0.052715039,-0.0239492,-0.0290664,sell
2017-07-16,1,1,1,0,0,2,0,3,2,2,1,1,2,1,-0.022895,-0.0150144,-0.038900217,-0.0269092,-0.0317786,sell
2017-07-17,1,1,1,0,0,2,0,1,2,1,1,0,2,1, 0.049535, 0.0454161, 0.047280714, 0.0466543, 0.0395192,buy
2017-07-18,2,0,2,0,0,2,1,0,1,2,2,1,1,0, 0.043870, 0.0125988, 0.010927090, 0.0179905, 0.0096142,buy
2017-07-19,1,1,1,0,1,1,2,1,2,2,1,1,1,1, 0.028980, 0.0323005, 0.024898049, 0.0114156, 0.0324138,buy
2017-07-20,1,0,2,1,0,3,0,0,1,2,2,1,1,0, 0.069933, 0.0286149, 0.063230939, 0.0610492, 0.0667576,buy
2017-07-21,1,0,1,0,2,0,2,0,1,1,1,1,1,1,-0.014283,-0.0096421,-0.024382529,-0.0269000,-0.0220988,sell
2017-07-22,0,0,2,2,0,1,0,0,0,2,2,0,0,1, 0.012556, 0.0073272, 0.010674323,-0.0013227, 0.0076752,buy
2017-07-23,1,1,0,1,1,0,0,1,1,0,2,1,2,1, 0.009777, 0.0007564,-0.001071518, 0.0024011,-0.0010715,buy
2017-07-24,2,0,1,1,0,0,0,0,0,1,2,0,1,0, 0.026206, 0.0339384, 0.028973024, 0.0317975, 0.0240905,buy
2017-07-25,3,1,0,1,2,0,0,0,1,1,2,1,2,1,-0.020166,-0.0306355,-0.035791870,-0.0357919,-0.0357919,sell
2017-07-26,2,2,0,1,0,2,0,1,1,2,2,1,2,0,-0.008990,-0.0125861,-0.012915105,-0.0174277,-0.0204418,sell
2017-07-27,0,1,1,0,1,0,2,1,1,1,1,1,1,1, 0.001691, 0.0008072, 0.008335172, 0.0107905, 0.0187420,buy
2017-07-28,0,1,0,0,1,0,3,1,1,2,0,1,1,2,-0.011851,-0.0093161,-0.009228843,-0.0118831, 0.0102323,sell
2017-07-29,0,1,0,1,1,1,2,1,1,2,1,0,2,2,-0.020360,-0.0311554,-0.023354052,-0.0305096,-0.0233336,sell
2017-07-30,0,1,0,1,1,1,2,2,2,1,1,1,2,2,-0.001936,-0.0108881,-0.007716331,-0.0009419,-0.0024676,sell
2017-07-31,0,0,0,0,2,0,2,0,1,1,1,0,1,1,-0.004898, 0.0009317, 0.009336770, 0.0021839,-0.0041187,buy
2017-08-01,0,0,1,0,1,1,1,1,1,1,0,0,2,2, 0.000174,-0.0302748,-0.025566488, 0.0048598,-0.0239378,sell
2017-08-02,2,1,0,0,2,0,0,1,2,1,0,1,1,2,-0.012491,-0.0046041,-0.010327013,-0.0011649,-0.0033043,sell
2017-08-03,1,2,0,0,2,0,0,0,2,1,1,1,1,1, 0.021327, 0.0149452, 0.021327437, 0.0218721, 0.0184073,buy
2017-08-04,2,0,2,0,1,0,0,0,2,0,0,1,1,2,-0.010699,-0.0233728,-0.010783447,-0.0221773,-0.0141420,sell
2017-08-05,0,1,2,0,2,0,0,0,2,1,1,1,0,2,-0.017179, 0.0071700,-0.003330320, 0.0139048, 0.0088267,sell
2017-08-06,0,1,0,0,1,1,1,1,1,0,1,0,1,3, 0.025436, 0.0112957, 0.011782847, 0.0110100, 0.0112957,buy
2017-08-07,0,0,1,2,2,1,1,0,2,1,1,1,0,3, 0.026651, 0.0208700, 0.020870018, 0.0216890, 0.0131149,buy
2017-08-08,0,0,0,0,2,1,3,0,1,2,1,0,1,2, 0.007000,-0.0030719, 0.008069415, 0.0069941, 0.0205932,buy
2017-08-09,0,0,1,1,1,2,1,0,2,1,0,0,1,3, 0.020854,-0.0003096,-0.000309634,-0.0105292, 0.0019839,sell
2017-08-10,0,0,2,0,2,1,2,1,3,1,1,1,1,2,-0.013553, 0.0005089, 0.002851205, 0.0020920, 0.0082656,sell
2017-08-11,0,3,1,0,2,0,1,0,2,0,0,1,2,3,-0.000051,-0.0090912,-0.013162278,-0.0343430,-0.0090587,sell
2017-08-12,3,1,1,0,1,0,1,1,2,1,1,1,1,3, 0.004073, 0.0275295, 0.003201086, 0.0219213, 0.0080514,buy
2017-08-13,0,3,0,1,1,0,0,0,1,1,1,0,2,2, 0.004573, 0.0039076,-0.002506720, 0.0046232,-0.0141660,sell
2017-08-14,2,2,1,1,1,0,0,2,2,2,2,1,1,2, 0.003864, 0.0009185, 0.001609255,-0.0071798, 0.0019677,sell
2017-08-15,0,2,1,1,2,0,0,1,1,2,1,1,2,1,-0.015484,-0.0136010,-0.015735989,-0.0010068,-0.0174625,sell
2017-08-16,0,0,1,2,1,1,1,1,2,2,1,0,1,1, 0.002015, 0.0351036, 0.039054205, 0.0369373, 0.0017481,buy
2017-08-17,0,0,1,2,1,1,2,0,2,1,2,1,1,0, 0.046917, 0.0544418, 0.054439086, 0.0537681, 0.0468932,buy
2017-08-18,0,0,1,1,1,2,1,0,2,1,1,1,0,1,-0.006535,-0.0044834, 0.021364028,-0.0041346,-0.0049142,sell
2017-08-19,0,0,2,1,2,1,0,1,1,1,2,1,1,1, 0.006406, 0.0054774,-0.009231054, 0.0057712, 0.0061227,buy
2017-08-20,0,1,2,0,1,0,0,0,0,1,2,0,0,1, 0.011970, 0.0086704, 0.010361905, 0.0131190, 0.0164823,buy
2017-08-21,2,1,1,0,1,0,0,0,1,2,1,1,1,1,-0.015836,-0.0277286,-0.026319189,-0.0229679,-0.0301253,sell
2017-08-22,1,2,0,0,0,0,0,0,0,2,0,0,1,1,-0.022708, 0.0245198, 0.001642237,-0.0413408,-0.0240561,sell
2017-08-23,1,0,1,0,1,0,0,2,1,1,1,0,2,1, 0.003108,-0.0208850,-0.004525056,-0.0038531,-0.0028862,buy
2017-08-24,0,0,1,0,1,1,0,1,1,0,0,1,2,0,-0.010342, 0.0283017, 0.017834868, 0.0283017, 0.0165179,buy
2017-08-25,0,0,0,0,1,1,2,2,1,1,1,2,1,1, 0.010329, 0.0084502, 0.015631077, 0.0280998, 0.0118297,buy
2017-08-26,0,1,0,1,0,2,2,1,1,1,1,2,2,1, 0.019727, 0.0174610, 0.009780904, 0.0161886, 0.0171108,buy
2017-08-27,0,1,0,0,1,1,2,0,0,2,2,1,0,1,-0.022107,-0.0242354, 0.001756468,-0.0207673, 0.0160295,sell
2017-08-28,0,1,1,0,1,2,1,1,1,2,1,0,1,2,-0.016577,-0.0031989,-0.012251319,-0.0133717,-0.0119998,sell
2017-08-29,0,3,0,0,0,2,0,1,0,2,1,1,1,1, 0.027715,-0.0112519, 0.027899892, 0.0132680, 0.0370269,buy
2017-08-30,1,3,0,0,1,1,0,1,1,2,2,0,1,2, 0.015674, 0.0223102, 0.020990119, 0.0232751, 0.0154689,buy
2017-08-31,4,2,0,0,1,1,0,0,1,1,1,2,2,1,-0.006030,-0.0146486,-0.005127372,-0.0073031,-0.0021054,sell
2017-09-01,2,2,0,0,2,1,0,0,2,1,2,2,1,1,-0.001071,-0.0013512, 0.006643185, 0.0007739, 0.0066432,buy
2017-09-02,2,2,1,0,2,1,0,1,2,0,2,2,2,2,-0.029104,-0.0276910,-0.025886547,-0.0258865,-0.0246335,sell
2017-09-03,1,1,1,0,1,2,0,0,1,0,1,2,1,2, 0.008807, 0.0064834, 0.009213280, 0.0258083, 0.0132872,buy
2017-09-04,1,0,1,0,2,0,2,0,1,1,1,1,2,1,-0.044373,-0.0229716,-0.039152793,-0.0532275,-0.0450356,sell
2017-09-05,1,0,0,1,1,1,1,0,2,1,0,1,2,0,-0.039024,-0.0103858,-0.041870165,-0.0390581,-0.0394002,sell
2017-09-06,1,0,0,2,1,1,1,1,1,1,1,2,2,1, 0.021336, 0.0135889, 0.008836161, 0.0191164, 0.0191249,buy
2017-09-07,1,0,2,1,2,0,0,1,1,1,1,1,2,1,-0.013422, 0.0013522, 0.000195666,-0.0021546,-0.0105197,sell
2017-09-08,2,1,2,0,1,0,0,1,1,2,1,2,1,0,-0.029729,-0.0241988,-0.020428230,-0.0248431, 0.0037528,sell
2017-09-09,3,1,2,0,1,0,0,0,1,1,1,2,2,1,-0.043533,-0.0385195,-0.030001946,-0.0440643,-0.0408776,sell
2017-09-10,4,4,1,0,1,0,0,0,1,3,1,3,1,1,-0.010119,-0.0005674,-0.001669758, 0.0199544,-0.0078336,sell
2017-09-11,4,2,1,0,2,0,0,0,0,3,2,2,1,1, 0.008557, 0.0219565, 0.011849704, 0.0175630, 0.0070714,buy
2017-09-12,1,2,1,0,1,1,0,1,1,3,1,1,1,0,-0.004728, 0.0022487, 0.002248679, 0.0048903, 0.0081059,sell
2017-09-13,1,1,1,1,1,0,1,2,1,2,2,2,1,1,-0.019686,-0.0160651,-0.016721192,-0.0114282,-0.0248323,sell
2017-09-14,1,1,0,0,1,0,1,0,2,1,1,1,0,0, 0.006167,-0.0160837,-0.014126951,-0.0089225,-0.0136433,sell
2017-09-15,0,0,1,1,1,1,2,1,2,1,1,2,1,1, 0.025715, 0.0332568, 0.026199663, 0.0386714, 0.0303949,buy
2017-09-16,1,1,0,0,2,2,1,1,2,0,1,2,2,2, 0.001675,-0.0029275, 0.000134212, 0.0070752, 0.0025231,buy
2017-09-17,3,0,1,0,2,1,0,0,1,1,1,2,2,1,-0.045510,-0.0473886,-0.045280596,-0.0455097,-0.0460329,sell
2017-09-18,2,1,0,0,3,0,0,0,2,1,0,1,2,2, 0.022771, 0.0227705, 0.022770541, 0.0195469, 0.0227705,buy
2017-09-19,2,3,0,0,1,0,0,1,1,2,1,0,3,1,-0.028030,-0.0280295,-0.028158131,-0.0280295,-0.0280295,sell
2017-09-20,0,2,1,0,1,0,0,0,0,1,0,1,2,2, 0.000015, 0.0048468, 0.002893421, 0.0103013,-0.0183662,sell
2017-09-21,1,2,0,0,2,0,1,1,1,3,1,0,1,1,-0.014889, 0.0194426, 0.024016435, 0.0194771, 0.0235828,buy
2017-09-22,1,1,0,1,3,1,1,0,1,2,1,1,1,2, 0.015111, 0.0150782, 0.019125455, 0.0120286, 0.0072712,buy
2017-09-23,1,1,0,0,2,2,2,0,1,3,1,1,0,2, 0.000842, 0.0013286, 0.006259935, 0.0006726, 0.0065752,buy
2017-09-24,0,0,1,0,2,2,1,1,0,1,2,1,1,2,-0.019063, 0.0010179,-0.012306345,-0.0005212,-0.0123063,sell
2017-09-25,0,0,1,0,0,1,2,1,0,1,1,1,1,1, 0.009606, 0.0216168, 0.012111008, 0.0248218, 0.0148018,buy
2017-09-26,0,1,0,0,1,0,0,2,1,1,2,0,1,0, 0.018919, 0.0122006,-0.001702758, 0.0113111, 0.0016864,buy
2017-09-27,1,0,1,0,0,0,0,2,0,0,1,1,2,1, 0.001042, 0.0083446, 0.005389410, 0.0055244,-0.0015285,buy
2017-09-28,1,1,1,0,0,0,0,2,1,1,0,1,2,1,-0.019003,-0.0186755,-0.013674952,-0.0028173,-0.0230420,sell
2017-09-29,1,1,1,0,1,0,0,1,1,1,1,0,3,0,-0.000045,-0.0009455, 0.022110287,-0.0000453,-0.0038805,sell
2017-09-30,2,2,0,0,0,1,0,1,1,0,1,1,2,1, 0.006069,-0.0059421, 0.007293650, 0.0114950, 0.0023686,buy
2017-10-01,1,2,1,0,1,0,1,0,1,1,1,1,1,1,-0.012111, 0.0072902, 0.003773941, 0.0037739, 0.0046842,sell
2017-10-02,1,2,0,0,0,1,2,0,1,2,1,1,1,1,-0.028021,-0.0261269,-0.025335101,-0.0253351,-0.0268735,sell
2017-10-03,1,0,2,1,0,1,1,0,2,2,0,1,1,2,-0.009231,-0.0016559,-0.016285390, 0.0134307,-0.0069842,sell
2017-10-04,1,0,0,1,1,0,1,1,2,2,1,0,1,1, 0.029500, 0.0086759, 0.038486061, 0.0289076, 0.0341452,buy
2017-10-05,1,0,0,2,0,0,0,1,1,2,0,1,0,2,-0.016529,-0.0144899,-0.004752746,-0.0164853,-0.0174460,sell
2017-10-06,1,0,1,0,0,0,0,2,2,1,2,1,1,1, 0.007338, 0.0084513, 0.004328169, 0.0138123, 0.0083896,buy
2017-10-07,0,2,2,0,0,0,0,1,2,0,2,2,0,1,-0.026614, 0.0061736,-0.003166406,-0.0056691,-0.0021612,buy
2017-10-08,2,1,2,0,1,0,0,2,2,2,2,2,1,1,-0.009979,-0.0080087,-0.009453468, 0.0110720, 0.0075673,sell
2017-10-09,1,2,0,0,1,1,0,2,1,2,1,2,2,1,-0.014658,-0.0135730,-0.023132745,-0.0278340,-0.0233826,sell
2017-10-10,1,0,2,1,0,1,1,3,1,2,2,2,3,0, 0.010478, 0.0056699,-0.006073444,-0.0003022,-0.0089047,buy
2017-10-11,0,0,1,0,0,0,2,1,0,0,1,1,2,1,-0.016849, 0.0138886, 0.017652028, 0.0016384, 0.0128937,buy
2017-10-12,0,0,2,1,1,0,2,3,2,1,2,1,2,1,-0.022108,-0.0236262,-0.021988929,-0.0252747,-0.0161963,sell
2017-10-13,0,1,1,0,1,1,1,1,2,0,2,0,2,0, 0.003836, 0.0045185,-0.004139007, 0.0071296, 0.0021279,buy
2017-10-14,1,1,1,1,2,1,3,0,3,1,3,1,1,1,-0.007174,-0.0244505,-0.024450496,-0.0244505,-0.0001676,sell
2017-10-15,2,1,0,1,2,2,1,0,2,1,1,2,2,1,-0.027660, 0.0018620,-0.012460938,-0.0041184,-0.0184591,sell
2017-10-16,1,1,0,1,1,1,0,0,0,1,0,1,2,1,-0.004366,-0.0138021, 0.013226615,-0.0001942,-0.0047043,sell
2017-10-17,0,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.008316, 0.0097526, 0.009864117, 0.0097526,-0.0079426,buy
2017-10-18,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.024007,-0.0193641,-0.019316862,-0.0185672,-0.0129602,sell
2017-10-19,0,0,0,1,1,0,1,1,1,1,1,1,1,1,-0.021095,-0.0201630,-0.010725326,-0.0146196,-0.0128615,sell
2017-10-20,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.021930,-0.0084191,-0.008419140,-0.0047073,-0.0221495,sell
2017-10-21,0,0,0,0,2,2,1,0,1,1,2,0,0,1,-0.011903,-0.0028583, 0.009325096,-0.0113232,-0.0150473,sell
2017-10-22,0,0,1,0,2,3,1,0,1,1,2,1,1,1,-0.015245,-0.0124890,-0.009980150,-0.0134243,-0.0262639,sell
2017-10-23,0,1,0,0,1,2,1,0,0,1,1,1,1,1, 0.006747, 0.0097379, 0.029972310, 0.0074049, 0.0254376,buy
2017-10-24,1,0,0,0,1,1,1,1,1,1,2,0,1,1, 0.021385, 0.0271051, 0.016894207, 0.0200841, 0.0254790,buy
2017-10-25,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.009867,-0.0064318,-0.023520918,-0.0009552,-0.0267796,sell
2017-10-26,0,0,0,0,1,0,1,2,0,3,1,0,0,1, 0.008043, 0.0023675, 0.000151051, 0.0103428, 0.0005291,buy
2017-10-27,1,0,0,0,1,1,1,3,2,2,1,1,1,0, 0.002539, 0.0016493, 0.016139102, 0.0015782, 0.0195014,buy
2017-10-28,0,1,0,0,1,2,1,2,2,3,1,1,0,0, 0.018797, 0.0048525, 0.014805940, 0.0021771, 0.0148059,buy
2017-10-29,1,1,0,0,2,1,3,1,2,3,1,0,1,3, 0.013900, 0.0060401, 0.018081128, 0.0152396, 0.0199782,buy
2017-10-30,1,1,1,0,1,3,0,0,2,1,0,1,1,3, 0.004709,-0.0021367,-0.004314005, 0.0009501,-0.0034986,buy
2017-10-31,0,1,1,0,3,2,1,1,1,1,2,1,2,3,-0.000079, 0.0025766,-0.010449419, 0.0090756,-0.0009635,sell
2017-11-01,0,0,2,1,3,0,1,1,1,0,3,1,2,2,-0.006594,-0.0012737,-0.017378526,-0.0132936,-0.0136060,sell
2017-11-02,1,0,2,2,2,0,1,1,0,1,3,1,2,3, 0.001567, 0.0015671,-0.014408198,-0.0147781,-0.0151513,sell
2017-11-03,1,1,2,2,1,0,1,0,1,0,4,0,3,2,-0.003666,-0.0069573,-0.023702602,-0.0002580,-0.0020593,sell
2017-11-04,1,2,3,2,0,0,1,0,2,1,2,1,2,2,-0.004017,-0.0127498,-0.005482952,-0.0136614,-0.0101987,sell
2017-11-05,1,3,2,1,1,1,1,0,2,2,2,0,2,2, 0.002344, 0.0057542,-0.005772721,-0.0071127, 0.0037637,buy
2017-11-06,1,1,2,0,0,2,0,0,1,2,0,1,1,1,-0.003029, 0.0021762,-0.002659673,-0.0033305,-0.0085630,sell
2017-11-07,1,1,0,1,0,1,1,0,0,1,1,1,1,1, 0.020773,-0.0093322, 0.026775008, 0.0212885, 0.0217804,buy
2017-11-08,1,0,0,1,0,1,0,1,1,2,0,1,0,0, 0.009013, 0.0132476, 0.010078532, 0.0209909, 0.0069734,buy
2017-11-09,0,0,1,0,0,0,0,2,0,0,1,0,1,1,-0.004870,-0.0089230,-0.009707329,-0.0277304,-0.0175643,sell
2017-11-10,0,1,1,0,0,0,1,1,1,1,1,1,0,0, 0.018833, 0.0218605,-0.009191950, 0.0256847,-0.0010610,buy
2017-11-11,2,2,0,0,0,1,1,1,1,1,1,1,2,1, 0.013050,-0.0030117, 0.009809976, 0.0119605, 0.0135576,buy
2017-11-12,1,3,0,0,1,1,0,0,1,2,0,0,2,1, 0.007282, 0.0088865, 0.008886491, 0.0054690, 0.0066378,buy
2017-11-13,1,1,1,0,1,0,1,1,0,1,1,1,2,1, 0.000996, 0.0012397,-0.005843259, 0.0075612, 0.0261260,buy
2017-11-14,0,1,0,0,1,3,1,0,1,0,1,1,1,2,-0.013004, 0.0173062, 0.005644600, 0.0070548, 0.0109660,buy
2017-11-15,0,0,0,1,1,2,2,1,2,1,2,1,1,1,-0.034687,-0.0074502,-0.009297903,-0.0049715,-0.0104134,sell
2017-11-16,0,0,0,1,2,2,2,0,1,1,2,1,1,2,-0.005622, 0.0194316,-0.002248388, 0.0100729,-0.0007140,sell
2017-11-17,0,0,0,0,2,3,2,0,2,2,2,0,0,1,-0.003887, 0.0116904, 0.019285590, 0.0116904,-0.0033082,buy
2017-11-18,0,0,1,0,3,4,1,0,2,2,2,1,1,2, 0.034838, 0.0397730, 0.034837675, 0.0243155, 0.0348377,buy
2017-11-19,0,1,0,0,2,3,2,0,2,3,0,0,1,2,-0.021473, 0.0136958,-0.020040925,-0.0258478,-0.0205797,sell
2017-11-20,1,0,0,0,3,1,3,0,3,3,1,0,1,1, 0.022353, 0.0207101, 0.022352576, 0.0203036, 0.0380573,buy
2017-11-21,1,0,0,0,2,0,2,0,1,1,1,1,1,1,-0.049084,-0.0423025,-0.039608980,-0.0537240,-0.0403876,sell
2017-11-22,0,0,0,0,1,1,1,1,2,2,0,1,0,0, 0.037885, 0.0372105, 0.030838771, 0.0344532, 0.0390836,buy
2017-11-23,1,0,0,0,2,0,2,2,2,1,1,1,2,0,-0.018046,-0.0227138,-0.026115497,-0.0219266,-0.0245908,sell
2017-11-24,1,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.017080,-0.0182331,-0.021673188,-0.0273573,-0.0211756,sell
2017-11-25,2,0,1,0,2,1,2,0,2,1,3,0,3,0, 0.028137, 0.0288089, 0.019022898, 0.0284708, 0.0238959,buy
2017-11-26,2,1,1,0,1,1,2,1,2,1,2,1,3,1, 0.016609, 0.0186303, 0.005066403, 0.0238936, 0.0189219,buy
2017-11-27,1,2,1,0,1,1,1,0,1,1,2,0,3,1, 0.012555, 0.0123877, 0.018403504, 0.0120176, 0.0100780,buy
2017-11-28,0,1,2,0,2,0,0,1,1,0,3,0,2,1, 0.003685, 0.0189695,-0.003442011, 0.0161780, 0.0018395,buy
2017-11-29,1,0,2,0,1,0,0,1,0,1,2,1,1,1,-0.018500,-0.0182314,-0.012958800,-0.0091561,-0.0178936,sell
2017-11-30,1,1,0,1,1,0,0,1,1,1,3,1,1,0, 0.049193, 0.0401436, 0.041883151, 0.0454762, 0.0426838,buy
2017-12-01,1,1,1,1,1,0,0,0,0,1,3,1,0,1, 0.023725, 0.0033681, 0.003368115, 0.0130909, 0.0033681,buy
2017-12-02,1,1,2,0,1,1,0,0,1,3,2,0,1,0,-0.011368,-0.0057141,-0.014349714,-0.0200401,-0.0240820,sell
2017-12-03,0,2,2,1,0,2,0,0,1,3,1,1,1,1,-0.004743, 0.0039813,-0.010277418, 0.0258400, 0.0063228,sell
2017-12-04,1,1,1,1,0,1,2,0,2,2,2,0,1,1,-0.020140,-0.0165137,-0.014827620,-0.0173909,-0.0238006,sell
2017-12-05,1,0,1,1,0,1,1,0,1,2,1,1,0,1,-0.031706,-0.0343592,-0.034522150,-0.0415804,-0.0329696,sell
2017-12-06,0,1,1,1,0,0,1,2,2,1,2,1,1,0,-0.009809,-0.0240331, 0.014935575,-0.0091552,-0.0225171,sell
2017-12-07,1,3,0,0,0,1,1,1,1,0,2,2,1,2,-0.014092,-0.0146187,-0.002060355,-0.0158037,-0.0104184,sell
2017-12-08,4,1,1,0,0,1,2,0,2,1,2,1,3,1, 0.032607, 0.0247054, 0.006898786, 0.0163805, 0.0367394,buy
2017-12-09,2,3,0,0,1,2,2,0,2,1,1,0,3,3, 0.027849, 0.0321912, 0.018214179, 0.0192526, 0.0089303,buy
2017-12-10,2,1,1,0,1,3,1,1,1,1,0,1,3,4,-0.024365,-0.0191465,-0.025413146,-0.0254131,-0.0218144,sell
2017-12-11,1,0,0,0,2,1,0,1,1,0,1,0,1,2,-0.016652, 0.0151638, 0.018950347, 0.0151396, 0.0150012,buy
2017-12-12,0,0,0,0,2,0,1,1,0,1,0,2,0,2,-0.016111,-0.0204168,-0.013642044,-0.0200234,-0.0146107,sell
2017-12-13,0,0,0,1,2,0,2,0,1,1,1,2,1,1,-0.043382,-0.0438570,-0.019549255,-0.0394938,-0.0421437,sell
2017-12-14,0,0,0,0,3,4,1,0,2,3,1,1,0,2, 0.031365, 0.0401295, 0.035418137, 0.0251434, 0.0326193,buy
2017-12-15,0,0,1,0,4,2,1,0,2,3,1,1,1,0,-0.006361, 0.0078233, 0.010070290,-0.0108614, 0.0367536,sell
2017-12-16,0,1,0,0,5,3,0,0,3,3,1,0,1,1, 0.027206, 0.0203566, 0.054623734, 0.0271023, 0.0493866,buy
2017-12-17,1,1,0,0,4,2,0,0,2,2,0,0,2,2, 0.020088, 0.0261748, 0.035992357, 0.0463416, 0.0463416,buy
2017-12-18,1,0,0,0,1,2,1,0,2,0,1,1,1,2, 0.011755, 0.0116112, 0.014109856, 0.0276888, 0.0132069,buy
2017-12-19,1,0,0,0,0,1,2,0,2,1,0,0,1,1, 0.032207, 0.0390992, 0.017561125, 0.0364258, 0.0303182,buy
2017-12-20,1,0,0,0,2,1,1,1,1,1,1,1,2,1,-0.038586,-0.0312676,-0.038012806,-0.0379065,-0.0379065,sell
2017-12-21,1,0,0,0,2,0,0,1,1,0,1,1,1,0,-0.036041,-0.0351750,-0.031367929,-0.0315989,-0.0361422,sell
2017-12-22,1,0,0,0,1,2,0,1,0,1,1,1,1,1, 0.029472, 0.0073659, 0.035974509, 0.0019099, 0.0433685,buy
2017-12-23,0,0,0,0,0,1,3,0,0,1,1,1,1,0,-0.000625, 0.0329208, 0.032989638, 0.0305591, 0.0330880,buy
2017-12-24,1,0,0,0,0,2,1,0,1,2,1,0,1,0, 0.009282,-0.0160979,-0.015758195,-0.0286626, 0.0305130,buy
2017-12-25,1,1,0,0,1,0,1,1,1,1,2,0,1,1, 0.017389, 0.0235424, 0.014103866, 0.0235252, 0.0209585,buy
2017-12-26,0,1,1,0,0,0,0,2,1,0,2,1,0,1,-0.003353, 0.0047216,-0.014982734,-0.0065058, 0.0140786,sell
2017-12-27,0,0,2,0,0,0,0,1,1,1,1,0,1,1, 0.017061,-0.0145677,-0.006863066, 0.0025425,-0.0043000,buy
2017-12-28,2,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.004859, 0.0030119, 0.005146315, 0.0004485,-0.0162050,sell
2017-12-29,1,2,0,2,1,1,0,0,1,1,1,1,1,2,-0.013481,-0.0152280,-0.013489426,-0.0134810, 0.0068500,sell
2017-12-30,0,2,2,0,2,2,0,0,0,2,1,2,2,1,-0.030615,-0.0328311,-0.029486248,-0.0334410,-0.0238035,sell
2017-12-31,0,0,4,0,1,2,1,0,1,2,0,2,2,2, 0.005168, 0.0310710, 0.004211935, 0.0351010, 0.0229101,buy
2018-01-01,0,2,1,1,1,1,1,0,1,1,1,1,1,3, 0.013143, 0.0097152,-0.005745227,-0.0026446,-0.0071852,buy
2018-01-02,2,1,0,2,1,1,0,1,1,2,0,2,1,3, 0.013613, 0.0416970, 0.040722539, 0.0138769,-0.0054450,buy
2018-01-03,1,0,1,0,1,1,0,1,0,1,1,1,1,2,-0.016027,-0.0180752,-0.007927021, 0.0077723,-0.0080640,sell
2018-01-04,1,1,2,0,0,0,0,2,1,1,1,2,1,1, 0.005195, 0.0051950, 0.018746371, 0.0395400, 0.0293627,buy
2018-01-05,3,3,0,0,0,0,0,1,0,1,1,2,3,1,-0.018189,-0.0288313,-0.034058187,-0.0182555,-0.0181885,sell
2018-01-06,3,1,0,0,1,0,2,0,2,1,0,2,2,1, 0.009588, 0.0021075,-0.030650064, 0.0213172,-0.0054187,buy
2018-01-07,1,0,1,0,1,1,2,1,2,1,1,1,2,2, 0.042486, 0.0162988, 0.039937926, 0.0424864, 0.0367790,buy
2018-01-08,1,0,0,0,2,1,1,2,2,2,0,2,1,2, 0.017639, 0.0228045, 0.020258248, 0.0235440, 0.0229082,buy
2018-01-09,0,0,0,1,3,0,2,2,2,2,1,2,1,2,-0.033358,-0.0285358,-0.026361323,-0.0016772, 0.0023628,sell
2018-01-10,0,0,0,0,1,0,2,0,1,1,1,1,0,1,-0.032072,-0.0273780,-0.012999329,-0.0174118,-0.0336176,sell
2018-01-11,0,0,1,0,1,1,3,0,2,2,2,2,1,1,-0.022287,-0.0376599,-0.019475318,-0.0067727,-0.0266114,sell
2018-01-12,0,1,1,0,1,2,1,1,1,1,2,2,3,1, 0.014742, 0.0141154, 0.019368850, 0.0039540,-0.0070052,buy
2018-01-13,0,1,0,0,1,1,1,1,1,1,1,2,2,0, 0.009049,-0.0125528, 0.009381399, 0.0092506,-0.0107405,buy
2018-01-14,1,0,0,0,4,0,0,1,1,1,2,2,2,1,-0.030443,-0.0317101,-0.028002674,-0.0156112,-0.0315733,sell
2018-01-15,0,0,0,0,0,3,0,1,2,0,1,1,1,1,-0.008463,-0.0099530,-0.005694408, 0.0173319,-0.0084627,sell
2018-01-16,0,0,0,0,0,2,1,1,2,1,0,2,1,1,-0.005872,-0.0098538,-0.009789138, 0.0039832,-0.0112942,sell
2018-01-17,0,0,0,0,1,1,3,1,2,0,1,2,1,2, 0.024592, 0.0223385, 0.018152987, 0.0363265, 0.0286659,buy
2018-01-18,0,0,0,0,1,2,1,0,1,1,1,0,0,1, 0.030280, 0.0292407, 0.025756851, 0.0179277, 0.0186982,buy
2018-01-19,0,0,0,0,3,2,2,2,2,1,2,1,1,2, 0.011523, 0.0287974, 0.036632668, 0.0366327, 0.0239519,buy
