Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-31,none,none,none,none,a45,none,a120,a150,none,a150,none,none,a180,a120,none,a30,none,none,none,none,-0.00133371,-0.00114325,-0.001143247, 0.0005460,-0.00228425,sell
2013-02-01,none,none,none,none,a45,none,none,none,a120,none,none,a120,none,none,none,a30,none,none,none,none, 0.00107319, 0.00117990, 0.001179896, 0.0001322, 0.00072738,buy
2013-02-02,none,none,none,none,none,none,a150,a120,a120,a120,none,none,a150,a90,none,a30,a30,none,none,none, 0.00184795, 0.00212626, 0.001830013,-0.0058129, 0.00132472,buy
2013-02-03,none,none,none,none,none,none,a150,none,none,none,a0,a90,a150,none,none,a30,a30,none,none,none,-0.00422021,-0.00435313,-0.004680081,-0.0046801,-0.00493407,sell
2013-02-04,none,none,none,none,none,none,none,a90,a90,a90,none,none,a120,a60,none,a30,a30,none,none,none,-0.00636355,-0.00687601,-0.006196579,-0.0060297,-0.00670085,sell
2013-02-05,none,a0,none,none,none,none,a180,none,none,none,none,a60,a120,a60,a120,a30,a30,none,none,a60, 0.00026247, 0.00074690, 0.001004544,-0.0004583, 0.00047337,buy
2013-02-06,a0,a0,none,none,none,none,none,a60,a60,a60,none,a60,none,none,a120,a30,none,none,none,a60, 0.00603800, 0.00348835, 0.001151656, 0.0034883, 0.00265176,buy
2013-02-07,a0,a0,none,none,a30,none,a150,a60,a60,a60,a60,none,a90,none,a120,none,none,none,none,a60, 0.00228306,-0.00223467,-0.002164535,-0.0004506,-0.00223467,sell
2013-02-08,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.00372585, 0.00097793, 0.000167107, 0.0027282, 0.00028979,buy
2013-02-09,a0,none,none,none,a30,none,a120,none,none,none,a90,none,a60,a0,none,none,none,a90,none,none, 0.00196054, 0.00127730, 0.000567495, 0.0005675, 0.00069395,buy
2013-02-10,a0,none,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,none,none,a90,none,none, 0.00048977,-0.00017143, 0.000072869,-0.0002373, 0.00040245,buy
2013-02-11,a0,none,a120,none,none,none,a90,a0,a0,a0,a120,none,none,none,none,none,none,a90,none,none, 0.00236873,-0.00772718, 0.001146960,-0.0024078,-0.00250510,buy
2013-02-12,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00001368,-0.00895258, 0.000843896,-0.0050272,-0.00531982,buy
2013-02-13,none,none,a120,none,none,a30,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.00208375,-0.00403589, 0.001563733,-0.0016445,-0.00197425,sell
2013-02-14,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.00039037,-0.00387803, 0.000977419,-0.0020659,-0.00206078,sell
2013-02-15,none,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.00593758,-0.00148814,-0.008109571, 0.0006151,-0.00022794,buy
2013-02-16,none,none,none,none,none,a30,none,a60,a60,none,a180,none,none,a90,none,none,none,none,none,none,-0.00146652,-0.00146652,-0.004913789,-0.0014281,-0.00312577,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45, 0.00128799, 0.00151507, 0.000227140, 0.0012278,-0.00116675,sell
2013-02-18,none,none,none,none,none,none,a0,a90,none,a90,a150,a90,a60,none,none,none,none,none,none,a45, 0.00525395, 0.00469242, 0.004604687, 0.0048109, 0.00476151,buy
2013-02-19,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a120,none,none,none,none,none,a45, 0.00059503,-0.00267728, 0.003224495,-0.0031411, 0.00254034,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,a45, 0.00470988, 0.00423989, 0.004113414, 0.0064599, 0.00447707,buy
2013-02-21,none,none,none,none,none,none,none,a120,a120,none,a120,none,a90,none,none,none,none,none,none,none, 0.00229862, 0.00229862, 0.001823850, 0.0012289, 0.00122886,buy
2013-02-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.00290412, 0.00343244, 0.002493730, 0.0023424, 0.00296828,buy
2013-02-23,none,none,none,none,none,none,a60,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none, 0.00012807, 0.00155766, 0.001111217, 0.0019208, 0.00107190,buy
2013-02-24,a0,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.00007692, 0.00177190, 0.002031500, 0.0001268,-0.00256484,buy
2013-02-25,a0,none,none,none,none,none,a90,none,none,a180,none,a180,a150,a180,none,none,none,none,none,none,-0.00058798, 0.00134139, 0.000165146,-0.0005880,-0.00058798,sell
2013-02-26,a0,none,none,none,none,none,a90,a180,a180,none,a60,a180,none,none,none,none,a0,none,none,none,-0.00128281,-0.00027201, 0.002247227, 0.0069472, 0.00183599,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,a0,none,none,none,-0.00050839, 0.00064351, 0.000554667, 0.0024373, 0.00276572,buy
2013-02-28,none,none,none,none,none,none,a120,a150,a150,none,none,a150,a180,none,none,none,a0,none,none,none, 0.00338590,-0.00155761, 0.002248701,-0.0003885, 0.00419473,buy
2013-03-01,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,a0,none,none,none, 0.00554814, 0.00564408, 0.004738141, 0.0039082, 0.00635731,buy
2013-03-02,none,none,none,none,none,none,a150,none,a120,a120,a0,a120,a150,a120,a90,none,a0,none,none,a30,-0.00064532, 0.00009836, 0.000351932,-0.0001904,-0.00431119,buy
2013-03-03,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,a30,-0.00538137,-0.00665496,-0.006577855,-0.0061704,-0.00660076,sell
2013-03-04,none,none,none,a0,none,none,a180,none,a90,a90,none,a90,a120,a90,a90,none,none,none,none,a30, 0.00306479, 0.00088404, 0.001376901, 0.0013769,-0.00010236,buy
2013-03-05,none,none,a120,a0,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,a120,none,a30, 0.00332399, 0.00169875, 0.001737273, 0.0026407, 0.00097984,buy
2013-03-06,none,none,a120,none,none,a0,a150,none,a60,a60,a60,none,a90,a60,a90,none,none,a120,none,none,-0.00196549, 0.00310034, 0.001964451, 0.0039127, 0.00085636,buy
2013-03-07,none,none,a120,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,-0.00644772,-0.00852181,-0.003364245,-0.0075232,-0.00571835,sell
2013-03-08,none,none,a120,none,none,a0,a120,a60,none,none,a90,none,a60,none,none,none,none,a120,none,none,-0.00571077,-0.00721336,-0.001582045,-0.0058828,-0.00653948,sell
2013-03-09,none,none,a120,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00242000,-0.00180768,-0.001563797,-0.0021824,-0.00242000,sell
2013-03-10,none,none,none,none,a30,none,a90,none,a0,a0,a120,none,none,none,none,none,none,none,none,none, 0.00037212, 0.00246263, 0.000015559, 0.0001414, 0.00036175,sell
2013-03-11,none,none,none,none,a30,none,a90,none,none,none,a120,a0,none,a0,none,none,none,none,none,none, 0.00010804, 0.00183851,-0.000118109,-0.0002760,-0.00009508,sell
2013-03-12,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00109217, 0.00149465, 0.001051262, 0.0013390, 0.00097452,buy
2013-03-13,none,none,none,none,a30,none,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.00037398, 0.00026549,-0.001421723, 0.0004517,-0.00052902,sell
2013-03-14,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00277166,-0.00506238,-0.005089047,-0.0053403,-0.00216893,sell
2013-03-15,none,none,none,none,a30,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,-0.00370827,-0.00411856,-0.003793354,-0.0034868,-0.00312393,sell
2013-03-16,none,a0,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.00136327,-0.00494456,-0.004732726,-0.0042880,-0.00114538,sell
2013-03-17,a30,a0,none,none,none,none,a0,a60,a90,a90,none,a60,a60,none,none,none,none,a135,none,none, 0.00452574, 0.00115427, 0.000692734, 0.0009026, 0.00093340,buy
2013-03-18,a30,a0,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,a135,none,none, 0.00249459,-0.00205069,-0.000203336,-0.0008476,-0.00207238,sell
2013-03-19,a30,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,a135,none,none, 0.00093331,-0.00396550,-0.000098092, 0.0003777,-0.00263561,sell
2013-03-20,a30,none,none,none,a30,none,none,a90,a120,a120,a120,none,a90,none,none,none,none,a135,a0,none, 0.00048176, 0.00045920,-0.000822924, 0.0012219,-0.00104859,sell
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00265405,-0.00436531,-0.003823863,-0.0024925,-0.00241844,sell
2013-03-22,a30,none,none,none,a30,none,none,a120,a150,a150,none,a120,a120,a120,none,none,none,none,a0,none,-0.00172131,-0.00043936,-0.001721313, 0.0004656,-0.00144008,sell
2013-03-23,a30,none,none,none,a30,none,a60,a120,a150,none,a90,none,a120,none,none,none,a30,none,a0,none,-0.00266116,-0.00009746,-0.002427262,-0.0010492,-0.00239010,sell
2013-03-24,a30,none,none,none,a30,none,none,none,none,a180,none,a150,none,a150,none,none,a30,none,a0,none,-0.00448045,-0.00904637,-0.007057379,-0.0087605,-0.00448045,sell
2013-03-25,a30,none,a120,none,a30,none,a90,a150,a180,a180,a60,a150,a150,a150,none,none,a30,none,a0,none,-0.00382482,-0.00177841,-0.005447613,-0.0046914,-0.00546149,sell
2013-03-26,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,-0.00287739,-0.00228556,-0.001586020,-0.0021824,-0.00287739,sell
2013-03-27,none,none,a120,none,a30,none,a120,a180,a150,a150,none,a180,a180,a180,none,none,a30,none,a0,a0, 0.00152887, 0.00283852, 0.002736202, 0.0022242, 0.00247820,buy
2013-03-28,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a0,-0.00242830,-0.00178617,-0.001461681,-0.0020954,-0.00242830,sell
2013-03-29,a30,none,a120,none,none,a30,a150,a150,a120,a120,a0,a150,a150,a150,a60,none,none,a150,a0,a0,-0.00037759,-0.00238488,-0.000565362,-0.0020423,-0.00047902,sell
2013-03-30,a30,none,a120,none,none,a30,none,a150,a120,none,none,none,none,none,a60,none,none,a150,a0,a0,-0.00037127,-0.00210021, 0.002686261,-0.0025167,-0.00129781,sell
2013-03-31,a30,none,none,none,none,a30,a180,none,a90,a90,none,a120,a120,a120,a60,none,none,a150,a0,none, 0.00091132, 0.00316452, 0.003287928, 0.0005864,-0.00000751,buy
2013-04-01,a30,none,none,none,none,a30,a180,a120,a90,none,none,a120,none,a120,a60,none,none,none,a0,none, 0.00057144, 0.00295526, 0.002124780,-0.0001608,-0.00128309,sell
2013-04-02,a30,none,none,none,none,a30,a150,none,none,a60,a60,none,a90,none,a60,none,none,none,a0,none, 0.00110646,-0.00287304, 0.001943643,-0.0005142,-0.00099386,sell
2013-04-03,a30,none,none,none,none,a30,a150,a90,a60,none,a60,a90,none,a90,none,a0,none,none,a0,none,-0.00070394,-0.00232319,-0.003080405,-0.0034996,-0.00464233,sell
2013-04-04,a30,none,none,none,none,a30,none,none,none,none,a90,none,a60,none,none,a0,none,none,a0,none, 0.00138731,-0.00108960, 0.001102490,-0.0004352, 0.00009580,buy
2013-04-05,a30,none,none,none,none,a30,a120,a60,none,none,a90,a60,a60,a60,none,a0,a45,none,a0,none, 0.00816474, 0.00665374, 0.007666290, 0.0071165, 0.00817523,buy
2013-04-06,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,none, 0.00475511, 0.00176091, 0.003351472, 0.0046846, 0.00580379,buy
2013-04-07,a30,none,none,none,none,a30,a90,none,none,a0,a120,none,none,none,none,a0,a45,none,none,none, 0.00570264, 0.00019006, 0.003145087, 0.0056693, 0.00568768,buy
2013-04-08,a30,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none, 0.00188016, 0.00268748, 0.000798995, 0.0041904, 0.00208073,buy
2013-04-09,a30,none,a135,none,none,a30,a60,none,none,none,a150,none,a0,none,none,a0,none,none,none,none,-0.00000895, 0.00192587,-0.000128217, 0.0028653, 0.00035078,buy
2013-04-10,none,none,a135,none,none,a30,none,a0,none,none,none,a0,none,a0,none,a0,none,none,none,none,-0.00050184, 0.00405936, 0.002244170, 0.0019515, 0.00107113,buy
2013-04-11,none,none,a135,none,none,a30,none,none,none,a60,a180,none,none,none,none,a0,none,none,none,none,-0.00338043,-0.00256264,-0.000685397, 0.0009208,-0.00197078,sell
2013-04-12,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.00426006, 0.00197892, 0.002554360, 0.0045588, 0.00044745,buy
2013-04-13,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,-0.00138818,-0.00163266,-0.002016202, 0.0009405,-0.00164129,sell
2013-04-14,none,none,none,none,none,a30,a0,none,none,a90,a150,none,a60,none,a45,none,none,none,none,none, 0.00289900, 0.00226147,-0.001706845, 0.0020692, 0.00104665,buy
2013-04-15,none,a30,none,none,none,a30,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.00624567, 0.00591001, 0.007018395, 0.0066027, 0.00582853,buy
2013-04-16,none,a30,none,none,none,a30,none,a60,a90,a120,a120,none,a90,a60,a45,none,none,none,none,none, 0.00501003, 0.00461159, 0.005503519, 0.0026796, 0.00323465,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none, 0.00413946, 0.00271888, 0.001904433, 0.0013059, 0.00135442,buy
2013-04-18,none,a30,a150,none,none,none,none,a90,none,a150,none,a90,none,a90,none,none,a60,none,none,none,-0.00184797,-0.00085883,-0.000589141,-0.0023231,-0.00003962,sell
2013-04-19,none,none,a150,none,a0,none,a60,none,a120,a150,a90,none,a120,a90,none,none,a60,none,none,none,-0.00293811,-0.00234605,-0.002965656,-0.0029381,-0.00201780,sell
2013-04-20,none,none,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,a60,a180,none,none,-0.00653139,-0.00384134, 0.006779996,-0.0059191,-0.00455177,sell
2013-04-21,none,none,a150,none,a0,none,none,a120,a150,a180,a60,a120,a150,a120,none,none,none,a180,none,a30,-0.00642983,-0.00357612, 0.000181877,-0.0079648,-0.00446211,sell
2013-04-22,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a180,none,a30, 0.00086388,-0.00022550, 0.005157694, 0.0002960, 0.00227703,buy
2013-04-23,none,none,none,none,none,none,none,a150,none,a150,none,a150,a180,a150,none,none,none,a180,none,a30, 0.00154079, 0.00155365, 0.003602013, 0.0013371, 0.00261085,buy
2013-04-24,none,none,none,none,none,none,a120,none,a180,none,none,none,a180,a150,none,none,none,none,none,a30, 0.00065613,-0.00358240,-0.002919139,-0.0044757,-0.00347393,sell
2013-04-25,none,a45,none,none,none,none,none,a180,none,a120,a0,a180,none,none,none,none,none,none,none,a30,-0.00159597,-0.00141711,-0.000548784, 0.0012020, 0.00031189,sell
2013-04-26,none,a45,none,none,none,none,a150,none,a150,none,a0,none,a150,a180,none,none,none,none,none,none,-0.00413896,-0.00394841,-0.004778258,-0.0029474,-0.00512174,sell
2013-04-27,none,a45,none,none,none,none,none,a150,a150,a90,none,a150,none,none,a30,none,none,none,none,none,-0.00329492,-0.00393803,-0.003768305,-0.0043277, 0.00316520,sell
2013-04-28,none,none,none,none,none,none,a180,none,none,none,none,a150,a120,a150,a30,none,none,none,none,none,-0.00510367,-0.00311631,-0.004770273,-0.0053117,-0.00293287,sell
2013-04-29,none,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,a30,none,none,none,none,none,-0.00163070, 0.00015871,-0.001434709,-0.0017181, 0.00122030,sell
2013-04-30,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a90,a120,a30,none,none,none,none,none,-0.00569475,-0.00519447,-0.005374279,-0.0048031,-0.00268607,sell
2013-05-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.00166462, 0.00109319,-0.001642540,-0.0001202, 0.00330368,buy
2013-05-02,none,none,none,none,none,none,a120,a90,none,none,a90,a90,a60,none,none,none,none,none,none,none, 0.00335662, 0.00359611, 0.003278933, 0.0032230, 0.00280834,buy
2013-05-03,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00175699,-0.00214082,-0.001726800,-0.0012227,-0.00278102,sell
2013-05-04,none,a60,a180,none,none,none,none,a60,a60,a0,a120,a60,none,none,none,none,none,none,none,a45,-0.00200649,-0.00274362,-0.002782249,-0.0037884,-0.00238720,sell
2013-05-05,none,a60,a180,none,a30,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,a45, 0.00024939,-0.00008491,-0.000493061,-0.0033841, 0.00024000,buy
2013-05-06,a0,none,a180,none,a30,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a45,-0.00119928,-0.00050273, 0.000244065,-0.0025267,-0.00103208,sell
2013-05-07,a0,none,none,none,a30,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.00024943, 0.00046892,-0.002871940,-0.0006457,-0.00160981,sell
2013-05-08,a0,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,-0.00362799,-0.00363446,-0.003504687,-0.0036092,-0.00200753,sell
2013-05-09,a0,none,none,none,none,none,none,a0,a0,a60,a180,a0,none,none,none,none,none,none,none,none,-0.00457110,-0.00394459,-0.003899258,-0.0039400,-0.00359841,sell
2013-05-10,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.00147879,-0.00377603, 0.000917707, 0.0006245, 0.00158073,buy
2013-05-11,none,none,none,a0,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,none,none,none,-0.00000348,-0.00606319,-0.000469043,-0.0002612, 0.00029366,buy
2013-05-12,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00266493,-0.00149616, 0.002339716, 0.0027875, 0.00280865,buy
2013-05-13,none,none,none,a0,a45,none,none,none,none,a120,a120,none,none,none,none,none,a90,a150,none,none,-0.00088994,-0.00028214, 0.003475447,-0.0011603, 0.00017441,sell
2013-05-14,none,none,none,none,a45,none,none,a60,none,a120,a120,none,a90,none,none,none,a90,a150,none,none,-0.00086679, 0.00221726, 0.003426561, 0.0021984, 0.00351580,buy
2013-05-15,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a90,a150,none,none, 0.00206541,-0.00107100, 0.001638343, 0.0020208, 0.00098135,buy
2013-05-16,none,none,none,none,none,none,none,none,a60,a150,a90,none,a120,a60,none,none,none,a150,none,none, 0.00099012, 0.00031530, 0.001338656,-0.0008515,-0.00340759,buy
2013-05-17,none,a90,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,a60, 0.00795833, 0.00827248, 0.004262166, 0.0015438, 0.00528168,buy
2013-05-18,none,a90,a150,none,none,none,none,none,a90,a180,a60,a90,none,none,none,none,none,none,none,a60, 0.00116114,-0.00072873,-0.001585579,-0.0002640,-0.00046395,sell
2013-05-19,none,a90,a150,none,none,none,a90,a120,a90,none,a60,none,a150,a90,none,none,none,none,none,a60, 0.00103354, 0.00067000,-0.002925793,-0.0006471,-0.00184234,sell
2013-05-20,none,none,none,none,a60,none,a90,a120,none,a150,none,a120,none,none,none,none,none,none,none,a60,-0.00037831,-0.00244074,-0.002415431,-0.0022781,-0.00221557,sell
2013-05-21,none,none,none,none,a60,none,none,none,a120,a150,none,none,a180,a120,none,none,none,none,none,none, 0.00352028, 0.00484242, 0.004443090, 0.0064862, 0.00569449,buy
2013-05-22,none,none,none,none,a60,a0,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00102041, 0.00446935, 0.003654761, 0.0043923, 0.00125301,buy
2013-05-23,none,none,none,none,none,a0,none,none,a150,a120,a0,a150,a150,a150,none,none,none,none,none,none,-0.00450502,-0.00295894,-0.002704209,-0.0029589,-0.00270421,sell
2013-05-24,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.00549361, 0.00270001, 0.004383473, 0.0050045, 0.00487967,buy
2013-05-25,none,none,a135,none,none,a0,none,none,none,a90,none,a180,a120,none,none,none,none,a135,none,none, 0.00322042, 0.00460226, 0.003121790, 0.0033466, 0.00212941,buy
2013-05-26,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,a180,a0,none,none,a135,none,none, 0.00140328, 0.00263407, 0.001082325, 0.0003362,-0.00073700,buy
2013-05-27,none,none,a135,none,none,a0,none,none,none,a60,a60,a150,a90,none,a0,none,none,a135,none,none,-0.00391976,-0.00447148, 0.001051599,-0.0049861,-0.00266185,sell
2013-05-28,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,a150,a0,none,none,a135,none,none, 0.00425492, 0.00131620, 0.000985304, 0.0039312, 0.00533429,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a0,none,none,none,none,none, 0.00141088,-0.00059569, 0.001000176,-0.0034692,-0.00088594,buy
2013-05-30,a30,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,a0,none,none,none,none,none,-0.00235023,-0.00226866, 0.002496655,-0.0022687,-0.00236779,sell
2013-05-31,a30,none,none,none,none,none,none,a90,a120,a0,a120,a90,none,none,none,none,none,none,none,none, 0.00023777,-0.00021261, 0.000195653,-0.0002818,-0.00475375,buy
2013-06-01,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00271678,-0.00171759,-0.001763967,-0.0019917, 0.00064097,sell
2013-06-02,a30,a120,a120,none,none,none,a90,a60,a90,none,a150,none,none,a90,none,a30,none,none,none,none,-0.00117313,-0.00277110, 0.000495503, 0.0005150, 0.00345320,sell
2013-06-03,none,a120,a120,none,none,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,-0.00395158,-0.00717123,-0.008269748,-0.0074039,-0.00373595,sell
2013-06-04,none,a120,a120,none,none,none,a60,none,none,a60,none,none,none,a60,none,a30,none,none,none,none, 0.00070365,-0.00415986, 0.000576245,-0.0015051,-0.00036534,buy
2013-06-05,none,a120,a120,none,none,none,none,none,a60,a60,a180,none,none,a60,none,a30,a120,none,none,none, 0.00072577,-0.00279101,-0.002241288,-0.0004476,-0.00156342,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a120,none,none,-0.00917385,-0.00907248,-0.007547376,-0.0058252,-0.00741533,sell
2013-06-07,none,none,none,none,a90,none,none,a0,none,a90,a150,none,none,none,none,a30,a120,a120,none,none,-0.00769422,-0.00806447,-0.007920428,-0.0044951,-0.00870162,sell
2013-06-08,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,a30,a120,a120,none,none,-0.00795715,-0.00769619,-0.005523111,-0.0052117,-0.00668466,sell
2013-06-09,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,a120,a120,none,none,-0.00796318,-0.00781411,-0.005841432,-0.0049429,-0.00633062,sell
2013-06-10,none,none,none,none,a90,none,none,none,a0,a120,a120,none,a90,a0,none,a30,none,none,none,none,-0.00584143,-0.00627719,-0.003276843,-0.0034652,-0.00283947,sell
2013-06-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90, 0.00253949, 0.00329712, 0.001928342, 0.0036553, 0.00403487,buy
2013-06-12,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,a90, 0.00399190, 0.00069492, 0.002075463, 0.0031474, 0.00314739,buy
2013-06-13,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,a90,-0.00231661, 0.00016781,-0.002090940,-0.0016923,-0.00170783,sell
2013-06-14,none,none,none,none,none,none,a60,none,none,a180,a60,a60,none,none,none,none,none,none,none,a90, 0.00229163, 0.00361613, 0.002141506, 0.0035988, 0.00306141,buy
2013-06-15,none,a135,none,none,none,none,none,a90,none,a180,a60,none,a150,a60,none,none,none,none,none,none,-0.00252558,-0.00228987,-0.000203011,-0.0028665,-0.00215797,sell
2013-06-16,none,a135,none,none,none,none,a90,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,-0.00287856,-0.00398236,-0.002707198,-0.0022550,-0.00314125,sell
2013-06-17,none,a135,none,none,none,none,a90,a120,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.00283443,-0.00261176,-0.002018249,-0.0011552,-0.00049588,sell
2013-06-18,none,a135,none,none,none,a0,none,a120,a90,none,none,none,a180,a90,none,none,a135,none,none,none, 0.00539786, 0.00585771, 0.004146808, 0.0048129, 0.00606221,buy
2013-06-19,none,a135,none,none,none,a0,a120,none,none,a120,a0,a120,none,none,none,none,a135,none,none,none, 0.00361877,-0.00038547, 0.000260837, 0.0003389, 0.00323185,sell
2013-06-20,none,a135,none,none,none,a0,none,a150,a120,none,none,none,a150,a120,none,none,a135,none,none,none, 0.00523570, 0.00487199, 0.007183898, 0.0048773, 0.00686899,buy
2013-06-21,none,a135,none,none,none,a0,a150,none,none,a90,none,a150,none,none,none,none,a135,none,none,none, 0.00688177, 0.00479782, 0.004662353, 0.0047928, 0.00666834,buy
2013-06-22,none,none,none,none,none,a0,none,a180,a150,none,none,none,a120,a150,none,none,none,none,none,none, 0.00644693, 0.00433677, 0.003290133, 0.0032901, 0.00345437,buy
2013-06-23,none,none,none,none,none,a0,a180,none,none,a60,a60,a180,none,a150,none,none,none,none,none,none,-0.00522639,-0.00488192,-0.006063020,-0.0056211,-0.00260336,sell
2013-06-24,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,a180,none,none,none,none,none,none, 0.00340162, 0.00511607, 0.004877244, 0.0039577, 0.00486571,buy
2013-06-25,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,a180,none,none,none,none,none,none, 0.00402941, 0.00198729, 0.004718679, 0.0046957, 0.00172162,buy
2013-06-26,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,a30,none,none,none,none,none,-0.00436072,-0.00128136,-0.003259659,-0.0042958, 0.00298648,sell
2013-06-27,none,none,none,none,none,none,a120,none,a150,a0,a120,a120,none,a150,a30,none,none,none,none,none,-0.00646171,-0.00481017,-0.006163669,-0.0055517,-0.00463213,sell
2013-06-28,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.00022587, 0.00275967, 0.000400452,-0.0001261, 0.00326603,buy
2013-06-29,a30,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120,a30,none,none,none,none,none,-0.00320902,-0.00235407,-0.001554674,-0.0027515, 0.00002091,sell
2013-06-30,a30,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,a30,none,a150,a90,none,none, 0.00080697,-0.00147848,-0.001306548,-0.0018545,-0.00074340,sell
2013-07-01,a30,a135,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a45,a150,a90,none,none, 0.00099429,-0.00212414,-0.003680007, 0.0006451,-0.00139052,sell
