Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-26,1,0,1,1,1,3,4,1,0,1.77,3.72,3.38,0,2.01,1.91,1.88,2.98, 0.00696005, 0.0055529, 0.00580906, 0.00567152, 0.00484280,buy
2011-06-27,0,0,0,2,1,2,4,1,0,1.45,0.35,0.51,3.41,0,6.83,1.61,3.67, 0.00233129, 0.0031560, 0.00136068, 0.00411237, 0.00130141,buy
2011-06-28,1,0,0,1,1,2,2,2,1,3.89,1.69,2.74,0.56,1.66,5.97,3.29,1.78, 0.00055061, 0.0006453,-0.00188515,-0.00001459, 0.00395552,buy
2011-06-29,1,1,0,1,2,1,2,0,0,0.2,1.73,0.25,1.88,0,2.62,0,1.06, 0.00236788, 0.0008122, 0.00187787, 0.00253018, 0.00136884,buy
2011-06-30,1,2,0,1,2,2,1,1,3,2.98,1.94,0,1.69,1.83,3.35,0.98,3.11, 0.00330129, 0.0022685, 0.00330129, 0.00218152, 0.00323407,buy
2011-07-01,0,1,1,1,1,2,0,1,2,2.39,3.66,1.78,0,1.85,0.15,1.6,0.41, 0.00155454, 0.0040121, 0.00474621,-0.00067025, 0.00103351,buy
2011-07-02,1,3,1,3,0,2,1,0,1,4.2,0,1.61,1.97,6.3,2.74,0,2.01,-0.00009977,-0.0011178,-0.00283016,-0.00208407,-0.00199333,sell
2011-07-03,1,5,2,2,0,2,1,1,3,3.41,2.13,4,2.89,4.4,0.95,2.1,2.16, 0.00206480,-0.0009819, 0.00164908,-0.00216398, 0.00324048,sell
2011-07-04,0,3,2,2,1,0,1,1,2,3.28,0.74,0,0,2.87,1.59,2.6,1.9, 0.00145562,-0.0018143, 0.00372568, 0.00343082,-0.00423817,sell
2011-07-05,0,3,1,2,1,1,0,1,4,3.23,3.81,1.85,2,3.92,0.27,5.17,3.56,-0.00237412,-0.0028464,-0.00477490,-0.00204452,-0.00102625,sell
2011-07-06,0,2,2,0,1,0,1,1,5,0.5,2.73,0.15,1.67,0.49,2.84,1.24,0,-0.00135356,-0.0005436,-0.00915519,-0.00730837,-0.00043075,sell
2011-07-07,0,2,1,2,2,0,0,3,3,2.7,4.49,1.5,3.32,3.08,0.86,4.36,1.67, 0.00074600,-0.0016830,-0.00112562, 0.00028109, 0.00133101,sell
2011-07-08,0,1,3,0,0,0,0,4,1,0,3.01,2.75,0.31,0.91,3.31,1.8,0, 0.00493503, 0.0037039, 0.00342255, 0.00381966, 0.00156091,buy
2011-07-09,0,2,2,2,1,0,1,2,2,2.79,6.72,1.96,0.29,1.56,1.85,3.23,1.9,-0.00869446,-0.0021800,-0.00709414,-0.00234289,-0.00662561,sell
2011-07-10,0,0,4,1,1,1,0,2,2,1.16,2.03,4.41,1.91,0,1.66,1.11,0.92,-0.00463531, 0.0043926,-0.00300305,-0.00133697,-0.00474447,sell
2011-07-11,0,2,2,2,0,1,0,2,1,2.44,3.49,3.63,0,1.75,0.3,1.67,0.98,-0.00051854,-0.0041261, 0.00008182, 0.00315612,-0.00044303,sell
2011-07-12,1,1,2,2,1,0,0,2,0,0.99,1.71,6.85,1.72,0,1.59,0,2.49,-0.00679633,-0.0067963,-0.00626548,-0.00739231,-0.00721080,sell
2011-07-13,1,1,4,0,0,0,0,2,2,2.08,1.19,2.54,0.8,3.76,2.65,1.8,0, 0.00374749, 0.0037475, 0.00215448, 0.00281237, 0.00203385,buy
2011-07-14,0,1,3,2,1,0,1,1,1,0.17,1.59,4.36,2.79,2.11,0,1.21,2.92,-0.00001171,-0.0010198, 0.00024489,-0.00060843,-0.00267846,sell
2011-07-15,0,1,3,2,0,2,0,2,0,3.79,0,1.84,2.06,2.07,2.01,0.96,0,-0.00177331, 0.0003407, 0.00172866, 0.00169966, 0.00038503,buy
2011-07-16,0,1,3,1,0,2,2,3,1,1.69,1.91,1.77,0,1.55,2.36,4.85,0.81, 0.00104532, 0.0009378, 0.00104532, 0.00215670, 0.00116101,buy
2011-07-17,1,2,2,1,1,1,2,2,0,1.77,0,2.71,2.53,0.91,5.04,2.25,2.92, 0.00216484, 0.0014604,-0.00020387, 0.00176851, 0.00316864,buy
2011-07-18,1,1,3,0,0,3,0,2,0,1.91,3.76,0.87,0,3.23,1.96,2.12,0.98, 0.00458784,-0.0016103, 0.00241559, 0.00498634, 0.00019020,buy
2011-07-19,0,2,1,2,0,1,1,1,2,0,1.2,2.72,0.33,0.09,2.52,0,1.78,-0.00004978,-0.0036237, 0.00489634,-0.00025520,-0.00045573,buy
2011-07-20,2,2,0,2,0,2,1,0,2,2.44,1.81,1.99,2.62,1.86,3.33,0.98,0.24,-0.00601752,-0.0054832,-0.00535527,-0.00021399,-0.00021399,sell
2011-07-21,2,0,1,1,0,2,1,0,0,0.17,1.85,1.98,0.97,1.72,2.95,2.4,0,-0.00456824, 0.0004031,-0.00439838,-0.00148400,-0.00136896,sell
2011-07-22,0,2,0,1,1,1,1,1,1,0,0,5.24,1.67,1.58,4.38,0,1.96, 0.00648993, 0.0055469, 0.00272806, 0.00539811, 0.00274387,buy
2011-07-23,1,1,1,1,1,4,1,1,0,1.8,2.6,2.85,0.74,3.53,1.73,2,0.15,-0.00783352,-0.0068076,-0.00652293,-0.00811907,-0.00485428,sell
2011-07-24,1,0,1,3,1,3,3,0,0,1.97,0.92,1.34,0,0.35,2.38,1.93,0.24, 0.00795005, 0.0070028, 0.00833947, 0.00830751, 0.01150320,buy
2011-07-25,0,0,0,2,1,3,1,3,2,4.17,0,2.04,1.85,2.58,2.77,1.77,3.99, 0.00035578, 0.0014328,-0.00114843, 0.00059951,-0.00254776,sell
2011-07-26,0,1,0,2,1,3,1,1,0,0.93,1.83,0.23,0,1.5,0,3.63,2.59, 0.00188509, 0.0014910, 0.00208219,-0.00031350, 0.00149101,buy
2011-07-27,1,2,0,2,2,3,1,1,1,2.14,1.75,3.03,1.89,3.6,2.72,0,2.76,-0.00114805, 0.0010811,-0.00096524, 0.00034462,-0.00096524,sell
2011-07-28,1,2,0,2,1,2,1,2,2,5.13,3.69,0.11,3.43,7.33,0,1.78,3.78,-0.00283726,-0.0022812,-0.00238963, 0.00414073,-0.00482640,sell
2011-07-29,0,2,1,3,1,2,1,0,0,4.56,0,0.67,1.6,6.14,2.92,0.17,1.46, 0.00347303,-0.0007939, 0.00065581,-0.00078391, 0.00110527,buy
2011-07-30,1,4,1,3,1,3,1,0,1,5.47,1.64,1.94,1.75,5.34,0.88,2.32,3.6,-0.00370681,-0.0039950,-0.00610109,-0.00325858,-0.00366104,sell
2011-07-31,0,3,3,2,1,1,1,1,1,3.66,0.5,2.31,0,1.93,2.07,2.56,0.29, 0.00289269, 0.0041954, 0.00424584, 0.00469911, 0.00285931,buy
2011-08-01,1,2,1,3,2,1,0,2,0,4.48,1.43,4,2.34,4.08,0.54,4.82,2,-0.00211007, 0.0053484, 0.00235998, 0.00296887, 0.00585951,buy
2011-08-02,0,2,2,1,1,0,1,1,2,1.76,2.3,1.06,0,1.17,2.74,0.8,1.95,-0.00339178,-0.0002097,-0.00240211, 0.00011030, 0.00011030,sell
2011-08-03,0,1,2,3,3,1,1,2,3,4.4,2.23,3.88,1.95,3.88,0.72,2.93,4.13,-0.00606725,-0.0000829,-0.00873234,-0.00879238,-0.00590936,sell
2011-08-04,0,0,2,2,1,0,1,3,1,1.67,4.13,3.96,1.73,2.12,3.53,0,2.38, 0.00129681, 0.0012968, 0.00197714, 0.00116195, 0.00187827,buy
2011-08-05,0,2,0,3,2,0,1,3,1,4.27,2.2,5.49,3.14,3.3,2.45,2.74,0, 0.00236536, 0.0032542, 0.00335740, 0.00235722, 0.00425215,buy
2011-08-06,0,0,3,2,2,1,1,1,2,3.26,3.66,2.68,0,1.73,2.29,1.11,1.95,-0.00331779,-0.0042265,-0.00395055,-0.00422648,-0.00385451,sell
2011-08-07,0,2,2,2,1,1,0,1,3,4.86,0.31,3.17,1.9,4.13,1.41,1.96,0, 0.00148795,-0.0006758,-0.00084148, 0.00014203, 0.00000192,sell
2011-08-08,1,2,1,3,1,0,0,1,0,3.31,2.82,0.87,0,2.97,0.27,1.06,1.81,-0.00530691,-0.0094714,-0.00659285,-0.01126451,-0.00957125,sell
2011-08-09,1,1,3,1,2,0,0,1,2,4.83,0.98,0.19,1.69,5.82,2.74,0.15,0.91,-0.00449545,-0.0007606,-0.00335946,-0.00523491, 0.00110459,sell
2011-08-10,0,2,4,2,2,0,1,1,2,2.59,1.75,2.79,0.97,3.72,0,1.89,0.76,-0.00066302,-0.0037962, 0.00659430, 0.00906421, 0.00659430,buy
2011-08-11,0,1,3,3,1,2,1,1,0,1.58,0,0,2.24,2.92,2.01,0.27,2.97,-0.00980545,-0.0097052,-0.00967864,-0.00537871,-0.01035677,sell
2011-08-12,0,1,2,3,1,1,2,2,1,3.76,1.72,2.81,2.74,2.14,2.46,4.03,0, 0.00280082, 0.0028341,-0.00194489, 0.00569016, 0.00507405,buy
2011-08-13,0,1,2,1,3,0,3,1,1,1.92,0.91,1.21,0.12,0.28,4.89,2.93,2.58,-0.00018223,-0.0023797,-0.00282245,-0.00147604, 0.00187346,sell
2011-08-14,1,2,2,0,3,2,2,1,0,1.91,0,1.32,2.36,2.63,2.24,2.2,0.19, 0.00628304, 0.0061267, 0.00685097, 0.00567734, 0.00795117,buy
2011-08-15,1,2,1,0,0,1,2,1,1,0,3.41,3.54,0,0,0.9,0.58,0.46, 0.00570173, 0.0065612, 0.00434824, 0.00574471, 0.00383569,buy
2011-08-16,2,1,0,2,0,1,3,0,1,2.53,1.9,3.73,2.42,1.67,1.96,0,5.39, 0.00465448, 0.0051041, 0.00421188, 0.00465448, 0.00533748,buy
2011-08-17,3,1,2,0,0,2,2,0,1,1.62,1.75,5.56,0.84,1.52,0.15,2.95,3.84,-0.00750196,-0.0016604,-0.00815388,-0.00806558,-0.00158723,sell
2011-08-18,1,3,1,1,1,1,3,0,1,0.27,0.39,2.05,1.96,1.77,1.99,0,0.65, 0.00387770, 0.0001281, 0.00236913, 0.00059693, 0.00368269,buy
2011-08-19,0,3,2,1,1,2,1,1,0,2.53,0,0.78,0.5,4.21,1.52,1.76,1.91, 0.00739284, 0.0066690, 0.00840903, 0.00747877, 0.00644796,buy
2011-08-20,1,1,2,2,1,1,3,1,0,4.57,2.72,3.81,0,1.5,1.82,0.99,0,-0.00382149,-0.0011987,-0.00395760,-0.00373211,-0.00389288,sell
2011-08-21,0,1,1,2,1,0,3,1,3,6.48,0,2.08,1.8,4.23,4.63,2.11,0.83,-0.00616124,-0.0011132,-0.00544294, 0.00109215,-0.00417363,sell
2011-08-22,0,1,1,2,1,2,2,2,2,2.5,2,0.9,0,3.85,2,3.98,1.85,-0.00422026, 0.0025956, 0.00093031,-0.00567778, 0.00033660,sell
2011-08-23,0,1,1,2,2,2,1,1,0,0.23,1.05,1.77,3.23,0.6,3.97,1.63,0,-0.00043781, 0.0004833,-0.00043781,-0.00043781,-0.00012746,sell
2011-08-24,0,2,1,1,1,0,2,1,2,1.78,1.75,0,1.91,1.8,1.15,5.39,3.79,-0.00016314,-0.0039146,-0.00380465,-0.00365396,-0.00711754,sell
2011-08-25,1,1,2,2,0,1,1,1,0,0,3.26,2.89,1.59,0.93,3.49,3.91,1.73, 0.00298280, 0.0034587, 0.00314763, 0.00301470, 0.00289212,buy
2011-08-26,0,3,2,3,0,2,1,0,0,1.59,0,0,0.34,2.77,2.6,3.47,1.36, 0.00400103, 0.0051998, 0.00732175, 0.00518196, 0.00310661,buy
2011-08-27,1,4,4,1,0,3,0,0,1,0.83,1.9,1.97,1.96,0,2.41,2.92,1.85, 0.00624576, 0.0054065, 0.00677504, 0.00616419, 0.00293958,buy
2011-08-28,1,3,2,2,1,2,1,0,0,2.79,0.46,2.45,2.7,2.7,2.88,3.34,0, 0.00293963, 0.0054926, 0.00748309, 0.00560391,-0.00035309,buy
2011-08-29,1,3,1,1,0,2,1,1,1,0,3.34,4.27,0.54,0,2.07,3.52,2.74, 0.00345810, 0.0034581, 0.00720724, 0.00516263, 0.00697309,buy
2011-08-30,0,2,2,1,2,2,1,1,1,2.72,2.98,1.99,1.95,2.51,3.69,2.1,0, 0.00495822, 0.0076639, 0.00900328, 0.00483256, 0.00489127,buy
2011-08-31,0,2,2,1,1,2,1,2,1,0,3.87,1.35,2.17,0.84,2.43,3.1,1.6, 0.00310586,-0.0039074, 0.00243509, 0.00312314, 0.00586623,buy
2011-09-01,0,3,1,2,0,1,2,2,1,2.34,0.3,1.99,3.23,1.6,4.47,1.47,1.96, 0.00779673, 0.0061055, 0.00599029, 0.00827276, 0.00749368,buy
2011-09-02,0,2,3,1,1,2,1,1,0,0.91,2.77,0.53,0,0,2.63,2.7,3.72, 0.00277475,-0.0013521, 0.00264302, 0.00277475, 0.00302286,buy
2011-09-03,0,4,1,0,0,2,0,1,2,1.77,0,2.16,1.95,1.7,2.08,1.05,0.38,-0.00333895,-0.0024491,-0.00092902,-0.00330094,-0.00361191,sell
2011-09-04,0,1,1,2,0,1,0,0,3,0.54,2.92,1.19,0,0.21,0.39,1.96,0.21, 0.00018456,-0.0045963,-0.00108990, 0.00070585, 0.00304170,sell
2011-09-05,1,1,1,2,1,1,0,1,3,3.57,0.8,2.87,1.91,2.01,3.77,0,1.9,-0.00764149,-0.0003361,-0.00690497,-0.00740899,-0.00784967,sell
2011-09-06,0,1,1,1,1,0,1,2,2,2.97,1.83,0.39,0.82,3.63,1.98,1.86,0,-0.00785399,-0.0059637,-0.00371041,-0.00791607,-0.00678186,sell
2011-09-07,0,2,1,1,2,1,1,2,1,2.67,0.43,3.17,0.78,3.13,2.8,0,1.72, 0.00237954, 0.0021527, 0.00237954, 0.00063969, 0.00077213,buy
2011-09-08,0,0,2,2,3,1,1,3,1,4.51,0.08,1.82,2.95,4.91,2.01,3.79,0.73, 0.00787853, 0.0078868, 0.00736767, 0.00873300, 0.00847044,buy
2011-09-09,0,0,2,1,2,0,2,2,1,2.88,2.15,2.03,0,1.82,4,2.1,0.91,-0.00064712,-0.0047056,-0.00504559,-0.00476473,-0.00672362,sell
2011-09-10,1,0,1,3,3,2,1,2,0,4.53,0.77,6.48,1.31,2.87,1.58,3.07,2.84,-0.00009347,-0.0000317, 0.00424917, 0.00009757, 0.00371395,buy
2011-09-11,1,0,2,2,3,1,0,2,0,2.6,4.51,4.92,2.89,0.48,0,4.7,0, 0.00144090, 0.0056415, 0.00206041, 0.00580017, 0.00637127,buy
2011-09-12,1,1,1,2,2,1,1,1,1,3.11,2.32,4.31,0,0.85,1.64,0.88,0.99,-0.00684585,-0.0060357,-0.00603567,-0.00613000,-0.00633180,sell
2011-09-13,2,2,1,2,2,2,1,1,0,0.58,1.31,2.94,2.72,3.94,0,2.97,2.72, 0.00058634, 0.0022062, 0.00260110, 0.00075291, 0.00250118,buy
2011-09-14,0,2,0,2,1,1,2,1,0,0,3.57,1.02,1.85,4.88,1.61,0.17,0,-0.00524362,-0.0050286,-0.00371455,-0.00605781, 0.00228554,sell
2011-09-15,0,2,2,2,1,2,1,2,1,1.83,1.96,2.91,0.83,4.98,0.62,1.22,2.58,-0.00060033, 0.0010266, 0.00508485, 0.00652004, 0.00419099,buy
2011-09-16,1,2,1,2,1,1,2,1,0,1.73,2.91,1.84,1.72,0.42,0.91,3.31,1.07, 0.00663017,-0.0000345, 0.00872366, 0.00193252, 0.00606218,buy
2011-09-17,0,1,1,1,1,0,2,1,0,3.23,0,1.95,1.18,0,2.89,4.83,0.86, 0.00233064, 0.0028546, 0.00372561, 0.00491054, 0.00442659,buy
2011-09-18,0,1,0,0,1,1,1,3,2,0.34,0.27,4.57,0,1.8,0.6,5.38,1.96,-0.00414818,-0.0030458,-0.00367337,-0.00417251,-0.00828954,sell
2011-09-19,0,0,0,0,3,1,2,0,2,0.11,1.63,1.89,1.64,0,4.47,0.52,0, 0.00127759,-0.0012838,-0.00146649, 0.00127759, 0.00127759,sell
2011-09-20,0,1,0,1,3,1,1,0,4,2.56,2.04,1.98,0.76,1.63,1.74,1.32,0,-0.00472239,-0.0047224,-0.00405043,-0.00473705,-0.00472239,sell
2011-09-21,0,0,2,1,1,1,0,1,3,2.95,5.19,0.52,0,0.84,0.2,1.85,1.7,-0.00183186,-0.0030241,-0.00302415,-0.00219854,-0.00183186,sell
2011-09-22,0,1,2,3,1,0,0,1,0,3.82,3.94,0,3.53,2.36,3,0,0,-0.00521063,-0.0045486,-0.00320073,-0.00380787,-0.00736278,sell
2011-09-23,1,1,4,3,1,0,1,1,1,1.27,4.75,2.47,1.7,3.03,0.84,1.67,3.69, 0.00211261, 0.0037178, 0.00211261, 0.00188532, 0.00276074,buy
2011-09-24,0,1,3,3,1,1,2,1,0,2.82,0.8,0,1.07,2.85,1.77,0.84,1.89,-0.00579167,-0.0055262,-0.00587952, 0.00089729,-0.00552617,sell
2011-09-25,0,1,1,2,2,3,1,0,0,0,1.77,1.83,1.59,6.31,0,3.23,1.9, 0.00195824, 0.0055541, 0.00669799, 0.00650176, 0.00597717,buy
2011-09-26,0,1,2,2,2,1,1,1,1,2.89,0.98,2.05,0,2.1,2,1.79,1.98,-0.00803093,-0.0074998,-0.00711962,-0.00691607,-0.00746393,sell
2011-09-27,1,0,3,2,2,0,0,3,0,0,2.97,4.78,2.79,3.03,0.65,5.59,0, 0.00677942, 0.0069324, 0.00557611, 0.00704218, 0.00693242,buy
2011-09-28,1,1,2,1,1,0,0,3,0,2.47,0,2.75,0,1.39,5.77,0.91,2.38, 0.00438492, 0.0037651, 0.00405794, 0.00319678, 0.00475358,buy
2011-09-29,0,1,1,3,2,1,1,2,1,1.39,3.46,5.73,1.81,1.83,5.71,3.1,0, 0.00183985, 0.0002299, 0.00088674, 0.00127428,-0.00046066,buy
2011-09-30,0,1,1,2,1,2,1,2,1,3.62,3.07,1.93,1.66,0.34,4.09,0.99,1.72, 0.00689190, 0.0049410, 0.00579246, 0.00568943, 0.00842209,buy
2011-10-01,0,2,1,3,0,0,2,3,1,2.95,4.68,2.24,4.07,1.81,0.74,1.64,1.85, 0.00343456,-0.0019258,-0.00560572,-0.00107518,-0.00143799,sell
2011-10-02,1,0,3,3,0,0,0,2,1,3.22,1.57,0.81,2.47,0.44,2.74,0,3.89,-0.00476582,-0.0030981,-0.00451719,-0.00348634,-0.00499546,sell
2011-10-03,0,1,3,2,0,0,0,1,1,0.4,1.84,1.74,0,4.27,0,1.7,0,-0.00420846,-0.0087836,-0.00430477,-0.00847527,-0.00811944,sell
2011-10-04,0,1,1,1,0,1,1,2,1,3.83,1.48,2.51,1.83,2.09,2.72,0,0, 0.00129998, 0.0016109,-0.00557566, 0.00125371, 0.00129998,buy
2011-10-05,0,1,1,1,0,1,2,3,1,2.65,0,0,0,1.95,5.76,3.26,1.96, 0.00323371, 0.0035345, 0.00259009, 0.00163851, 0.00463668,buy
2011-10-06,0,2,0,1,1,1,3,3,1,4.9,1.88,2.82,0.16,0.64,5.37,1.67,0, 0.00149073, 0.0025667, 0.00248348, 0.00236561, 0.00442209,buy
2011-10-07,1,3,0,1,0,1,1,2,0,4.34,0,0,1.73,4.77,4.47,1.91,1.98, 0.00787490, 0.0042477, 0.01138071, 0.00974606, 0.00715020,buy
2011-10-08,1,2,1,3,0,1,1,1,0,0.47,3.72,1.41,0.84,3.25,0.17,2.07,0.87,-0.00522882,-0.0051180,-0.00064847,-0.00506696,-0.00302080,sell
2011-10-09,1,1,2,3,0,0,2,0,1,2.48,1.64,2.74,0.93,0.63,2.28,1.09,0.98, 0.00569913, 0.0085502, 0.00083633, 0.00855019, 0.00569913,buy
2011-10-10,1,2,2,3,0,2,2,0,0,0.28,1.18,0.89,2.92,2.22,1.69,5.94,2.53,-0.00335561,-0.0010809,-0.00230638,-0.00259679,-0.00424288,sell
2011-10-11,1,3,1,1,0,2,2,0,0,1.47,1.75,1.96,0,2.93,3.36,2.66,0, 0.00456943, 0.0069623, 0.00775743, 0.00491044, 0.00434587,buy
2011-10-12,0,2,1,2,2,1,1,1,0,2.91,0.25,0,1.96,5.55,2.54,1.07,0, 0.00410504,-0.0020067, 0.00284311,-0.00078606, 0.00257865,buy
2011-10-13,1,1,3,2,3,1,3,1,0,2.34,3.34,0,2.84,2.71,1.8,3.08,2.62, 0.00448105,-0.0000818,-0.00008372, 0.00350908, 0.00399189,buy
2011-10-14,1,1,2,2,1,0,2,1,1,4.5,2.97,1.93,0,0.21,4.62,4.74,0,-0.00448063,-0.0013826,-0.00372326,-0.00785183,-0.00016708,sell
2011-10-15,0,0,1,2,2,1,1,1,1,0.97,3.34,0,2.92,1.88,1.48,5.52,0,-0.00138503,-0.0030517,-0.00127548,-0.00152413,-0.00149357,sell
2011-10-16,0,0,1,3,3,1,1,1,1,0.97,3.52,3.83,1.42,0,2.11,0.41,2.89,-0.01318695,-0.0132776,-0.01355125,-0.01265123,-0.01095818,sell
2011-10-17,1,1,3,0,3,0,1,1,1,1.71,5.01,2.7,0.9,1.75,2.79,0,1.06, 0.00413851, 0.0039089, 0.00552515, 0.00379637, 0.00406955,buy
2011-10-18,1,3,1,0,1,0,1,1,1,0,5.4,1.88,1.63,1.06,0,1.96,0.99, 0.00035840,-0.0048076,-0.00555023,-0.00180560,-0.00548291,sell
2011-10-19,1,3,1,1,1,1,0,0,0,1.88,0.5,1.77,0.14,0.97,2.79,0,2.15, 0.00509475, 0.0013577, 0.00379688, 0.00321022, 0.00182092,buy
2011-10-20,1,2,3,1,1,1,0,0,1,1.05,1.77,0,0,2.87,1.1,2.11,0.22, 0.00037705, 0.0006826, 0.00052544, 0.00092932, 0.00542749,buy
2011-10-21,2,2,2,1,0,1,0,0,3,3.16,0.61,2.74,1.95,0,2.82,1.34,1.92,-0.00132531, 0.0013872,-0.00171423, 0.00084753, 0.00085680,buy
2011-10-22,2,3,2,1,1,2,0,0,1,2.19,0.72,0.62,0,2.53,2.3,3.72,0.35, 0.00137702,-0.0011396,-0.00113961,-0.00578362, 0.00021403,sell
2011-10-23,1,3,3,0,1,3,0,2,2,5.58,2.18,1.28,3.63,0,4.35,1.31,4.02,-0.00462864,-0.0064177,-0.00663289,-0.00511818,-0.00654690,sell
2011-10-24,1,2,3,2,2,3,3,1,1,2.73,1.76,2.78,1.66,2.92,2.41,3.87,3.28, 0.00726365, 0.0081042, 0.00863407, 0.00853249, 0.00416506,buy
2011-10-25,1,2,2,2,1,3,3,2,2,3.49,2.84,3.85,2.08,0.87,4.76,0.46,2.63, 0.00355568, 0.0038821, 0.00503034, 0.00305968, 0.00542561,buy
2011-10-26,1,2,2,1,1,3,1,1,2,1.21,1.8,6.17,0.66,1.69,1.72,2.51,2.6, 0.00273387,-0.0024910,-0.00294221,-0.00251703, 0.00253693,sell
2011-10-27,3,1,1,0,1,1,0,0,3,1.53,2.82,3.32,0.62,0,1.93,0.99,1.11, 0.00405150, 0.0041214, 0.00693352, 0.00546425, 0.00145105,buy
2011-10-28,3,1,0,1,0,0,0,0,4,0,2.47,4.96,2.82,1.81,0,1.95,3.57, 0.00741917, 0.0072564, 0.00831596, 0.00500750, 0.00590620,buy
2011-10-29,2,0,1,1,0,0,0,0,4,1.95,2.71,2.05,0,0.23,2.32,0,1.27, 0.00532086, 0.0066951, 0.00742660, 0.00669515, 0.00100437,buy
2011-10-30,2,2,1,0,0,2,0,1,5,0,1.56,2.93,1.77,4.15,0.09,1.88,3.12,-0.00106663, 0.0004222, 0.00168116,-0.00168862,-0.00165996,sell
2011-10-31,1,1,1,0,0,1,3,1,5,3.23,1.69,1.45,1.73,4.83,1.93,0.14,3.66,-0.00199217,-0.0022242,-0.00247418,-0.00063020,-0.00063020,sell
2011-11-01,1,2,0,1,0,2,2,4,3,2.02,0,3.1,3.86,5.5,1.54,2.72,5.9,-0.00436878,-0.0023224,-0.00449735,-0.00149494, 0.00302963,sell
2011-11-02,1,2,0,0,0,1,3,4,3,1.85,1.88,0,0.69,1.64,2.07,5.69,3.2,-0.00779798,-0.0048184,-0.01016230,-0.01152603,-0.00491299,sell
2011-11-03,2,2,0,2,1,1,1,1,2,1.95,0.57,1.85,0,0.81,3.35,5.64,2.34, 0.00931618, 0.0039071, 0.00494337,-0.00177728, 0.00843315,buy
2011-11-04,2,2,0,2,1,1,0,1,2,0,5.89,2.87,1.98,2.6,0,3.76,4.17, 0.00079280, 0.0012816,-0.00521637, 0.00224051, 0.00029061,buy
2011-11-05,2,2,0,2,0,0,1,0,1,2.67,7.61,0,0,0,1.88,0.66,2.67, 0.00065009, 0.0004318,-0.00164492,-0.00133686,-0.00512571,sell
2011-11-06,2,0,0,3,0,2,1,0,0,0,5.84,2.62,0,1.77,0,2.67,2.79,-0.00033188, 0.0020328, 0.00175883, 0.00127241, 0.00040442,buy
2011-11-07,2,3,1,2,0,2,1,0,0,0.2,3.21,1,1.81,1.67,0.33,0.88,4.53,-0.00126057,-0.0011593,-0.00172263, 0.00150024,-0.00545738,sell
2011-11-08,1,1,3,1,0,1,1,1,0,1.81,0.21,0.43,0.91,1.14,1.96,0,3.71,-0.00213617, 0.0018394, 0.00196699,-0.00134026,-0.00050897,sell
2011-11-09,2,1,3,2,0,1,1,1,0,1.72,2.58,1.81,0.68,3.96,0.87,1.86,3.47, 0.00053410,-0.0023292, 0.00084080,-0.00068872,-0.00154574,sell
2011-11-10,1,0,0,3,0,0,1,1,0,4,0,0,2.97,0,2.44,1.93,5.44,-0.01035207, 0.0044424,-0.01026007,-0.01044630,-0.01009699,sell
2011-11-11,3,0,0,0,0,1,0,1,2,0,0.33,1.88,0,1.64,0.2,3.83,2.58,-0.00383404,-0.0039591,-0.00398578,-0.00380123,-0.00392339,sell
2011-11-12,3,0,0,0,3,1,0,1,1,0,2,0.52,2.58,0,1.06,1.71,5.08,-0.00052319,-0.0023845,-0.00601578,-0.00263384,-0.00052319,sell
2011-11-13,3,1,0,0,3,0,1,0,3,2.44,1.66,0,1.02,0.23,4.65,0,3.55, 0.00064988,-0.0035855,-0.00094497,-0.00085571,-0.00020703,sell
2011-11-14,3,1,1,0,0,0,0,2,3,1.23,3.49,3.26,0,1.73,4.64,1.91,1.76, 0.00661408, 0.0031414, 0.00458981, 0.00451163, 0.00193720,buy
2011-11-15,3,1,3,3,0,0,1,0,2,4.6,0.52,1.69,2.77,0.83,8.39,0,4.31,-0.00846103,-0.0094893,-0.00810358,-0.00450124,-0.00860411,sell
2011-11-16,3,1,6,1,0,1,0,0,3,4.19,2.95,1.6,0.98,2.79,3.9,1.9,2.06,-0.00113933, 0.0015195, 0.00503036,-0.00020052, 0.00111009,buy
2011-11-17,3,3,6,1,0,1,0,0,3,5.55,2.12,0.63,1.28,0,2.92,0.9,1.4,-0.00031258, 0.0028841, 0.00581623,-0.00030377, 0.00162172,buy
2011-11-18,3,4,3,2,1,0,0,0,2,3.08,1.5,0.14,1.88,2.87,0.75,2.28,2.53,-0.00320264,-0.0045385,-0.00277029,-0.00301066,-0.00268203,sell
2011-11-19,3,1,1,1,2,0,0,0,2,0.92,2.43,2.72,0,0.24,1.13,2.65,0.33, 0.01027788, 0.0086127, 0.00953162, 0.00845024, 0.00770042,buy
2011-11-20,2,0,2,1,2,0,0,0,4,2.72,1.15,0,1.86,2.65,1.66,0.43,2.09,-0.00852744,-0.0005980,-0.00427950,-0.00418230,-0.00106077,sell
2011-11-21,1,0,2,2,1,1,0,1,1,0.26,2.92,1.54,0,2.1,0.78,2.4,0.1,-0.00057764,-0.0003988,-0.00167145,-0.00056108,-0.00061355,sell
2011-11-22,0,1,2,2,0,0,2,4,1,2.73,0.11,1.69,3.32,2.86,4.3,0.29,3.12,-0.00124469,-0.0056424,-0.00386759, 0.00145532,-0.00069017,sell
