Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,3,1,0,0,0,2,2,3,2,3,1,1,-0.007281,-0.0090678,-0.00915661,-0.0053566,-0.00901888,sell
2017-07-07,1,0,1,2,2,0,0,1,1,1,2,2,2,1,2,-0.004401,-0.0007859,-0.00171066,-0.0023119, 0.00042576,sell
2017-07-08,0,0,1,2,1,0,0,1,2,2,3,1,2,1,2,-0.006476,-0.0056727,-0.00682789,-0.0054066,-0.00485132,sell
2017-07-09,0,1,1,2,0,1,1,2,2,2,3,2,3,2,2,-0.008994,-0.0120829,-0.01011757,-0.0060969,-0.01038793,sell
2017-07-10,0,1,2,1,1,1,0,3,1,1,2,2,2,3,2,-0.004851,-0.0016887,-0.00047032,-0.0026062,-0.00166238,sell
2017-07-11,0,1,2,1,3,0,1,2,2,0,1,2,2,4,3, 0.003326, 0.0161354, 0.01257076, 0.0025100, 0.01351917,buy
2017-07-12,0,1,0,2,3,0,0,1,3,0,2,2,1,3,2, 0.014320, 0.0185169, 0.01597770, 0.0113916, 0.01642844,buy
2017-07-13,1,0,0,1,3,0,0,1,2,1,2,2,2,1,2, 0.007749, 0.0112540, 0.01147468, 0.0064153, 0.01393947,sell
2017-07-14,2,0,2,0,3,0,0,1,2,2,3,3,3,2,1, 0.010261, 0.0150274, 0.01468881, 0.0085489, 0.01648265,buy
2017-07-15,1,2,2,0,2,1,1,1,2,1,3,4,3,2,1, 0.011421, 0.0094548, 0.01103738, 0.0116924, 0.01144493,buy
2017-07-16,1,1,2,0,2,1,1,3,2,2,3,4,4,2,2, 0.001598, 0.0030917, 0.00602561, 0.0042308, 0.00862950,buy
2017-07-17,1,0,2,2,1,0,1,3,2,2,2,3,4,3,2,-0.011359,-0.0068395,-0.00651914,-0.0092321,-0.00520664,sell
2017-07-18,1,0,2,2,3,0,1,1,1,1,2,2,3,4,1, 0.001324, 0.0120679, 0.01037009, 0.0014036, 0.00820542,sell
2017-07-19,1,0,2,2,1,0,0,1,1,1,2,3,2,2,0,-0.000322,-0.0009394,-0.00056028, 0.0007069,-0.00223552,sell
2017-07-20,2,1,3,1,0,1,0,2,0,2,2,3,4,2,1,-0.015911,-0.0169618,-0.01343206,-0.0118937,-0.01544243,sell
2017-07-21,1,2,2,1,0,2,1,1,0,1,2,3,3,3,0,-0.001865,-0.0070337,-0.00140004, 0.0010460,-0.00850805,sell
2017-07-22,1,0,3,1,1,1,1,1,0,1,2,2,2,3,1,-0.004385, 0.0013632, 0.00149559,-0.0008443,-0.00213987,sell
2017-07-23,2,0,0,3,1,1,0,3,0,0,1,3,2,3,1,-0.004987,-0.0054025,-0.00179830,-0.0019266,-0.00527492,sell
2017-07-24,1,0,1,2,1,1,0,2,2,0,2,1,2,3,2,-0.004297,-0.0009099,-0.00078799,-0.0033544,-0.00358036,sell
2017-07-25,1,2,1,2,0,1,2,2,1,0,2,3,2,4,1, 0.001697,-0.0016850,-0.00120270, 0.0016147,-0.00426151,sell
2017-07-26,1,2,0,1,0,2,2,2,0,2,2,3,2,4,1, 0.005388,-0.0000334, 0.00563565, 0.0064002, 0.00003280,sell
2017-07-27,1,1,0,1,0,1,1,2,1,2,1,4,1,3,1, 0.009223, 0.0031266, 0.00765622, 0.0091572, 0.00455329,sell
2017-07-28,2,2,0,1,1,0,1,1,1,0,2,3,2,1,1, 0.006431,-0.0003276,-0.00011549, 0.0029806, 0.00226460,sell
2017-07-29,2,1,1,2,1,0,1,1,1,0,2,2,3,2,1,-0.004661,-0.0053163,-0.00610580,-0.0060865,-0.00609684,sell
2017-07-30,1,2,2,3,0,0,1,2,0,1,1,3,3,3,2,-0.018287,-0.0173464,-0.01834456,-0.0152837,-0.01814725,sell
2017-07-31,1,4,1,2,0,0,3,1,0,0,3,3,2,3,1, 0.001310,-0.0054841,-0.00907202,-0.0013135,-0.00686032,sell
2017-08-01,1,5,1,1,2,0,2,1,0,0,2,4,3,3,1, 0.008368, 0.0044347, 0.00339395, 0.0044479, 0.00552559,sell
2017-08-02,1,2,1,1,1,0,1,1,1,1,3,3,2,2,0, 0.009166, 0.0030948, 0.00305232, 0.0058471, 0.00370429,sell
2017-08-03,2,2,0,1,1,0,1,0,1,0,2,3,1,2,0, 0.016045, 0.0086377, 0.00824076, 0.0105392, 0.00757750,buy
2017-08-04,1,2,0,0,2,1,1,0,2,0,1,3,2,1,2, 0.012736, 0.0099766, 0.01274563, 0.0111739, 0.01240756,buy
2017-08-05,1,2,0,0,2,0,2,0,3,1,3,3,2,2,1, 0.022644, 0.0182830, 0.01732846, 0.0162077, 0.01942801,buy
2017-08-06,1,3,0,0,2,1,3,2,2,0,3,3,3,3,2, 0.014695, 0.0124832, 0.01299105, 0.0110890, 0.01499183,buy
2017-08-07,1,2,1,0,2,2,3,1,3,0,3,4,3,3,2, 0.017453, 0.0165254, 0.01843069, 0.0184944, 0.01740122,buy
2017-08-08,1,2,2,2,1,1,2,0,3,0,4,3,3,2,2, 0.001543,-0.0004951,-0.00361580, 0.0040220,-0.00207758,sell
2017-08-09,1,1,3,1,2,1,2,0,2,0,2,3,4,2,2,-0.003510, 0.0024347, 0.00200468, 0.0004883, 0.00128788,sell
2017-08-10,1,2,3,1,2,1,2,0,2,1,2,4,3,3,3, 0.001221, 0.0077593, 0.00541702, 0.0055570, 0.00619679,buy
2017-08-11,0,3,2,1,0,1,3,0,2,1,1,3,3,3,3,-0.004569,-0.0043730,-0.00475083,-0.0028693,-0.00592727,sell
2017-08-12,0,1,4,0,0,2,3,0,2,1,2,3,3,3,2,-0.002965, 0.0005986, 0.00165649, 0.0028884,-0.00278195,sell
2017-08-13,0,2,3,1,0,1,2,1,2,1,2,3,3,4,1,-0.000698,-0.0008341,-0.00040399, 0.0000871,-0.00451721,sell
2017-08-14,0,1,2,1,2,1,1,0,4,2,3,2,3,4,2, 0.008986, 0.0143363, 0.01349832, 0.0084214, 0.01036157,sell
2017-08-15,0,1,2,1,3,1,1,1,1,1,4,1,2,4,1, 0.009544, 0.0174643, 0.01559082, 0.0094500, 0.01316582,buy
2017-08-16,0,1,2,1,1,2,2,1,1,2,3,2,2,4,2, 0.001862, 0.0060898, 0.00731766, 0.0062454, 0.00292409,buy
2017-08-17,0,3,2,0,1,2,2,1,1,1,3,3,2,4,1, 0.012107, 0.0101029, 0.01217512, 0.0127638, 0.00778871,buy
2017-08-18,1,2,1,0,2,1,2,2,0,2,3,3,2,3,2, 0.008711, 0.0105924, 0.01122626, 0.0090688, 0.01283453,sell
2017-08-19,1,1,0,2,2,1,2,1,0,2,2,2,2,4,2, 0.003118, 0.0082401, 0.00914321, 0.0044588, 0.00646268,buy
2017-08-20,1,1,1,1,2,1,1,2,1,1,3,2,2,4,1, 0.009192, 0.0121786, 0.01266834, 0.0080402, 0.01019597,sell
2017-08-21,1,1,1,1,1,0,2,3,1,1,4,2,1,3,2, 0.005432, 0.0064976, 0.00202956, 0.0035538, 0.00689488,sell
2017-08-22,0,2,0,1,1,1,0,4,0,0,2,0,2,3,2,-0.006405,-0.0060044,-0.00363065,-0.0085296,-0.00488512,sell
2017-08-23,0,1,0,1,0,1,2,2,1,1,2,1,2,2,2,-0.003669,-0.0062337,-0.00381786,-0.0038340,-0.00487530,sell
2017-08-24,0,1,0,1,1,0,0,3,1,0,2,1,2,1,1,-0.001818,-0.0054150,-0.00342518,-0.0050247,-0.00201678,sell
2017-08-25,1,1,0,2,1,0,0,2,2,0,3,1,3,2,0, 0.000676,-0.0045146,-0.00336857,-0.0041674,-0.00439494,sell
2017-08-26,0,1,0,2,0,0,1,3,1,1,2,1,2,2,2,-0.009529,-0.0117958,-0.01149277,-0.0107791,-0.00987432,sell
2017-08-27,0,2,1,1,0,0,3,3,0,0,3,0,2,3,2,-0.008043,-0.0071117,-0.01054596,-0.0113601,-0.00788356,sell
2017-08-28,0,2,1,1,0,0,3,2,0,1,3,1,1,3,2,-0.001368,-0.0014828,-0.00537381,-0.0037400,-0.00266950,sell
2017-08-29,0,3,1,1,0,0,1,2,0,1,2,1,2,2,2,-0.008950,-0.0119516,-0.01288085,-0.0115249,-0.01091663,sell
2017-08-30,2,1,1,2,0,0,1,1,1,1,2,2,1,3,2,-0.002092,-0.0023541,-0.00589290,-0.0034382,-0.00534797,sell
2017-08-31,1,1,1,1,1,0,0,1,0,0,1,2,0,2,1, 0.005378, 0.0050912, 0.00396929, 0.0033162, 0.00325221,sell
2017-09-01,1,1,0,2,1,1,1,1,1,1,2,2,2,3,1, 0.003337, 0.0015389, 0.00384918, 0.0031289, 0.00005428,buy
2017-09-02,1,2,0,1,2,1,1,2,0,1,3,2,3,3,0, 0.007664, 0.0047395, 0.00869876, 0.0051440, 0.00589895,sell
2017-09-03,1,2,0,1,2,2,1,2,0,0,2,2,3,3,1, 0.003955, 0.0030673, 0.00873865, 0.0048004, 0.00384980,buy
2017-09-04,1,1,1,0,1,3,1,0,1,0,1,2,3,2,1, 0.003300, 0.0013381, 0.00985022, 0.0069561, 0.00048231,buy
2017-09-05,2,0,0,1,2,2,0,0,0,0,1,2,3,0,1,-0.001786,-0.0032710, 0.00437288, 0.0025193,-0.00057687,buy
2017-09-06,2,0,0,1,3,1,0,0,0,1,2,1,3,1,1, 0.001595, 0.0049259, 0.00881851, 0.0020495, 0.00613206,buy
2017-09-07,1,1,0,1,3,1,0,0,0,1,1,2,2,2,1, 0.008278, 0.0110964, 0.01517626, 0.0082984, 0.01115637,buy
2017-09-08,1,1,2,1,1,2,1,0,0,0,1,2,3,2,1,-0.005975,-0.0046382, 0.00015408,-0.0013087,-0.00667858,sell
2017-09-09,1,1,4,2,1,2,0,1,0,1,1,3,3,4,2,-0.014867,-0.0064740,-0.00456598,-0.0058353,-0.01132319,sell
2017-09-10,1,2,2,1,1,0,0,0,1,2,0,3,1,4,2, 0.003881, 0.0078692, 0.00638454, 0.0020306, 0.00358425,buy
2017-09-11,1,1,1,0,2,0,0,0,1,3,2,3,0,3,1, 0.020116, 0.0213265, 0.02052496, 0.0165373, 0.01986018,buy
2017-09-12,1,0,1,1,0,0,1,0,1,3,3,2,1,2,0, 0.007053, 0.0024250, 0.00257085, 0.0047557, 0.00103816,sell
2017-09-13,1,1,2,0,0,1,1,0,2,1,3,1,1,3,1, 0.008349, 0.0068526, 0.00543630, 0.0054707, 0.00191497,sell
2017-09-14,1,2,2,0,0,0,1,1,2,1,3,2,1,3,1, 0.009607, 0.0060872, 0.00268016, 0.0041952, 0.00330285,sell
2017-09-15,1,2,2,1,1,0,2,2,1,2,5,2,2,4,1, 0.006360, 0.0066825, 0.00181524, 0.0032322, 0.00459266,sell
2017-09-16,1,1,1,2,1,0,2,1,1,1,3,2,2,4,0, 0.007023, 0.0068162, 0.00500274, 0.0036963, 0.00275258,sell
2017-09-17,2,1,1,0,1,1,1,1,2,1,4,1,2,3,1, 0.010889, 0.0093526, 0.00856990, 0.0066029, 0.00712056,sell
2017-09-18,3,2,0,0,0,2,1,2,2,1,5,2,2,3,1, 0.013745, 0.0037045, 0.00539324, 0.0101917, 0.00400623,buy
2017-09-19,2,2,0,0,0,2,2,2,1,1,5,2,2,3,0, 0.014856, 0.0040555, 0.00715852, 0.0117433, 0.00447445,sell
2017-09-20,1,1,0,0,0,1,4,1,0,1,3,2,1,2,1, 0.010440, 0.0053314, 0.00617291, 0.0089098, 0.00617249,sell
2017-09-21,1,0,0,0,1,1,2,2,1,0,2,2,2,1,1, 0.006615, 0.0035883, 0.00732809, 0.0057870, 0.00691121,sell
2017-09-22,1,0,0,1,0,1,1,2,2,0,2,1,2,1,2,-0.003692,-0.0072280,-0.00498262,-0.0038700,-0.00541253,sell
2017-09-23,0,0,1,0,0,0,1,1,2,1,1,1,1,2,1, 0.004861, 0.0037595, 0.00454501, 0.0004417, 0.00237448,sell
2017-09-24,0,2,1,0,0,0,2,0,1,1,1,1,2,3,0, 0.006428, 0.0029325, 0.00431455,-0.0006485,-0.00026706,sell
2017-09-25,0,2,0,0,0,0,1,1,0,4,2,1,2,2,1, 0.000371,-0.0049857,-0.00169476,-0.0045184,-0.00246640,sell
2017-09-26,1,2,0,0,0,1,1,2,0,4,3,1,2,3,2,-0.000419,-0.0040177,-0.00106835,-0.0029853,-0.00186964,sell
2017-09-27,1,3,0,0,0,1,1,1,1,1,3,1,1,3,1, 0.011339, 0.0035602, 0.00421303, 0.0051801, 0.00200492,sell
2017-09-28,0,1,2,0,0,1,1,1,1,0,2,1,2,1,1,-0.003561,-0.0062337,-0.00434851,-0.0034869,-0.00646773,sell
2017-09-29,1,1,1,2,0,1,2,2,1,1,3,3,3,2,1,-0.005054,-0.0101331,-0.00803990,-0.0022013,-0.00844883,sell
2017-09-30,1,2,0,2,0,1,2,3,0,1,4,2,3,2,1,-0.006332,-0.0140055,-0.01193427,-0.0055061,-0.01070338,sell
2017-10-01,1,1,0,0,3,1,2,2,1,0,3,2,3,2,1, 0.012719, 0.0141045, 0.01675919, 0.0106471, 0.01711460,buy
2017-10-02,1,0,1,0,1,1,0,1,1,0,2,1,2,1,0, 0.004379, 0.0015048, 0.00550619, 0.0025464, 0.00163249,buy
2017-10-03,2,0,0,1,1,3,0,1,0,0,2,2,3,0,1,-0.004598,-0.0100693,-0.00051637, 0.0022122,-0.00648344,sell
2017-10-04,1,0,0,0,3,2,0,1,0,1,2,2,2,1,1, 0.010049, 0.0114624, 0.01841592, 0.0128969, 0.01462962,buy
2017-10-05,1,1,0,0,3,0,1,0,0,1,1,1,3,2,0, 0.009692, 0.0125320, 0.01609386, 0.0038664, 0.01283562,buy
2017-10-06,1,0,1,0,4,1,1,1,0,1,1,2,4,2,1, 0.004080, 0.0133241, 0.01880937, 0.0051494, 0.01556380,buy
2017-10-07,1,0,0,3,2,1,0,1,1,1,1,2,4,2,1,-0.008752,-0.0069648,-0.00128076,-0.0054791,-0.00624885,sell
2017-10-08,1,0,2,0,4,0,0,0,1,1,1,2,3,2,1, 0.007575, 0.0181658, 0.01914583, 0.0061812, 0.01762639,buy
2017-10-09,1,2,0,1,3,0,0,0,0,2,2,2,3,1,1, 0.004037, 0.0040056, 0.00638072, 0.0018261, 0.00714704,sell
2017-10-10,1,2,1,1,0,1,1,0,1,4,2,3,2,3,2, 0.000980,-0.0022619,-0.00006557, 0.0019451,-0.00246918,sell
2017-10-11,1,1,2,0,0,0,2,0,1,2,2,2,2,2,1, 0.001570, 0.0002575,-0.00051052,-0.0009476,-0.00086684,sell
2017-10-12,1,1,1,1,1,0,3,0,4,0,2,4,2,3,1, 0.018707, 0.0162432, 0.01398285, 0.0147841, 0.01401400,buy
2017-10-13,0,0,0,3,2,0,3,1,4,1,2,4,3,4,1, 0.013195, 0.0149591, 0.01481634, 0.0123168, 0.01336668,buy
2017-10-14,0,0,1,2,1,0,4,2,2,0,1,4,2,4,1, 0.008281, 0.0112543, 0.01051822, 0.0083241, 0.00946393,sell
2017-10-15,1,1,1,1,0,0,5,0,3,0,3,3,1,4,1, 0.019000, 0.0168998, 0.01147919, 0.0142013, 0.01180464,buy
2017-10-16,1,1,0,2,0,1,4,1,1,1,3,2,3,3,1,-0.000035,-0.0037023,-0.00246321, 0.0000864,-0.00453915,sell
2017-10-17,3,0,0,2,0,0,5,1,1,1,4,3,2,2,2, 0.002520,-0.0000713,-0.00479640, 0.0026450, 0.00081179,sell
2017-10-18,2,0,0,1,1,0,4,0,1,0,3,1,2,1,2, 0.002599, 0.0035022,-0.00009366, 0.0005657, 0.00360017,sell
2017-10-19,2,0,0,2,0,0,4,0,2,0,3,2,2,2,1, 0.005220, 0.0015457,-0.00150021, 0.0027178,-0.00044726,sell
2017-10-20,2,0,1,2,1,0,4,3,1,0,2,3,4,3,2,-0.008064,-0.0036271,-0.00495604,-0.0069860,-0.00204708,sell
2017-10-21,2,0,1,1,1,0,4,4,0,0,2,2,3,3,3,-0.009570,-0.0020370,-0.00477396,-0.0090850, 0.00031452,sell
2017-10-22,1,1,1,1,1,0,4,2,1,0,2,2,4,2,2,-0.006794,-0.0042676,-0.00509058,-0.0076565,-0.00206336,sell
2017-10-23,1,0,1,1,1,0,3,2,1,1,3,1,4,1,2,-0.011039,-0.0084528,-0.00895514,-0.0108945,-0.00505700,sell
2017-10-24,2,0,1,0,1,0,2,2,1,1,3,2,2,2,1, 0.006398, 0.0063523, 0.00528747, 0.0030632, 0.00770800,sell
2017-10-25,1,1,1,0,1,0,2,2,2,2,2,4,3,1,2, 0.003576, 0.0009499, 0.00241498, 0.0030311, 0.00706749,sell
2017-10-26,1,1,1,0,1,0,3,2,1,1,1,3,4,1,2,-0.004922,-0.0046522,-0.00229648,-0.0055641, 0.00093958,sell
2017-10-27,1,1,2,0,1,0,3,2,0,1,2,3,3,1,2,-0.005356,-0.0034584,-0.00394230,-0.0040269, 0.00088195,sell
2017-10-28,1,1,2,1,0,0,3,3,0,1,3,4,1,2,2,-0.000914,-0.0021337,-0.00563473, 0.0017217, 0.00053170,sell
2017-10-29,1,1,1,1,0,0,2,2,1,0,2,3,0,2,2, 0.005377, 0.0028755,-0.00053706, 0.0045800, 0.00302896,sell
2017-10-30,2,0,2,1,1,0,3,2,1,0,2,3,2,3,2, 0.000561, 0.0060094, 0.00224260, 0.0009169, 0.00486506,sell
2017-10-31,2,0,1,1,1,0,3,2,1,1,2,2,2,4,2, 0.002660, 0.0085837, 0.00568094, 0.0003291, 0.00646919,sell
2017-11-01,0,1,1,1,1,1,4,2,1,1,1,3,3,5,1, 0.005906, 0.0096301, 0.01248894, 0.0055361, 0.00748206,sell
2017-11-02,0,2,2,1,0,2,4,3,1,0,0,3,5,5,2,-0.011701,-0.0080034,-0.00223549,-0.0082866,-0.00906405,sell
2017-11-03,0,1,2,2,1,2,3,3,2,0,1,3,5,5,2,-0.009804,-0.0035201, 0.00105697,-0.0046905,-0.00529378,sell
2017-11-04,0,1,1,3,3,1,2,1,2,0,1,2,4,5,2,-0.001628, 0.0093683, 0.01016864, 0.0004096, 0.00468011,buy
2017-11-05,0,1,2,2,3,0,2,1,1,1,1,2,4,4,2,-0.005538, 0.0069938, 0.00600755,-0.0045347, 0.00441679,sell
2017-11-06,0,3,2,3,1,1,1,1,1,1,2,2,5,3,2,-0.019164,-0.0176271,-0.01605467,-0.0152249,-0.01870835,sell
2017-11-07,0,3,3,2,0,1,2,0,0,1,3,2,4,1,2,-0.020647,-0.0224577,-0.02297699,-0.0147031,-0.02229242,sell
2017-11-08,0,2,2,0,1,0,2,0,0,1,3,1,1,1,2, 0.000736, 0.0019185,-0.00216076,-0.0003510, 0.00155289,sell
2017-11-09,1,2,0,1,1,0,2,0,0,2,4,0,1,1,3,-0.001472,-0.0017070,-0.00661181,-0.0035029,-0.00096658,sell
2017-11-10,1,0,0,1,1,0,2,0,1,2,3,1,1,1,2, 0.004005, 0.0040330, 0.00191001, 0.0026567, 0.00466513,sell
2017-11-11,1,0,1,0,0,0,2,1,3,1,3,2,1,1,2, 0.008064, 0.0048231, 0.00208007, 0.0052356, 0.00594281,sell
2017-11-12,1,1,0,0,0,1,3,1,3,1,3,2,2,2,2, 0.010481, 0.0051506, 0.00571818, 0.0075256, 0.00631984,sell
2017-11-13,1,0,1,0,0,0,3,3,1,2,3,2,2,2,2,-0.000695,-0.0009347,-0.00192668,-0.0021771, 0.00242180,sell
2017-11-14,2,0,1,0,1,0,4,1,1,1,2,2,3,2,2, 0.001096, 0.0047827, 0.00341469,-0.0009357, 0.00600630,sell
2017-11-15,2,0,1,1,1,0,3,1,2,1,1,2,4,3,2,-0.003968, 0.0010818, 0.00103485,-0.0061688, 0.00045696,sell
2017-11-16,2,1,2,1,0,0,2,2,2,1,2,1,5,4,1,-0.011089,-0.0089876,-0.00901069,-0.0158168,-0.01146276,sell
2017-11-17,3,1,2,0,0,0,4,2,1,0,2,3,3,3,2,-0.001095, 0.0004616,-0.00284446,-0.0036791, 0.00035215,sell
2017-11-18,0,2,1,0,0,0,5,2,1,0,0,4,3,3,1, 0.005195, 0.0026274, 0.00469707, 0.0020540, 0.00452307,sell
2017-11-19,0,1,1,0,0,0,5,2,2,1,1,4,3,2,2, 0.003291, 0.0015272, 0.00251192, 0.0023765, 0.00558147,sell
2017-11-20,1,1,0,0,0,0,4,2,2,1,2,3,2,2,2, 0.008253, 0.0042097, 0.00382213, 0.0045323, 0.00753945,sell
2017-11-21,1,1,0,0,0,0,3,3,3,0,3,2,2,2,2, 0.008208, 0.0032987, 0.00161357, 0.0025445, 0.00623708,sell
2017-11-22,0,1,0,0,0,0,3,2,4,1,2,4,2,1,2, 0.012736, 0.0048022, 0.00571095, 0.0095246, 0.01027732,buy
2017-11-23,1,2,0,0,0,0,3,3,2,1,1,5,2,2,2, 0.009990, 0.0026180, 0.00435115, 0.0070182, 0.00869185,sell
2017-11-24,1,2,0,0,0,0,3,3,1,1,2,4,2,2,1, 0.009600, 0.0012004, 0.00292051, 0.0055687, 0.00642592,sell
2017-11-25,1,1,1,0,0,0,3,3,2,2,3,4,1,3,2, 0.012047, 0.0088525, 0.00664934, 0.0096561, 0.01154336,buy
2017-11-26,2,2,1,1,0,0,3,2,1,1,3,3,1,3,3, 0.002770, 0.0017464,-0.00387155, 0.0012448, 0.00188773,sell
2017-11-27,2,2,1,1,1,0,3,2,0,0,2,4,2,2,2, 0.002308, 0.0010904,-0.00125972, 0.0022499, 0.00372505,sell
2017-11-28,1,1,1,1,1,0,4,2,0,1,3,3,1,3,2, 0.006509, 0.0088631, 0.00472766, 0.0064615, 0.00916294,sell
2017-11-29,1,2,0,1,1,0,5,2,0,1,3,2,3,3,2, 0.001090, 0.0017479,-0.00037820,-0.0015818, 0.00361375,sell
2017-11-30,1,1,1,0,1,1,3,3,0,1,2,2,3,3,2,-0.002096, 0.0009297, 0.00306785,-0.0019014, 0.00319823,sell
2017-12-01,1,1,0,1,1,1,3,2,2,1,3,2,3,3,2, 0.004364, 0.0038656, 0.00484526, 0.0032604, 0.00500311,buy
2017-12-02,1,1,0,1,2,1,3,2,1,1,2,3,2,4,2, 0.011364, 0.0149967, 0.01589029, 0.0111254, 0.01502844,buy
2017-12-03,1,1,0,1,2,1,2,2,1,2,3,3,3,2,2, 0.004389, 0.0043489, 0.00700487, 0.0060963, 0.00875569,buy
2017-12-04,1,1,1,1,1,1,1,2,1,1,3,3,2,2,1, 0.004712, 0.0014332, 0.00325085, 0.0059521, 0.00322114,sell
2017-12-05,1,1,2,0,1,1,1,2,1,1,3,3,2,2,1, 0.005611, 0.0039825, 0.00524976, 0.0064965, 0.00547743,sell
2017-12-06,1,2,0,2,1,0,1,2,1,2,3,4,2,2,1, 0.005927,-0.0009339,-0.00034491, 0.0051680, 0.00272690,sell
2017-12-07,1,1,1,1,2,0,1,2,1,4,4,3,3,3,1, 0.006011, 0.0067172, 0.00717937, 0.0048240, 0.00952260,sell
2017-12-08,1,1,1,1,0,0,2,2,2,2,4,3,1,3,1, 0.010863, 0.0058872, 0.00307730, 0.0079822, 0.00579446,sell
2017-12-09,1,2,1,0,0,1,1,3,3,2,3,4,2,3,2, 0.010194, 0.0035204, 0.00506154, 0.0085510, 0.00663627,sell
2017-12-10,1,1,0,0,0,1,1,5,1,3,4,3,2,3,1, 0.007004,-0.0005554, 0.00368327, 0.0051191, 0.00537688,sell
2017-12-11,0,0,0,0,1,0,3,3,1,2,3,3,2,1,1, 0.008536, 0.0048782, 0.00709716, 0.0072251, 0.01157762,sell
2017-12-12,0,0,0,0,1,0,2,2,1,1,2,2,2,0,1, 0.004117, 0.0004695, 0.00331473, 0.0023474, 0.00619756,sell
2017-12-13,1,0,0,1,0,0,1,4,1,1,1,4,2,1,1,-0.000720,-0.0073865,-0.00304482,-0.0008312,-0.00053722,sell
2017-12-14,3,0,1,0,0,0,2,3,0,0,2,3,1,1,2,-0.000114,-0.0021731,-0.00397204,-0.0009020, 0.00154505,sell
2017-12-15,2,1,0,0,0,0,4,3,0,0,3,2,1,2,2, 0.005295, 0.0024206,-0.00063635, 0.0015573, 0.00515392,sell
2017-12-16,1,1,0,0,0,0,4,2,0,1,2,3,2,1,1, 0.004565,-0.0015034, 0.00000618, 0.0022754, 0.00348411,sell
2017-12-17,3,0,0,0,0,0,2,4,0,2,3,3,2,1,2,-0.001491,-0.0060510,-0.00539593,-0.0028323, 0.00143606,sell
2017-12-18,3,0,0,0,0,0,1,4,1,1,3,3,1,2,1, 0.009028, 0.0026746, 0.00274040, 0.0045102, 0.00684239,sell
2017-12-19,1,0,0,0,0,0,1,2,3,1,3,2,2,1,0, 0.011439, 0.0021100, 0.00438122, 0.0053180, 0.00517400,sell
2017-12-20,1,0,0,0,0,0,3,3,1,1,3,1,2,2,1, 0.003299, 0.0002511, 0.00055349,-0.0015427, 0.00283717,sell
2017-12-21,1,0,0,0,0,0,3,4,0,2,2,2,3,2,1,-0.003350,-0.0059846,-0.00231103,-0.0061676,-0.00019818,sell
2017-12-22,2,1,0,0,0,0,2,5,0,3,4,3,2,3,1, 0.005163,-0.0008628, 0.00024012, 0.0010803, 0.00520219,sell
2017-12-23,2,2,0,0,0,0,2,3,2,1,4,3,1,3,1, 0.017217, 0.0084088, 0.00612278, 0.0099593, 0.01032106,buy
2017-12-24,3,0,2,0,0,0,2,2,0,1,4,2,2,2,0, 0.002409,-0.0004982,-0.00262941,-0.0006404,-0.00047008,sell
2017-12-25,2,0,1,2,0,0,2,2,0,3,5,2,1,3,1, 0.000593,-0.0012095,-0.00516826, 0.0006349,-0.00204558,sell
2017-12-26,2,2,0,1,2,0,3,2,0,3,5,2,2,4,2, 0.010188, 0.0122442, 0.00792876, 0.0064842, 0.01301337,sell
2017-12-27,1,2,0,0,2,0,3,2,0,1,3,2,3,2,1, 0.007769, 0.0066742, 0.00719987, 0.0032527, 0.01050560,sell
2017-12-28,1,0,2,0,0,1,2,2,1,1,2,2,3,2,1,-0.004339,-0.0047326,-0.00174935,-0.0034379,-0.00378470,sell
2017-12-29,1,0,0,2,0,2,2,1,2,1,3,2,3,2,1,-0.001009,-0.0065515,-0.00161373, 0.0023494,-0.00633499,sell
2017-12-30,0,0,0,1,2,0,2,0,1,1,1,1,2,1,2, 0.001172, 0.0054733, 0.00611953, 0.0003345, 0.00646052,sell
2017-12-31,0,1,0,0,3,0,2,0,3,1,2,3,4,0,1, 0.013060, 0.0112752, 0.01470079, 0.0100693, 0.01703608,buy
2018-01-01,0,1,1,2,0,2,2,0,3,0,2,3,4,1,1,-0.004002,-0.0111284,-0.00532905, 0.0009165,-0.01032283,sell
2018-01-02,0,0,3,1,0,1,1,0,3,0,2,2,4,0,1,-0.011339,-0.0135880,-0.01098111,-0.0074134,-0.01328347,sell
2018-01-03,0,2,0,1,3,0,1,0,5,0,3,3,4,1,1, 0.017384, 0.0132144, 0.01397460, 0.0122863, 0.01606481,buy
2018-01-04,0,0,0,1,2,0,1,0,5,2,3,3,3,1,1, 0.016283, 0.0124813, 0.01408173, 0.0131220, 0.01524073,buy
2018-01-05,0,0,1,1,0,1,0,0,6,0,2,2,3,1,1, 0.006433,-0.0006461, 0.00250840, 0.0044176,-0.00143682,sell
2018-01-06,0,1,1,0,0,1,0,0,8,0,3,3,3,1,1, 0.019022, 0.0072337, 0.00955468, 0.0138378, 0.00767139,buy
2018-01-07,0,1,0,0,0,0,0,2,4,1,3,3,0,1,1, 0.019945, 0.0087777, 0.00877059, 0.0142977, 0.01179496,buy
2018-01-08,0,1,0,0,1,0,2,2,4,1,4,4,1,0,2, 0.019474, 0.0107866, 0.00933504, 0.0171408, 0.01751150,buy
