Date,MASA,MEMA,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-08,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a45,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333,-0.00362591,-0.00257016,-0.0049987,-0.0044619,-0.0037573,sell
2013-08-09,none,none,none,none,none,a60,none,none,none,a0,a30,none,none,none,none,a45,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667,-0.00316923,-0.00067555,-0.0055489,-0.0037504,-0.0031174,sell
2013-08-10,none,none,a150,none,none,none,a60,a150,none,a0,a30,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,38.0579166666667,-0.00004460,-0.00105810,-0.0012930, 0.0002196,-0.0014045,sell
2013-08-11,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667,-0.00129733,-0.00170456,-0.0009646,-0.0011797,-0.0008311,sell
2013-08-12,none,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,39.5766666666667,-0.00025395, 0.00052645, 0.0000062,-0.0006810, 0.0016027,buy
2013-08-13,none,none,none,none,none,none,a90,a120,a0,none,a30,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333,-0.00261041,-0.00289683,-0.0025584,-0.0022175,-0.0030568,sell
2013-08-14,none,none,none,none,none,a120,none,none,none,a60,a30,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875,-0.00606461,-0.00631357,-0.0061263,-0.0060646,-0.0056804,sell
2013-08-15,none,none,none,none,a45,none,none,a90,none,none,a30,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625,-0.00555636,-0.00567696,-0.0064090,-0.0058569,-0.0056826,sell
2013-08-16,none,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,42.6333333333333,-0.00004625,-0.00076122, 0.0013254, 0.0008305,-0.0036130,buy
2013-08-17,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025,-0.00465890,-0.00413048,-0.0023200,-0.0024360,-0.0043213,sell
2013-08-18,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,44.16875, 0.00028977,-0.00106799,-0.0001845,-0.0015295, 0.0003036,buy
2013-08-19,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,44.9370833333333,-0.00087976,-0.00063528,-0.0004303,-0.0014944, 0.0002875,sell
2013-08-20,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a150,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,45.70625, 0.00322688, 0.00258398, 0.0045171, 0.0022862, 0.0034461,buy
2013-08-21,none,a30,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a30,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,46.48, 0.00378096, 0.00327280, 0.0041198, 0.0034969, 0.0038163,buy
2013-08-22,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,47.2595833333333, 0.00346652, 0.00303510, 0.0041043, 0.0020852, 0.0030132,buy
2013-08-23,none,none,none,none,none,a120,a150,none,a150,a180,none,none,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,48.0325, 0.00651191, 0.00372621, 0.0049607, 0.0045841, 0.0018899,buy
2013-08-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125, 0.00745224,-0.00236241,-0.0016237,-0.0017066,-0.0021930,sell
2013-08-25,none,none,a180,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,49.5933333333333, 0.00470563, 0.00512909, 0.0058655, 0.0084461, 0.0020691,buy
2013-08-26,none,none,a180,a60,none,none,none,none,a180,a150,none,a180,none,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725, 0.00092241, 0.00135936, 0.0020751, 0.0058048,-0.0000393,buy
2013-08-27,none,none,none,a60,none,a60,none,none,none,none,none,a180,none,none,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16, 0.00419088, 0.00415246, 0.0048954, 0.0020261, 0.0037141,buy
2013-08-28,none,none,none,none,none,a60,a90,a90,a150,none,none,a180,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667, 0.00296397, 0.00415201, 0.0050616, 0.0020841, 0.0028546,buy
2013-08-29,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,52.7329166666667, 0.00342057, 0.00430832, 0.0024560, 0.0080451, 0.0035223,buy
2013-08-30,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334, 0.00227658, 0.00649480, 0.0020979, 0.0086848, 0.0026317,sell
2013-08-31,none,none,none,none,none,none,a60,none,a120,a90,none,none,a60,none,a135,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,54.3158333333333,-0.00336486,-0.00705794,-0.0053153, 0.0055197,-0.0093958,sell
2013-09-01,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333,-0.00202703,-0.00189710,-0.0011612,-0.0001554,-0.0020850,sell
2013-09-02,none,a45,none,none,none,a0,none,a150,a90,none,none,none,none,none,a135,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625,-0.00136016,-0.00146374,-0.0007562,-0.0006885,-0.0016913,sell
2013-09-03,none,a45,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667,-0.00139482,-0.00030552,-0.0004051, 0.0014415,-0.0008381,sell
2013-09-04,none,none,none,a45,a30,none,none,a180,none,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333,-0.00104357, 0.00020709,-0.0008503,-0.0008645, 0.0023498,buy
2013-09-05,none,none,none,a45,a30,none,none,none,a60,none,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31, 0.00029584, 0.00117909,-0.0002818, 0.0010963,-0.0001248,buy
2013-09-06,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333,-0.00388330,-0.00102907,-0.0018959,-0.0032233,-0.0040925,sell
2013-09-07,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225, 0.00098926,-0.00008768, 0.0008011,-0.0003386, 0.0004824,buy
2013-09-08,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667,-0.00054299,-0.00218273,-0.0021656,-0.0016234,-0.0013247,sell
2013-09-09,a90,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333, 0.00128976,-0.00081136,-0.0002103,-0.0017697, 0.0012578,sell
2013-09-10,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667,-0.00124203,-0.00342418,-0.0026608,-0.0026611,-0.0028172,sell
2013-09-11,a90,none,a150,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333, 0.00103303,-0.00089819, 0.0012656,-0.0008100,-0.0000866,buy
2013-09-12,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334,-0.00614578,-0.00656841,-0.0009622,-0.0018407,-0.0046417,sell
2013-09-13,none,none,none,a30,none,none,a90,a60,a60,a60,none,none,none,none,a120,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875,-0.00125109,-0.00123999,-0.0002534,-0.0012607,-0.0033962,sell
2013-09-14,none,none,none,a30,none,a150,a90,none,a60,none,none,none,none,none,a120,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667,-0.00135022,-0.00208615,-0.0000948,-0.0017775,-0.0028910,sell
2013-09-15,none,none,none,a30,none,none,none,none,none,a90,none,none,a45,none,a120,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667,-0.00128691,-0.00004707,-0.0009514,-0.0016513,-0.0009936,sell
2013-09-16,none,a60,none,none,none,a180,a120,none,a90,none,none,none,a45,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333, 0.00196574,-0.00052515,-0.0008378,-0.0005820,-0.0016504,sell
2013-09-17,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a0,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13, 0.00077365,-0.00134534,-0.0014622,-0.0003616,-0.0023696,sell
2013-09-18,none,a60,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,a0,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333, 0.00105076, 0.00219293, 0.0021438, 0.0002157, 0.0015311,buy
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8, 0.00337833, 0.00706695, 0.0031476, 0.0061020, 0.0032341,buy
2013-09-20,none,none,a135,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667, 0.00240240, 0.00234641, 0.0019696, 0.0028481, 0.0022678,buy
2013-09-21,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333, 0.00261928, 0.00332914, 0.0011826, 0.0033334, 0.0027433,buy
2013-09-22,none,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275,-0.00103882,-0.00421047,-0.0041904,-0.0040749,-0.0041180,sell
2013-09-23,none,none,none,none,none,a90,a150,none,none,a180,a45,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,-0.00283537,-0.00250901,-0.0004807,-0.0008692,-0.0009550,sell
2013-09-24,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667,-0.00178386, 0.00029624,-0.0008070, 0.0001160, 0.0022995,buy
2013-09-25,none,none,none,none,none,a60,none,none,a150,a150,a45,a150,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333,-0.00204139,-0.00021270, 0.0002763,-0.0023015, 0.0018958,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,a45,a150,none,a90,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333,-0.00179096,-0.00121761,-0.0014429,-0.0022845,-0.0004382,sell
2013-09-27,none,none,none,none,none,none,none,a120,a120,none,a45,a150,none,a90,none,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333,-0.00215616,-0.00226313,-0.0036455,-0.0021224,-0.0014738,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a90,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667,-0.00347257,-0.00565804,-0.0019023,-0.0043488,-0.0031150,sell
2013-09-29,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,a90,none,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667,-0.00164152,-0.00487149,-0.0025223,-0.0026583,-0.0018233,sell
2013-09-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333,-0.00115719,-0.00336640,-0.0003236,-0.0031393,-0.0011730,sell
2013-10-01,none,none,a120,none,none,a0,a60,a180,none,a90,none,none,none,none,none,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667, 0.00124555, 0.00165516, 0.0010824, 0.0004050, 0.0001456,buy
2013-10-02,none,none,a120,none,none,none,a60,a180,a60,none,none,none,a30,none,none,none,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,-0.00079702,-0.00136524,-0.0005476,-0.0006250, 0.0023974,buy
2013-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667,-0.00120737,-0.00064783,-0.0006474,-0.0009948,-0.0003661,sell
2013-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333,-0.00115419,-0.00052201,-0.0022541, 0.0010430, 0.0030847,sell
2013-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667,-0.00247147,-0.00313798,-0.0036026,-0.0034815,-0.0036390,sell
2013-10-06,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875, 0.00187041,-0.00224081, 0.0023538, 0.0009170, 0.0023922,buy
2013-10-07,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667, 0.00656062, 0.00654533, 0.0063844, 0.0074507, 0.0073469,buy
2013-10-08,none,none,none,a0,none,a90,none,a90,none,a0,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667,-0.00513020,-0.00388797,-0.0033819,-0.0026743,-0.0047282,sell
2013-10-09,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334,-0.00001376, 0.00016572, 0.0012285, 0.0015921, 0.0011171,buy
2013-10-10,none,none,none,none,none,a120,none,a60,none,none,none,a135,none,none,a90,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125, 0.00143518, 0.00158189, 0.0009139, 0.0029193, 0.0005608,buy
2013-10-11,none,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,a90,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955,-0.00097626,-0.00075195,-0.0019541,-0.0006942,-0.0012755,sell
2013-10-12,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333,-0.00311939, 0.00059802,-0.0023806,-0.0010614,-0.0003829,sell
2013-10-13,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333,-0.00102047,-0.00091893,-0.0013631,-0.0015246,-0.0003719,sell
2013-10-14,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625, 0.00094413,-0.00203432,-0.0038947,-0.0022786, 0.0005325,buy
2013-10-15,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667,-0.00249499,-0.00219666,-0.0021967,-0.0021967,-0.0026855,sell
2013-10-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667,-0.00100119, 0.00227578, 0.0077984, 0.0003969,-0.0010299,sell
2013-10-17,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,a30,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667, 0.00009762,-0.00135662, 0.0011216,-0.0006678, 0.0000196,buy
2013-10-18,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667,-0.00045769,-0.00304532,-0.0011287, 0.0005874,-0.0013341,sell
2013-10-19,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667, 0.00024259,-0.00295238,-0.0014579, 0.0021605,-0.0010649,sell
2013-10-20,none,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333,-0.00145028,-0.00475137,-0.0046901,-0.0011876,-0.0047395,sell
2013-10-21,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667, 0.00017290,-0.00309648,-0.0005868, 0.0019875,-0.0015170,sell
2013-10-22,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225, 0.00334124,-0.00138938,-0.0033487,-0.0048495,-0.0050635,sell
2013-10-23,none,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875, 0.00720482, 0.00401193, 0.0059217, 0.0059862, 0.0054573,buy
2013-10-24,none,none,none,none,a30,a60,none,a120,none,none,none,a120,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667,-0.00077145, 0.00140330,-0.0025192, 0.0005752, 0.0019928,buy
2013-10-25,none,none,none,none,none,none,a120,none,a120,a150,none,a120,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125,-0.00058005,-0.00173644,-0.0000187,-0.0008055,-0.0025879,sell
2013-10-26,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,102.9275,-0.00219964,-0.00192619,-0.0021742,-0.0005788,-0.0013221,sell
2013-10-27,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,103.8875, 0.00133945, 0.00184226, 0.0011837, 0.0001255, 0.0020301,buy
2013-10-28,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,104.8525,-0.00170221,-0.00248258,-0.0026881,-0.0035461, 0.0001733,sell
2013-10-29,none,none,none,a0,none,a0,none,a180,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667,-0.00011350, 0.00026035, 0.0009452,-0.0002166,-0.0003510,sell
2013-10-30,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375, 0.00513454, 0.00501394, 0.0027526, 0.0051748, 0.0048385,buy
2013-10-31,none,none,none,none,a45,none,none,a150,none,a90,none,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667,-0.00233482,-0.00266316,-0.0046655,-0.0010368,-0.0034290,sell
2013-11-01,none,a60,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333, 0.00324483, 0.00330413, 0.0033977, 0.0033936, 0.0018171,buy
2013-11-02,none,a60,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325, 0.00307909, 0.00338203, 0.0042010, 0.0035691, 0.0023767,buy
2013-11-03,none,none,none,none,none,a60,a0,none,a0,none,a60,none,none,none,none,a45,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,110.721666666667, 0.00063917,-0.00135350,-0.0054875,-0.0014806,-0.0014590,sell
2013-11-04,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,111.712083333333, 0.00080839,-0.00008774,-0.0043485,-0.0010785,-0.0011213,sell
2013-11-05,none,none,none,none,none,a90,none,a90,none,none,a60,none,a0,none,none,a45,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333, 0.00081811,-0.00078813,-0.0047833,-0.0001928,-0.0003552,buy
2013-11-06,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667,-0.00238636,-0.00215463,-0.0013134,-0.0023592,-0.0023879,sell
2013-11-07,a60,none,a120,none,a60,a120,a60,a60,a60,a0,none,none,a0,none,a60,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,114.71, 0.00086729, 0.00185248, 0.0041556, 0.0010990, 0.0021696,buy
2013-11-08,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,115.714583333333, 0.00284741, 0.00229260, 0.0038588, 0.0028509, 0.0044876,buy
2013-11-09,a60,none,a120,none,a60,a150,a90,none,a90,none,none,none,none,none,a60,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,116.727916666667, 0.00278304, 0.00228576, 0.0020504, 0.0018783, 0.0027551,buy
2013-11-10,a60,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,117.740833333333, 0.00046145,-0.00253625, 0.0007942, 0.0008550, 0.0020066,sell
2013-11-11,a60,none,a120,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,118.75875,-0.00102391,-0.00150075, 0.0011418, 0.0010887, 0.0042386,sell
2013-11-12,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,119.78, 0.00104659,-0.00068720, 0.0012242, 0.0008366, 0.0019819,buy
2013-11-13,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,120.80625, 0.00270161, 0.00135916, 0.0031234, 0.0021834, 0.0016241,buy
2013-11-14,none,none,a120,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,121.835, 0.00419128, 0.00250059, 0.0043913, 0.0031362, 0.0012256,buy
2013-11-15,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,122.867083333333,-0.00145470, 0.00013003,-0.0015515,-0.0015191,-0.0014796,sell
2013-11-16,none,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,123.903333333333, 0.00203021, 0.00487542,-0.0004598, 0.0055010,-0.0007238,sell
2013-11-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,124.944166666667,-0.00687392,-0.00308202,-0.0039016,-0.0022797,-0.0054860,sell
2013-11-18,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,125.987916666667,-0.00129413,-0.00082552,-0.0009037, 0.0027243,-0.0013303,sell
2013-11-19,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,127.035,-0.00131487,-0.00150913,-0.0048233,-0.0080124,-0.0027528,sell
2013-11-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,128.086666666667,-0.00367844,-0.00460069, 0.0002030,-0.0024305,-0.0029316,sell
2013-11-21,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,129.141666666667, 0.00074904, 0.00033414,-0.0005437,-0.0006155,-0.0013312,sell
2013-11-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,130.200416666667, 0.00462073, 0.00488378, 0.0048740, 0.0046831, 0.0033016,buy
2013-11-23,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,131.261666666667, 0.00718991, 0.00529160, 0.0065411, 0.0064431, 0.0071899,buy
2013-11-24,none,none,none,none,none,none,a90,none,a90,a150,none,a90,none,none,a45,a60,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,132.32875, 0.00433441, 0.00540636, 0.0055220, 0.0070559, 0.0052259,buy
2013-11-25,none,none,none,a0,none,none,none,a180,none,none,none,a90,none,none,a45,a60,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,133.39875, 0.00691902, 0.00557175, 0.0055508, 0.0073343, 0.0071899,buy
