Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-16,0,1,0,0,0,0,1,0,1,0,0,0,1,1,2,2,2,1,2,2,0,3,1,0,1,0,0,0,0,0,-0.00834249,-0.00509186,-0.002986,-0.0084145,-0.00223784,sell
2011-12-17,0,1,0,0,0,0,1,0,0,0,1,1,1,0,2,2,1,2,1,0,0,3,1,0,2,0,0,0,0,0, 0.02504617, 0.01535711, 0.017641, 0.0232709, 0.02145698,buy
2011-12-18,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,3,1,0,3,1,1,2,0,0,1,0,0, 0.01873113, 0.01235845, 0.013064, 0.0141563, 0.01415629,buy
2011-12-19,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,3,1,1,2,0,0,1,0,0,-0.01598274,-0.01752444,-0.013678,-0.0144027,-0.01274564,sell
2011-12-20,0,1,0,0,0,0,0,0,0,0,1,1,3,2,1,0,2,0,1,1,0,3,1,1,2,0,0,1,0,0, 0.00495707,-0.00005205, 0.001297, 0.0036480, 0.00992783,buy
2011-12-21,0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,1,0,0,0,3,1,1,2,0,0,1,0,0, 0.01988142,-0.00415869,-0.004761, 0.0103402, 0.00237623,buy
2011-12-22,0,1,1,0,0,0,0,0,0,0,1,3,1,1,2,0,1,0,1,0,0,3,1,1,2,0,0,1,0,0, 0.05102798, 0.04742891, 0.047781, 0.0502531, 0.05195924,buy
2011-12-23,1,1,1,0,0,0,0,0,0,0,2,1,2,0,1,1,0,1,0,0,0,3,0,1,1,0,0,1,0,0, 0.00224738,-0.00322261, 0.004000, 0.0056776,-0.00064289,buy
2011-12-24,1,1,1,0,0,0,0,0,0,0,2,1,1,3,2,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0, 0.01138901, 0.01103628, 0.014776, 0.0217758, 0.01401729,buy
2011-12-25,1,0,1,0,0,0,0,1,0,0,2,3,2,0,0,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,-0.00625588,-0.01149002,-0.006256,-0.0008323,-0.01190768,sell
2011-12-26,1,0,1,0,0,0,0,1,0,0,0,4,3,1,2,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0, 0.00827892,-0.00724997,-0.010444, 0.0141333, 0.00820795,buy
2011-12-27,1,0,1,0,0,1,0,1,0,0,1,3,1,3,1,1,0,1,1,0,0,2,0,0,0,1,0,1,0,0, 0.00418622,-0.00356956,-0.002703,-0.0003060,-0.00351017,sell
2011-12-28,1,0,1,0,1,1,0,1,0,0,2,1,3,3,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0, 0.00933406,-0.00782480,-0.002785,-0.0027404,-0.00274042,sell
2011-12-29,1,0,1,0,1,1,0,1,0,0,2,2,1,3,1,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0, 0.01464371, 0.00686280, 0.017658, 0.0146437, 0.01765818,buy
2011-12-30,0,0,0,0,1,1,0,1,0,0,0,1,2,0,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.02735873, 0.02044069, 0.015332,-0.0417838, 0.01052538,buy
2011-12-31,0,0,0,0,1,1,0,1,0,0,1,3,1,0,2,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.02946176, 0.02913305, 0.030622,-0.0101380, 0.02887441,buy
2012-01-01,0,0,0,0,1,1,0,0,0,0,0,1,2,1,2,1,2,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.00820896,-0.01041073,-0.010003,-0.0188786,-0.00950181,sell
2012-01-02,0,0,0,0,1,1,0,0,0,0,1,1,1,2,0,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.01348912,-0.01440841,-0.013434,-0.0130034,-0.01810123,sell
2012-01-03,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,2,3,1,1,0,0,1,1,0,0,0,0,1,0, 0.00269781,-0.00409397, 0.003990,-0.0031412, 0.00428641,buy
2012-01-04,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,2,2,2,0,0,0,2,0,0,0,0,0,1,0, 0.00132985,-0.00409132,-0.000064,-0.0016104,-0.00054752,sell
2012-01-05,0,0,0,2,0,0,1,0,0,0,0,1,0,1,2,2,1,2,3,0,0,0,2,0,0,0,0,0,1,0, 0.01036711, 0.01826196, 0.010367, 0.0055939, 0.00428770,buy
2012-01-06,0,0,0,2,1,0,1,0,0,0,0,0,1,0,2,4,1,1,2,1,0,0,2,0,0,0,0,0,1,0, 0.01536874, 0.02779101, 0.015910, 0.0165165, 0.01671432,buy
2012-01-07,0,0,0,2,1,0,1,0,0,0,0,0,1,1,2,1,3,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00362894, 0.00178856, 0.011468, 0.0033446, 0.00020596,buy
2012-01-08,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,2,3,2,1,2,0,0,1,0,0,0,0,0,1,0, 0.02000823, 0.01953666, 0.020008, 0.0143987, 0.02021092,buy
2012-01-09,0,0,0,2,1,1,1,0,0,0,0,0,0,1,2,2,0,3,3,1,0,0,1,0,0,0,0,0,1,0, 0.02330220, 0.02188132, 0.021670, 0.0171955, 0.01982039,buy
2012-01-10,1,0,0,2,1,1,1,0,0,0,0,0,1,0,2,1,2,2,5,0,1,0,1,0,0,0,1,0,1,0, 0.00625297, 0.00486906, 0.004869, 0.0048691, 0.01542284,buy
2012-01-11,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,3,3,1,1,1,1,1,0,0,1,0,1,0, 0.00418767,-0.02269771, 0.000979,-0.0226977,-0.02075986,sell
2012-01-12,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,3,3,2,3,1,1,0,1,0,0,1,0,0,0, 0.01842005,-0.00611313, 0.006117, 0.0206777,-0.00068732,buy
2012-01-13,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,2,3,2,0,1,1,1,0,1,0,0,1,0,0,0, 0.02332888, 0.00613189, 0.018638,-0.0009516, 0.01866203,buy
2012-01-14,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,2,1,0,3,1,1,1,0,1,0,0,1,0,0,0, 0.00400628,-0.00250060,-0.007430,-0.0079533,-0.00559637,sell
2012-01-15,1,1,1,1,0,0,0,0,0,0,0,1,0,1,2,1,0,2,1,0,1,1,0,1,0,0,1,0,0,0,-0.00678490, 0.02830615,-0.009623, 0.0261290,-0.00515643,buy
2012-01-16,1,1,1,1,0,0,0,0,0,0,1,1,2,0,1,0,2,2,1,1,1,1,0,1,0,0,1,0,0,0,-0.01275528, 0.00020093,-0.013889, 0.0116981,-0.01556955,sell
2012-01-17,0,1,1,1,0,1,0,0,0,0,0,1,1,2,0,2,2,1,1,1,1,1,0,2,0,0,0,0,0,0, 0.03113743, 0.02381104, 0.023604, 0.0072682, 0.02529334,buy
2012-01-18,0,1,1,1,0,1,0,0,0,0,0,1,2,3,2,3,1,1,1,0,0,1,0,2,0,0,0,0,0,0,-0.00451748,-0.00501749,-0.002039,-0.0040606,-0.00408445,sell
2012-01-19,0,0,1,1,0,1,0,0,0,0,1,3,3,0,3,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.01816802, 0.04305421, 0.044445, 0.0390672, 0.00347643,buy
2012-01-20,0,0,1,0,0,1,1,0,0,0,0,2,2,2,3,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.02414435,-0.01540422,-0.014080,-0.0162162,-0.01500490,sell
2012-01-21,0,0,1,0,0,1,1,0,0,0,1,2,1,4,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.04850128, 0.01831214, 0.036481, 0.0448559, 0.03043749,buy
2012-01-22,0,0,1,0,0,1,1,0,0,0,1,2,4,2,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.01151229,-0.01444864,-0.014449,-0.0181163,-0.01444864,sell
2012-01-23,0,0,2,0,0,1,1,0,0,0,1,4,3,2,2,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00913244,-0.01035310,-0.009600,-0.0120782,-0.00847094,sell
2012-01-24,0,0,2,0,1,0,1,0,0,0,0,4,2,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0, 0.00294888, 0.00566055,-0.002940,-0.0035420, 0.01172434,buy
2012-01-25,0,1,3,0,1,0,1,0,0,0,1,3,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00208139,-0.00165047, 0.003585, 0.0013264, 0.00656850,buy
2012-01-26,0,1,3,1,2,0,0,0,0,0,2,1,3,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00198824, 0.00402754, 0.011216,-0.0023087, 0.00182953,buy
2012-01-27,0,1,3,1,2,0,0,0,0,0,1,2,2,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.00639472, 0.01293383, 0.016398, 0.0170523, 0.01940140,buy
2012-01-28,0,1,3,1,2,0,0,0,0,0,1,4,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.01249738, 0.01189140, 0.014473, 0.0137948, 0.01992392,buy
2012-01-29,0,1,2,1,2,0,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.00918706, 0.01010078, 0.009411, 0.0067115, 0.01027374,buy
2012-01-30,0,2,2,1,1,0,0,1,0,0,1,1,2,1,2,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1, 0.00824466, 0.01341396, 0.013313, 0.0119055, 0.01035723,buy
2012-01-31,0,1,2,1,1,0,0,1,0,0,0,0,2,2,2,1,2,2,1,0,1,0,1,0,0,1,0,0,0,1, 0.00095097,-0.00517772, 0.000234,-0.0014365,-0.00558748,sell
2012-02-01,1,1,2,1,0,1,0,1,0,0,0,1,1,3,1,2,1,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.00048741,-0.00477412,-0.008270,-0.0052195,-0.00558586,sell
2012-02-02,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,2,2,1,2,1,1,0,0,0,0,1,0,0,0,1, 0.00351311,-0.00907348,-0.014450,-0.0092487,-0.00988952,sell
2012-02-03,1,1,1,1,0,1,0,1,0,0,0,0,1,0,3,1,3,3,0,1,0,0,0,0,0,1,0,0,0,1,-0.02072139,-0.03180481,-0.038601,-0.0318048,-0.03090186,sell
2012-02-04,1,1,2,1,0,1,0,0,0,0,0,0,0,1,2,2,2,2,1,1,0,1,0,0,0,1,0,0,1,1, 0.00112927,-0.01015786,-0.000202,-0.0135412,-0.00061368,sell
2012-02-05,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,3,1,1,3,1,0,1,0,0,0,1,0,0,1,1,-0.03339762,-0.01393507,-0.013094,-0.0403439, 0.00798734,sell
2012-02-06,1,0,2,0,0,1,0,0,0,0,0,0,1,1,2,0,3,2,2,0,1,1,0,0,0,1,0,0,1,0, 0.02620005, 0.02281376, 0.022250, 0.0262001, 0.01649463,buy
2012-02-07,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,2,3,2,2,1,2,1,0,0,0,0,0,1,0,-0.01247749,-0.00056655,-0.003419, 0.0012704,-0.00442218,sell
2012-02-08,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,2,1,2,3,3,1,2,1,0,0,0,0,0,1,0,-0.01274739,-0.01074370,-0.012939,-0.0144253,-0.01074370,sell
2012-02-09,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,2,1,3,1,1,2,1,0,0,0,0,0,1,0,-0.01853033,-0.00597789,-0.013282,-0.0056200,-0.01782202,sell
2012-02-10,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,4,3,1,2,1,0,0,0,0,0,1,0,-0.02222678,-0.02358284,-0.024060,-0.0243149,-0.02698990,sell
2012-02-11,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,3,2,2,1,2,1,0,0,0,0,0,1,0, 0.01153531, 0.01414551, 0.011398, 0.0295189, 0.01083190,buy
2012-02-12,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,3,1,2,1,1,1,1,0,1,0,0,0,0,0, 0.00244489, 0.00036748,-0.000195, 0.0031049, 0.00023899,buy
2012-02-13,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,3,2,2,2,1,1,1,1,0,1,0,1,0,0,0, 0.01156855, 0.00721719, 0.024629,-0.0039086, 0.01161859,buy
2012-02-14,1,1,0,1,0,0,1,0,0,0,0,1,1,1,3,3,2,2,0,0,0,1,1,0,1,0,1,0,0,0,-0.00343644,-0.00786443, 0.002046,-0.0150129, 0.00497004,buy
2012-02-15,1,1,0,1,0,0,1,0,0,0,1,2,1,0,3,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.03111312, 0.02024547, 0.027057, 0.0276803, 0.03663520,buy
2012-02-16,1,1,0,2,0,0,0,0,0,0,1,0,1,3,2,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.01459987, 0.01226429, 0.010182, 0.0116763, 0.01167628,buy
2012-02-17,0,1,0,2,1,0,0,0,0,0,1,1,1,4,3,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.01490720, 0.01076223, 0.002750, 0.0084415, 0.00218255,buy
2012-02-18,0,1,0,2,1,0,0,0,0,0,1,1,4,2,1,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.00825148,-0.00619000,-0.014713,-0.0112496,-0.00773585,sell
2012-02-19,0,1,0,2,1,0,0,1,0,0,0,4,2,3,2,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.00318301, 0.03918644, 0.002604, 0.0069591,-0.00483670,buy
2012-02-20,0,1,0,1,1,0,0,1,0,0,0,2,3,2,1,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.00593827, 0.02533943,-0.003272, 0.0023570, 0.00011337,buy
2012-02-21,0,1,0,1,1,0,0,1,0,1,2,2,3,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.03141032, 0.01764233,-0.027648,-0.0194743,-0.02225208,sell
2012-02-22,0,1,0,0,0,0,0,1,0,1,3,2,1,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0, 0.01494607, 0.00738807, 0.013096, 0.0141583, 0.00456178,buy
2012-02-23,0,1,1,0,0,0,0,1,0,1,2,2,1,0,0,1,0,1,1,1,0,0,2,0,0,1,0,0,1,0, 0.00091194,-0.00066850,-0.005002, 0.0096856,-0.00410859,buy
2012-02-24,0,1,1,0,0,1,0,1,0,1,2,3,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.00510285, 0.00465560,-0.008119, 0.0057927, 0.00086890,buy
2012-02-25,0,1,1,0,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,0,0,0,2,0,0,1,0,0,1,0,-0.01156301, 0.00084550,-0.011749,-0.0126606,-0.03977601,sell
2012-02-26,0,1,1,0,0,1,0,0,0,0,2,3,1,2,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0, 0.01170800,-0.00626398,-0.006009, 0.0087974, 0.01141476,buy
2012-02-27,0,1,1,0,0,1,0,0,0,0,1,1,3,2,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.01014105,-0.05310354,-0.051222,-0.0518832,-0.04052147,sell
2012-02-28,0,1,1,0,0,1,0,0,1,0,0,1,2,2,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.01201094,-0.04434855,-0.038236,-0.0424981,-0.04946131,sell
2012-02-29,0,2,0,0,0,1,0,0,1,0,0,1,1,3,2,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0, 0.00866189, 0.01309128, 0.016770,-0.0036320, 0.00974950,buy
2012-03-01,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,0,1,1,1,0,0,1,0,0,1,0,2,0,1, 0.01140281, 0.02136776, 0.011187, 0.0193022, 0.02156450,buy
2012-03-02,2,2,0,0,0,0,0,0,1,0,0,0,1,2,3,1,2,0,0,0,0,0,1,1,0,0,0,2,0,1, 0.01465214, 0.03012575, 0.017704, 0.0259768, 0.03282332,buy
2012-03-03,2,2,0,0,0,0,0,0,1,0,0,0,0,2,3,4,2,1,1,1,0,0,1,1,0,0,0,2,0,1, 0.00293237, 0.01101864,-0.003569, 0.0094053, 0.01318070,buy
2012-03-04,2,2,0,0,0,0,0,0,1,0,0,0,1,1,2,4,4,3,1,0,0,1,1,1,0,0,0,2,0,1,-0.01111381,-0.00651359,-0.011292,-0.0072126,-0.00706715,sell
2012-03-05,2,2,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,1,3,0,0,2,1,1,0,0,0,1,0,1,-0.00908630,-0.01659553,-0.021675,-0.0302619,-0.01737268,sell
2012-03-06,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,4,1,1,0,2,1,1,0,0,0,1,0,1, 0.02464046, 0.01959537, 0.019875, 0.0190956, 0.02001000,buy
2012-03-07,2,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,3,1,3,1,0,2,1,1,0,0,0,0,0,1,-0.00610746,-0.00006181, 0.005441,-0.0026790, 0.00790107,buy
2012-03-08,2,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,2,2,0,1,0,2,1,1,0,0,0,0,0,0,-0.00423596,-0.00789177,-0.000875,-0.0047961,-0.00783367,sell
2012-03-09,2,2,0,0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,3,3,1,2,1,1,0,0,0,0,0,0,-0.00560841,-0.01110618,-0.011994,-0.0169741,-0.01083119,sell
2012-03-10,2,2,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,1,2,0,1,2,1,1,0,0,1,0,1,0, 0.01611759, 0.01339805, 0.011139, 0.0120318, 0.02388722,buy
2012-03-11,2,2,0,0,1,0,1,0,1,0,1,1,2,2,0,0,1,1,3,2,1,2,1,0,0,0,2,0,1,0,-0.01224196,-0.01224196,-0.011370,-0.0130130,-0.01927426,sell
2012-03-12,2,2,0,0,1,0,1,0,1,0,0,2,1,2,0,1,1,3,0,1,1,2,1,0,0,0,2,0,1,0, 0.02760524, 0.02435043, 0.023619, 0.0238752, 0.02458960,buy
2012-03-13,2,2,0,0,1,0,1,0,1,0,1,2,2,0,2,1,4,1,2,0,1,1,1,0,0,0,2,0,1,0,-0.00113140, 0.00607463, 0.002790, 0.0066647,-0.00354903,buy
2012-03-14,2,2,0,0,1,0,1,0,1,0,1,1,1,0,2,5,2,2,2,0,1,1,1,0,0,0,2,0,1,0,-0.02963627,-0.02945233,-0.034594,-0.0301842,-0.03241479,sell
2012-03-15,2,1,0,0,1,0,1,0,1,0,1,1,0,2,4,4,2,2,0,0,1,1,1,0,0,0,2,0,1,0,-0.01691131,-0.02219176,-0.033558,-0.0050877,-0.01949221,sell
2012-03-16,2,1,0,0,1,0,1,0,1,0,1,1,2,0,3,0,3,1,0,0,1,1,1,0,0,0,2,0,1,0,-0.02149406,-0.01424588,-0.016872,-0.0105073,-0.00708552,sell
2012-03-17,1,1,0,0,0,0,1,0,1,0,0,1,1,3,1,2,0,1,0,0,1,1,1,0,0,0,2,0,1,0, 0.01029263,-0.01255337,-0.015470, 0.0070695, 0.00716432,sell
2012-03-18,1,1,0,0,0,0,0,0,1,0,0,2,3,4,2,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00467952, 0.00493820, 0.005956, 0.0072091, 0.00872241,buy
2012-03-19,2,1,1,0,0,0,0,0,0,0,1,2,5,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.01798681,-0.01798681,-0.020795,-0.0206956,-0.01850386,sell
2012-03-20,2,1,1,0,0,0,0,0,0,0,1,4,0,2,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0, 0.00454710, 0.00244029, 0.004667,-0.0036812, 0.00588435,buy
2012-03-21,2,1,1,0,0,0,0,0,1,0,0,1,1,3,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.02471811, 0.02384093, 0.019235, 0.0238216, 0.00526366,buy
2012-03-22,2,1,1,0,0,0,0,0,1,0,3,1,2,0,1,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,-0.00859973,-0.00104774, 0.001763,-0.0060747,-0.01065114,sell
2012-03-23,2,1,2,0,0,0,0,0,1,0,2,2,2,0,1,1,1,1,1,0,0,0,2,0,0,1,0,0,0,0,-0.00562276,-0.01052818, 0.001916,-0.0107017,-0.01420463,sell
2012-03-24,0,1,1,0,0,0,0,0,1,0,0,3,1,1,0,1,0,2,0,1,0,0,2,0,0,1,0,1,0,0, 0.00532539,-0.01564135,-0.006977, 0.0029540, 0.00397175,sell
2012-03-25,0,1,1,0,0,0,0,0,1,0,1,4,1,1,0,0,2,0,1,1,0,0,2,0,0,1,0,1,0,0,-0.00110482,-0.03592426,-0.025306,-0.0075899,-0.00127198,sell
2012-03-26,0,1,1,0,0,0,0,0,1,0,2,1,3,1,0,1,1,1,1,0,0,0,2,0,0,1,0,1,0,0,-0.00777177,-0.01912386, 0.009492,-0.0105105,-0.02450890,sell
2012-03-27,0,0,1,1,0,0,0,0,1,0,1,0,2,3,2,1,0,1,2,1,0,0,2,0,0,1,0,1,1,0,-0.01685316,-0.00089637,-0.013034,-0.0239341,-0.01030754,sell
2012-03-28,0,0,1,1,0,0,0,0,1,0,0,1,0,3,1,1,0,1,1,1,0,0,2,0,0,1,0,1,1,0,-0.01518190, 0.00229340,-0.002109,-0.0009664,-0.00248891,sell
2012-03-29,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.01060702, 0.01936936, 0.010350,-0.0119425, 0.00627421,buy
2012-03-30,0,0,1,1,0,1,0,0,1,0,0,0,2,2,3,2,2,0,1,1,0,0,1,0,0,1,0,1,1,0, 0.03311769, 0.02053093, 0.020496,-0.0293023, 0.01981081,buy
2012-03-31,0,0,1,1,0,1,0,0,1,0,0,0,2,2,3,3,1,2,0,1,0,0,2,0,0,0,0,1,1,0,-0.00551621,-0.00448555,-0.007614,-0.0099225,-0.01069408,sell
2012-04-01,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,2,3,2,2,0,0,0,2,0,1,0,0,1,1,0, 0.02907365, 0.02490855, 0.014071, 0.0290737, 0.03500691,buy
2012-04-02,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,4,3,2,0,0,0,2,0,1,0,0,1,1,0,-0.01310593,-0.01144477,-0.014290,-0.0118772,-0.00841733,sell
2012-04-03,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,2,0,4,2,1,0,0,2,0,1,0,0,0,1,0,-0.00665366, 0.00266071,-0.008790,-0.0072123, 0.00315957,sell
2012-04-04,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,2,1,3,1,0,0,2,1,2,0,0,0,1,0,-0.01130009,-0.01512197,-0.011135,-0.0102172,-0.01021720,sell
2012-04-05,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,1,1,2,2,0,0,2,1,2,0,0,0,0,0,-0.00435863,-0.00446440, 0.000043,-0.0087139,-0.00077680,sell
2012-04-06,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,1,2,2,3,0,0,2,1,2,0,0,0,0,0,-0.00360331,-0.00440709,-0.004538,-0.0032057,-0.00436470,sell
2012-04-07,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,1,2,3,2,0,0,2,1,2,0,0,0,0,1,-0.00431005,-0.00580615,-0.007759,-0.0042343,-0.00348797,sell
2012-04-08,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,1,2,4,1,0,0,2,1,2,0,0,0,0,1,-0.00833053,-0.00717292,-0.008095,-0.0084284,-0.00622777,sell
2012-04-09,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,2,3,2,1,0,0,2,1,2,0,0,0,1,1,-0.01304855,-0.01322479,-0.013225,-0.0130486,-0.01261027,sell
2012-04-10,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,3,3,2,1,1,0,0,2,1,2,0,0,0,1,1,-0.00802814,-0.00727762,-0.013304,-0.0141005,-0.01189989,sell
2012-04-11,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,2,3,1,1,0,0,0,2,1,1,0,0,0,1,1,-0.01392753,-0.01246207,-0.013614,-0.0164595,-0.01156622,sell
2012-04-12,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,2,1,0,0,0,2,1,1,0,0,1,1,1, 0.02114559, 0.01787967, 0.024313, 0.0243135, 0.02317483,buy
2012-04-13,0,1,1,0,0,0,0,0,1,0,0,1,2,1,3,1,1,2,1,0,0,0,2,1,0,0,0,1,1,1, 0.00866350,-0.00047149, 0.001688,-0.0004715, 0.00140462,buy
2012-04-14,0,1,1,0,0,0,0,0,1,0,0,2,1,3,1,2,1,0,1,0,0,0,2,1,0,0,0,1,1,1,-0.00403881,-0.00264299,-0.007002,-0.0008209,-0.00147476,sell
2012-04-15,0,2,1,0,0,0,0,0,1,0,0,1,3,2,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,-0.00861556,-0.01430323,-0.013906,-0.0176142,-0.01835654,sell
2012-04-16,0,2,1,0,0,0,0,0,2,0,1,2,3,3,2,1,1,1,0,1,0,0,2,0,0,0,0,1,1,1, 0.01674853, 0.00848039,-0.000745, 0.0065532, 0.00034958,buy
2012-04-17,0,2,1,0,0,0,0,0,2,0,0,2,2,2,2,1,0,1,0,0,0,0,2,0,0,1,0,1,1,0, 0.01615191, 0.01022426, 0.004755, 0.0029041,-0.00177610,buy
2012-04-18,0,2,1,0,0,0,0,0,1,0,2,3,1,0,0,1,1,0,2,0,0,0,2,0,0,1,0,1,1,0,-0.01163924,-0.00072484,-0.008234,-0.0098444,-0.01163924,sell
2012-04-19,1,2,1,0,0,0,0,0,1,0,2,2,2,1,1,0,1,1,1,0,0,0,2,0,0,1,0,1,1,0,-0.00551224,-0.00016459,-0.001849,-0.0026567,-0.00547291,sell
2012-04-20,1,2,1,0,0,0,1,0,1,0,2,1,2,1,0,1,0,2,0,1,0,1,2,0,0,1,0,1,0,0, 0.00792153, 0.00401622, 0.004375, 0.0149703, 0.00378727,buy
2012-04-21,1,2,1,0,0,0,1,0,1,0,2,2,1,1,0,0,2,0,1,1,0,1,2,0,0,1,0,1,0,0, 0.00034342, 0.01148603, 0.000465,-0.0016209, 0.00034342,buy
2012-04-22,1,2,1,0,1,0,1,0,1,0,1,2,2,0,0,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,-0.00575727, 0.01965597, 0.001782,-0.0067482,-0.01065634,sell
2012-04-23,1,2,1,0,1,0,1,0,1,0,1,2,2,1,2,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.01227057,-0.00083184,-0.013091,-0.0179891,-0.01778530,sell
2012-04-24,1,1,1,0,1,0,1,0,1,0,1,1,1,2,2,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.02078782,-0.01431995,-0.015197,-0.0152546,-0.02418955,sell
2012-04-25,1,1,0,0,1,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.01001680,-0.00445508, 0.008791,-0.0170173,-0.01051627,sell
