Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-04,none,none,none,none,a120,none,none,none,none,a90,none,none,a0,a60,a120,a180,a150,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30, 0.0015013,-0.0052429,-0.0140727,-0.0069421,-0.0098370,sell
2012-06-05,a30,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,a90,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30,-0.0129247,-0.0080223,-0.0080223,-0.0130409,-0.0137352,sell
2012-06-06,a30,none,none,none,none,none,none,a45,none,a120,none,none,none,a90,a90,a150,a120,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30,-0.0061746,-0.0098392,-0.0065149, 0.0067332,-0.0064891,sell
2012-06-07,a30,none,a120,none,none,none,none,a45,a120,none,a150,none,a60,a90,a60,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,none,none,a30,-0.0021858,-0.0160292,-0.0209061,-0.0190206,-0.0166851,sell
2012-06-08,a30,none,a120,a150,none,none,none,a45,none,a150,none,none,a60,none,a60,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a30,-0.0053575,-0.0035769,-0.0236536,-0.0227876,-0.0236536,sell
2012-06-09,none,none,a120,a150,none,none,none,a45,a90,a150,a120,a0,a90,a120,none,none,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0012651,-0.0044209,-0.0125609,-0.0054334,-0.0059447,sell
2012-06-10,none,none,a120,a150,none,a90,none,a45,a90,none,a120,a0,a90,none,none,a90,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.0122053,-0.0224884,-0.0149676,-0.0214464,-0.0230356,sell
2012-06-11,none,none,none,a150,none,a90,none,none,a60,a180,none,none,none,a150,none,a90,a60,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.0070423,-0.0031919,-0.0280190,-0.0312982,-0.0153366,sell
2012-06-12,none,none,none,none,none,a90,a30,none,a60,none,a90,none,a120,none,a0,a60,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0025052, 0.0158529, 0.0025052, 0.0207082, 0.0104915,buy
2012-06-13,none,none,none,none,none,a90,a30,none,none,a150,a90,none,none,a180,a0,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.0095164, 0.0014962,-0.0010359,-0.0131835, 0.0021617,buy
2012-06-14,a45,none,none,none,none,none,a30,none,none,a150,none,a60,a150,a180,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,a60,none, 0.0170211, 0.0157889,-0.0128813,-0.0144531,-0.0144046,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,none, 0.0024484, 0.0055617, 0.0024484,-0.0005175, 0.0039438,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,a120,a60,none,none,a150,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,none,-0.0003604, 0.0000339,-0.0008435, 0.0013251, 0.0020649,buy
2012-06-17,a45,none,a135,a135,none,none,none,a60,a0,none,none,a90,a180,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,-0.0029032, 0.0024159,-0.0029794,-0.0060554,-0.0038868,sell
2012-06-18,a45,a60,a135,a135,a90,none,none,a60,none,a90,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,-0.0006828,-0.0093804,-0.0086583, 0.0013749,-0.0086583,sell
2012-06-19,none,a60,a135,a135,a90,none,a45,a60,none,a90,none,a120,a150,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,a60,none,-0.0064601, 0.0290827, 0.0243097, 0.0381907, 0.0249103,buy
2012-06-20,none,a60,none,a135,a90,none,a45,a60,none,none,none,a120,a150,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,a60,none,-0.0098796, 0.0135928, 0.0101178, 0.0352907, 0.0104655,buy
2012-06-21,none,a60,none,none,a90,none,a45,a60,none,a60,a0,none,none,a90,none,none,a60,a30,none,a120,a150,none,none,none,none,none,none,none,a135,a60,none, 0.0011995, 0.0170774, 0.0198145, 0.0198145, 0.0198145,buy
2012-06-22,none,a60,none,none,a90,none,a45,a60,a60,none,none,a150,a120,none,a120,a60,none,a30,none,a120,a150,none,none,none,none,none,none,none,a135,a60,none,-0.0092778, 0.0282538, 0.0268419, 0.0444931, 0.0256527,buy
2012-06-23,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,a60,a90,a30,none,a120,a150,none,none,none,none,none,none,none,a135,a60,none, 0.0107251, 0.0122185, 0.0101361, 0.0139367, 0.0122185,buy
2012-06-24,none,a60,none,none,none,none,none,none,a90,none,none,a180,a90,a60,a150,a90,a90,a30,none,a120,a150,none,none,none,none,none,none,none,a135,a60,none, 0.0033412, 0.0057686,-0.0014288, 0.0004094, 0.0037799,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a30,none,a120,a150,none,none,none,none,none,none,none,a135,a60,none, 0.0077894, 0.0043034, 0.0038424, 0.0031869, 0.0031468,buy
2012-06-26,a60,none,a150,a120,none,none,none,none,a120,a0,a60,a150,a60,none,none,none,a120,a30,none,a120,a150,none,a90,none,none,none,none,none,a135,a60,none, 0.0196050, 0.0178520,-0.0030014, 0.0178520, 0.0127638,buy
2012-06-27,a60,none,a150,a120,none,none,none,none,a120,none,a60,a150,a60,none,a180,a120,none,a30,none,a120,a150,none,a90,none,none,none,none,none,a135,a60,none, 0.0063873, 0.0041105,-0.0136160, 0.0054933,-0.0117609,buy
2012-06-28,a60,none,a150,a120,none,none,none,none,a150,none,a90,a120,none,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,a60,none, 0.0228852, 0.0369625, 0.0214891, 0.0277113, 0.0369289,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,a150,none,a90,a120,none,none,a150,a150,none,none,none,none,none,none,a90,a45,none,none,none,none,a135,a60,none, 0.0464335, 0.0267803, 0.0359169, 0.0359169, 0.0359169,buy
2012-06-30,a60,none,a150,a120,none,none,a60,none,none,a60,none,a90,a0,none,none,none,a180,none,none,none,none,none,a90,a45,none,none,none,none,a135,a60,none, 0.0087969, 0.0449397, 0.0399647, 0.0210136, 0.0177585,buy
2012-07-01,a60,none,a150,a120,none,a120,a60,none,a180,a60,a120,a90,a0,none,a120,a180,none,none,none,none,none,none,a90,a45,none,none,none,none,a135,a60,none,-0.0003672, 0.0016663,-0.0173327,-0.0067563, 0.0016663,sell
2012-07-02,a60,none,none,a120,none,a120,a60,none,none,a90,none,a60,none,a60,none,none,a150,none,none,none,none,none,a90,a45,none,none,none,none,a135,a60,none, 0.0042982, 0.0437593, 0.0437548, 0.0063475, 0.0430586,buy
2012-07-03,a60,none,none,none,none,a120,a60,none,a150,a90,a150,a60,none,none,a90,a150,none,none,none,none,none,none,a90,a45,none,none,none,none,a135,a60,none,-0.0008199,-0.0070874,-0.0057275,-0.0035145,-0.0026891,sell
2012-07-04,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,a135,a60,none, 0.0153724, 0.0171843, 0.0161044, 0.0161044, 0.0131473,buy
2012-07-05,none,none,none,none,none,a120,a60,none,a120,a120,a180,none,a60,none,a60,a120,a120,none,none,none,none,none,none,a45,none,none,none,none,a135,a60,none, 0.0230942, 0.0232537,-0.0396616, 0.0205149, 0.0257863,buy
2012-07-06,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,a135,none,none,a45,none,none,none,none,a135,a60,none, 0.0020433, 0.0020441,-0.0053755,-0.0041007,-0.0056392,sell
2012-07-07,none,none,none,none,none,a120,a60,none,a90,a150,a150,a0,a90,none,none,a90,a90,none,none,a135,a135,none,none,a45,none,none,none,none,a135,a60,none, 0.0048496, 0.0059124, 0.0048496,-0.0017973, 0.0045474,buy
2012-07-08,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,a150,none,a90,none,none,none,a135,a135,none,none,a45,none,none,none,none,a135,a60,none,-0.0067925,-0.0056034,-0.0099850,-0.0000922,-0.0065105,sell
2012-07-09,none,none,none,none,none,a120,a60,none,a60,a180,none,none,a120,a150,a0,none,a60,none,none,a135,a135,none,none,a45,none,none,none,none,a135,a60,none, 0.0129571, 0.0037258, 0.0185082, 0.0202337,-0.0009373,buy
2012-07-10,none,none,none,none,none,a120,a60,none,a60,a180,a120,none,none,none,a0,a60,none,a45,none,a135,a135,none,none,none,none,none,none,none,a135,a60,none, 0.0548860, 0.0523295, 0.0258121, 0.0173377, 0.0548860,buy
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a45,none,a135,a135,a90,none,none,none,none,none,none,a135,a60,none, 0.0004119,-0.0035078,-0.0038125,-0.0009792,-0.0056423,sell
2012-07-12,none,none,none,none,none,none,a60,none,none,a150,a90,a60,a150,none,none,none,none,a45,none,a135,a135,a90,none,none,none,none,none,none,none,a60,none,-0.0057593,-0.0034822,-0.0079566,-0.0181522,-0.0084957,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0059381,-0.0102921, 0.0010378,-0.0026239, 0.0010378,sell
2012-07-14,none,none,none,none,none,none,a60,none,a0,a120,none,a90,a180,a150,none,none,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0011840,-0.0020041,-0.0026899, 0.0023276, 0.0011840,sell
2012-07-15,none,none,none,none,none,none,a60,none,a0,a120,a60,a90,none,none,a60,a0,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0260551,-0.0009174, 0.0257958, 0.0000202, 0.0218556,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0138613, 0.0020801, 0.0034190, 0.0034190,-0.0004383,buy
2012-07-17,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,none,a90,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0015299,-0.0025420,-0.0034761,-0.0050750,-0.0046875,sell
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0220736, 0.0178081, 0.0183644, 0.0183644, 0.0173240,buy
2012-07-19,none,a60,none,none,none,none,a60,none,a60,a60,none,a150,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0293822, 0.0298635, 0.0299190, 0.0293509, 0.0181833,buy
2012-07-20,a60,a60,none,none,none,a120,none,none,a60,a60,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073558, 0.0041851, 0.0135216, 0.0025605, 0.0018163,buy
2012-07-21,a60,a60,none,none,none,a120,none,none,none,none,none,a180,a90,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0113288,-0.0121472,-0.0064113,-0.0098793,-0.0105756,sell
2012-07-22,a60,a60,none,none,none,a120,none,none,a90,none,none,a180,a90,none,a150,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0115884,-0.0162789,-0.0121370,-0.0168732,-0.0150461,sell
2012-07-23,a60,a60,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0081237, 0.0068546,-0.0058953, 0.0068546,-0.0063130,sell
2012-07-24,a60,a60,none,none,none,a120,none,none,a120,a0,a60,a150,a60,none,a180,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0108546,-0.0084413,-0.0106717,-0.0136032,-0.0158086,sell
2012-07-25,a60,none,none,none,none,a120,none,a60,none,a0,none,none,none,a0,none,a120,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,-0.0069873,-0.0068431,-0.0086823,-0.0064493,-0.0084509,sell
2012-07-26,a60,none,none,none,none,a120,a45,a60,a150,none,a90,a120,none,none,a150,none,a150,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,-0.0154494,-0.0300669,-0.0127881,-0.0167827,-0.0122525,sell
2012-07-27,a60,none,none,none,none,a120,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,a60,none,none,none,none,a120,none,none, 0.0092840, 0.0172637, 0.0034897,-0.0019922, 0.0178240,buy
2012-07-28,a60,none,none,none,none,a120,a45,a60,a180,none,a120,a90,a0,none,a120,none,a180,none,none,a150,none,none,a120,a60,none,none,none,none,a120,none,none,-0.0151864,-0.0166821,-0.0121958,-0.0162817,-0.0151864,sell
2012-07-29,none,none,a150,none,none,a120,a45,a60,a180,a60,none,none,none,a60,a120,a180,none,a60,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,-0.0023535,-0.0026738,-0.0035058,-0.0012292,-0.0065909,sell
2012-07-30,none,none,a150,a120,none,none,a45,a60,a150,none,a150,a60,none,a60,a90,a180,a150,a60,none,none,none,none,a120,a60,none,none,none,none,a120,none,none, 0.0003044, 0.0026832, 0.0012720,-0.0016762, 0.0006015,buy
2012-07-31,none,none,a150,a120,none,none,none,none,a150,a90,none,none,none,a90,a90,a150,a150,a60,none,none,none,none,a120,a60,none,none,none,none,a120,none,none, 0.0021401, 0.0010935, 0.0004086, 0.0012148,-0.0009810,buy
2012-08-01,none,none,a150,a120,none,none,none,none,a120,none,a180,none,a60,a90,a60,a150,a120,a60,none,none,none,none,a120,a60,none,none,none,none,a120,none,none, 0.0062402, 0.0064926, 0.0078586, 0.0131246, 0.0059477,buy
2012-08-02,none,none,a150,a120,none,none,none,none,a120,a120,none,none,none,a120,a60,none,a120,a60,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,-0.0004937,-0.0029992,-0.0029992,-0.0026581,-0.0037299,sell
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,a150,a0,a90,a120,none,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,a120,none,none, 0.0022901, 0.0002029, 0.0059548, 0.0048037, 0.0055834,buy
2012-08-04,none,none,a150,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.0010702, 0.0015452, 0.0015452,-0.0006556,-0.0009681,buy
2012-08-05,none,none,a150,a120,none,none,none,none,none,a150,a120,none,a120,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0194285,-0.0053502,-0.0194285,-0.0316587,-0.0157677,sell
2012-08-06,none,none,a150,a120,none,none,a30,none,a60,none,a120,none,a120,none,a0,a90,a60,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.0220009, 0.0548569,-0.0171832,-0.0090864,-0.0218624,sell
2012-08-07,none,none,a150,a120,none,none,a30,none,a60,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.0192854, 0.0180144,-0.0197736, 0.0070749,-0.0184497,sell
2012-08-08,none,none,a150,a120,none,none,a30,none,none,none,a90,a60,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.0364473,-0.0214847,-0.0304032,-0.0212908,-0.0250172,sell
2012-08-09,none,none,a150,a120,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.0125470,-0.0210826,-0.0136237,-0.0282241, 0.0160289,sell
2012-08-10,none,none,a150,a120,none,none,a30,none,none,a150,a60,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.0036837,-0.0230365, 0.0042160,-0.0292649, 0.0047274,sell
2012-08-11,none,none,a150,a120,none,none,a30,none,a0,none,a60,a90,a180,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.0196075,-0.0102783, 0.0079081,-0.0010674, 0.0092208,buy
2012-08-12,none,none,a150,a120,none,none,a30,none,a0,a120,none,none,none,a120,none,none,a0,none,a60,none,none,none,a135,none,none,none,a120,a150,none,none,none, 0.0023274,-0.0068410, 0.0195086,-0.0107868, 0.0021914,buy
2012-08-13,none,none,a150,a120,none,none,a30,none,none,a120,none,a120,a150,a120,a90,a0,none,none,a60,none,none,none,a135,none,none,none,a120,none,none,a90,none, 0.0078361, 0.0062188, 0.0075650,-0.0014418,-0.0021594,buy
2012-08-14,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,a60,a135,none,none,none,none,none,none,a90,none, 0.0067035, 0.0062927, 0.0067035,-0.0017660,-0.0011912,buy
2012-08-15,none,none,a150,none,none,none,a30,none,none,a90,a0,a150,a120,a90,none,none,none,none,a60,none,none,a60,a135,none,none,none,none,none,none,a90,none, 0.0205593, 0.0205593, 0.0205593, 0.0231106, 0.0231106,buy
2012-08-16,none,none,a150,none,none,a120,a30,none,a60,none,a0,a150,a120,none,a120,none,a60,none,a60,none,none,a60,a135,none,none,none,none,none,none,a90,none, 0.0069285, 0.0051702, 0.0056368, 0.0234125, 0.0171279,buy
2012-08-17,none,none,none,none,none,a120,a30,none,none,a60,none,a180,a90,a60,none,none,a60,none,a60,none,none,a60,a135,none,none,none,none,none,none,a90,none,-0.0036120,-0.0007374,-0.0014479, 0.0018881, 0.0013932,sell
2012-08-18,none,none,none,none,none,a120,a30,none,a90,none,none,a180,a90,none,a150,a60,a90,none,a60,none,none,a60,a135,none,a30,none,none,none,none,a90,none, 0.0129452, 0.0212930, 0.0129452, 0.0154382, 0.0129452,buy
2012-08-19,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,none,a60,a90,none,a60,none,none,a60,none,none,a30,none,none,none,none,a90,a30,-0.0001053,-0.0008683,-0.0008683, 0.0078433, 0.0095166,buy
2012-08-20,a60,none,none,none,none,a120,a30,none,a120,none,a60,a150,a60,none,a180,a90,none,none,a60,none,a90,a60,none,none,a30,none,none,a135,none,none,a30,-0.0062860, 0.0113435,-0.0021159, 0.0164414, 0.0033146,buy
2012-08-21,a60,none,none,none,none,a120,a30,none,a120,none,a60,none,none,a0,none,a90,a120,none,a60,a180,a90,none,none,none,a30,none,none,a135,none,none,a30, 0.0019041, 0.0247962, 0.0244123, 0.0274652, 0.0013722,buy
2012-08-22,a60,none,none,none,none,none,a30,a60,none,a0,none,a120,none,a0,a150,none,none,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a30,-0.0026863, 0.0156499, 0.0156499, 0.0156499, 0.0118712,buy
2012-08-23,a60,none,none,none,none,none,a30,a60,a150,none,a90,none,none,none,a150,a120,a150,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a30,-0.0324430,-0.0419577,-0.0388198,-0.0193043,-0.0219830,sell
2012-08-24,a60,none,none,none,none,none,a30,a60,none,none,none,a90,a0,none,a120,none,none,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a30,-0.0136187,-0.0123952,-0.0126160,-0.0090797,-0.0111320,sell
2012-08-25,none,none,none,none,none,none,a30,a60,a180,none,a120,none,none,none,a120,a150,a180,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a30,-0.0129905,-0.0132953,-0.0127379,-0.0058809,-0.0102914,sell
2012-08-26,none,none,none,none,none,a135,a30,a60,none,a60,none,a60,none,a60,a90,none,none,none,a60,a180,a90,none,none,none,none,none,a135,a135,none,none,a30,-0.0069191,-0.0060025,-0.0060025,-0.0042793, 0.0008935,sell
2012-08-27,none,none,none,none,none,a135,a30,none,a150,none,a150,none,none,none,a90,a180,a150,none,a60,a180,none,none,a150,none,none,none,a135,none,none,none,a30,-0.0157706,-0.0157042,-0.0153620,-0.0157706,-0.0064896,sell
2012-08-28,none,none,none,none,a60,a135,a30,none,none,a90,a150,none,a60,a90,none,a180,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.0090443,-0.0112104,-0.0106474,-0.0097220,-0.0042088,sell
2012-08-29,none,none,none,none,a60,a135,none,none,a120,a90,none,none,none,none,a60,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0056229,-0.0087361,-0.0081797,-0.0080063, 0.0010208,sell
2012-08-30,none,none,none,a90,a60,none,none,none,a120,none,a180,a0,a90,a120,none,a150,a120,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0019121, 0.0050173, 0.0042796, 0.0047692, 0.0047692,buy
2012-08-31,none,none,a180,a90,a60,none,none,none,a90,a120,a180,a0,a90,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a90,none,none,-0.0164450,-0.0164450,-0.0164450,-0.0136774,-0.0176363,sell
2012-09-01,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,a150,none,a120,a90,none,none,none,none,a45,a150,none,none,none,none,none,a90,none,none,-0.0050733,-0.0114629,-0.0084607,-0.0016798,-0.0104423,sell
2012-09-02,none,none,a180,a90,none,none,none,none,none,a150,a150,none,a120,a150,a0,a120,none,none,none,none,none,a45,a150,none,none,none,none,none,a90,none,none,-0.0188164,-0.0167428,-0.0155475,-0.0128754,-0.0162919,sell
2012-09-03,none,a60,a180,none,none,a150,none,none,a60,a150,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,a45,none,none,a120,a90,none,none,-0.0411484,-0.0334060,-0.0395573,-0.0396100,-0.0395573,sell
2012-09-04,none,a60,none,none,none,a150,none,none,none,none,none,a60,a150,a180,none,a90,none,a90,none,none,none,a45,none,none,a45,none,none,a120,a90,none,none, 0.0060290, 0.0089237, 0.0041454, 0.0031031, 0.0060290,buy
2012-09-05,none,a60,none,none,a45,a150,none,none,none,a180,a120,a60,none,none,none,none,none,a90,none,none,none,a45,none,none,a45,none,a150,a120,a90,none,none, 0.0107847, 0.0107847, 0.0065522, 0.0095390, 0.0137444,buy
2012-09-06,none,a60,none,none,a45,a150,none,none,none,none,none,none,a180,a150,none,a60,none,a90,none,none,none,a45,none,none,a45,none,a150,a120,a90,none,none, 0.0137365, 0.0146927, 0.0048544,-0.0009948, 0.0158885,buy
2012-09-07,a90,a60,none,none,a45,none,none,none,none,a150,none,a90,a180,a150,a60,a60,none,a90,none,none,none,a45,none,none,a45,none,a150,a120,none,none,none, 0.0206455, 0.0197059, 0.0201443, 0.0198929, 0.0201443,buy
2012-09-08,a90,none,none,none,a45,none,a45,none,a0,a150,a90,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a45,none,a150,a120,none,none,a45, 0.0111081, 0.0100666,-0.0102713, 0.0111081, 0.0173529,buy
2012-09-09,a90,none,none,none,none,none,a45,none,none,none,none,a120,a150,a120,none,none,a0,a90,none,none,none,none,none,a90,a45,none,a150,a120,none,none,a45, 0.0287679, 0.0362589, 0.0289885, 0.0267843, 0.0261405,buy
2012-09-10,a90,none,none,none,none,none,a45,a90,none,a120,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,a120,a45,-0.0003851,-0.0004140,-0.0013989,-0.0003851,-0.0087687,sell
2012-09-11,none,none,none,none,none,none,a45,a90,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a45, 0.0049657,-0.0027741, 0.0049657,-0.0074902, 0.0047573,buy
2012-09-12,none,none,none,none,none,none,a45,a90,none,a90,none,a150,a120,a90,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a45, 0.0197293, 0.0054370, 0.0047919, 0.0038664, 0.0019227,buy
2012-09-13,none,none,none,none,a30,none,a45,a90,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,-0.0031416,-0.0087942, 0.0073234, 0.0015761,-0.0024626,sell
2012-09-14,none,none,none,a60,a30,none,a45,none,none,none,none,a180,a90,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,-0.0012037, 0.0129631,-0.0015209,-0.0017663, 0.0005824,buy
2012-09-15,none,a45,a150,a60,a30,none,a45,none,a90,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,-0.0086801, 0.0087415,-0.0045974, 0.0022855,-0.0070037,sell
2012-09-16,none,a45,a150,a60,a30,none,a45,none,none,none,a0,a150,a60,none,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0080325, 0.0010893,-0.0066713,-0.0079580,-0.0066713,sell
2012-09-17,none,a45,a150,a60,a30,none,none,none,a120,none,none,none,none,none,a180,a60,a120,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.0003527, 0.0008255,-0.0035057, 0.0024054, 0.0042227,buy
2012-09-18,none,a45,a150,a60,none,none,none,none,none,none,none,a120,none,a0,a150,none,a120,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,none, 0.0213840, 0.0254676, 0.0045179, 0.0195621, 0.0180028,buy
2012-09-19,none,a45,a150,none,none,a180,none,none,a150,a0,none,none,none,none,a150,a90,a150,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,none, 0.0063361, 0.0130066, 0.0021348, 0.0080074, 0.0067135,buy
2012-09-20,none,a45,none,none,none,a180,none,none,none,a0,none,a90,a0,none,none,none,a150,none,none,a150,a60,a30,none,none,a60,a90,none,none,none,none,none,-0.0093186,-0.0112398,-0.0093186, 0.0006043,-0.0013082,sell
2012-09-21,none,none,none,none,none,a180,none,none,a180,none,a60,none,none,none,a120,a120,none,none,none,a150,a60,a30,none,none,a60,a90,none,none,none,none,none,-0.0086169,-0.0034226,-0.0084642,-0.0084409,-0.0084409,sell
2012-09-22,none,none,none,none,none,a180,none,none,a180,none,none,a60,none,a60,none,a120,a180,none,none,a150,a60,a30,none,none,a60,a90,none,none,none,none,none,-0.0083487,-0.0161712,-0.0083487,-0.0049611,-0.0051914,sell
2012-09-23,none,none,none,a45,none,none,none,none,a150,none,a90,a60,none,none,a90,none,none,none,none,a150,a60,a30,none,none,a60,a90,none,none,none,a135,none, 0.0160018, 0.0160018, 0.0132714,-0.0102005, 0.0127334,buy
2012-09-24,a120,none,a135,a45,none,none,none,none,a150,a60,none,none,a60,a90,none,a150,a150,none,none,a150,a60,a30,none,none,none,a90,none,none,none,a135,a60, 0.0106616, 0.0103434, 0.0111069,-0.0139840, 0.0114230,buy
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a135,a60,-0.0084097,-0.0095693,-0.0094573,-0.0137598,-0.0085255,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,a120,a90,a120,none,a90,a120,none,a180,a120,none,none,a150,none,none,a180,none,none,a90,none,none,none,a135,a60, 0.0108157, 0.0085845, 0.0057106,-0.0080616, 0.0083262,buy
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,a60,-0.0026234,-0.0066051, 0.0011226,-0.0080316, 0.0033393,sell
2012-09-28,a120,none,a135,none,none,none,none,none,a90,a120,a150,none,none,none,none,a150,a90,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,a60,-0.0011238,-0.0026482,-0.0051123,-0.0055835,-0.0026482,sell
