Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-03,2,0,1,2,0,1,0,0,1,0,2,0,1,2,0,0,0,0,1,0,0,0,2,1,1,2,0,0,0,0,-0.00524787,-0.0041554,-0.00627131,-0.0054627,-0.00595966,sell
2013-11-04,1,0,1,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,-0.00090130,-0.0004438,-0.00374720,-0.0024821,-0.00244639,sell
2013-11-05,1,0,0,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.00108867,-0.0005588,-0.00348918,-0.0015126,-0.00135529,sell
2013-11-06,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00094210,-0.0009090,-0.00201348,-0.0015151,-0.00005040,sell
2013-11-07,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00240432,-0.0018880,-0.00296922,-0.0030051,-0.00071904,sell
2013-11-08,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.00264569,-0.0027053,-0.00291535,-0.0027695,-0.00115504,sell
2013-11-09,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.00217042,-0.0022638,-0.00275361,-0.0024910,-0.00108853,sell
2013-11-10,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00166400,-0.0025536,-0.00250577,-0.0025334,-0.00139127,sell
2013-11-11,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00160241,-0.0019500,-0.00206578,-0.0020743,-0.00085680,sell
2013-11-12,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0, 0.00173915, 0.0020138, 0.00160204, 0.0012872, 0.00170801,buy
2013-11-13,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.00153337, 0.0016830, 0.00191537, 0.0019290, 0.00191537,buy
2013-11-14,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00153826, 0.0010351, 0.00124377, 0.0012280, 0.00141034,buy
2013-11-15,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00153826, 0.0010351, 0.00124377, 0.0012280, 0.00141034,buy
2013-11-16,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00141157, 0.0002606, 0.00151610, 0.0012651, 0.00139256,buy
2013-11-17,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.00159363, 0.0000023, 0.00120783, 0.0005270, 0.00126575,buy
2013-11-18,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00179576, 0.0002044, 0.00120783, 0.0005662, 0.00111240,buy
2013-11-19,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00131620, 0.0003645, 0.00084648, 0.0007716, 0.00122309,buy
2013-11-20,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,-0.00013085,-0.0002224,-0.00174597,-0.0018932,-0.00013085,buy
2013-11-21,1,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.00067886,-0.0006257,-0.00022410,-0.0000509,-0.00062574,sell
2013-11-22,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00147150, 0.0011153, 0.00151610,-0.0006154, 0.00146156,buy
2013-11-23,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00074336, 0.0005222, 0.00092889,-0.0012342, 0.00082981,buy
2013-11-24,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00222738, 0.0009149, 0.00166580, 0.0016966, 0.00242005,buy
2013-11-25,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00201101,-0.0001638, 0.00112013, 0.0022641, 0.00105405,buy
2013-11-26,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00138873, 0.0013533, 0.00087944, 0.0013647, 0.00120522,buy
2013-11-27,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00138873, 0.0013533, 0.00087944, 0.0013647, 0.00120522,buy
2013-11-28,1,0,1,1,0,1,1,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00099373, 0.0007284, 0.00058381, 0.0009519, 0.00109296,buy
2013-11-29,1,0,2,2,0,1,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00128543, 0.0011357, 0.00098410, 0.0012812, 0.00098595,buy
2013-11-30,0,0,2,2,0,1,1,1,0,0,0,2,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00132531, 0.0010260, 0.00076473, 0.0011037, 0.00108673,buy
2013-12-01,0,0,2,2,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.00032777,-0.0005336,-0.00091370,-0.0008912,-0.00064187,sell
2013-12-02,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00047156,-0.0004514,-0.00102275,-0.0009795,-0.00104664,sell
2013-12-03,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00148114,-0.0005672,-0.00141654,-0.0017774,-0.00119600,sell
2013-12-04,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00055724, 0.0015074, 0.00021152, 0.0004984, 0.00098656,buy
2013-12-05,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00133776, 0.0024768, 0.00230846, 0.0028639, 0.00123112,buy
2013-12-06,0,1,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00300933, 0.0034082, 0.00297937, 0.0022756, 0.00300933,buy
2013-12-07,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00330535, 0.0034540, 0.00327538, 0.0032123, 0.00326922,buy
2013-12-08,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00249362, 0.0024674, 0.00211350, 0.0018138, 0.00249362,buy
2013-12-09,0,2,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00220337, 0.0020441, 0.00197453, 0.0017054, 0.00220337,buy
2013-12-10,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00233850, 0.0022912, 0.00189085, 0.0019778, 0.00233850,buy
2013-12-11,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00138673, 0.0015817, 0.00120430, 0.0011297, 0.00127727,buy
2013-12-12,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00063259, 0.0009580, 0.00095069, 0.0004704, 0.00063259,buy
2013-12-13,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00016208,-0.0003473,-0.00019900,-0.0007152,-0.00016208,buy
2013-12-14,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00025110,-0.0001752,-0.00034459,-0.0003545,-0.00025110,sell
2013-12-15,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00154061,-0.0029025,-0.00278575,-0.0041696,-0.00139817,buy
2013-12-16,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00175261,-0.0031408,-0.00302963,-0.0045783,-0.00137402,buy
2013-12-17,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00181202,-0.0031408,-0.00306014,-0.0045783,-0.00143343,buy
2013-12-18,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00181202,-0.0031408,-0.00306014,-0.0045783,-0.00143343,buy
2013-12-19,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00331749,-0.0041927,-0.00411060,-0.0038518,-0.00317336,sell
2013-12-20,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00219813,-0.0025747,-0.00259884,-0.0022227,-0.00220262,sell
2013-12-21,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00188369,-0.0017545,-0.00195683,-0.0011437,-0.00187920,sell
2013-12-22,1,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00046008, 0.0008859, 0.00076100, 0.0008601, 0.00015497,buy
2013-12-23,1,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00144308, 0.0016650, 0.00136879, 0.0013838, 0.00006063,buy
2013-12-24,1,1,1,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00150457, 0.0013716, 0.00086966, 0.0010778, 0.00043729,buy
2013-12-25,1,1,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00194651, 0.0011854, 0.00049205, 0.0011220, 0.00166596,buy
2013-12-26,1,1,1,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00242093, 0.0016358, 0.00083554, 0.0016358, 0.00211896,buy
2013-12-27,1,0,1,2,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00365155, 0.0046709, 0.00363662, 0.0046709, 0.00370577,buy
2013-12-28,2,0,1,2,2,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00339715, 0.0042209, 0.00339715, 0.0050013, 0.00339715,buy
2013-12-29,2,0,1,1,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00140769, 0.0022311, 0.00222342, 0.0016723, 0.00140769,buy
2013-12-30,2,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00045388, 0.0004220, 0.00121526,-0.0001901, 0.00028660,buy
2013-12-31,2,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00069688, 0.0006721, 0.00129067, 0.0002237, 0.00054244,buy
2014-01-01,2,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00066628,-0.0020612,-0.00139498,-0.0025520,-0.00192075,sell
2014-01-02,2,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00188478,-0.0019488,-0.00116850,-0.0027546,-0.00235264,sell
2014-01-03,2,0,1,1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00208444,-0.0017923,-0.00114895,-0.0034607,-0.00308763,sell
2014-01-04,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00190776,-0.0015490,-0.00165669,-0.0044293,-0.00332608,sell
2014-01-05,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00364430,-0.0014764,-0.00113580,-0.0031101,-0.00362403,sell
2014-01-06,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00145112,-0.0000514, 0.00326154,-0.0006391,-0.00123125,sell
2014-01-07,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00160570, 0.0011705, 0.00381030, 0.0004181,-0.00106054,buy
2014-01-08,1,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00041110, 0.0004717, 0.00127532,-0.0009691,-0.00166271,buy
2014-01-09,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00018038, 0.0019977, 0.00124946,-0.0004489,-0.00066501,sell
2014-01-10,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00062670, 0.0007259,-0.00121406, 0.0001412, 0.00005235,buy
2014-01-11,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00131358,-0.0001835, 0.00061235, 0.0012509, 0.00005850,buy
2014-01-12,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0, 0.00181292, 0.0002713, 0.00113675, 0.0016385, 0.00004096,buy
2014-01-13,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0, 0.00111198,-0.0013638, 0.00029556, 0.0011073,-0.00042696,buy
2014-01-14,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.00040432,-0.0017038,-0.00024033, 0.0000064,-0.00057993,sell
2014-01-15,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.00004725,-0.0017521, 0.00008989,-0.0004740,-0.00073617,sell
2014-01-16,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00094634,-0.0020247,-0.00178760,-0.0017998,-0.00101341,sell
2014-01-17,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00083818,-0.0017200,-0.00269805,-0.0018893,-0.00133385,sell
2014-01-18,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00001751,-0.0010572,-0.00179721,-0.0011442,-0.00076888,sell
2014-01-19,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00003143,-0.0021745,-0.00181646,-0.0023070,-0.00165019,sell
2014-01-20,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00038119,-0.0018880,-0.00194412,-0.0022166,-0.00197992,sell
2014-01-21,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00115329,-0.0006690,-0.00116342,-0.0002605,-0.00086992,sell
2014-01-22,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00385128, 0.0009400, 0.00073578, 0.0009863, 0.00085449,buy
2014-01-23,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00378876, 0.0023518, 0.00224180, 0.0028925, 0.00276068,buy
2014-01-24,0,0,1,0,1,1,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00464907, 0.0041503, 0.00392987, 0.0040218, 0.00395094,buy
2014-01-25,0,0,1,0,1,0,2,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00506123, 0.0027777, 0.00379442, 0.0035616, 0.00233758,buy
2014-01-26,0,0,2,0,1,0,2,1,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00468442, 0.0021905, 0.00129545, 0.0006625, 0.00070705,sell
2014-01-27,0,0,3,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00358429,-0.0012714,-0.00039015,-0.0004088,-0.00103308,sell
2014-01-28,0,0,3,0,1,0,2,1,0,0,0,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00141909,-0.0011895,-0.00046068,-0.0005226,-0.00116298,sell
2014-01-29,0,0,3,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00120497,-0.0027502,-0.00103749,-0.0013995,-0.00212172,sell
2014-01-30,0,0,3,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00230602,-0.0025981,-0.00116492,-0.0013640,-0.00202092,sell
2014-01-31,1,0,2,0,0,0,2,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00185994,-0.0031751,-0.00087862,-0.0012406,-0.00355547,sell
2014-02-01,1,0,2,0,0,0,2,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00185994,-0.0031751,-0.00087862,-0.0012406,-0.00355547,sell
2014-02-02,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00224384,-0.0018626, 0.00105239,-0.0010667,-0.00192363,sell
2014-02-03,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00205331,-0.0006527, 0.00140534,-0.0002866,-0.00065269,sell
2014-02-04,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00108759, 0.0002640, 0.00066683,-0.0006208, 0.00026400,buy
2014-02-05,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00051332, 0.0007223, 0.00034265, 0.0004004, 0.00072229,buy
2014-02-06,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00055458, 0.0010953, 0.00026094, 0.0005897, 0.00109530,buy
2014-02-07,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00187254, 0.0019672, 0.00183867, 0.0016312, 0.00191224,buy
2014-02-08,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00187254, 0.0022632, 0.00175504, 0.0016298, 0.00208782,buy
2014-02-09,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00167745, 0.0022687, 0.00168922, 0.0017397, 0.00221373,buy
2014-02-10,1,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00130158, 0.0019747, 0.00142894, 0.0008569, 0.00197474,buy
2014-02-11,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00001496,-0.0000479, 0.00027131,-0.0011460,-0.00006171,buy
2014-02-12,1,0,2,0,0,0,2,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00031495,-0.0000184, 0.00040404, 0.0002274,-0.00012490,buy
2014-02-13,0,0,2,0,0,0,3,1,0,0,0,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00101631, 0.0008889, 0.00106063, 0.0009752,-0.00010543,buy
2014-02-14,1,0,3,0,0,0,3,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00202713, 0.0018169, 0.00211153, 0.0019861,-0.00018548,buy
2014-02-15,1,0,2,0,1,0,3,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00210001, 0.0022057, 0.00210001, 0.0023748, 0.00048788,buy
2014-02-16,1,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00204669, 0.0013359, 0.00201112, 0.0019049, 0.00122196,buy
2014-02-17,1,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00204669, 0.0013359, 0.00201112, 0.0019049, 0.00122196,buy
2014-02-18,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00061516, 0.0001928, 0.00110744, 0.0008719, 0.00140065,buy
2014-02-19,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00086290,-0.0006149, 0.00143152, 0.0009258, 0.00173187,buy
2014-02-20,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00007866,-0.0004680, 0.00161244,-0.0001437, 0.00176517,sell
2014-02-21,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00004823,-0.0005575, 0.00066479, 0.0000640, 0.00052285,sell
2014-02-22,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00016169,-0.0004410, 0.00038383,-0.0000628, 0.00032419,sell
2014-02-23,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00009842, 0.0001559, 0.00055299, 0.0004804, 0.00047966,buy
2014-02-24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00009842, 0.0001559, 0.00055299, 0.0004804, 0.00047966,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00024281,-0.0004540,-0.00052924,-0.0003123,-0.00049729,sell
2014-02-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00024281,-0.0004540,-0.00052924,-0.0003123,-0.00049729,sell
2014-02-27,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00165155,-0.0011637,-0.00065683,-0.0009481,-0.00083074,sell
2014-02-28,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0, 0.00092995, 0.0004167, 0.00033419, 0.0003030, 0.00033419,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,1,1,2,0,0,0,0,0, 0.00188943, 0.0016389, 0.00188579, 0.0016464, 0.00173180,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,1,3,0,0,0,0,0, 0.00069446, 0.0014596, 0.00156834, 0.0014596, 0.00193446,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,0,3,0,0,0,0,0, 0.00087239, 0.0015077, 0.00078851, 0.0015077, 0.00115463,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,0,3,0,0,0,0,0, 0.00087239, 0.0015077, 0.00078851, 0.0015077, 0.00115463,buy
2014-03-05,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,0,3,0,0,0,0,0, 0.00001391, 0.0009844, 0.00118152, 0.0009844, 0.00217625,buy
2014-03-06,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,3,0,0,0,0,0, 0.00019088, 0.0025334, 0.00341109, 0.0025334, 0.00304564,buy
2014-03-07,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,1,0,3,0,0,0,0,0, 0.00072266, 0.0037277, 0.00375045, 0.0039218, 0.00429183,buy
2014-03-08,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,-0.00081449, 0.0018801, 0.00147478, 0.0016764, 0.00191940,buy
2014-03-09,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,2,0,0,0,0,0,-0.00038973, 0.0020271, 0.00179980, 0.0017367, 0.00215085,buy
2014-03-10,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,-0.00040161,-0.0001521,-0.00017400,-0.0002714,-0.00039758,sell
2014-03-11,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00041405,-0.0004653,-0.00046526,-0.0003993,-0.00041023,sell
2014-03-12,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00022145, 0.0005709, 0.00043979, 0.0006775, 0.00104174,buy
2014-03-13,0,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00009865, 0.0002787, 0.00022759,-0.0002868,-0.00023483,buy
