Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.855234389655418,0.86534079232099,0.939049314937414,0.994220032491256,0.263282997762864,0.599430052923657,0.478032868656638,0.122142219760608, 0.00220099, 0.00216344, 0.008539379, 0.00810688, 0.0093823,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.852152102617842,0.85996264461611,0.93990676450712,0.99419520292847,0.263254668011873,0.599519330347896,0.477824486099079,0.122030677867011, 0.00447302, 0.00194793, 0.002107704, 0.00116234,-0.0044910,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.849477337266241,0.854417515927417,0.940698428931111,0.994158845354389,0.26321537190566,0.599603251126681,0.47760954031136,0.121919135973415, 0.00600313, 0.00610445, 0.005385988, 0.00696305, 0.0019713,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.847215753624032,0.848707672965099,0.941425803326336,0.99411805392981,0.26316236785542,0.599679136937284,0.477389672101021,0.121806311989087,-0.00270398,-0.00271005,-0.001358555,-0.00029109,-0.0028180,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.845384331761464,0.842838404719593,0.942090382809743,0.994066621264038,0.263096569724087,0.599747880553949,0.477163240660523,0.121693488004759, 0.00016147, 0.00021663, 0.002116233, 0.00019911, 0.0006853,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.843994391725369,0.836813489041212,0.942690672264385,0.994008981207568,0.263019805237531,0.599811267525158,0.476933527604946,0.121578099838969,-0.00516177,-0.00698475,-0.006367216,-0.00496149,-0.0034019,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.843045933515748,0.830640481630581,0.943225924131785,0.993942473450103,0.262930246669883,0.599865726753944,0.47668904728151,0.121463993763911, 0.00239678,-0.00024983, 0.001553241, 0.00279595, 0.0002323,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.842543000006469,0.824315604637387,0.94369688597042,0.993867097991643,0.262828807884078,0.599915722111518,0.476446207765614,0.121346041416659, 0.00172981, 0.00406275, 0.005834663, 0.00524031, 0.0116128,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.84247669687502,0.81784792490238,0.944105052897238,0.993784628372387,0.262714575017181,0.599956789726668,0.476193523404479,0.121230653250869, 0.00357371, 0.00510540, 0.002317412, 0.00580238, 0.0058206,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.842847832696176,0.811234420145311,0.944451172470711,0.993694177822235,0.262589375795061,0.599994286244849,0.475935916620724,0.121113982994349, 0.00247732, 0.00208224,-0.006154572, 0.00292622,-0.0001699,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.843638618824915,0.804485668347055,0.944732254456944,0.993595746341187,0.262450468628913,0.60002106947212,0.47566846499173,0.120997312737828, 0.00257231, 0.00102199,-0.010115802, 0.00119248,-0.0011394,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.844837735214402,0.79760469178786,0.944949793972884,0.993488447159143,0.262300595107543,0.60004338882818,0.475399372555197,0.120879360390576, 0.00576418,-0.00302489,-0.005693116, 0.00374291,-0.0046071,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.846425776070068,0.790587712617416,0.945107528810903,0.993373167046204,0.262138841368016,0.600052316570604,0.475125357696044,0.120758843861862,-0.00468373,-0.00468069,-0.005555912,-0.00742428,-0.0049750,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.848376866999153,0.783446064386658,0.945200973620157,0.993253453082768,0.261966121273267,0.600072850378179,0.474844779606731,0.120640891514611, 0.00140795, 0.00179620, 0.002644990, 0.00058344, 0.0015244,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.850664325034122,0.776180502665651,0.945224895491325,0.993123097878137,0.261778779371555,0.600072850378179,0.474559279094799,0.120521657076628, 0.00177153,-0.00435105,-0.011006036,-0.00382171,-0.0045390,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.85326551008131,0.768794049734644,0.945199478503208,0.99298476174261,0.261581384977556,0.600060351538786,0.474268856160248,0.120403704729376,-0.00008184, 0.00050792,-0.002748807, 0.00015391,-0.0006292,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.856136759102935,0.761295016864324,0.945103791018533,0.992840218216386,0.261372110365399,0.600051423796362,0.473971869995537,0.120283188200663,-0.00019314, 0.00052186,-0.001303336,-0.00039584,-0.0002952,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.859250580556688,0.753681137344504,0.944949046414411,0.992688580529366,0.261150955535085,0.600030889988787,0.473671602215747,0.120162671671949, 0.00674007, 0.00534310,-0.001031517, 0.01235581,-0.0016491,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.862568162853428,0.745958455735683,0.944733002015418,0.992528961911451,0.260917006623679,0.600004106761515,0.473364771205797,0.120042155143235, 0.00913784, 0.00575673, 0.006539833, 0.01223107, 0.0083757,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.866040991506731,0.738131505458238,0.944456405380029,0.992363135902838,0.26067391908292,0.599975537985758,0.473057940195847,0.119921638614522, 0.00379641, 0.00077589, 0.005639882,-0.00330717, 0.0021177,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.86963348922655,0.730200286512168,0.94411850894977,0.99218932896333,0.260418037461069,0.599935363144851,0.472742905148198,0.119798557904346,-0.00186692,-0.00270085,-0.001292326,-0.00467988,-0.0027159,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.873296332951686,0.722173865738222,0.943723050517012,0.992008427863026,0.260149361758126,0.599890724432731,0.47241802525531,0.11967547719417,-0.00346281,-0.00300031,-0.003551572, 0.00126496,-0.0034393,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.876982625345261,0.714051487566339,0.943261059380065,0.991822206142125,0.259870633562896,0.599838943526672,0.472093145362422,0.119552396483994, 0.00839985, 0.00790617,-0.003910815, 0.01199157, 0.0093823,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.880639809046981,0.705839952127081,0.942742253799092,0.991626229950128,0.259581852875378,0.599780020426675,0.471763343046914,0.11943059786455, 0.00833637, 0.01025581, 0.000366752, 0.00971919, 0.0087659,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.884218560995647,0.697536237140198,0.942163643540198,0.991426706677734,0.259280278106768,0.599715740681222,0.471430259116327,0.119311363426567, 0.00408072, 0.00434401, 0.005011010, 0.00508899, 0.0060827,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.887664706681415,0.689150920586564,0.941525228603381,0.991217428934244,0.258967736982936,0.599642533193346,0.47109225276312,0.119188282716391,-0.00018083,-0.00041281,-0.002271581, 0.00077335,-0.0010464,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.890921645870123,0.680686269176368,0.940829999222539,0.991002830570158,0.258644229503882,0.599565754608501,0.470747683179754,0.119065202006216, 0.00381733, 0.00068257, 0.000934992, 0.00108400,-0.0001575,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.893931161178061,0.67214228290961,0.940075712722249,0.990782024815375,0.258311583395476,0.599480048281231,0.470403113596388,0.11894212129604, 0.00606324, 0.00869649, 0.006074948, 0.00869649, 0.0059290,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.89663988667016,0.663527273056976,0.939263864219459,0.990554124899795,0.257965229343042,0.599388985308507,0.470051980782862,0.118819040585864, 0.00806046, 0.01091984, 0.008524605, 0.01085343, 0.0095792,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.898982327789745,0.654839728478342,0.938393706155695,0.990321791133718,0.257610650524192,0.599292565690329,0.469700847969337,0.118695959875689, 0.00750404, 0.01111063, 0.008533554, 0.00795055, 0.0088156,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.900900267153105,0.646087204874334,0.937466733647906,0.990080589666645,0.257243277624249,0.599188111103969,0.469343151925652,0.118572879165513, 0.00596672, 0.00494842, 0.004476070, 0.00450729, 0.0051242,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.902330635927888,0.637270457815012,0.936482199137617,0.989837614659374,0.256865852232019,0.599078299872155,0.468982174266887,0.118449798455337, 0.00640560, 0.00478140, 0.003702015, 0.00408686, 0.0035083,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.903217642454704,0.628396287430941,0.935443840417197,0.989582224870709,0.256475632758696,0.598962239220644,0.468619555800583,0.118321589382237, 0.00395735, 0.00441227, 0.007782350, 0.00605114, 0.0005132,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.90350064362552,0.619463938152057,0.934344929460382,0.989326835082044,0.256079016244828,0.598840821923679,0.468252014911659,0.118198508672062, 0.00427458, 0.00093746, 0.003574886, 0.00034511,-0.0036563,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.9031222306314,0.610479454538861,0.933195932085808,0.989066124672782,0.255669605649866,0.598711369658532,0.467882833215195,0.118075427961886, 0.00238634,-0.00111730,-0.002135030, 0.00165395, 0.0024775,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.902035506135465,0.601449636721914,0.931989372708733,0.988799206872823,0.255251056425553,0.598575667973688,0.467510369903652,0.11795234725171, 0.00276833,-0.00072833, 0.000165868, 0.00432891, 0.0024546,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.900188721352196,0.592370706850905,0.930732726913899,0.988526081682167,0.254821540846018,0.59843460964339,0.467134624977029,0.117829266541535,-0.00182132,-0.00382323,-0.005003259,-0.00270088,-0.0048046,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.897543873267224,0.583251731766583,0.929414781324195,0.988247635870915,0.254381972774195,0.598287301893396,0.466755598435326,0.117706185831359, 0.00226038, 0.00099138,-0.000321513, 0.00047499, 0.0007703,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.8940686188896,0.574093467039012,0.92804824443368,0.987964756209164,0.253934179935956,0.598132851949462,0.466374931086083,0.117583105121183,-0.00253446,-0.00312177,-0.003289680,-0.00311161,-0.0045316,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.889741935275206,0.564901201658627,0.926628630891508,0.987677442696916,0.253475420742495,0.597973938134316,0.465992622929301,0.117460024411008, 0.00484340,-0.00039081, 0.001022323, 0.00278236, 0.0010605,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.884553310951984,0.555676446765556,0.925155940697681,0.987385695334171,0.253006609056747,0.597807882125231,0.465605392349899,0.117336943700832, 0.00545800, 0.00205564, 0.005599259, 0.00648531, 0.0060412,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.878493043022647,0.546425246920296,0.923632416527621,0.987088627350828,0.252528658741647,0.59763557669645,0.465218161770497,0.117213862990656, 0.01101074, 0.01254507, 0.005579042, 0.01320080, 0.0061199,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.871574877258349,0.537149113262975,0.922055815705905,0.986785351976788,0.252041569797196,0.597459700170698,0.464830931191095,0.11709078228048, 0.01289359, 0.00931001,-0.001635176, 0.01216430, 0.0011930,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.863823070902305,0.527850312503778,0.920430623583377,0.986481189832649,0.251545342223392,0.597277574225251,0.464440418996613,0.116967701570305, 0.00767881, 0.00516330, 0.013653271, 0.01595782, 0.0123830,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.855254604024762,0.518534889203206,0.918754597484615,0.986170820297813,0.251038148294366,0.597089198860106,0.464049906802132,0.11684590295086,-0.00089943,-0.00093133, 0.007167268, 0.00689937, 0.0046025,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.845915565387825,0.509205110071447,0.91702773740962,0.985857790452678,0.250526385050665,0.596895466849507,0.46365611299257,0.116726668512877, 0.00604269, 0.00357771, 0.007884778, 0.01300236, 0.0090719,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.835839915131992,0.499864752958812,0.91525153847534,0.985541213527146,0.25,0.596697270967696,0.463262319183009,0.116603587802702,-0.00101658,-0.00122926, 0.000880007, 0.00247641, 0.0005091,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.825085870640973,0.490516084575491,0.913426000681773,0.985220202751116,0.24947087336053,0.596494611214673,0.462866884565908,0.116480507092526,-0.00486557,-0.00530418,-0.002172184,-0.00079199,-0.0019983,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.813701946401195,0.481164393911919,0.911554114262818,0.984895644894687,0.248925297188227,0.596283023719226,0.462469809141267,0.116362554745274, 0.00076685, 0.00560852, 0.001427285, 0.00504586, 0.0016418,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.801739082623405,0.471811192108222,0.909635879218472,0.984567539957861,0.248374237838312,0.596069650675294,0.462072733716626,0.116239474035099, 0.00312579,-0.00252230, 0.003648258, 0.00379480, 0.0023134,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.789259539565181,0.462460257014713,0.907667557756368,0.984237661480835,0.247817695310787,0.595849135437424,0.461674017484445,0.116120239597116, 0.00116790,-0.00112021, 0.003534919, 0.00606448, 0.0024493,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.776311831712949,0.453115366481703,0.905653635227347,0.983903349153312,0.247251100290974,0.595623263554099,0.461275301252264,0.115998440977671, 0.00193558, 0.00161521, 0.001746851, 0.00678139, 0.0017071,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.762949325001779,0.443778787219381,0.903593364072938,0.983569036825789,0.24667719436768,0.595392927799562,0.460874944212544,0.115880488630419, 0.00401133, 0.00431857, 0.005862165, 0.00412359, 0.0040454,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.749222151067642,0.434454297078059,0.901487491851613,0.983229403877668,0.246095063677969,0.595158128173812,0.460476227980363,0.115761254192437,-0.00255900,-0.00468597,-0.002111485,-0.00365662,-0.0024145,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.735186101569929,0.42514567390805,0.899336766121846,0.982888884159448,0.245506535947712,0.594917079128367,0.460077511748182,0.115643301845185, 0.00428071, 0.00032927, 0.001906602, 0.00155453, 0.0011622,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.720873519499589,0.415855184419541,0.89714342955906,0.982541270280432,0.244906127999298,0.594673351760194,0.459677154708461,0.115525349497933, 0.00381292,-0.00132098,-0.002510963,-0.00101407,-0.0027803,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.706340196516013,0.406585850892782,0.894902996812411,0.982196316711715,0.244302978462078,0.594426946069294,0.459278438476281,0.115407397150682, 0.00092614,-0.00541710,-0.005808185,-0.00543008,-0.0049398,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.691614432736282,0.397342206748147,0.892622943466638,0.981848702832698,0.243689776432572,0.594169827087485,0.4588797222441,0.11528944480343, 0.00135701, 0.00193264,-0.001948942, 0.00161225,-0.0000273,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.676739082623405,0.388127274265888,0.890298784170898,0.981500202183583,0.243069263499583,0.593912708105676,0.458482646819459,0.115175338728371, 0.00585718, 0.00358020, 0.002134763, 0.00275143, 0.0033699,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.661740829144916,0.378941053446004,0.887932761600612,0.981148154454069,0.242439611937243,0.593650232478413,0.458083930587278,0.115058668471851, 0.00879443, 0.00247034, 0.004342708, 0.00434271, 0.0049697,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.646655249590861,0.369791855559182,0.885524875755782,0.980796993494655,0.241806304923162,0.59338418575418,0.457688495970177,0.114943280306061, 0.00101456, 0.00033933,-0.001952017,-0.00166664, 0.0021618,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.631504984054905,0.360683458455736,0.883077369311828,0.980444058995041,0.2411656870056,0.593113675158735,0.457293061353076,0.114827892140271, 0.00467175, 0.00586308, 0.006091865, 0.00289488, 0.0074175,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.616317524079357,0.351614350995539,0.880588747151802,0.980090237725328,0.240515930458686,0.592837807917836,0.456895985928435,0.114713786065212,-0.00016865, 0.00356205, 0.002070737, 0.00273533, 0.0031344,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.601117126907428,0.342590577739093,0.878061251951128,0.979736416455616,0.239861604597096,0.592560155128452,0.456503832926413,0.114600962080885, 0.00702401, 0.00567776, 0.008802723, 0.00745279, 0.0074093,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.585921581184142,0.333614405396584,0.875498621502174,0.979380821645704,0.239199967832025,0.592276252919372,0.456111679924392,0.114485573915095, 0.00839280, 0.00658353, 0.006716599, 0.00804020, 0.0052394,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.570748675554521,0.324691878528512,0.872891885103253,0.979027000375991,0.238531020163472,0.591989672387564,0.45571952692237,0.114375314112229, 0.00132835, 0.00037453, 0.000414921, 0.00004053, 0.0013946,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.555618624387909,0.315822997134878,0.870250761014527,0.978672292336178,0.237858417043178,0.591700413533029,0.455330655535428,0.114263772218632, 0.00242572, 0.00044413,-0.001010038, 0.00122798,-0.0004425,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.540547599179782,0.307013805776182,0.867573006560573,0.978316697526266,0.237177589156468,0.591406690807282,0.454945065763566,0.114152230325036,-0.00019546,-0.00465667,-0.004494337,-0.00567874,-0.0024144,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.525546111402198,0.298265815592548,0.864857126624445,0.977962876256553,0.236491278092147,0.591109396984566,0.454557835184164,0.114044534703632, 0.00211335, 0.00033842, 0.000737446,-0.00069577, 0.0022142,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.51063194970018,0.289583560004352,0.862107606556985,0.977608168216741,0.235798569987279,0.59080853206488,0.454178808642462,0.113932992810035, 0.00773609, 0.00717287, 0.001266087, 0.00560701, 0.0032675,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.49581400839624,0.280971572431969,0.859321456124298,0.977255233717128,0.235104034156541,0.590505881596709,0.453794859678139,0.113826579279362, 0.01051937, 0.00540114,-0.001603814, 0.00378903, 0.0038373,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.481106033261532,0.272429097305335,0.856502413118754,0.976904072757713,0.234399445833516,0.590200552805811,0.453422396366596,0.113718883657959,-0.01484800,-0.01338999,-0.016849973,-0.01150398,-0.0160487,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.46651772719334,0.263964445895139,0.853649729981879,0.976552911798299,0.23368937433288,0.589892545692186,0.453043369824893,0.113615034308748,-0.00680193,-0.00704432,-0.018883801,-0.01295066,-0.0107890,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.452060410238497,0.255578373771443,0.850762659155199,0.976204411149183,0.232976561243438,0.589580074707349,0.45267254732089,0.113503492415151, 0.00854630, 0.00107908, 0.002099321,-0.00368805,-0.0027478,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.437742168144741,0.247279947774997,0.84784419087261,0.975856797270167,0.232257351113451,0.589266710948269,0.452301724816886,0.113403489338134,-0.00488273,-0.00351797,-0.003741179,-0.00232493,-0.0053699,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.423573512384131,0.239057078784802,0.84489208245869,0.97551095693135,0.231532657805852,0.58894977609222,0.451937465543042,0.113298357898192,-0.01058126,-0.00549198,-0.009297727,-0.00528699,-0.0043568,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.409566571578273,0.230930167192543,0.841909324147335,0.97517043721313,0.230804309046512,0.588631055687686,0.451574847076737,0.113191944367519,-0.00979803,-0.00289892,-0.009230920,-0.00143720,-0.0014980,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.395718920002846,0.222893924007785,0.838895168380071,0.97482991749491,0.230072304835432,0.588309656960425,0.451213869417973,0.113091941290501,-0.00392078,-0.00094403,-0.001915657, 0.00485968, 0.0057049,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.38204996345242,0.214955904931152,0.835854848066216,0.97448939777669,0.22933481744674,0.587987365458922,0.450856173374288,0.112989374032022, 0.01243831, 0.00687166, 0.013140542, 0.01315350, 0.0137193,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.36856293622609,0.207116109962645,0.832782382737978,0.974152425138868,0.228592760743373,0.587661502860449,0.450505040560762,0.112888088864273, 0.01671165, 0.01432191, 0.007409208, 0.01337259, 0.0141321,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.355267541221142,0.199379072522637,0.829680015070779,0.973818999581445,0.2278479624512,0.587334747487733,0.450153907747237,0.112789367877986, 0.00083701,-0.00078550, 0.000172381,-0.00088845, 0.0000812,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.34217348133486,0.191747814891379,0.826549240181567,0.973490007874519,0.227097680981416,0.587007099340775,0.449809338163871,0.112690646891699, 0.00462209, 0.00531047, 0.005074248, 0.00405967, 0.0039203,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.329286416590661,0.184226870489247,0.823390058070342,0.973163676477891,0.226344657922826,0.586676772871091,0.449468050195584,0.112594490086875, 0.00531036, 0.00833301, 0.007713391, 0.00029627, 0.0075521,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.316613624161508,0.176815483746177,0.820203963854053,0.972840005391562,0.225587979412496,0.586345553627163,0.449130043842377,0.11249833328205, 0.01566390, 0.01617850, 0.012850919, 0.00569563, 0.0149841,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.304167232669008,0.16952272150292,0.816988714857276,0.972520768155731,0.22482673158749,0.586012548834751,0.44879695991179,0.112402176477225,-0.00118623,-0.00154729,-0.002391247,-0.00564828,-0.0016246,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.291953710711352,0.16234707261935,0.813751786664753,0.972205078000298,0.224062742173678,0.585678651268097,0.448468798403822,0.112307301763131,-0.00586025,-0.00591910,-0.004635522,-0.00608563,-0.0054958,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.279986804059692,0.15529533722603,0.810487946367165,0.971894708465462,0.22329418344519,0.5853438609272,0.448143918510934,0.112214991230499,-0.00135870,-0.00207806,-0.001509432,-0.00240096,-0.0048148,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.268269747013125,0.148366759752898,0.80719868908146,0.971588772781124,0.222523796990832,0.58500817781206,0.447828883463285,0.112122680697868, 0.00549256, 0.00648141, 0.005082705, 0.00122784, 0.0021142,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.256817902492351,0.141568140330517,0.803887005041534,0.971287270947283,0.221747927358863,0.584672494696921,0.447513848415636,0.112030370165236,-0.00225597,-0.00367928,-0.000761299, 0.00044330,-0.0044252,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.245639356245108,0.13490099009901,0.80055139913044,0.970991976504139,0.220972057726894,0.584335918807539,0.447198813367987,0.111941905904797, 0.00256537, 0.00238222, 0.001751739, 0.00149202, 0.0008767,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.234745428318229,0.128366820198503,0.797191871348177,0.970700229141394,0.220192532643184,0.583997557369673,0.446896904780657,0.111850877462896,-0.00097690,-0.00444457,-0.000757911,-0.00078362,-0.0040777,sell
