Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-13,1,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,-0.0045458,-0.00310154, 0.00214157,-0.00003169,-0.0033447,sell
2013-10-14,2,2,3,1,2,2,2,0,1,5,1,3,2,2,2,0, 0.0022394, 0.00271031, 0.00427446, 0.00551249, 0.0051722,buy
2013-10-15,1,3,3,0,2,3,0,1,2,4,1,3,2,2,2,1, 0.0079877, 0.00099405, 0.00294516, 0.00582919, 0.0060864,buy
2013-10-16,0,4,1,1,1,2,1,0,1,4,1,1,1,3,1,0, 0.0000804,-0.00050162,-0.00114422,-0.00037325, 0.0000055,sell
2013-10-17,1,3,1,2,1,3,1,0,2,3,1,2,2,3,2,1, 0.0003648, 0.00124580,-0.00060599,-0.00096066, 0.0014114,sell
2013-10-18,1,3,2,1,1,2,2,0,2,3,1,2,2,2,2,2, 0.0043774,-0.00152005,-0.00113182,-0.00148597, 0.0005345,sell
2013-10-19,0,4,1,0,2,3,1,1,0,2,1,2,2,2,2,1, 0.0149512,-0.00158939, 0.00570337, 0.00650962, 0.0123690,buy
2013-10-20,0,3,1,1,2,2,2,1,0,3,0,1,2,2,3,1, 0.0008189, 0.00090821, 0.00101040, 0.00086532, 0.0004643,buy
2013-10-21,0,1,1,0,1,2,3,1,2,4,1,2,1,1,1,1, 0.0058649, 0.00740660, 0.00337999, 0.00778068, 0.0082977,buy
2013-10-22,0,2,0,3,2,2,2,1,2,4,1,3,1,2,1,2,-0.0051937,-0.00408077,-0.00397629,-0.00400083,-0.0044640,sell
2013-10-23,0,2,1,2,2,3,1,0,0,4,0,2,0,3,0,2, 0.0049252,-0.00558481, 0.00467861,-0.00500086,-0.0105447,sell
2013-10-24,0,5,1,1,2,1,1,2,1,3,2,3,2,2,1,1,-0.0009873,-0.00251777,-0.00066089, 0.00021478,-0.0011476,sell
2013-10-25,1,4,1,3,2,1,2,1,1,4,2,3,2,1,2,2, 0.0092767, 0.00975760, 0.00973033, 0.00996832, 0.0092211,buy
2013-10-26,2,3,1,4,1,2,2,1,0,4,3,3,1,1,1,3, 0.0003564,-0.00068154,-0.00131716,-0.00198192,-0.0013172,sell
2013-10-27,1,3,1,4,0,1,1,1,1,2,2,2,2,2,2,1,-0.0034950,-0.00273188,-0.00419464,-0.00436771,-0.0002584,sell
2013-10-28,1,3,2,3,0,1,1,2,1,3,1,1,3,2,3,1,-0.0020440,-0.00457258, 0.00506744,-0.00278182,-0.0009313,sell
2013-10-29,2,3,2,5,1,0,2,4,0,3,2,2,5,2,5,0, 0.0021551, 0.00123704, 0.00129812, 0.00136248, 0.0009333,buy
2013-10-30,2,2,0,5,0,0,3,6,1,3,3,0,4,3,4,2,-0.0003815,-0.00110878,-0.00185729, 0.00008663,-0.0003815,buy
2013-10-31,1,1,0,4,1,1,4,6,2,2,3,1,4,4,4,2,-0.0007755,-0.00060421,-0.00153407,-0.00060766,-0.0007755,sell
2013-11-01,2,1,1,4,1,2,2,5,2,1,3,2,4,5,4,1, 0.0024492, 0.00198310, 0.00296614, 0.00073907, 0.0007391,buy
2013-11-02,1,2,1,3,0,0,3,6,1,1,3,2,3,3,3,2,-0.0026983,-0.00440478,-0.00431542,-0.00316170,-0.0033261,sell
2013-11-03,2,3,0,4,0,0,2,8,0,1,3,2,4,4,4,1, 0.0025540, 0.00161689, 0.00307677, 0.00165382, 0.0017020,buy
2013-11-04,2,3,2,3,0,1,2,5,1,2,1,3,4,4,4,1, 0.0084278, 0.00521804, 0.00627942, 0.00337725, 0.0070194,buy
2013-11-05,1,3,1,3,0,3,1,5,2,1,2,3,4,4,4,1, 0.0091386, 0.00898476, 0.00910385, 0.00720214, 0.0068857,buy
2013-11-06,2,2,0,2,0,1,2,5,0,1,1,3,1,5,1,2, 0.0172215, 0.01687255, 0.01535985, 0.01491137, 0.0184776,buy
2013-11-07,3,3,0,1,0,0,3,6,1,0,2,4,2,5,2,2, 0.0096523, 0.00996689, 0.00945926, 0.01648393, 0.0097772,buy
2013-11-08,1,3,1,0,1,2,3,5,0,2,4,4,0,4,0,2, 0.0026583,-0.00003809, 0.00166142, 0.00051505, 0.0021737,buy
2013-11-09,1,2,1,1,0,3,2,5,1,1,4,3,1,4,1,2,-0.0061218,-0.00695571,-0.00745974,-0.00683892,-0.0088127,sell
2013-11-10,1,2,0,2,0,0,4,4,2,2,3,2,1,3,2,2, 0.0019291,-0.00271638,-0.00043345, 0.00641246, 0.0029346,sell
2013-11-11,3,3,1,0,0,1,2,6,1,2,2,3,3,3,2,2, 0.0020539, 0.00473376, 0.00194910, 0.00382198,-0.0007653,buy
2013-11-12,1,4,1,0,1,1,2,6,1,3,3,2,3,2,3,1,-0.0001683, 0.00224158, 0.00026032, 0.00026032, 0.0011789,buy
2013-11-13,2,2,2,0,0,1,2,2,3,2,1,2,3,2,3,1,-0.0004501,-0.00089237,-0.00151195,-0.00072052,-0.0034687,sell
2013-11-14,2,2,1,2,0,0,3,2,4,3,2,2,3,2,3,1, 0.0054267, 0.00538193, 0.00487421, 0.00494814, 0.0045977,buy
2013-11-15,1,2,2,0,0,0,2,3,2,3,2,2,2,1,2,0, 0.0038236, 0.00721419, 0.00018314, 0.00384674, 0.0037974,buy
2013-11-16,1,5,2,1,1,1,2,4,1,3,3,2,3,2,4,1,-0.0004006,-0.00036095,-0.00054977,-0.00036095, 0.0022546,sell
2013-11-17,1,2,3,1,1,0,3,4,2,2,2,2,4,2,4,1, 0.0039416, 0.00118492, 0.00257523, 0.00180748, 0.0044238,buy
2013-11-18,1,1,2,3,0,0,3,5,2,2,1,2,4,2,4,2,-0.0045867,-0.00878600,-0.00898614,-0.00750448,-0.0065197,sell
2013-11-19,1,0,1,4,0,1,2,4,2,2,2,0,4,2,4,1,-0.0022037, 0.00037529,-0.00582950,-0.00408927,-0.0064238,sell
2013-11-20,1,1,2,1,0,0,3,3,3,1,2,3,3,2,3,0,-0.0050395,-0.00503955,-0.00094041,-0.00093866,-0.0043400,sell
2013-11-21,1,2,1,1,2,0,3,5,2,2,2,4,3,2,2,2, 0.0035839, 0.00668674, 0.00390436, 0.00330671, 0.0031913,buy
2013-11-22,2,1,1,2,1,0,1,5,1,2,1,4,1,3,1,2, 0.0118040, 0.01624245, 0.01232660, 0.01235612, 0.0128272,buy
2013-11-23,1,1,1,3,1,0,2,4,1,3,1,3,2,2,2,1, 0.0022736, 0.00307371, 0.00321177, 0.00308188, 0.0030690,buy
2013-11-24,1,1,3,2,1,2,1,4,2,4,1,2,3,3,2,2,-0.0046589,-0.00692181,-0.00589875,-0.00666657,-0.0069218,sell
2013-11-25,1,1,4,1,2,2,2,3,1,6,1,3,1,2,2,2, 0.0005060,-0.00245407,-0.00251417,-0.00516658,-0.0052346,sell
2013-11-26,1,4,2,1,2,0,2,5,1,6,0,3,1,3,2,3,-0.0004320, 0.00524386, 0.00135782, 0.00261831,-0.0019774,buy
2013-11-27,2,3,1,1,1,0,2,4,1,4,1,3,0,4,1,2, 0.0055674, 0.00399045,-0.00116862,-0.00086789,-0.0019846,sell
2013-11-28,1,2,2,1,2,2,2,2,2,3,0,3,2,4,3,1,-0.0023376,-0.00560603,-0.00536034,-0.00510019,-0.0078498,sell
2013-11-29,1,2,3,0,1,3,2,3,2,4,2,2,2,3,2,2, 0.0026376, 0.00287110, 0.00406343, 0.00255410, 0.0015137,buy
2013-11-30,0,3,2,1,1,2,3,4,0,3,3,2,3,1,3,1, 0.0024005, 0.00142210, 0.00112289, 0.00249401, 0.0036924,buy
2013-12-01,1,2,2,1,1,1,4,5,0,2,3,1,4,1,4,2, 0.0046337, 0.00145131, 0.00451266, 0.00433581, 0.0068526,buy
2013-12-02,0,2,3,0,1,2,3,4,1,2,2,1,4,0,4,3, 0.0039048, 0.00119029, 0.00433176, 0.00433176, 0.0023122,buy
2013-12-03,0,2,1,1,1,4,2,1,1,2,2,0,3,1,3,2, 0.0013132, 0.00114550, 0.01222934,-0.00229470, 0.0122293,sell
2013-12-04,1,1,0,0,1,2,2,2,3,1,2,2,3,1,2,1, 0.0036307, 0.00365404, 0.00286092, 0.00528532, 0.0031403,buy
2013-12-05,2,1,1,1,1,2,2,2,2,2,2,3,2,3,1,1,-0.0003049, 0.00458583,-0.00011893, 0.00125463, 0.0050675,buy
2013-12-06,1,1,1,1,0,4,1,2,1,1,2,3,2,2,1,1,-0.0002588,-0.00159348,-0.00547261,-0.00354852,-0.0075303,sell
2013-12-07,0,0,2,3,0,3,3,2,2,3,2,2,2,3,2,1, 0.0025989, 0.00503316, 0.00650892, 0.00450752, 0.0056173,buy
2013-12-08,1,1,2,3,0,3,4,1,1,3,1,3,2,2,3,2, 0.0008818, 0.00327332, 0.00283174, 0.00259916, 0.0015655,buy
2013-12-09,0,3,1,2,0,3,3,1,1,3,0,2,2,3,2,2, 0.0005709, 0.00044716, 0.00086137, 0.00026411, 0.0016395,buy
2013-12-10,1,2,2,2,1,3,2,1,0,3,1,2,1,3,2,2,-0.0061981,-0.00539552,-0.00502012,-0.00580983,-0.0051204,sell
2013-12-11,1,1,1,3,0,3,3,0,2,2,0,3,2,4,2,1,-0.0058825, 0.00665716, 0.00284254, 0.00395300,-0.0008544,buy
2013-12-12,0,1,0,4,0,2,3,1,2,2,1,3,1,3,1,2,-0.0033744,-0.00085411,-0.00163279,-0.00056166, 0.0048064,sell
2013-12-13,0,2,0,3,0,3,2,1,0,1,1,2,2,2,2,1, 0.0065368,-0.00046943,-0.00083545,-0.00218844,-0.0019704,sell
2013-12-14,0,2,2,3,1,3,3,1,0,3,1,1,3,4,1,2,-0.0028892,-0.00204397,-0.00389999,-0.00134436,-0.0029348,sell
2013-12-15,0,2,1,3,0,1,4,1,1,2,1,2,2,2,2,2, 0.0082161, 0.00782466, 0.00652487, 0.00868260, 0.0092350,buy
2013-12-16,0,0,1,4,0,2,2,1,0,2,0,1,1,3,1,2,-0.0003341, 0.00464682, 0.00099341, 0.00031479, 0.0001234,buy
2013-12-17,0,1,1,4,1,2,1,0,1,2,1,2,0,4,1,1, 0.0010813, 0.00125954, 0.00108127, 0.00108127,-0.0017054,buy
2013-12-18,1,1,2,2,2,1,1,0,2,2,1,3,1,3,2,0,-0.0069294,-0.01083943,-0.00919854,-0.00913119,-0.0093608,sell
2013-12-19,1,1,1,2,3,1,1,0,0,2,0,2,1,3,1,1,-0.0002390,-0.00104064,-0.00259652,-0.00197289, 0.0008383,sell
2013-12-20,0,1,0,3,2,1,1,2,0,0,1,3,1,2,2,1, 0.0031587, 0.00335095, 0.00425714,-0.00224425,-0.0000279,buy
2013-12-21,0,1,1,2,1,3,2,2,2,1,2,3,2,2,3,1,-0.0002125,-0.00196057,-0.00018996,-0.00028379, 0.0021772,sell
2013-12-22,0,0,2,1,2,2,4,1,2,2,1,2,2,3,2,2,-0.0009263,-0.00052998,-0.00231263, 0.00120525, 0.0031582,sell
2013-12-23,0,1,1,2,2,2,3,3,1,2,1,3,2,2,2,3,-0.0019597,-0.00150871,-0.00102998, 0.00197556,-0.0010300,buy
2013-12-24,0,2,1,0,1,1,3,4,1,1,0,2,2,4,1,3,-0.0043852,-0.00423097,-0.00099713, 0.00286184,-0.0036615,sell
2013-12-25,1,1,0,1,2,1,4,2,2,0,1,3,2,4,2,2,-0.0163283,-0.01488430,-0.00418009,-0.01606019,-0.0169896,sell
2013-12-26,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,1, 0.0112325, 0.01010689, 0.01113888, 0.01113888, 0.0099542,buy
2013-12-27,0,1,0,1,1,1,2,2,5,0,1,3,1,3,4,1, 0.0040676, 0.00171388, 0.00318061, 0.00406763, 0.0052535,buy
2013-12-28,3,2,0,1,1,1,2,3,5,1,3,3,4,3,4,0, 0.0048797, 0.00200518, 0.00207742, 0.00707506, 0.0020774,buy
2013-12-29,3,1,2,0,1,0,4,1,6,2,3,1,4,3,4,1,-0.0004453,-0.00239624,-0.00208357, 0.00022513,-0.0015703,sell
2013-12-30,2,1,1,1,1,2,3,1,6,2,3,1,4,3,4,1, 0.0017271,-0.00114362,-0.00099485,-0.00139001,-0.0009110,sell
2013-12-31,2,0,0,1,1,2,1,1,5,1,2,1,3,2,3,1, 0.0015441, 0.00105353, 0.00021430,-0.00175083,-0.0007499,buy
2014-01-01,3,0,0,0,3,0,2,2,8,3,3,2,4,2,4,0, 0.0014571,-0.00410639,-0.00127510,-0.00179435,-0.0041064,sell
2014-01-02,3,0,0,0,4,1,2,1,5,4,2,3,3,1,2,1, 0.0027352,-0.00229906, 0.00122826,-0.00140004,-0.0000812,sell
2014-01-03,2,1,0,1,3,2,1,2,6,4,3,2,4,2,3,0,-0.0023615,-0.00407983,-0.00269488,-0.00361757,-0.0048195,sell
2014-01-04,2,0,2,1,2,1,4,1,5,5,3,3,3,2,1,1, 0.0124609, 0.01254870, 0.01216313, 0.00306624, 0.0125487,buy
2014-01-05,2,2,1,1,2,1,3,3,3,5,2,3,3,3,1,1,-0.0023603,-0.00147550,-0.00211185,-0.00211185,-0.0000066,sell
2014-01-06,1,2,0,0,1,1,2,3,3,3,1,3,1,3,0,2,-0.0007199,-0.00557761,-0.00598977,-0.00393633,-0.0054874,sell
2014-01-07,2,0,2,0,2,1,3,3,5,3,2,5,2,4,1,1, 0.0025110, 0.00156124, 0.00588610, 0.00219870, 0.0058861,buy
2014-01-08,1,0,1,1,2,0,2,3,5,3,2,3,1,4,0,2,-0.0013219,-0.00656200,-0.00513989,-0.00645535,-0.0051399,sell
2014-01-09,1,1,1,0,1,1,2,3,3,2,1,4,2,2,1,1,-0.0065348,-0.00485583,-0.00471844,-0.00489496,-0.0058548,sell
2014-01-10,0,2,2,1,1,1,3,3,2,2,1,3,3,3,2,1, 0.0018287, 0.00077064, 0.00041333, 0.00359727, 0.0009698,sell
2014-01-11,0,1,4,0,1,1,4,3,2,2,1,5,1,3,2,2,-0.0024515,-0.00114031, 0.00045257,-0.00128568, 0.0004111,sell
2014-01-12,0,1,2,3,0,2,2,3,3,2,2,5,1,3,1,2, 0.0043345, 0.00433450, 0.00412878, 0.00097161, 0.0043345,buy
2014-01-13,0,1,1,2,0,2,1,2,2,2,2,3,0,3,0,1,-0.0041511,-0.00580345,-0.00330642,-0.00401612,-0.0041511,sell
2014-01-14,1,1,2,0,1,1,1,3,3,2,1,4,1,3,2,0,-0.0068298,-0.00558027,-0.00764555,-0.00612938,-0.0068611,sell
2014-01-15,1,1,2,0,2,2,1,3,4,2,2,4,1,4,2,1, 0.0128428, 0.00838006, 0.00870675, 0.00948913, 0.0092576,buy
2014-01-16,0,1,1,1,1,3,1,2,2,2,1,4,1,3,1,0, 0.0031626, 0.00371312, 0.00313646, 0.00371312,-0.0048315,buy
2014-01-17,0,1,1,4,1,3,1,3,1,3,2,3,2,2,2,1,-0.0025661,-0.00230410,-0.00391218,-0.00357519,-0.0027200,sell
2014-01-18,0,0,4,2,1,3,2,2,2,4,2,2,2,2,2,2, 0.0083418, 0.00658985, 0.00854534, 0.00974559, 0.0068972,buy
2014-01-19,0,1,3,2,2,4,3,2,1,4,2,4,3,1,2,2, 0.0022275, 0.00587610, 0.00381876,-0.00111901, 0.0039444,buy
2014-01-20,0,2,1,2,1,5,1,2,1,3,2,3,2,2,1,2, 0.0110569, 0.00466335, 0.00476542, 0.00475131, 0.0101493,buy
2014-01-21,1,1,1,2,2,5,2,1,1,2,3,4,2,3,1,1,-0.0001115, 0.00030398, 0.00030398,-0.00284348, 0.0002292,sell
2014-01-22,2,1,2,2,2,3,2,0,4,3,2,5,2,3,1,2,-0.0018181,-0.00707441,-0.00485704, 0.00370235,-0.0050319,sell
2014-01-23,2,2,2,0,1,4,1,0,2,1,2,5,1,3,0,2,-0.0011501,-0.00590505,-0.00446011,-0.00441880,-0.0045579,sell
2014-01-24,1,3,1,1,1,2,1,2,1,2,1,3,2,2,2,1, 0.0172495, 0.00744190, 0.01724947, 0.01826526, 0.0181982,buy
2014-01-25,2,2,3,0,1,3,3,3,1,3,2,2,3,3,3,2, 0.0003431, 0.00575523, 0.00522332, 0.00188815, 0.0042398,buy
2014-01-26,1,2,4,1,1,4,5,1,2,4,2,3,4,2,4,2, 0.0035195, 0.00488782, 0.00556833,-0.00555807, 0.0054634,buy
2014-01-27,1,2,2,1,1,5,3,2,1,3,2,2,3,3,3,2,-0.0074015,-0.00303211,-0.00051116,-0.00867918,-0.0056069,sell
2014-01-28,3,1,2,1,2,3,4,2,2,4,1,3,4,3,3,2, 0.0044216,-0.00129199, 0.00649593,-0.00129199, 0.0059442,sell
2014-01-29,3,0,2,1,2,2,4,2,2,4,1,2,4,2,3,2, 0.0041703,-0.00177300, 0.00511916,-0.00118543, 0.0041458,sell
2014-01-30,1,0,2,2,1,5,3,2,0,4,0,2,4,1,3,2, 0.0095030, 0.00902257, 0.00788386, 0.00971913, 0.0095030,buy
2014-01-31,2,1,3,2,1,4,5,2,1,5,1,2,5,2,3,3, 0.0079350, 0.00524886, 0.00374588, 0.00326554, 0.0085837,buy
2014-02-01,3,1,4,1,1,3,5,3,0,5,1,3,5,1,3,3, 0.0070395, 0.00403803, 0.00247454, 0.00371295, 0.0073729,buy
2014-02-02,2,2,0,2,1,3,2,3,0,3,1,1,4,2,2,2, 0.0071593, 0.00651045, 0.00870999, 0.00667314, 0.0088308,buy
2014-02-03,3,0,1,2,1,3,1,0,3,3,1,2,3,2,1,2,-0.0044183,-0.00682195,-0.00688913,-0.00388906,-0.0053989,sell
2014-02-04,3,0,1,2,2,2,2,0,3,3,1,2,3,3,1,2, 0.0007928,-0.00451625,-0.00288909,-0.00060118,-0.0047211,sell
2014-02-05,2,0,0,1,2,3,0,1,0,1,1,2,2,2,1,0,-0.0104167,-0.00943272,-0.01023587,-0.00972067,-0.0097207,sell
2014-02-06,2,2,0,0,2,2,0,2,0,2,0,2,2,2,1,1,-0.0016406,-0.00464997,-0.00078435,-0.00164065,-0.0016406,sell
2014-02-07,2,0,2,1,2,1,3,0,2,2,1,2,2,3,1,2, 0.0046966, 0.00349488, 0.00340223, 0.00184739, 0.0015794,buy
2014-02-08,2,0,2,2,1,2,1,1,2,2,1,2,2,2,1,3,-0.0042109,-0.00477405,-0.00956824,-0.00800825,-0.0065215,sell
2014-02-09,2,1,0,3,1,2,2,0,1,2,1,1,2,3,1,2,-0.0026673,-0.00266732,-0.00494378,-0.00143475,-0.0025968,sell
2014-02-10,3,3,1,1,1,1,2,0,2,2,2,2,1,4,2,1, 0.0030501, 0.00240763, 0.00363079, 0.00418964, 0.0059532,buy
2014-02-11,3,2,3,0,2,1,4,0,2,2,1,3,3,4,2,2, 0.0097369, 0.00957558, 0.00875961, 0.00772480, 0.0094993,buy
2014-02-12,2,2,3,1,0,1,5,0,2,2,2,4,3,3,1,1, 0.0047359, 0.00539014, 0.00572214, 0.00693317, 0.0027462,buy
2014-02-13,1,3,2,3,0,2,5,0,1,3,2,2,4,2,2,2, 0.0006735, 0.00351754, 0.00065029, 0.00151059, 0.0008926,buy
2014-02-14,0,2,4,2,0,2,7,1,2,4,3,1,4,3,3,2,-0.0002186,-0.00045135, 0.00011682,-0.00035465, 0.0024898,sell
2014-02-15,0,2,5,1,1,1,7,2,3,4,4,2,3,4,4,1, 0.0005491,-0.00341532,-0.01057345, 0.00234554,-0.0022640,buy
2014-02-16,0,4,2,1,1,1,6,2,1,3,3,2,3,3,3,1,-0.0021651,-0.00684438,-0.00747879,-0.00274384,-0.0048507,sell
2014-02-17,0,3,2,1,0,2,5,1,1,2,3,2,2,3,2,1,-0.0019818,-0.00181727, 0.00043164,-0.00098162,-0.0010501,sell
2014-02-18,0,2,2,1,1,1,5,1,3,3,2,2,3,4,2,0, 0.0046031, 0.00324144, 0.00763046, 0.00752508, 0.0047184,buy
2014-02-19,2,2,2,0,0,3,3,1,3,1,3,3,2,4,1,2, 0.0001369,-0.00079337, 0.00196444, 0.00117984, 0.0004853,buy
2014-02-20,2,2,1,1,0,2,3,2,1,2,1,3,2,3,2,1, 0.0023525, 0.00214503, 0.00339043, 0.00369677, 0.0031245,buy
2014-02-21,2,1,2,1,0,3,2,3,1,2,1,2,1,4,3,2, 0.0030716,-0.00057475, 0.00477587, 0.00329945, 0.0035328,buy
2014-02-22,2,1,2,1,0,3,3,2,2,2,1,3,1,4,2,3, 0.0103969, 0.00288440, 0.00632339, 0.00607684, 0.0060530,buy
2014-02-23,1,1,0,1,0,5,3,1,2,1,1,3,1,4,1,3, 0.0095407, 0.00975226, 0.01026225, 0.00940500, 0.0102243,buy
2014-02-24,1,0,0,0,0,3,2,3,1,0,1,3,0,4,0,2, 0.0012010, 0.00136390, 0.00681499, 0.00796586, 0.0016618,buy
2014-02-25,3,1,0,0,1,1,3,3,2,2,1,4,1,3,2,1,-0.0025527,-0.00154954,-0.00255275,-0.00135300,-0.0000648,sell
2014-02-26,2,1,0,0,0,2,2,2,2,1,2,4,0,2,1,1,-0.0004665,-0.00177620,-0.00206546,-0.00308027,-0.0013091,sell
2014-02-27,1,1,1,1,0,3,0,3,2,2,2,2,2,2,2,0, 0.0002082, 0.00037981,-0.00219953, 0.00055850, 0.0000013,sell
2014-02-28,1,2,2,0,0,2,2,2,2,2,3,1,2,2,2,1, 0.0037806, 0.00415409,-0.00239309,-0.00130297, 0.0054472,sell
2014-03-01,1,3,2,0,0,2,1,3,1,2,3,1,2,2,2,1, 0.0058915, 0.00655637,-0.00108967, 0.00340305, 0.0051528,buy
2014-03-02,0,2,2,1,0,2,0,3,1,1,3,1,1,3,1,1,-0.0048774,-0.00739866,-0.01101029,-0.00683839,-0.0045725,sell
2014-03-03,1,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0, 0.0037531, 0.00389715, 0.00260757, 0.00400597, 0.0019094,buy
2014-03-04,0,1,1,1,1,1,1,2,2,1,3,2,1,1,1,1, 0.0123760, 0.01294163, 0.01251185, 0.00771487, 0.0125119,buy
2014-03-05,0,2,1,0,0,2,0,3,3,2,2,1,2,1,2,1, 0.0018913, 0.00189130, 0.00077398, 0.00018483, 0.0018913,buy
2014-03-06,0,2,2,1,1,0,2,1,2,1,3,0,3,2,1,1, 0.0066763, 0.00673950, 0.00559681, 0.00493192, 0.0038145,buy
2014-03-07,0,1,3,2,0,3,2,2,3,2,4,2,3,2,2,1, 0.0018390,-0.00427676, 0.00147913, 0.00266909, 0.0026985,buy
2014-03-08,0,0,3,2,0,3,0,1,1,2,1,1,1,3,1,1,-0.0004277, 0.00088671, 0.00211009, 0.00020833, 0.0007329,buy
2014-03-09,0,3,2,2,0,2,1,0,1,1,1,2,0,5,1,1,-0.0008394,-0.00166474, 0.00172553,-0.00107100, 0.0024511,sell
2014-03-10,1,3,2,1,1,2,1,0,2,2,1,2,1,4,2,1, 0.0011904, 0.00072474,-0.00003055, 0.00072474, 0.0023763,buy
2014-03-11,0,3,2,0,1,2,1,0,2,1,2,2,1,4,1,0, 0.0003743, 0.00035430, 0.00348355, 0.00023263, 0.0014128,buy
2014-03-12,0,3,1,2,1,3,2,0,2,2,2,2,2,3,2,1,-0.0042777,-0.00139757,-0.00029542,-0.00167459,-0.0038086,sell
2014-03-13,0,3,1,3,0,3,3,0,2,4,2,1,2,4,2,0,-0.0019210, 0.00171503, 0.00179474, 0.00138223, 0.0008174,buy
2014-03-14,0,2,3,3,1,2,3,2,2,3,3,2,2,4,3,1,-0.0062772,-0.00521918,-0.00561313,-0.00482369,-0.0020167,sell
2014-03-15,0,3,1,4,1,2,3,2,1,3,3,2,2,3,3,1,-0.0053484,-0.00107589,-0.00271932,-0.00100413, 0.0001280,sell
2014-03-16,0,3,2,2,0,4,2,2,0,2,3,1,3,3,2,1,-0.0073481,-0.01000182,-0.00820578,-0.00970615,-0.0082058,sell
2014-03-17,0,3,1,3,1,3,3,1,2,3,3,1,3,3,3,1, 0.0000414, 0.00400029, 0.00400029, 0.00247663, 0.0033357,buy
2014-03-18,1,1,1,2,1,3,2,1,2,2,2,1,3,2,3,1, 0.0157495, 0.01566869, 0.01566869, 0.00874414, 0.0163820,buy
2014-03-19,2,2,0,2,0,3,1,1,0,2,2,2,2,2,1,0, 0.0067025, 0.00794206, 0.01126755, 0.00594465, 0.0071026,buy
2014-03-20,2,2,0,3,0,2,0,2,1,2,1,2,2,2,2,1, 0.0070134, 0.00628884, 0.00701337, 0.00238773, 0.0089588,buy
2014-03-21,2,0,3,1,0,3,1,1,1,2,1,3,2,2,2,0, 0.0034163, 0.00513878, 0.00522785, 0.00336075, 0.0047008,buy
2014-03-22,1,1,2,2,0,4,1,2,1,2,2,4,2,1,2,1, 0.0031411, 0.00309257, 0.00262162, 0.00292137, 0.0026281,buy
2014-03-23,1,1,2,0,0,4,1,3,0,1,2,3,1,2,1,2,-0.0104599,-0.01173434,-0.01191019,-0.01217964,-0.0114697,sell
2014-03-24,2,1,3,0,1,5,2,1,1,2,1,4,2,3,2,2,-0.0010077, 0.00130137, 0.00145744,-0.00061300, 0.0014360,buy
2014-03-25,2,1,3,0,0,4,1,2,1,1,2,4,2,3,1,1, 0.0013376,-0.00087317,-0.00251929,-0.00087317,-0.0025436,sell
2014-03-26,0,2,3,1,0,5,0,2,1,2,2,3,2,3,2,0,-0.0032775,-0.00434761,-0.00029709,-0.00328131,-0.0010843,sell
2014-03-27,1,3,4,0,0,4,2,2,3,3,3,2,3,4,3,1,-0.0005128, 0.00147387,-0.00132009, 0.00104409, 0.0024985,buy
2014-03-28,1,3,4,0,0,4,2,2,2,4,2,3,3,3,3,0, 0.0063577, 0.00889399, 0.00433630, 0.00868182, 0.0087343,buy
2014-03-29,1,4,3,1,0,5,0,2,2,4,2,2,2,4,3,1,-0.0034047,-0.00300124,-0.00051724,-0.00105129, 0.0004142,sell
2014-03-30,2,1,4,0,0,4,2,1,5,3,1,3,3,4,4,1,-0.0026277,-0.00499153, 0.00193985, 0.00171630,-0.0027945,buy
2014-03-31,2,2,3,2,1,2,3,1,5,3,3,3,3,5,3,1, 0.0085308, 0.00222225, 0.00852773, 0.01056435, 0.0092035,buy
2014-04-01,1,3,3,1,0,2,2,3,3,3,2,2,3,4,3,1, 0.0025928, 0.00317269, 0.00136604, 0.00259284,-0.0006318,buy
2014-04-02,1,2,2,2,1,2,3,1,4,4,2,1,3,4,3,1, 0.0055831, 0.00569542, 0.00588902, 0.00563624, 0.0055831,buy
2014-04-03,1,1,4,2,1,1,4,0,4,3,3,2,3,3,3,1,-0.0016144,-0.00161440,-0.00145530, 0.00553930, 0.0032431,sell
2014-04-04,1,2,3,3,0,3,2,1,3,3,3,2,3,3,3,1,-0.0004576,-0.00049576,-0.00126452, 0.00805378, 0.0095131,sell
2014-04-05,1,3,2,1,1,2,2,0,2,2,2,1,2,3,2,2,-0.0003021, 0.00106706, 0.00110440,-0.00018643, 0.0002154,buy
2014-04-06,2,2,5,0,2,2,2,0,2,2,2,2,3,2,3,3,-0.0022238,-0.00538489,-0.00421134, 0.00801603,-0.0066513,sell
2014-04-07,1,1,4,0,2,2,3,0,3,1,3,3,3,2,2,2, 0.0101752,-0.00115847, 0.00130547, 0.00988704,-0.0010560,sell
2014-04-08,1,1,3,3,1,2,2,0,0,0,2,5,1,3,0,2,-0.0022555,-0.00163544,-0.00099550,-0.00099550, 0.0043638,sell
2014-04-09,1,1,3,4,1,4,1,1,1,1,3,5,1,4,1,2, 0.0069146, 0.00070134, 0.00744494, 0.00362279, 0.0086536,buy
2014-04-10,1,0,5,1,1,3,3,1,1,1,4,4,1,4,1,1,-0.0016572,-0.00295862,-0.00074130,-0.00296451,-0.0043254,sell
