Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,0,3,1,1,2,2,1,2,1,2,3,2,1,2,1,-0.012867,-0.013036,-0.0442745,-0.018698,-0.027388,sell
2017-07-05,0,0,0,3,1,1,2,2,1,2,1,2,3,2,1,2,1,-0.012867,-0.013036,-0.0442745,-0.018698,-0.027388,sell
2017-07-06,0,0,0,3,1,1,2,2,1,2,1,2,2,3,1,2,1,-0.007794,-0.003073,-0.0270921,-0.009654,-0.037590,sell
2017-07-07,0,0,0,3,1,1,1,2,1,2,1,2,1,3,1,2,1,-0.023590,-0.029276,-0.0330154,-0.022283,-0.036428,sell
2017-07-08,0,0,0,2,1,1,1,2,1,1,1,1,2,3,1,0,1,-0.030736,-0.035663,-0.0416042,-0.037151,-0.037066,sell
2017-07-09,0,0,0,1,1,0,1,2,1,1,0,1,2,2,1,0,1,-0.008736,-0.015072,-0.0092144,-0.001525,-0.005247,sell
2017-07-10,0,1,0,1,1,0,1,2,1,1,0,1,2,2,1,1,1,-0.021546,-0.025929,-0.0190811,-0.005891,-0.027192,sell
2017-07-11,0,1,0,1,2,0,1,2,1,2,0,2,2,2,1,2,1,-0.022438,-0.027514,-0.0238745,-0.018203,-0.043903,sell
2017-07-12,0,1,0,1,2,0,1,2,2,2,1,3,2,1,1,2,1,-0.017862,-0.023588,-0.0403939,-0.024616,-0.035497,sell
2017-07-13,0,1,0,1,2,0,1,3,2,2,1,3,2,1,1,3,1,-0.047280,-0.050957,-0.0249589,-0.032280,-0.047280,sell
2017-07-14,0,1,1,1,3,0,1,3,2,3,2,4,2,2,1,3,1, 0.019771, 0.013396, 0.0196217, 0.000914, 0.012568,buy
2017-07-15,0,1,1,1,3,0,1,2,1,3,2,4,1,2,1,3,0, 0.009858, 0.012651, 0.0081061, 0.009335, 0.009858,buy
2017-07-16,0,0,1,1,3,0,1,2,1,3,2,4,1,2,1,2,0,-0.005685,-0.002471,-0.0090846,-0.004608,-0.005685,sell
2017-07-17,0,0,1,1,3,0,1,2,1,3,2,3,1,3,1,2,0,-0.002669,-0.000479,-0.0001683,-0.001446,-0.003023,sell
2017-07-18,0,0,1,1,3,0,1,2,0,3,1,3,1,3,1,2,0, 0.006057, 0.013532, 0.0042614, 0.009026, 0.006057,buy
2017-07-19,1,0,1,1,3,0,1,1,0,3,1,3,2,3,0,2,0, 0.009153, 0.017539, 0.0110844, 0.012939, 0.009153,buy
2017-07-20,1,0,1,1,2,0,0,1,0,3,1,3,1,2,0,2,0,-0.010463,-0.000423, 0.0001494,-0.001446,-0.018072,sell
2017-07-21,1,0,2,1,2,0,0,0,0,3,1,3,1,2,0,2,0,-0.021065,-0.025584,-0.0005707,-0.006378,-0.013878,sell
2017-07-22,1,0,2,1,2,0,1,0,0,2,1,2,1,2,1,2,0,-0.044521,-0.061995,-0.0438157,-0.055300,-0.044521,sell
2017-07-23,1,0,1,1,2,0,1,1,0,2,1,2,1,2,1,2,0,-0.024012,-0.017878,-0.0226733,-0.023347,-0.020420,sell
2017-07-24,1,0,1,2,2,0,1,1,1,2,1,2,2,3,1,2,0,-0.011084,-0.014660,-0.0055503,-0.012553,-0.013298,sell
2017-07-25,1,1,1,2,1,0,1,1,1,1,1,3,2,2,1,1,0,-0.009510,-0.019936,-0.0062504,-0.013215,-0.010749,sell
2017-07-26,0,1,1,1,1,0,1,1,2,1,1,2,1,2,1,2,0, 0.007232, 0.007486, 0.0061677, 0.006228, 0.012634,buy
2017-07-27,0,1,1,1,1,0,1,1,2,1,1,2,1,2,1,2,0, 0.007232, 0.007486, 0.0061677, 0.006228, 0.012634,buy
2017-07-28,0,1,1,1,1,0,1,1,2,1,1,2,1,2,1,2,0, 0.007232, 0.007486, 0.0061677, 0.006228, 0.012634,buy
2017-07-29,0,1,0,1,1,0,1,1,2,1,1,2,1,2,1,1,0, 0.003455, 0.007767, 0.0016708, 0.003671, 0.000344,buy
2017-07-30,0,1,0,1,1,0,1,1,2,1,1,2,1,2,1,1,0, 0.003455, 0.007767, 0.0016708, 0.003671, 0.000344,buy
2017-07-31,0,2,0,1,1,0,1,1,1,1,2,2,0,2,1,1,0,-0.010632,-0.014945,-0.0107149,-0.012139,-0.010686,sell
2017-08-01,0,3,0,1,1,0,1,0,1,1,1,2,0,2,1,2,0,-0.015080,-0.016269,-0.0169544,-0.017290,-0.015957,sell
2017-08-02,0,2,0,0,1,0,1,0,1,1,1,1,0,1,1,2,0,-0.003543,-0.002636,-0.0028992,-0.004293,-0.002840,sell
2017-08-03,0,2,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0, 0.003309, 0.007234, 0.0033091, 0.004306, 0.003368,buy
2017-08-04,0,2,0,0,2,0,2,0,1,1,1,2,0,2,1,1,1, 0.010624, 0.026384, 0.0218485, 0.023478, 0.010624,buy
2017-08-05,0,2,0,1,2,0,2,1,1,1,1,2,1,2,1,2,1, 0.043468, 0.049529, 0.0361969, 0.045588, 0.044875,buy
2017-08-06,0,2,0,1,1,1,1,1,1,1,1,2,1,2,0,2,1, 0.047387, 0.058424, 0.0404947, 0.050925, 0.051114,buy
2017-08-07,0,2,0,1,1,1,1,1,1,1,1,2,1,2,0,2,1, 0.047387, 0.058424, 0.0404947, 0.050925, 0.051114,buy
2017-08-08,0,2,1,1,1,1,1,1,1,1,1,3,1,2,0,2,1, 0.058278, 0.062190, 0.0751845, 0.056779, 0.050611,buy
2017-08-09,0,1,1,1,1,1,1,1,1,1,0,3,1,2,0,2,1, 0.045185, 0.029287, 0.0136190, 0.028626, 0.030023,buy
2017-08-10,0,1,1,1,2,1,1,1,1,1,0,3,1,3,0,2,1, 0.061107, 0.068781, 0.0483878, 0.060425, 0.050961,buy
2017-08-11,0,1,1,1,2,1,1,1,1,1,0,3,1,3,0,2,1, 0.061107, 0.068781, 0.0483878, 0.060425, 0.050961,buy
2017-08-12,0,1,1,1,2,2,1,1,2,1,1,3,1,4,0,2,1, 0.043893, 0.045536, 0.0260665, 0.044099, 0.033678,buy
2017-08-13,0,1,1,1,2,2,1,0,2,2,2,3,0,4,0,2,1, 0.038773, 0.049646, 0.0522008, 0.060313, 0.021379,buy
2017-08-14,0,0,1,1,2,2,1,0,2,2,2,3,0,4,0,1,1, 0.017188, 0.024806, 0.0406881, 0.045036,-0.015562,buy
2017-08-15,0,0,1,1,2,2,1,0,1,2,2,3,0,4,0,1,0, 0.022729, 0.025741, 0.0402385, 0.054474,-0.016068,buy
2017-08-16,0,0,0,1,2,2,1,0,1,2,2,2,0,4,0,1,0, 0.009624, 0.013536, 0.0338023, 0.042013,-0.047261,buy
2017-08-17,0,0,0,1,1,2,2,0,1,2,2,1,1,4,0,1,0,-0.003842,-0.032071, 0.0162532, 0.038441,-0.060443,sell
2017-08-18,0,0,0,1,1,2,2,1,1,2,2,1,1,4,0,1,1,-0.018997,-0.022116, 0.0018013, 0.009633,-0.033384,sell
2017-08-19,0,0,0,1,1,1,2,1,1,2,2,1,1,3,0,1,1,-0.033472,-0.039536,-0.0341415,-0.020732,-0.034628,sell
2017-08-20,1,0,0,1,1,1,2,2,2,2,3,1,3,3,0,1,1, 0.032388, 0.068312, 0.0547209, 0.061669, 0.058503,buy
2017-08-21,1,0,0,1,1,0,2,2,2,3,3,1,3,3,0,1,1, 0.039875, 0.078187, 0.0615013, 0.069724, 0.067760,buy
2017-08-22,1,0,0,1,1,0,3,2,2,2,2,1,3,3,1,1,1, 0.008801, 0.016292, 0.0230772, 0.022007, 0.058658,buy
2017-08-23,1,0,0,1,0,0,2,2,2,2,2,1,3,1,1,1,1,-0.010088,-0.008367,-0.0093838,-0.009446, 0.012476,sell
2017-08-24,2,0,0,2,0,0,2,1,2,2,2,1,3,2,2,1,0,-0.038976,-0.042120,-0.0389760,-0.040418,-0.031267,sell
2017-08-25,2,0,0,2,0,0,1,1,2,2,2,1,2,2,2,1,0,-0.033341,-0.030872,-0.0329289,-0.031759,-0.025267,sell
2017-08-26,2,0,0,2,0,0,2,1,2,2,2,1,2,2,2,1,1,-0.056728,-0.065547,-0.0561444,-0.060185,-0.042605,sell
2017-08-27,2,0,1,2,0,0,2,1,2,2,2,1,2,2,2,2,1,-0.054763,-0.069400,-0.0597209,-0.064044,-0.040808,sell
2017-08-28,2,0,2,1,0,0,2,1,2,1,2,0,2,1,2,3,1,-0.007042,-0.011478,-0.0342621,-0.015245,-0.004657,sell
2017-08-29,2,0,2,1,0,0,2,0,2,0,1,0,2,1,2,2,1, 0.009279, 0.027316,-0.0111382, 0.022884, 0.009774,buy
2017-08-30,1,0,2,1,0,0,2,0,1,0,0,0,2,1,1,2,1, 0.016936, 0.030072, 0.0151241, 0.028583, 0.017690,buy
2017-08-31,1,0,2,1,0,0,1,0,1,0,0,0,2,1,1,2,0,-0.000251, 0.006969, 0.0116366, 0.008591,-0.003696,buy
2017-09-01,1,1,2,1,0,0,1,0,1,0,0,0,2,1,1,3,0, 0.011376, 0.008479, 0.0194645, 0.010291, 0.004602,buy
2017-09-02,0,1,2,2,1,0,1,0,1,0,0,1,1,2,1,3,0,-0.004854, 0.008992, 0.0013570,-0.001444, 0.001305,buy
2017-09-03,0,1,2,2,1,0,1,0,1,0,0,1,1,2,1,3,0,-0.004854, 0.008992, 0.0013570,-0.001444, 0.001305,buy
2017-09-04,0,1,2,2,1,0,1,0,1,0,0,1,1,2,1,3,0,-0.004854, 0.008992, 0.0013570,-0.001444, 0.001305,buy
2017-09-05,0,1,2,2,1,0,1,0,1,0,0,1,1,2,1,3,0,-0.004854, 0.008992, 0.0013570,-0.001444, 0.001305,buy
2017-09-06,0,1,2,2,2,0,1,0,1,0,0,1,1,3,1,3,0,-0.010411, 0.009743,-0.0037995,-0.009090, 0.002963,buy
2017-09-07,0,1,2,2,2,0,1,0,1,0,0,1,1,3,1,3,0,-0.010411, 0.009743,-0.0037995,-0.009090, 0.002963,buy
2017-09-08,0,0,2,2,2,0,1,0,1,0,0,1,1,3,1,2,0, 0.004236, 0.005215, 0.0009353, 0.009713,-0.001803,buy
2017-09-09,0,0,1,2,2,0,1,0,1,0,0,1,1,3,1,1,0, 0.003851, 0.010315,-0.0002325, 0.004486,-0.004207,buy
2017-09-10,1,0,1,3,1,0,1,0,1,0,0,1,2,3,1,1,0,-0.012289, 0.043001,-0.0094169, 0.002168, 0.004286,buy
2017-09-11,1,0,1,3,1,1,1,0,2,0,1,1,2,3,1,2,0, 0.000077, 0.040236,-0.0000861, 0.021826, 0.021611,buy
2017-09-12,1,0,1,3,1,1,1,0,2,0,1,1,2,3,1,2,0, 0.000077, 0.040236,-0.0000861, 0.021826, 0.021611,buy
2017-09-13,1,0,0,3,0,1,1,0,2,0,1,1,2,2,1,1,0,-0.027827, 0.050777,-0.0187962,-0.013967,-0.009866,buy
2017-09-14,1,0,0,3,0,1,1,1,2,0,2,1,2,2,1,1,0,-0.020169, 0.057617,-0.0198488,-0.011130,-0.000520,buy
2017-09-15,1,0,1,2,0,1,1,2,2,0,3,1,2,1,1,2,0,-0.038351,-0.039938,-0.0361704,-0.037627,-0.027762,sell
2017-09-16,1,0,1,1,0,1,1,2,2,0,3,1,2,0,1,2,0,-0.033218,-0.042472,-0.0330835,-0.032164,-0.025064,sell
2017-09-17,1,0,1,2,0,2,1,2,2,0,3,2,2,0,1,3,0,-0.004050,-0.007602,-0.0275525, 0.027489, 0.019608,sell
2017-09-18,0,0,1,3,0,3,1,2,2,0,3,3,1,1,1,3,0, 0.012351, 0.009710,-0.0337006, 0.019360, 0.010150,buy
2017-09-19,0,0,1,4,0,3,1,2,2,0,3,3,1,1,1,4,0,-0.003916, 0.012570,-0.0303861, 0.000911, 0.006940,buy
2017-09-20,0,0,2,4,0,3,1,2,1,0,2,3,1,2,1,4,0,-0.036843,-0.047872,-0.0488515,-0.050932,-0.033993,sell
2017-09-21,0,0,2,4,0,3,1,2,1,0,2,3,1,2,1,4,0,-0.036843,-0.047872,-0.0488515,-0.050932,-0.033993,sell
2017-09-22,0,0,1,4,0,3,1,1,1,0,1,3,1,2,1,3,0,-0.031791,-0.039202,-0.0306658,-0.037699,-0.025373,sell
2017-09-23,0,0,1,3,0,2,2,1,0,0,1,2,1,2,1,2,0,-0.001664, 0.045531, 0.0447961, 0.047563, 0.020127,buy
2017-09-24,0,0,1,3,0,2,2,1,0,0,1,2,1,2,1,2,0,-0.001664, 0.045531, 0.0447961, 0.047563, 0.020127,buy
2017-09-25,0,0,2,2,0,2,2,1,0,0,1,2,1,2,1,2,0, 0.028050, 0.075981, 0.0653742, 0.069763, 0.034974,buy
2017-09-26,0,0,1,3,1,3,2,2,0,0,3,3,1,1,0,4,0, 0.015708, 0.032782, 0.0206314, 0.031355, 0.028121,buy
2017-09-27,0,0,1,3,1,3,2,2,0,0,3,3,1,1,0,4,0, 0.015708, 0.032782, 0.0206314, 0.031355, 0.028121,buy
2017-09-28,0,0,1,3,1,3,1,2,0,0,3,3,0,1,0,4,0, 0.015708, 0.032782, 0.0206314, 0.031355, 0.028121,buy
2017-09-29,0,1,1,3,1,3,1,2,0,0,3,3,0,2,0,4,0, 0.012950, 0.014650, 0.0172386, 0.017288, 0.020252,buy
2017-09-30,0,1,2,3,1,3,1,2,0,0,3,3,0,3,0,4,0, 0.012101, 0.017274, 0.0184589, 0.019429, 0.025540,buy
2017-10-01,0,1,2,3,0,2,1,3,0,0,3,2,1,3,0,3,0, 0.037247, 0.053409, 0.0432678, 0.048902, 0.043449,buy
2017-10-02,0,1,2,2,0,2,0,3,0,0,2,2,1,3,0,2,0, 0.082128, 0.089579, 0.0834378, 0.086322, 0.073052,buy
2017-10-03,1,1,2,2,0,2,1,2,0,0,1,2,2,3,1,2,0, 0.005326, 0.073185, 0.0464518, 0.046572, 0.014000,buy
2017-10-04,1,1,2,1,1,1,2,2,0,0,1,2,3,3,1,1,0,-0.035655,-0.000821,-0.0364684,-0.036736,-0.036468,sell
2017-10-05,1,0,2,1,1,1,2,1,0,0,0,2,3,2,1,1,0,-0.037326,-0.014367,-0.0296935,-0.029575,-0.034595,sell
2017-10-06,1,0,2,1,1,1,2,0,0,0,0,2,2,2,1,1,0,-0.028366,-0.024677,-0.0147000,-0.009944,-0.016782,sell
2017-10-07,1,0,2,1,1,1,2,0,0,1,0,2,2,3,1,1,0,-0.038133,-0.042844,-0.0287946,-0.025711,-0.030120,sell
2017-10-08,1,0,1,1,2,1,2,0,0,1,0,2,2,2,1,2,0,-0.052776,-0.057767,-0.0453076,-0.047899,-0.056867,sell
2017-10-09,1,0,0,1,2,1,2,0,1,1,0,2,3,1,1,2,0,-0.033359,-0.039982,-0.0300658,-0.051403,-0.037069,sell
2017-10-10,1,0,1,1,1,1,2,0,1,1,0,1,3,1,1,3,0, 0.001017, 0.002878, 0.0088388,-0.016457,-0.026529,buy
2017-10-11,1,0,1,1,2,1,2,0,1,1,1,1,2,1,1,4,0, 0.003993,-0.001810, 0.0136694,-0.002384,-0.018919,sell
2017-10-12,1,0,1,1,2,1,2,0,1,0,1,1,2,0,1,4,0,-0.000436,-0.002233, 0.0170182,-0.003213,-0.016234,sell
2017-10-13,1,0,1,2,2,2,2,0,1,0,1,2,2,0,1,5,0, 0.017552, 0.019249, 0.0260532, 0.015607,-0.009512,buy
2017-10-14,1,1,1,2,2,2,2,0,1,0,1,2,2,1,1,5,0, 0.030840, 0.040087, 0.0398142, 0.033968,-0.007376,buy
2017-10-15,1,1,1,1,2,1,1,0,0,0,2,1,0,1,0,4,0,-0.026822,-0.004761,-0.0205089,-0.004162, 0.004320,sell
2017-10-16,1,1,1,1,1,1,2,1,0,0,2,1,1,1,0,3,1,-0.035863,-0.029962,-0.0301137,-0.029199,-0.033273,sell
2017-10-17,1,1,1,1,1,1,2,1,0,0,2,1,1,1,0,3,1,-0.035863,-0.029962,-0.0301137,-0.029199,-0.033273,sell
2017-10-18,1,1,1,0,1,0,2,1,0,0,2,0,1,1,0,2,1,-0.027870,-0.019793,-0.0176542, 0.010193,-0.024729,sell
2017-10-19,1,1,1,0,1,0,3,1,0,0,3,0,1,1,0,2,1,-0.028337,-0.021545,-0.0199490,-0.005548,-0.023812,sell
2017-10-20,1,1,1,0,2,0,2,1,0,0,2,1,1,1,0,2,1,-0.022320,-0.024819,-0.0197362,-0.011012,-0.023823,sell
2017-10-21,1,0,1,0,2,0,2,1,0,0,2,1,1,0,0,2,1,-0.023645,-0.029093,-0.0265053,-0.019441,-0.026687,sell
2017-10-22,0,1,2,0,2,0,2,1,0,0,1,2,1,1,0,2,1,-0.007162,-0.005239,-0.0047194,-0.009488,-0.006523,sell
2017-10-23,0,1,2,0,2,0,2,0,0,0,1,2,0,1,0,2,1,-0.007162,-0.014112,-0.0083364,-0.016726,-0.010140,sell
2017-10-24,0,1,2,0,1,0,2,0,0,1,1,2,0,2,0,1,1, 0.011224,-0.013382, 0.0162924,-0.007756, 0.006566,sell
2017-10-25,0,1,2,0,1,0,2,1,1,1,1,2,1,3,0,1,1, 0.003205, 0.007518, 0.0180146, 0.001735,-0.005984,buy
2017-10-26,0,1,2,0,1,0,2,1,1,1,1,2,1,3,0,1,1, 0.003205, 0.007518, 0.0180146, 0.001735,-0.005984,buy
2017-10-27,0,1,2,0,1,0,2,1,2,2,1,2,3,3,0,1,1,-0.001572, 0.000663,-0.0037043, 0.007933,-0.002378,sell
2017-10-28,0,1,1,0,0,0,2,1,2,2,1,0,3,3,0,1,1, 0.023578, 0.034051, 0.0117436, 0.027973, 0.028205,buy
2017-10-29,0,1,1,0,0,0,2,1,2,2,1,0,3,3,0,1,1, 0.023578, 0.034051, 0.0117436, 0.027973, 0.028205,buy
2017-10-30,0,1,1,0,0,0,2,1,2,2,1,0,3,3,0,1,1, 0.023578, 0.034051, 0.0117436, 0.027973, 0.028205,buy
2017-10-31,0,1,1,0,1,0,2,1,1,2,1,0,3,2,0,2,1, 0.022512, 0.039842, 0.0092578, 0.022082, 0.030442,buy
2017-11-01,0,1,1,1,1,1,2,1,1,1,1,1,3,1,0,3,1, 0.007876, 0.018125,-0.0133235, 0.033987,-0.000937,buy
2017-11-02,0,2,1,1,1,1,2,1,1,0,1,2,2,1,0,3,1, 0.020918, 0.006930, 0.0379773, 0.027154, 0.004917,buy
2017-11-03,0,2,1,1,2,1,2,1,0,0,1,3,1,1,0,3,1, 0.065129, 0.070294, 0.0669952, 0.062857, 0.038084,buy
2017-11-04,0,2,1,1,2,1,2,2,0,0,1,3,1,2,0,3,1, 0.075198, 0.080292, 0.0796261, 0.064854, 0.039293,buy
2017-11-05,0,2,1,1,2,1,2,2,0,0,1,3,2,1,0,3,1, 0.045863, 0.042395, 0.0520191, 0.041125, 0.024510,buy
2017-11-06,0,2,1,1,1,1,2,1,0,0,1,3,1,1,0,2,1, 0.044072, 0.033864, 0.0729635, 0.040101, 0.032407,buy
2017-11-07,0,2,1,1,1,1,3,1,0,0,2,3,1,1,0,2,1, 0.055140, 0.053507, 0.0638837, 0.052102, 0.042352,buy
2017-11-08,0,1,1,0,1,0,2,1,0,0,1,1,1,1,0,1,1,-0.000859, 0.018414, 0.0133702, 0.015350, 0.007171,buy
2017-11-09,1,1,1,0,1,0,2,1,0,0,2,1,1,1,0,1,1,-0.009315, 0.007193, 0.0008729, 0.010193,-0.006202,buy
2017-11-10,1,1,1,1,1,0,2,1,0,0,2,1,1,1,0,2,1,-0.033606,-0.020537,-0.0198542, 0.009783,-0.036952,sell
2017-11-11,1,0,1,1,1,0,2,0,0,1,2,2,0,0,0,2,1,-0.054458,-0.030529,-0.0465785,-0.055497,-0.044392,sell
2017-11-12,1,0,1,1,1,0,2,0,0,2,2,2,0,1,0,2,1,-0.048440,-0.014141,-0.0451108,-0.065687,-0.043488,sell
2017-11-13,1,0,2,1,1,0,2,0,0,2,2,3,0,1,0,2,1,-0.021374,-0.014116,-0.0290963,-0.067201,-0.019025,sell
2017-11-14,1,0,3,1,1,0,1,0,0,2,1,4,0,1,0,2,1, 0.005030,-0.005477,-0.0321013,-0.011564,-0.004617,sell
2017-11-15,1,0,3,1,1,0,2,0,0,2,1,4,0,2,0,2,1, 0.004979,-0.022511,-0.0325765,-0.028048,-0.016312,sell
2017-11-16,1,0,4,1,1,0,2,0,1,2,1,4,2,2,0,2,1, 0.001187,-0.033353,-0.0289358,-0.006496,-0.005404,sell
2017-11-17,1,0,4,0,0,0,2,0,1,1,1,2,2,2,0,1,1, 0.001607,-0.008096,-0.0011366,-0.003471,-0.003208,sell
2017-11-18,0,0,4,0,0,0,2,0,2,1,0,2,2,3,0,1,1, 0.012835, 0.005891, 0.0128202, 0.004000, 0.002891,buy
2017-11-19,0,0,4,0,0,0,2,0,2,2,0,2,3,3,0,1,1, 0.015788, 0.011149, 0.0156584, 0.008747, 0.006769,buy
2017-11-20,0,0,3,0,0,0,2,1,2,2,1,1,3,3,0,1,1,-0.004657,-0.009331,-0.0069924,-0.004607,-0.007798,sell
2017-11-21,0,0,4,0,0,0,2,1,2,2,1,1,3,3,0,2,1,-0.002029,-0.006189,-0.0021229, 0.000220,-0.002841,sell
2017-11-22,0,0,4,0,0,0,1,1,2,2,1,1,3,2,0,2,1,-0.003161,-0.008223,-0.0027593,-0.001125,-0.003707,sell
2017-11-23,0,0,4,0,0,0,1,1,2,2,1,1,3,2,0,2,1,-0.003161,-0.008223,-0.0027593,-0.001125,-0.003707,sell
2017-11-24,0,0,3,0,1,0,1,1,2,2,1,1,2,2,0,3,1, 0.017537,-0.005295, 0.0280446, 0.036474, 0.015989,buy
2017-11-25,0,0,3,0,1,1,1,1,1,2,1,1,2,1,0,4,1, 0.039491, 0.019238, 0.0460784, 0.055986, 0.021027,buy
2017-11-26,0,0,3,0,1,1,1,1,1,1,1,1,1,1,0,4,1, 0.038358, 0.022588, 0.0440924, 0.047822, 0.025944,buy
2017-11-27,0,1,3,1,1,1,1,1,1,0,1,3,1,0,0,4,1, 0.005822, 0.005575, 0.0144047, 0.004132, 0.004721,buy
2017-11-28,0,1,3,1,1,1,1,1,0,0,1,3,0,0,0,4,1, 0.011055, 0.009093, 0.0155688, 0.009188, 0.011116,buy
2017-11-29,0,2,3,1,1,1,1,1,0,0,1,3,1,0,0,4,1, 0.000653,-0.007958, 0.0054384,-0.007495, 0.002112,sell
2017-11-30,0,2,3,1,1,1,1,2,0,0,1,3,1,1,0,4,1, 0.015090, 0.013846, 0.0183508, 0.010588, 0.012056,buy
2017-12-01,0,2,3,1,0,1,1,2,0,0,1,3,1,1,0,3,1, 0.010665, 0.041472, 0.0430822, 0.006924, 0.029318,buy
2017-12-02,0,2,2,1,0,1,1,2,0,0,1,3,1,1,0,2,1, 0.001245, 0.021739, 0.0282093,-0.009963, 0.014243,buy
2017-12-03,0,2,2,1,0,1,1,2,0,0,1,3,1,1,0,2,1, 0.001245, 0.021739, 0.0282093,-0.009963, 0.014243,buy
2017-12-04,0,1,2,1,0,1,0,2,0,0,1,2,1,1,0,2,0, 0.060164, 0.069231, 0.0613805, 0.062872, 0.040276,buy
2017-12-05,0,1,3,1,0,1,0,2,0,0,1,2,1,1,0,3,0, 0.057167, 0.077368, 0.0620089, 0.061709, 0.043917,buy
2017-12-06,0,0,3,2,0,1,0,2,0,0,1,2,0,1,0,4,0, 0.027343, 0.054976, 0.0271936, 0.027288, 0.017884,buy
2017-12-07,0,0,3,2,0,1,0,1,0,1,1,3,0,0,0,4,0,-0.005244, 0.025538,-0.0038911, 0.014739, 0.013962,buy
2017-12-08,0,0,3,2,0,0,1,1,0,1,2,3,0,0,0,3,0,-0.019643, 0.002131,-0.0131182,-0.008762,-0.008760,sell
2017-12-09,0,0,3,2,0,0,1,1,0,1,2,3,0,0,0,3,0,-0.019643, 0.002131,-0.0131182,-0.008762,-0.008760,sell
2017-12-10,0,0,3,2,0,0,1,1,0,1,2,3,0,0,0,3,0,-0.019643, 0.002131,-0.0131182,-0.008762,-0.008760,sell
2017-12-11,1,0,2,1,0,0,1,0,0,1,1,2,0,0,1,2,0, 0.021497, 0.025229, 0.0227544, 0.023972, 0.024930,buy
2017-12-12,1,0,4,1,0,0,3,0,0,1,1,2,2,2,1,2,0, 0.003516, 0.017448, 0.0196915, 0.020411, 0.018209,buy
2017-12-13,1,0,4,0,0,0,3,0,0,1,1,2,2,2,1,1,0, 0.008913, 0.021422, 0.0210098, 0.028802, 0.021010,buy
2017-12-14,2,0,3,0,0,0,3,0,0,1,1,1,3,2,1,0,1,-0.016634, 0.039423, 0.0242294, 0.016270, 0.021516,buy
2017-12-15,1,0,3,0,0,0,4,0,0,1,2,1,3,2,0,0,1,-0.009048, 0.039446, 0.0346955, 0.038602, 0.034696,buy
2017-12-16,1,0,3,0,0,0,3,0,0,1,1,1,3,2,0,0,1,-0.005704, 0.036201, 0.0296953, 0.031749, 0.031827,buy
2017-12-17,1,0,4,0,0,0,3,0,1,2,1,2,3,3,0,1,1, 0.003240, 0.000146, 0.0033613,-0.000754, 0.003139,buy
2017-12-18,0,0,4,0,0,0,3,0,1,2,1,2,3,3,0,1,0, 0.025959, 0.036607, 0.0307635, 0.025775, 0.030282,buy
2017-12-19,0,0,3,0,0,0,3,0,1,2,1,2,2,3,0,1,0, 0.019376, 0.027194, 0.0223127, 0.023766, 0.023830,buy
2017-12-20,0,0,3,1,0,0,1,0,1,2,1,2,2,1,0,2,0,-0.034366,-0.051127,-0.0189511,-0.051836,-0.036032,sell
2017-12-21,0,0,3,1,0,0,1,0,1,2,1,3,1,1,0,2,0,-0.041852,-0.044808,-0.0275204,-0.039798,-0.045842,sell
2017-12-22,0,0,3,1,0,0,1,1,1,2,2,3,1,1,0,2,0,-0.033176,-0.035570,-0.0162718,-0.039347,-0.030433,sell
2017-12-23,1,0,3,2,0,0,1,1,1,2,2,3,2,1,1,2,0,-0.000158, 0.007175, 0.0087269,-0.009278, 0.000206,buy
2017-12-24,1,0,4,2,0,0,1,1,1,2,2,3,3,1,1,2,0, 0.004855, 0.013850, 0.0187315,-0.004641, 0.006929,buy
2017-12-25,1,0,3,2,0,0,1,1,1,2,2,3,3,1,1,1,0, 0.005461, 0.015079, 0.0093324,-0.000056, 0.001816,buy
2017-12-26,1,0,2,1,0,0,1,1,1,2,2,2,3,1,1,0,0,-0.031646,-0.022335,-0.0312942,-0.037910,-0.033719,sell
2017-12-27,1,0,2,1,0,0,2,1,1,2,2,2,3,2,1,0,0,-0.032000,-0.023437,-0.0315433,-0.038190,-0.033992,sell
2017-12-28,1,0,2,1,0,0,2,1,1,2,2,2,3,2,1,0,0,-0.032000,-0.023437,-0.0315433,-0.038190,-0.033992,sell
2017-12-29,2,0,2,1,0,0,2,1,1,2,3,2,3,2,1,0,0,-0.034886,-0.025120,-0.0325165,-0.039665,-0.041394,sell
2017-12-30,2,0,2,0,0,0,2,0,1,2,2,1,3,2,1,0,0,-0.035631,-0.022646,-0.0319180,-0.050249,-0.041863,sell
2017-12-31,2,1,2,0,0,0,2,0,2,2,2,2,3,2,1,1,0, 0.001280, 0.023407, 0.0134639, 0.017513,-0.005723,buy
2018-01-01,2,1,2,0,0,0,2,0,2,2,2,2,3,2,1,1,0, 0.001280, 0.023407, 0.0134639, 0.017513,-0.005723,buy
2018-01-02,2,1,2,0,0,0,2,0,3,2,2,2,3,3,1,1,0, 0.008290, 0.025006, 0.0223779, 0.029482, 0.010320,buy
2018-01-03,2,1,3,0,0,0,2,0,3,2,2,2,3,3,1,2,0, 0.018397, 0.036654, 0.0319736, 0.034662, 0.015998,buy
2018-01-04,2,1,1,0,1,0,2,0,3,2,2,1,3,3,1,2,0, 0.025812, 0.021389, 0.0250049, 0.023314, 0.019784,buy
