Date,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-09,a0,none,none,none,a30,none,none,none,none,a45,a120,none,a30,a90,none,a60,-0.021593,-0.038094,-0.0211763,-0.0212328,-0.0167181,sell
2013-02-10,a0,a60,a120,none,a30,none,none,none,none,a45,none,none,a30,a90,none,none,-0.017486, 0.009082, 0.0286167, 0.0623716, 0.0568320,buy
2013-02-11,a0,a60,a120,none,a30,none,none,a45,none,a45,none,none,a30,a90,none,none, 0.030555, 0.054074, 0.0286167,-0.0011758, 0.0376746,buy
2013-02-12,a0,a60,a120,none,none,none,none,a45,none,a45,none,none,a30,a90,none,none,-0.000119,-0.003823, 0.0380940, 0.0494024, 0.0604204,buy
2013-02-13,a0,a60,a120,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,-0.000119,-0.003823, 0.0380940, 0.0494024, 0.0604204,buy
2013-02-14,a0,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.077347, 0.017873, 0.0348489, 0.0416351, 0.0722055,buy
2013-02-15,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.077474, 0.041635, 0.0430015, 0.0416351, 0.0722991,buy
2013-02-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,-0.021428,-0.025886,-0.0214279, 0.0093058,-0.0506936,sell
2013-02-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,-0.021428,-0.025886,-0.0214279, 0.0093058,-0.0506936,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.021428,-0.025886,-0.0214279,-0.0214279,-0.0065680,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.021428,-0.025886,-0.0214279,-0.0214279,-0.0065680,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.120130,-0.120831,-0.1201303,-0.0214279,-0.0028787,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.120130,-0.120831,-0.1201303,-0.0214279,-0.0028787,sell
2013-02-22,a0,none,none,none,none,a90,none,none,none,a30,none,none,a45,none,none,none,-0.086926,-0.108698,-0.1051616,-0.0433789,-0.0843627,sell
2013-02-23,a0,none,none,none,none,a90,none,none,none,a30,none,none,a45,none,none,none,-0.086926,-0.108698,-0.1051616,-0.0433789,-0.0843627,sell
2013-02-24,a0,none,none,none,none,a90,none,none,none,a30,none,none,a45,none,none,none,-0.086926,-0.108698,-0.1051616,-0.0433789,-0.0843627,sell
2013-02-25,a0,none,none,none,none,a90,none,none,none,a30,none,none,a45,none,none,none,-0.086926,-0.108698,-0.1051616,-0.0433789,-0.0843627,sell
2013-02-26,a0,none,none,none,none,a90,none,a60,a120,a30,none,none,none,none,none,none, 0.060772,-0.023865, 0.0575325, 0.0630038, 0.0078341,buy
2013-02-27,a0,none,none,none,none,a90,none,a60,a120,a30,none,none,none,none,none,none, 0.060772,-0.023865, 0.0575325, 0.0630038, 0.0078341,buy
2013-02-28,a0,none,none,none,none,a90,none,a60,a120,a30,none,none,none,none,none,none, 0.060772,-0.023865, 0.0575325, 0.0630038, 0.0078341,buy
2013-03-01,a0,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a30, 0.063821, 0.044385, 0.0808161, 0.0623213, 0.0158985,buy
2013-03-02,none,none,none,a0,none,none,none,a60,a120,none,a90,none,none,none,none,a30, 0.110815, 0.074006, 0.1284279, 0.1083060,-0.0034097,buy
2013-03-03,none,none,none,a0,none,none,none,a60,a120,none,a90,none,none,none,none,a30, 0.110815, 0.074006, 0.1284279, 0.1083060,-0.0034097,buy
2013-03-04,none,a60,a120,a0,none,none,none,a60,a120,none,a90,none,a60,a120,none,a30, 0.013779, 0.032418, 0.0533653, 0.0096354, 0.0482291,buy
2013-03-05,none,a60,a120,a0,none,none,none,none,none,none,a90,none,a60,a120,none,a30, 0.040275, 0.129004, 0.1104809, 0.1227164, 0.0746797,buy
2013-03-06,none,a60,a120,a0,none,none,none,none,none,none,a90,none,a60,a120,none,a30, 0.040275, 0.129004, 0.1104809, 0.1227164, 0.0746797,buy
2013-03-07,none,a60,a120,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,-0.007366,-0.001458,-0.0577355,-0.0007556,-0.0541661,sell
2013-03-08,none,a60,a120,none,a30,none,none,none,none,none,none,none,a60,a120,none,none, 0.033196, 0.024088,-0.0686235, 0.0314411,-0.0465342,buy
2013-03-09,none,a60,a120,none,a30,none,none,none,none,none,none,none,a60,a120,none,none, 0.033196, 0.024088,-0.0686235, 0.0314411,-0.0465342,buy
2013-03-10,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.032357, 0.003712,-0.0577776, 0.0143352,-0.0379311,sell
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.067213,-0.077665,-0.0559581,-0.0753970,-0.0645208,sell
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.089915,-0.075505,-0.0725206,-0.0755053,-0.0645208,sell
2013-03-13,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a0,none,-0.085530,-0.083815,-0.0842900,-0.0743731,-0.0804544,sell
2013-03-14,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a0,none,-0.085530,-0.083815,-0.0842900,-0.0743731,-0.0804544,sell
2013-03-15,a30,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a0,none,-0.031606,-0.029677,-0.0091700,-0.0367788,-0.0314763,sell
2013-03-16,a30,none,none,none,a30,none,none,none,a135,none,none,none,none,a135,a0,none,-0.016661,-0.029677,-0.0091700,-0.0367788,-0.0383644,sell
2013-03-17,a30,none,none,none,a30,none,none,none,a135,none,none,none,none,a135,a0,none,-0.016661,-0.029677,-0.0091700,-0.0367788,-0.0383644,sell
2013-03-18,a30,none,none,none,a30,none,none,none,a135,none,none,none,none,a135,a0,none,-0.016661,-0.029677,-0.0091700,-0.0367788,-0.0383644,sell
2013-03-19,a30,none,none,none,a30,none,none,none,a135,none,none,none,none,a135,a0,none,-0.016661,-0.029677,-0.0091700,-0.0367788,-0.0383644,sell
2013-03-20,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a0,none, 0.037458, 0.005778,-0.0056170, 0.0062223,-0.0109914,buy
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a0,none, 0.037458, 0.005778,-0.0056170, 0.0062223,-0.0109914,buy
2013-03-22,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.007184, 0.005778,-0.0056170, 0.0062223,-0.0012767,buy
2013-03-23,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.007184, 0.005778,-0.0056170, 0.0062223,-0.0012767,buy
2013-03-24,a30,none,a120,none,a30,none,none,none,none,a0,none,none,none,none,a0,none, 0.077493,-0.029126,-0.0529777,-0.0289082,-0.0109914,sell
2013-03-25,a30,a60,a120,none,a30,none,none,none,none,a0,none,none,none,none,a0,a0, 0.077493,-0.048651,-0.0846704,-0.0486505,-0.0706338,sell
2013-03-26,a30,a60,a120,a30,a30,none,none,none,none,a0,none,none,none,none,a0,a0, 0.067552,-0.048651,-0.0846704,-0.0486835,-0.0645716,sell
2013-03-27,a30,a60,a120,a30,a30,none,none,none,a150,a0,none,none,none,none,a0,a0, 0.099490, 0.067248, 0.0452150,-0.0591134, 0.0713135,buy
2013-03-28,a30,a60,a120,a30,a30,a60,none,none,a150,a0,a60,none,none,a150,a0,a0, 0.003532, 0.076975, 0.0104882,-0.0895132,-0.0165956,buy
2013-03-29,a30,a60,a120,a30,a30,a60,none,a90,a150,a0,a60,a0,a90,a150,a0,a0, 0.027384,-0.031649, 0.0274024, 0.0000483,-0.0123581,sell
2013-03-30,a30,a60,a120,a30,none,a60,none,a90,a150,a0,a60,a0,a90,a150,a0,a0, 0.027384,-0.031649,-0.0044497, 0.0016097,-0.0123581,sell
2013-03-31,a30,a60,a120,a30,none,a60,a0,a90,a150,a0,a60,a0,a90,a150,a0,a0, 0.011320,-0.053309, 0.0115648, 0.0069924,-0.0321678,sell
2013-04-01,a30,a60,none,a30,none,a60,a0,a90,a150,a0,a60,a0,a90,a150,a0,a0, 0.028036,-0.031649,-0.0044497,-0.0303149,-0.0123581,sell
2013-04-02,a30,none,none,a30,none,a60,a0,a90,a150,a0,a60,a0,a90,none,a0,none, 0.013038,-0.046826,-0.0267805, 0.0101906,-0.0324389,sell
2013-04-03,a30,none,none,a30,none,a60,a0,a90,none,none,a60,a0,none,none,a0,none,-0.045643,-0.033545,-0.0447047,-0.0618111,-0.0618111,sell
2013-04-04,a30,none,none,a30,none,a60,a0,a90,none,none,none,a0,none,none,a0,none, 0.035962, 0.046330, 0.0322417, 0.0091713, 0.0091713,buy
2013-04-05,a30,none,none,a30,none,a60,a0,none,none,none,none,a0,none,none,a0,none, 0.011144, 0.053071, 0.0403143, 0.0091713, 0.0091713,buy
2013-04-06,a30,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,a0,none, 0.037659, 0.052066, 0.0403143, 0.0091713, 0.0502759,buy
2013-04-07,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a0,none, 0.035909, 0.045436, 0.0307126, 0.0502759, 0.0394448,buy
2013-04-08,a30,none,a135,none,none,none,a0,none,none,none,none,a0,none,none,a0,none, 0.039499, 0.045436, 0.0299347, 0.0091713, 0.0502759,buy
2013-04-09,a30,none,a135,none,none,none,a0,none,none,none,none,a0,none,none,a0,none, 0.039499, 0.045436, 0.0299347, 0.0091713, 0.0502759,buy
2013-04-10,a30,none,a135,none,none,none,a0,none,none,none,none,a0,none,none,a0,none, 0.039499, 0.045436, 0.0299347, 0.0091713, 0.0502759,buy
2013-04-11,a30,none,a135,none,none,none,a0,none,none,none,a45,a0,none,none,a0,none, 0.008593, 0.045476, 0.0326998, 0.0460158, 0.0394448,buy
2013-04-12,none,none,a135,none,none,none,a0,none,none,none,a45,a0,none,none,a0,none,-0.051959, 0.011203, 0.0062640,-0.0542341,-0.0739820,sell
2013-04-13,none,none,none,none,none,none,a0,none,none,none,a45,a0,none,none,a0,none,-0.057062,-0.025040,-0.0163725,-0.0746141,-0.0623872,sell
2013-04-14,none,none,none,none,none,none,a0,none,none,none,a45,a0,none,none,none,none,-0.057062,-0.038350,-0.0174824,-0.0654908,-0.0821784,sell
2013-04-15,none,none,none,none,none,none,a0,none,none,none,a45,a0,none,none,none,none,-0.057062,-0.038350,-0.0174824,-0.0654908,-0.0821784,sell
2013-04-16,none,none,none,none,none,a45,a0,none,none,none,a45,none,none,none,none,none,-0.103486,-0.017132, 0.0302220,-0.0769724,-0.0769724,sell
2013-04-17,none,none,none,none,a0,a45,a0,none,none,none,a45,none,none,none,none,none,-0.103486,-0.072055, 0.0302220,-0.0769724,-0.0769724,sell
2013-04-18,none,none,a150,none,a0,a45,a0,none,none,none,none,none,none,none,none,none, 0.046306, 0.002998, 0.0453588, 0.0297904,-0.0033697,buy
2013-04-19,none,a90,a150,none,a0,a45,a0,none,none,none,none,none,none,a180,none,none,-0.053851,-0.020061,-0.0104953,-0.0557254,-0.0531786,sell
2013-04-20,none,a90,a150,none,a0,a45,a0,none,none,none,none,none,none,a180,none,a30,-0.077894,-0.066590,-0.0530784,-0.0714227,-0.0674400,sell
2013-04-21,none,a90,a150,none,a0,a45,a0,none,none,none,none,none,none,a180,none,a30,-0.077894,-0.066590,-0.0530784,-0.0714227,-0.0674400,sell
2013-04-22,none,a90,none,none,a0,a45,a0,none,none,none,none,none,a120,a180,none,a30, 0.056279, 0.098194, 0.1040975, 0.0550325, 0.0214446,buy
2013-04-23,none,a90,none,none,none,a45,a0,none,none,none,none,none,a120,a180,none,a30, 0.093188, 0.098194, 0.1041455, 0.0876316, 0.0339704,buy
2013-04-24,none,none,none,none,none,a45,a0,none,a180,none,none,none,a120,a180,none,a30, 0.107800, 0.098194, 0.0982677, 0.0977996, 0.1319613,buy
2013-04-25,none,none,none,none,none,none,a0,none,a180,none,none,none,a120,a180,none,a30, 0.110855, 0.098194, 0.0981942, 0.0977996, 0.1319613,buy
2013-04-26,none,none,none,none,none,none,a0,none,a180,none,a30,none,a120,none,none,none, 0.120532, 0.108887, 0.1056997, 0.1007037, 0.1319613,buy
2013-04-27,none,none,none,none,none,none,a0,none,a180,a30,a30,none,a120,none,none,none, 0.104523, 0.104620, 0.1056997, 0.1056261, 0.1056261,buy
2013-04-28,none,none,none,none,none,none,a0,a120,a180,a30,a30,none,none,none,none,none,-0.030447,-0.110794,-0.0530978, 0.0483816,-0.1071246,sell
2013-04-29,none,none,none,none,none,none,a0,a120,a180,a30,a30,none,none,none,none,none,-0.030447,-0.110794,-0.0530978, 0.0483816,-0.1071246,sell
2013-04-30,none,none,none,none,none,none,a0,a120,a180,a30,a30,none,none,none,none,none,-0.030447,-0.110794,-0.0530978, 0.0483816,-0.1071246,sell
2013-05-01,none,none,none,none,none,none,a0,a120,a180,a30,a30,none,none,none,none,none,-0.030214,-0.113101,-0.1071246, 0.0483816,-0.0721074,sell
2013-05-02,none,none,none,none,none,none,a0,a120,a180,a30,a30,none,none,none,none,none,-0.030214,-0.113101,-0.1071246, 0.0483816,-0.0721074,sell
2013-05-03,none,none,a180,none,none,none,a0,a120,none,a30,none,none,none,none,none,a45,-0.002844, 0.034317, 0.0299190,-0.0303896,-0.0036553,buy
2013-05-04,none,none,a180,none,none,none,a0,a120,none,none,none,none,a135,none,none,a45, 0.012822, 0.034287, 0.0183992,-0.0192414, 0.0022494,buy
2013-05-05,a0,a120,a180,none,a30,a30,a0,none,none,none,none,none,a135,none,none,a45, 0.009828, 0.015605, 0.0214079, 0.0134056, 0.0219499,buy
2013-05-06,a0,a120,a180,none,a30,a30,none,none,none,none,none,none,a135,none,none,a45, 0.009828, 0.015605, 0.0214079, 0.0134056, 0.0219499,buy
2013-05-07,a0,a120,a180,none,a30,a30,none,none,none,none,none,none,a135,none,none,a45, 0.009828, 0.015605, 0.0214079, 0.0134056, 0.0219499,buy
2013-05-08,a0,a120,none,a0,a30,a30,none,none,none,none,none,none,a135,none,none,a45, 0.013148, 0.031464, 0.0090987, 0.0158545, 0.0063455,buy
2013-05-09,a0,none,none,a0,none,a30,none,none,none,none,none,none,a135,none,none,none,-0.008118, 0.017630,-0.0036396, 0.0171062,-0.0021375,buy
2013-05-10,a0,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,-0.008118, 0.019930, 0.0150672, 0.0171062, 0.0200942,buy
2013-05-11,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none, 0.042235, 0.029726, 0.0292609, 0.0407362, 0.0200942,buy
2013-05-12,none,a135,none,a0,a45,a30,none,none,none,none,none,none,none,none,none,none, 0.039472, 0.024429, 0.0292609, 0.0455513, 0.0031900,buy
2013-05-13,none,a135,none,a0,a45,a30,none,none,none,a45,none,none,none,a150,none,none,-0.022358,-0.034242, 0.0256205,-0.0323485,-0.0325951,sell
2013-05-14,none,a135,none,a0,a45,none,none,a135,none,a45,none,none,none,a150,none,none,-0.056268,-0.062264,-0.0329021,-0.0503539,-0.0627410,sell
2013-05-15,none,a135,none,a0,a45,none,none,a135,none,a45,none,none,none,a150,none,none,-0.056268,-0.062264,-0.0329021,-0.0503539,-0.0627410,sell
2013-05-16,none,none,none,none,none,none,none,a135,none,a45,none,none,a150,a150,none,a60,-0.045980,-0.049309, 0.0341378,-0.0358113,-0.0277278,sell
2013-05-17,none,none,a150,none,none,none,none,a135,none,a45,none,none,a150,a150,none,a60,-0.008737, 0.000415, 0.1317597,-0.0144701, 0.0279589,buy
2013-05-18,none,none,a150,none,none,none,none,a135,none,a45,none,none,a150,none,none,a60, 0.147307, 0.167332, 0.1708338, 0.1468953, 0.1708338,buy
2013-05-19,none,a150,a150,none,a60,none,none,a135,none,a45,none,none,a150,none,none,a60, 0.004883,-0.028181,-0.0291716, 0.0163653,-0.0278001,sell
2013-05-20,none,a150,a150,none,a60,none,none,a135,none,a45,none,none,a150,none,none,a60, 0.004883,-0.028181,-0.0291716, 0.0163653,-0.0278001,sell
2013-05-21,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,-0.045548,-0.045548,-0.0558942,-0.0472681,-0.0472681,sell
2013-05-22,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.051858,-0.049261,-0.0518578,-0.0099103,-0.0518578,sell
2013-05-24,none,none,a135,none,none,none,none,none,a150,none,a0,none,none,a135,none,none, 0.002220,-0.011355,-0.0193713, 0.0022195, 0.0022195,sell
2013-05-25,none,none,a135,none,none,none,none,none,a150,none,a0,none,none,a135,none,none, 0.002220,-0.011355,-0.0193713, 0.0022195, 0.0022195,sell
2013-05-26,none,none,a135,none,none,none,none,none,a150,none,a0,none,none,a135,none,none, 0.002220,-0.011355,-0.0193713, 0.0022195, 0.0022195,sell
2013-05-27,none,none,a135,none,none,none,none,none,a150,none,a0,none,none,a135,none,none, 0.002220,-0.011355,-0.0193713, 0.0022195, 0.0022195,sell
2013-05-28,a30,none,none,none,none,none,none,none,a150,none,a0,none,none,a135,none,none, 0.002220,-0.009413,-0.0207571, 0.0022195,-0.0072933,sell
2013-05-29,a30,none,none,none,none,none,none,a150,a150,a60,a0,none,none,a135,none,none,-0.016392,-0.035661,-0.0423459,-0.0303140,-0.0072933,sell
2013-05-30,a30,none,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none,none, 0.002220,-0.031508,-0.0423459,-0.0303140,-0.0072933,sell
2013-05-31,a30,none,none,none,none,none,none,a150,none,a60,a0,a30,none,none,none,none,-0.085388,-0.067219,-0.0467339,-0.0676728,-0.0868396,sell
2013-06-01,a30,none,none,none,none,none,none,a150,none,a60,a0,a30,none,none,none,none,-0.085388,-0.067219,-0.0467339,-0.0676728,-0.0868396,sell
2013-06-02,a30,none,a120,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.047209,-0.059403,-0.0632135,-0.0352564,-0.0890083,sell
2013-06-03,a30,none,a120,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.047209,-0.059403,-0.0632135,-0.0352564,-0.0890083,sell
2013-06-04,none,a180,a120,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,-0.006182,-0.024560, 0.0257187, 0.0710309, 0.0287595,buy
2013-06-05,none,a180,a120,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,-0.034588,-0.048570, 0.0402633, 0.0416351, 0.0093741,sell
2013-06-06,none,a180,a120,none,a90,none,none,none,none,none,none,a30,none,a120,none,none, 0.050303, 0.067322, 0.0547806, 0.0324679,-0.0401233,buy
2013-06-07,none,a180,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,none, 0.064137, 0.038544, 0.0549221, 0.0385440,-0.0076620,buy
2013-06-08,none,a180,none,none,a90,none,none,none,a135,none,none,a30,a180,a120,none,none,-0.010386, 0.045385, 0.0473247,-0.0260645,-0.0076620,buy
2013-06-09,none,a180,none,none,a90,none,none,none,a135,none,none,a30,a180,a120,none,none,-0.010386, 0.045385, 0.0473247,-0.0260645,-0.0076620,buy
2013-06-10,none,a180,none,none,a90,none,none,none,a135,none,none,a30,a180,a120,none,a90, 0.014356, 0.014356, 0.0159628, 0.0173909, 0.0011918,buy
2013-06-11,none,a180,none,none,a90,none,none,none,a135,none,none,a30,a180,none,none,a90, 0.000825, 0.014356,-0.0137541, 0.0173909,-0.0015073,buy
2013-06-12,none,none,none,none,none,none,none,none,a135,none,none,a30,a180,none,none,a90,-0.058731,-0.050517,-0.0072981,-0.0353133, 0.0004663,sell
2013-06-13,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,a90,-0.053168,-0.035795,-0.0267279,-0.0239622, 0.0117693,sell
2013-06-14,none,none,none,none,none,a0,none,none,a135,none,none,none,a180,none,none,a90,-0.041537,-0.040289,-0.0267279,-0.0161023,-0.0274795,sell
2013-06-15,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a90,-0.033703,-0.008844,-0.0267279,-0.0123108,-0.0091667,sell
2013-06-16,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.049344, 0.020026, 0.0336966, 0.0297904,-0.0110300,buy
2013-06-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.049344, 0.020026, 0.0336966, 0.0297904,-0.0110300,buy
2013-06-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.049344, 0.020026, 0.0336966, 0.0297904,-0.0110300,buy
2013-06-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.049344, 0.020026, 0.0336966, 0.0297904,-0.0110300,buy
2013-06-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.049344, 0.020026, 0.0336966, 0.0297904,-0.0110300,buy
2013-06-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.049344, 0.020026, 0.0336966, 0.0297904,-0.0110300,buy
2013-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.049344, 0.020026, 0.0336966, 0.0297904,-0.0110300,buy
2013-06-23,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.058025, 0.020026, 0.0336966, 0.0297904,-0.0033697,buy
2013-06-24,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.058025, 0.020026, 0.0336966, 0.0297904,-0.0033697,buy
2013-06-25,none,none,none,none,none,a0,none,none,a120,none,a30,none,none,none,none,none, 0.002876, 0.015344, 0.0416433, 0.0211999, 0.0025768,buy
2013-06-26,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.002876, 0.015344, 0.0416433, 0.0239630,-0.0033697,buy
2013-06-27,none,none,none,none,none,none,none,a180,a120,none,a30,none,none,none,none,none,-0.017740, 0.015344, 0.0350023, 0.0239630,-0.0033697,buy
2013-06-28,a30,none,none,none,none,none,none,a180,a120,none,a30,none,none,none,none,none, 0.005846, 0.009413, 0.0081263, 0.0062223, 0.0102016,buy
2013-06-29,a30,none,none,none,none,none,none,a180,a120,none,a30,a45,none,a90,none,none,-0.124521,-0.055788,-0.0813152,-0.0640213,-0.0835529,sell
2013-06-30,a30,none,none,none,none,none,none,a180,none,none,a30,a45,none,a90,none,none,-0.101736,-0.055788,-0.0789014,-0.0619630,-0.0835529,sell
2013-07-01,a30,none,none,none,none,none,none,a180,none,a90,a30,a45,none,a90,none,none,-0.103499,-0.043781,-0.0778473,-0.0681591,-0.0731912,sell
2013-07-02,a30,none,none,none,none,none,none,a180,none,a90,none,a45,none,a90,none,none,-0.101408,-0.056775,-0.0813152,-0.0608657,-0.0835529,sell
2013-07-03,a30,none,none,none,none,none,none,a180,none,a90,none,a45,a150,a90,none,none,-0.088706,-0.056006,-0.0786065,-0.0681591,-0.0835529,sell
2013-07-04,a30,none,none,none,none,none,none,a180,none,a90,none,a45,a150,a90,none,none,-0.088706,-0.056006,-0.0786065,-0.0681591,-0.0835529,sell
2013-07-05,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,none,a120,-0.111398,-0.083098, 0.0031989,-0.0787543,-0.0279581,sell
2013-07-06,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,none,a120,-0.111398,-0.083098, 0.0031989,-0.0787543,-0.0279581,sell
2013-07-07,none,none,none,a0,none,none,none,none,none,a90,none,a45,a150,none,none,a120,-0.015286, 0.021794, 0.0271228, 0.0581880, 0.0632768,buy
2013-07-08,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,none,none,a120,-0.084379,-0.031886, 0.0276309,-0.0473924, 0.0632768,sell
2013-07-09,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.084379,-0.031886, 0.0276309, 0.0536677, 0.0632768,buy
2013-07-10,none,none,none,a0,none,none,none,none,none,none,a45,a45,none,none,a30,a120,-0.056137,-0.002655, 0.0107493,-0.0164406, 0.0191729,sell
2013-07-11,none,none,none,a0,none,none,none,none,none,none,a45,a45,none,none,a30,none,-0.061612, 0.036116,-0.0109742,-0.0662392, 0.0291272,sell
2013-07-12,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.046483, 0.044125, 0.0448879,-0.0547291, 0.0252192,buy
2013-07-13,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a30,none, 0.046339,-0.048653, 0.0897469, 0.0325494,-0.0486525,buy
2013-07-14,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a30,none, 0.046339,-0.048653, 0.0897469, 0.0325494,-0.0486525,buy
2013-07-15,none,none,none,none,a90,none,none,none,none,none,a45,none,a135,none,a30,none, 0.049055, 0.049747, 0.1028045,-0.0658498,-0.0486525,buy
2013-07-16,none,none,none,none,a90,none,none,none,none,none,a45,none,a135,none,a30,none, 0.049055, 0.049747, 0.1028045,-0.0658498,-0.0486525,buy
2013-07-17,none,a180,none,none,a90,none,none,none,none,none,none,none,a135,none,a30,none, 0.073440, 0.046235, 0.1046170, 0.0434028,-0.0521646,buy
2013-07-18,none,a180,none,none,a90,none,none,none,none,none,none,none,a135,none,a30,a135, 0.067067,-0.052165, 0.0915593, 0.0434028, 0.0284423,buy
2013-07-19,none,a180,none,none,a90,none,none,none,none,none,none,none,a135,none,a30,a135, 0.067067,-0.052165, 0.0915593, 0.0434028, 0.0284423,buy
2013-07-20,none,a180,none,none,a90,none,none,none,none,none,none,none,a135,none,a30,a135, 0.067067,-0.052165, 0.0915593, 0.0434028, 0.0284423,buy
2013-07-21,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a135, 0.073440, 0.046235, 0.1046170, 0.0434028, 0.0284423,buy
2013-07-22,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a135, 0.073440, 0.046235, 0.1046170, 0.0434028, 0.0284423,buy
2013-07-23,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.073440, 0.046235, 0.1046170, 0.0434028,-0.0462610,buy
2013-07-24,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,a30,none, 0.002070,-0.053040, 0.1062967,-0.0567293,-0.0503239,sell
2013-07-25,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,a60,a30,none, 0.054880,-0.047822, 0.0835599,-0.0606680,-0.0585774,sell
2013-07-26,none,none,none,none,a90,a30,none,none,a90,none,a60,none,none,a60,a30,none, 0.069060,-0.240716,-0.2033761, 0.0077863,-0.0087189,sell
2013-07-27,none,none,none,none,a90,a30,none,none,a90,none,a60,none,none,a60,a30,none, 0.069060,-0.240716,-0.2033761, 0.0077863,-0.0087189,sell
2013-07-28,none,none,none,none,none,a30,none,none,a90,none,a60,a60,a120,a60,a30,none, 0.128632,-0.141616,-0.1437303, 0.0214519, 0.0214519,sell
2013-07-29,none,none,none,none,none,a30,none,a150,a90,none,a60,a60,a120,a60,a30,none, 0.128632,-0.141616,-0.1437303, 0.0214519, 0.0214519,sell
2013-07-30,none,none,none,none,none,a30,none,a150,a90,none,a60,a60,a120,none,a30,a150, 0.151065, 0.112304, 0.0754589, 0.0815969, 0.1429634,buy
2013-07-31,none,none,none,none,none,a30,none,a150,a90,none,a60,a60,a120,none,a30,a150, 0.151065, 0.112304, 0.0754589, 0.0815969, 0.1429634,buy
2013-08-01,none,none,none,none,none,a30,none,a150,none,a120,none,a60,a120,none,a30,a150, 0.108044, 0.105228, 0.1002604, 0.1005619, 0.1110934,buy
