Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-22,1,2,2,2,0,1,1,0,0,3,6,3,6,0,3,0,6, 0.005156747, 0.0013448, 0.0057839,-0.00183688, 0.0045827,buy
2013-08-23,1,1,2,2,2,3,1,0,0,3,3,3,9,3,6,3,6, 0.001310230, 0.0018235, 0.0038242, 0.00187231, 0.0014982,buy
2013-08-24,1,1,2,2,2,2,2,0,0,6,0,3,6,3,6,3,9,-0.001034703, 0.0025744, 0.0034613,-0.00127654,-0.0019208,sell
2013-08-25,0,2,0,1,1,1,2,1,1,6,3,3,3,3,3,0,6,-0.002255381,-0.0057311,-0.0043007,-0.00511846,-0.0015559,sell
2013-08-26,0,1,0,2,2,2,0,2,0,6,0,3,6,3,6,3,0, 0.006971598, 0.0049223, 0.0071753, 0.01220116, 0.0021883,buy
2013-08-27,0,0,1,1,1,1,1,1,1,3,3,0,3,0,6,3,3,-0.000186809,-0.0048723,-0.0017566,-0.00399174,-0.0048108,sell
2013-08-28,0,1,1,2,1,1,0,2,3,6,3,3,6,3,6,6,0,-0.003390370,-0.0044977,-0.0036742,-0.00259975, 0.0004936,sell
2013-08-29,0,1,1,2,1,0,1,2,1,6,3,0,6,0,6,3,3,-0.007847117,-0.0027117,-0.0094060, 0.00062840,-0.0090188,sell
2013-08-30,0,1,2,0,1,1,0,2,0,0,3,6,3,3,3,0,3, 0.003715973, 0.0034340, 0.0017521, 0.00443377, 0.0042247,buy
2013-08-31,0,3,2,0,0,0,1,1,2,3,0,9,3,3,3,3,3,-0.003916972,-0.0024706,-0.0047425,-0.00390852,-0.0039170,sell
2013-09-01,1,0,3,0,0,1,1,0,1,3,3,6,0,3,0,3,3, 0.009558862, 0.0036092, 0.0049436, 0.00453472, 0.0012222,buy
2013-09-02,1,1,1,2,0,1,0,0,1,3,3,6,3,3,3,0,0,-0.008204080,-0.0065571,-0.0095003,-0.00554593,-0.0089924,sell
2013-09-03,1,1,2,1,0,1,0,1,1,3,0,3,3,3,6,3,3, 0.001837774, 0.0029386, 0.0014545, 0.00040500,-0.0016600,buy
2013-09-04,1,0,2,0,1,1,1,1,0,0,3,6,0,0,3,6,3, 0.004807857, 0.0037224, 0.0003332, 0.00122618, 0.0050087,buy
2013-09-05,1,0,1,1,2,1,2,1,0,6,6,3,3,3,3,3,0,-0.005811178,-0.0051268,-0.0039370,-0.00082685,-0.0023823,sell
2013-09-06,0,0,1,1,0,2,2,0,0,3,3,3,3,0,0,3,3, 0.002315154,-0.0000466, 0.0018443, 0.00166573, 0.0048712,buy
2013-09-07,0,0,1,2,1,2,1,2,0,6,3,3,3,3,3,0,6, 0.000487342, 0.0039643, 0.0026816, 0.00396573, 0.0025711,buy
2013-09-08,1,0,3,0,0,1,2,2,0,6,0,3,0,6,0,3,9, 0.002398915, 0.0071019, 0.0051431,-0.00267931,-0.0002175,buy
2013-09-09,2,2,2,1,0,0,1,2,1,9,3,3,3,3,3,3,6, 0.000672999, 0.0079125, 0.0081524, 0.00730075, 0.0078983,buy
2013-09-10,1,1,2,1,0,0,0,2,0,6,0,0,3,3,6,0,3, 0.008548420, 0.0027277, 0.0035139, 0.00245091, 0.0026448,buy
2013-09-11,0,3,1,0,0,2,0,1,3,3,3,6,3,0,6,3,6,-0.005303318, 0.0022606,-0.0039363,-0.00087704,-0.0032082,sell
2013-09-12,0,3,1,0,0,1,2,1,2,3,6,3,6,3,3,3,3,-0.002036698,-0.0033726,-0.0063823,-0.00288419,-0.0027966,sell
2013-09-13,0,2,1,1,0,0,1,4,0,0,6,6,6,0,0,3,6, 0.001912526, 0.0034734, 0.0015452, 0.00227887,-0.0010738,buy
2013-09-14,0,2,1,1,0,0,1,3,1,3,3,6,3,3,3,0,6,-0.005151808,-0.0052435,-0.0053369,-0.00573429,-0.0052903,sell
2013-09-15,0,2,1,1,0,1,2,1,1,3,0,6,0,9,0,3,6, 0.001858418,-0.0024923,-0.0019659,-0.00247247,-0.0040650,sell
2013-09-16,1,1,1,0,1,1,1,2,2,3,3,3,6,6,3,3,3, 0.012308929, 0.0087597, 0.0098993, 0.01141378, 0.0170074,buy
2013-09-17,2,1,0,1,1,0,2,0,0,0,0,3,3,6,3,3,3,-0.001006212,-0.0009853,-0.0019642,-0.00130696,-0.0011104,sell
2013-09-18,3,3,0,2,1,1,1,0,0,6,3,3,6,3,6,3,3, 0.002434239, 0.0026709,-0.0005526, 0.00306461, 0.0047059,buy
2013-09-19,1,1,3,2,1,1,1,0,0,3,3,3,6,6,3,3,3, 0.005282303, 0.0054291, 0.0014688, 0.00542907, 0.0051662,buy
2013-09-20,2,2,1,4,0,2,2,0,0,6,3,6,6,3,6,3,6, 0.001072186,-0.0026928, 0.0037575,-0.00442754,-0.0092949,sell
2013-09-21,1,2,1,2,0,0,3,0,0,6,3,3,3,6,3,0,3,-0.000476479,-0.0004765, 0.0004290,-0.00430070, 0.0081391,sell
2013-09-22,1,2,1,2,2,1,1,2,1,6,3,3,6,9,6,3,3,-0.006855275,-0.0078821,-0.0072958,-0.00767322,-0.0060375,sell
2013-09-23,1,1,1,1,1,1,2,0,2,3,6,0,3,6,9,3,0,-0.006902132,-0.0039947,-0.0046519,-0.00071157,-0.0066124,sell
2013-09-24,0,1,0,1,0,0,2,0,4,3,3,3,3,6,3,0,3,-0.001188902,-0.0015818,-0.0038638,-0.00275974,-0.0011889,sell
2013-09-25,0,0,0,2,0,0,1,2,3,3,6,0,3,3,3,3,3, 0.002513139,-0.0002020,-0.0009422, 0.00083764, 0.0004086,buy
2013-09-26,0,1,2,0,0,0,2,1,2,0,9,3,3,6,0,3,0, 0.003267276, 0.0022700, 0.0051612, 0.00416107, 0.0108998,buy
2013-09-27,0,3,1,0,0,0,2,1,3,3,6,3,3,6,3,3,3, 0.000253914,-0.0016806,-0.0024248,-0.00105536,-0.0010011,sell
2013-09-28,0,1,2,0,0,1,2,0,1,3,6,3,0,3,0,3,3,-0.003124608, 0.0012501,-0.0039852,-0.00539906, 0.0018669,sell
2013-09-29,0,0,1,2,0,1,2,1,2,6,3,3,3,6,0,0,6,-0.005048035,-0.0048245,-0.0046963,-0.00837753,-0.0019538,sell
2013-09-30,1,1,0,1,0,1,1,1,3,3,6,0,3,6,3,3,3,-0.001440297,-0.0013166,-0.0021548,-0.00233803,-0.0023057,sell
2013-10-01,1,0,2,0,1,0,2,0,2,0,6,3,0,6,6,3,0, 0.001656221, 0.0028350, 0.0011882, 0.00600635,-0.0004623,buy
2013-10-02,1,0,1,1,2,1,1,1,1,3,3,3,3,6,6,0,3,-0.005527670,-0.0014726,-0.0014726, 0.00041930,-0.0025610,sell
2013-10-03,0,0,1,0,0,1,2,1,1,0,6,0,3,3,3,3,0,-0.001327650, 0.0021784,-0.0004693,-0.00185745,-0.0011691,sell
2013-10-04,1,0,1,2,1,2,3,1,1,3,6,3,3,6,6,6,3, 0.004794132, 0.0047417, 0.0054077, 0.00699839, 0.0047941,buy
2013-10-05,1,0,3,1,1,2,4,1,0,6,6,3,3,6,6,3,6,-0.005716654,-0.0092545,-0.0042694,-0.00532591,-0.0051917,sell
2013-10-06,1,2,2,1,0,1,2,1,0,6,3,3,3,3,6,3,3, 0.004191098, 0.0031773, 0.0043385, 0.00419638,-0.0000816,buy
2013-10-07,1,1,0,1,0,1,1,1,1,3,0,3,3,6,3,0,3, 0.000844316, 0.0000713,-0.0007524,-0.00004448, 0.0008443,sell
2013-10-08,1,0,1,0,0,1,2,0,3,0,3,6,3,6,3,3,0, 0.002882153, 0.0030970, 0.0008391, 0.00304802, 0.0030979,buy
2013-10-09,0,1,0,0,0,1,1,1,3,3,0,3,3,6,3,0,3,-0.002895620,-0.0047098,-0.0033730,-0.00289562,-0.0028956,sell
2013-10-10,0,1,0,0,0,1,2,1,1,0,3,6,3,3,0,3,0, 0.002196621, 0.0033379, 0.0063696, 0.00204872, 0.0072904,buy
2013-10-11,0,1,1,0,0,1,3,3,3,3,3,9,3,6,3,6,3,-0.000961439, 0.0015417,-0.0060397,-0.00219861,-0.0010035,sell
2013-10-12,0,0,1,1,0,2,4,1,2,3,3,9,3,6,0,6,3,-0.005655396,-0.0012995,-0.0103552,-0.00805727,-0.0065321,sell
2013-10-13,0,0,0,1,0,3,1,2,3,6,0,6,6,3,3,3,3,-0.004124131,-0.0038970,-0.0053101,-0.00398845,-0.0012665,sell
2013-10-14,1,2,0,1,1,1,2,0,1,3,3,3,3,6,6,0,3, 0.005725544, 0.0071347, 0.0064708, 0.00693827, 0.0046486,buy
2013-10-15,2,2,1,0,2,2,1,0,2,6,3,3,6,6,6,3,3, 0.001702704, 0.0013199, 0.0015488, 0.00035923, 0.0001850,buy
2013-10-16,0,1,1,2,1,1,1,0,1,3,3,0,6,6,3,0,3, 0.004906178, 0.0065933, 0.0056110, 0.00532084, 0.0046922,buy
2013-10-17,1,2,0,2,0,3,1,0,1,6,3,3,6,3,6,3,0, 0.005660829, 0.0039199, 0.0060633, 0.00574024, 0.0060506,buy
2013-10-18,1,2,2,1,1,1,3,0,1,6,3,3,3,6,6,6,3, 0.010588117, 0.0056198, 0.0029915, 0.00639725, 0.0056198,buy
2013-10-19,0,2,2,0,2,1,2,2,1,9,3,3,3,6,6,3,3,-0.007009789,-0.0055521,-0.0060578,-0.00561000,-0.0110030,sell
2013-10-20,0,1,0,1,1,1,1,1,0,3,0,0,3,3,3,3,3,-0.005478812,-0.0057213,-0.0051703,-0.00547881,-0.0049042,sell
2013-10-21,0,1,0,1,0,0,2,0,2,0,3,3,0,6,3,0,3,-0.001087979, 0.0016227,-0.0016182, 0.00079361, 0.0085145,buy
2013-10-22,0,0,1,1,1,0,1,1,3,3,3,3,3,6,3,3,0, 0.000064402, 0.0019681, 0.0022916, 0.00196806, 0.0025115,buy
2013-10-23,0,1,2,0,1,0,1,0,2,0,0,0,3,9,0,3,6, 0.000620555,-0.0006115, 0.0009295, 0.00034202, 0.0018704,buy
2013-10-24,0,4,0,0,0,0,1,1,2,3,3,3,3,6,3,0,3,-0.000563843,-0.0047206,-0.0046794,-0.00181328, 0.0021792,sell
2013-10-25,0,2,2,1,0,0,2,1,2,6,3,3,3,3,3,3,6, 0.000992338, 0.0033126, 0.0021351, 0.00539888,-0.0002034,buy
2013-10-26,0,0,2,2,0,0,4,1,2,3,3,3,3,6,0,6,9,-0.009049674,-0.0114952,-0.0093220,-0.00910792,-0.0092734,sell
2013-10-27,0,1,1,2,0,1,3,0,3,3,3,3,6,6,3,3,6, 0.004109201,-0.0030193, 0.0014115, 0.00154317, 0.0045920,buy
2013-10-28,0,1,1,0,0,1,2,0,1,0,0,0,3,3,3,3,6, 0.002782724, 0.0001493, 0.0020703, 0.00132211, 0.0022278,buy
2013-10-29,1,0,0,1,2,0,2,2,1,3,3,3,6,6,3,0,3,-0.000753639,-0.0017880, 0.0019471,-0.00061681,-0.0006227,sell
2013-10-30,2,0,0,1,1,0,4,1,2,3,3,0,9,6,3,3,6, 0.003696300, 0.0036095, 0.0026104, 0.00376540, 0.0036073,buy
2013-10-31,1,0,0,1,1,2,4,0,2,0,0,3,9,9,3,3,6, 0.001066460,-0.0018439, 0.0007879, 0.00038728, 0.0003992,sell
2013-11-01,0,0,1,1,1,3,1,0,1,3,3,3,3,6,3,0,3,-0.003860144,-0.0018281,-0.0051544,-0.00495262,-0.0015939,sell
2013-11-02,0,1,2,0,0,1,2,1,1,3,3,6,0,3,0,3,6,-0.006457596,-0.0015759,-0.0064499,-0.00292067, 0.0005193,sell
2013-11-03,2,2,0,1,0,0,3,1,0,3,3,3,3,6,3,3,3,-0.000812788,-0.0004262, 0.0008380,-0.00042618,-0.0004262,sell
2013-11-04,0,0,1,0,0,1,1,2,1,0,0,6,0,3,3,3,3, 0.007665076, 0.0022257, 0.0014275, 0.00061405, 0.0022050,buy
2013-11-05,0,1,0,0,0,3,1,1,3,3,3,6,3,6,3,3,0,-0.004900287,-0.0011752,-0.0046622,-0.00415144,-0.0033368,sell
2013-11-06,1,0,0,0,0,0,3,2,1,0,0,6,3,6,0,3,3,-0.005039397,-0.0091064,-0.0038447,-0.00254604,-0.0049259,sell
2013-11-07,1,1,0,0,0,0,3,5,1,3,3,9,3,9,3,3,0,-0.002672928,-0.0012425,-0.0031171,-0.00306996,-0.0012425,sell
2013-11-08,0,2,1,0,0,1,3,2,0,3,6,9,0,6,0,0,3, 0.003477102, 0.0029799, 0.0029799, 0.00297985, 0.0042144,buy
2013-11-09,0,0,2,1,0,3,1,3,1,3,6,6,6,3,3,3,3, 0.000837187,-0.0030681, 0.0004676,-0.00320912,-0.0030681,sell
2013-11-10,0,0,1,2,0,0,3,2,1,0,3,3,3,6,3,3,6, 0.005019425, 0.0025448, 0.0057006, 0.00558750, 0.0056176,buy
2013-11-11,2,1,0,1,0,1,1,4,1,6,0,6,6,3,6,3,3,-0.000821210,-0.0008728,-0.0026177, 0.00098382,-0.0010038,sell
2013-11-12,1,1,1,0,2,0,1,2,1,6,3,0,6,6,3,0,3,-0.007143011,-0.0050714,-0.0068042,-0.00755312,-0.0046337,sell
2013-11-13,1,0,1,1,1,2,1,2,2,6,0,3,6,6,6,3,3,-0.007854364,-0.0052266,-0.0075974,-0.01049174,-0.0104917,sell
2013-11-14,1,0,1,3,0,1,3,2,2,9,3,3,6,9,6,3,0, 0.001574826,-0.0044131,-0.0029110, 0.00175562,-0.0023910,sell
2013-11-15,0,0,1,2,1,0,2,3,1,6,3,3,6,6,3,0,3,-0.000226260,-0.0004064, 0.0006271,-0.00088670, 0.0001310,sell
2013-11-16,0,2,2,0,1,1,1,3,1,6,6,3,3,3,6,3,3,-0.001833230, 0.0016796,-0.0016985,-0.00183323,-0.0015765,sell
2013-11-17,0,2,2,0,1,0,2,1,1,3,3,0,0,6,6,3,6,-0.000636589,-0.0007491,-0.0019493,-0.00194482,-0.0005028,sell
2013-11-18,0,1,0,2,0,0,1,2,3,6,0,3,3,3,6,3,3,-0.001345434, 0.0015299,-0.0004618, 0.00055969, 0.0005597,buy
2013-11-19,0,0,1,1,0,0,1,0,1,0,3,0,3,3,0,3,0, 0.001152746, 0.0033901, 0.0024311, 0.00309883,-0.0011412,buy
2013-11-20,0,2,1,1,0,0,1,0,1,0,0,3,6,6,0,0,3,-0.007562559,-0.0055273,-0.0077389,-0.00773897,-0.0096855,sell
2013-11-21,0,2,2,0,1,0,2,0,1,3,0,6,3,6,3,3,0,-0.001914560,-0.0022360,-0.0026509,-0.00235214,-0.0018311,sell
2013-11-22,0,1,2,0,1,0,2,1,0,3,3,6,0,6,0,3,0,-0.004504479,-0.0057040,-0.0010628,-0.00151958,-0.0058722,sell
2013-11-23,0,2,0,2,0,0,3,1,1,3,3,6,3,6,3,0,3,-0.006000487,-0.0024788,-0.0046085,-0.00608098,-0.0045009,sell
2013-11-24,0,0,1,2,0,1,3,0,0,3,3,3,0,3,3,3,3, 0.005560205, 0.0026219, 0.0048558, 0.00488027, 0.0058817,buy
2013-11-25,0,0,2,0,2,2,2,1,1,3,3,6,3,6,3,3,3, 0.013982294, 0.0197704, 0.0114709, 0.01262724, 0.0170545,buy
2013-11-26,0,1,0,1,2,1,2,1,1,3,0,6,3,6,3,3,3, 0.011200379, 0.0098923, 0.0116539, 0.00698735, 0.0096503,buy
2013-11-27,1,1,0,1,0,0,3,0,0,0,3,6,3,3,0,3,0, 0.007671891, 0.0040221, 0.0090776, 0.00566976, 0.0090776,buy
2013-11-28,1,0,0,2,1,1,2,1,0,3,0,6,3,6,3,0,3,-0.001969073,-0.0029783,-0.0032573,-0.00369064,-0.0020654,sell
2013-11-29,0,0,2,0,0,1,3,0,1,3,3,6,0,6,0,3,0,-0.001984736, 0.0011221,-0.0007022,-0.00064474,-0.0041596,sell
2013-11-30,1,2,0,1,0,3,3,0,0,6,6,3,3,6,3,0,3, 0.007030279, 0.0071298, 0.0067819, 0.00140161, 0.0040331,buy
2013-12-01,0,1,1,1,0,1,4,2,0,6,6,0,0,6,6,3,3, 0.001206957, 0.0012351, 0.0006842, 0.00100410, 0.0042471,buy
2013-12-02,1,1,1,0,0,1,3,2,2,6,3,3,3,6,6,3,3, 0.002209829, 0.0034465, 0.0050791, 0.00253729, 0.0009556,buy
2013-12-03,1,1,0,0,0,1,2,0,2,6,3,0,3,3,3,3,0,-0.002210422,-0.0023971,-0.0026235, 0.00210961,-0.0027681,sell
2013-12-04,0,0,0,0,0,2,1,3,3,6,3,3,3,3,3,3,3, 0.006134904, 0.0044342, 0.0034030, 0.00719310, 0.0074309,buy
2013-12-05,1,0,0,0,0,1,3,1,2,9,0,3,0,3,3,3,3, 0.000185607,-0.0029597,-0.0015461, 0.00055943,-0.0029597,sell
2013-12-06,1,2,0,0,0,2,3,1,1,9,3,3,3,3,3,3,3, 0.005849258, 0.0068765, 0.0080461, 0.00705798, 0.0064237,buy
2013-12-07,0,1,2,0,0,2,2,2,0,6,3,0,0,3,6,3,6,-0.004513920,-0.0041109,-0.0050957,-0.00482652,-0.0049975,sell
2013-12-08,2,1,1,2,0,2,3,0,0,6,3,3,3,0,6,6,6, 0.004463312, 0.0131757, 0.0157950, 0.00189287, 0.0069317,buy
2013-12-09,1,0,1,1,0,1,2,0,1,6,0,0,3,3,3,3,3, 0.002136234,-0.0018590, 0.0017209,-0.00016916, 0.0019839,buy
2013-12-10,1,0,1,1,1,1,1,1,0,3,3,3,6,0,3,3,0,-0.002539985, 0.0023803, 0.0026998, 0.00254075,-0.0074301,sell
2013-12-11,1,1,0,1,1,1,2,0,0,6,0,3,3,3,3,0,3,-0.001904117,-0.0036433,-0.0041626,-0.00420376,-0.0013295,sell
2013-12-12,0,1,0,1,0,0,3,1,1,6,3,6,0,3,0,3,0,-0.000723614, 0.0028650, 0.0001669, 0.00155774,-0.0003254,buy
2013-12-13,0,0,1,2,1,1,0,2,0,3,3,3,3,3,3,0,3,-0.002379941, 0.0001328, 0.0000051,-0.00152349, 0.0016526,sell
2013-12-14,0,1,2,2,0,0,1,0,0,0,3,0,0,3,3,3,6, 0.000436463, 0.0010813,-0.0010610, 0.00134753, 0.0031415,buy
2013-12-15,0,2,1,1,0,0,0,1,2,3,3,3,3,0,3,3,3,-0.005195679,-0.0002737,-0.0045428,-0.00220989,-0.0034952,sell
2013-12-16,0,1,2,0,0,0,0,1,1,3,0,0,3,0,3,3,3, 0.002900338,-0.0020639, 0.0061789, 0.00744677,-0.0036113,buy
2013-12-17,0,2,1,1,1,1,0,0,1,0,3,3,6,6,0,3,0, 0.006260764, 0.0074348, 0.0071653, 0.00619013, 0.0084419,buy
2013-12-18,0,3,0,0,0,1,0,0,3,3,3,3,3,3,3,0,3, 0.004362405, 0.0039312, 0.0015454, 0.00478030, 0.0042096,buy
2013-12-19,0,0,2,1,1,1,0,0,1,3,0,3,0,6,0,3,3,-0.002626109,-0.0033705,-0.0048975,-0.00167232,-0.0041270,sell
2013-12-20,0,1,1,3,1,1,0,1,1,6,3,3,3,6,3,3,0, 0.007891927, 0.0042103, 0.0055933, 0.00608496, 0.0012809,buy
2013-12-21,0,1,1,1,0,1,1,2,0,3,6,0,0,6,3,0,3, 0.009294288, 0.0075229, 0.0076701, 0.00788835, 0.0075836,buy
2013-12-22,0,1,1,1,1,1,2,1,0,0,3,3,3,6,3,3,3, 0.012338864, 0.0150771, 0.0155596, 0.01620485, 0.0154065,buy
2013-12-23,0,1,1,1,2,3,1,1,0,3,3,3,3,6,3,3,6, 0.010009213, 0.0073568, 0.0058582, 0.00728687, 0.0013575,buy
2013-12-24,0,1,1,0,0,1,1,0,0,0,0,0,3,0,0,6,3, 0.002816667, 0.0046038, 0.0042176, 0.00251643, 0.0035906,buy
2013-12-25,1,1,0,2,1,1,0,0,1,3,3,3,3,3,3,3,0,-0.005185622,-0.0019807, 0.0005079,-0.00250957,-0.0027314,sell
2013-12-26,2,0,1,1,1,0,0,0,0,3,3,3,0,0,3,0,3, 0.000882182, 0.0019041,-0.0026978,-0.00276002,-0.0004907,sell
2013-12-27,1,1,1,0,0,0,0,1,1,3,0,3,3,3,0,3,0, 0.000815243, 0.0022029,-0.0004950,-0.00008431,-0.0008484,sell
2013-12-28,1,2,0,1,0,2,0,1,0,3,3,3,3,3,3,0,3, 0.005384808, 0.0018774, 0.0018013, 0.00082702, 0.0024731,buy
2013-12-29,0,0,1,0,0,2,4,1,1,3,3,3,3,3,3,3,6,-0.004891369,-0.0037327,-0.0047654,-0.00378950,-0.0050246,sell
2013-12-30,0,1,0,0,0,2,4,2,2,6,3,3,6,3,3,3,6,-0.005038007,-0.0017482,-0.0015476,-0.00699781,-0.0042424,sell
2013-12-31,0,0,0,0,0,1,2,3,0,3,0,3,6,0,0,3,3, 0.002622465, 0.0023454, 0.0007831, 0.00315862, 0.0063828,buy
2014-01-01,1,0,0,0,0,0,2,3,3,6,3,6,3,3,3,0,3,-0.008542296,-0.0090027,-0.0090027,-0.00888162,-0.0090027,sell
2014-01-02,1,0,0,0,0,1,3,0,2,6,0,6,3,0,0,3,3,-0.000048670, 0.0003458, 0.0043890, 0.00011630,-0.0015418,sell
2014-01-03,0,2,0,0,0,3,1,1,1,6,3,3,3,3,3,0,3,-0.006810034,-0.0037887,-0.0031485,-0.00389796,-0.0039426,sell
2014-01-04,1,2,2,0,0,1,3,0,0,3,3,3,3,3,3,3,6, 0.001160412, 0.0003503, 0.0018436, 0.00192857, 0.0035027,buy
2014-01-05,2,1,2,2,0,1,2,1,0,6,3,3,6,3,3,3,6,-0.006829321,-0.0091386,-0.0084407,-0.00884838,-0.0086951,sell
2014-01-06,0,0,1,2,0,1,1,2,0,3,0,3,6,3,0,3,3, 0.001373223, 0.0020760, 0.0015350, 0.00070378, 0.0018654,buy
2014-01-07,1,0,0,1,1,2,1,0,2,6,3,3,3,3,3,0,3,-0.001450159, 0.0078323, 0.0026628,-0.00052846, 0.0024208,buy
2014-01-08,0,0,0,0,2,0,3,0,3,6,3,3,0,3,0,3,6, 0.010395647, 0.0031466, 0.0034556, 0.00244330, 0.0039824,buy
2014-01-09,1,0,0,0,1,1,1,2,1,6,0,3,3,3,3,0,3, 0.004964721, 0.0046014, 0.0059834, 0.00558554, 0.0056049,buy
2014-01-10,1,2,0,2,0,1,1,1,1,3,3,0,0,6,6,3,6, 0.007666568, 0.0076242, 0.0066564, 0.00719757, 0.0080551,buy
2014-01-11,1,1,4,2,0,0,2,0,2,0,3,6,3,6,3,6,9,-0.004707570,-0.0046382,-0.0075655,-0.00794644,-0.0039924,sell
2014-01-12,1,1,4,2,0,0,1,1,3,3,3,6,6,6,3,6,6,-0.005873149,-0.0088785,-0.0038761,-0.00479948,-0.0089888,sell
2014-01-13,1,2,1,2,0,0,1,0,2,0,6,3,3,6,0,3,6,-0.002045083,-0.0046986,-0.0017791,-0.00202302,-0.0021360,sell
2014-01-14,0,3,0,0,0,0,1,0,3,3,3,6,3,0,3,0,3, 0.000472265,-0.0014947,-0.0041207, 0.00139094, 0.0002785,sell
2014-01-15,0,1,2,0,2,0,1,0,4,6,6,6,0,3,3,3,3, 0.002277476, 0.0020817, 0.0076392, 0.00475980, 0.0045247,buy
2014-01-16,0,0,1,1,1,0,1,0,3,3,3,6,3,3,0,0,3, 0.002435984, 0.0049672, 0.0045112, 0.00188728, 0.0047813,buy
2014-01-17,0,1,0,3,0,0,1,1,2,3,6,6,3,0,3,3,0, 0.004733731, 0.0016541, 0.0036889, 0.00317573, 0.0037140,buy
2014-01-18,0,0,1,2,0,0,1,2,1,0,6,3,0,3,3,3,3, 0.007124962, 0.0055873, 0.0067496, 0.00980179, 0.0120684,buy
2014-01-19,0,0,1,2,2,0,3,1,1,3,6,6,3,3,3,3,3, 0.007898913, 0.0079777, 0.0070879, 0.00831941, 0.0081205,buy
2014-01-20,0,1,1,1,1,2,3,0,1,3,6,3,3,3,3,3,6, 0.002369687, 0.0027145, 0.0028012, 0.00374122, 0.0028012,buy
2014-01-21,0,1,0,1,1,2,1,0,0,0,0,6,3,3,3,0,3, 0.010317159, 0.0042802, 0.0105875, 0.00266267, 0.0062788,buy
2014-01-22,1,0,1,2,1,1,0,0,1,3,3,6,3,0,3,3,0,-0.004603703,-0.0076523,-0.0048182,-0.00759923,-0.0083816,sell
2014-01-23,3,0,2,0,0,0,0,0,0,3,3,3,3,0,0,0,3,-0.005107608,-0.0038978,-0.0052465,-0.00492111,-0.0049367,sell
2014-01-24,1,2,0,1,0,0,0,1,1,3,0,3,3,3,3,3,0,-0.009058245,-0.0089555,-0.0095180,-0.00961056,-0.0095728,sell
2014-01-25,0,0,1,0,0,2,1,1,0,0,3,0,0,0,3,6,3, 0.001997334, 0.0016505,-0.0007829, 0.00235577, 0.0022691,buy
2014-01-26,0,1,0,0,0,3,3,2,2,6,3,3,3,3,3,6,6, 0.000391115, 0.0017173,-0.0008611, 0.00082125,-0.0001208,buy
2014-01-27,0,1,0,0,0,1,3,3,1,6,3,0,3,3,3,3,6, 0.000643063,-0.0005351, 0.0000790, 0.00041298, 0.0012619,buy
2014-01-28,1,0,0,0,0,1,0,5,1,6,0,3,3,3,3,3,3, 0.005332229, 0.0049508, 0.0018424, 0.00539014, 0.0057606,buy
2014-01-29,1,0,0,0,0,1,2,2,3,9,3,3,0,3,3,3,3, 0.003173407,-0.0012305,-0.0020967, 0.00176802,-0.0024735,sell
2014-01-30,1,0,0,0,0,4,1,2,2,9,0,3,3,6,3,3,3,-0.003130874, 0.0025989,-0.0030673, 0.00077781,-0.0016932,sell
2014-01-31,1,2,0,0,0,3,2,1,0,6,3,0,0,6,3,6,3,-0.005413421,-0.0067369,-0.0050770, 0.00012943,-0.0001900,sell
2014-02-01,2,2,2,0,0,3,1,2,0,6,3,3,3,6,3,6,6,-0.003720711,-0.0072261,-0.0053353,-0.00327045,-0.0043742,sell
2014-02-02,1,0,2,2,0,2,1,2,0,6,3,0,3,9,0,3,6, 0.000750163,-0.0005900,-0.0006056,-0.00111543,-0.0005481,sell
2014-02-03,1,0,0,2,0,3,1,1,0,6,0,3,3,6,3,0,3, 0.000046708,-0.0029648,-0.0018959, 0.00030698, 0.0002249,sell
2014-02-04,1,0,0,0,2,2,2,2,1,9,3,3,0,6,3,3,3,-0.002738102,-0.0028160,-0.0054591,-0.00540861,-0.0044475,sell
2014-02-05,0,0,0,0,3,2,1,2,0,6,3,3,3,3,3,0,3,-0.003406976,-0.0034181,-0.0032222,-0.00314014,-0.0040789,sell
2014-02-06,0,1,0,0,0,1,0,2,1,6,0,0,0,3,3,3,0, 0.003524865, 0.0051672, 0.0008256, 0.00579195, 0.0059197,buy
2014-02-07,0,0,1,3,0,0,1,1,2,3,3,3,3,3,3,3,3, 0.007929401, 0.0083862, 0.0105905, 0.01085501, 0.0108550,buy
2014-02-08,0,0,3,2,0,0,0,2,2,6,3,3,6,0,3,3,3,-0.010718321,-0.0136549,-0.0107183,-0.01480376,-0.0144559,sell
2014-02-09,0,3,2,1,0,0,0,1,1,6,3,0,3,3,0,3,6, 0.007506261, 0.0038587, 0.0059795, 0.00280591, 0.0041375,buy
2014-02-10,0,4,1,0,0,0,0,0,1,0,3,3,3,3,3,0,3, 0.000891006,-0.0021885,-0.0020231,-0.00207681, 0.0008910,sell
2014-02-11,0,1,2,0,1,0,0,0,1,3,0,3,0,3,3,3,0,-0.001474347,-0.0013039,-0.0013334,-0.00152567,-0.0018888,sell
2014-02-12,0,0,2,2,0,0,0,0,3,3,3,6,3,3,0,0,3, 0.007792347, 0.0096428, 0.0063520, 0.00866192, 0.0092311,buy
