Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,3,2,1,1,1,0,2,1,1,3,2,3,2,-0.00278279,-0.0040960,-0.0034213,-0.0033993,-0.0018687,sell
2017-07-05,0,1,2,2,1,1,1,1,1,1,1,3,2,3,2,-0.00365951,-0.0048409,-0.0045510,-0.0033209,-0.0041364,sell
2017-07-06,0,0,1,4,0,1,2,0,1,2,1,3,3,3,1,-0.00588799,-0.0050283,-0.0058180,-0.0054282,-0.0051754,sell
2017-07-07,0,0,2,2,2,1,2,0,1,1,1,2,3,3,2,-0.00285904,-0.0034940,-0.0019635,-0.0016913,-0.0018211,sell
2017-07-08,1,1,1,1,2,1,0,0,2,0,1,2,3,1,2,-0.00034422, 0.0003933, 0.0004375, 0.0022810, 0.0013055,sell
2017-07-09,1,1,1,2,0,1,0,1,2,1,0,3,3,2,2,-0.00409271,-0.0046538,-0.0042060,-0.0031146,-0.0035482,sell
2017-07-10,0,1,2,1,0,2,0,1,1,1,1,2,2,2,2,-0.00239244,-0.0040023,-0.0035617,-0.0009625,-0.0026286,sell
2017-07-11,0,2,1,1,1,2,2,0,1,0,1,2,3,1,3,-0.00570735,-0.0058226,-0.0073323,-0.0019847,-0.0050256,sell
2017-07-12,0,2,0,0,1,1,1,1,2,0,0,1,3,2,2, 0.00248901,-0.0000449, 0.0025047, 0.0044132, 0.0027415,sell
2017-07-13,1,1,0,0,2,1,0,3,2,1,1,2,3,3,2, 0.00185198, 0.0011099, 0.0033275, 0.0034718, 0.0005366,sell
2017-07-14,1,1,0,1,3,1,1,2,2,1,2,3,3,4,1, 0.00223580, 0.0035638, 0.0035950, 0.0037767, 0.0016744,sell
2017-07-15,0,1,1,1,2,0,2,1,1,1,2,3,1,3,1, 0.00271289, 0.0024626, 0.0015819, 0.0018853, 0.0019383,sell
2017-07-16,1,0,1,0,2,0,1,3,1,3,1,4,2,3,2,-0.00110957,-0.0017242, 0.0000483,-0.0020410,-0.0029203,sell
2017-07-17,1,2,0,1,2,0,1,3,1,2,1,4,3,3,2,-0.00296724,-0.0018718,-0.0021629,-0.0018423,-0.0046891,sell
2017-07-18,0,0,1,1,2,0,2,1,1,3,1,3,3,3,1, 0.00026546, 0.0003360, 0.0024248, 0.0000089, 0.0005291,sell
2017-07-19,0,0,0,2,2,0,1,2,0,2,0,2,3,4,0, 0.00256308,-0.0001756, 0.0056917, 0.0021468, 0.0014724,buy
2017-07-20,1,1,0,1,2,0,0,2,1,3,1,4,2,3,1, 0.00033126, 0.0009641, 0.0018313, 0.0005125,-0.0007667,sell
2017-07-21,0,1,1,1,1,0,0,1,2,2,2,3,1,3,0, 0.00594400, 0.0062984, 0.0056996, 0.0045241, 0.0056713,buy
2017-07-22,0,0,2,1,1,1,2,1,0,1,2,2,2,2,1, 0.00013499,-0.0000630,-0.0005035, 0.0003461, 0.0000394,sell
2017-07-23,0,1,1,2,1,0,1,1,0,2,1,2,1,4,1, 0.00160399, 0.0003269, 0.0013849, 0.0010645, 0.0007104,sell
2017-07-24,0,1,1,2,3,0,0,1,1,1,0,2,3,3,2,-0.00101413,-0.0029784, 0.0017510, 0.0003485,-0.0011605,sell
2017-07-25,1,1,2,3,0,0,0,0,1,1,1,2,2,3,1,-0.00017451, 0.0010672,-0.0005331,-0.0001159, 0.0013238,sell
2017-07-26,0,1,2,2,0,1,0,0,1,1,0,2,2,3,1, 0.00009077,-0.0024975,-0.0002989, 0.0000796, 0.0009422,sell
2017-07-27,0,2,2,1,1,0,1,0,1,1,1,1,3,3,1, 0.00369122, 0.0042021, 0.0043363, 0.0047394, 0.0055711,buy
2017-07-28,0,3,1,1,1,0,1,1,1,1,2,2,3,2,1, 0.00191575, 0.0046665, 0.0016976, 0.0038234, 0.0025090,sell
2017-07-29,0,1,1,2,1,1,0,1,1,1,1,3,2,2,1,-0.00138721,-0.0024040,-0.0015319,-0.0007510,-0.0019479,sell
2017-07-30,0,2,2,3,0,1,0,0,2,0,1,3,1,3,2,-0.00309894,-0.0041046,-0.0059856,-0.0029677,-0.0030376,sell
2017-07-31,0,2,1,2,0,0,0,0,2,0,0,2,2,2,1, 0.00206688, 0.0002699, 0.0011579, 0.0018709, 0.0030250,sell
2017-08-01,0,3,0,1,3,0,0,1,1,1,1,3,2,3,1, 0.00284817, 0.0025353, 0.0036264, 0.0044903, 0.0021819,sell
2017-08-02,0,2,0,1,1,0,1,1,1,2,2,2,2,3,0, 0.00557025, 0.0072713, 0.0057517, 0.0061468, 0.0055469,buy
2017-08-03,0,2,1,0,1,0,1,0,0,0,1,1,1,2,0, 0.00831537, 0.0064546, 0.0070840, 0.0082912, 0.0090028,buy
2017-08-04,0,1,2,0,1,1,0,0,2,0,1,2,0,2,2, 0.00368545, 0.0003879, 0.0012661, 0.0031254, 0.0037529,buy
2017-08-05,1,2,1,2,2,0,0,0,2,0,2,2,2,3,1, 0.00375251, 0.0062681, 0.0036552, 0.0051487, 0.0051529,buy
2017-08-06,0,1,0,2,3,1,0,1,1,1,1,3,1,3,2,-0.00155687,-0.0036278,-0.0012501,-0.0001636,-0.0033205,sell
2017-08-07,0,1,0,1,4,1,2,0,1,0,1,3,2,2,2,-0.00105018,-0.0027646,-0.0007210, 0.0010570,-0.0013058,sell
2017-08-08,0,0,1,2,2,1,1,1,2,0,0,3,3,2,2,-0.00349635,-0.0066036,-0.0026435,-0.0031067,-0.0037573,sell
2017-08-09,1,0,2,1,2,2,0,2,3,0,1,4,3,3,2,-0.00268183,-0.0043314,-0.0025092,-0.0022954,-0.0030577,sell
2017-08-10,1,1,2,1,1,2,1,1,2,0,1,3,2,3,3,-0.00421939,-0.0054224,-0.0063164,-0.0029079,-0.0042354,sell
2017-08-11,0,1,1,1,2,1,2,0,1,1,1,3,1,2,3,-0.00382896,-0.0053876,-0.0055207,-0.0027003,-0.0042573,sell
2017-08-12,0,0,1,2,2,2,1,0,1,2,2,3,3,1,2,-0.00625562,-0.0044004,-0.0052415,-0.0030587,-0.0057191,sell
2017-08-13,1,1,1,2,1,2,0,1,1,0,1,3,3,2,1,-0.00289061,-0.0029969,-0.0031335,-0.0006925,-0.0026330,sell
2017-08-14,0,0,3,1,0,2,0,0,3,0,1,3,2,1,2,-0.00226891,-0.0043056,-0.0040540,-0.0024483,-0.0011168,sell
2017-08-15,0,1,1,2,0,2,1,1,0,0,1,2,2,2,1,-0.00229163,-0.0042308,-0.0040229,-0.0008848,-0.0030051,sell
2017-08-16,0,0,0,2,1,2,1,2,0,2,1,2,3,2,2,-0.00582676,-0.0067097,-0.0047032,-0.0031546,-0.0074665,sell
2017-08-17,0,1,1,1,1,2,1,0,1,0,0,2,2,3,1, 0.00118359,-0.0028640, 0.0002671, 0.0021519, 0.0015739,sell
2017-08-18,1,0,2,1,0,3,0,1,1,0,1,2,2,2,2,-0.00312477,-0.0051240,-0.0048005,-0.0012822,-0.0030847,sell
2017-08-19,1,0,1,2,0,2,0,2,0,1,1,2,1,3,2,-0.00347362,-0.0054835,-0.0049357,-0.0025253,-0.0053003,sell
2017-08-20,0,1,1,1,2,1,1,1,0,0,1,2,1,3,1, 0.00249498,-0.0006493, 0.0015984, 0.0028333, 0.0013891,sell
2017-08-21,0,0,2,3,1,0,1,1,0,1,0,1,3,3,2,-0.00330824,-0.0052648,-0.0016331,-0.0029323,-0.0031631,buy
2017-08-22,1,0,3,4,0,1,0,2,0,1,1,2,3,4,2,-0.00700511,-0.0066744,-0.0065773,-0.0063269,-0.0073688,sell
2017-08-23,0,0,2,3,1,1,0,1,1,1,0,2,2,4,2,-0.00322017,-0.0066146,-0.0026056,-0.0033247,-0.0037973,sell
2017-08-24,0,1,1,3,2,0,1,0,1,1,1,2,3,3,1,-0.00047966, 0.0001663, 0.0011269, 0.0006752, 0.0005204,sell
2017-08-25,0,0,1,4,1,1,0,1,0,2,1,3,3,3,0,-0.00370860,-0.0036228,-0.0017760,-0.0029368,-0.0040661,buy
2017-08-26,0,0,0,4,0,1,1,0,1,2,1,2,2,2,2,-0.00623928,-0.0056512,-0.0063202,-0.0047176,-0.0063231,sell
2017-08-27,0,1,1,3,0,0,1,0,1,1,0,2,3,1,2,-0.00492237,-0.0051884,-0.0046876,-0.0039181,-0.0039210,sell
2017-08-28,0,1,2,2,1,0,1,1,1,2,1,1,4,3,2,-0.00166770,-0.0002401, 0.0006022,-0.0000852,-0.0005313,sell
2017-08-29,0,2,2,3,1,0,2,1,0,2,2,2,4,3,2,-0.00569181,-0.0016031,-0.0047966,-0.0032288,-0.0049718,buy
2017-08-30,0,1,2,3,0,0,2,0,0,1,1,1,2,3,2,-0.00273069,-0.0025326,-0.0037182,-0.0022427,-0.0019611,sell
2017-08-31,0,0,3,1,1,0,0,0,0,0,1,0,1,2,1, 0.00550587, 0.0029757, 0.0055513, 0.0048536, 0.0065301,buy
2017-09-01,1,2,1,3,1,1,0,0,1,0,1,2,2,4,1, 0.00018758, 0.0006285,-0.0006083, 0.0019397, 0.0010670,sell
2017-09-02,1,1,1,2,2,1,0,1,0,1,1,3,2,4,0, 0.00170490, 0.0010222, 0.0023886, 0.0024407, 0.0015341,sell
2017-09-03,0,1,1,2,2,2,2,0,0,1,1,3,2,4,1,-0.00226416,-0.0039908,-0.0029460,-0.0006730,-0.0023926,sell
2017-09-04,0,1,1,2,1,3,2,0,1,0,1,3,2,4,1,-0.00244560,-0.0050088,-0.0046548,-0.0009148,-0.0025248,sell
2017-09-05,1,1,2,2,2,2,0,2,1,0,1,3,3,5,1,-0.00112167,-0.0025984,-0.0007016, 0.0000923,-0.0016971,sell
2017-09-06,1,1,2,2,3,1,0,1,1,0,0,3,4,4,1,-0.00109830,-0.0026512, 0.0013415, 0.0003928,-0.0001552,sell
2017-09-07,0,1,2,3,3,1,1,0,0,0,1,2,3,4,1,-0.00145771,-0.0023540,-0.0000451, 0.0004492,-0.0007308,sell
2017-09-08,0,0,3,3,2,1,1,0,0,1,1,3,4,2,1,-0.00572947,-0.0052892,-0.0037311,-0.0042550,-0.0042090,sell
2017-09-09,1,2,4,2,2,1,0,1,0,1,1,3,5,3,2,-0.00666645,-0.0041894,-0.0046418,-0.0034797,-0.0047630,sell
2017-09-10,0,2,3,1,1,0,0,0,1,1,1,1,4,1,2,-0.00064583, 0.0011984, 0.0009503, 0.0017775, 0.0018852,sell
2017-09-11,0,1,3,2,1,0,1,0,0,2,2,0,5,2,1,-0.00002787, 0.0043994, 0.0032588, 0.0029001, 0.0030978,sell
2017-09-12,0,0,2,2,2,0,0,1,0,2,1,1,5,2,0, 0.00139545, 0.0028001, 0.0064789, 0.0031349, 0.0031126,sell
2017-09-13,0,1,1,1,1,0,0,1,3,0,1,1,3,2,1, 0.00553386, 0.0049479, 0.0066453, 0.0056340, 0.0065104,buy
2017-09-14,0,0,1,1,0,1,0,1,2,0,1,1,2,1,1, 0.00334318, 0.0013282, 0.0030459, 0.0033178, 0.0035153,sell
2017-09-15,0,0,2,2,0,1,1,1,0,1,1,2,2,2,1,-0.00172709,-0.0032469,-0.0023225,-0.0018819,-0.0019444,sell
2017-09-16,0,1,1,1,2,0,1,0,0,1,1,2,0,4,0, 0.00726042, 0.0043983, 0.0065248, 0.0059746, 0.0069848,sell
2017-09-17,1,1,2,1,3,1,0,0,0,0,0,2,1,5,1, 0.00417123, 0.0000835, 0.0044115, 0.0045450, 0.0046191,buy
2017-09-18,2,0,2,4,1,2,0,0,0,0,1,2,2,5,1,-0.00304292,-0.0029534,-0.0034520,-0.0013478,-0.0019508,sell
2017-09-19,1,0,2,3,2,2,0,0,0,0,1,2,2,5,0, 0.00124397,-0.0005029, 0.0017918, 0.0022972, 0.0020282,sell
2017-09-20,0,1,2,2,2,1,1,0,0,0,0,1,3,4,1, 0.00107158,-0.0018701, 0.0023237, 0.0024412, 0.0021590,sell
2017-09-21,0,1,2,2,2,1,1,1,0,1,1,2,4,3,1,-0.00204510,-0.0020147,-0.0000171, 0.0000183,-0.0014266,sell
2017-09-22,0,1,1,3,1,2,0,2,1,1,1,2,4,3,2,-0.00629768,-0.0063490,-0.0048703,-0.0032066,-0.0071537,sell
2017-09-23,0,1,2,1,1,0,0,1,3,0,2,1,4,1,1, 0.00411852, 0.0062984, 0.0057158, 0.0050468, 0.0059763,buy
2017-09-24,0,2,2,1,2,0,0,0,2,0,1,2,4,2,0, 0.00514605, 0.0058360, 0.0070960, 0.0061937, 0.0076139,buy
2017-09-25,0,2,1,1,1,0,0,1,0,2,0,2,3,2,1, 0.00055245,-0.0003732, 0.0021829, 0.0018609, 0.0008449,sell
2017-09-26,0,2,0,2,1,1,1,0,0,3,1,2,2,3,2,-0.00324992,-0.0022101,-0.0030560,-0.0002616,-0.0032458,sell
2017-09-27,0,2,1,1,1,1,0,0,0,1,1,1,1,3,1, 0.00371496, 0.0022536, 0.0029518, 0.0053233, 0.0038873,buy
2017-09-28,1,3,1,1,1,1,0,0,1,0,1,2,2,3,1, 0.00287190, 0.0033413, 0.0015479, 0.0050956, 0.0041034,buy
2017-09-29,1,3,1,2,1,1,0,1,1,1,1,3,3,4,1,-0.00084795, 0.0006479,-0.0010944, 0.0014017,-0.0003439,sell
2017-09-30,0,2,2,2,1,1,1,1,0,1,1,3,3,3,1,-0.00294631,-0.0030379,-0.0031993,-0.0016109,-0.0028885,sell
2017-10-01,0,1,1,2,2,1,2,0,0,0,1,3,3,1,1,-0.00343769,-0.0037791,-0.0034879,-0.0015865,-0.0028325,sell
2017-10-02,0,1,1,2,2,1,0,1,1,0,2,2,3,2,0, 0.00245372, 0.0031925, 0.0036540, 0.0040944, 0.0026774,sell
2017-10-03,1,1,1,1,2,2,0,2,1,0,1,3,4,2,1,-0.00190358,-0.0021743,-0.0006350, 0.0007605,-0.0020232,sell
2017-10-04,0,1,1,0,2,1,1,0,1,0,0,2,3,1,1, 0.00224314,-0.0006017, 0.0030987, 0.0036216, 0.0034422,sell
2017-10-05,0,0,1,0,2,1,1,0,0,2,1,3,3,0,0, 0.00122765, 0.0008397, 0.0031280, 0.0024874, 0.0024001,sell
2017-10-06,1,1,1,0,3,0,1,1,0,2,0,4,4,1,1,-0.00159040,-0.0015528, 0.0013558,-0.0000766,-0.0006205,sell
2017-10-07,1,1,2,1,3,0,0,1,1,2,1,4,5,1,1,-0.00283602, 0.0001493, 0.0010822,-0.0006889,-0.0009780,sell
2017-10-08,0,0,2,2,4,0,1,0,1,2,2,3,4,2,1,-0.00136834, 0.0014154, 0.0026179, 0.0004176, 0.0003155,sell
2017-10-09,0,1,0,2,3,0,1,1,0,3,1,3,3,3,1,-0.00147751,-0.0006181, 0.0015724, 0.0002579,-0.0019199,sell
2017-10-10,0,2,1,0,2,0,0,1,1,4,1,2,3,3,2, 0.00115569, 0.0026607, 0.0039549, 0.0033250, 0.0016378,sell
2017-10-11,0,2,1,0,1,0,0,0,1,3,1,2,2,2,1, 0.00393125, 0.0047435, 0.0048760, 0.0050266, 0.0051021,buy
2017-10-12,0,1,1,1,1,1,0,0,1,3,2,2,2,2,1, 0.00134457, 0.0033738, 0.0022010, 0.0032270, 0.0022043,sell
2017-10-13,0,1,0,2,2,1,0,0,1,3,1,3,1,4,1, 0.00065504,-0.0001111, 0.0014285, 0.0016426, 0.0001892,sell
2017-10-14,0,2,1,1,3,1,0,1,1,1,1,2,3,4,1, 0.00272650, 0.0018947, 0.0046827, 0.0049744, 0.0027840,buy
2017-10-15,0,1,1,2,1,2,1,0,1,0,1,1,2,4,1, 0.00173550,-0.0003308, 0.0009905, 0.0033791, 0.0021821,sell
2017-10-16,0,1,1,3,0,3,1,1,0,0,1,3,2,3,1,-0.00582867,-0.0081160,-0.0081702,-0.0040297,-0.0070814,sell
2017-10-17,1,2,1,2,1,2,2,0,0,0,1,2,3,3,2,-0.00456947,-0.0038399,-0.0060054,-0.0009428,-0.0035497,sell
2017-10-18,1,2,0,1,1,1,2,0,0,1,1,2,3,1,2,-0.00316678,-0.0012159,-0.0037565, 0.0004683,-0.0019895,sell
2017-10-19,0,1,0,2,0,2,1,0,0,1,0,2,2,2,1,-0.00243066,-0.0051275,-0.0033828,-0.0005576,-0.0024945,sell
2017-10-20,1,1,1,2,1,2,2,0,0,0,1,4,1,2,2,-0.00640602,-0.0075439,-0.0097778,-0.0050037,-0.0067615,sell
2017-10-21,0,0,1,1,2,1,2,1,1,0,0,3,1,2,3,-0.00387952,-0.0087949,-0.0053660,-0.0041882,-0.0053861,sell
2017-10-22,0,1,1,1,2,1,2,2,0,0,1,4,1,2,2,-0.00376143,-0.0069693,-0.0059706,-0.0039442,-0.0063039,sell
2017-10-23,0,0,1,2,1,1,3,0,1,1,1,4,1,2,2,-0.00507011,-0.0068244,-0.0075690,-0.0057671,-0.0055540,sell
2017-10-24,0,0,2,0,1,0,2,1,0,1,1,2,2,1,1, 0.00209254, 0.0003907, 0.0019521, 0.0011725, 0.0023053,sell
2017-10-25,0,1,2,0,1,0,1,1,3,2,2,3,2,2,2, 0.00181481, 0.0030988, 0.0013523, 0.0011188, 0.0023469,sell
2017-10-26,1,1,1,0,1,0,1,1,3,3,1,4,3,2,2,-0.00061414, 0.0014070, 0.0001194,-0.0005882, 0.0005114,sell
2017-10-27,0,1,1,0,1,0,1,1,1,2,0,3,2,1,2,-0.00080481,-0.0029690,-0.0006668,-0.0009981,-0.0010335,sell
2017-10-28,0,0,1,0,0,0,3,0,1,2,1,1,3,0,2, 0.00005415, 0.0008091, 0.0002545, 0.0007315, 0.0018026,sell
2017-10-29,0,1,1,0,0,0,2,1,2,2,2,0,4,1,2, 0.00249291, 0.0057856, 0.0036949, 0.0043925, 0.0042276,sell
2017-10-30,1,1,1,1,0,0,1,2,1,1,1,2,3,1,2,-0.00174439,-0.0006020,-0.0018627,-0.0009581,-0.0017265,sell
2017-10-31,1,0,2,0,2,0,2,1,1,1,1,2,2,3,2, 0.00221609, 0.0012688, 0.0024437, 0.0017007, 0.0028334,sell
2017-11-01,0,0,2,2,1,1,3,0,0,0,2,3,0,3,1,-0.00047570,-0.0022515,-0.0040408,-0.0019269,-0.0010404,sell
2017-11-02,1,1,1,2,2,2,2,1,0,1,2,5,1,3,2,-0.00719586,-0.0067563,-0.0099113,-0.0057730,-0.0086822,sell
2017-11-03,1,2,1,1,2,2,1,1,1,0,1,5,1,3,2,-0.00419625,-0.0059494,-0.0072122,-0.0030552,-0.0054308,sell
2017-11-04,0,1,2,1,2,1,2,1,1,0,0,4,2,3,2,-0.00323136,-0.0073460,-0.0045368,-0.0038242,-0.0039247,sell
2017-11-05,0,1,1,2,2,2,2,2,1,1,1,4,3,4,2,-0.00628654,-0.0079007,-0.0066272,-0.0049424,-0.0079521,sell
2017-11-06,0,2,1,2,1,1,1,2,2,1,0,5,3,3,2,-0.00646069,-0.0085057,-0.0072802,-0.0063653,-0.0078324,sell
2017-11-07,0,2,2,1,1,1,1,1,2,0,1,4,2,2,2,-0.00275597,-0.0040747,-0.0049852,-0.0026637,-0.0030583,sell
2017-11-08,0,1,1,1,0,1,1,1,1,1,1,1,3,1,2,-0.00136022,-0.0013997,-0.0013923, 0.0005665,-0.0009646,sell
2017-11-09,0,2,1,2,0,0,1,1,1,2,2,1,2,2,3,-0.00301235,-0.0001458,-0.0038568,-0.0009257,-0.0031631,sell
2017-11-10,0,1,1,1,2,0,1,1,1,1,1,1,3,2,2, 0.00099859, 0.0008963, 0.0026784, 0.0025983, 0.0013664,sell
2017-11-11,0,1,1,2,1,0,1,0,2,1,1,1,3,2,2, 0.00014094, 0.0010265, 0.0011144, 0.0015150, 0.0015926,sell
2017-11-12,0,0,1,3,0,1,1,0,2,2,1,2,3,2,2,-0.00467303,-0.0037129,-0.0040977,-0.0034284,-0.0036174,sell
2017-11-13,0,0,2,1,2,0,1,1,1,1,0,2,2,3,2, 0.00059945,-0.0029770, 0.0016690,-0.0002703, 0.0004524,sell
2017-11-14,0,1,1,1,2,0,2,0,1,1,1,3,1,2,2,-0.00030957,-0.0015679,-0.0014693,-0.0004890,-0.0003600,sell
2017-11-15,0,0,1,2,2,1,3,0,1,2,1,4,2,3,2,-0.00526483,-0.0060593,-0.0057461,-0.0050704,-0.0053090,buy
2017-11-16,0,1,2,2,1,1,2,1,0,1,1,5,1,3,1,-0.00445059,-0.0066520,-0.0070794,-0.0057732,-0.0057821,sell
2017-11-17,1,1,2,0,1,0,3,0,1,0,1,3,2,1,2,-0.00046492,-0.0004247,-0.0026954,-0.0007563, 0.0010618,sell
2017-11-18,0,2,1,0,2,0,3,1,2,0,1,3,4,2,1, 0.00217641, 0.0022881, 0.0023191, 0.0026152, 0.0032430,sell
2017-11-19,0,1,1,1,1,0,4,1,1,1,0,3,4,2,2,-0.00391486,-0.0049787,-0.0039024,-0.0038170,-0.0033054,sell
2017-11-20,1,1,1,0,1,0,4,1,1,1,1,2,4,2,2,-0.00062657, 0.0009582,-0.0006614, 0.0003942, 0.0009084,sell
2017-11-21,0,1,2,0,1,0,2,2,2,0,0,2,3,3,2, 0.00194535,-0.0015059, 0.0017656, 0.0006689, 0.0017994,buy
2017-11-22,1,2,1,0,0,0,2,1,3,0,1,2,3,2,2, 0.00259191, 0.0036089, 0.0009837, 0.0028031, 0.0040531,buy
2017-11-23,1,1,1,0,0,0,2,2,2,1,1,2,3,2,2, 0.00114506, 0.0017262, 0.0005147, 0.0009965, 0.0014910,sell
2017-11-24,0,1,1,0,1,0,2,2,1,0,1,2,2,2,1, 0.00399613, 0.0017185, 0.0030757, 0.0029472, 0.0031296,buy
2017-11-25,0,0,1,0,1,0,3,1,2,1,1,1,2,3,2, 0.00406474, 0.0022403, 0.0036857, 0.0030147, 0.0043271,buy
2017-11-26,1,1,1,0,1,0,1,3,2,1,1,1,2,4,3, 0.00256270, 0.0015018, 0.0024444, 0.0024919, 0.0012793,sell
2017-11-27,1,2,1,0,1,0,1,2,1,0,0,2,2,3,2, 0.00238475,-0.0001128, 0.0014195, 0.0023471, 0.0018109,sell
2017-11-28,0,1,2,1,1,0,2,1,1,1,1,1,2,4,2, 0.00221372, 0.0009153, 0.0018474, 0.0018614, 0.0024090,sell
2017-11-29,0,2,1,2,1,0,2,0,0,2,1,3,1,3,2,-0.00288539,-0.0028283,-0.0045801,-0.0023973,-0.0031292,sell
2017-11-30,1,2,2,1,2,0,1,2,0,2,1,3,3,4,2,-0.00210734,-0.0010224,-0.0011687,-0.0009101,-0.0023653,sell
2017-12-01,0,2,3,2,1,0,1,1,1,1,2,3,3,2,2,-0.00394018,-0.0013686,-0.0044407,-0.0030202,-0.0033154,sell
2017-12-02,0,1,1,3,1,1,2,1,0,1,2,2,3,2,2,-0.00611441,-0.0040319,-0.0063537,-0.0035830,-0.0064354,sell
2017-12-03,0,1,0,2,2,1,1,2,0,2,1,3,3,2,2,-0.00576937,-0.0058239,-0.0043969,-0.0033470,-0.0074584,sell
2017-12-04,0,1,0,1,2,1,0,1,1,1,1,2,2,2,1, 0.00216165, 0.0007334, 0.0031007, 0.0037095, 0.0015418,sell
2017-12-05,0,0,2,1,1,2,1,1,0,1,1,2,3,2,1,-0.00167861,-0.0033962,-0.0011314,-0.0002418,-0.0015224,sell
2017-12-06,0,0,1,3,1,1,1,1,0,2,1,2,3,3,1,-0.00335869,-0.0034674,-0.0017876,-0.0021047,-0.0035689,sell
2017-12-07,0,1,2,2,3,0,1,0,0,2,2,3,2,3,1,-0.00039501, 0.0012205, 0.0008600, 0.0005574, 0.0001685,sell
2017-12-08,0,1,3,2,1,0,1,0,0,1,1,1,3,3,1, 0.00091420, 0.0011350, 0.0019515, 0.0015383, 0.0027072,sell
2017-12-09,0,2,1,3,0,1,1,0,0,2,1,2,2,3,2,-0.00507371,-0.0041735,-0.0061099,-0.0028165,-0.0048867,buy
2017-12-10,0,1,2,1,1,1,1,0,0,3,2,2,2,3,1, 0.00055654, 0.0022110, 0.0008963, 0.0019890, 0.0014927,sell
2017-12-11,0,1,1,1,2,0,1,0,1,2,1,2,2,3,1, 0.00325458, 0.0029571, 0.0044258, 0.0036860, 0.0040879,buy
2017-12-12,0,0,2,1,1,1,3,0,2,2,1,2,4,4,1, 0.00099627, 0.0011230, 0.0022174, 0.0011395, 0.0032076,sell
2017-12-13,0,0,2,1,0,1,3,2,1,1,2,2,3,3,1, 0.00010301, 0.0002007,-0.0008148,-0.0005460,-0.0001455,sell
2017-12-14,1,0,2,0,0,0,5,1,1,0,2,1,4,1,2,-0.00014014, 0.0024986,-0.0013821, 0.0001745, 0.0019664,sell
2017-12-15,1,1,1,0,1,0,4,0,1,0,1,1,3,2,2, 0.00206569, 0.0027532, 0.0010125, 0.0029967, 0.0041535,sell
2017-12-16,1,1,1,1,0,0,2,1,0,1,0,2,3,2,1, 0.00006356,-0.0006545,-0.0000761, 0.0001945, 0.0009444,sell
2017-12-17,3,0,3,1,0,0,3,0,0,2,1,2,3,4,2,-0.00164478, 0.0017851,-0.0022073,-0.0014029, 0.0016904,sell
2017-12-18,1,0,3,0,0,0,2,0,0,1,0,1,2,3,1, 0.00425170, 0.0019042, 0.0037660, 0.0028046, 0.0063966,buy
2017-12-19,1,1,2,0,0,0,3,0,1,1,1,2,3,3,0, 0.00551872, 0.0062591, 0.0046980, 0.0045552, 0.0081980,buy
2017-12-20,1,0,2,1,0,0,2,2,0,2,2,2,1,4,1, 0.00250716, 0.0029648, 0.0011217, 0.0007300, 0.0017877,sell
2017-12-21,0,0,1,1,0,0,1,3,1,1,2,3,0,2,1, 0.00216444, 0.0002857,-0.0002238,-0.0007122,-0.0008292,sell
2017-12-22,0,0,1,1,0,0,2,1,2,1,1,2,1,3,1, 0.00418840, 0.0019268, 0.0026544, 0.0017189, 0.0038870,buy
2017-12-23,0,0,1,1,0,0,0,1,2,1,0,1,1,3,1, 0.00595219, 0.0018776, 0.0058953, 0.0038811, 0.0057421,buy
2017-12-24,1,0,1,1,0,0,0,2,1,2,1,2,2,3,0, 0.00500099, 0.0046141, 0.0058498, 0.0035914, 0.0048346,buy
2017-12-25,0,1,0,1,0,0,1,0,1,3,2,1,1,2,1, 0.00425058, 0.0062053, 0.0039097, 0.0048874, 0.0047863,buy
2017-12-26,0,2,1,0,0,0,1,0,0,2,2,2,0,0,2, 0.00089059, 0.0021520,-0.0018869, 0.0017418, 0.0008246,sell
2017-12-27,1,1,1,1,0,0,2,1,0,2,2,3,2,1,1,-0.00111013, 0.0018594,-0.0024065,-0.0007569,-0.0007244,sell
2017-12-28,1,1,1,1,0,0,1,1,1,1,1,3,2,1,1, 0.00023275, 0.0008518,-0.0008952,-0.0001035, 0.0006929,sell
2017-12-29,0,1,1,1,1,0,2,0,2,1,1,3,2,2,1, 0.00190703, 0.0014537, 0.0010710, 0.0011187, 0.0028462,sell
2017-12-30,0,1,0,2,1,0,2,1,1,1,0,2,2,3,2,-0.00121194,-0.0035889,-0.0014520,-0.0012047,-0.0019383,sell
2017-12-31,0,3,0,0,2,1,1,1,3,1,1,4,2,4,1, 0.00383111, 0.0026713, 0.0027162, 0.0042975, 0.0034183,buy
2018-01-01,0,3,1,0,0,1,1,0,3,0,0,4,1,3,1, 0.00349989, 0.0000317,-0.0002324, 0.0022926, 0.0039125,sell
2018-01-02,0,2,1,1,1,2,1,0,2,1,1,4,2,3,1,-0.00081109,-0.0019128,-0.0026012, 0.0002250,-0.0004374,sell
2018-01-03,0,3,1,2,2,0,1,0,2,1,1,4,1,5,1, 0.00212837, 0.0014485, 0.0004978, 0.0015898, 0.0021036,sell
2018-01-04,0,3,3,0,3,0,1,0,2,0,1,3,2,5,1, 0.00625361, 0.0047518, 0.0056956, 0.0057980, 0.0076345,buy
