Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-20,none,a0,none,none,none,a45,a180,a150,a150,a90,none,none,a90,none,a0,none,a135,none,none,none,none,a90,none,-0.0005555,-0.00145604,-0.00084687,-0.0021674,-0.0016620,sell
2011-02-21,none,a0,none,a135,none,a45,a180,none,none,a90,a0,a90,a90,none,a0,none,a135,none,none,none,none,a90,none,-0.0009568,-0.00077101,-0.00348136,-0.0009989, 0.0034300,sell
2011-02-22,none,a0,none,a135,none,none,a150,a120,a120,a60,none,none,none,a30,none,none,a135,none,none,none,none,none,none,-0.0057798,-0.00657821,-0.00652686,-0.0065915,-0.0032550,sell
2011-02-23,a30,a0,none,a135,none,none,a150,none,none,a60,none,a60,a60,a30,none,a60,a135,none,none,none,none,none,none,-0.0083776,-0.00817864,-0.00830216,-0.0083979,-0.0050368,sell
2011-02-24,a30,none,a60,a135,none,none,a120,a90,a90,none,none,a60,none,a30,none,a60,none,none,none,none,none,none,none,-0.0014739,-0.00140867,-0.00140867,-0.0024678,-0.0006223,sell
2011-02-25,a30,none,a60,none,a45,none,a120,a90,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.0028229, 0.00242823, 0.00233135, 0.0007292, 0.0024282,buy
2011-02-26,a30,none,a60,none,a45,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,none,a30,none,none,none, 0.0032647, 0.00330955, 0.00326474, 0.0030289, 0.0032647,buy
2011-02-27,a30,none,a60,none,a45,none,a90,a60,none,a0,a90,none,a0,a30,none,a60,none,none,none,a30,none,none,none, 0.0041357, 0.00357579, 0.00413568, 0.0029991, 0.0036632,buy
2011-02-28,none,none,none,none,a45,a60,none,none,none,none,a90,a0,a0,a30,none,a60,none,none,none,a30,none,none,none, 0.0019785, 0.00431919, 0.00368855, 0.0042690, 0.0031911,buy
2011-03-01,none,none,none,a150,a45,a60,a60,none,none,none,none,a0,none,a30,none,a60,none,none,none,a30,none,none,none,-0.0000142, 0.00365343, 0.00055456, 0.0005996, 0.0000111,buy
2011-03-02,none,none,none,a150,a45,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0039922,-0.00228623,-0.00144596,-0.0012413,-0.0031559,sell
2011-03-03,none,none,none,a150,a45,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0034513,-0.00182871, 0.00273106, 0.0027489,-0.0031946,sell
2011-03-04,none,none,none,a150,a45,a60,none,none,none,a60,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.0009195,-0.00107516, 0.00283960, 0.0027826,-0.0011229,sell
2011-03-05,none,none,none,none,a45,none,none,a0,none,none,a150,none,a60,none,none,none,a150,a60,none,none,a30,none,none, 0.0009957, 0.00092842, 0.00132544,-0.0017453, 0.0021957,buy
2011-03-06,none,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,a150,a60,none,none,a30,none,none,-0.0014354,-0.00202976,-0.00163052,-0.0022894,-0.0007905,sell
2011-03-07,none,a30,none,none,none,none,a0,none,none,a90,a180,none,a90,none,none,none,a150,a60,a60,none,a30,none,none,-0.0038971,-0.00310949,-0.00368060,-0.0037334,-0.0024573,sell
2011-03-08,none,a30,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,a60,a60,none,a30,none,none,-0.0025710,-0.00185463,-0.00355995,-0.0035953,-0.0017000,sell
2011-03-09,none,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a150,a60,a60,none,a30,none,none,-0.0023721,-0.00089369,-0.00230271,-0.0021857,-0.0004165,sell
2011-03-10,none,a30,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a60,a60,none,a30,none,none,-0.0050188,-0.00469400,-0.00418071,-0.0026386, 0.0005388,sell
2011-03-11,none,none,none,none,none,none,a60,a60,a90,a150,none,a120,none,none,none,none,none,a60,a60,none,none,none,none, 0.0002678, 0.00273873, 0.00325837, 0.0020277, 0.0027387,buy
2011-03-12,none,none,a90,none,none,none,a60,none,none,a150,a120,a120,a150,none,none,none,none,a60,a60,none,none,a120,none,-0.0020745,-0.00451271,-0.00526440,-0.0043311,-0.0053111,sell
2011-03-13,a0,none,a90,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,a60,a60,none,none,a120,none,-0.0013224,-0.00438733,-0.00502978,-0.0032066,-0.0052752,sell
2011-03-14,a0,none,a90,none,none,none,a90,a90,none,a180,a90,a150,a180,none,none,none,none,a60,none,none,none,a120,none,-0.0007180,-0.00417098,-0.00451683,-0.0043594,-0.0021511,sell
2011-03-15,a0,none,a90,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,none,-0.0008411,-0.00320798,-0.00448366,-0.0032080,-0.0043994,sell
2011-03-16,a0,a45,none,a180,none,none,a120,a120,none,a150,a60,a180,none,none,none,none,none,a60,none,none,none,a120,none,-0.0040292,-0.00410646,-0.00398283,-0.0022346,-0.0041065,sell
2011-03-17,a0,a45,none,a180,none,none,none,none,a180,none,a60,a180,a150,none,a30,none,none,none,none,none,none,a120,none,-0.0020419,-0.00204185,-0.00189739,-0.0007103,-0.0021649,sell
2011-03-18,a0,a45,none,a180,none,none,a150,a150,a180,a120,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0042347, 0.00403429, 0.00423472, 0.0041325, 0.0010060,buy
2011-03-19,a0,a45,none,a180,none,none,none,a150,a150,none,none,a150,a120,none,a30,none,none,none,none,none,a45,none,a30, 0.0056453, 0.00616622, 0.00553749, 0.0061669, 0.0042507,buy
2011-03-20,none,a45,none,a180,none,none,a180,a180,none,a90,a0,none,none,none,a30,none,none,none,none,none,a45,none,a30, 0.0065516, 0.00644546, 0.00635943, 0.0063767, 0.0047753,buy
2011-03-21,none,none,none,a180,none,none,none,a180,a120,none,a0,a120,a90,none,a30,none,none,none,none,none,a45,none,a30, 0.0042248, 0.00402155, 0.00407397, 0.0036761, 0.0033587,buy
2011-03-22,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,a30,-0.0001943, 0.00189430,-0.00110470, 0.0016559, 0.0007061,buy
2011-03-23,none,none,none,none,none,none,none,a150,a90,none,none,a90,a60,none,a30,none,none,none,a45,a0,a45,none,a30,-0.0016780, 0.00026385, 0.00034628, 0.0000582, 0.0000582,sell
2011-03-24,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,a45,a0,none,a135,a30, 0.0026789, 0.00485545, 0.00496720, 0.0047080, 0.0032268,buy
2011-03-25,none,none,none,none,none,none,a120,a120,a60,none,a60,a60,none,none,none,a90,none,none,a45,a0,none,a135,a30, 0.0027505, 0.00490001, 0.00566933, 0.0056693, 0.0030621,buy
2011-03-26,none,none,none,none,none,none,a90,none,a60,a0,none,a60,none,none,none,a90,none,none,a45,a0,none,a135,a30, 0.0032078, 0.00416344, 0.00549057, 0.0056611, 0.0008827,buy
2011-03-27,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,none,a90,none,none,a45,a0,none,a135,a30, 0.0013573, 0.00202443, 0.00368413, 0.0039206, 0.0014648,buy
2011-03-28,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a90,none,none,a45,a0,none,a135,none, 0.0011950, 0.00148995, 0.00419540, 0.0034861, 0.0009913,buy
2011-03-29,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,a45,a0,none,a135,none, 0.0010098, 0.00181668, 0.00445854, 0.0040479, 0.0011995,buy
2011-03-30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none, 0.0031480, 0.00358160, 0.00607476, 0.0049827, 0.0039240,buy
2011-03-31,none,none,none,none,none,none,none,none,a0,a60,a150,a0,none,none,none,a90,a180,none,none,none,a60,none,none, 0.0024639, 0.00135347, 0.00284448, 0.0041723, 0.0012342,buy
2011-04-01,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,none,a60,none,none, 0.0030239, 0.00201427, 0.00203927, 0.0019552, 0.0020128,buy
2011-04-02,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,a0,a45,none,a180,none,none,none,a60,none,none, 0.0026054, 0.00378054, 0.00454958, 0.0012937, 0.0019531,buy
2011-04-03,none,none,none,none,a45,none,a0,none,none,a90,a180,none,none,a0,a45,none,a180,none,none,none,a60,none,none, 0.0039195, 0.00374418, 0.00449565, 0.0020245, 0.0022908,buy
2011-04-04,none,none,none,none,a45,none,a0,a0,a60,none,none,none,a90,a0,a45,none,a180,none,none,none,a60,none,none, 0.0017827, 0.00185887, 0.00193825, 0.0008578, 0.0014358,buy
2011-04-05,none,none,none,none,a45,none,none,none,a60,a120,a150,a60,a90,a0,a45,none,a180,none,none,none,a60,a150,none, 0.0010792, 0.00118125, 0.00150586, 0.0005894, 0.0008525,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a45,none,a180,none,none,none,none,a150,none, 0.0018413, 0.00107131, 0.00154387, 0.0016228, 0.0011715,buy
2011-04-07,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,a0,a45,none,a180,none,a30,none,none,a150,none, 0.0006460,-0.00068431, 0.00073567, 0.0006365, 0.0006962,buy
2011-04-08,a0,none,none,none,none,none,a60,a60,none,a150,a120,a90,none,a0,a45,none,none,none,a30,none,none,a150,a45,-0.0011779,-0.00056721,-0.00030328,-0.0008946,-0.0000890,sell
2011-04-09,a0,none,none,none,none,none,a60,a60,a120,none,none,none,a150,a0,none,none,none,none,a30,none,none,a150,a45,-0.0008357,-0.00082393, 0.00072693,-0.0010204, 0.0004807,sell
2011-04-10,a0,none,none,none,a30,none,none,none,a120,a180,a90,none,a150,a0,none,none,none,none,a30,none,none,none,a45,-0.0035702,-0.00400255,-0.00087143,-0.0008180,-0.0023989,sell
2011-04-11,a0,a45,none,none,a30,none,a90,a90,a150,none,a90,a120,none,a0,none,none,none,none,a30,none,none,none,a45,-0.0021782,-0.00249774,-0.00038978,-0.0000076,-0.0017872,sell
2011-04-12,a0,a45,none,none,a30,none,none,none,a150,a150,a60,none,a180,a0,none,none,none,none,a30,none,none,none,a45,-0.0049041,-0.00490411,-0.00167771,-0.0008566,-0.0042271,sell
2011-04-13,a0,a45,none,a180,a30,none,a120,a120,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,a45, 0.0001071, 0.00010707, 0.00151587, 0.0005866,-0.0000019,buy
2011-04-14,a0,a45,none,a180,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0009708, 0.00119998, 0.00097442, 0.0011049,-0.0004330,buy
2011-04-15,a0,a45,none,a180,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.0019588, 0.00177852, 0.00183894, 0.0024959, 0.0009663,buy
2011-04-16,a0,a45,none,a180,none,none,none,none,a150,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0027768, 0.00302476, 0.00302476, 0.0031074, 0.0030248,buy
2011-04-17,none,a45,none,a180,none,none,a180,a180,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.0009529,-0.00095290,-0.00104079,-0.0002826,-0.0020137,sell
2011-04-18,none,a45,none,a180,none,none,none,none,a120,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,-0.0005159,-0.00062033,-0.00054534,-0.0004986,-0.0016218,sell
2011-04-19,none,a45,none,a180,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.0035934, 0.00359343, 0.00395920, 0.0040899, 0.0010808,buy
2011-04-20,none,a45,none,a180,none,none,none,none,a90,none,a60,a120,a60,none,a60,none,none,none,none,a30,none,none,none, 0.0057534, 0.00575341, 0.00588280, 0.0066158,-0.0001378,buy
2011-04-21,none,a45,none,a180,none,none,a120,a120,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.0040441, 0.00404408, 0.00385774, 0.0041176,-0.0004971,buy
2011-04-22,none,a45,none,a180,none,none,none,none,a60,a0,none,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.0028125, 0.00319378, 0.00294185, 0.0040893,-0.0000764,buy
2011-04-23,none,a45,none,a180,none,none,a90,a90,none,a0,a90,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.0029448, 0.00321262, 0.00329910, 0.0038794, 0.0004528,buy
2011-04-24,none,a45,none,a180,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,a90,none,none, 0.0035009, 0.00355264, 0.00366648, 0.0039594, 0.0014224,buy
2011-04-25,none,a45,none,a180,none,none,none,a60,none,none,a120,a60,a0,none,none,a120,none,none,none,none,a90,none,none, 0.0018792, 0.00190317, 0.00259056, 0.0026415, 0.0022439,buy
2011-04-26,none,a45,none,a180,none,none,a60,a60,a0,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,a60, 0.0038325, 0.00463863, 0.00460601, 0.0045403, 0.0042719,buy
2011-04-27,none,a45,none,a180,none,none,none,none,a0,a60,none,none,none,none,none,a120,none,a90,none,none,a90,a180,a60, 0.0034317, 0.00487942, 0.00451751, 0.0049088, 0.0044588,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,a90,none,none,a90,a180,a60, 0.0035668, 0.00440597, 0.00452416, 0.0044353, 0.0039745,buy
2011-04-29,none,a45,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a90,a180,a60, 0.0027778, 0.00405750, 0.00350912, 0.0039443, 0.0033602,buy
2011-04-30,none,a45,none,a180,a0,none,none,a0,none,a90,a180,a0,a60,none,none,a120,a150,a90,none,none,none,a180,a60, 0.0025102, 0.00378880, 0.00327510, 0.0037472, 0.0033123,buy
2011-05-01,none,a45,none,a180,a0,none,a0,a0,none,none,a180,a0,none,none,none,a120,a150,a90,none,a45,none,a180,a60, 0.0015203, 0.00287648, 0.00225091, 0.0026801, 0.0025213,buy
2011-05-02,none,a45,none,a180,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a150,a90,none,a45,none,a180,a60,-0.0013012, 0.00067145, 0.00036048,-0.0000396, 0.0006902,sell
2011-05-03,none,a45,none,none,a0,none,none,none,none,a120,a150,none,a90,none,none,none,a150,a90,none,a45,none,a180,none,-0.0038545,-0.00234132,-0.00222605,-0.0041996,-0.0027027,sell
2011-05-04,none,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,a45,none,a180,none,-0.0040866,-0.00338340,-0.00333812,-0.0046310,-0.0036716,sell
2011-05-05,none,a45,none,none,a0,none,none,none,a90,a150,a120,a60,a120,none,none,none,a150,a90,none,a45,none,none,none,-0.0048724,-0.00406197,-0.00380580,-0.0059327,-0.0039630,sell
2011-05-06,a0,none,none,none,a0,none,a60,a60,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none, 0.0007448, 0.00063409, 0.00142484, 0.0007010, 0.0008931,buy
2011-05-07,a0,none,none,none,a0,none,none,none,a120,a180,a90,none,a150,none,none,none,none,none,a0,none,none,none,none, 0.0031145, 0.00410198, 0.00309237, 0.0032128, 0.0037720,buy
2011-05-08,a0,none,none,none,a0,none,a90,a90,none,none,a90,a90,a150,none,none,none,none,none,a0,none,none,none,none, 0.0011738, 0.00221589, 0.00142972, 0.0014292, 0.0014893,buy
2011-05-09,a0,none,none,none,a0,none,a90,a90,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0014867, 0.00138652, 0.00173892, 0.0008923, 0.0011542,buy
2011-05-10,a0,none,none,none,a0,none,none,a120,none,a150,a60,a120,a180,none,none,a135,none,none,a0,none,none,none,none, 0.0014027, 0.00110972, 0.00133473,-0.0034003, 0.0009337,buy
2011-05-11,a0,none,none,none,a0,none,a120,a120,a180,a120,none,a120,none,none,none,a135,none,none,a0,none,none,none,none,-0.0022362,-0.00204609,-0.00159076,-0.0037469,-0.0028085,sell
2011-05-12,a0,none,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,a135,none,none,a0,none,none,none,none,-0.0018933,-0.00247381,-0.00224902,-0.0022047,-0.0023243,sell
2011-05-13,a0,none,none,none,a0,none,a150,a150,a150,a90,none,a150,none,a30,none,a135,none,none,a0,none,none,none,none,-0.0003619, 0.00055871, 0.00013498, 0.0004166,-0.0002647,sell
2011-05-14,a0,a60,none,none,a0,none,none,none,none,a90,a0,none,a120,a30,none,a135,a135,none,a0,a60,none,none,none,-0.0019173,-0.00346741,-0.00356188,-0.0049156,-0.0035619,sell
2011-05-15,a0,a60,none,none,a0,none,a180,a180,a120,none,none,a180,none,a30,none,a135,a135,none,a0,a60,none,none,none,-0.0022143,-0.00400844,-0.00396873,-0.0055540,-0.0039840,sell
2011-05-16,none,a60,none,none,a0,none,none,none,none,a60,none,none,a90,a30,none,a135,a135,none,none,a60,none,none,none,-0.0020214,-0.00434006,-0.00408762,-0.0058048,-0.0041495,sell
2011-05-17,none,a60,none,none,a0,none,a150,a150,a90,none,none,a150,none,a30,none,none,a135,none,none,a60,none,none,none,-0.0009620,-0.00268432,-0.00262394,-0.0054497,-0.0026843,sell
2011-05-18,none,a60,a120,none,a0,none,none,a150,none,none,a60,a150,a60,a30,none,none,a135,none,none,a60,none,none,none, 0.0005309, 0.00107680,-0.00041669,-0.0031193, 0.0000789,sell
2011-05-19,none,none,a120,none,a0,none,a120,none,a60,none,none,none,a60,a30,a90,none,a135,none,none,a60,a120,none,none, 0.0023414, 0.00227683, 0.00187022, 0.0013094, 0.0030248,buy
2011-05-20,none,none,a120,none,a0,none,none,a120,a60,a0,a90,a120,none,a30,a90,none,a135,none,none,none,a120,none,none,-0.0003784, 0.00065491,-0.00165381, 0.0003003, 0.0004906,sell
2011-05-21,none,none,a120,a150,a0,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,none,none,a120,none,none, 0.0002579, 0.00050530,-0.00123303, 0.0002579, 0.0008380,sell
2011-05-22,none,none,a120,a150,a0,none,a90,a90,none,none,a120,a90,none,none,a90,none,none,none,none,none,a120,a150,none,-0.0058010,-0.00622033,-0.00618906,-0.0061710,-0.0062289,sell
2011-05-23,none,none,none,a150,a0,none,none,a90,none,none,a120,a90,a0,none,a90,none,none,none,none,none,a120,a150,none,-0.0056518,-0.00635982,-0.00595274,-0.0062585,-0.0064877,sell
2011-05-24,none,none,none,a150,a0,none,a60,none,a0,a60,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,-0.0033413,-0.00334875,-0.00309667,-0.0033413,-0.0029097,sell
2011-05-25,none,none,none,a150,a0,a90,none,a60,none,a60,a150,a60,none,none,a90,a150,none,none,none,none,none,a150,none,-0.0002522,-0.00230660,-0.00293041,-0.0012375,-0.0007771,sell
2011-05-26,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none, 0.0017454, 0.00119362, 0.00195321, 0.0016133, 0.0018300,buy
2011-05-27,none,none,none,none,a0,a90,none,none,none,a90,a180,none,none,none,none,a150,none,none,none,none,none,a150,a90, 0.0018034,-0.00125347, 0.00021016, 0.0002290, 0.0018236,buy
2011-05-28,none,none,a135,none,none,a90,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,none,none,none,a90, 0.0015003,-0.00079522, 0.00239463, 0.0017812, 0.0026670,buy
2011-05-29,none,none,a135,none,none,none,a0,none,a60,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,a90, 0.0013853, 0.00121557, 0.00194816, 0.0016459, 0.0018633,buy
2011-05-30,none,none,a135,a135,none,none,none,none,none,a120,a150,a0,a90,none,none,a150,a120,none,none,none,none,none,a90, 0.0037039, 0.00262377, 0.00351777, 0.0035279, 0.0036550,buy
2011-05-31,a30,none,a135,a135,none,none,none,a0,a90,none,none,a0,a90,none,none,a150,a120,none,none,none,a135,none,a90,-0.0009381,-0.00068986,-0.00084154,-0.0005765,-0.0006899,sell
2011-06-01,a30,a90,none,a135,none,none,none,a0,a90,a150,a120,none,none,none,none,none,a120,none,none,none,a135,none,a90,-0.0048142,-0.00510712,-0.00502645,-0.0048807,-0.0049669,sell
2011-06-02,a30,a90,none,a135,none,none,none,none,none,none,a120,none,a120,a45,none,none,a120,none,none,none,a135,none,a90,-0.0059797,-0.00718549,-0.00701386,-0.0067624,-0.0070139,sell
2011-06-03,a30,a90,none,none,none,none,a60,none,a120,a180,a90,none,none,a45,none,none,a120,none,none,none,a135,a135,none,-0.0025823,-0.00377902,-0.00452254,-0.0039621,-0.0041090,sell
2011-06-04,a30,a90,a150,none,none,none,none,none,none,a180,a90,none,a150,a45,none,none,a120,none,none,none,a135,a135,none,-0.0027264,-0.00390221,-0.00487229,-0.0037559,-0.0038411,sell
2011-06-05,none,none,a150,none,none,none,a90,a60,a150,a150,none,a60,a150,a45,none,none,none,none,none,none,a135,a135,none,-0.0014192, 0.00044356,-0.00181486,-0.0015393, 0.0012710,sell
2011-06-06,none,none,a150,a120,none,none,none,a60,none,a150,a60,none,a180,a45,none,none,none,a120,none,none,none,a135,none,-0.0038576,-0.00038925,-0.00416203,-0.0042444,-0.0013372,sell
2011-06-07,none,none,a150,a120,none,none,a120,none,a180,none,none,a90,a180,a45,none,none,none,a120,a30,a90,none,a135,none,-0.0034932,-0.00052998,-0.00372836,-0.0037775,-0.0019996,sell
2011-06-08,none,none,none,a120,none,none,a120,a90,a180,a120,none,none,a150,a45,none,none,none,a120,a30,a90,none,a135,none,-0.0023564,-0.00036775,-0.00283356,-0.0037583,-0.0019816,sell
2011-06-09,a45,none,none,a120,none,none,a150,none,a150,none,none,a120,a150,a45,none,none,none,a120,a30,a90,none,none,none,-0.0018967,-0.00094362, 0.00001848,-0.0027273, 0.0011933,sell
2011-06-10,a45,none,none,none,none,a120,a150,a120,a150,a90,a0,a120,none,a45,none,none,none,a120,a30,a90,none,none,none,-0.0012626,-0.00244764,-0.00064935,-0.0012061, 0.0034050,sell
2011-06-11,a45,none,none,none,none,a120,a180,a120,a120,none,none,none,a120,none,none,none,none,a120,a30,a90,none,none,none,-0.0000678,-0.00238880,-0.00242479,-0.0021889, 0.0032852,sell
2011-06-12,a45,none,none,none,none,a120,a180,none,a120,a60,none,a150,none,none,none,none,none,a120,a30,a90,a150,none,none,-0.0010445,-0.00290312,-0.00292621,-0.0029323, 0.0019817,sell
2011-06-13,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,a120,a30,none,a150,none,none, 0.0026827,-0.00130266,-0.00061327,-0.0011736, 0.0032142,buy
2011-06-14,none,none,none,none,none,none,a150,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,a150,none,none, 0.0051484, 0.00619940, 0.00520203, 0.0049563, 0.0051067,buy
2011-06-15,none,a120,none,none,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,none,none,none,a150,a120,none,-0.0006357,-0.00068500, 0.00000884,-0.0005597,-0.0016112,sell
2011-06-16,a60,a120,none,none,none,none,a120,a180,a60,a0,a90,a150,none,none,none,none,none,none,none,none,a150,a120,none,-0.0039232,-0.00334823,-0.00218780,-0.0011925,-0.0032956,sell
2011-06-17,a60,a120,a180,none,none,a135,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,a150,a120,none,-0.0031497, 0.00028389, 0.00053017, 0.0010276,-0.0004137,sell
2011-06-18,a60,a120,a180,none,none,a135,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0014972, 0.00154178, 0.00275856, 0.0018983, 0.0014002,buy
2011-06-19,a60,none,a180,none,none,a135,none,a150,none,none,a120,a120,a0,none,a120,none,none,none,none,none,none,a120,none, 0.0016617, 0.00090101, 0.00314838, 0.0016135, 0.0012360,buy
2011-06-20,none,none,a180,a90,none,a135,a60,none,a0,none,none,none,a0,none,a120,none,none,none,none,none,none,a120,none, 0.0032485, 0.00214598, 0.00072600, 0.0025699, 0.0013086,buy
2011-06-21,none,none,a180,a90,none,none,a60,a120,a0,a60,a150,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0054253, 0.00483617, 0.00114914, 0.0051303, 0.0005614,buy
2011-06-22,none,a135,none,a90,none,none,none,a120,none,none,none,a90,none,a60,a120,none,none,none,a45,none,none,none,none,-0.0011377, 0.00039640, 0.00150412, 0.0011034, 0.0007940,buy
2011-06-23,none,a135,none,a90,a30,none,none,none,none,a90,a180,none,none,a60,a120,none,none,a135,a45,none,none,none,a120,-0.0026307,-0.00281861,-0.00261936,-0.0008152,-0.0011419,sell
2011-06-24,none,a135,none,none,a30,a150,none,a90,none,a90,a180,a60,a60,a60,a120,a180,none,a135,a45,none,none,none,a120,-0.0013010,-0.00087848,-0.00094907, 0.0009139, 0.0008093,sell
2011-06-25,none,a135,none,none,a30,a150,a0,a90,a60,none,none,a60,a60,a60,a120,a180,none,a135,a45,none,none,none,a120,-0.0014145,-0.00090585,-0.00116457, 0.0001193, 0.0003222,sell
2011-06-26,none,none,none,none,a30,a150,a0,none,a60,a120,a150,none,none,a60,none,a180,none,a135,a45,none,none,none,a120, 0.0009260, 0.00258469, 0.00226595, 0.0057710, 0.0030605,buy
2011-06-27,none,none,none,none,a30,a150,none,a60,none,none,none,none,a90,a60,none,a180,none,a135,a45,none,none,none,a120, 0.0017805, 0.00288278, 0.00288278, 0.0070529, 0.0035597,buy
2011-06-28,none,none,none,none,a30,none,none,none,a90,a150,a120,none,none,a60,none,a180,none,a135,none,none,none,none,a120, 0.0056831, 0.00780970, 0.00505615, 0.0063404, 0.0063938,buy
2011-06-29,none,none,none,none,a30,none,none,none,none,a150,a120,none,a120,a60,none,a180,a90,a135,none,none,none,none,none, 0.0015526, 0.00564569, 0.00484544, 0.0055181, 0.0048454,buy
2011-06-30,none,a150,none,none,a30,none,a60,none,a120,a180,none,a0,a120,none,none,a180,a90,none,none,none,none,none,none, 0.0019066, 0.00691582, 0.00568418, 0.0068008, 0.0045311,buy
2011-07-01,none,a150,none,none,a30,none,a60,none,none,a180,a90,none,a150,none,none,a180,a90,none,none,none,none,none,none, 0.0049396, 0.00755538, 0.00608024, 0.0078116, 0.0060377,buy
2011-07-02,none,a150,none,none,a30,none,none,a0,a150,none,none,none,a150,none,none,a180,a90,none,none,a120,none,none,none, 0.0046201, 0.00684075, 0.00592703, 0.0075509, 0.0053604,buy
2011-07-03,a90,a150,none,none,a30,none,a90,a0,a150,a150,a60,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0007532, 0.00025894, 0.00084123, 0.0017385, 0.0002214,buy
2011-07-04,a90,a150,a150,none,none,none,none,none,a180,none,none,a60,a180,none,none,none,a90,none,none,a120,none,none,a135, 0.0036082, 0.00281667, 0.00349407, 0.0040869, 0.0040066,buy
2011-07-05,a90,none,a150,none,none,none,a120,none,a180,a120,none,a60,none,none,a135,none,a90,none,none,a120,a180,none,a135, 0.0053310, 0.00442122, 0.00481532, 0.0046455, 0.0059928,buy
2011-07-06,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a135,none,a90,none,a60,a120,a180,none,a135, 0.0036450, 0.00304091, 0.00368873, 0.0043070, 0.0069439,buy
2011-07-07,a90,none,a150,a60,none,none,a150,a60,a150,a90,a0,a90,none,none,a135,none,none,none,a60,a120,a180,none,a135, 0.0049841, 0.00146172, 0.00468445, 0.0034582, 0.0052024,buy
