Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-08,a150,a90,none,none,none,none,a30,none,a120,none,a60,a180,none,none,a90,a180,a120,a60,none,a150,none,none,none,a120,none,a135,none,none,none,none,-0.296552,-0.102815,-0.14527,-0.269218,-0.22549,sell
2012-11-09,a150,a90,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,a120,none,a135,none,none,a30,none, 0.047371, 0.062585, 0.05139,-0.030900, 0.04292,buy
2012-11-10,a150,a90,none,none,a90,none,a30,none,a120,a45,a90,a150,none,a90,a60,a150,a90,none,none,a180,none,none,none,a120,none,a135,none,none,a30,none, 0.346842, 0.136591, 0.06644, 0.118259, 0.01298,buy
2012-11-11,a150,a90,none,none,a90,none,a30,none,a120,a45,none,none,a120,none,none,none,a90,none,none,a180,a0,none,a135,a120,none,a135,none,none,a30,none, 0.036540,-0.039316,-0.01132,-0.045032, 0.07048,buy
2012-11-12,a150,a90,none,none,a90,none,a30,none,a120,a45,a120,a120,none,a60,none,a120,a60,a0,none,a150,none,none,a135,none,none,a135,none,none,a30,none,-0.370146,-0.422389,-0.28795,-0.225575, 0.05777,sell
2012-11-13,a150,none,none,a30,a90,none,none,none,none,a45,none,none,a150,none,none,none,a60,a0,a0,a150,none,none,a135,none,none,none,none,none,a30,none,-0.210359, 0.182081,-0.02356,-0.012181,-0.01398,buy
2012-11-14,a150,none,none,a30,a90,none,none,none,none,none,a150,a90,none,none,a0,a90,none,none,a0,a120,none,none,a135,none,none,none,none,none,a30,none, 0.250128, 0.847047, 0.12926,-0.051522, 0.12926,buy
2012-11-15,none,none,none,a30,a90,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a30,none,-0.162056,-0.134666,-0.16646,-0.263614,-0.16206,sell
2012-11-16,none,none,none,a30,a90,none,none,a0,none,a30,a180,a60,none,a0,none,a60,a0,a60,none,a90,a60,none,a135,none,none,none,none,none,a30,none,-0.335450,-0.316973,-0.31697,-0.337870,-0.31533,sell
2012-11-17,none,none,none,none,none,a45,none,a0,none,a30,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.141375, 0.056639, 0.01534, 0.028622, 0.05058,buy
2012-11-18,none,none,none,none,none,a45,none,a0,none,a30,a150,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,a135,none,none,none,none,a30,none,-0.142314,-0.303959,-0.13147, 0.213777, 0.06996,sell
2012-11-19,none,none,none,none,none,a45,none,a0,a135,a30,none,none,a120,none,a90,none,none,a90,none,a60,none,none,none,a135,none,a120,none,none,a30,none, 0.190017, 0.304622, 0.33019, 0.378359, 0.38817,buy
2012-11-20,none,none,none,none,none,a45,none,none,a135,none,a120,a0,none,a60,a90,a0,none,a120,a90,none,a120,none,none,a135,none,a120,none,none,a30,none,-0.325782, 0.008900,-0.00991,-0.140857, 0.03145,buy
2012-11-21,none,none,none,a45,none,a45,none,none,a135,none,a120,a0,a90,a60,none,a0,a60,a120,none,none,none,a120,none,a135,none,a120,none,none,a30,none,-0.228753, 0.141315, 0.13749, 0.156896, 0.16564,buy
2012-11-22,a135,none,none,a45,none,a45,none,none,a135,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,a135,none,a120,none,none,a30,none,-1.147688,-1.006168,-0.68503,-0.276621,-0.24885,sell
2012-11-23,a135,none,none,a45,none,none,none,none,a135,none,a90,none,a60,a90,none,none,a90,a150,a120,a0,a150,a120,a120,none,a60,a120,none,a0,a30,a150,-0.111142,-0.193206,-0.22894,-0.194871,-0.23162,sell
2012-11-24,a135,none,none,a45,none,none,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,a120,none,a60,a120,none,a0,a30,a150,-0.209951,-0.214388,-0.27306,-0.312930,-0.50708,sell
2012-11-25,a135,none,none,a45,none,none,none,none,a135,none,a60,a60,none,a120,none,a60,a120,a180,a150,none,a180,a120,a120,none,a60,none,none,a0,a30,a150, 0.304719, 0.274746, 0.64838, 0.255077, 0.62550,buy
2012-11-26,a135,none,none,none,none,none,none,none,a135,none,none,a60,none,a120,a180,none,a120,a180,a150,none,a180,none,a120,none,a60,none,a60,a0,a30,a150, 0.019133, 0.025678, 0.03775,-0.011948, 0.09623,buy
2012-11-27,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,a60,none,a60,a0,a30,a150,-0.140881,-0.132690,-0.20301,-0.137076,-0.20956,sell
2012-11-28,a135,none,none,none,none,none,none,none,a135,none,none,a90,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a120,none,a60,none,a60,a0,a30,a150,-0.059620,-0.119827, 0.09410,-0.227316,-0.05437,buy
2012-11-29,a135,none,none,none,none,none,none,none,a135,none,none,none,a0,a150,a150,none,none,none,none,none,a150,none,none,a150,a60,none,a60,a0,a30,none,-0.182577,-0.061846,-0.33089,-0.259513,-0.33698,sell
2012-11-30,none,none,none,none,none,none,none,none,a135,none,a0,a120,none,none,none,a120,a180,a120,none,a90,none,none,none,a150,a60,none,a60,a0,a30,none,-0.053479, 0.062414,-0.09710,-0.106786,-0.05434,buy
2012-12-01,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a180,none,none,a180,a120,a150,a90,a120,none,none,a150,a60,none,a60,none,a30,none,-0.099980,-0.056129, 0.01651, 0.060282,-0.04246,buy
2012-12-02,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,a150,a60,none,none,none,a30,none,-0.165045,-0.167660,-0.16766,-0.178463,-0.15811,sell
2012-12-03,none,none,none,none,none,a45,none,none,a135,none,none,a150,a60,a150,none,a150,a150,a90,a120,a120,none,a135,none,a150,a60,none,none,none,a30,none, 0.051349, 0.073640,-0.05346, 0.191881,-0.07348,buy
2012-12-04,none,none,none,none,none,a45,none,none,a135,none,none,none,a60,a150,a90,none,a150,none,a120,none,a90,a135,none,none,a60,none,none,none,a30,none,-0.264857,-0.201440,-0.32230,-0.299088,-0.23491,sell
2012-12-05,none,none,none,none,none,a45,none,none,none,none,a60,a180,none,none,a90,a180,a120,a60,none,a150,none,a135,none,none,a60,none,none,none,a30,a135, 0.420116, 0.012123,-0.08681, 0.523369, 1.14029,buy
2012-12-06,none,none,none,none,none,a45,none,none,none,none,none,a180,a90,a120,none,none,a120,a60,a90,a150,a60,a135,none,none,a60,none,none,none,none,a135, 1.209117, 0.365679, 0.20972, 1.147039, 1.24710,buy
2012-12-07,none,none,none,none,none,a45,none,none,none,none,a90,a150,none,none,a60,a150,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a135,-0.067233, 0.010434, 0.01043,-0.035676,-0.05334,buy
2012-12-08,a150,none,none,none,none,a45,none,none,none,none,none,a150,a120,a90,none,a150,a90,none,a60,a180,none,none,none,none,none,none,a45,none,none,a135, 0.605099, 0.699034, 0.64344, 0.646201, 0.28630,buy
2012-12-09,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a135, 0.313472, 0.717593, 0.08735, 0.114652, 0.22524,buy
2012-12-10,a150,none,none,none,a90,none,none,none,none,none,a120,a120,a150,a60,none,a120,a60,a0,none,a150,none,none,none,none,none,none,a45,none,none,a135, 0.030533,-0.218407, 0.03547, 0.115080, 0.53189,buy
2012-12-11,a150,none,none,a45,a90,none,none,none,none,none,a150,none,none,a60,a0,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 1.093633, 0.907858, 0.98828,-0.076716, 1.09246,buy
2012-12-12,a150,a90,none,a45,a90,none,none,none,a120,none,a150,a90,a180,none,a0,a90,none,none,none,a120,none,a150,none,none,none,none,a45,none,none,none, 0.732236, 0.607181, 0.41438, 0.199600, 0.46728,buy
2012-12-13,none,a90,none,a45,a90,none,none,none,a120,none,a180,none,none,none,none,a60,none,none,a0,none,none,a150,none,none,none,none,a45,none,none,none, 0.140370, 0.040791, 0.07668,-0.137936, 0.09918,buy
2012-12-14,none,a90,none,a45,none,none,a30,none,a120,none,a180,a60,a150,none,none,a60,a0,a60,none,a90,none,a150,none,none,none,a90,none,none,none,none, 0.264500, 0.263328, 0.27123, 0.348359, 0.27057,buy
2012-12-15,none,a90,a180,a45,none,a30,a30,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,-0.210974,-0.189573,-0.22615,-0.673902,-0.22817,sell
2012-12-16,none,a90,a180,a45,none,a30,a30,none,a120,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,a150,none,none,none,a90,none,none,none,none,-0.651038,-0.494073,-0.49407,-0.687997,-0.49407,sell
2012-12-17,none,a90,a180,a45,none,a30,a30,none,none,none,a120,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,-0.047426,-0.064887,-0.04743,-0.088350,-0.15085,buy
2012-12-18,none,none,a180,a45,none,a30,a30,none,none,none,a120,a0,a90,none,a90,a0,a60,a120,none,none,a90,none,a90,none,none,a90,none,none,none,a120,-0.117242,-0.651505, 0.03557,-0.082405,-0.08684,sell
2012-12-19,none,none,a180,a45,none,a30,a30,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,-0.482578,-0.646828, 0.12260,-0.174804,-0.49685,sell
2012-12-20,none,none,a180,a45,none,none,none,none,none,none,a90,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,a90,a180,none,none,a30,a30,none,a120, 1.051078, 0.850073, 1.09031, 1.070685, 1.21517,buy
2012-12-21,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,a0,a120,none,a90,a180,none,none,a30,a30,none,a120, 0.353292,-0.036211, 0.05159, 0.218544, 0.09598,buy
2012-12-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,a120,none,none,none,a90,a180,none,none,a30,a30,none,a120,-0.151449,-0.124564,-0.06861,-0.516824,-0.13990,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a180,a120,none,a150,none,a90,a180,none,none,a30,a30,none,none, 0.365570, 0.266055, 0.01515, 0.191466, 0.29686,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.070166, 0.027372,-0.06609,-0.026852,-0.05494,buy
2012-12-25,a180,none,none,none,none,none,a45,none,none,none,none,a90,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,a180,a45,none,a30,a30,none,none,-0.040142,-1.163462,-0.06469,-1.182443,-0.02877,sell
2012-12-26,a180,none,none,none,none,none,a45,none,none,none,none,a90,a0,none,a180,none,a150,a150,none,none,a180,none,none,a180,a45,none,none,none,none,none, 0.204207,-0.177451, 0.50239, 0.026276, 0.58689,buy
2012-12-27,a180,none,none,none,none,none,a45,none,none,none,a0,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.408407,-0.263120, 0.47661,-0.141344, 0.47585,sell
2012-12-28,a180,none,none,none,none,none,a45,none,none,none,none,a120,none,a150,none,a120,a180,a120,a180,a90,a150,none,none,none,a45,none,none,none,none,none, 0.645883, 0.210767, 0.42441, 0.216448, 0.58501,buy
2012-12-29,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.650526, 0.184513, 0.66979, 0.161475, 0.51549,buy
2012-12-30,a180,none,none,none,a60,none,none,none,none,none,none,a150,a60,a180,a150,a150,a150,a90,a150,a120,none,none,none,none,a45,none,none,none,none,none, 0.613121, 0.006753, 0.60937, 0.007197, 0.62402,buy
2012-12-31,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,a150,a90,a150,none,a120,none,none,none,a45,none,none,none,none,none, 0.022980,-0.061269, 0.01479, 0.014786,-0.12284,buy
2013-01-01,none,none,none,none,a60,none,none,none,a90,none,a60,a180,none,a150,a120,a180,none,none,none,a150,a120,a180,none,none,a45,none,none,none,none,none,-0.146362, 0.104434, 0.08947, 0.104434, 0.13561,buy
2013-01-02,none,a60,none,a30,a60,none,none,none,a90,none,none,a180,a90,a150,a120,a180,a120,a60,a120,a150,none,a180,none,none,a45,none,none,a45,none,none, 0.447331,-0.143388, 0.08919, 0.230585, 0.51343,buy
2013-01-03,none,a60,a150,a30,a60,none,none,none,a90,none,a90,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a45,none,none,a45,none,none,-0.142345,-0.117910,-0.00041,-0.122267,-0.05624,sell
2013-01-04,none,a60,a150,a30,none,a0,none,none,a90,none,none,a150,a120,a120,a90,a150,a90,none,a90,a180,none,a180,none,none,a45,none,none,a45,none,none,-0.565640, 0.037000, 0.09471,-0.270893,-0.04917,buy
2013-01-05,none,a60,a150,a30,none,a0,a60,none,a90,none,a120,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,a45,none,none,a45,none,none, 0.469044, 0.370312, 0.59076, 0.006446, 0.46967,buy
2013-01-06,none,a60,a150,a30,none,a0,a60,none,none,none,none,a120,a150,a90,a60,a120,a60,a0,none,a150,a60,a180,none,none,a45,none,none,a45,none,none,-0.605782,-0.738068,-0.35119,-0.850811,-0.52397,sell
2013-01-07,none,none,a150,a30,none,a0,a60,none,none,none,a150,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,none,a45,a60,none,a45,none,none,-0.249966,-0.265909,-0.25475,-0.324851,-0.26356,sell
2013-01-08,none,none,none,a30,none,a0,a60,none,none,none,a150,a90,a180,a60,none,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none, 0.195633, 0.433601, 0.37782, 0.519082, 0.50281,buy
2013-01-09,none,none,none,a30,a45,a0,none,none,none,none,a180,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.117512,-0.025295,-0.25727,-0.302452,-0.11785,sell
2013-01-10,none,none,none,none,a45,none,none,none,none,none,a180,a60,a150,none,none,a60,a0,a60,none,a90,a0,none,none,none,none,a60,none,none,none,a90,-0.120140,-0.121988,-0.09998,-0.106601,-0.11987,sell
2013-01-11,none,none,none,none,a45,none,none,a0,none,none,a150,a60,a150,none,a0,none,a0,a60,a0,none,none,none,none,none,none,a60,none,none,none,a90,-0.065107,-0.084764,-0.01530,-0.084764,-0.06511,buy
2013-01-12,a150,a45,a135,none,a45,none,none,a0,none,none,a150,none,a120,none,none,none,none,a90,a0,a60,none,none,a60,a150,none,a60,none,none,none,a90, 0.403827, 0.529792, 0.14798, 0.204065, 0.18570,buy
2013-01-13,a150,a45,a135,none,none,none,none,a0,none,none,a120,none,a120,a0,none,none,none,a90,none,none,none,none,a60,a150,none,none,a0,none,none,a90,-0.565559,-0.562418,-0.55945,-0.558296,-0.57493,sell
2013-01-14,a150,a45,a135,none,none,none,none,a0,none,none,a120,a0,a90,none,none,a0,a60,none,none,none,a60,none,a60,a150,none,none,a0,none,none,a90, 0.005465, 0.034743, 0.04374,-0.002677, 0.14401,buy
2013-01-15,a150,a45,a135,none,none,none,none,a0,none,none,a90,a0,a90,none,none,none,a60,a120,none,none,a60,none,a60,a150,none,none,a0,a60,none,a90, 0.164576, 0.350145, 0.52682,-0.218019, 0.16621,buy
2013-01-16,none,a45,a135,none,none,none,none,a0,none,none,a90,none,a60,none,a60,none,none,none,a60,a0,none,none,a60,a150,none,none,a0,a60,none,none, 0.009168,-0.035498,-0.02507,-0.037129,-0.00872,buy
2013-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,a60,none,none,none,a0,a60,none,none, 0.292630, 0.196256, 0.10625, 0.239167, 0.25482,buy
2013-01-18,none,none,none,none,a30,none,none,a0,none,none,a60,none,none,a60,a90,a60,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none, 0.503181, 0.452971, 0.37321, 0.392507, 0.45297,buy
2013-01-19,none,none,none,none,a30,none,none,a0,none,none,none,a60,none,none,a90,a60,a120,a180,a90,none,a120,none,none,none,none,none,a0,a60,none,none, 0.061657,-0.097256,-0.26488,-0.044480,-0.09257,sell
2013-01-20,a135,none,none,none,a30,none,none,a0,a60,none,none,none,none,a90,none,none,a120,a180,none,none,a120,none,none,none,none,a45,a0,a60,none,none,-0.329296,-0.446835,-0.31768,-0.439298,-0.41064,sell
2013-01-21,a135,a30,a120,none,a30,none,none,a0,a60,none,none,a90,a0,a90,a120,a90,none,none,a120,a60,none,none,none,none,none,a45,none,none,none,none, 0.256327, 0.395375, 0.39997, 0.409600, 0.32099,buy
2013-01-22,a135,a30,a120,none,a30,none,none,a0,a60,none,none,a90,a0,none,a120,none,a150,a150,a120,a60,a150,none,none,none,none,a45,none,none,none,none, 0.159961, 0.567883, 0.26185, 0.405500, 0.55284,buy
2013-01-23,a135,a30,a120,none,none,a30,none,a0,a60,none,a0,none,none,a120,none,none,none,none,none,none,a150,a150,none,a135,none,a45,none,none,none,none, 0.573657, 0.845748, 0.84550, 0.840659, 0.84066,buy
2013-01-24,a135,a30,a120,none,none,a30,a90,a0,a60,none,none,a120,none,none,a150,a120,a180,a120,a150,a90,none,a150,a45,a135,none,a45,none,none,none,none,-0.309280, 0.559393, 0.50104, 0.348536, 0.45089,buy
2013-01-25,none,a30,none,none,none,a30,a90,none,none,none,none,none,none,a150,a150,none,a180,a120,none,none,a180,a150,a45,a135,none,none,none,none,none,none,-0.895526,-0.882951,-0.79564,-0.783929,-0.77801,sell
2013-01-26,none,none,none,none,none,a30,a90,none,none,none,none,a150,a60,a150,none,a150,none,none,a180,a120,a180,a150,a45,a135,a30,none,none,none,none,none,-0.038916, 0.102389,-0.03821, 0.094036,-0.25353,buy
2013-01-27,none,none,none,none,none,a30,a90,none,none,none,a60,a150,a60,none,a180,none,a150,a90,a180,a120,none,a150,a45,a135,a30,none,none,none,none,none,-1.094678,-0.394193,-0.43107,-0.388431,-1.36738,sell
2013-01-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a180,a180,none,none,none,none,a150,none,a45,a135,a30,none,none,none,none,none, 0.128570, 0.235636, 0.04058, 0.235636, 0.18675,buy
2013-01-29,a120,none,none,none,none,none,none,none,a45,none,none,a180,a90,a180,none,a180,a120,a60,a150,a150,none,none,a45,none,a30,none,none,none,none,none,-0.180181,-0.098154,-0.29275,-0.162728,-0.21080,sell
2013-01-30,a120,none,none,none,none,none,none,none,a45,none,a90,none,none,a150,a150,none,a120,a60,a150,none,a120,none,none,none,a30,none,none,none,none,none,-0.176066,-0.121949, 0.02461,-0.121949,-0.28683,sell
2013-01-31,a120,none,none,none,none,none,none,none,a45,none,none,a150,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,none,none,none,none,none,-0.332951,-0.316167,-0.39661,-0.320383,-0.33295,sell
2013-02-01,a120,none,none,none,none,a45,none,none,a45,none,a120,a150,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a30,none,none,none,none,-0.016724, 0.043129, 0.07091, 0.124062,-0.04026,buy
2013-02-02,none,none,none,none,none,a45,none,none,none,none,none,a120,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,a30,a30,none,none,none,none, 0.329358, 0.465613, 0.46561, 0.002918, 0.46932,buy
2013-02-03,none,none,none,none,none,a45,none,none,none,none,a150,a120,a150,none,none,none,a60,a0,a90,a150,none,a135,none,none,a30,a30,none,none,none,none,-0.594328, 0.317937, 0.13346,-0.008728, 0.11242,buy
2013-02-04,none,none,none,a0,a0,a45,none,none,none,none,a150,none,a180,a90,a90,a90,none,none,none,a120,a60,a135,none,a120,a30,a30,none,none,none,a60, 0.228106, 0.246438, 0.04001, 0.135768, 0.26206,buy
2013-02-05,none,none,none,a0,a0,none,none,none,none,none,a180,a90,a180,a90,none,a90,none,none,a60,a120,a60,a135,none,a120,a30,a30,none,none,none,a60,-0.122658, 0.219711,-0.58319, 0.118446,-0.05927,buy
2013-02-06,none,none,none,a0,a0,none,none,none,none,none,a180,none,none,a60,a60,a60,none,none,a60,a90,none,a135,a30,a120,a30,a30,none,none,none,a60, 0.711899, 0.677714, 0.51792, 1.243414, 0.81068,buy
2013-02-07,none,none,a90,a0,a0,none,none,none,a30,none,a150,a60,a150,a60,a60,a60,a0,a60,none,a90,none,a135,a30,a120,a30,none,none,none,none,a60, 0.325528, 0.289092,-0.24524, 0.945731, 0.40514,buy
2013-02-08,none,a0,a90,a0,a0,none,none,none,a30,a30,a150,none,none,none,none,none,none,none,none,none,none,a135,a30,a120,a30,none,a30,a90,none,a60, 0.489244, 0.038135, 0.43328, 0.669733, 0.43328,buy
2013-02-09,none,a0,a90,a0,a0,none,none,none,a30,a30,none,none,a120,none,none,none,none,a90,none,a60,a0,none,a30,a120,none,none,a30,a90,none,a60, 1.193519, 0.623990, 0.72119, 1.066211, 0.88732,buy
2013-02-10,none,a0,a90,a0,none,a60,a120,none,a30,a30,a120,none,none,none,none,a0,none,none,a0,none,none,none,a30,none,none,none,a30,a90,none,none,-0.266802,-0.891533,-0.66474,-0.627591,-0.12475,sell
2013-02-11,none,a0,a90,a0,none,a60,a120,none,a30,a30,none,a0,a90,a0,a0,a0,a60,a120,none,none,none,none,a30,none,none,none,a30,a90,none,none, 0.133421, 0.078461, 0.18104, 0.153125, 0.50868,buy
2013-02-12,none,a0,none,a0,none,a60,a120,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,-0.349565,-0.209398, 0.22570, 0.261136, 0.20265,buy
2013-02-13,none,a0,none,a0,none,a60,a120,none,none,a30,none,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,a30,a90,none,none,-0.218700,-0.200052, 0.22920, 0.245201, 0.29998,buy
2013-02-14,none,none,none,a0,none,a60,a120,none,none,a30,a60,none,none,none,none,none,a90,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.229172,-0.210141,-0.21387, 0.012990,-0.27698,sell
2013-02-15,none,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.298723,-0.548025,-0.40556,-0.319508,-0.61382,sell
2013-02-16,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a60,a60,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,a45,-0.188015,-0.413836,-0.30885,-0.334857,-0.19046,sell
2013-02-17,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,a45,-1.221050,-1.167455,-1.19155,-1.219343,-1.20299,sell
2013-02-18,a90,none,none,none,none,none,none,none,none,a30,none,a90,a0,a90,none,a90,a150,a150,a90,a60,none,a120,none,none,none,none,none,none,none,a45,-0.494458,-0.501793,-1.18283,-0.841067,-0.56232,sell
2013-02-19,a90,none,none,none,none,none,none,none,none,a30,a0,none,none,a90,a90,none,a150,a150,none,none,a120,a120,none,none,none,none,none,none,none,a45,-1.295979,-1.341796,-1.39741,-1.309846,-1.49369,sell
2013-02-20,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a120,a90,a120,a120,none,none,none,none,a45,none,none,a45,-1.519508,-1.157724,-1.16637,-1.294142,-1.16292,sell
2013-02-21,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a180,a120,none,a90,none,a120,none,none,none,none,a45,none,none,a45,-0.325739,-0.434636,-0.78823, 0.107464,-0.46198,sell
2013-02-22,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.424364,-0.053786, 0.43402, 0.026121, 0.54236,buy
2013-02-23,a90,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a90,a150,a120,none,none,none,none,none,none,a45,none,none,none,-0.158015,-0.769381,-0.02012,-0.605897,-0.23324,sell
2013-02-24,a90,none,none,a0,none,none,none,none,none,none,a60,none,none,a150,a150,none,a150,a90,none,none,a180,none,none,none,none,none,a45,none,none,none, 0.863149, 0.482430, 0.49958, 0.632588, 0.88407,buy
2013-02-25,a90,none,none,a0,none,none,none,none,none,none,none,a180,a90,none,none,a180,a120,a60,a180,a150,a180,none,none,none,none,a0,a45,none,none,none, 0.022672,-0.009800,-0.03377,-0.088918,-0.39220,sell
2013-02-26,a90,none,none,a0,none,none,none,none,none,none,a90,a180,a90,a180,a180,none,a120,a60,a180,a150,none,none,none,none,none,a0,none,none,none,none,-0.338874,-0.311892, 0.19548,-0.720915,-0.43627,sell
2013-02-27,a90,none,none,a0,none,none,none,none,none,none,a90,none,a120,a180,a180,a150,none,none,none,a180,a150,none,none,none,none,a0,none,none,none,none, 0.533610, 0.572038, 0.58528, 0.658812, 0.52587,buy
2013-02-28,none,none,none,a0,none,none,none,none,none,none,a120,a150,a120,a150,a150,none,a90,none,a150,a180,none,none,none,none,none,a0,none,none,none,none,-0.104199,-0.104199,-0.11334,-0.104199,-0.04669,sell
2013-03-01,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,-0.229777,-0.037161,-0.21143,-0.209813,-0.34681,sell
2013-03-02,none,none,none,none,none,none,none,a0,none,none,none,a120,a150,none,a120,a120,a60,a0,a120,a150,a120,none,a0,a90,none,a0,none,none,none,a30,-1.292790,-1.285007,-0.96899,-1.404294,-1.12957,sell
2013-03-03,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a120,a90,none,none,none,none,none,none,a0,a90,none,a0,none,none,none,a30, 0.437480, 0.394636, 0.49114, 0.394636, 0.57974,buy
2013-03-04,none,a0,none,none,none,a60,a120,a0,none,none,none,a90,a180,none,a90,a90,none,none,a90,a120,a90,none,a0,a90,none,none,a60,a120,none,a30,-0.150518, 0.014367,-0.10810,-0.108099, 0.00028,buy
2013-03-05,none,a0,none,none,none,a60,a120,a0,none,a0,a180,none,none,a90,a90,none,none,none,a90,none,none,none,a0,a90,none,none,a60,a120,none,a30,-0.360857,-0.047666,-0.31078,-0.163649,-0.12092,sell
2013-03-06,none,a0,none,none,none,a60,a120,a0,none,a0,none,a60,a150,none,a60,a60,a0,a60,none,a90,a60,none,a0,a90,none,none,a60,a120,none,a30,-0.503279,-0.208881, 0.07336,-0.079062,-0.09685,buy
2013-03-07,none,a0,a90,none,none,a60,a120,none,none,a0,a150,none,none,a60,a60,none,a0,a60,a60,none,a60,none,a0,a90,none,none,a60,a120,none,none, 0.378320, 0.358143, 0.14596, 0.464984, 0.35814,buy
2013-03-08,none,a0,a90,none,none,a60,a120,none,a30,a0,none,none,a120,a60,none,none,none,a90,none,a60,none,none,a0,none,none,none,a60,a120,none,none, 0.277505, 0.277505, 0.17510, 0.188259, 0.23990,buy
2013-03-09,none,a0,a90,none,none,a60,a120,none,a30,a0,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a60,a120,none,none,-0.158341,-0.881651,-0.89354,-0.766698,-0.89479,sell
2013-03-10,none,a0,a90,none,none,a60,a120,none,a30,none,a120,a0,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.034331,-0.369434,-0.79127,-0.369434,-0.34213,sell
