Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,2,2,0,0,1,0,4,2,2,2.69,1.81,2.16,2.05,3.45,-0.0127197, 0.0032036,-0.013091,-0.008430,-0.006847,sell
2017-06-25,0,2,1,0,1,1,2,1,3,0.24,2.18,2.62,2.01,3.85,-0.0375464,-0.0375464,-0.016892,-0.034804,-0.037546,sell
2017-06-26,0,2,1,2,0,0,0,1,2,2.18,2.33,0.5,0,2,-0.0313400,-0.0264906,-0.029165,-0.033855,-0.025285,sell
2017-06-27,0,2,0,2,0,0,1,1,3,3.9,2.38,1.96,1.59,3.13, 0.0016388, 0.0057865, 0.003230, 0.018531,-0.011975,buy
2017-06-28,1,2,1,0,2,1,1,0,2,2.89,2.41,2.04,1.98,0.66, 0.0048936,-0.0042886,-0.000576,-0.007282,-0.000998,sell
2017-06-29,0,3,0,0,2,3,0,0,2,2.08,2.27,3.36,1.66,2.35,-0.0167881,-0.0145887,-0.006951,-0.014080,-0.014707,sell
2017-06-30,1,1,2,0,1,1,1,0,1,0.1,0,3.81,0.73,2.46,-0.0178352,-0.0180387,-0.018393,-0.013617,-0.016148,sell
2017-07-01,1,0,2,1,1,1,1,1,2,1.87,1.93,2.35,1.63,2.13, 0.0011658,-0.0242770,-0.000164,-0.004448, 0.016216,sell
2017-07-02,0,0,2,1,0,1,0,2,2,0.65,1.69,0.13,1.72,3.96, 0.0155246, 0.0140137, 0.013833, 0.010825, 0.013392,buy
2017-07-03,0,1,2,0,0,2,0,2,0,3.58,1.91,0.11,0.18,0.84, 0.0040148,-0.0017292,-0.011030, 0.014330,-0.000164,sell
2017-07-04,0,1,3,0,1,2,1,2,1,2.78,1.32,1.73,0.5,2.08, 0.0218250, 0.0083608, 0.011313, 0.016634, 0.013107,buy
2017-07-05,2,0,3,0,1,1,2,1,1,2.59,3.55,2.01,2.45,1.81, 0.0038747, 0.0213822, 0.014154, 0.014154, 0.012500,buy
2017-07-06,1,0,3,0,0,1,0,2,1,2.36,2.78,2.73,1.39,0.44, 0.0202512, 0.0254415, 0.027460, 0.025651, 0.023710,buy
2017-07-07,0,1,3,1,0,1,0,1,0,0.15,0.19,2.1,3.11,1.88,-0.0298337,-0.0281894,-0.029936,-0.029936,-0.028723,sell
2017-07-08,0,0,3,1,0,0,0,2,1,1.86,1.93,1.89,3.23,1.66,-0.0017391, 0.0199072, 0.020362,-0.004282, 0.012025,buy
2017-07-09,1,0,2,1,0,0,1,2,1,2.06,1.08,2.57,2.53,1.64,-0.0164046,-0.0129300, 0.001888,-0.007628, 0.000449,sell
2017-07-10,1,1,1,1,0,0,1,1,0,1.8,1.86,0.24,2.45,1.02, 0.0029903,-0.0040039, 0.009035, 0.004378, 0.006142,buy
2017-07-11,1,2,1,1,0,2,0,1,0,1.72,1.88,2.05,0.55,0, 0.0014064,-0.0173354,-0.019471,-0.017829,-0.025162,sell
2017-07-12,1,0,1,1,1,1,1,2,0,1.77,0.31,1.8,1.91,1.91, 0.0080173, 0.0080821, 0.028753, 0.028694, 0.030042,buy
2017-07-13,0,0,0,2,0,0,1,3,1,2.61,2.9,1.19,1.75,0,-0.0289279,-0.0274085,-0.026806,-0.029337,-0.027408,sell
2017-07-14,0,1,0,4,0,0,0,3,1,2.34,2.24,2,0.07,1.72,-0.0165516, 0.0011031,-0.018427, 0.009125,-0.015133,sell
2017-07-15,0,1,1,3,1,1,0,2,1,2.07,1.77,0.62,1.72,1.23,-0.0196773,-0.0225025,-0.020156,-0.003276,-0.014067,sell
2017-07-16,0,2,1,2,1,1,2,2,2,2.78,3.3,3.88,1.1,1.86,-0.0006610,-0.0089655, 0.023766, 0.003634,-0.001683,sell
2017-07-17,1,2,0,2,0,1,2,2,1,1.04,3.69,3.4,1.73,1.59, 0.0186493, 0.0186493, 0.019877, 0.018649, 0.017827,buy
2017-07-18,1,2,0,3,0,1,0,1,1,3.81,3.25,2.19,1.83,1.72, 0.0276566, 0.0344948, 0.033476, 0.028373, 0.029271,buy
2017-07-19,0,1,2,2,0,0,0,0,2,3.44,0.48,2.51,0,1.59, 0.0019981,-0.0002281,-0.003585,-0.000476,-0.000419,sell
2017-07-20,1,2,0,2,0,0,0,0,2,2.59,2.05,3.51,1.66,0, 0.0253773, 0.0298879, 0.036419, 0.030410, 0.035308,buy
2017-07-21,2,1,0,1,0,0,0,1,1,1.8,1.78,1.98,0,1.7,-0.0135258, 0.0088625, 0.010035, 0.002274, 0.009141,buy
2017-07-22,0,2,0,1,1,1,1,0,1,1.68,1.56,2.55,1.91,1.61, 0.0074902, 0.0024987, 0.001769, 0.001198, 0.007809,buy
2017-07-23,0,0,1,1,0,1,2,0,0,0.1,1.8,0.26,1.66,1.72,-0.0112772,-0.0058470,-0.018538,-0.005641,-0.005847,sell
2017-07-24,0,0,1,3,0,0,2,2,0,2.22,1.6,2.03,1.73,0,-0.0144947,-0.0141814,-0.014220,-0.014010,-0.017775,sell
2017-07-25,1,0,2,0,0,0,2,1,0,2.23,0.1,1.92,0.57,1.73,-0.0452692,-0.0153098,-0.043135,-0.040031,-0.018491,sell
2017-07-26,1,1,1,0,1,1,1,0,1,3.53,1.92,2.06,0.07,0.13,-0.0176315,-0.0152162,-0.015079,-0.015215,-0.014851,sell
2017-07-27,2,1,1,0,0,1,1,0,1,1.96,0.79,2.4,1.6,1.41, 0.0034635,-0.0080323,-0.002331,-0.006134,-0.002773,sell
2017-07-28,3,0,1,1,0,1,2,0,1,2.69,3.69,4.68,1.8,2.39,-0.0102373, 0.0003159, 0.001903,-0.010134, 0.000389,sell
2017-07-29,1,1,2,1,0,0,2,0,1,1.5,3.79,2.88,1.69,2.23, 0.0106158, 0.0107068, 0.007953, 0.000112, 0.006747,buy
2017-07-30,1,2,3,0,0,0,1,1,0,0.22,1.68,0.5,0.62,2.65,-0.0134458,-0.0127081,-0.014238,-0.015288,-0.004947,sell
2017-07-31,2,1,2,0,0,1,1,1,0,2,1.82,2.06,2,1.32,-0.0051848,-0.0012097,-0.004764,-0.004764,-0.005889,sell
2017-08-01,3,0,1,1,0,0,2,0,1,2,1.68,1.89,1.78,2.34, 0.0280916,-0.0043966, 0.026381, 0.005278,-0.004233,buy
2017-08-02,2,0,0,0,0,1,2,1,2,2.49,1.77,1.7,0,4.01, 0.0091473,-0.0016346,-0.002456, 0.021787, 0.015757,buy
2017-08-03,2,0,0,0,0,1,0,1,0,2.47,0,1.61,0,3.29,-0.0082963,-0.0079610,-0.008726,-0.003575,-0.018397,sell
2017-08-04,1,1,0,0,1,0,0,3,0,1.98,0.22,0,1.78,3.34,-0.0105241,-0.0167266,-0.015128,-0.008552,-0.015623,sell
2017-08-05,1,1,1,0,0,0,0,3,1,3.12,1.96,1.69,0.1,2.65, 0.0261287, 0.0342660, 0.042661, 0.045350, 0.032004,buy
2017-08-06,2,0,1,2,1,0,1,2,0,2.32,1.73,0,0.56,3.3,-0.0010530,-0.0028591,-0.008713,-0.001969, 0.002797,sell
2017-08-07,1,1,0,2,1,2,0,2,0,2.12,1.85,1.91,2.29,3.38,-0.0022272,-0.0113457, 0.002704,-0.014419,-0.002176,sell
2017-08-08,1,2,2,0,1,1,1,2,0,1.6,0.25,1.19,2.44,2.29,-0.0068104,-0.0177547,-0.016837,-0.018232,-0.013711,sell
2017-08-09,0,2,1,0,2,0,1,3,0,1.88,2.24,1.65,3.21,5.08, 0.0081562, 0.0068923, 0.002602, 0.000236, 0.003167,buy
2017-08-10,1,2,0,1,2,0,0,3,0,1.91,2.22,1.67,2.34,3.45, 0.0107131, 0.0025372, 0.000674,-0.004848, 0.008622,buy
2017-08-11,1,1,0,1,1,1,0,2,1,0,1.96,0,3.27,3.32,-0.0084050, 0.0038869,-0.000113,-0.018341, 0.006547,sell
2017-08-12,0,1,1,1,3,1,0,2,2,1.81,3.98,1.73,2.13,4.01,-0.0163367,-0.0153732,-0.013617,-0.013235,-0.014958,sell
2017-08-13,1,1,1,0,2,0,1,2,1,0.1,3.24,2.15,0.17,3.45,-0.0066219,-0.0247354,-0.019780,-0.005996,-0.021134,sell
2017-08-14,0,3,0,1,2,0,0,4,1,1.8,2.59,2.75,1.89,2.79,-0.0009558,-0.0026050,-0.004356,-0.008863,-0.008354,sell
2017-08-15,1,1,2,1,2,0,1,1,1,2.61,0.45,3.94,1.63,2.37,-0.0176510,-0.0035228,-0.001335,-0.019329,-0.000636,sell
2017-08-16,0,1,2,1,2,1,1,0,3,3.56,1.88,3.12,2.1,1.87, 0.0241418,-0.0115601, 0.008212, 0.009156, 0.005817,buy
2017-08-17,2,1,0,1,2,1,0,0,1,3.16,2.04,0.53,0.74,0.12, 0.0013854, 0.0041398, 0.002026, 0.001385, 0.002598,buy
2017-08-18,1,1,0,0,3,0,1,1,2,3.67,1.88,1.88,0.24,1.9, 0.0012508,-0.0057995,-0.001071,-0.001712,-0.001712,sell
2017-08-19,0,0,1,0,2,0,2,0,2,2.28,2.01,0.35,2.29,1.64, 0.0249502, 0.0211534, 0.024516, 0.027698, 0.030766,buy
2017-08-20,0,0,0,2,1,1,3,1,1,0.43,1.99,1.7,1.98,1.73, 0.0256998, 0.0224146, 0.022415, 0.009641, 0.027257,buy
2017-08-21,0,0,2,1,0,2,3,1,1,1.87,0.11,2.1,3.68,0.35, 0.0044855, 0.0214681, 0.019156, 0.018119, 0.014653,buy
2017-08-22,0,1,2,0,1,0,4,0,0,1.97,2.05,2.22,2.32,0.47,-0.0360281,-0.0234216,-0.035137,-0.034534,-0.034158,sell
2017-08-23,0,1,1,0,1,1,2,1,0,2.95,1.13,1.8,2.02,1.96, 0.0098037, 0.0037655, 0.013821, 0.009804, 0.020099,buy
2017-08-24,1,0,2,1,0,0,1,1,0,2,2.67,1.74,0.34,0,-0.0102787, 0.0019319,-0.002529,-0.004084,-0.003616,sell
2017-08-25,0,0,3,1,0,1,2,0,1,3.19,3.34,1.82,0,1.67, 0.0279345, 0.0148959, 0.027935, 0.027181, 0.015001,buy
2017-08-26,0,0,3,0,0,1,3,0,1,0.6,2.19,0.48,1.9,2, 0.0062560, 0.0150081, 0.015452, 0.009155, 0.013026,buy
2017-08-27,1,1,2,0,0,2,3,2,0,0.67,1.93,2.93,2.84,2.07,-0.0213992,-0.0094424,-0.016525,-0.008955,-0.017657,sell
2017-08-28,1,1,1,0,0,2,3,2,0,1.73,1.91,3.42,2.4,1.62,-0.0221254,-0.0082635,-0.025451,-0.019659,-0.025451,sell
2017-08-29,1,1,1,0,0,2,3,0,1,1.9,2.32,3.79,2.42,0.9,-0.0168103,-0.0118712,-0.015135,-0.015455,-0.017184,sell
2017-08-30,0,0,2,0,0,2,1,1,2,1.7,0.83,2.73,1.77,3.33,-0.0278239,-0.0150032,-0.013261,-0.035725,-0.026773,sell
2017-08-31,1,0,1,1,0,0,1,0,0,0,0,0.47,1.91,3.88, 0.0046549, 0.0002868,-0.000074,-0.008333,-0.000834,sell
2017-09-01,1,1,1,1,0,0,1,1,1,0.15,1.7,1.88,0.95,1.51, 0.0040073, 0.0003270, 0.005708, 0.004086, 0.005181,buy
2017-09-02,1,1,1,1,0,0,2,0,1,1.87,2.06,0.34,0,2.4,-0.0370186,-0.0386437,-0.024533,-0.030257,-0.039848,sell
2017-09-03,1,0,2,1,1,2,1,0,0,1.72,2.15,0.24,1.85,2.28,-0.0004608,-0.0078396,-0.000552, 0.020285, 0.004052,buy
2017-09-04,0,1,1,2,1,2,1,0,0,1.77,1.23,2.05,0.06,1.96, 0.0012990,-0.0014793, 0.000595,-0.015407,-0.000986,sell
2017-09-05,0,0,2,3,0,0,2,0,0,1.91,2.06,1.94,0.09,0.17,-0.0065403,-0.0035083,-0.002801,-0.007013,-0.003184,sell
2017-09-06,0,0,2,4,1,0,0,1,0,1.7,3.68,1.95,1.91,0.47, 0.0210032, 0.0284472, 0.021924, 0.028809, 0.026446,buy
2017-09-07,0,0,2,3,1,0,0,0,0,1.75,0.59,0.59,1.63,1.96,-0.0167177,-0.0188247,-0.010520,-0.010424,-0.012304,sell
2017-09-08,0,1,1,2,1,2,0,0,1,0.08,1.76,3.38,1.59,0.06,-0.0261516, 0.0211671,-0.036209,-0.038086,-0.038419,sell
2017-09-09,2,1,1,3,1,1,1,0,1,1.75,1.64,4.09,0.98,1.75, 0.0129385, 0.0167692, 0.006806, 0.016687, 0.017905,buy
2017-09-10,1,1,2,1,0,0,0,1,1,0,1.9,3.27,2.48,1.69,-0.0199070,-0.0237185,-0.015834,-0.024987,-0.011036,sell
2017-09-11,0,2,2,2,0,0,0,1,1,1.79,0,3.9,1.91,1.78,-0.0090822,-0.0043444,-0.007982,-0.008406,-0.009430,sell
2017-09-12,1,0,3,2,0,0,0,1,1,2.13,1.88,4.21,0,1.61,-0.0155134,-0.0031182, 0.001394,-0.001427,-0.019924,sell
2017-09-13,2,1,1,1,0,0,0,2,1,2.09,1.8,3.1,1.64,1.88,-0.0258805,-0.0215515, 0.000890,-0.019159,-0.019608,sell
2017-09-14,1,1,1,0,1,0,1,1,1,2.82,1.56,0.71,1.85,0.11,-0.0265990,-0.0264622,-0.022070,-0.054427,-0.034315,sell
2017-09-15,1,1,2,0,1,2,1,2,1,3.83,2.17,2,1.96,1.93, 0.0130238,-0.0007861, 0.010565, 0.019483, 0.009287,buy
2017-09-16,0,0,1,1,0,1,2,2,0,1.9,2.05,0,0,1.91,-0.0096036,-0.0013411,-0.013885,-0.013885,-0.014410,sell
2017-09-17,0,0,0,2,1,2,2,2,0,2.95,1.06,1.86,0.96,2.17, 0.0023589,-0.0022887,-0.006574,-0.006230,-0.003540,sell
2017-09-18,0,0,2,0,2,2,2,2,0,4.37,0.64,1.96,1.63,2.24, 0.0387994, 0.0268520, 0.038551, 0.041893, 0.038551,buy
2017-09-19,0,1,1,0,2,2,2,1,0,3.73,3.27,1.95,0,0.87, 0.0068917,-0.0261143, 0.004572, 0.008641, 0.026592,sell
2017-09-20,1,1,1,0,1,3,1,0,0,2.22,1.98,3.03,2,3.59, 0.0196510, 0.0137890, 0.025815, 0.021009, 0.012983,buy
2017-09-21,1,1,1,1,1,1,2,0,1,0.14,2.34,4.63,1.73,1.98,-0.0178217,-0.0114558,-0.017194,-0.002389,-0.009299,sell
2017-09-22,0,1,2,0,1,2,1,1,1,1.63,1.85,3.34,1.13,3.2, 0.0279618, 0.0237243, 0.039778, 0.032418, 0.028061,buy
2017-09-23,0,2,1,0,0,2,1,2,0,0,1.7,2.25,1.67,1.69,-0.0141513, 0.0087224, 0.006707,-0.021504,-0.007578,sell
2017-09-24,1,2,1,0,0,2,1,1,0,1.63,0.47,2.3,0,2.14, 0.0144217, 0.0157668, 0.004862, 0.008063, 0.005577,buy
2017-09-25,1,1,0,0,0,2,2,1,2,0.87,1.88,1.83,1.93,2.04, 0.0380194, 0.0402410, 0.014982, 0.016525, 0.038031,buy
2017-09-26,1,0,0,0,1,3,2,0,2,2.19,1.74,1.85,2.11,0.09, 0.0022370, 0.0018948, 0.003368, 0.001795,-0.000386,buy
2017-09-27,1,0,0,0,1,1,1,1,1,2.75,0.2,0,1.4,0.48,-0.0309499,-0.0321201,-0.026450,-0.032120,-0.040584,sell
2017-09-28,1,1,0,0,1,1,1,1,1,2.42,2.5,0.44,1.66,1.83, 0.0030903, 0.0163349, 0.039153, 0.023653, 0.033909,buy
2017-09-29,2,0,1,0,1,1,2,1,1,3.5,3.87,1.7,1.98,1.78,-0.0255173, 0.0305554,-0.014271,-0.013357,-0.013357,sell
2017-09-30,2,2,1,0,1,2,2,0,1,4.52,3.49,0.38,1.34,1.96,-0.0295249,-0.0192388,-0.019986,-0.018729,-0.019499,sell
2017-10-01,2,2,1,1,1,3,1,0,0,3.24,2.25,3.34,1.75,2.09, 0.0037259, 0.0004663, 0.017203, 0.005472, 0.000904,buy
2017-10-02,1,2,1,1,1,0,2,0,0,2.35,0.22,4.67,0,1.84, 0.0082291, 0.0029669, 0.014967, 0.009408, 0.002423,buy
2017-10-03,1,1,1,1,2,0,2,1,0,1.94,1.84,4.3,1.64,2.71,-0.0203257,-0.0214241,-0.011299,-0.019104,-0.012920,sell
2017-10-04,1,1,0,2,1,0,1,1,0,1.65,0.12,2.23,0.67,1.96,-0.0255109,-0.0048419,-0.024137,-0.025582,-0.024935,sell
2017-10-05,0,1,0,2,1,1,0,0,1,0.13,2.16,1,0,2.97, 0.0183112, 0.0030599, 0.006990, 0.014100, 0.015655,buy
2017-10-06,1,1,0,2,1,1,1,0,1,1.66,3.99,3.31,1.98,0.4,-0.0022108,-0.0033733, 0.004961,-0.003777, 0.008658,buy
2017-10-07,1,2,1,2,1,0,1,1,1,0.98,3.41,2.1,1.6,1.9,-0.0078119,-0.0127913,-0.007084,-0.018892,-0.017307,sell
2017-10-08,0,2,2,2,0,0,0,1,1,0.62,0.5,2.89,1.78,2,-0.0110050,-0.0022659,-0.010759,-0.011244,-0.010888,sell
2017-10-09,1,1,3,2,0,0,0,0,2,2.12,1.65,3.8,1.57,1.82,-0.0156072,-0.0127736,-0.003666,-0.004531,-0.014850,sell
2017-10-10,3,2,1,1,0,0,0,0,3,1.75,2.35,2.69,2.17,0.89,-0.0027149, 0.0016215,-0.000785,-0.000782, 0.001887,buy
2017-10-11,2,2,0,0,0,1,0,0,3,1.95,1.49,0.21,0.32,3.2, 0.0224711, 0.0088061, 0.032109, 0.032109, 0.021775,buy
2017-10-12,1,1,1,0,1,1,0,1,1,2.2,2.34,1.78,0.19,1.85, 0.0047035, 0.0003298, 0.002373, 0.000663, 0.000937,buy
2017-10-13,0,0,2,1,0,1,0,2,1,2.35,2.11,0,2,0.08, 0.0318245, 0.0284229, 0.027092, 0.031064, 0.031074,buy
2017-10-14,1,0,1,2,0,1,1,1,0,1.54,2.69,1.94,1.72,1.57,-0.0152163,-0.0061932,-0.010677,-0.008995,-0.009691,sell
2017-10-15,1,0,2,0,0,2,1,1,0,3.85,1.98,2.08,1.88,2,-0.0205670,-0.0263235,-0.024537,-0.022344,-0.025021,sell
2017-10-16,1,1,1,0,1,3,1,0,0,3.01,2.44,2.74,0.07,1.96,-0.0079352,-0.0026013, 0.001101,-0.010629,-0.002715,sell
2017-10-17,2,1,1,0,0,3,1,0,0,3.24,0.19,2.86,0.65,0,-0.0090460, 0.0058183,-0.011933, 0.003800, 0.004509,buy
2017-10-18,2,0,0,1,0,3,0,0,1,2.51,1.64,3.91,2.09,1.7,-0.0073752,-0.0138682,-0.010876,-0.003662,-0.011737,sell
2017-10-19,1,0,1,0,0,2,0,0,1,1.06,1.63,2.38,0.19,0.94, 0.0010872,-0.0036363, 0.007664,-0.007234, 0.000300,sell
2017-10-20,1,1,1,1,0,2,0,0,0,1.99,1.45,0.14,1.95,0, 0.0016723, 0.0039624, 0.002587, 0.002313, 0.001501,buy
2017-10-21,0,1,0,1,0,3,1,1,0,0.08,2.02,1.67,1.32,1.98, 0.0015012, 0.0209055, 0.001578, 0.020593, 0.000708,buy
2017-10-22,1,1,0,1,0,2,3,0,0,1.86,2.56,1.91,2.44,1.83,-0.0025014,-0.0027312,-0.009173,-0.010342,-0.006666,sell
2017-10-23,0,1,0,1,0,3,2,2,1,1.54,4.49,1.93,2.46,1.31,-0.0028520, 0.0200807,-0.002852,-0.000260,-0.006065,sell
2017-10-24,0,1,0,1,0,2,1,2,1,1.87,3.67,0.86,0.87,1.88, 0.0038358, 0.0173996, 0.017658, 0.014883, 0.014577,buy
2017-10-25,0,1,0,1,0,1,0,3,2,1.75,3.12,0.28,1.25,0, 0.0087296, 0.0087296, 0.007357, 0.009705, 0.008730,buy
2017-10-26,0,1,0,1,0,1,1,2,3,0,2.52,2.79,3.41,1.8, 0.0144256, 0.0163551, 0.021756, 0.018536, 0.022463,buy
2017-10-27,2,1,0,1,0,2,1,1,3,1.61,1.92,3.19,3.57,2.18, 0.0344913, 0.0309554, 0.031254, 0.023008, 0.023158,buy
2017-10-28,2,2,0,0,0,4,0,1,2,2.16,1.86,5.77,2.85,0.79,-0.0081901, 0.0098801, 0.008909,-0.006999,-0.001233,sell
2017-10-29,1,2,0,0,0,3,1,1,1,1.11,0,2.8,3.59,2.91, 0.0101455, 0.0058238, 0.008808, 0.011521, 0.015235,buy
2017-10-30,0,1,2,0,0,2,1,1,1,1.91,1.6,2.21,3.24,4.17, 0.0066014, 0.0022087, 0.013003, 0.008837, 0.006718,buy
2017-10-31,0,0,1,2,0,2,0,1,1,1.95,0.61,1.76,2.63,5.07,-0.0045805, 0.0013173, 0.001317,-0.003853, 0.005954,buy
2017-11-01,0,0,1,2,0,3,0,0,0,1.88,0.36,0,0.81,3.11,-0.0109508,-0.0056353,-0.002012,-0.006638, 0.008045,sell
2017-11-02,1,0,1,0,2,3,1,0,1,0,2.38,1.7,1.61,3.4,-0.0020051,-0.0027175,-0.002230,-0.002762,-0.003342,sell
2017-11-03,2,0,1,0,3,2,1,1,0,1.59,3.49,1.95,2.1,1.83, 0.0224198, 0.0224198, 0.022420, 0.025234, 0.022441,buy
2017-11-04,1,1,1,2,1,2,1,1,0,0.1,5.6,1.9,0.49,1.04,-0.0164667,-0.0180333,-0.018111,-0.004305,-0.020588,sell
2017-11-05,1,0,3,3,0,1,1,0,1,1.61,3.11,2.32,2.28,2.28,-0.0087242,-0.0034283, 0.005006, 0.004864, 0.005618,buy
2017-11-06,2,1,4,2,0,1,1,0,1,2.13,3.26,3.11,2.1,2.11,-0.0048262, 0.0030155, 0.009574, 0.006911, 0.003888,buy
2017-11-07,2,3,2,0,0,2,1,0,0,2.15,2.14,1.95,1.94,1.78, 0.0215612, 0.0325324, 0.029902, 0.021458, 0.018337,buy
2017-11-08,3,2,0,0,1,2,1,0,0,1.32,1.6,2.76,1.99,2, 0.0179071, 0.0158789, 0.015695, 0.005744, 0.015416,buy
2017-11-09,2,0,1,0,0,2,1,0,3,4.2,1.61,0.25,2.05,1.54,-0.0036049,-0.0004038, 0.002704, 0.007658, 0.003267,buy
2017-11-10,0,0,0,2,0,2,1,0,2,3.98,1.8,1.8,0.23,0,-0.0029787,-0.0246445,-0.021910,-0.024100,-0.016948,sell
2017-11-11,0,0,1,1,0,2,0,3,1,1.83,0.17,1.97,0.46,1.63, 0.0178643, 0.0211611,-0.014381, 0.013045, 0.013178,buy
2017-11-12,0,1,1,0,1,2,2,2,1,3.42,2.26,1.61,2.02,1.7, 0.0231380, 0.0068570, 0.014150, 0.014150, 0.014150,buy
2017-11-13,0,2,0,0,0,3,4,0,1,3.9,2.08,1.91,1.83,2.08,-0.0347541,-0.0331157,-0.029160,-0.011918,-0.034185,sell
2017-11-14,1,1,0,1,0,4,1,0,1,2.81,4.16,1.67,1.83,1.07,-0.0013493, 0.0050045,-0.001713, 0.008888, 0.005521,buy
2017-11-15,0,1,1,1,0,3,1,0,2,0.43,2.58,1.92,0.17,1.05, 0.0109505,-0.0168552, 0.012763, 0.002538, 0.009130,buy
2017-11-16,0,2,1,0,0,2,1,0,1,1.42,3.8,0.35,0.08,3.59,-0.0012411, 0.0054220, 0.029492, 0.021918, 0.021918,buy
2017-11-17,0,2,0,0,0,2,1,1,0,2.03,2.94,2.83,1.86,1.81,-0.0094958,-0.0096379,-0.006221,-0.007838,-0.007838,sell
2017-11-18,1,1,0,0,0,3,2,2,0,0,2.39,3.58,0.08,2.72, 0.0083924, 0.0024983, 0.001947, 0.003814, 0.001656,buy
2017-11-19,0,1,0,0,0,6,3,1,1,1.8,2.02,3.6,0.56,1.39,-0.0015843,-0.0017771,-0.003728,-0.005900,-0.002438,sell
2017-11-20,0,0,0,0,0,4,4,1,1,2.04,0.13,3.55,1.79,2.16,-0.0008334,-0.0008334,-0.003452,-0.002448,-0.002053,sell
2017-11-21,0,0,0,0,0,2,4,4,0,0.98,0.07,2.11,1.76,1.99,-0.0113045,-0.0131755,-0.011881,-0.010553,-0.011235,sell
2017-11-22,0,0,0,0,0,1,2,4,0,2.39,1.64,3.12,1.88,0.08, 0.0224857, 0.0113579,-0.004855, 0.025873, 0.028932,buy
2017-11-23,0,0,0,0,0,1,2,2,1,0.9,1.93,0.61,1.32,0.19,-0.0157827,-0.0132689,-0.009539,-0.014435,-0.014054,sell
2017-11-24,0,0,0,0,0,2,1,1,2,3.74,1.69,0.13,0.17,1.64, 0.0312842, 0.0280050, 0.025180, 0.020833, 0.001093,buy
2017-11-25,2,0,0,0,0,3,1,0,2,3.79,0.26,1.78,2.08,1.85, 0.0028825,-0.0011842, 0.004005, 0.016410, 0.001488,buy
2017-11-26,2,2,0,0,0,1,2,0,1,1.52,0.07,1.77,2.24,1.64,-0.0028674,-0.0029980,-0.004385,-0.006273,-0.004746,sell
2017-11-27,2,2,1,0,0,1,1,1,0,2.53,2.05,1.9,1.53,1.37,-0.0007003, 0.0033196,-0.003813,-0.003813,-0.006949,sell
2017-11-28,1,1,2,1,0,1,1,1,0,2.09,0.51,0.11,2.62,2.05, 0.0169289,-0.0005974, 0.014575, 0.014575, 0.015521,buy
2017-11-29,1,0,1,2,0,2,1,0,1,1.97,3.52,1.27,3.4,1.61,-0.0319230,-0.0319230,-0.035268,-0.007744,-0.034562,sell
2017-11-30,2,0,0,1,0,1,3,0,1,0.2,3.71,3.96,3.63,0,-0.0067151,-0.0079270, 0.011429,-0.007025, 0.013276,sell
2017-12-01,2,1,0,1,2,1,2,1,0,2.02,2.41,1.38,1.35,1.56, 0.0200200, 0.0156224, 0.018367, 0.020376, 0.015782,buy
2017-12-02,1,1,1,0,1,1,2,0,0,0.16,0.26,3.18,1.35,0,-0.0033733, 0.0057884, 0.000897,-0.002630,-0.005278,sell
2017-12-03,1,0,1,3,1,1,2,0,1,1.87,1.61,4.31,1.81,1.67, 0.0010419, 0.0034610,-0.002648, 0.005876, 0.013965,buy
2017-12-04,1,0,2,2,0,0,2,0,0,1.88,1.96,2.96,0.14,1.72,-0.0057976,-0.0047457,-0.004346,-0.004614,-0.010006,sell
2017-12-05,0,3,0,1,1,0,3,0,0,2.12,1.81,1.09,1.86,1.85,-0.0085694,-0.0085694,-0.008499,-0.008569,-0.004835,sell
2017-12-06,2,0,2,0,1,1,3,0,0,2.58,1.95,2.04,1.78,1.84, 0.0278722, 0.0295374, 0.030618, 0.026230, 0.029475,buy
2017-12-07,1,1,0,2,0,1,2,0,3,3.98,1.78,0.31,1.98,2.52,-0.0267847,-0.0294993,-0.023610,-0.025384,-0.009026,sell
2017-12-08,1,0,1,1,0,2,2,0,2,1.9,0.33,1.72,1.61,2.27,-0.0075266,-0.0090012, 0.005495, 0.001228, 0.003871,sell
2017-12-09,1,0,1,0,1,2,2,2,2,2.78,2.58,1.6,1.73,3.81, 0.0345184, 0.0133089, 0.016339, 0.027568, 0.028712,buy
2017-12-10,0,1,0,0,1,2,4,2,2,2.3,2.19,1.83,0.11,2.81, 0.0172672,-0.0188410,-0.019456,-0.005985,-0.005985,sell
2017-12-11,1,0,0,1,0,4,3,1,1,3.65,1.6,1.6,0.08,3.9, 0.0406156, 0.0206338, 0.013623, 0.039192, 0.033607,buy
2017-12-12,0,0,0,1,0,6,0,1,2,3.86,2.11,2.05,1.77,3.62, 0.0252115, 0.0630432, 0.025325, 0.051538, 0.050656,buy
2017-12-13,0,0,1,0,0,4,1,0,1,0.72,1.82,0.63,1.78,0.86, 0.0112910, 0.0119116,-0.014879,-0.022423, 0.017994,buy
2017-12-14,0,1,0,0,0,5,0,1,0,2.24,1.7,2.65,2.12,2.07,-0.0095102,-0.0097505,-0.007228,-0.006282,-0.008252,sell
2017-12-15,1,0,0,0,0,7,0,1,0,0.3,1.7,5.69,3.59,0.66,-0.0316786, 0.0170273,-0.028758, 0.006762,-0.031847,sell
