Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,a60,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,-0.00638106,-0.00208750, 0.0031055, 0.0113659,-0.00230419,sell
2012-11-18,a60,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,-0.00435947,-0.00478592, 0.0037070, 0.0089155,-0.00075963,sell
2012-11-19,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a135,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667, 0.00826805, 0.00978669, 0.0064648, 0.0167415, 0.00606062,buy
2012-11-20,none,none,none,none,a45,none,none,a0,none,a120,none,none,none,a135,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333, 0.00376912, 0.00350205, 0.0019601, 0.0120691, 0.00464797,buy
2012-11-21,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a135,a120,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667, 0.00960880, 0.01009251, 0.0084311, 0.0028187, 0.01144030,buy
2012-11-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333, 0.00475534, 0.00121288, 0.0036415,-0.0040823, 0.01158572,buy
2012-11-23,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,a120,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667, 0.00012914,-0.00550184,-0.0019111,-0.0065059, 0.00167808,sell
2012-11-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,-0.00046122,-0.00293149, 0.0034744, 0.0054052, 0.00217186,buy
2012-11-25,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667, 0.01345943, 0.01496589, 0.0136468, 0.0041583, 0.01137587,buy
2012-11-26,none,a0,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333, 0.01508259, 0.01327479, 0.0158270, 0.0106578, 0.01389854,buy
2012-11-27,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667, 0.01190599, 0.01436213, 0.0057049, 0.0096327, 0.00742511,buy
2012-11-28,none,a0,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,a60,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333, 0.01289395, 0.01250363, 0.0046131, 0.0072911, 0.00842444,buy
2012-11-29,none,a0,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a60,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667, 0.00017697, 0.00349950, 0.0066989, 0.0042487,-0.00070703,buy
2012-11-30,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667, 0.00254434, 0.01265529, 0.0070069, 0.0054138, 0.00320548,buy
2012-12-01,none,none,none,none,none,none,none,none,a180,a120,none,none,a30,a150,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,-0.00322834,-0.01161804,-0.0021595,-0.0046477,-0.00390714,sell
2012-12-02,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667, 0.00424861, 0.00665392, 0.0074936, 0.0046749, 0.00356494,buy
2012-12-03,none,none,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,-0.00551112, 0.00110047,-0.0053822,-0.0103669,-0.00315911,buy
2012-12-04,none,none,none,none,a45,none,a60,none,none,a90,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667, 0.00849061, 0.00880991, 0.0083806, 0.0091813, 0.01011281,buy
2012-12-05,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72, 0.01411747, 0.00997814, 0.0127134, 0.0136198, 0.01312353,buy
2012-12-06,a45,none,none,none,a45,none,a90,none,a120,a60,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667, 0.00573017,-0.00477441,-0.0035399,-0.0007497,-0.00274626,sell
2012-12-07,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333, 0.00906092, 0.00672754, 0.0035663, 0.0038580, 0.00723383,buy
2012-12-08,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667, 0.00744185, 0.00971632, 0.0081475, 0.0071443, 0.01085074,buy
2012-12-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,-0.01145120,-0.01076160,-0.0186478,-0.0143191,-0.01419629,sell
2012-12-10,none,none,none,a90,none,none,a150,a120,a60,none,none,none,none,none,none,a45,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667, 0.00828386, 0.00711273, 0.0022558, 0.0074376,-0.00650780,buy
2012-12-11,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,a45,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333, 0.01006701, 0.00611392, 0.0054555, 0.0081593,-0.00675706,buy
2012-12-12,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,-0.00355123, 0.00086550,-0.0093084,-0.0010966,-0.00122722,sell
2012-12-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667, 0.00456161, 0.00457781,-0.0021630, 0.0096993, 0.00224766,buy
2012-12-14,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025, 0.01474763, 0.01385461, 0.0157433, 0.0153548, 0.02020345,buy
2012-12-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667, 0.00037433, 0.00401733,-0.0004563, 0.0055923, 0.00965005,buy
2012-12-16,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a90,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,-0.00218347,-0.00836976,-0.0042541,-0.0110654,-0.00647411,sell
2012-12-17,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,a90,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333, 0.00076350,-0.00035230, 0.0023706, 0.0018189, 0.00186385,buy
2012-12-18,none,none,a180,none,a30,none,a90,a0,a60,a90,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333, 0.00462883, 0.00742399, 0.0052688, 0.0085643, 0.00467533,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,-0.00426807,-0.00502875, 0.0043329,-0.0023302,-0.00951158,sell
2012-12-20,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,-0.00668980,-0.00470585,-0.0069316,-0.0104271,-0.00751277,sell
2012-12-21,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,-0.00273685,-0.00369295,-0.0021244,-0.0024878, 0.00369680,sell
2012-12-22,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a180,none,a30,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333, 0.00750054, 0.00705698, 0.0223028, 0.0017759, 0.00299851,buy
2012-12-23,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,a180,none,a30,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667, 0.01508795, 0.00792514, 0.0226348, 0.0133501, 0.00370366,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,-0.00760551,-0.00668815,-0.0050324,-0.0078653,-0.00586529,sell
2012-12-25,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125, 0.00672892, 0.00928583, 0.0018278, 0.0086189, 0.00581247,buy
2012-12-26,a30,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625, 0.01416219, 0.01481083, 0.0092460, 0.0153356, 0.01083804,buy
2012-12-27,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333, 0.00149477, 0.00136142,-0.0086665, 0.0028681,-0.00448256,sell
2012-12-28,a30,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625, 0.00270769, 0.00647233,-0.0002570, 0.0032727, 0.00288647,buy
2012-12-29,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,-0.00663763,-0.01001249,-0.0075628,-0.0083995,-0.00696785,sell
2012-12-30,none,none,none,none,none,none,a60,a150,none,none,a150,none,a0,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,-0.00397138, 0.00061665, 0.0020979,-0.0103749,-0.00075382,buy
2012-12-31,none,none,none,a60,none,none,a60,none,a150,a120,none,none,a0,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,-0.00017200, 0.01358891, 0.0101297, 0.0139884, 0.01250298,buy
2013-01-01,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,-0.00182502,-0.00360617,-0.0040430,-0.0030545,-0.00485434,sell
2013-01-02,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395, 0.00941001, 0.00994238, 0.0065362, 0.0137681, 0.01040394,buy
2013-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667, 0.00495827, 0.01343087, 0.0030391, 0.0077357, 0.01537081,buy
2013-01-04,none,none,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86, 0.01205306, 0.01304421, 0.0098216, 0.0258790, 0.00246883,buy
2013-01-05,none,a30,a150,none,none,none,none,none,none,a60,none,a45,none,none,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925, 0.00362910, 0.01031001, 0.0080407, 0.0172820,-0.00122988,buy
2013-01-06,none,a30,none,none,a0,none,a150,a120,a60,a60,none,a45,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667, 0.00242878,-0.00292915,-0.0028654,-0.0027056, 0.00221638,sell
2013-01-07,none,a30,none,none,a0,none,none,none,a60,none,none,a45,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333, 0.00507288, 0.00566603, 0.0063639, 0.0058463, 0.00738762,buy
2013-01-08,none,a30,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,-0.00314945,-0.00360219, 0.0015748,-0.0064231,-0.00216206,sell
2013-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,-0.00416280,-0.00319278, 0.0041643,-0.0034148,-0.00123821,sell
2013-01-10,none,none,none,a45,none,none,a150,a60,a0,a0,none,none,none,none,a60,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,-0.00368724,-0.00673414,-0.0113887,-0.0012693,-0.00695603,sell
2013-01-11,none,none,none,a45,none,none,none,none,a0,none,a135,none,none,none,a60,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,-0.00308064, 0.00018070,-0.0079516,-0.0007333, 0.00593506,sell
2013-01-12,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667, 0.01465784, 0.00545760, 0.0072224, 0.0140387, 0.01391293,buy
2013-01-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,-0.00164351, 0.00622850, 0.0043892, 0.0065773, 0.01459188,buy
2013-01-14,none,none,a135,none,none,none,a90,a0,none,a60,none,none,none,a150,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,-0.00244132, 0.00145833, 0.0083704, 0.0010543, 0.02295278,sell
2013-01-15,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,a150,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667, 0.00439498, 0.00313533, 0.0104322, 0.0016123, 0.00539018,buy
2013-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625, 0.00791488, 0.00610116, 0.0050479, 0.0048810, 0.00337713,buy
2013-01-17,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,a0,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,-0.01190313,-0.01334725,-0.0155407,-0.0135716,-0.01348119,sell
2013-01-19,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667, 0.00443742, 0.00407052, 0.0126282,-0.0003258,-0.00257441,buy
2013-01-20,none,none,none,a30,none,none,none,none,none,a120,none,a30,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,-0.00598068,-0.00447968,-0.0023493,-0.0103892,-0.00779597,sell
2013-01-21,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a45,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765, 0.01132285, 0.00545397, 0.0055761,-0.0045700,-0.00425131,buy
2013-01-22,none,none,a120,none,none,none,a0,none,a150,none,none,a30,none,none,a45,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333, 0.00792738, 0.01293093, 0.0050755, 0.0007417, 0.00523359,buy
2013-01-23,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333, 0.00597520, 0.00362601, 0.0032442, 0.0037174, 0.00438055,buy
2013-01-24,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,-0.00222392,-0.01056074,-0.0019372,-0.0039956,-0.00477285,sell
2013-01-25,none,a45,none,none,a30,none,none,none,a180,a180,a120,none,none,a135,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,-0.01139123,-0.01695715,-0.0142085,-0.0172913,-0.00817629,sell
2013-01-26,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333, 0.00124935,-0.01384257,-0.0114770,-0.0116982, 0.00333717,sell
2013-01-27,none,a45,none,none,none,none,a60,none,a150,none,a120,none,none,a135,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125, 0.00101244,-0.01031832,-0.0086335,-0.0121791, 0.00436971,sell
2013-01-28,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,-0.01263588,-0.00816213,-0.0079681,-0.0161767,-0.00851235,sell
2013-01-29,none,none,none,none,none,none,a90,a180,a120,none,none,none,a30,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667, 0.00254800, 0.00676481, 0.0112502, 0.0076072, 0.00189853,buy
2013-01-30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,-0.00620622,-0.00619684, 0.0017828,-0.0040421,-0.00612380,sell
2013-01-31,none,none,none,none,none,none,a120,a150,none,a120,none,none,a30,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,-0.00307761,-0.00009697, 0.0018739, 0.0007634,-0.00021818,buy
2013-02-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333, 0.00038509, 0.00048686,-0.0005960,-0.0002647, 0.00516739,sell
2013-02-02,none,none,none,none,a45,none,a150,a120,none,a90,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333, 0.00986389, 0.01013552, 0.0092843, 0.0127241, 0.00989459,buy
2013-02-03,a0,none,none,none,a45,none,a150,none,a60,none,none,none,none,none,a30,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375, 0.00035218,-0.00583215,-0.0199626,-0.0070495,-0.00105091,sell
2013-02-04,a0,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,-0.00605328,-0.01774695,-0.0077402,-0.0085483,-0.00717380,sell
2013-02-05,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667, 0.00416841, 0.00283611, 0.0088349, 0.0053102, 0.00427815,buy
2013-02-06,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,-0.00367516,-0.00634269,-0.0063427,-0.0038624,-0.00150939,sell
2013-02-07,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,a120,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,-0.01868048,-0.02080084,-0.0183125,-0.0182756,-0.01440958,sell
2013-02-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125, 0.00199272, 0.00242484, 0.0009080,-0.0163576, 0.00233042,buy
2013-02-09,none,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,a30,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035, 0.00298579,-0.00254875,-0.0030756,-0.0032288,-0.00131490,sell
2013-02-10,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,-0.00423071,-0.00550159,-0.0035006,-0.0049972, 0.00036340,sell
2013-02-11,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,none,a30,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,-0.00828085,-0.00704944,-0.0086224,-0.0049674,-0.00851221,sell
2013-02-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,-0.00418230,-0.00519165,-0.0057934, 0.0011665,-0.00536607,sell
2013-02-13,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,-0.00245818,-0.00544929,-0.0034666,-0.0065391,-0.00878129,sell
2013-02-14,none,a60,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,-0.00073136, 0.00538804, 0.0089942, 0.0019782, 0.00602566,buy
2013-02-15,none,a60,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,-0.00441681, 0.00585478, 0.0179920, 0.0038865, 0.00449167,sell
2013-02-16,none,a60,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,-0.00109929, 0.00615310, 0.0051986, 0.0006623, 0.00823159,buy
2013-02-17,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,-0.00233672, 0.00605135, 0.0051138, 0.0002780, 0.00751831,buy
2013-02-18,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,-0.00822755,-0.01309037,-0.0014433,-0.0017856, 0.00027829,sell
2013-02-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,-0.00906956,-0.00302160,-0.0034871,-0.0020964,-0.00507295,sell
2013-02-20,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,-0.00716857,-0.01121989,-0.0191342,-0.0072103,-0.01241469,sell
2013-02-21,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,-0.01958964,-0.01671750,-0.0100981,-0.0163612,-0.02054294,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333, 0.00444708,-0.00028767, 0.0032043, 0.0014014,-0.00281752,buy
2013-02-23,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a45,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333, 0.01308564, 0.01549311, 0.0068321, 0.0132930, 0.00805479,buy
2013-02-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125, 0.00257182,-0.00410288,-0.0053370,-0.0060081,-0.00243817,sell
2013-02-25,none,none,none,none,none,none,a90,a180,none,a180,a90,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333, 0.00835018,-0.00679870,-0.0038389,-0.0058972,-0.00576872,sell
2013-02-26,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333, 0.00223681, 0.00043847,-0.0001623, 0.0027807, 0.00113957,buy
2013-02-27,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,a0,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225, 0.01026087, 0.00812841, 0.0025470, 0.0045922, 0.01001557,buy
2013-02-28,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,a0,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,-0.00421466,-0.00146339,-0.0024010,-0.0012244,-0.00128488,buy
2013-03-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,-0.01286103,-0.01197534,-0.0098981,-0.0079330,-0.00766518,sell
2013-03-02,none,none,none,none,none,none,a150,a120,a60,a120,none,none,a60,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,-0.01456036,-0.01077083,-0.0088968,-0.0110356,-0.01127164,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,-0.00117906, 0.00441431,-0.0031142,-0.0108419,-0.00232519,buy
2013-03-04,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,a90,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,-0.00263852,-0.00497272,-0.0084355,-0.0131844,-0.00844007,sell
2013-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,-0.00174965, 0.00402912,-0.0037691,-0.0116411,-0.00253944,buy
2013-03-06,none,none,none,none,a60,a0,a150,a60,a0,a60,none,none,none,none,none,a60,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333, 0.00098136,-0.00654239,-0.0073732,-0.0029168,-0.00011600,sell
2013-03-07,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,-0.00313799,-0.00450554,-0.0069087,-0.0049935,-0.00563063,sell
2013-03-08,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,-0.00190800,-0.00003292,-0.0017778, 0.0025356,-0.00280779,sell
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667, 0.00183660, 0.00514256, 0.0042942,-0.0061510, 0.00330210,buy
2013-03-10,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,-0.00102598, 0.00265583, 0.0036096,-0.0016201, 0.00381133,buy
2013-03-11,none,none,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675, 0.00353254, 0.00589930, 0.0067560, 0.0010066, 0.00604108,buy
2013-03-13,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,-0.00705481,-0.00925590,-0.0156440,-0.0099371,-0.01036470,sell
2013-03-15,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333, 0.00902244, 0.00710512,-0.0021669, 0.0099292, 0.00373001,buy
2013-03-16,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333, 0.00144907, 0.00087169,-0.0082309, 0.0029069,-0.00421882,sell
