Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-05,none,a45,none,none,none,none,a180,a120,a60,a150,none,none,none,none,none,a135,149.82375,233.325416666667,226.645,253.73875, 0.05788857, 0.03941726, 0.005978, 0.110867, 0.0654040,buy
2012-12-06,none,a45,none,none,none,a90,none,a120,a60,a150,a60,none,none,none,none,a135,162.73875,234.402083333333,227.889166666667,254.754166666667,-0.00805255, 0.01569392,-0.000961, 0.008477,-0.0060854,buy
2012-12-07,none,a45,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,a135,176.019583333333,235.537916666667,229.134166666667,255.769583333333,-0.04317428,-0.01005123,-0.029143,-0.036111,-0.0424755,sell
2012-12-08,none,a45,none,none,none,a120,a150,a90,none,a180,none,none,none,a45,none,a135,189.702083333333,236.7275,230.379166666667,256.785416666667, 0.09288925, 0.09561867, 0.148081, 0.171203, 0.1605595,buy
2012-12-09,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a135,203.808333333333,237.960833333333,231.625,257.80125, 0.11169234, 0.10490077, 0.119936, 0.117612, 0.1382045,buy
2012-12-10,a90,none,none,none,none,a150,a120,a60,a0,a150,none,none,none,a45,none,a135,218.324166666667,239.23375,232.871666666667,258.817916666667, 0.10287866, 0.10213811, 0.057969, 0.065130, 0.0782286,buy
2012-12-11,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a45,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333,-0.06216171,-0.06503708,-0.064743,-0.072498,-0.0172329,sell
2012-12-12,a90,none,none,a120,none,a180,a90,none,none,a120,none,none,none,a45,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667,-0.00511301,-0.03476257,-0.018009,-0.026501,-0.0559991,sell
2012-12-13,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,-0.00828145, 0.00257938, 0.012226, 0.011121, 0.0179725,sell
2012-12-14,none,none,a30,a120,none,a150,a60,a0,a60,a90,none,none,a90,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,-0.00259030,-0.03197712, 0.005683,-0.023252, 0.0469007,sell
2012-12-15,none,a30,a30,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333,-0.01386525,-0.04881823,-0.022868,-0.003024,-0.0667614,sell
2012-12-16,none,a30,a30,a120,none,a120,none,none,a90,a60,a60,none,a90,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225,-0.05719495,-0.06749559,-0.064966,-0.067578,-0.0929062,sell
2012-12-17,none,a30,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,a120,322.3475,248.870416666667,241.605833333333,265.94,-0.00589218,-0.00493818,-0.009515,-0.009450,-0.0361729,sell
2012-12-18,none,a30,a30,none,none,a90,a0,a60,a120,none,a90,none,a90,none,none,a120,336.00625,250.320416666667,242.854166666667,266.958333333333,-0.01021511, 0.01057814,-0.029101, 0.006333, 0.0060605,sell
2012-12-19,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120,349.199166666667,251.776666666667,244.104166666667,267.97625,-0.00911921,-0.00982316,-0.011205,-0.004189,-0.0405817,sell
2012-12-20,none,none,none,none,none,a60,none,a90,a150,a0,a120,a180,none,a30,a30,a120,121.970833333333,253.242916666667,245.352916666667,268.995, 0.01914870, 0.06097345, 0.097437, 0.048441, 0.0766635,buy
2012-12-21,none,none,none,none,none,a60,none,a90,a150,a0,a120,a180,none,a30,a30,a120,14.3875,254.718333333333,246.6025,270.012916666667, 0.01828465, 0.04825916, 0.103509, 0.050759, 0.0512196,buy
2012-12-22,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a30,a30,a120,26.5316666666667,256.200833333333,247.8525,271.031666666667,-0.01865304, 0.05019168, 0.038681, 0.050372, 0.0126625,buy
2012-12-23,none,none,none,none,none,none,a60,a120,a180,none,a150,a180,none,a30,a30,none,38.4820833333333,257.6925,249.1025,272.05, 0.03415298, 0.05299855, 0.023658, 0.043706, 0.0319236,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,a30,none,50.3154166666667,259.19,250.352916666667,273.067916666667,-0.02815722, 0.01917729,-0.009761,-0.025557,-0.0234910,sell
2012-12-25,none,none,a45,none,none,a0,a90,a150,a150,a60,none,a180,none,a30,a30,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333, 0.03832418, 0.05625061, 0.077572, 0.028385, 0.0500153,buy
2012-12-26,none,none,a45,none,none,a0,none,a150,a150,none,a180,a180,none,none,none,none,73.89,262.204166666667,252.85375,275.105, 0.00635872, 0.02255674, 0.024247, 0.014694, 0.0096558,buy
2012-12-27,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,-0.06714395,-0.01394887,-0.054358,-0.044289,-0.0769544,sell
2012-12-28,none,none,a45,none,none,none,a120,a180,a120,a90,a150,none,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,-0.03708020, 0.04370870, 0.021251, 0.022766, 0.0278004,buy
2012-12-29,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333,-0.00984633, 0.03665133, 0.044613, 0.056178, 0.0099719,buy
2012-12-30,a60,none,none,none,none,a60,a150,a150,a90,a120,none,none,none,none,none,none,121.920833333333,268.3,257.85875,279.18,-0.00572576,-0.00433042,-0.000166, 0.004747,-0.0213265,sell
2012-12-31,a60,none,none,none,none,a60,none,a150,a90,none,a120,none,none,none,none,none,134.27125,269.837083333333,259.11,280.2,-0.05626118,-0.03477687,-0.049683,-0.053046,-0.0673802,sell
2013-01-01,a60,none,none,a90,none,none,a180,none,none,a150,a120,none,none,none,none,none,146.80375,271.38,260.361666666667,281.2175, 0.05414019,-0.01945984,-0.009550,-0.045041,-0.0779615,sell
2013-01-02,a60,none,none,a90,none,a90,a180,a120,a60,a150,none,none,none,none,a45,none,159.537916666667,272.928333333333,261.61375,282.2375, 0.06680723, 0.04833965, 0.045878, 0.029610, 0.0397718,buy
2013-01-03,a60,none,none,a90,none,none,a150,none,none,none,a90,none,none,none,a45,none,172.505416666667,274.482083333333,262.86625,283.25625, 0.02178322,-0.00259648, 0.000598,-0.038764,-0.0131801,sell
2013-01-04,none,a0,none,a90,none,a120,a150,a90,none,a180,none,none,none,none,a45,none,185.738333333333,276.042083333333,264.118333333333,284.275, 0.02930068,-0.00893716,-0.005211,-0.011828, 0.0080949,sell
2013-01-05,none,a0,a60,a90,none,none,none,none,none,none,a60,none,none,none,a45,none,199.2725,277.608333333333,265.370416666667,285.295, 0.03925440, 0.04262350, 0.057510, 0.035753, 0.0164599,buy
2013-01-06,none,a0,a60,none,none,a150,a120,a60,a0,a150,a60,none,none,none,a45,none,213.13375,279.180833333333,266.623333333333,286.315,-0.05323401,-0.06088457,-0.052724,-0.033845, 0.0184880,sell
2013-01-07,none,a0,a60,none,none,none,none,a60,a0,none,none,none,a60,none,a45,none,227.336666666667,280.759583333333,267.87625,287.3325,-0.02090421,-0.03124797,-0.008529,-0.014587, 0.0338693,sell
2013-01-08,none,a0,a60,none,none,a180,a90,none,none,a120,none,none,a60,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525,-0.03205086,-0.04995181,-0.068689,-0.055784,-0.0410108,sell
2013-01-09,a45,a0,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725,-0.02281508, 0.00118332,-0.053210,-0.036407,-0.0143108,sell
2013-01-10,a45,none,none,none,none,a150,a60,a0,a60,a90,a0,none,a60,none,none,a90,271.62375,285.536666666667,271.635,290.3925,-0.11094837,-0.09287601,-0.104265,-0.020601,-0.0258382,sell
2013-01-11,a45,none,none,none,none,a150,none,a0,a60,none,none,none,a60,none,none,a90,286.62875,287.1425,272.888333333333,291.410416666667, 0.02515852, 0.03090721, 0.022585, 0.006264,-0.0251003,buy
2013-01-12,a45,none,none,none,none,a120,none,none,a90,a60,none,a150,a60,none,none,a90,301.5175,288.757083333333,274.141666666667,292.43, 0.02351637, 0.06241072, 0.053610, 0.041356, 0.0368119,buy
2013-01-13,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a0,none,a90,316.139166666667,290.37875,275.395,293.45, 0.00991280,-0.00646708, 0.004425, 0.008288,-0.0529801,buy
2013-01-14,none,none,none,none,none,a90,a0,a60,none,none,a60,a150,none,a0,none,a90,330.378333333333,292.008333333333,276.648333333333,294.468333333333,-0.06381975,-0.07808608,-0.081558,-0.085701,-0.1046329,sell
2013-01-15,none,none,none,none,none,a90,none,a60,a120,none,a60,a150,none,a0,a60,a90,344.163333333333,293.647083333333,277.901666666667,295.4875,-0.00203714,-0.05555102,-0.043448,-0.044795,-0.1171541,sell
2013-01-16,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,a0,a60,none,252.47375,295.292916666667,279.155,296.505833333333,-0.04322718, 0.00558643, 0.006471,-0.013733, 0.0171061,sell
2013-01-17,none,none,none,none,none,a60,none,a90,a150,a0,a90,none,none,a0,a60,none,10.3358333333333,296.948333333333,280.408333333333,297.525,-0.03395418, 0.02742729, 0.009441, 0.005284, 0.0097253,buy
2013-01-18,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,22.8095833333333,298.612083333333,281.66125,298.5425, 0.06314277, 0.12156734, 0.106711, 0.115980, 0.0954415,buy
2013-01-19,a30,none,none,none,none,none,a60,a120,a180,none,a120,none,none,a0,a60,none,34.9725,300.285,282.91375,299.560416666667, 0.00913104, 0.03882638, 0.058865, 0.096505, 0.0659890,buy
2013-01-20,a30,none,none,a60,none,none,none,a120,a180,none,a120,none,a45,a0,a60,none,46.9179166666667,301.96625,284.1675,300.578333333333, 0.02088185,-0.09110589, 0.007998,-0.064152,-0.0900270,sell
2013-01-21,a30,none,none,a60,none,a0,a90,none,none,a60,none,none,a45,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333, 0.03716270, 0.03067703, 0.044526, 0.030374, 0.0067766,buy
2013-01-22,a30,none,none,a60,none,a0,none,a150,a150,a60,a150,none,a45,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334,-0.02059912,-0.03265343,-0.010074,-0.000838,-0.0433009,sell
2013-01-23,none,a30,none,a60,none,none,none,none,none,none,a150,a135,a45,none,none,none,82.3266666666667,307.0675,287.926666666667,303.63,-0.05398075,-0.06430776,-0.065742,-0.066271,-0.0494941,sell
2013-01-24,none,a30,a90,a60,none,none,a120,a180,a120,a90,none,a135,a45,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625, 0.02365855,-0.01716474,-0.005861,-0.001455, 0.0438861,buy
2013-01-25,none,a30,a90,none,none,none,none,a180,a120,none,a180,a135,none,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333,-0.01172033,-0.01585396,-0.045106,-0.036029,-0.0345934,sell
2013-01-26,none,a30,a90,none,none,a60,a150,none,none,a120,a180,a135,none,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,-0.00991175,-0.00093726,-0.012611,-0.006966,-0.0269675,sell
2013-01-27,none,a30,a90,none,none,a60,none,a150,a90,a120,none,a135,none,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,-0.01410664,-0.01629649,-0.010030,-0.031078,-0.0267062,sell
2013-01-28,none,none,none,none,none,none,a180,none,none,none,a150,a135,none,none,none,none,143.635,315.73375,294.191666666667,308.71125, 0.04278390, 0.06729605, 0.044682, 0.048198, 0.0359329,buy
2013-01-29,none,none,none,a45,none,a90,a180,a120,a60,a150,none,none,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625, 0.03024408,-0.00038031,-0.036915, 0.083620, 0.0375002,buy
2013-01-30,none,none,none,a45,none,none,none,a120,a60,none,a120,none,none,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334,-0.00520813, 0.01424397, 0.006116, 0.015933,-0.0161053,buy
2013-01-31,none,none,none,a45,none,a120,a150,a90,none,a180,a120,none,none,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625, 0.00184363,-0.00350383,-0.006168,-0.001899,-0.0109442,buy
2013-02-01,none,a45,none,a45,none,none,none,a90,none,none,none,none,a30,none,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667,-0.00873594, 0.00098893,-0.009784,-0.011690,-0.0165563,sell
2013-02-02,none,a45,none,none,none,a150,a120,none,none,a150,a90,none,a30,none,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,-0.01659902,-0.02339670,-0.021690,-0.011018,-0.0205459,sell
2013-02-03,none,a45,none,none,none,a150,none,a60,a0,a150,none,none,a30,none,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,-0.00932551,-0.05001834,-0.026902,-0.033254,-0.0245503,sell
2013-02-04,a0,a45,none,none,none,a180,a90,none,none,a120,a60,a120,a30,none,none,a60,237.504166666667,328.02,302.960416666667,315.814583333333, 0.06427948, 0.05372999, 0.063847, 0.038148, 0.0211028,buy
2013-02-05,a0,none,none,none,none,a180,a90,none,none,a120,a60,a120,a30,none,none,a60,251.721666666667,329.75375,304.21375,316.828333333333, 0.06124456, 0.06151811, 0.064234, 0.044636, 0.0444473,buy
2013-02-06,a0,none,none,none,none,none,a60,none,none,a90,none,a120,a30,none,none,a60,266.128333333333,331.468333333333,305.46625,317.8425, 0.02343345, 0.10707512, 0.058941, 0.074730, 0.0185241,buy
2013-02-07,a0,none,none,a30,none,a150,a60,a0,a60,a90,none,a120,none,none,none,a60,280.67375,333.164583333333,306.719166666667,318.855416666667,-0.00725448, 0.01125565, 0.005533,-0.004827,-0.0057551,sell
2013-02-08,a0,none,none,a30,a30,none,none,none,none,none,none,a120,none,a30,a90,a60,295.272916666667,334.825416666667,307.971666666667,319.86875, 0.00551688, 0.05721532, 0.043282, 0.043914, 0.0255466,buy
2013-02-09,a0,none,none,a30,a30,a120,none,none,a90,a60,a0,a120,none,a30,a90,a60,309.815833333333,336.454166666667,309.22375,320.88125, 0.03253716, 0.06976733, 0.036701, 0.044911, 0.0597626,buy
2013-02-10,none,a60,a120,a30,a30,none,a0,none,none,none,none,none,none,a30,a90,none,324.182083333333,338.037916666667,310.476666666667,321.89375, 0.02680494,-0.02747973, 0.009751, 0.013648, 0.0252098,buy
2013-02-11,none,a60,a120,a30,a30,a90,a0,a60,a120,none,none,none,none,a30,a90,none,338.263333333333,339.567083333333,311.72875,322.905833333334,-0.01205465,-0.02305339,-0.003687,-0.013895,-0.0143088,sell
2013-02-12,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,a30,a90,none,351.975833333333,341.035,312.980833333333,323.9175,-0.06145912,-0.06360106,-0.019374,-0.036234,-0.0266271,sell
2013-02-13,none,a60,a120,none,a30,a60,none,a90,a150,a0,none,none,none,a30,a90,none,35.2783333333333,342.427083333333,314.2325,324.928333333333,-0.03324147,-0.01130780, 0.004204,-0.015423,-0.0140646,sell
2013-02-14,none,a60,a120,none,a30,none,none,a90,a150,none,a60,none,none,none,none,none,18.1725,343.735,315.484166666667,325.939583333333,-0.01035955,-0.00975813, 0.007618,-0.006276,-0.0186649,sell
2013-02-15,none,none,a120,none,a30,none,a60,none,none,none,none,none,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95, 0.01757206, 0.07048368, 0.077585, 0.071290, 0.0874137,buy
2013-02-16,none,none,none,none,a30,none,none,a120,a180,none,a90,none,none,none,none,a45,42.90375,346.050416666667,317.987083333333,327.959583333333,-0.00276148, 0.01423280, 0.014300, 0.034350,-0.0034559,buy
2013-02-17,none,none,none,none,a30,none,a90,none,none,none,a90,none,none,none,none,a45,54.885,347.035416666667,319.23875,328.969166666667,-0.03626537,-0.01288683,-0.009940, 0.003684,-0.0185489,sell
2013-02-18,none,none,none,none,a30,a0,a90,a150,a150,a60,none,none,none,none,none,a45,66.7308333333334,347.887083333333,320.49,329.9775, 0.04096239, 0.03495599, 0.037842, 0.032077, 0.0389224,buy
2013-02-19,none,none,none,none,a30,none,none,a150,a150,none,a120,none,none,none,none,a45,78.5320833333333,348.5975,321.740833333333,330.987083333334, 0.00881461, 0.02270919, 0.021554, 0.024008, 0.0177481,buy
2013-02-20,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,a45,none,a45,90.3791666666666,349.15625,322.99125,331.994583333333,-0.07179108,-0.06886946,-0.042854,-0.045518,-0.0330274,sell
2013-02-21,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a45,none,a45,102.35,349.558333333333,324.242083333333,333.000833333333, 0.08553410, 0.12126327, 0.122614, 0.127866, 0.1213320,buy
2013-02-22,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,none,114.514583333333,349.79625,325.4925,334.00875,-0.03355893,-0.00421844,-0.033463,-0.037091, 0.0259470,sell
2013-02-23,none,none,none,none,none,a60,a150,a150,a90,a120,none,none,none,a45,none,none,126.915,349.865833333333,326.7425,335.014583333333,-0.00711307, 0.01164492, 0.004338, 0.030919, 0.0377779,buy
2013-02-24,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,a45,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667,-0.02937432,-0.00975712,-0.025610, 0.004137,-0.0034635,sell
2013-02-25,none,none,none,none,none,a90,a180,a120,a60,a150,a180,none,a0,a45,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333,-0.04874674,-0.03191690,-0.026256,-0.004786, 0.0060409,sell
2013-02-26,none,none,none,none,none,a90,none,a120,a60,a150,none,none,a0,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667,-0.03446894,-0.00126638,-0.027509,-0.021099,-0.0252808,sell
2013-02-27,none,none,none,none,none,a120,a150,none,none,a180,a150,none,a0,none,none,none,179.145833333333,348.537916666667,331.741666666667,339.035,-0.03056775, 0.01421121, 0.035557,-0.002729,-0.0138067,sell
2013-02-28,none,none,none,none,none,a120,none,a90,none,a180,none,none,a0,none,none,none,192.75625,347.8475,332.990833333333,340.039166666667, 0.00471718, 0.03819739, 0.041490, 0.030355, 0.0187213,buy
2013-03-01,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,a30,206.51375,347.044583333333,334.24,341.0425,-0.06872115,-0.06447205,-0.064184,-0.056383,-0.0645976,sell
2013-03-02,none,none,none,none,none,a150,a120,a60,a0,a150,a120,a90,a0,none,none,a30,220.384583333333,346.14875,335.489166666667,342.045416666667,-0.11259732,-0.09065787,-0.114443,-0.111955,-0.1050011,sell
2013-03-03,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,a30,234.350833333333,345.1825,336.737916666667,343.047916666667,-0.05853774,-0.03140918,-0.070593,-0.077399,-0.0611261,sell
2013-03-04,none,a60,a120,none,none,a180,a90,none,none,a120,a90,a90,none,a60,a120,a30,248.392083333333,344.173333333333,337.985833333333,344.050416666667,-0.04546871,-0.05440025,-0.038233,-0.078390,-0.0426307,sell
2013-03-05,none,a60,a120,none,a0,none,none,none,none,none,none,a90,none,a60,a120,a30,262.500416666667,343.144166666667,339.235833333333,345.052083333333,-0.03390858, 0.00618001,-0.014815,-0.036527,-0.0120469,sell
2013-03-06,none,a60,a120,none,a0,a150,a60,a0,a60,a90,a60,a90,none,a60,a120,a30,276.6575,342.11875,340.484166666667,346.053333333333,-0.03404322,-0.01744593, 0.031060,-0.041510,-0.0183722,sell
2013-03-07,none,a60,a120,none,a0,none,none,a0,a60,none,a60,a90,none,a60,a120,none,290.834166666667,341.120416666667,341.732083333333,347.055,-0.02928268,-0.03518499,-0.026790,-0.041475,-0.0355755,sell
2013-03-08,none,a60,a120,a30,a0,a120,none,none,a90,a60,none,none,none,a60,a120,none,304.99,340.169583333333,342.98,348.055, 0.02263818, 0.04254965, 0.020696, 0.020739, 0.0218445,buy
2013-03-09,none,a60,a120,a30,a0,none,none,none,a90,none,none,none,none,a60,a120,none,319.064166666667,339.283333333333,344.227916666667,349.055, 0.02047340, 0.04171549, 0.005955, 0.009912, 0.0183822,buy
2013-03-10,none,a60,a120,a30,none,a90,a0,a60,a120,none,none,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055, 0.03532263, 0.03870460, 0.047590, 0.037479, 0.0453231,buy
2013-03-11,a0,none,none,a30,none,a90,none,a60,a120,none,a0,none,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375,-0.00189432, 0.01064436, 0.063984, 0.004234, 0.0088175,buy
2013-03-12,a0,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,180.10625,337.142083333333,347.97,352.0525,-0.02318592, 0.00362478,-0.022093,-0.015625,-0.0153811,sell
2013-03-13,a0,none,none,a30,none,a60,none,a90,a150,a0,none,none,none,none,none,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667,-0.02842217,-0.01723755, 0.012636,-0.014381,-0.0147668,sell
2013-03-14,a0,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,25.9870833333333,336.222083333333,350.464166666667,354.0475, 0.03016356, 0.02737911, 0.022719, 0.054582, 0.0283414,buy
2013-03-15,a0,none,none,a30,none,none,a60,a120,a180,none,none,none,none,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333,-0.03383391,-0.01775769,-0.011061, 0.054449,-0.0072857,sell
2013-03-16,a0,none,none,a30,none,none,none,none,a180,none,a60,none,none,none,a135,none,50.6570833333333,335.73125,352.95625,356.040416666667,-0.00195752, 0.01450535, 0.002119, 0.011394,-0.0048475,buy
2013-03-17,a0,none,none,a30,none,a0,a90,none,a150,a60,none,none,none,none,a135,none,62.6545833333333,335.643333333333,354.202916666667,357.03625, 0.05637501, 0.05405349, 0.051651, 0.002297, 0.0440375,buy
2013-03-18,a0,none,none,a30,none,a0,none,a150,a150,a60,none,none,none,none,a135,none,74.5220833333334,335.658333333333,355.447916666667,358.030833333333, 0.04662804, 0.05427262, 0.051639, 0.032388, 0.0462294,buy
2013-03-19,a0,none,none,a30,none,none,a120,none,none,none,a90,none,none,none,a135,none,86.34375,335.769583333333,356.693333333333,359.025, 0.02917924,-0.00381474, 0.008486, 0.043353, 0.0238811,buy
2013-03-20,a0,none,none,a30,none,none,a120,a180,a120,a90,none,none,none,none,a135,none,98.2095833333334,335.97625,357.938333333333,180.019166666667,-0.03037233,-0.02127132,-0.028509,-0.004929,-0.0274086,sell
2013-03-21,a0,none,none,a30,none,none,none,a180,none,none,none,none,none,none,a135,none,110.203333333333,336.267916666667,359.183333333333,1.0125,-0.01835614,-0.00853895,-0.024343,-0.000080,-0.0258974,sell
2013-03-22,a0,none,none,a30,none,a60,a150,none,a90,a120,a120,none,a30,none,none,none,122.406666666667,336.645833333333,60.4275,2.00458333333333,-0.05209734,-0.03142628,-0.038015,-0.053798,-0.0596059,sell
2013-03-23,a0,none,none,a30,none,a60,none,a150,a90,a120,none,none,a30,none,none,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,-0.03761856,-0.03035449,-0.037057,-0.043421,-0.0414741,sell
2013-03-24,a0,none,a120,a30,none,none,a180,none,none,none,a150,none,a30,none,none,none,147.67625,337.635,2.91583333333333,3.98791666666667, 0.03697428, 0.07186456, 0.024053, 0.043422, 0.0315872,buy
2013-03-25,a0,a60,a120,a30,none,a90,a180,a120,a60,a150,a150,none,a30,none,none,a0,160.815833333333,338.2375,4.15875,4.97875, 0.03220310, 0.03902122, 0.028549, 0.046553, 0.0245082,buy
2013-03-26,none,a60,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,a0,174.29,338.908333333333,5.4025,5.96875, 0.02882050, 0.04480975, 0.035943, 0.048974, 0.0416113,buy
2013-03-27,none,a60,a120,a30,a30,a120,a150,a90,none,a180,a180,none,a30,none,none,a0,188.06875,339.639166666667,6.645,6.95791666666667, 0.06506548, 0.04024192, 0.052987, 0.072394, 0.0482320,buy
2013-03-28,none,a60,a120,a30,a30,none,none,none,none,none,none,a60,none,none,a150,a0,202.095833333333,340.430833333333,7.8875,7.94708333333333, 0.02550669, 0.01313555, 0.023617, 0.030049, 0.0200114,buy
2013-03-29,none,a60,a120,a30,a30,a150,a120,a60,a0,a150,a150,a60,none,a90,a150,a0,216.30125,341.2775,9.13,8.93541666666667, 0.01066845,-0.01568851,-0.001073, 0.016330,-0.0532644,sell
2013-03-30,none,a60,a120,none,a30,a150,none,a60,a0,none,none,a60,none,a90,a150,a0,230.60875,342.177916666667,10.3725,9.9225,-0.02844760,-0.02830907,-0.033608,-0.021047,-0.0674142,sell
2013-03-31,none,a60,a120,none,a30,a180,a90,none,none,a120,a120,a60,none,a90,a150,a0,244.94625,343.12625,11.6141666666667,10.9104166666667,-0.04155020,-0.03929804,-0.034101,-0.017370,-0.0513000,sell
2013-04-01,none,a60,none,none,a30,a180,none,none,none,none,a120,a60,none,a90,a150,a0,259.256666666667,344.124166666667,12.8558333333333,11.8975,-0.00481028,-0.02214131,-0.020458,-0.015281,-0.0644695,sell
2013-04-02,none,none,none,none,a30,a150,a60,a0,a60,a90,none,a60,none,a90,none,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333,-0.02175225,-0.00725102,-0.032234,-0.026736,-0.1118570,sell
2013-04-03,none,none,none,none,a30,a150,none,a0,a60,a90,a90,a60,none,none,none,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,-0.08315374,-0.02592897,-0.030727,-0.028033,-0.0060119,sell
2013-04-04,none,none,none,none,a30,none,none,none,a90,a60,none,none,a45,none,none,none,301.625,347.375833333333,16.5791666666667,14.8545833333333, 0.01813897, 0.02950471,-0.005991, 0.023594, 0.0244992,buy
2013-04-05,none,none,none,none,a30,a120,none,none,a90,a60,a60,none,a45,none,none,none,315.470416666667,348.539166666667,17.82,15.8395833333333, 0.04622592, 0.05997529, 0.062229, 0.025798, 0.0364451,buy
2013-04-06,none,none,none,none,a30,none,a0,none,none,none,none,none,a45,none,none,none,329.142083333333,349.740416666667,19.06,16.82375,-0.02133055, 0.03844179, 0.025290, 0.029716, 0.0588211,buy
2013-04-07,none,none,none,none,a30,a90,a0,a60,a120,none,none,none,a45,none,none,none,342.617083333333,350.977083333333,20.3,17.8083333333333, 0.00327737, 0.02262929, 0.015831, 0.013415, 0.0057384,buy
2013-04-08,none,none,a135,none,a30,none,none,none,none,none,none,none,a45,none,none,none,295.873333333333,352.24875,21.54,18.7908333333333,-0.01714309, 0.01884049, 0.018563, 0.016314, 0.0269495,buy
2013-04-09,none,none,a135,none,a30,a60,none,a90,a150,a0,none,none,a45,none,none,none,8.89666666666667,353.552916666667,22.78,19.7733333333333,-0.05151863, 0.00221711, 0.010144,-0.001735, 0.0135110,sell
2013-04-10,none,none,a135,none,a30,a60,none,none,none,none,a0,none,none,none,none,none,21.6770833333333,354.89,24.0191666666667,20.75625,-0.03621981, 0.04591142, 0.034067, 0.048253, 0.0576841,buy
2013-04-11,none,none,a135,none,a30,none,a60,a120,a180,none,a0,a45,none,none,none,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667,-0.03976326,-0.02656127,-0.022392, 0.042941,-0.0150957,sell
2013-04-12,none,none,a135,none,a30,none,none,a120,a180,none,none,a45,none,none,none,none,46.5245833333333,357.6575,26.4966666666667,22.7191666666667,-0.06143944,-0.05053505,-0.042032, 0.003051,-0.0411482,sell
2013-04-13,none,none,none,none,a30,none,a90,none,none,none,none,a45,none,none,none,none,58.6358333333334,359.086666666667,27.735,23.6995833333333,-0.03557960,-0.02899595,-0.019151,-0.023680,-0.0356901,sell
