Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,3,1,2,1,2,0,1,1,1,3,2,3,2, 0.0045003,-0.0000088, 0.0022615, 0.00353102, 0.0024081,buy
2017-07-05,0,1,1,2,1,1,1,0,1,1,1,3,0,3,2,-0.0180496,-0.0144393,-0.0161093,-0.01474369,-0.0152402,sell
2017-07-06,1,0,1,3,1,0,1,0,1,2,2,3,1,3,1,-0.0054479,-0.0021531,-0.0035782,-0.00610059,-0.0073372,sell
2017-07-07,1,0,2,1,2,0,1,1,1,1,2,2,1,3,2, 0.0057017, 0.0049899, 0.0049401, 0.00271955, 0.0045489,buy
2017-07-08,0,1,1,1,1,0,0,1,2,0,1,2,1,1,2,-0.0009862,-0.0009047, 0.0021129,-0.00061585, 0.0035688,buy
2017-07-09,0,1,1,2,0,1,1,2,2,1,2,3,2,2,2,-0.0088680,-0.0089543,-0.0076563,-0.00887332,-0.0067582,sell
2017-07-10,0,1,2,1,1,1,0,3,1,1,2,2,3,2,2, 0.0029909,-0.0014434, 0.0007343, 0.00097570, 0.0025967,buy
2017-07-11,0,2,1,1,3,0,1,2,2,0,2,2,4,1,3, 0.0140000, 0.0079195, 0.0132912, 0.01448544, 0.0178757,sell
2017-07-12,0,2,0,1,3,0,0,1,3,0,2,1,3,2,2, 0.0106952, 0.0131416, 0.0167308, 0.01375914, 0.0176981,buy
2017-07-13,1,1,0,1,2,0,0,3,1,1,2,2,1,3,2,-0.0000901, 0.0017850,-0.0010030,-0.00266097, 0.0000328,buy
2017-07-14,2,1,1,0,2,0,1,3,1,2,3,3,2,4,1, 0.0077943, 0.0103849, 0.0077415, 0.00256769, 0.0022287,buy
2017-07-15,1,3,1,0,2,0,2,2,1,1,4,3,2,3,1,-0.0008830, 0.0029516, 0.0048278,-0.00050826,-0.0008983,buy
2017-07-16,2,1,1,0,2,0,1,4,1,3,4,4,2,3,2, 0.0051829, 0.0041039, 0.0051624,-0.00064013,-0.0008754,buy
2017-07-17,2,0,1,2,1,0,1,4,1,3,3,4,3,3,2, 0.0059724, 0.0028689, 0.0007308,-0.00146532,-0.0016152,buy
2017-07-18,1,0,1,2,2,0,2,2,1,2,2,3,4,3,1, 0.0160151, 0.0118336, 0.0111729, 0.01092625, 0.0095025,buy
2017-07-19,1,0,1,1,1,0,1,3,1,2,3,2,2,4,0, 0.0092528, 0.0117626, 0.0096361, 0.00306257, 0.0035325,buy
2017-07-20,2,1,1,1,0,1,0,4,0,3,3,4,2,3,1,-0.0093751,-0.0087260,-0.0120725,-0.01439874,-0.0168539,sell
2017-07-21,1,1,2,1,0,2,1,1,1,2,3,3,3,3,0,-0.0061382,-0.0045022,-0.0034777,-0.00668308,-0.0100461,sell
2017-07-22,1,0,3,1,1,1,1,1,0,1,2,2,3,2,1, 0.0079749, 0.0018793, 0.0035301, 0.00392500, 0.0030328,buy
2017-07-23,2,1,1,3,1,1,0,2,0,2,3,2,3,4,1,-0.0055467,-0.0025072,-0.0087534,-0.00709855,-0.0094078,sell
2017-07-24,1,1,2,2,1,1,0,1,1,1,1,2,3,3,2,-0.0017637,-0.0016481,-0.0051238,-0.00135563,-0.0017518,sell
2017-07-25,1,2,3,2,0,1,2,0,1,1,3,2,4,3,1,-0.0027750,-0.0009897,-0.0019091,-0.00075840,-0.0026409,buy
2017-07-26,1,2,1,2,0,2,1,1,1,2,3,2,4,3,1,-0.0112500,-0.0080995,-0.0108417,-0.00791691,-0.0109218,sell
2017-07-27,1,1,1,1,1,1,1,1,2,2,4,1,3,3,1, 0.0026204, 0.0064106, 0.0074740, 0.00335169, 0.0039223,buy
2017-07-28,1,2,1,1,1,0,1,0,2,0,3,2,1,2,1,-0.0047636, 0.0013273, 0.0036146,-0.00285163,-0.0002254,buy
2017-07-29,1,1,1,2,1,1,1,0,2,0,2,3,2,2,1,-0.0040605,-0.0024195,-0.0003351,-0.00384376,-0.0027405,buy
2017-07-30,1,3,2,3,0,1,1,1,1,1,3,3,3,3,2,-0.0177615,-0.0133300,-0.0157547,-0.01343866,-0.0148004,sell
2017-07-31,1,4,1,2,0,0,2,0,1,0,3,2,3,2,1,-0.0126514,-0.0057679,-0.0079177,-0.00692362,-0.0072416,sell
2017-08-01,1,5,1,1,3,0,2,0,1,0,4,3,3,3,1,-0.0056941, 0.0014229, 0.0036660, 0.00122155,-0.0012959,buy
2017-08-02,1,2,1,2,1,0,1,0,1,1,3,2,2,3,0,-0.0041167, 0.0029098, 0.0021757,-0.00208372,-0.0033497,buy
2017-08-03,2,2,1,1,1,0,1,0,0,0,3,1,2,2,0,-0.0003524, 0.0037534, 0.0017581,-0.00049906,-0.0004229,buy
2017-08-04,1,2,1,0,2,1,1,0,2,0,3,2,1,2,2,-0.0057753,-0.0024191, 0.0011473,-0.00278347,-0.0003726,buy
2017-08-05,1,3,0,1,2,0,2,0,2,0,3,2,2,3,1,-0.0030811, 0.0048810, 0.0043073, 0.00092003, 0.0019049,buy
2017-08-06,1,2,0,1,2,1,3,2,1,1,3,3,3,3,2,-0.0021463,-0.0029666,-0.0044513,-0.00223239,-0.0026824,sell
2017-08-07,1,2,0,1,2,2,3,1,2,0,4,3,3,2,2,-0.0050534,-0.0066274,-0.0025875,-0.00368177,-0.0023842,sell
2017-08-08,1,1,1,2,1,1,2,0,3,0,3,3,2,2,2,-0.0040724,-0.0024915, 0.0011962,-0.00332356,-0.0000603,buy
2017-08-09,1,1,3,1,2,1,2,1,2,0,3,4,2,3,2, 0.0028871, 0.0006884, 0.0058164, 0.00035412, 0.0017769,buy
2017-08-10,1,2,3,2,1,1,3,1,1,1,4,3,3,3,3,-0.0067882,-0.0086809,-0.0075501,-0.00556450,-0.0055625,sell
2017-08-11,0,3,2,2,0,1,4,0,1,1,3,3,3,2,3,-0.0170304,-0.0174959,-0.0172144,-0.01090482,-0.0119465,sell
2017-08-12,0,1,4,1,0,1,3,0,1,1,3,3,3,1,2,-0.0003972,-0.0072217,-0.0000328,-0.00036419,-0.0006038,buy
2017-08-13,1,2,3,2,0,1,2,1,1,0,3,3,4,2,1,-0.0009208,-0.0031801,-0.0010004,-0.00181426,-0.0020731,buy
2017-08-14,0,1,2,2,1,1,1,0,3,1,2,3,4,1,2, 0.0045496, 0.0013863, 0.0085961, 0.00662182, 0.0075608,sell
2017-08-15,0,1,2,1,2,1,2,1,0,0,1,2,4,2,1, 0.0111684, 0.0036199, 0.0049442, 0.00939344, 0.0080454,sell
2017-08-16,0,1,1,1,1,2,2,2,1,1,2,2,4,2,2, 0.0005152,-0.0054725,-0.0046825, 0.00028147, 0.0002163,sell
2017-08-17,0,2,2,1,1,2,2,1,2,0,3,2,4,3,1, 0.0003412, 0.0003481, 0.0032800, 0.00213697, 0.0023874,buy
2017-08-18,1,1,2,1,2,1,2,2,0,0,3,2,3,2,2, 0.0062678,-0.0009802, 0.0009267, 0.00271239, 0.0039817,buy
2017-08-19,1,1,1,3,2,1,2,1,0,1,2,2,4,3,2, 0.0016564,-0.0023077,-0.0059909, 0.00147064,-0.0003669,sell
2017-08-20,1,2,2,2,2,1,1,1,0,0,2,2,4,3,1, 0.0034771, 0.0016300, 0.0000388, 0.00355408, 0.0016353,buy
2017-08-21,1,1,3,1,1,0,2,1,0,1,2,1,3,3,2, 0.0072920, 0.0048793, 0.0014039, 0.00562154, 0.0058010,sell
2017-08-22,0,2,2,2,1,1,0,2,0,1,0,2,3,4,2,-0.0075789,-0.0064982,-0.0137337,-0.00537106,-0.0075884,sell
2017-08-23,0,1,1,2,1,1,1,1,1,2,1,2,2,4,2,-0.0090771,-0.0057250,-0.0110092,-0.00629520,-0.0079030,sell
2017-08-24,0,1,1,1,2,0,0,1,1,1,1,2,1,3,1, 0.0008248, 0.0038331, 0.0034580, 0.00126000, 0.0013712,buy
2017-08-25,0,1,1,2,1,1,0,0,2,1,1,3,2,3,0,-0.0045023, 0.0005238, 0.0016222,-0.00251541,-0.0041886,buy
2017-08-26,0,1,0,2,0,1,1,1,1,2,1,2,2,2,2,-0.0132009,-0.0119386,-0.0153722,-0.01018110,-0.0107390,sell
2017-08-27,0,2,1,1,0,0,2,1,0,1,0,2,3,1,2,-0.0041936,-0.0072202,-0.0109739,-0.00220278,-0.0030289,sell
2017-08-28,0,2,2,1,1,0,2,0,0,2,1,1,3,3,2,-0.0014752,-0.0002578,-0.0051405, 0.00296910, 0.0001627,sell
2017-08-29,0,3,2,2,1,0,1,0,0,1,1,2,2,3,2,-0.0129471,-0.0086826,-0.0129057,-0.00667852,-0.0091294,sell
2017-08-30,2,1,3,3,0,0,1,0,0,1,2,1,3,3,2,-0.0022368,-0.0009681,-0.0078130,-0.00241755,-0.0026063,sell
2017-08-31,1,1,3,1,1,0,0,0,0,0,2,0,2,2,1, 0.0057095, 0.0057428, 0.0053499, 0.00518782, 0.0067143,sell
2017-09-01,1,3,1,3,1,1,1,0,1,0,2,2,3,4,1,-0.0129839,-0.0051384,-0.0109502,-0.00775717,-0.0094679,sell
2017-09-02,1,2,1,2,2,1,1,1,0,1,2,3,3,4,0,-0.0030761,-0.0000029,-0.0032011,-0.00253363,-0.0069769,sell
2017-09-03,1,2,1,2,2,2,1,1,0,1,2,3,3,4,1,-0.0100191,-0.0084509,-0.0120873,-0.00796703,-0.0123514,sell
2017-09-04,1,2,1,1,1,3,1,0,2,0,2,3,2,4,1,-0.0174498,-0.0111743,-0.0130478,-0.01347076,-0.0149283,sell
2017-09-05,2,1,1,1,2,2,0,1,1,0,2,3,0,5,1,-0.0137275,-0.0064889,-0.0114696,-0.01472425,-0.0150198,sell
2017-09-06,2,1,1,1,2,1,0,1,0,1,1,3,1,4,1,-0.0066990,-0.0029971,-0.0090683,-0.00818395,-0.0106694,sell
2017-09-07,1,2,1,2,2,1,1,0,0,1,2,2,2,4,1,-0.0094147,-0.0044994,-0.0091547,-0.00599485,-0.0093013,sell
2017-09-08,1,1,3,2,1,1,1,0,0,0,2,3,2,2,1,-0.0042054,-0.0070463,-0.0049161,-0.00528630,-0.0065045,sell
2017-09-09,2,1,5,3,1,1,0,1,0,1,3,3,4,3,2, 0.0022483,-0.0022861,-0.0015699,-0.00041803,-0.0024639,buy
2017-09-10,1,2,3,1,1,0,0,0,1,2,3,1,4,1,2, 0.0061169, 0.0050166, 0.0086882, 0.00930442, 0.0085600,sell
2017-09-11,1,1,2,0,1,0,1,0,0,3,3,0,3,2,1, 0.0074737, 0.0080420, 0.0076516, 0.00890761, 0.0065971,buy
2017-09-12,1,0,2,0,0,0,0,1,0,3,2,1,2,2,0, 0.0059350, 0.0067285, 0.0058298, 0.00326732, 0.0012635,buy
2017-09-13,1,1,1,0,0,1,0,1,2,1,1,1,3,2,1, 0.0027102, 0.0052676, 0.0029639, 0.00281718, 0.0042880,buy
2017-09-14,1,1,2,0,0,0,0,1,2,1,2,1,3,1,1, 0.0096313, 0.0101156, 0.0124023, 0.00831049, 0.0110539,sell
2017-09-15,1,1,3,1,1,0,1,1,0,2,2,2,4,2,1, 0.0113146, 0.0072762, 0.0078135, 0.00928817, 0.0066869,buy
2017-09-16,1,2,2,2,2,0,1,0,0,2,2,2,4,4,0, 0.0063093, 0.0100236, 0.0065842, 0.00817904, 0.0025985,buy
2017-09-17,2,2,3,1,2,1,0,0,0,1,1,2,3,5,1,-0.0005173, 0.0046406,-0.0029406, 0.00098962,-0.0034541,sell
2017-09-18,3,2,2,2,1,2,0,0,0,1,2,2,3,5,1,-0.0126996,-0.0053682,-0.0156547,-0.01071904,-0.0150267,sell
2017-09-19,2,2,1,2,2,2,0,0,0,1,2,2,3,5,0,-0.0088564,-0.0015717,-0.0089184,-0.00619502,-0.0115366,sell
2017-09-20,1,1,1,1,2,1,2,0,0,1,2,1,2,4,1,-0.0009778, 0.0015483,-0.0035387, 0.00001202,-0.0019300,sell
2017-09-21,1,0,1,1,2,1,1,1,1,0,2,2,1,3,1, 0.0024114, 0.0021798, 0.0022621,-0.00091444, 0.0009217,buy
2017-09-22,0,0,0,2,1,2,0,2,2,0,1,2,1,3,2,-0.0099036,-0.0091383,-0.0108356,-0.01062054,-0.0070503,sell
2017-09-23,0,0,1,0,1,0,0,1,2,1,1,1,2,1,1, 0.0119976, 0.0106154, 0.0140852, 0.01016909, 0.0132899,buy
2017-09-24,0,2,1,0,2,0,1,0,1,1,1,2,3,2,0, 0.0086982, 0.0102567, 0.0122107, 0.01084703, 0.0084526,sell
2017-09-25,0,2,0,1,1,0,0,0,0,4,1,2,2,2,1,-0.0106148,-0.0056410,-0.0083121,-0.00405564,-0.0099467,sell
2017-09-26,1,2,0,2,1,1,0,0,0,4,1,2,3,3,2,-0.0158043,-0.0107581,-0.0183032,-0.00859123,-0.0151418,sell
2017-09-27,1,3,1,1,1,1,0,0,0,1,1,1,3,3,1,-0.0100570,-0.0041914,-0.0106671,-0.00415159,-0.0075095,sell
2017-09-28,0,2,2,1,1,1,0,0,1,0,1,2,1,3,1,-0.0109374,-0.0058798,-0.0064983,-0.00715520,-0.0074736,sell
2017-09-29,1,2,1,3,1,1,1,1,1,1,3,3,2,4,1,-0.0137243,-0.0075377,-0.0104120,-0.01164763,-0.0132313,sell
2017-09-30,1,1,0,3,1,1,1,2,0,1,2,3,2,3,1,-0.0103683,-0.0098789,-0.0139933,-0.01187392,-0.0131869,sell
2017-10-01,1,0,0,1,3,1,1,1,1,0,2,3,2,1,1, 0.0088207, 0.0025616, 0.0081758, 0.00484142, 0.0059867,buy
2017-10-02,1,0,0,1,1,1,0,0,2,0,1,2,1,2,0,-0.0002441, 0.0032525, 0.0037166,-0.00176845, 0.0001252,buy
2017-10-03,2,0,0,1,1,3,0,1,0,0,2,3,0,2,1,-0.0192072,-0.0201874,-0.0213261,-0.02175997,-0.0217750,sell
2017-10-04,1,0,0,0,2,2,1,0,0,1,2,2,1,1,1,-0.0047042,-0.0088200,-0.0058870,-0.00533881,-0.0064433,sell
2017-10-05,1,1,0,0,2,0,1,0,0,1,1,3,2,0,0, 0.0063380, 0.0025607, 0.0064426, 0.00486908, 0.0025778,sell
2017-10-06,2,0,1,0,4,0,1,1,0,1,2,4,2,1,1, 0.0176892, 0.0092672, 0.0152476, 0.01114044, 0.0096011,buy
2017-10-07,2,0,0,3,2,0,0,1,1,1,2,4,2,1,1, 0.0031748, 0.0003230, 0.0028871,-0.00120221,-0.0010735,buy
2017-10-08,1,0,2,0,4,0,1,0,1,1,2,3,2,2,1, 0.0198247, 0.0148194, 0.0218675, 0.01625672, 0.0153288,buy
2017-10-09,1,2,0,0,3,0,1,1,0,2,2,3,1,3,1,-0.0025601, 0.0007526,-0.0003867,-0.00127579,-0.0046361,buy
2017-10-10,1,2,0,0,1,1,1,1,2,4,3,2,3,3,2,-0.0066480,-0.0005022,-0.0025189,-0.00159093,-0.0044744,buy
2017-10-11,1,1,1,0,1,0,1,0,2,2,2,2,2,2,1, 0.0040652, 0.0077341, 0.0088799, 0.00496255, 0.0048930,buy
2017-10-12,1,0,1,1,2,0,2,0,4,1,4,2,3,2,1, 0.0190499, 0.0202521, 0.0281916, 0.01685574, 0.0208410,buy
2017-10-13,0,1,0,3,3,1,2,1,4,1,4,3,4,4,1, 0.0100777, 0.0133899, 0.0189940, 0.01105305, 0.0122495,buy
2017-10-14,0,1,2,2,2,1,3,2,2,0,4,2,4,4,1, 0.0124145, 0.0105155, 0.0137338, 0.00965852, 0.0115509,buy
2017-10-15,0,1,2,1,1,2,4,0,2,0,3,1,4,4,1, 0.0052833, 0.0052556, 0.0050904, 0.00625838, 0.0068185,sell
2017-10-16,0,1,0,3,0,3,3,0,1,1,2,3,3,3,1,-0.0198712,-0.0196314,-0.0220215,-0.01630016,-0.0193745,sell
2017-10-17,2,0,0,2,1,2,3,0,1,1,3,2,2,3,2,-0.0089563,-0.0090480,-0.0131908,-0.00968334,-0.0094041,sell
2017-10-18,1,0,0,1,1,1,2,0,1,0,1,2,1,1,2,-0.0043191,-0.0074030,-0.0080567,-0.00547047,-0.0029186,sell
2017-10-19,0,0,0,2,0,2,3,0,2,0,2,2,2,2,1,-0.0078622,-0.0085724,-0.0078935,-0.00768859,-0.0056063,sell
2017-10-20,0,0,1,2,1,2,4,3,1,0,3,4,3,2,2,-0.0001957,-0.0108184,-0.0068670,-0.00605842,-0.0041331,sell
2017-10-21,0,0,1,1,2,1,4,4,0,0,2,3,3,2,3, 0.0094499,-0.0045211,-0.0037755, 0.00188050, 0.0048039,sell
2017-10-22,0,1,1,1,2,1,3,2,1,0,2,4,2,2,2, 0.0002407,-0.0061318,-0.0023861,-0.00249989,-0.0014551,buy
2017-10-23,0,0,1,2,1,1,2,1,1,1,1,4,1,2,2,-0.0080341,-0.0119199,-0.0105065,-0.00958514,-0.0095394,sell
2017-10-24,1,0,2,0,1,0,2,1,0,1,2,2,2,1,1, 0.0104463, 0.0041736, 0.0066304, 0.00544312, 0.0060691,sell
2017-10-25,0,2,2,0,1,0,2,2,1,2,4,3,1,2,2,-0.0055824,-0.0052909, 0.0000575,-0.00499607,-0.0044112,buy
2017-10-26,0,2,1,0,1,0,3,2,1,2,3,4,1,2,2,-0.0075965,-0.0078615,-0.0046483,-0.00730472,-0.0076955,sell
2017-10-27,0,1,2,0,1,0,3,2,0,1,3,3,1,1,2,-0.0002236,-0.0068119,-0.0016504,-0.00332704,-0.0019284,buy
2017-10-28,0,0,2,1,0,0,3,3,0,0,4,1,2,0,2, 0.0076767,-0.0032549, 0.0025492, 0.00090822, 0.0068331,sell
2017-10-29,0,0,1,1,0,0,2,2,2,0,3,0,2,1,2, 0.0082921, 0.0051102, 0.0077080, 0.00489648, 0.0123827,sell
2017-10-30,1,0,1,1,1,0,3,3,1,0,3,2,3,1,2, 0.0144611, 0.0054575, 0.0078280, 0.00668731, 0.0117345,sell
2017-10-31,1,0,1,0,2,0,4,3,1,1,2,2,4,3,2, 0.0229163, 0.0151924, 0.0127055, 0.01533852, 0.0173662,buy
2017-11-01,0,1,1,1,1,2,5,2,1,1,3,3,5,3,1, 0.0064696,-0.0004889, 0.0003465, 0.00388717, 0.0020325,buy
2017-11-02,1,2,2,1,1,3,4,3,1,0,3,5,5,3,2,-0.0035185,-0.0119601,-0.0106687,-0.00675510,-0.0085726,sell
2017-11-03,1,1,2,2,2,2,3,3,2,0,3,5,5,3,2, 0.0086359,-0.0000310, 0.0040183, 0.00318300, 0.0033877,buy
2017-11-04,0,1,1,3,4,1,3,1,2,0,2,4,5,3,2, 0.0156652, 0.0081022, 0.0128470, 0.01452168, 0.0136545,buy
2017-11-05,0,1,2,2,3,1,3,2,1,1,2,4,4,4,2, 0.0093804, 0.0033657, 0.0046362, 0.00709860, 0.0049072,sell
2017-11-06,0,3,2,2,0,2,1,2,2,1,2,5,3,3,2,-0.0200412,-0.0177814,-0.0165489,-0.01622281,-0.0182313,sell
2017-11-07,0,3,2,1,0,2,1,0,1,1,2,4,1,2,2,-0.0286086,-0.0250553,-0.0228458,-0.02160963,-0.0241631,sell
2017-11-08,0,1,1,0,1,0,1,0,0,2,1,1,1,1,2,-0.0039512,-0.0049592,-0.0051866,-0.00110685,-0.0016484,sell
2017-11-09,0,2,0,1,1,0,1,0,0,2,0,1,1,2,3,-0.0148034,-0.0117368,-0.0185110,-0.00807585,-0.0092120,sell
2017-11-10,0,1,0,2,1,0,1,0,1,1,1,1,1,2,2,-0.0077191,-0.0047555,-0.0076597,-0.00427626,-0.0027770,sell
2017-11-11,0,0,2,1,0,0,1,1,2,1,2,1,1,2,2, 0.0012145, 0.0019818, 0.0032724, 0.00007283, 0.0045603,buy
2017-11-12,0,1,0,2,0,1,2,1,2,1,2,2,2,2,2,-0.0100309,-0.0085311,-0.0094596,-0.00803169,-0.0058433,sell
2017-11-13,0,0,1,1,2,0,2,2,1,2,2,2,2,3,2, 0.0085689, 0.0057215, 0.0056939, 0.00586992, 0.0066507,sell
2017-11-14,1,0,1,1,2,0,3,1,1,1,2,3,2,2,2, 0.0088413, 0.0037390, 0.0049369, 0.00477365, 0.0058953,sell
2017-11-15,1,0,1,2,2,1,3,1,2,1,2,4,3,3,2, 0.0058557, 0.0018973, 0.0028692, 0.00260439, 0.0026839,buy
2017-11-16,0,1,2,2,1,1,2,2,2,1,1,5,4,3,1, 0.0046804, 0.0011679, 0.0032884, 0.00196219, 0.0000703,buy
2017-11-17,1,1,2,0,1,0,4,2,1,0,3,3,3,1,2, 0.0118049, 0.0035543, 0.0075376, 0.00620546, 0.0092190,sell
2017-11-18,0,2,1,0,2,0,5,2,1,0,4,3,3,2,1, 0.0108458, 0.0060057, 0.0114854, 0.00786397, 0.0092339,sell
2017-11-19,0,1,1,1,1,0,4,2,2,1,4,3,2,2,2, 0.0032674, 0.0006464, 0.0055773, 0.00086260, 0.0040750,buy
2017-11-20,1,1,1,0,1,0,4,0,2,1,3,2,2,2,2, 0.0046097, 0.0047961, 0.0059150, 0.00428627, 0.0065807,buy
2017-11-21,1,1,2,0,1,0,3,1,2,0,2,2,2,3,2, 0.0075805, 0.0080594, 0.0067712, 0.00507882, 0.0085861,sell
2017-11-22,0,2,1,0,0,0,3,1,3,1,4,2,1,2,2,-0.0060555,-0.0008307, 0.0031641,-0.00372656, 0.0007229,buy
2017-11-23,1,2,1,0,0,0,3,2,2,2,5,2,2,2,2,-0.0032044,-0.0002206, 0.0020878,-0.00315442,-0.0003928,buy
2017-11-24,1,2,1,0,1,0,3,2,1,0,4,2,2,2,1, 0.0033550, 0.0034672, 0.0055105, 0.00074993, 0.0036254,buy
2017-11-25,1,0,2,0,1,0,3,2,3,1,4,1,3,3,2, 0.0189232, 0.0179271, 0.0202102, 0.01385598, 0.0194608,buy
2017-11-26,2,1,1,1,1,0,3,2,2,1,3,1,3,4,3, 0.0067924, 0.0091087, 0.0019115, 0.00428556, 0.0082854,sell
2017-11-27,2,2,1,1,2,0,3,2,0,0,4,2,2,3,2, 0.0009855, 0.0005389,-0.0021898,-0.00186982, 0.0000148,buy
2017-11-28,1,1,2,1,2,0,4,1,0,1,3,1,3,4,2, 0.0097823, 0.0077777, 0.0033858, 0.00780336, 0.0077664,sell
2017-11-29,1,2,1,2,1,0,4,1,0,1,2,3,3,3,2,-0.0038137,-0.0049028,-0.0102302,-0.00369196,-0.0054214,sell
2017-11-30,2,1,2,1,2,1,2,2,0,1,2,3,3,4,2, 0.0033350, 0.0006406,-0.0044996,-0.00055606,-0.0022113,sell
2017-12-01,1,1,1,2,1,0,2,1,2,1,2,3,3,2,2, 0.0036021, 0.0027158, 0.0029672, 0.00251944, 0.0039421,buy
2017-12-02,1,1,0,2,2,1,3,1,1,1,3,2,4,2,2, 0.0049016, 0.0004184, 0.0004920, 0.00448283, 0.0045404,buy
2017-12-03,1,1,0,2,1,1,1,2,1,2,3,3,2,2,2,-0.0092639,-0.0096955,-0.0095116,-0.00952384,-0.0095981,sell
2017-12-04,1,1,1,1,1,1,0,1,2,1,3,2,2,2,1,-0.0013251, 0.0011851, 0.0043105,-0.00136962, 0.0002073,buy
2017-12-05,1,1,2,1,1,1,0,1,1,1,3,2,2,2,1,-0.0013976,-0.0011283, 0.0020200,-0.00209090,-0.0016747,buy
2017-12-06,1,1,1,3,1,0,0,1,1,3,4,2,2,3,1,-0.0054716,-0.0002014, 0.0001005,-0.00415913,-0.0056661,buy
2017-12-07,1,1,2,2,2,0,0,1,1,3,3,3,3,3,1, 0.0052329, 0.0065646, 0.0088972, 0.00510062, 0.0017784,buy
2017-12-08,1,1,3,2,0,0,0,1,2,1,3,1,3,3,1, 0.0054861, 0.0095464, 0.0096010, 0.00460318, 0.0068909,sell
2017-12-09,1,2,2,2,0,1,0,2,2,2,4,2,3,3,2,-0.0087863,-0.0041424,-0.0038936,-0.00670248,-0.0058612,sell
2017-12-10,1,1,1,1,1,1,0,3,0,3,3,2,3,3,1,-0.0008329,-0.0011062,-0.0030051,-0.00273114,-0.0053193,sell
2017-12-11,0,0,1,1,2,0,1,2,1,2,3,2,1,3,1, 0.0057623, 0.0058287, 0.0086453, 0.00284373, 0.0037025,buy
2017-12-12,0,0,2,1,1,1,0,2,1,1,2,2,0,4,1,-0.0053188,-0.0023702,-0.0027877,-0.00779688,-0.0063156,buy
2017-12-13,1,0,2,1,0,1,0,4,1,1,4,2,1,3,1,-0.0017343,-0.0019140,-0.0005646,-0.00869144,-0.0048227,buy
2017-12-14,2,0,2,0,0,0,1,3,0,0,3,1,1,1,2, 0.0049169,-0.0003014,-0.0009475,-0.00321984, 0.0026386,buy
2017-12-15,1,1,1,0,1,0,2,3,0,0,2,1,2,2,2, 0.0063780, 0.0022698,-0.0010189, 0.00149572, 0.0052715,buy
2017-12-16,1,1,1,1,0,0,2,2,0,1,3,2,1,2,1,-0.0053250,-0.0050703,-0.0065995,-0.00846001,-0.0069928,sell
2017-12-17,3,0,3,1,0,0,0,3,0,2,3,2,1,4,2,-0.0010448, 0.0010056,-0.0062247,-0.00836573,-0.0068088,sell
2017-12-18,3,0,3,0,0,0,0,2,1,1,3,1,2,3,1, 0.0106202, 0.0124959, 0.0088520, 0.00321501, 0.0064001,buy
2017-12-19,1,1,2,0,0,0,0,1,2,1,2,2,1,3,0, 0.0010219, 0.0082572, 0.0080820,-0.00071185, 0.0008247,buy
2017-12-20,1,0,2,1,0,0,2,2,0,2,1,2,2,4,1, 0.0029798, 0.0034595,-0.0042836,-0.00173874,-0.0028093,sell
2017-12-21,1,0,1,1,0,0,2,3,0,2,2,3,2,2,1, 0.0025716,-0.0014935,-0.0035501,-0.00402347,-0.0040018,sell
2017-12-22,2,1,1,1,0,0,1,3,1,2,3,2,3,3,1, 0.0040094, 0.0062429, 0.0016097,-0.00060860, 0.0002336,buy
2017-12-23,2,1,1,1,0,0,1,1,3,1,3,1,3,3,1, 0.0070763, 0.0139866, 0.0110210, 0.00550510, 0.0091450,buy
2017-12-24,3,0,2,1,0,0,1,1,0,1,2,2,2,3,0, 0.0055720, 0.0074154, 0.0011885,-0.00126919,-0.0015814,buy
2017-12-25,2,0,0,2,0,0,2,0,0,3,2,1,3,2,1, 0.0007244, 0.0015209,-0.0054252,-0.00026988,-0.0025340,sell
2017-12-26,2,2,0,0,1,0,2,0,0,3,2,2,4,0,2, 0.0018583,-0.0012130,-0.0028017, 0.00429002, 0.0007783,buy
2017-12-27,2,2,0,0,1,0,2,1,0,1,2,3,2,1,1,-0.0026402,-0.0030169,-0.0047812,-0.00392388,-0.0050395,sell
2017-12-28,2,0,2,0,0,1,1,1,1,1,2,3,2,1,1, 0.0021697,-0.0014277, 0.0004546,-0.00289082,-0.0021128,buy
2017-12-29,1,1,0,2,0,1,2,0,2,1,2,3,2,2,1,-0.0099790,-0.0065879,-0.0074951,-0.00874352,-0.0085494,sell
2017-12-30,0,1,0,1,2,0,2,1,1,1,1,2,1,3,2,-0.0017283,-0.0001990,-0.0031291,-0.00084441, 0.0000452,sell
2017-12-31,0,3,0,0,2,0,1,1,4,1,3,4,0,4,1,-0.0095720, 0.0041138, 0.0077983,-0.00492868,-0.0032657,buy
2018-01-01,0,3,1,1,0,2,1,0,4,0,3,4,1,3,1,-0.0228030,-0.0117742,-0.0070764,-0.01617424,-0.0147706,sell
2018-01-02,0,2,2,1,0,1,0,0,3,1,2,4,0,3,1,-0.0190794,-0.0093204,-0.0057083,-0.01461943,-0.0143188,sell
2018-01-03,0,4,1,1,3,0,0,0,4,1,3,4,1,5,1,-0.0092397, 0.0071860, 0.0107569,-0.00084730,-0.0016885,buy
2018-01-04,0,3,2,1,2,0,0,0,4,1,3,3,1,5,1,-0.0056930, 0.0094689, 0.0123341, 0.00062512, 0.0013525,buy
