Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,-0.01425320,-0.041018,-0.0145725,-0.040073,-0.015453,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798, 0.01360546,-0.000247, 0.0047238, 0.013481, 0.012758,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,-0.00029208,-0.004845,-0.0019014,-0.002616,-0.000292,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251, 0.03250055, 0.005115, 0.0319731, 0.012222, 0.033869,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821, 0.03004203,-0.033690, 0.0281520, 0.005525, 0.029596,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,-0.00697946,-0.014946,-0.0087068,-0.006831,-0.000689,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409,-0.00833657,-0.008817,-0.0082127,-0.014983,-0.006596,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846,-0.00506899,-0.008484,-0.0048181,-0.006596,-0.004985,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291, 0.00445854,-0.002899,-0.0000023,-0.009518, 0.002634,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612, 0.01057497, 0.010050, 0.0100364,-0.001122, 0.007460,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995, 0.00857698, 0.008449, 0.0071607, 0.006982, 0.003902,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067, 0.00455364, 0.015595, 0.0167472, 0.018338, 0.011430,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638, 0.00371983,-0.004231,-0.0063575, 0.001333,-0.001995,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,-0.03964807,-0.014081,-0.0347730,-0.016659,-0.031191,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,-0.01505076,-0.017190,-0.0232914,-0.028104,-0.013866,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226, 0.01197019, 0.042829, 0.0159931, 0.011257,-0.018357,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,-0.02720790,-0.020925,-0.0184120,-0.028034,-0.018414,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,-0.02089524,-0.025712,-0.0216151,-0.026553,-0.016520,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,-0.02721715,-0.024521,-0.0280107,-0.020836,-0.034815,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,-0.03492206,-0.018948,-0.0249296,-0.035171,-0.033780,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,-0.00415454,-0.012807,-0.0045031, 0.002323, 0.001182,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593, 0.01021699, 0.012055, 0.0140593, 0.001251, 0.002477,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,-0.01464709, 0.003060,-0.0133788,-0.002379,-0.013695,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,-0.02369911,-0.012897,-0.0214204,-0.018970,-0.021420,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,-0.01824220,-0.006198,-0.0179423,-0.020476,-0.025566,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,-0.01710033, 0.000648,-0.0159706,-0.021358,-0.026726,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,-0.01348336,-0.014253,-0.0101676,-0.014907,-0.011006,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,-0.00125087,-0.000082,-0.0130366, 0.002057,-0.006962,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,-0.03174965,-0.028517,-0.0315244,-0.030801,-0.037242,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,-0.04611286,-0.023887,-0.0321429,-0.021355,-0.044490,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,-0.03640986,-0.021874,-0.0083545,-0.007021,-0.025396,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,-0.04461164,-0.024255,-0.0273886,-0.035447,-0.039873,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,-0.01329104,-0.003877,-0.0093963,-0.024380,-0.019064,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,-0.00654807, 0.010734,-0.0008771,-0.018469,-0.005106,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338,-0.01845015, 0.010081, 0.0018778,-0.026787,-0.020695,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,-0.01837925,-0.009336,-0.0146694,-0.017879,-0.015045,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,-0.03396468,-0.004286,-0.0320250,-0.033998,-0.031859,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,-0.02699837, 0.000498,-0.0336943,-0.035162,-0.039409,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,-0.03228995,-0.019244,-0.0378356,-0.040055,-0.033171,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,-0.00544457, 0.009340,-0.0270355,-0.001086, 0.026370,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,-0.00324164, 0.042580,-0.0159938, 0.029777, 0.007875,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,-0.00917954, 0.032271,-0.0290633, 0.029955,-0.000434,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037, 0.01572823, 0.029913,-0.0182929, 0.029809, 0.023195,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671, 0.02353298, 0.051575, 0.0178170, 0.047491, 0.010678,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,-0.01247344,-0.020641,-0.0074167,-0.016256,-0.010977,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,-0.01924232,-0.017132,-0.0139532,-0.017513, 0.003993,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073, 0.00588527, 0.005742, 0.0108669, 0.006050, 0.001683,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,-0.01424033,-0.013234,-0.0103449,-0.016336,-0.013987,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,-0.02266225,-0.001255,-0.0094270,-0.020535,-0.009111,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,-0.03509497,-0.007214,-0.0022943,-0.021585, 0.005853,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671, 0.00301301,-0.008501, 0.0012305, 0.001024,-0.008179,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,-0.00488709,-0.001857,-0.0202443,-0.005718,-0.002042,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,-0.01595752,-0.006899,-0.0158774,-0.012663,-0.008819,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501, 0.00157882,-0.005629,-0.0178617,-0.001621, 0.005341,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768, 0.00950253, 0.013232, 0.0085839, 0.007509, 0.009385,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651, 0.00259425, 0.003167, 0.0038685,-0.003389, 0.000558,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316, 0.00898492, 0.018087, 0.0077911, 0.016316, 0.010327,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543,-0.00206974,-0.010193,-0.0002068, 0.006427,-0.002347,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,-0.02747852,-0.038630,-0.0304886,-0.011187,-0.023433,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,-0.04288076,-0.046256,-0.0266713,-0.028503,-0.048870,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005, 0.01913336, 0.017884, 0.0205588, 0.020962, 0.025214,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345, 0.01664893, 0.019424, 0.0177578, 0.018728, 0.018927,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708, 0.00177851, 0.003127, 0.0081344, 0.010350, 0.018636,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653, 0.00601842,-0.001686, 0.0086135, 0.002095, 0.002081,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035, 0.03947327, 0.027255, 0.0375140, 0.026470, 0.000132,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355, 0.04198900, 0.052238, 0.0417205, 0.041520,-0.010364,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362, 0.02146408, 0.029893,-0.0040868, 0.022347, 0.021485,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119, 0.00869177, 0.024616,-0.0014892, 0.010014, 0.009713,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814, 0.01635549, 0.029052, 0.0166880, 0.015431, 0.016943,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,-0.01183396, 0.026872,-0.0077975, 0.029853, 0.028150,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839, 0.00461466, 0.007287,-0.0179269,-0.019724,-0.017111,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646, 0.02823779, 0.009699, 0.0172352, 0.008064, 0.002530,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778, 0.03260532, 0.000394, 0.0119382, 0.007992,-0.000932,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659, 0.02976000, 0.012324, 0.0246327, 0.025157, 0.012781,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727, 0.01264391, 0.007505,-0.0036640, 0.010749, 0.000206,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171, 0.00108692,-0.003518,-0.0097305,-0.003575,-0.007254,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927,-0.00040079, 0.005204, 0.0059085,-0.000806, 0.002929,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682,-0.00704507,-0.007983,-0.0079270,-0.020806,-0.014304,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,-0.03202934,-0.014610,-0.0317775,-0.030224,-0.026402,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,-0.01904036,-0.004501,-0.0219586,-0.014980,-0.011419,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326, 0.02640377, 0.028455, 0.0212544, 0.025694, 0.031522,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953, 0.04587835, 0.055668, 0.0479839, 0.059903, 0.048483,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895, 0.02100008, 0.039597, 0.0225137, 0.043330, 0.029402,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775, 0.01541614, 0.014158, 0.0229623, 0.024136, 0.007623,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,-0.00242686, 0.002015, 0.0047268, 0.010183, 0.005922,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221, 0.00418538,-0.000393, 0.0108934, 0.010655, 0.009432,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412, 0.01968550, 0.018433, 0.0235393, 0.018118, 0.022470,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979,-0.01833115,-0.023551,-0.0229751,-0.024108,-0.026333,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742,-0.00594051, 0.001261,-0.0049525,-0.010805,-0.004605,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,-0.00667968,-0.008034,-0.0266653,-0.032806,-0.027519,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677,-0.01633341,-0.017466,-0.0243459,-0.022676,-0.032673,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,-0.00884461,-0.011285,-0.0055121,-0.015413,-0.016740,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937,-0.00662017,-0.022836,-0.0247268,-0.023859,-0.006706,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531,-0.00558950,-0.017564,-0.0322240,-0.032213,-0.028585,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,-0.02366412,-0.020053,-0.0481484,-0.041251,-0.055481,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,-0.01457749,-0.009964,-0.0253154,-0.031157,-0.030463,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004,-0.00134476,-0.024680,-0.0219769,-0.028601,-0.003312,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568,-0.00536584,-0.008845,-0.0175682,-0.012383,-0.005912,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,-0.01568576,-0.015320,-0.0146941,-0.016064,-0.013542,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,-0.01042237,-0.022908,-0.0119690,-0.016615,-0.008690,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,-0.00106623, 0.000011, 0.0026991,-0.001197,-0.004914,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573, 0.00254309,-0.005375, 0.0173252,-0.011931, 0.001660,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,-0.02605300,-0.018935,-0.0183472,-0.020505,-0.016327,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262, 0.01049459, 0.010150,-0.0092047,-0.000901, 0.011314,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075, 0.00239138, 0.001318,-0.0141556,-0.013766, 0.002898,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,-0.04408662,-0.041013,-0.0428303,-0.041821,-0.009645,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,-0.05364827,-0.048119,-0.0454680,-0.045751,-0.028456,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,-0.01326339,-0.024664,-0.0059896,-0.015837,-0.017639,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,-0.00822825,-0.014821, 0.0068380,-0.013257,-0.010203,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,-0.02448532,-0.023335,-0.0131333,-0.023455,-0.024344,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,-0.03402706,-0.031220,-0.0219850,-0.020129,-0.031303,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258,-0.01784284,-0.015713,-0.0067600,-0.000085,-0.012073,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507,-0.00376889,-0.007702, 0.0111015, 0.007308,-0.000286,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442, 0.03838994, 0.020986, 0.0417313, 0.036943, 0.038787,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003, 0.02853106, 0.017719, 0.0338239, 0.033978, 0.028679,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376,-0.01011215,-0.012460,-0.0004446,-0.000540,-0.002464,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124,-0.01763613,-0.010079,-0.0132228,-0.005244,-0.015836,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059,-0.00658033, 0.002053, 0.0015099,-0.006820,-0.011516,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119,-0.02790204,-0.026520,-0.0226050,-0.024804,-0.030306,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991,-0.01752505,-0.016057,-0.0128897,-0.015800,-0.016583,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488, 0.00072282,-0.000564, 0.0026172,-0.006080,-0.011252,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797, 0.00442118,-0.003593,-0.0028331,-0.005597,-0.010715,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231,-0.01084056,-0.029411,-0.0226691,-0.023001,-0.025812,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,-0.02580026,-0.031785,-0.0216408,-0.025195,-0.027391,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474,-0.02153924,-0.036504,-0.0130573,-0.033963,-0.038842,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282,-0.00879336,-0.013296,-0.0072197,-0.014308,-0.021967,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278,-0.00028960,-0.003580,-0.0044017,-0.013965,-0.010262,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773, 0.00973788,-0.016503,-0.0310124,-0.022102,-0.032262,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581,-0.00029303,-0.010427,-0.0284617,-0.014307,-0.028415,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139, 0.00430997, 0.004402, 0.0045908, 0.007272, 0.002079,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634, 0.01208176,-0.011622,-0.0093362,-0.002893,-0.021752,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504, 0.00455667, 0.004439,-0.0003063,-0.005238,-0.005407,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812, 0.01061007, 0.002422, 0.0061632, 0.009065,-0.003775,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244,-0.00949697,-0.006448,-0.0140682,-0.012638,-0.004614,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.863173061811676,-0.02246685,-0.018431,-0.0171248,-0.024247,-0.018022,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295,-0.02330506,-0.014789,-0.0212558,-0.012562,-0.017469,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602,-0.02961946,-0.027313,-0.0292315,-0.030251,-0.028335,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.845672548024033,-0.05339159,-0.044369,-0.0383112,-0.043589,-0.044843,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.839551674947715,-0.02028614,-0.021298,-0.0229473,-0.023448,-0.023159,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.833291776979896,-0.00990355,-0.011633,-0.0085009,-0.010941,-0.013850,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.826896631970889, 0.00392300, 0.007600, 0.0052244, 0.008901, 0.011453,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.82037077334107,-0.02278864,-0.015851,-0.0190911,-0.019726,-0.014928,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.813715712230564, 0.00378871,-0.011302,-0.0192682,-0.011730,-0.010471,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.806938248769932,-0.01813619,-0.014388,-0.0067105,-0.009291,-0.010446,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.800038382959175, 0.02865112, 0.029291, 0.0153279, 0.009498, 0.038191,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.793025181639043, 0.03210376, 0.015671, 0.0271089, 0.013273, 0.033352,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.785894866959223, 0.03287740, 0.009760, 0.0300754, 0.021176, 0.033743,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.778656505760466,-0.00375227, 0.012928, 0.0047059, 0.006169, 0.010553,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.771310853612834, 0.00888468, 0.012159, 0.0081741, 0.010167,-0.000467,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.763865466216951, 0.00630510, 0.004507, 0.0029188, 0.007522, 0.007066,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.756318076862631,-0.03190325,-0.030946,-0.0266348,-0.028635,-0.016732,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.748675485680436,-0.00730693,-0.000031,-0.0166104,-0.002109,-0.017011,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.740940714950616, 0.00041567, 0.007841, 0.0025888, 0.002419, 0.002591,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.733117542523483,-0.01716528,-0.015578,-0.0162766,-0.017136,-0.019176,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.725208990679288,-0.01841014,-0.008701,-0.0021453,-0.017074,-0.018038,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.71721808169828,-0.01184827,-0.014267,-0.0171600,-0.019236,-0.020505,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.709149349000834,-0.00538158,-0.011384,-0.0055533,-0.010105,-0.004879,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.701005059297138, 0.00633643,-0.000672, 0.0086549,-0.007566, 0.007002,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.692786723727318, 0.02576135, 0.009788, 0.0237657, 0.019317, 0.024933,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.684507186982435, 0.03297131, 0.013910, 0.0349849, 0.033321, 0.029615,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.676162671212176, 0.04145989, 0.012447, 0.0445747, 0.040201, 0.037686,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.667754687556668, 0.05697543, 0.034343, 0.0550036, 0.054267, 0.054005,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.659292302856659, 0.02970969, 0.032397, 0.0096418, 0.030430, 0.007066,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.650774761542088,-0.01439178,-0.021308,-0.0169147,-0.008309,-0.014975,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.64220659703333,-0.00971015,-0.042986,-0.0378805,-0.037881,-0.035080,sell
