Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-30,0,0,0,0,0,2,2,0,1,0.46,0.72,0.22,0,1.08,-0.023109,-0.021976, 0.009622, 0.0037667, 0.010001,buy
2017-07-01,0,0,0,0,0,2,2,0,1,0.14,0.65,0.55,0,1.63,-0.003770,-0.003770, 0.015196,-0.0019213, 0.009199,sell
2017-07-02,0,0,0,0,0,2,2,1,2,0,0.57,1.5,0.08,2.26, 0.030652, 0.024470, 0.025831, 0.0150229, 0.023664,buy
2017-07-03,0,0,0,0,0,2,2,1,1,0,0.51,2.29,0.18,0.98,-0.010728,-0.015416,-0.011904,-0.0163232,-0.004669,sell
2017-07-04,0,1,0,0,0,2,2,1,1,0,0.45,2.86,0.36,0.31, 0.013254, 0.008102, 0.013404, 0.0095261, 0.009854,buy
2017-07-05,0,1,0,0,0,2,2,1,1,0,0.4,2.46,0.72,0.12, 0.011813, 0.016043, 0.010190, 0.0077165, 0.007779,buy
2017-07-06,0,1,0,0,0,2,1,1,1,0,0.35,0.68,1.39,0.07,-0.004620,-0.017502,-0.021270,-0.0059617,-0.012885,sell
2017-07-07,0,1,0,0,0,2,2,1,1,0.08,0.31,0.31,1.98,0.08, 0.005508, 0.010131,-0.002324, 0.0035604, 0.000137,buy
2017-07-08,0,1,0,0,0,1,2,1,0,0.12,0.27,0.25,1.53,0.09, 0.005697, 0.005118,-0.008159, 0.0041139, 0.000369,buy
2017-07-09,0,1,0,0,0,1,2,1,0,0.18,0.23,0.37,0.86,0.11,-0.012966,-0.017265,-0.017735,-0.0067787,-0.017494,sell
2017-07-10,1,1,0,0,0,1,2,1,0,0.27,0.2,0.74,0.49,0.14,-0.016454,-0.029427,-0.027839,-0.0283193,-0.016748,sell
2017-07-11,1,1,0,0,0,1,2,1,1,0.41,0.18,1.71,0.29,0.16, 0.003903,-0.026523,-0.030584,-0.0298437,-0.010380,sell
2017-07-12,1,1,0,0,0,1,2,1,1,0.62,0.15,3.26,0.18,0.19,-0.011747,-0.001677,-0.010138,-0.0225581,-0.012306,sell
2017-07-13,1,1,0,0,0,1,3,1,1,0.95,0.13,3.06,0.11,0.23, 0.005120,-0.000471,-0.010884,-0.0177882, 0.002401,sell
2017-07-14,1,1,0,0,0,1,3,1,1,1.51,0.12,2.86,0.07,0.27,-0.000320, 0.006378,-0.000429,-0.0110850,-0.011045,buy
2017-07-15,1,1,0,0,0,1,3,0,1,2.09,0.1,2.91,0,0.33, 0.007094, 0.018907, 0.000817,-0.0059130,-0.011853,buy
2017-07-16,0,1,0,0,0,1,3,0,2,1.92,0.09,3.99,0,0.39, 0.011350, 0.006317, 0.002901, 0.0092804, 0.001219,buy
2017-07-17,0,1,0,0,0,1,3,0,2,1.33,0.07,4.72,0,0.46, 0.007334,-0.005416, 0.003367, 0.0018469, 0.002555,buy
2017-07-18,0,1,0,0,0,2,3,0,2,0.97,0.06,3.6,0,0.61, 0.006198, 0.002662, 0.000338,-0.0049063,-0.007940,sell
2017-07-19,0,1,0,0,0,2,2,0,2,0.77,0,2.61,0,0.73, 0.022006, 0.014242, 0.018385, 0.0090642, 0.014044,buy
2017-07-20,0,1,0,0,0,2,2,0,2,0.69,0,2.91,0,0.9, 0.020438, 0.012120, 0.012577, 0.0108441, 0.008938,buy
2017-07-21,0,2,0,0,0,2,1,0,2,0.7,0,2.61,0,1.12, 0.017906,-0.001724, 0.010708,-0.0007893,-0.004360,buy
2017-07-22,0,2,0,0,0,3,1,0,2,0.77,0.06,1.5,0,1.42, 0.005628,-0.003390,-0.003431, 0.0027226,-0.002941,buy
2017-07-23,0,2,0,0,0,3,1,0,2,0.94,0.08,1.48,0,1.79, 0.002777,-0.006320,-0.006361,-0.0015718,-0.004996,sell
2017-07-24,0,1,0,0,0,3,0,0,2,1.12,0.1,2.19,0,2.31, 0.010201, 0.012002, 0.018994, 0.0050666, 0.012002,buy
2017-07-25,0,1,0,0,0,4,0,0,1,1.57,0.12,1.51,0,3.08,-0.009946,-0.006274,-0.009829,-0.0084871,-0.010205,sell
2017-07-26,0,1,0,0,0,4,0,1,0,2.08,0.13,0.58,0,4.13,-0.008962,-0.011765,-0.008354,-0.0077048,-0.009484,sell
2017-07-27,0,1,0,0,0,4,0,1,0,2.19,0.15,0.37,0,4.14,-0.008676,-0.011541,-0.008163,-0.0078396,-0.009619,sell
2017-07-28,0,1,0,0,0,4,0,1,0,1.8,0.16,0.56,0,3.31,-0.011902,-0.011899,-0.011573,-0.0111186,-0.012559,sell
2017-07-29,0,0,0,0,0,4,0,1,0,1.52,0.16,1.36,0,2.82,-0.005520,-0.012602,-0.005404,-0.0042125,-0.005354,sell
2017-07-30,1,0,0,0,0,4,0,1,0,1.34,0.16,2.08,0,2.64,-0.012109,-0.010830,-0.012109,-0.0048124,-0.010863,sell
2017-07-31,1,0,0,0,0,4,0,1,0,1.25,0.16,1.22,0,2.7,-0.014111,-0.011353,-0.014111,-0.0062005,-0.014682,sell
2017-08-01,2,0,0,0,0,4,0,1,0,1.19,0.15,0.91,0,2.91,-0.017462,-0.014440,-0.017384,-0.0029335,-0.016434,sell
2017-08-02,2,0,0,0,0,4,0,1,0,1.16,0.13,1.34,0,2.9,-0.011036,-0.009838,-0.011036, 0.0002877,-0.011832,sell
2017-08-03,2,0,0,0,0,4,0,0,0,1.12,0.11,2.25,0,2.4, 0.000299, 0.001679, 0.000299, 0.0058053,-0.010634,buy
2017-08-04,2,0,0,0,0,4,0,2,0,1.07,0.09,2.03,0.06,2.06,-0.013691,-0.011961,-0.013691,-0.0066346,-0.011094,sell
2017-08-05,2,0,1,0,0,3,0,2,0,1.01,0.07,1.58,0.1,1.81, 0.011449, 0.011449, 0.011449, 0.0142066, 0.012582,buy
2017-08-06,2,0,1,0,0,3,0,2,0,0.99,0,1.9,0.17,1.78, 0.011402, 0.011449, 0.011402, 0.0142066, 0.012582,buy
2017-08-07,2,0,2,0,0,3,0,2,0,0.91,0,2.31,0.33,2.01, 0.034914, 0.025335, 0.036523, 0.0349136, 0.034769,buy
2017-08-08,1,0,2,0,0,3,0,2,0,0.84,0,1.75,0.66,2.6, 0.036281, 0.026809, 0.039181, 0.0370496, 0.037997,buy
2017-08-09,1,0,2,0,0,3,0,2,0,0.74,0,1.24,1.41,3.51, 0.047164, 0.032491, 0.047144, 0.0468749, 0.045529,buy
2017-08-10,1,0,2,0,0,3,0,2,0,0.77,0,1.04,2,3.57, 0.049250, 0.028138, 0.046975, 0.0451645, 0.042903,buy
2017-08-11,1,0,2,0,0,3,0,2,0,0.91,0,1.02,1.17,3.14, 0.047051, 0.032610, 0.040935, 0.0457518, 0.045417,buy
2017-08-12,1,0,2,0,0,3,0,2,0,1.22,0,1.13,0.46,2.51, 0.039907, 0.026507, 0.038152, 0.0387045, 0.037746,buy
2017-08-13,1,0,2,0,0,3,0,2,0,1.81,0,1.41,0.17,1.67, 0.034900, 0.026081, 0.036079, 0.0332158, 0.035457,buy
2017-08-14,0,0,2,0,0,2,0,2,0,1.98,0,1.82,0.06,1.06,-0.004483, 0.006995,-0.001826, 0.0075357,-0.000925,buy
2017-08-15,0,0,2,0,0,2,0,1,0,1.43,0,2.32,0,0.65, 0.007576, 0.008924, 0.028726, 0.0075486, 0.009175,buy
2017-08-16,0,0,2,0,0,2,0,0,0,0.87,0,2.03,0,0.34, 0.026338, 0.026338, 0.027624, 0.0284246, 0.016751,buy
2017-08-17,0,1,2,0,0,2,0,0,0,0.54,0,1.45,0,0.2, 0.014558, 0.014577, 0.013646, 0.0120947, 0.012251,buy
2017-08-18,0,1,2,0,0,2,1,0,0,0.33,0,1.15,0.08,0.07,-0.008356,-0.003751,-0.002592, 0.0043465,-0.005109,sell
2017-08-19,0,1,2,0,0,2,1,0,0,0.21,0,1.2,0.38,0.06,-0.017425,-0.016140,-0.015529, 0.0038358,-0.014054,sell
2017-08-20,0,1,2,0,0,1,1,0,0,0.13,0,1.89,1.98,0,-0.019011,-0.026551,-0.024770,-0.0007078,-0.023399,sell
2017-08-21,0,1,1,0,0,1,1,0,1,0.08,0,2.25,1.85,0,-0.026282,-0.039113,-0.038242,-0.0015822,-0.032910,sell
2017-08-22,0,1,1,0,0,1,1,0,1,0,0.06,1.45,0.34,0, 0.006108, 0.010220, 0.009666, 0.0078787, 0.007177,buy
2017-08-23,0,1,1,0,0,1,1,0,1,0,0.08,1.34,0.06,0, 0.009991, 0.009830, 0.015554, 0.0093923, 0.011290,buy
2017-08-24,0,1,0,0,0,1,0,0,1,0,0.17,2.18,0,0, 0.032582,-0.007963, 0.029979,-0.0067804,-0.005732,sell
2017-08-25,0,1,0,0,0,1,1,0,1,0,0.56,1.68,0,0.07, 0.019248, 0.006568, 0.021912, 0.0095271, 0.009527,buy
2017-08-26,0,0,0,0,0,2,1,0,1,0,2.09,0.54,0.17,0.14, 0.008062, 0.004681, 0.009420, 0.0009237, 0.008509,buy
2017-08-27,0,1,0,0,0,2,1,0,1,0,1.76,0.26,1.06,0.26,-0.010811,-0.014770,-0.011823,-0.0098468,-0.007688,sell
2017-08-28,0,2,0,0,0,2,1,0,1,0,0.51,0.27,1.96,0.48,-0.000020,-0.002672,-0.023985,-0.0040227,-0.000532,sell
2017-08-29,0,2,0,0,0,2,1,0,0,0,0.32,0.4,0.56,0.9, 0.010736, 0.003833,-0.007039, 0.0184080, 0.006660,buy
2017-08-30,0,2,0,0,0,2,1,0,0,0.06,0.32,0.72,0.1,1.7, 0.009368,-0.005613,-0.009913, 0.0060194,-0.004316,buy
2017-08-31,0,2,0,0,0,1,1,0,0,0.19,0.39,1.29,0,1.98, 0.005828,-0.004650,-0.009298,-0.0010880,-0.003710,sell
2017-09-01,1,2,1,0,0,1,1,0,0,0.54,0.48,2.41,0,1.21,-0.007478,-0.024160,-0.049530,-0.0245996,-0.021228,sell
2017-09-02,1,2,1,0,0,1,1,0,0,1.38,0.6,3.65,0,0.65,-0.004718,-0.042056,-0.046257,-0.0377930,-0.037327,sell
2017-09-03,1,2,1,0,0,1,1,0,0,1.98,0.74,4.48,0,0.35,-0.000912,-0.035017,-0.039805,-0.0326630,-0.034417,sell
2017-09-04,1,2,1,0,0,1,1,0,0,1.25,0.9,5.54,0,0.18,-0.017165,-0.044036,-0.041436,-0.0370204,-0.044841,sell
2017-09-05,1,2,1,0,0,1,1,0,0,0.62,1.12,5.03,0,0.1,-0.017831,-0.041935,-0.038393,-0.0356347,-0.043151,sell
2017-09-06,1,2,1,1,0,1,0,0,0,0.35,1.38,3.41,0,0,-0.004479,-0.036075,-0.051899,-0.0262094,-0.032950,sell
2017-09-07,1,2,1,1,0,1,0,0,0,0.23,1.7,2.14,0,0,-0.021114,-0.028704,-0.047632,-0.0037309,-0.021693,sell
2017-09-08,0,2,1,1,0,2,0,0,0,0.17,2,1.4,0,0.06,-0.023545,-0.033633,-0.038042,-0.0021513,-0.019851,sell
2017-09-09,0,1,1,1,0,2,0,0,0,0.14,1.88,0.99,0,0.06,-0.013953,-0.023761,-0.042935,-0.0046803,-0.019114,sell
2017-09-10,0,1,0,1,0,1,0,0,0,0.15,1.53,0.82,0,0,-0.011846,-0.013320,-0.043831,-0.0102415,-0.025070,sell
2017-09-11,0,1,0,1,0,1,0,0,0,0.18,1.24,0.93,0,0, 0.011247, 0.006953,-0.037429, 0.0085310,-0.024066,buy
2017-09-12,0,1,0,1,0,1,0,0,0,0.25,1,1.28,0,0, 0.012174, 0.017112,-0.030433, 0.0186905,-0.000015,buy
2017-09-13,0,0,0,1,0,1,0,0,0,0.37,0.81,1.93,0,0, 0.000976,-0.016241,-0.023705,-0.0162407,-0.023451,sell
2017-09-14,0,0,0,1,0,1,0,0,0,0.62,0.65,1.98,0,0, 0.000262,-0.016181,-0.028166,-0.0161806,-0.021284,sell
2017-09-15,0,1,0,1,0,2,0,0,0,1.14,0.53,1.43,0,0.07, 0.015712, 0.020622, 0.001893, 0.0225568, 0.011318,buy
2017-09-16,0,1,0,2,0,2,0,0,0,2,0.42,1.38,0,0.13, 0.022456, 0.008129, 0.003330, 0.0013855, 0.001385,buy
2017-09-17,0,1,1,2,0,2,0,0,0,1.72,0.34,2.34,0,0.24, 0.036349, 0.009163, 0.007242,-0.0086812,-0.008681,buy
2017-09-18,0,1,1,2,0,2,0,0,0,0.81,0.27,3.07,0,0.46, 0.020083,-0.024735, 0.017791,-0.0280325,-0.026049,sell
2017-09-19,0,1,2,2,0,2,0,0,0,0.35,0.22,3.65,0,0.95,-0.033280,-0.035761,-0.033280,-0.0421891,-0.044006,sell
2017-09-20,0,1,2,2,0,2,0,0,0,0.15,0.18,4.49,0,1.78,-0.040247,-0.038908,-0.039078,-0.0410690,-0.042222,sell
2017-09-21,0,1,2,2,0,2,0,0,0,0.06,0.14,2.33,0,2.16,-0.035142,-0.035078,-0.035142,-0.0405584,-0.049803,sell
2017-09-22,0,0,2,1,0,2,0,0,0,0,0.12,1.19,0,1.53, 0.007089, 0.008783, 0.013732, 0.0159597,-0.009065,buy
2017-09-23,0,0,1,1,0,2,0,0,0,0,0.09,1.22,0,1.09, 0.018462, 0.020833, 0.029581, 0.0186559, 0.005649,buy
2017-09-24,0,0,1,1,0,2,0,0,0,0,0.07,1.94,0,0.99, 0.011878, 0.015521, 0.034769, 0.0115752, 0.006005,buy
2017-09-25,0,0,1,0,0,2,0,0,0,0,0.06,2,0,1.18, 0.031543, 0.031384, 0.034170, 0.0319977, 0.024883,buy
2017-09-26,0,0,2,1,0,1,0,0,0,0,0,1.35,0,1.62,-0.000675,-0.007008,-0.002472, 0.0041854,-0.019341,sell
2017-09-27,0,0,2,1,0,0,0,0,0,0,0,1.54,0,1.98,-0.007177,-0.028131,-0.021526,-0.0189999,-0.031527,sell
2017-09-28,0,0,2,1,0,0,0,0,0,0,0,2.88,0,1.69,-0.011480,-0.041890,-0.039090,-0.0358794,-0.042270,sell
2017-09-29,0,0,2,1,0,0,0,0,0,0.09,0,2.88,0,1.11,-0.020148,-0.039433,-0.036940,-0.0344244,-0.037154,sell
2017-09-30,0,0,2,1,0,0,0,0,0,0.16,0,2.28,0,0.72,-0.008227,-0.031811,-0.021675,-0.0161490,-0.034487,sell
2017-10-01,0,0,2,0,0,0,0,0,0,0.27,0,0.78,0,0.57, 0.024454, 0.014189, 0.023887, 0.0309954, 0.031955,buy
2017-10-02,0,0,1,0,0,0,0,0,0,0.46,0,0.23,0,0.63,-0.001292,-0.003825, 0.000343, 0.0378723, 0.035848,buy
2017-10-03,0,0,1,0,0,0,0,0,0,0.78,0.07,0.07,0,1.19,-0.019679,-0.024451,-0.012644,-0.0056650,-0.005665,sell
2017-10-04,0,0,0,0,0,0,0,0,0,1.34,0.14,0,0,2.09,-0.023375,-0.038541,-0.033068,-0.0286922,-0.028692,sell
2017-10-05,0,0,0,0,0,0,0,0,0,1.98,0.27,0,0,1.33,-0.022315,-0.033909,-0.027674,-0.0226547,-0.023438,sell
2017-10-06,0,0,0,0,0,0,0,0,0,1.7,0.54,0,0,0.4,-0.002601,-0.023609,-0.003617,-0.0208526,-0.020853,sell
2017-10-07,0,0,0,0,0,0,0,0,0,1,1.08,0,0,0.13, 0.004127,-0.021648,-0.015708,-0.0202611,-0.020261,sell
2017-10-08,0,0,0,1,0,0,0,0,0,0.58,2,0.07,0,0,-0.009327,-0.018207,-0.024784,-0.0173724,-0.023389,sell
2017-10-09,0,0,0,1,0,0,0,0,0,0.34,1.83,0.23,0,0,-0.009325,-0.012558,-0.025965,-0.0125578,-0.021614,sell
2017-10-10,0,0,0,1,0,1,0,0,0,0.32,0.95,0.7,0,0,-0.001629,-0.013385,-0.025742,-0.0133854,-0.020525,sell
2017-10-11,0,0,0,2,0,1,0,0,0,0.42,0.5,2.08,0,0, 0.012495,-0.015299,-0.011750,-0.0178053,-0.015299,sell
2017-10-12,0,0,0,2,0,2,0,0,0,0.91,0.26,1.89,0,0, 0.017072,-0.020429,-0.011220,-0.0201399,-0.020903,sell
2017-10-13,0,0,0,2,1,2,0,0,0,2.08,0.14,1.06,0,0, 0.002828, 0.004256, 0.000988, 0.0042556, 0.004083,buy
2017-10-14,0,0,0,2,1,2,0,0,0,2.06,0.08,1.78,0,0, 0.005040, 0.008578, 0.008574, 0.0084704, 0.010707,buy
2017-10-15,0,0,0,2,2,2,0,0,0,0.92,0,2.93,0,0,-0.005399, 0.008919, 0.006598, 0.0062711,-0.003896,buy
2017-10-16,0,0,0,1,2,3,0,0,0,0.51,0,2.4,0.07,0,-0.020583,-0.002767, 0.008709,-0.0078165,-0.021552,sell
2017-10-17,0,0,0,1,2,3,0,0,0,0.4,0,2.55,0.1,0,-0.015210,-0.001191, 0.009740,-0.0040199,-0.015513,sell
2017-10-18,0,0,0,1,1,2,0,0,0,0.39,0,2.38,0.14,0,-0.028532,-0.028532,-0.010567,-0.0116441,-0.035264,sell
2017-10-19,0,0,0,1,1,2,0,0,0,0.54,0,2.73,0.19,0,-0.022372,-0.021687,-0.009522,-0.0083467,-0.024733,sell
2017-10-20,0,0,0,1,1,2,0,0,0,0.74,0,1.98,0.26,0,-0.016000,-0.016000,-0.013476,-0.0056199,-0.031727,sell
2017-10-21,0,0,0,1,1,2,0,0,0,1.02,0,0.85,0.36,0,-0.013059,-0.011837,-0.016963,-0.0091547,-0.022879,sell
2017-10-22,0,0,0,1,1,2,0,0,0,1.41,0,0.38,0.48,0,-0.015445,-0.011866,-0.018209,-0.0089712,-0.021871,sell
2017-10-23,0,0,0,1,1,2,0,0,0,1.96,0,0.17,0.65,0,-0.020317,-0.003800,-0.020459,-0.0038002,-0.020112,sell
2017-10-24,0,0,0,0,0,2,0,0,0,1.98,0,0,0.87,0, 0.013442, 0.022389, 0.011402, 0.0124610,-0.021063,buy
2017-10-25,0,0,0,0,0,2,1,0,0,1.56,0,0,1.13,0,-0.014803, 0.002493,-0.015837,-0.0147449,-0.019467,sell
2017-10-26,0,0,0,0,0,2,1,0,0,1.29,0,0,1.48,0,-0.024598, 0.002239,-0.024598,-0.0240672,-0.028252,sell
2017-10-27,0,0,0,0,0,3,1,0,0,1.29,0,0,1.91,0.21,-0.020649,-0.012714,-0.020649,-0.0207330,-0.006209,sell
2017-10-28,0,0,0,0,0,3,1,0,0,1.71,0,0,1.98,0.45,-0.013033,-0.005178,-0.013033,-0.0167213,-0.001233,sell
2017-10-29,0,0,0,0,0,3,1,0,0,2.39,0,0,1.61,1, 0.005622, 0.011352, 0.005622, 0.0065953, 0.005380,buy
2017-10-30,0,0,0,0,0,3,1,0,0,1.78,0,0,1.28,2.24, 0.012206, 0.014871, 0.011841, 0.0100730, 0.013078,buy
2017-10-31,0,0,0,1,1,3,1,0,0,0.89,0,0.19,1.02,3.44,-0.001087,-0.005747,-0.004387,-0.0106369,-0.010399,sell
2017-11-01,0,0,0,1,2,3,1,0,0,0.46,0,0.72,0.81,3.05,-0.006264,-0.004534,-0.004795,-0.0082190,-0.001853,sell
2017-11-02,0,0,0,1,2,3,1,0,0,0.26,0,2.44,0.65,1.84, 0.010895, 0.019738, 0.020839, 0.0017412, 0.009205,buy
2017-11-03,0,0,0,1,2,3,1,0,0,0.15,0,3.77,0.53,0.91, 0.023835, 0.027037, 0.035440, 0.0132415, 0.020559,buy
2017-11-04,0,0,0,1,2,2,0,0,0,0,0,3.02,0.43,0.45, 0.024112, 0.019715, 0.022379, 0.0172445,-0.011033,buy
2017-11-05,0,0,0,1,2,1,0,0,0,0,0,1.72,0.35,0.19, 0.016664,-0.001206, 0.001835, 0.0198375,-0.016455,sell
2017-11-06,0,0,0,0,2,1,0,0,0,0,0,1.51,0.3,0.1, 0.032530, 0.029822, 0.024349, 0.0155467, 0.016403,buy
2017-11-07,0,0,0,0,2,1,0,0,0,0,0,2.08,0.25,0, 0.039981, 0.040053, 0.041136, 0.0092000, 0.024822,buy
2017-11-08,0,0,0,0,1,1,0,0,0,0,0,1.91,0.21,0, 0.022458, 0.006466, 0.011211,-0.0274365,-0.021886,buy
2017-11-09,0,0,0,0,1,1,0,0,0,0,0,1.17,0.18,0, 0.009723, 0.002599,-0.002344,-0.0258334,-0.025194,sell
2017-11-10,0,0,1,0,1,1,0,0,0,0,0,0.83,0.15,0,-0.018673,-0.044400,-0.041172,-0.0446475,-0.042345,sell
2017-11-11,0,0,1,0,1,1,0,1,0,0.06,0,0.82,0.14,0,-0.025540,-0.037002,-0.035373,-0.0504374,-0.035930,sell
2017-11-12,0,0,1,0,1,1,1,1,0,0.11,0,1.63,0.12,0.11,-0.027104,-0.034567,-0.034490,-0.0326565,-0.033531,sell
2017-11-13,0,0,1,1,1,1,1,1,0,0.22,0,2.19,0.11,0.24,-0.026962, 0.007048,-0.027260, 0.0091581, 0.007593,buy
2017-11-14,0,0,1,1,1,1,1,1,0,0.41,0,1.09,0.1,0.51,-0.024730,-0.009664,-0.025855,-0.0096050,-0.009664,sell
2017-11-15,0,0,1,1,1,1,1,1,0,0.76,0,0.74,0.09,1.05,-0.016128,-0.003676,-0.014805,-0.0031182,-0.003676,sell
2017-11-16,0,0,1,1,0,1,1,1,0,1.38,0,1.18,0.08,1.98, 0.005757, 0.021456, 0.019714, 0.0142230, 0.012856,buy
2017-11-17,0,0,0,1,0,2,1,1,0,2.08,0,2,0.08,1.81,-0.002352, 0.026916, 0.038759, 0.0061455, 0.006145,buy
2017-11-18,0,0,0,1,0,2,1,1,0,1.76,0,1.36,0.08,0.92,-0.008058, 0.020754, 0.037742, 0.0137718, 0.013772,buy
2017-11-19,0,0,0,1,0,2,1,1,0,1.2,0,0.54,0.08,0.48,-0.003733, 0.002526, 0.020370, 0.0016585,-0.004085,buy
2017-11-20,0,0,0,1,0,3,1,1,0,1.06,0,0.21,0.09,0.33, 0.002184, 0.005923, 0.010212, 0.0059892,-0.004002,buy
2017-11-21,0,1,0,1,0,3,1,1,0,1.23,0,0.15,0.1,0.26, 0.021899, 0.022329, 0.005187, 0.0237364,-0.000279,buy
2017-11-22,0,1,0,0,0,3,2,1,0,1.85,0,0.2,0.11,0.27,-0.007981,-0.006010,-0.009254,-0.0116457,-0.004748,sell
2017-11-23,0,1,0,0,0,3,1,1,0,2.21,0,0.53,0.13,0.3, 0.010946, 0.000557, 0.003002, 0.0052504,-0.002455,buy
2017-11-24,0,1,0,1,0,3,1,1,0,1.63,0,1.41,0.17,0.46, 0.021477, 0.035242, 0.029220, 0.0349289, 0.026113,buy
2017-11-25,0,1,0,1,1,3,1,1,0,1.06,0,2.43,0.23,0.72, 0.034985, 0.028986, 0.027646, 0.0320498, 0.026554,buy
2017-11-26,0,1,0,1,1,3,1,0,0,0.72,0,2.51,0.33,1.13, 0.015916, 0.002225, 0.002873, 0.0062862, 0.001530,buy
2017-11-27,0,1,0,1,1,3,1,0,0,0.62,0,2.82,0.51,1.78, 0.012026, 0.001375, 0.003864, 0.0063186, 0.001563,buy
2017-11-28,0,1,1,1,1,3,1,0,0,0.66,0,1.99,0.87,1.98, 0.015311,-0.012205,-0.009346,-0.0118234,-0.010008,sell
2017-11-29,0,1,1,1,1,3,1,0,0,0.8,0,1.66,1.63,1.41, 0.005625,-0.015532, 0.003044,-0.0191180,-0.016671,sell
2017-11-30,0,1,1,1,1,2,1,0,0,1,0,2.49,2,0.9, 0.024388,-0.010025, 0.020570,-0.0145127,-0.009457,sell
2017-12-01,0,1,1,0,1,2,1,1,0,1.48,0,3.99,1.13,0.57, 0.013184,-0.002882, 0.007260, 0.0027993, 0.004793,buy
2017-12-02,0,0,1,0,1,2,1,1,0,2.08,0,3.43,0.48,0.37, 0.016061, 0.003620, 0.007033, 0.0359105, 0.016616,buy
2017-12-03,0,0,1,0,1,2,1,1,0,2.16,0,1.59,0.17,0.24, 0.038798, 0.027541, 0.022826, 0.0480343, 0.044403,buy
2017-12-04,0,0,1,0,1,1,1,1,0,1.79,0,0.76,0,0.15, 0.040854, 0.034738, 0.025682, 0.0485006, 0.048510,buy
2017-12-05,0,1,1,0,1,1,2,1,0,1.95,0,0.44,0,0.17, 0.034579, 0.033742, 0.035044, 0.0470477, 0.048070,buy
2017-12-06,0,1,1,0,1,2,2,1,0,2.7,0,0.41,0,0.36, 0.024890, 0.021407, 0.035321, 0.0450392, 0.046601,buy
2017-12-07,0,1,1,0,1,1,2,1,0,1.86,0,0.79,0,0.82, 0.034698, 0.036228, 0.036574, 0.0491558, 0.050294,buy
2017-12-08,0,1,1,0,0,1,2,1,0,0.74,0,2,0,2.27,-0.065862,-0.055995,-0.066321,-0.0501291,-0.056810,sell
2017-12-09,0,1,1,0,0,1,2,1,0,0.35,0,3.23,0,2.17,-0.067039,-0.057551,-0.067039,-0.0544331,-0.061887,sell
2017-12-10,0,1,1,0,0,1,3,0,0,0.24,0,2.76,0,1.55,-0.051799,-0.046048,-0.051799,-0.0346910,-0.051799,sell
2017-12-11,0,1,1,0,0,1,3,0,0,0.23,0.18,1.28,0,2.06, 0.005688, 0.011406, 0.005688, 0.0068647, 0.001480,buy
2017-12-12,0,2,1,0,0,1,2,0,0,0.27,1.56,0.48,0,1.69, 0.007137, 0.010624,-0.000212, 0.0066601, 0.001009,buy
2017-12-13,0,2,0,0,0,1,3,0,0,0.68,1.96,0.3,0,0.86, 0.010521, 0.023221, 0.012090, 0.0105208, 0.010521,buy
2017-12-14,0,1,0,0,0,1,2,0,0,2.29,0.28,0.49,0.48,0.44, 0.028179, 0.036112, 0.033950, 0.0345039, 0.035020,buy
2017-12-15,0,1,0,0,0,2,2,0,0,2.96,0,1.25,1.96,0.48,-0.004338, 0.012167, 0.009394, 0.0056066, 0.008259,buy
2017-12-16,0,1,0,0,0,2,2,0,0,2.13,0,1.96,0.81,1.26, 0.025143, 0.029506, 0.028216, 0.0306135, 0.028216,buy
2017-12-17,0,2,0,0,0,2,2,0,0,2.06,0,1.31,0.1,2.02, 0.015950, 0.014699, 0.015818, 0.0235469, 0.015818,buy
2017-12-18,0,2,0,0,0,1,1,0,0,1.29,0,0.7,0,0.88,-0.005235,-0.006833, 0.012039, 0.0121097, 0.011940,buy
2017-12-19,0,2,0,0,0,1,2,0,0,0.74,0,0.84,0,0.33,-0.006705,-0.012559, 0.018744, 0.0194876, 0.022626,buy
2017-12-20,0,2,1,0,0,1,2,0,0,0.42,0,2.13,0,0.2,-0.035709,-0.036068,-0.021635,-0.0222229,-0.020260,sell
2017-12-21,0,1,1,0,0,0,2,0,0,0.24,0,2.02,0,0.15,-0.024459,-0.022454,-0.024459,-0.0244590,-0.021980,sell
2017-12-22,0,1,1,0,0,0,2,0,0,0.14,0,0.72,0,0.24, 0.013217, 0.009771, 0.011490, 0.0119523, 0.013952,buy
2017-12-23,0,1,1,0,0,1,2,0,0,0.14,0.06,0.3,0,0.38, 0.031596, 0.031908, 0.032801, 0.0319084, 0.034816,buy
2017-12-24,0,1,1,0,0,1,1,0,0,0.09,0.08,0.15,0,0.62, 0.015308, 0.031279, 0.026454, 0.0288360, 0.020298,buy
2017-12-25,0,0,1,0,0,1,1,0,0,0.11,0.09,0.07,0,0.98, 0.027473, 0.045069, 0.045994, 0.0460857, 0.028144,buy
2017-12-26,0,0,0,1,0,1,2,0,0,0.13,0.12,0.06,0,1.65,-0.032347, 0.006152, 0.024618, 0.0072105, 0.002462,buy
2017-12-27,0,0,0,1,0,1,2,0,0,0.13,0.14,0.09,0,2.16,-0.025555, 0.006520, 0.027594, 0.0041745, 0.002809,buy
2017-12-28,0,0,0,1,0,1,2,0,0,0.13,0.18,0.14,0,1.93,-0.028708, 0.005862, 0.025183, 0.0008100, 0.002224,buy
