Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-14,0,2,1,1,1,4,3,1,2,1,8,4,4,4,5,12,0,4,6,-0.0003503,-0.00180578,-0.00135324,-0.00180578,-0.00135324,buy
2012-10-15,1,3,1,0,0,2,3,0,0,0,8,0,4,4,4,4,0,2,4,-0.0019195, 0.00335643, 0.00047175,-0.00009861,-0.00196033,sell
2012-10-16,1,4,2,1,0,3,2,1,0,6,8,0,2,4,8,4,0,6,6, 0.0005515, 0.00317136, 0.00298710, 0.00248700, 0.00015292,buy
2012-10-17,2,2,3,1,0,3,3,0,0,8,4,0,0,4,8,4,4,6,6, 0.0050063, 0.00594876, 0.00505451, 0.00535787, 0.00497648,buy
2012-10-18,1,3,1,1,0,4,4,0,1,8,4,0,1,4,12,8,4,4,2, 0.0041069, 0.00386496, 0.00370923, 0.00380109, 0.00385302,buy
2012-10-19,0,3,2,0,1,4,4,1,0,4,4,4,2,8,8,8,4,6,4,-0.0005396, 0.00137737, 0.00137737, 0.00060682, 0.00127523,buy
2012-10-20,2,3,2,0,1,3,5,2,1,6,8,4,6,8,8,8,0,7,2,-0.0003506,-0.00024923,-0.00030312,-0.00024923,-0.00093081,sell
2012-10-21,1,2,1,1,0,2,5,2,1,0,8,4,6,12,8,0,0,4,7, 0.0008309, 0.00053968,-0.00681502,-0.00419460, 0.00006821,buy
2012-10-22,2,3,2,1,0,4,2,2,3,6,4,0,6,8,12,1,1,8,7,-0.0009364, 0.00043069,-0.00117893,-0.00079660,-0.00042830,sell
2012-10-23,2,2,2,1,0,1,4,2,1,6,8,0,2,8,8,0,0,4,9,-0.0000676,-0.00008417,-0.00300406,-0.00300406,-0.00328082,sell
2012-10-24,3,6,0,1,0,2,2,2,3,4,4,1,2,9,8,2,2,4,7, 0.0000537, 0.00020672,-0.00096103,-0.00158105,-0.00095353,sell
2012-10-25,2,2,2,1,0,0,2,2,3,2,1,0,3,4,8,8,4,0,5, 0.0015395,-0.00215289,-0.00027321, 0.00026234,-0.00131369,buy
2012-10-26,2,4,0,3,0,1,1,2,3,2,0,2,7,6,4,8,0,4,6,-0.0030942,-0.00327416,-0.00340563,-0.00417575,-0.00417575,sell
2012-10-27,3,3,2,4,0,2,1,2,4,3,2,4,7,8,5,16,4,4,1, 0.0024151, 0.00241506, 0.00204846, 0.00255039, 0.00403010,buy
2012-10-28,2,2,1,3,0,2,2,3,3,3,2,4,9,8,4,12,0,4,5,-0.0005371, 0.00022706,-0.00097954,-0.00087789, 0.00048612,sell
2012-10-29,2,2,1,4,2,3,1,4,2,7,4,4,9,8,6,14,2,8,0,-0.0023649,-0.00291909,-0.00280676,-0.00084205,-0.00232821,sell
2012-10-30,1,2,0,3,0,2,4,1,2,7,4,0,5,0,4,12,0,10,4, 0.0032406, 0.00296735, 0.00586214, 0.00358102, 0.00586214,buy
2012-10-31,0,1,2,1,3,3,2,1,4,5,0,2,2,2,9,12,0,8,8, 0.0003413, 0.00009174,-0.00073163,-0.00066058,-0.00066058,sell
2012-11-01,0,1,1,4,2,3,1,2,3,9,0,2,1,0,9,16,4,8,4,-0.0014931,-0.00342716,-0.00149314,-0.00154657,-0.00154657,sell
2012-11-02,1,1,3,1,2,2,1,1,3,5,2,0,1,0,5,16,4,4,4, 0.0031544, 0.00269740, 0.00258133, 0.00206623, 0.00273449,buy
2012-11-03,1,3,2,3,2,3,2,1,4,5,0,4,3,8,11,14,4,5,4, 0.0016737,-0.00320205,-0.00388242,-0.00263551, 0.00107779,sell
2012-11-04,0,2,3,1,1,3,2,0,2,4,0,4,5,8,7,8,6,2,0,-0.0034105,-0.00090526,-0.00056778, 0.00048003,-0.00056778,sell
2012-11-05,0,2,1,3,0,4,2,0,2,4,4,4,5,6,5,8,4,2,4,-0.0015089, 0.00076141, 0.00536507, 0.00090564, 0.00239157,sell
2012-11-06,0,3,1,2,0,4,3,0,4,8,4,2,1,4,9,9,5,4,4,-0.0014236,-0.00166990,-0.00182885,-0.00177455,-0.00195917,sell
2012-11-07,0,2,2,1,1,4,3,1,4,8,2,0,1,9,9,8,5,6,6,-0.0021165,-0.00236745,-0.00231468,-0.00218776,-0.00268436,sell
2012-11-08,0,2,2,2,2,4,1,2,2,12,0,1,7,8,6,8,4,6,2,-0.0054037,-0.00562716,-0.00574383,-0.00574383,-0.00425034,sell
2012-11-09,0,1,2,1,1,4,2,1,3,8,1,0,5,8,4,8,8,2,3,-0.0047275,-0.00459836,-0.00382482,-0.00439491,-0.00354753,sell
2012-11-10,0,1,3,2,2,4,3,2,5,9,1,4,9,12,5,8,8,8,3,-0.0004807,-0.00055599,-0.00124817,-0.00086167,-0.00055599,buy
2012-11-11,0,1,4,1,1,4,3,0,2,8,0,4,9,8,5,4,8,6,2,-0.0023654,-0.00139341,-0.00289002,-0.00289002,-0.00268962,sell
2012-11-12,1,4,2,2,0,5,1,3,1,10,4,4,7,8,8,4,4,10,2, 0.0007642, 0.00076418, 0.00076418, 0.00037521, 0.00076418,buy
2012-11-13,1,2,4,2,0,4,3,2,1,8,8,0,5,4,12,4,4,10,10,-0.0035274,-0.00374404,-0.00500256,-0.00374404,-0.00374404,sell
2012-11-14,4,2,0,3,0,6,2,1,2,4,8,0,6,4,12,4,4,2,10,-0.0021970,-0.00219698,-0.00064473,-0.00219698,-0.00084574,sell
2012-11-15,3,1,0,1,1,5,2,1,1,0,4,0,5,8,8,4,4,0,8,-0.0021840,-0.00304208, 0.00301197,-0.00218395,-0.00230446,sell
2012-11-16,5,1,0,1,2,7,2,3,2,2,4,4,9,12,8,4,8,1,8,-0.0082051,-0.00848374,-0.00585254,-0.00827101,-0.00688432,sell
2012-11-17,4,1,0,1,0,4,6,1,1,0,4,4,9,12,8,0,8,0,6, 0.0001534,-0.00360900,-0.00166632,-0.00363937,-0.00224153,sell
2012-11-18,3,1,0,3,1,4,2,6,3,6,4,4,9,8,8,5,8,5,10,-0.0021182,-0.00412949,-0.00152097,-0.00433320,-0.00266176,sell
2012-11-19,3,2,2,1,1,3,3,2,2,6,4,0,7,4,8,4,4,5,10, 0.0016653, 0.00170966, 0.00165525,-0.00098402, 0.00140000,buy
2012-11-20,3,4,1,1,1,3,4,3,5,6,12,1,7,5,8,4,5,9,6, 0.0031029, 0.00398018, 0.00398018, 0.00384368,-0.00345197,buy
2012-11-21,1,3,1,1,1,4,2,5,2,4,16,0,7,4,8,6,4,9,4, 0.0047335, 0.00636238, 0.00596752, 0.00684631, 0.00488988,buy
2012-11-22,1,5,2,2,1,2,2,3,3,8,12,2,7,2,4,8,4,7,5, 0.0000378, 0.00106336, 0.00140912, 0.00306512,-0.00009557,buy
2012-11-23,3,4,3,2,0,4,2,2,5,7,13,4,7,4,5,12,6,7,0, 0.0045417, 0.00548841, 0.00586929, 0.00454168, 0.00505187,buy
2012-11-24,2,3,3,3,0,3,2,3,2,10,12,4,7,0,0,8,8,11,4, 0.0009351, 0.00190435, 0.00174585, 0.00301865, 0.00129385,buy
2012-11-25,2,3,3,4,1,4,3,5,2,14,12,0,7,8,4,10,8,15,8, 0.0022840,-0.00151103, 0.00139928, 0.00134911, 0.00175391,buy
2012-11-26,2,4,3,1,2,4,4,3,2,10,14,2,1,4,10,10,4,11,8, 0.0006717,-0.00037100, 0.00200433, 0.00006853, 0.00067169,buy
2012-11-27,2,1,5,1,2,5,2,3,1,4,12,2,0,6,12,8,4,15,8,-0.0014872,-0.00148716,-0.00266476,-0.00153917,-0.00148716,sell
2012-11-28,2,1,2,4,1,5,1,4,2,4,12,0,1,4,12,12,6,11,8,-0.0006327,-0.00063275,-0.00103522,-0.00084094,-0.00112948,sell
2012-11-29,3,1,2,2,0,4,1,3,0,0,8,4,0,4,8,12,4,6,4, 0.0060248, 0.00595754, 0.00628602, 0.00561653, 0.00695913,buy
2012-11-30,3,2,2,2,0,4,2,3,1,0,8,4,2,8,12,8,4,7,4, 0.0063332, 0.00280888, 0.00545242, 0.00606369, 0.00598785,buy
2012-12-01,1,1,4,2,2,4,2,3,1,0,10,4,4,8,14,10,8,5,4, 0.0040933, 0.00244560, 0.00428084, 0.00457382, 0.00930736,buy
2012-12-02,1,2,3,1,0,5,3,1,0,4,8,2,4,6,8,4,8,4,8,-0.0011457,-0.00171470,-0.00205066,-0.00165894,-0.00219710,sell
2012-12-03,2,1,2,3,0,4,4,1,1,8,8,0,8,4,12,1,4,6,8, 0.0012891, 0.00126820, 0.00189618, 0.00101835, 0.00101835,buy
2012-12-04,1,1,3,1,0,3,4,2,1,8,12,1,4,4,12,0,6,4,4,-0.0005892,-0.00079213,-0.00143540,-0.00058889,-0.00148170,sell
2012-12-05,1,0,3,2,1,2,3,2,2,8,12,1,6,5,8,0,4,4,4,-0.0000565, 0.00022744,-0.00069375, 0.00032316,-0.00085538,buy
2012-12-06,1,2,1,1,0,2,2,2,2,0,10,0,4,0,6,4,5,4,5,-0.0008401, 0.00039713, 0.00106188, 0.00060706,-0.00090057,sell
2012-12-07,1,0,1,2,1,2,4,3,1,1,8,4,8,4,8,4,4,4,6,-0.0024879,-0.00399170,-0.00185136,-0.00420182,-0.00198856,sell
2012-12-08,2,0,2,3,2,3,5,2,3,4,9,4,9,4,9,4,8,6,10, 0.0039010, 0.00391628, 0.00397523, 0.00391628, 0.00224148,buy
2012-12-09,2,3,1,2,1,4,4,1,2,6,9,4,7,4,8,0,8,4,8, 0.0009683, 0.00170334, 0.00244947, 0.00174434, 0.00286111,buy
2012-12-10,3,1,2,3,1,2,5,1,1,8,8,0,7,0,8,4,8,4,10, 0.0018250, 0.00182500, 0.00183355, 0.00150527, 0.00166760,buy
2012-12-11,3,1,1,4,0,2,5,1,2,8,12,0,6,0,8,4,4,6,8, 0.0017649, 0.00176492, 0.00215481, 0.00182367, 0.00121269,buy
2012-12-12,2,2,0,0,0,4,5,0,2,0,12,0,6,4,8,8,0,4,0, 0.0019154,-0.00299945,-0.00392451, 0.00125260, 0.00149612,buy
2012-12-13,2,1,0,1,2,4,4,2,2,6,12,0,6,12,4,8,0,2,2, 0.0036110, 0.00409978, 0.00395374, 0.00341487, 0.00414724,buy
2012-12-14,2,1,0,2,0,5,5,3,3,4,8,4,10,12,8,12,0,3,4, 0.0022995, 0.00230546, 0.00230546, 0.00230546, 0.00521964,buy
2012-12-15,1,1,1,3,0,6,4,2,1,8,8,4,9,12,4,8,4,2,8, 0.0021903, 0.00172179, 0.00205028, 0.00420043, 0.00153942,buy
2012-12-16,0,3,2,0,1,6,3,3,2,6,8,4,5,8,8,9,4,8,6, 0.0012029, 0.00182465, 0.00182639, 0.00170796, 0.00281456,buy
2012-12-17,0,4,0,0,1,5,4,2,2,4,12,0,1,9,8,8,4,8,2, 0.0009879,-0.00018220, 0.00235246, 0.00228490,-0.00119878,buy
2012-12-18,1,2,0,0,1,5,3,3,2,2,12,1,5,8,8,10,0,6,0, 0.0017532, 0.00043242, 0.00048650, 0.00205535, 0.00099704,buy
2012-12-19,0,2,1,1,1,5,1,3,2,6,12,0,5,10,4,12,0,2,1, 0.0019552, 0.00295210, 0.00153683, 0.00346561, 0.00325968,buy
2012-12-20,1,1,0,2,1,5,1,3,4,5,12,0,9,4,9,8,1,2,2, 0.0029562, 0.00217380, 0.00245787, 0.00213073, 0.00175141,buy
2012-12-21,0,2,1,2,1,3,2,3,1,4,8,2,8,8,5,8,0,2,6,-0.0013361, 0.00074956,-0.00124454,-0.00130367, 0.00077766,sell
2012-12-22,0,2,2,2,1,4,2,4,2,8,9,4,12,8,4,4,2,3,10,-0.0004828,-0.00079547,-0.00097353,-0.00097353,-0.00048283,sell
2012-12-23,0,2,2,1,1,6,2,2,1,8,8,4,8,4,6,6,0,7,8, 0.0036736, 0.00367360, 0.00398621, 0.00406613, 0.00289526,buy
2012-12-24,0,0,3,1,1,5,2,1,1,4,4,4,8,2,8,4,4,5,8,-0.0015886,-0.00233700,-0.00154702,-0.00221654,-0.00016327,sell
2012-12-25,0,1,1,1,1,4,2,2,2,0,6,0,9,4,4,8,4,5,6, 0.0022430, 0.00008684, 0.00200115,-0.00208169, 0.00200115,buy
2012-12-26,2,0,2,2,2,4,3,3,1,2,8,0,8,8,8,16,0,5,6, 0.0004494, 0.00165185, 0.00272288,-0.00007767, 0.00277526,buy
2012-12-27,2,1,1,2,3,2,3,2,1,2,8,2,6,12,0,12,0,5,2, 0.0009480, 0.00117845, 0.00016242, 0.00049336, 0.00131300,buy
2012-12-28,1,2,1,1,4,3,3,2,2,2,8,0,6,12,2,10,2,6,6,-0.0015109,-0.00206468,-0.00036510,-0.00251929,-0.00036873,sell
2012-12-29,1,1,1,0,1,3,3,3,1,6,4,0,12,10,0,8,0,5,0, 0.0048294, 0.00356943, 0.00519034, 0.00392830, 0.00397419,buy
2012-12-30,1,1,0,2,1,2,4,3,1,0,6,4,12,8,0,8,0,7,4, 0.0023016, 0.00163178,-0.00019884,-0.00055851, 0.00217202,buy
2012-12-31,1,0,2,3,0,2,3,4,1,4,4,4,8,8,4,5,4,8,8, 0.0004372,-0.00062533,-0.00150732,-0.00257972,-0.00016946,buy
2013-01-01,1,1,2,1,1,4,3,4,2,4,8,2,10,9,8,8,4,5,4, 0.0054414, 0.00176529, 0.00754856, 0.00176529, 0.00570978,buy
2013-01-02,1,2,0,3,1,3,4,4,3,2,12,0,8,8,6,13,2,9,5, 0.0054536, 0.00570596, 0.00627786, 0.00551908, 0.00668363,buy
2013-01-03,1,0,2,1,1,3,5,4,3,7,12,0,8,12,4,13,0,5,4, 0.0060626, 0.00619278, 0.00265917, 0.00232476, 0.00284042,buy
2013-01-04,1,3,1,1,2,4,5,2,4,6,10,1,8,12,5,13,0,7,4, 0.0044400, 0.00341680, 0.00279593, 0.00107659, 0.00294434,buy
2013-01-05,1,2,3,0,1,4,4,2,3,8,8,0,8,12,4,9,1,5,6, 0.0028616, 0.00337639, 0.00096446, 0.00004014, 0.00121447,buy
2013-01-06,2,2,3,2,0,3,4,4,3,8,9,4,6,8,8,9,0,9,10, 0.0005220, 0.00075010, 0.00052201, 0.00079275, 0.00051741,buy
2013-01-07,3,1,2,3,0,3,5,5,1,8,8,4,8,8,12,9,4,4,10,-0.0000344, 0.00161007, 0.00161007, 0.00006120, 0.00161007,buy
2013-01-08,1,2,0,1,0,3,8,2,2,0,8,4,13,4,12,9,4,2,6,-0.0036123,-0.00375634,-0.00376018,-0.00368607,-0.00337704,sell
2013-01-09,1,1,0,0,2,7,3,4,2,2,12,4,12,8,8,9,4,1,4, 0.0015886, 0.00193266, 0.00212536, 0.00154461,-0.00060890,buy
2013-01-10,1,1,0,1,0,2,5,3,3,4,8,0,16,8,4,5,0,2,2, 0.0032391, 0.00270292, 0.00326261, 0.00388943, 0.00332781,buy
2013-01-11,4,1,0,3,0,3,2,4,2,8,8,0,12,8,4,5,0,1,6, 0.0027564, 0.00091107, 0.00275642, 0.00345419, 0.00312056,buy
2013-01-12,1,1,2,2,0,2,2,4,2,12,0,0,12,12,4,1,0,5,6, 0.0033506, 0.00296175, 0.00461710, 0.00269221, 0.00464752,buy
2013-01-13,3,3,1,2,0,3,3,3,4,10,0,4,8,13,4,2,4,5,8,-0.0001454,-0.00014544,-0.00015407, 0.00019899,-0.00023466,buy
2013-01-14,3,0,1,1,0,2,3,3,2,4,0,4,0,13,4,4,4,5,4, 0.0010161,-0.00006970, 0.00063137,-0.00006970, 0.00025987,buy
2013-01-15,2,1,2,2,0,1,4,4,3,5,4,4,0,12,4,6,4,5,13,-0.0011493,-0.00129737,-0.00156389,-0.00120881,-0.00143558,sell
2013-01-16,2,2,3,1,0,1,3,5,2,3,4,4,4,14,0,8,4,5,12,-0.0018734,-0.00188255,-0.00187338,-0.00277866,-0.00247485,sell
2013-01-17,3,1,3,2,0,2,3,3,1,2,0,0,12,12,1,8,0,4,16, 0.0035969, 0.00562868, 0.00302975, 0.00302975, 0.00322077,buy
2013-01-18,2,1,0,2,0,2,4,3,3,6,4,1,12,9,0,4,1,4,8, 0.0065767, 0.00686092, 0.00612217, 0.00616569, 0.00691874,buy
2013-01-19,2,2,0,0,1,4,3,2,3,6,0,1,16,1,2,6,1,8,4, 0.0034155, 0.00123813, 0.00226444, 0.00074410, 0.00298242,buy
2013-01-20,2,1,0,0,2,3,3,2,2,6,1,0,12,3,0,6,0,12,0, 0.0028339, 0.00303200, 0.00267386, 0.00233420, 0.00317223,buy
2013-01-21,1,3,2,0,1,2,3,4,2,6,0,2,13,3,8,4,2,16,0,-0.0008052, 0.00150004, 0.00142479, 0.00125598, 0.00142508,buy
2013-01-22,2,3,1,2,0,3,3,3,1,6,0,2,12,1,12,4,0,16,2,-0.0023023, 0.00051542, 0.00051542, 0.00060911, 0.00009921,buy
2013-01-23,2,3,5,2,0,2,3,3,2,14,2,4,8,9,8,5,4,12,2,-0.0009576,-0.00148448,-0.00096877,-0.00096877,-0.00419300,sell
2013-01-24,1,3,3,3,1,4,3,3,3,10,8,4,10,9,10,1,4,13,6, 0.0009044, 0.00330038, 0.00062697, 0.00444624, 0.00283818,buy
2013-01-25,0,5,2,2,1,5,3,2,2,14,4,4,12,7,10,3,0,8,8, 0.0024624, 0.00314887,-0.00003839, 0.00360772, 0.00314887,buy
2013-01-26,0,4,1,3,0,3,4,2,3,12,8,0,4,7,12,2,0,10,8,-0.0047065,-0.00464875,-0.00512986,-0.00342269,-0.00387405,sell
2013-01-27,0,3,1,1,2,3,2,3,4,4,4,2,0,5,16,3,2,6,12, 0.0000799,-0.00189326,-0.00352053,-0.00050615, 0.00022177,buy
2013-01-28,0,2,3,0,1,2,2,3,4,6,6,0,0,6,12,2,0,12,6, 0.0012324,-0.00037314,-0.00184585,-0.00062412,-0.00122116,buy
2013-01-29,0,3,1,2,1,2,2,3,3,2,4,0,2,5,10,5,4,12,7, 0.0034685,-0.00194306, 0.00057567, 0.00214852, 0.00220292,buy
2013-01-30,1,2,2,1,0,2,3,1,3,3,4,4,0,5,8,5,4,4,6,-0.0029370,-0.00107254,-0.00110742,-0.00450358,-0.00110742,sell
2013-01-31,1,3,2,2,1,3,5,0,2,2,8,4,8,5,12,5,4,6,4, 0.0005474, 0.00054742, 0.00404004, 0.00054742, 0.00272982,buy
2013-02-01,1,5,2,0,0,5,3,0,3,4,8,0,8,5,13,5,2,4,4,-0.0000223, 0.00039762,-0.00002228,-0.00043065,-0.00064658,sell
2013-02-02,1,5,2,1,0,3,2,0,2,6,6,2,6,1,8,1,0,8,6, 0.0010216, 0.00001540, 0.00076844, 0.00060488,-0.00043189,buy
2013-02-03,2,0,1,2,0,3,1,2,3,4,4,0,4,1,12,1,1,8,4,-0.0015379,-0.00157833,-0.00131080,-0.00177315,-0.00143179,sell
2013-02-04,4,1,2,0,0,3,2,1,4,6,5,1,5,0,8,1,0,12,0, 0.0008859, 0.00113545, 0.00075782, 0.00113545,-0.00073042,buy
2013-02-05,3,2,1,0,1,5,2,2,0,6,4,0,4,0,8,4,4,14,2,-0.0039148,-0.00351224,-0.00349169,-0.00349169,-0.00351224,sell
2013-02-06,3,1,1,0,1,5,3,4,1,8,8,4,8,5,0,4,4,16,0,-0.0011150, 0.00208405, 0.00114088, 0.00127362,-0.00068878,sell
2013-02-07,4,2,1,1,0,5,4,3,2,6,8,0,8,5,4,4,4,17,6,-0.0026520,-0.00011529, 0.00020447,-0.00110836,-0.00304143,sell
2013-02-08,3,2,1,1,0,6,4,2,2,6,8,4,8,5,4,1,4,16,6,-0.0025364,-0.00118737,-0.00135748,-0.00059603,-0.00239791,sell
2013-02-09,3,3,1,0,0,8,1,3,4,6,8,4,4,1,12,2,0,20,5,-0.0016186,-0.00202872,-0.00247244,-0.00150550,-0.00223969,sell
2013-02-10,3,4,0,0,0,4,4,3,5,4,4,0,0,2,20,3,0,20,4, 0.0005464, 0.00037412, 0.00183970, 0.00304655, 0.00276274,buy
2013-02-11,4,5,0,0,0,4,2,3,5,2,0,0,0,1,20,7,0,16,5, 0.0013073, 0.00080193, 0.00161659, 0.00273169, 0.00227425,buy
2013-02-12,1,5,1,0,0,3,2,2,5,3,0,0,0,3,16,9,4,8,4, 0.0025685, 0.00244995, 0.00304329, 0.00361126, 0.00341993,buy
2013-02-13,2,3,1,1,0,4,3,3,5,0,4,0,4,5,17,9,4,8,8, 0.0041133, 0.00106014, 0.00208475, 0.00476584, 0.00502509,buy
2013-02-14,1,3,0,2,0,2,3,3,3,4,4,4,4,4,12,9,0,4,4, 0.0006118, 0.00064781, 0.00150441, 0.00053564, 0.00048107,buy
2013-02-15,0,3,0,0,0,2,6,4,3,6,4,4,4,1,12,4,4,12,6,-0.0050928,-0.00127052,-0.00154930,-0.00550698,-0.00086817,sell
2013-02-16,0,3,0,0,1,2,2,3,3,3,4,4,0,1,10,4,0,8,5,-0.0005704,-0.00382898, 0.00140711,-0.00038548,-0.00389633,sell
2013-02-17,1,3,1,0,1,1,3,1,4,7,0,0,0,5,12,2,1,8,1,-0.0020920,-0.00225996,-0.00225996,-0.00209201,-0.00042002,sell
2013-02-18,2,3,0,2,0,0,2,2,5,3,1,0,1,3,12,6,0,8,1,-0.0011993,-0.00107254,-0.00186975,-0.00090385,-0.00115202,sell
2013-02-19,2,3,0,1,0,0,2,1,5,3,1,1,0,7,8,2,0,4,1, 0.0013110, 0.00135786, 0.00135786, 0.00170898, 0.00125324,buy
2013-02-20,1,5,2,0,0,0,2,1,4,3,0,0,2,7,8,6,2,5,1, 0.0020498, 0.00204981, 0.00433197, 0.00211752, 0.00356793,buy
2013-02-21,1,5,3,0,1,2,2,1,4,3,2,0,4,7,10,4,4,9,5, 0.0010869, 0.00090370, 0.00607812, 0.00095843, 0.00559951,sell
2013-02-22,2,3,2,0,0,2,3,0,2,5,0,2,4,4,4,0,4,8,5,-0.0020511,-0.00177280,-0.00205541,-0.00208707,-0.00156256,sell
2013-02-23,2,3,2,3,0,1,2,1,3,6,4,4,4,4,8,1,4,6,4, 0.0015683, 0.00303069,-0.00033064,-0.00168863,-0.00186589,sell
2013-02-24,2,2,2,2,0,1,1,2,3,6,4,4,0,5,8,0,0,8,4,-0.0016347,-0.00187971,-0.00147781,-0.00433390,-0.00266397,sell
2013-02-25,3,3,1,1,2,1,1,1,2,2,0,0,2,4,12,2,2,8,0, 0.0025467, 0.00029520, 0.00115221, 0.00014367, 0.00252102,buy
2013-02-26,2,4,0,0,2,1,1,3,4,3,2,2,0,8,10,6,0,4,1, 0.0013176, 0.00023882, 0.00462314, 0.00124242, 0.00150360,buy
2013-02-27,2,3,0,1,0,1,2,1,3,2,0,0,4,8,4,6,0,4,1,-0.0003004,-0.00027996,-0.00027996, 0.00096654, 0.00078257,sell
2013-02-28,2,4,1,2,1,3,1,1,4,2,0,4,4,8,5,6,4,10,3, 0.0054494, 0.00429699, 0.00548625, 0.00471177, 0.00559893,buy
2013-03-01,2,5,3,1,0,3,0,1,3,3,4,4,2,8,4,2,4,8,6, 0.0029094, 0.00179256, 0.00108267, 0.00123188, 0.00074068,buy
2013-03-02,3,6,2,2,0,1,0,2,3,5,4,2,2,4,8,2,2,8,6,-0.0059040,-0.00326608,-0.00385664,-0.00368387,-0.00440066,sell
2013-03-03,3,4,1,1,0,1,1,3,3,5,2,0,0,2,16,4,0,8,2,-0.0009227, 0.00055563,-0.00211116,-0.00123249,-0.00147637,sell
2013-03-04,1,5,0,0,1,3,0,3,6,1,0,1,1,2,16,10,1,6,4, 0.0017644, 0.00156714, 0.00300490, 0.00316807, 0.00226446,buy
2013-03-05,1,3,1,0,1,2,1,3,4,3,1,0,0,4,12,14,0,4,2, 0.0021445, 0.00157204, 0.00424542, 0.00165407, 0.00254326,buy
2013-03-06,2,3,1,0,0,1,1,5,5,1,0,4,4,6,8,12,0,5,3, 0.0021740, 0.00215479, 0.00209391,-0.00164587, 0.00198816,buy
2013-03-07,0,3,1,2,0,2,2,5,4,5,4,4,4,6,8,8,4,8,7,-0.0011289,-0.00131323,-0.00161678,-0.00229760, 0.00198106,sell
2013-03-08,0,3,3,0,0,4,2,3,4,5,4,4,4,2,12,9,4,8,6,-0.0004366,-0.00160516,-0.00160516,-0.00183416, 0.00052606,sell
2013-03-09,0,5,1,0,0,2,3,2,4,3,4,0,0,3,12,8,4,8,4, 0.0013313, 0.00132162, 0.00132937, 0.00185682, 0.00307005,buy
2013-03-10,2,4,0,0,0,3,1,2,2,1,4,0,0,4,12,4,0,8,1,-0.0012090,-0.00293917,-0.00158205,-0.00109844,-0.00234459,sell
2013-03-11,2,5,0,0,0,2,0,2,4,2,0,0,4,6,8,4,0,4,2, 0.0022018, 0.00290842, 0.00290842, 0.00309209, 0.00182421,buy
2013-03-12,3,3,2,0,0,4,0,1,3,2,0,4,8,8,4,6,0,4,1, 0.0003835,-0.00042011, 0.00019677, 0.00038349, 0.00021648,buy
2013-03-13,3,2,0,2,0,3,1,1,3,1,0,4,8,8,1,4,0,4,5,-0.0007246,-0.00010606,-0.00101048,-0.00101048,-0.00159494,sell
2013-03-14,2,2,1,1,0,5,2,1,3,6,8,4,4,8,0,4,4,4,5,-0.0009654, 0.00080284,-0.00011170, 0.00150923, 0.00033222,buy
2013-03-15,2,2,2,0,1,5,3,2,2,6,8,4,8,6,2,6,4,8,4, 0.0027114, 0.00055952, 0.00372639,-0.00008247, 0.00494697,buy
2013-03-16,2,1,3,0,1,5,2,1,2,6,8,0,4,8,4,4,4,8,4,-0.0041246,-0.00351777,-0.00431685,-0.00468013,-0.00561063,sell
2013-03-17,3,1,4,0,0,3,0,3,4,2,8,1,5,6,4,8,4,8,0, 0.0038024, 0.00367712, 0.00184101, 0.00369889, 0.00386136,buy
2013-03-18,4,0,3,3,0,3,0,1,2,2,4,0,4,8,4,12,0,8,0,-0.0036152,-0.00074309,-0.00095019,-0.00262419,-0.00176119,sell
2013-03-19,4,0,3,0,0,3,0,0,3,2,4,0,4,4,0,8,1,4,0,-0.0048479,-0.00460688,-0.00404420,-0.00474617,-0.00534899,sell
2013-03-20,3,3,3,0,1,4,0,0,4,2,5,2,10,8,2,6,0,5,0,-0.0010995,-0.00209099,-0.00092843,-0.00079637,-0.00360881,sell
2013-03-21,3,1,2,0,0,6,0,0,2,5,4,4,12,2,1,0,0,4,4,-0.0015051,-0.00179831,-0.00129903,-0.00124958,-0.00199062,sell
2013-03-22,3,4,1,2,0,6,1,0,2,5,6,4,16,4,1,2,2,6,4,-0.0005739,-0.00234814,-0.00285895,-0.00127538,-0.00247879,sell
2013-03-23,3,3,3,2,0,5,1,1,3,4,6,0,8,9,5,7,8,6,4, 0.0017106, 0.00171060, 0.00164194, 0.00175025, 0.00243077,buy
2013-03-24,4,1,5,2,1,5,0,2,1,4,8,0,10,8,9,6,8,8,0,-0.0023334,-0.00336623,-0.00346837,-0.00122728,-0.00296116,sell
2013-03-25,5,2,2,4,2,5,0,2,1,0,8,2,10,8,7,10,8,8,0,-0.0017468,-0.00075978,-0.00020278,-0.00064147,-0.00075978,sell
2013-03-26,4,1,2,1,0,5,1,2,3,1,4,0,8,12,5,10,4,4,1,-0.0030529,-0.00126593,-0.00154813,-0.00303899,-0.00323769,sell
2013-03-27,4,1,1,3,3,6,1,1,2,0,6,4,12,8,6,10,6,6,0,-0.0008194, 0.00021321, 0.00230916,-0.00095734, 0.00049883,sell
2013-03-28,4,3,2,3,0,6,0,1,3,2,4,4,12,4,7,14,4,4,2, 0.0017361, 0.00070936,-0.00147036,-0.00011002, 0.00065412,buy
2013-03-29,5,3,2,5,0,3,0,2,3,4,8,2,2,0,11,10,8,8,4,-0.0017408,-0.00163761,-0.00214724,-0.00190587,-0.00221579,sell
