Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.00894854586129752,-0.0208511,-0.0094702,-0.013190,-0.021984,-0.0098721,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.00903993215481567, 0.0129233, 0.0020366, 0.010281, 0.020088, 0.0041205,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.00912857685952828, 0.0245106,-0.0067581,-0.006758, 0.023266, 0.0186627,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.00921904929011125, 0.0125324, 0.0194250, 0.017874, 0.012041, 0.0088830,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.00930678013188866, 0.0166820,-0.0073232,-0.005221, 0.011757, 0.0118677,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.00939725256247164, 0.0102049,-0.0062106, 0.006726, 0.017534, 0.0120765,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.00948589726718424,-0.0167495,-0.0074861, 0.000751,-0.010673,-0.0139180,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.00957362810896168,-0.0166865, 0.0010056,-0.011651,-0.013557,-0.0157998,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.00966135895073912, 0.0188028, 0.0149451, 0.014945, 0.010646, 0.0064305,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.00974726206664617,-0.0432245,-0.0412831,-0.038762,-0.039653,-0.0430373,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.00983316518255324,-0.0575509,-0.0463634,-0.049000,-0.047023,-0.0476539,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.00991815443552512,-0.0407524,-0.0365303,-0.042876,-0.044317,-0.0373542,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.0100022298255618,-0.0479475,-0.0464494,-0.043690,-0.048553,-0.0453810,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.0100844774897281, 0.0141335, 0.0140791, 0.022940, 0.019772,-0.0084652,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.0101667251538945, 0.0060141, 0.0059187, 0.010334, 0.010885, 0.0212578,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0102480589551256, 0.0150117, 0.0237786, 0.020418, 0.018042,-0.0143628,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0103266511675513,-0.0285907,-0.0365125,-0.036471,-0.022273,-0.0455743,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0104052433799769,-0.0364450,-0.0233434,-0.014134,-0.047053,-0.0404280,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0104820078665321,-0.0406667,-0.0228788,-0.013987,-0.032180,-0.0434054,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0105578584901522,-0.0499037,-0.0438467,-0.040509,-0.044090,-0.0486319,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0106309675249667, 0.0111041,-0.0033519, 0.012608, 0.016615, 0.0051914,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.0107040765597812, 0.0068152,-0.0162928, 0.032663, 0.005735,-0.0073149,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.0107753578687254, 0.0175211,-0.0132121, 0.037511, 0.022138,-0.0041600,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.0108448114517992, 0.0294277, 0.0002300, 0.037182, 0.032289, 0.0180076,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0109124373090026,-0.0106760,-0.0215597,-0.000636,-0.001540,-0.0112553,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0109800631662061,-0.0451144,-0.0457662,-0.035465,-0.044527,-0.0430623,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0110431197087336, 0.0034232, 0.0154720, 0.017521, 0.014702, 0.0182339,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0111061762512611, 0.0503257, 0.0309208, 0.030857, 0.042493, 0.0420799,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0111664912049831,-0.0316199,-0.0469040,-0.034599,-0.035603,-0.0317083,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0112268061587051, 0.0120602, 0.0278889, 0.017914, 0.033586, 0.0124216,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0112825517977512, 0.0218122, 0.0367788, 0.014004, 0.041343,-0.0000570,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.011337383573862, 0.0041135,-0.0036255, 0.001781, 0.007921,-0.0017871,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0113885598982322,-0.0022020, 0.0111902,-0.007329, 0.051722,-0.0036510,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0114397362226023, 0.0117990,-0.0306967,-0.033109,-0.022894,-0.0308143,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.011488170958167,-0.0021735,-0.0242728,-0.013429,-0.031276,-0.0163967,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0115347779678612,-0.0024608,-0.0078192,-0.004039,-0.007322,-0.0026283,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.01157864338875, 0.0019653,-0.0038723,-0.001286,-0.002105,-0.0032825,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0116197672208331, 0.0326075, 0.0115421, 0.008690, 0.010219, 0.0066951,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0116590633270459,-0.0023887,-0.0042033, 0.004962,-0.008612, 0.0055828,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0116983594332587,-0.0275520,-0.0153136,-0.026231,-0.028241,-0.0316848,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0117303446359901,-0.0491430,-0.0380473,-0.040071,-0.044531,-0.0381902,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.011765071427527, 0.0177878, 0.0186783, 0.008831, 0.011423, 0.0163057,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0117924873155825, 0.0223507, 0.0276584, 0.018073, 0.022449, 0.0299494,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0118199032036379, 0.0002633, 0.0011403,-0.017915,-0.012582,-0.0060990,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.011845491365823,-0.0054114,-0.0068846,-0.012184,-0.018970,-0.0217438,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0118665102133322, 0.0092114, 0.0099684,-0.001279,-0.018387,-0.0168950,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0118875290608413, 0.0086574, 0.0165560, 0.014093, 0.001281, 0.0065961,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.011905806319545, 0.0461624, 0.0457464, 0.040521, 0.045655, 0.0237113,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0119167726747671, 0.0277756, 0.0208393, 0.020446, 0.026906, 0.0132509,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.0119313944817301, 0.0251436, 0.0306175, 0.022107, 0.031865, 0.0304804,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0119350499334708, 0.0200870,-0.0002238, 0.007789, 0.009270, 0.0055601,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.0119533271921744, 0.0026276, 0.0009791, 0.003694, 0.011662, 0.0187069,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0119533271921744, 0.0440010, 0.0278721, 0.000089, 0.042418, 0.0410216,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.0119533271921744, 0.0465308, 0.0074667, 0.001878, 0.052151, 0.0480107,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.0119533271921744, 0.0550949, 0.0293619, 0.019886, 0.053110, 0.0530221,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.0119533271921744, 0.0413643, 0.0349515, 0.033374, 0.039295, 0.0409666,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.0119396192481467, 0.0305376, 0.0148460, 0.018252, 0.022305, 0.0169575,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.0119313944817301, 0.0076231,-0.0063391, 0.013612, 0.007932,-0.0224747,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.0119204281265079,-0.0063167,-0.0118475, 0.006484,-0.012689,-0.0045843,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.0119076340454153,-0.0162271,-0.0065149,-0.015382,-0.011222,-0.0048310,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.0118875290608413,-0.0101595,-0.0123426,-0.015570,-0.010160,-0.0130199,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.0118683379392025, 0.0022444,-0.0019962,-0.007391,-0.000270,-0.0126240,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.0118473190916933,-0.0026322,-0.0008818,-0.000671, 0.002843,-0.0164413,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.0118217309295082, 0.0033789, 0.0173548, 0.005434, 0.016281,-0.0279473,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.0117934011785176, 0.0158878, 0.0213280, 0.015548, 0.016645, 0.0126211,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.0117659852904622,-0.0079940,-0.0010824,-0.018080,-0.001027,-0.0085508,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.0117321723618605, 0.0140072, 0.0200966, 0.009527, 0.022377, 0.0187794,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.0116992732961939, 0.0189763, 0.0173898, 0.020457, 0.012482, 0.0181342,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.0116590633270459, 0.0120534,-0.0124205,-0.023743,-0.013236,-0.0235853,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.0116206810837683,-0.0098558,-0.0054071,-0.005119,-0.019809,-0.0131878,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.01157864338875,-0.0353863,-0.0289459,-0.035668,-0.033611,-0.0375498,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.0115338641049261,-0.0146077,-0.0187016,-0.022552,-0.028175,-0.0294150,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.0114863432322966,-0.0082446,-0.0174810,-0.015428,-0.016379,-0.0177254,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.0114360807708616,-0.0082002,-0.0169968, 0.000451,-0.012239,-0.0129761,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.0113849044464915,-0.0136665,-0.0182830,-0.013903,-0.026964,-0.0187356,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.0113300726703806,-0.0329008,-0.0190598,-0.027593,-0.030128,-0.0346569,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.0112743270313345,-0.0249430,-0.0310100,-0.029876,-0.029485,-0.0309470,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.0112158398034829, 0.0108663,-0.0072246, 0.012902, 0.002160,-0.0020621,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.0111555248497609, 0.0145782, 0.0083928, 0.018658, 0.004223, 0.0049043,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.0110933821701686,-0.0044590, 0.0108678, 0.004517,-0.007072,-0.0013916,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.0110294117647059,-0.0026063,-0.0093488, 0.000778,-0.014398,-0.0077130,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.0109617859075024,-0.0162756,-0.0178741,-0.014982,-0.019667,-0.0138429,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.0108932461873638,-0.0151466,-0.0378766,-0.027926,-0.031165,-0.0169910,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.0108228787413548,-0.0051489,-0.0290235,-0.005868,-0.012712,-0.0008308,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.0107506835694755,-0.0159297,-0.0079898,-0.013642,-0.014841,-0.0004930,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.0106757468087906,-0.0171766,-0.0150769,-0.014537,-0.013699,-0.0049093,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.0105998961851706,-0.0541276,-0.0513529,-0.045619,-0.056595,-0.0517168,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.0105213039727449,-0.0073018, 0.0315238,-0.023720,-0.001564,-0.0057592,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.0104417978973841,-0.0096613,-0.0200353,-0.027567,-0.009992,-0.0002793,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.0103613779590882,-0.0108945,-0.0193046,-0.019283, 0.000761,-0.0115978,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.0102782164319866,-0.0329009,-0.0401169,-0.036244,-0.023828,-0.0368605,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.0101950549048851,-0.0326856,-0.0304285,-0.033271,-0.023164,-0.0301077,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.0101109795148484,-0.0188804,-0.0286961,-0.024125,-0.013695,-0.0166387,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.010023248673071,-0.0353974,-0.0396654,-0.033726,-0.033670,-0.0360110,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.00993551783129356,-0.0178875,-0.0138182, 0.002602,-0.010644,-0.0048506,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.00984687312658097,-0.0131159,-0.0108730,-0.002533,-0.007444,-0.0071934,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.00975640069599799, 0.0072604, 0.0215944, 0.005295, 0.011691, 0.0224194,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.00966501440247984, 0.0174266, 0.0138920, 0.018176, 0.014359, 0.0214031,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.00957088652015614, 0.0208887, 0.0141445, 0.013651, 0.006363, 0.0188532,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.00947767250076762, 0.0036056,-0.0062431,-0.009507,-0.009507,-0.0030149,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.00938354461844392, 0.0116249, 0.0066529, 0.005364, 0.004225, 0.0366844,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.00928758901024985, 0.0118585, 0.0087524, 0.007315, 0.026455, 0.0163891,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.00919071953912063, 0.0129471, 0.0018831, 0.001646, 0.028466, 0.0085263,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.00909385006799139,-0.0112182,-0.0085623,-0.004893,-0.018150,-0.0278603,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.00899606673392695,-0.0171696,-0.0196166,-0.020954,-0.037317,-0.0234422,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.00889828339986254,-0.0340925,-0.0393712,-0.030662,-0.039077,-0.0435393,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.00879867233992774,-0.0140432,-0.0153428, 0.014324,-0.014418,-0.0150879,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.00869906127999295,-0.0295360,-0.0293111,-0.016996,-0.028183,-0.0370017,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.00859945022005817,-0.0291994,-0.0294922,-0.009618,-0.032960,-0.0322493,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.00849983916012339,-0.0095747,-0.0144669, 0.015891,-0.009582,-0.0097262,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.00839840037431824, 0.0541460, 0.0200284, 0.048164, 0.035960, 0.0328772,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.00829696158851308, 0.0230977, 0.0002063, 0.031524, 0.025084, 0.0213365,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.00819643666564312, 0.0303202, 0.0147103, 0.035159, 0.028419, 0.0296848,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.00809408401690278,-0.0164973,-0.0393380, 0.005128, 0.017517,-0.0161367,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.00799173136816245,-0.0046168,-0.0129307, 0.011592, 0.009444,-0.0001759,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.0078902925823573,-0.0028648,-0.0108905,-0.016615,-0.000334, 0.0165275,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.00778793993361698, 0.0362950, 0.0070275, 0.035725, 0.036356, 0.0402718,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.00768650114781183,-0.0025199,-0.0065112, 0.014809, 0.003906,-0.0081936,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.00758506236200667,-0.0125880,-0.0257637,-0.011921,-0.013350,-0.0169482,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.00748270971326634,-0.0088428,-0.0123313, 0.004886,-0.009383,-0.0010335,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.00738127092746118,-0.0096965,-0.0056208,-0.003922,-0.014489,-0.0082542,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.00727983214165604, 0.0449967, 0.0138054, 0.040197, 0.017759, 0.0183676,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.00717839335585089, 0.0272957,-0.0184185,-0.019587,-0.007080,-0.0200043,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.00707878229591611,-0.0114702,-0.0169676,-0.011903,-0.012287,-0.0190769,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.00697642964717578,-0.0126087,-0.0131056,-0.014990,-0.016563,-0.0162596,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.00687681858724098, 0.0153793,-0.0118064, 0.025715,-0.000003, 0.0257754,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.00677629366437102, 0.0186862,-0.0100142, 0.018668, 0.012853, 0.0240396,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.00667668260443622, 0.0003268, 0.0099027, 0.005187, 0.003241, 0.0177519,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.00657707154450144, 0.0061039, 0.0305422, 0.004997, 0.012176, 0.0124468,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.00647837434750184,-0.0077971,-0.0030342,-0.004746,-0.004119,-0.0057554,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.00637967715050224, 0.0016123,-0.0083933, 0.001983, 0.005437,-0.0034264,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.00628189381643782, 0.0335109, 0.0019943, 0.028254, 0.027909, 0.0285888,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.00618502434530857, 0.0257549, 0.0169547, 0.022044, 0.020730, 0.0224742,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.00608998260004969, 0.0396206, 0.0131575, 0.028248, 0.028143, 0.0346585,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.00599311312892044, 0.0322874, 0.0161973, 0.027534, 0.026039, 0.0296990,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.00589807138366156,-0.0021410,-0.0129045,-0.010072,-0.025737, 0.0237062,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.00580394350133788, 0.0153365,-0.0069540, 0.004325, 0.001363, 0.0115544,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.005708901756079, 0.0400522, 0.0485261, 0.041110, 0.041472, 0.0455871,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.00561568773669048, 0.0432220, 0.0408243, 0.044520, 0.031660, 0.0435177,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.00552247371730196, 0.0473918, 0.0463333, 0.050566, 0.021564, 0.0454585,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0054310874237838, 0.0581968, 0.0324067, 0.037147, 0.025977, 0.0363570,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.00533878726733046, 0.0342389, 0.0106048, 0.023393, 0.019807, 0.0263947,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.00524922869968268, 0.0624996, 0.0442518, 0.054904, 0.050465, 0.0556924,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.00515784240616452,-0.0021850, 0.0000821,-0.000878,-0.000986, 0.0000413,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.00507011156438712,-0.0051777,-0.0105895,-0.010979,-0.007719,-0.0132529,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.00498238072260968,-0.0352215,-0.0288942,-0.010815,-0.034247,-0.0176820,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.00489464988083225,-0.0111151,-0.0099121,-0.001836,-0.013013, 0.0005223,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.00480691903905483,-0.0128604,-0.0049503, 0.004839,-0.031028, 0.0008671,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.00472284364901812, 0.0118105, 0.0165291, 0.016043, 0.016017, 0.0185608,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.00463694053311105,-0.0230582,-0.0269034,-0.019821,-0.019551,-0.0262121,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.00455195128013917,-0.0356295,-0.0404258,-0.055446,-0.048271,-0.0304387,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.00446787589010246, 0.0193254,-0.0176940,-0.018422,-0.017332,-0.0191437,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.00438471436300097,-0.0204833,-0.0130983,-0.002873,-0.008306,-0.0174268,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.00430338056176981,-0.0140740,-0.0029449,-0.001865,-0.001296, 0.0009032,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.00422113289760346,-0.0125900, 0.0036375, 0.002382,-0.008551, 0.0006146,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0041397990963723,-0.0204419,-0.0093748,-0.020758,-0.013360,-0.0113871,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.00406120688394669,-0.0117143, 0.0006428,-0.012026,-0.002024, 0.0050613,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0039817008085859,-0.0123945,-0.0053798,-0.002773,-0.018683,-0.0175259,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.00390310859616028,-0.0140937,-0.0191545,-0.018561,-0.021289,-0.0252758,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.00382634410960503,-0.0195944,-0.0198331,-0.010803,-0.031789,-0.0338709,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0037486657601146,-0.0441367,-0.0512806,-0.036642,-0.040781,-0.0332110,sell
