Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,2,0,2,0,0,1,1,0,1,0,1, 0.0042030, 0.02123466, 0.0234344, 0.0087391, 0.022404,buy
2018-02-09,1,0,0,2,0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.0241747, 0.02403299, 0.0083290, 0.0242149, 0.020806,buy
2018-02-10,1,0,0,2,0,1,0,0,0,1,0,1,2,1,0,2,0,0,0,1,1,0,0,1,0,0, 0.0130678, 0.01743442, 0.0114610, 0.0147568, 0.019091,buy
2018-02-11,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.0018995, 0.02677049, 0.0253697,-0.0018995, 0.026770,buy
2018-02-12,1,0,0,0,0,2,0,1,0,1,0,1,1,0,1,2,0,1,1,2,0,0,0,1,0,1, 0.0123981, 0.01055864, 0.0107071, 0.0115417, 0.005405,buy
2018-02-13,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,2,0,3,1,1,0,2,0,1,0,1, 0.0192366, 0.00021091, 0.0152531, 0.0170931, 0.013978,buy
2018-02-14,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,2,0,3,1,0,0,1,0,1,0,1, 0.0202240, 0.00771541, 0.0253415, 0.0168882, 0.020741,buy
2018-02-15,1,0,0,2,0,2,0,0,1,0,0,0,0,1,0,2,0,2,2,0,0,2,0,0,0,1, 0.0187570, 0.01738952, 0.0308180, 0.0247819, 0.025464,buy
2018-02-16,2,0,0,2,0,0,0,1,1,0,1,0,0,0,0,2,0,2,2,0,0,3,1,0,0,0, 0.0316052, 0.02791757, 0.0289625, 0.0276892, 0.028195,buy
2018-02-17,2,0,1,1,1,0,0,1,0,0,1,0,1,0,0,2,0,1,1,0,0,4,1,0,0,1, 0.0320832, 0.03160270, 0.0317151, 0.0318928, 0.032243,buy
2018-02-18,3,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,2,1,1,0,2,0,0,0,0, 0.0091874, 0.00763801, 0.0047623,-0.0016966, 0.004762,buy
2018-02-19,2,0,0,0,1,0,1,0,0,1,1,1,2,0,0,2,0,1,1,1,0,1,0,1,1,0, 0.0177471, 0.01630186, 0.0110940, 0.0138512, 0.013873,buy
2018-02-20,1,0,0,1,1,0,1,1,0,2,1,1,1,0,0,2,0,1,1,1,1,1,0,1,1,0, 0.0095675, 0.01183538, 0.0118728, 0.0128609, 0.012567,buy
2018-02-21,1,1,0,1,0,0,2,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,2,0, 0.0006649,-0.01747408,-0.0218720,-0.0179775,-0.015297,sell
2018-02-22,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,2,0,1,1,1,-0.0141451,-0.01499661,-0.0115546,-0.0214833,-0.015239,sell
2018-02-23,1,1,0,0,0,0,0,2,0,1,2,1,1,1,1,0,1,1,0,1,0,2,0,1,0,1,-0.0005270,-0.00391348,-0.0087452,-0.0021847,-0.002289,sell
2018-02-24,0,1,0,1,1,0,0,2,0,0,2,1,2,2,1,0,0,0,0,0,0,2,0,1,0,2,-0.0067887,-0.00687741,-0.0045080,-0.0047608,-0.004244,sell
2018-02-25,1,1,0,1,1,0,0,1,1,0,3,0,1,2,0,1,0,1,1,0,0,2,0,0,0,1,-0.0109384,-0.01174731,-0.0116341,-0.0102972,-0.012729,sell
2018-02-26,1,0,1,0,1,0,1,2,1,0,3,0,1,1,0,2,0,0,1,0,0,1,2,0,1,2, 0.0145183, 0.02611987, 0.0257827, 0.0271543, 0.013833,buy
2018-02-27,3,0,2,0,1,0,1,2,1,0,3,0,2,0,0,2,1,0,1,0,0,1,2,0,1,2, 0.0180939, 0.02137293, 0.0335197, 0.0284881, 0.016185,buy
2018-02-28,2,0,2,0,2,1,1,2,1,0,1,0,1,0,1,2,1,0,1,0,1,0,2,0,1,2, 0.0121797, 0.02746515, 0.0185214, 0.0335919, 0.006453,buy
2018-03-01,2,1,2,0,2,0,0,2,0,0,0,1,0,0,1,2,1,0,0,1,2,1,1,0,0,2, 0.0113781, 0.01626637, 0.0062365, 0.0115355, 0.010620,buy
2018-03-02,2,1,2,1,2,1,0,3,0,1,0,1,0,1,1,1,0,0,0,1,2,2,1,1,0,2, 0.0169325, 0.01723666, 0.0158115, 0.0163160, 0.017237,buy
2018-03-03,0,1,2,1,2,2,0,1,0,1,0,0,2,1,0,0,0,1,0,0,1,2,1,1,0,0, 0.0165555, 0.01656791, 0.0165504, 0.0191457, 0.014153,buy
2018-03-04,0,0,2,0,1,2,0,1,0,0,1,0,2,1,0,1,0,1,1,0,0,2,1,0,0,1, 0.0093651,-0.00144170, 0.0053467, 0.0089509, 0.007553,buy
2018-03-05,0,1,3,0,0,1,0,2,1,0,1,0,2,0,0,1,0,1,1,0,0,3,2,0,0,2, 0.0001506,-0.00314601,-0.0014485, 0.0076458,-0.002628,sell
2018-03-06,0,1,3,0,0,0,0,1,1,0,1,0,2,1,0,1,0,1,1,0,0,1,2,0,0,1,-0.0111226,-0.01161841,-0.0182680, 0.0074226,-0.011959,sell
2018-03-07,1,0,3,0,1,0,0,1,2,0,0,0,2,0,0,1,0,1,1,0,1,0,2,0,0,1,-0.0064838,-0.01095110,-0.0165177, 0.0081349,-0.010448,sell
2018-03-08,3,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,2,0,0,0,-0.0338656,-0.01621134,-0.0331295,-0.0338820,-0.022263,sell
2018-03-09,3,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,2,0,1,0,1,0,-0.0120321,-0.00579089,-0.0119657,-0.0120321,-0.008058,sell
2018-03-10,3,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,-0.0049822,-0.00452459,-0.0021292,-0.0049822,-0.004730,sell
2018-03-11,3,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,0,1,1,0,0, 0.0044951, 0.00302560, 0.0052355, 0.0076017, 0.007211,buy
2018-03-12,1,0,0,1,2,1,0,1,0,0,0,1,1,0,1,0,0,2,0,1,0,1,1,0,0,1, 0.0111390,-0.02324458, 0.0089151, 0.0052007,-0.000460,buy
2018-03-13,1,1,0,2,2,0,0,1,0,1,0,3,1,1,0,0,0,3,0,1,0,0,1,1,0,1, 0.0168830,-0.01474135,-0.0027272,-0.0143966,-0.010286,sell
2018-03-14,0,0,0,1,1,1,0,1,0,1,0,2,1,1,0,1,0,2,0,1,0,1,1,1,0,1, 0.0042804,-0.01897033, 0.0015559,-0.0175052,-0.016690,sell
2018-03-15,1,0,0,1,1,1,0,1,0,1,0,1,2,0,0,1,0,3,0,1,0,1,1,1,0,1, 0.0031396,-0.02079527, 0.0030571,-0.0175806,-0.013939,sell
2018-03-16,2,0,0,0,0,0,0,0,0,1,1,2,3,0,0,2,0,2,0,0,0,1,1,1,0,0,-0.0012512, 0.00685124, 0.0046296, 0.0078959, 0.003858,buy
2018-03-17,2,0,1,0,1,0,0,1,0,0,0,2,3,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.0117299,-0.00397001,-0.0113692,-0.0113692,-0.011572,sell
2018-03-18,1,0,0,0,1,0,0,1,1,0,0,3,3,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.0118036,-0.00192111,-0.0124313,-0.0131815,-0.011804,sell
2018-03-19,0,0,0,1,1,0,1,0,1,0,0,4,2,0,0,1,0,0,0,1,1,0,2,0,1,0,-0.0104623, 0.00846921,-0.0040333,-0.0038372,-0.003524,sell
2018-03-20,0,1,0,2,0,0,1,0,0,0,0,4,0,1,0,0,1,0,0,2,1,0,1,0,1,0, 0.0103958, 0.02211708, 0.0216957, 0.0209896, 0.018773,buy
2018-03-21,0,0,0,2,0,1,1,0,0,1,0,3,0,1,1,1,1,0,0,1,0,1,1,1,2,0, 0.0097386,-0.00869629, 0.0071125,-0.0058898, 0.007112,buy
2018-03-22,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,2,1,1,1,0, 0.0053609,-0.01239657, 0.0006062,-0.0108877,-0.003754,sell
2018-03-23,0,1,0,0,2,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,2,1,1,0,1,-0.0104826,-0.01053012,-0.0052431,-0.0086613,-0.009133,sell
2018-03-24,0,1,0,1,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,-0.0024836,-0.00052798,-0.0013449, 0.0054132,-0.011217,sell
2018-03-25,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,-0.0098793,-0.01118754,-0.0069045,-0.0039532,-0.010820,sell
2018-03-26,1,0,1,0,2,0,1,0,0,0,1,1,0,0,0,2,1,0,1,0,1,1,0,1,1,0,-0.0164678,-0.01644940,-0.0180422,-0.0161710,-0.008452,sell
2018-03-27,1,0,1,1,1,1,2,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,0,0,2,0,-0.0161199,-0.01955109,-0.0208235,-0.0252356,-0.014497,sell
2018-03-28,0,1,1,1,0,1,2,0,1,0,0,2,1,0,2,0,1,0,1,0,2,0,1,0,2,0,-0.0011839,-0.01097488,-0.0137777,-0.0133250,-0.013778,sell
2018-03-29,0,2,0,1,0,0,1,0,1,0,0,3,1,1,2,0,1,0,1,0,2,0,1,0,1,0,-0.0167874,-0.00288341,-0.0235784,-0.0224852,-0.023571,sell
2018-03-30,0,2,0,2,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,0,2,0,1,0,1,1,-0.0070055, 0.01556749,-0.0016672,-0.0016672,-0.002772,sell
2018-03-31,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.0158824, 0.00735151, 0.0080629, 0.0190569, 0.010483,buy
2018-04-01,0,0,1,1,0,1,0,0,0,0,2,2,1,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.0109853,-0.00441656,-0.0074561,-0.0118314,-0.009602,sell
2018-04-02,0,2,2,0,0,0,0,2,1,0,2,1,1,1,0,0,0,2,2,0,0,1,0,1,1,2, 0.0024440,-0.00234196, 0.0024654,-0.0023420,-0.004879,sell
2018-04-03,0,1,1,0,2,0,0,2,2,0,1,0,1,1,0,1,0,2,2,0,1,0,0,0,0,1, 0.0231468,-0.00412181, 0.0166636, 0.0165980, 0.016605,buy
2018-04-04,1,1,1,0,1,0,0,3,2,0,0,0,1,0,0,1,0,3,1,0,1,0,1,0,0,1, 0.0074230,-0.00758735, 0.0016327,-0.0022841,-0.001734,sell
2018-04-05,2,1,0,0,1,1,0,2,1,0,0,1,2,0,0,2,1,2,1,0,1,0,2,1,0,0,-0.0269268,-0.00604673,-0.0234964,-0.0256975,-0.022350,sell
2018-04-06,2,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,-0.0016639, 0.00210464,-0.0007971,-0.0051604,-0.006225,sell
2018-04-07,2,1,0,0,1,1,2,0,0,1,0,1,1,1,0,0,2,1,0,0,0,0,1,1,1,0, 0.0087284, 0.01029592, 0.0107949, 0.0088930, 0.008728,buy
2018-04-08,1,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0, 0.0010106,-0.01440014, 0.0017182, 0.0017913, 0.001791,sell
2018-04-09,1,1,0,2,1,0,1,0,0,1,0,1,0,2,0,0,1,2,0,0,0,1,0,0,0,1,-0.0001955,-0.00019546, 0.0023801, 0.0047787,-0.003812,buy
2018-04-10,1,1,0,2,1,1,1,1,0,2,0,2,0,2,0,1,1,1,0,1,0,0,0,1,0,1,-0.0000111,-0.00085760, 0.0014992, 0.0091975,-0.002545,sell
2018-04-11,1,0,0,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.0135422, 0.01294904, 0.0065360, 0.0135409, 0.011495,buy
2018-04-12,2,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,2,-0.0076909,-0.00647777,-0.0082191, 0.0028817,-0.010881,sell
2018-04-13,2,0,1,1,2,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,2,1,1,-0.0151557,-0.00934589,-0.0109430,-0.0005847,-0.021378,sell
2018-04-14,2,0,1,1,2,1,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,2,1,2, 0.0018910,-0.01376869, 0.0002021, 0.0036463,-0.005092,sell
2018-04-15,1,0,0,0,2,1,1,1,0,0,0,2,1,0,1,1,0,1,1,0,1,0,0,2,1,1,-0.0023830, 0.01055911, 0.0083896,-0.0038080, 0.008716,buy
2018-04-16,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,2,1,-0.0005896,-0.00263906,-0.0038430,-0.0043769,-0.009252,sell
2018-04-17,1,1,0,1,1,2,1,0,0,1,0,1,0,1,2,0,3,0,0,0,0,0,1,1,2,1,-0.0027648,-0.00276485,-0.0020067,-0.0045865,-0.005487,sell
2018-04-18,1,1,0,1,1,2,1,0,0,2,0,0,0,0,3,0,3,0,0,1,0,1,1,1,1,1,-0.0013934,-0.00573322,-0.0048355,-0.0032093,-0.001292,sell
2018-04-19,1,2,0,0,2,1,1,0,0,1,0,1,0,1,3,0,2,0,0,1,0,1,0,1,0,1, 0.0224967, 0.02125812, 0.0063312, 0.0095432, 0.022497,buy
2018-04-20,1,1,0,1,3,1,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,1,0,1,0,2, 0.0222405, 0.01923648, 0.0087680, 0.0108734, 0.022241,buy
2018-04-21,1,1,0,0,3,0,0,1,0,1,1,0,0,1,0,1,1,2,0,0,0,1,0,1,0,2, 0.0144491, 0.01640448, 0.0148676, 0.0177028, 0.000067,buy
2018-04-22,1,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,1,1,-0.0059370, 0.00094207,-0.0031154,-0.0019019,-0.005318,sell
2018-04-23,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,2,0, 0.0137737,-0.00258203, 0.0138432, 0.0145935, 0.018363,buy
2018-04-24,1,0,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,2,0, 0.0289873, 0.00064271, 0.0259806, 0.0238037, 0.035880,buy
2018-04-25,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,2,0, 0.0152654, 0.00550361, 0.0186034, 0.0101541, 0.021137,buy
2018-04-26,1,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,2,1,0,0,1,0, 0.0058431, 0.01253231, 0.0003607,-0.0020468, 0.004707,buy
2018-04-27,1,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,2,1,0,1,0,1,0,1,1, 0.0086835, 0.01524553, 0.0019502, 0.0047192, 0.001950,buy
2018-04-28,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0, 0.0036287, 0.01447481, 0.0095325, 0.0171726, 0.008829,buy
2018-04-29,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,2,0,1,0,1,1,0,1,1, 0.0240608, 0.03093231, 0.0162816, 0.0308954, 0.012081,buy
2018-04-30,1,2,1,0,1,0,1,1,1,0,1,1,1,2,1,1,1,2,0,2,0,0,1,0,1,1,-0.0010180,-0.01104014, 0.0025350,-0.0080731,-0.007839,sell
2018-05-01,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,2,1,1,0,1,1,0,0,0,1,2,-0.0070464,-0.00676746, 0.0019220,-0.0070760,-0.008949,sell
2018-05-02,1,1,0,0,0,1,1,1,1,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,0,1, 0.0120036, 0.00573715, 0.0125476, 0.0075621, 0.012647,buy
2018-05-03,1,1,0,1,1,1,1,1,1,0,0,2,1,1,0,1,1,0,1,1,2,0,0,0,0,0, 0.0161182, 0.00181582, 0.0147437, 0.0151131, 0.020365,buy
2018-05-04,2,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,2,0,1,1,1,1,1,0,1,0, 0.0142893, 0.00669755, 0.0097930, 0.0112548, 0.004306,buy
2018-05-05,1,1,0,0,1,1,2,0,0,1,0,3,1,1,1,1,1,0,1,1,0,1,1,0,0,0, 0.0053755, 0.00634785, 0.0055134, 0.0059082, 0.006093,buy
2018-05-06,0,1,0,1,1,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,2,1,0,0,1,-0.0003019, 0.00372834, 0.0022348,-0.0009861,-0.005110,buy
2018-05-07,0,2,0,1,2,1,0,0,0,0,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,1,-0.0081721,-0.00812102,-0.0061863, 0.0066806,-0.008429,sell
2018-05-08,0,0,0,1,1,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,2,1,0,0,1,-0.0046501,-0.02708545,-0.0192598,-0.0157842,-0.025345,sell
2018-05-09,1,0,0,1,1,0,0,3,0,1,0,1,1,0,1,2,0,1,0,1,0,2,0,0,0,1, 0.0005847,-0.00655333,-0.0065533, 0.0006684, 0.000585,sell
2018-05-10,1,0,0,0,2,0,0,2,0,1,1,1,2,0,1,1,0,1,0,2,1,1,0,1,0,0,-0.0144212,-0.01428738,-0.0032585,-0.0110005,-0.015918,sell
2018-05-11,1,0,1,0,2,0,0,2,0,1,0,0,1,0,1,1,0,0,0,3,1,1,0,0,0,1,-0.0200300,-0.02064081, 0.0005444,-0.0171553,-0.020899,sell
2018-05-12,1,0,0,1,2,0,0,1,0,0,0,2,1,1,1,1,0,1,0,2,1,0,0,0,0,1,-0.0070948,-0.00426777,-0.0057093,-0.0068491,-0.005029,sell
2018-05-13,0,0,0,2,1,0,0,2,1,0,0,2,0,1,1,1,0,0,0,2,2,0,0,1,1,0, 0.0162448, 0.01627862, 0.0162786, 0.0160295, 0.007240,buy
2018-05-14,0,1,0,3,0,1,0,1,1,0,0,3,0,2,1,0,1,0,0,1,2,0,0,1,3,0, 0.0150544, 0.02076667, 0.0178137, 0.0130032, 0.005593,buy
2018-05-15,0,0,0,3,0,1,1,1,0,1,0,2,0,1,1,0,1,0,1,1,1,1,0,1,2,0, 0.0028774, 0.00598934, 0.0042677,-0.0014503, 0.003786,buy
2018-05-16,0,1,0,2,1,0,2,0,0,1,0,2,0,2,1,0,1,0,0,1,1,2,0,0,2,0,-0.0127934,-0.00922483,-0.0142999,-0.0171451,-0.013428,sell
2018-05-17,0,3,0,1,2,0,3,0,0,1,0,1,0,3,1,0,1,0,0,2,0,3,1,0,1,1,-0.0158243, 0.00084782,-0.0135376,-0.0104889,-0.014393,sell
2018-05-18,0,3,0,2,3,0,2,0,0,1,1,0,0,2,0,0,1,1,0,2,0,2,1,0,1,1,-0.0054423, 0.00720091,-0.0065448, 0.0072404,-0.005391,sell
2018-05-19,0,2,1,1,2,0,1,1,0,0,2,0,0,1,0,1,1,0,0,2,0,2,0,1,0,1, 0.0097117, 0.00092268, 0.0056794,-0.0007751, 0.003449,buy
2018-05-20,1,1,2,1,1,1,1,1,0,1,2,0,1,1,0,0,2,0,0,2,0,2,0,2,1,1, 0.0097737, 0.00363337, 0.0095554, 0.0082365,-0.007688,buy
2018-05-21,1,2,1,2,1,2,1,0,0,1,1,1,0,1,1,0,1,0,0,2,1,1,0,1,1,1,-0.0225609,-0.01104395,-0.0103953,-0.0106308,-0.009842,sell
2018-05-22,0,2,1,2,1,1,2,0,0,0,0,1,0,1,1,0,1,0,0,2,1,1,0,1,2,1,-0.0255314,-0.01676617,-0.0189790,-0.0182772,-0.014644,sell
2018-05-23,0,3,0,2,1,2,2,0,1,0,0,2,0,1,1,0,0,1,0,1,1,0,0,1,1,1,-0.0287724,-0.02857754,-0.0285775,-0.0285775,-0.010441,sell
2018-05-24,0,2,0,2,0,2,2,0,1,0,0,1,0,3,1,0,0,2,1,1,1,0,0,2,1,2,-0.0250793,-0.02502860,-0.0267842,-0.0250286,-0.010752,sell
2018-05-25,0,2,0,0,0,2,0,0,1,0,1,0,0,2,1,1,1,2,1,1,0,0,0,2,1,1, 0.0000600,-0.00326883,-0.0065709,-0.0032688, 0.002057,sell
2018-05-26,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,2,2,1,0,1,0,1,0,1,-0.0034673,-0.00417028, 0.0020939,-0.0025162,-0.003520,sell
2018-05-27,0,1,1,0,1,0,0,1,0,0,1,0,0,2,1,0,1,2,1,0,0,0,1,1,0,2,-0.0103867,-0.00958092,-0.0091712,-0.0094316,-0.009432,sell
2018-05-28,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,2,0,0,1,1,1,1,0,2,-0.0081865,-0.00704053,-0.0137801,-0.0093331,-0.011372,sell
2018-05-29,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1,1,1,1,1,0,1, 0.0077854, 0.00394690, 0.0109073, 0.0027156, 0.002474,buy
2018-05-30,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.0064098, 0.00747591, 0.0041232,-0.0022856, 0.004804,buy
2018-05-31,1,0,0,2,1,1,1,1,1,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,2,0, 0.0139453,-0.00270999, 0.0129188, 0.0210493, 0.007563,buy
2018-06-01,2,0,0,1,1,1,1,1,1,0,1,1,1,1,2,0,2,0,1,0,0,0,0,1,1,0, 0.0082247, 0.00147085, 0.0043946, 0.0018332, 0.008993,buy
2018-06-02,1,0,0,1,1,0,1,0,1,0,1,2,0,1,2,1,1,0,2,0,0,1,0,1,0,1,-0.0042759, 0.00558821, 0.0053217, 0.0022455, 0.005503,buy
2018-06-03,0,1,0,1,1,0,2,0,1,0,1,1,0,2,1,1,1,1,2,0,0,1,0,0,0,1, 0.0118234, 0.00566607, 0.0076064, 0.0076574, 0.006472,buy
2018-06-04,0,2,0,1,1,1,0,0,1,0,1,1,0,2,0,2,0,1,2,0,0,0,1,0,0,1, 0.0096302, 0.02147109, 0.0113099, 0.0107138, 0.005995,buy
2018-06-05,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,2,0,2,1,0,0,2,1,0,0,1, 0.0027340, 0.00011461, 0.0110259, 0.0025584, 0.013491,buy
2018-06-06,0,1,0,0,2,0,0,1,0,1,1,1,1,0,0,3,0,1,1,1,0,2,1,0,0,0, 0.0034684, 0.00268234,-0.0048061, 0.0008178, 0.004112,sell
2018-06-07,1,2,1,0,2,0,1,1,0,1,1,1,1,0,1,2,0,0,1,1,0,3,1,0,0,1, 0.0062202, 0.00906948, 0.0033159, 0.0055023, 0.009793,buy
2018-06-08,1,2,1,0,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,-0.0095468,-0.00341892,-0.0053398,-0.0057677,-0.005135,sell
2018-06-09,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0,0,2,0,0,-0.0055720,-0.00665547,-0.0005711,-0.0052261,-0.005535,sell
2018-06-10,0,2,0,1,0,1,1,1,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,2,1,0, 0.0069746, 0.00972913, 0.0099864, 0.0011841, 0.000697,buy
2018-06-11,0,2,0,1,1,1,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,2,2,1,-0.0055758,-0.01810198,-0.0190264,-0.0161555,-0.016918,sell
2018-06-12,0,1,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,3,0,2,2,1,-0.0076828,-0.00940613, 0.0161359, 0.0014765,-0.006459,sell
2018-06-13,0,1,1,1,2,0,2,0,0,0,1,1,0,2,1,0,0,0,1,0,0,3,0,2,1,1,-0.0210036,-0.01829251,-0.0041307,-0.0084110,-0.021051,sell
2018-06-14,0,2,1,2,1,0,2,0,1,0,1,0,0,2,0,0,0,2,1,0,0,3,0,2,1,2,-0.0098850,-0.01180004,-0.0089467,-0.0031807,-0.024128,sell
2018-06-15,0,2,1,1,1,0,2,0,0,0,2,0,0,2,0,1,0,2,0,1,0,1,0,0,1,0, 0.0242575, 0.00246519, 0.0140451, 0.0251120, 0.019565,buy
2018-06-16,0,2,2,0,0,0,1,1,0,1,2,0,1,1,0,0,1,1,0,2,0,2,1,0,1,0, 0.0001283, 0.00160248, 0.0006684,-0.0004520,-0.000597,buy
2018-06-17,1,1,2,0,0,1,1,1,0,2,2,0,2,1,1,0,2,1,0,2,0,1,0,0,1,0,-0.0124613,-0.00433788,-0.0148811,-0.0075309,-0.010925,sell
2018-06-18,1,1,2,0,1,0,2,1,0,1,0,0,1,2,1,0,2,1,0,1,1,0,0,1,1,0, 0.0261506, 0.02237117, 0.0261506, 0.0016492, 0.000348,buy
2018-06-19,0,1,0,0,1,1,2,1,0,1,1,1,1,2,1,0,2,0,0,0,1,0,0,1,0,0, 0.0208497, 0.02020039, 0.0176240, 0.0044380, 0.015426,buy
2018-06-20,0,2,0,1,1,1,1,1,0,0,1,0,1,2,1,0,1,1,0,1,1,0,0,2,0,1,-0.0195114,-0.01420024,-0.0126593,-0.0134981,-0.019020,sell
2018-06-21,0,1,0,0,1,1,1,1,0,1,2,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0, 0.0013028,-0.00241154, 0.0015217,-0.0046465,-0.003463,sell
2018-06-22,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,-0.0123550,-0.01511156,-0.0142392,-0.0209103,-0.002355,sell
2018-06-23,0,0,2,0,1,1,0,2,0,0,2,0,1,1,0,1,0,1,2,0,0,1,0,1,1,1,-0.0135059,-0.01420653,-0.0143937,-0.0142065,-0.015037,sell
2018-06-24,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,2, 0.0050342, 0.00735513, 0.0103878, 0.0068002, 0.003170,buy
2018-06-25,0,1,1,0,0,1,0,2,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,2,1, 0.0072313, 0.00723130, 0.0073093, 0.0072313, 0.007324,buy
2018-06-26,0,1,1,0,0,2,0,2,1,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,2,0,-0.0018685,-0.00374950,-0.0037495,-0.0041282,-0.001818,sell
2018-06-27,1,1,1,1,0,2,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,2,0,-0.0036935,-0.00348952,-0.0032264,-0.0044388,-0.003790,sell
2018-06-28,1,1,2,1,0,2,0,1,0,0,2,1,1,0,1,0,1,0,0,1,1,1,2,0,1,0,-0.0073483,-0.00352642,-0.0027106,-0.0031450,-0.003526,sell
2018-06-29,1,1,2,0,0,1,0,0,0,1,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1, 0.0047221, 0.00965416, 0.0003792, 0.0047221, 0.000860,buy
2018-06-30,1,1,2,1,0,0,1,0,0,1,2,1,0,1,1,0,1,1,1,0,0,2,0,0,0,2, 0.0198158, 0.01935978, 0.0028082, 0.0199377, 0.006672,buy
