Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-17,0,3,0,0,0,3,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0, 0.047734, 0.0366567, 0.0504609, 0.0044909, 0.047557,buy
2011-02-18,1,0,2,2,0,3,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.021478,-0.0058035,-0.0214784,-0.0200710,-0.021478,sell
2011-02-19,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.058333, 0.0491707, 0.0583330, 0.0655750, 0.046559,buy
2011-02-20,0,0,2,2,1,0,0,2,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.027155, 0.0370093, 0.0271555, 0.0468481, 0.055421,buy
2011-02-21,0,3,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.044122,-0.0206202,-0.0338239,-0.0205663, 0.033367,sell
2011-02-22,2,1,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.009164, 0.0028287, 0.0014122, 0.0009391,-0.027535,sell
2011-02-23,0,3,0,0,1,1,1,0,0,0,0,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0, 0.014282, 0.0131313, 0.0168681,-0.0323939, 0.014282,buy
2011-02-24,2,1,0,0,2,2,1,2,1,0,1,0,1,0,2,1,2,1,1,1,0,0,0,0,0,0, 0.033675, 0.0024187, 0.0011805,-0.0009509, 0.009073,buy
2011-02-25,1,0,0,0,2,0,2,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.037445, 0.0191409, 0.0322186, 0.0363374, 0.037445,buy
2011-02-26,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.032902, 0.0353061, 0.0270995, 0.0013031, 0.035306,buy
2011-02-27,0,0,0,0,0,0,3,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.035389, 0.0409317, 0.0432974, 0.0399847, 0.037226,buy
2011-02-28,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.011312,-0.0038930,-0.0032479, 0.0030422, 0.007268,sell
2011-03-01,0,0,1,0,3,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1, 0.003263, 0.0035526, 0.0031804, 0.0053939, 0.002484,sell
2011-03-02,1,0,1,0,1,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.024287,-0.0211710,-0.0213124,-0.0238012,-0.031777,sell
2011-03-03,0,1,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.006609, 0.0215710, 0.0069720,-0.0141529,-0.012495,sell
2011-03-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.047914,-0.0131891,-0.0064347,-0.0499197, 0.001458,sell
2011-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.066727,-0.0653595,-0.0667476,-0.0665648,-0.067136,sell
2011-03-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.031711,-0.0302828,-0.0302828,-0.0573257,-0.030332,sell
2011-03-07,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.049875,-0.0497275,-0.0521417,-0.0497275,-0.024240,sell
2011-03-08,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.025398, 0.0245914, 0.0225283, 0.0287172, 0.024657,buy
2011-03-09,1,0,1,0,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.029534,-0.0049818, 0.0357838, 0.0355734, 0.038361,buy
2011-03-10,0,1,1,0,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.005974,-0.0059739,-0.0241322,-0.0059965, 0.005492,sell
2011-03-11,0,1,1,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.011880,-0.0166094,-0.0133677,-0.0310670, 0.002221,sell
2011-03-12,1,0,0,0,1,0,2,3,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,-0.014846,-0.0148461,-0.0165953,-0.0212585,-0.021335,sell
2011-03-13,1,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.011974,-0.0034091,-0.0113840,-0.0060105,-0.014903,sell
2011-03-14,2,0,0,1,1,1,0,3,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1, 0.033162, 0.0444708, 0.0427366, 0.0331622, 0.057366,buy
2011-03-15,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.003901, 0.0002038, 0.0096085,-0.0039013, 0.002809,sell
2011-03-16,2,3,2,0,1,1,1,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,1, 0.031019, 0.0182397, 0.0090017,-0.0062425, 0.025436,buy
2011-03-17,0,3,3,1,1,1,1,0,1,0,0,1,0,0,1,1,1,2,1,2,0,1,0,0,0,0,-0.013310, 0.0093556,-0.0106086,-0.0016428,-0.018903,sell
2011-03-18,1,0,2,1,2,1,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,0,-0.031985,-0.0549015,-0.0431763,-0.0645374,-0.068491,sell
2011-03-19,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.015385, 0.0202883, 0.0215950, 0.0194751, 0.015823,buy
2011-03-20,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.002012,-0.0042889,-0.0146979, 0.0004014,-0.011024,sell
2011-03-21,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.035062, 0.0320366, 0.0303027, 0.0334082, 0.043889,buy
2011-03-22,0,3,2,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,-0.003687,-0.0057249, 0.0034578,-0.0056381, 0.008648,sell
2011-03-23,3,2,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0, 0.008315, 0.0129798, 0.0048465, 0.0038615, 0.018704,buy
2011-03-24,3,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.019987, 0.0423412, 0.0316269, 0.0214095, 0.021410,buy
2011-03-25,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.016947,-0.0263661,-0.0225032,-0.0072818,-0.016947,sell
2011-03-26,0,1,0,0,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1, 0.026590, 0.0194178,-0.0018088, 0.0001443, 0.007807,buy
2011-03-27,0,1,0,0,2,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.001181, 0.0008466,-0.0078148,-0.0072642, 0.021703,buy
2011-03-28,0,1,0,0,2,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,-0.032725,-0.0322338,-0.0364853,-0.0322338,-0.030160,sell
2011-03-29,1,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.039231, 0.0275657, 0.0387321, 0.0461245, 0.034609,buy
2011-03-30,0,1,0,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.035463, 0.0194230,-0.0085326, 0.0095695, 0.010980,buy
2011-03-31,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.028787,-0.0045591,-0.0216153,-0.0230643,-0.020583,sell
2011-04-01,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.036007,-0.0619754,-0.0557223,-0.0338521,-0.030853,sell
2011-04-02,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.000042,-0.0531917,-0.0531917,-0.0528154,-0.002599,sell
2011-04-03,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.009517,-0.0070826,-0.0151357,-0.0186574,-0.002269,sell
2011-04-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.020498,-0.0051361, 0.0016905, 0.0113724,-0.012661,sell
2011-04-05,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.007934, 0.0096132, 0.0169937, 0.0108695, 0.004484,buy
2011-04-06,0,1,2,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.014958,-0.0201745,-0.0215508,-0.0234920,-0.023388,sell
2011-04-07,0,2,2,0,0,2,2,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,-0.022393, 0.0010247,-0.0222168,-0.0153348,-0.023748,sell
2011-04-08,1,0,2,0,1,0,3,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.044961,-0.0335115, 0.0465754, 0.0449605, 0.010361,buy
2011-04-09,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0, 0.049987,-0.0214954, 0.0482386, 0.0463578, 0.053471,buy
2011-04-10,0,0,0,1,1,0,0,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.002130,-0.0074838,-0.0131662,-0.0038370,-0.007484,sell
2011-04-11,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.005815,-0.0296289, 0.0313056,-0.0096581,-0.033047,sell
2011-04-12,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.054774,-0.0547987,-0.0534515,-0.0541773,-0.058995,sell
2011-04-13,2,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.009564,-0.0288909,-0.0239347,-0.0319445, 0.015738,buy
2011-04-14,1,3,2,0,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0, 0.030499,-0.0077466,-0.0081488,-0.0109900, 0.013595,buy
2011-04-15,0,1,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0, 0.002531, 0.0106548, 0.0066793, 0.0069846, 0.011279,buy
2011-04-16,0,0,1,3,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.023090, 0.0238468, 0.0195983, 0.0235810, 0.014519,buy
2011-04-17,0,0,0,3,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.029458, 0.0015107, 0.0294582, 0.0508894, 0.002901,buy
2011-04-18,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.037751, 0.0438016, 0.0498894, 0.0464551, 0.027951,buy
2011-04-19,0,1,2,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.011442, 0.0139543, 0.0141814, 0.0159321, 0.014874,buy
2011-04-20,1,2,1,1,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.016028,-0.0175964,-0.0100844,-0.0175964,-0.008207,sell
2011-04-21,2,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.009215, 0.0023094,-0.0035905,-0.0035905,-0.017240,sell
2011-04-22,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.030261,-0.0178757,-0.0047357, 0.0391243,-0.017876,sell
2011-04-23,0,0,0,1,1,0,0,3,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.064689,-0.0690086,-0.0638725,-0.0599554,-0.060250,sell
2011-04-24,0,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.020455, 0.0137154, 0.0353507, 0.0252933, 0.017856,buy
2011-04-25,1,0,0,1,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.007530,-0.0486099,-0.0075712, 0.0326588,-0.042676,sell
2011-04-26,0,1,0,1,1,2,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0, 0.008375, 0.0228807, 0.0083958, 0.0145516, 0.011542,buy
2011-04-27,0,1,0,1,2,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.020765,-0.0249767,-0.0141656,-0.0262618,-0.014157,sell
2011-04-28,0,0,1,1,3,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.014798,-0.0040069,-0.0288000,-0.0054154,-0.041652,sell
2011-04-29,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.002222,-0.0098348, 0.0010885,-0.0122142, 0.008049,sell
2011-04-30,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.015157, 0.0190631, 0.0110220, 0.0054253, 0.005219,buy
2011-05-01,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.001041, 0.0173616, 0.0144507,-0.0144820, 0.023965,buy
2011-05-02,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.017694, 0.0150783, 0.0146898, 0.0146898,-0.031286,buy
2011-05-03,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.014206,-0.0138034,-0.0646750,-0.0167495,-0.038972,sell
2011-05-04,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.024542,-0.0013625, 0.0086244, 0.0161429,-0.006606,sell
2011-05-05,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.019483,-0.0223672, 0.0034441,-0.0218927,-0.023331,sell
2011-05-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.023110, 0.0161981, 0.0333416, 0.0220762, 0.035877,buy
2011-05-07,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.011729, 0.0139067, 0.0143660, 0.0105892, 0.013315,buy
2011-05-08,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.048060,-0.0607595,-0.0496879,-0.0385968,-0.049067,sell
2011-05-09,1,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.008794,-0.0155177,-0.0198556, 0.0185229,-0.011916,sell
2011-05-10,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0, 0.008335, 0.0158460, 0.0263961,-0.0354156,-0.042745,sell
2011-05-11,3,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,-0.076470,-0.0773344,-0.0769614,-0.0800574,-0.077334,sell
2011-05-12,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.006634,-0.0007197, 0.0218532,-0.0066338, 0.001287,sell
2011-05-13,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.024944,-0.0684907,-0.0478018,-0.0682773,-0.068491,sell
2011-05-14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.009011,-0.0103995,-0.0150948,-0.0063013,-0.020041,sell
2011-05-15,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.012724, 0.0131433,-0.0272756, 0.0131433, 0.001943,buy
2011-05-16,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0, 0.000117, 0.0001172,-0.0007014, 0.0001172, 0.003726,sell
2011-05-17,1,1,2,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1, 0.000704,-0.0030083, 0.0011394, 0.0011394, 0.000704,sell
2011-05-18,1,1,1,0,3,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.044040, 0.0229740, 0.0224502, 0.0280991, 0.021039,buy
2011-05-19,2,1,1,0,2,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,-0.007256,-0.0088668,-0.0047527,-0.0092135,-0.005022,sell
2011-05-20,3,1,0,0,1,0,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,-0.045094,-0.0076151,-0.0162649,-0.0450943,-0.039552,sell
2011-05-21,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.025806,-0.0229785,-0.0389913,-0.0167879,-0.035385,sell
2011-05-22,4,0,1,0,1,0,1,2,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.017869, 0.0005113, 0.0382035, 0.0259477, 0.002350,buy
2011-05-23,2,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.069194, 0.0294810, 0.0638712, 0.0776652, 0.061822,buy
2011-05-24,0,1,2,0,1,1,2,1,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,1,0,0,-0.008051,-0.0172395,-0.0145756,-0.0237271,-0.014528,sell
2011-05-25,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.013621, 0.0195321, 0.0028226, 0.0225150, 0.002823,buy
2011-05-26,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.020385, 0.0279244,-0.0414154, 0.0138563, 0.023730,buy
2011-05-27,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.020340,-0.0494089,-0.0411850,-0.0203400, 0.002352,sell
2011-05-28,0,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.022361,-0.0188723,-0.0163068,-0.0199300,-0.021161,sell
2011-05-29,1,1,0,0,1,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.044948, 0.0669652, 0.0440324, 0.0358007, 0.044839,buy
2011-05-30,1,2,1,0,2,2,0,0,0,0,1,1,0,0,0,1,1,1,1,2,0,0,0,0,0,1,-0.002732,-0.0029962,-0.0025555,-0.0115655,-0.011446,sell
2011-05-31,0,3,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.007831,-0.0025982,-0.0021885,-0.0079695, 0.002706,sell
2011-06-01,1,2,1,0,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,-0.018590,-0.0353523,-0.0436788,-0.0296706,-0.008573,sell
2011-06-02,0,1,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.019153, 0.0020312, 0.0266324, 0.0226837, 0.029950,buy
2011-06-03,0,1,0,1,1,1,2,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.003463,-0.0037519,-0.0059514, 0.0001954, 0.003463,sell
2011-06-04,0,2,0,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.011392,-0.0142638, 0.0230235,-0.0236340,-0.014924,sell
2011-06-05,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.059117, 0.0631914, 0.0479938, 0.0351410, 0.064065,buy
2011-06-06,2,2,2,0,0,0,2,1,0,0,1,1,0,0,0,1,1,1,1,2,0,0,0,1,0,0, 0.020759, 0.0092062, 0.0197837, 0.0236663, 0.015249,buy
2011-06-07,2,3,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.024475, 0.0162935, 0.0186719, 0.0175660, 0.027794,buy
2011-06-08,3,1,1,0,2,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,0,0,0,0,0,-0.028239,-0.0246672,-0.0375231,-0.0306804,-0.041870,sell
2011-06-09,1,1,1,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0, 0.042616,-0.0152199,-0.0283396, 0.0633115,-0.015220,sell
2011-06-10,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.030932,-0.0105479, 0.0259100, 0.0234331, 0.027775,buy
2011-06-11,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.006938,-0.0194343, 0.0246551, 0.0907608, 0.086765,buy
2011-06-12,0,1,1,1,2,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.067097, 0.0130831, 0.0672266, 0.0526973, 0.071737,buy
2011-06-13,0,1,2,1,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.053042, 0.0357023, 0.0282025, 0.0305724, 0.054537,buy
2011-06-14,1,0,2,0,2,0,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.004782,-0.0061744,-0.0089505,-0.0069487,-0.000368,sell
2011-06-15,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.002941,-0.0013236, 0.0038750, 0.0223682,-0.014426,sell
2011-06-16,2,0,2,0,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.029018,-0.0283469,-0.0310108,-0.0298960,-0.031674,sell
2011-06-17,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.013298,-0.0132539,-0.0085008,-0.0154885,-0.013422,sell
2011-06-18,2,0,1,1,1,0,2,2,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.011204, 0.0002410,-0.0125696,-0.0112044, 0.005350,sell
2011-06-19,2,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.044802,-0.0417428,-0.0448022,-0.0445677,-0.032649,sell
2011-06-20,1,1,0,1,0,2,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.022985, 0.0153729, 0.0160074,-0.0355924,-0.033716,sell
2011-06-21,0,0,1,0,1,0,2,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.036141, 0.0294509, 0.0228050, 0.0163620, 0.023978,buy
2011-06-22,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.055363,-0.0537148,-0.0387869,-0.0301775,-0.048791,sell
2011-06-23,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.058587,-0.0757208,-0.0757208,-0.0624869,-0.061642,sell
2011-06-24,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.007477,-0.0437058,-0.0023615, 0.0122071, 0.002462,sell
2011-06-25,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.041077, 0.0300084, 0.0437422, 0.0411223, 0.041077,buy
2011-06-26,1,0,1,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.010054, 0.0013653, 0.0028616, 0.0063701, 0.002596,sell
2011-06-27,0,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.008463, 0.0238499,-0.0011691, 0.0626414, 0.020452,buy
2011-06-28,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.015965,-0.0368595,-0.0398164,-0.0374681,-0.039154,sell
2011-06-29,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.038787,-0.0383629,-0.0321428,-0.0172452,-0.039493,sell
2011-06-30,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.025412,-0.0138281,-0.0223594,-0.0127904,-0.006941,sell
2011-07-01,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.018174,-0.0140822,-0.0140822, 0.0168572,-0.014082,sell
2011-07-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.026360,-0.0235194,-0.0254124,-0.0290377,-0.024035,sell
2011-07-03,2,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.028586, 0.0064921, 0.0207514, 0.0298246, 0.034607,buy
2011-07-04,1,2,1,0,0,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.005898,-0.0041693,-0.0466945,-0.0061340,-0.029158,sell
2011-07-05,3,0,2,0,1,1,1,2,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0, 0.055971,-0.0276670, 0.0121796,-0.0008079, 0.058885,buy
2011-07-06,1,1,1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.043289, 0.0498441, 0.0156915, 0.0147742, 0.033085,buy
2011-07-07,1,0,2,2,0,0,2,3,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1, 0.024488, 0.0387761, 0.0575645, 0.0603513, 0.057795,buy
2011-07-08,1,0,0,1,0,0,2,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.002902, 0.0106430, 0.0080094, 0.0085680, 0.015592,buy
2011-07-09,0,1,1,2,1,0,4,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1, 0.003149,-0.0068849,-0.0285845, 0.0555814,-0.027311,sell
2011-07-10,1,1,1,1,1,1,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.001345,-0.0003857,-0.0069764,-0.0120704,-0.014703,sell
2011-07-11,1,1,1,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.042349, 0.0389537,-0.0618445, 0.0443692,-0.034787,buy
