Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-04,1,1,2,1,1,0,0,3,0,6,6,3,3,3,0,3,3, 0.0041102, 0.0041102, 0.00407031, 0.0036197625, 0.00480723,buy
2011-08-05,1,1,0,1,2,0,1,3,0,6,6,3,3,3,3,0,3, 0.0024115, 0.0011205, 0.00192476, 0.0024115372, 0.00278929,buy
2011-08-06,1,0,1,1,1,2,3,2,3,0,6,6,9,6,6,3,6, 0.0009506, 0.0016009, 0.00113133, 0.0012950838, 0.00095057,buy
2011-08-07,1,1,1,0,1,2,3,1,1,3,3,6,9,3,6,0,3, 0.0038056, 0.0039893, 0.00299803, 0.0039892556, 0.00203269,buy
2011-08-08,2,3,0,0,1,1,1,3,1,3,3,3,9,6,3,3,6,-0.0062848,-0.0064428,-0.00640382,-0.0064038245,-0.00623499,sell
2011-08-09,2,1,2,0,1,0,2,2,1,3,3,0,6,9,3,3,6,-0.0050017,-0.0047674,-0.00390956,-0.0039095611,-0.00476742,sell
2011-08-10,2,0,3,1,0,1,1,2,2,3,0,3,9,6,6,6,3, 0.0010890,-0.0027552, 0.00244601,-0.0026818188,-0.00322793,sell
2011-08-11,1,1,2,2,0,1,2,0,1,3,6,3,6,6,3,3,0,-0.0020640,-0.0017841,-0.00246989,-0.0018613871,-0.00156295,sell
2011-08-12,2,1,2,0,0,2,2,1,0,3,6,6,3,3,6,0,3, 0.0025455, 0.0046536, 0.00375613, 0.0025454783, 0.00269676,buy
2011-08-13,2,2,2,0,2,0,3,1,0,0,6,6,6,6,6,3,3, 0.0008970, 0.0020824, 0.00208237, 0.0039748351, 0.00350418,buy
2011-08-14,2,1,3,0,1,1,1,2,0,3,6,6,6,6,6,0,0,-0.0010125,-0.0003148,-0.00298649,-0.0006195863,-0.00104829,sell
2011-08-15,4,1,2,1,0,2,1,1,1,3,6,6,6,6,6,3,3,-0.0017714,-0.0003146,-0.00184067,-0.0018406701,-0.00177143,sell
2011-08-16,3,1,1,2,0,0,1,0,1,0,6,3,0,9,0,6,3,-0.0026899,-0.0031667,-0.00268989,-0.0026898865,-0.00153824,sell
2011-08-17,4,1,3,0,1,1,0,1,1,3,3,6,3,9,3,6,3,-0.0015765, 0.0007033, 0.00070326, 0.0007032642, 0.00288153,buy
2011-08-18,3,3,3,0,1,0,2,1,0,3,6,3,6,12,0,6,3,-0.0025673,-0.0034594,-0.00256730,-0.0035667168,-0.00362036,sell
2011-08-19,1,4,3,0,0,1,1,1,0,3,6,6,3,6,6,3,0, 0.0000999, 0.0001221, 0.00437605, 0.0020958992,-0.00032716,buy
2011-08-20,1,2,3,2,0,1,2,1,1,3,9,6,6,3,9,0,3, 0.0002266,-0.0006696,-0.00066937,-0.0006696466,-0.00211486,sell
2011-08-21,1,1,4,1,0,0,2,0,2,0,6,6,6,6,6,3,0,-0.0054339,-0.0032068,-0.00320678,-0.0027440773,-0.00320678,sell
2011-08-22,1,3,3,2,1,0,1,1,3,6,3,6,9,6,9,3,3, 0.0011748, 0.0029554, 0.00231251, 0.0010375240, 0.00279549,buy
2011-08-23,1,3,3,1,2,0,1,0,0,3,6,6,6,3,6,0,3, 0.0048675, 0.0050637, 0.00235860, 0.0023585960, 0.00221211,buy
2011-08-24,1,3,3,2,2,0,0,2,1,6,3,9,0,6,9,3,6,-0.0019921,-0.0011868,-0.00118677,-0.0019921455,-0.00199356,sell
2011-08-25,1,2,3,3,2,0,2,0,1,6,6,9,3,6,6,3,3, 0.0021326, 0.0019678,-0.00144641, 0.0019678020, 0.00107354,buy
2011-08-26,1,3,4,5,1,2,1,0,0,9,9,9,0,6,9,6,3, 0.0016938, 0.0010132,-0.00018623, 0.0023137828, 0.00207089,buy
2011-08-27,1,4,5,4,1,2,0,1,0,3,9,12,3,6,12,3,6, 0.0004609, 0.0005847,-0.00002171,-0.0010570503,-0.00020035,sell
2011-08-28,1,4,4,2,1,0,1,0,0,3,6,12,3,3,9,0,3, 0.0015708, 0.0033397, 0.00144300, 0.0026627841, 0.00047189,buy
2011-08-29,2,2,2,3,1,1,0,0,1,3,6,6,3,3,6,3,6,-0.0034244,-0.0016333,-0.00195759,-0.0028942730,-0.00279407,sell
2011-08-30,0,1,3,2,1,0,0,0,2,3,6,6,0,0,6,0,6, 0.0011055, 0.0015338, 0.00153376, 0.0015993492, 0.00134772,buy
2011-08-31,1,2,3,1,1,3,0,1,1,6,6,6,6,3,6,3,3,-0.0010224,-0.0011676, 0.00075456,-0.0007704065,-0.00101567,sell
2011-09-01,0,2,3,1,0,1,3,2,0,6,9,6,3,3,6,3,0, 0.0005873, 0.0014565, 0.00072796, 0.0015178336, 0.00145940,buy
2011-09-02,0,2,3,1,0,3,2,3,1,3,9,9,6,3,9,3,3,-0.0000306,-0.0000306,-0.00017362, 0.0020020336, 0.00187315,sell
2011-09-03,0,2,2,0,0,3,2,1,1,3,6,6,9,0,6,3,0, 0.0015416, 0.0017249, 0.00157636, 0.0013930310, 0.00169732,buy
2011-09-04,0,1,0,0,0,2,1,2,4,3,3,3,9,3,3,3,3,-0.0004407,-0.0016330,-0.00168694,-0.0016869411,-0.00168694,sell
2011-09-05,1,0,0,0,0,1,1,1,2,0,6,0,6,0,0,3,3, 0.0010244,-0.0009227,-0.00066993, 0.0012904915, 0.00102438,buy
2011-09-06,1,1,1,0,0,2,0,1,2,3,3,3,3,3,3,0,6,-0.0003072,-0.0003072,-0.00035589,-0.0005594911,-0.00030717,sell
2011-09-07,0,2,1,0,0,1,2,0,2,3,6,0,6,3,0,3,3, 0.0016931,-0.0001431, 0.00202909, 0.0020556097, 0.00169311,buy
2011-09-08,1,0,3,0,1,2,2,1,1,6,6,3,3,3,3,3,6, 0.0000421,-0.0025278,-0.00181783,-0.0012000733,-0.00181783,sell
2011-09-09,1,1,2,2,1,1,3,1,0,3,3,6,6,3,6,3,6,-0.0002190,-0.0002190,-0.00256728,-0.0027369368,-0.00273694,sell
2011-09-10,1,1,2,2,1,1,3,1,0,6,3,6,6,0,9,3,3, 0.0002105, 0.0002105, 0.00118975,-0.0006906610,-0.00156688,buy
2011-09-11,1,1,1,3,1,2,1,1,0,6,0,6,9,0,6,0,6,-0.0005796,-0.0008593,-0.00095244,-0.0005795625,-0.00051089,sell
2011-09-12,0,1,0,3,3,0,1,0,1,3,3,3,3,3,3,3,6,-0.0039271,-0.0034491,-0.00383656,-0.0005582661,-0.00344907,sell
2011-09-13,1,1,0,1,1,1,0,1,1,3,0,6,0,0,3,3,6,-0.0020597,-0.0020597,-0.00167454,-0.0017028590,-0.00212619,sell
2011-09-14,0,1,0,3,1,0,1,1,0,6,3,0,3,3,0,0,6,-0.0013873,-0.0012490,-0.00124900, 0.0001593784,-0.00124900,sell
2011-09-15,0,1,1,3,1,1,0,1,0,6,6,0,0,3,6,3,0,-0.0024828,-0.0027374,-0.00244228, 0.0005786882,-0.00274958,sell
2011-09-16,0,1,2,2,1,1,0,1,2,6,3,6,0,3,6,3,3, 0.0007191, 0.0002662, 0.00091951, 0.0011359610, 0.00070867,buy
2011-09-17,0,2,2,3,1,1,1,0,1,3,3,6,6,3,6,3,3, 0.0011726, 0.0001295, 0.00182534, 0.0011726263, 0.00117263,buy
2011-09-18,0,4,1,2,1,1,0,1,3,6,3,6,6,3,6,3,6, 0.0001255, 0.0008112, 0.00081120, 0.0007102063, 0.00111379,buy
2011-09-19,0,3,2,1,2,1,0,0,2,3,6,3,6,0,3,0,12, 0.0001091, 0.0001091, 0.00009978,-0.0002019939,-0.00011451,sell
2011-09-20,0,3,2,0,2,1,0,0,4,3,6,6,6,3,3,0,9,-0.0010964,-0.0012686,-0.00126864,-0.0014555008,-0.00137512,sell
2011-09-21,0,2,2,1,1,0,0,0,5,6,3,6,3,0,3,3,9,-0.0025688,-0.0014750,-0.00147497,-0.0023683358,-0.00147497,sell
2011-09-22,0,1,2,1,0,0,0,1,1,3,3,0,3,3,0,0,6,-0.0008764,-0.0014848,-0.00050140, 0.0009841588,-0.00182190,sell
2011-09-23,0,1,1,2,1,0,0,2,0,3,3,3,0,3,3,3,3, 0.0003456,-0.0024068,-0.00290544,-0.0044429038,-0.00268481,sell
2011-09-24,0,1,2,0,0,0,2,2,0,0,3,3,3,3,3,6,0, 0.0036690, 0.0034253, 0.00234172, 0.0013038919, 0.00364577,buy
2011-09-25,1,1,0,3,2,2,2,0,0,6,0,3,3,6,6,6,3, 0.0003903, 0.0003535,-0.00039905, 0.0002630931, 0.00380504,sell
2011-09-26,1,0,2,1,1,2,0,0,2,6,3,3,3,3,3,3,3, 0.0037990, 0.0024485, 0.00354335, 0.0046666092, 0.00377464,buy
2011-09-27,3,2,1,2,2,0,0,1,2,9,3,6,3,6,6,0,6, 0.0009833, 0.0020689,-0.00011764, 0.0003728545, 0.00081018,buy
2011-09-28,4,1,2,1,1,0,0,2,1,9,6,3,6,3,3,3,3, 0.0027331, 0.0036384, 0.00300498, 0.0035478628, 0.00309551,buy
2011-09-29,2,2,1,1,0,1,1,2,2,6,6,6,3,6,3,0,6,-0.0015321,-0.0014052,-0.00123849,-0.0012384867,-0.00138874,sell
2011-09-30,2,1,2,0,0,3,2,1,1,3,6,6,6,6,3,3,3, 0.0013567, 0.0013567, 0.00135667,-0.0002541069, 0.00135667,buy
2011-10-01,2,2,0,0,0,1,2,3,1,3,3,3,6,6,3,3,6,-0.0067644,-0.0056458,-0.00564584,-0.0063658584,-0.00636586,sell
2011-10-02,3,0,0,0,0,0,1,2,0,0,3,0,6,3,0,3,3,-0.0011978,-0.0009410,-0.00173973,-0.0017397273,-0.00167668,sell
2011-10-03,1,0,1,0,0,1,0,1,2,6,0,3,0,3,3,0,3, 0.0004975, 0.0004975, 0.00190452, 0.0004975025, 0.00049750,buy
2011-10-04,0,0,1,0,0,2,1,1,2,6,6,0,3,3,0,0,3,-0.0013029,-0.0010703,-0.00272202,-0.0021170677,-0.00211707,sell
2011-10-05,1,0,1,0,0,2,1,2,2,6,6,3,6,0,3,3,0, 0.0021857,-0.0008087,-0.00080870, 0.0011296031, 0.00048371,buy
2011-10-06,2,2,1,0,0,1,2,3,0,3,9,3,6,3,6,0,3,-0.0024924,-0.0005493,-0.00212818,-0.0022789729,-0.00226693,sell
2011-10-07,2,3,1,0,0,0,2,2,0,6,6,3,6,3,3,3,0,-0.0007016,-0.0004384,-0.00118210,-0.0004383500,-0.00020138,sell
2011-10-08,2,2,2,1,0,2,1,1,0,6,3,3,6,3,6,3,3, 0.0020336, 0.0003454,-0.00039838, 0.0003454123, 0.00034541,buy
2011-10-09,0,1,1,3,0,0,2,0,1,3,6,0,3,3,3,3,3,-0.0047175,-0.0024373,-0.00212863,-0.0024372789,-0.00213097,sell
2011-10-10,1,1,0,2,0,1,2,1,1,6,3,6,0,0,6,3,3,-0.0003123, 0.0014046, 0.00130387, 0.0012216942, 0.00140459,buy
2011-10-11,0,2,0,1,1,0,2,2,1,6,6,6,0,3,3,0,3, 0.0028031,-0.0001744, 0.00026923,-0.0017848219, 0.00092995,sell
2011-10-12,0,3,0,2,2,0,2,2,0,12,6,3,3,3,6,0,0, 0.0000587, 0.0002794, 0.00019493, 0.0003584544, 0.00027937,buy
2011-10-13,0,2,1,2,1,1,2,2,2,6,9,6,0,0,9,3,6, 0.0006911, 0.0002248, 0.00154926,-0.0020698398,-0.00030923,sell
2011-10-14,0,1,1,4,0,0,2,2,2,3,6,9,3,3,6,0,6, 0.0016946, 0.0020247, 0.00180648, 0.0016946686, 0.00173297,buy
2011-10-15,0,1,3,4,0,0,1,3,2,6,3,12,6,6,6,0,3, 0.0006054, 0.0000817, 0.00067241, 0.0006724141, 0.00013430,buy
2011-10-16,0,1,2,3,1,0,1,1,1,0,6,6,3,3,3,3,6, 0.0027505, 0.0029691, 0.00240789, 0.0012929854, 0.00296908,buy
2011-10-17,0,3,2,0,1,0,0,1,2,3,3,3,3,3,0,3,9,-0.0011342,-0.0007758,-0.00083617,-0.0012955223,-0.00077584,sell
2011-10-18,0,2,0,1,1,0,0,1,3,3,0,6,0,0,3,3,9,-0.0027666,-0.0009618,-0.00123508,-0.0026606739,-0.00118504,sell
2011-10-19,0,1,1,2,0,0,0,0,4,3,3,0,3,3,0,3,9,-0.0005980,-0.0004675, 0.00001027, 0.0003933513, 0.00039335,sell
2011-10-20,1,1,2,2,1,1,0,0,2,3,6,3,0,3,6,3,6, 0.0003493, 0.0008505, 0.00039674, 0.0005919358, 0.00059194,buy
2011-10-21,1,1,3,1,1,1,0,1,2,0,6,6,3,0,6,6,6, 0.0014818, 0.0008284,-0.00093903, 0.0004398532, 0.00043985,buy
2011-10-22,1,1,3,1,1,2,1,2,1,3,6,6,6,3,9,3,3,-0.0063865,-0.0076393,-0.00774566,-0.0014720417,-0.00618303,sell
2011-10-23,1,1,2,1,0,3,3,1,1,0,9,6,6,3,6,6,3,-0.0025419, 0.0014313,-0.00177233,-0.0017723317, 0.00109043,sell
2011-10-24,1,0,3,1,1,5,3,1,1,3,6,9,6,3,9,9,3,-0.0026461,-0.0027683,-0.00276829,-0.0027682927,-0.00279491,sell
2011-10-25,2,1,2,0,0,4,3,1,1,3,6,9,9,0,3,9,3,-0.0018097,-0.0019681,-0.00095417,-0.0018811408,-0.00113670,sell
2011-10-26,3,1,1,1,0,4,3,1,0,3,6,9,9,3,6,6,0,-0.0014007,-0.0010803,-0.00108032,-0.0009766359,-0.00164962,sell
2011-10-27,2,0,1,0,0,4,3,1,1,0,3,12,9,3,3,3,3,-0.0018322,-0.0024181,-0.00241810,-0.0023911721,-0.00183220,sell
2011-10-28,2,1,0,0,0,5,4,0,1,3,0,12,12,3,3,6,0,-0.0012566,-0.0012107,-0.00121069,-0.0014239503,-0.00183966,sell
2011-10-29,2,0,0,0,0,4,2,2,0,0,3,3,12,6,0,3,3,-0.0010354,-0.0018688,-0.00228152,-0.0018617123,-0.00263997,sell
2011-10-30,2,0,0,0,0,2,2,2,1,3,0,3,6,3,3,6,3, 0.0015947, 0.0007051, 0.00031806, 0.0000100457, 0.00031806,buy
2011-10-31,2,0,0,0,0,2,2,1,2,6,3,3,0,3,3,6,3, 0.0050618, 0.0003988, 0.00038830, 0.0052394238, 0.00509661,buy
2011-11-01,1,2,0,0,0,2,2,2,3,12,6,0,3,0,9,6,0, 0.0047885, 0.0025288, 0.00233797, 0.0021495485, 0.00284476,buy
2011-11-02,2,2,0,0,0,2,2,3,3,9,6,3,0,3,12,6,3, 0.0025708, 0.0001701, 0.00066764, 0.0006676413, 0.00018171,buy
2011-11-03,2,3,0,0,0,0,2,1,2,6,3,3,3,0,9,3,3,-0.0000051, 0.0007166,-0.00036188, 0.0000938217, 0.00009382,sell
2011-11-04,2,2,1,0,0,3,0,1,3,9,0,9,3,0,9,6,0,-0.0012594,-0.0018926,-0.00064697,-0.0012002906,-0.00208816,sell
2011-11-05,1,3,1,1,0,3,0,1,3,6,3,9,6,3,6,3,3,-0.0011283,-0.0009483,-0.00086300,-0.0010096929,-0.00094830,sell
2011-11-06,2,0,1,1,0,3,3,0,0,3,0,6,9,3,3,3,3, 0.0066121, 0.0063806, 0.00645659, 0.0064565941, 0.00661205,buy
2011-11-07,2,2,0,1,0,3,3,1,1,6,3,9,6,3,3,6,3,-0.0017778, 0.0001945, 0.00019449, 0.0007300365, 0.00039722,buy
2011-11-08,1,1,1,1,1,2,3,1,0,3,3,6,9,3,0,6,3,-0.0015284,-0.0001896,-0.00380425,-0.0015234786,-0.00152348,sell
2011-11-09,1,1,2,1,1,3,2,1,0,3,3,9,9,0,3,9,0,-0.0028135,-0.0028135,-0.00207821,-0.0023814488,-0.00285141,sell
2011-11-10,1,1,1,2,1,0,3,0,1,0,3,6,6,3,3,6,3, 0.0033740, 0.0020913, 0.00090648, 0.0020913492, 0.00194521,buy
2011-11-11,1,0,1,1,1,0,2,1,1,3,0,3,9,3,3,3,0,-0.0005511,-0.0010582,-0.00095991,-0.0010020229,-0.00109627,sell
2011-11-12,3,1,1,1,2,0,0,1,1,3,9,3,3,0,3,6,3,-0.0010730,-0.0017739,-0.00449729,-0.0025662335,-0.00200207,sell
2011-11-13,3,2,0,1,2,0,0,2,0,0,9,0,3,3,0,6,9,-0.0016192,-0.0014883,-0.00284119,-0.0028408962,-0.00284090,sell
2011-11-14,3,2,2,0,1,0,0,2,1,3,6,3,3,3,3,3,9,-0.0035850,-0.0035850,-0.00359949,-0.0035483756,-0.00358505,sell
2011-11-15,3,1,2,3,1,0,0,2,0,3,9,3,0,6,0,6,9,-0.0026581,-0.0013275,-0.00199435,-0.0013840567,-0.00059896,sell
2011-11-16,3,2,2,2,0,0,0,2,1,3,9,3,3,3,3,6,6,-0.0034442,-0.0034786,-0.00559472,-0.0034786381,-0.00104534,sell
2011-11-17,3,2,2,1,1,0,0,2,0,0,9,3,0,0,3,9,9,-0.0010261,-0.0009637,-0.00249520,-0.0017985646,-0.00203256,sell
2011-11-18,2,2,2,1,2,0,0,3,1,3,6,3,3,3,6,6,9,-0.0029514,-0.0030070,-0.00220541,-0.0027972541,-0.00279725,sell
2011-11-19,2,1,0,1,1,0,1,3,1,3,6,3,6,0,3,3,6, 0.0013243, 0.0013243, 0.00225746, 0.0028672558, 0.00278984,buy
2011-11-20,0,0,0,2,1,1,0,3,2,3,3,0,6,3,3,3,6, 0.0001793, 0.0003609,-0.00535446, 0.0009322127, 0.00096116,buy
2011-11-21,0,0,2,1,1,0,1,4,1,6,3,3,3,6,3,0,6,-0.0016722,-0.0016524,-0.00287351,-0.0016523766,-0.00155594,sell
2011-11-22,1,2,1,1,0,1,2,4,0,6,6,0,6,6,3,3,6, 0.0025407, 0.0029415, 0.00254072, 0.0024541230, 0.00294155,buy
2011-11-23,0,1,1,1,0,2,2,3,0,3,6,3,3,3,6,3,3, 0.0018633, 0.0011089, 0.00176829, 0.0022877398, 0.00186333,buy
2011-11-24,0,1,1,0,0,3,2,3,3,6,3,3,6,0,9,6,6, 0.0008934, 0.0025198, 0.00212953, 0.0014259811, 0.00186723,buy
2011-11-25,2,1,0,0,0,2,1,2,2,6,3,3,3,3,6,3,3, 0.0013952, 0.0012159, 0.00183400, 0.0018340011, 0.00183400,buy
2011-11-26,2,0,0,0,0,0,0,4,1,3,3,0,3,0,3,3,6, 0.0010302,-0.0000283, 0.00134479, 0.0017484490,-0.00210474,buy
2011-11-27,2,0,0,0,0,1,1,4,2,6,0,3,3,3,6,3,6,-0.0008692, 0.0019824, 0.00198243, 0.0019824292,-0.00113888,buy
2011-11-28,0,0,0,0,0,2,2,2,2,6,3,0,3,3,3,0,6, 0.0028654, 0.0031656,-0.00132308,-0.0009851775, 0.00012890,buy
2011-11-29,2,0,0,0,0,3,2,3,2,6,6,6,3,3,6,3,3, 0.0040279, 0.0042549, 0.00151978, 0.0040278817, 0.00412591,buy
2011-11-30,3,0,0,0,0,1,4,2,0,0,6,6,0,6,3,3,6,-0.0025425,-0.0023396,-0.00241676,-0.0028840324,-0.00167079,sell
2011-12-01,4,1,0,0,0,2,3,2,0,3,3,9,3,3,3,6,6,-0.0004770,-0.0033359,-0.00202703,-0.0001763600,-0.00202703,sell
2011-12-02,2,0,1,0,0,1,2,2,2,0,6,6,6,6,0,3,3, 0.0012130, 0.0010584, 0.00116699, 0.0011669940, 0.00114102,buy
2011-12-03,4,0,0,1,0,3,2,0,1,3,6,3,6,6,3,0,6,-0.0018637,-0.0008546,-0.00186375,-0.0010341732,-0.00103417,sell
2011-12-04,4,1,0,0,0,3,3,0,2,3,3,6,3,9,3,6,6,-0.0012369,-0.0013048,-0.00162784,-0.0016278438,-0.00150514,sell
2011-12-05,1,2,0,0,0,3,4,1,1,3,6,0,3,9,0,6,9, 0.0012960, 0.0023643, 0.00236431, 0.0024264252, 0.00279086,buy
2011-12-06,0,1,2,0,1,5,2,2,0,3,6,6,6,6,3,3,6,-0.0013499,-0.0013499,-0.00134991,-0.0013499102,-0.00142660,sell
2011-12-07,0,2,0,2,0,3,3,0,0,3,6,6,3,6,3,3,0,-0.0010646,-0.0006750,-0.00104265,-0.0006750132,-0.00067501,sell
2011-12-08,0,1,2,3,0,3,2,1,2,6,6,6,3,6,6,6,3,-0.0018302,-0.0009154,-0.00098322, 0.0003891866,-0.00163058,sell
2011-12-09,0,0,2,2,0,3,1,1,1,6,3,6,6,3,3,3,0, 0.0023820, 0.0022210,-0.00132075, 0.0028230683, 0.00282307,buy
2011-12-10,0,0,1,1,2,3,2,0,0,3,6,3,3,6,0,6,0, 0.0020930, 0.0020930, 0.00106905, 0.0010690487, 0.00113435,buy
2011-12-11,0,3,0,0,1,2,2,0,1,6,0,6,3,3,3,3,3,-0.0005795,-0.0005795,-0.00335094,-0.0034677408,-0.00057619,sell
2011-12-12,0,0,2,2,2,2,1,0,1,6,3,6,0,6,0,6,3, 0.0016713, 0.0016713,-0.00132336, 0.0012214342, 0.00022723,buy
2011-12-13,0,1,2,3,1,2,1,0,2,9,3,3,3,6,3,6,3, 0.0014153, 0.0007653, 0.00089691, 0.0008969085, 0.00239796,buy
2011-12-14,0,2,3,2,0,2,1,0,1,6,6,6,0,6,6,3,0, 0.0010712, 0.0013350, 0.00016640, 0.0014975228, 0.00003218,buy
2011-12-15,0,2,2,1,1,2,0,1,1,3,3,6,3,6,3,3,3,-0.0005350,-0.0001065,-0.00138548,-0.0003627137,-0.00039010,sell
2011-12-16,0,1,1,1,2,2,1,1,3,6,3,6,9,3,3,3,3,-0.0021249,-0.0017728,-0.00110844, 0.0041350806,-0.00226927,sell
2011-12-17,0,1,1,0,0,4,2,0,3,0,6,3,9,6,0,6,3,-0.0020216,-0.0007851,-0.00051720,-0.0015848196,-0.00158482,sell
2011-12-18,0,1,0,2,1,4,1,1,3,3,3,6,6,6,6,3,6, 0.0055531, 0.0054772, 0.00547717, 0.0039384661, 0.00535815,buy
2011-12-19,0,0,2,0,0,4,1,2,2,6,6,6,3,3,3,0,6, 0.0004794,-0.0002707, 0.00012925, 0.0001367442, 0.00026055,buy
2011-12-20,1,2,0,1,0,4,2,3,2,6,6,6,6,6,6,3,6, 0.0010469, 0.0005793, 0.00045407, 0.0010549526, 0.00018386,buy
2011-12-21,0,0,1,0,0,5,3,2,1,3,6,9,3,6,6,0,3,-0.0004438, 0.0003802,-0.00037823,-0.0003782302,-0.00026514,sell
2011-12-22,0,1,0,0,0,7,1,2,2,6,0,9,3,6,6,3,6, 0.0002192, 0.0018860, 0.00096114, 0.0019919511, 0.00096114,buy
2011-12-23,1,0,0,0,0,5,3,1,0,3,3,6,6,3,3,3,3,-0.0002347, 0.0002656, 0.00026556,-0.0000218008,-0.00196162,sell
2011-12-24,3,0,0,0,0,5,2,3,1,6,3,6,6,6,3,6,6, 0.0039894, 0.0056890, 0.00096844, 0.0010858126, 0.00058614,buy
2011-12-25,2,0,0,0,0,4,3,0,0,3,6,6,3,3,0,3,3, 0.0017997, 0.0014685, 0.00146855, 0.0001883944, 0.00179973,buy
2011-12-26,1,0,0,0,0,5,3,1,1,3,6,3,6,6,3,0,6,-0.0011753, 0.0007146,-0.00016659,-0.0001665936,-0.00033890,sell
2011-12-27,2,0,0,0,0,6,2,1,0,3,6,6,3,6,3,3,3,-0.0011791,-0.0003361,-0.00074664,-0.0003829559,-0.00068542,sell
2011-12-28,2,1,0,0,0,2,4,0,0,3,3,6,6,3,6,0,0, 0.0010337, 0.0010337, 0.00103983, 0.0010336765, 0.00103368,buy
2011-12-29,3,1,1,0,0,3,1,3,1,3,9,6,9,3,3,3,3,-0.0004141,-0.0004141,-0.00041408, 0.0000296495,-0.00041408,sell
2011-12-30,0,0,1,0,0,1,1,1,1,0,6,0,3,0,0,6,0,-0.0017866,-0.0029333,-0.00184488,-0.0017866261,-0.00236421,sell
2011-12-31,1,0,0,1,0,2,2,1,1,3,3,3,3,0,6,3,3, 0.0005246, 0.0033420, 0.00312653, 0.0033420430, 0.00393926,buy
2012-01-01,0,1,0,0,0,1,3,2,2,3,6,3,0,3,3,3,6,-0.0054290,-0.0010948, 0.00323715,-0.0045778250,-0.00015791,sell
2012-01-02,0,0,1,0,1,1,3,2,0,6,6,0,3,0,6,0,3,-0.0017055,-0.0019794,-0.00415773,-0.0045464430,-0.00304120,sell
2012-01-03,0,2,1,1,1,1,1,2,0,3,6,3,3,3,6,0,3,-0.0005993,-0.0003572,-0.00141699, 0.0011646084,-0.00059933,sell
2012-01-04,0,1,1,1,0,0,2,0,1,0,3,3,0,3,6,3,0, 0.0000472, 0.0000700, 0.00013826, 0.0002695279, 0.00013826,sell
2012-01-05,0,0,2,2,0,0,2,2,2,3,0,9,6,3,6,0,3, 0.0001506, 0.0005344, 0.00015063, 0.0005344393,-0.00069079,buy
2012-01-06,0,1,1,2,1,0,1,1,2,0,3,6,6,3,3,3,3, 0.0022582, 0.0024325,-0.00009643, 0.0022581664, 0.00241448,buy
2012-01-07,0,3,0,1,0,0,1,2,2,6,0,3,6,3,6,3,0, 0.0004996, 0.0018005,-0.00007402, 0.0012333283, 0.00171966,buy
2012-01-08,0,3,1,1,1,0,1,2,2,6,3,6,6,0,6,3,3,-0.0005679,-0.0001741,-0.00059172, 0.0002542775,-0.00015058,sell
2012-01-09,0,0,3,2,1,0,1,2,2,6,6,3,6,3,3,3,3,-0.0016173,-0.0021750,-0.00217503,-0.0020090117,-0.00200901,sell
2012-01-10,0,3,1,4,0,0,1,1,2,6,6,6,6,0,6,3,3, 0.0003622, 0.0009826, 0.00131971, 0.0010280725,-0.00083320,buy
2012-01-11,1,2,2,2,0,0,0,1,1,3,3,6,3,3,6,0,3,-0.0003023,-0.0003023,-0.00061013, 0.0002132394,-0.00116783,sell
2012-01-12,1,2,2,1,3,1,0,2,0,6,0,9,6,3,6,3,3, 0.0019229, 0.0035372, 0.00353718, 0.0035959802, 0.00740225,buy
2012-01-13,2,3,1,0,1,1,1,1,1,3,3,6,6,6,3,0,6,-0.0003978,-0.0007578,-0.00076148,-0.0003978493,-0.00132052,sell
2012-01-14,2,2,0,2,1,3,0,1,1,6,3,6,6,3,6,3,3, 0.0009165,-0.0011788, 0.00072390, 0.0009164576, 0.00097964,buy
2012-01-15,2,1,2,1,0,2,0,2,1,6,6,6,3,0,3,3,6, 0.0011963, 0.0004702, 0.00060369, 0.0028354986, 0.00091517,buy
2012-01-16,2,2,2,1,0,2,1,1,1,9,6,0,3,3,6,3,6, 0.0035601, 0.0039527,-0.00097042,-0.0029694313, 0.00239142,buy
2012-01-17,1,3,1,0,0,3,0,2,0,6,6,3,0,0,6,3,6,-0.0011718,-0.0011107,-0.00111065,-0.0010293220,-0.00113439,sell
2012-01-18,1,1,1,0,0,2,2,3,1,9,3,6,3,3,6,0,3, 0.0010532, 0.0012957, 0.00076907, 0.0008490783, 0.00076100,buy
2012-01-19,2,1,0,0,0,1,3,1,3,9,3,6,3,3,3,3,3,-0.0001329, 0.0015858, 0.00124135,-0.0003364114,-0.00033641,buy
2012-01-20,0,0,0,0,0,1,3,3,1,6,0,3,6,6,3,0,0, 0.0020096, 0.0020951, 0.00200960, 0.0020096042, 0.00158203,buy
2012-01-21,1,0,0,0,0,2,1,5,2,6,6,6,3,3,3,3,3, 0.0039702, 0.0024968, 0.00034510, 0.0010909495, 0.00050730,buy
2012-01-22,0,0,0,0,0,1,5,2,2,6,9,3,3,0,0,3,6,-0.0004369,-0.0003362,-0.00004521, 0.0001968673,-0.00004521,sell
2012-01-23,1,0,1,0,0,3,5,3,2,3,12,6,6,3,3,9,3,-0.0010050,-0.0006476,-0.00299875,-0.0006476296,-0.00064763,sell
