Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-03,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.00805941, 0.00289872,-0.0089015,-0.000063366,-0.00734696,sell
2011-02-04,1,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.00131550,-0.00412872,-0.0046878,-0.002876495,-0.00470151,sell
2011-02-05,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,-0.00009834, 0.00155163,-0.0015739,-0.000098336,-0.00301668,sell
2011-02-06,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,-0.00366369,-0.00067726,-0.0027618,-0.002623001,-0.00261731,sell
2011-02-07,1,0,1,0,0,0,0,0,1,0,3,1,1,0,0,0,0,1,0,2,0,1,0,0,0,0,-0.00189118,-0.00222223,-0.0016268,-0.002825076,-0.00222223,sell
2011-02-08,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,2,0,1,0,0,0,0, 0.00812850, 0.00699723, 0.0062680, 0.006997230, 0.00678971,buy
2011-02-09,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.00382360, 0.00222717, 0.0023179, 0.003823601, 0.00526790,buy
2011-02-10,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,2,0,0,0,0,0,0, 0.00067409, 0.00392916,-0.0004329,-0.000309092, 0.00653728,sell
2011-02-11,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,1,0,1,0,1,0,0,0,0,0,0,-0.00035537,-0.00114424,-0.0033473, 0.000723989, 0.00432824,sell
2011-02-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.00039177,-0.00201388,-0.0016485,-0.001239506, 0.00194614,sell
2011-02-13,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0, 0.00442303, 0.00588356, 0.0048194, 0.002901832, 0.00565214,buy
2011-02-14,0,1,0,0,1,0,0,0,0,0,0,0,1,2,3,0,1,0,0,2,0,0,0,0,0,0,-0.00096622,-0.00061144,-0.0018995,-0.000324896,-0.00061773,sell
2011-02-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3,2,1,0,0,2,0,0,0,0,0,0, 0.00128484, 0.00333724, 0.0011004, 0.002127112, 0.00138185,buy
2011-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,0, 0.00157535, 0.00331463, 0.0018256, 0.003089469, 0.00152965,buy
2011-02-17,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,2,0,1,0,0,0,0, 0.00240503, 0.00222232, 0.0022175, 0.001949591, 0.00222232,buy
2011-02-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,4,0,0,1,0,1,0,0,0,0,-0.00302561,-0.00046444, 0.0001289,-0.003339308,-0.00214741,sell
2011-02-19,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00175384, 0.00010789,-0.0008556, 0.000749186, 0.00316117,sell
2011-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0, 0.00005066, 0.00004374, 0.0010036, 0.000043742, 0.00115498,sell
2011-02-21,0,1,0,0,0,1,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,-0.00069521,-0.00199046,-0.0054540,-0.002399399, 0.00067446,sell
2011-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,-0.00252066,-0.00787468,-0.0076524,-0.007652418,-0.00792946,sell
2011-02-23,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00210329, 0.00112976,-0.0050704,-0.002078728,-0.00295913,sell
2011-02-24,1,0,0,0,0,0,0,0,0,0,2,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00375198, 0.00221762, 0.0004408, 0.002804859, 0.00375123,buy
2011-02-25,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00075434,-0.00323764,-0.0008316,-0.005167109,-0.00341444,sell
2011-02-26,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00078326,-0.00153913, 0.0000500, 0.001376043, 0.00168313,buy
2011-02-27,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00201914,-0.00676690,-0.0051181,-0.005491103,-0.00393625,sell
2011-02-28,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00516795, 0.00409398, 0.0030195, 0.006352099, 0.00282589,buy
2011-03-01,0,0,1,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060856, 0.00162668,-0.0032878, 0.000818833,-0.00120704,sell
2011-03-02,0,0,1,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00201685, 0.00489881,-0.0030979, 0.004761466, 0.00177257,buy
2011-03-03,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00241928,-0.00012008,-0.0003153, 0.002876711, 0.00127452,buy
2011-03-04,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00063115,-0.00397647,-0.0006566, 0.002170062,-0.00035686,buy
2011-03-05,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00077051, 0.00483885,-0.0009952,-0.000082603, 0.00559616,sell
2011-03-06,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185546, 0.00123614,-0.0010715,-0.000498650, 0.00233321,sell
2011-03-07,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00373529, 0.00370475, 0.0047958, 0.003695056, 0.00380366,buy
2011-03-08,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00239643,-0.00366826,-0.0057353,-0.004159259,-0.00492246,sell
2011-03-09,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00046108,-0.00103562,-0.0057570,-0.001607496,-0.00215947,buy
2011-03-10,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00112455,-0.00329153,-0.0059108,-0.004141126,-0.00449967,sell
2011-03-11,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.00528503,-0.00374912,-0.0055744,-0.005012356,-0.00186288,sell
2011-03-12,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00479031, 0.00477123, 0.0052068, 0.003277991, 0.00484772,buy
2011-03-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00666705,-0.00961062,-0.0068377,-0.006659382,-0.00661042,sell
2011-03-14,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00186590,-0.00238403,-0.0018656,-0.001900643,-0.00118106,sell
2011-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.00687431,-0.00827849,-0.0103163,-0.007389745,-0.00953769,sell
2011-03-16,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,0,1,0,0,0, 0.00273520,-0.00263802,-0.0031762,-0.002686977,-0.00296081,sell
2011-03-17,0,1,0,0,0,0,0,1,0,0,1,1,0,0,2,3,1,0,1,0,0,0,0,0,0,0, 0.00957050, 0.00883087, 0.0106718, 0.008697882, 0.01003861,buy
2011-03-18,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.00582045, 0.00602817, 0.0055731, 0.006435388, 0.00582045,buy
2011-03-19,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,-0.00814677,-0.00813120,-0.0090102,-0.009010156,-0.00901016,sell
2011-03-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0, 0.00337292, 0.00232096, 0.0013841,-0.003569378, 0.00173052,buy
2011-03-21,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,-0.00289998,-0.00278566,-0.0034096,-0.008598529,-0.00289998,sell
2011-03-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0, 0.00095506,-0.00180753,-0.0012393,-0.001937570, 0.00095506,sell
2011-03-23,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,-0.00262636,-0.00258107, 0.0016320, 0.002027510,-0.00305462,sell
2011-03-24,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0, 0.00007082, 0.00400702, 0.0043667, 0.004399277, 0.00007082,buy
2011-03-25,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.00262867,-0.00425080,-0.0049415,-0.004740400,-0.00514275,sell
2011-03-26,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.00460120,-0.00519486,-0.0053836,-0.005684458,-0.00520929,sell
2011-03-27,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00828604,-0.00957418,-0.0067913,-0.002924731,-0.00245450,sell
2011-03-28,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00270256,-0.00032417, 0.0022340, 0.003023054,-0.00040632,buy
2011-03-29,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00527007, 0.00798257, 0.0058126, 0.005934538, 0.00268349,buy
2011-03-30,0,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00025035, 0.00027209, 0.0002721, 0.000432401, 0.00100604,buy
2011-03-31,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00023257, 0.00286588, 0.0035872, 0.003014907, 0.00327483,buy
2011-04-01,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00128711,-0.00402186,-0.0008507,-0.003704222,-0.00180793,sell
2011-04-02,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00176745,-0.00109143,-0.0021416,-0.002255936,-0.00222954,sell
2011-04-03,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00062689, 0.00009913, 0.0022800, 0.000320786, 0.00329011,buy
2011-04-04,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00086135, 0.00072521, 0.0008614, 0.000694291, 0.00100604,buy
2011-04-05,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00371217,-0.00412168,-0.0049859,-0.002342909,-0.00230920,sell
2011-04-06,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00293296, 0.00434674, 0.0052065, 0.006122384, 0.00569114,buy
2011-04-07,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00288016,-0.00340546,-0.0034055,-0.002799476,-0.00485215,sell
2011-04-08,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00437079, 0.00431755, 0.0046981, 0.005486696, 0.00433831,buy
2011-04-09,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.00676625, 0.00673084, 0.0060642, 0.006240780, 0.00673084,buy
2011-04-10,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00524744,-0.00234843,-0.0034976,-0.002994392,-0.00276290,sell
2011-04-11,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00319938,-0.00328441,-0.0028781,-0.003987250,-0.00354606,sell
2011-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00111971,-0.00375030,-0.0000839, 0.003597999, 0.00358351,buy
2011-04-13,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0,-0.00641785, 0.00107797,-0.0012350,-0.001960210,-0.00068460,buy
2011-04-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,2,1,0,0,1,0,0,0,0,0,0, 0.00608935, 0.00590885,-0.0008310,-0.000003537,-0.00122027,sell
2011-04-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,-0.00229215,-0.00459087,-0.0036314,-0.003203864,-0.00379922,sell
2011-04-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0, 0.00058409, 0.00067207, 0.0007026, 0.000672068, 0.00059047,buy
2011-04-17,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,-0.00031013,-0.00031013,-0.0029799,-0.003941402,-0.00031013,sell
2011-04-18,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00835071,-0.00830811,-0.0103336,-0.010043601,-0.00835071,sell
2011-04-19,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0, 0.00809813, 0.00809813, 0.0073290, 0.008098135, 0.00809813,buy
2011-04-20,0,0,0,0,0,0,0,1,0,0,1,1,1,0,3,1,0,0,2,0,0,0,0,0,0,0,-0.00225214,-0.00602738, 0.0026354,-0.002243732, 0.00272657,sell
2011-04-21,0,0,0,0,0,0,0,1,0,0,1,1,0,3,1,0,0,0,2,0,0,0,0,0,0,0, 0.00369779, 0.00435226, 0.0057140, 0.004352263, 0.00571400,buy
2011-04-22,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.00316971,-0.00106495,-0.0010650,-0.000300489,-0.00041176,buy
2011-04-23,0,0,0,0,0,0,0,1,0,1,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00295661,-0.00367697,-0.0029602,-0.001883378,-0.00056926,sell
2011-04-24,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00001253,-0.00085843,-0.0000846, 0.001113009, 0.00001253,buy
2011-04-25,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00008594, 0.00067921, 0.0005424,-0.003681128, 0.00138355,buy
2011-04-26,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00072820,-0.00348219,-0.0031604,-0.003469552,-0.00084824,sell
2011-04-27,0,1,0,0,0,0,0,1,1,1,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00102799, 0.00137220, 0.0013722, 0.001038061, 0.00148743,buy
2011-04-28,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00406657, 0.00477716, 0.0039089, 0.004010237, 0.00401024,buy
2011-04-29,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00169944,-0.00121024,-0.0016994,-0.001089422,-0.00139786,sell
2011-04-30,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.00202325,-0.00081433,-0.0002900,-0.001245030,-0.00080554,sell
2011-05-01,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00346383, 0.00396820, 0.0050223, 0.004427414, 0.00457441,buy
2011-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00276518, 0.00546685, 0.0065615, 0.008081127, 0.00526038,buy
2011-05-03,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00376021,-0.00220636,-0.0046879,-0.004915612,-0.00435787,sell
2011-05-04,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00504684, 0.00542899, 0.0057456, 0.005619129, 0.00604176,buy
2011-05-05,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.00435594,-0.00914380, 0.0031825,-0.008744799,-0.00914380,sell
2011-05-06,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00530280,-0.00517555,-0.0056130,-0.004560995,-0.00500246,sell
2011-05-07,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00303701,-0.00054813,-0.0006250, 0.000531968,-0.00222408,sell
2011-05-08,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00058044,-0.00225512,-0.0022551,-0.001015459,-0.00229643,sell
2011-05-09,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00211688, 0.00245938,-0.0013013, 0.003065329, 0.00124884,buy
2011-05-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00206363,-0.00316112,-0.0040853, 0.001033534,-0.00387509,sell
2011-05-11,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,-0.00795877,-0.00475434,-0.0058670,-0.007707691,-0.00600078,sell
2011-05-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,-0.00400525,-0.00708758,-0.0069489,-0.003963445,-0.00339844,sell
2011-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,1,0,0,0,0,0,0,0,0, 0.00741816, 0.00168659, 0.0059216, 0.007075584, 0.00703402,buy
2011-05-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,-0.00387055,-0.00497683,-0.0052101,-0.005217028,-0.00484078,sell
2011-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,-0.00868368,-0.00851483,-0.0102892,-0.002898229,-0.00808978,sell
2011-05-16,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00939041, 0.00663831, 0.0102258, 0.007788172, 0.01033296,buy
2011-05-17,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0,1,0,0,0,0,0,-0.00009969, 0.00000648,-0.0000997,-0.000247032,-0.00477285,buy
2011-05-18,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,-0.00323536, 0.00238361,-0.0012758,-0.001644557,-0.00194741,sell
2011-05-19,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,-0.00019522,-0.00390330,-0.0052068,-0.000195221,-0.00157835,sell
2011-05-20,0,0,0,0,0,0,0,0,0,1,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.00435008,-0.00244911,-0.0067204,-0.005240059,-0.00364775,sell
2011-05-21,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00301614,-0.00341462,-0.0027689,-0.003090442,-0.00345832,sell
2011-05-22,0,0,0,0,0,0,1,0,0,1,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.00558303,-0.00501415,-0.0043543,-0.007248882,-0.00568346,sell
2011-05-23,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00240478, 0.00066532,-0.0020890,-0.000345329,-0.00185439,sell
2011-05-24,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00247962, 0.00068971,-0.0009626, 0.000629572,-0.00089263,sell
2011-05-25,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00123039,-0.00035619,-0.0018257,-0.001434499,-0.00456517,sell
2011-05-26,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00540704, 0.00595711, 0.0043265, 0.005731115, 0.00207282,buy
2011-05-27,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00805931, 0.00251483, 0.0003212, 0.002909294, 0.00102444,buy
2011-05-28,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00646038,-0.00891348,-0.0090139,-0.011133095,-0.01142863,sell
2011-05-29,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00093421, 0.00420552, 0.0000020, 0.001036161,-0.00005335,sell
2011-05-30,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00243827,-0.00389897,-0.0002008,-0.002293047,-0.00239520,sell
2011-05-31,0,0,0,0,0,1,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00166471,-0.00220514, 0.0022041, 0.001664714, 0.00166471,buy
2011-06-01,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00289438,-0.00480928,-0.0024830,-0.002839036,-0.00237598,sell
2011-06-02,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00603974, 0.00602204, 0.0052896, 0.005141876, 0.00732686,buy
2011-06-03,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00202465, 0.00940668, 0.0038082, 0.004963288, 0.00525072,buy
2011-06-04,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00667653,-0.00603828, 0.0015151,-0.000267838,-0.00208538,buy
2011-06-05,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00528093,-0.00431608,-0.0001397,-0.000654497,-0.00008237,sell
2011-06-06,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00237539,-0.00040297,-0.0015451,-0.001958454,-0.00294553,sell
2011-06-07,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.00212248, 0.00134055, 0.0013405, 0.001416616,-0.00295639,buy
2011-06-08,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.00242828,-0.00358220,-0.0022557,-0.002772081,-0.00222369,sell
2011-06-09,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,1,0,0,0,0,-0.00418388,-0.00447480,-0.0045214,-0.005065228,-0.00525166,sell
2011-06-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,1,0,0,1,0,0,0,0,-0.00623754,-0.00611336,-0.0073952,-0.009021971,-0.00739517,sell
2011-06-11,0,1,0,0,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,0,1,0,0,0,0,-0.00055555, 0.00541636, 0.0056644, 0.002216386,-0.00060925,buy
2011-06-12,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0, 0.00445499, 0.00301399, 0.0061748, 0.003649835, 0.00434057,buy
2011-06-13,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.00304161, 0.00203534, 0.0027715, 0.002576393, 0.00327800,buy
2011-06-14,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00092885, 0.00140382,-0.0031066,-0.001837350, 0.00126183,buy
2011-06-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01195525,-0.01122683,-0.0119674,-0.011728955,-0.01196741,sell
2011-06-16,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.00524985, 0.00094107, 0.0006129,-0.001129928,-0.00102452,sell
2011-06-17,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00819847, 0.00817328, 0.0038370, 0.007192060, 0.00078728,buy
2011-06-18,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0, 0.00396293, 0.00652748,-0.0016961, 0.005152775,-0.00299285,buy
2011-06-19,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.00071478, 0.00043806,-0.0039368, 0.000452451, 0.00005405,sell
2011-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00441366, 0.00273161, 0.0051104,-0.002472825,-0.00139999,sell
2011-06-21,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00654838, 0.00307188, 0.0039895, 0.004363644, 0.00196493,buy
2011-06-22,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00056382,-0.00251912, 0.0002891,-0.002723081, 0.00043964,sell
2011-06-23,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00794860,-0.00899554,-0.0069319,-0.005589641,-0.00838535,sell
2011-06-24,0,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00065210,-0.00488550,-0.0032649,-0.005579149,-0.00501412,sell
