Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-04,a0,none,a45,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00539826,-0.00402386595,-0.006917,-0.0101839, 0.01025229,sell
2013-02-05,a0,none,none,none,none,none,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.00729990,-0.00253110610,-0.000797,-0.0035861, 0.00980710,buy
2013-02-06,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00624595,-0.00665915337,-0.014096,-0.0146639, 0.00245412,sell
2013-02-07,a0,none,none,none,none,none,none,a60,none,a0,a60,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none, 0.00446743, 0.00191600040,-0.008939,-0.0094884,-0.00042736,sell
2013-02-08,a0,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a30,none,a30,a90,none,a120,-0.00325998,-0.00182460503,-0.010814,-0.0111761,-0.00599525,sell
2013-02-09,a0,none,none,none,none,a30,none,none,none,none,a90,none,a0,a120,none,a90,none,none,none,none,none,a30,a90,none,a120,-0.01177483,-0.01971221431,-0.011695,-0.0042488,-0.01348580,sell
2013-02-10,a0,none,a60,a120,none,a30,a90,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,a30,a90,none,a120, 0.01065712, 0.00751544340,-0.007569, 0.0342495, 0.01366380,buy
2013-02-11,a0,none,a60,a120,none,a30,a90,a0,none,a60,a120,none,none,a90,none,a90,a45,none,none,none,none,a30,a90,none,a120,-0.00008390,-0.00321113932,-0.010810, 0.0088486, 0.00176278,sell
2013-02-12,a0,none,a60,a120,none,a30,a90,none,a120,none,none,none,none,none,none,a90,a45,none,none,none,none,a30,a90,none,a120, 0.01030378, 0.02140779652,-0.005567, 0.0356183, 0.03200832,buy
2013-02-13,a0,none,a60,a120,none,a30,a90,none,none,a90,a150,none,none,a60,none,none,a45,none,none,none,none,a30,a90,none,a120, 0.01419037, 0.00975872602,-0.009752, 0.0266383, 0.02718081,buy
2013-02-14,a0,none,a60,a120,none,a30,a90,none,a150,a90,a150,a60,a60,a60,none,none,a45,none,none,none,none,none,none,none,none, 0.00907314,-0.01119270707, 0.000374, 0.0040694,-0.00022681,buy
2013-02-15,none,none,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00670548, 0.00204425298, 0.006034, 0.0140042, 0.00757050,buy
2013-02-16,none,none,none,none,none,a30,none,a60,a180,a120,a180,none,a90,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.01204270, 0.01330863060, 0.007708, 0.0259924, 0.00575392,buy
2013-02-17,none,none,none,none,none,a30,none,none,a180,none,none,a90,a90,none,none,none,a45,none,none,none,a90,none,none,none,none, 0.02000285, 0.01820428933, 0.010024, 0.0302343, 0.00956219,buy
2013-02-18,none,a120,none,none,none,a30,none,a90,none,a150,a150,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.02260774, 0.00927913794, 0.006303, 0.0210741, 0.00822291,buy
2013-02-19,none,a120,none,none,none,a30,none,a90,a150,a150,a150,none,a120,a0,none,none,none,none,none,none,a90,none,none,none,none, 0.02608760, 0.01751754715, 0.013226, 0.0259360, 0.01547685,buy
2013-02-20,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.01731380, 0.02145447263,-0.001394, 0.0182191, 0.00436981,buy
2013-02-21,none,a120,none,none,none,none,none,a120,a120,a180,a120,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.02745190, 0.00784289708, 0.014405, 0.0159001,-0.02401183,buy
2013-02-22,a0,a120,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00149921,-0.00471885138, 0.006426, 0.0044560, 0.00846916,buy
2013-02-23,a0,a120,none,none,none,none,none,none,none,a150,a90,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.00540125,-0.00726440608,-0.005429,-0.0022468, 0.01284190,sell
2013-02-24,a0,a120,none,none,none,none,none,a150,a90,a150,a90,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,none, 0.00646015, 0.00990522664, 0.008476, 0.0022305, 0.01105034,buy
2013-02-25,a0,a120,none,none,none,none,none,none,none,a120,a60,a180,a180,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00442099, 0.00239602343, 0.000523, 0.0012651, 0.00171230,buy
2013-02-26,a0,a120,none,none,none,none,none,a180,a60,a120,a60,a180,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,-0.01751852,-0.03102517403,-0.023635,-0.0157411,-0.00368267,sell
2013-02-27,a0,a120,none,none,none,none,none,a180,a60,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.01860366,-0.04917373926,-0.056333,-0.0481408,-0.05002925,sell
2013-02-28,a0,a120,none,none,none,none,none,a150,none,a90,none,a150,none,a120,none,none,a60,a120,a90,none,none,none,none,none,none, 0.01462432, 0.01117565553, 0.026077, 0.0213818, 0.03992313,buy
2013-03-01,a0,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.02447106, 0.01533899431,-0.004034, 0.0307291, 0.03547993,buy
2013-03-02,none,none,none,none,a0,none,a90,none,a0,a60,a0,a120,a120,a150,none,none,a60,a120,a90,none,none,none,none,none,none, 0.04169244, 0.04002120400, 0.021597, 0.0524290, 0.05377182,buy
2013-03-03,none,none,none,none,a0,none,a90,a120,a0,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.02403555, 0.01907652247, 0.012903, 0.0451773, 0.04674271,buy
2013-03-04,none,none,a60,a120,a0,none,a90,none,none,none,none,a90,a90,a180,none,none,a60,a120,a90,none,none,a60,a120,none,none, 0.03547682, 0.03185283096, 0.015224, 0.0455790, 0.04278184,buy
2013-03-05,none,none,a60,a120,a0,a0,a90,a90,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,a60,a120,none,none, 0.04296132, 0.04290905153, 0.031298, 0.0535437, 0.05179537,buy
2013-03-06,none,none,a60,a120,a0,a0,a90,none,none,a0,a60,none,a60,a150,none,none,none,none,a90,none,none,a60,a120,none,none, 0.03176276, 0.04051494161, 0.019809, 0.0463186, 0.04473290,buy
2013-03-07,none,none,a60,a120,none,a0,none,a60,a60,a0,a60,a60,a60,a150,none,a120,none,none,a90,none,none,a60,a120,none,a90, 0.00825089, 0.01349146036, 0.017658, 0.0156307, 0.01354682,buy
2013-03-08,none,none,a60,a120,none,a0,none,a60,none,none,a90,none,none,none,none,a120,none,none,a90,none,none,a60,a120,none,a90, 0.01085958, 0.01593991487, 0.012376, 0.0141767, 0.01782211,buy
2013-03-09,none,none,a60,a120,none,a0,none,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,a60,a120,none,a90, 0.00407341, 0.01411643102, 0.030214,-0.0014558, 0.01759656,buy
2013-03-10,none,none,a60,a120,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90, 0.01600950, 0.00348599464, 0.012368,-0.0016078, 0.00788258,buy
2013-03-11,none,none,none,none,none,none,none,none,a120,a60,a120,a0,a0,a90,none,a120,none,none,none,none,a120,none,none,none,a90, 0.01392988,-0.00744077342, 0.021152, 0.0267641, 0.02325085,buy
2013-03-12,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,none,none,none,none,a120,none,none,a0,a90, 0.01211873, 0.00761660717, 0.006803, 0.0068681, 0.00831906,buy
2013-03-13,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a60,none,a120,none,a135,none,none,a120,none,none,a0,a90,-0.00714190,-0.01860884290,-0.000130,-0.0122068,-0.00875050,sell
2013-03-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,a0,none, 0.00386825, 0.00672904290, 0.007562, 0.0038659, 0.01419279,buy
2013-03-15,a30,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,a120,none,none,a0,none, 0.00452580, 0.00281056965, 0.000518, 0.0031612, 0.00091243,buy
2013-03-16,a30,none,none,none,none,none,none,none,a180,none,a180,a60,a60,none,none,none,none,a135,none,none,a120,none,a135,a0,none,-0.00529327, 0.00088776652,-0.011659,-0.0053946,-0.01128878,sell
2013-03-17,a30,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,a135,a0,none, 0.00571352, 0.00042098935, 0.001835, 0.0054015, 0.00446459,buy
2013-03-18,a30,none,none,none,none,none,none,none,a150,a150,a150,none,none,a0,none,none,none,a135,none,none,none,none,a135,a0,none, 0.01367244, 0.01149132784, 0.017193, 0.0121069, 0.01799894,buy
2013-03-19,a30,none,none,none,none,none,none,none,a150,none,none,a90,a90,a0,none,none,none,a135,none,none,none,none,a135,a0,none, 0.02342052, 0.00922407824, 0.022907, 0.0313421, 0.02107312,buy
2013-03-20,a30,none,none,none,none,none,none,a90,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.01304530, 0.00484550298, 0.009613, 0.0141892, 0.00902659,buy
2013-03-21,a30,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a0,none, 0.00907458, 0.00988358088, 0.007525, 0.0066696, 0.01164046,buy
2013-03-22,a30,none,none,none,none,none,none,a120,none,none,a90,a120,a120,none,none,a135,none,none,none,none,none,none,none,a0,none, 0.01963701, 0.01795129779, 0.022766, 0.0228655, 0.02168954,buy
2013-03-23,a30,none,none,none,none,none,none,a120,a90,a150,a90,none,none,a60,none,a135,none,none,none,none,a135,none,none,a0,none, 0.03387414, 0.03420605672, 0.037791, 0.0305672, 0.05078977,buy
2013-03-24,a30,none,none,a120,none,none,none,none,a90,none,none,a150,a150,a60,none,a135,none,none,none,none,a135,none,none,a0,none, 0.01360346, 0.01090473601, 0.010494,-0.0023389, 0.02028729,buy
2013-03-25,a30,none,a60,a120,none,none,none,a150,a60,a120,a60,a150,a150,a90,none,a135,none,none,none,none,a135,none,none,a0,none, 0.01146425, 0.00374230232, 0.015862, 0.0033382, 0.01593593,buy
2013-03-26,a30,none,a60,a120,a30,none,none,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,a135,none,none,a0,none,-0.00437008,-0.01126532716,-0.003868,-0.0112756,-0.00518131,sell
2013-03-27,a30,none,a60,a120,a30,a30,none,a180,none,a90,none,a180,a180,none,none,a135,none,a150,none,none,a135,none,none,a0,none,-0.01071558,-0.01105968479,-0.009518,-0.0118139,-0.00133782,sell
2013-03-28,a30,none,a60,a120,a30,a30,none,a180,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,a0,none,-0.00631001,-0.00271426051,-0.001384, 0.0003244,-0.00330796,sell
2013-03-29,a30,none,a60,a120,a30,a30,none,a150,none,a60,a0,a150,a150,none,none,none,a90,a150,none,a0,none,a90,a150,a0,none,-0.00511719, 0.00068280273, 0.000070,-0.0045549,-0.00601286,sell
2013-03-30,a30,none,a60,a120,a30,a30,none,a150,a0,a60,a0,none,none,a150,none,none,a90,a150,none,a0,none,a90,a150,a0,none,-0.01732000,-0.00631139372,-0.012011,-0.0090941,-0.01511074,sell
2013-03-31,a30,none,a60,a120,a30,a30,none,none,none,none,none,a120,a120,none,a0,none,a90,a150,none,a0,none,a90,a150,a0,none,-0.01712546,-0.00949375279,-0.012739,-0.0019879,-0.00086475,sell
2013-04-01,a30,none,a60,none,a30,a30,none,a120,none,none,none,a120,a120,a180,a0,none,a90,a150,none,a0,none,a90,a150,a0,none,-0.01383903,-0.00878471258,-0.007599,-0.0091674,-0.01305088,sell
2013-04-02,a30,none,none,none,a30,a30,none,none,none,a0,a60,none,none,none,a0,none,a90,a150,none,a0,none,a90,none,a0,none, 0.01013080, 0.01369764745, 0.009570, 0.0099764, 0.01066439,buy
2013-04-03,a30,a120,none,none,a30,a30,none,a90,a60,a0,a60,a90,a90,a150,a0,none,a90,none,none,a0,a150,none,none,a0,none, 0.01935776,-0.00623058043, 0.009591, 0.0061699, 0.00854379,buy
2013-04-04,a30,a120,none,none,a30,a30,none,none,none,none,a90,none,none,a150,a0,none,a90,none,none,a0,a150,none,none,a0,none,-0.00496704,-0.00173203582,-0.005302,-0.0063403,-0.00703243,sell
2013-04-05,a30,a120,none,none,a30,a30,none,a60,a90,none,a90,a60,a60,a120,a0,a150,none,none,none,a0,a150,none,none,a0,none, 0.00100597,-0.00263340829, 0.002215,-0.0034967,-0.00436189,sell
2013-04-06,a30,a120,none,none,a30,a30,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,a0,a150,none,none,a0,none, 0.00873713,-0.00318149686, 0.005975, 0.0018988, 0.00597685,buy
2013-04-07,a30,a120,none,none,none,a30,a90,none,a120,a60,a120,none,none,none,a0,a150,none,none,none,a0,a150,none,none,a0,none,-0.00745047, 0.01805281118, 0.008044, 0.0138640, 0.01956464,buy
2013-04-08,a30,none,none,a135,none,a30,a90,none,a120,none,none,none,none,a90,a0,a150,none,none,none,a0,a150,none,none,a0,a60,-0.00359535, 0.00955854779, 0.008475, 0.0118127, 0.00893868,buy
2013-04-09,a30,none,none,a135,none,a30,a90,none,none,a90,a150,none,none,none,a0,a150,none,none,none,a0,none,none,none,a0,a60, 0.00327261, 0.01079829894, 0.003242, 0.0125362, 0.01966072,buy
2013-04-10,a30,none,none,a135,none,a30,a90,a0,a150,none,none,a0,a0,a60,a0,a150,none,none,none,a0,none,none,none,a0,a60,-0.00050022,-0.00252249630,-0.006927,-0.0059208,-0.01987682,sell
2013-04-11,a30,none,none,a135,none,a30,a90,none,none,a120,a180,none,a0,none,a0,a150,none,none,none,a0,none,none,none,a0,a60,-0.00048637, 0.01145098427, 0.001056, 0.0075863, 0.00326589,buy
2013-04-12,none,none,none,a135,none,a30,a90,none,a180,a120,a180,none,none,none,a0,none,none,none,a60,a0,none,none,none,a0,a60, 0.02674123,-0.00707762786, 0.019516, 0.0065029, 0.02783205,buy
2013-04-13,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,a0,a60, 0.04508077, 0.03128125168, 0.011430, 0.0276170, 0.04170936,buy
2013-04-14,none,a135,none,none,none,a30,none,none,a150,a150,a150,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,a60, 0.00145360,-0.01034362600,-0.013642,-0.0136996, 0.00294982,sell
2013-04-15,none,a135,none,none,none,a30,none,a60,a150,none,none,a60,a60,a0,a0,none,none,none,a60,a0,none,none,none,none,none, 0.02255978,-0.01387208913, 0.019198, 0.0211883, 0.02326745,buy
2013-04-16,none,a135,none,none,none,a30,none,a60,none,a180,a120,a60,a60,a0,a0,none,none,none,a60,none,none,none,none,none,none, 0.00753417,-0.01359931556, 0.006597, 0.0010072, 0.00070289,buy
2013-04-17,none,a135,none,none,none,a30,none,none,a120,a180,a120,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.00170611,-0.00775084986,-0.003520,-0.0062430,-0.00156478,sell
2013-04-18,none,a135,none,a150,none,a30,none,a90,none,none,none,a90,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.00510087, 0.01408576463, 0.015773, 0.0208259, 0.01607108,buy
2013-04-19,none,none,a90,a150,none,a30,none,none,a90,a150,a90,none,a90,none,a0,none,none,none,a60,none,none,none,a180,none,none,-0.01210773,-0.02809536896,-0.032710,-0.0345083,-0.01800443,sell
2013-04-20,none,none,a90,a150,none,none,none,a120,a90,none,none,a120,none,a60,a0,none,none,none,a60,none,none,none,a180,none,none, 0.00449242, 0.00684859383, 0.009464,-0.0074346, 0.00177910,buy
2013-04-21,none,none,a90,a150,none,none,none,a120,none,a120,a60,a120,a120,a60,a0,none,none,none,a60,none,none,none,a180,none,none, 0.00706503, 0.01305488284, 0.016996, 0.0109140, 0.01305723,buy
2013-04-22,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,a120,a180,none,none,-0.00227975,-0.01355248084,-0.009390,-0.0119509,-0.01696859,sell
2013-04-23,none,a150,a90,none,none,none,none,a150,none,a90,none,a150,a150,a90,a0,none,none,none,none,none,none,a120,a180,none,none, 0.01945563, 0.00395875876,-0.001368,-0.0015198, 0.00786890,buy
2013-04-24,none,a150,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,a180,none,none,none,a120,a180,none,none, 0.01208718, 0.00172610974,-0.023073,-0.0133533,-0.00099583,sell
2013-04-25,none,a150,none,none,none,none,none,a180,none,none,a0,a180,none,a120,a0,none,none,a180,none,none,none,a120,a180,none,a45,-0.01695021,-0.02003855010,-0.030269,-0.0093407,-0.03312195,sell
2013-04-26,none,a150,none,none,none,none,none,none,a0,a60,a0,a180,a180,none,a0,none,none,a180,none,none,a180,a120,none,none,a45,-0.01806824,-0.03102858784,-0.015663,-0.0305917,-0.04047733,sell
2013-04-27,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,a0,none,none,a180,none,none,a180,a120,none,none,a45, 0.02041604,-0.02562449521, 0.013711,-0.0197398,-0.01288973,sell
2013-04-28,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,a0,none,a120,a180,none,none,a180,none,none,none,a45, 0.01371560,-0.03702990254, 0.011528,-0.0075965,-0.01121620,sell
2013-04-29,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a180,a0,none,a120,a180,none,none,a180,none,none,none,a45, 0.01417088,-0.04187225570, 0.006960,-0.0257915,-0.02863536,sell
2013-04-30,none,none,none,none,none,none,none,a120,a60,a0,a60,a120,a120,none,a0,none,a120,a180,none,none,a180,none,none,none,a45, 0.02160650,-0.04005912951, 0.012953,-0.0217321,-0.02837292,sell
2013-05-01,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a150,a0,none,a120,a180,none,none,a180,none,none,none,a45, 0.00294622,-0.03717687653, 0.002778,-0.0330072,-0.01616498,sell
2013-05-02,none,none,none,none,none,none,a60,a90,a90,none,a90,a90,a90,none,a0,none,a120,a180,none,none,a180,none,none,none,a45, 0.00781289,-0.01858221492, 0.010608,-0.0139355,-0.01232757,sell
2013-05-03,none,none,none,a180,none,none,a60,none,a90,none,none,none,a90,a120,a0,a180,a120,none,none,none,none,none,none,none,none,-0.00362026,-0.01351156412,-0.002069,-0.0105366,-0.00379925,sell
2013-05-04,none,none,none,a180,none,none,a60,a60,a120,a60,a120,a60,none,a120,a0,a180,a120,none,none,none,none,a135,none,none,none,-0.01031620,-0.00565120350, 0.007797, 0.0022072, 0.00045544,buy
2013-05-05,a0,none,a120,a180,none,none,a60,none,a120,none,none,a60,a60,none,a0,a180,none,none,none,none,none,a135,none,none,none,-0.01210636,-0.00622813261, 0.000928,-0.0004145,-0.00815665,sell
2013-05-06,a0,none,a120,a180,none,none,none,none,none,a90,a150,none,none,a90,none,a180,none,none,a45,none,none,a135,none,none,none, 0.00331410, 0.00687429585, 0.005991, 0.0080699, 0.00747548,buy
2013-05-07,a0,a180,a120,a180,none,none,none,none,a150,a90,none,none,none,none,none,a180,none,none,a45,none,none,a135,none,none,none,-0.00345200,-0.00189527256, 0.005844, 0.0035691, 0.00329983,buy
2013-05-08,a0,a180,a120,none,a0,none,none,none,none,none,a180,none,none,a60,none,a180,none,none,a45,none,none,a135,none,none,none,-0.00212274,-0.00057997931, 0.004023,-0.0002869, 0.00267518,buy
2013-05-09,a0,a180,none,none,a0,none,none,a0,a180,a120,a180,a0,none,a60,none,a180,none,none,a45,none,none,a135,none,none,none, 0.00048263, 0.00127545425, 0.002730, 0.0025779, 0.00334658,buy
2013-05-10,a0,a180,none,none,a0,none,a45,none,a180,none,none,a0,a0,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.00150671,-0.00108852765, 0.002427, 0.0015045, 0.00130937,buy
2013-05-11,none,a180,none,none,a0,none,a45,none,none,a150,a150,none,a0,none,none,a180,none,none,a45,none,none,none,none,none,none,-0.00054875,-0.00073214124, 0.000695, 0.0009974, 0.00308136,buy
2013-05-12,none,none,a135,none,a0,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.00840477, 0.01129531708, 0.011840, 0.0149317, 0.00845947,buy
2013-05-13,none,none,a135,none,a0,none,a45,none,none,none,a120,none,none,a0,none,none,none,none,a45,none,none,none,a150,none,a30, 0.00446487,-0.00402116298,-0.004316,-0.0051293, 0.00046741,sell
2013-05-14,none,none,a135,none,a0,none,none,a60,a120,a180,a120,none,none,a0,none,none,a135,none,a45,none,none,none,a150,none,a30, 0.00466651,-0.00113378794, 0.000597,-0.0011138,-0.00020081,buy
2013-05-15,none,none,a135,none,a0,none,none,a60,a120,none,none,a60,none,none,none,none,a135,none,a45,none,none,none,a150,none,a30, 0.00230611,-0.00046744978,-0.000726, 0.0012486, 0.00065120,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,a135,none,a45,none,none,a150,a150,none,a30,-0.01304247,-0.00038434058,-0.006272,-0.0030700,-0.00665435,sell
2013-05-17,none,none,none,a150,none,none,none,a90,a90,a150,none,a90,none,none,none,none,a135,none,a45,none,none,a150,a150,none,a30, 0.02143134, 0.03225611372, 0.031307, 0.0316653, 0.02517495,buy
2013-05-18,none,none,none,a150,none,none,a30,none,none,none,a60,a90,none,a60,none,none,a135,none,none,none,none,a150,none,none,a30, 0.02715454, 0.05249444725, 0.037085, 0.0376264, 0.03601275,buy
2013-05-19,none,none,a150,a150,none,a0,a30,a120,a60,a120,a60,none,a90,a60,none,none,a135,none,none,none,none,a150,none,none,a30, 0.04363921, 0.05841139852, 0.049585, 0.0482761, 0.05129047,buy
2013-05-20,none,none,a150,a150,none,a0,a30,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,a150,a150,none,none,none, 0.02547996, 0.03886621693, 0.050398, 0.0351249, 0.03129041,buy
2013-05-21,none,none,a150,none,none,a0,a30,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,a150,a150,none,none,none,-0.01799859,-0.02665919277,-0.015437,-0.0167727,-0.02470910,sell
2013-05-22,none,a150,a150,none,none,a0,a30,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01405566,-0.01041647729, 0.012251, 0.0118637,-0.00350760,buy
2013-05-23,none,a150,none,none,none,a0,none,none,a0,a60,a0,a150,a150,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.01159298,-0.00543032422, 0.010421, 0.0108835, 0.01117992,buy
2013-05-24,none,a150,none,a135,none,a0,none,a180,a0,none,none,a180,a150,none,none,none,none,a150,none,none,a150,none,a135,none,none, 0.00588009,-0.00289276308, 0.006991, 0.0088625, 0.00814247,buy
2013-05-25,none,a150,none,a135,none,a0,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,a150,none,a135,none,none, 0.01015346,-0.00072059668, 0.002467, 0.0049261, 0.00724396,buy
2013-05-26,none,none,none,a135,none,a0,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a135,none,none, 0.00402589,-0.00512689715,-0.003683, 0.0009492, 0.00381622,buy
2013-05-27,none,none,none,a135,none,a0,none,none,a60,a0,a60,a150,none,a180,none,none,none,a150,none,none,none,none,a135,none,none, 0.01032658, 0.00253004234, 0.004249, 0.0046188, 0.00799740,buy
2013-05-28,a30,none,none,none,none,a0,none,a120,a60,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,a135,none,none, 0.00874584,-0.00527079318, 0.006668, 0.0075836, 0.00898983,buy
2013-05-29,a30,a135,none,none,none,a0,none,none,a90,none,a90,a120,none,a150,none,none,a150,a150,none,none,none,none,a135,none,none,-0.01057813,-0.00993338624,-0.008241,-0.0063293,-0.00311385,sell
2013-05-30,a30,a135,none,none,none,a0,none,a90,a90,none,none,none,a120,a150,none,none,a150,a150,none,none,none,none,none,none,none,-0.00040247,-0.00823070711,-0.004371,-0.0006034,-0.00306627,sell
2013-05-31,a30,a135,none,none,none,a0,none,a90,a120,a60,a120,a90,none,a120,none,none,a150,none,none,a30,none,none,none,none,none, 0.01366139,-0.00877643771, 0.008667, 0.0051422, 0.01101636,buy
2013-06-01,a30,a135,none,none,none,a0,none,none,a120,a60,none,a90,a90,a120,none,none,a150,none,none,a30,a135,none,none,none,none,-0.03894042,-0.06018427235,-0.057347,-0.0595093,-0.05771106,sell
2013-06-02,a30,a135,none,a120,none,none,none,a60,none,a90,a150,none,a90,none,none,a150,a150,none,a30,a30,a135,none,none,none,none,-0.01119332,-0.02512872003,-0.027567,-0.0160822,-0.01308042,sell
2013-06-03,a30,none,none,a120,none,none,none,none,a150,a90,none,a60,none,a90,none,a150,a150,none,a30,a30,a135,none,none,none,none,-0.01235864,-0.01818472226,-0.015625,-0.0166773,-0.01907371,sell
2013-06-04,none,none,a180,a120,none,none,none,none,none,none,a180,none,a60,none,none,a150,a150,none,a30,a30,a135,none,none,none,none,-0.00327898, 0.00207451212, 0.003422, 0.0023386, 0.00123012,buy
2013-06-05,none,none,a180,a120,none,none,none,none,a180,a120,a180,none,a60,a60,none,a150,none,none,a30,a30,a135,none,a120,none,none, 0.00457441, 0.00205527767, 0.003131, 0.0058722, 0.00254195,buy
2013-06-06,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,a30,a30,none,none,a120,none,none,-0.00239947,-0.00239058567,-0.000900,-0.0020082,-0.00188479,sell
2013-06-07,none,none,a180,none,none,none,none,a0,none,a150,a150,none,none,none,none,a150,none,none,a30,a30,none,none,a120,none,none,-0.00165539,-0.01205307931,-0.015441,-0.0137438,-0.01054529,sell
2013-06-08,none,none,a180,none,none,none,none,none,a150,a150,none,a0,none,none,none,a150,none,a135,a30,a30,none,a180,a120,none,none,-0.00314942,-0.01230584868,-0.007443,-0.0111735,-0.01808235,sell
2013-06-09,none,a120,a180,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,a30,a30,none,a180,a120,none,none,-0.01304254,-0.01961263469,-0.012538,-0.0172145,-0.01977489,sell
2013-06-10,none,a120,a180,none,none,none,none,none,a120,a180,a120,none,a0,a0,none,none,none,a135,a30,a30,none,a180,a120,none,none,-0.01083558,-0.01105735497,-0.004143,-0.0069296,-0.01028035,sell
2013-06-11,none,a120,a180,none,none,none,a0,none,a120,none,none,none,none,a0,none,none,none,a135,a30,a30,none,a180,none,none,none,-0.01460719,-0.02074790947,-0.013955,-0.0170411,-0.02014916,sell
2013-06-12,none,a120,none,none,none,none,a0,a60,none,a150,a90,none,none,none,none,none,none,a135,a30,a30,a120,a180,none,none,none,-0.01877750,-0.02758403767,-0.024485,-0.0283078,-0.02637112,sell
2013-06-13,none,a120,none,none,none,none,a0,a60,a90,a150,none,a60,none,none,none,none,none,a135,a30,none,a120,a180,none,none,none,-0.01403154,-0.02562300746,-0.018461,-0.0248335,-0.02432529,sell
2013-06-14,none,a120,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,none,a135,a30,none,a120,a180,none,none,none,-0.01542125,-0.02045584258,-0.003880,-0.0183316,-0.02026286,sell
2013-06-15,none,none,none,none,none,a0,a0,a90,a60,a120,a60,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.00937670,-0.01862329232, 0.000662,-0.0162635,-0.01672677,sell
