Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.074029738799073,0.622857497413448, 0.0016112, 0.0013938,-0.0011191, 0.0013344, 0.00000257,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.0788037296136729,0.623158015920005, 0.0057360, 0.0062111, 0.0051678, 0.0041424, 0.00621201,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.0837092451193676,0.623544503651076, 0.0038440, 0.0044981, 0.0008478, 0.0016264, 0.00355642,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.0887418419144308,0.624016213048185, 0.0015402,-0.0009335, 0.0003218,-0.0000585, 0.00197315,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.0939006313185173,0.624573891669806, 0.0033064, 0.0004522, 0.0032515, 0.0037541, 0.00345518,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.0991838359709366,0.625220529749837, 0.0102528, 0.0064222, 0.0085435, 0.0096205, 0.00939188,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.104589678510998,0.62595313705438, 0.0005118, 0.0004171, 0.0004377, 0.0004171, 0.00041708,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.110116381578012,0.626771713583437, 0.0020665, 0.0019438, 0.0019213,-0.0004256, 0.00206382,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.115755058368525,0.62768074468785,-0.0075066,-0.0036467,-0.0005263,-0.0054656,-0.00539655,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.121508374923574,0.628672754782879,-0.0002647,-0.0004912,-0.0006918,-0.0006083,-0.00048716,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.127374553882467,0.629752976777844, 0.0014841, 0.0003128, 0.0012076, 0.0000528, 0.00053404,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.133350929204169,0.630919167997321, 0.0013445,-0.0001907, 0.0010299, 0.0001405, 0.00128075,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.139434834847645,0.632174318675207, 0.0020259, 0.0029233, 0.0000075, 0.0031281, 0.00356854,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.145622716091513,0.633503477642021,-0.0010015,-0.0026082,-0.0021066,-0.0017317, 0.00139859,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.151918127657154,0.634923091184192,-0.0026160,-0.0000452,-0.0017623,-0.0019683,-0.00142425,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.158308628019736,0.63642568371698,-0.0008147,-0.0002933,-0.0082702,-0.0022332,-0.00163514,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.164795994539948,0.638007517448015,-0.0033306,-0.0005255,-0.0034290,-0.0042179,-0.00058659,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.171385559299862,0.63966933993577, 0.0003946, 0.0011667, 0.0024975, 0.0024030,-0.00388805,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.178058660012228,0.641410403621771,-0.0002685,-0.0011425,-0.0004951,-0.0002652,-0.00238367,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.18482773820188,0.643229213389071, 0.0006648,-0.0019625,-0.0004256,-0.0012450,-0.00069530,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.191683907065364,0.645121283886826,-0.0022419, 0.0010191, 0.0003757,-0.0012812,-0.00096962,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.198628943963372,0.64708960534893,-0.0023939,-0.0009077,-0.0009315,-0.0042586,-0.00425862,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.205656628133487,0.649125207073697,-0.0026857, 0.0029001,-0.0007732,-0.0012698, 0.00510613,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.212766959575709,0.651230331736548, 0.0076005, 0.0041393, 0.0060989,-0.0009077, 0.00306921,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.219954606207965,0.653397503752744, 0.0011603, 0.0010182, 0.0012632, 0.0013971, 0.00109385,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.227219568030258,0.655628965797705, 0.0033924, 0.0023204, 0.0036076, 0.0025015, 0.00230559,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.234557401640859,0.657917989845166,-0.0022556,-0.0029971,-0.0029803,-0.0025419,-0.00330650,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.241967218359425,0.66026158566123, 0.0031958, 0.0001910, 0.0015572, 0.0007711, 0.00018820,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.249449018185955,0.662655267895055, 0.0005845,-0.0000129,-0.0003778, 0.0008327, 0.00033531,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.256993914316996,0.665096046312743, 0.0016233,-0.0020217,-0.0035114,-0.0008183,-0.00092206,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.264602795432894,0.667577192888028, 0.0053438, 0.0038421, 0.0053438, 0.0056215, 0.00539941,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.272273884172959,0.670093474711592, 0.0059033, 0.0060571, 0.0058883, 0.0056212, 0.00518626,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.280004514496154,0.672644144224961, 0.0047391, 0.0051911, 0.0041523, 0.0021109, 0.00361240,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.287790243000754,0.675224716077292, 0.0019429, 0.0033064, 0.0047489, 0.0006737, 0.00097997,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.295629292326068,0.677816501306732, 0.0002264, 0.0011519, 0.0015602, 0.0022381, 0.00213950,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.30351899643106,0.680429218173446, 0.0019176, 0.0021226, 0.0023859, 0.0023467, 0.00305634,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.311458466635385,0.683051653300321, 0.0027930, 0.0034487, 0.0037737, 0.0038620, 0.00447013,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.319444148217663,0.685680816453463,-0.0010295,-0.0024693,-0.0022309,-0.0021070,-0.00055939,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.327473375136857,0.688306989372709, 0.0028877, 0.0030264, 0.0036669, 0.0036241, 0.00405524,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.335544370032277,0.690927929382636,-0.0064038,-0.0028788, 0.0073631,-0.0050587,-0.00645305,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.343653578182542,0.693536908456979,-0.0062623,-0.0044300, 0.0043158,-0.0051669,-0.00624750,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.351799222226962,0.696126451010998, 0.0038602, 0.0031898, 0.0036385, 0.0030932, 0.00144245,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.359979524804846,0.698698799720114,-0.0018703,-0.0017139,-0.0033901,-0.0038901,-0.00145551,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.368194485916194,0.701239003414847, 0.0008168,-0.0006021, 0.0008134,-0.0008239,-0.00052849,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.376436107437899,0.703747809653671, 0.0006633,-0.0006317, 0.0014305,-0.0000170,-0.00145764,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.384707944091342,0.706220733085742,-0.0034931,-0.0035937,-0.0036647,-0.0037644,-0.00283084,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.393002886433761,0.708651045684793, 0.0018917, 0.0011594, 0.0030436, 0.0016450, 0.00224193,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.401321823145502,0.711033514541508, 0.0010214,-0.0038057, 0.0017928, 0.0020210, 0.00221288,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.409661199505183,0.713365149421988,-0.0086075,-0.0057320,-0.0017550,-0.0053680,-0.00891260,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.418020126832459,0.71564146497539, 0.0024818,-0.0025771, 0.0023316, 0.0008207, 0.00137918,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.42639860512733,0.717857228292397,-0.0002599, 0.0003910, 0.0004217, 0.0010565, 0.00035825,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.43479041362738,0.720010196697586, 0.0029449, 0.0017696, 0.0027149, 0.0010827, 0.00046922,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.443195552332608,0.722098875074008,-0.0089924,-0.0085030,-0.0023175,-0.0090000,-0.00847898,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.451611355201979,0.724116535395399,-0.0039502,-0.0079446,-0.0003152,-0.0097574,-0.00927557,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.460035156194458,0.726059439869387,-0.0011317, 0.0016186, 0.0010660, 0.0011555,-0.00007126,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.468464289269007,0.727923850703602,-0.0003273, 0.0014953, 0.0015638, 0.0005682, 0.00012058,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.476898754425628,0.729708272781097, 0.0052043, 0.0063012, 0.0042144, 0.0069815, 0.00708818,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.485335885623285,0.731413453660345, 0.0020734, 0.0020341, 0.0021962,-0.0009665, 0.00198445,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.493769462099561,0.733031917756607, 0.0011798,-0.0017331,-0.0009485,-0.0029761,-0.00293605,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.502202149895491,0.734562169952934, 0.0059253, 0.0023466, 0.0028719, 0.0037773, 0.00407863,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.51062950560935,0.736004210249326, 0.0013030, 0.0020201,-0.0009968, 0.0016937, 0.00032172,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.519047974519757,0.737358786204257, 0.0032067,-0.0010382,-0.0021850,-0.0030668,-0.00132213,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.527458445307057,0.738615431999091, 0.0056250, 0.0022116, 0.0017280, 0.0052790, 0.00377384,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.535856474569523,0.739783118335516, 0.0015566,-0.0018003,-0.0014041,-0.0002402,-0.00053362,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.544239396266121,0.74085586474574, 0.0057983,-0.0007021, 0.0032232, 0.0038362, 0.00427892,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.552606321716504,0.741834418788238, 0.0010558,-0.0038955,-0.0004332, 0.0014303, 0.00207960,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.560955473559982,0.742716537787586,-0.0040207,-0.0028485,-0.0037252,-0.0014777, 0.00104151,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.569285074435866,0.743508202211577,-0.0020417,-0.0023551,-0.0021399,-0.0020496,-0.00154742,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.577589792262083,0.744204179150893,-0.0039083,-0.0040193,-0.0041394,-0.0048243,-0.00403427,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.585870515718978,0.744804468605534, 0.0008580, 0.0018688, 0.0003757,-0.0030577, 0.00032251,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.594125467445862,0.7453090705755,-0.0054595,-0.0056079,-0.0032929,-0.0092717,-0.00564854,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.602350204041007,0.74572695576248,-0.0004725, 0.0001703, 0.0002214, 0.0015510,-0.00015285,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.610544725504415,0.746051396140206,-0.0003672, 0.0022490,-0.0004295, 0.0040023,-0.00008946,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.618703699754013,0.746283139267154,-0.0050268,-0.0051811,-0.0051237,-0.0054387,-0.00413575,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.626830681511183,0.746425175377218,-0.0083980,-0.0081131,-0.0088428,-0.0082016,-0.00817931,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.634919450013508,0.74648124226277,-0.0046334,-0.0039937,-0.0035956,-0.0043221,-0.00410862,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.642970005260988,0.746444611897543,-0.0050063,-0.0033024,-0.0027883,-0.0037912,-0.00300223,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.650977903851896,0.746325002541699,-0.0061374,-0.0062464,-0.0057619,-0.0067263,-0.00605537,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.658946700507614,0.746118676402868,-0.0016795, 0.0027215,-0.0001919, 0.0018657, 0.00141058,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.666868397105035,0.745829371273421,-0.0066789, 0.0004894, 0.0026781,-0.0012463, 0.00411860,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.674743882324503,0.745454096919461,-0.0045379, 0.0018174,-0.0011936, 0.0007402, 0.00067678,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.68257315616602,0.745002571601151, 0.0028080, 0.0031998, 0.0052018, 0.0021729, 0.00495764,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.690350886547512,0.744468814850698,-0.0019703,-0.0016995,-0.0028971,-0.0011549,-0.00118651,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.698078850829672,0.74385432178505,-0.0059679,-0.0059679,-0.0069628,-0.0065182,-0.00699717,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.705749050889391,0.743162830196578,-0.0002594,-0.0000533, 0.0011206, 0.0008741,-0.00153282,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.713363264087361,0.742393592526808,-0.0013633,-0.0008216,-0.0008292,-0.0003132,-0.00162326,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.720920601743235,0.741548851451161,-0.0030270,-0.0060394,-0.0034130,-0.0017543,-0.00408880,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.728414843094598,0.740629354528111,-0.0009623,-0.0009728,-0.0007500,-0.0007587,-0.00325554,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.73584954286283,0.739635849316134,-0.0045766,-0.0049032,-0.0049850,-0.0044263,-0.00456265,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.743216702924825,0.738569830932176, 0.0004132, 0.0000998, 0.0008267, 0.0000576,-0.00051151,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.750518989321617,0.737432794493185, 0.0030901, 0.0035655, 0.0036486, 0.0039495, 0.00305624,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.7577484039301,0.736224739999163, 0.0035998, 0.0038032, 0.0037026, 0.0038876, 0.00644992,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.764912056193036,0.734952395476374, 0.0035334, 0.0009477,-0.0004696, 0.0016657, 0.00107271,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.772001947987317,0.733604547547709,-0.0004230,-0.0021627,-0.0014919,-0.0024637,-0.00216271,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.779016301952253,0.732196894941122, 0.0011201, 0.0002716, 0.0004651, 0.0011700, 0.00080710,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.785956006768189,0.730721962071873,-0.0033107, 0.0000735,-0.0030270, 0.0007642,-0.00025279,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.792813952992364,0.729181991615384,-0.0000101, 0.0042871, 0.0030476, 0.0039792, 0.00178308,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.799592806665814,0.727581468922499, 0.0007764, 0.0017327,-0.0007521, 0.0014218,-0.00072889,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.806285458345775,0.725920393993218, 0.0030592, 0.0032313, 0.0024174, 0.0046809, 0.00286470,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.81289901747501,0.724198019269067, 0.0007609, 0.0008140, 0.0007835, 0.0017210, 0.00128590,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.819424597250068,0.722415839866994, 0.0043179, 0.0028709, 0.0024051, 0.0019830, 0.00272952,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.825860420310256,0.720576846020896,-0.0003026, 0.0000685,-0.0015646, 0.0009788, 0.00028230,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.832204709294885,0.718683280406193,-0.0018735, 0.0013400,-0.0018749,-0.0047580,-0.00476220,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.838459241564646,0.716730657672043, 0.0026860,-0.0008613,-0.0034941,-0.0009240,-0.00196832,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.844617796357121,0.714726453403185, 0.0030174, 0.0028553, 0.0042328, 0.0021296, 0.00163931,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.850683039713347,0.712668424924198, 0.0054781, 0.0053439, 0.0065855, 0.0029055, 0.00491837,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.856652305592288,0.710557319793554, 0.0019106,-0.0008196,-0.0026668, 0.0013904,-0.00124518,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.862518484551181,0.708396875803625, 0.0058710, 0.0059655, 0.0053791, 0.0019935, 0.00158521,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.868287797352443,0.706184102720515,-0.0013124,-0.0057718,-0.0062545,-0.0018656,-0.00640603,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.873955800594349,0.703921990778119,-0.0011402, 0.0023729,-0.0011737,-0.0028637,-0.00203359,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.879516273514482,0.701612035093385, 0.0066393, 0.0048628, 0.0064771, 0.0046605, 0.00666575,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.884970993473532,0.699252740549366,-0.0006764,-0.0012729, 0.0001131,-0.0063860,-0.00626141,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.890321737832189,0.696845602263009,-0.0007468, 0.0007371,-0.0002203,-0.0051780,-0.00445454,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.895559619787001,0.694392862909737,-0.0010052, 0.0022526, 0.0014133,-0.0053606,-0.00382101,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.900686416698659,0.691891532255653,-0.0012790, 0.0055261, 0.0044320,-0.0052030,-0.00438251,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.905705683288544,0.689344600534654,-0.0003966,-0.0017208, 0.0008071,-0.0084785,-0.00512085,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.910606755392512,0.686755057980635, 0.0018395, 0.0049234, 0.0025716,-0.0022452,-0.00165602,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.915391410371255,0.684122157035123, 0.0089800, 0.0042757, 0.0089079, 0.0016205, 0.00524491,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.920060536905117,0.681443655022696, 0.0046702, 0.0070510, 0.0057208,-0.0033709,-0.00359732,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.924608802912028,0.678720299501827,-0.0034513,-0.0019365,-0.0030002,-0.0062902,-0.00590771,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.929036208391986,0.675956575823361, 0.0025229,-0.0020549, 0.0006160,-0.0039806,-0.00214724,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.933340975984302,0.673149493753401,-0.0007982,-0.0020907,-0.0003463,-0.0017691, 0.00006322,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.937523994369321,0.670302043525845,-0.0010200,-0.0042804,-0.0022011,-0.0051137,-0.00365060,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.941579931464972,0.667414225140691, 0.0000835,-0.0031091,-0.0026482,-0.0053135,-0.00631950,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.945510564631944,0.664486786156413, 0.0025822, 0.0038104, 0.0033251, 0.0028884, 0.00156669,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.949311450468512,0.661519726573013,-0.0020338, 0.0006415,-0.0017249,-0.0003924,-0.00321184,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.952979034253295,0.658512298832015,-0.0052526,-0.0066914,-0.0027016,-0.0058464,-0.00107148,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956526646191471,0.655472726076634,-0.0052886,-0.0030937,-0.0061863,-0.0033783,-0.00552051,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.959937401356482,0.652394280280604,-0.0042927,-0.0028153,-0.0049759,-0.0044986,-0.00423883,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.963213965789361,0.649278456560872, 0.0006524, 0.0009920, 0.0009535, 0.0005341, 0.00096344,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.966358116850801,0.646126750034388,-0.0031323,-0.0024742,-0.0030498,-0.0042388,-0.00293801,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.969363633778384,0.642940655818098, 0.0035767, 0.0065275, 0.0020999, 0.0035229, 0.00209228,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.972235848654183,0.639717931236581, 0.0024551, 0.0010774, 0.0025706, 0.0009044, 0.00071142,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.974968540715779,0.636465304316104, 0.0007923, 0.0008284, 0.0010161, 0.0000540,-0.00194675,buy
