Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-26,4,0,0,0,0,1,1,3,3,6,6,6,6,3,3,6, 0.0096259, 0.0072063, 0.0086992, 0.0086321, 0.00660947,buy
2011-03-27,2,0,0,0,0,1,3,1,1,6,6,6,3,0,0,3, 0.0029327, 0.0089763, 0.0028983, 0.0027108, 0.00401623,buy
2011-03-28,2,0,0,0,0,5,1,2,0,6,3,6,3,3,3,6, 0.0013467,-0.0048569, 0.0001100, 0.0038130,-0.00537652,sell
2011-03-29,2,0,0,0,0,2,3,2,0,3,6,3,3,3,3,6, 0.0017653, 0.0100114, 0.0017653,-0.0000815, 0.00188832,buy
2011-03-30,4,0,0,0,0,2,4,1,0,6,3,6,3,3,3,9, 0.0183125, 0.0301660, 0.0081491, 0.0174812, 0.02473759,buy
2011-03-31,3,0,0,0,0,2,1,2,0,6,3,3,0,6,3,3,-0.0022322, 0.0010147, 0.0033354, 0.0010061,-0.00066530,buy
2011-04-01,1,0,0,0,0,2,0,1,0,3,3,0,0,3,3,0, 0.0024972, 0.0059515, 0.0029075, 0.0081969, 0.00898936,buy
2011-04-02,2,0,0,0,0,2,0,1,2,6,0,3,3,6,0,3, 0.0073724, 0.0111939, 0.0237112, 0.0111939, 0.01119393,buy
2011-04-03,2,0,0,0,0,1,2,1,1,6,3,3,0,6,3,0, 0.0023529, 0.0028860, 0.0046593, 0.0068219, 0.00326412,buy
2011-04-04,1,1,0,0,0,1,1,2,0,3,3,3,3,3,0,3, 0.0171111, 0.0121114, 0.0111085, 0.0113662, 0.01136623,buy
2011-04-05,0,2,1,0,0,1,0,3,0,3,0,3,6,6,0,3, 0.0003762,-0.0011405, 0.0003762,-0.0000219,-0.00108076,sell
2011-04-06,0,0,2,0,0,2,1,0,0,0,3,0,3,3,3,3,-0.0119646,-0.0186721,-0.0036733,-0.0090452,-0.00622799,sell
2011-04-07,1,0,1,2,0,1,3,1,2,6,6,3,3,6,6,3, 0.0010535, 0.0120196, 0.0091472,-0.0012939, 0.01059110,buy
2011-04-08,2,0,0,1,0,1,1,2,1,6,9,0,0,3,6,0,-0.0123051,-0.0117460,-0.0130813, 0.0028409,-0.01174591,sell
2011-04-09,2,2,0,0,1,1,1,2,1,6,9,3,3,0,6,3,-0.0074360,-0.0071017,-0.0102267,-0.0058944,-0.00700647,sell
2011-04-10,2,2,1,0,1,1,1,0,1,6,6,6,0,3,3,3, 0.0005348,-0.0069403, 0.0005348, 0.0064586, 0.00214080,sell
2011-04-11,2,0,2,2,0,2,2,0,2,6,9,9,3,0,9,0, 0.0076246, 0.0037167, 0.0154329, 0.0087418, 0.00610297,buy
2011-04-12,2,1,1,4,0,2,2,0,0,6,6,6,6,3,6,3,-0.0072477,-0.0072477,-0.0018535,-0.0057562,-0.00597185,sell
2011-04-13,1,3,3,0,0,2,2,0,0,3,9,3,6,3,6,3,-0.0236383,-0.0183102,-0.0078913,-0.0082444,-0.01831015,sell
2011-04-14,1,3,2,1,2,1,2,0,0,6,6,6,3,3,9,3, 0.0086710, 0.0053678, 0.0065841, 0.0109360, 0.00867102,buy
2011-04-15,1,0,1,2,0,1,1,0,1,0,6,3,3,0,9,0, 0.0071254, 0.0062132, 0.0088600, 0.0144487, 0.00654852,buy
2011-04-16,1,0,0,3,1,1,1,0,3,3,3,6,6,3,6,3, 0.0001437, 0.0045760, 0.0040073, 0.0045760, 0.00655319,buy
2011-04-17,0,0,2,0,2,1,1,1,1,3,3,6,6,0,6,0,-0.0096362,-0.0219327,-0.0224202,-0.0211344,-0.02090467,sell
2011-04-18,0,2,0,1,1,1,2,2,1,3,0,6,9,3,6,3, 0.0043727, 0.0033568, 0.0082817, 0.0063116, 0.00363418,buy
2011-04-19,1,0,1,1,0,3,3,0,1,0,3,6,9,3,3,6, 0.0033451, 0.0014170, 0.0030168, 0.0003290,-0.00221592,buy
2011-04-20,1,1,1,1,0,4,1,0,3,3,3,9,6,3,6,6, 0.0150576, 0.0249393, 0.0232030, 0.0231149, 0.02964286,buy
2011-04-21,2,1,1,0,0,3,1,0,0,0,3,6,3,3,6,3, 0.0021299, 0.0028181,-0.0002086, 0.0122335, 0.00929448,buy
2011-04-22,3,1,0,0,0,3,1,2,1,6,0,9,3,3,6,6, 0.0105731, 0.0118385, 0.0111076, 0.0128882, 0.01465623,buy
2011-04-23,2,0,0,0,0,3,3,0,1,6,3,9,0,3,3,3, 0.0069823, 0.0248631, 0.0068275, 0.0077083, 0.00785761,buy
2011-04-24,1,0,0,0,0,6,2,1,3,9,3,9,3,3,6,6, 0.0127421, 0.0225729, 0.0293887, 0.0247786, 0.02257295,buy
2011-04-25,1,0,0,0,0,5,3,1,2,6,0,6,3,6,6,9, 0.0014135, 0.0198887, 0.0207104, 0.0169254, 0.02218710,buy
2011-04-26,2,0,0,0,0,2,3,2,1,3,3,6,3,6,3,6, 0.0008535, 0.0033764,-0.0155405, 0.0012805, 0.00211995,sell
2011-04-27,2,0,0,0,0,3,2,3,1,6,3,6,3,6,6,3, 0.0036801, 0.0061839, 0.0032692, 0.0056374, 0.00408678,buy
2011-04-28,0,0,0,0,0,2,3,2,1,0,6,3,0,6,9,0, 0.0027506, 0.0105706,-0.0030571, 0.0077140, 0.00793954,buy
2011-04-29,1,0,0,0,0,4,2,0,2,3,3,6,3,3,6,3, 0.0275803, 0.0266669, 0.0092027, 0.0252103, 0.02498288,buy
2011-04-30,1,0,0,0,0,4,2,0,1,3,0,9,0,3,6,3, 0.0190764, 0.0366459, 0.0087705, 0.0140435, 0.01977529,buy
2011-05-01,1,1,0,0,0,1,4,0,0,3,3,9,3,0,3,0, 0.0030409, 0.0129935, 0.0138275, 0.0115718, 0.01484808,buy
2011-05-02,1,2,1,0,0,2,2,2,0,3,0,9,6,3,6,3, 0.0066851, 0.0009165,-0.0003201, 0.0006196, 0.00148927,buy
2011-05-03,1,1,2,0,0,2,4,0,0,3,3,6,3,6,6,3,-0.0111335,-0.0145226,-0.0086322,-0.0079784,-0.01323221,sell
2011-05-04,0,0,1,1,0,2,3,1,2,6,3,9,3,3,3,3,-0.0065839,-0.0018747,-0.0066750,-0.0061170,-0.00531232,sell
2011-05-05,0,0,0,1,0,2,5,1,2,9,3,9,0,3,6,3,-0.0211010,-0.0211010,-0.0194303,-0.0157964,-0.02110102,sell
2011-05-06,1,1,0,0,1,2,4,1,0,6,6,6,3,0,9,0,-0.0070758,-0.0054307,-0.0106712,-0.0050361,-0.00801790,sell
2011-05-07,2,2,0,0,2,0,3,0,1,9,6,3,3,3,3,3, 0.0049742, 0.0038162, 0.0052308, 0.0036469, 0.00484116,buy
2011-05-08,2,0,2,1,0,0,2,1,1,9,9,3,3,0,3,0, 0.0068699, 0.0047165, 0.0043918, 0.0033614, 0.00577364,buy
2011-05-09,2,3,1,4,0,0,2,0,1,9,9,3,12,3,0,3, 0.0091236, 0.0055789, 0.0030787,-0.0087010, 0.00702358,buy
2011-05-10,2,2,3,1,0,0,2,0,1,6,6,0,9,6,3,3,-0.0091050,-0.0163316,-0.0116021,-0.0179409,-0.01338021,sell
2011-05-11,2,5,1,1,2,0,0,0,1,3,9,3,9,6,3,3,-0.0082678,-0.0067875,-0.0102090,-0.0107212,-0.01090551,sell
2011-05-12,2,4,1,1,1,0,0,0,0,3,9,0,6,3,3,3,-0.0091272,-0.0077142,-0.0051966,-0.0117908,-0.01087606,sell
2011-05-13,2,3,0,3,1,0,0,0,2,3,9,3,9,3,3,3,-0.0041447,-0.0048173, 0.0006771,-0.0038108, 0.00285725,sell
2011-05-14,2,2,3,1,1,0,0,2,1,6,6,9,6,3,3,3, 0.0136197, 0.0114800, 0.0244154, 0.0117012, 0.00991768,buy
2011-05-15,2,2,1,2,1,0,0,3,0,6,9,9,3,0,3,3, 0.0157382, 0.0052696, 0.0183622, 0.0115535, 0.00058124,buy
2011-05-16,0,1,1,1,0,2,1,3,0,3,0,6,3,3,0,12,-0.0032056, 0.0020206,-0.0131452,-0.0000793,-0.00013627,sell
2011-05-17,0,1,1,1,1,3,1,4,2,9,3,9,3,3,3,12,-0.0060509,-0.0041679,-0.0049752,-0.0112649,-0.00350219,sell
2011-05-18,0,2,1,0,0,3,0,4,1,9,3,6,0,6,0,9, 0.0025322, 0.0061757, 0.0025322, 0.0010410,-0.00363085,buy
2011-05-19,1,3,0,1,0,2,0,4,1,6,3,6,3,6,3,9, 0.0065241, 0.0073563, 0.0058172,-0.0006892,-0.00185003,buy
2011-05-20,1,2,2,0,0,2,1,4,1,9,0,6,3,9,3,9, 0.0119987, 0.0122997, 0.0121413, 0.0092031, 0.00938163,buy
2011-05-21,0,3,3,0,0,3,2,2,1,9,3,6,9,6,6,3, 0.0018983, 0.0017460, 0.0082260, 0.0078129, 0.00759640,buy
2011-05-22,0,3,2,0,0,3,1,2,1,6,3,3,9,9,3,3, 0.0031167,-0.0016166, 0.0032288, 0.0049540, 0.00243460,buy
2011-05-23,0,1,2,0,0,0,3,1,0,0,0,0,12,6,0,3,-0.0034120, 0.0028817, 0.0010700,-0.0004269, 0.00308951,sell
2011-05-24,2,1,2,0,0,1,1,3,1,3,3,3,9,9,3,3, 0.0098044, 0.0080459, 0.0076213, 0.0077126, 0.00787263,buy
2011-05-25,1,0,1,0,0,1,1,1,1,3,3,0,3,3,3,3,-0.0021258,-0.0015360,-0.0026625,-0.0019295,-0.00247964,sell
2011-05-26,0,0,1,0,0,2,1,0,1,0,3,3,6,0,0,3, 0.0029194, 0.0088629,-0.0009458, 0.0026828, 0.00268282,buy
2011-05-27,1,0,0,0,0,3,1,1,1,3,3,3,0,3,3,6, 0.0137942, 0.0133040, 0.0059725, 0.0137942, 0.01320298,buy
2011-05-28,0,1,1,0,0,0,4,0,0,3,0,3,3,3,3,3,-0.0094340,-0.0083965,-0.0026849,-0.0083965,-0.00288275,sell
2011-05-29,1,2,1,1,0,1,3,2,0,3,3,3,6,6,3,9, 0.0009110, 0.0011792, 0.0002953, 0.0003160,-0.00221373,buy
2011-05-30,0,1,2,1,0,2,2,1,0,3,0,0,6,6,3,9,-0.0090936,-0.0098236,-0.0055716,-0.0060976,-0.01020321,sell
2011-05-31,0,0,3,2,0,2,2,0,1,0,6,3,6,9,0,6,-0.0042629,-0.0000619,-0.0077244,-0.0050363,-0.00006191,sell
2011-06-01,1,0,1,2,0,2,2,1,3,3,9,6,3,6,3,6, 0.0044375, 0.0031280, 0.0099174, 0.0020272, 0.00688963,buy
2011-06-02,1,0,1,1,1,1,2,0,1,0,6,3,6,3,3,3,-0.0038091, 0.0014044,-0.0019681, 0.0061127,-0.00276614,sell
2011-06-03,0,2,1,1,2,1,1,2,2,3,6,6,6,6,0,9,-0.0064767,-0.0131833,-0.0145709,-0.0084490,-0.01509044,sell
2011-06-04,0,1,3,2,1,2,0,1,2,9,3,6,3,9,3,3,-0.0045986,-0.0039741,-0.0063332,-0.0063332,-0.00633317,sell
2011-06-05,0,1,2,6,0,0,1,1,2,9,3,3,6,9,3,6,-0.0100834,-0.0076789,-0.0121007,-0.0077719,-0.00869354,sell
2011-06-06,0,1,2,4,0,0,0,2,1,6,0,0,6,6,3,9, 0.0045641, 0.0198477, 0.0200737, 0.0084014, 0.00203689,buy
2011-06-07,0,2,2,3,2,1,0,1,1,3,6,6,6,6,3,6, 0.0119120, 0.0166538, 0.0138655, 0.0165795, 0.01422413,buy
2011-06-08,0,2,1,1,2,1,0,0,2,3,9,6,0,3,3,3, 0.0145374, 0.0139356, 0.0254937, 0.0104254, 0.02076099,buy
2011-06-09,1,0,1,2,1,1,1,0,3,0,12,6,3,0,6,3,-0.0085433,-0.0219304,-0.0170010,-0.0122915,-0.01284794,sell
2011-06-10,1,0,1,3,1,1,1,1,2,3,9,9,0,3,3,6,-0.0060423,-0.0059665,-0.0066695,-0.0036208,-0.00822059,sell
2011-06-11,1,2,2,0,1,1,1,2,2,6,9,9,3,0,6,3, 0.0053435, 0.0007178, 0.0015868, 0.0019777, 0.00158678,buy
2011-06-12,1,2,1,2,2,1,2,2,2,6,9,6,6,6,6,6, 0.0109479, 0.0116490, 0.0154736, 0.0109479,-0.00104670,buy
2011-06-13,1,0,1,2,1,2,1,1,1,3,3,0,6,6,6,6, 0.0010601, 0.0016054, 0.0019574, 0.0039611, 0.00397584,buy
2011-06-14,1,1,0,2,1,1,0,1,3,6,3,3,3,6,3,6, 0.0023365,-0.0000227,-0.0000813,-0.0022415, 0.00507013,sell
2011-06-15,2,1,1,1,2,0,0,1,1,3,3,3,6,3,6,3, 0.0035977, 0.0036241, 0.0016674, 0.0036241, 0.00235134,buy
2011-06-16,3,2,0,1,1,0,0,3,2,6,6,6,3,6,6,3, 0.0059512, 0.0056709,-0.0034656, 0.0014176, 0.00610699,buy
2011-06-17,1,2,0,1,1,1,2,1,1,6,3,6,3,9,0,3, 0.0091012, 0.0059163, 0.0087895, 0.0087113, 0.00591748,buy
2011-06-18,0,2,0,1,1,4,1,2,2,6,6,6,6,6,3,6,-0.0151866,-0.0109263, 0.0029266,-0.0153786,-0.00915833,sell
2011-06-19,0,1,1,0,1,2,3,2,1,6,3,0,3,9,3,9,-0.0148372,-0.0092756,-0.0074532,-0.0077435,-0.00808521,sell
2011-06-20,1,2,0,0,1,0,2,2,1,3,3,3,3,6,3,6,-0.0088629,-0.0119549,-0.0034176,-0.0044376,-0.00859450,sell
2011-06-21,2,1,0,0,1,1,0,2,0,3,3,3,0,6,3,3,-0.0045239,-0.0106926,-0.0043750, 0.0001043,-0.00504974,sell
2011-06-22,0,0,1,0,0,0,2,0,1,0,6,3,3,0,0,0, 0.0180562, 0.0177801, 0.0215274, 0.0173009, 0.01814622,buy
2011-06-23,1,0,1,0,0,3,1,0,3,3,6,6,3,3,3,3, 0.0074764, 0.0067553, 0.0048565, 0.0080251, 0.00747643,buy
2011-06-24,1,0,1,0,0,1,3,0,1,6,3,6,0,3,0,3,-0.0139830,-0.0086948,-0.0133172,-0.0062283,-0.01115225,sell
2011-06-25,1,1,2,0,1,0,2,2,0,6,6,6,6,0,3,0, 0.0020865,-0.0110449,-0.0064830,-0.0121358,-0.01096225,sell
2011-06-26,1,1,2,1,1,1,1,3,0,6,6,3,9,3,3,3, 0.0080283,-0.0021215,-0.0026674,-0.0013083,-0.00165079,sell
2011-06-27,0,0,2,2,1,0,3,0,0,3,3,0,9,3,3,3,-0.0053161, 0.0038783, 0.0088600, 0.0088600, 0.00897775,buy
2011-06-28,0,0,1,2,1,2,0,1,2,6,3,3,6,3,3,3, 0.0045947,-0.0031329,-0.0032547, 0.0005057, 0.00154734,sell
2011-06-29,0,0,0,2,2,1,1,0,0,0,3,0,9,3,3,0, 0.0021533, 0.0047885, 0.0003021, 0.0106168, 0.01238985,buy
2011-06-30,0,2,0,1,3,0,1,1,1,3,6,6,6,3,0,3,-0.0008982,-0.0075719,-0.0031679,-0.0042380,-0.00587419,sell
2011-07-01,1,1,1,1,2,0,0,1,1,3,3,6,3,3,3,3,-0.0149832,-0.0148341,-0.0221299,-0.0124575,-0.01331032,sell
2011-07-02,0,1,2,3,0,0,0,0,0,3,0,12,3,0,0,0,-0.0021109,-0.0046086,-0.0021635,-0.0048793,-0.00487930,sell
2011-07-03,0,3,1,5,0,1,0,0,2,6,6,9,3,3,3,6, 0.0025359, 0.0001765, 0.0025359, 0.0047146, 0.00298117,buy
2011-07-04,0,3,2,3,1,0,1,0,1,3,3,9,3,6,3,6, 0.0009289, 0.0035371, 0.0050048, 0.0073625, 0.00521735,buy
2011-07-05,0,5,1,3,3,0,1,1,2,9,6,6,3,9,6,9, 0.0119208, 0.0089590, 0.0132953, 0.0078951, 0.00246474,buy
2011-07-06,0,3,2,2,1,0,0,2,3,6,9,3,6,6,3,6,-0.0073370, 0.0078219, 0.0066848, 0.0031315, 0.00364566,buy
2011-07-07,0,2,1,5,2,0,0,1,3,9,9,6,3,9,0,6, 0.0064436, 0.0146568, 0.0146568, 0.0139027, 0.01390267,buy
2011-07-08,0,1,3,0,1,0,0,2,2,6,3,3,6,3,3,3,-0.0009551,-0.0036338,-0.0087652,-0.0125982,-0.00737890,sell
2011-07-09,0,3,0,1,2,0,1,2,1,6,6,3,3,6,0,6,-0.0142425,-0.0065349,-0.0060975,-0.0054789,-0.00653492,sell
2011-07-10,0,2,1,0,2,1,1,1,1,3,6,0,3,6,3,6,-0.0092176,-0.0051729,-0.0094173, 0.0118508,-0.00941735,sell
2011-07-11,0,1,1,1,1,2,0,1,2,3,6,3,3,6,3,3,-0.0003059, 0.0037833, 0.0054298, 0.0026791, 0.00523261,buy
2011-07-12,1,0,1,2,1,1,0,1,0,0,9,0,3,6,3,0, 0.0063706, 0.0081245, 0.0090950,-0.0006507, 0.00631210,buy
2011-07-13,2,1,2,1,0,0,0,2,1,3,6,3,3,3,3,6,-0.0149189,-0.0127813,-0.0146102,-0.0140716,-0.01278134,sell
2011-07-14,1,1,3,0,1,0,2,1,1,6,3,6,0,6,3,6,-0.0191095,-0.0176275,-0.0205737,-0.0227295,-0.01113733,sell
2011-07-15,0,1,3,0,1,2,1,0,0,3,0,6,6,3,3,3, 0.0037016,-0.0084459,-0.0079126,-0.0087015, 0.00062837,sell
2011-07-16,0,1,3,0,0,3,1,1,1,3,3,6,6,6,0,6,-0.0029527, 0.0062599, 0.0054666, 0.0011279, 0.00597469,buy
2011-07-17,1,1,4,1,0,0,2,1,0,3,0,6,6,6,3,6, 0.0015508,-0.0031515,-0.0022621,-0.0048034,-0.00382169,sell
2011-07-18,2,1,5,1,0,1,0,2,0,6,3,6,3,6,6,6, 0.0087624, 0.0013482,-0.0066247, 0.0015154, 0.00876238,buy
2011-07-19,0,1,4,1,0,0,1,1,1,3,6,3,9,3,3,0,-0.0013074, 0.0042071, 0.0056297, 0.0031522, 0.00291830,buy
2011-07-20,1,2,1,1,0,2,1,0,2,6,3,3,9,3,3,3, 0.0045869, 0.0043437, 0.0074400, 0.0029282, 0.00088755,buy
2011-07-21,1,0,1,1,0,2,1,0,1,6,3,3,3,3,0,3, 0.0047566, 0.0107350, 0.0029927, 0.0023969, 0.00982724,buy
2011-07-22,0,1,1,1,1,0,2,0,1,6,0,6,6,0,3,0, 0.0074464,-0.0016943, 0.0091274,-0.0067891, 0.00723402,buy
2011-07-23,1,1,1,1,1,1,0,2,1,3,3,6,6,3,3,3,-0.0048264,-0.0056644, 0.0006506, 0.0082013, 0.00240874,sell
2011-07-24,1,0,2,2,1,0,1,0,0,0,3,3,9,3,0,3, 0.0020229, 0.0148214, 0.0148214, 0.0148214, 0.00627045,buy
2011-07-25,0,0,1,2,1,0,1,2,2,3,0,6,3,6,3,6,-0.0012086, 0.0013037,-0.0031588, 0.0015821,-0.00144713,buy
2011-07-26,0,0,0,2,1,1,1,2,1,3,3,6,0,3,6,3,-0.0012381,-0.0028476, 0.0033697,-0.0015927, 0.00486369,sell
2011-07-27,0,1,0,1,2,0,2,0,0,0,3,9,3,0,3,0, 0.0218230, 0.0186629, 0.0190997, 0.0170311, 0.02214014,buy
2011-07-28,0,2,0,1,2,1,0,1,1,3,3,9,0,3,3,3, 0.0055780, 0.0059770, 0.0119150, 0.0067641, 0.01631659,buy
2011-07-29,0,1,2,3,2,0,0,0,0,9,0,9,3,0,0,3, 0.0214379, 0.0065247, 0.0062909, 0.0188278, 0.00958978,buy
2011-07-30,1,2,1,6,2,0,0,0,1,9,3,9,3,6,3,6, 0.0294560, 0.0304810, 0.0162134, 0.0288870, 0.02945597,buy
2011-07-31,1,2,3,3,2,0,0,0,1,6,3,6,6,6,3,6, 0.0054417, 0.0018931,-0.0033308, 0.0010810, 0.00415552,buy
2011-08-01,0,3,1,3,4,1,0,0,0,9,3,6,3,6,3,6, 0.0124210, 0.0069555, 0.0106845, 0.0048202, 0.00694002,buy
2011-08-02,1,2,2,2,2,1,1,0,2,6,9,3,6,3,9,3,-0.0101893,-0.0087905, 0.0110701,-0.0083858,-0.00907700,sell
2011-08-03,1,1,2,5,3,0,1,0,3,9,9,6,6,6,6,6, 0.0101441, 0.0104534, 0.0110373, 0.0120408, 0.01134887,buy
2011-08-04,1,0,3,2,2,0,0,2,1,6,6,6,6,3,6,0, 0.0004955,-0.0006852, 0.0021430, 0.0012686, 0.00188189,buy
2011-08-05,1,2,0,1,3,0,1,2,1,6,6,6,6,3,3,3,-0.0012126,-0.0020949, 0.0002087,-0.0015698, 0.00280890,sell
2011-08-06,1,0,1,1,3,1,2,1,2,3,6,3,6,6,6,6, 0.0156846, 0.0103031, 0.0027481, 0.0104756,-0.00013343,buy
2011-08-07,1,1,1,0,2,2,1,0,3,6,3,6,3,6,3,6, 0.0015271, 0.0002348, 0.0017792,-0.0004239, 0.00174105,buy
2011-08-08,2,2,0,1,2,1,0,0,1,6,3,3,3,3,6,3,-0.0006916, 0.0019183, 0.0006265, 0.0035570, 0.00217665,buy
2011-08-09,3,1,2,0,1,0,0,2,1,3,3,6,3,3,9,3,-0.0099147,-0.0076051,-0.0099147,-0.0138177,-0.01104670,sell
2011-08-10,2,1,2,0,1,0,1,2,1,3,3,9,0,3,6,6,-0.0043878,-0.0021895, 0.0010143,-0.0051576, 0.00271220,sell
2011-08-11,1,1,2,1,1,2,2,0,0,3,0,9,6,3,6,3,-0.0095402,-0.0043409,-0.0261481,-0.0124470,-0.01186258,sell
2011-08-12,1,1,2,0,1,3,1,1,1,3,3,6,6,6,3,6,-0.0093812, 0.0003616,-0.0172948,-0.0111071,-0.01718595,sell
2011-08-13,1,1,2,0,2,0,2,1,1,0,3,3,6,6,6,6,-0.0014907, 0.0003039,-0.0001134, 0.0003315,-0.00006068,sell
2011-08-14,4,1,2,0,2,1,0,2,0,3,0,6,6,6,9,6,-0.0051527,-0.0054059,-0.0050012,-0.0054059,-0.00937425,sell
2011-08-15,3,1,2,0,0,1,0,2,1,3,3,0,6,6,6,6,-0.0008757,-0.0025694,-0.0057805,-0.0023951,-0.00074412,sell
2011-08-16,2,1,1,1,0,1,1,0,1,0,3,3,6,3,9,0, 0.0062469, 0.0060370, 0.0171289, 0.0097693, 0.01220637,buy
2011-08-17,3,1,2,0,0,3,0,0,1,3,3,3,3,6,9,3,-0.0023567, 0.0048245, 0.0075102, 0.0087344, 0.00189848,buy
2011-08-18,2,3,2,0,1,1,2,0,0,3,3,6,6,3,12,0, 0.0112640,-0.0182223, 0.0058235,-0.0038822, 0.00759911,sell
2011-08-19,2,3,3,0,1,1,0,2,0,3,0,6,6,6,9,6, 0.0049636, 0.0056092,-0.0024237, 0.0050815, 0.00740384,buy
2011-08-20,2,2,3,1,1,1,1,1,0,3,3,3,9,6,3,9,-0.0179320,-0.0143407,-0.0131352,-0.0194276,-0.01064922,sell
2011-08-21,1,1,3,1,2,0,1,0,2,3,0,6,6,6,6,6, 0.0072431, 0.0062361, 0.0076443, 0.0074032, 0.00935054,buy
2011-08-22,1,1,2,2,2,1,0,1,3,6,3,6,3,6,6,9, 0.0032706, 0.0043050, 0.0031856, 0.0031295, 0.00275557,buy
2011-08-23,1,2,2,1,3,1,1,0,0,3,6,3,6,6,3,6, 0.0134539, 0.0216324, 0.0216324, 0.0216324, 0.02139067,buy
2011-08-24,1,4,2,1,3,0,1,1,1,6,3,6,3,9,6,9, 0.0071316, 0.0093202, 0.0116768, 0.0093202, 0.00912561,buy
2011-08-25,1,2,4,2,2,0,1,1,0,6,3,3,6,9,6,6, 0.0221517, 0.0202425, 0.0023851, 0.0230475, 0.02125132,buy
2011-08-26,1,3,4,5,1,1,0,0,0,9,0,3,9,9,6,9,-0.0104842,-0.0082336,-0.0076362,-0.0103322,-0.00413303,sell
2011-08-27,1,5,5,3,1,1,0,0,1,6,6,0,9,12,6,12,-0.0021789,-0.0031560,-0.0119570,-0.0016866,-0.00315602,sell
2011-08-28,2,5,4,1,2,0,0,0,0,3,3,3,6,12,6,9, 0.0103541, 0.0094721, 0.0097066, 0.0062723, 0.00627226,buy
2011-08-29,2,4,2,1,1,0,0,0,1,3,6,0,6,6,6,6, 0.0006212, 0.0028649,-0.0072976,-0.0093237, 0.00261900,buy
2011-08-30,1,2,3,2,1,0,0,0,2,3,6,3,6,6,3,6, 0.0040550, 0.0034630,-0.0090736, 0.0031465, 0.00424945,buy
2011-08-31,1,2,4,2,1,1,0,1,1,6,6,3,6,6,6,6,-0.0043263,-0.0013836,-0.0054050,-0.0080621,-0.00236940,buy
2011-09-01,0,4,3,1,0,0,2,2,0,6,3,3,9,6,3,6, 0.0067548,-0.0006980, 0.0053283, 0.0056546, 0.00752623,buy
2011-09-02,0,2,3,1,1,1,2,2,0,3,3,0,9,9,3,9, 0.0016907, 0.0043382, 0.0037146, 0.0044350, 0.00444453,buy
2011-09-03,0,2,2,0,0,1,1,0,2,3,0,3,6,6,0,6,-0.0066542, 0.0132320,-0.0035280,-0.0069038,-0.00377311,sell
2011-09-04,0,1,0,1,0,1,0,0,4,3,3,3,3,3,3,3, 0.0232943, 0.0232943, 0.0158097, 0.0182654, 0.01223703,buy
2011-09-05,1,0,1,0,1,0,0,1,1,0,3,6,6,0,0,0, 0.0085082, 0.0140187, 0.0174991, 0.0109910, 0.01586507,buy
2011-09-06,1,2,0,0,1,0,1,2,2,3,3,9,3,3,3,3,-0.0051575,-0.0048982,-0.0015757,-0.0063103,-0.00496661,sell
2011-09-07,0,2,0,0,1,1,2,0,1,3,3,6,6,0,3,0, 0.0026917,-0.0076382,-0.0076083,-0.0108426,-0.00076628,sell
2011-09-08,0,0,2,0,2,3,1,1,1,6,3,6,6,3,3,3,-0.0154268,-0.0167549, 0.0005440,-0.0163388,-0.01542678,sell
2011-09-09,0,0,1,2,2,1,2,1,1,3,6,3,3,6,3,6,-0.0014405, 0.0035075,-0.0031191, 0.0005130,-0.00795287,buy
2011-09-10,2,1,1,1,2,1,2,1,0,6,3,6,3,6,0,9,-0.0026438,-0.0019730,-0.0029768,-0.0021769,-0.00349670,sell
2011-09-11,2,1,1,2,2,1,0,2,0,6,6,9,0,6,0,6,-0.0023633,-0.0043847,-0.0023633,-0.0021758, 0.00055376,sell
2011-09-12,0,1,1,2,2,1,1,0,1,3,6,6,3,3,3,3, 0.0083814, 0.0102955, 0.0071989,-0.0047976,-0.00240747,buy
2011-09-13,1,2,1,1,0,3,1,0,1,3,12,6,0,6,0,3,-0.0068914,-0.0135738,-0.0107298,-0.0130808, 0.00714086,sell
2011-09-14,0,2,0,3,1,1,2,0,0,6,6,6,3,0,3,3, 0.0015780, 0.0051073, 0.0051073, 0.0027158, 0.00479071,buy
2011-09-15,0,2,1,3,1,1,0,2,0,6,3,6,6,0,3,6, 0.0108503, 0.0084672, 0.0088705, 0.0026003, 0.00250951,buy
2011-09-16,1,2,2,2,1,1,0,1,1,6,6,3,3,6,3,6, 0.0052235, 0.0113152, 0.0056422,-0.0007985, 0.00737561,buy
2011-09-17,0,1,1,2,1,0,1,0,1,3,0,0,3,6,3,6,-0.0004415, 0.0109214, 0.0095824, 0.0085287, 0.01092144,buy
2011-09-18,0,1,0,2,1,1,0,1,4,6,3,3,3,6,3,6, 0.0042115, 0.0016881, 0.0039280,-0.0035772, 0.00726602,buy
2011-09-19,0,0,0,1,2,1,0,0,2,3,3,0,6,3,0,3, 0.0001896,-0.0018203,-0.0018203,-0.0020633, 0.00082473,sell
2011-09-20,0,2,0,1,3,0,1,0,4,3,6,3,6,6,3,6,-0.0019277,-0.0005467, 0.0009631,-0.0001045,-0.00204748,buy
2011-09-21,0,1,3,1,1,0,0,1,3,6,9,3,3,6,0,3, 0.0074843,-0.0021810, 0.0077138, 0.0076409, 0.00992145,buy
