Date,MESU,MEUR,MOME,MOSU,MOUR,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-17,none,none,none,none,none,a45,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625, 0.00343941, 0.0042544, 0.0019732, 0.00423603, 0.00309709,buy
2013-05-18,none,none,a90,a90,none,none,none,a60,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333, 0.01470349, 0.0137732, 0.0138578, 0.01664778, 0.01168242,buy
2013-05-19,none,none,a90,none,a150,none,none,a60,163.77,58.65,105.12,9.1025,13.4545833333333, 0.01480998, 0.0044745, 0.0025090, 0.00489118, 0.00349349,buy
2013-05-20,none,a60,none,a120,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125, 0.00558476, 0.0034806, 0.0043599, 0.00517608, 0.00547178,buy
2013-05-21,none,a60,a120,none,a180,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667, 0.00571765, 0.0014774, 0.0019863, 0.00210097, 0.00052889,buy
2013-05-22,none,none,none,a150,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375, 0.01113758, 0.0102128, 0.0065466, 0.00572776, 0.00663858,buy
2013-05-23,none,none,none,a150,a150,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,-0.00350748, 0.0008159,-0.0037347,-0.00284995,-0.00223280,sell
2013-05-24,none,none,a150,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,-0.00010646,-0.0023998,-0.0013990, 0.00208333, 0.00138963,buy
2013-05-25,none,none,none,a180,a120,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333, 0.00051568,-0.0002221,-0.0057938, 0.00235940, 0.00071264,buy
2013-05-26,none,none,a180,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305, 0.00051568, 0.0000778,-0.0096427, 0.00284354, 0.00162112,buy
2013-05-27,none,none,none,a150,a90,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875, 0.00080365, 0.0003311,-0.0099220, 0.00390100, 0.00162112,buy
2013-05-28,none,none,a150,none,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667, 0.00206708, 0.0041583, 0.0031038, 0.00637954, 0.00640807,buy
2013-05-29,none,none,none,a120,a60,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333, 0.00133762, 0.0002380,-0.0005302,-0.00121641,-0.00219170,sell
2013-05-30,none,none,a120,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,-0.00098658,-0.0010104,-0.0000846,-0.00091264, 0.00169070,buy
2013-05-31,none,none,a120,a90,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,-0.00001645,-0.0049404,-0.0050796,-0.00634810, 0.00116365,sell
2013-06-01,none,none,none,none,none,a60,none,none,349.63,71.13,278.5,20.7475,16.8975,-0.00004674, 0.0015695, 0.0021512,-0.00077280,-0.00077280,buy
2013-06-02,none,none,a90,none,none,a60,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333, 0.00575379, 0.0021807, 0.0073685, 0.00677510, 0.00677510,buy
2013-06-03,none,none,none,a60,a0,a60,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333, 0.00221203, 0.0029369, 0.0049376, 0.00406729, 0.00399069,buy
2013-06-05,none,none,a60,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,-0.00185712,-0.0015780, 0.0056976, 0.00381672,-0.00135809,buy
2013-06-07,none,a90,none,none,none,none,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125, 0.00133073,-0.0001943, 0.0051411,-0.00256417, 0.00443064,buy
2013-06-08,none,a90,none,a0,a60,none,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333, 0.00029676,-0.0012007, 0.0033785, 0.00249430, 0.00289550,buy
2013-06-09,none,a90,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333, 0.00221246,-0.0023098, 0.0047218, 0.00344769, 0.00359621,buy
2013-06-10,none,none,a0,none,a90,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,-0.00814222,-0.0077224,-0.0080922,-0.00767815,-0.00751600,sell
2013-06-12,none,none,none,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,-0.00646128,-0.0068437,-0.0048672,-0.00623841,-0.00763859,sell
2013-06-13,none,none,none,none,a120,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375, 0.00112579, 0.0016927, 0.0036419, 0.00237520,-0.00395780,buy
2013-06-14,none,none,none,a60,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,-0.01010255,-0.0062161,-0.0090628,-0.00638691,-0.00975973,sell
2013-06-15,none,none,none,none,a150,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,-0.00454239,-0.0020733,-0.0024308,-0.00711606,-0.00213096,sell
2013-06-16,none,none,a60,a90,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667, 0.00473307, 0.0093649, 0.0065035, 0.00546148, 0.00994971,buy
2013-06-17,none,none,none,none,a180,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667, 0.00765121, 0.0080757, 0.0074892, 0.00852640, 0.00968178,buy
2013-06-18,none,none,a90,none,a180,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385, 0.00778815, 0.0083608, 0.0083973, 0.00877830, 0.00916220,buy
2013-06-19,none,none,none,a120,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333, 0.00508526, 0.0052456, 0.0025388, 0.00531158, 0.00537369,buy
2013-06-20,none,none,a120,none,a150,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,-0.01058702,-0.0114487,-0.0011409,-0.00890536,-0.00199220,sell
2013-06-21,none,none,none,a150,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667, 0.01024619, 0.0095560, 0.0059246, 0.00514290, 0.00664741,buy
2013-06-22,none,none,a150,none,a120,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375, 0.00606379, 0.0076202, 0.0064196, 0.00561956, 0.00648269,buy
2013-06-23,none,none,none,a180,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333, 0.00140594,-0.0028412,-0.0000930, 0.00200352, 0.00170884,buy
2013-06-24,none,none,a180,none,a90,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,-0.00554605, 0.0002707,-0.0071167,-0.00352827,-0.00554605,sell
2013-06-25,none,none,none,a150,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22, 0.00908822, 0.0089972, 0.0064741, 0.00627111, 0.00700014,buy
2013-06-26,none,none,a150,none,a60,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125, 0.00317725, 0.0029550, 0.0031728, 0.00596179, 0.00390937,buy
2013-06-27,none,none,none,a120,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667, 0.00791161, 0.0022858, 0.0032402,-0.00111663, 0.00030644,sell
2013-06-28,none,none,a120,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,-0.00426814,-0.0040742,-0.0026590,-0.00485925,-0.00068256,sell
2013-06-29,none,none,a120,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,-0.00167626,-0.0016763,-0.0045493,-0.00180514,-0.00175500,sell
2013-06-30,none,none,none,a90,a0,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,-0.01005289,-0.0098730,-0.0093538,-0.01040551,-0.00935377,sell
2013-07-01,none,none,a90,none,none,none,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333, 0.00325103, 0.0013189,-0.0019733, 0.00162908, 0.00201355,buy
2013-07-02,none,none,none,a60,none,none,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04, 0.00157393, 0.0061281,-0.0064216,-0.00000327, 0.00699122,sell
2013-07-03,none,none,a60,none,none,a90,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975, 0.00080594,-0.0011678, 0.0014290, 0.00127784, 0.00306265,buy
2013-07-04,none,none,none,none,none,a90,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333, 0.00023180,-0.0009025, 0.0014151, 0.00058951,-0.00236501,buy
2013-07-05,none,none,none,none,a60,a90,none,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333, 0.00586327, 0.0025819, 0.0053827, 0.00503420, 0.00619850,buy
2013-07-07,none,none,none,none,a90,none,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875, 0.00513030,-0.0014877, 0.0020602, 0.00231649, 0.00166607,buy
2013-07-08,none,none,a0,a0,a90,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,-0.00197012,-0.0022514,-0.0013527, 0.00064655, 0.00064749,buy
2013-07-09,a0,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,-0.00827517,-0.0035834,-0.0015416,-0.00358536,-0.00741635,sell
2013-07-10,a0,none,none,none,a120,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667, 0.00025989, 0.0043434, 0.0082291, 0.00384566, 0.00584829,buy
2013-07-12,none,none,none,none,a150,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333, 0.00256611,-0.0015241,-0.0011558,-0.00062877,-0.00140369,sell
2013-07-13,none,none,a60,a60,a150,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,-0.01239778,-0.0138442,-0.0131986,-0.01196382,-0.01149875,sell
2013-07-15,none,none,a90,none,a180,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,-0.00028528, 0.0008773, 0.0026970, 0.00134565,-0.00029566,buy
2013-07-16,none,none,none,a90,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,-0.00387267,-0.0055315, 0.0014521,-0.00635267,-0.00233807,sell
2013-07-17,none,none,a120,none,a150,none,none,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,-0.01232295,-0.0070662,-0.0034136,-0.00674573,-0.00378059,sell
2013-07-18,none,a90,none,a120,none,none,a30,none,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333, 0.00359115, 0.0033958, 0.0054087, 0.00594496, 0.00383714,buy
2013-07-19,none,a90,a150,none,a120,none,a30,a135,250.685833333333,116.96,133.725833333333,346.48,29.3725,-0.00219385,-0.0029413,-0.0013104,-0.00232406,-0.00546266,sell
2013-07-20,none,a90,none,a150,none,none,a30,a135,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,-0.00035486, 0.0003759, 0.0036415, 0.00027307,-0.00404876,buy
2013-07-21,none,a90,a180,none,a90,none,a30,a135,280.627916666667,118.87,161.757916666667,344.519166666667,29.865, 0.00262825, 0.0023514, 0.0031019, 0.00121630, 0.00136926,buy
2013-07-22,none,a90,none,a180,none,none,a30,none,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667, 0.00051714, 0.0003218, 0.0015189, 0.00202523,-0.00197492,buy
2013-07-23,none,none,a150,none,a60,none,a30,none,310.927083333333,120.78,190.147083333333,342.9325,30.365, 0.00030550, 0.0019175, 0.0022905, 0.00399829, 0.00214651,buy
2013-07-24,none,none,none,a150,none,none,a30,none,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667, 0.00204619, 0.0040138, 0.0013671, 0.00978413, 0.00534079,buy
2013-07-25,none,none,a120,none,none,none,a30,none,340.27625,122.69,217.58625,341.737083333333,30.855, 0.00159495, 0.0001767,-0.0018762, 0.00119144, 0.00068630,buy
2013-07-26,none,none,none,none,none,none,a30,none,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333, 0.00105020,-0.0011538,-0.0004369, 0.00404470, 0.00627219,buy
2013-07-27,none,none,none,a120,a0,none,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,-0.00056077, 0.0005758,-0.0020240, 0.00003643, 0.00191182,buy
2013-07-28,none,none,a90,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,-0.00818811,-0.0082597,-0.0060303,-0.00147596,-0.00841458,sell
2013-07-29,none,none,none,a90,none,none,none,none,33.52375,126.51,267.01375,340.526666666667,31.835,-0.01297367,-0.0124213,-0.0091670,-0.00939346,-0.00948267,sell
2013-07-30,none,none,a60,none,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667,32.07125, 0.00569151, 0.0041998, 0.0061448, 0.00675256, 0.00584403,buy
2013-07-31,none,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315, 0.00307380,-0.0019008, 0.0047408, 0.00198408,-0.00041434,buy
2013-08-01,none,none,none,a60,a60,none,none,a150,69.81,129.38,300.43,340.622916666667,32.555,-0.00276002, 0.0009517, 0.0024317, 0.00135113, 0.00214939,buy
2013-08-02,none,none,none,none,none,none,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,-0.00114059,-0.0033832, 0.0012700, 0.00161826,-0.00149352,sell
2013-08-03,none,none,none,none,none,a120,none,none,93.455,131.29,322.165,341.147083333333,33.035, 0.00033968,-0.0079278, 0.0005996, 0.00027909,-0.00161083,buy
2013-08-04,none,none,none,none,a90,a120,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,-0.00286453,-0.0043624, 0.0040020,-0.00324489, 0.00259329,sell
2013-08-05,none,none,a0,none,none,a120,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,-0.00157342,-0.0072330,-0.0006005,-0.00138097, 0.00144100,sell
2013-08-06,none,none,none,a0,a120,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,-0.00448657,-0.0081142,-0.0069622,-0.00369205,-0.00684834,sell
2013-08-09,none,none,none,none,a150,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425, 0.00213641,-0.0020727,-0.0018071,-0.00428214, 0.00031646,sell
2013-08-10,none,none,a60,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725, 0.00516134, 0.0048790, 0.0047043, 0.00385606, 0.00523938,buy
2013-08-11,none,none,none,none,a180,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333, 0.00426335, 0.0032519, 0.0064901, 0.00380757, 0.00532250,buy
2013-08-12,none,none,none,a60,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,-0.00375386,-0.0038658,-0.0028713,-0.00317248,-0.00438838,sell
2013-08-13,none,none,a90,none,a150,none,none,none,218.51,140.88,77.63,348.175,35.35875, 0.00365515, 0.0024734,-0.0006950,-0.00201130,-0.00166591,buy
2013-08-14,none,a120,none,a90,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,-0.00711342,-0.0079153,-0.0056758,-0.00646455,-0.00703996,sell
2013-08-15,none,a120,none,none,a120,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,-0.00787269,-0.0044668,-0.0020555,-0.00448245,-0.00328573,sell
2013-08-16,none,none,a120,a120,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667, 0.00136913, 0.0033771, 0.0053392, 0.00589196, 0.00342563,buy
2013-08-17,none,none,none,none,a90,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,-0.01116515,-0.0102312,-0.0103002,-0.01075109,-0.00427108,sell
2013-08-18,none,none,a150,a150,a90,a135,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475, 0.00176727, 0.0022940,-0.0042693, 0.00891646, 0.00785350,buy
2013-08-19,none,none,none,none,a60,a135,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,-0.00436794,-0.0050386,-0.0068578,-0.00060544,-0.00302064,sell
2013-08-20,none,none,a180,none,a60,a135,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,-0.00354575,-0.0006171,-0.0056806, 0.00145119,-0.00015973,buy
2013-08-21,none,none,none,a180,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,-0.00536969,-0.0077333,-0.0022380, 0.00303823,-0.00587763,sell
2013-08-22,none,a135,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667, 0.00447982, 0.0037184, 0.0050794, 0.00263941, 0.00380253,buy
2013-08-23,a0,none,a150,a150,none,none,none,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,-0.01304130,-0.0119420,-0.0119933,-0.01429297,-0.01199333,sell
2013-08-24,a0,none,none,none,a0,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333, 0.00277497, 0.0055528, 0.0045390, 0.00473544, 0.00246335,buy
2013-08-25,a0,none,a120,a120,none,none,none,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99, 0.00231155,-0.0015244, 0.0006128,-0.00368360, 0.00093792,buy
2013-08-26,none,none,none,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,-0.00120213, 0.0008145,-0.0023201,-0.00551030,-0.00352095,sell
2013-08-27,none,none,none,none,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,38.41,-0.00181139, 0.0001563,-0.0023201,-0.00611955,-0.00413020,sell
2013-08-28,none,none,a90,a90,a60,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62, 0.00398607, 0.0043044, 0.0039021, 0.00285440, 0.00277973,buy
2013-08-29,none,a150,none,none,a60,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667, 0.00099258,-0.0004315, 0.0001423, 0.00069277,-0.00076529,buy
2013-08-30,none,a150,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,-0.00196567,-0.0044505,-0.0030661,-0.00306613,-0.00486473,sell
2013-08-31,none,none,a60,a60,a90,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,-0.00081188,-0.0024444,-0.0014061, 0.00538616,-0.00294927,sell
2013-09-02,none,none,none,none,a120,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,-0.00246336,-0.0058875,-0.0044672,-0.00049991,-0.00669435,sell
2013-09-03,none,none,none,none,a120,a150,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125, 0.00430183, 0.0056525, 0.0043634, 0.00524770, 0.00278832,buy
2013-09-04,none,none,none,none,none,a150,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875, 0.00084224, 0.0027546, 0.0024796, 0.00268964, 0.00181733,buy
2013-09-05,none,none,none,a0,a150,a150,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667, 0.00523025, 0.0066736, 0.0009736, 0.00695600, 0.00718318,buy
2013-09-06,none,none,a0,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667, 0.00406037,-0.0049104, 0.0044102,-0.00125708, 0.00184702,buy
2013-09-07,none,none,none,none,a180,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,-0.00377162,-0.0029499, 0.0008093,-0.00177055,-0.00379893,sell
2013-09-09,none,none,none,none,a150,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,-0.00432932,-0.0036748,-0.0014578,-0.00407136,-0.00315231,buy
2013-09-10,none,none,none,a60,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,-0.00446577,-0.0014981,-0.0080956,-0.00267499,-0.00656851,sell
2013-09-11,none,none,a60,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625, 0.00942315, 0.0023103, 0.0086265, 0.00394255, 0.00896340,buy
2013-09-12,none,none,none,a90,a120,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,-0.00208704,-0.0015260,-0.0024645, 0.00028660,-0.00157066,sell
2013-09-13,none,none,a90,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875, 0.00517675,-0.0064530,-0.0008562,-0.00216438,-0.00035928,buy
2013-09-14,none,none,a90,a120,a90,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667, 0.00394726,-0.0019916, 0.0052927, 0.00146580, 0.00547225,buy
2013-09-15,none,a180,none,a120,none,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333, 0.00189149,-0.0029660, 0.0011295, 0.00483906,-0.00222388,sell
2013-09-16,none,a180,a120,none,a60,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667, 0.00255838,-0.0008488, 0.0008745, 0.00771029, 0.00090289,buy
2013-09-17,none,none,none,a150,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333, 0.00711084, 0.0071108, 0.0060228, 0.00400317, 0.00421038,buy
2013-09-18,none,none,a150,none,none,none,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333, 0.00559687, 0.0036328, 0.0028440, 0.00737746, 0.00799576,buy
2013-09-19,none,none,none,a180,none,none,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,-0.00199251,-0.0043587,-0.0032406,-0.00070079,-0.00295938,sell
2013-09-20,none,none,none,none,a0,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,-0.00116281,-0.0051994,-0.0001715, 0.00381407,-0.00393579,sell
2013-09-21,none,none,a180,a150,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,-0.00299115,-0.0061022,-0.0021242,-0.00182433,-0.00559755,sell
2013-09-23,none,none,a150,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333, 0.00339998,-0.0008848,-0.0008984, 0.00394365, 0.00063861,buy
2013-09-24,none,none,none,a120,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,-0.00541183,-0.0047004,-0.0038789,-0.00312203,-0.00487266,sell
2013-09-25,none,none,none,none,a60,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715, 0.00262590, 0.0020678, 0.0002352,-0.00008931, 0.00172820,buy
2013-09-26,none,none,a120,none,none,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,-0.00523365,-0.0052336,-0.0052336,-0.00519471,-0.00178831,sell
2013-09-27,none,none,none,a90,a90,none,a45,none,97.955,184.52125,273.43375,22.8420833333333,44.015, 0.00494543,-0.0009495,-0.0024796, 0.00020233, 0.00221031,buy
2013-09-28,none,none,none,none,none,none,a45,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,-0.00065637, 0.0017406, 0.0017881, 0.00112935, 0.00415669,buy
2013-09-29,none,none,a90,a60,none,none,a45,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,-0.00081815, 0.0014597,-0.0003488,-0.00205222, 0.00189230,buy
2013-09-30,none,none,none,none,a120,none,a45,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667, 0.00690945, 0.0080209, 0.0067121, 0.00657729, 0.00097724,buy
2013-10-01,none,none,a60,none,none,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667, 0.00103692, 0.0016284, 0.0024133, 0.00249996, 0.00236495,buy
2013-10-02,none,none,a60,none,a150,a180,a45,a135,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,-0.00329283,-0.0056063,-0.0061276,-0.00329283,-0.00329283,sell
2013-10-03,none,none,none,none,none,a180,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,-0.00301383,-0.0050442,-0.0065934,-0.00301383,-0.00301383,sell
2013-10-04,none,none,none,a0,a180,a180,a45,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975, 0.00107024, 0.0005044,-0.0023294, 0.00105160, 0.00105160,buy
2013-10-05,none,none,none,a0,none,none,a45,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,-0.00734347, 0.0033045, 0.0042264, 0.00451668, 0.00604215,buy
2013-10-06,none,none,a0,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,-0.00404121,-0.0035701,-0.0033528,-0.00375165,-0.00907791,sell
2013-10-07,none,a150,a0,none,a150,none,a45,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,-0.00555529,-0.0032801,-0.0023840,-0.00432250, 0.00037453,sell
2013-10-08,none,a150,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,-0.00568232,-0.0034222,-0.0025300,-0.00457046, 0.00035935,sell
2013-10-09,none,a150,none,a60,a120,none,a45,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667, 0.00006180, 0.0016589, 0.0041831, 0.00149619, 0.00535588,buy
2013-10-10,none,none,none,none,none,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,-0.00796881, 0.0025648, 0.0039366, 0.00553713, 0.00557198,buy
2013-10-11,none,none,a60,a90,a90,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,-0.00035925,-0.0023073,-0.0004542,-0.00190087,-0.00424971,buy
2013-10-12,none,none,none,a90,none,none,a45,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,-0.00086460, 0.0007928, 0.0019111, 0.00501609,-0.00124639,sell
2013-10-13,none,none,a90,none,a60,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667, 0.00913694, 0.0094130, 0.0085133, 0.00707190, 0.00913694,buy
2013-10-14,none,none,none,a120,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08, 0.00425460, 0.0011024, 0.0011024, 0.00053001,-0.00281198,buy
2013-10-16,none,none,a120,a150,none,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,-0.00312098,-0.0027160,-0.0023442,-0.01078999,-0.00893463,sell
2013-10-17,none,none,none,none,a0,none,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34, 0.00065199,-0.0010398, 0.0011068, 0.00063300, 0.00038235,buy
2013-10-18,none,none,a150,a180,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,-0.00288929,-0.0098064,-0.0033364,-0.00328614,-0.00288929,sell
2013-10-19,none,none,none,a180,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,-0.00200719,-0.0036319,-0.0028934,-0.00142560,-0.00226754,sell
2013-10-20,none,none,a180,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,-0.00012664,-0.0038750,-0.0046313,-0.00422807,-0.00302332,sell
2013-10-21,none,none,none,a150,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,-0.00410137,-0.0063848,-0.0032690,-0.00227339,-0.00387102,sell
2013-10-22,none,none,none,none,a60,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667, 0.00537371, 0.0022590, 0.0002237, 0.00052897, 0.00181001,buy
