Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-12-09,none,none,none,none,none,a120,none,a60,none,a180,none,a120,none,none,a90,none,a90,none,none,none,a135,0.5356570993,0.44954301216,0.39160624285,sell
2017-12-10,none,none,none,none,none,a120,none,none,a90,none,a120,none,a90,a150,none,none,a90,none,none,none,a135,0.4378155533,0.18573057448,0.17787416644,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,a90,none,none,none,none,0.6720207190,0.59906066281,0.42508527620,buy
2017-12-12,none,none,none,none,a0,none,none,none,a60,a150,a90,none,a60,none,a60,none,a90,none,none,none,none,0.3421161084,0.34624577533,0.16964722115,sell
2017-12-13,none,none,a30,none,a0,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,0.5818592285,0.77405237696,0.66338699187,buy
2017-12-14,a45,none,a30,none,none,none,a0,none,none,a120,a60,none,none,none,none,a45,none,a30,none,none,none,0.7266032964,0.64462291382,0.62356387284,buy
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,a60,none,none,a150,none,a45,none,a30,none,none,none,0.6645162376,0.56938008657,0.70389011323,buy
2017-12-16,a45,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a30,none,none,none,0.6004808290,0.60790047717,0.55075004339,buy
2017-12-17,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,a45,none,a30,none,none,none,0.4737740597,0.43207443553,0.32370509827,sell
2017-12-18,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,a45,none,none,none,none,none,0.5434569953,0.48247668750,0.57855389092,buy
2017-12-19,none,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,a45,none,none,none,none,a120,0.8899395677,0.85946013908,0.93487272354,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,none,a120,0.8753069324,0.75993508316,0.84481375753,buy
2017-12-21,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,0.3627372663,0.22660661279,0.29095631228,sell
2017-12-22,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,0.5185653592,0.41611959335,0.44863673647,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,0.1237479180,0.09483268557,0.06859782466,sell
2017-12-24,none,a90,none,none,none,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,a0,none,none,0.1462936693,0.03071726454,0.02514538929,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,none,none,0.1904334986,0.06219535249,0.09623363057,sell
2017-12-26,none,a90,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,a0,none,none,0.2605787277,0.11566665357,0.10877175108,sell
2017-12-27,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a0,none,none,none,none,a0,none,none,0.2995389937,0.22860100661,0.20367451823,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,0.3664716671,0.39874176704,0.35578942104,sell
2017-12-29,none,none,none,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,0.7060789786,0.59989646570,0.61911054600,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,0.6156457510,0.67153289674,0.67238567012,buy
2017-12-31,none,none,a30,none,none,none,none,a150,a180,a90,a150,none,a150,a60,none,none,none,none,none,a0,none,0.5609588946,0.56678607055,0.76581764255,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,a0,none,0.4096057343,0.39589501658,0.47312723521,sell
2018-01-02,none,none,a30,none,none,none,none,a120,a150,a120,a180,none,a180,a90,a180,none,a60,none,none,a0,none,0.8997973998,0.93539815297,0.89135836654,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,a0,none,0.7585631546,0.83491249277,0.82083006502,buy
2018-01-04,none,none,none,none,none,none,none,a90,a120,a150,a150,none,a150,a120,a150,none,a60,none,none,a0,none,0.6596538296,0.62560004621,0.81263021300,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,a0,none,0.6184736997,0.60934788789,0.52803997928,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a90,a180,a120,none,a120,none,a120,a60,none,none,none,a0,none,0.7076367227,0.64828228608,0.57240308793,buy
2018-01-07,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,a150,none,a60,none,a0,none,a0,none,0.5442197456,0.41536342993,0.54113789049,buy
2018-01-08,none,none,none,none,none,a120,none,none,none,a150,a90,none,a90,none,a90,a60,none,a0,none,a0,none,0.5518528333,0.48667439240,0.48876915238,sell
2018-01-09,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,none,a0,none,a0,none,0.5759070254,0.65856371567,0.68997180930,buy
2018-01-10,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,a0,none,0.4757995747,0.53937271160,0.51246930556,buy
2018-01-11,none,none,none,a0,none,none,none,a0,none,none,a60,none,a60,a150,a60,a60,none,a0,none,a0,none,0.3850840245,0.47486898613,0.62271120554,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a0,a90,0.9349224251,0.90794830464,0.91114752023,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,a90,0.9239997543,0.90772332080,0.88149349889,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,a45,none,none,a0,a90,0.7816146687,0.67764489309,0.70300345922,buy
2018-01-15,a45,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a45,none,none,a0,a90,0.6236182295,0.45740166092,0.44028567052,sell
2018-01-16,a45,none,none,none,none,none,none,a60,none,a60,a0,none,a0,a90,none,none,a45,none,none,a0,none,0.6729715672,0.56073884502,0.72725557328,buy
2018-01-17,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,a45,none,none,a0,none,0.5708835171,0.45798499891,0.63386948390,buy
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.4519168444,0.27832946097,0.35439124049,sell
2018-01-19,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,none,0.6935355191,0.54442049608,0.66831461327,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a30,none,none,0.8475243592,0.80585017543,0.74293167061,buy
2018-01-21,none,a60,none,none,none,none,none,a120,a60,a0,a60,none,none,none,none,none,none,none,a30,none,none,0.8153696741,0.68953825846,0.68733296275,buy
2018-01-22,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,a30,none,none,0.7268079375,0.83545419217,0.69016331270,buy
2018-01-23,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,0.5388459125,0.51675552848,0.44594461122,sell
2018-01-24,none,none,a0,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,0.7176555315,0.78316863006,0.77865826095,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,none,0.5849000499,0.56563846890,0.54631802284,buy
2018-01-26,none,none,a0,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,a30,none,none,none,none,0.8296571316,0.83237793180,0.76403769895,buy
2018-01-27,none,none,none,none,none,a90,none,none,none,a90,a150,a150,a120,none,a120,none,a30,none,none,none,none,0.4473530223,0.36873252498,0.50078137538,sell
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,none,a150,none,none,a60,none,none,a30,none,none,none,none,0.6427288295,0.49600464520,0.85502126001,buy
2018-01-29,none,a45,none,none,none,a90,none,a150,none,a120,none,a180,a150,none,a150,none,a30,none,none,none,none,0.6384516779,0.40981336356,0.74943963120,buy
2018-01-30,none,a45,none,none,none,none,none,a120,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,0.5200850267,0.48818031132,0.74665738860,buy
2018-01-31,none,a45,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,none,none,none,none,0.5492084782,0.58253436544,0.53820195463,buy
2018-02-01,a60,none,none,none,none,none,none,a90,a150,none,a150,none,none,a120,a180,none,none,a30,a45,none,none,0.3056050843,0.24942069036,0.25486273707,sell
2018-02-02,a60,none,none,a30,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,a45,none,none,0.3512678930,0.38119521119,0.44692257009,sell
2018-02-03,a60,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a30,a45,none,none,0.2066214920,0.17990353342,0.17093626756,sell
2018-02-04,a60,none,none,a30,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,a30,a45,none,none,0.3549935907,0.41356110749,0.36154477763,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,a60,0.7760798717,0.79049157055,0.67309807855,buy
2018-02-06,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a60,0.5589800840,0.46431361506,0.50725328607,buy
2018-02-07,none,a30,none,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,a60,0.5587161231,0.34777010839,0.32877465231,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,0.5111984471,0.41907361914,0.39420291089,sell
2018-02-09,none,a30,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,0.2643793429,0.37831273019,0.23912185996,sell
2018-02-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,0.4198043921,0.45223617955,0.31905176213,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,0.3658692092,0.42806479662,0.36465864229,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,0.7080512037,0.66216476305,0.64698229273,buy
2018-02-13,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,0.7911527323,0.81314407907,0.76816058410,buy
2018-02-14,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,a60,none,none,0.7871021864,0.82585920796,0.74680183718,buy
2018-02-15,none,none,none,none,a0,a60,none,none,a0,none,none,none,a0,a60,none,none,none,a45,a60,none,none,0.7652973845,0.83196910765,0.76858661180,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,none,a60,a0,none,a0,none,none,a45,a60,none,none,0.8316479990,0.86367980416,0.86378480792,buy
2018-02-17,none,none,none,none,a0,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a60,none,a45,0.6426893455,0.55394300351,0.58860529032,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,0.5086612516,0.53629434367,0.63335700535,buy
2018-02-19,none,none,none,none,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,0.4031127228,0.41750389732,0.41663576239,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,a90,none,a60,a0,none,none,a0,none,none,none,a45,0.2446287131,0.17455172455,0.38436060402,sell
2018-02-21,none,none,a45,a60,none,none,none,a150,a60,a60,none,a120,a60,none,a60,none,a0,none,none,none,a45,0.3721558478,0.38876638427,0.55153264701,sell
2018-02-22,none,none,a45,a60,none,a45,none,a150,none,none,a120,none,none,none,none,a90,a0,none,none,none,none,0.2477333674,0.45448387677,0.22201147494,sell
2018-02-23,none,none,none,none,none,a45,none,none,a90,a90,none,a150,a90,none,none,a90,a0,none,none,none,none,0.0765525494,0.13451040914,0.06961958199,sell
2018-02-24,none,a0,none,none,none,a45,none,a180,none,a90,a150,none,none,a60,a90,a90,none,none,none,none,none,0.6911028783,0.79992795518,0.76207802860,buy
2018-02-25,none,a0,none,none,none,a45,none,none,none,a120,none,a180,a120,none,none,a90,none,a60,none,none,none,0.7295315331,0.73552446470,0.66185309810,buy
2018-02-26,none,a0,none,none,none,none,none,a150,a120,a120,a180,none,none,a90,a120,a90,none,a60,none,none,none,0.8831575532,0.88412868209,0.91551975604,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,a90,none,a60,none,none,none,0.6728235225,0.70502172899,0.67403027809,buy
2018-02-28,a90,none,a60,none,none,none,none,a120,a150,a150,a150,none,none,a120,a150,a90,none,a60,none,none,none,0.4532344079,0.41466100887,0.39209494844,sell
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,none,a120,a180,a120,none,none,none,a60,none,none,none,0.3591633484,0.21209440282,0.26869319969,sell
2018-03-02,a90,none,a60,none,none,none,a0,a90,a180,a180,a120,none,a180,a150,a180,none,none,none,none,none,a30,0.4808157267,0.22331472472,0.34744029843,sell
2018-03-03,none,none,none,none,none,a30,a0,none,a180,none,none,a90,none,a150,a180,none,none,none,none,none,a30,0.7841048374,0.73718645615,0.88919794693,buy
2018-03-04,none,none,none,none,none,a30,a0,a60,none,a150,a90,a90,a150,none,none,none,none,none,none,none,a30,0.6602503025,0.67808447123,0.80653555644,buy
2018-03-05,none,none,none,none,none,a30,a0,a60,a150,none,a90,none,none,a180,a150,none,none,none,none,none,a30,0.6527454287,0.67773684864,0.76016283560,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,0.4255436329,0.35907859688,0.31764837934,sell
2018-03-07,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,0.2855944089,0.19062491378,0.35339539618,sell
2018-03-08,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,0.2318498464,0.21183011916,0.21432147507,sell
2018-03-09,none,none,none,a90,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,0.4092652342,0.51447280383,0.51960882254,sell
2018-03-10,none,none,none,a90,none,none,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none,0.3172691074,0.32401741027,0.39994387309,sell
2018-03-11,none,none,none,a90,none,none,none,none,a90,a60,none,a0,none,none,a90,none,none,none,a90,none,none,0.3377904606,0.21468678246,0.35273458120,sell
2018-03-12,none,none,none,a90,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a90,none,none,0.7557896832,0.65265570955,0.69160356902,buy
2018-03-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,0.3673067253,0.36523582473,0.35639643071,sell
2018-03-14,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,0.3652006365,0.36670222358,0.26837815644,sell
2018-03-15,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,0.1815472037,0.20785221641,0.20477396152,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,0.4296822813,0.41749381225,0.29579187112,sell
2018-03-17,none,a30,none,none,none,none,a0,a90,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,0.2673545996,0.18311156892,0.26487461239,sell
2018-03-18,none,a30,none,none,none,none,a0,none,a0,none,none,a90,none,none,a0,none,a30,none,none,none,none,0.3669945958,0.32299065947,0.26789027640,sell
2018-03-19,none,a30,none,none,none,none,a0,none,a0,none,a90,none,none,a0,a0,none,a30,none,none,none,none,0.2113462599,0.15927439544,0.12947079645,sell
2018-03-20,none,a30,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,none,0.2505869673,0.27550193277,0.17418161995,sell
2018-03-21,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,0.3169328241,0.21586767106,0.26457984985,sell
2018-03-22,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,0.6456695216,0.64424404447,0.66603540279,buy
2018-03-23,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a60,none,none,a90,none,none,none,0.6819299222,0.70065064228,0.79765468684,buy
2018-03-24,none,a30,none,none,none,none,none,a180,none,none,none,a180,a90,a60,none,none,none,a90,none,none,none,0.7394290968,0.69163737783,0.79540188721,buy
2018-03-25,none,a30,none,none,none,none,none,none,a90,a120,a180,a180,none,none,a90,none,none,a90,none,none,none,0.5126267806,0.45000277064,0.52053663609,buy
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,a180,none,a120,a90,a90,none,none,none,none,none,none,0.6352782021,0.71143420828,0.62070824735,buy
2018-03-27,none,a30,none,none,none,none,none,a150,a120,a150,a150,a150,a120,none,none,none,none,none,none,none,a0,0.3332398512,0.45809234398,0.23449692660,sell
2018-03-28,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,a120,a120,none,none,none,none,none,a0,0.1329416283,0.20524460165,0.07616634251,sell
2018-03-29,none,a30,none,none,none,none,none,a120,a150,a180,none,a120,a150,none,none,none,a45,none,none,none,a0,0.3915773033,0.53416302331,0.39257317368,sell
2018-03-30,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a45,none,none,none,a0,0.2008390336,0.19803773728,0.12678463123,sell
2018-03-31,none,a30,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none,none,a45,none,none,none,none,0.6304130806,0.63035763897,0.64286645089,buy
2018-04-01,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,a45,none,none,none,none,0.5819444041,0.58875817270,0.55389494534,buy
2018-04-02,a90,none,none,a90,a0,none,none,a60,a150,a120,none,a60,a150,none,a180,none,none,none,none,none,none,0.8532940208,0.82969248988,0.85787214407,buy
2018-04-03,a90,none,none,a90,none,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,0.8153470615,0.69422929789,0.80849711375,buy
2018-04-04,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,0.7198127115,0.68357839270,0.74525347349,buy
2018-04-05,a90,none,none,a90,none,none,a30,none,a120,a90,none,none,a120,none,none,none,none,none,a120,none,none,0.4649759495,0.56695813295,0.50287548647,buy
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,0.3556107304,0.50629388727,0.47755740214,sell
2018-04-07,none,none,none,a90,none,none,a30,a0,a90,a60,none,a0,none,none,a120,none,none,none,a120,none,none,0.0905750061,0.16935408329,0.18860677955,sell
2018-04-08,none,none,none,a90,none,none,none,none,none,a60,a0,none,a90,a90,none,a120,none,none,a120,none,none,0.8000291703,0.80658832033,0.89928876162,buy
2018-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,a120,none,none,0.6157841104,0.68778962540,0.73076366493,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,0.4779957053,0.44039203178,0.41888982187,sell
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,0.7146198675,0.71171551272,0.73841765645,buy
2018-04-12,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,a120,a60,none,none,none,none,0.6774532891,0.74212866695,0.70594691415,buy
2018-04-13,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,a60,a120,a60,none,none,none,none,0.7246864282,0.68449145502,0.74708195506,buy
2018-04-14,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,none,a120,a60,none,none,none,none,0.6350890665,0.69370755381,0.65208244106,buy
2018-04-15,none,none,none,none,none,none,a45,a90,none,none,a90,none,a0,none,none,none,none,a120,none,none,none,0.1888087543,0.21156252242,0.12855708961,sell
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,a120,a0,a0,none,none,none,a120,none,none,none,0.2288277127,0.35202702918,0.27615562408,sell
2018-04-17,none,none,none,none,none,none,a45,a120,none,a60,a120,a120,none,none,a0,none,none,a120,none,none,none,0.2575908339,0.24522552658,0.14420752328,sell
2018-04-18,none,none,none,none,none,none,a45,none,a60,none,a120,none,none,none,a0,none,none,a120,a135,none,none,0.8097166195,0.74071486654,0.57225183515,buy
2018-04-19,none,none,none,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,none,a120,a135,none,none,0.8968456742,0.92054704931,0.83510187264,buy
2018-04-20,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,none,a135,none,none,0.7284226204,0.56618991652,0.57299358044,buy
2018-04-21,none,none,none,none,none,none,none,a180,a90,a120,a180,a180,none,none,none,none,none,none,a135,none,none,0.8711490012,0.75369769992,0.75816660235,buy
2018-04-22,none,none,none,none,none,none,none,a180,none,none,a180,none,a90,a90,a60,none,none,none,none,none,a30,0.6789999783,0.74714528436,0.78953377751,buy
2018-04-23,none,none,none,a90,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a30,0.6680554696,0.73393912886,0.72087547770,buy
2018-04-24,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,a120,a90,none,none,none,none,none,a30,0.7424042552,0.77507117338,0.78213281303,buy
2018-04-25,none,none,none,a90,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,a30,0.7866519023,0.83055507609,0.84184380973,buy
2018-04-26,none,none,none,a90,none,none,none,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,0.7086342566,0.67578613322,0.72005080498,buy
2018-04-27,none,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,none,none,0.7159754033,0.69516457586,0.84567151666,buy
2018-04-28,none,none,none,a90,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,none,0.4648379648,0.39816751420,0.34148242916,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,a135,none,a135,none,none,none,0.5873769913,0.62722577740,0.50153668436,buy
2018-04-30,none,none,none,none,none,none,none,a60,a150,a120,a60,a60,a180,none,none,a135,none,a135,a150,none,none,0.8117601426,0.78046374564,0.74611183812,buy
2018-05-01,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a135,none,a135,a150,none,none,0.6094745398,0.55106484746,0.58957907553,buy
2018-05-02,none,a30,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,a135,none,none,a150,none,none,0.8526391837,0.86137329710,0.86203836023,buy
2018-05-03,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,a135,none,none,a150,none,none,0.7329191982,0.77922117707,0.72915622811,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,none,none,a30,a45,0.2621927724,0.31099325602,0.34154705513,sell
2018-05-05,none,none,a90,none,none,none,none,none,a90,a60,a0,a0,a120,none,a150,none,none,none,none,a30,a45,0.4984128011,0.33249617932,0.53518103780,buy
2018-05-06,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a90,none,none,a30,a45,0.5493258016,0.58408622681,0.58119760068,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a30,a45,0.3437033922,0.39258739737,0.31014815091,sell
2018-05-08,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,a60,a120,none,a90,none,none,a30,a45,0.3976416233,0.42739519711,0.39275196463,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,a30,none,0.2604152408,0.33008737537,0.24343557628,sell
2018-05-10,a90,none,none,none,none,none,none,none,none,a0,a60,a60,a60,none,a90,none,none,a150,none,a30,none,0.3770206106,0.25860241317,0.19921432442,sell
2018-05-11,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,none,a30,none,0.3500281849,0.23906085799,0.33631671908,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a30,none,0.3924336724,0.34276845188,0.50571989876,sell
2018-05-13,a90,a45,none,none,none,a0,none,a90,a0,none,a90,none,none,a0,a60,none,none,a150,none,a30,none,0.1173749966,0.08907937025,0.13272366439,sell
2018-05-14,a90,a45,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,none,0.3316519777,0.37576446000,0.47870380963,sell
2018-05-15,none,a45,none,none,none,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a30,none,0.2219926667,0.21881692888,0.26980124711,sell
2018-05-16,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,0.2538866852,0.32005322678,0.24835733506,sell
2018-05-17,none,none,none,a120,none,none,none,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,a30,none,0.4165913961,0.42675849049,0.44698104800,sell
2018-05-18,none,none,none,a120,none,none,none,a150,a60,a120,none,a180,none,a60,none,a150,none,none,none,a30,a60,0.5840421644,0.48958070154,0.58568365157,buy
2018-05-19,none,none,none,a120,none,none,none,a180,none,a120,a180,none,a60,a90,none,a150,none,none,none,a30,a60,0.7179557118,0.70990032873,0.73314861655,buy
2018-05-20,none,none,none,none,none,none,none,a180,a90,none,none,a150,a60,a90,none,a150,none,none,none,a30,a60,0.6130589517,0.49631695208,0.63593730167,buy
2018-05-21,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,a30,a60,0.5208044549,0.48822215248,0.73185959542,buy
2018-05-22,none,a60,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,a150,none,none,none,none,none,0.2324068198,0.18382815890,0.36453265164,sell
2018-05-23,none,a60,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a150,none,none,none,none,none,0.3660806348,0.20207256861,0.49052886562,sell
2018-05-24,none,a60,a120,none,none,none,a45,a120,none,none,none,a90,a120,a150,a90,none,none,none,a180,none,none,0.0000000132,0.00000000335,0.00000000714,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,a150,a150,a90,a90,none,none,none,none,none,none,a180,none,none,0.0000000787,0.00000006344,0.00000003657,sell
2018-05-26,none,none,a120,a135,none,none,a45,a90,a150,none,a90,none,a150,a180,none,none,none,none,a180,none,none,0.0000000805,0.00000004459,0.00000003326,sell
2018-05-27,none,none,none,a135,none,none,a45,a90,none,a120,none,a60,a150,none,a120,none,none,none,a180,none,none,0.0000000263,0.00000002700,0.00000000877,sell
2018-05-28,none,none,none,none,none,none,a45,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,0.3696628382,0.19487994160,0.31754571497,sell
2018-05-29,none,none,none,none,none,a30,a45,a60,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,0.4936804097,0.48731440843,0.54971901085,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,0.6693441686,0.69097235042,0.73426372887,buy
2018-05-31,a120,none,a135,none,none,a30,none,none,a150,none,none,a0,none,a120,none,none,a120,none,none,none,none,0.7320003258,0.80771295092,0.80966011055,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,a60,none,a0,a150,none,a180,none,a120,none,none,none,none,0.6521197168,0.45974804198,0.64723413675,buy
