Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-02,0,0.34,0,1.91,0,1.24,0,3.33,0.14,1.58,2.06,2.92,0,0,0,0.23, 0.0060506,-0.013027,-0.016861, 0.0139770, 0.002581,buy
2014-01-03,0,0.43,0,3.38,0,1.99,0,3.91,0.28,2.42,3.63,3,0,0,0,0.49,-0.0106469,-0.047204,-0.037201,-0.0372615,-0.034412,sell
2014-01-04,0,0.53,0,1.17,0,2.97,0,2.21,0.58,3.5,1.59,0,0,0,0,1.32,-0.0297287,-0.031618, 0.014394,-0.0482214, 0.009770,buy
2014-01-05,0,0.66,0,2.97,0,0,0,4.82,1.21,0.66,3.66,0,0,0,0,3.04,-0.0652091, 0.015523,-0.002153,-0.0955249,-0.074617,sell
2014-01-06,0,0.82,0,0,0,0,0,4.24,3.1,0.82,1.14,0,0,0,0,0.12, 0.0845960, 0.065582, 0.056680, 0.0818935, 0.056680,buy
2014-01-07,0,1.02,0,0,0,0.6,0,7.03,4.73,1.62,1.85,0,0,0,0,0.58, 0.0300236,-0.001615, 0.033221, 0.0113884, 0.011787,buy
2014-01-08,0,1.26,0,0,0,2.51,0,6.83,2.92,3.77,2.97,0,0,0,0,1.07,-0.0657738,-0.069673, 0.040425, 0.0197087,-0.003754,buy
2014-01-09,0,1.55,0,0,0,3,0,1.97,0,4.55,0,0,0,0.31,0,2.1, 0.0103330, 0.023261, 0.048019, 0.0232608, 0.052744,buy
2014-01-10,0,1.9,0,0,0,0,0,4.17,0,1.9,0,0,0,1.33,0,4.31,-0.0585377,-0.014054,-0.024397,-0.0299722,-0.053460,sell
2014-01-11,0,2.43,0,0,0,0,0,5.9,0.13,2.43,0,0,0,2.92,0,5.91,-0.0449526,-0.050779,-0.044265,-0.0403501,-0.044663,sell
2014-01-12,0,2.92,0,0,0,0.24,0,3.34,0.26,3.16,0,0.11,0,0,0,3.11,-0.0410284,-0.017266,-0.017266,-0.0316827,-0.031590,sell
2014-01-13,0,3.17,0,0,0,0.58,0,0.79,0.51,3.75,0,0.28,0,0,0,0.15, 0.0016465,-0.005133,-0.000679,-0.1135899,-0.007970,buy
2014-01-14,0,0.21,0,0,0,1.37,0,1.68,1,1.58,0,0.68,0,0,0,0.16,-0.0061350, 0.059204, 0.075622,-0.0013365, 0.028375,buy
2014-01-15,0,0.26,0,0,0,2.97,0.44,3.58,1.99,3.23,0,1.59,0,0,0.44,0.16, 0.0659251, 0.046611, 0.065114, 0.0659251, 0.069072,buy
2014-01-16,0,0.32,0,0,0.42,0,1.9,5.97,3,0.74,0,2.97,0,0,1.9,0.17, 0.0652056,-0.070933, 0.023321, 0.0001278,-0.031650,sell
2014-01-17,0,0.39,0,0.12,2.42,0,2.92,0,0,2.16,0.12,0,0.65,0,2.92,0.17, 0.0063937, 0.000581, 0.003252, 0.0042784, 0.006385,buy
2014-01-18,0,0.48,0.54,0.17,5.76,0,0,0,0,3.45,0.71,0,2.79,0,0,0.18,-0.0229943,-0.002173, 0.014032,-0.0161773,-0.004258,sell
2014-01-19,0,0.58,2.62,0.24,2.97,0,0,0,0,0.58,2.86,0,2.97,0,0,0.18, 0.0519420, 0.059432,-0.047130, 0.0608399, 0.062921,buy
2014-01-20,0,0.7,3,0.32,0,0,0,0,0,0.7,3.32,0,0,0,0,0.19, 0.0139244, 0.010931, 0.015420, 0.0139244, 0.017248,buy
2014-01-21,0.16,0.85,0,0.42,0,0,0,0,0,0.85,0.42,0.16,0,0,0,0.19, 0.0761229, 0.076556, 0.082812, 0.0404271, 0.082644,buy
2014-01-22,0.49,1,0,0.53,0,0,0,0,0,1,0.53,0.49,0.18,0,0,0.2, 0.0551460, 0.056339, 0.058934,-0.0030189, 0.066331,buy
2014-01-23,1.47,1.2,0,0.65,0,0,0,0,0,1.2,0.65,1.47,0.25,0,0,0.2, 0.0502535, 0.090624, 0.049851, 0.0811245, 0.055222,buy
2014-01-24,3,1.43,0,0.76,0,0,0.14,0,0,1.57,0.76,3,0.33,0,0,0.21,-0.0927234,-0.086296,-0.092723,-0.0954675,-0.078899,sell
2014-01-25,0.3,1.68,0,0.87,0,0.91,0.34,0,0,1.87,0.87,0,0.44,0,1.06,0.52, 0.0045065,-0.049326,-0.025103,-0.0549433,-0.027475,sell
2014-01-26,0.86,2.11,0,0.96,0,3.24,0.61,0,0,2.21,1.1,0,0.79,0,3.37,1.08, 0.0532891, 0.060116, 0.051173, 0.0606252, 0.055435,buy
2014-01-27,2.56,2.82,0,1.02,0.15,0.8,1.17,0,0.18,2.74,1.54,0,1.46,0,0.88,2.61, 0.0583923, 0.058392, 0.036812, 0.0453072,-0.004012,buy
2014-01-28,3.45,4.54,0.12,1.05,0.53,2.49,2.47,0,0.5,3.42,3.01,0,3.42,0,2.12,3.28, 0.0345123, 0.035519, 0.029827, 0.0196020, 0.039105,buy
2014-01-29,1.25,6.05,0.33,1.06,1.24,2.97,3.35,0,1.25,4.35,4.34,0,4.24,0,2.95,0.35, 0.0397781, 0.030715, 0.041153, 0.0713341, 0.035040,buy
2014-01-30,2.89,0.12,0.9,0,3.25,0,0.45,0,2.89,2.58,0.9,0,1.89,0.3,0,0.36,-0.1045807,-0.054711,-0.015051,-0.0078641,-0.053806,sell
2014-01-31,2.97,0.15,2.44,0,6,0,0.47,0,2.97,3.59,2.44,0,3.26,0.75,0,0.38, 0.0683863, 0.087883, 0.030524, 0.0862273, 0.089845,buy
2014-02-01,0,0.19,3,0,4.77,0,0.49,0,0,0.68,3,0,3.97,1.8,0,0.39, 0.1150793, 0.100579, 0.080487, 0.1139935, 0.078241,buy
2014-02-02,0,0.22,0,0,2.97,0,0.49,0,0,0.71,0,0,0,2.97,0,0.41, 0.0301668, 0.015113, 0.008203, 0.0082027, 0.014819,buy
2014-02-03,0,0.27,0,0,0,0,0,0,0,0.27,0,0,0,0,0,0.43, 0.0603343, 0.060637, 0.089347, 0.0545129, 0.057735,buy
2014-02-04,0,0.32,0,0,0,0,0,0,0,0.32,0,0,0,0,0,0.45, 0.0593452, 0.057794, 0.083602, 0.0545129, 0.057735,buy
2014-02-05,0,0.38,0,0,0,0,0,0,0,0.38,0,0,0,0,0,0.46, 0.0574320, 0.056805, 0.083602, 0.0548915, 0.057735,buy
2014-02-06,0,0.45,0,0,0,0,0,0,0,0.45,0,0,0,0,0,0.48, 0.0574320, 0.054892, 0.083602, 0.0548915, 0.054892,buy
2014-02-07,0.29,0.52,0,0,0,0,0,0,0.29,0.52,0,0,0,0,0,0.5, 0.0396312, 0.034379, 0.043101, 0.0417766, 0.041777,buy
2014-02-08,0.41,0.6,0,0,0,0,0,0,0.41,0.6,0,0,0,0,0,0.52,-0.0002607, 0.000986, 0.009767, 0.0126887, 0.009106,buy
2014-02-09,0.7,0.68,0,0,0,0.11,0,0,0.7,0.68,0,0,0,0,0.11,0.54, 0.0027629, 0.002763, 0.002763, 0.0069557, 0.017846,sell
2014-02-10,1.49,0.78,0,0,0,0.27,0,0,1.33,0.78,0,0,0,0,0.27,0.72, 0.0817159, 0.079719, 0.081716, 0.0834847, 0.080651,buy
2014-02-11,3.6,1.06,0,0,0,0.78,0,0,2.95,0.88,0.18,0.29,0.14,0,0.64,0.94,-0.0727560,-0.070835,-0.055147,-0.0631559,-0.072756,sell
2014-02-12,4.48,1.46,0,0,0,1.96,0,0,2.95,0.98,0.48,0.61,0.45,0,1.51,1.52,-0.0439836,-0.051507,-0.049481,-0.0431850,-0.047115,sell
2014-02-13,3.98,2.56,0,0,0,4.08,0,0,0,1.1,1.46,1.47,1.11,0,2.97,3.14, 0.0763682, 0.032120, 0.034153, 0.0571438, 0.031043,buy
2014-02-14,6.54,4.65,0,0,0,3.12,0,0,0,1.2,3.45,3.32,2.93,0.55,0.19,3.86,-0.0137535,-0.009677, 0.001905, 0.0056853,-0.003391,sell
2014-02-15,5.39,2.59,0,0,0,5.31,0,0,0,1.3,1.29,4.9,4.75,2.92,0.56,1.15,-0.0098309,-0.025301, 0.013434, 0.0381937, 0.031961,buy
2014-02-16,4.22,4.38,0,0,0,4.58,0,0,0.16,1.41,2.97,2.95,2.97,0,1.61,1.8, 0.0893078, 0.041454, 0.062134, 0.1084783, 0.071717,buy
2014-02-17,2.85,1.51,0,0,0,3,0,0,0.36,1.51,0,0,0,0,3,3.21, 0.0746902, 0.080856, 0.079920, 0.0765823, 0.064671,buy
2014-02-18,3.79,1.61,0,0,0,0,0,0,0.84,1.61,0,0,0,0,0,3.69, 0.0260801, 0.026080,-0.026247, 0.0801943, 0.004522,sell
2014-02-19,1.97,1.68,0,0,0,0.12,0,0,1.97,1.68,0,0,0,0.12,0,0.75, 0.0683430, 0.069246, 0.062161, 0.0692463, 0.013995,buy
2014-02-20,3,1.76,0,0,0,0.17,0,0,3,1.76,0,0,0,0.17,0,0.77,-0.0542251,-0.063897,-0.030609,-0.0329446,-0.064661,sell
2014-02-21,0,1.8,0,0,0,0.23,0,0,0,1.8,0,0,0,0.23,0,0.79, 0.0175236, 0.042095, 0.064148, 0.0396323, 0.076723,buy
2014-02-22,0,2.36,0,0,0,0.32,0,0,0,2.36,0,0,0,0.32,0,0.8, 0.0680905, 0.041432, 0.074862, 0.0153050, 0.072499,buy
2014-02-23,0,2.46,0,0,0,0.43,0,0,0,2.46,0,0,0,0.43,0,0.82, 0.0680277, 0.022214, 0.066551,-0.0067098, 0.060776,buy
2014-02-24,0,2.49,0,0,0,0.57,0,0,0,2.49,0,0,0,0.57,0,0.85, 0.0557789,-0.014887, 0.069029,-0.0555634, 0.065253,buy
2014-02-25,0.16,0.63,0,0,0,0.74,0,0.12,0,0.63,0.16,0.12,0,0.74,0,0.86, 0.0197230,-0.046155,-0.021164, 0.0217061,-0.022516,sell
2014-02-26,0.4,0.66,0,0,0.38,1.08,0,0.22,0,0.79,0.4,0.22,0,0.95,0.38,0.87, 0.0270252,-0.015572, 0.033771, 0.0258101, 0.007769,buy
2014-02-27,0.99,0.85,0,0,0.89,1.44,0,0.42,0,1.02,0.99,0.59,0,1.2,0.89,0.88,-0.0202809, 0.016288, 0.007263,-0.0405011, 0.015692,buy
2014-02-28,2.49,1.11,0,0,2.08,1.95,0.25,0.81,0,1.38,2.49,1.21,0.25,1.5,2.08,0.89,-0.0762233,-0.075537,-0.068112, 0.0059566,-0.075537,sell
2014-03-01,2.97,1.84,0,0,2.95,2.69,0.6,1.79,0,2.12,2.97,2.59,0.6,1.84,2.95,1.19,-0.0266332,-0.050474,-0.015199, 0.0630810,-0.037376,sell
2014-03-02,0,3.5,0,0,0,3.83,1.43,3.36,0,3.61,0,5.42,1.43,2.22,0,1.54, 0.0078648, 0.027556, 0.060926, 0.0031845, 0.015773,buy
2014-03-03,0,4.49,0,0,0,5.64,2.97,0.75,0,6.6,0,2.97,2.97,2.67,0,2, 0.0589363, 0.061151, 0.088358, 0.0883582, 0.085394,buy
2014-03-04,0,2.9,0,0,0,3,0,1.89,0.64,3.87,0,0,0,3,0,3.83,-0.0258973,-0.003106, 0.009167, 0.0012777,-0.009211,buy
2014-03-05,0,4.81,0,0,0,0,0,3.65,1.51,1.01,0,0,0,0,0,6.55,-0.0944127, 0.027447, 0.020694, 0.0231589, 0.026697,buy
2014-03-06,0,3.23,0,0,0.1,0,0,1.51,3.63,1.11,0,0,0,0.1,0,0.61, 0.0654421, 0.076286, 0.071345, 0.0069674, 0.067611,buy
2014-03-07,0,4.18,0,0,0.14,0,0,2.97,5.94,1.21,0,0,0,0.14,0,0.62, 0.0361789, 0.037905, 0.035446, 0.0425347, 0.031998,buy
2014-03-08,0,1.36,0,0,0.18,0,0,0,0,1.36,0,0,0,0.18,0,0.63, 0.0499901, 0.010371, 0.037308,-0.0182926, 0.068581,buy
2014-03-09,0,1.68,0,0,0.23,0,0,0,0,1.52,0.16,0,0,0.23,0,0.64, 0.0602833, 0.073301, 0.083130, 0.0295867, 0.102120,buy
2014-03-10,0,2.04,0,0,0.27,0.17,0,0,0,1.71,0.33,0,0,0.27,0.17,0.64, 0.0808875, 0.104413, 0.111904, 0.0641282, 0.098066,buy
2014-03-11,0.21,2.64,0,0,0.3,0.35,0,0,0,1.93,0.71,0.21,0,0.3,0.35,0.65, 0.0693113, 0.058056, 0.089257,-0.0318057, 0.089233,buy
2014-03-12,0.53,3.77,0,0,0.33,0.76,0,0,0,2.21,1.56,0.53,0,0.33,0.76,0.65, 0.0297381, 0.023345, 0.000850,-0.0448268, 0.068650,buy
2014-03-13,1.42,5.5,0.16,0,0.34,2,0,0,0,2.53,2.97,1.58,0.3,0.34,1.7,0.66,-0.0116691, 0.017572,-0.020207,-0.0378682, 0.030806,sell
2014-03-14,3.25,2.93,0.76,0,0.34,3.73,0.14,0,0,2.93,0.31,3.4,0.73,0.34,3.14,0.96, 0.1212920, 0.032526, 0.013053, 0.1232057,-0.012903,sell
2014-03-15,1.05,3.44,1.96,0,0,1.85,0.31,0,0.19,3.44,0.7,1.26,1.85,0,0.31,1.52,-0.0237204,-0.014864,-0.023720,-0.0237204,-0.019874,sell
2014-03-16,3.09,3.73,4.77,0,0,2.97,0.7,0,0.56,3.73,1.58,2.95,2.97,0,0.7,3.43, 0.0132274,-0.019932,-0.019177, 0.0603809, 0.014432,sell
2014-03-17,4.67,0.85,3.8,0,0.31,0,1.54,0,1.84,0.85,3,0,0.31,0,1.54,4.29,-0.0435153,-0.020352,-0.050780,-0.0177872,-0.020346,sell
2014-03-18,2.97,1.02,2.19,0,1.05,0,3,0,3.37,1.34,0,0,0.73,0,3,2.45, 0.0082104,-0.003271, 0.039593, 0.0490500, 0.040842,buy
2014-03-19,0,1.21,4.06,0,2.41,0,0,0,1.09,1.92,0,0,1.7,0,0,3.63, 0.0175103,-0.021105, 0.014977,-0.0123187,-0.042671,sell
2014-03-20,0,1.47,3,0,4.56,0,0,0,3,3.06,0,0,2.97,0,0,0.66, 0.0704184, 0.074390, 0.018905, 0.0957865, 0.067137,buy
2014-03-21,0,1.77,0,0,2.97,0,0,0,0,4.74,0,0,0,0,0,0, 0.0034564,-0.044789,-0.048331, 0.0194805,-0.060432,sell
2014-03-22,0,2.14,0,0,0,0,0,0,0,2.14,0,0,0,0,0,0.66, 0.0507615, 0.030311, 0.066881, 0.0140301, 0.068591,buy
2014-03-23,0,3.16,0,0,0,0.77,0,0,0,2.6,0,0.56,0,0.77,0,0, 0.0123343,-0.073776, 0.012334,-0.1454811, 0.018972,buy
2014-03-24,0.46,5.42,0,0,0,0.77,0,0,0,3,0.46,2.42,0,0.77,0,0.65,-0.0185202,-0.044348,-0.021720,-0.0562815,-0.002219,sell
2014-03-25,1.48,3.26,0,0,0.61,0.79,0.17,0,0,0,1.48,2.92,0.17,0.79,0.61,0.34,-0.0139869,-0.033395,-0.024660,-0.0270677,-0.023021,sell
2014-03-26,2.97,1.71,0,0,2.03,0.8,0.59,0,0.3,0.18,2.97,0,0.59,0.8,2.03,1.41, 0.0253043, 0.008573, 0.025304, 0.0509140, 0.036382,buy
2014-03-27,0.33,4.19,0,0,2.95,0.82,2.1,0.09,1.24,0.62,0.09,0.33,2.1,0.82,2.95,2.95,-0.0301204,-0.039442, 0.009357,-0.0409226,-0.059774,sell
2014-03-28,1.1,2.92,0,0,0,0.85,2.92,0.19,2.92,2.18,0.19,1.1,2.92,0.85,0,0, 0.0008703,-0.052257,-0.011267,-0.0457306,-0.033458,sell
2014-03-29,2.97,0,0,0,0,0.88,0,0.44,0,2.97,0.44,2.97,0,0.88,0.19,0,-0.0463743,-0.005088,-0.001899,-0.0251403,-0.011820,sell
2014-03-30,0.23,0.3,0,0,0,1.04,0,1.14,0,0,1.29,0,0.15,0.91,0.56,0.23,-0.0138506,-0.002415, 0.020028,-0.0138506,-0.005439,sell
2014-03-31,0.7,0.71,0.25,0,0,1.26,0,2.62,0,0,2.97,0.25,0.36,0.95,1.3,0.7,-0.0251958,-0.033246,-0.045365,-0.0246892,-0.044752,sell
2014-04-01,2.58,1.68,1.39,0,0.2,2.04,0,3.8,0.42,0.2,4.63,1.39,1.14,1,3.01,2.16, 0.0283064, 0.030076,-0.013707,-0.0445923, 0.026711,buy
2014-04-02,4.24,2.97,3.05,0,0.46,3.57,0,2.06,1.27,0.46,2.97,2.95,2.78,1.05,4.77,3.07, 0.0355908, 0.040354, 0.035325, 0.0238265, 0.024941,buy
2014-04-03,2.95,0,0.52,0,1.06,5.91,0,2.95,2.95,1.06,0,0,4.79,1.12,2.95,0.52,-0.0486411,-0.078793,-0.080358,-0.1026045,-0.031200,sell
2014-04-04,0,0,3.28,0,2.42,4.14,0,0,0.51,2.42,0,0,2.95,1.19,0,2.77, 0.0008602,-0.009518, 0.019694,-0.0275947,-0.006356,sell
2014-04-05,0,0,5.65,0,2.97,1.26,0,0,2.7,2.97,0,0,0,1.26,0,2.95, 0.0032128,-0.003539, 0.009790,-0.0228275,-0.044240,buy
2014-04-06,0,0,2.92,0.29,0,1.36,0,0,2.92,0,0,0.29,0,1.36,0,0, 0.0042811,-0.002380,-0.005521, 0.0016972, 0.036131,buy
2014-04-07,0,0.48,0,0.98,0,1.47,0,0,0,0,0,1.46,0,1.47,0,0, 0.0405806, 0.047771, 0.029298, 0.0385873, 0.044521,buy
2014-04-08,0,1.74,0.15,2.97,0,1.58,0,0,0,0.15,0,4.71,0,1.58,0,0, 0.0170603,-0.053235, 0.025983,-0.0128105,-0.045977,sell
2014-04-09,0,3,0.22,0,0,1.73,0,0,0,0.22,0,3,0,1.73,0,0,-0.0494038,-0.027608,-0.090581,-0.0537317,-0.026884,sell
2014-04-10,0,0,0.33,0.18,0,1.87,0,0,0,0.33,0,0,0,1.87,0,0.18, 0.0003126,-0.063947,-0.016812,-0.0603581,-0.058659,sell
2014-04-11,0,0.38,0.48,0.55,0,2.04,0,0,0,0.48,0,0,0,2.04,0,0.93,-0.0198067,-0.044966, 0.007090,-0.0462386,-0.044966,sell
2014-04-12,0,1.43,0.71,1.91,0,2.26,0,0.28,0.45,0.71,0.18,0,0.1,2.26,0,2.89, 0.0023329,-0.000648, 0.011803, 0.0069781, 0.005409,buy
2014-04-13,0,3.6,1.05,3.76,0,2.49,0,1.37,1.39,1.05,0.84,0,0.53,2.49,0.58,5.97,-0.0420251,-0.043381,-0.045582,-0.0535142,-0.050227,sell
2014-04-14,0.2,2.04,1.55,2.38,0,2.74,0,5.2,4.28,1.55,3.12,0,2.28,2.74,3.09,0,-0.0952066,-0.077305,-0.091444,-0.0893215,-0.087774,sell
2014-04-15,0.48,3,2.26,4.2,1.76,3,0.28,3.39,5.95,3.65,0.64,1.05,3.51,3,0.57,0,-0.0188170,-0.041447,-0.006546,-0.0364185,-0.032866,sell
2014-04-16,1.16,0,3,3.25,3.91,0,0.73,0.63,0,5.97,1.4,2.95,1.12,0,1.24,0, 0.0318335,-0.034469, 0.008616, 0.0176678, 0.017668,buy
2014-04-17,2.77,0,0.35,0.44,2.38,0,1.96,0.92,0,0.22,3.15,0.35,2.5,0,2.82,0, 0.0668639, 0.054353, 0.060778, 0.0649082, 0.029785,buy
2014-04-18,2.97,0,1.29,1.87,3,0.4,2.95,1.33,0.15,0.96,3.56,1.29,3.69,0,3.64,1.08,-0.0893446,-0.086656,-0.090305,-0.0549133,-0.062561,sell
2014-04-19,0,0,2.92,4.91,0,0.92,0,1.91,1.07,2.36,0.9,2.92,1.01,0,0.92,2.92, 0.0848563, 0.048818, 0.078764, 0.0824501, 0.059946,buy
2014-04-20,0,0,0,4.21,0,2.1,0,2.76,2.89,5.07,1.38,0,1.38,0,1.32,0, 0.0522664, 0.043905, 0.037357, 0.0394388, 0.053494,buy
2014-04-21,0,0,0,1.89,0,2.95,0,3.97,0,2.95,2.1,0,1.87,0,1.89,0, 0.0013602, 0.014956,-0.023227,-0.0212460,-0.023935,sell
2014-04-22,0,0,0.33,2.67,0,0.43,0,5.48,0,0.43,2.97,0,2.51,0,2.67,0.33, 0.0123333, 0.021360, 0.009997,-0.0727264, 0.006619,buy
2014-04-23,0,0,1.22,3,0,2.7,0,3,0.13,2.7,0,0,3,0.32,3,1.09, 0.0681844, 0.095556, 0.068874, 0.0212828, 0.064569,buy
2014-04-24,0,0,3.45,0,0,2.92,0,0,0.45,2.92,0,0,0,0.88,0,3, 0.0051524,-0.030142, 0.020472,-0.0401932,-0.014793,sell
2014-04-25,0,0,1.46,0,0,0,0,0,1.46,0,0,0,0,2.49,0,0,-0.0413205,-0.024262,-0.057611,-0.0720023,-0.057611,sell
2014-04-26,0,0,3.06,0,0,0,0,0,2.95,0.11,0,0,0,2.95,0,0, 0.0240990,-0.008271, 0.027580,-0.0880039, 0.004848,buy
2014-04-27,0,0,0.46,0,0,0,0,0,0,0.14,0,0.32,0,0,0,0, 0.0070934,-0.017049, 0.029581,-0.0022550, 0.009277,buy
2014-04-28,0.68,0,3.14,0,0.47,0,0.25,0,0,0.17,0.25,2.97,0.68,0,0.47,0, 0.0996822, 0.095333, 0.149975, 0.1496909, 0.143588,buy
2014-04-29,2.89,0,3.59,0,2.97,0,1.78,0,0,0.52,1.48,3.37,2.89,0,2.97,0, 0.0689951,-0.045750, 0.023578,-0.0461564, 0.053553,buy
2014-04-30,0.2,0,1.78,0,0,0,4.86,0,0,2.24,2.89,1.33,0.2,0,0,0.18, 0.0184835, 0.016321, 0.058372, 0.0156602, 0.008802,buy
2014-05-01,0.49,0,4.93,0,0.29,0,2.92,0,0.16,3.26,0,3,0.49,0,0.29,1.43, 0.1393448, 0.106672, 0.111338, 0.1077281, 0.109649,buy
2014-05-02,1.19,0,4.53,0,0.65,0,0.25,0.11,1.24,0.42,0.36,0,1.19,0,0.65,2.87,-0.0416883,-0.059167,-0.061984,-0.0650473,-0.019281,sell
2014-05-03,2.84,0.17,3.43,0,1.48,0,0.66,0.16,2.92,0.66,0.67,0.17,2.84,0,1.48,0, 0.0364149,-0.025080, 0.041065, 0.0355089, 0.034626,buy
2014-05-04,2.95,1.43,0.62,0,2.97,0,1.4,0.21,0,0.97,1.26,1.33,3.05,0,2.97,0, 0.0640820, 0.027821, 0.021612, 0.0598977, 0.018337,buy
2014-05-05,0,3.52,0.76,0,0,0.28,2.96,0.28,0,1.56,2.44,2.92,0.6,0,0.28,0,-0.0046463,-0.007871,-0.019162,-0.0328213,-0.005858,sell
2014-05-06,0,2.92,1.48,0.1,0,2.04,4.81,0.38,0,2.76,3.77,0,2.92,0,1.72,0.88,-0.0256079, 0.024245,-0.040183, 0.0043827,-0.021434,buy
2014-05-07,0,0.36,2.91,0.12,0,5.01,3,0.5,0.16,4.21,2.62,0,0,0,3.01,1.9,-0.0940333,-0.089445,-0.055874,-0.0943274,-0.111436,sell
2014-05-08,0,2.32,4.89,0.33,0,2.95,0,0.67,0.45,1.44,3.62,0.19,0,0,0.14,5.64, 0.0539097, 0.061517, 0.050548, 0.0149941, 0.048436,buy
2014-05-09,0,4.43,2.9,0.76,0,0,0,0.89,2.71,1.7,0.89,0.59,0,0,0.17,3.24, 0.0637169, 0.068587, 0.079565,-0.0124765, 0.070740,buy
2014-05-10,0,2.97,4.98,2.04,0,0,0,1.29,5.97,1.98,1.29,1.84,0,0,0.2,0.32, 0.0697496, 0.066274,-0.005138, 0.0623178, 0.066274,buy
2014-05-11,0.93,0.16,2.3,3.16,0,0,0,1.68,0,2.3,1.68,4.01,0,0,0.24,0.32, 0.0425159, 0.027704, 0.042555, 0.0425554, 0.055841,buy
2014-05-12,3,0.41,2.66,0.28,0,0,0,2.67,0,2.66,2.2,3.41,0.47,0,0.43,0.32, 0.0971723, 0.105341, 0.098725, 0.0987394, 0.095602,buy
2014-05-13,0,1.06,3.67,0.32,0,0,0,4.28,0,3.07,2.86,1.06,2.02,0,0.72,0.33, 0.0467596, 0.022010, 0.046760,-0.0093158, 0.039378,buy
2014-05-14,0,2.67,5.96,0.37,0.13,0,0.75,6.44,0,3.47,3.33,2.67,5.73,0,2.2,0.33, 0.0144395, 0.013544, 0.014440, 0.0685836, 0.015798,buy
2014-05-15,0.41,3.13,3.34,0.83,0.64,0,2.92,1.22,0,1.09,1.05,2.97,3.22,0,6.23,1.15, 0.0566251, 0.026735, 0.075371, 0.0267347, 0.079808,buy
2014-05-16,1.93,0.37,0.44,1.72,1.91,0,0,2.73,0.19,2.7,2.26,0,0.49,0,3.48,3.31, 0.0144345,-0.034987, 0.008120,-0.0015090, 0.026292,sell
2014-05-17,3.74,0.88,0.5,3.97,5.53,0.22,0,5.52,1.22,6.05,5.37,0,1.01,0,0.76,6.29,-0.1106572,-0.114710,-0.104939,-0.1079467,-0.107947,sell
2014-05-18,2.97,2.14,0.55,1.89,2.97,0.49,0,4.07,4.26,3.52,3.93,0,2.28,0,1.09,0.34,-0.0650393, 0.013677, 0.037576, 0.0375756,-0.078490,buy
2014-05-19,0,3.2,0.61,3.63,0,1.12,0,1.4,2.97,0.61,1.25,0,3.1,0,1.78,0.6,-0.0079623,-0.034938,-0.036079,-0.0360785,-0.034870,sell
2014-05-20,0,0.61,0.68,0.73,0,2.51,0,1.73,0,0.68,1.58,0,0.15,0,3.24,0.97, 0.0607541, 0.043237, 0.062374, 0.0826398, 0.048010,buy
2014-05-21,0,1.7,0.74,0.9,0,3.28,0,2.15,0.18,0.74,2.27,0,0.16,0,3.9,1.88, 0.0459433, 0.028193, 0.014508,-0.0170199,-0.000482,buy
2014-05-22,0,3.43,0.81,0.97,0,0.56,0,2.65,0.46,0.81,3.05,0,0.16,0,0.97,3.34,-0.0228844,-0.039891,-0.052548,-0.0525480, 0.007107,sell
2014-05-23,0,1.16,0.87,1.05,0,1.12,0,3.16,1.16,0.87,4.12,0,0.16,0,1.05,0.38, 0.0190928, 0.015972,-0.012215,-0.0513271,-0.011723,buy
2014-05-24,0,2.84,0.93,1.12,0,2.22,0,0.17,2.84,0.93,2.22,0,0.17,0,1.12,0.39, 0.0417528, 0.045069, 0.042511, 0.0244049, 0.068580,buy
2014-05-25,0,2.97,0.99,1.19,0,2.97,0,0.26,2.97,0.99,2.97,0,0.26,0,1.19,0.4, 0.0294538, 0.002023, 0.022620, 0.0421411, 0.040835,buy
2014-05-26,0,0,1.06,1.25,0,0,0,0.27,0,1.06,0,0,0.27,0,1.25,0.41, 0.0220188,-0.060763, 0.019104,-0.0732431,-0.022156,buy
2014-05-27,0.24,0,1.12,1.3,0,0.1,0,0.11,0,1.22,0,0.24,0.11,0,1.3,0.42, 0.0017744,-0.059600,-0.000169,-0.0660748,-0.030875,buy
2014-05-28,0.51,0,1.17,1.35,0,0.28,0,0.12,0,1.45,0,0.51,0.12,0,1.35,0.43, 0.0046626,-0.042462,-0.048763,-0.0340981,-0.053785,sell
2014-05-29,1.09,0,1.21,1.39,0,0.77,0,0.13,0,1.98,0,1.09,0.13,0,1.39,0.45, 0.0094525,-0.012802,-0.061159,-0.0585623,-0.065399,sell
2014-05-30,2.28,0,2.37,1.42,0,2.16,0,0.15,0,4.53,0,2.28,0.15,0,1.42,0.46, 0.1218898, 0.121342, 0.126560, 0.0955362, 0.103449,buy
2014-05-31,3,0,2.68,1.44,0,2.95,0,0.18,0,5.35,0,3,0.46,0,1.44,0.48, 0.1170385, 0.092556, 0.070494, 0.1170385, 0.071286,buy
2014-06-01,0,0,3.12,1.44,0,0,0,0.2,0,2.45,0,0,0.87,0,1.44,0.5, 0.0753181, 0.041976, 0.042061, 0.0393706, 0.040305,buy
2014-06-02,0,0,4.09,1.45,0,0,0.17,0.24,0,2.5,0,0,1.83,0,1.62,0.52, 0.0912915, 0.097016, 0.091291, 0.0913216, 0.085424,buy
