Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01758677, 0.0146834,-0.013032,-0.0282703, 0.0162432,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.01758677, 0.0146834,-0.013032,-0.0282703, 0.0162432,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00012097,-0.0045675, 0.000871,-0.0055787, 0.0030595,buy
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00710089,-0.0067997, 0.008027,-0.0036611, 0.0173512,buy
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00835305,-0.0267186,-0.015769,-0.0508915,-0.0207156,sell
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.03907328, 0.0055362, 0.044347, 0.0390559, 0.0415377,buy
2011-09-10,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00761187,-0.0577254,-0.064090,-0.0726378,-0.0706735,sell
2011-09-11,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00021004, 0.0578772, 0.022427, 0.0218295, 0.0936781,buy
2011-09-12,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.02638092, 0.0702201, 0.005001,-0.0284861, 0.1069354,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.02297845, 0.0291725,-0.029861,-0.0351179, 0.0709426,sell
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.02145721,-0.0138092, 0.000892,-0.0083720, 0.0178132,sell
2011-09-15,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.04181441, 0.0461036, 0.034295, 0.0116878, 0.0151263,buy
2011-09-16,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.03257287, 0.0378258, 0.035502, 0.0369317, 0.0383461,buy
2011-09-17,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01084021, 0.0414702, 0.033794,-0.0358968, 0.0251671,buy
2011-09-18,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.04855519, 0.0221393,-0.052385, 0.0453047, 0.0332839,buy
2011-09-19,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.08336699, 0.0108161, 0.043599, 0.0754552, 0.0290870,buy
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.12980336, 0.0570735, 0.100304, 0.1174657, 0.1123289,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.06388337,-0.0483027,-0.029274,-0.0655066,-0.0388060,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.04711726,-0.0205359,-0.031587,-0.0618209,-0.0230018,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.04584366,-0.0519585,-0.066439,-0.0789615,-0.0902311,sell
2011-09-24,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.03261285,-0.0118174, 0.034446,-0.0101994,-0.0010042,buy
2011-09-25,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.02946074, 0.0167854,-0.017833, 0.0590190,-0.0025807,buy
2011-09-26,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.02535360, 0.0059126, 0.014505, 0.0088775, 0.0001069,buy
2011-09-27,0,1,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.01446969, 0.0161183, 0.009799, 0.0268267, 0.0268028,buy
2011-09-28,2,0,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.04061090, 0.0321391,-0.018755,-0.0113534,-0.0007199,buy
2011-09-29,2,0,1,0,0,0,2,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.03586302, 0.0290076, 0.001497,-0.0087532, 0.0129507,buy
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.02860379, 0.0366119, 0.004006, 0.0118332, 0.0181992,buy
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.03172557, 0.0333291, 0.031800, 0.0382908, 0.0461555,buy
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.06664251,-0.0609991,-0.065434,-0.0676454,-0.0426873,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.06793933,-0.0829516,-0.104972,-0.0884075,-0.0634628,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.06793933,-0.0829516,-0.104972,-0.0884075,-0.0634628,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.01165310,-0.0061984, 0.019916, 0.0662766, 0.0602586,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.02322020, 0.0166784, 0.002512, 0.0052136, 0.0112500,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.02322020, 0.0166784, 0.002512, 0.0052136, 0.0112500,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.02322020, 0.0166784, 0.002512, 0.0052136, 0.0112500,buy
2011-10-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01472150,-0.0178265,-0.016422,-0.0052722, 0.0057833,sell
2011-10-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.04761569, 0.1168304, 0.107814, 0.0779569, 0.1189928,buy
2011-10-12,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.04761569, 0.1168304, 0.107814, 0.0779569, 0.1189928,buy
2011-10-13,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.07954546, 0.1216174, 0.077377, 0.0759847, 0.1268285,buy
2011-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.02624940,-0.0076397, 0.074546, 0.0426259, 0.0468960,buy
2011-10-15,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00435753,-0.0542780, 0.069478, 0.0465915, 0.0526267,buy
2011-10-16,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00040884,-0.0622408, 0.055698, 0.0486124, 0.0564400,buy
2011-10-17,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.02888977,-0.0348701,-0.010395, 0.0978594, 0.0743344,buy
2011-10-18,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.07765938,-0.0867736,-0.017209,-0.0052483, 0.0175806,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01919475, 0.0336219, 0.011838, 0.0061396, 0.0143167,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03524700,-0.0498471,-0.040247,-0.0740483,-0.0813608,sell
2011-10-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03524700,-0.0498471,-0.040247,-0.0740483,-0.0813608,sell
2011-10-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.04925660,-0.0854227,-0.088557,-0.0910569,-0.0948722,sell
2011-10-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.05524763,-0.0770817,-0.084535,-0.1152520,-0.0907129,sell
2011-10-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.03209650,-0.0955375,-0.055822,-0.0671902,-0.0452939,sell
2011-10-25,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.05859764,-0.0871885,-0.097053,-0.1036344,-0.1061216,sell
2011-10-26,0,0,0,0,2,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.02697040,-0.0499285,-0.050870,-0.0286692,-0.0974762,sell
2011-10-27,0,0,0,1,2,2,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.05696426,-0.0615719,-0.069831,-0.0464413,-0.1044860,sell
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00089371,-0.0124662, 0.014660,-0.0116727,-0.0440943,sell
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.02607604,-0.0213907,-0.026076,-0.0300130,-0.0238872,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00248145, 0.0302608,-0.011714, 0.0033221, 0.0326485,buy
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.04076831,-0.0335528,-0.118639,-0.0291265,-0.0111570,sell
2011-11-01,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05243430,-0.0370904,-0.125581,-0.0436224,-0.0193566,sell
2011-11-02,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05243430,-0.0370904,-0.125581,-0.0436224,-0.0193566,sell
2011-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09788529,-0.1041107,-0.098882,-0.1157521,-0.0534357,sell
2011-11-04,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01260491,-0.0474443, 0.014238, 0.0110006,-0.0061348,buy
2011-11-05,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.02878188, 0.0073114, 0.012752, 0.0263984, 0.0263984,buy
2011-11-06,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.02878188, 0.0073114, 0.012752, 0.0263984, 0.0263984,buy
2011-11-07,0,0,2,0,2,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.09737371, 0.1091361, 0.096439, 0.1070468, 0.0937347,buy
2011-11-08,0,0,0,0,2,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.10976650, 0.1051320, 0.114148, 0.1275690, 0.1182456,buy
2011-11-09,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00786219,-0.0075758, 0.028990,-0.0016225,-0.0043171,buy
2011-11-10,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00786219,-0.0075758, 0.028990,-0.0016225,-0.0043171,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02744495,-0.0348099,-0.098166,-0.0459066,-0.0099381,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02744495,-0.0348099,-0.098166,-0.0459066,-0.0099381,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.02744495,-0.0348099,-0.098166,-0.0459066,-0.0099381,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.06549750, 0.0450087,-0.020343,-0.0376109,-0.0121261,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.06807203, 0.0128498, 0.011493, 0.0425496, 0.0294973,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00479711, 0.0073383,-0.003462,-0.0029517, 0.0093938,buy
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00479711, 0.0073383,-0.003462,-0.0029517, 0.0093938,buy
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.01092627,-0.0018693,-0.035201,-0.0224718,-0.0129993,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.04605494,-0.0468507,-0.044170,-0.0576622,-0.0771121,sell
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.08663707, 0.0588188, 0.064407, 0.0562646,-0.0064081,buy
2011-11-21,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.08663707, 0.0588188, 0.064407, 0.0562646,-0.0064081,buy
2011-11-22,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00805550, 0.0123484, 0.025915,-0.0194343, 0.0118125,buy
2011-11-23,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00831691, 0.0009241,-0.027043, 0.0072492, 0.0016169,buy
2011-11-24,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00831691, 0.0009241,-0.027043, 0.0072492, 0.0016169,buy
2011-11-25,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.01144233,-0.0159194, 0.001599, 0.0074292, 0.0178963,buy
2011-11-26,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.02469221,-0.0123562,-0.034700,-0.0487665,-0.0231545,sell
2011-11-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.02650381, 0.0413652, 0.041134, 0.0176783, 0.0222657,buy
2011-11-28,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.04415111, 0.0982304, 0.046788, 0.1177620, 0.0553253,buy
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.02372113, 0.0376368,-0.031531, 0.0423281, 0.0416863,buy
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.01646843, 0.0128044, 0.017313,-0.0063652, 0.0167232,buy
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.02619416,-0.0370828, 0.011074,-0.0060798, 0.0556373,sell
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.02619416,-0.0370828, 0.011074,-0.0060798, 0.0556373,sell
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.04709739,-0.0203109, 0.000841,-0.0279295, 0.0489195,sell
2011-12-04,1,0,0,0,2,3,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.02309451,-0.0185374,-0.011993,-0.0495394,-0.0573955,sell
2011-12-05,1,0,0,0,2,4,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1, 0.01168894,-0.0752774,-0.040241,-0.0651969,-0.0617089,sell
2011-12-06,1,1,0,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.02121720,-0.0432956, 0.045819,-0.0003633,-0.0620484,sell
2011-12-07,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.04745179,-0.0387192,-0.037071,-0.0106739,-0.0357581,sell
2011-12-08,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.04745179,-0.0387192,-0.037071,-0.0106739,-0.0357581,sell
2011-12-09,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01948900,-0.0274351,-0.021192,-0.0289880,-0.0205327,sell
2011-12-10,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.02837916,-0.0136415,-0.024183, 0.0119461,-0.0211780,buy
2011-12-11,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.07398074, 0.0124653, 0.003307, 0.0849954, 0.0297937,buy
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00099555,-0.0418255, 0.005757, 0.0080162, 0.0058878,buy
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00099555,-0.0418255, 0.005757, 0.0080162, 0.0058878,buy
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02502414,-0.0160625,-0.026714,-0.0290934,-0.0245936,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02502414,-0.0160625,-0.026714,-0.0290934,-0.0245936,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00032833, 0.0014517, 0.000144,-0.0233366,-0.0037760,sell
2011-12-17,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.06279863,-0.0065466,-0.001284, 0.0322398,-0.0182179,buy
2011-12-18,0,0,0,0,4,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.04394545, 0.0401465, 0.012533, 0.0277873, 0.0372075,buy
2011-12-19,0,0,0,0,4,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.02033764, 0.0368624, 0.007236, 0.0078178, 0.0311662,buy
2011-12-20,1,1,0,0,4,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1, 0.00237279, 0.0406179,-0.010030,-0.0161031, 0.0038605,buy
2011-12-21,1,1,0,0,4,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1, 0.00438419, 0.0358738, 0.005272, 0.0030714, 0.0085475,buy
2011-12-22,1,1,0,0,3,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.01916840, 0.0226118,-0.000341, 0.0111073, 0.0078780,buy
2011-12-23,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.00401639,-0.0094574, 0.009647, 0.0031752, 0.0131473,buy
2011-12-24,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00090213,-0.0652338,-0.008553,-0.0106175,-0.0239518,sell
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00561146,-0.0607129, 0.039617, 0.0188100, 0.0050689,buy
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00308955,-0.0300150, 0.046603, 0.0523202, 0.0651831,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.02051594,-0.0474382,-0.028841, 0.0013695,-0.0752000,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.02051594,-0.0474382,-0.028841, 0.0013695,-0.0752000,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.03576444, 0.0606524, 0.053626, 0.1070314, 0.0294061,buy
2011-12-30,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01054910, 0.0094887,-0.003108,-0.0034799, 0.0014416,buy
2011-12-31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.06483268,-0.0540574,-0.037772,-0.0991586,-0.0576537,sell
2012-01-01,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01552604, 0.0074823,-0.000977,-0.0120905,-0.0061425,buy
2012-01-02,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00880303,-0.0372167,-0.050612, 0.0126784,-0.0383229,sell
2012-01-03,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00880303,-0.0372167,-0.050612, 0.0126784,-0.0383229,sell
2012-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.06580004,-0.1194878,-0.123080,-0.1249778,-0.1267395,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.02053961, 0.0158536, 0.003835, 0.0427958, 0.0160021,buy
2012-01-06,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00585099,-0.0058333,-0.016997,-0.0067423,-0.0219272,sell
2012-01-07,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.04697025,-0.0205983, 0.002593,-0.0030214,-0.0531114,sell
2012-01-08,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.04697025,-0.0205983, 0.002593,-0.0030214,-0.0531114,sell
2012-01-09,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.06182384,-0.0504907,-0.011747,-0.0211396,-0.0195638,sell
2012-01-10,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.03307937, 0.0005485,-0.023613,-0.0486644,-0.0448862,sell
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.02358194,-0.0157941, 0.029510, 0.0298528, 0.0049453,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.01446649,-0.0185044,-0.025601,-0.0121697,-0.0051578,sell
2012-01-13,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.01046734, 0.0190009, 0.004275,-0.0073623, 0.0012715,buy
2012-01-14,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.06180453,-0.0722708,-0.059502,-0.0562060,-0.0547447,sell
2012-01-15,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.03449387,-0.0847332,-0.048739,-0.1075576,-0.0250492,sell
2012-01-16,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.02285252,-0.0367753, 0.052967,-0.0324680,-0.0044656,sell
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.04924832,-0.1240049,-0.121268,-0.0880924,-0.0734222,sell
