Date,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,VEJU,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-12,none,none,none,none,a120,none,a90,none,none,a30,a45,21.9004166666667,268.84875,245.091666666667,291.905,-0.041482021,-0.0231255,-0.0330168,-0.023011,-0.0535638,sell
2011-01-13,none,none,none,none,a120,a120,none,a150,none,a30,a45,34.0091666666667,270.005416666667,246.137083333333,292.924166666667,-0.025376725, 0.0021505,-0.0030120, 0.011556,-0.0243030,sell
2011-01-14,none,none,none,none,none,none,a120,none,none,a30,a45,46.3545833333333,271.196666666667,247.187083333333,293.9425,-0.041726097,-0.0329998,-0.0537980,-0.051207,-0.0958055,sell
2011-01-15,a0,none,none,a60,a150,a150,a120,a180,none,a30,a45,59.00875,272.419166666667,248.243333333333,294.960833333333,-0.004510579, 0.0372892, 0.0299667, 0.055138, 0.0293789,buy
2011-01-16,a0,none,none,none,a150,a150,none,a180,none,a30,a45,72.0320833333333,273.670833333333,249.30375,295.979583333333,-0.012745533,-0.0763521,-0.0733764,-0.046317,-0.0713491,sell
2011-01-17,a0,none,none,a90,a180,a180,a150,none,none,none,a45,85.4620833333333,274.946666666667,250.370416666667,296.9975,-0.056243723,-0.0853917,-0.0781086,-0.086575,-0.0345403,sell
2011-01-18,a0,none,none,none,a180,a180,none,a150,none,none,a45,99.3020833333333,276.247083333333,251.441666666667,298.015,-0.037160526,-0.0221407,-0.0304373,-0.037608,-0.0477002,sell
2011-01-19,a0,none,none,a120,none,none,a180,none,none,none,a45,113.525,277.569166666667,252.51625,299.032916666667,-0.084238079,-0.0767279,-0.0771422,-0.076872,-0.0661353,sell
2011-01-20,a0,none,none,a120,a150,a150,a180,a120,none,none,a45,128.059583333333,278.911666666667,253.597083333333,300.050416666667, 0.038343505, 0.0061891, 0.0179558, 0.021662, 0.0285908,buy
2011-01-21,a0,none,none,a150,none,none,a150,a120,none,none,a45,142.797916666667,280.2725,254.682083333333,301.067916666667,-0.053995946,-0.0563749,-0.1237088,-0.073003,-0.0926124,sell
2011-01-22,none,none,none,a150,a120,a120,a150,a90,none,none,a45,157.613333333333,281.650416666667,255.770833333333,302.085,-0.045759997,-0.0473093,-0.0482933,-0.033878,-0.0393063,sell
2011-01-23,none,none,none,a180,a120,none,none,a90,none,none,a45,172.37625,283.045,256.864583333333,303.102083333333,-0.019030568, 0.0074261, 0.0074261, 0.024863, 0.0057492,buy
2011-01-24,none,none,none,a180,a90,a90,a120,none,none,none,a45,186.96875,284.455833333333,257.962083333333,304.11875,-0.014654692,-0.0304983,-0.0093931,-0.037481,-0.0254656,sell
2011-01-25,none,none,none,a150,a90,none,none,a60,none,none,a45,201.3125,285.880416666667,259.062916666667,305.135833333333,-0.040782135,-0.0448503,-0.0633104,-0.029643,-0.0509789,sell
2011-01-26,none,none,a30,a150,none,a60,a90,none,none,none,a45,215.359166666667,287.32,260.168333333333,306.1525,-0.032849517, 0.0050039, 0.0221049, 0.026485, 0.0132333,sell
2011-01-27,none,none,a30,none,a60,none,none,none,none,none,a45,229.097083333333,288.772916666667,261.277083333333,307.16875, 0.056468483, 0.0513856, 0.0536109, 0.047033, 0.0395385,buy
2011-01-28,none,none,a30,a120,none,none,a60,none,none,none,a45,242.534583333333,290.239583333333,262.389166666667,308.185416666667, 0.085949922, 0.0787187, 0.0785111, 0.043578, 0.0435360,buy
2011-01-29,none,none,a30,none,none,none,a60,a0,none,none,a45,255.69875,291.718333333333,263.504583333333,309.201666666667, 0.083747244, 0.0960209, 0.0965266, 0.067998, 0.0645085,buy
2011-01-30,none,none,a30,a90,none,a0,none,a0,none,none,a45,268.623333333333,293.210416666667,264.623333333333,310.217083333333, 0.081496597, 0.0345494, 0.0383130, 0.018312, 0.0427286,buy
2011-01-31,none,none,a30,none,none,a0,none,none,none,none,a45,281.337083333333,294.714583333333,265.745416666667,311.23375, 0.022550666, 0.0361979, 0.0349117, 0.041880, 0.0468664,buy
2011-02-01,none,none,a30,a60,a0,none,none,none,none,none,a45,293.866666666667,296.231666666667,266.870416666667,312.24875, 0.051535638, 0.0421892, 0.0152885, 0.051499, 0.0429591,buy
2011-02-02,none,none,a30,a60,a0,none,a0,none,none,none,a45,306.232916666667,297.760416666667,267.997916666667,313.264166666667, 0.053640668, 0.0505151, 0.0385255, 0.047479, 0.0462160,buy
2011-02-03,none,none,a30,none,none,none,a0,none,a90,none,a45,318.455416666667,299.301666666667,269.127916666667,314.279166666667,-0.043972648,-0.0477187, 0.0112595,-0.013964,-0.0368604,sell
2011-02-04,none,none,a30,none,none,a60,none,a60,a90,none,a45,330.54875,300.855,270.262083333333,315.29375,-0.011414548,-0.0080281, 0.0032852,-0.006602,-0.0587298,sell
2011-02-05,none,none,a30,none,none,a60,none,none,a90,none,a45,342.5325,302.42125,271.397083333333,316.307916666667,-0.047820841,-0.0581800, 0.0225122,-0.031023,-0.0524404,sell
2011-02-06,a30,none,a30,a0,none,none,none,a90,a90,a0,a45,339.43375,303.999583333333,272.535,317.3225,-0.023118773, 0.0112196, 0.0019812,-0.008588, 0.0014876,sell
2011-02-07,a30,none,a30,a0,a60,a90,none,a90,a90,a0,a45,6.29041666666667,305.590833333333,273.675416666667,318.335416666667,-0.004915116,-0.0022704, 0.0113010, 0.001511, 0.0189715,sell
2011-02-08,a30,none,a30,none,none,none,a60,none,a90,a0,a45,18.1479166666667,307.194166666667,274.81875,319.34875,-0.003701991,-0.0130194, 0.0448529,-0.020274, 0.0196230,sell
2011-02-09,a30,none,a30,none,none,a120,none,a120,a90,a0,a45,30.0683333333333,308.810416666667,275.96375,320.361666666667,-0.033962533,-0.0327404, 0.0077416,-0.025283,-0.0292611,sell
2011-02-10,none,none,none,none,a90,a120,none,a120,a90,a0,a45,42.1195833333333,310.44125,277.110833333333,321.374166666667,-0.124935003,-0.1268410,-0.0018623,-0.127707,-0.1092362,sell
2011-02-11,none,none,none,none,none,none,a90,none,none,a0,a45,54.38375,312.083333333333,278.260416666667,322.385833333333,-0.104291229,-0.0719759,-0.0919594,-0.096343,-0.1207770,sell
2011-02-12,none,none,none,a60,a120,a150,none,a150,none,a0,a45,66.93875,313.739583333333,279.412083333333,323.397916666667, 0.023088489, 0.0294942, 0.0246174, 0.030367, 0.0081889,buy
2011-02-13,none,none,none,none,a120,none,a120,none,none,a0,a45,79.8658333333333,315.40875,280.565,324.408333333334, 0.006108479, 0.0061085,-0.0133085,-0.010533,-0.0021697,sell
2011-02-14,none,none,none,a90,none,a180,a120,a180,none,none,a45,93.2316666666667,317.095416666667,281.720416666667,325.419166666667,-0.077137609, 0.0022813, 0.0149508, 0.185468, 0.2229735,buy
2011-02-15,a45,none,none,none,a150,a180,none,a180,none,none,a45,107.072083333333,318.792916666667,282.877916666667,326.429166666667, 0.042700793, 0.0044095,-0.0140080, 0.024966, 0.0109607,sell
2011-02-16,a45,none,none,a120,none,a150,a150,none,none,none,a45,121.389166666667,320.505833333333,284.036666666667,327.439166666667, 0.061339483, 0.0509462, 0.0823446, 0.067446, 0.0625185,buy
2011-02-17,a45,none,none,none,a180,a150,none,a150,none,none,a45,136.12625,322.234166666667,285.197916666667,328.44875, 0.086015649, 0.0640599, 0.0615499, 0.084092, 0.1000117,buy
2011-02-18,a45,none,none,a150,a180,a120,a180,none,none,none,a45,151.175833333333,323.976666666667,286.360416666667,329.457083333333,-0.040418774,-0.0379144,-0.0454828,-0.048691, 0.0286974,sell
2011-02-19,none,none,none,none,a150,a120,none,a120,none,none,a45,166.380833333333,325.734583333333,287.525416666667,330.465, 0.002522598,-0.0184937, 0.0028291,-0.034895,-0.0508415,sell
2011-02-20,none,a0,none,a180,a150,a90,a150,none,none,none,a45,181.56,327.507916666667,288.69125,331.472916666667,-0.000709219,-0.0018863,-0.0120973,-0.007575,-0.0128875,sell
2011-02-21,none,a0,none,a180,none,a90,none,a90,none,none,a45,196.54625,329.29625,289.859166666667,332.480833333333,-0.026325026, 0.0118548,-0.0315093, 0.028844,-0.0464324,buy
2011-02-22,none,a0,none,a150,a120,a60,a120,none,none,none,a45,211.202083333333,331.100416666667,291.02875,333.488333333334,-0.050047505, 0.0070772,-0.0028269, 0.008960, 0.0067119,buy
2011-02-23,none,a0,none,a150,none,a60,none,a60,none,none,a45,225.451666666667,332.920416666667,292.199166666667,334.495,-0.024666273,-0.0443900,-0.0380189,-0.025704,-0.0289182,sell
2011-02-24,a60,a0,none,a120,a90,none,a90,a60,none,none,a45,239.270833333333,334.755,293.3725,335.500833333333, 0.024077818, 0.0270716, 0.0389669, 0.021068, 0.0323692,buy
2011-02-25,a60,a0,a45,a120,a90,none,a90,none,none,none,a45,252.670416666667,336.60375,294.545833333333,336.5075,-0.054618017,-0.0401831,-0.0131649,-0.042545,-0.0442963,sell
2011-02-26,a60,a0,a45,none,none,none,none,none,none,none,none,265.701666666667,338.4675,295.72125,337.5125, 0.015046980,-0.0303263, 0.0074514, 0.007462, 0.0169726,buy
2011-02-27,a60,a0,a45,a90,a60,a0,a60,none,none,none,none,278.424166666667,340.344166666667,296.897916666667,338.518333333333,-0.132128339,-0.1485723,-0.1123582,-0.014734,-0.1212129,sell
2011-02-28,none,a0,a45,none,none,none,none,a0,none,none,none,290.89875,342.234583333333,298.07625,339.522916666667,-0.014321629,-0.0230702,-0.0315529,-0.021769,-0.0180421,sell
2011-03-01,none,a0,a45,a60,none,none,none,a0,none,none,none,303.18375,344.135416666667,299.255,340.527916666667,-0.019199472, 0.0128504,-0.0381864,-0.033285,-0.0206316,sell
2011-03-02,none,none,a45,a60,none,none,none,none,none,none,none,315.325,346.05,300.435416666667,341.531666666667,-0.022120967, 0.0332939,-0.0336868,-0.017278,-0.0133361,sell
2011-03-03,none,none,a45,none,none,none,none,none,none,none,none,327.362083333333,347.97,301.6175,342.535416666667,-0.016812078, 0.0014223,-0.0168121,-0.015365,-0.0226587,sell
2011-03-04,none,none,a45,none,none,a60,a0,none,none,none,none,339.322083333333,349.893333333333,302.799583333333,343.538333333333,-0.039650302,-0.0578508,-0.0423402,-0.039651,-0.0426405,sell
2011-03-05,none,none,a45,none,a0,none,a0,none,none,a30,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333,-0.031783940,-0.0353900,-0.0402090,-0.019108,-0.0439490,sell
2011-03-06,none,none,none,a0,none,a90,none,a60,none,a30,none,93.0991666666667,353.7525,305.16875,345.5425,-0.039667889,-0.0751874,-0.0665586,-0.051421,-0.0680110,sell
2011-03-07,none,none,none,a0,none,a90,none,none,a60,a30,none,14.96125,355.68,306.352916666667,346.544166666667,-0.093925227, 0.0040087, 0.0019140, 0.031139,-0.0150314,sell
2011-03-08,none,none,none,none,none,none,none,none,a60,a30,none,26.8425,357.598333333333,307.54,347.545,-0.066359234, 0.0080677,-0.0062751, 0.034068,-0.0080209,sell
2011-03-09,none,none,none,none,none,a120,none,a90,a60,a30,none,38.7858333333333,269.502916666667,308.727916666667,348.545,-0.072900026,-0.0297362, 0.0051528, 0.036255,-0.0269021,buy
2011-03-10,none,none,none,none,none,none,a60,none,a60,a30,none,50.8433333333334,1.39041666666667,309.91625,349.545,-0.064807662, 0.0110390, 0.0068512, 0.022081,-0.0003475,buy
2011-03-11,none,none,none,a60,a60,a150,none,a120,a60,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333,-0.105373645,-0.0687357,-0.0933732,-0.099400,-0.1139786,sell
2011-03-12,a90,none,none,a60,none,a150,a90,a120,a60,none,none,75.57,5.08375,312.295,351.543333333333,-0.006049714, 0.0130775, 0.0065944, 0.029547,-0.0101908,buy
2011-03-13,a90,none,none,none,none,a180,a90,none,a60,none,none,88.3920833333333,6.87666666666667,313.485,352.54125,-0.010229646, 0.0176366, 0.0091636, 0.031037,-0.0168733,buy
2011-03-14,a90,none,none,a90,a90,a180,none,a150,none,none,none,101.62125,8.6225,314.67625,353.538333333333, 0.036925060, 0.0326381, 0.0143259, 0.021504, 0.0139788,buy
2011-03-15,a90,none,none,none,none,none,a120,none,none,none,none,115.3175,10.3125,315.86875,354.535416666667, 0.091572127, 0.0864120, 0.0787509, 0.092200, 0.0804221,buy
2011-03-16,none,none,none,a120,a120,a150,none,a180,none,none,none,129.5075,11.9429166666667,317.062916666667,355.531666666667,-0.027272264, 0.0083040, 0.0080365,-0.017398,-0.0144151,sell
2011-03-17,none,none,none,none,none,none,a150,a180,none,none,none,144.168333333333,13.5,318.255,356.52625, 0.019409958,-0.0245971,-0.0053601,-0.051869,-0.0250862,sell
2011-03-18,none,none,none,a150,a150,a120,none,none,none,a45,none,159.22125,14.9783333333333,319.45,357.5225, 0.052307433, 0.0240869, 0.0356405, 0.085195,-0.0403451,buy
2011-03-19,none,none,none,none,a150,none,a180,a150,none,a45,none,174.522083333333,16.3708333333333,320.645,358.51625, 0.022528752,-0.0256036, 0.0300462, 0.032655,-0.0406642,buy
2011-03-20,none,none,none,a180,a180,a90,a180,none,none,a45,none,189.883333333333,17.66875,321.842916666667,359.509583333333, 0.022178241,-0.0162003,-0.0159207,-0.006791,-0.0056764,sell
2011-03-21,none,none,none,none,a180,none,a150,a120,none,a45,none,205.110833333333,18.86625,323.035,0.502916666666667, 0.066837435,-0.0285544, 0.0502010, 0.067507, 0.0200684,buy
2011-03-22,none,none,none,a150,none,a60,a150,none,none,a45,none,220.03,19.9554166666667,324.235,1.49541666666667, 0.053661102, 0.0269127, 0.0468322, 0.101252,-0.0502190,buy
2011-03-23,none,none,none,none,a150,none,a120,a90,a45,a45,none,234.520416666667,20.93125,325.435,2.48791666666667,-0.019279051,-0.0811278,-0.0187388,-0.010893,-0.0582200,sell
2011-03-24,none,none,none,a120,none,none,a120,none,a45,none,none,248.529166666667,21.7933333333333,326.635,3.47916666666667, 0.028333246, 0.0149642, 0.0201121, 0.016406, 0.0191876,buy
2011-03-25,none,none,none,a120,a120,none,none,a60,a45,none,none,262.055833333333,22.5325,327.835,4.47083333333333, 0.034390249, 0.0197273, 0.0162611, 0.010642, 0.0147717,buy
2011-03-26,none,none,none,a90,none,a0,a90,a60,a45,none,none,275.137916666667,23.1466666666667,329.035,5.46125, 0.026136372, 0.0268352, 0.0219880, 0.020243, 0.0076746,buy
2011-03-27,none,none,none,a90,a90,none,none,none,a45,none,none,287.843333333333,23.635,330.235,6.45125, 0.033603112, 0.0123131, 0.0303992, 0.019992, 0.0205628,buy
2011-03-28,none,none,none,none,a90,none,a60,none,a45,none,none,300.250416666667,23.9975,331.435,7.44125, 0.006779241,-0.0183861, 0.0196212, 0.018141,-0.0072665,buy
2011-03-29,none,none,none,a60,none,none,a60,none,a45,none,none,312.43,24.2333333333333,332.635,8.43083333333333, 0.027633725, 0.0153399, 0.0312513, 0.020924, 0.0109516,buy
2011-03-30,none,none,none,none,a60,none,none,none,none,none,none,324.453333333333,24.3425,333.835,9.41958333333333, 0.078831935, 0.0680703, 0.0804858, 0.079070, 0.0389420,buy
2011-03-31,none,none,none,none,none,a60,none,a0,none,a60,none,336.381666666667,24.32875,335.035416666667,10.4079166666667,-0.052751623,-0.0454360,-0.0507402, 0.004843,-0.0739002,sell
2011-04-01,none,none,a45,none,none,none,none,none,none,a60,none,348.257916666667,24.1970833333333,336.245,11.3954166666667, 0.034017342, 0.0686848, 0.0335418, 0.019382,-0.0139469,buy
2011-04-02,none,none,a45,none,none,a90,none,none,none,a60,none,180.118333333333,23.95125,337.445,12.3825,-0.011162378, 0.0157607, 0.0121092, 0.009289,-0.0153252,buy
2011-04-03,none,none,a45,a0,none,a90,a0,none,none,a60,none,11.9908333333333,23.60125,338.6475,13.3695833333333, 0.009214301, 0.0421872, 0.0267092, 0.025123, 0.0116814,buy
2011-04-04,none,none,a45,a0,a0,none,none,none,none,a60,none,23.8975,23.1533333333333,339.855,14.3554166666667, 0.007020309, 0.0568154, 0.0126951,-0.007165,-0.0000938,sell
2011-04-05,none,none,a45,none,none,a120,none,a60,none,a60,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667, 0.017030599, 0.0158565, 0.0163976, 0.020596, 0.0066182,buy
2011-04-06,none,none,none,none,none,none,none,a60,none,none,none,47.91125,22.0079166666667,342.265,16.3258333333333,-0.025848409,-0.0268307,-0.0123236,-0.011263,-0.0202607,sell
2011-04-07,none,a0,none,none,none,a150,none,none,a30,none,none,60.08,21.3379166666667,343.466666666667,17.31,-0.064318406,-0.0748923,-0.0853076,-0.067988,-0.0624394,sell
2011-04-08,none,a0,none,a60,a60,a150,a60,a90,a30,none,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333,-0.088416231,-0.0942699,-0.0585011,-0.071744,-0.0738931,sell
2011-04-09,none,a0,none,a60,a60,none,a60,none,a30,none,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333,-0.057185654,-0.0803115,-0.0555625,-0.063330,-0.0624040,sell
2011-04-10,none,a0,a30,none,none,a180,none,none,a30,none,none,97.78375,19.0975,347.085,20.2591666666667,-0.023588529,-0.0171053,-0.0414472,-0.051795,-0.0379974,sell
2011-04-11,none,a0,a30,a90,a90,none,a90,a120,a30,none,a30,110.953333333333,18.3245833333333,348.29375,21.2408333333333,-0.019984062, 0.0123109,-0.0130202, 0.014943, 0.0178643,sell
2011-04-12,none,a0,a30,none,none,a150,none,none,a30,none,a30,124.52125,17.5641666666667,349.49875,22.2220833333333,-0.095741290,-0.0874318,-0.1031060,-0.105679,-0.1044313,sell
2011-04-13,none,none,a30,a120,a120,none,a120,a150,a30,none,a30,138.520833333333,16.8266666666667,350.705,23.2025,-0.004854752,-0.0270835,-0.0291469,-0.026094,-0.0431709,sell
2011-04-14,none,none,none,none,none,a120,a120,none,none,none,a30,152.953333333333,16.1304166666667,351.915,24.1825,-0.070639469,-0.0625742,-0.0659591,-0.071958,-0.0717772,sell
2011-04-15,none,none,none,a150,a150,none,a150,a180,none,none,a30,167.769583333333,15.48125,353.12125,25.1616666666667, 0.044917039, 0.0298212, 0.0374680, 0.033130, 0.0138454,buy
2011-04-16,none,none,none,none,none,a90,a150,a180,none,none,a30,182.865,14.8916666666667,354.32875,26.1404166666667,-0.125976868,-0.1401196,-0.1125285,-0.138692,-0.1399459,sell
2011-04-17,none,none,none,a180,a180,none,a180,a150,none,none,a30,198.087083333333,14.3704166666667,355.53625,27.1179166666667, 0.042321857, 0.0468248, 0.0311013, 0.036217, 0.0254338,buy
2011-04-18,none,none,none,none,none,a60,a180,a150,none,none,a30,213.255833333333,13.9183333333333,356.745,28.0954166666667,-0.050446530,-0.0194990,-0.0406545,-0.054296,-0.0216782,sell
2011-04-19,none,none,none,a150,a150,none,none,none,none,none,a30,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,-0.010720417, 0.0008604,-0.0113445, 0.002038,-0.0146365,sell
2011-04-20,none,none,none,none,none,none,a150,a120,none,none,a30,242.789166666667,13.2566666666667,359.16375,30.04875,-0.032596795,-0.0230945,-0.0263771,-0.029025,-0.0250801,sell
2011-04-21,none,none,none,a120,a120,none,none,none,none,none,a30,256.930416666667,13.0495833333333,75.3729166666667,31.025,-0.003381027,-0.0033810,-0.0257315,-0.007790,-0.0106289,sell
2011-04-22,none,none,none,none,none,a0,a120,a90,none,none,a30,270.592916666667,12.9279166666667,1.5825,32.0008333333333,-0.061161028,-0.0618031,-0.0722324,-0.055166,-0.0899628,sell
2011-04-23,none,none,none,a90,a90,a0,none,none,none,none,a30,283.7975,12.89125,2.79208333333333,32.9754166666667,-0.049420395,-0.0246062,-0.0246062,-0.023732,-0.0177563,sell
2011-04-24,none,none,none,a90,none,none,a90,a60,none,a90,a30,296.59375,12.9370833333333,4.0025,33.9504166666667, 0.029982382,-0.0015654,-0.0015871, 0.023882,-0.0072984,sell
2011-04-25,none,none,none,none,a60,none,a90,a60,none,a90,a30,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333, 0.018085972, 0.0139027, 0.0102742, 0.035751,-0.0100863,buy
2011-04-26,none,none,none,a60,a60,none,none,none,none,a90,a30,321.243333333334,13.2770833333333,6.42333333333333,35.8975,-0.047284567,-0.0534841,-0.0522087,-0.050502,-0.0384974,sell
2011-04-27,none,none,none,none,none,a60,a60,none,none,a90,a30,333.254166666667,13.5654166666667,7.63416666666667,36.8725,-0.014656260,-0.0310507,-0.0072765,-0.007057,-0.0071680,sell
2011-04-28,none,none,none,none,none,a60,a60,none,none,a90,a30,345.156666666667,13.93,8.84625,37.8445833333333,-0.014656260,-0.0343897,-0.0072765,-0.005991,-0.0071680,sell
2011-04-29,none,none,a0,none,none,none,none,none,none,a90,a30,267.010833333333,14.3704166666667,10.0575,38.81625,-0.023763897,-0.0280520,-0.0438254,-0.026631,-0.0377060,sell
2011-04-30,none,none,a0,none,a0,a90,none,a0,none,none,a30,8.87166666666667,14.8766666666667,11.26875,39.7879166666667,-0.027436131,-0.0272082,-0.0679198,-0.046842,-0.0214040,sell
2011-05-01,none,none,a0,a0,a0,none,none,a0,none,none,a30,20.7816666666667,15.4529166666667,12.4804166666667,40.76,-0.030958283,-0.0308925,-0.0448126,-0.049526,-0.0520744,sell
2011-05-02,none,none,a0,none,none,a120,a0,none,none,none,a30,32.7745833333333,16.0958333333333,13.6916666666667,41.73125,-0.060107206,-0.0470303,-0.0544361,-0.071855,-0.0738243,sell
2011-05-03,none,none,a0,none,none,a120,a0,none,none,none,a30,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,-0.059959679,-0.0468622,-0.0546579,-0.072724,-0.0738986,sell
2011-05-04,none,none,a0,none,none,none,none,none,none,none,a30,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,-0.000808751,-0.0008088, 0.0037253,-0.024215,-0.0528033,sell
2011-05-05,none,none,a0,none,none,a150,none,a60,none,none,a30,69.4870833333333,18.3875,17.3291666666667,44.6408333333333, 0.002094801, 0.0043254,-0.0058525, 0.000602,-0.0452005,sell
2011-05-06,none,none,a0,a60,a60,none,none,a60,none,none,a30,82.0445833333333,19.265,18.54125,45.61, 0.003060669, 0.0031836, 0.0277567, 0.018614, 0.0062703,buy
2011-05-07,none,none,a0,none,none,a180,none,none,a0,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333, 0.027243163, 0.0061578, 0.0529715,-0.034687,-0.0443933,sell
2011-05-08,none,none,a0,a90,a90,none,a60,a90,a0,none,none,107.807083333333,21.1775,20.9675,47.5470833333333, 0.007016772,-0.0078405, 0.0001544,-0.017238, 0.0116992,sell
2011-05-09,none,none,a0,a90,a90,a150,none,none,a0,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667, 0.000755844,-0.0141709,-0.0055080,-0.017471, 0.0183148,sell
2011-05-10,none,none,a0,none,a120,a150,a90,a120,a0,none,none,134.65625,23.2875,23.3920833333333,49.48,-0.034495257,-0.0283488, 0.0028140, 0.034295,-0.0193602,sell
2011-05-11,none,none,a0,a120,a120,a120,a90,a120,a0,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,-0.000617299, 0.0002691, 0.0227819, 0.015553, 0.0127493,buy
2011-05-12,none,none,a0,none,none,a120,a120,none,a0,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,-0.030102876,-0.0479537,-0.0155661,-0.040005,-0.0478871,sell
2011-05-13,none,none,a0,a150,a150,a90,a120,a150,a0,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38, 0.075794656, 0.0883591, 0.0420847, 0.091941, 0.0764866,buy
2011-05-14,none,none,a0,none,none,a90,none,none,a0,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,-0.032781980,-0.0401426,-0.0370267,-0.075331,-0.0714543,sell
2011-05-15,none,none,a0,a180,a180,none,a150,a180,a0,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31, 0.021323022, 0.0211967, 0.0172365, 0.003088, 0.0063183,buy
2011-05-16,none,none,a0,none,none,a60,none,none,none,none,none,221.72875,30.68625,30.6716666666667,55.27,-0.063978922,-0.0571662,-0.0583612,-0.075374,-0.0853579,sell
2011-05-17,none,none,a0,a150,a150,none,a180,a150,none,none,none,236.427083333333,32.065,31.8870833333333,56.2366666666667, 0.064665510, 0.0653949, 0.0843497, 0.051674, 0.0536999,buy
2011-05-18,a120,none,a0,none,a150,none,none,a150,none,none,none,250.861666666667,33.4808333333333,33.1,57.2, 0.019244775, 0.0470781, 0.0425318, 0.029664, 0.0353713,buy
2011-05-19,a120,none,a0,a120,none,none,a150,none,none,a120,none,264.941666666667,34.9383333333333,34.3145833333333,58.16, 0.003826560, 0.0273355, 0.0061506, 0.019027, 0.0238537,buy
2011-05-20,a120,none,a0,none,a120,a0,none,a120,none,a120,none,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,-0.014550390,-0.0090946,-0.0179155,-0.001130, 0.0000722,sell
2011-05-21,a120,none,a0,a90,none,none,a120,none,none,a120,none,291.883333333333,37.9666666666667,36.7429166666667,60.09, 0.011894577, 0.0270453, 0.0063236, 0.020181, 0.0306333,buy
2011-05-22,a120,none,a0,a90,a90,none,a120,a90,none,a120,none,304.755416666667,39.5366666666667,37.95875,61.05,-0.012988024,-0.0073962,-0.0199403,-0.000715,-0.0078903,sell
2011-05-23,none,none,a0,none,a90,none,none,a90,none,a120,none,317.28625,41.1466666666667,39.1725,62.01, 0.021547515,-0.0070045,-0.0107551, 0.006664,-0.0141285,sell
2011-05-24,none,none,a0,a60,none,a60,a90,none,none,a120,none,329.540416666667,42.7916666666667,40.38875,62.97, 0.017216255, 0.0236228, 0.0114110, 0.008199, 0.0084479,buy
2011-05-25,none,none,a0,none,a60,a60,a90,a60,none,none,none,341.591666666667,44.4770833333333,41.6033333333333,63.93, 0.011165525, 0.0062906, 0.0323353, 0.038961,-0.0171646,buy
2011-05-26,none,none,a0,none,a60,none,none,none,none,none,none,353.514166666667,46.1991666666667,42.8191666666667,64.89, 0.014860358, 0.0087404, 0.0258978, 0.012414, 0.0033761,buy
2011-05-27,none,none,a0,none,none,a90,a60,none,none,none,none,20.3875,47.9583333333333,44.0345833333333,65.85, 0.042068699, 0.0582054, 0.0385825, 0.015121, 0.0201845,buy
2011-05-28,a135,none,none,none,none,none,none,none,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81, 0.044561096, 0.0299546, 0.0398081, 0.040447, 0.0447385,buy
2011-05-29,a135,none,none,a0,none,a120,none,none,none,none,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77, 0.013914293,-0.0239262,-0.0132392,-0.014352,-0.0160376,sell
2011-05-30,a135,none,none,none,none,a120,none,a0,none,none,none,41.3283333333333,53.4604166666667,47.6820833333333,68.73, 0.015858498,-0.0066341, 0.0081959,-0.001777,-0.0053251,buy
2011-05-31,a135,none,none,none,a0,none,none,a0,none,a135,none,53.5829166666667,55.37,48.8995833333333,69.69, 0.043084519, 0.0440651, 0.0464744, 0.037032, 0.0543843,buy
2011-06-01,none,none,none,none,a0,a150,a0,none,none,a135,none,66.0320833333334,57.31125,50.1158333333333,70.65, 0.033176554, 0.0354846, 0.0360304, 0.049649, 0.0440262,buy
2011-06-02,none,none,none,none,none,none,a0,none,none,a135,none,78.6920833333333,59.2895833333333,51.3320833333333,71.61, 0.024470735, 0.0321371, 0.0224471, 0.045310, 0.0332306,buy
2011-06-03,none,none,none,a60,none,a180,none,none,none,a135,none,91.5741666666667,61.3020833333333,52.5495833333334,72.57, 0.010831200,-0.0508395, 0.0038715,-0.036140,-0.0001956,sell
2011-06-04,a150,none,none,none,none,a180,none,none,none,a135,none,104.6825,63.3454166666667,53.7666666666667,73.52625, 0.079609915, 0.0856321, 0.0554650, 0.073095, 0.0403716,buy
