Date,MANE,MEJU,MENE,MESU,MOJU,MOME,MONE,MOSU,SUJU,SUNE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-17,a150,none,none,none,none,a120,none,a120,a135,none,none,none,none,49.7691666666667,164.382916666667,182.942083333333,174.23625,119.019166666667,-0.0178206,-0.01776980,-0.0185560,-0.0204193,-0.0155825,sell
2011-09-18,a150,none,none,none,none,none,a90,none,a135,none,none,none,none,61.70375,166.247083333333,184.184166666667,175.212916666667,119.63375,-0.0205074,-0.01932430,-0.0204351,-0.0171904,-0.0161101,sell
2011-09-19,none,none,none,none,none,a90,none,none,a135,none,none,none,none,73.8016666666667,168.117083333333,185.42625,176.187916666667,120.245833333333,-0.0069846,-0.00683014,-0.0066214,-0.0070237,-0.0074055,sell
2011-09-20,none,none,none,none,none,none,a120,a90,none,none,none,none,none,86.1491666666667,169.987083333333,186.669166666667,177.165,120.857083333333, 0.0106622, 0.01225614, 0.0122964, 0.0127796, 0.0146119,buy
2011-09-21,none,none,none,none,a60,none,none,none,none,a150,none,none,none,98.8308333333333,171.856666666667,187.9125,178.1425,121.4675,-0.0063952,-0.00339433,-0.0044903,-0.0058907,-0.0052394,sell
2011-09-22,none,a135,none,none,none,a60,a150,none,none,a150,a150,none,none,111.926666666667,173.72,189.155,179.120416666667,122.07625, 0.0085087,-0.00356523,-0.0040404, 0.0101560,-0.0033766,sell
2011-09-23,none,a135,none,none,a90,none,a150,a60,none,a150,a150,none,none,125.495,175.578333333333,190.3975,180.09875,122.682916666667, 0.0092105, 0.00291391, 0.0025728, 0.0101619, 0.0024530,buy
2011-09-24,none,none,a150,none,none,none,none,none,none,none,none,none,none,139.565,177.426666666667,191.641666666667,181.077916666667,123.288333333333, 0.0064711, 0.01135614, 0.0094183, 0.0070598, 0.0100499,buy
2011-09-25,none,none,a150,none,a120,none,a180,none,none,none,none,a135,none,154.109583333333,179.264583333333,192.884166666667,182.0575,123.892083333333,-0.0107598, 0.00087794,-0.0061644,-0.0081898,-0.0060771,sell
2011-09-26,none,none,none,none,none,none,none,none,none,none,none,a135,none,169.045,181.090416666667,194.1275,183.038333333333,124.495,-0.0138944,-0.00908555,-0.0148258,-0.0146282,-0.0156160,sell
2011-09-27,none,none,none,a0,a150,a0,a150,a0,none,none,none,none,none,184.233333333333,182.90375,195.371666666667,184.01875,125.095,-0.0010787,-0.00091932,-0.0080488, 0.0022770,-0.0042661,buy
2011-09-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,199.497083333333,184.70375,196.615,185.000416666667,125.695,-0.0084410,-0.01042363,-0.0071940,-0.0084237,-0.0132801,sell
2011-09-29,none,none,none,a0,a180,none,a120,none,none,none,none,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333,126.291666666667, 0.0078935, 0.00684118,-0.0019792, 0.0080721, 0.0074306,buy
2011-09-30,none,a150,none,a0,none,none,none,none,none,none,none,none,none,229.541666666667,188.26375,199.101666666667,186.965,126.887916666667,-0.0124648,-0.00897761,-0.0083188,-0.0051401,-0.0107880,sell
2011-10-01,none,a150,none,none,a150,a60,a90,a60,a150,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333,127.482083333333,-0.0088348,-0.00668303,-0.0071431,-0.0047711,-0.0104969,sell
2011-10-02,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667,128.074166666667,-0.0121430,-0.00820880,-0.0051548,-0.0093368,-0.0094500,sell
2011-10-03,none,none,a135,none,a120,none,a60,none,a150,none,none,none,none,271.803333333333,193.495,202.8325,189.91625,128.665416666667,-0.0129733,-0.01220080,-0.0072100,-0.0129592,-0.0108125,sell
2011-10-04,none,none,a135,none,a120,a90,none,a90,none,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,129.254583333333,-0.0110156,-0.01240755,-0.0038891,-0.0111162,-0.0056318,sell
2011-10-06,none,none,none,none,a90,none,none,a120,none,a135,none,none,none,310.596666666667,198.595,206.563333333333,192.870416666667,130.4275,-0.0074702,-0.00507778, 0.0019363,-0.0042134,-0.0021093,sell
2011-10-07,none,none,none,none,none,a120,a0,none,none,a135,none,a120,none,322.990833333333,200.272083333333,207.806666666667,193.856666666667,131.012083333333, 0.0020266, 0.00397365, 0.0028323, 0.0022334, 0.0046735,buy
2011-10-08,none,none,none,none,a60,none,a0,none,none,a135,none,a120,none,335.207916666667,201.932083333333,209.050416666667,194.8425,131.59375, 0.0017905, 0.00388888, 0.0031371, 0.0028515, 0.0025433,buy
2011-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,347.292083333333,203.579583333333,210.294166666667,195.83,132.174166666667, 0.0049013, 0.00053869, 0.0006135, 0.0058932, 0.0006135,buy
2011-10-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,194.275,205.212916666667,211.5375,196.817916666667,132.752916666667, 0.0060673,-0.00150912,-0.0015147, 0.0066783, 0.0066783,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.18625,206.835416666667,212.780416666667,197.805416666667,133.33,-0.0018794,-0.00834804,-0.0064962,-0.0020160,-0.0053700,sell
2011-10-12,none,none,a120,none,none,a180,a60,a180,none,none,none,none,none,23.0508333333333,208.445,214.024166666667,198.794166666667,133.904583333333, 0.0056692, 0.00419097, 0.0040509, 0.0047207, 0.0046551,buy
2011-10-13,none,none,a120,none,a0,a180,a60,none,none,none,none,none,none,34.8933333333333,210.042083333333,215.2675,199.78375,134.477916666667, 0.0011922,-0.00427853,-0.0044984,-0.0040372, 0.0004658,sell
2011-10-14,none,none,none,none,none,none,none,a150,none,none,a180,none,none,46.7416666666667,211.627916666667,216.51125,200.77375,135.04875, 0.0105872, 0.01019395, 0.0077486, 0.0094805, 0.0078011,buy
2011-10-15,none,none,none,none,none,a150,a90,none,none,none,a180,none,none,58.6370833333333,213.2025,217.754166666667,201.76375,135.61875, 0.0101140, 0.00976712, 0.0069311, 0.0093715, 0.0068691,buy
2011-10-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,70.6254166666667,214.765,218.9975,202.754583333333,136.18625, 0.0071917, 0.00261250, 0.0025251, 0.0074785, 0.0074627,buy
2011-10-17,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,82.765,216.318333333333,220.241666666667,203.745833333333,136.751666666667,-0.0112257,-0.00902199,-0.0117317,-0.0087733,-0.0086394,sell
2011-10-18,none,a180,none,none,a60,a120,a120,none,none,none,none,none,none,95.12375,217.859583333333,221.485,204.738333333333,137.315416666667,-0.0122724,-0.00843675,-0.0110203,-0.0082883,-0.0082748,sell
2011-10-20,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,120.790833333333,220.910833333333,223.971666666667,206.725,138.4375,-0.0040714,-0.00335101,-0.0046984,-0.0034688,-0.0048827,sell
2011-10-21,none,none,none,none,none,a90,none,none,none,a120,none,none,none,134.23375,222.421666666667,225.215,207.719166666667,138.994583333333,-0.0079785,-0.00853015,-0.0081438,-0.0086205,-0.0081862,sell
2011-10-22,none,none,none,none,none,none,a180,a60,none,a120,none,none,none,148.143333333333,223.92125,226.458333333333,208.71375,139.55,-0.0028887,-0.00269268,-0.0036291,-0.0015284,-0.0030010,sell
2011-10-23,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,162.52125,225.411666666667,227.7025,209.709583333333,140.103333333333,-0.0069892,-0.00827212,-0.0076724,-0.0075240,-0.0077351,sell
2011-10-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,177.314166666667,226.890416666667,228.945833333333,210.705416666667,140.654166666667, 0.0061403, 0.00555229, 0.0081624, 0.0064189, 0.0077727,buy
2011-10-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,192.4175,228.359583333333,230.189583333333,211.7025,141.203333333333, 0.0098115, 0.00882905, 0.0088462, 0.0087880, 0.0202936,buy
2011-10-26,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,207.680416666667,229.817083333333,231.433333333333,212.699166666667,141.749583333333, 0.0087269, 0.00312307, 0.0003497, 0.0036921, 0.0014176,buy
2011-10-27,none,none,none,none,a180,none,none,none,none,none,none,none,none,222.921666666667,231.26625,232.676666666667,213.697083333333,142.29375, 0.0052433, 0.00472939, 0.0064083, 0.0056743, 0.0052855,buy
2011-10-28,none,none,none,none,a150,a0,a90,none,a180,none,none,none,none,237.967916666667,232.7,233.920416666667,214.695,142.835,-0.0023396, 0.00049936,-0.0014286,-0.0016062,-0.0059910,sell
2011-10-29,none,none,none,none,a150,none,none,none,a180,none,none,none,none,252.683333333333,234.125,235.16375,215.694583333333,143.375,-0.0063923,-0.00365078,-0.0057756,-0.0056466,-0.0060542,sell
2011-10-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,266.975833333333,235.5375,236.406666666667,216.693333333333,143.9125,-0.0094753,-0.00707685,-0.0052918,-0.0061567,-0.0069256,sell
2011-10-31,none,none,a90,none,a120,none,none,a60,none,none,none,a90,none,280.809166666667,236.936666666667,237.650416666667,217.693333333333,144.446666666667,-0.0107210,-0.00695862,-0.0100400,-0.0108030,-0.0033315,sell
2011-11-01,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,294.190416666667,238.322083333333,238.894166666667,218.693333333333,144.97875,-0.0105213,-0.00896641,-0.0089018,-0.0089735,-0.0055467,sell
2011-11-02,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,307.165416666667,239.693333333333,240.136666666667,219.694166666667,145.50875, 0.0093015, 0.00770292, 0.0065384, 0.0078386, 0.0090424,buy
2011-11-04,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,332.136666666667,242.385833333333,242.622916666667,221.697083333333,146.559166666667,-0.0077223,-0.00767889,-0.0102607,-0.0102173,-0.0076441,sell
2011-11-05,a180,a150,none,none,none,none,none,a120,none,none,a150,none,none,344.268333333333,243.705416666667,243.865833333333,222.69875,147.08, 0.0063753, 0.00705292, 0.0012024, 0.0073313, 0.0068518,buy
2011-11-06,a180,a150,none,none,none,none,none,none,none,none,a150,none,none,296.255,245.00375,245.108333333333,223.700833333333,147.599583333333, 0.0028254, 0.00464995, 0.0010387, 0.0040923, 0.0036007,buy
2011-11-07,a180,none,none,none,none,a120,none,none,none,none,none,none,none,8.15083333333333,246.28,246.35125,224.70375,148.115,-0.0047577,-0.00135702,-0.0067040,-0.0024767,-0.0043998,sell
2011-11-08,a180,none,none,none,none,none,none,a150,none,none,none,none,none,20.0025,247.531666666667,247.59375,225.7075,148.628333333333,-0.0052396,-0.00296602,-0.0058021,-0.0032404,-0.0032923,sell
2011-11-09,a180,none,none,none,a0,none,a60,none,none,none,none,none,none,31.8516666666667,248.754166666667,248.835833333333,226.710833333333,149.14,-0.0050527,-0.00329525,-0.0055385, 0.0036709,-0.0038965,sell
2011-11-10,none,none,none,none,none,a150,none,a180,none,none,none,none,none,43.7316666666667,249.948333333333,250.077916666667,227.715416666667,149.6475,-0.0086974,-0.00659505,-0.0096118,-0.0100817,-0.0089050,sell
2011-11-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,55.67375,251.1075,251.320833333333,228.72,150.151666666667, 0.0015801, 0.00651104, 0.0037274, 0.0055917, 0.0037274,buy
2011-11-12,none,none,none,none,none,a180,none,none,none,none,none,none,none,67.7033333333334,252.2275,252.5625,229.725416666667,150.65375,-0.0007183, 0.00076878,-0.0011460,-0.0012497,-0.0016763,buy
2011-11-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,79.8591666666667,253.304583333333,253.804583333333,230.730833333333,151.153333333333,-0.0059677,-0.00534176,-0.0070497,-0.0059137,-0.0070497,sell
2011-11-14,none,none,none,none,a60,none,a120,none,none,none,none,none,none,92.17,254.332916666667,255.04625,231.737083333333,151.647916666667,-0.0051007,-0.00522320,-0.0103159,-0.0046378, 0.0002533,sell
2011-11-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,104.680833333333,255.305416666667,256.288333333333,232.74375,152.141666666667,-0.0135041,-0.01116584,-0.0131538,-0.0088892,-0.0134716,sell
2011-11-16,none,none,none,none,a90,none,a150,a120,none,none,a135,none,none,117.437083333333,256.21625,257.530416666667,233.750833333333,152.63,-0.0127018,-0.01180007,-0.0116029,-0.0093573,-0.0101271,sell
2011-11-17,none,a135,none,none,none,a120,none,none,none,none,a135,none,none,130.485416666667,257.056666666667,258.771666666667,234.759166666667,153.119583333333,-0.0167829,-0.01653868,-0.0150840,-0.0154217,-0.0122743,sell
2011-11-18,none,a135,none,none,none,a120,a180,a90,none,none,none,none,none,143.8675,257.81875,260.013333333333,235.767083333333,153.6,-0.0152407,-0.01487150,-0.0141896,-0.0145885,-0.0121856,sell
2011-11-19,none,a135,none,none,a120,none,none,none,none,a90,none,none,none,157.619166666667,258.49,261.255,236.775833333333,154.08,-0.0100900,-0.00801503,-0.0077389,-0.0127795,-0.0093607,sell
2011-11-20,none,none,none,none,none,a90,a150,a60,none,a90,none,none,none,171.745,259.062083333333,262.49625,237.785,154.556666666667,-0.0032986,-0.00283409,-0.0027488,-0.0039033,-0.0002766,sell
2011-11-21,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,186.225833333333,259.52375,263.7375,238.795,155.02875,-0.0068728,-0.00598215,-0.0059806,-0.0087017, 0.0015837,sell
2011-11-22,none,none,none,none,none,a60,a120,none,none,none,none,none,none,200.998333333333,259.861666666667,264.978333333333,239.805416666667,155.497083333333, 0.0031320, 0.00023406,-0.0007847, 0.0014874, 0.0039358,buy
2011-11-23,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,215.960416666667,260.061666666667,266.22,240.815833333333,155.963333333333,-0.0123850,-0.01185629,-0.0121220,-0.0120212,-0.0133885,sell
2011-11-24,none,none,none,none,none,none,a90,none,a150,none,none,a60,none,230.980833333333,260.112083333333,267.461666666667,241.827083333333,156.42375,-0.0075606,-0.00555867,-0.0106180,-0.0073616,-0.0095956,sell
2011-11-25,none,none,none,none,a150,none,a90,a0,a150,none,none,a60,none,245.910833333333,260.00125,268.702083333333,242.838333333333,156.88125,-0.0083796,-0.00475605,-0.0097389,-0.0052964,-0.0087566,sell
2011-11-26,none,none,none,none,none,a0,a60,none,none,none,none,none,none,260.615416666667,259.718333333333,269.943333333333,243.850833333333,157.335,-0.0101910,-0.00828244,-0.0056028,-0.0068575,-0.0075175,sell
2011-11-27,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,274.984166666667,259.25625,271.183333333333,244.862916666667,157.784583333333, 0.0128022, 0.01209829, 0.0053461, 0.0069783,-0.0025311,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,288.944583333333,258.610416666667,272.424583333333,245.875416666667,158.23, 0.0091097, 0.00961926, 0.0061534, 0.0077999,-0.0000012,buy
2011-11-29,none,a135,none,none,a90,none,none,a60,none,none,none,none,none,302.47125,257.788333333333,273.665,246.888333333333,158.67125,-0.0130011,-0.01369521,-0.0097036,-0.0140923,-0.0144729,sell
2011-11-30,none,a135,none,none,none,a60,none,none,none,none,none,none,none,315.570833333333,256.800416666667,274.905,247.90125,159.108333333333, 0.0036172, 0.00238522, 0.0052816, 0.0027226, 0.0023486,buy
2011-12-01,none,a135,none,none,a60,none,a0,none,none,none,none,none,none,328.28875,255.662916666667,276.145,248.915,159.540416666667,-0.0105659,-0.00886955,-0.0084677,-0.0093096,-0.0108628,sell
2011-12-02,none,none,none,none,none,a90,none,a90,none,none,none,none,none,340.682083333333,254.40875,277.38375,249.92875,159.968333333333, 0.0038202, 0.00255760, 0.0010553, 0.0020698, 0.0028152,buy
2011-12-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,352.822083333333,253.070416666667,278.623333333333,250.9425,160.3925,-0.0077741,-0.00982104,-0.0034714,-0.0084588,-0.0128763,sell
2011-12-04,none,none,none,a0,none,a120,none,none,none,none,none,none,none,34.78875,251.695,279.862083333333,251.956666666667,160.81125,-0.0007997,-0.00246861, 0.0060606, 0.0004372,-0.0025581,sell
2011-12-05,none,none,none,none,none,a120,none,a120,none,none,none,none,none,16.6525,250.325833333333,281.10125,252.971666666667,161.225416666667,-0.0075776,-0.00649710,-0.0058302,-0.0073032,-0.0077421,sell
2011-12-06,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,28.4845833333333,249.010416666667,282.34,253.985833333333,161.635, 0.0062395, 0.00599326, 0.0061901, 0.0050633, 0.0042141,buy
2011-12-07,none,none,none,none,none,a150,none,a150,a135,none,none,a45,none,40.3475,247.792083333333,283.577916666667,255.000416666667,162.04, 0.0037073,-0.00707400, 0.0047060,-0.0017086,-0.0024936,sell
2011-12-08,none,none,none,none,none,none,a90,none,a135,none,none,a45,none,52.2925,246.704166666667,284.815833333333,256.015833333333,162.439583333333,-0.0031273,-0.01036830,-0.0013355,-0.0091400,-0.0113006,sell
2011-12-09,none,none,none,none,none,a180,a90,none,a135,none,none,none,a30,64.3616666666667,245.77625,286.052916666667,257.03125,162.834583333333,-0.0059721, 0.00205862, 0.0010802,-0.0076011,-0.0002590,buy
2011-12-10,none,none,none,none,none,none,none,a180,none,none,none,none,a30,76.5908333333334,245.024583333333,287.290416666667,258.046666666667,163.22375,-0.0184382,-0.01478476,-0.0112403,-0.0075270,-0.0081939,sell
2011-12-11,none,none,none,none,a60,a150,a120,none,none,none,none,none,a30,89.0016666666667,244.460833333333,288.5275,259.062916666667,163.60875,-0.0147659,-0.01188227,-0.0120560,-0.0129396,-0.0094563,sell
2011-12-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,101.612916666667,244.085,289.76375,260.07875,163.987916666667,-0.0192349,-0.01358218,-0.0082725,-0.0055820,-0.0121770,sell
2011-12-13,none,none,none,none,a90,none,a150,a150,none,none,none,none,a30,114.438333333333,243.892916666667,291,261.095416666667,164.36125, 0.0072083, 0.00471772, 0.0096075, 0.0084002, 0.0038635,buy
2011-12-14,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,127.485416666667,243.877083333333,292.23625,262.112083333333,164.729166666667, 0.0088912, 0.00867153, 0.0082823, 0.0049488, 0.0096455,buy
2011-12-15,none,none,none,none,none,none,none,a120,none,none,none,none,a30,140.76125,244.022916666667,293.47125,263.12875,165.09, 0.0110441, 0.00890499, 0.0083103, 0.0010805, 0.0086739,buy
2011-12-16,none,none,none,none,a120,a90,a180,none,none,none,none,none,a30,154.27125,244.322083333333,294.707083333333,264.145833333333,165.447916666667,-0.0056877,-0.00528577,-0.0062754,-0.0087024, 0.0105775,sell
2011-12-17,none,none,none,none,none,none,none,a90,none,none,none,none,a30,168.02,244.756666666667,295.94125,265.16375,165.798333333333, 0.0104568, 0.00942465, 0.0098411, 0.0027515, 0.0094989,buy
2011-12-18,none,none,none,none,a150,a60,a150,a90,none,none,none,a30,a30,182.001666666667,245.315833333333,297.175833333333,266.18125,166.1425, 0.0115615, 0.01018318, 0.0113443, 0.0059369, 0.0117924,buy
2011-12-19,none,none,none,none,none,none,none,none,none,a60,none,a30,none,196.197916666667,245.985833333333,298.41,267.199166666667,166.480416666667,-0.0067718,-0.00662038,-0.0080335,-0.0067257,-0.0025246,sell
2011-12-20,none,none,none,none,a180,none,a120,a60,none,a60,a90,a30,none,210.579583333333,246.751666666667,299.643333333333,268.2175,166.811666666667,-0.0120081,-0.01189950,-0.0139781,-0.0137824,-0.0074531,sell
2011-12-21,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,225.094166666667,247.604583333333,300.8775,269.235416666667,167.136666666667, 0.0099713, 0.00932424, 0.0021939, 0.0058066, 0.0078582,buy
2011-12-22,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,239.66875,248.533333333333,302.11,270.255,167.454583333333,-0.0002261,-0.00544918, 0.0062681, 0.0036133, 0.0099629,buy
2011-12-23,none,none,none,none,none,a0,none,none,a120,none,none,none,none,254.21375,249.532083333333,303.342083333333,271.273333333333,167.765833333333, 0.0068321,-0.00274693, 0.0002810,-0.0008505, 0.0078299,sell
2011-12-24,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,268.629583333333,250.587916666667,304.574166666667,272.2925,168.07, 0.0065887, 0.00478059, 0.0021006, 0.0043060, 0.0049158,buy
2011-12-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,296.715416666667,252.85125,307.0375,274.330416666667,168.655416666667, 0.0002447, 0.00376103, 0.0032268, 0.0024963, 0.0004924,buy
2011-12-27,none,a135,none,none,none,a60,none,none,none,none,none,none,none,310.252083333333,254.047083333333,308.2675,275.35,168.937916666667,-0.0016530,-0.00251412, 0.0053520,-0.0019903,-0.0023108,sell
2011-12-28,none,a135,none,none,a60,none,a0,none,none,none,none,none,none,323.41,255.275833333333,309.4975,276.37,169.21125,-0.0107525,-0.00969532,-0.0072516,-0.0099479,-0.0113341,sell
2011-12-29,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667,169.4775,-0.0100548,-0.01075146,-0.0071063,-0.0112514,-0.0116028,sell
2011-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075,169.73625,-0.0050104,-0.00943933,-0.0094216,-0.0093101,-0.0048658,sell
2012-01-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,12.83,260.477916666667,314.410833333333,280.4475,170.225, 0.0080417,-0.00942973, 0.0057702, 0.0069922, 0.0060180,buy
2012-01-02,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,24.6945833333333,261.834166666667,315.636666666667,281.465,170.46125,-0.0014568, 0.00001332, 0.0049579, 0.0057817, 0.0055339,buy
2012-01-03,none,none,none,none,a0,none,none,a120,none,a45,none,none,none,36.52375,263.208333333333,316.863333333333,282.485,170.685833333333,-0.0045154, 0.00185401, 0.0021185,-0.0069217, 0.0018540,buy
2012-01-04,none,none,none,none,none,none,none,a120,none,a45,none,none,none,48.3970833333333,264.59875,318.0875,283.504583333333,170.902083333333,-0.0036318,-0.00202475,-0.0016574,-0.0065180,-0.0020247,sell
2012-01-05,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,60.3916666666667,266.004166666667,319.3125,284.5225,171.109583333333, 0.0020595, 0.00417698, 0.0060114, 0.0016756, 0.0036613,buy
2012-01-06,none,none,a60,none,none,none,none,a150,none,none,none,none,none,72.5691666666667,267.42375,320.535416666667,285.5425,171.307083333333, 0.0090599, 0.00256711, 0.0122071, 0.0126194, 0.0092689,buy
2012-01-07,none,none,a60,none,a60,a180,a120,none,none,none,none,none,none,84.98125,268.85375,321.757916666667,286.560833333333,171.495833333333, 0.0074766, 0.00692013, 0.0081607, 0.0085139, 0.0076772,buy
2012-01-08,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,97.6608333333333,270.299583333333,322.979166666667,287.58,171.675416666667, 0.0076114, 0.00506491, 0.0059471, 0.0081981, 0.0059451,buy
2012-01-09,none,a120,none,none,none,none,none,a180,none,none,none,none,none,110.6175,271.752916666667,324.2,288.598333333333,171.844583333333,-0.0030895,-0.00459364,-0.0084603,-0.0080653,-0.0045750,sell
2012-01-10,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,123.850833333333,273.217916666667,325.42,289.6175,172.004166666667, 0.0015024, 0.00856663, 0.0041698, 0.0019679, 0.0043194,buy
2012-01-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,137.33,274.6925,326.63875,290.635833333333,172.15375,-0.0049219,-0.00450436,-0.0064974,-0.0036032,-0.0064974,sell
2012-01-12,none,none,none,none,a120,a120,a180,none,none,none,none,a0,none,151.019583333333,276.177083333333,327.856666666667,291.655,172.293333333333,-0.0033513, 0.00734204, 0.0004590,-0.0007817,-0.0028754,sell
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,164.874583333333,277.670833333333,329.072916666667,292.672916666667,172.422083333333, 0.0052285, 0.00524862, 0.0025703, 0.0025827, 0.0053431,buy
2012-01-14,none,none,none,none,a150,none,a150,a120,none,none,a60,a0,none,178.852916666667,279.174166666667,330.289583333333,293.692083333333,172.54,-0.0000518,-0.00192001, 0.0042590, 0.0028441, 0.0000024,buy
2012-01-15,none,none,none,none,none,a90,none,none,none,none,a60,none,none,192.9125,280.685833333333,331.50375,294.71,172.647916666667,-0.0052817,-0.00245774,-0.0025288,-0.0006638,-0.0047916,sell
2012-01-16,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,207.02375,282.207083333333,332.718333333333,295.72875,172.74375, 0.0059639, 0.00633897,-0.0015229, 0.0058649,-0.0004308,buy
2012-01-17,none,none,a45,none,none,a60,none,none,none,none,none,none,none,221.16,283.736666666667,333.930416666667,296.7475,172.828333333333,-0.0086533,-0.00883641,-0.0028262,-0.0005428, 0.0001166,sell
2012-01-18,none,none,a45,none,a150,none,a90,a60,none,none,none,none,none,235.30125,285.27625,335.142083333333,297.765,172.902083333333,-0.0090796,-0.00990376,-0.0075463,-0.0094522,-0.0063628,sell
2012-01-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667,172.964166666667, 0.0026266, 0.00618551, 0.0017523, 0.0034443,-0.0011088,buy
2012-01-20,none,none,none,none,none,none,a60,none,none,a30,none,none,none,263.480416666667,288.38,337.562916666667,299.8025,173.01375,-0.0002247, 0.00744522,-0.0008140, 0.0003867,-0.0004636,sell
2012-01-21,none,none,none,none,a120,none,none,none,a90,a30,none,none,none,277.44125,289.947083333333,338.771666666667,300.82,173.051666666667,-0.0001256, 0.00276911,-0.0005844,-0.0002092, 0.0016892,buy
2012-01-22,none,none,none,none,none,a0,none,none,a90,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667,173.076666666667,-0.0085459,-0.00557175,-0.0043189,-0.0048493,-0.0035523,sell
2012-01-23,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333,173.09,-0.0033067, 0.00075868, 0.0023228, 0.0002327, 0.0027465,buy
2012-01-25,none,none,none,none,a60,none,a0,none,none,none,none,none,none,331.2325,296.30625,343.595,304.89125,173.079166666667,-0.0031901,-0.00318423,-0.0018535,-0.0019521,-0.0034522,sell
2012-01-27,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,281.42625,299.545416666667,345.995,306.924583333333,173.0175, 0.0033027, 0.00013605,-0.0001395,-0.0023547,-0.0069960,buy
2012-01-28,none,a90,a30,none,none,none,none,a60,none,none,a45,none,none,8.61958333333333,301.180833333333,347.195,307.94125,172.966666666667, 0.0086018, 0.00005289, 0.0039100, 0.0019339, 0.0023415,buy
2012-01-29,none,a90,none,none,none,none,none,none,none,none,a45,none,none,20.6116666666667,302.826666666667,348.3925,308.9575,172.90375,-0.0020036,-0.00114770,-0.0056725,-0.0016408,-0.0021447,buy
2012-01-30,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,32.4758333333333,304.48375,349.585,309.97375,172.8275,-0.0055937,-0.01025274,-0.0088737,-0.0081591,-0.0058989,sell
2012-01-31,none,none,none,none,none,none,none,a90,none,none,none,none,none,44.2941666666667,306.155,350.78125,310.98875,172.7375, 0.0079474,-0.00865876, 0.0051516, 0.0070468, 0.0059237,buy
2012-02-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667,172.635, 0.0007584, 0.00608606, 0.0021410, 0.0050035, 0.0019818,buy
2012-02-02,none,none,none,none,none,a120,none,a120,none,none,none,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,172.52,-0.0072281,-0.00632866,-0.0071474,-0.0079734,-0.0073315,sell
2012-02-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,172.39, 0.0086642, 0.01137827, 0.0105121, 0.0111625, 0.0087479,buy
