Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-12,0,1,4,3,2,1,4,2,3,2,3,2,6,1,4,3,1,2, 0.00223109, 0.00271602,-0.00172399, 0.0022935, 0.0021988,buy
2013-07-13,1,3,4,1,2,0,4,4,0,2,3,1,4,2,4,3,2,2, 0.00134385, 0.00150113, 0.00134385, 0.0013439, 0.0012225,buy
2013-07-14,1,3,4,1,2,0,3,2,1,5,4,1,5,2,5,2,1,2,-0.00269312,-0.00139969,-0.00303563,-0.0026126,-0.0022688,sell
2013-07-15,1,4,5,3,2,1,3,2,1,3,4,1,7,2,5,3,2,1,-0.00126366,-0.00126404,-0.00148441,-0.0011551,-0.0013367,sell
2013-07-16,2,2,8,3,1,0,2,1,1,3,4,1,7,1,5,2,1,2, 0.00020275, 0.00031446, 0.00158731, 0.0025124, 0.0011940,buy
2013-07-17,2,4,8,4,2,1,2,1,1,3,5,2,6,3,5,4,0,3, 0.00111670, 0.00080366, 0.00110106, 0.0008229, 0.0008674,buy
2013-07-18,1,4,6,5,3,1,3,2,0,4,4,2,6,3,5,4,2,3,-0.00070682,-0.00133343,-0.00246124,-0.0022375,-0.0010997,sell
2013-07-19,1,2,7,3,4,1,4,2,0,3,3,1,5,4,5,4,2,3,-0.00142474,-0.00205452,-0.00030804,-0.0003080,-0.0006901,sell
2013-07-20,1,2,6,3,3,3,2,2,2,2,3,1,5,3,5,4,2,3,-0.00174362,-0.00240548,-0.00246667,-0.0023431,-0.0023067,sell
2013-07-21,2,2,5,3,3,4,2,2,2,3,3,1,6,5,4,5,2,2,-0.00068992,-0.00144885,-0.00096595,-0.0004877,-0.0001764,sell
2013-07-22,1,1,5,1,5,3,3,2,0,3,3,1,6,4,4,3,2,1, 0.00058025, 0.00258626, 0.00163396, 0.0007763, 0.0019676,buy
2013-07-23,1,1,5,3,6,5,4,1,2,4,4,2,7,5,7,3,2,2, 0.00063373, 0.00009156,-0.00009904,-0.0007643,-0.0001784,buy
2013-07-24,2,1,7,2,3,4,2,3,2,3,5,1,7,4,7,2,2,1,-0.00001197, 0.00101332, 0.00101332, 0.0010532, 0.0014834,buy
2013-07-25,2,0,9,1,4,4,4,1,3,3,5,1,7,4,7,3,2,2, 0.00082024, 0.00010968, 0.00083141, 0.0024411, 0.0022498,buy
2013-07-26,1,2,6,2,3,3,5,0,3,4,5,2,7,3,6,3,0,3, 0.00103415,-0.00113278, 0.00168829, 0.0017932, 0.0015010,buy
2013-07-27,2,0,7,1,4,3,5,0,3,6,5,2,6,5,5,4,1,3, 0.00014412,-0.00063494,-0.00041703, 0.0009015, 0.0001441,sell
2013-07-28,2,2,5,2,3,3,4,1,3,3,4,1,6,6,3,4,1,3, 0.00007938, 0.00036157, 0.00011614, 0.0002030,-0.0013189,sell
2013-07-29,2,1,7,1,4,4,5,0,6,3,5,2,6,6,4,4,1,5,-0.00015481, 0.00008836, 0.00021726,-0.0005293,-0.0000128,sell
2013-07-30,2,1,7,2,4,2,6,1,5,3,6,3,4,7,4,4,1,4,-0.00030589, 0.00038490,-0.00052154,-0.0010413, 0.0002362,sell
2013-07-31,2,2,6,2,5,2,5,3,2,3,5,3,5,6,4,5,1,3,-0.00026130, 0.00043200,-0.00029767, 0.0000383, 0.0005773,buy
2013-08-01,1,2,6,1,5,2,7,0,4,4,4,3,5,6,4,5,1,4,-0.00017819,-0.00020733,-0.00045272,-0.0005820,-0.0005774,buy
2013-08-02,1,3,6,2,3,2,6,1,2,2,2,3,4,5,3,6,1,4, 0.00315552, 0.00041369, 0.00039824, 0.0030746, 0.0011287,buy
2013-08-03,2,2,7,1,3,2,5,1,1,3,2,2,4,4,3,7,0,5, 0.00339201, 0.00060443, 0.00049742, 0.0034236, 0.0006682,buy
2013-08-04,3,3,4,2,3,2,5,0,2,3,2,3,3,4,3,7,1,4,-0.00006610,-0.00142718,-0.00143850, 0.0010095,-0.0003467,sell
2013-08-05,1,4,4,2,4,1,4,2,2,3,1,2,4,4,5,7,1,3, 0.00102583, 0.00121362, 0.00167325, 0.0006360, 0.0012360,buy
2013-08-06,2,2,5,1,2,1,6,2,2,3,1,3,3,3,4,6,2,4, 0.00165084, 0.00035439, 0.00077568, 0.0018227, 0.0017973,buy
2013-08-07,2,1,5,3,0,1,4,2,2,2,1,3,2,3,2,7,1,3, 0.00049333,-0.00136577, 0.00019932, 0.0001993, 0.0022284,buy
2013-08-08,1,1,5,3,2,2,2,3,4,1,2,3,4,4,3,6,0,2, 0.00180846, 0.00150118, 0.00131874, 0.0016740, 0.0010255,buy
2013-08-09,2,1,3,1,2,1,3,2,4,2,1,3,3,4,3,3,1,3, 0.00125157, 0.00111510, 0.00125157, 0.0010543, 0.0010430,buy
2013-08-10,2,3,2,1,2,1,3,4,2,2,0,2,4,4,5,2,2,3, 0.00082000, 0.00148079, 0.00024633, 0.0017171, 0.0028029,buy
2013-08-11,1,2,2,2,3,2,3,2,2,5,1,2,5,5,4,3,1,3,-0.00306364,-0.00201775,-0.00249805,-0.0026304,-0.0022029,sell
2013-08-12,1,4,2,3,2,1,4,2,2,3,2,3,5,5,3,1,2,3,-0.00155107,-0.00214662,-0.00214696,-0.0019093,-0.0021783,sell
2013-08-13,2,3,4,2,3,1,3,2,2,3,2,2,4,6,3,3,2,3,-0.00195368, 0.00063962,-0.00195368,-0.0007840,-0.0020846,sell
2013-08-14,1,5,3,4,2,1,3,4,2,2,3,2,3,6,1,5,3,4,-0.00096633,-0.00029712,-0.00128519,-0.0012083,-0.0031260,sell
2013-08-15,0,4,3,6,2,1,5,2,2,2,4,2,3,6,2,6,2,2,-0.00054933,-0.00336046,-0.00067991,-0.0003588,-0.0003333,sell
2013-08-16,1,4,4,3,3,1,3,4,1,2,3,2,3,4,2,6,2,4, 0.00505219, 0.00505219, 0.00505219, 0.0050307, 0.0011696,buy
2013-08-17,2,4,2,4,1,2,1,3,3,3,2,1,4,4,2,6,3,3, 0.00325713, 0.00380558, 0.00291234, 0.0024237, 0.0025372,buy
2013-08-18,2,3,1,2,2,3,2,4,1,2,2,2,3,4,2,4,2,3, 0.00001868, 0.00097599, 0.00047612,-0.0001126, 0.0002698,buy
2013-08-19,1,2,2,3,2,2,5,3,2,2,2,3,3,5,3,4,2,2, 0.00137423, 0.00097046, 0.00133941, 0.0007017, 0.0010938,buy
2013-08-20,1,3,1,7,3,2,4,6,2,1,4,3,2,7,3,6,2,3, 0.00284949, 0.00284949, 0.00284949, 0.0027081, 0.0004178,buy
2013-08-21,2,2,3,7,3,1,4,6,2,2,4,4,3,8,3,6,2,2, 0.00581751, 0.00613242, 0.00467242, 0.0069463, 0.0050540,buy
2013-08-22,0,2,3,6,2,1,4,3,2,2,3,4,2,6,3,5,0,2, 0.00132951, 0.00117993, 0.00107296,-0.0007345,-0.0002071,buy
2013-08-23,1,3,2,5,2,4,4,3,1,5,5,3,4,6,3,6,1,2, 0.00160018, 0.00102416, 0.00052938, 0.0015862, 0.0012880,buy
2013-08-24,1,4,2,3,1,5,3,4,1,5,4,3,4,6,3,5,1,3, 0.00040472, 0.00010964, 0.00018618,-0.0000433, 0.0004622,sell
2013-08-25,0,2,3,2,0,5,2,2,4,4,1,2,5,6,4,4,0,2,-0.00198783, 0.00049247,-0.00040494, 0.0002270,-0.0001129,sell
2013-08-26,0,2,3,2,1,5,1,1,5,3,2,0,4,6,3,5,1,2,-0.00157359,-0.00045368,-0.00218801,-0.0015105,-0.0007608,sell
2013-08-27,0,0,2,4,0,4,0,3,4,4,2,1,3,6,2,4,1,2,-0.00194526,-0.00075907,-0.00129401,-0.0010852,-0.0004812,sell
2013-08-28,0,0,4,3,4,3,1,3,6,3,4,2,5,5,3,6,2,0,-0.00164698,-0.00160208,-0.00053816,-0.0006558,-0.0002715,sell
2013-08-29,0,1,4,4,3,2,1,2,6,2,4,1,5,5,3,5,1,1,-0.00262717,-0.00253393,-0.00123058,-0.0015148,-0.0003859,sell
2013-08-30,0,1,5,4,2,3,2,2,4,2,3,2,5,5,3,4,2,1,-0.00350711,-0.00192030, 0.00090716, 0.0010504, 0.0023353,buy
2013-08-31,1,1,4,4,3,2,1,3,3,4,4,1,6,4,2,5,3,1,-0.00038601,-0.00100373, 0.00147285, 0.0029820, 0.0034496,buy
2013-09-01,1,2,2,4,3,0,2,2,3,2,2,2,4,3,2,5,2,1,-0.00139632,-0.00127682,-0.00080671, 0.0015664,-0.0011346,sell
2013-09-02,1,0,3,3,4,0,3,3,4,3,4,2,4,4,4,4,1,1, 0.00198545, 0.00190460, 0.00452308, 0.0042127,-0.0014118,buy
2013-09-03,1,0,3,5,3,0,2,3,4,2,3,1,3,5,3,5,2,1, 0.00007006, 0.00037099,-0.00018426, 0.0006361, 0.0003365,buy
2013-09-04,1,1,3,5,2,1,2,5,4,2,3,2,4,6,3,4,3,1,-0.00100662, 0.00031388, 0.00079157,-0.0012262,-0.0018492,sell
2013-09-05,0,2,3,3,4,1,3,6,4,2,4,3,4,6,4,4,2,1, 0.00332046, 0.00168500, 0.00310023, 0.0009534, 0.0016432,buy
2013-09-06,0,3,1,2,5,0,4,5,3,2,3,2,4,4,3,4,2,3, 0.00209224, 0.00526510, 0.00010770, 0.0003321, 0.0016344,buy
2013-09-07,0,2,1,3,5,1,3,3,4,4,4,1,5,4,3,5,1,3,-0.00094314,-0.00136616,-0.00091980, 0.0004001,-0.0014419,sell
2013-09-08,1,3,1,3,4,0,2,2,4,3,5,0,3,3,1,5,2,4, 0.00154476, 0.00216075, 0.00216075, 0.0021608, 0.0021683,buy
2013-09-09,2,3,3,2,5,1,2,1,5,3,5,1,5,4,2,5,2,3,-0.00075288,-0.00075288,-0.00113095, 0.0004406,-0.0007529,sell
2013-09-10,0,3,3,3,4,1,2,2,4,1,4,1,5,4,1,5,1,2, 0.00352335, 0.00389871, 0.00363529, 0.0041725, 0.0035633,buy
2013-09-11,0,1,4,4,3,1,6,3,3,3,4,1,5,4,4,5,2,3,-0.00186947,-0.00356658,-0.00191965,-0.0020793,-0.0019197,sell
2013-09-12,0,2,4,2,4,1,5,4,3,2,4,2,4,4,5,3,2,3, 0.00352813, 0.00385861, 0.00325789, 0.0034992, 0.0030070,buy
2013-09-13,1,2,3,2,4,2,1,3,6,3,2,3,5,4,5,5,1,2,-0.00208240,-0.00214073,-0.00276237,-0.0036716,-0.0023909,sell
2013-09-14,1,1,2,2,3,3,1,3,4,3,2,2,4,5,4,4,0,2,-0.00088235,-0.00107357,-0.00153376,-0.0011376,-0.0012275,sell
2013-09-15,1,1,2,1,3,2,3,3,4,4,1,2,4,6,5,3,1,2, 0.00116584, 0.00387719, 0.00349430, 0.0042226, 0.0043341,buy
2013-09-16,1,3,2,1,3,3,4,4,5,4,3,3,4,7,6,4,2,1, 0.00073512, 0.00103998, 0.00088229, 0.0010400, 0.0001879,buy
2013-09-17,2,3,4,2,3,3,2,5,5,2,4,2,4,7,5,5,2,2, 0.00107384, 0.00092762, 0.00326739, 0.0009276, 0.0017302,buy
2013-09-18,2,1,4,2,3,3,2,4,4,1,4,3,4,4,3,5,1,2,-0.00093312,-0.00048523,-0.00060628,-0.0002823,-0.0003097,sell
2013-09-19,1,2,2,5,3,1,2,4,3,1,5,3,4,3,3,3,1,2, 0.00070479, 0.00197561, 0.00197561, 0.0024430, 0.0046287,buy
2013-09-20,2,2,2,3,5,1,2,5,4,4,5,4,5,4,4,4,1,3, 0.00235871, 0.00215447, 0.00235871, 0.0028362, 0.0016458,buy
2013-09-21,1,3,2,3,2,1,1,4,5,3,4,5,5,5,2,2,0,2, 0.00335357, 0.00057802, 0.00060787, 0.0024057, 0.0033447,buy
2013-09-22,1,2,4,2,3,3,2,3,4,3,4,4,5,5,3,3,1,2, 0.00600784,-0.00081123, 0.00613164, 0.0060988, 0.0040178,buy
2013-09-23,0,1,2,3,3,2,2,4,3,3,5,3,4,3,1,4,1,2, 0.00273548, 0.00334614, 0.00279328, 0.0027933, 0.0027933,buy
2013-09-24,0,1,2,2,5,1,1,5,3,3,4,2,4,4,2,4,0,3,-0.00059832,-0.00119719,-0.00059832,-0.0005983,-0.0003513,sell
2013-09-25,0,2,2,1,6,1,2,2,4,2,3,3,5,3,2,3,1,2,-0.00041679,-0.00033245,-0.00018343, 0.0027675, 0.0014700,sell
2013-09-26,0,1,3,3,4,0,3,3,3,1,3,4,4,2,2,2,2,2,-0.00312423,-0.00303178,-0.00763393,-0.0065788, 0.0012586,sell
2013-09-27,0,2,4,2,3,1,2,3,3,2,3,3,4,3,2,3,1,3, 0.00031943,-0.00010052,-0.00008011, 0.0001451, 0.0006508,sell
2013-09-28,1,4,4,2,3,0,4,3,2,3,4,3,5,4,3,4,1,2,-0.00072375,-0.00032128,-0.00028153, 0.0002039,-0.0009209,sell
2013-09-29,0,5,4,2,5,1,4,3,2,3,3,2,5,6,4,5,1,3,-0.00462310,-0.00425455,-0.00440432,-0.0045632,-0.0043254,sell
2013-09-30,1,3,4,3,4,1,5,2,2,4,4,3,4,6,3,5,2,2,-0.00118547, 0.00350639,-0.00200933, 0.0021224, 0.0012379,buy
2013-10-01,1,2,2,6,2,2,4,3,2,3,4,3,4,6,2,6,1,1, 0.00030396,-0.00195320,-0.00028655, 0.0002820, 0.0006048,sell
2013-10-02,1,2,3,4,3,2,3,3,4,2,4,2,4,6,3,6,0,2, 0.00151603, 0.00151603, 0.00160607, 0.0002652, 0.0015160,buy
2013-10-03,0,2,2,4,2,1,4,3,5,2,3,3,2,7,3,5,1,1, 0.00234648, 0.00179267, 0.00234648, 0.0005093, 0.0005601,buy
2013-10-04,1,2,2,4,4,2,4,5,4,3,1,3,3,8,5,7,2,2, 0.00277672, 0.00289126, 0.00282904, 0.0020123, 0.0012431,buy
2013-10-05,1,0,2,5,3,2,5,5,4,4,1,4,3,7,4,7,2,3, 0.00255902, 0.00356518, 0.00353179, 0.0025316, 0.0026897,buy
2013-10-06,2,1,2,4,4,1,3,2,6,3,1,3,3,6,4,7,1,3,-0.00041607, 0.00014942, 0.00013059, 0.0001115, 0.0006307,sell
2013-10-07,2,1,2,7,4,1,2,2,6,2,2,2,4,6,4,8,0,3,-0.00135742, 0.00061904,-0.00070832,-0.0006309,-0.0015167,sell
2013-10-08,2,2,2,7,3,0,2,1,4,4,4,2,5,6,2,5,1,2, 0.00154291, 0.00107759, 0.00154064, 0.0009447, 0.0010419,buy
2013-10-09,1,1,1,6,4,0,3,0,4,4,4,1,4,4,3,5,0,3,-0.00304547,-0.00151136,-0.00318121,-0.0022279,-0.0013137,sell
2013-10-10,1,3,1,5,4,0,2,1,5,2,3,1,4,3,3,6,1,3,-0.00136304,-0.00026783,-0.00148857,-0.0005969,-0.0004229,sell
2013-10-11,2,1,1,6,3,1,2,2,6,3,3,1,5,4,3,6,2,3,-0.00117187,-0.00107907,-0.00293487, 0.0001186,-0.0010629,sell
2013-10-12,1,1,0,6,3,1,2,2,4,2,3,1,5,3,2,4,2,2, 0.00208728, 0.00241693, 0.00276823, 0.0025284, 0.0018545,buy
2013-10-13,1,1,1,5,3,1,3,0,5,3,3,0,5,3,3,5,1,3,-0.00071530,-0.00232877,-0.00183436,-0.0024527,-0.0013672,sell
2013-10-14,2,3,2,4,3,2,2,2,3,1,6,1,5,3,3,4,0,2, 0.00108053, 0.00100312, 0.00077508, 0.0004667, 0.0004360,buy
2013-10-15,1,2,3,4,1,3,3,0,4,2,5,1,5,3,2,4,1,2,-0.00003663,-0.00028261, 0.00049254,-0.0000971,-0.0000971,sell
2013-10-16,0,4,4,2,2,2,2,1,3,1,5,2,3,2,3,3,1,2, 0.00259627, 0.00040564, 0.00146446,-0.0003993, 0.0011485,buy
2013-10-17,1,4,3,2,3,1,3,1,3,2,5,2,4,3,3,4,1,1, 0.00296546, 0.00210224, 0.00141036, 0.0013480, 0.0028311,buy
2013-10-18,1,4,3,3,3,1,2,2,3,2,4,2,4,4,2,4,2,2, 0.00379682, 0.00379682,-0.00057215, 0.0044920, 0.0042487,buy
2013-10-19,0,4,4,3,1,2,3,1,4,0,3,2,4,4,2,4,1,2, 0.00266631, 0.00306553, 0.00293269,-0.0007801, 0.0030655,buy
2013-10-20,0,4,4,2,2,2,2,2,4,0,4,2,3,3,2,5,1,2, 0.00484779, 0.00249129, 0.00220384, 0.0008914, 0.0032117,buy
2013-10-21,0,5,2,2,1,1,2,3,4,3,5,3,4,2,1,3,1,4, 0.00132451, 0.00223422, 0.00150387, 0.0013245, 0.0004437,buy
2013-10-22,0,6,2,1,4,2,2,2,4,4,6,2,6,2,2,3,2,4, 0.00044633, 0.00228941, 0.00314267, 0.0023006, 0.0028621,buy
2013-10-23,0,5,2,2,3,2,3,1,3,2,6,1,5,1,3,2,2,3, 0.00417183, 0.00405899, 0.00405899, 0.0018655, 0.0040590,buy
2013-10-24,0,4,5,2,2,2,1,2,5,2,5,3,5,3,2,3,1,3, 0.00261388, 0.00072602, 0.00139148, 0.0012662, 0.0001134,buy
2013-10-25,1,5,4,2,4,2,1,3,5,2,6,3,5,3,1,5,2,4,-0.00002003, 0.00035275, 0.00011715, 0.0001415, 0.0001419,buy
2013-10-26,2,6,3,2,5,1,2,4,4,1,6,4,5,2,2,4,3,4, 0.00031945, 0.00089611,-0.00095796, 0.0008046,-0.0003649,sell
2013-10-27,1,5,3,2,5,0,1,3,3,2,4,3,4,3,3,4,1,3,-0.00085444,-0.00085804,-0.00089349,-0.0008580, 0.0014622,sell
2013-10-28,1,4,3,3,4,0,2,2,4,2,5,2,2,4,2,6,1,3,-0.00046935,-0.00039110,-0.00205952,-0.0001072,-0.0011286,sell
2013-10-29,2,6,3,3,6,1,0,3,6,1,5,3,3,7,2,8,1,2,-0.00121865,-0.00186505,-0.00105959,-0.0021206, 0.0000424,sell
2013-10-30,3,7,2,1,6,0,0,5,8,2,5,4,1,7,3,7,3,4,-0.00075327,-0.00124645,-0.00094060,-0.0001369,-0.0012306,sell
2013-10-31,2,5,1,1,5,1,1,6,7,3,3,4,2,6,4,7,2,4,-0.00449435,-0.00462799,-0.00476084,-0.0049678,-0.0040555,sell
2013-11-01,2,4,1,2,4,1,2,4,6,3,2,4,3,5,5,6,1,3,-0.00525378,-0.00542069,-0.00468975,-0.0050892,-0.0054504,sell
2013-11-02,1,5,2,2,3,0,1,5,7,2,3,4,3,4,3,5,2,4,-0.00047495,-0.00066170, 0.00055343, 0.0008241, 0.0002552,sell
2013-11-03,2,7,3,1,4,0,0,6,8,1,3,4,4,5,5,6,1,4,-0.00000318,-0.00000318,-0.00000318, 0.0029135, 0.0002027,sell
2013-11-04,2,5,3,3,3,0,1,5,6,2,3,1,5,5,5,6,1,4,-0.00267020,-0.00351723,-0.00241907,-0.0026702,-0.0026183,sell
2013-11-05,1,4,3,2,3,0,3,3,5,2,2,2,4,5,5,6,1,1, 0.00181515, 0.00190545, 0.00014204, 0.0029739,-0.0020064,sell
2013-11-06,2,5,2,1,2,0,1,4,5,1,2,2,4,2,6,3,2,2,-0.00037242,-0.00089206,-0.00123702,-0.0016510,-0.0004274,sell
2013-11-07,3,5,3,1,1,0,0,5,6,1,1,2,6,3,6,3,2,2,-0.00069355,-0.00101621,-0.00141100,-0.0013535,-0.0009067,sell
2013-11-08,1,4,4,2,0,1,2,4,5,0,3,4,6,1,5,1,2,1,-0.00295376,-0.00102673,-0.00274182,-0.0000284,-0.0033166,sell
2013-11-09,1,4,3,3,1,0,3,3,5,1,2,4,5,2,5,2,2,2,-0.00280292,-0.00068829,-0.00234449,-0.0020463,-0.0027496,sell
2013-11-10,1,5,2,2,3,0,0,5,4,2,3,3,4,2,5,3,2,2,-0.00255176,-0.00127162,-0.00286753,-0.0033405,-0.0012716,sell
2013-11-11,3,5,3,2,1,0,1,3,6,1,3,2,5,4,5,3,2,1,-0.00074445,-0.00298807,-0.00333993,-0.0036119,-0.0036049,sell
2013-11-12,1,4,4,2,1,2,1,3,6,1,4,3,5,4,3,4,1,1, 0.00000277, 0.00013812,-0.00023904, 0.0025471, 0.0018308,buy
2013-11-13,2,5,2,3,1,1,2,3,2,3,4,1,5,4,3,4,1,2, 0.00050353, 0.00066965, 0.00006797, 0.0000680, 0.0013404,buy
2013-11-14,2,8,2,2,3,0,0,4,2,4,5,2,5,5,3,4,2,1, 0.00162093, 0.00026012, 0.00094436,-0.0005623, 0.0001889,buy
2013-11-15,1,7,2,3,2,0,0,3,3,2,4,2,5,4,2,3,1,2, 0.00104430, 0.00071387,-0.00037564, 0.0005661, 0.0009818,buy
2013-11-16,1,4,5,4,2,1,1,3,4,1,4,3,4,4,3,5,1,2, 0.00481936, 0.00183255, 0.00210140, 0.0020705, 0.0029709,buy
2013-11-17,1,5,3,5,2,1,0,4,4,2,3,2,5,5,3,5,1,3,-0.00039957,-0.00055900,-0.00150821,-0.0014497,-0.0003996,sell
2013-11-18,1,6,2,3,4,0,0,4,5,2,3,2,6,4,3,5,2,2,-0.00113063,-0.00082311,-0.00334876,-0.0036237,-0.0006520,sell
2013-11-19,1,5,0,2,5,0,1,3,4,2,2,2,4,4,3,5,1,2,-0.00043297, 0.00023296,-0.00014740,-0.0002481, 0.0003007,buy
2013-11-20,1,3,1,3,2,0,0,4,4,4,1,2,6,3,3,4,0,3, 0.00009624, 0.00030952, 0.00195339, 0.0018855, 0.0019534,buy
2013-11-21,1,3,2,2,2,2,0,4,6,3,2,2,7,3,3,3,2,3,-0.00420503,-0.00520682,-0.00457169,-0.0052014,-0.0052014,sell
2013-11-22,2,5,2,2,3,1,0,2,7,1,2,1,7,1,6,3,2,3, 0.00069786, 0.00104339, 0.00063972, 0.0004542, 0.0005441,buy
2013-11-23,1,4,2,2,4,1,0,3,6,1,3,1,6,2,5,3,1,3, 0.00128253, 0.00087076, 0.00087076, 0.0004071, 0.0010478,buy
2013-11-24,1,4,2,4,3,1,2,4,5,2,4,1,5,4,5,3,2,4, 0.00034152, 0.00014639,-0.00128896,-0.0010306, 0.0002909,sell
2013-11-25,1,5,2,5,2,2,3,4,4,1,6,1,7,2,4,3,2,4, 0.00297357, 0.00197735, 0.00235042, 0.0016784, 0.0027049,buy
2013-11-26,1,5,5,3,2,3,1,4,6,1,6,0,7,2,5,4,3,4, 0.00119231, 0.00056318, 0.00198509, 0.0011923, 0.0011923,buy
2013-11-27,2,6,4,2,2,2,0,4,5,1,4,1,7,2,6,3,2,3, 0.00227265, 0.00215145, 0.00217159, 0.0022897, 0.0023431,buy
2013-11-28,2,7,3,3,2,3,2,4,3,2,3,0,7,4,6,5,2,4, 0.00244515, 0.00170823, 0.00297014, 0.0018714, 0.0016209,buy
2013-11-29,1,5,3,4,1,2,3,4,4,2,4,2,6,3,5,4,2,3, 0.00287451, 0.00089426, 0.00292092, 0.0014973, 0.0025207,buy
2013-11-30,0,6,4,3,2,2,3,4,5,1,4,3,6,5,2,5,1,4, 0.00140246,-0.00020924, 0.00140246, 0.0032427, 0.0007188,buy
2013-12-01,1,5,3,3,2,2,1,6,6,1,2,3,5,6,2,6,2,4, 0.00047465, 0.00231756, 0.00033827,-0.0005039, 0.0002121,buy
2013-12-02,0,4,3,4,0,2,2,4,6,2,2,2,3,6,1,6,3,4,-0.00022152, 0.00103545,-0.00022152, 0.0000491,-0.0002215,sell
2013-12-03,0,5,3,2,1,2,4,2,3,2,2,2,2,5,2,6,2,3,-0.00095773,-0.00164013,-0.00133550,-0.0006458,-0.0016737,sell
2013-12-04,1,6,2,1,0,2,2,2,2,5,1,3,4,5,2,5,1,2, 0.00105520, 0.00128070, 0.00075868, 0.0005916, 0.0017284,buy
2013-12-05,2,6,2,2,1,2,2,2,2,4,2,3,5,4,4,3,1,3, 0.00039073, 0.00093797, 0.00065710,-0.0012587, 0.0011825,buy
2013-12-06,1,4,3,2,1,1,4,1,2,2,1,2,5,4,3,3,1,2, 0.00670227, 0.00765151, 0.00670227, 0.0061499, 0.0058088,buy
2013-12-07,0,4,2,4,3,1,3,3,2,3,3,2,4,4,4,4,1,3,-0.00335482,-0.00219742,-0.00170337,-0.0040378,-0.0020409,sell
2013-12-08,1,5,2,4,4,1,3,4,2,2,3,1,5,4,4,5,2,4, 0.00316443, 0.00319608, 0.00369072, 0.0002848, 0.0005254,buy
2013-12-09,0,4,4,2,3,1,3,3,2,2,3,0,4,4,4,4,2,3, 0.00387340, 0.00387340, 0.00182072, 0.0016112, 0.0016201,buy
2013-12-10,1,5,3,3,2,2,3,2,2,1,4,1,4,3,4,4,2,2, 0.00268622, 0.00475548, 0.00179793, 0.0020937, 0.0032513,buy
2013-12-11,1,4,2,2,3,2,3,3,1,3,3,0,5,3,5,4,1,3,-0.00266942,-0.00266942,-0.00211108,-0.0000180,-0.0025076,sell
2013-12-12,0,4,2,1,4,1,2,3,2,3,2,1,5,3,4,3,2,2, 0.00287028, 0.00220274, 0.00249888, 0.0023394, 0.0024989,buy
2013-12-13,0,5,3,1,4,1,3,2,2,1,1,1,4,3,3,5,2,3, 0.00045101,-0.00066590,-0.00103823,-0.0010382,-0.0001021,sell
2013-12-14,0,5,3,4,4,2,3,3,2,1,3,1,3,4,5,4,3,4, 0.00487753, 0.00487753, 0.00113060, 0.0013097, 0.0017885,buy
2013-12-15,0,4,3,3,3,1,1,4,2,2,2,1,4,3,3,5,2,3, 0.00428896, 0.00428896, 0.00218073, 0.0021229, 0.0020225,buy
2013-12-16,0,6,2,2,4,1,2,2,1,1,2,1,4,2,4,4,2,2, 0.00012878,-0.00016475, 0.00012878, 0.0004028, 0.0001288,sell
2013-12-17,0,6,2,2,4,1,2,1,0,2,2,2,4,1,5,3,1,2, 0.00042904,-0.00039094, 0.00062018, 0.0006674, 0.0005480,sell
2013-12-18,1,5,2,3,2,2,1,1,0,4,2,1,5,2,4,4,0,3,-0.00057268, 0.00008198,-0.00169792,-0.0007713,-0.0007713,sell
2013-12-19,1,6,2,2,2,3,1,1,0,3,3,0,4,2,4,5,1,2,-0.00253918,-0.00166008,-0.00355453,-0.0039941,-0.0034681,sell
2013-12-20,0,6,2,2,3,2,1,1,2,2,1,1,6,2,4,5,1,1,-0.00202208,-0.00030368,-0.00096765,-0.0024632,-0.0020221,sell
2013-12-21,0,5,2,3,2,1,3,2,3,4,2,2,6,3,4,5,1,2,-0.00244998,-0.00244998,-0.00181408,-0.0026042,-0.0045972,sell
2013-12-22,0,3,1,4,1,2,2,5,1,4,3,1,5,3,4,3,2,2,-0.00240141,-0.00471872,-0.00204496,-0.0023218,-0.0022354,sell
2013-12-23,0,3,2,3,2,2,3,4,3,2,3,1,6,2,3,3,3,3, 0.00086196, 0.00157296, 0.00159816, 0.0014035, 0.0015982,buy
2013-12-24,0,4,3,4,0,1,3,3,4,2,2,0,5,3,6,3,3,2, 0.00108873, 0.00212299, 0.00067667,-0.0001332, 0.0006410,buy
2013-12-25,1,3,2,3,1,2,2,4,2,3,1,1,6,3,6,3,2,1,-0.00072914, 0.00021583,-0.00055621,-0.0011584, 0.0000021,sell
2013-12-26,2,3,1,4,0,2,3,2,2,5,2,1,6,2,5,4,2,2,-0.00063956, 0.00086547,-0.00085721,-0.0004771, 0.0003305,sell
2013-12-27,0,3,2,3,1,1,2,2,2,6,2,1,6,1,5,5,1,1,-0.00086547, 0.00154761, 0.00168478,-0.0003135, 0.0017634,buy
2013-12-28,3,3,3,3,1,1,3,2,3,6,2,3,7,4,5,5,0,2,-0.00175562,-0.00175562,-0.00175562,-0.0025563, 0.0014021,sell
2013-12-29,3,4,2,5,0,1,2,5,1,7,3,4,5,4,5,5,1,3, 0.00100117, 0.00156032, 0.00098711, 0.0011549, 0.0011248,buy
