Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.08529,-0.41051,-0.18130,-0.03580,-0.104551,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.08529,-0.41051,-0.18130,-0.03580,-0.104551,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.26667,-0.32921, 0.34486,-0.11001,-0.123336,sell
2012-01-05,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none, 0.22339, 0.52849, 0.39875, 0.39842, 0.597227,buy
2012-01-06,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,none, 0.35900, 0.54352, 0.33452, 0.54723, 0.521988,buy
2012-01-07,none,none,a60,a90,none,none,none,none,none,none,none,a150,a45,none,none, 0.09303,-0.35785, 0.94970,-0.36861,-0.286074,sell
2012-01-08,none,none,a60,a90,none,none,none,none,none,none,none,a150,a45,none,none, 0.09303,-0.35785, 0.94970,-0.36861,-0.286074,sell
2012-01-09,none,none,none,a90,none,none,none,none,none,none,none,a150,a45,none,none, 0.49577,-0.29834, 0.93440,-0.34510,-0.291328,sell
2012-01-10,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.38456, 0.40226, 0.63030, 0.09633, 0.422889,buy
2012-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.18228, 0.11495, 0.34582, 0.17851, 0.169526,buy
2012-01-12,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.18228, 0.11026, 0.26759, 0.05949, 0.233097,buy
2012-01-13,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,a120,a30,-0.40913,-0.13189,-0.26276,-0.31650,-0.087582,sell
2012-01-14,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,a120,a30,-0.40913,-0.13189,-0.26276,-0.31650,-0.087582,sell
2012-01-15,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,a30,-0.40913,-0.12723,-0.26276,-0.28255, 0.022626,sell
2012-01-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.29522,-0.25337,-0.12324,-0.46430,-0.146070,sell
2012-01-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.32107, 0.01885, 0.39782, 0.10388, 0.265964,buy
2012-01-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.32107, 0.01885, 0.39782, 0.10388, 0.265964,buy
2012-01-19,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.42052, 0.48993, 0.49203,-0.05633, 0.489930,buy
2012-01-20,none,none,none,none,none,a90,none,none,a90,a60,none,none,a60,none,none, 0.31988, 0.34517, 0.39084,-0.05194, 0.489930,buy
2012-01-21,none,none,none,none,none,a90,none,none,a90,a60,none,none,a60,none,none, 0.31988, 0.34517, 0.39084,-0.05194, 0.489930,buy
2012-01-22,a120,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,-0.27110, 0.02635,-0.19535, 0.01731, 0.137041,sell
2012-01-23,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.22270,-0.21399,-0.24093, 0.02847, 0.090780,sell
2012-01-24,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none,-0.26520,-0.21991,-0.23783, 0.15597,-0.017982,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.32652,-0.32760,-0.29558,-0.16974,-0.328172,sell
2012-01-26,none,none,a90,none,a45,none,a135,a30,none,none,a45,none,none,a135,none, 0.45443, 0.34700, 0.29850, 0.08461, 0.302225,buy
2012-01-27,none,none,a90,a60,a45,none,a135,a30,none,none,a45,none,none,a135,none, 0.84203, 0.45519, 0.13936, 0.23504, 0.101168,buy
2012-01-28,none,none,a90,a60,a45,none,a135,a30,none,none,a45,none,none,none,none, 0.72264, 0.19493,-0.10528, 0.18730,-0.251636,buy
2012-01-29,none,none,none,a60,a45,none,a135,a30,none,none,a45,none,none,none,none, 0.75475, 0.20227,-0.19516, 0.16103,-0.205081,buy
2012-01-30,none,none,none,a60,a45,none,a135,a30,none,none,a45,none,none,none,none, 0.75475, 0.20227,-0.19516, 0.16103,-0.205081,buy
2012-01-31,a135,a30,none,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.41274, 0.21636, 0.21971,-0.15438, 0.207255,buy
2012-02-01,a135,a30,none,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.41274, 0.21636, 0.21971,-0.15438, 0.207255,buy
2012-02-02,a135,a30,none,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.41274, 0.21636, 0.21971,-0.15438, 0.207255,buy
2012-02-03,none,a30,none,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.43967, 0.34501, 0.31215, 0.08437, 0.028372,buy
2012-02-04,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.17300,-0.18208, 0.04045, 0.23843,-0.104230,buy
2012-02-05,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.36042,-0.22367,-0.16686, 0.26570,-0.158576,buy
2012-02-06,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a150,none,-0.21079,-0.12916,-0.19613,-0.18805,-0.244019,sell
2012-02-07,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a150,none,-0.21079,-0.12916,-0.19613,-0.18805,-0.244019,sell
2012-02-08,a150,none,none,a45,none,none,a150,none,none,a45,none,none,none,a150,a0,-0.19106, 0.00883,-0.10807,-0.14427,-0.065690,sell
2012-02-09,a150,a45,none,none,none,none,a150,none,none,none,a30,none,none,a150,a0, 0.07549,-0.31873,-0.11075,-0.14470,-0.287689,sell
2012-02-10,a150,a45,none,none,none,none,a150,none,none,none,a30,none,none,none,a0,-0.02197,-0.52479,-0.28418,-0.23919,-0.296596,sell
2012-02-11,none,a45,none,none,none,none,a150,a45,none,none,a30,none,none,none,a0, 0.00736,-0.21610,-0.11176,-0.13255,-0.278191,sell
2012-02-12,none,none,a120,none,none,none,a150,a45,none,none,a30,none,none,none,none,-0.00802,-0.32626,-0.26703,-0.41468,-0.406614,sell
2012-02-13,none,none,a120,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.16844, 0.31055, 0.00179,-0.01535,-0.012092,buy
2012-02-14,none,none,a120,a30,none,none,none,a45,none,none,none,none,a90,none,none, 0.34541, 0.38991, 0.26593,-0.37017, 0.097705,buy
2012-02-15,none,none,none,a30,none,none,none,a45,none,none,none,none,a90,none,none,-0.30063,-0.04140,-0.24963,-0.27049,-0.032340,sell
2012-02-16,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,-0.06115, 0.04888,-0.29465,-0.31882,-0.242827,sell
2012-02-17,none,a60,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.24532,-0.01767,-0.28244,-0.36945,-0.289995,sell
2012-02-18,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.36400, 0.47236, 0.53527, 0.41614, 0.499173,buy
2012-02-19,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,none,-0.01521,-0.62033,-0.59965,-0.50575,-0.670747,sell
2012-02-20,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,none,-0.49643,-0.64145,-0.50225,-0.55331,-0.650635,sell
2012-02-21,none,none,a135,none,a30,none,none,none,none,a30,none,a150,none,none,none, 0.32660, 0.26722, 0.25471, 0.35061, 0.136582,buy
2012-02-22,a180,none,a135,none,a30,none,none,none,none,a30,none,a150,none,none,none, 0.50870, 0.51312, 0.50870, 0.50870, 0.464067,buy
2012-02-23,a180,none,none,none,a30,a60,none,none,none,a30,none,a150,none,none,none, 0.41114, 0.49800, 0.30235, 0.46620, 0.358758,buy
2012-02-24,a180,none,none,none,a30,a60,none,none,none,a30,none,a150,none,none,none, 0.41233, 0.51379, 0.32811, 0.54197, 0.282984,buy
2012-02-25,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.13664, 0.20414, 0.16073, 0.16918, 0.087425,buy
2012-02-26,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,-0.08856, 0.35937, 0.29339, 0.11914, 0.097372,buy
2012-02-27,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,-0.08856, 0.35937, 0.29339, 0.11914, 0.097372,buy
2012-02-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.70731, 0.35664,-0.08739, 0.13546,-0.189280,sell
2012-02-29,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.77815, 0.06287,-0.01458, 0.12587,-0.334804,sell
2012-03-01,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.77815, 0.06287,-0.01458, 0.12587,-0.334804,sell
2012-03-02,none,none,a150,none,none,none,a180,none,a135,none,none,a135,none,a180,none,-0.09100, 0.21639, 0.02597, 0.02064,-0.061497,sell
2012-03-03,none,none,a150,a0,none,none,a180,none,a135,none,none,a135,none,a180,none,-0.09631, 0.21767, 0.02012, 0.02649,-0.061497,sell
2012-03-04,none,none,none,a0,none,none,a180,none,a135,none,none,a135,none,a180,none,-0.09631, 0.21767, 0.02597, 0.02064,-0.061497,sell
2012-03-05,none,none,none,a0,none,none,a180,none,a135,none,none,a135,none,a180,none,-0.09631, 0.21767, 0.02597, 0.02064,-0.061497,sell
2012-03-06,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a180,a30, 0.78250, 0.75209,-0.13819, 0.13740, 0.330978,buy
2012-03-07,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.04731, 0.09887,-0.11719,-0.12717,-0.201891,sell
2012-03-08,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.04731, 0.09887,-0.11719,-0.12717,-0.201891,sell
2012-03-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.15994,-0.08461,-0.12839,-0.19017,-0.262351,sell
2012-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.15994,-0.08461,-0.12839,-0.19017,-0.262351,sell
2012-03-11,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.04943,-0.05887,-0.04135,-0.46811,-0.065254,sell
2012-03-12,none,none,none,none,a30,a45,none,none,none,none,a0,a120,a120,none,none,-0.18870,-0.23510,-0.05970,-0.04559,-0.060758,sell
2012-03-13,none,none,none,none,a30,a45,none,none,none,none,a0,a120,a120,none,none,-0.18870,-0.23510,-0.05970,-0.04559,-0.060758,sell
2012-03-14,none,none,none,none,none,a45,none,none,none,none,a0,a120,a120,none,none,-0.16373,-0.22285,-0.16510,-0.15759,-0.010574,sell
2012-03-15,none,none,none,a0,none,a45,none,none,none,none,a0,a120,a120,none,none,-0.16373,-0.22285,-0.16510,-0.15759,-0.163735,sell
2012-03-16,none,none,none,a0,none,a45,none,none,a150,none,a0,none,none,none,none,-0.06759, 0.35881,-0.04090,-0.09511, 0.098290,buy
2012-03-17,none,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,none,-0.00989, 0.40205, 0.03997,-0.06923,-0.038064,buy
2012-03-18,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.07019, 0.08348, 0.04317,-0.16271, 0.043172,sell
2012-03-19,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.07019, 0.08348, 0.04317,-0.16271, 0.043172,sell
2012-03-20,none,none,none,a0,a45,none,none,none,a150,none,none,none,none,none,none, 0.03676, 0.06893, 0.09631,-0.22259, 0.051712,buy
2012-03-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.18380,-0.41521,-0.18415,-0.11179,-0.087935,sell
2012-03-22,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a45, 0.26667,-0.41521,-0.18415,-0.11179,-0.116246,sell
2012-03-23,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.26667,-0.45533,-0.19726, 0.34771, 0.347710,buy
2012-03-24,none,none,a150,none,none,none,a150,none,none,a0,none,none,none,none,a45, 0.09108,-0.01833, 0.04578, 0.01529, 0.150170,buy
2012-03-25,none,none,a150,none,none,none,a150,none,none,a0,none,none,none,none,a45, 0.09108,-0.01833, 0.04578, 0.01529, 0.150170,buy
2012-03-26,none,none,a150,none,none,none,a150,none,none,a0,none,none,a135,none,none, 0.11694,-0.00556, 0.03724, 0.00311, 0.164288,buy
2012-03-27,none,none,a150,none,none,none,a150,a90,none,none,none,none,a135,none,none, 0.11270,-0.00877, 0.03724, 0.00251, 0.157674,buy
2012-03-28,none,none,a150,none,a60,none,none,a90,none,none,none,none,a135,none,none, 0.38304, 0.52495, 0.41323, 0.11379, 0.307257,buy
2012-03-29,none,none,a150,none,a60,none,none,a90,none,none,none,none,a135,a150,none, 0.07730, 0.11606, 0.12954,-0.13792, 0.078382,buy
2012-03-30,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,a150,none, 0.07730, 0.13167, 0.15151, 0.03411, 0.073357,buy
2012-03-31,none,none,none,none,a60,a30,none,a90,none,none,none,none,none,a150,none,-0.19680, 0.10469, 0.03836,-0.18623, 0.045348,sell
2012-04-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,-0.17319,-0.13983,-0.35387,-0.12249,-0.327286,sell
2012-04-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,-0.17319,-0.13983,-0.35387,-0.12249,-0.327286,sell
2012-04-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.11739,-0.00185,-0.33190,-0.02452,-0.078800,sell
2012-04-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.11739,-0.00185,-0.33190,-0.02452,-0.078800,sell
2012-04-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,-0.08950,-0.09449,-0.26394,-0.11449,-0.038984,sell
2012-04-06,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,-0.01435,-0.10285,-0.07803,-0.08168,-0.016723,sell
2012-04-07,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a60,-0.23627,-0.47248,-0.30519,-0.24931,-0.058205,sell
2012-04-08,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,a60,-0.23823,-0.47444,-0.31384,-0.24931,-0.068581,sell
2012-04-09,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,a60,-0.23823,-0.47444,-0.31384,-0.24931,-0.068581,sell
2012-04-10,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,a60,-0.23823,-0.47444,-0.31384,-0.24931,-0.068581,sell
2012-04-11,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.33181,-0.21104,-0.26826, 0.07635, 0.439980,buy
2012-04-12,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.04534,-0.43111,-0.53478,-0.14899,-0.129821,sell
2012-04-13,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,-0.53487,-0.72463, 0.17218,-0.50296,-0.620662,sell
2012-04-14,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,a135,none,-0.23639,-0.29640,-0.00943,-0.35917,-0.214949,sell
2012-04-15,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a135,none,-0.09899,-0.20762,-0.05807,-0.36188,-0.214949,sell
2012-04-16,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a135,none,-0.10229,-0.20762,-0.05807,-0.36188,-0.215992,sell
2012-04-17,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a135,none,-0.10229,-0.20762,-0.05807,-0.36188,-0.215992,sell
2012-04-18,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.22328,-0.21257,-0.23256,-0.19317,-0.195132,sell
2012-04-19,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.22328,-0.21257,-0.23256,-0.19317,-0.195132,sell
2012-04-20,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08237,-0.08016,-0.02893,-0.25997,-0.333513,sell
2012-04-21,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.01078,-0.29716,-0.13743,-0.35794,-0.173431,sell
2012-04-22,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.02643,-0.31298,-0.31612,-0.35965,-0.229953,sell
2012-04-23,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.14318, 0.23148, 0.10609,-0.04497, 0.142812,buy
2012-04-24,none,a90,none,a0,none,none,a120,none,none,a30,a30,none,none,none,none,-0.12489,-0.03404,-0.06089,-0.17161,-0.203828,sell
2012-04-25,none,a90,none,none,none,none,a120,none,none,a30,a30,none,none,none,none,-0.15670,-0.03404,-0.06089,-0.19379,-0.203828,sell
2012-04-26,none,a90,none,none,none,none,a120,none,none,a30,a30,none,none,none,none,-0.15670,-0.03404,-0.06089,-0.19379,-0.203828,sell
2012-04-27,none,a90,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,-0.23019,-0.13395,-0.09993,-0.44668,-0.315269,sell
2012-04-28,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,-0.16951,-0.09913,-0.09129,-0.55540,-0.375933,sell
2012-04-29,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.00621, 0.91718, 0.67052, 0.31067, 0.901125,buy
2012-04-30,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.00621, 0.91718, 0.67052, 0.31067, 0.901125,buy
2012-05-01,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.00621, 0.91718, 0.67052, 0.31067, 0.901125,buy
2012-05-02,a135,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.02650,-0.03159,-0.67296,-0.80857, 0.076178,sell
2012-05-03,a135,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.02650,-0.03159,-0.67296,-0.80857, 0.076178,sell
2012-05-04,a135,none,a180,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.10857, 0.13517,-0.67296,-0.79682, 0.189180,buy
2012-05-05,a135,none,a180,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.10857, 0.13517,-0.67296,-0.79682, 0.189180,buy
2012-05-06,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.57407, 0.56233, 0.98565, 1.00051, 0.832233,buy
2012-05-07,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.57407, 0.56233, 0.98565, 1.00051, 0.832233,buy
2012-05-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.33599, 0.71090, 0.87485, 0.83592, 0.787333,buy
2012-05-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.33599, 0.71090, 0.87485, 0.83592, 0.787333,buy
2012-05-10,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,a120,none,-0.07524, 0.40814, 0.12628, 0.10754,-0.081313,buy
2012-05-11,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,a120,none,-0.07524, 0.40814, 0.12628, 0.10754,-0.081313,buy
2012-05-12,a120,none,none,a30,none,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.13255, 0.13868, 0.01289, 0.25323, 0.024609,buy
2012-05-13,a120,a120,none,a30,a45,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.03152, 0.12491, 0.01979, 0.07088, 0.022296,buy
2012-05-14,a120,a120,none,a30,a45,a0,none,a135,a150,a45,a30,none,none,a120,none, 0.03152, 0.12491, 0.01979, 0.07088, 0.022296,buy
2012-05-15,a120,a120,none,none,a45,a0,none,a135,a150,none,a30,none,none,a120,none,-0.20830,-0.10062,-0.07428,-0.04979, 0.115858,sell
2012-05-16,none,none,none,none,none,a0,none,a135,a150,none,a30,none,none,a120,none,-0.33048,-0.21380,-0.26303,-0.29525,-0.312295,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.33599, 0.71090, 0.87485, 0.83592, 0.787333,buy
2012-05-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.33599, 0.71090, 0.87485, 0.83592, 0.787333,buy
2012-05-19,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a120,none, 0.29452, 0.12865, 0.61308, 0.49471, 0.144862,buy
2012-05-20,none,a135,a150,a45,a30,none,none,none,none,none,a30,none,none,a120,none, 0.44547, 0.04746, 0.56842, 0.39276, 0.068600,buy
2012-05-21,none,a135,a150,a45,a30,none,none,none,none,none,a30,none,none,a120,none, 0.43523, 0.04746, 0.63924, 0.40313, 0.072586,buy
2012-05-22,none,a135,a150,none,a30,none,none,none,none,none,a30,none,none,a120,none, 0.44545, 0.73653, 0.68536, 0.74513, 0.845704,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.14951, 0.14542, 0.64232, 0.28137, 0.085158,buy
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.50470,-0.14019, 0.68178, 0.38922, 0.170114,buy
2012-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.50470,-0.14019, 0.68178, 0.38922, 0.170114,buy
2012-05-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,-0.22694,-0.25095,-0.10425,-0.27498,-0.170695,sell
2012-05-27,none,a150,a135,a60,none,none,none,a150,a135,a60,none,none,none,none,none, 0.42932,-0.27190,-0.01639,-0.02532, 0.376795,buy
2012-05-28,none,a150,a135,a60,none,none,none,a150,a135,a60,none,none,none,none,none, 0.42932,-0.27190,-0.01639,-0.02532, 0.376795,buy
2012-05-29,a90,a150,a135,none,none,none,none,a150,a135,a60,none,none,none,none,none, 0.40794,-0.31090, 0.39338,-0.02922,-0.030851,buy
2012-05-30,a90,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none, 0.54236, 0.34727, 0.28430, 0.27769, 0.062964,buy
2012-05-31,a90,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.53006, 0.35396, 0.32357, 0.27769, 0.062964,buy
2012-06-01,a90,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.20809, 0.25480,-0.74375,-0.46604,-0.225087,sell
2012-06-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.44387,-0.52749,-0.31616, 0.13914, 0.231217,sell
2012-06-03,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.13612, 0.16913,-0.16442,-0.11820,-0.148390,sell
2012-06-04,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,none, 0.13742, 0.16918,-0.15264,-0.13946,-0.393661,sell
2012-06-05,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,none, 0.13612, 0.15321,-0.19098,-0.15247,-0.374210,sell
2012-06-06,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,-0.36067,-0.60399,-0.29413,-0.31647,-0.400553,sell
2012-06-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.70202,-0.57261,-0.37239,-0.69192,-0.644512,sell
2012-06-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.70202,-0.57261,-0.37239,-0.69192,-0.644512,sell
2012-06-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.29494,-0.33700, 0.43277,-0.31468, 0.235234,sell
2012-06-10,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.37437, 0.33736, 0.47240,-0.00800, 0.375697,buy
2012-06-11,none,a180,none,a90,none,none,a90,none,a120,none,none,none,none,none,none, 0.26151, 0.06287, 0.25585,-0.01018, 0.107003,buy
2012-06-12,none,a180,none,a90,a30,none,a90,none,a120,none,none,none,none,none,none, 0.27477,-0.00232, 0.28912,-0.01618, 0.296770,buy
2012-06-13,none,a180,none,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.05335,-0.03231, 0.03250, 0.02453, 0.117219,buy
2012-06-14,none,none,none,none,a30,none,none,none,a120,none,none,none,a150,none,none, 0.00784, 0.18666, 0.11198, 0.15784, 0.064917,buy
2012-06-15,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a60, 1.18594,-0.16584, 0.88652, 0.73764, 1.083459,buy
2012-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.30499,-0.39381,-0.53628,-0.09370,-0.391781,sell
2012-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.30499,-0.39381,-0.53628,-0.09370,-0.391781,sell
2012-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.19264,-0.36208,-0.45804,-0.02550,-0.276264,sell
2012-06-19,a60,none,a90,none,a45,none,none,none,none,none,none,none,a150,a135,a60, 0.47965, 0.44254, 0.28483, 0.17670, 0.451418,buy
2012-06-20,a60,none,a90,none,a45,none,none,none,none,none,none,none,a150,a135,a60, 0.47965, 0.44254, 0.28483, 0.17670, 0.451418,buy
2012-06-21,a60,none,a90,none,a45,a30,none,none,none,none,none,none,a150,a135,a60, 0.33356, 0.46982, 0.36412, 0.27620, 0.452105,buy
2012-06-22,a60,none,a90,none,a45,a30,none,none,none,none,none,none,a150,a135,a60, 0.33356, 0.46982, 0.36412, 0.27620, 0.452105,buy
2012-06-23,a60,none,none,none,none,a30,none,none,none,none,none,none,a150,a135,a60,-0.15201,-0.33919,-0.23713,-0.04284,-0.191201,sell
2012-06-24,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a135,a60,-0.17391,-0.32395,-0.41729,-0.12311,-0.285722,sell
2012-06-25,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a135,a60,-0.17391,-0.32395,-0.41729,-0.12311,-0.285722,sell
2012-06-26,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a135,a60,-0.17391,-0.32395,-0.41729,-0.12311,-0.285722,sell
2012-06-27,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a60,-0.03804, 0.04980,-0.00423, 0.10247, 0.127240,buy
2012-06-28,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a60,-0.03804, 0.04980,-0.00423, 0.10247, 0.127240,buy
2012-06-29,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a60,-0.03804, 0.04980,-0.00423, 0.10247, 0.127240,buy
2012-06-30,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a60,-0.03804, 0.04980,-0.00423, 0.10247, 0.127240,buy
2012-07-01,none,a150,none,none,a60,none,none,a180,none,a90,none,none,a150,a135,a60,-0.27665,-0.01574,-0.08905,-0.30643,-0.196065,sell
2012-07-02,none,a150,none,a120,a60,none,none,none,none,none,none,none,a150,a135,a60,-0.47791,-0.44763,-0.60961,-0.64449,-0.855888,sell
2012-07-03,none,a150,none,a120,a60,none,none,none,none,none,none,none,a150,a135,a60,-0.59853,-0.49641,-0.62182,-0.59008,-0.948248,sell
2012-07-04,none,a150,none,a120,a60,none,none,none,none,none,none,none,a150,a135,a60,-0.59853,-0.49641,-0.62182,-0.59008,-0.948248,sell
2012-07-05,none,a150,none,a120,a60,none,none,none,none,none,none,none,a150,a135,a60,-0.59853,-0.49641,-0.62182,-0.59008,-0.948248,sell
2012-07-06,none,a150,none,a120,a60,none,none,none,none,none,none,none,a150,a135,a60,-0.59853,-0.49641,-0.62182,-0.59008,-0.948248,sell
2012-07-07,none,a150,none,a120,a60,none,none,none,none,none,none,none,a150,a135,a60,-0.59853,-0.49641,-0.62182,-0.59008,-0.948248,sell
