Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.140844077253659,-0.0299829, 0.001765,-0.0317255,-0.0272307,-0.00697037,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.140822281711232,-0.0032722,-0.002281,-0.0081665,-0.0075354,-0.00519163,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.140797921987343, 0.0158731, 0.022167, 0.0047340, 0.0123128, 0.00310136,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.140770998081992,-0.0236382, 0.001881,-0.0367836,-0.0310843, 0.00243230,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.14074279208591,-0.0087991, 0.027201,-0.0140318,-0.0140318, 0.01128545,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.140710739817635,-0.0152895, 0.018927,-0.0228646,-0.0132876, 0.01821276,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.140678687549361, 0.0031314, 0.020381,-0.0277073, 0.0053819, 0.00500486,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.140645353190355, 0.0144743, 0.015923,-0.0082821, 0.0135822,-0.00230090,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.140609454649887,-0.0118072,-0.002692,-0.0194622,-0.0118072,-0.02806943,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.140573556109419,-0.0080053, 0.013618,-0.0198829,-0.0083658,-0.01930097,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.140537657568951,-0.0042565,-0.010347,-0.0168350,-0.0118191,-0.01528173,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.140496630665559,-0.0041681,-0.006232,-0.0261645,-0.0040177,-0.00883993,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.140454321671436, 0.0138721, 0.015119,-0.0165858, 0.0273404, 0.00604206,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.140414576858775, 0.0226317, 0.024625, 0.0047991, 0.0191566, 0.01486918,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.140367139501728,-0.0202194,-0.019458,-0.0316295,-0.0228800,-0.02759627,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.140324830507605,-0.0066253,-0.011082,-0.0312617,-0.0137548,-0.01840139,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.140276111059828, 0.0331157, 0.033647, 0.0153208, 0.0347521, 0.01639314,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.140231237884243, 0.0072167, 0.012071, 0.0039461, 0.0022746, 0.00959295,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.14017610798281, 0.0161086, 0.017656, 0.0032910, 0.0185773, 0.01501809,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.140127388535032, 0.0089231, 0.007006,-0.0114802, 0.0081682, 0.01103861,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.140074822815061, 0.0259810, 0.049865, 0.0164702, 0.0210314, 0.03977356,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.140019692913628, 0.0132681, 0.044690, 0.0217659, 0.0221850, 0.04321458,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.139961998830733, 0.0043100, 0.009477,-0.0306380, 0.0092032,-0.01288770,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.139903022657107, 0.0054864, 0.001717, 0.0044319, 0.0038814, 0.01966435,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.139845328574213, 0.0341811, 0.042629, 0.0184982, 0.0319749, 0.03281700,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.139783788219125, 0.0243628, 0.015705,-0.0070058, 0.0100117, 0.00589076,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.139722247864037, 0.0151839, 0.012657,-0.0050218, 0.0068138, 0.00739153,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.139659425418218,-0.0413457, 0.004540, 0.0020072,-0.0121941,-0.00206751,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.139595320881668, 0.0044272, 0.036985, 0.0067362, 0.0061339, 0.01265629,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.139527370072925, 0.0024532, 0.031094, 0.0102651, 0.0027607, 0.00256646,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.139459419264183,-0.0018228, 0.017831,-0.0184495,-0.0048579, 0.01815342,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.139392750546171,-0.0268665, 0.031413,-0.0071174,-0.0232073, 0.00541338,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.139323517646697, 0.0071959, 0.041259,-0.0244635,-0.0197554, 0.01102127,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.13925043847503,-0.0143926, 0.024993,-0.0100256, 0.0014665, 0.02602682,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.139176077212632, 0.0083217, 0.032510, 0.0244642, 0.0033398, 0.01525703,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.139104280131696,-0.0226392, 0.010914, 0.0056027,-0.0167491,-0.01465423,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.139024790506375,-0.0148348, 0.015514,-0.0166691,-0.0143423, 0.01478881,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.138950429243977, 0.0246632, 0.027188, 0.0158525, 0.0207257, 0.03057151,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.138869657527924,-0.0059963, 0.028227, 0.0090680, 0.0057097, 0.02483973,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.138791449993333, 0.0206523, 0.015875, 0.0052072, 0.0141314, 0.01597834,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.13871067827728, 0.0119852, 0.011207,-0.0037076, 0.0109405, 0.00596204,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.138627342379766,-0.0134400,-0.003641,-0.0057543,-0.0013539, 0.00730474,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.138546570663713,-0.0146317, 0.003548, 0.0023727,-0.0050169,-0.01476575,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.138461952675467, 0.0211279, 0.032200, 0.0251448, 0.0194846, 0.03107446,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.138374770505759, 0.0134417, 0.003661,-0.0066591, 0.0065870, 0.00437040,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.138287588336051, 0.0118744, 0.012001,-0.0046270, 0.0149582, 0.01396401,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.138200406166344, 0.0058660, 0.012970,-0.0069359,-0.0072120, 0.00890769,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.138110659815174, 0.0011132, 0.000116,-0.0035392,-0.0003612,-0.00287566,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.138019631373273,-0.0385999,-0.032930,-0.0551083,-0.0513178,-0.03529410,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.137927320840641,-0.0583280,-0.052160,-0.0581586,-0.0572045,-0.05840190,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.13783501030801,-0.0446865,-0.036394,-0.0296027,-0.0358577,-0.02868827,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.137741417684647, 0.0237017, 0.025595, 0.0113726, 0.0250740, 0.00543825,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.137646542970553, 0.0293882, 0.031302, 0.0168801, 0.0312525, 0.03052389,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.137550386165728, 0.0424373, 0.041688, 0.0262752, 0.0434439, 0.04162245,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.137452947270172, 0.0056421, 0.011279, 0.0037245, 0.0090081, 0.01321228,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.137355508374617, 0.0189672, 0.021441, 0.0020538, 0.0207328, 0.00858601,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.13725678738833, 0.0380064, 0.037795, 0.0236637, 0.0376357, 0.02675921,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.137156784311312, 0.0253048, 0.032625, 0.0134965, 0.0257738, 0.02035405,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.137058063325025, 0.0381480, 0.042738, 0.0231239, 0.0374414, 0.02138523,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.136954213975815, 0.0295308, 0.034045, 0.0182270, 0.0262388, 0.02260733,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.136852928808066, 0.0363528, 0.041300, 0.0215425, 0.0366224, 0.02058257,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.136750361549586, 0.0337028, 0.036546, 0.0163225, 0.0328318, 0.02377713,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.136642665928182,-0.0018190,-0.006828,-0.0129947,-0.0054342,-0.01135494,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.136538816578972, 0.0152216, 0.011330,-0.0014316, 0.0191469,-0.00170630,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.136432403048299, 0.0340613, 0.033338, 0.0166763, 0.0349373, 0.01963418,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.136324707426895, 0.0141757, 0.014566,-0.0099560, 0.0123083, 0.00424204,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.136217011805492, 0.0353088, 0.038603, 0.0172212, 0.0333185, 0.02330434,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.136108034093357, 0.0286958, 0.032473, 0.0160372, 0.0294637, 0.01398275,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.135999056381222, 0.0217146, 0.029382, 0.0010910, 0.0216280,-0.00163581,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.135890078669087, 0.0066787, 0.033614,-0.0023018, 0.0073409,-0.00621045,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.135778536775491, 0.0369518, 0.035013, 0.0206844, 0.0338189, 0.01157901,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.135668276972625, 0.0154349, 0.013682,-0.0119036, 0.0156137,-0.01961893,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.135556735079028, 0.0258791, 0.034651, 0.0166897, 0.0366737, 0.03558307,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.135442629003969,-0.0140958,-0.005876,-0.0361159,-0.0281782,-0.00100046,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.135329805019642,-0.0051343,-0.008714,-0.0164959,-0.0161589,-0.00866322,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.135216981035314, 0.0084322, 0.009106, 0.0037812, 0.0087171, 0.01055619,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.135099028688062, 0.0170981, 0.019732, 0.0067654, 0.0186609, 0.01780366,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.134984922613004, 0.0207796, 0.011734, 0.0150516, 0.0030016, 0.01868789,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.134868252356483, 0.0037899, 0.026430, 0.0171983, 0.0171326, 0.02282562,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.134752864190693, 0.0051522,-0.005666, 0.0062285, 0.0096851, 0.00000385,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.134634911843441,-0.0051049, 0.012416,-0.0098003,-0.0108457, 0.00174892,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.134518241586921, 0.0181116, 0.021617, 0.0131235, 0.0191610, 0.02304987,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.134400289239669,-0.0357799,-0.014664,-0.0246338,-0.0255520,-0.02425477,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.134283618983148, 0.0225146, 0.023411, 0.0112198, 0.0247571, 0.01544318,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.134165666635897, 0.0190126, 0.021481,-0.0089868, 0.0247981, 0.00155492,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.134046432197914, 0.0191576, 0.016342, 0.0035853, 0.0195724, 0.00877246,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.133927197759931, 0.0312691, 0.030045, 0.0270361, 0.0332572, 0.01931698,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.133807963321948, 0.0234050, 0.028855, 0.0062876, 0.0227842, 0.02027818,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.133687446793235, 0.0107253, 0.007444,-0.0153238, 0.0087350, 0.00185848,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.133568212355252,-0.0015933,-0.001185,-0.0125186, 0.0000483,-0.00718162,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.133445131645076,-0.0136676,-0.011939,-0.0182557,-0.0141825,-0.01240356,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.133327179297825,-0.0173095,-0.017793,-0.0204241,-0.0159929,-0.01708499,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.133204098587649,-0.0367106,-0.007668,-0.0211452,-0.0210429, 0.01096217,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.133081017877473,-0.0193013,-0.010471,-0.0172379,-0.0172379, 0.00065780,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.132963065530221,-0.0323587,-0.027386,-0.0322049,-0.0329765,-0.01551522,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.132839984820046,-0.0231416,-0.002734,-0.0379822,-0.0275622,-0.00113129,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.13271690410987,-0.0330711,-0.038743,-0.0359779,-0.0371160,-0.02591553,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.132598951762618,-0.0336336,-0.029578,-0.0328939,-0.0302426,-0.01284530,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.132475871052443,-0.0225301,-0.001050,-0.0023591,-0.0000434, 0.00123090,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.132352790342267,-0.0092314, 0.008397, 0.0049965, 0.0019775, 0.00451739,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.132229709632091,-0.0447544,-0.025033,-0.0427617,-0.0402803,-0.02276357,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.132107911012647,-0.0117949,-0.019962,-0.0253009,-0.0185596,-0.01972282,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.131988676574664, 0.0364136, 0.024689, 0.0149899, 0.0251101, 0.01686545,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.131865595864488,-0.0001640,-0.000244,-0.0058454, 0.0117597, 0.00659877,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.131742515154312, 0.0330860, 0.020853, 0.0022555, 0.0219363, 0.00274753,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.131619434444137, 0.0222177, 0.025539, 0.0166693, 0.0190178, 0.00979403,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.131496353733961,-0.0218861,-0.025704,-0.0274209,-0.0228156,-0.02722545,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.131373273023785,-0.0439395,-0.043450,-0.0439236,-0.0395550,-0.04084257,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.13125019231361,-0.0012264, 0.001776, 0.0028704,-0.0002699, 0.00008758,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.131132239966358, 0.0304611, 0.026057, 0.0198417, 0.0269571, 0.02906595,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.131009159256182, 0.0251372, 0.028760, 0.0149935, 0.0235259, 0.03669950,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.130887360636738, 0.0062995, 0.010089, 0.0045680, 0.0022311, 0.00874666,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.130768126198755,-0.0030695,-0.005210, 0.0029791,-0.0055206,-0.01678985,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.13064632757931,-0.0069601, 0.008005, 0.0169221,-0.0126741, 0.00508462,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.130527093141327,-0.0046436, 0.003551,-0.0020890,-0.0075741, 0.00546878,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.130404012431152,-0.0306586,-0.008887,-0.0162011,-0.0312807,-0.01286876,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.1302860600839,-0.0210141,-0.001246,-0.0116579,-0.0290089,-0.01504122,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.130164261464455,-0.0372549,-0.021614,-0.0171266,-0.0320769,-0.02257002,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.130045027026473,-0.0100406,-0.006968,-0.0264798,-0.0124032,-0.01646760,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.12992579258849, 0.0074229, 0.006561,-0.0060157, 0.0061485, 0.00742291,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.129805276059776,-0.0091989, 0.014613, 0.0188405, 0.0058945, 0.02917018,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.129687323712525, 0.0071151, 0.005722,-0.0126701,-0.0019945, 0.00425360,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.129569371365273, 0.0079213, 0.012645,-0.0020446, 0.0125809, 0.02319840,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.129452701108752,-0.0082229, 0.004041,-0.0075908, 0.0001168, 0.00564085,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.129336030852231, 0.0040717, 0.018682,-0.0374940,-0.0192869, 0.00450092,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.129219360595711, 0.0255390, 0.023871, 0.0105014, 0.0298830, 0.04495987,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.12910269033919,-0.0060942, 0.010837,-0.0029632,-0.0012173, 0.02990079,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.128986020082669, 0.0009946, 0.020291,-0.0224186, 0.0026498, 0.01112198,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.128873196098342,-0.0002082,-0.002286,-0.0136811,-0.0024876, 0.00335120,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.128756525841821,-0.0158021,-0.010675,-0.0196765,-0.0111170, 0.00077089,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.128642419766762,-0.0121890, 0.006414,-0.0110640,-0.0096542, 0.00807850,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.128529595782434, 0.0054044, 0.022501,-0.0020242, 0.0088212, 0.00848108,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.128416771798107,-0.0024147,-0.007670,-0.0149221,-0.0104124,-0.00932117,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.128301383632317, 0.0071005, 0.000434,-0.0225895, 0.0008630,-0.01128987,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.128191123829451, 0.0075581, 0.031032,-0.0015903, 0.0097501,-0.00303012,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.128080864026585,-0.0095659, 0.038274,-0.0012813, 0.0082283, 0.00437162,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.127969322132989,-0.0076570, 0.009597,-0.0290565,-0.0112319, 0.00019694,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.127861626511585, 0.0170036, 0.030845,-0.0055630,-0.0036872, 0.03388147,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.127751366708719, 0.0254845, 0.026666, 0.0046522, 0.0267274, 0.02759153,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.127646235268778, 0.0221709, 0.025379, 0.0222626, 0.0227276, 0.03670670,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.127537257556643,-0.0101813, 0.001108,-0.0062359,-0.0009868, 0.01083818,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.12743084402597, 0.0352013, 0.038808, 0.0338280, 0.0368959, 0.02912269,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.127324430495297, 0.0229170, 0.019667, 0.0044549, 0.0232233,-0.00310696,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.127219299055356, 0.0139607, 0.015128,-0.0197762, 0.0089467,-0.00211619,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.127118013887607, 0.0100701, 0.019435, 0.0178093, 0.0249715, 0.02695499,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.127011600356934,-0.0099951,-0.009730,-0.0354182,-0.0151014,-0.02442930,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.126911597279916,-0.0063103, 0.007021, 0.0025317,-0.0139206, 0.00606480,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.126810312112168,-0.0364829,-0.033393,-0.0275191,-0.0459288,-0.03312514,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.126707744853688,-0.0022677,-0.005274,-0.0049334, 0.0024735,-0.01141536,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.126609023867401,-0.0238382,-0.020286, 0.0130040,-0.0062806,-0.02080915,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.126510302881114,-0.0293157,-0.021815,-0.0214048,-0.0353170,-0.01870003,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.12641414607629,-0.0086687, 0.011677, 0.0127276, 0.0072942, 0.00203498,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.126317989271465,-0.0193328, 0.014546, 0.0206540,-0.0071245, 0.00607180,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.126223114557371,-0.0411353,-0.026673,-0.0139747,-0.0385204,-0.01965652,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.126126957752546,-0.0192441,-0.000954,-0.0082182,-0.0211136, 0.00001755,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.126034647219914,-0.0175114,-0.014610,-0.0068471,-0.0163033,-0.00982831,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.125942336687283,-0.0033725, 0.002494,-0.0185723, 0.0003376, 0.00424544,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.125850026154651, 0.0024865, 0.007693,-0.0086800,-0.0028235,-0.00417661,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.12575899771275,-0.0056833, 0.017820,-0.0150659, 0.0071270, 0.00157051,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.125670533452311,-0.0079432,-0.008483,-0.0248839,-0.0169973,-0.01548762,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.125582069191873,-0.0159158, 0.000971,-0.0146100,-0.0146180,-0.00086663,sell
