Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-31,a30,none,none,none,a120,a60,a90,none,none,none,none,none,none,a45, 0.00686552, 0.00662688, 0.0062238, 0.00287952, 0.00686552,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00164225, 0.00153694, 0.0034412,-0.00383209, 0.00388488,buy
2011-01-02,a30,none,none,none,a90,none,a60,a60,none,a120,none,a90,none,a45,-0.00596110,-0.00738014,-0.0051909,-0.00670012,-0.00596110,sell
2011-01-03,a30,none,none,none,a90,none,a60,none,none,a120,none,a90,none,a45,-0.00677072,-0.00891355,-0.0062893,-0.00824768,-0.00677072,sell
2011-01-04,a30,none,none,none,none,a0,none,a90,a0,a120,none,a90,none,a45,-0.00808346,-0.00818062,-0.0062358,-0.00737733,-0.00808346,sell
2011-01-05,a30,none,none,none,a60,a0,none,none,none,a120,none,a90,none,a45,-0.00826406,-0.00842741,-0.0069695,-0.00724761,-0.00826406,sell
2011-01-06,a30,none,none,none,none,none,none,a120,none,a120,none,a90,none,a45,-0.00765653,-0.00824055,-0.0071167,-0.00715825,-0.00765653,sell
2011-01-07,a30,none,none,none,none,none,a0,a120,none,none,none,none,a45,a45,-0.00303760, 0.00632053, 0.0046655, 0.00630234, 0.00348707,buy
2011-01-08,a30,a60,none,none,none,none,a0,none,none,none,none,none,a45,a45,-0.00495111,-0.00329783,-0.0012436, 0.00674345,-0.00495651,sell
2011-01-09,a30,a60,none,none,none,none,none,a150,a60,none,none,none,a45,a45,-0.00229646,-0.00423613,-0.0000623, 0.00612193,-0.00566616,sell
2011-01-10,a30,a60,none,none,a0,a60,none,none,none,none,none,none,a45,a45,-0.00252104,-0.00390962, 0.0001009, 0.00848576,-0.00509171,sell
2011-01-11,a30,a60,none,none,none,none,none,a180,none,none,none,none,a45,a45,-0.00235009,-0.00435573, 0.0002924, 0.00765571,-0.00492697,sell
2011-01-12,a30,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a45, 0.00287919, 0.00363243, 0.0030851, 0.00362886, 0.00358459,buy
2011-01-13,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,a45, 0.00828989, 0.00449809, 0.0065332, 0.00584656, 0.00668604,buy
2011-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.00905760, 0.00450001,-0.0035776,-0.00301326,-0.00329578,sell
2011-01-15,none,none,none,none,a60,a120,a90,none,a120,none,none,none,none,a45,-0.00373546,-0.00527801,-0.0041011,-0.00362824,-0.00729923,sell
2011-01-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.00596571, 0.00243844,-0.0008329, 0.00713649, 0.00285759,buy
2011-01-17,none,none,none,none,a90,a150,a120,a120,a150,none,none,none,none,a45, 0.00339088, 0.00352377, 0.0062868, 0.00478087, 0.00634505,buy
2011-01-18,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,-0.00062413,-0.00299592, 0.0016508, 0.00228700, 0.00440914,buy
2011-01-19,none,none,none,none,a120,none,a150,a90,a180,none,none,none,none,a45, 0.00808398, 0.00723284, 0.0082492, 0.00813629, 0.00803176,buy
2011-01-20,none,none,none,none,a120,a180,none,none,a180,none,none,none,none,a45, 0.00415550,-0.00359120,-0.0038504, 0.00644455,-0.00699343,sell
2011-01-21,none,a45,none,none,a150,none,a180,a60,a150,none,none,none,none,a45, 0.00226664, 0.00626001, 0.0060093, 0.00600929, 0.00397259,buy
2011-01-22,none,a45,none,none,a150,a150,none,none,a150,none,none,none,a60,a45,-0.00342944,-0.00222644, 0.0022021,-0.00063433,-0.00334414,sell
2011-01-23,none,a45,none,none,a180,none,a150,none,none,none,none,none,a60,a45, 0.00521794,-0.00137527, 0.0028605, 0.00079063, 0.00486486,buy
2011-01-24,none,a45,none,none,a180,a120,none,none,a120,none,none,none,a60,a45, 0.00015989,-0.00770218, 0.0007717,-0.00847754,-0.00041683,buy
2011-01-25,none,none,a90,none,none,none,a120,a0,none,none,none,none,a60,a45,-0.00492682,-0.00492682, 0.0030815,-0.00334859,-0.00792532,sell
2011-01-26,none,none,a90,none,a150,a90,a120,none,a90,none,none,none,none,a45,-0.00008429, 0.00160536, 0.0028335, 0.00153953, 0.00370185,buy
2011-01-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.00334652,-0.00549749, 0.0005199, 0.00194976,-0.00215384,sell
2011-01-28,none,none,none,none,a120,a60,a90,none,a60,none,none,none,none,a45, 0.00799824, 0.00670618, 0.0030938, 0.00974785, 0.00799824,buy
2011-01-29,none,none,none,none,none,a60,none,a60,a60,none,a45,none,none,a45,-0.00521604,-0.00521548,-0.0052155,-0.00203143,-0.00506781,sell
2011-01-30,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,a45, 0.00112145,-0.00626881,-0.0044291,-0.00137255, 0.00172106,sell
2011-01-31,none,none,none,none,none,none,none,a90,none,none,a45,a60,none,a45, 0.00406387, 0.00581240, 0.0064677,-0.00297317, 0.00419807,buy
2011-02-01,none,a30,none,none,none,none,none,a90,none,none,a45,a60,none,a45, 0.00163781, 0.00638468, 0.0048667,-0.00114297, 0.00243277,buy
2011-02-02,none,a30,none,none,a60,none,none,none,a0,none,a45,a60,none,a45,-0.00115708, 0.00558030, 0.0014380,-0.00379680,-0.00167482,sell
2011-02-03,none,a30,none,none,none,a0,none,a120,a0,none,a45,a60,none,a45, 0.00221404, 0.00523258, 0.0040464, 0.00059565, 0.00300884,buy
2011-02-04,none,none,none,none,none,none,a0,none,none,a90,a45,a60,none,a45, 0.00537933, 0.00371090, 0.0046031, 0.00446564, 0.00625697,buy
2011-02-05,none,none,none,none,none,none,none,a150,none,a90,a45,none,none,a45, 0.00504004, 0.00304607, 0.0035822, 0.00423746, 0.00516967,buy
2011-02-06,none,none,none,none,none,none,none,a150,none,a90,a45,none,none,a45, 0.00504004, 0.00304607, 0.0035822, 0.00423746, 0.00516967,buy
2011-02-07,none,none,none,none,a0,none,none,none,none,a90,a45,none,none,a45, 0.00438597, 0.00251299, 0.0039799, 0.00390907, 0.00575198,buy
2011-02-08,none,none,none,none,none,a60,none,a180,a60,a90,a45,none,none,a45, 0.00416286, 0.00623422, 0.0035284, 0.00826616, 0.00290760,buy
2011-02-09,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45, 0.00042019,-0.00466863,-0.0020476,-0.00095080,-0.00058846,sell
2011-02-10,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a45,-0.00326886,-0.00871640,-0.0039492,-0.00243084,-0.00401283,sell
2011-02-11,none,none,none,none,none,a90,a90,a150,a90,none,none,none,none,a45,-0.00403868,-0.00414408,-0.0041441,-0.00414135,-0.00195153,sell
2011-02-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.01027900, 0.00535095, 0.0029223, 0.00204073, 0.00395070,buy
2011-02-13,none,none,a120,none,none,a120,none,a120,a120,none,none,none,none,a45,-0.00772975, 0.00179999, 0.0019397, 0.00214038, 0.00252444,buy
2011-02-14,none,none,a120,none,a90,none,a120,none,a120,none,none,a45,none,a45, 0.00575174, 0.00366507, 0.0038205, 0.00053716, 0.00356531,buy
2011-02-15,none,none,a120,none,none,a150,none,a90,none,none,none,a45,none,a45,-0.00035485,-0.00255476,-0.0037977,-0.00223807,-0.00354777,sell
2011-02-16,none,none,none,none,a120,a150,a150,none,a150,none,none,a45,none,a45, 0.00402166, 0.00395570, 0.0040524, 0.00440338, 0.00118379,buy
2011-02-17,none,none,none,none,none,none,none,a60,none,none,none,a45,a90,a45, 0.00368030, 0.00159120, 0.0012903, 0.00296759, 0.00428262,buy
2011-02-18,a0,none,none,none,a150,a180,a180,none,a180,none,none,none,a90,a45, 0.00043948,-0.00049300,-0.0031349, 0.00011066,-0.00313494,sell
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,a45,-0.00201791,-0.00076702, 0.0001449,-0.00278617,-0.00324287,sell
2011-02-20,a0,a0,none,none,a180,a150,a150,none,a150,none,none,none,a90,none,-0.00267062,-0.00120914,-0.0013101,-0.00291381,-0.00291381,sell
2011-02-21,a0,a0,a135,none,none,none,none,a0,none,none,none,none,none,none,-0.00254003,-0.00299275,-0.0060766,-0.00221373,-0.00054905,sell
2011-02-22,a0,a0,a135,a0,a150,a120,a120,none,a120,none,none,none,none,none,-0.00309779,-0.00122514,-0.0055175,-0.00435466,-0.00454510,sell
2011-02-23,none,none,a135,a0,none,none,none,none,none,none,none,none,none,none,-0.00263504, 0.00181890,-0.0055832, 0.00130297, 0.00120481,buy
2011-02-24,none,none,none,a0,a120,a90,a90,none,a90,none,none,none,none,none, 0.00422292, 0.00697802, 0.0032698,-0.00060482,-0.00052766,buy
2011-02-25,none,none,none,a0,a120,none,none,a60,a90,none,none,none,none,none, 0.00029729, 0.00771490, 0.0002973, 0.00252205,-0.00073262,sell
2011-02-26,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,-0.00213917, 0.00224339,-0.0005304,-0.00152149,-0.00109533,sell
2011-02-27,none,none,none,a0,a90,a60,none,a90,a60,none,none,a30,none,none,-0.00618040,-0.00075269, 0.0002371, 0.00484416,-0.00462685,sell
2011-02-28,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none, 0.00528492, 0.00324057, 0.0039659, 0.00466646, 0.00430008,buy
2011-03-01,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,none,-0.00629687,-0.00525973,-0.0027186,-0.00528650,-0.00499206,sell
2011-03-02,none,none,a150,none,a60,none,none,a120,none,none,none,a30,none,none,-0.00661109,-0.00712643,-0.0037753,-0.00772080,-0.00770691,sell
2011-03-03,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.00137225,-0.00071648, 0.0036960,-0.00071648,-0.00071648,sell
2011-03-04,none,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,-0.00140582,-0.00115006,-0.0007016,-0.00316428,-0.00238952,sell
2011-03-05,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.00125835,-0.00125835,-0.0014374,-0.00246719,-0.00338552,sell
2011-03-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00582686, 0.00858146, 0.0060605, 0.00440730, 0.00536781,buy
2011-03-07,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none, 0.00461284, 0.00240981, 0.0016526, 0.00439814, 0.00123701,buy
2011-03-08,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.00389378,-0.00389767,-0.0051603,-0.00389378,-0.00091513,sell
2011-03-09,none,a30,none,none,none,a60,none,a150,none,a60,none,none,none,none,-0.00121149,-0.00081850,-0.0064945,-0.00196193, 0.00139111,buy
2011-03-10,none,a30,none,none,none,none,none,a150,a60,a60,none,none,none,none,-0.00402754,-0.00442344,-0.0063248,-0.00510689, 0.00009866,sell
2011-03-11,none,none,none,none,a60,none,a90,none,none,a60,a30,none,none,none, 0.00601646, 0.00343679, 0.0016214, 0.00690434, 0.00293898,buy
2011-03-12,none,none,none,none,a60,a90,none,a120,a90,a60,a30,none,none,none, 0.00440681, 0.00560984, 0.0048863, 0.00521905, 0.00428697,buy
2011-03-13,none,none,none,none,none,none,a120,none,a90,none,a30,none,a120,none,-0.00936866,-0.00994468,-0.0099732,-0.01105517,-0.00969249,sell
2011-03-14,none,none,none,none,a90,a120,none,a90,none,none,a30,none,a120,none,-0.00940872,-0.01136058,-0.0096457,-0.01039871,-0.01301043,sell
2011-03-15,none,none,none,none,none,none,a150,none,a120,none,a30,none,a120,none,-0.01274443,-0.01030962,-0.0127444,-0.01263943,-0.01215324,sell
2011-03-16,none,a45,none,none,a120,a150,none,a60,none,none,a30,none,a120,none,-0.01179907,-0.00816274,-0.0107985,-0.01115866,-0.00946886,sell
2011-03-17,none,a45,a180,none,none,a150,a180,a60,a150,none,a30,none,none,none, 0.00612912,-0.00427918, 0.0025796, 0.00674140,-0.00357518,buy
2011-03-18,none,a45,a180,none,a150,none,none,none,none,none,a30,none,none,none, 0.00787401, 0.00147154, 0.0046084, 0.00884776, 0.00259532,buy
2011-03-19,none,a45,a180,none,none,a180,a150,none,a180,none,a30,none,none,none, 0.00430413,-0.00336509,-0.0013316, 0.00783765, 0.00157327,buy
2011-03-20,none,none,none,none,a180,none,none,a0,none,none,a30,none,none,none, 0.00227967, 0.00738223, 0.0009787, 0.00150738, 0.00707433,buy
2011-03-21,a30,none,none,none,none,a150,a120,none,a150,none,none,none,none,none, 0.00215575, 0.00401622, 0.0022159, 0.00353485, 0.00371786,buy
2011-03-22,a30,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.00103639,-0.00095172, 0.0023244, 0.00252812, 0.00331141,buy
2011-03-23,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none, 0.00074873, 0.00083391,-0.0010858, 0.00074363, 0.00140755,buy
2011-03-24,a30,none,none,none,a120,none,none,a60,a120,a45,none,none,none,none, 0.00532920, 0.00136419, 0.0058618, 0.00700640, 0.00591838,buy
2011-03-25,a30,none,none,none,none,a90,a60,a60,none,a45,none,a0,a135,none, 0.00709206, 0.00582047, 0.0054976, 0.00762159, 0.00740244,buy
2011-03-26,a30,none,none,none,none,none,a60,none,a90,a45,none,a0,a135,none, 0.00461461, 0.00204422, 0.0021139, 0.00764618, 0.00442653,buy
2011-03-27,a30,none,none,none,a90,none,none,a90,none,a45,none,a0,a135,none, 0.00751880, 0.00703369, 0.0075255, 0.00754242, 0.00781250,buy
2011-03-28,none,none,none,none,none,a60,none,none,a60,a45,none,a0,a135,none,-0.00294653,-0.00299939,-0.0122667,-0.00353511,-0.00160021,sell
2011-03-29,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,-0.00527469,-0.00207228,-0.0074364,-0.00346853,-0.00048007,sell
2011-03-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00518741, 0.00567453, 0.0052623, 0.00454565, 0.00467842,buy
2011-03-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00518741, 0.00567453, 0.0052623, 0.00454565, 0.00467842,buy
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00039660, 0.00058486, 0.0010727, 0.00039870,-0.00516079,sell
2011-04-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00466730, 0.00702621, 0.0054079, 0.00499406, 0.00540868,buy
2011-04-03,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none, 0.00508066, 0.00221076, 0.0019012, 0.00448123, 0.00170135,buy
2011-04-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00401409,-0.00382550,-0.0047339,-0.00344584,-0.00198027,sell
2011-04-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00401409,-0.00382550,-0.0047339,-0.00344584,-0.00198027,sell
2011-04-06,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none, 0.00066597, 0.00560223, 0.0050364, 0.00036982, 0.00791660,buy
2011-04-07,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,none, 0.00214247, 0.00331145, 0.0049941, 0.00151100, 0.00726325,buy
2011-04-08,none,none,none,a0,a60,a60,none,a120,a60,a30,none,none,a150,none, 0.00092792, 0.00473655, 0.0038544, 0.00344345, 0.00343691,buy
2011-04-09,none,none,none,a0,a60,none,a120,none,a60,a30,none,none,a150,none, 0.00670817, 0.00809193, 0.0028726, 0.00734398, 0.00758970,buy
2011-04-10,none,none,none,a0,none,a90,a120,a90,none,a30,none,none,none,none,-0.00797552,-0.00296061,-0.0039530,-0.00735054,-0.00518004,sell
2011-04-11,none,none,none,none,a90,none,none,a90,a90,a30,none,none,none,none,-0.00392756,-0.00340671,-0.0034752,-0.00146019,-0.00347518,sell
2011-04-12,none,a45,none,none,none,a120,a150,none,none,a30,none,none,none,none,-0.00356887,-0.00392348,-0.0032993,-0.00681967,-0.00589788,sell
2011-04-13,none,a45,none,none,a120,none,none,a60,a120,none,none,none,none,none, 0.00389941, 0.00686749, 0.0089550, 0.00584296, 0.00255648,buy
2011-04-14,none,a45,none,none,none,a150,a180,none,none,none,none,none,none,none, 0.00312401, 0.00471553, 0.0047863, 0.00506002,-0.00453064,buy
2011-04-15,none,a45,none,none,a150,a150,none,none,a150,none,none,none,none,a30, 0.00066953, 0.00525387, 0.0062147, 0.00545105,-0.00201149,buy
2011-04-16,none,a45,a180,none,none,a180,a150,none,a150,none,none,none,none,a30, 0.00150158, 0.00118166, 0.0020130, 0.00503304, 0.00289522,buy
2011-04-17,a0,a45,a180,none,a180,a180,none,a0,none,none,none,none,none,a30, 0.00322465, 0.00137904, 0.0030485, 0.00505658, 0.00434907,buy
2011-04-18,a0,a45,a180,none,none,none,a120,none,a180,none,none,none,none,a30,-0.00155212,-0.00369468,-0.0010721, 0.00605148, 0.00535957,sell
2011-04-19,a0,a45,a180,none,a150,a150,none,none,none,none,none,a30,none,a30, 0.00760692, 0.00555558, 0.0046337, 0.00761648, 0.00596229,buy
2011-04-20,a0,none,a180,none,none,none,a90,none,a150,none,none,a30,none,a30, 0.00594359, 0.00254332,-0.0030424, 0.00472398, 0.00186754,buy
2011-04-21,a0,none,a180,none,a120,a120,none,a60,none,none,none,a30,none,a30, 0.00624531, 0.00253865,-0.0018810, 0.00541259, 0.00308071,buy
2011-04-22,none,none,a180,none,none,none,a60,none,a120,none,none,a30,none,a30, 0.00164603,-0.00091102,-0.0038417, 0.00066711, 0.00040716,sell
2011-04-23,none,none,a180,none,a90,a90,none,a90,none,none,none,a30,none,a30, 0.00431973,-0.00090329,-0.0017933, 0.00131161, 0.00182818,buy
2011-04-24,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,a30,-0.00547068,-0.00682094,-0.0054267,-0.00328645,-0.00520739,sell
2011-04-25,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,a30,-0.00536208,-0.00669585,-0.0053457,-0.00304907,-0.00505502,sell
2011-04-26,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,a30,-0.00553904,-0.00670399,-0.0053457,-0.00313186,-0.00511636,sell
2011-04-27,none,a45,a180,none,none,none,a0,none,a60,none,none,none,none,a30, 0.00116267, 0.00094657, 0.0015412, 0.00542460, 0.00310599,buy
2011-04-28,none,a45,a180,none,none,none,none,a150,none,none,none,none,none,a30, 0.00172685, 0.00164058, 0.0018216, 0.00456176, 0.00252383,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,a180,a30,-0.00087901, 0.00179423, 0.0026048, 0.00369787, 0.00230268,buy
2011-04-30,none,a45,none,none,none,none,none,a180,none,none,none,none,a180,a30,-0.00264701, 0.00192865, 0.0023027, 0.00317689, 0.00230268,buy
2011-05-01,none,a45,none,none,a0,a0,none,none,none,none,none,none,a180,a30,-0.00320984, 0.00088462, 0.0008586, 0.00332366, 0.00085858,buy
2011-05-02,none,a45,none,none,none,none,a60,none,none,none,none,a45,a180,a30,-0.00020595, 0.00265412, 0.0025699,-0.00190300, 0.00207073,buy
2011-05-03,none,a45,none,none,none,none,none,a150,a0,none,none,a45,none,none,-0.00601768,-0.00573064,-0.0057306,-0.00573064,-0.00518605,sell
2011-05-04,none,a45,none,none,none,none,a90,none,none,none,none,a45,none,none,-0.00549744,-0.00547459,-0.0054746,-0.00580554,-0.00685546,sell
2011-05-05,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.00446294,-0.00412394,-0.0039552,-0.00446294, 0.00211612,sell
2011-05-06,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00327768, 0.00416450,-0.0041907, 0.00311456, 0.00701844,buy
2011-05-07,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.00165755,-0.00314654, 0.0031155,-0.00086992,-0.00325282,sell
2011-05-08,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,-0.00621518,-0.00384664,-0.0118723, 0.00276090,-0.00516696,sell
2011-05-09,none,none,none,none,a90,a90,a150,none,none,a0,none,none,none,none, 0.00436499, 0.00541850, 0.0053827, 0.00610682, 0.00550862,buy
2011-05-10,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,-0.00341621, 0.00058346,-0.0014733, 0.00320716,-0.00511193,sell
2011-05-11,none,none,none,none,a120,a120,a180,none,a90,a0,none,none,none,none,-0.00383400,-0.00229510,-0.0000469,-0.00316127,-0.00308745,sell
2011-05-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00755996,-0.00831068,-0.0062370,-0.00873911,-0.00825708,sell
2011-05-13,none,none,none,none,a150,a150,a150,none,a120,a0,none,none,none,none, 0.00261976,-0.00433257,-0.0044552,-0.00440686,-0.00567152,sell
2011-05-14,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,-0.00008955,-0.00030254,-0.0014767,-0.00084994,-0.00035478,buy
2011-05-15,none,a60,none,none,a180,a180,a120,none,a150,none,none,a60,none,none,-0.00065818, 0.00085877,-0.0094190,-0.00807793,-0.00927190,sell
2011-05-16,none,a60,none,none,none,a180,none,none,none,none,none,a60,none,none, 0.00090612, 0.00219404,-0.0063449,-0.00527631,-0.00788295,sell
2011-05-17,none,a60,none,none,a150,a150,a90,none,a180,none,none,a60,none,none,-0.00218501, 0.00470131, 0.0007722,-0.00189960,-0.00208259,buy
2011-05-18,a0,a60,none,none,none,a150,none,a60,none,none,none,a60,none,none,-0.00365482,-0.00349385,-0.0061107,-0.00560095,-0.00684986,sell
2011-05-19,a0,none,none,none,a120,none,a60,none,a150,none,a0,none,none,none,-0.00128260, 0.00215346, 0.0036076, 0.00361114, 0.00406301,buy
2011-05-20,a0,none,none,none,none,a120,a60,a90,none,none,a0,none,none,none,-0.00707488,-0.00629305,-0.0059471,-0.00711055,-0.00464924,sell
2011-05-21,a0,none,none,none,a90,none,none,none,none,none,a0,none,none,none, 0.00134017, 0.00271708, 0.0000931, 0.00249612, 0.00197064,buy
2011-05-22,a0,none,a150,none,a90,a90,none,a120,a120,none,a0,none,none,none,-0.00199144,-0.00125044,-0.0073881,-0.00084976,-0.00101664,sell
2011-05-23,a0,none,a150,none,none,none,none,a120,none,none,a0,none,a150,none,-0.00497602,-0.00736582,-0.0063527,-0.00769032,-0.00060172,sell
2011-05-24,none,none,a150,none,a60,none,a0,none,a90,none,a0,none,a150,none,-0.00037537,-0.00649001, 0.0000759,-0.00601351, 0.00353298,buy
2011-05-25,none,none,none,none,none,a60,none,a150,none,none,a0,none,a150,none,-0.00138674, 0.00070318, 0.0066442,-0.00176506, 0.00894425,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none, 0.00125767, 0.00498052, 0.0049896, 0.00125767, 0.00940482,buy
2011-05-27,none,none,none,none,none,none,none,a180,a60,none,a0,none,none,none, 0.00901017, 0.00899650, 0.0088063, 0.00687966, 0.00825736,buy
2011-05-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00461284, 0.00240981, 0.0020628, 0.00598333, 0.00123701,buy
2011-05-29,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.00350928,-0.00362375,-0.0036917,-0.00393453,-0.00104971,sell
2011-05-30,none,none,a135,none,none,a0,none,a150,none,none,none,none,none,none,-0.00161809,-0.00213637,-0.0038787,-0.00198335,-0.00129140,sell
2011-05-31,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,-0.00308216,-0.00345551,-0.0047144,-0.00297010,-0.00299134,sell
2011-06-01,none,none,a135,none,none,none,a90,a120,a0,none,none,none,none,none,-0.00158632,-0.00043873,-0.0040626,-0.00221816,-0.00134365,sell
2011-06-02,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00150618, 0.00019206, 0.0013513, 0.00288383,-0.00887338,buy
2011-06-03,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.00192382,-0.00193459, 0.0027655,-0.00176522,-0.00647840,sell
2011-06-04,none,a90,none,none,none,a60,none,a90,none,none,none,none,a135,none, 0.00277810, 0.00323773, 0.0014272,-0.00064486, 0.00078349,buy
2011-06-05,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,-0.00272152,-0.01130575,-0.0057293,-0.00750302,-0.01022477,sell
2011-06-06,none,none,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,-0.00748217,-0.00559749,-0.0040515,-0.00629043,-0.00483292,sell
2011-06-07,none,none,a120,none,a120,a90,a180,none,none,none,none,none,a135,none,-0.00421828,-0.00436142,-0.0001087,-0.00479885,-0.00646191,sell
2011-06-08,none,none,a120,none,a120,none,a180,none,a90,a30,none,a90,none,none,-0.00080701,-0.00005170, 0.0072632,-0.00134936,-0.00057422,sell
2011-06-09,none,none,none,none,a150,a120,a150,none,a90,a30,none,a90,none,none,-0.00048675,-0.00401632,-0.0040163,-0.00659112,-0.00518503,sell
2011-06-10,none,none,none,none,a150,none,a150,a0,none,a30,none,a90,none,none,-0.00301810,-0.00525363,-0.0050311,-0.00673614,-0.00582158,sell
2011-06-11,none,none,none,a0,none,a150,a120,none,a120,a30,none,a90,none,none,-0.00426484,-0.00445094,-0.0042345,-0.00728957,-0.00669744,sell
2011-06-12,none,none,none,a0,a180,none,a120,none,none,a30,none,none,none,none,-0.00209480, 0.00211407,-0.0015130, 0.00534467,-0.00161454,sell
2011-06-13,a30,none,none,a0,none,a180,none,none,a150,none,none,none,none,none,-0.00048200,-0.00548423,-0.0012080,-0.00017049,-0.00106659,buy
2011-06-14,a30,none,none,a0,a150,none,a90,a60,none,none,none,none,none,none, 0.00539238, 0.00186394,-0.0005170, 0.00253220, 0.00217020,buy
2011-06-15,a30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,-0.00486280,-0.00451019,-0.0053365,-0.00663583,-0.00372454,sell
2011-06-16,a30,a120,none,none,a120,a150,a60,a90,none,none,none,none,a120,none, 0.00821073, 0.00781845, 0.0005650,-0.00024200, 0.00830193,buy
2011-06-17,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.00926522, 0.01004591, 0.0084336, 0.00372781, 0.00382657,buy
2011-06-18,none,a120,none,none,a90,a120,none,none,a150,none,none,none,a120,none, 0.00833161, 0.00772524, 0.0101260, 0.00353369, 0.00913513,buy
2011-06-19,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.00088333,-0.00066940, 0.0036160,-0.00426229,-0.00131046,buy
2011-06-20,none,none,a90,none,none,a90,a0,none,a120,none,none,none,none,none,-0.00703194,-0.00705822,-0.0063098,-0.00632530,-0.00281298,sell
2011-06-21,none,none,a90,none,a60,a90,a0,a150,none,none,none,none,none,none,-0.00777167,-0.00777167,-0.0072876,-0.00708965,-0.00585426,sell
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00154287,-0.00161549, 0.0000824,-0.00030854,-0.00349983,sell
2011-06-23,none,a135,none,none,none,a60,none,none,a90,a45,none,none,none,none,-0.00205156,-0.00137337,-0.0057739,-0.00773291,-0.00556030,sell
2011-06-24,a45,a135,none,none,none,none,none,a180,none,a45,none,none,none,none, 0.00268476, 0.00204202, 0.0016817, 0.00091906, 0.00441794,buy
2011-06-25,a45,a135,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.00400265, 0.00401502, 0.0038091, 0.00231241, 0.00453010,buy
2011-06-26,a45,none,none,none,a0,none,a60,a150,a60,a45,none,none,none,none,-0.00491564,-0.00497434,-0.0049743,-0.00402902, 0.00131316,sell
2011-06-27,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00268046,-0.00219801,-0.0020191,-0.00459362, 0.00234779,sell
