Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-02,4,0,0,0,0,5,1,2,2,2.94,2.86,0,2.67,2.2,2.82,2.79,3.61,0,2.7,1.91,2.72, 0.00299280,-0.0146195,-0.01653696,-0.0159717,-0.0146195,sell
2011-04-03,2,0,0,0,1,3,4,1,1,1.18,1.68,2.82,0,0,2.44,0,4.29,2.53,0,5.94,0, 0.00679292, 0.0070113, 0.01079658, 0.0061701, 0.0067929,buy
2011-04-04,2,1,0,0,0,2,5,2,1,2.69,2.58,0.37,0.31,2.89,2.12,2.49,0.61,0,0.64,3.94,0.88, 0.02121298, 0.0212130, 0.02127657, 0.0241556, 0.0164952,buy
2011-04-05,0,2,1,2,0,2,2,5,1,3.09,2.92,0,2.51,0,2.72,1.92,2.93,0.93,2.42,3.25,2.87, 0.00996791, 0.0051324, 0.00594062, 0.0002484, 0.0057304,buy
2011-04-06,0,0,2,2,0,2,3,1,0,1.51,0,2.4,2.53,2.7,0,2.6,2.51,4.25,2.49,2.04,0,-0.00617519, 0.0320249, 0.03739064,-0.0033901,-0.0071920,sell
2011-04-07,0,1,2,3,0,2,4,2,3,5.23,2.9,2.86,2.89,3.2,2.4,2.84,1.4,5.53,2.6,0,2.47,-0.00094137,-0.0016839,-0.00168390, 0.0121500, 0.0164601,buy
2011-04-08,1,1,1,2,0,1,4,3,3,4.82,1.06,3.37,0.52,2.48,0,0,2.97,4.43,0,2.58,2.81, 0.02614317, 0.0375823, 0.03758229, 0.0375823, 0.0375823,buy
2011-04-09,1,2,1,2,1,1,3,2,1,0.85,1.9,2.44,0,2.47,2.6,2.4,0,0.6,1.77,0,2.25, 0.01799843, 0.0160093, 0.01799843, 0.0227463, 0.0152897,buy
2011-04-10,1,3,1,1,1,2,3,0,3,2.84,5.69,3.98,2.82,0,1.91,0,2.97,2.65,2.87,1.16,4.26, 0.00861576, 0.0051916,-0.00554750, 0.0028050, 0.0103189,buy
2011-04-11,1,1,3,2,0,2,3,0,3,2.44,5.3,7.44,0,2.92,3.37,2.65,0,0.99,0,5.64,2.97,-0.00273508,-0.0202231,-0.00440322, 0.0085127,-0.0055915,buy
2011-04-12,1,2,2,5,1,2,3,1,0,2.34,3.61,4.07,2.84,0,3.48,2.78,2.58,0.49,2.6,3.64,5.1, 0.00763925, 0.0150566, 0.00594804, 0.0029911,-0.0060555,buy
2011-04-13,1,3,4,1,1,2,4,1,0,0,0.6,4.63,2.72,2.7,1,3.37,2.67,2.77,2.51,2.62,1.29, 0.00793524, 0.0056992, 0.00469002, 0.0119185, 0.0049458,buy
2011-04-14,1,2,3,3,4,0,4,0,0,2.84,2.79,3.31,3.34,2.49,4.69,2.34,2.92,2.59,2.65,0,2.95,-0.00105956,-0.0051267,-0.01204519,-0.0106123,-0.0056763,sell
2011-04-15,1,0,1,3,3,1,2,0,1,0.57,0,3.06,1.64,2.97,2.97,0.61,0,3.23,0,2.72,2.74, 0.02793817, 0.0195591, 0.01729833, 0.0229624, 0.0172983,buy
2011-04-16,3,1,0,3,4,0,1,0,3,2.7,2.34,0.13,1.12,0,4.9,3.31,2.7,0.9,2.79,0.58,2.62,-0.02616320,-0.0280482,-0.02368799,-0.0254934,-0.0184516,sell
2011-04-17,2,0,3,2,4,0,1,1,1,3.89,2.6,2.87,3.31,2.7,4.3,2.87,0,3.48,0,1.55,0, 0.01525986, 0.0061170, 0.00954650, 0.0059382, 0.0071701,buy
2011-04-18,1,3,2,3,1,1,2,2,2,3.39,2.89,0,1.86,0,3.81,7.11,2.65,1.64,2.44,3.18,2.49, 0.01473612, 0.0151912, 0.00523307, 0.0103815, 0.0096852,buy
2011-04-19,2,1,2,3,1,4,4,0,1,1.47,0,2.56,5.62,2.82,1.25,5.16,2.36,4.37,2.77,2.65,0,-0.00903470,-0.0097186,-0.00971861,-0.0129995,-0.0141246,sell
2011-04-20,2,2,3,0,1,4,2,2,4,1.46,2.89,2.82,4.95,2.89,4.42,3.36,2.53,4.95,2.65,2.84,2.49, 0.00355894, 0.0025138, 0.00249799, 0.0032300, 0.0039317,buy
2011-04-21,3,3,0,0,1,3,2,1,1,3.52,0,2.92,3.57,2.79,3.36,0.23,0.26,5.01,0.92,0,2.92, 0.00014205,-0.0043412, 0.00014205, 0.0001421, 0.0001421,sell
2011-04-22,4,0,0,0,1,4,2,2,2,0.82,2.9,0,0.37,0,4.84,2.92,1.97,2.04,4.96,2.49,2.11, 0.01064429, 0.0134458, 0.01068580, 0.0006098, 0.0134458,buy
2011-04-23,3,0,0,0,1,4,3,1,4,3.64,4.06,1.7,2.79,2.72,3.41,0,2.79,4.92,2.95,0,2.44, 0.03275772, 0.0369184, 0.03282446, 0.0329190, 0.0355512,buy
2011-04-24,2,0,0,0,1,6,3,2,2,4.14,4.73,2.72,0.09,0,3.49,2.89,0.23,1.89,3.75,0.52,0, 0.03579292, 0.0169612, 0.01424294, 0.0148800, 0.0158121,buy
2011-04-25,2,1,0,0,1,6,3,3,1,4.56,5.36,0,0,2.44,0.65,2.7,3.25,4.34,2.34,2.74,2.74,-0.01502552,-0.0209429,-0.01892163,-0.0160641,-0.0174876,sell
2011-04-26,2,0,1,0,1,3,5,5,1,1.92,0.97,2.44,2.74,1.27,0.57,2.62,4.83,3.92,3.07,2.87,0.42,-0.01345549,-0.0206488,-0.01435225,-0.0206488,-0.0143523,sell
2011-04-27,2,0,1,0,2,5,4,3,1,1.73,3.01,2.89,2.74,2.79,3.47,0.89,5.79,3.28,2.89,2.67,2.72, 0.00275079, 0.0109097, 0.01072032, 0.0198343, 0.0090280,buy
2011-04-28,1,0,0,1,2,6,2,2,1,4.2,0,1.48,2.53,2.92,0.82,0,1.89,3.61,0,1.03,4.82, 0.01455850, 0.0189823, 0.01851840, 0.0065325, 0.0145585,buy
2011-04-29,2,0,0,0,2,5,2,1,2,1.59,0.49,2.97,1.68,0,3.96,2.44,0.47,1.37,2.97,0.09,5.53,-0.00105097,-0.0192729,-0.02047132,-0.0251405,-0.0201874,sell
2011-04-30,4,0,0,0,3,5,2,2,1,4.76,2.84,0,0,1.8,3.41,0,2.44,5.71,1.92,3.05,4.49, 0.02082174, 0.0171680, 0.02072469, 0.0193455, 0.0202308,buy
2011-05-01,5,1,0,0,3,3,5,1,0,3.54,2.4,2.82,2.6,2.72,6.12,2.72,0,3.31,0,0.45,0.88, 0.00914104, 0.0072987, 0.00714864, 0.0084097, 0.0073297,buy
2011-05-02,1,2,1,0,2,3,3,3,1,5.79,2.49,0,0,0,6.19,1.51,2.56,1.07,2.47,0.44,0.7,-0.01633736,-0.0096538,-0.01413934,-0.0135129,-0.0194369,sell
2011-05-03,1,1,2,1,1,5,4,1,1,6.03,0.27,0.39,0,2.49,4.01,2.42,1.36,2.82,2.51,3.21,2.67,-0.00748609,-0.0156328,-0.01517393,-0.0075166,-0.0152907,sell
2011-05-04,1,0,2,1,1,4,5,1,2,2.34,1.09,2.47,2.77,2.84,6.15,2.87,2.72,2.75,2.77,3.77,0,-0.00281863,-0.0080403,-0.00959191,-0.0167535,-0.0095240,sell
2011-05-05,1,2,0,1,0,2,8,2,3,3.72,4.16,2.62,2.77,1.84,1.81,0,2.53,2.53,1.74,2.31,2.62, 0.00545982, 0.0074404, 0.00841906, 0.0130373, 0.0060502,buy
2011-05-06,2,1,1,0,1,1,3,4,1,2.58,3.8,2.49,2.74,2.79,0.69,2.56,0,0,0,4.61,2.4,-0.01414800,-0.0129005,-0.01679557,-0.0110943,-0.0094509,sell
2011-05-07,3,2,1,1,2,0,2,1,2,0,8.74,0.28,0.55,0,2.84,0.2,2.77,1.9,2.74,2.26,1.64, 0.01335240, 0.0109368, 0.01219831, 0.0096932, 0.0129724,buy
2011-05-08,3,1,2,2,0,0,2,0,4,2.89,6.09,3.5,0,2.77,2.65,0.85,0,2.89,0,5.56,2.84, 0.00235207,-0.0032534,-0.00248649, 0.0080296,-0.0024865,buy
2011-05-09,3,3,2,4,0,0,2,0,3,2.58,3.83,3.3,2.82,0.21,2.92,3.13,2.38,0,2.74,3,0,-0.01682872,-0.0171153,-0.01304159,-0.0145203,-0.0250342,sell
2011-05-10,3,4,3,2,1,0,2,1,0,2.65,0.53,3.15,0,0.31,0,4.27,2.66,2.67,2.49,3.14,2.7,-0.02343702,-0.0158922,-0.00878314,-0.0304844,-0.0158922,sell
2011-05-11,3,8,1,1,2,0,1,0,0,0,2.49,8.76,2.49,2.7,2.53,7.45,3.14,2.56,2.38,5.46,0, 0.00411179, 0.0115408, 0.00784167,-0.0007817, 0.0045630,buy
2011-05-12,3,3,4,2,2,1,0,0,0,2.62,1.47,7.36,2.97,2.36,0,5.89,2.65,3,0.28,5.33,2.4, 0.01585606, 0.0068679, 0.00626571, 0.0025999, 0.0062706,buy
2011-05-13,3,2,1,6,2,0,0,0,2,0.32,1.43,4.95,2.97,2.49,2.6,5.08,0.23,0,2.49,5.39,2.47,-0.01762519, 0.0078907, 0.00688901, 0.0077194, 0.0065755,buy
2011-05-14,5,3,2,3,1,0,0,2,1,2.56,3.66,0.82,0.31,0,3.41,0.78,2.53,2.82,0.7,2.6,2.36,-0.03423534,-0.0388414,-0.03884138,-0.0396988,-0.0360085,sell
2011-05-15,5,2,2,2,4,0,0,3,0,3.29,3.56,2.67,3.06,2.79,5.65,2.62,0,0,3,5.79,0, 0.00115889, 0.0003728, 0.00045609,-0.0011643, 0.0011660,sell
2011-05-16,3,2,2,1,1,3,3,3,1,4.54,2.89,0,1.56,0,5.94,2.87,2.79,2.36,4.31,3,2.65,-0.00434166,-0.0050935,-0.00487847,-0.0043417,-0.0037657,sell
2011-05-17,3,2,1,4,0,3,4,4,2,3.39,1.15,2.89,1.43,2.72,6.52,2.58,2.32,2.74,6.85,5.3,0,-0.02723247,-0.0254301,-0.02524382, 0.0073540,-0.0265399,sell
2011-05-18,3,2,3,3,0,3,2,6,2,4.27,4.73,2.6,3.92,1.82,1.21,0,2.86,2.56,7.77,4.36,2.6,-0.02146679,-0.0201208,-0.01860194,-0.0031226,-0.0186019,sell
2011-05-19,4,3,3,0,0,2,3,5,2,8.64,5.09,2.58,4.55,2.82,2.93,2.34,1.24,0,4.56,4.74,2.66,-0.00973991,-0.0064559,-0.00826413,-0.0013372,-0.0042982,sell
2011-05-20,4,5,1,0,0,3,4,4,2,3.92,7.48,0,6.63,2.87,2.4,0.26,6.89,2.4,3.64,3.96,2.19, 0.00104251, 0.0009623,-0.00276465, 0.0009623,-0.0003459,sell
2011-05-21,3,2,2,1,0,4,4,3,1,4.14,4.42,2.92,4.65,0,2.61,4.37,5.62,0.45,0.3,1.16,2.6,-0.01818857,-0.0075274,-0.00142390,-0.0143287,-0.0038356,sell
2011-05-22,3,3,2,2,0,3,3,2,4,3.33,2.95,0.75,6.74,2.84,2.74,6.88,5.72,5.25,2.53,3.6,0, 0.00431159, 0.0043120, 0.00329682, 0.0039998, 0.0036469,buy
2011-05-23,4,2,3,2,0,1,4,1,3,2.74,0,0,4.01,1.27,0,6.26,3.38,6.33,2.77,0.87,2.95,-0.00867578,-0.0088322,-0.00636926,-0.0051158,-0.0141769,sell
2011-05-24,5,1,3,2,0,2,1,3,0,0.24,2.89,2.58,2.6,0,2.77,6.19,1.6,6.9,2.74,0.43,0, 0.01568991, 0.0150544, 0.01505437, 0.0106545, 0.0156808,buy
2011-05-25,4,0,1,3,0,2,1,4,1,0,1.99,2.87,4.22,2.72,0,0.91,2.6,5.3,0.46,2.76,3.21, 0.00836340, 0.0014799, 0.00261454, 0.0031270, 0.0054878,buy
2011-05-26,3,0,1,1,0,3,5,1,2,2.47,0,2.87,3.51,0.58,0.66,2.91,0,0.77,0.62,2.97,4.28,-0.01237551,-0.0180445,-0.02068116,-0.0194251, 0.0015321,sell
2011-05-27,3,0,0,1,1,4,5,0,3,0,2.47,0.78,1.75,2.7,2.47,0,2.6,3.05,5.57,1.09,6, 0.00959576,-0.0147776,-0.01191057,-0.0184638,-0.0096822,sell
2011-05-28,1,1,1,0,1,4,3,2,2,3.27,2.79,0,3.31,2.58,2.72,0.8,0.94,1.33,2.84,2.95,4.32,-0.01893172,-0.0277736,-0.02813593,-0.0278106,-0.0277736,sell
2011-05-29,2,2,1,1,0,3,3,3,1,4.25,2.04,2.44,0.28,0.25,2.82,3.48,3.5,0,3.89,0,1.64, 0.01242938,-0.0006440,-0.00064400,-0.0016414, 0.0175003,sell
2011-05-30,3,1,3,2,0,1,3,2,2,5.72,2.82,0,2.85,0,0,5.62,4.4,3.9,3,1.13,4.53,-0.01638867,-0.0345407,-0.00927246,-0.0054281,-0.0102459,sell
2011-05-31,4,0,5,2,0,2,2,2,3,3.59,0,2.63,0.32,2.6,0.85,5.74,3.41,5.48,5.36,2.56,4.53,-0.01005382,-0.0106456,-0.01423252,-0.0106456, 0.0023191,sell
2011-06-01,1,1,2,2,0,2,2,2,4,0.32,2.47,2.88,0,0.11,2.93,0.48,3.98,4.29,4.24,0,0.8,-0.00521727,-0.0089505,-0.00659669,-0.0045952,-0.0052173,sell
2011-06-02,0,2,2,1,1,3,2,1,3,3.28,0,5.46,2.82,0,1.64,3.18,2.97,0.74,0.62,2.97,2.93, 0.00546196, 0.0057038,-0.01463152,-0.0107629,-0.0090126,buy
2011-06-03,0,2,3,1,2,2,3,3,4,2.37,2.58,4.49,2.72,2.92,5.53,2.29,5.44,0.63,3.76,2.28,2.92,-0.01300649,-0.0130065,-0.01300649,-0.0086136,-0.0158265,sell
2011-06-04,0,2,4,3,1,1,2,3,3,3.2,4.31,0.33,2.74,2.58,3.54,2.97,1.97,3.97,2.97,2.56,2.42, 0.01921123, 0.0134504,-0.02409701,-0.0206242,-0.0189033,sell
2011-06-05,0,2,3,7,0,0,1,4,2,4.61,5.3,2.42,0,0.96,2.6,4.66,2.93,2.95,4.75,2.44,0.21,-0.00155054,-0.0023860,-0.00455954,-0.0013867,-0.0045623,sell
2011-06-06,0,2,4,4,1,0,0,4,2,3.26,3.87,0,0.7,2.92,0,3.69,5.92,5.64,2.89,0,1.61,-0.00265826,-0.0050781,-0.00415756,-0.0054810,-0.0018323,sell
2011-06-07,0,3,3,4,3,1,1,1,3,3.26,0.13,2.85,3,0,3.01,3.03,3.2,6.44,3.06,2.42,2.65, 0.00347233, 0.0075274,-0.00107835, 0.0064737,-0.0005179,buy
2011-06-08,0,3,2,2,2,2,0,0,2,0,2.95,3.8,0,2.42,1.34,0,2.92,4.94,2.56,0,0.21,-0.03451872,-0.0345187,-0.03451872,-0.0010450,-0.0001934,sell
2011-06-09,0,3,1,3,2,1,1,0,2,2.89,0,5.82,2.7,0,3.67,2.72,0,0.33,0.09,2.62,2.87, 0.00466884,-0.0056534,-0.01059042,-0.0193245,-0.0081637,sell
2011-06-10,1,3,4,3,1,1,1,1,2,0,2.56,8.43,2.65,0.31,6.84,0,2.49,3,2.68,2.6,2.79,-0.00224112, 0.0047442,-0.00971810,-0.0060443,-0.0097181,sell
2011-06-11,0,4,3,2,1,1,1,2,2,2.95,2.87,3.64,2.87,2.95,4.87,2.74,0,0,0.88,2.56,5.53,-0.03328648,-0.0177920,-0.03328648,-0.0242218,-0.0307482,sell
2011-06-12,0,3,2,3,2,3,2,2,2,2.58,3.38,3.94,0.31,2.44,3.39,3.44,2.66,2.87,5.03,2.87,2.56, 0.00336948, 0.0188718, 0.00851310, 0.0078395, 0.0004730,buy
2011-06-13,0,2,1,2,2,3,2,1,3,3.06,2.6,0.33,3.78,3,0,5.9,3.3,2.97,5.46,0,3.2,-0.00806441,-0.0089866, 0.00062153,-0.0098519, 0.0002650,sell
2011-06-14,0,2,0,2,3,2,1,2,4,2.99,5.76,2.82,3.1,0,2.77,2.36,5.53,2.77,3.98,2.7,0, 0.00102583,-0.0000567,-0.00006666, 0.0003787, 0.0035619,buy
2011-06-15,1,2,1,2,2,1,0,3,3,5.13,1.12,2.6,4.24,0.43,0.27,2.94,2.89,0.7,0.4,0,2.77, 0.00542439, 0.0027075, 0.00193921, 0.0015147, 0.0017029,buy
2011-06-16,2,3,1,3,1,1,1,3,5,2.93,2.77,3.36,3.32,2.42,4.21,0.2,3.44,2.27,2.42,2.56,2.97,-0.01615084,-0.0176634,-0.01912495,-0.0090508,-0.0240272,sell
2011-06-17,1,3,3,2,1,2,2,1,2,0,2.78,2.67,2.47,0,5.86,2.12,0.51,4.8,0.57,1.45,3.19, 0.00454537, 0.0123361, 0.01233608, 0.0124491, 0.0123361,buy
2011-06-18,0,4,2,1,1,4,1,3,2,2.77,4.28,5.79,2.84,2.84,3.14,2.98,2.7,2.95,5.84,2.56,2.95,-0.00305523,-0.0342024, 0.01026296, 0.0123904, 0.0115027,buy
2011-06-19,1,4,2,1,1,2,4,2,1,2.79,4.08,0.55,0,0.78,0,2.58,5.85,3.82,4.34,2.84,4.14, 0.00946061, 0.0137946, 0.01299442, 0.0142569, 0.0055711,buy
2011-06-20,2,2,3,0,1,1,2,2,3,2.6,0.85,0.49,2.53,2.89,2.51,2.65,4.9,4.07,2.99,0,3.13, 0.01995134,-0.0039507,-0.03226497,-0.0241157,-0.0038873,sell
2011-06-21,2,1,0,1,1,1,0,2,3,0,2.56,2.97,0.64,2.84,1.44,0,2.99,5.44,2.49,0.64,0,-0.04054240,-0.0425350,-0.04097266,-0.0017407,-0.0134059,sell
2011-06-22,1,1,1,0,0,1,2,0,3,0.39,0,3.17,0,0.23,0.22,2.56,0,2.01,0,2.82,2.56, 0.01201674, 0.0079941, 0.00558253, 0.0159991, 0.0086571,buy
2011-06-23,2,1,1,0,1,4,3,1,3,2.58,2.7,3.76,3.21,0,4.26,0.28,2.84,0.49,2.53,0.29,3.17, 0.01689446, 0.0165570, 0.01252852,-0.0005868, 0.0125242,buy
2011-06-24,1,1,1,1,1,2,5,2,2,0,1.36,2.58,4.29,2.51,5.52,0,0.85,2.62,0.16,3.43,3.49,-0.01815319,-0.0205582,-0.00837226,-0.0172169,-0.0172169,sell
2011-06-25,1,2,2,1,1,3,4,3,1,2.97,3.13,3.2,3.91,0.27,3.55,3.04,0,0,0,2.46,7.37,-0.01259366,-0.0205062,-0.02000779,-0.0165552,-0.0200078,sell
2011-06-26,1,2,2,3,1,3,4,2,0,2.65,5.44,4.16,5.07,0,1.51,3.71,2.56,3,2.82,4.47,5, 0.00260892, 0.0277177, 0.00864724, 0.0030008, 0.0023272,buy
2011-06-27,0,1,3,3,1,2,4,1,1,2.18,2.12,0.52,0.77,2.56,0,6.83,2.87,2.4,2.42,5.51,4.23, 0.01088093,-0.0003670, 0.01227142, 0.0063476, 0.0071495,buy
2011-06-28,1,2,2,2,1,2,2,2,2,2.92,3.29,2.53,2.84,0.84,2.49,5.97,2.72,2.61,2.47,2.67,0.22,-0.01188925, 0.0008876,-0.00448945,-0.0118892,-0.0118892,sell
2011-06-29,1,3,0,2,2,1,2,0,0,0.29,0,2.6,0.25,2.82,0,2.62,0.41,2.62,0,1.59,2.53,-0.00326686,-0.0080101, 0.00832321,-0.0023119,-0.0032669,sell
2011-06-30,1,4,1,1,3,2,1,1,3,4.47,0.77,1.88,0,2.53,2.63,3.35,0.35,0,1.47,3.44,2.39,-0.02201852,-0.0219369,-0.02193689,-0.0236922,-0.0231258,sell
2011-07-01,0,2,2,2,2,2,0,1,3,3.58,2.67,2.74,2.67,0,3.44,0.15,2.53,2.49,2.4,0.61,3.37,-0.00342513,-0.0022000,-0.00544384,-0.0037891, 0.0029075,buy
2011-07-02,1,3,2,4,0,2,1,0,1,6.3,2.38,0,2.42,1.97,6.8,2.74,0,0,0,3.01,2.67,-0.00850505,-0.0098939,-0.01594829,-0.0116766,-0.0041230,sell
2011-07-03,1,5,2,5,0,2,1,2,3,6.39,3.02,3.2,3,2.89,4.83,2.84,2.62,2.42,3.14,3.25,0,-0.00561649, 0.0022387,-0.02219053, 0.0048266, 0.0077210,buy
2011-07-04,0,3,4,4,2,0,2,1,2,4.74,1.58,1.11,0,0,3.86,2.38,3.7,2.74,5.08,2.45,2.59, 0.01133186, 0.0056633, 0.01300780, 0.0055223, 0.0019196,buy
2011-07-05,0,5,2,4,3,2,0,1,4,3.45,6.15,5.72,2.77,3,4.66,0.82,5.43,2.51,6.28,2.67,0.69,-0.00287696,-0.0027411,-0.00775200,-0.0133235,-0.0067935,sell
2011-07-06,0,3,3,3,2,1,1,1,5,0.59,1.96,4.97,0.23,2.51,0.73,5.74,3.17,0.31,1.86,0,5.23, 0.01645282, 0.0152402, 0.01066558, 0.0321258, 0.0165561,buy
2011-07-07,1,3,3,5,3,0,0,4,4,2.7,4.66,4.42,2.03,2.49,3.16,2.58,4.56,3.04,5.35,2.51,5.84, 0.01443050,-0.0068257, 0.01443050, 0.0144305, 0.0124252,buy
2011-07-08,1,3,5,0,1,0,0,5,1,0,5.53,2.26,3.92,0.23,2.72,2.97,2.79,3.11,2.7,0,3.97,-0.02744752, 0.0050857,-0.01827128,-0.0195242, 0.0001949,sell
2011-07-09,0,4,3,2,2,1,1,4,2,2.93,4.31,5.72,3.35,0.43,2.34,2.77,5.33,3.86,3.53,2.84,0.34,-0.01135424,-0.0068597,-0.01158226, 0.0061475,-0.0040832,sell
2011-07-10,0,1,4,1,2,2,2,3,4,3.47,0.46,1.55,3.9,2.87,0,2.49,3.83,4.58,3.04,2.77,2.36, 0.00604474,-0.0000520, 0.00598876, 0.0106599,-0.0042069,buy
2011-07-11,0,2,2,2,2,2,1,3,3,4.64,2.47,3.3,2.72,0,2.62,0.45,3.2,4.08,2.51,1.82,0.14,-0.00766093, 0.0040514,-0.00549511,-0.0054951,-0.0073548,sell
2011-07-12,1,1,2,2,3,1,0,4,1,2.97,0,3.08,5.86,2.58,0,1.59,0.48,4.91,0,2.49,3.33, 0.01453327, 0.0101115, 0.00298858, 0.0073756, 0.0053804,buy
2011-07-13,2,1,4,0,1,0,1,3,3,3.85,2.95,3.04,1.9,2.4,2.82,2.65,1.37,2.95,2.87,0,4.79, 0.01201679, 0.0190032, 0.00219256,-0.0053677, 0.0153071,buy
2011-07-14,1,1,4,2,2,1,3,2,3,0.51,2.5,2.38,3.98,2.79,3.36,0,2.76,4.03,2.33,2.92,5.67, 0.01104715, 0.0022943,-0.00702562,-0.0043183, 0.0013799,sell
2011-07-15,0,1,4,3,1,3,1,2,1,2.84,2.89,0,2.35,2.06,3.7,3.02,0.98,0.51,2.89,0,2.52,-0.01033999,-0.0117319,-0.01106360,-0.0134377,-0.0061433,sell
2011-07-16,1,2,4,2,1,4,2,3,1,1.78,2.4,2.87,3.57,0,3.82,3.55,5.51,2.58,5.86,0.81,1.43,-0.03639628,-0.0399359,-0.04179620,-0.0403821,-0.0548094,sell
2011-07-17,2,2,5,2,2,1,3,2,0,2.65,0.23,0,3.74,2.53,2.5,5.14,5.51,2.58,3.92,2.92,5.38, 0.00711518, 0.0035353, 0.00755465, 0.0064892, 0.0014455,buy
2011-07-18,2,1,6,2,0,3,0,3,0,2.87,3.15,2.82,1.08,0,3.75,2.95,3.8,1.76,3.38,2.95,3,-0.00931318, 0.0035445,-0.01626878,-0.0096201,-0.0086390,sell
2011-07-19,0,2,3,4,0,2,2,1,2,0,2.16,1.34,4.08,0.33,0.26,3.6,0.46,2.8,0,2.67,3.51,-0.00341240,-0.0009219,-0.00092187,-0.0009219, 0.0056735,buy
2011-07-20,2,2,1,3,0,3,3,0,3,2.44,3.86,2.72,2.99,2.62,2.79,4.43,0.36,0.53,0.98,0.35,3,-0.02110786,-0.0211079,-0.00726475, 0.0215280,-0.0152974,sell
2011-07-21,2,0,2,1,1,3,3,1,1,0.17,4.03,2.77,2.97,2.92,2.58,2.95,2.7,3.96,2.4,0,1.63, 0.02886044, 0.0211896, 0.01724614, 0.0339809, 0.0194023,buy
2011-07-22,0,2,1,1,2,1,3,2,1,0,3.41,0,5.14,2.51,2.33,5.37,0,2.3,0,2.95,2.84,-0.00293571,-0.0046689,-0.03269513,-0.0366087,-0.0295281,sell
2011-07-23,1,2,1,2,1,4,2,2,0,2.7,2.79,2.6,4.27,1.11,2.69,3.66,2.74,3.21,3,0.23,0, 0.01419094, 0.0155995, 0.01603170, 0.0155995, 0.0097059,buy
2011-07-24,1,0,2,4,1,3,4,0,1,2.83,0,0.92,2.01,0,0.35,2.52,2.95,4.72,2.89,0.36,2.79, 0.01906675, 0.0189605, 0.01805462, 0.0254715, 0.0094607,buy
2011-07-25,0,0,2,3,1,3,2,3,3,3.24,1.07,0,3.07,2.77,3.54,2.77,1.66,3.59,1.57,3.3,0,-0.00975051,-0.0043501,-0.00696904,-0.0098208,-0.0071195,sell
2011-07-26,0,3,0,3,1,3,2,1,1,1.02,2.67,2.74,0.34,0,1.5,0,2.65,3.18,2.72,3.89,2.56,-0.03788653,-0.0378865,-0.04340438,-0.0069427,-0.0111266,sell
2011-07-27,1,3,1,2,2,3,2,1,1,2.61,0,2.62,3.1,1.42,3.89,2.72,0,0.44,0,4.13,2.12,-0.00207927,-0.0291418,-0.02125329,-0.0038905,-0.0172911,sell
2011-07-28,1,3,1,3,2,2,2,2,3,6.77,2.79,2.77,0.11,2.68,8.14,0,2.79,3.22,2.67,5.67,2.93,-0.02809109,-0.0144788,-0.02326140,-0.0220678,-0.0232614,sell
2011-07-29,0,2,2,5,2,2,2,0,1,5.55,3.05,0,1,2.4,7.74,2.92,0,2.08,0.25,2.2,2.7,-0.00827075,-0.0071955,-0.00852729, 0.0021055, 0.0005854,sell
2011-07-30,1,4,1,7,2,3,1,1,1,6.7,3.42,2.47,2.9,2.62,5.34,2.65,2.67,0.34,3.47,3.94,0, 0.00402761, 0.0145438, 0.00972597, 0.0055322, 0.0055322,buy
2011-07-31,0,3,4,4,3,1,1,2,1,5.5,2.87,0.75,3.18,0,1.93,3.36,3.6,2.77,5.3,0.44,2.95,-0.00845655, 0.0043958,-0.00845655,-0.0084565,-0.0052276,sell
2011-08-01,1,3,1,5,4,1,1,2,0,4.48,5.62,2.14,2.99,2.34,4.08,1.62,5.29,2.53,5.81,3,0, 0.01089786, 0.0130753, 0.00521210, 0.0107572, 0.0108979,buy
2011-08-02,0,2,2,4,2,1,1,1,2,1.76,1.25,4.15,0.79,0,1.17,5.59,2.97,2.7,1.2,2.92,2.79,-0.00555108, 0.0006604,-0.00704458, 0.0030327,-0.0066772,sell
2011-08-03,0,1,3,6,4,1,1,2,4,4.4,3.32,4.11,4.32,2.92,3.88,1.93,3.8,0,3.06,3.29,2.79,-0.01397761,-0.0174095,-0.01468725,-0.0139776,-0.0131843,sell
2011-08-04,1,1,3,3,3,0,1,3,1,1.67,2.69,4.92,2.97,2.6,4.01,3.04,0.32,2.82,0,1.79,2.42, 0.04161829, 0.0538509, 0.03525471, 0.0384449, 0.0480070,buy
2011-08-05,0,3,0,3,4,0,1,5,1,4.27,2.81,3.19,5.32,2.36,4.26,3.17,2.87,0.33,2.74,0,0.39,-0.00337335,-0.0045348,-0.00061190,-0.0006119, 0.0016214,sell
2011-08-06,0,0,3,2,4,2,3,3,3,5.19,0.18,4.1,4.01,0,1.73,3.44,2.93,3.63,2.86,2.92,4.37, 0.03278851, 0.0327885, 0.03361523, 0.0314562, 0.0292526,buy
2011-08-07,0,2,2,2,3,2,3,2,4,5.95,2.86,0.46,2.98,2.84,5.01,2.12,2.75,5.46,3.21,0,3,-0.01178119,-0.0207977,-0.01885363,-0.0204902,-0.0049397,sell
2011-08-08,1,2,1,3,3,1,1,4,1,4.02,1.31,2.82,0.8,0,2.97,0.27,2.4,6.41,1.59,2.72,4.13, 0.01496115, 0.0217977, 0.01513689, 0.0172944, 0.0157469,buy
