Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.021477,-0.011941, 0.0028172,-0.0160812,-0.018082,sell
2017-06-26,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.010407, 0.023890,-0.0061904,-0.0056316,-0.022904,sell
2017-06-27,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.019678, 0.034783, 0.0196779, 0.0077361,-0.003516,buy
2017-06-28,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.019678, 0.034783, 0.0196779, 0.0077361,-0.003516,buy
2017-06-29,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.019678, 0.034783, 0.0196779, 0.0077361,-0.003516,buy
2017-06-30,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.004207, 0.002807, 0.0042073, 0.0036696,-0.004824,buy
2017-07-01,0,1,1,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0, 0.000192, 0.000386,-0.0027880, 0.0001919, 0.009214,buy
2017-07-02,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.014716,-0.019435, 0.0041530,-0.0171351,-0.011398,sell
2017-07-03,0,2,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0, 0.044548, 0.032638, 0.0361159, 0.0444322, 0.038097,buy
2017-07-04,0,2,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.045072, 0.036687, 0.0351467, 0.0447174, 0.032421,buy
2017-07-05,0,2,2,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0, 0.055587, 0.044363, 0.0402582, 0.0532364, 0.036341,buy
2017-07-06,0,2,2,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0, 0.061977, 0.036974, 0.0432324, 0.0578857, 0.044570,buy
2017-07-07,0,0,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.000048,-0.013489,-0.0189781,-0.0190731, 0.007214,sell
2017-07-08,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.002021,-0.016459,-0.0162319,-0.0153735,-0.006840,sell
2017-07-09,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.008243,-0.017558,-0.0099779,-0.0089673,-0.008279,sell
2017-07-10,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.028178,-0.038041,-0.0300153,-0.0222961,-0.030015,sell
2017-07-11,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,-0.037068,-0.039709,-0.0447158,-0.0427777,-0.037564,sell
2017-07-12,0,0,1,0,1,0,1,0,0,1,2,0,1,0,0,0,1,0,-0.027403,-0.027859,-0.0278591,-0.0482391,-0.027859,sell
2017-07-13,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.022871, 0.016148, 0.0040377, 0.0253806, 0.022804,buy
2017-07-14,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.002687,-0.022553,-0.0093876, 0.0001517, 0.003857,sell
2017-07-15,1,0,1,1,1,1,2,0,1,0,1,0,0,0,1,0,0,0,-0.030397,-0.030471, 0.0027894,-0.0305950,-0.027002,sell
2017-07-16,1,0,1,1,1,1,2,0,1,0,1,0,0,0,1,0,0,0,-0.030397,-0.030471, 0.0027894,-0.0305950,-0.027002,sell
2017-07-17,1,0,0,1,1,1,1,0,1,0,1,1,0,0,2,0,0,0, 0.041923, 0.037650, 0.0392496, 0.0148628, 0.048034,buy
2017-07-18,1,0,0,1,1,1,2,0,2,0,0,1,0,0,2,0,0,0, 0.057600, 0.070027, 0.0595606, 0.0582984, 0.057461,buy
2017-07-19,1,0,0,1,1,1,2,0,1,0,0,1,0,0,2,0,0,0, 0.047549, 0.067531, 0.0486670, 0.0565927, 0.046399,buy
2017-07-20,0,0,0,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0, 0.062997, 0.068911, 0.0551031, 0.0561989, 0.062997,buy
2017-07-21,0,0,0,1,1,1,1,0,1,0,0,2,0,0,1,0,0,0, 0.065164, 0.063785, 0.0526220, 0.0672591, 0.065065,buy
2017-07-22,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.016251, 0.015840, 0.0133945, 0.0184062, 0.013442,buy
2017-07-23,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.016251, 0.015840, 0.0133945, 0.0184062, 0.013442,buy
2017-07-24,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.019581, 0.020695, 0.0199316, 0.0206235, 0.009420,buy
2017-07-25,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.030664, 0.015029, 0.0039799, 0.0153253, 0.015235,buy
2017-07-26,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.004514,-0.000137,-0.0083260,-0.0044328, 0.003536,buy
2017-07-27,0,1,1,0,0,2,0,0,1,0,1,1,0,1,1,1,0,0,-0.027603,-0.017300,-0.0173450,-0.0152197,-0.015502,sell
2017-07-28,0,1,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,-0.024378,-0.024799,-0.0198488,-0.0177733,-0.017651,sell
2017-07-29,0,1,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,-0.024378,-0.024799,-0.0198488,-0.0177733,-0.017651,sell
2017-07-30,0,1,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,-0.024378,-0.024799,-0.0198488,-0.0177733,-0.017651,sell
2017-07-31,1,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,-0.011899,-0.023396,-0.0216866,-0.0173230,-0.003681,sell
2017-08-01,1,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0, 0.000325,-0.021872,-0.0218662,-0.0155141, 0.003613,sell
2017-08-02,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.003245, 0.007779, 0.0051315, 0.0090472, 0.006445,buy
2017-08-03,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.003245, 0.007779, 0.0051315, 0.0090472, 0.006445,buy
2017-08-04,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.003245, 0.007779, 0.0051315, 0.0090472, 0.006445,buy
2017-08-05,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.003245, 0.007779, 0.0051315, 0.0090472, 0.006445,buy
2017-08-06,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,-0.000392, 0.009595, 0.0104965, 0.0065489, 0.007034,buy
2017-08-07,1,1,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0, 0.004607, 0.017051, 0.0141059, 0.0130273, 0.012601,buy
2017-08-08,1,1,1,0,0,3,1,1,1,0,0,0,0,0,1,0,1,0, 0.004088, 0.021028, 0.0181108, 0.0188621, 0.017750,buy
2017-08-09,1,1,1,0,0,2,0,2,1,0,0,0,0,0,1,0,1,0, 0.002846, 0.005739, 0.0056959, 0.0060584, 0.005186,buy
2017-08-10,1,1,1,0,0,2,0,2,1,0,0,1,0,0,1,0,1,0, 0.002980, 0.006193, 0.0049575, 0.0078023, 0.002304,buy
2017-08-11,1,1,1,0,0,2,0,2,1,0,0,1,0,0,1,0,1,0, 0.002980, 0.006193, 0.0049575, 0.0078023, 0.002304,buy
2017-08-12,1,1,1,0,0,2,0,2,1,1,0,1,0,0,1,0,1,0, 0.000116, 0.006961, 0.0047253, 0.0059557, 0.002048,buy
2017-08-13,1,1,1,0,0,1,0,2,0,1,0,1,0,0,1,0,1,0,-0.008798,-0.003728,-0.0057122,-0.0063116,-0.005150,sell
2017-08-14,1,1,2,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,-0.014161, 0.000954,-0.0092529,-0.0019708, 0.000445,sell
2017-08-15,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.005614, 0.019026, 0.0139989, 0.0074014, 0.038148,buy
2017-08-16,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.027040, 0.048189, 0.0537017, 0.0327594, 0.065065,buy
2017-08-17,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.039554, 0.061571, 0.0576733, 0.0105267, 0.059720,buy
2017-08-18,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.025027,-0.005290,-0.0175985,-0.0297067,-0.024883,sell
2017-08-19,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.003096,-0.008429,-0.0079623,-0.0048461,-0.004030,sell
2017-08-20,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.001660,-0.006627,-0.0055447, 0.0003525, 0.000353,sell
2017-08-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.015198,-0.013476,-0.0166159,-0.0151209,-0.015198,sell
2017-08-22,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.005792,-0.002427,-0.0085792, 0.0051414, 0.009851,buy
2017-08-23,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.016539, 0.008337,-0.0038296,-0.0062680, 0.013862,buy
2017-08-24,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.038386, 0.038386, 0.0364822, 0.0406805, 0.036845,buy
2017-08-25,2,0,2,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0, 0.017213, 0.019253, 0.0088360, 0.0172126, 0.006401,buy
2017-08-26,2,0,2,0,0,0,1,0,2,0,0,0,0,2,1,0,0,1, 0.016011, 0.016768, 0.0099729, 0.0171256, 0.009973,buy
2017-08-27,2,0,2,0,0,0,1,0,2,0,0,0,0,2,1,0,0,1, 0.016011, 0.016768, 0.0099729, 0.0171256, 0.009973,buy
2017-08-28,2,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0,1,-0.006445,-0.004149,-0.0142815,-0.0111442,-0.014784,sell
2017-08-29,1,0,1,0,0,0,0,0,1,0,1,0,0,2,0,1,0,1,-0.011510,-0.012932,-0.0074741,-0.0089069,-0.008907,sell
2017-08-30,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.014194, 0.007527, 0.0113198, 0.0126535, 0.011095,buy
2017-08-31,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.014194, 0.007527, 0.0113198, 0.0126535, 0.011095,buy
2017-09-01,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.018260, 0.004153, 0.0068906, 0.0061863, 0.007573,buy
2017-09-02,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0, 0.013302,-0.009824,-0.0071357,-0.0067008,-0.005472,sell
2017-09-03,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.033286,-0.030275,-0.0266866,-0.0396209,-0.028627,sell
2017-09-04,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.033286,-0.030275,-0.0266866,-0.0396209,-0.028627,sell
2017-09-05,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.033286,-0.030275,-0.0266866,-0.0396209,-0.028627,sell
2017-09-06,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,-0.012621, 0.007052,-0.0134608,-0.0303428,-0.002218,sell
2017-09-07,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,-0.012621, 0.007052,-0.0134608,-0.0303428,-0.002218,sell
2017-09-08,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,1,0,0,-0.017484,-0.003823,-0.0150416,-0.0270679, 0.001046,sell
2017-09-09,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,1,0,0, 0.001085,-0.007787,-0.0124994,-0.0187411, 0.001741,sell
2017-09-10,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,-0.011110,-0.011112,-0.0233023,-0.0170963,-0.014072,sell
2017-09-11,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,-0.011110,-0.011112,-0.0233023,-0.0170963,-0.014072,sell
2017-09-12,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.011234,-0.000044,-0.0173951,-0.0067425,-0.008798,sell
2017-09-13,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.018729,-0.001214,-0.0095979,-0.0107091,-0.010411,sell
2017-09-14,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.020219,-0.017885,-0.0219747,-0.0259991,-0.025998,sell
2017-09-15,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.028795,-0.025841,-0.0216609,-0.0261333,-0.021796,sell
2017-09-16,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.001229, 0.007977, 0.0230342, 0.0054457, 0.009126,buy
2017-09-17,1,1,2,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.016656, 0.027786, 0.0273236, 0.0277865, 0.028391,buy
2017-09-18,2,1,2,1,0,1,0,1,0,0,0,0,0,1,2,1,0,0, 0.007261, 0.038254, 0.0383393, 0.0356092, 0.038254,buy
2017-09-19,2,1,1,1,0,1,0,1,1,0,0,0,0,1,2,1,0,0, 0.010539, 0.023102, 0.0231024, 0.0204526, 0.025143,buy
2017-09-20,2,1,1,1,0,1,0,1,1,0,0,0,0,1,2,1,0,0, 0.010539, 0.023102, 0.0231024, 0.0204526, 0.025143,buy
2017-09-21,2,1,1,1,0,1,0,1,1,1,0,0,0,1,2,0,0,0, 0.015673, 0.022683, 0.0236728, 0.0215225, 0.022683,buy
2017-09-22,2,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0, 0.019173, 0.015080, 0.0107993, 0.0148036, 0.017789,buy
2017-09-23,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.000025, 0.009807, 0.0101066, 0.0108579, 0.010192,buy
2017-09-24,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.002274, 0.017388,-0.0006138, 0.0116437,-0.000614,buy
2017-09-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006009, 0.011461,-0.0015926, 0.0049919,-0.003938,sell
2017-09-26,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.025377, 0.021998, 0.0249937, 0.0253347, 0.037799,buy
2017-09-27,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0, 0.001450,-0.000764,-0.0059494, 0.0031872, 0.001671,buy
2017-09-28,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-0.003487,-0.005541,-0.0161346, 0.0024960,-0.005541,sell
2017-09-29,1,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,-0.011983,-0.013637,-0.0113031,-0.0030618,-0.010935,sell
2017-09-30,1,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,-0.011983,-0.013637,-0.0113031,-0.0030618,-0.010935,sell
2017-10-01,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.011279, 0.004099,-0.0179243,-0.0236229,-0.022564,sell
2017-10-02,2,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.026283,-0.026240,-0.0221456,-0.0181831,-0.019280,sell
2017-10-03,2,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.008098,-0.019129,-0.0039868,-0.0079343,-0.018991,sell
2017-10-04,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.003886,-0.001741, 0.0123589, 0.0079334, 0.001168,buy
2017-10-05,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0, 0.001778,-0.000921, 0.0076622, 0.0073542, 0.001979,buy
2017-10-06,1,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0, 0.008401,-0.001094, 0.0071820, 0.0076062, 0.006286,buy
2017-10-07,1,0,0,0,0,1,2,0,2,0,1,0,0,1,0,0,0,0, 0.000461,-0.002802, 0.0038293,-0.0027511,-0.002523,sell
2017-10-08,1,0,0,0,0,1,2,0,2,0,1,0,0,1,0,0,0,0, 0.000461,-0.002802, 0.0038293,-0.0027511,-0.002523,sell
2017-10-09,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,-0.025892,-0.014775,-0.0201425,-0.0168478,-0.026268,sell
2017-10-10,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,-0.025892,-0.014775,-0.0201425,-0.0168478,-0.026268,sell
2017-10-11,0,0,0,0,0,2,0,0,2,0,2,0,0,1,1,0,0,0,-0.033670,-0.020204,-0.0079188,-0.0086119,-0.020712,sell
2017-10-12,0,0,0,1,0,2,0,0,1,0,1,0,0,1,1,0,0,0,-0.030604,-0.014175,-0.0026622,-0.0042900,-0.029212,sell
2017-10-13,0,0,0,1,0,1,1,0,1,0,2,0,0,1,1,1,0,0, 0.014480, 0.021524, 0.0212153, 0.0130508, 0.020778,buy
2017-10-14,0,0,0,1,0,1,1,0,0,0,2,0,0,1,1,1,0,0, 0.010073, 0.022896, 0.0172536, 0.0079327, 0.021939,buy
2017-10-15,0,0,0,2,0,2,1,0,0,0,2,0,0,0,0,2,0,0,-0.015166,-0.006613,-0.0078191,-0.0139613,-0.004026,sell
2017-10-16,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,2,0,0,-0.017759,-0.017189,-0.0143298,-0.0156249,-0.013225,sell
2017-10-17,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,2,0,0,-0.011651,-0.012414,-0.0120720,-0.0130258,-0.012414,sell
2017-10-18,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.007911,-0.013261,-0.0075096,-0.0164711,-0.011952,sell
2017-10-19,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.001676,-0.005361,-0.0014105,-0.0084013,-0.006944,sell
2017-10-20,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.004388,-0.005624,-0.0040425,-0.0088609,-0.007823,sell
2017-10-21,2,0,0,2,0,1,2,0,0,0,1,0,0,0,0,1,0,1,-0.018257,-0.022282,-0.0177671,-0.0187236,-0.019388,sell
2017-10-22,2,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,1,-0.010271,-0.012400,-0.0057402, 0.0042565,-0.005557,sell
2017-10-23,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.004716,-0.006226,-0.0000130, 0.0035666,-0.003525,sell
2017-10-24,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.001635, 0.000869, 0.0136668, 0.0138252, 0.013807,buy
2017-10-25,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.005246, 0.002355, 0.0137411, 0.0184678, 0.015355,buy
2017-10-26,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,-0.009012,-0.008878,-0.0095467,-0.0090337,-0.009381,sell
2017-10-27,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,-0.006000,-0.004152,-0.0052943,-0.0050567,-0.005678,sell
2017-10-28,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,-0.006000,-0.004152,-0.0052943,-0.0050567,-0.005678,sell
2017-10-29,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.003515,-0.000518,-0.0043818, 0.0029573,-0.004382,buy
2017-10-30,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1, 0.003515,-0.000518,-0.0043818, 0.0029573,-0.004382,buy
2017-10-31,0,0,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,1,-0.028932,-0.022933,-0.0265109,-0.0238091,-0.026511,sell
2017-11-01,1,0,0,0,1,1,0,1,0,0,2,1,0,0,1,1,0,1,-0.010822,-0.014259,-0.0147214, 0.0021744,-0.015052,sell
2017-11-02,1,0,0,0,1,0,1,1,0,0,2,1,0,0,1,1,0,1,-0.013998,-0.015742,-0.0140215,-0.0004691,-0.013536,sell
2017-11-03,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,1,0,1, 0.004739,-0.003263, 0.0043085, 0.0040765, 0.004911,buy
2017-11-04,1,0,0,0,0,0,1,1,0,0,2,1,0,0,1,1,0,1, 0.004739,-0.003263, 0.0043085, 0.0040765, 0.004911,buy
2017-11-05,1,0,0,0,0,0,1,1,1,0,2,0,0,0,1,1,0,1,-0.001377,-0.005035,-0.0008918, 0.0022947,-0.000892,sell
2017-11-06,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1, 0.021339, 0.018902, 0.0216755, 0.0204813, 0.032507,buy
2017-11-07,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1, 0.031073, 0.024058, 0.0294288, 0.0325550, 0.039668,buy
2017-11-08,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.026824, 0.027692, 0.0386274, 0.0390117, 0.038627,buy
2017-11-09,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.025006, 0.029449, 0.0383961, 0.0384980, 0.038467,buy
2017-11-10,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.015358, 0.024148, 0.0292126, 0.0346409, 0.030690,buy
2017-11-11,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.035749, 0.038123, 0.0326666, 0.0439321, 0.033130,buy
2017-11-12,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.035749, 0.038123, 0.0326666, 0.0439321, 0.033130,buy
2017-11-13,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.018243, 0.021543, 0.0300339, 0.0236814, 0.030907,buy
2017-11-14,0,1,0,1,1,0,1,1,0,0,1,0,0,0,2,0,0,0,-0.027284,-0.032780,-0.0311662,-0.0272843, 0.008779,sell
2017-11-15,0,1,0,1,1,0,1,1,0,0,1,1,0,0,2,0,0,0,-0.017507,-0.017793,-0.0187932,-0.0175068, 0.008329,sell
2017-11-16,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.010856,-0.002019,-0.0108559,-0.0142540,-0.006353,sell
2017-11-17,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.006413, 0.017518, 0.0057508, 0.0068308, 0.020878,buy
2017-11-18,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.020103, 0.037173, 0.0297232, 0.0292547, 0.037874,buy
2017-11-19,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.018410, 0.035197, 0.0182250, 0.0107618, 0.024917,buy
2017-11-20,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.004143, 0.025835, 0.0173946,-0.0020798, 0.017651,buy
2017-11-21,1,0,1,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0, 0.019193, 0.040608, 0.0305035, 0.0267981, 0.031887,buy
2017-11-22,1,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0, 0.054175, 0.054540, 0.0406835, 0.0517855, 0.052712,buy
2017-11-23,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0, 0.046082, 0.030279, 0.0083113, 0.0306452, 0.040041,buy
2017-11-24,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.046078, 0.019058, 0.0358455, 0.0190577, 0.019058,buy
2017-11-25,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.039747, 0.034240, 0.0397154, 0.0342374, 0.037643,buy
2017-11-26,0,0,1,0,1,1,0,0,1,0,0,2,0,0,1,1,0,1, 0.015635, 0.016629, 0.0269864, 0.0245324, 0.024287,buy
2017-11-27,0,0,1,0,1,1,0,0,1,0,0,2,0,0,1,1,0,1, 0.015635, 0.016629, 0.0269864, 0.0245324, 0.024287,buy
2017-11-28,0,0,1,0,1,1,0,0,0,0,0,2,0,0,1,1,0,1, 0.018066, 0.020302, 0.0247439, 0.0232112, 0.019842,buy
2017-11-29,0,0,1,1,1,0,0,0,0,0,0,2,0,0,2,1,0,1, 0.009098, 0.058327, 0.0398724, 0.0448137, 0.044662,buy
2017-11-30,0,0,1,1,1,0,1,0,0,0,0,2,0,0,1,0,0,1,-0.001846, 0.048895, 0.0400845, 0.0344036, 0.044657,buy
2017-12-01,0,0,1,1,1,0,1,0,1,0,0,2,0,0,1,0,0,1, 0.004321, 0.039119, 0.0255107, 0.0226626, 0.046460,buy
2017-12-02,0,0,1,1,1,0,1,0,1,0,0,2,0,0,1,0,0,1, 0.004321, 0.039119, 0.0255107, 0.0226626, 0.046460,buy
2017-12-03,0,0,1,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.009986, 0.007832, 0.0115338,-0.0098591, 0.010438,buy
2017-12-04,0,0,1,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.003803, 0.012422,-0.0067694,-0.0009962,-0.006381,sell
2017-12-05,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.002917, 0.010848,-0.0061132,-0.0041121,-0.006113,buy
2017-12-06,0,1,1,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.019103,-0.023203,-0.0231768,-0.0295006,-0.024317,sell
2017-12-07,0,1,1,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.016055,-0.022064,-0.0077967,-0.0254257, 0.005562,sell
2017-12-08,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.012054, 0.004868, 0.0049126,-0.0021858, 0.017090,sell
2017-12-09,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.009160,-0.012475, 0.0046207,-0.0053400,-0.007573,sell
2017-12-10,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.009160,-0.012475, 0.0046207,-0.0053400,-0.007573,sell
2017-12-11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.001770,-0.000744, 0.0007583,-0.0242794, 0.005285,sell
2017-12-12,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.036664, 0.013884, 0.0338060,-0.0307626, 0.039004,buy
2017-12-13,0,2,0,1,2,0,0,0,0,3,0,0,0,1,0,1,0,0, 0.033600, 0.037575, 0.0337112, 0.0207734, 0.034310,buy
2017-12-14,0,2,0,1,2,0,0,0,0,2,0,0,0,1,0,1,0,1, 0.018890, 0.022336, 0.0134198, 0.0030643, 0.035626,buy
2017-12-15,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.010254, 0.018545, 0.0139490, 0.0086423, 0.013064,buy
2017-12-16,0,2,0,1,2,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.006386, 0.020401, 0.0111122,-0.0041649, 0.024176,buy
2017-12-17,0,2,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,1, 0.000797, 0.014377, 0.0083570,-0.0018611, 0.022608,buy
2017-12-18,0,2,1,1,1,0,1,0,0,1,0,1,0,0,0,2,0,0, 0.004011,-0.014279, 0.0261530, 0.0000583, 0.021812,buy
