Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-22,none,none,none,none,none,a60,a120,none,none,a90,none,a30,none,none,-0.00964902,-0.00782933,-0.00767590, 0.0034913,-0.00257925,sell
2011-07-23,none,none,none,none,a0,none,a120,a60,a120,none,none,a30,none,none,-0.00824169, 0.00349524, 0.00997285, 0.0034011, 0.00487401,buy
2011-07-24,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.01002320, 0.00006674, 0.00664564, 0.0022031, 0.00066007,buy
2011-07-25,none,a180,none,a30,none,none,a90,a90,none,a60,none,a30,none,none,-0.00166288, 0.00213923, 0.00196976, 0.0013942,-0.00306516,sell
2011-07-26,none,a180,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.00338717,-0.00141650,-0.00548933, 0.0043368, 0.00060847,sell
2011-07-27,none,a180,none,a30,none,a0,a60,a120,none,none,none,none,a150,none,-0.01035534,-0.01265629,-0.01265629,-0.0056851,-0.01265629,sell
2011-07-28,none,a180,none,a30,a60,none,a60,a120,a180,none,none,none,a150,none,-0.00275411,-0.00377135,-0.00419770,-0.0008637,-0.00377135,sell
2011-07-29,none,a180,none,a30,none,none,none,none,none,none,none,none,a150,none,-0.00852415,-0.01080338,-0.01080338,-0.0043751,-0.01037603,sell
2011-07-30,none,a180,none,a30,a90,none,none,a150,a150,a0,none,none,a150,none,-0.01012656,-0.01311102,-0.01237818,-0.0084096,-0.01153443,sell
2011-07-31,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.00922955, 0.01134991,-0.00856925,-0.0080798,-0.00746138,sell
2011-08-01,none,a180,none,none,a120,a60,a0,a180,a120,none,none,none,none,a150,-0.01842476,-0.00931740,-0.01775713,-0.0146115,-0.00670116,sell
2011-08-02,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.01590379,-0.00783158,-0.01550936,-0.0172760,-0.01145590,sell
2011-08-03,a60,a180,none,none,a150,a90,none,a150,a90,a60,a90,none,none,a150,-0.03112622,-0.02382650,-0.03547238,-0.0315070,-0.03009406,sell
2011-08-04,a60,a180,none,none,a150,none,none,none,none,a60,a90,none,none,none,-0.03792434,-0.03379864,-0.03788778,-0.0385277,-0.03580600,sell
2011-08-05,a60,a180,none,none,none,a120,a60,a120,a60,none,a90,none,none,none,-0.03064740,-0.02763458,-0.02509610,-0.0282227,-0.02139905,sell
2011-08-06,a60,a180,none,none,a180,none,none,none,a60,a90,a90,none,none,none,-0.03467350,-0.02173194,-0.02213656,-0.0342831,-0.02443610,sell
2011-08-07,a60,a180,none,none,none,a150,a90,a90,none,none,none,none,none,none,-0.02079293,-0.01010775,-0.01558885,-0.0021975,-0.00716890,sell
2011-08-08,none,a180,none,none,a150,a150,none,none,none,a120,none,none,none,none,-0.02492053,-0.02080123,-0.02282178,-0.0203399,-0.02386393,sell
2011-08-09,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.00288526, 0.02908507, 0.02908507, 0.0304082, 0.01905577,buy
2011-08-10,none,a180,none,none,a120,a180,none,a60,a0,a150,none,none,none,none,-0.01268843,-0.00745277, 0.01702500,-0.0088233,-0.01241066,sell
2011-08-11,none,a180,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.01458702, 0.02284751, 0.02284751, 0.0215701,-0.00497295,buy
2011-08-12,none,a180,none,none,a90,a150,a150,none,none,none,none,none,none,a135, 0.00425209, 0.00811877,-0.00420970, 0.0070256,-0.00236580,sell
2011-08-13,none,none,none,none,a90,none,none,none,none,a180,none,a45,none,a135, 0.00969637, 0.00741978, 0.00875508, 0.0044571, 0.00933600,buy
2011-08-14,none,none,none,none,none,none,a180,a0,a60,none,none,a45,none,a135, 0.00564949, 0.00082404, 0.00313118, 0.0061734, 0.00344303,buy
2011-08-15,a45,none,none,none,a60,a120,none,none,a60,none,none,a45,none,a135, 0.00857203, 0.00413424,-0.00480971, 0.0042846, 0.00506545,buy
2011-08-16,a45,none,none,a0,none,none,a150,none,none,a150,none,a45,none,none,-0.00282828,-0.01844014,-0.01670670,-0.0178568,-0.01817764,sell
2011-08-17,a45,none,none,a0,none,a90,none,none,a90,none,none,a45,none,none, 0.00756330,-0.00450015,-0.00395039,-0.0029830,-0.00214527,sell
2011-08-18,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.00910429,-0.02652695,-0.02276068,-0.0247750,-0.02276068,sell
2011-08-19,none,none,a135,none,none,none,a120,a60,a120,a120,none,a45,none,none,-0.01689907,-0.01649330,-0.01793014,-0.0134840,-0.01677280,sell
2011-08-20,none,none,a135,none,a0,a60,none,none,a120,none,none,a45,a180,none, 0.02121257, 0.02013462, 0.02093122, 0.0194003, 0.02167852,buy
2011-08-21,none,none,a135,none,none,none,a90,a90,none,a90,none,none,a180,none, 0.01816879, 0.01819372, 0.01919891, 0.0180455, 0.01749397,buy
2011-08-22,none,none,a135,none,none,none,none,a90,a150,a90,none,none,a180,none, 0.01804436, 0.01801047, 0.01898269, 0.0180849, 0.01743599,buy
2011-08-23,none,none,a135,none,none,none,a60,none,none,none,none,none,a180,none, 0.02075711, 0.02033522, 0.02178202, 0.0203071, 0.02075711,buy
2011-08-24,none,none,a135,none,none,none,none,a120,a180,a60,none,none,none,a120,-0.00752774,-0.00771609,-0.00790839, 0.0007014,-0.00833893,sell
2011-08-25,none,none,a135,none,a60,a0,none,none,none,none,none,none,none,a120,-0.01867231,-0.01867231,-0.01942722,-0.0092198,-0.02057480,sell
2011-08-26,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,a120,-0.02306116,-0.02315394,-0.02319718,-0.0118187,-0.02309095,sell
2011-08-27,none,none,a135,none,a90,none,a0,none,a150,none,none,none,none,a120,-0.02223430,-0.02256132,-0.02264778,-0.0112692,-0.02259485,sell
2011-08-28,none,none,a135,none,none,none,a0,a180,none,none,a120,none,none,none,-0.01143079,-0.01253658,-0.01350808,-0.0122674,-0.01017593,sell
2011-08-29,a30,none,a135,none,a120,a60,none,none,a120,a0,a120,none,none,none, 0.00698583, 0.01021959, 0.00705924, 0.0094727, 0.01023657,buy
2011-08-30,a30,none,a135,none,none,a60,none,a150,none,none,a120,none,none,none,-0.00626991,-0.00228175,-0.00653545,-0.0023570,-0.00276308,sell
2011-08-31,a30,none,a135,none,a150,a90,none,none,a90,none,a120,none,none,none,-0.00542018, 0.00513661,-0.00470825, 0.0054651, 0.00513661,buy
2011-09-01,a30,none,a135,none,none,a90,a60,a120,none,none,none,none,none,none,-0.01223460,-0.01231975,-0.01259029,-0.0112709,-0.01175590,sell
2011-09-02,a30,none,a135,none,a180,none,none,none,a60,a60,none,none,none,none,-0.01986011,-0.02233690,-0.02204133,-0.0189463,-0.02222988,sell
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none, 0.00078423, 0.01179646, 0.01179646, 0.0060356, 0.00291324,buy
2011-09-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00117751, 0.00090083, 0.00231648, 0.0044554, 0.00487376,buy
2011-09-05,none,none,none,none,none,a150,a120,a60,none,a90,none,none,none,none,-0.00042031, 0.00063835, 0.00539224, 0.0006383, 0.00052979,buy
2011-09-06,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,-0.02550509,-0.02611833,-0.02570219,-0.0256024,-0.00718877,sell
2011-09-07,none,a180,none,none,a120,a180,none,none,none,a120,none,a60,none,none,-0.00820974,-0.00772569,-0.00525848,-0.0270490,-0.00772569,sell
2011-09-08,none,a180,none,none,none,a180,a150,none,none,none,none,a60,none,none,-0.00087903,-0.00114276, 0.00195663,-0.0033336,-0.00770041,sell
2011-09-09,none,a180,none,none,a90,none,none,none,none,none,a135,a60,none,none,-0.00618204,-0.01525823,-0.01664869,-0.0043532,-0.01423301,sell
2011-09-10,none,none,none,none,none,a150,a180,a0,none,a150,a135,a60,none,none,-0.00705924,-0.00659376,-0.00448422,-0.0019428,-0.00666703,sell
2011-09-11,none,none,a120,none,a60,none,a180,none,a60,none,a135,a60,none,none,-0.02130189,-0.02052361,-0.00827850,-0.0148524,-0.02190553,sell
2011-09-12,none,none,a120,none,none,a120,none,none,none,a180,a135,a60,a150,none,-0.02285770,-0.02325955,-0.02000487,-0.0220915,-0.02256833,sell
2011-09-13,none,none,a120,none,none,a120,a150,none,a90,a180,none,a60,a150,none, 0.00248423,-0.00402471, 0.00404370, 0.0022873, 0.00186440,buy
2011-09-14,none,none,none,none,none,none,a150,none,none,none,none,a60,a150,none, 0.01061700,-0.00491667, 0.01061700, 0.0106170, 0.01061700,buy
2011-09-15,a45,none,none,none,none,a90,none,a60,none,a150,none,none,a150,none, 0.00845890, 0.00848324, 0.00285862, 0.0095017, 0.01092122,buy
2011-09-16,a45,none,none,none,a0,none,a120,none,a120,a150,none,none,none,none, 0.00700991, 0.00689390, 0.00265361, 0.0017358, 0.00625963,buy
2011-09-17,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a90,-0.00240103,-0.00348771,-0.00591983,-0.0049718,-0.00250323,sell
2011-09-18,a45,none,none,none,none,a60,none,a90,a150,a120,none,none,none,a90, 0.00055351,-0.00066754,-0.00207493,-0.0013311,-0.00237897,sell
2011-09-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.00653087,-0.00701120,-0.00835692,-0.0081174,-0.00701120,sell
2011-09-20,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.00030501, 0.00022055,-0.00184529,-0.0026946, 0.00035313,buy
2011-09-21,none,none,none,none,a60,none,none,none,a180,a90,a150,none,none,none,-0.01913123,-0.01905729,-0.01343700,-0.0079761,-0.01968906,sell
2011-09-22,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,-0.01823796,-0.01843687,-0.00258045,-0.0177171,-0.01725184,sell
2011-09-23,none,none,none,none,a90,a0,none,a150,a150,a60,a150,none,none,none, 0.00042527, 0.00042527, 0.00364795,-0.0011252,-0.00291153,buy
2011-09-24,none,a150,none,none,none,none,none,none,none,a60,a150,none,a135,none, 0.00055995, 0.01221234, 0.01100334, 0.0122862, 0.01336152,buy
2011-09-25,none,a150,none,none,a120,none,none,a180,a120,none,none,none,a135,none, 0.00096334, 0.00978736, 0.01210831, 0.0128705, 0.01522513,buy
2011-09-26,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00112318, 0.00890328, 0.01106219, 0.0089163, 0.00702757,buy
2011-09-27,a60,none,a90,none,a150,a60,a0,a150,a90,none,none,none,a135,none, 0.00578441, 0.00658774, 0.00652941, 0.0058523, 0.00701846,buy
2011-09-28,a60,none,a90,none,none,none,none,a120,none,a0,none,none,none,none,-0.01574585,-0.01380210,-0.01390427,-0.0153060,-0.01595404,sell
2011-09-29,a60,none,a90,none,a180,a90,none,a120,a60,none,none,none,none,none, 0.00901265, 0.00842905, 0.00391657, 0.0089427, 0.00192293,buy
2011-09-30,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00032425, 0.00042275,-0.01286592, 0.0016799,-0.01005610,buy
2011-10-01,a60,none,none,none,a150,a120,a60,a90,none,none,none,none,none,none, 0.00126238, 0.00317858,-0.00908568, 0.0035230,-0.00736985,buy
2011-10-02,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.00677917, 0.00046109,-0.00025540, 0.0066378, 0.00589011,buy
2011-10-03,none,a135,none,none,a120,a150,none,a60,a0,none,none,none,none,none,-0.01296451,-0.01064315,-0.01290326,-0.0125809,-0.01996922,sell
2011-10-04,none,a135,none,none,a120,a150,a90,none,none,none,none,none,none,none, 0.01658804, 0.01668923, 0.02073738, 0.0174833,-0.00633445,buy
2011-10-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00612364,-0.01346997,-0.00621785,-0.0101165,-0.01817030,sell
2011-10-06,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,none, 0.00833781, 0.01156069,-0.00131361, 0.0015943, 0.01111159,sell
2011-10-07,none,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,-0.01044472,-0.00529184,-0.01005919,-0.0102481, 0.00310202,sell
2011-10-08,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,a120,none,-0.00279671,-0.00246436,-0.00226177, 0.0036252, 0.00427254,buy
2011-10-09,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,-0.00606490,-0.00005097,-0.00233489,-0.0000709, 0.00076313,buy
2011-10-10,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none, 0.00897950, 0.01607017, 0.00988190, 0.0179885, 0.01832778,buy
2011-10-11,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,a60,-0.00189842,-0.00118380,-0.00683093,-0.0034972,-0.00377443,sell
2011-10-12,none,a120,none,none,none,none,a180,a60,none,none,none,none,none,a60, 0.00713693, 0.00930991,-0.00418660, 0.0024980, 0.00668952,buy
2011-10-13,none,a120,none,none,a0,none,a180,a60,a120,a180,a180,none,none,a60,-0.00255206,-0.00563809,-0.00350864,-0.0066595,-0.00243220,sell
2011-10-14,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a60,-0.00249831,-0.00974693,-0.00213904, 0.0010964,-0.00707819,buy
2011-10-15,none,none,a60,none,none,none,a150,a90,a150,none,a180,none,none,none,-0.00417501,-0.01283551,-0.01052882,-0.0062231,-0.00517160,sell
2011-10-16,none,none,a60,none,none,a60,a150,none,a150,a150,a180,none,none,none,-0.00545409,-0.00842947,-0.00953872,-0.0048038, 0.01544640,sell
2011-10-17,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,-0.00270857,-0.00310973,-0.00249398,-0.0022792, 0.01020551,sell
2011-10-18,none,none,a60,none,a60,none,a120,a120,a180,a120,none,none,none,none, 0.01058596, 0.01058596, 0.01121307, 0.0106401, 0.01621659,buy
2011-10-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00546793, 0.02772923, 0.00540357,-0.0091161, 0.00622919,buy
2011-10-20,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,-0.00368075, 0.00303749,-0.00445479,-0.0042400,-0.00326866,sell
2011-10-21,none,none,none,none,a90,a0,a90,none,none,a90,none,none,none,none, 0.00575990, 0.00655054, 0.00792727,-0.0036251, 0.00614935,buy
2011-10-22,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,none, 0.00761811, 0.00292743, 0.00321069, 0.0072674, 0.00714719,buy
2011-10-23,none,none,none,none,a120,none,a60,none,a120,a60,none,none,none,a45,-0.00230993, 0.00156258, 0.00198523, 0.0015166, 0.00156650,sell
2011-10-24,none,none,none,a0,a150,none,none,a150,a90,a60,none,a90,none,a45, 0.00023731, 0.00589519, 0.00408604, 0.0009173, 0.00631034,buy
2011-10-25,none,none,a45,a0,a150,a60,none,none,a90,none,none,a90,none,a45,-0.00793423,-0.00691350, 0.00870297,-0.0074413,-0.00273855,sell
2011-10-26,a90,none,a45,a0,a180,a60,none,a120,a60,none,none,a90,none,a45, 0.01365501,-0.01030906, 0.01682376, 0.0032996, 0.01430629,buy
2011-10-27,a90,none,a45,a0,a180,none,a0,none,a60,none,none,a90,none,a45, 0.01625806,-0.01095514, 0.01919216, 0.0021469, 0.01707958,buy
2011-10-28,a90,none,a45,a0,a150,a90,a0,a90,none,a0,none,a90,none,none,-0.00735343,-0.00545231,-0.00399200,-0.0114040,-0.00113478,sell
2011-10-29,a90,none,none,a0,a150,none,none,none,none,none,none,a90,none,none,-0.01713527,-0.01722017,-0.01108868,-0.0118143,-0.01043939,sell
2011-10-30,a90,a90,none,a0,a120,a120,none,a60,a0,none,none,none,a90,none,-0.01938856,-0.01388400,-0.01572183,-0.0193544,-0.01820877,sell
2011-10-31,none,a90,none,a0,a120,none,none,none,a0,none,none,none,a90,none,-0.01434567,-0.00721558,-0.01402798,-0.0168752,-0.01902480,sell
2011-11-01,none,a90,none,a0,none,a150,a60,none,none,a60,none,none,a90,none,-0.00221293,-0.01179538,-0.00096028,-0.0135699,-0.02150154,sell
2011-11-02,none,a90,none,a0,a90,none,a60,none,none,a60,none,none,a90,none, 0.00112384,-0.00166568, 0.00113456,-0.0042577,-0.02022044,buy
2011-11-03,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.00189346, 0.00978385,-0.00122664, 0.0024767, 0.01010489,sell
2011-11-04,none,none,none,a0,a60,a180,a90,a0,a60,a90,a150,none,none,none,-0.00822870,-0.00278403,-0.00977338,-0.0080703,-0.00237452,sell
2011-11-05,none,none,a30,a0,none,none,none,none,none,none,a150,none,none,a30,-0.00247842,-0.00122310,-0.00434310,-0.0006335,-0.00244828,sell
2011-11-06,none,none,a30,a0,none,a150,none,none,none,none,a150,none,none,a30,-0.00406965,-0.00148541,-0.00434310,-0.0017983,-0.00451876,sell
2011-11-07,none,none,a30,a0,none,none,a120,none,a90,a120,a150,none,none,a30,-0.01029585,-0.00944794,-0.00975856,-0.0102462,-0.00942803,sell
2011-11-08,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a30, 0.01230380, 0.00755873, 0.01382877, 0.0125257, 0.01455385,buy
2011-11-09,none,none,none,a0,a0,a120,a150,a60,a120,a150,none,none,none,none,-0.00139065, 0.00049723,-0.01476679,-0.0158881, 0.00094503,buy
2011-11-10,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none, 0.00808848, 0.01069602, 0.00816097, 0.0113145, 0.01116607,buy
2011-11-11,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none, 0.00455803, 0.00323855,-0.01040458, 0.0017020, 0.00264223,buy
2011-11-12,none,none,none,a0,none,a90,a180,none,a150,a180,none,none,none,none, 0.00344572,-0.00100015,-0.00547034,-0.0065703,-0.00786096,sell
2011-11-13,none,none,none,a0,none,none,a180,none,none,a180,none,none,none,none,-0.00338149,-0.00505346,-0.01015302,-0.0085633,-0.00957198,sell
2011-11-14,none,none,none,a0,a60,a60,none,a120,a180,none,none,none,none,none, 0.00143481, 0.00143481,-0.00302812,-0.0017831,-0.00447219,sell
2011-11-15,none,none,none,a0,none,none,a150,none,none,a150,a135,none,none,none, 0.00159905, 0.00862190, 0.01044141, 0.0113945, 0.00814988,buy
2011-11-16,none,none,none,a0,a90,none,none,a150,none,none,a135,none,none,none,-0.01351132,-0.01823397,-0.01644645,-0.0157746,-0.01654578,sell
2011-11-17,none,none,none,a0,a90,none,a120,none,a150,none,a135,none,none,none,-0.01179476,-0.01411497,-0.01475707,-0.0161053,-0.01602920,sell
2011-11-18,none,none,none,a0,none,none,a120,a180,none,a120,a135,none,none,none,-0.00193561,-0.00293482,-0.00388292,-0.0040276,-0.00526694,sell
2011-11-19,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,-0.00611160,-0.00597158, 0.00548698,-0.0080912,-0.00663340,sell
2011-11-20,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,-0.01061703,-0.01120076,-0.01282908,-0.0106342,-0.01057524,sell
2011-11-21,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,-0.01357366,-0.01218716,-0.01440919,-0.0160099,-0.00553231,sell
2011-11-22,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,-0.00958818,-0.00458350,-0.00763760,-0.0088606,-0.00815841,sell
2011-11-23,none,none,none,none,a180,a60,none,a120,a60,none,none,none,a60,none,-0.01985842,-0.00677105,-0.00173530,-0.0194152,-0.01908150,sell
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,-0.00525388,-0.00282373,-0.00465452,-0.0035729,-0.00356647,sell
2011-11-25,none,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none, 0.00004372, 0.00464755, 0.00146477, 0.0041269, 0.00536089,buy
2011-11-26,none,none,none,none,none,none,a0,a60,none,none,a120,none,a60,none, 0.00059622,-0.00326941, 0.00023898, 0.0008566, 0.00052041,buy
2011-11-27,none,none,none,none,a120,a120,none,a60,a0,a0,a120,none,none,none, 0.00298840,-0.01010347,-0.01147931,-0.0097822,-0.01317169,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.01316737, 0.00545885, 0.01048477, 0.0087535, 0.00875347,buy
2011-11-29,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,a0, 0.01386283, 0.01508318, 0.01257533, 0.0113072, 0.01285664,buy
2011-11-30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a0, 0.01075313, 0.00900179,-0.00915574, 0.0039672, 0.00956142,buy
2011-12-01,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,a0, 0.00096771,-0.00014257, 0.00014212,-0.0041687,-0.00066570,buy
2011-12-02,none,none,none,none,none,a180,a90,none,a60,a60,none,none,none,a0, 0.00121249, 0.00271175, 0.00319012, 0.0007619, 0.00162829,buy
2011-12-03,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a0,-0.00158566, 0.00362085,-0.00246480,-0.0000753, 0.00730971,buy
2011-12-04,a90,none,none,a30,none,a150,a120,none,a90,a90,none,a120,none,none, 0.00571093, 0.00764040, 0.00812600, 0.0082924, 0.01062533,buy
2011-12-05,a90,none,none,a30,none,a150,a120,none,none,a90,none,a120,a45,none, 0.00781385, 0.01153145, 0.00778000, 0.0080561, 0.00742235,buy
2011-12-06,a90,none,a30,none,a0,none,none,a60,none,none,none,a120,a45,none,-0.00324866,-0.00319458, 0.00051804,-0.0008502, 0.00339187,buy
2011-12-07,none,none,a30,none,none,a120,a150,none,a120,a120,none,a120,a45,none,-0.01606251,-0.01876211,-0.01020636,-0.0159432,-0.01499384,sell
2011-12-08,none,none,a30,none,none,none,none,a90,none,none,none,a120,a45,none,-0.01212567,-0.00622843,-0.01231436,-0.0109663,-0.01048466,sell
2011-12-09,none,none,a30,none,none,none,a180,a90,a150,none,none,none,none,none, 0.00225034, 0.00906014, 0.00085192, 0.0067982, 0.00555549,buy
2011-12-10,none,none,a30,a45,none,a90,none,none,none,a150,none,none,none,none,-0.00770841,-0.00442840,-0.00424198,-0.0074682,-0.00817282,sell
2011-12-11,none,none,a30,a45,a60,none,a150,a120,a180,none,none,none,none,none,-0.00984433,-0.00898021,-0.00905459,-0.0028319,-0.01553338,sell
2011-12-12,none,none,none,a45,none,a60,a150,none,a180,none,none,none,none,none,-0.01396187,-0.01191775,-0.01605416,-0.0063082,-0.01531848,sell
2011-12-13,none,none,none,a45,a90,none,none,a150,none,a180,none,none,none,none,-0.00236753,-0.00321349,-0.00434452, 0.0064266,-0.00137208,sell
2011-12-14,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,-0.00591091,-0.00638090, 0.00000403,-0.0060440,-0.00599732,sell
2011-12-15,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,-0.00213723, 0.00546370, 0.00458461, 0.0077719, 0.00406183,buy
2011-12-16,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none, 0.00326984,-0.00101164,-0.00499007, 0.0072674, 0.00289440,buy
2011-12-17,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,-0.00389675,-0.00021984,-0.00159124,-0.0079295,-0.00604261,sell
2011-12-18,none,none,a30,none,a150,none,a60,a150,a90,a120,none,none,a30,none, 0.00425637, 0.00360334,-0.00119152, 0.0036998, 0.00015597,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,none,a90,none,a30,none, 0.00315393,-0.00375658,-0.00833624,-0.0037711,-0.01058703,sell
2011-12-20,none,none,a30,none,a180,none,none,a120,a60,a90,a90,a135,a30,none,-0.00743402,-0.00465568, 0.00969355, 0.0119811, 0.01011423,sell
2011-12-21,none,none,a30,none,none,a60,none,none,a60,none,a90,a135,a30,none,-0.00266271,-0.00456547, 0.00179258, 0.0030513, 0.00165391,buy
2011-12-22,none,none,a30,none,a150,none,none,a90,none,a60,a90,a135,none,none,-0.00823339,-0.00630923, 0.00470683, 0.0051530, 0.00468144,buy
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,none,-0.00002474, 0.00124747,-0.00009868,-0.0007311,-0.00067227,buy
2011-12-24,none,none,none,none,a120,none,none,a60,a0,none,none,a135,none,a30,-0.00005497, 0.00426280,-0.00052202,-0.0011459, 0.00096760,buy
2011-12-25,none,none,none,none,none,a120,none,none,a0,none,none,a135,none,a30, 0.00083964, 0.00246660, 0.00156520, 0.0024771, 0.00022925,buy
2011-12-26,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,-0.00353349,-0.00467748, 0.00167945,-0.0036310,-0.00424468,sell
2011-12-27,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a30, 0.00270529, 0.00282682,-0.00086960, 0.0055873, 0.00452584,buy
2011-12-28,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,a30,-0.00402858,-0.00632172,-0.00294031,-0.0051241,-0.00626177,sell
2011-12-29,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none, 0.00483541, 0.00372513, 0.00400981,-0.0041687, 0.00320200,buy
2011-12-30,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.00094165,-0.00018486,-0.00243237, 0.0005420, 0.00341985,buy
2011-12-31,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00540077,-0.00832274,-0.00890909,-0.0078766, 0.00055936,sell
2012-01-01,a90,none,none,none,none,a150,none,none,a90,a60,none,none,none,none, 0.00443852, 0.00184593,-0.00887774, 0.0041638, 0.00423124,buy
2012-01-02,a90,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none, 0.00888499, 0.00343083, 0.00753379, 0.0063408, 0.00883946,buy
2012-01-03,a90,none,none,none,a0,none,none,a60,a120,none,none,none,none,none, 0.00761169, 0.00454591, 0.00924122,-0.0018435, 0.01241374,buy
2012-01-04,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,-0.00163307,-0.00312229,-0.00129843, 0.0001663,-0.00376677,sell
2012-01-05,none,none,none,none,none,none,a150,a90,a150,none,none,a150,none,none,-0.00446560,-0.00457145,-0.00535009,-0.0049148,-0.00568270,sell
2012-01-06,none,a60,none,none,none,none,none,none,a150,none,none,a150,none,a45,-0.00235886,-0.00334869,-0.00235886,-0.0012797,-0.00390734,sell
2012-01-07,none,a60,none,none,a60,a90,a180,a120,none,a120,none,a150,none,a45, 0.00330989, 0.00239324, 0.00161523, 0.0013265,-0.00196435,buy
2012-01-08,none,a60,none,none,a60,none,a180,none,a180,none,none,a150,none,a45, 0.00148359, 0.00025405, 0.00096181, 0.0014054,-0.00352260,buy
2012-01-09,none,a60,none,none,none,a60,none,none,none,a150,none,a150,none,a45, 0.00071800,-0.00075813, 0.00162479, 0.0006243,-0.00311501,sell
2012-01-10,none,none,none,none,a90,none,a150,a150,a150,none,none,none,none,none, 0.00239124, 0.00003232,-0.00629388, 0.0011814, 0.00240045,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00877391,-0.00667881,-0.00735971,-0.0082378,-0.00590447,sell
2012-01-12,none,none,a0,none,a120,none,a120,a180,a120,a180,none,none,a0,none,-0.00013307,-0.00782109,-0.00490085,-0.0074481,-0.00507424,sell
2012-01-13,none,none,a0,none,none,a0,a120,none,a120,none,a60,none,a0,none,-0.00527660,-0.00556240,-0.00636149,-0.0061441,-0.00527660,sell
2012-01-14,none,none,a0,none,a150,a0,none,a150,none,a150,a60,none,a0,none,-0.00431123, 0.00318198,-0.00459198,-0.0058309,-0.00439031,sell
2012-01-15,none,none,none,none,none,none,a90,none,a90,none,a60,none,a0,none,-0.00192050,-0.00065001,-0.00322131,-0.0021273,-0.00178258,sell
2012-01-16,none,a45,none,none,a180,none,none,a120,none,a120,a60,none,none,none, 0.00533708, 0.00435049, 0.00456011, 0.0046956, 0.00680928,buy
