Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-19,0,0,0,1,0,1,0,0,1,2.65,0,2.79,0,0,2.95, 0.0081569, 0.007173110, 0.007130355,-0.0025011, 0.00815691,buy
2011-10-20,0,0,1,1,0,0,0,0,2,0,0,2.47,2.36,2.4,2.12,-0.0030704,-0.003806589,-0.004096461,-0.0030943,-0.00447838,sell
2011-10-21,1,1,1,0,1,1,0,0,2,2.74,2.92,4.23,2.92,0,3.45, 0.0064592, 0.006329813,-0.000167547, 0.0065568,-0.00038602,buy
2011-10-22,0,1,1,0,0,1,0,1,0,0,0,2.97,3.4,2.44,0, 0.0204862, 0.020087095, 0.020486229, 0.0209468, 0.01115072,buy
2011-10-23,0,1,0,1,0,3,2,1,1,1.44,2.72,6.52,2.77,2.49,2.62,-0.0066845,-0.006091207, 0.001662470,-0.0014693,-0.00158689,sell
2011-10-24,0,0,1,0,0,4,3,0,2,4.17,2.49,3.62,3.12,2.53,2.92, 0.0013801, 0.005151592, 0.007096026, 0.0011489, 0.00801538,buy
2011-10-25,0,1,0,0,0,2,3,2,2,4.8,2.79,4.15,6.71,0,2.56, 0.0214031, 0.005514045, 0.018971251, 0.0090324, 0.00900030,buy
2011-10-26,1,0,0,0,0,1,3,2,2,6.5,0.99,2.28,7.04,2.89,0,-0.0001223, 0.000879186,-0.002102818, 0.0070468, 0.00704678,sell
2011-10-27,1,0,0,0,0,1,3,1,3,4.63,0.62,2.89,7.84,0,2.62, 0.0077792, 0.002629841, 0.000679268, 0.0082647, 0.00826474,buy
2011-10-28,1,0,0,0,0,2,2,0,3,7.44,2.82,0,5,2.77,0,-0.0013028,-0.004212366,-0.003591459,-0.0026299,-0.00164626,sell
2011-10-29,1,0,0,0,0,2,1,1,2,3.08,0,2.32,2.18,2.71,2.44,-0.0049176,-0.004211373, 0.004040018,-0.0042114,-0.00421137,sell
2011-10-30,1,1,0,0,0,1,2,0,1,3.95,2.65,0,0.65,2.77,2.97,-0.0080284, 0.003165513,-0.006565135,-0.0080284,-0.00709411,sell
2011-10-31,1,0,1,0,0,2,1,1,0,2.95,2.6,2.89,2.95,2.42,2.49,-0.0026728,-0.002943824,-0.003061842,-0.0028665,-0.00405107,sell
2011-11-01,0,0,0,1,0,1,1,1,0,2.95,2.89,2.32,0,0,0,-0.0052524,-0.016392811,-0.014296210,-0.0154713,-0.00959256,sell
2011-11-02,1,0,0,0,0,1,1,1,1,0,0.52,2.62,2.67,2.56,2.92,-0.0037258,-0.003725761,-0.005940486,-0.0037258,-0.00311020,sell
2011-11-03,1,0,0,0,1,0,1,1,0,1.85,0,2.51,2.72,0,1.87,-0.0012422, 0.007708613,-0.000195609, 0.0034949, 0.00349490,buy
2011-11-04,0,0,0,0,1,0,0,1,1,2.87,2.97,0,2.87,0,0,-0.0036073,-0.000099376,-0.004467316,-0.0028557,-0.00443560,sell
2011-11-05,0,1,0,0,0,3,0,0,1,0,0,2.82,2.19,2.92,2.84,-0.0000463,-0.002683005,-0.003323477,-0.0033235,-0.00332348,sell
2011-11-06,0,0,1,1,0,2,1,0,0,2.62,0,0,5.95,2.84,2.6, 0.0045487, 0.007713768, 0.004419681, 0.0050731, 0.00290259,buy
2011-11-07,0,1,1,1,0,2,0,1,1,3,2.72,0,7.86,0.9,1.39, 0.0030187, 0.003342728, 0.003748543,-0.0004469, 0.00374854,buy
2011-11-08,0,1,2,1,0,2,0,1,0,1.29,2.74,2.95,1.74,3,2.74, 0.0067255, 0.006504950, 0.005322228, 0.0070422, 0.00650495,buy
2011-11-09,0,2,1,1,0,0,0,0,0,2.72,0.61,2.62,2.84,0,0,-0.0036423, 0.007162494,-0.004939867, 0.0092218,-0.00493987,sell
2011-11-10,0,0,1,2,1,0,0,0,1,0,2.97,2.44,1.02,2.7,2.92,-0.0019114,-0.001304071,-0.001937307,-0.0023218,-0.00164125,sell
2011-11-11,0,0,1,0,1,0,0,0,1,2.82,0,0,2.47,0.66,0, 0.0076725, 0.006255230, 0.011122428, 0.0109516, 0.00625523,buy
2011-11-12,0,0,0,1,1,0,0,0,1,0.78,2.58,0,2.4,0,0,-0.0066334,-0.008533170,-0.007564371,-0.0068262,-0.00646588,sell
2011-11-13,2,1,0,1,2,0,0,0,0,0,1.02,4.65,0,2.58,2.42,-0.0001215, 0.001920818,-0.000121453,-0.0001215,-0.00012145,sell
2011-11-14,2,0,2,0,1,0,0,2,0,2.44,0,4.64,2.44,2.87,3.53, 0.0051708, 0.002561698, 0.001192291, 0.0020476,-0.00011608,buy
2011-11-15,2,0,1,3,0,0,1,2,0,2.53,2.77,8.39,0,0.87,5.92,-0.0022320,-0.001362173,-0.002675155,-0.0023463,-0.00836799,sell
2011-11-16,2,1,2,0,0,1,0,2,0,2.4,2.95,5.88,0,2.92,4.31, 0.0016869,-0.005759858,-0.009419916,-0.0061527,-0.00575986,sell
2011-11-17,1,2,0,1,1,1,0,2,0,0.94,1.76,3.55,2.97,0,4.97,-0.0084524,-0.008833699,-0.002606973,-0.0078213,-0.00692473,sell
2011-11-18,0,1,1,0,1,0,0,2,1,0,2.82,0,2.74,2.79,6.51,-0.0058285,-0.004099551,-0.003164503,-0.0085746,-0.00754924,sell
2011-11-19,1,1,0,0,0,0,0,1,1,2.72,0,1.37,2.38,0,2.97, 0.0031141,-0.001129995, 0.002353958, 0.0009956,-0.00002967,buy
2011-11-20,0,0,0,1,0,0,0,2,2,0,2.79,2.32,0,2.51,4.94, 0.0053256,-0.000682754, 0.005951642, 0.0049562,-0.00085459,buy
2011-11-21,0,0,1,0,0,1,1,3,1,2.32,0,0.58,2.89,2.53,4.83, 0.0055651, 0.004838243, 0.004476396, 0.0060359, 0.00504328,buy
2011-11-22,0,1,0,0,0,0,3,3,0,2.53,2.49,3.5,0,2.65,4.85,-0.0022474,-0.005878074,-0.003538758,-0.0065920,-0.00430661,sell
2011-11-23,0,0,0,0,0,2,2,3,0,2.3,2.89,3.54,2.38,2.56,2.51,-0.0050887,-0.001776559,-0.004349466, 0.0013059,-0.00344516,sell
2011-11-24,0,0,0,0,0,2,1,1,1,0,2.82,2.87,2.38,0,5.95,-0.0021938,-0.002272897,-0.003554231,-0.0004263,-0.00216519,sell
2011-11-25,2,0,0,0,0,1,0,1,1,2.84,0,0.56,2.6,2.74,2.51,-0.0079822,-0.007748292,-0.004469883,-0.0082335,-0.00743910,sell
2011-11-26,2,0,0,0,0,0,0,2,0,0,2.92,2.89,0,0,4.22,-0.0033973, 0.002635712,-0.003555948,-0.0033973,-0.00344945,sell
2011-11-27,1,1,0,0,0,1,1,1,0,2.47,0,0,2.4,2.67,3.14,-0.0000300, 0.003246747,-0.002033143,-0.0004755,-0.00278327,sell
2011-11-28,0,0,1,0,0,3,1,0,0,2.67,2.87,2.7,0,2.84,2.82, 0.0049369, 0.004284747,-0.005968720, 0.0045040, 0.00428475,buy
2011-11-29,1,0,0,1,0,1,2,1,0,2.84,2.97,2.34,3.2,2.79,0, 0.0000827,-0.000032315, 0.002172832, 0.0004088,-0.00041079,buy
2011-11-30,3,0,0,1,0,0,2,3,0,1.99,2.42,3.35,4.41,0.53,2.11,-0.0004715, 0.010962283, 0.009219681, 0.0106767, 0.00080281,buy
2011-12-01,3,0,0,0,0,0,2,1,0,0,0,1.9,4.73,0,3.67, 0.0012279, 0.002271477, 0.002405330, 0.0025459, 0.00161345,buy
2011-12-02,2,0,0,0,1,0,1,1,3,2.97,2.84,5.95,4.74,2.84,2.51,-0.0060998,-0.005810843,-0.001472046,-0.0042515,-0.00029578,sell
2011-12-03,3,1,0,0,0,1,1,0,1,1.47,0,1.48,0.65,1.25,5.53,-0.0036392,-0.004356846,-0.005797965,-0.0057980,-0.00320021,sell
2011-12-04,1,3,0,1,0,1,2,0,2,6.66,1.84,0,2.6,4,4.33, 0.0142924, 0.014010805, 0.016560167, 0.0012411, 0.01395736,buy
2011-12-05,1,4,0,1,0,1,1,1,1,8.71,3,2.89,0,4.02,1.25, 0.0062230, 0.006137858, 0.007492043, 0.0064940, 0.00796278,buy
2011-12-06,0,1,4,0,0,3,0,1,1,5.44,2.58,3.6,0.52,3.34,2.77, 0.0047845, 0.001748442, 0.002214826, 0.0035025, 0.00221483,buy
2011-12-07,0,3,0,3,0,3,0,0,0,4.05,2.74,5.3,4.07,3.62,0,-0.0014406, 0.001120845, 0.002530813,-0.0001800, 0.00635165,sell
2011-12-08,0,1,1,1,0,3,0,0,1,0.52,0,2.95,5.84,2.35,2.62, 0.0004178,-0.001204980, 0.003804959, 0.0019098,-0.00022272,buy
2011-12-09,0,0,0,1,1,3,0,0,0,0,2.84,0.98,5,1.38,0, 0.0057103, 0.004357039, 0.005637853, 0.0050882, 0.00492872,buy
2011-12-10,0,0,0,0,2,2,0,0,1,2.67,0,2.62,1.03,4.24,0, 0.0112817, 0.006855669, 0.011519786, 0.0184167, 0.01244965,buy
2011-12-11,0,1,0,1,1,2,0,0,0,0,2.47,0,1.28,2.04,2.44,-0.0020961,-0.000962649,-0.006818846,-0.0020961,-0.00444931,sell
2011-12-12,0,0,2,2,1,1,0,1,0,2.82,1.92,2.97,2.92,2.49,2.97,-0.0038014,-0.002380502,-0.002380502, 0.0051756,-0.00192920,sell
2011-12-13,0,0,2,2,0,1,1,0,0,2.84,2.6,2.79,0,5.72,2.82, 0.0080205, 0.009481141, 0.006641174, 0.0113748, 0.00861173,buy
2011-12-14,0,2,1,1,0,2,1,0,0,1.83,2.84,2.82,2.87,5.67,0,-0.0054551,-0.003987954,-0.004094455,-0.0002741,-0.00307082,sell
2011-12-15,0,2,1,0,1,2,0,0,0,2.95,0,1.96,2.62,5.29,1.2, 0.0070732, 0.003640109, 0.004488630, 0.0074447, 0.00746976,buy
2011-12-16,0,1,0,0,1,1,0,0,1,0,2.44,0,2.89,2.01,2.87,-0.0029197,-0.003093376,-0.010194653,-0.0016270,-0.00290218,sell
2011-12-17,1,0,0,0,0,2,0,0,2,2.42,0,2.82,0.6,2.91,0,-0.0009801, 0.002671877, 0.005945723, 0.0026719, 0.00267188,buy
2011-12-18,0,0,0,1,0,3,1,1,2,0,2.44,1.34,3.61,4.08,3.24,-0.0044532,-0.002177459,-0.002177459,-0.0022967,-0.00085672,sell
2011-12-19,0,0,1,0,0,4,2,1,0,3,2.92,5.62,1.84,1.12,4.18,-0.0059064,-0.005708711,-0.005950342,-0.0057087,-0.00570871,sell
2011-12-20,0,1,1,0,0,4,3,2,0,3.08,2.51,4.7,5.9,3.52,5.41, 0.0010791, 0.001428049,-0.002040572, 0.0016544,-0.00204057,buy
2011-12-21,0,0,1,0,0,5,3,2,0,4.33,1.3,3.53,6.16,3.73,2.97, 0.0009350, 0.001276411,-0.000159056,-0.0000932, 0.00069082,sell
2011-12-22,0,0,1,0,0,5,1,0,1,2.95,0,0,4.91,3.01,3.81,-0.0042004, 0.000497867, 0.001991320,-0.0036821, 0.00058400,buy
2011-12-23,2,0,1,0,0,3,0,0,1,4.99,2.77,2.7,2.38,0.52,0.69, 0.0032983, 0.003298319, 0.005222483, 0.0035948, 0.00131538,buy
2011-12-24,2,0,1,0,0,1,0,1,0,1.18,0,0,1.28,2.84,2.72,-0.0021462,-0.003692393,-0.004944056,-0.0049441,-0.00490728,sell
2011-12-25,2,1,1,0,0,3,1,0,0,3.25,2.49,3.7,4.17,0,2.87, 0.0020657, 0.002934245, 0.007338681, 0.0073387, 0.00293425,buy
2011-12-26,1,1,1,0,0,3,2,0,0,2.6,2.53,5.67,2.95,0.75,2.92,-0.0035065, 0.001058237, 0.006206391, 0.0010582, 0.00105824,buy
2011-12-27,1,0,1,0,0,4,0,2,0,2.92,2.97,5.16,4.72,3,1.17, 0.0002988,-0.001917976,-0.001741981,-0.0027535, 0.00044245,sell
2011-12-28,1,0,0,1,0,1,2,0,0,2.47,0,0.79,3.34,2.53,0, 0.0007017, 0.000701704, 0.000701704, 0.0007017,-0.00405239,buy
2011-12-29,1,0,0,0,0,0,0,3,1,0,0,2,2.42,2.92,2.72, 0.0076852, 0.009963842, 0.016809344, 0.0102995, 0.00647191,buy
2011-12-30,0,0,0,0,1,0,0,1,3,3.38,2.6,4.5,0,0,0, 0.0004112, 0.003133581,-0.003874645, 0.0031101,-0.00186009,buy
2011-12-31,0,0,0,0,0,1,0,1,2,2.26,0,2.97,1.59,0,2.58, 0.0070885, 0.007367083, 0.006920814, 0.0070116, 0.00322358,buy
2012-01-01,0,1,0,1,0,0,1,1,3,3.6,0,4.09,2.49,2.72,0.62, 0.0008453, 0.000845257, 0.000845257, 0.0021214, 0.00268631,buy
2012-01-02,0,1,1,1,0,0,1,0,1,4.13,2.92,2.97,0,0,2.65,-0.0023835, 0.000186662,-0.002724820, 0.0023738,-0.00167864,buy
2012-01-03,0,2,2,1,0,0,0,1,1,3.24,2.6,1.73,2.62,1.51,2.65, 0.0127257, 0.011964158, 0.014870904, 0.0104208, 0.01078037,buy
2012-01-04,0,2,1,2,0,0,0,0,0,2.56,1.08,2.67,2.6,2.67,0, 0.0034367, 0.011046359, 0.003436698, 0.0157962, 0.00175977,buy
2012-01-05,0,0,1,3,0,0,0,0,1,0.93,2.58,0,0.93,2.58,1.44, 0.0070126, 0.001418857, 0.006678313, 0.0064008, 0.00125521,buy
2012-01-06,0,0,0,3,1,0,1,0,1,2.34,0,2.67,3.34,2.79,2.6, 0.0102705, 0.009224163, 0.003121842, 0.0105192, 0.00842874,buy
2012-01-07,0,0,0,1,1,0,1,0,1,5.62,2.82,0,2.44,0,0, 0.0026285, 0.003578690, 0.001878958,-0.0040002, 0.00200346,buy
2012-01-08,0,1,0,2,2,0,1,0,0,1.47,0.53,2.56,5.44,0,2.53, 0.0072305, 0.009002186, 0.003830303, 0.0092764, 0.00747598,buy
2012-01-09,0,0,2,2,1,0,1,1,0,3.29,0,2.36,1.22,2.4,2.95, 0.0096923, 0.006230623,-0.000252815, 0.0123042, 0.00623062,buy
2012-01-10,0,0,1,3,0,0,1,0,0,2.67,2.7,2.92,2.51,0,3, 0.0040677, 0.000283117, 0.005567422, 0.0033063, 0.00289567,buy
2012-01-11,0,1,2,2,0,1,0,0,0,2.87,2.74,2.79,2.97,2.74,0.71,-0.0058977,-0.000230142,-0.002852438,-0.0056155,-0.00196540,sell
2012-01-12,1,2,2,0,0,0,0,0,0,0,2.44,0,4.76,2.89,0, 0.0030657, 0.003136292,-0.001542839, 0.0026832, 0.00313629,buy
2012-01-13,2,3,1,0,1,0,0,0,1,1.32,0.98,2.82,4.96,1.93,2.53,-0.0040970,-0.003801638,-0.002860784,-0.0030552,-0.00005921,sell
2012-01-14,2,1,0,0,0,0,0,1,0,2.44,0,0,1.65,2.97,1.18,-0.0028951,-0.006041938,-0.006041938,-0.0060419,-0.00628387,sell
2012-01-15,0,0,0,1,0,1,0,2,2,0,2.67,4.03,2.74,0,5.35, 0.0021131, 0.000663935, 0.001116797, 0.0011168, 0.00195901,buy
2012-01-16,0,0,1,0,0,2,1,1,1,2.72,0,5.57,0,2.82,5.52,-0.0074612,-0.010521072, 0.002189010, 0.0005729,-0.00491577,sell
2012-01-17,0,1,0,0,0,2,1,3,0,2.72,2.49,4.22,2.95,0,3.95,-0.0004604, 0.000160923,-0.006672131, 0.0026853,-0.00372090,sell
2012-01-18,0,0,0,0,0,0,2,2,0,2.42,2.97,0,2.34,2.97,0,-0.0031416,-0.003141572,-0.003490333,-0.0019792,-0.00673207,sell
2012-01-19,1,0,0,0,0,2,2,1,1,0,1.59,2.82,4.12,2.36,2.58, 0.0010626,-0.005292690,-0.003750345,-0.0037420,-0.00385079,sell
2012-01-20,0,0,0,0,0,2,0,1,1,2.56,2.58,0,2.95,2.74,0, 0.0149582, 0.014958180, 0.017430358, 0.0195267, 0.00005973,buy
2012-01-21,1,0,0,0,0,2,0,2,0,0,0,2.74,4.92,2.03,2.92, 0.0011141, 0.001114058, 0.004023562, 0.0016060, 0.00018417,buy
2012-01-22,1,2,0,0,0,0,2,2,1,4.04,2.97,3.6,0.91,0,2.44, 0.0007631,-0.001138901, 0.005949025, 0.0029414, 0.00581728,buy
2012-01-23,1,1,1,0,0,1,2,1,1,5.57,0,5.71,2.58,2.56,2.84, 0.0071493, 0.003313372, 0.004192041,-0.0002561, 0.00795875,buy
2012-01-24,0,1,0,1,0,2,2,1,1,3.83,1.25,6.65,2.4,0,2.82,-0.0054884,-0.004517830,-0.003156251,-0.0054884,-0.00276397,sell
2012-01-25,1,0,0,1,0,2,2,1,1,0.53,2.92,3.93,2.04,2.87,0.66,-0.0053228,-0.005433880,-0.000296686,-0.0001647,-0.00408824,sell
2012-01-26,2,0,0,0,0,0,3,1,1,0,2.82,4.89,2.38,0.85,3.9, 0.0024702,-0.001558466,-0.006439438, 0.0005063,-0.00155847,sell
2012-01-27,1,0,0,0,1,0,2,1,0,2.84,2.47,0,0,2.95,3.37,-0.0036527,-0.002647641,-0.002359860, 0.0013844,-0.00498691,sell
2012-01-28,1,1,0,0,0,0,1,1,1,0,0,2.7,2.72,2.97,5.42,-0.0087892,-0.007620799,-0.009831478,-0.0087892,-0.00844149,sell
2012-01-29,1,0,1,1,0,1,1,0,0,2.89,0,2.65,0,0,7.61,-0.0033587,-0.005560857,-0.007683616,-0.0038551,-0.00117693,sell
2012-01-30,1,1,2,0,0,0,2,0,1,2.65,2.72,2.16,2.49,0,4.67,-0.0010312,-0.001698082,-0.001068476,-0.0012166,-0.00169808,sell
2012-01-31,0,1,2,1,1,1,0,1,1,3.88,0,2.51,3.19,2.82,2.89, 0.0080288, 0.007404579, 0.007116773, 0.0074046, 0.00740461,buy
2012-02-01,0,1,2,0,1,1,0,1,0,8.28,0,0,5.87,0,0.57, 0.0062624, 0.003201546, 0.006530862, 0.0063586, 0.00331250,buy
2012-02-02,0,2,1,1,2,1,0,1,0,4.07,2.65,3.92,5.22,3,0, 0.0036766, 0.002392124, 0.004530686, 0.0020601, 0.00455514,buy
2012-02-03,0,1,1,0,1,1,0,1,2,3.41,1.55,2.95,0.52,1.32,2.74, 0.0113323, 0.007658714, 0.008492993, 0.0090119, 0.00646134,buy
2012-02-04,1,0,2,0,1,0,0,1,0,0,2.6,1.3,2.84,3.24,0, 0.0006490, 0.007613033, 0.003899406, 0.0044981, 0.00681116,buy
2012-02-05,1,1,0,3,1,0,0,1,0,2.95,2.67,3,1.22,3.95,2.79,-0.0014339, 0.002396072, 0.002828202, 0.0067104, 0.00346973,buy
2012-02-06,1,1,2,0,0,0,1,1,0,2.68,0,2.56,0,2.28,2, 0.0030441,-0.000481361, 0.003555412,-0.0020215, 0.00009298,buy
2012-02-07,1,1,1,1,2,0,1,0,0,2.32,2.6,2.74,2.4,5.84,2.53, 0.0055587, 0.006045957, 0.004903103, 0.0028254, 0.00565478,buy
2012-02-08,1,0,1,2,2,2,0,0,0,4.32,1.65,0,2.47,3.09,3.31, 0.0034200, 0.001079574, 0.002948841, 0.0027921, 0.00579453,buy
2012-02-09,1,1,0,1,0,1,1,0,1,2.97,0,2.89,3.93,1.01,2.67, 0.0035445, 0.003011529, 0.004324351, 0.0029244, 0.00386161,buy
2012-02-10,2,0,0,3,1,1,1,0,0,3.55,2.62,0,2.95,2.97,5.94, 0.0014321,-0.000770392,-0.000612265,-0.0019210, 0.00138687,buy
2012-02-11,0,0,2,0,0,1,1,1,1,0,2.62,2.79,3.98,2.36,0.97,-0.0002695, 0.000161221,-0.000510985,-0.0005110, 0.00098586,sell
2012-02-12,0,2,0,1,0,1,1,0,0,2.36,2.97,2.74,0,2.4,2.56, 0.0078516, 0.006454010, 0.008202655, 0.0063913, 0.00785156,buy
2012-02-13,0,0,1,0,0,1,1,1,0,2.74,0,3,2.65,0,2.67,-0.0010543, 0.000482025,-0.001250951, 0.0018401,-0.00186407,sell
2012-02-14,0,1,0,0,0,0,1,1,2,2.82,0,0,3.92,2.92,2.82,-0.0047268,-0.004390845,-0.005815965,-0.0033900,-0.00497366,sell
2012-02-15,1,1,0,0,0,1,0,0,2,0,2.44,3.59,5.79,0,0, 0.0032049, 0.000953302,-0.000490929, 0.0001558, 0.00187873,buy
2012-02-16,0,1,0,0,0,0,0,1,3,2.67,0,2.28,2.38,1.11,2.77,-0.0055426, 0.006121354, 0.006039297, 0.0079223, 0.00882765,buy
2012-02-17,1,1,0,0,0,1,0,3,2,0,2.79,5.33,4.09,2.82,1.04, 0.0035759, 0.003503723, 0.001699839, 0.0035037, 0.00357587,buy
2012-02-18,1,2,0,0,0,1,3,1,1,2.38,2.12,5.11,3.52,2.67,0,-0.0060925,-0.008865152,-0.005886653,-0.0157529,-0.01524863,sell
2012-02-19,0,0,1,0,0,2,2,2,1,2.82,2.77,5.71,3.02,2.77,2.97,-0.0050295, 0.000416534,-0.003030202,-0.0034460,-0.00303020,sell
2012-02-20,0,0,0,1,0,2,2,1,1,2.44,2.62,4.48,2.51,0.55,2.77, 0.0029392, 0.000621932,-0.000913614, 0.0006219, 0.00253337,buy
2012-02-21,1,0,0,1,0,1,2,0,0,0.59,0,0,2.67,3.11,2.84, 0.0029876, 0.003997469, 0.003997469, 0.0035611, 0.00271174,buy
2012-02-22,2,0,0,1,2,0,1,1,1,3.93,1.58,2.62,2.51,2.31,0, 0.0001948,-0.004229301,-0.000902344,-0.0019261,-0.00191554,sell
2012-02-23,2,0,0,1,2,0,1,0,0,8.28,2.56,0,0,0.79,1.13,-0.0037392,-0.004022145,-0.004856480,-0.0029803,-0.00477599,sell
2012-02-24,1,1,0,1,1,1,1,0,1,2.1,0,2.49,2.42,3.6,2.72,-0.0010380,-0.001507734,-0.001296823,-0.0015077,-0.00740848,sell
2012-02-25,0,1,0,1,0,1,2,0,1,2.51,2.72,1.59,0.63,3.69,0, 0.0000814, 0.001499962, 0.000527230,-0.0009910, 0.00008140,sell
2012-02-26,0,0,2,0,0,2,2,0,0,2.53,1.06,2.49,0,2.33,2.65,-0.0033137,-0.004252235,-0.006137338,-0.0033137,-0.00070151,sell
2012-02-27,0,2,0,1,0,0,3,1,0,2.82,2.51,2.58,2.87,4.11,2.97,-0.0053900,-0.005389964,-0.007870404,-0.0069410,-0.00890261,sell
2012-02-28,0,1,2,0,0,0,2,1,0,1.29,2.74,1.27,2.42,1.39,1.96,-0.0070596,-0.000266280, 0.001341457,-0.0002663, 0.00025491,sell
2012-02-29,0,0,1,1,1,0,1,2,1,0,0.59,5.67,2.87,2.69,2.67,-0.0017699,-0.001748468,-0.001592125,-0.0052737,-0.00159213,sell
2012-03-01,0,0,1,1,1,0,1,0,2,2.84,0,4.48,1.18,4.31,0, 0.0079643, 0.006076889, 0.000227731, 0.0067688, 0.00592526,buy
2012-03-02,0,0,2,0,0,0,1,0,2,0.62,2.49,0.83,0,1.89,2.51, 0.0014352, 0.002309528, 0.005610817,-0.0034629,-0.00121100,buy
2012-03-03,1,1,1,1,1,0,1,1,1,5,0,2.6,2.7,5.05,1.42, 0.0037971, 0.002867254, 0.000233175, 0.0013633, 0.00107610,buy
2012-03-04,1,0,3,0,0,0,2,0,0,5.76,0,2.36,0,5.12,1.36,-0.0008799, 0.001082727, 0.006596515, 0.0036014, 0.00586856,buy
2012-03-05,1,3,2,1,0,1,1,0,0,3.84,2.92,2.56,2.62,4.31,4.65,-0.0062140, 0.003027757,-0.005478558,-0.0077452,-0.00542419,sell
2012-03-06,1,0,3,1,0,1,1,0,0,1.08,2.77,0,2.58,5.12,5.33,-0.0024098,-0.004122107,-0.002014226,-0.0031423,-0.00476914,sell
2012-03-07,2,1,0,2,0,0,1,0,1,2.32,3,2.7,2.87,2.97,5.64, 0.0046404, 0.005422521, 0.004682158, 0.0007180, 0.00545293,buy
2012-03-08,2,0,0,0,1,1,1,0,0,2.26,0,0,0,5.53,3.03, 0.0090460, 0.007706641, 0.008108612, 0.0088268, 0.00792325,buy
2012-03-09,1,0,0,0,2,2,1,1,1,2.89,2.97,2.89,2.82,2.77,5.7, 0.0004481, 0.000448059,-0.000799947, 0.0007532, 0.00044806,buy
2012-03-10,1,0,0,1,0,2,3,0,0,4.32,0,2.82,0,5.3,4.58,-0.0019501,-0.001796948,-0.002003462,-0.0018985,-0.00173785,sell
2012-03-11,1,0,1,2,0,2,2,2,0,3.78,2.32,2.34,2.44,5.33,8.5, 0.0098473, 0.001476132, 0.005956615, 0.0030106, 0.00493361,buy
2012-03-12,1,3,2,1,0,1,2,1,0,1.86,2.67,1.25,3.45,4.58,7.82,-0.0030924,-0.002219297,-0.006073152, 0.0005210,-0.00199007,sell
2012-03-13,2,4,0,1,0,2,2,0,1,4.36,2.74,5.56,6.08,2.06,5.76, 0.0024347, 0.002631419, 0.002573637, 0.0026314, 0.00240732,buy
2012-03-14,2,2,0,1,0,2,1,0,2,5.08,0,3.76,4.49,2.89,1.82, 0.0071537, 0.006797443, 0.005457477, 0.0048052, 0.00707288,buy
2012-03-15,0,3,0,1,0,2,1,0,3,1.8,2.84,1.51,1.25,4.31,1.18, 0.0045946, 0.002343165, 0.004032813, 0.0031648, 0.00316480,buy
2012-03-16,1,1,0,0,0,1,1,0,2,2.58,0.59,2.58,3,1.73,2.65, 0.0009105, 0.000035717, 0.000085536,-0.0010122,-0.00020508,sell
2012-03-17,0,0,1,0,0,0,2,2,0,2.42,1.22,2.79,0,4.41,0, 0.0008909,-0.002925917,-0.001281526,-0.0012815,-0.00006953,sell
2012-03-18,0,0,0,1,0,1,2,3,0,2.49,2.65,2.38,2.38,4.43,2.65,-0.0023823,-0.003481730,-0.003308755,-0.0001443,-0.00294585,sell
2012-03-19,0,0,0,0,0,1,4,0,0,0,2.87,0,2.47,3.78,2.77, 0.0016902, 0.005095989, 0.010232179, 0.0140005, 0.00349335,buy
2012-03-20,1,0,0,0,1,3,1,1,1,2.47,2.58,2.72,2.87,4.75,2.42,-0.0056837,-0.005683685,-0.006185310,-0.0062289,-0.00644060,sell
2012-03-21,1,0,0,0,0,1,1,0,0,0,0,0,0,4.33,0.98, 0.0013221, 0.000273854, 0.001075427,-0.0005679, 0.00033682,sell
2012-03-22,3,0,0,1,0,0,1,0,0,2.51,2.77,0,0,6.08,0,-0.0001912, 0.000673806,-0.000449706,-0.0033892,-0.00063763,sell
2012-03-23,1,1,0,1,0,0,1,0,1,2.28,0,2.95,2.53,1.33,2.51, 0.0045330, 0.002865172, 0.004616988, 0.0028754, 0.00803107,buy
2012-03-24,0,0,2,0,0,1,1,0,0,2.51,2.38,2.7,0,1.31,0,-0.0036260,-0.000051719,-0.006248965,-0.0010255, 0.00276881,sell
2012-03-25,0,2,0,1,0,2,2,0,0,2.74,1.97,2.92,2.95,4.29,1.14,-0.0079350,-0.007935034,-0.007870612,-0.0070987,-0.00799948,sell
2012-03-26,0,0,2,0,0,1,3,0,0,0,2.84,0,2.95,3.94,2.62,-0.0110435,-0.000950514, 0.003125975, 0.0043977, 0.00184960,buy
2012-03-27,0,0,2,0,0,0,2,2,1,2.89,2.47,0,3.81,1.99,2.84, 0.0024485, 0.000220590, 0.000112182, 0.0025572, 0.00356243,buy
2012-03-28,0,0,1,1,1,0,1,2,1,1.26,0,2.65,5.89,3.88,2.77,-0.0113014,-0.009629826,-0.011762752,-0.0038764,-0.00544298,sell
2012-03-29,0,0,1,0,0,0,1,0,1,0,2.87,0,2.67,1.31,0,-0.0025698,-0.001221379, 0.000109737,-0.0032841,-0.00328408,sell
2012-03-30,0,0,1,1,1,0,1,1,1,2.87,0,2.67,3.86,3.96,0, 0.0055899, 0.004276006, 0.003142072, 0.0051486, 0.00270819,buy
