Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,NEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,2,1,0,1,0,0,0,3,1,0.3,0,1.2,0.1,0.1,1.1, 0.0128978, 0.0181697, 0.0140882, 0.014357, 0.0149556,buy
2017-06-17,2,0,1,0,0,0,2,2,1,0.1,1.1,2.6,2.5,0.1,0.2, 0.0108025, 0.0130877,-0.0066249,-0.006556,-0.0076094,buy
2017-06-18,1,1,1,0,0,2,1,2,1,2,1,1.5,0.8,0,1.1, 0.0029101, 0.0313456, 0.0346824, 0.035144, 0.0375844,buy
2017-06-19,1,1,0,0,0,2,3,2,1,1.9,0.7,0,1.2,2,0.2, 0.0203124, 0.0218091,-0.0048826, 0.019831, 0.0216882,buy
2017-06-20,1,0,0,0,0,1,5,3,2,0.1,0.7,0.2,0.8,0.6,2.9,-0.0151077,-0.0045706,-0.0039149,-0.008849,-0.0064234,sell
2017-06-21,1,0,0,0,0,1,5,3,3,0,0.9,0.2,1.1,0.5,1.7,-0.0166690,-0.0084077,-0.0175680,-0.017211,-0.0153495,sell
2017-06-22,0,0,0,0,0,2,3,2,3,0,2.2,0.2,1,1,1.3,-0.0093888, 0.0019698,-0.0127402,-0.004473,-0.0029313,sell
2017-06-23,1,0,0,0,0,1,3,2,3,0.1,0.2,0,2.3,1.3,0.5, 0.0231088, 0.0188584, 0.0091415, 0.019496, 0.0153356,buy
2017-06-24,1,1,0,0,0,0,4,0,2,0,2.4,0.1,0.2,1.3,0.7,-0.0181453,-0.0176165,-0.0175552,-0.015873,-0.0022779,sell
2017-06-25,1,2,1,0,0,2,1,1,1,0.1,0.1,2.9,1.1,0,1,-0.0176781,-0.0163090,-0.0079304,-0.015173,-0.0102496,sell
2017-06-26,1,2,2,1,0,1,1,0,1,0.1,1.2,1.5,1.4,0,0,-0.0328746, 0.0131135,-0.0159218,-0.011087,-0.0115948,sell
2017-06-27,2,1,1,2,0,2,1,1,2,1.3,1,1.1,0.8,0.3,0.3,-0.0177213,-0.0007246, 0.0010874,-0.001171,-0.0188007,sell
2017-06-28,1,1,0,1,1,1,1,0,1,1.7,0.8,0.1,0.8,0,1.2, 0.0400608, 0.0409355, 0.0390379, 0.040075, 0.0400823,buy
2017-06-29,1,2,0,0,2,2,0,1,2,0.6,3.2,0.2,1,0.2,1,-0.0027970, 0.0012582, 0.0000315,-0.000239, 0.0000315,buy
2017-06-30,1,1,1,0,1,2,1,0,2,0.5,0.1,1.6,0,1.9,1.6, 0.0020717,-0.0100142,-0.0084131,-0.003626,-0.0071822,sell
2017-07-01,1,0,1,1,0,2,1,2,1,0,2.2,1.5,0,0.2,1.4,-0.0264809,-0.0264809,-0.0201146,-0.020330,-0.0286362,sell
2017-07-02,0,1,1,2,0,3,0,2,0,1,0.6,0,0.2,0.2,0, 0.0232667, 0.0232667, 0.0232667, 0.021534, 0.0209984,buy
2017-07-03,0,2,2,0,0,3,0,2,0,0.7,1,0,0.1,2.7,1, 0.0066231, 0.0070889, 0.0061614, 0.003768, 0.0057795,buy
2017-07-04,0,4,2,1,1,3,0,2,1,0.8,1.1,0,1.2,2.4,1.3,-0.0221688,-0.0022012,-0.0183885,-0.027274,-0.0320777,sell
2017-07-05,0,2,2,1,1,2,0,2,0,1,0.4,0,0,0.6,0, 0.0245446, 0.0275594, 0.0275475, 0.027546, 0.0266698,buy
2017-07-06,0,1,1,1,0,2,0,2,1,2.4,1.7,0.5,0.5,0.4,0,-0.0275549,-0.0309908,-0.0244670,-0.028664,-0.0210867,sell
2017-07-07,0,2,1,2,1,0,0,1,1,0.2,1.6,0,2.6,0.3,0.1,-0.0228841,-0.0161297,-0.0161297, 0.009120,-0.0154358,sell
2017-07-08,0,0,1,1,0,0,0,2,0,0,0,0,0,0.2,0.2,-0.0049953,-0.0046246,-0.0049138,-0.004995,-0.0049953,sell
2017-07-09,0,0,1,1,1,0,2,3,0,0,2.2,1.4,1.7,0.6,0.2, 0.0144058, 0.0154766, 0.0150321, 0.024527, 0.0043034,buy
2017-07-10,0,1,0,2,1,0,2,2,0,0.2,0.1,3.1,0.1,0.8,0.8,-0.0111572, 0.0024319,-0.0152385, 0.037473,-0.0011193,sell
2017-07-11,0,1,1,0,0,1,2,1,0,0.1,0.2,1.8,0.1,2.5,0,-0.0170050,-0.0171917,-0.0054620,-0.014824,-0.0170050,sell
2017-07-12,0,1,1,2,1,1,1,1,0,0.2,1,0.8,2.1,2.7,0, 0.0018179, 0.0028351, 0.0023975,-0.009120, 0.0021031,buy
2017-07-13,1,0,2,1,0,0,2,0,1,2.9,0.2,0.5,0.4,0.2,0, 0.0019540, 0.0134271, 0.0197725, 0.012345, 0.0212652,buy
2017-07-14,2,1,1,2,0,0,2,0,1,2,0.1,0.2,1.5,0,0.2, 0.0027953,-0.0276327,-0.0010387,-0.027614, 0.0011377,sell
2017-07-15,1,0,2,2,0,1,2,1,2,0.4,1.4,0,1.4,0.2,1.3,-0.0575222,-0.0526197,-0.0520774,-0.037048,-0.0532412,sell
2017-07-16,0,0,2,1,0,2,4,1,2,0,2.6,0.7,1.5,1.5,0.2,-0.0028971, 0.0065870,-0.0082170,-0.014801,-0.0062306,sell
2017-07-17,0,1,0,0,0,1,4,1,2,0.3,0,0.4,0.1,0.2,0.3, 0.0227554, 0.0292515, 0.0254806, 0.022932, 0.0289217,buy
2017-07-18,0,0,0,0,0,1,4,1,1,0.8,0.3,1.1,0.2,0.1,0, 0.0235716, 0.0333509, 0.0235059, 0.026845, 0.0309312,buy
2017-07-19,0,0,0,0,0,1,2,2,2,1.3,0.3,0.8,1.6,0,0.3,-0.0103860,-0.0085803,-0.0015472,-0.006886,-0.0106169,sell
2017-07-20,1,0,0,0,0,0,2,0,2,0,0,1.1,1.5,0.2,0, 0.0131746, 0.0081554, 0.0030196, 0.001780, 0.0017798,buy
2017-07-21,1,0,0,0,0,1,1,1,1,0.2,0,1.3,0,0,0.2, 0.0262290, 0.0123502, 0.0003808,-0.020257,-0.0210347,buy
2017-07-22,0,1,0,1,0,1,1,0,0,0,2.3,0,0.3,0,0.2, 0.0011829, 0.0067859,-0.0017431, 0.008537, 0.0070759,buy
2017-07-23,1,1,1,1,0,2,1,0,0,0.2,0.6,0.2,0.1,0.2,0.2,-0.0157695,-0.0017946,-0.0032679,-0.019034, 0.0098895,sell
2017-07-24,0,0,1,2,0,0,1,1,0,0.1,0,0,0.2,0.2,0,-0.0123299,-0.0123363,-0.0100824,-0.010082,-0.0100824,sell
2017-07-25,2,0,0,2,0,1,1,2,0,1.5,0.2,0.1,0,1.4,2,-0.0074127,-0.0140552,-0.0168139,-0.019976,-0.0168139,sell
2017-07-26,1,0,0,1,1,0,1,1,0,1.3,1.4,0.1,0.2,0,3,-0.0088180,-0.0047216,-0.0047216,-0.002154,-0.0000533,sell
2017-07-27,1,0,0,1,1,2,1,1,2,0,1.8,1.9,0,0.2,1.5,-0.0130453,-0.0149366,-0.0140605,-0.024912,-0.0202866,sell
2017-07-28,1,0,0,1,0,2,0,1,2,0.1,1.6,1.2,0.2,0,1,-0.0241028,-0.0201005,-0.0209088,-0.030462,-0.0176300,sell
2017-07-29,1,1,1,1,0,1,1,0,1,0,0.3,1.9,0,0.2,0.8,-0.0243299,-0.0243299,-0.0243299,-0.024330,-0.0106069,sell
2017-07-30,1,3,3,1,0,1,0,1,2,0.1,1.1,0.8,1.6,2.2,0.5,-0.0150229,-0.0185635,-0.0173719,-0.011724,-0.0011889,sell
2017-07-31,1,1,3,0,0,1,0,1,1,1.7,0.4,1.4,0.2,0,0.5,-0.0008328,-0.0089820, 0.0064576, 0.006882, 0.0020930,buy
2017-08-01,1,2,1,1,0,1,0,1,2,1.3,1,1.9,0,0.1,0.8,-0.0020010,-0.0016224, 0.0059848,-0.000374,-0.0087964,buy
2017-08-02,1,1,0,1,0,1,0,1,2,1.1,0,0.6,0.1,0,0,-0.0067309,-0.0144764,-0.0175463,-0.014116,-0.0207844,sell
2017-08-03,1,0,1,0,0,1,0,1,1,1.8,0.2,0.6,0,0,0.2, 0.0053360, 0.0151041,-0.0000047, 0.005336, 0.0053360,buy
2017-08-04,1,1,0,1,2,1,0,2,1,0.9,1.3,0.6,2.5,0.2,0.3, 0.0201242, 0.0174479, 0.0200093, 0.018554, 0.0172521,buy
2017-08-05,1,0,1,1,1,1,0,3,0,1.3,0,1.3,0,0,1.3, 0.0339106, 0.0337187, 0.0282488, 0.012518, 0.0297737,buy
2017-08-06,1,0,1,1,1,1,1,4,0,1.3,0,1,1.9,2.3,0.9,-0.0013616, 0.0003690, 0.0054995, 0.002521,-0.0148686,buy
2017-08-07,2,0,0,3,2,2,1,3,0,1.5,0,0.6,1.6,1,0.7,-0.0051603,-0.0082342, 0.0071853,-0.008234,-0.0158389,sell
2017-08-08,2,0,2,0,1,3,0,3,0,1.3,0.2,2.1,2.6,0.7,0.6, 0.0244577, 0.0185530, 0.0232670, 0.018576, 0.0178698,buy
2017-08-09,3,3,0,1,2,3,0,3,0,1.1,2.9,1.4,1.7,0.3,0.2, 0.0034324, 0.0039673, 0.0051492, 0.005308, 0.0051781,buy
2017-08-10,4,2,1,1,2,2,0,3,0,1.2,1.7,1.7,1.3,0,1.2, 0.0040077,-0.0028460, 0.0033990,-0.001994,-0.0011558,buy
2017-08-11,3,1,1,1,1,2,0,3,0,0.9,0,1.3,1.1,0.6,0.9, 0.0084997, 0.0062710, 0.0008606, 0.000328, 0.0022424,buy
2017-08-12,2,2,0,1,1,3,0,3,2,0.7,0,1.3,0.7,0.9,0.6,-0.0002106,-0.0067076, 0.0001300,-0.005136,-0.0053464,sell
2017-08-13,2,1,1,0,1,2,1,3,0,1.4,0.2,0.2,0.9,2.8,0.9,-0.0093079, 0.0106829, 0.0002216,-0.009308,-0.0096761,sell
2017-08-14,2,2,0,0,1,1,1,5,1,1.4,0.2,0.1,1.3,0.1,1.4,-0.0167175,-0.0143964,-0.0090358,-0.001665,-0.0088626,sell
2017-08-15,2,0,0,0,1,1,2,1,0,1.1,0.2,0.4,2,0.2,1.7, 0.0078173,-0.0121800,-0.0175109,-0.017944,-0.0207871,sell
2017-08-16,2,0,0,0,1,3,1,1,2,1.5,0,0.6,1.2,1.5,1.3,-0.0173037,-0.0184481,-0.0124092,-0.023347,-0.0171216,sell
2017-08-17,2,0,0,0,1,2,1,1,1,3.7,0.1,1.4,2.5,1.1,3.2, 0.0069915, 0.0078167, 0.0070044, 0.007667, 0.0069452,buy
2017-08-18,2,1,0,0,1,2,1,1,0,0,0,1.2,1.5,2.8,0.1, 0.0054598, 0.0174417, 0.0159099, 0.012870, 0.0079407,buy
2017-08-19,2,1,1,0,1,2,2,0,0,3,0.2,1.4,1.7,1,0.2,-0.0083586,-0.0158099,-0.0083586,-0.009510,-0.0130824,sell
2017-08-20,1,0,1,1,1,2,1,0,0,0.2,0.2,2.8,2,0,0.2,-0.0039819, 0.0022966,-0.0051675,-0.005167,-0.0053793,sell
2017-08-21,1,1,0,1,0,3,2,0,0,0.9,1.5,0,0,0.1,2, 0.0058853, 0.0212751,-0.0011430, 0.020248, 0.0210054,buy
2017-08-22,1,1,1,0,1,0,3,1,0,1.3,1.6,0,1.1,1,1.6, 0.0056593, 0.0006964, 0.0041421, 0.002464,-0.0066791,buy
2017-08-23,1,1,1,0,2,1,0,2,0,0.3,0.2,0.2,1.8,0,0, 0.0364546, 0.0365274, 0.0438748, 0.036556, 0.0366353,buy
2017-08-24,0,1,1,1,1,0,2,1,0,1.9,0.8,0.2,0.6,2,0, 0.0219138, 0.0114479, 0.0148127, 0.010055, 0.0094524,buy
2017-08-25,0,1,1,2,0,1,1,1,1,0.4,1.9,0,0.2,0,0.2, 0.0019114,-0.0127827,-0.0140129,-0.007897,-0.0135247,sell
2017-08-26,0,1,2,1,0,1,3,1,1,0,1.2,2,0.9,1.5,1.5, 0.0053587, 0.0078046,-0.0083048, 0.005495, 0.0062777,buy
2017-08-27,0,2,2,0,0,1,2,1,0,0.5,0.1,0,1.5,0.7,1.2,-0.0115849, 0.0037329, 0.0130140, 0.012944, 0.0117837,buy
2017-08-28,0,3,0,0,0,1,2,1,1,1.1,0.1,0.2,0,0.9,1.1, 0.0079237, 0.0366410, 0.0460333, 0.036948, 0.0359502,buy
2017-08-29,0,1,1,0,0,1,1,0,1,0.2,0,0,0,0.8,0.9,-0.0074860,-0.0008716, 0.0049299,-0.007527,-0.0021674,sell
2017-08-30,1,1,1,1,0,0,1,0,3,0.1,2,2.5,1,0.2,0.2,-0.0075254,-0.0211521, 0.0016057,-0.011090,-0.0088315,sell
2017-08-31,1,1,0,2,0,0,1,0,1,0,1.2,1.4,0,0,0, 0.0120425, 0.0109005,-0.0296268, 0.010901, 0.0280397,buy
2017-09-01,1,1,1,2,1,0,1,1,0,2.4,2,0.8,0.2,0.8,1.6,-0.0007496,-0.0005179, 0.0016539, 0.000854, 0.0021623,buy
2017-09-02,1,1,1,2,1,0,2,1,0,0,1.6,0.3,0,0,0.7, 0.0096783, 0.0126593, 0.0135835, 0.009678, 0.0102546,buy
2017-09-03,1,0,2,2,1,1,2,0,0,0,1.1,0,1.2,0.1,1,-0.0194816,-0.0117294,-0.0005248,-0.018219,-0.0205508,sell
2017-09-04,1,0,1,4,2,2,2,0,0,0.1,1.1,1.9,1.3,3.8,1.4, 0.0137895, 0.0136868, 0.0098971, 0.010473, 0.0048012,buy
2017-09-05,2,0,2,2,1,1,0,0,0,0.2,0.5,0.7,1.7,0,0,-0.0078104,-0.0039552,-0.0070241,-0.014426,-0.0154019,sell
2017-09-06,2,1,2,3,1,0,0,0,0,1.3,1,1.9,0.1,0,1.6, 0.0203911, 0.0156804, 0.0158670, 0.010996, 0.0168587,buy
2017-09-07,2,1,2,3,1,0,0,0,0,0.2,1.2,1.4,1.4,0.2,0, 0.0122789, 0.0024474, 0.0017095,-0.009585,-0.0020073,buy
2017-09-08,1,1,1,2,0,1,0,0,0,0,1.8,1.4,1.4,0.3,0,-0.0203766,-0.0396768,-0.0462547,-0.022564,-0.0367599,sell
2017-09-09,1,1,0,2,0,1,1,0,1,0,1.2,1.6,0.3,0,0.2,-0.0089798,-0.0127367,-0.0294766,-0.012542, 0.0320391,sell
2017-09-10,1,1,1,1,0,0,1,1,1,0,1.5,2.2,0.1,1,0.2,-0.0213519,-0.0230274,-0.0188273,-0.022224,-0.0123634,sell
2017-09-11,1,1,0,0,0,0,0,2,2,0.2,0.2,2.4,0,0,0.1, 0.0126827,-0.0021464, 0.0024743,-0.007077,-0.0028155,buy
2017-09-12,1,0,0,0,0,0,1,0,2,0.2,0,1.3,0.1,0,0, 0.0246852, 0.0091472,-0.0063572,-0.013773,-0.0137726,buy
2017-09-13,1,0,0,0,0,1,0,1,2,0.2,0.1,1.9,0,0.2,0.2, 0.0196787,-0.0024108, 0.0001980,-0.019000,-0.0172194,buy
2017-09-14,1,1,0,1,0,1,1,1,0,2.8,3,0.7,0.3,0.1,0,-0.0135602,-0.0139779,-0.0043774,-0.013978,-0.0288275,sell
2017-09-15,2,2,1,1,0,2,1,1,0,1,1,0.4,1.3,0,0.1,-0.0108045,-0.0077230,-0.0077230,-0.006555,-0.0041532,sell
2017-09-16,2,1,2,2,0,2,1,1,0,1.7,1,0.1,1,0,1,-0.0022549,-0.0208566,-0.0002281, 0.007965, 0.0030275,sell
2017-09-17,2,0,1,3,1,3,1,0,0,0.7,0.6,0.2,2.2,0.8,1.2, 0.0039407, 0.0099841, 0.0109653, 0.010772, 0.0066973,buy
2017-09-18,3,0,0,2,2,4,2,0,0,1.3,0.7,0.6,2.1,0.2,0.9,-0.0154101, 0.0207989, 0.0237942, 0.023450, 0.0255675,buy
2017-09-19,2,0,0,1,3,2,2,0,0,0.7,2.4,2.1,0.2,0,0.9, 0.0189835, 0.0181143, 0.0155491, 0.016673, 0.0121341,buy
2017-09-20,2,0,0,0,2,4,1,1,0,0.6,0.1,2.8,0,0,0.1,-0.0387681,-0.0264749,-0.0355969,-0.034430,-0.0302116,sell
2017-09-21,1,0,0,1,1,3,2,0,0,1.2,0,2.1,0.8,0.2,0,-0.0243997,-0.0005261,-0.0227940,-0.029374,-0.0256357,sell
2017-09-22,0,0,1,1,1,2,2,1,1,0.8,0.1,0.2,1.7,0.8,0.3,-0.0103131,-0.0103131,-0.0143099,-0.009925,-0.0075426,sell
2017-09-23,0,1,1,0,0,2,2,2,0,2.7,0.2,0.1,0.2,0.2,1.6, 0.0139643, 0.0137478, 0.0082154, 0.019823, 0.0047406,buy
2017-09-24,0,2,0,0,0,1,1,0,0,2.8,0.2,0,0,0,1.1,-0.0015771,-0.0051084,-0.0044677,-0.000502, 0.0006345,sell
2017-09-25,0,2,0,0,1,1,0,1,2,0.2,2.7,0,2.8,0,1.4,-0.0098693, 0.0054737, 0.0088275, 0.013822, 0.0083219,buy
2017-09-26,0,0,1,0,2,0,0,0,3,0.2,1.8,0.2,2,2.7,0, 0.0137118, 0.0116259,-0.0192222, 0.005437, 0.0137118,buy
2017-09-27,0,0,0,1,2,0,0,0,2,0,0.1,0,2.6,0,1.6,-0.0280258,-0.0012823,-0.0082143,-0.028952, 0.0135895,sell
2017-09-28,0,2,0,1,2,0,0,1,1,2.4,0.1,0.2,0.7,0.2,0.2, 0.0040782,-0.0056028, 0.0086276, 0.011366,-0.0053035,buy
2017-09-29,1,1,1,0,2,0,1,2,0,2.1,1,2.1,0.1,0,0,-0.0223206,-0.0098896,-0.0152218,-0.017606,-0.0085779,sell
2017-09-30,1,1,2,0,3,1,2,2,0,0.4,2.4,1.5,1.1,0.4,0,-0.0043979, 0.0099326,-0.0004567, 0.007144,-0.0013833,buy
2017-10-01,2,0,1,2,1,1,1,1,0,0,0.1,1.1,0.8,0.2,1.7,-0.0000560, 0.0084167, 0.0074026, 0.004258, 0.0066855,buy
2017-10-02,2,0,1,2,1,1,1,1,0,1,0.1,1.6,2.5,0,1.8,-0.0074939,-0.0104077,-0.0104706,-0.009540,-0.0116545,sell
2017-10-03,3,0,1,2,3,0,1,1,0,1.6,0,0.7,2,0.2,0.5, 0.0035639, 0.0101991, 0.0038836, 0.007821,-0.0122444,buy
2017-10-04,3,1,1,0,2,0,1,0,0,0.9,0.2,0.3,0,1.2,0,-0.0011327, 0.0186981, 0.0171300, 0.007483, 0.0233568,buy
2017-10-05,2,1,0,1,1,1,1,0,0,0.1,0,0,0.8,0,0.4,-0.0087216,-0.0076700,-0.0094742,-0.008519,-0.0025516,sell
2017-10-06,2,0,0,3,0,1,2,0,0,0.5,0.1,0.2,0,0,1.8, 0.0107633, 0.0116182, 0.0107633, 0.012609, 0.0107633,buy
2017-10-07,2,0,2,2,1,0,2,1,1,0.8,1.9,0.5,0.2,0.2,1.6, 0.0002560, 0.0058873, 0.0058873, 0.007894, 0.0063763,buy
2017-10-08,1,2,1,1,1,0,1,2,0,2.4,1.3,0.8,2.3,0.1,0, 0.0014650,-0.0044612, 0.0036889, 0.003689, 0.0016732,buy
2017-10-09,1,1,0,0,1,0,0,1,1,0.2,1.2,2,0.3,0,0.2,-0.0119562,-0.0180323,-0.0102290,-0.018353,-0.0118178,sell
2017-10-10,1,1,0,0,1,0,1,0,4,0.2,0.1,1.4,1.5,0.1,2.5,-0.0055135,-0.0047593,-0.0056087,-0.002267,-0.0031672,sell
2017-10-11,1,1,0,0,1,2,0,0,3,0.3,1.2,2.7,0.4,2.1,0.5,-0.0017998,-0.0113826,-0.0139685,-0.003130,-0.0073967,sell
2017-10-12,1,2,1,1,1,1,0,2,1,0,1.4,1.6,0.8,2.6,0.1, 0.0254396, 0.0110201, 0.0103084, 0.007498, 0.0228711,buy
2017-10-13,1,1,3,2,1,1,1,2,0,0,1.4,0.8,1.7,0,0, 0.0159922, 0.0244837, 0.0261189, 0.023064,-0.0035117,buy
2017-10-14,1,0,2,3,1,2,2,1,0,3.4,1.6,0.8,0.5,0.2,0.3,-0.0081991, 0.0048138, 0.0058403, 0.013183, 0.0228131,buy
2017-10-15,0,0,1,2,0,4,1,0,0,0.7,0.4,0.6,0,0.1,0, 0.0308707, 0.0269535, 0.0310445, 0.014968, 0.0311951,buy
2017-10-16,0,0,1,1,1,3,1,0,0,1.4,2.4,2.1,0.6,0,0,-0.0055055,-0.0056486, 0.0002552,-0.004285, 0.0009074,sell
2017-10-17,2,0,1,0,1,0,1,0,0,0,0,0.2,2.6,1.4,0,-0.0179701,-0.0352227,-0.0328648,-0.030768,-0.0343140,sell
2017-10-18,2,0,0,1,0,1,0,2,0,1.3,0,0,0.2,1.5,0.2,-0.0082632,-0.0192991,-0.0187299,-0.021957,-0.0212468,sell
2017-10-19,1,0,1,1,0,2,0,1,0,1.5,0.2,0.1,0.2,2.6,0.8, 0.0079307,-0.0018141,-0.0018141,-0.001811,-0.0018141,buy
2017-10-20,0,1,2,0,0,3,1,1,2,1.2,0.1,1.8,1.5,1.2,0,-0.0085276,-0.0083623, 0.0063452,-0.013524,-0.0104662,sell
2017-10-21,0,2,2,1,0,2,2,1,2,1.5,2,0.2,1.3,1.4,0,-0.0198996,-0.0243186,-0.0166553,-0.015879,-0.0166553,sell
2017-10-22,0,2,1,1,0,1,2,2,1,0.3,0.7,0.2,1.9,0.8,0.1,-0.0237590,-0.0214656,-0.0176211,-0.022843,-0.0234785,sell
2017-10-23,0,2,1,1,0,1,0,3,2,0.5,0,0,0.4,0.7,0.6,-0.0168192,-0.0141572,-0.0088636, 0.013615,-0.0065428,sell
2017-10-24,0,1,2,1,0,1,0,2,3,1.2,0.3,2,0.1,0.9,0.1, 0.0168503, 0.0082672, 0.0154523, 0.014427, 0.0099527,buy
2017-10-25,0,1,1,2,0,1,0,1,2,1.2,2.1,0.1,0.8,0.6,0,-0.0044197,-0.0221809,-0.0134049,-0.020980,-0.0134049,sell
2017-10-26,0,1,0,2,0,1,1,2,2,1.6,1.9,2.4,1.6,0.2,0.1,-0.0110261,-0.0135521,-0.0126444,-0.028405,-0.0321751,sell
2017-10-27,1,1,0,0,0,1,2,1,0,0,0,0.8,0.1,0,3.3, 0.0014790,-0.0021122, 0.0089026, 0.010250, 0.0088796,buy
2017-10-28,1,2,1,0,1,3,2,0,0,0.2,0.1,1.5,0.1,0.5,2.5,-0.0077901,-0.0083460,-0.0092944,-0.008934,-0.0086067,sell
2017-10-29,1,2,1,0,0,3,1,0,0,0,0,0.1,0,0.1,1.1,-0.0013910,-0.0000849,-0.0015056,-0.013906, 0.0034857,sell
2017-10-30,2,0,2,2,0,2,1,0,0,0.1,0,0.2,0.2,0.3,0.5, 0.0037468, 0.0049576,-0.0029708, 0.002937,-0.0068611,buy
2017-10-31,3,1,1,3,0,2,1,0,0,1.3,1.1,1.2,1.3,0.5,0.2,-0.0135162,-0.0050658,-0.0028463,-0.010514,-0.0161932,sell
2017-11-01,2,2,1,1,1,3,1,0,0,1.3,1.2,1.1,2.2,1,0.4,-0.0101904,-0.0108985,-0.0223219,-0.008316,-0.0155709,sell
2017-11-02,1,2,1,1,3,4,1,0,0,0.2,0.6,3.2,1.2,1,0.8,-0.0061913,-0.0063850, 0.0040021, 0.001366,-0.0048650,sell
2017-11-03,1,1,1,2,2,3,2,0,0,0,0.7,0.2,0.5,0.9,1.6, 0.0196403, 0.0209684, 0.0281831, 0.013306, 0.0214326,buy
2017-11-04,1,1,2,3,0,1,1,2,1,0.2,1.4,0.7,0.1,1.7,1.6,-0.0049121,-0.0113308,-0.0111782,-0.002684,-0.0039474,sell
2017-11-05,1,1,3,3,0,1,0,1,0,0,1.1,0.6,0.3,1,1.6,-0.0092620,-0.0085512,-0.0085512,-0.005052,-0.0109897,sell
2017-11-06,1,2,3,0,0,1,0,1,2,0.2,1.9,0.1,0.8,1.1,2,-0.0203108,-0.0359590,-0.0204435,-0.019327,-0.0165963,sell
2017-11-07,0,2,1,0,0,1,1,0,2,0,0.1,2.7,2.9,1.3,0.1, 0.0090226, 0.0111988, 0.0117105, 0.023668,-0.0027977,buy
2017-11-08,0,2,0,0,0,2,0,0,1,0.1,2.6,0.2,0.2,2.5,0, 0.0198482, 0.0202427, 0.0127855, 0.014497, 0.0209885,buy
2017-11-09,0,1,1,0,0,1,0,0,2,0,0.2,0,0.2,1.4,0.3, 0.0028978,-0.0049874,-0.0032408,-0.019390, 0.0080756,sell
2017-11-10,1,0,1,1,0,1,0,1,0,0.3,0,0.2,0.1,2.9,0, 0.0014736,-0.0108341,-0.0108341,-0.011600,-0.0108341,sell
2017-11-11,0,0,0,1,0,0,1,2,1,0,0,0.1,2.7,2.1,0.2,-0.0174610,-0.0150675,-0.0144907,-0.017845,-0.0174030,sell
2017-11-12,0,0,1,0,1,2,1,1,1,0.1,2.7,0.3,0.8,0.1,0.3, 0.0061749, 0.0004912, 0.0061749, 0.003109, 0.0020069,buy
2017-11-13,0,0,1,0,1,2,3,1,1,1.4,0.8,2.5,0,0.2,1.2,-0.0055140,-0.0201267,-0.0003241,-0.005872, 0.0011258,sell
2017-11-14,1,2,1,1,0,2,2,2,1,1.7,0.1,1.9,0.7,0.2,1.5, 0.0161547, 0.0213776, 0.0406031, 0.022567, 0.0394405,buy
2017-11-15,1,2,2,2,0,0,1,2,1,0.6,0.1,0.6,1.3,0,0.7,-0.0013986,-0.0113423,-0.0053821,-0.011471,-0.0114708,sell
2017-11-16,1,2,3,1,0,0,1,1,1,0,1.4,0.4,1,0,0.1,-0.0170752, 0.0209719, 0.0067391, 0.011703, 0.0139088,buy
2017-11-17,1,3,2,0,0,1,1,1,2,0.9,1.3,0,0.4,0.1,0.1, 0.0168022, 0.0284104, 0.0225783, 0.021236, 0.0233050,buy
2017-11-18,0,3,0,0,0,2,2,1,1,1.3,0,1.1,1.7,0,0.5, 0.0012484, 0.0038869, 0.0004229, 0.003770,-0.0004268,buy
2017-11-19,0,3,0,0,0,3,3,1,2,1.4,0,1.1,1.5,1.6,1.9, 0.0147474, 0.0256794, 0.0175229, 0.019505, 0.0175229,buy
2017-11-20,0,1,0,0,0,2,2,2,2,0.1,0,1,0,0.2,1.2, 0.0136712, 0.0075374, 0.0092071, 0.007537, 0.0136712,buy
2017-11-21,0,0,1,0,0,1,2,2,3,0.6,2.4,1.5,0,0.2,1.5,-0.0038933,-0.0047127, 0.0022137,-0.007839, 0.0027598,sell
2017-11-22,0,0,0,1,0,1,0,3,3,1.1,1.7,1,0.2,0.1,0,-0.0001477,-0.0021649, 0.0025269,-0.002165,-0.0016424,buy
2017-11-23,0,0,0,0,0,1,1,2,3,0,0.4,0.2,0,0.6,2.6, 0.0154131, 0.0066765, 0.0207562, 0.016059, 0.0210738,buy
2017-11-24,0,1,0,0,1,3,1,0,2,3.3,0.8,0.4,0.2,2.8,0.2, 0.0025844,-0.0076725,-0.0039919,-0.015055,-0.0101910,sell
2017-11-25,0,2,0,0,1,4,0,0,2,0.2,0.5,0.5,2.3,1.3,0, 0.0229186, 0.0229186, 0.0153546, 0.022919, 0.0209030,buy
2017-11-26,1,2,1,0,0,3,0,0,2,0,0.9,0.8,3.7,2.3,0.2, 0.0275515, 0.0265495, 0.0257698, 0.027551, 0.0172906,buy
2017-11-27,2,2,2,2,0,2,0,0,1,0.2,2.1,1.9,0.1,1.5,1.6, 0.0139193, 0.0139193, 0.0132258, 0.013919, 0.0140765,buy
2017-11-28,1,2,2,2,0,2,0,0,1,0.1,1.5,1.6,0,0.5,1.5, 0.0193476, 0.0193476, 0.0193476, 0.017923, 0.0168093,buy
2017-11-29,0,2,2,1,0,2,0,0,0,1.1,2.7,0,0,0.2,0.2,-0.0122368,-0.0109383,-0.0047791,-0.007088,-0.0090815,sell
