Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-28,2,0,2,3,1,3,0,1,2,3,1,2,2,2,3,1,-0.0299468,-0.0435426,-0.0317893,-0.0307828,-0.0351571,sell
2013-03-01,2,0,3,4,0,2,0,1,2,3,2,3,1,1,2,2,-0.0055288,-0.0090979, 0.0016087,-0.0070140,-0.0062965,sell
2013-03-02,2,1,3,2,0,1,0,2,2,2,1,3,2,3,1,1,-0.0425231,-0.0439483,-0.0342890,-0.0291126,-0.0462707,sell
2013-03-03,1,2,3,2,0,1,1,3,2,1,1,3,4,3,2,1, 0.0092170, 0.0124897, 0.0069344, 0.0170176, 0.0176764,buy
2013-03-04,0,1,4,1,1,3,0,3,3,2,1,1,4,5,2,1,-0.0077829, 0.0002590,-0.0107503, 0.0068961,-0.0019991,buy
2013-03-05,1,1,3,1,0,1,1,3,2,1,1,0,3,5,2,1,-0.0073251,-0.0129839,-0.0133817, 0.0023460,-0.0133817,sell
2013-03-06,2,0,2,1,0,1,1,5,3,2,0,1,3,5,2,2,-0.0123593,-0.0096202,-0.0139612,-0.0083588,-0.0140618,sell
2013-03-07,2,0,2,2,0,2,2,5,2,3,1,1,3,4,2,3, 0.0101265, 0.0378861, 0.0185088,-0.0036198, 0.0106829,buy
2013-03-08,1,0,3,1,0,4,2,4,3,3,2,1,3,4,2,3, 0.0278147, 0.0273741, 0.0262250,-0.0047486,-0.0102285,buy
2013-03-09,1,2,3,1,0,4,3,2,2,3,2,0,4,5,2,2, 0.0366690, 0.0318949, 0.0268788, 0.0200755, 0.0381058,buy
2013-03-10,1,2,3,1,0,3,2,3,2,3,1,1,4,5,3,0,-0.0074303,-0.0109320,-0.0028455, 0.0098762,-0.0003906,buy
2013-03-11,2,0,2,2,0,3,0,2,2,2,0,2,2,4,2,1,-0.0044909,-0.0019074,-0.0021135, 0.0018062, 0.0054340,buy
2013-03-12,3,0,1,3,0,3,0,2,1,2,1,3,1,4,2,0,-0.0281599,-0.0281599,-0.0280586,-0.0059766,-0.0266240,sell
2013-03-13,2,0,0,1,0,4,1,1,2,2,0,4,1,1,2,1,-0.0239719,-0.0270491,-0.0110377,-0.0344207,-0.0336505,sell
2013-03-14,1,1,0,1,0,5,2,1,1,2,2,4,1,1,1,1,-0.0005977,-0.0159204, 0.0040842,-0.0224491,-0.0250117,sell
2013-03-15,1,0,1,2,1,6,2,1,1,2,3,3,1,3,2,1,-0.0290464,-0.0236165,-0.0254357,-0.0256991,-0.0286003,sell
2013-03-16,1,0,1,3,1,3,2,1,1,1,2,2,2,3,2,1,-0.0086615,-0.0219020,-0.0134938, 0.0046787,-0.0118259,sell
2013-03-17,3,0,0,3,0,3,0,3,2,2,2,3,1,2,3,1, 0.0265770, 0.0252885, 0.0273953, 0.0364725, 0.0252138,buy
2013-03-18,3,1,0,2,0,3,0,1,0,1,1,3,0,2,3,0,-0.0070748,-0.0024006,-0.0209479,-0.0064691, 0.0003231,sell
2013-03-19,2,1,1,3,0,3,0,0,2,0,2,4,0,3,2,1, 0.0166688, 0.0149796, 0.0264505, 0.0196454, 0.0142063,buy
2013-03-20,2,1,2,2,1,5,0,1,2,2,2,4,1,3,3,1, 0.0070800, 0.0070800, 0.0015747, 0.0063687, 0.0126598,buy
2013-03-21,2,4,2,2,1,4,1,1,2,3,2,4,2,3,3,2,-0.0054967,-0.0008825,-0.0033433,-0.0069277,-0.0064165,sell
2013-03-22,2,1,4,0,0,5,1,2,3,4,2,4,1,3,3,1, 0.0111447, 0.0108171, 0.0029650, 0.0158930, 0.0141641,buy
2013-03-23,2,0,3,3,0,4,0,2,3,3,3,3,1,2,4,1, 0.0323187, 0.0237133, 0.0366892, 0.0453218, 0.0693287,buy
2013-03-24,3,0,1,3,1,4,0,2,2,2,2,4,3,1,4,0, 0.0179630, 0.0027807, 0.0056126, 0.0212996, 0.0031503,buy
2013-03-25,4,0,2,0,1,5,0,3,3,3,1,4,3,2,4,1, 0.0147998, 0.0150572, 0.0198467, 0.0286874, 0.0184041,buy
2013-03-26,3,2,1,0,0,5,1,2,2,3,1,2,3,2,4,1, 0.0140008, 0.0207129, 0.0303857, 0.0152905, 0.0140008,buy
2013-03-27,3,1,2,0,3,6,0,4,3,5,2,2,4,2,5,2,-0.0168854,-0.0072754,-0.0110243,-0.0187754,-0.0168712,sell
2013-03-28,3,0,1,2,1,5,0,4,5,5,2,3,5,1,4,1,-0.0256734,-0.0191225,-0.0118614,-0.0080130,-0.0143827,sell
2013-03-29,4,0,2,1,0,3,0,5,4,5,2,1,5,2,3,1,-0.0460890,-0.0432626,-0.0450618, 0.0019399,-0.0519207,sell
2013-03-30,4,1,1,3,0,3,1,5,4,4,3,1,6,2,4,2,-0.0196199,-0.0585827,-0.0626093, 0.0057034,-0.0131664,sell
2013-03-31,4,0,4,2,1,4,1,4,5,5,5,1,6,2,3,3,-0.0316908,-0.0277308,-0.0277308,-0.0306783,-0.0142693,sell
2013-04-01,4,1,4,0,1,4,2,4,4,5,4,1,5,3,4,2,-0.0109166,-0.0029890,-0.0090900,-0.0117600,-0.0122453,sell
2013-04-02,4,3,0,0,0,2,2,6,4,4,4,2,4,2,3,2,-0.0446924,-0.0752205,-0.0584750,-0.0343395,-0.0287903,sell
2013-04-03,3,0,0,1,0,2,3,3,6,4,4,3,3,1,1,2,-0.0381640,-0.0317675,-0.0331585,-0.0320080,-0.0086572,sell
2013-04-04,2,0,0,1,0,4,2,3,2,3,3,3,2,1,1,1, 0.0162353, 0.0013443, 0.0159277,-0.0042455, 0.0160022,buy
2013-04-05,2,1,1,0,0,3,4,4,2,2,4,3,2,2,2,2,-0.0153571,-0.0221121,-0.0222939,-0.0235186,-0.0234878,sell
2013-04-06,3,2,0,0,0,3,7,2,0,2,5,4,1,1,2,2, 0.0176393, 0.0112165, 0.0036646, 0.0281944, 0.0084637,buy
2013-04-07,3,1,1,1,0,5,5,1,1,1,5,4,2,2,1,3, 0.0448223, 0.0407145, 0.0438860, 0.0445263, 0.0438860,buy
2013-04-08,2,2,0,2,0,5,3,0,0,0,4,4,2,2,0,2, 0.0248688, 0.0069306, 0.0110815, 0.0061644,-0.0043770,buy
2013-04-09,3,2,0,1,0,3,3,1,1,1,3,4,3,1,1,1, 0.0543717, 0.0463895, 0.0506606, 0.0514803, 0.0530514,buy
2013-04-10,4,4,0,1,0,2,6,1,0,3,4,4,4,1,0,2,-0.0187932,-0.0183462,-0.0187932,-0.0044958,-0.0182993,sell
2013-04-11,3,4,1,1,1,4,4,1,0,3,3,3,5,2,1,2, 0.0610571, 0.0588642, 0.0567643, 0.0358534, 0.0358534,buy
2013-04-12,2,3,1,1,1,5,3,0,0,2,4,1,4,2,2,1, 0.0521291, 0.0666419, 0.0383599, 0.0507278, 0.0383599,buy
2013-04-13,2,3,0,1,0,3,3,0,1,1,3,2,4,0,1,2, 0.0253114, 0.0250179, 0.0194179, 0.0238520, 0.0194179,buy
2013-04-14,3,4,0,0,0,2,4,1,1,3,3,3,3,0,1,2,-0.0188184,-0.0230775,-0.0180993, 0.0019780,-0.0195096,sell
2013-04-15,3,3,0,1,0,2,4,3,0,4,3,3,2,1,0,3,-0.0295288,-0.0185214,-0.0214306,-0.0139863,-0.0178013,sell
2013-04-16,1,2,2,0,1,2,3,3,1,3,2,3,3,1,1,2,-0.0026107, 0.0150527, 0.0006006,-0.0016926, 0.0035455,buy
2013-04-17,2,3,1,1,1,3,3,1,1,4,1,3,3,1,3,1, 0.0026455, 0.0005058, 0.0093379, 0.0101046, 0.0017447,buy
2013-04-18,2,4,0,1,0,2,4,1,2,4,2,3,2,1,2,2,-0.0331581,-0.0220844,-0.0232976,-0.0232976,-0.0096140,sell
2013-04-19,2,2,1,0,1,3,2,2,3,3,2,2,1,2,3,3,-0.0022407, 0.0019440,-0.0046215,-0.0063994,-0.0035118,sell
2013-04-20,2,1,1,2,1,2,2,3,1,3,2,2,2,1,3,2, 0.0056032, 0.0056032, 0.0086997, 0.0051420, 0.0064196,buy
2013-04-21,2,0,4,1,2,2,2,5,2,4,2,4,4,2,2,2, 0.0010655, 0.0205502,-0.0022022, 0.0132779, 0.0084548,buy
2013-04-22,2,2,2,2,1,1,3,5,2,5,2,3,4,3,2,1,-0.0113148,-0.0288499,-0.0284501,-0.0158719,-0.0291422,sell
2013-04-23,1,2,1,1,2,2,3,3,2,4,1,2,4,3,2,1,-0.0080671,-0.0214668,-0.0213704,-0.0106833,-0.0240456,sell
2013-04-24,1,0,2,1,3,2,3,3,1,4,1,4,2,3,2,0, 0.0116812, 0.0205800, 0.0283913, 0.0106590, 0.0269228,buy
2013-04-25,2,0,2,2,3,2,3,4,0,5,2,5,2,3,1,0, 0.0101263, 0.0085684, 0.0189600, 0.0102687, 0.0208012,buy
2013-04-26,2,2,2,1,3,3,2,4,0,3,1,5,3,3,3,1,-0.0112530, 0.0337595, 0.0269868,-0.0056452, 0.0360942,buy
2013-04-27,1,2,3,1,2,3,3,2,1,2,1,5,4,3,3,0,-0.0273048, 0.0144414, 0.0135861,-0.0253379, 0.0215354,buy
2013-04-28,1,1,2,1,3,5,3,2,1,3,2,4,3,4,3,0, 0.0214181, 0.0221044, 0.0436572, 0.0231662, 0.0432717,buy
2013-04-29,1,2,2,2,2,3,1,4,1,1,3,3,2,4,4,1, 0.0004945,-0.0087580,-0.0081974,-0.0136573,-0.0110038,sell
2013-04-30,2,2,4,1,2,3,2,3,1,2,3,3,4,3,3,2,-0.0055285, 0.0217365,-0.0155218,-0.0129725,-0.0157420,sell
2013-05-01,1,2,3,1,2,4,2,1,2,3,3,3,2,3,2,2,-0.0321887,-0.0009763,-0.0061029,-0.0281521, 0.0042473,sell
2013-05-02,1,2,3,1,2,5,2,3,3,4,2,3,3,4,4,2,-0.0179825,-0.0133170,-0.0066967,-0.0038677,-0.0142568,sell
2013-05-03,2,2,3,1,2,3,4,1,1,4,1,2,4,3,4,1,-0.0495728,-0.0519177,-0.0387970,-0.0450161,-0.0483590,sell
2013-05-04,2,1,3,1,2,5,2,3,1,4,2,2,4,3,5,0, 0.0074126,-0.0005757, 0.0082629, 0.0074126, 0.0072329,buy
2013-05-05,2,0,3,2,2,3,3,2,1,3,3,1,4,3,3,1,-0.0125604,-0.0282118,-0.0120030,-0.0135366,-0.0108544,sell
2013-05-06,2,0,2,1,2,5,3,2,1,1,3,2,4,2,4,2, 0.0290741, 0.0267861, 0.0430017, 0.0290741, 0.0546433,buy
2013-05-07,2,1,2,1,1,5,3,1,1,2,2,1,5,1,4,2, 0.0056205, 0.0112078, 0.0207762, 0.0242356, 0.0211903,buy
2013-05-08,1,1,2,1,1,4,2,1,0,2,1,1,4,1,3,1,-0.0022822,-0.0002091,-0.0280607,-0.0280607,-0.0028331,sell
2013-05-09,2,0,3,1,1,5,2,1,0,4,2,1,4,1,3,0,-0.0052285, 0.0004592,-0.0007328,-0.0000167,-0.0093181,sell
2013-05-10,2,0,1,1,0,4,1,0,1,3,1,1,2,0,2,1,-0.0060456, 0.0050384, 0.0025449,-0.0085011, 0.0025449,buy
2013-05-11,1,0,1,0,0,4,0,1,2,3,1,2,1,0,1,1,-0.0159993,-0.0093585,-0.0098538,-0.0175941,-0.0133168,sell
2013-05-12,1,1,0,3,0,4,2,1,1,4,1,2,2,1,3,0,-0.0225613, 0.0049575,-0.0214783,-0.0170951,-0.0209512,sell
2013-05-13,0,0,2,3,0,4,3,0,1,3,1,2,2,2,2,1,-0.0162275, 0.0159255,-0.0196340,-0.0196340,-0.0159974,sell
2013-05-14,0,0,2,3,1,4,3,1,2,3,1,3,3,1,3,2,-0.0073357, 0.0129919,-0.0235739,-0.0083450,-0.0387272,sell
2013-05-15,0,2,0,3,0,3,3,2,1,3,1,2,2,1,4,1,-0.0087812, 0.0068069,-0.0100316,-0.0107588,-0.0091220,sell
2013-05-16,0,0,1,2,0,1,2,2,3,2,0,2,2,1,3,1, 0.0046439,-0.0024866,-0.0000381,-0.0011564,-0.0060505,buy
2013-05-17,0,0,1,3,0,1,1,3,3,2,1,2,2,0,4,1, 0.0060591, 0.0058691,-0.0005850,-0.0252599,-0.0046062,sell
2013-05-18,0,1,0,3,1,1,1,3,1,2,1,2,2,1,3,0, 0.0035952, 0.0050293,-0.0003927, 0.0038482, 0.0024187,buy
2013-05-19,1,1,2,1,1,1,2,3,3,2,2,2,2,2,3,2,-0.0171715,-0.0168304,-0.0177556,-0.0139702,-0.0277174,sell
2013-05-20,1,3,1,2,0,2,3,2,2,3,1,1,3,2,4,2,-0.0012067, 0.0013238,-0.0021734,-0.0003807, 0.0012941,buy
2013-05-21,1,2,1,4,1,2,2,2,1,2,1,2,3,1,5,2, 0.0130221, 0.0038690, 0.0085255, 0.0153866, 0.0152504,buy
2013-05-22,1,2,2,3,0,1,1,2,1,2,0,4,1,0,3,3,-0.0104643,-0.0071433,-0.0087571,-0.0142007,-0.0087571,sell
2013-05-23,2,2,1,4,0,1,1,2,1,2,0,4,2,2,2,2,-0.0195852,-0.0185638, 0.0102821,-0.0164459,-0.0204332,sell
2013-05-24,3,3,0,4,1,1,2,0,1,3,1,4,2,2,2,1,-0.0040726, 0.0085028, 0.0107438, 0.0182130, 0.0116157,buy
2013-05-25,3,2,1,3,0,3,1,0,2,3,0,4,2,3,2,1,-0.0173416,-0.0198546, 0.0103959,-0.0133198,-0.0128107,sell
2013-05-26,3,3,0,3,2,1,2,0,1,4,0,3,1,3,2,2, 0.0206761, 0.0142037, 0.0141423, 0.0146321, 0.0146321,buy
2013-05-27,4,2,0,4,0,2,1,2,2,3,2,3,2,3,3,1, 0.0231790, 0.0171566, 0.0170199, 0.0273575, 0.0173852,buy
2013-05-28,3,0,1,3,0,1,2,1,1,2,2,2,1,2,2,1,-0.0342831,-0.0350808,-0.0325454,-0.0220473,-0.0331529,sell
2013-05-29,3,2,1,4,0,4,1,2,2,3,4,2,2,3,3,2,-0.0091887,-0.0026465,-0.0045639, 0.0021864,-0.0043631,buy
2013-05-30,2,2,2,2,0,2,3,1,2,2,4,1,2,2,3,2, 0.0390791, 0.0382632, 0.0485981, 0.0407427, 0.0425985,buy
2013-05-31,3,2,2,1,0,3,3,2,1,2,3,1,3,1,4,3, 0.0005162, 0.0685020, 0.0675879, 0.0705663, 0.0654329,buy
2013-06-01,2,2,2,1,0,3,1,2,2,3,2,1,1,2,3,3,-0.0483605,-0.0387970,-0.0473212,-0.0511569,-0.0477933,sell
2013-06-02,1,0,2,0,0,3,0,2,4,1,3,3,1,1,2,1, 0.0099693, 0.0203581, 0.0199582, 0.0229069, 0.0116392,buy
2013-06-03,1,1,2,0,0,3,2,2,2,1,3,4,2,1,2,0, 0.0181737,-0.0033318, 0.0062630,-0.0086770,-0.0082887,sell
2013-06-04,0,2,4,0,2,3,1,4,1,1,3,6,2,3,1,1, 0.0254253, 0.0221804, 0.0184302, 0.0300330, 0.0208595,buy
2013-06-05,0,1,5,0,2,4,2,3,2,1,3,5,2,3,3,2,-0.0073092,-0.0233319,-0.0143242,-0.0149600,-0.0083275,sell
2013-06-06,0,1,4,1,1,2,2,1,2,1,1,4,2,2,3,1,-0.0376546,-0.0350961,-0.0276731,-0.0303090, 0.0520218,sell
2013-06-07,1,1,2,2,1,3,1,1,3,1,2,4,2,2,3,1, 0.0153210, 0.0108588, 0.0131558, 0.0122538, 0.0633562,buy
2013-06-08,0,2,2,2,2,1,0,1,2,0,1,4,2,3,2,0,-0.0422060,-0.0404805,-0.0420033,-0.0422060,-0.0297488,sell
2013-06-09,1,2,4,2,2,2,0,0,3,1,2,5,2,4,2,0,-0.0044094, 0.0236042, 0.0212392, 0.0193294, 0.0342946,buy
2013-06-10,1,1,4,1,3,2,0,0,4,0,2,4,3,3,3,1,-0.0093839,-0.0072800,-0.0087830,-0.0358464, 0.0168964,sell
2013-06-11,0,3,0,2,2,2,1,1,4,1,2,3,2,2,5,0,-0.0043179,-0.0056171,-0.0011239,-0.0043179,-0.0026001,sell
2013-06-12,0,2,1,2,1,3,1,2,4,2,2,3,1,2,5,1,-0.0110951,-0.0142643,-0.0210887,-0.0147627,-0.0010916,sell
2013-06-13,0,1,1,2,1,2,1,2,2,1,2,3,1,1,3,1,-0.0384599,-0.0385952,-0.0397890,-0.0415365,-0.0387980,sell
2013-06-14,2,0,0,4,2,1,1,3,1,2,1,2,2,2,3,2,-0.0331525,-0.0342928,-0.0336282,-0.0009061,-0.0272167,sell
2013-06-15,2,1,1,2,2,0,0,3,2,1,1,2,2,3,2,2,-0.0275464,-0.0289355,-0.0289355,-0.0242779,-0.0419172,sell
2013-06-16,2,3,0,2,0,0,1,2,2,2,1,2,1,2,2,2, 0.0862569, 0.0167099, 0.0791914, 0.0724244, 0.0456447,buy
2013-06-17,2,3,1,2,1,1,0,1,2,3,1,2,2,2,2,1, 0.0618636,-0.0186264, 0.0609656, 0.0659338,-0.0053501,buy
2013-06-18,2,3,2,4,1,0,0,1,2,3,2,3,1,2,2,2,-0.0204718,-0.0298142,-0.0110609, 0.0004234, 0.0004738,sell
2013-06-19,3,4,2,4,0,0,0,2,0,3,1,3,1,3,2,2,-0.0116039,-0.0077349, 0.0183415, 0.0366575, 0.0020383,buy
2013-06-20,2,6,1,4,0,0,1,2,0,2,0,4,2,2,4,2,-0.0164442,-0.0081527, 0.0520520, 0.0501420,-0.0083806,sell
2013-06-21,2,6,2,4,0,2,1,1,1,1,0,5,2,3,5,3,-0.0202110,-0.0138822, 0.0530294, 0.0195703,-0.0157898,sell
2013-06-22,2,5,3,3,1,1,1,1,0,1,1,4,1,4,4,2,-0.0164570,-0.0057269,-0.0097739,-0.0153628,-0.0098048,sell
2013-06-23,3,6,2,3,1,0,0,3,1,2,0,5,1,5,5,1, 0.0160000, 0.0368845, 0.0169996, 0.0134595, 0.0127365,buy
2013-06-24,3,5,2,2,1,1,1,0,1,2,0,4,1,4,3,2, 0.0023270, 0.0073881, 0.0092951, 0.0053123,-0.0001894,buy
2013-06-25,2,4,2,3,1,3,0,1,1,2,1,4,1,4,3,2,-0.0128999,-0.0118576,-0.0114602,-0.0062398,-0.0136295,sell
2013-06-26,0,5,3,3,0,2,2,1,0,2,1,3,2,4,4,0,-0.0107375,-0.0157321,-0.0015525,-0.0185633, 0.0050569,sell
2013-06-27,1,5,4,2,1,3,2,1,0,2,2,4,3,4,4,0, 0.0108822, 0.0037415,-0.0090352, 0.0034219,-0.0219718,sell
2013-06-28,1,5,2,4,1,3,1,1,2,2,4,4,2,5,2,1,-0.0179867,-0.0332826,-0.0335523,-0.0318283,-0.0451085,sell
2013-06-29,0,3,3,3,1,3,1,0,3,2,3,4,1,5,1,1,-0.0183060,-0.0074402,-0.0180210,-0.0196169,-0.0222790,sell
2013-06-30,1,4,3,2,1,3,2,1,3,1,3,5,2,4,3,2,-0.0300206,-0.0300403,-0.0294740,-0.0358135,-0.0303121,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,3,3,2,3,2,1,-0.0092412,-0.0025332,-0.0367979,-0.0367979,-0.0343698,sell
2013-07-02,0,3,1,2,2,3,3,2,3,3,3,3,2,4,3,1,-0.0020657, 0.0025566,-0.0012063,-0.0004253,-0.0063981,sell
2013-07-03,0,2,1,3,1,3,3,0,2,1,3,1,3,3,4,0, 0.0008468,-0.0085392,-0.0021436,-0.0035920,-0.0026818,sell
2013-07-04,0,1,1,3,1,3,2,1,3,1,3,2,2,3,3,1,-0.0014064,-0.0002346, 0.0004298,-0.0011947, 0.0001949,buy
2013-07-05,0,2,1,2,1,1,1,2,2,0,2,3,1,2,3,1, 0.0086237,-0.0003654, 0.0017380, 0.0037116, 0.0150120,buy
2013-07-06,2,2,1,2,1,0,2,0,1,1,2,2,1,2,2,1,-0.0264243,-0.0252698,-0.0323429,-0.0157064,-0.0323429,sell
2013-07-07,1,1,3,1,1,1,1,0,2,1,1,2,1,2,3,1,-0.0282996,-0.0253604,-0.0298318,-0.0317859, 0.0036194,sell
2013-07-08,0,3,1,3,1,2,1,0,2,0,2,3,1,2,4,1,-0.0088723, 0.0085289,-0.0098122,-0.0073284,-0.0068285,sell
2013-07-09,0,4,1,2,0,3,2,0,1,2,2,2,0,4,2,1,-0.0260220, 0.0083602,-0.0138219,-0.0019314,-0.0108699,sell
2013-07-10,1,1,2,2,0,2,4,0,1,3,2,2,0,2,2,2,-0.0098497, 0.0003216,-0.0101462,-0.0101462,-0.0093816,sell
2013-07-11,1,1,1,4,0,1,3,2,1,3,2,2,1,1,3,2,-0.0311849,-0.0348341,-0.0337822,-0.0325411,-0.0374141,sell
2013-07-12,0,1,1,3,1,1,2,3,1,2,2,3,1,2,2,1, 0.0259271, 0.0219360, 0.0345848, 0.0219723, 0.0227770,buy
2013-07-13,1,3,1,1,0,2,3,0,1,2,1,1,2,2,2,2, 0.0213245,-0.0065404, 0.0190851,-0.0015527, 0.0335456,buy
2013-07-14,1,3,1,1,0,1,2,0,4,3,1,1,2,3,2,1, 0.0233155,-0.0222504, 0.0196984, 0.0709734, 0.0080094,buy
2013-07-15,1,4,2,3,1,1,2,1,2,3,1,3,2,3,3,2, 0.0075084, 0.0075084, 0.0181377, 0.0181377, 0.0075084,buy
2013-07-16,2,2,5,3,0,0,1,1,1,3,1,4,1,3,2,1, 0.0001145, 0.0074928,-0.0055439,-0.0010655,-0.0033847,sell
2013-07-17,2,3,5,4,1,0,1,1,1,4,2,3,3,3,3,0,-0.0311993,-0.0340226,-0.0253433,-0.0347171,-0.0256237,sell
2013-07-18,1,3,2,5,1,1,2,0,3,2,1,3,3,3,4,2, 0.0043255, 0.0077275, 0.0065553, 0.0066898,-0.0059570,buy
2013-07-19,1,2,3,2,1,2,2,0,2,1,0,2,3,3,4,2,-0.0289815,-0.0065258,-0.0227514,-0.0102202,-0.0079287,sell
2013-07-20,1,2,3,2,3,0,2,2,1,2,1,2,2,3,4,2,-0.0173435,-0.0192204,-0.0192204,-0.0193837,-0.0304151,sell
2013-07-21,2,2,2,3,3,0,2,2,2,2,1,3,3,2,5,2,-0.0106914, 0.0086989,-0.0097941,-0.0080033,-0.0027072,sell
2013-07-22,1,1,2,1,2,1,2,0,2,1,0,3,2,2,3,1,-0.0213014,-0.0026147, 0.0015529, 0.0214483, 0.0174807,buy
2013-07-23,1,1,2,3,3,2,1,2,3,2,1,3,3,5,3,1,-0.0260734,-0.0200131,-0.0200131,-0.0098893,-0.0199310,sell
2013-07-24,2,1,4,2,3,0,3,2,2,4,1,3,2,5,2,2,-0.0031927,-0.0028059,-0.0181019, 0.0003448,-0.0251792,sell
2013-07-25,2,0,5,1,3,2,1,3,2,4,1,3,2,5,2,2,-0.0103985,-0.0133636,-0.0215746,-0.0119334,-0.0144534,sell
2013-07-26,1,2,2,1,2,2,0,3,3,4,2,3,1,4,2,0,-0.0047448, 0.0153922, 0.0267021, 0.0072967, 0.0159587,buy
2013-07-27,2,0,2,1,2,2,0,3,6,4,2,3,3,3,3,0, 0.0181617,-0.0040346,-0.0046179,-0.0154626,-0.0021185,sell
2013-07-28,2,1,1,2,2,1,1,3,3,3,1,3,3,2,3,1,-0.0110664,-0.0107627,-0.0057101,-0.0110405,-0.0236325,sell
2013-07-29,1,0,3,1,3,2,0,6,2,4,2,3,3,3,2,1,-0.0118823,-0.0099879,-0.0095271,-0.0094584,-0.0104097,sell
2013-07-30,1,1,3,2,1,3,1,5,2,5,3,1,4,3,2,1,-0.0243195,-0.0250492,-0.0323432,-0.0104975,-0.0192146,sell
2013-07-31,1,2,2,2,1,2,3,2,3,4,3,2,3,2,3,1,-0.0023539, 0.0094105, 0.0023497, 0.0101533, 0.0159454,buy
2013-08-01,0,2,2,1,1,4,0,3,4,3,3,3,2,2,3,1, 0.0080220, 0.0079200, 0.0064036, 0.0073435,-0.0049146,buy
2013-08-02,0,3,2,2,1,3,0,2,2,1,3,2,2,2,4,1,-0.0059013,-0.0011822,-0.0066343,-0.0106227,-0.0101990,sell
2013-08-03,1,2,3,1,1,2,0,1,2,2,2,2,1,2,4,0,-0.0244297,-0.0308605,-0.0267619,-0.0257458, 0.0096720,sell
2013-08-04,2,3,1,2,1,2,0,2,2,2,3,2,1,2,4,1,-0.0555673, 0.0065520,-0.0436165,-0.0124999,-0.0333150,sell
2013-08-05,0,4,1,2,0,2,2,1,2,1,2,2,0,4,4,1, 0.0094225, 0.0052955,-0.0169803, 0.0049595, 0.0059824,buy
2013-08-06,0,2,2,1,0,4,2,1,2,1,3,1,0,3,4,2,-0.0215868,-0.0209553,-0.0196941,-0.0206651,-0.0161594,sell
2013-08-07,0,1,2,3,0,3,2,1,1,1,3,1,1,1,5,1, 0.0116395, 0.0044513, 0.0131058, 0.0102994,-0.0063620,buy
2013-08-08,0,1,2,3,1,1,3,3,0,2,3,2,2,2,3,0, 0.0104936, 0.0058282, 0.0091485, 0.0109155, 0.0009948,buy
2013-08-09,1,1,1,1,0,1,2,3,1,1,3,1,2,3,0,1, 0.0022595, 0.0067261, 0.0125123, 0.0054076,-0.0024888,buy
2013-08-10,1,3,0,1,0,2,3,1,1,0,2,1,2,5,0,2,-0.0226185, 0.0113455, 0.0151974, 0.0138670, 0.0233368,buy
2013-08-11,0,2,0,2,1,2,2,0,4,1,2,2,2,4,1,1, 0.0092400,-0.0466051,-0.0223570,-0.0209444, 0.0137598,buy
2013-08-12,0,4,1,3,0,3,2,0,2,2,3,3,2,3,0,2,-0.0091130,-0.0091130,-0.0473076,-0.0592590,-0.0098736,sell
2013-08-13,1,3,3,2,0,2,2,1,1,2,2,2,3,3,1,2,-0.0052318,-0.0055970,-0.0037181,-0.0025935,-0.0036780,sell
2013-08-14,0,4,2,4,0,2,4,1,0,3,2,2,3,1,3,3,-0.0090680,-0.0040713,-0.0015369,-0.0109441,-0.0169112,sell
2013-08-15,0,3,2,6,0,4,2,1,1,3,2,2,3,2,5,2,-0.0026188,-0.0029494,-0.0023105,-0.0026188,-0.0009083,sell
2013-08-16,0,4,2,3,0,2,3,0,1,2,1,1,2,2,5,2,-0.0202162,-0.0159566,-0.0127346,-0.0219775,-0.0307121,sell
2013-08-17,1,4,1,3,1,1,2,2,2,2,1,2,2,2,5,3,-0.0064028,-0.0068320, 0.0246217, 0.0229336,-0.0084195,buy
2013-08-18,1,3,0,2,2,2,3,0,1,2,2,1,2,2,3,2,-0.0115138,-0.0085825,-0.0025127,-0.0064527,-0.0125092,sell
2013-08-19,0,2,1,3,1,5,2,1,1,1,3,1,3,3,3,2,-0.0156664,-0.0129308,-0.0026728,-0.0178274,-0.0132889,sell
2013-08-20,0,3,0,6,0,4,5,1,0,3,2,0,4,3,5,2, 0.0191025, 0.0116961, 0.0203668, 0.0119804, 0.0296765,buy
2013-08-21,1,2,2,6,0,4,5,1,1,4,3,1,5,3,5,1,-0.0211001,-0.0211001,-0.0423886,-0.0212214,-0.0227692,sell
2013-08-22,0,2,2,5,0,4,2,1,1,3,4,0,3,3,4,0,-0.0003048,-0.0073605, 0.0088739, 0.0061953, 0.0025319,buy
2013-08-23,1,3,1,3,3,4,2,0,4,5,3,2,3,2,5,1, 0.0259883, 0.0360434, 0.0413691, 0.0294139,-0.0041667,buy
2013-08-24,1,4,0,1,4,3,3,0,4,4,3,3,3,2,4,1, 0.0078644, 0.0347723, 0.0122491, 0.0181336, 0.0117360,buy
2013-08-25,0,2,1,0,4,2,1,3,3,1,2,4,3,4,2,0, 0.0135494, 0.0122550, 0.0060945, 0.0013147, 0.0102915,buy
2013-08-26,0,1,2,0,4,1,0,4,2,2,0,3,3,3,3,0, 0.0195216, 0.0292901, 0.0256583, 0.0052277, 0.0329967,buy
