Date,MEMA,MENE,MENN,MEPL,MEVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-28,none,a180,a60,a120,none,none,a180,none,none,none,none,none,a30,none,none, 0.0094034, 0.0132596, 0.0075311, 0.01875344, 0.012074,buy
2013-08-29,none,none,a60,a120,none,none,a180,none,a120,none,none,none,none,none,none, 0.0056148, 0.0096822, 0.0113879, 0.00917903, 0.011408,buy
2013-08-30,none,none,a60,a120,none,none,a180,none,a120,none,none,a135,none,none,none, 0.0081608, 0.0096822, 0.0107394, 0.00917903, 0.010394,buy
2013-08-31,a45,none,a60,none,none,none,a180,a60,a120,none,none,a135,none,none,none,-0.0068718, 0.0084174, 0.0001711, 0.00274214, 0.002477,buy
2013-09-01,a45,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,none, 0.0070610, 0.0068692, 0.0092536, 0.00421723, 0.003927,buy
2013-09-02,a45,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,none, 0.0070610, 0.0068692, 0.0092536, 0.00421723, 0.003927,buy
2013-09-03,a45,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,none, 0.0070610, 0.0068692, 0.0092536, 0.00421723, 0.003927,buy
2013-09-04,a45,none,a45,none,none,none,none,a60,a120,none,none,a135,none,none,none, 0.0041584, 0.0053802, 0.0052716, 0.00265099, 0.002674,buy
2013-09-05,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0218651,-0.0241476, 0.0101343, 0.00982328, 0.017237,buy
2013-09-06,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0194513,-0.0207941,-0.0190399,-0.01312035,-0.001573,sell
2013-09-07,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.0362155,-0.0073940, 0.0072697, 0.02985459, 0.024875,buy
2013-09-08,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.0362155,-0.0073940, 0.0072697, 0.02985459, 0.024875,buy
2013-09-09,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.0237433, 0.0178674, 0.0138338, 0.02845726, 0.029159,buy
2013-09-10,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a60,-0.0237433, 0.0178674, 0.0138338, 0.02845726, 0.029159,buy
2013-09-11,none,a150,none,none,a30,none,none,none,none,none,none,a120,none,none,a60,-0.0203224, 0.0170643, 0.0144855, 0.02921710, 0.032364,buy
2013-09-12,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60, 0.0164856, 0.0124930, 0.0030019, 0.01829599, 0.015177,buy
2013-09-13,none,a150,a30,a90,none,none,none,none,none,none,none,a120,none,none,a60,-0.0061850, 0.0053573, 0.0090026, 0.00715963, 0.004359,buy
2013-09-14,a60,none,a30,a90,none,none,none,a45,none,none,none,a120,none,none,a60, 0.0070719, 0.0267460, 0.0133795, 0.01574839, 0.021508,buy
2013-09-15,a60,none,a30,a90,none,none,none,a45,none,none,none,a120,none,none,a60, 0.0070719, 0.0267460, 0.0133795, 0.01574839, 0.021508,buy
2013-09-16,a60,none,a30,a90,none,none,none,a45,none,none,none,a120,a0,a60,a60, 0.0072883, 0.0259543, 0.0091755, 0.01213344, 0.023196,buy
2013-09-17,a60,none,a30,none,none,a45,none,a45,none,none,none,none,a0,a60,none,-0.0010366, 0.0059024, 0.0085076, 0.00926938, 0.005754,buy
2013-09-18,a60,none,none,none,none,a45,none,a45,none,none,none,none,a0,a60,none, 0.0036085, 0.0062132, 0.0087536, 0.00282418, 0.009383,buy
2013-09-19,a60,a135,none,none,a45,a45,none,a45,none,none,none,none,a0,a60,none,-0.0020427,-0.0018042, 0.0038479, 0.00272008, 0.001172,buy
2013-09-20,a60,a135,none,none,a45,a45,none,a45,none,none,none,none,a0,a60,none,-0.0020427,-0.0018042, 0.0038479, 0.00272008, 0.001172,buy
2013-09-21,none,a135,none,none,a45,a45,none,none,none,none,none,none,a0,a60,none,-0.0006268,-0.0077512, 0.0054658,-0.00119239, 0.005314,sell
2013-09-22,none,a135,none,none,a45,a45,none,none,none,none,a90,none,a0,none,none,-0.0024453,-0.0002124, 0.0022312, 0.00088621,-0.002627,sell
2013-09-23,none,a135,none,none,a45,a45,a150,none,none,none,a90,none,a0,none,none, 0.0038841, 0.0065480, 0.0043143, 0.00331079, 0.001719,buy
2013-09-24,none,none,none,none,a45,a45,a150,none,none,none,a90,none,none,none,none, 0.0045073, 0.0064424, 0.0095236, 0.00589947, 0.001756,buy
2013-09-25,none,none,none,none,a45,a45,a150,none,none,none,a90,none,none,none,none, 0.0045073, 0.0064424, 0.0095236, 0.00589947, 0.001756,buy
2013-09-26,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none, 0.0021254, 0.0048283, 0.0053291, 0.00439803, 0.003660,buy
2013-09-27,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none, 0.0021254, 0.0048283, 0.0053291, 0.00439803, 0.003660,buy
2013-09-28,none,none,none,none,none,a45,a150,none,none,a30,a90,none,none,none,none, 0.0132639, 0.0165861, 0.0157489, 0.02897228, 0.010997,buy
2013-09-29,none,a120,none,none,none,a45,a150,a30,a90,a30,a90,none,none,a45,none, 0.0073101, 0.0092660, 0.0071525, 0.00620832, 0.007053,buy
2013-09-30,none,a120,none,none,none,a45,none,a30,a90,a30,a90,none,none,a45,none, 0.0139024, 0.0193042, 0.0130927, 0.01681494, 0.011479,buy
2013-10-01,none,a120,none,none,none,a45,none,a30,a90,a30,a90,none,none,a45,none, 0.0139024, 0.0193042, 0.0130927, 0.01681494, 0.011479,buy
2013-10-02,none,a120,none,none,none,a45,none,a30,a90,a30,a90,none,none,a45,none, 0.0139024, 0.0193042, 0.0130927, 0.01681494, 0.011479,buy
2013-10-03,none,a120,a0,none,none,a45,none,a30,a90,a30,a90,none,none,a45,none, 0.0169097, 0.0187662, 0.0148329, 0.01621905, 0.015538,buy
2013-10-04,none,a120,a0,a60,none,a45,none,a30,a90,a30,a90,none,none,a45,none, 0.0040491,-0.0009094,-0.0047652, 0.01655411, 0.002465,buy
2013-10-05,none,none,a0,a60,none,none,none,a30,a90,a30,none,none,none,a45,none, 0.0022750, 0.0147183,-0.0101869, 0.02867749,-0.009249,sell
2013-10-06,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.0147555, 0.0112993,-0.0137595, 0.02922256, 0.017146,buy
2013-10-07,none,none,a0,a60,a60,none,none,none,none,a30,none,a90,none,none,none, 0.0028738,-0.0012011, 0.0023763, 0.00521679, 0.004878,buy
2013-10-08,none,none,a0,a60,a60,none,a135,none,none,a30,none,a90,none,none,none, 0.0155884, 0.0145954, 0.0207121, 0.00845928, 0.016534,buy
2013-10-09,none,none,a0,a60,a60,none,a135,none,none,a30,none,a90,none,none,none, 0.0155884, 0.0145954, 0.0207121, 0.00845928, 0.016534,buy
2013-10-10,none,none,a0,a60,a60,none,a135,none,none,none,none,a90,none,none,none, 0.0126859, 0.0134734, 0.0085635, 0.00877118, 0.010299,buy
2013-10-11,none,none,none,none,a60,none,a135,none,none,none,none,a90,none,none,none, 0.0094886, 0.0085597, 0.0029740, 0.00828213, 0.012852,buy
2013-10-12,none,none,none,none,a60,none,a135,none,none,none,none,a90,a30,none,none, 0.0356544, 0.0063606,-0.0009807, 0.02187018, 0.009210,buy
2013-10-13,none,none,none,none,a60,none,a135,none,none,none,none,a90,a30,a30,none, 0.0050674,-0.0057478,-0.0145691, 0.00227079,-0.005219,sell
2013-10-14,none,none,none,none,a60,none,a135,none,none,none,none,none,a30,a30,none,-0.0038441,-0.0173681,-0.0278968, 0.00189180,-0.012757,sell
2013-10-15,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,-0.0108881,-0.0202880,-0.0412687,-0.00452166,-0.020094,sell
2013-10-16,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,-0.0108881,-0.0202880,-0.0412687,-0.00452166,-0.020094,sell
2013-10-17,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,-0.0108881,-0.0202880,-0.0412687,-0.00452166,-0.020094,sell
2013-10-18,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,-0.0108881,-0.0202880,-0.0412687,-0.00452166,-0.020094,sell
2013-10-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0116286,-0.0135721,-0.0153241,-0.01224475, 0.001192,sell
2013-10-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0116286,-0.0135721,-0.0153241,-0.01224475, 0.001192,sell
2013-10-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0116286,-0.0135721,-0.0153241,-0.01224475, 0.001192,sell
2013-10-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0116286,-0.0135721,-0.0153241,-0.01224475, 0.001192,sell
2013-10-23,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,-0.0132358,-0.0075715,-0.0061410,-0.01194321, 0.005856,sell
2013-10-24,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,-0.0132358,-0.0075715,-0.0061410,-0.01194321, 0.005856,sell
2013-10-25,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,-0.0132358,-0.0075715,-0.0061410,-0.01194321, 0.005856,sell
2013-10-26,none,none,none,none,none,none,a120,none,none,a45,none,none,a45,none,a90,-0.0052167,-0.0133738,-0.0311977,-0.02257450,-0.005944,sell
2013-10-27,none,none,none,none,none,a60,a120,a0,none,a45,none,none,a45,none,a90, 0.0000180, 0.0023138, 0.0108451,-0.01433644, 0.010520,buy
2013-10-28,none,none,none,none,none,a60,a120,a0,none,a45,none,none,a45,none,a90, 0.0000180, 0.0023138, 0.0108451,-0.01433644, 0.010520,buy
2013-10-29,none,none,none,none,none,a60,none,a0,a60,a45,none,none,a45,none,a90,-0.0074412,-0.0113142,-0.0075616,-0.00291049,-0.009728,sell
2013-10-30,a60,none,none,a60,none,a60,none,a0,a60,a45,none,none,a45,none,a90,-0.0007570,-0.0048171,-0.0030177,-0.00559381,-0.002917,sell
2013-10-31,a60,none,a0,a60,a45,a60,none,a0,a60,a45,none,none,a45,none,a90,-0.0018134,-0.0076635,-0.0083910,-0.01058805,-0.003517,sell
2013-11-01,a60,none,a0,a60,a45,a60,none,a0,a60,a45,none,none,none,none,a90,-0.0032666,-0.0074561,-0.0083792,-0.00943637,-0.004645,sell
2013-11-02,a60,none,a0,a60,a45,a60,none,a0,a60,a45,none,none,none,none,a90,-0.0032666,-0.0074561,-0.0083792,-0.00943637,-0.004645,sell
2013-11-03,a60,none,a0,a60,a45,a60,none,a0,a60,a45,none,none,none,none,none, 0.0007564,-0.0035278,-0.0013029,-0.00383092, 0.000508,sell
2013-11-04,none,none,a0,a60,none,a60,none,none,a60,a45,none,a60,none,none,none, 0.0261567, 0.0282783, 0.0114245, 0.03786429, 0.021064,buy
2013-11-05,none,a120,a0,none,none,a60,none,none,none,a45,none,a60,none,none,none, 0.0241546, 0.0251898, 0.0050329, 0.03148367, 0.035329,buy
2013-11-06,none,a120,a0,none,none,a60,none,none,none,a45,none,a60,none,none,none, 0.0241546, 0.0251898, 0.0050329, 0.03148367, 0.035329,buy
2013-11-07,none,a120,a0,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.0253670, 0.0181313, 0.0124423, 0.02881389, 0.036027,buy
2013-11-08,none,a120,a0,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.0253670, 0.0181313, 0.0124423, 0.02881389, 0.036027,buy
2013-11-09,a45,a120,none,none,none,a60,none,none,none,none,none,a60,a60,none,none, 0.0354993, 0.0321543, 0.0153523, 0.02742161, 0.034557,buy
2013-11-10,a45,a120,none,none,none,a60,none,none,none,none,none,a60,a60,none,none, 0.0354993, 0.0321543, 0.0153523, 0.02742161, 0.034557,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none,a60,a60,a0,none, 0.0270680, 0.0226876, 0.0094805, 0.02834195, 0.036037,buy
2013-11-12,a45,a120,a0,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.0119805, 0.0126639, 0.0096300, 0.00253234, 0.012758,buy
2013-11-13,a45,a120,a0,none,none,none,none,none,a45,none,none,none,a60,a0,none, 0.0087599, 0.0069560, 0.0063026,-0.00418627, 0.009208,buy
2013-11-14,a45,a120,a0,none,none,none,none,none,a45,none,none,none,a60,a0,none, 0.0087599, 0.0069560, 0.0063026,-0.00418627, 0.009208,buy
2013-11-15,a45,a120,a0,none,none,none,none,none,a45,none,none,none,a60,a0,none, 0.0087599, 0.0069560, 0.0063026,-0.00418627, 0.009208,buy
2013-11-16,a45,a120,a0,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0041253, 0.0065802, 0.0065283,-0.00083998, 0.007822,sell
2013-11-17,a45,a120,a0,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0041253, 0.0065802, 0.0065283,-0.00083998, 0.007822,sell
2013-11-18,a45,none,a0,a60,none,none,none,none,a45,none,none,none,none,a0,none,-0.0000096, 0.0016462, 0.0028991,-0.00081332, 0.000527,sell
2013-11-19,a45,none,a0,a60,none,none,none,none,a45,none,none,none,none,a0,none,-0.0000096, 0.0016462, 0.0028991,-0.00081332, 0.000527,sell
2013-11-20,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,a0,none, 0.0092666, 0.0098786, 0.0100198, 0.01027236, 0.001132,buy
2013-11-21,none,none,a0,a60,none,none,a90,none,none,a60,none,a45,none,none,none, 0.0078707, 0.0024644, 0.0108063,-0.00190578, 0.000040,sell
2013-11-22,none,none,none,a60,none,none,a90,none,none,a60,none,a45,none,none,none, 0.0074102, 0.0020717, 0.0105480,-0.00025535, 0.000783,sell
2013-11-23,none,none,none,a60,none,none,a90,none,none,a60,none,a45,none,none,none, 0.0074102, 0.0020717, 0.0105480,-0.00025535, 0.000783,sell
2013-11-24,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,none,-0.0034229,-0.0035012, 0.0024432,-0.00715954,-0.001581,sell
2013-11-25,none,none,none,none,none,none,a90,a30,none,a60,none,a45,none,none,none, 0.0043492, 0.0087176,-0.0060055,-0.01165061, 0.005600,sell
2013-11-26,none,none,none,none,a45,none,a90,a30,none,a60,none,a45,none,none,none, 0.0509000, 0.0383126, 0.0413960, 0.04924529, 0.057142,buy
2013-11-27,none,none,none,none,a45,none,a90,a30,none,a60,none,a45,none,none,none, 0.0509000, 0.0383126, 0.0413960, 0.04924529, 0.057142,buy
2013-11-28,none,none,none,none,a45,none,none,a30,none,a60,none,a45,none,none,none, 0.0603442, 0.0588826, 0.0489849, 0.04381376, 0.053835,buy
2013-11-29,none,none,none,a45,a45,none,none,a30,a30,a60,none,a45,none,none,none, 0.0175658, 0.0186731, 0.0249128, 0.01874823, 0.024298,buy
2013-11-30,a60,none,none,a45,a45,none,none,a30,a30,a60,none,none,none,none,none, 0.0153580, 0.0058453, 0.0122763, 0.01410728, 0.014138,buy
2013-12-01,a60,none,none,a45,a45,none,none,none,a30,a60,none,none,none,none,none, 0.0119829, 0.0149268, 0.0208721, 0.01664636, 0.024450,buy
2013-12-02,a60,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.0116031,-0.0154496,-0.0170379,-0.01065413,-0.012744,sell
2013-12-03,a60,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.0116031,-0.0154496,-0.0170379,-0.01065413,-0.012744,sell
2013-12-04,a60,a90,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.0039648,-0.0120905,-0.0056456,-0.01045623,-0.000064,sell
2013-12-05,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0154260,-0.0055547,-0.0013882,-0.00504270, 0.005317,sell
2013-12-06,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0216829, 0.0112166, 0.0069785, 0.00945559, 0.012326,buy
2013-12-07,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0212413, 0.0170008, 0.0083875, 0.00898906, 0.006957,buy
2013-12-08,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0212413, 0.0170008, 0.0083875, 0.00898906, 0.006957,buy
2013-12-09,none,none,a30,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.0123651, 0.0221527, 0.0136836, 0.02159244, 0.023663,buy
2013-12-10,none,none,a30,a30,a60,none,none,a45,none,none,none,none,none,none,none, 0.0197180, 0.0280829, 0.0184373, 0.02392612, 0.026612,buy
2013-12-11,none,none,none,a30,a60,none,none,a45,none,none,none,none,none,none,none, 0.0141580, 0.0143420, 0.0134809, 0.01067684, 0.018558,buy
2013-12-12,none,none,none,a30,a60,none,none,a45,none,none,none,none,none,none,none, 0.0141580, 0.0143420, 0.0134809, 0.01067684, 0.018558,buy
2013-12-13,none,none,none,a30,a60,none,none,a45,none,none,none,none,none,none,none, 0.0141580, 0.0143420, 0.0134809, 0.01067684, 0.018558,buy
2013-12-14,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,-0.0115081,-0.0127853,-0.0131507,-0.00988196,-0.001319,sell
2013-12-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0106895,-0.0112704,-0.0102472,-0.01846207, 0.005964,sell
2013-12-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0106895,-0.0112704,-0.0102472,-0.01846207, 0.005964,sell
2013-12-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0106895,-0.0112704,-0.0102472,-0.01846207, 0.005964,sell
2013-12-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0106895,-0.0112704,-0.0102472,-0.01846207, 0.005964,sell
2013-12-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0102909, 0.0075175, 0.0109177, 0.00744313, 0.010067,buy
2013-12-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0102909, 0.0075175, 0.0109177, 0.00744313, 0.010067,buy
2013-12-23,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0028416, 0.0029945, 0.0048523, 0.00748943, 0.009321,buy
2013-12-24,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0104708,-0.0067824, 0.0025594,-0.01255913,-0.008580,sell
2013-12-25,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0030672, 0.0033895, 0.0043485,-0.00411156,-0.000599,sell
2013-12-26,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0030672, 0.0033895, 0.0043485,-0.00411156,-0.000599,sell
2013-12-27,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0030672, 0.0033895, 0.0043485,-0.00411156,-0.000599,sell
2013-12-28,none,a60,a60,a0,none,a90,none,a60,a0,none,none,none,none,none,none,-0.0004697, 0.0017889, 0.0035718,-0.00991414,-0.003624,sell
2013-12-29,a90,none,a60,a0,none,a90,none,a60,a0,none,none,none,none,none,none,-0.0035208, 0.0046981, 0.0003810,-0.00874369,-0.002329,sell
2013-12-30,a90,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,-0.0006446,-0.0010626, 0.0031637,-0.00081280, 0.006946,sell
2013-12-31,a90,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,-0.0006446,-0.0010626, 0.0031637,-0.00081280, 0.006946,sell
2014-01-01,a90,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,-0.0006446,-0.0010626, 0.0031637,-0.00081280, 0.006946,sell
2014-01-02,a90,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,-0.0006446,-0.0010626, 0.0031637,-0.00081280, 0.006946,sell
2014-01-03,a90,a45,none,a0,a90,a90,none,none,a0,none,none,none,none,none,none,-0.0024895,-0.0068871,-0.0013354,-0.00211101,-0.002048,sell
2014-01-04,none,a45,none,none,a90,a90,none,none,a0,none,none,none,none,none,none,-0.0040498,-0.0100941,-0.0016364,-0.00432018,-0.003972,sell
2014-01-05,none,a45,none,none,a90,a90,a45,none,a0,none,none,none,none,none,none,-0.0144693,-0.0069005, 0.0262396,-0.02220365,-0.006902,sell
2014-01-06,none,a45,none,none,a90,a90,a45,none,none,none,none,none,none,none,none,-0.0144693,-0.0069005, 0.0257782,-0.02311808,-0.007070,sell
2014-01-07,none,none,none,none,a90,a90,a45,none,none,a90,none,none,none,none,a90, 0.0353573, 0.0394885, 0.0527231, 0.04390616, 0.003391,buy
2014-01-08,none,none,none,none,none,a90,a45,none,none,a90,none,none,none,none,a90, 0.0113280, 0.0106688, 0.0145733, 0.01083146,-0.007922,buy
2014-01-09,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a90, 0.0180267, 0.0121781, 0.0162837, 0.01112426,-0.007778,buy
2014-01-10,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a90, 0.0180267, 0.0121781, 0.0162837, 0.01112426,-0.007778,buy
2014-01-11,none,none,none,none,none,none,a45,none,none,a90,none,a45,none,none,a90, 0.0158304, 0.0149248, 0.0148110, 0.01294147, 0.002295,buy
2014-01-12,none,a30,a90,none,none,none,none,none,none,a90,none,a45,none,none,a90, 0.0244647, 0.0184168, 0.0177122, 0.01630177, 0.005259,buy
2014-01-13,none,a30,a90,none,none,none,none,none,none,a90,a90,a45,none,none,a90,-0.0052433, 0.0092588, 0.0099992, 0.01469816, 0.001593,buy
2014-01-14,none,a30,a90,none,none,none,none,none,none,a90,a90,a45,none,none,a90,-0.0052433, 0.0092588, 0.0099992, 0.01469816, 0.001593,buy
2014-01-15,none,a30,a90,none,none,none,none,none,none,a90,a90,a45,none,none,none,-0.0063995, 0.0020191, 0.0040973, 0.01352153,-0.009512,buy
2014-01-16,none,none,none,none,none,none,none,none,none,a90,a90,a45,none,none,none, 0.0378550, 0.0347187, 0.0239652, 0.03669698, 0.008891,buy
2014-01-17,none,none,none,a30,none,none,none,none,none,none,a90,a45,none,none,none, 0.0017591, 0.0087454, 0.0065962, 0.00563219, 0.008245,buy
2014-01-18,none,none,none,a30,none,none,none,none,none,none,a90,a45,none,none,none, 0.0017591, 0.0087454, 0.0065962, 0.00563219, 0.008245,buy
2014-01-19,none,none,none,a30,none,none,none,none,none,none,a90,a45,none,none,none, 0.0017591, 0.0087454, 0.0065962, 0.00563219, 0.008245,buy
2014-01-20,none,none,none,a30,none,none,none,a90,none,none,a90,a45,none,none,none,-0.0159442,-0.0080378,-0.0111272,-0.00947177,-0.009677,sell
2014-01-21,none,none,none,none,none,none,a30,a90,none,none,none,a45,none,a0,none,-0.0266013,-0.0155801,-0.0172516,-0.01659340,-0.014509,sell
2014-01-22,a120,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,-0.0284980,-0.0234783,-0.0358484,-0.03750098,-0.030655,sell
2014-01-23,a120,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,-0.0284980,-0.0234783,-0.0358484,-0.03750098,-0.030655,sell
2014-01-24,a120,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,-0.0284980,-0.0234783,-0.0358484,-0.03750098,-0.030655,sell
2014-01-25,a120,none,none,none,a120,none,a30,a90,none,none,none,none,none,a0,none,-0.0185442,-0.0147894,-0.0317203,-0.03536834,-0.025262,sell
2014-01-26,a120,none,none,a45,a120,none,a30,a90,none,none,none,none,none,a0,none, 0.0169323,-0.0143804,-0.0053967, 0.00203569, 0.001823,buy
2014-01-27,a120,none,none,a45,a120,none,a30,none,none,none,none,none,none,a0,none,-0.0072389, 0.0108101, 0.0058575, 0.00546908,-0.012610,buy
2014-01-28,none,none,none,a45,a120,none,none,none,none,none,none,none,none,a0,none, 0.0045295,-0.0060374,-0.0148902, 0.00513226,-0.012743,sell
2014-01-29,none,none,none,a45,a120,none,none,none,a30,none,none,none,none,a0,none,-0.0079343,-0.0045610,-0.0109703,-0.01159139,-0.012492,sell
2014-01-30,none,none,none,a45,a120,none,none,none,a30,none,none,none,none,a0,none,-0.0079343,-0.0045610,-0.0109703,-0.01159139,-0.012492,sell
2014-01-31,none,a0,a120,a45,a120,none,none,none,a30,none,none,none,none,a0,none,-0.0107382,-0.0065938,-0.0099641,-0.00643908,-0.010394,sell
2014-02-01,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0013103,-0.0130886,-0.0124889,-0.00884653,-0.013299,sell
2014-02-02,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0013103,-0.0130886,-0.0124889,-0.00884653,-0.013299,sell
2014-02-03,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0013103,-0.0130886,-0.0124889,-0.00884653,-0.013299,sell
2014-02-04,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0013103,-0.0130886,-0.0124889,-0.00884653,-0.013299,sell
2014-02-05,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0048839, 0.0010609, 0.0044674,-0.00163932, 0.003830,sell
2014-02-06,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0048839, 0.0010609, 0.0044674,-0.00163932, 0.003830,sell
2014-02-07,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0048839, 0.0010609, 0.0044674,-0.00163932, 0.003830,sell
2014-02-08,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0048839, 0.0010609, 0.0044674,-0.00163932, 0.003830,sell
2014-02-09,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0048839, 0.0010609, 0.0044674,-0.00163932, 0.003830,sell
2014-02-10,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0048839, 0.0010609, 0.0044674,-0.00163932, 0.003830,sell
2014-02-11,none,a0,a120,none,a120,a120,none,none,none,none,none,none,none,a0,none,-0.0053137, 0.0012788,-0.0081477,-0.01309646,-0.009565,sell
2014-02-12,none,a0,a120,a45,a120,a120,none,none,none,none,none,none,none,a0,none,-0.0092949,-0.0032206,-0.0089628,-0.01044296,-0.013551,sell
2014-02-13,none,none,a120,a45,a120,a120,none,none,a45,none,none,a45,none,a0,none,-0.0065049, 0.0029338,-0.0048664,-0.00380230,-0.005141,sell
2014-02-14,a120,none,a120,a45,a120,a120,none,none,a45,a120,none,a45,none,none,none, 0.0109213,-0.0000327,-0.0003274, 0.00579679,-0.002586,buy
2014-02-15,a120,none,none,a45,a120,a120,none,none,a45,a120,none,a45,none,none,none, 0.0110742,-0.0025586, 0.0043413, 0.00321933, 0.000773,buy
2014-02-16,a120,none,none,a45,a120,a120,none,none,a45,a120,none,a45,none,none,none, 0.0110742,-0.0025586, 0.0043413, 0.00321933, 0.000773,buy
2014-02-17,a120,none,none,a45,none,a120,none,a120,a45,a120,none,a45,none,none,none, 0.0065111,-0.0008501, 0.0128554, 0.00816117,-0.004040,buy
2014-02-18,a120,none,none,none,none,a120,none,a120,a45,a120,none,a45,none,none,none, 0.0072181, 0.0020929, 0.0105621, 0.00562837,-0.003244,buy
2014-02-19,none,none,none,none,none,none,a0,a120,a45,a120,none,a45,none,none,none, 0.0236048, 0.0261623, 0.0336772, 0.04655739, 0.020702,buy
2014-02-20,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,none,none, 0.0267821, 0.0272700, 0.0270128, 0.04959602, 0.022539,buy
2014-02-21,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,none,none, 0.0267821, 0.0272700, 0.0270128, 0.04959602, 0.022539,buy
2014-02-22,none,none,none,none,none,none,a0,a120,none,none,none,a45,none,none,none, 0.0173332, 0.0123519, 0.0091915, 0.01306583, 0.013386,buy
