Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.771107094895641,-0.0135620,-0.0137916,-0.0100934,-0.00659153,-0.0140313,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.772823399475382,-0.0085284,-0.0075637,-0.0026072,-0.00796864,-0.0082821,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.774515387125519, 0.0041545, 0.0050963, 0.0081172,-0.00160431, 0.0046776,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.776180704594802,-0.0035765, 0.0015588,-0.0036736,-0.00861484, 0.0019664,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.777825627219901, 0.0034317, 0.0081749,-0.0015205, 0.00455280, 0.0086516,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.779444664081228,-0.0135949,-0.0110993,-0.0150386,-0.01285544,-0.0101034,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.781038599595869,-0.0253314,-0.0007092,-0.0169483,-0.01959830, 0.0118190,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.782609787015073, 0.0051307, 0.0026734, 0.0042829,-0.00053646, 0.0163653,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.784155873087591, 0.0105416, 0.0091572, 0.0076127, 0.01636293, 0.0158132,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.785677642230506,-0.0085445,-0.0117296,-0.0042697,-0.00177737,-0.0041268,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.787174310026733,-0.0024158,-0.0063073,-0.0059716,-0.00547084,-0.0010415,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.788646660893357, 0.0120707, 0.0109671, 0.0090124, 0.01178554, 0.0172505,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.790095479247462,-0.0059028,-0.0036702,-0.0058778,-0.00393164,-0.0090631,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.791518411837795,-0.0139880,-0.0138246,-0.0241384,-0.01982220,-0.0180891,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.792916243081441,-0.0107984,-0.0222248,-0.0261513,-0.02612825,-0.0193786,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.794296032732156, 0.0168612, 0.0182687, 0.0229283, 0.01844888, 0.0236116,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.795642876865344, 0.0003262,-0.0070265,-0.0029948,-0.01887955,-0.0168253,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.796968541737264, 0.0074860,-0.0080619,-0.0023401, 0.01191307,-0.0050541,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.798269105262497, 0.0022557, 0.0055267,-0.0001897, 0.00865924, 0.0090872,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.799546136275211, 0.0258752, 0.0293868, 0.0230220, 0.02092296, 0.0225288,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.800798850358322, 0.0127690, 0.0087681, 0.0087537, 0.00422741, 0.0082299,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.802027247511829, 0.0334670, 0.0269417, 0.0209619, 0.02706247, 0.0281030,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.803232112152817, 0.0411290, 0.0322292, 0.0281976, 0.02905958, 0.0313375,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.804411875447118, 0.0119538, 0.0039849, 0.0116043,-0.00089495, 0.0054759,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.805567321811815,-0.0130406,-0.0356493,-0.0333405,-0.01140838,-0.0344076,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.806700020081077, 0.0025909,-0.0069273,-0.0054066, 0.00153538,-0.0112188,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.807806048169484,-0.0067333, 0.0014901, 0.0019811,-0.00381567,-0.0108543,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.808889328162456,-0.0126640,-0.0166548,-0.0114360,-0.00789774,-0.0110177,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.80994750680874, 0.0154786, 0.0157082, 0.0184131, 0.01588168, 0.0157082,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.810985290610841,-0.0012128,-0.0044564,-0.0044009,-0.00650833,-0.0044009,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.811996404232087, 0.0037543,-0.0006695,-0.0000087, 0.00071743,-0.0024867,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.812985554174982, 0.0395236, 0.0083973, 0.0122251, 0.04170618, 0.0169105,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.813950387188273, 0.0228175, 0.0208900, 0.0192666, 0.02635204, 0.0213485,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.814894040940296,-0.0056471,-0.0060221,-0.0092022,-0.00464232,-0.0032631,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.815806318008961,-0.0067644,-0.0068427,-0.0069150,-0.00730520,-0.0015487,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.816708397655534, 0.0087134, 0.0070911,-0.0024449, 0.00997624, 0.0075249,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.817582238287084, 0.0058125, 0.0024219, 0.0022037, 0.00214337, 0.0026184,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.818432546406115, 0.0033635, 0.0001804,-0.0000726, 0.00093116, 0.0008462,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.81926010642971, 0.0000245, 0.0078950, 0.0080625, 0.02197072, 0.0074489,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.82006491835787, 0.0175851, 0.0257966, 0.0280966, 0.01577195, 0.0186945,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.820847766607679, 0.0046819, 0.0053453, 0.0065884, 0.00646315, 0.0050353,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.821607082344968, 0.0041268, 0.0018543, 0.0059568, 0.00006981, 0.0119297,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.822346003238074,-0.0103368,-0.0102632,-0.0105161,-0.01056543,-0.0104935,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.823062176035744, 0.0016083, 0.0008360, 0.0024441,-0.00305023, 0.0011437,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.823756385155064, 0.0220523, 0.0223737, 0.0163338, 0.02010154, 0.0178386,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.824427061761864, 0.0038717, 0.0009858, 0.0035899, 0.01469955,-0.0027728,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.825078912358648,-0.0069995, 0.0014658,-0.0006670, 0.01783923,-0.0094779,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.825708799277081, 0.0125362, 0.0162522, 0.0206965, 0.02815573, 0.0126948,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.826316722517163,-0.0108931,-0.0094728,-0.0146243,-0.02292785,-0.0030616,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.826904250913062,-0.0050173, 0.0149326,-0.0178923, 0.00657267, 0.0154673,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.827471384464777,-0.0008421,-0.0057827,-0.0078802,-0.00172481,-0.0024874,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.828018123172308, 0.0075253, 0.0399473, 0.0026376, 0.02640180, 0.0204962,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.828542898201489, 0.0435778, 0.0467164, 0.0119107, 0.03943862, 0.0297103,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.829049631637737, 0.0014805, 0.0198378, 0.0133431, 0.01692067, 0.0221557,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.829534401395635,-0.0063523,-0.0044163,-0.0057374,-0.00597559,-0.0058386,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.830002698394769, 0.0045969, 0.0092084, 0.0086055, 0.00695007, 0.0081962,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.830444325213048, 0.0107965, 0.0106978, 0.0037594, 0.01256047, 0.0099913,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.830874970192151, 0.0138518, 0.0081825, 0.0099082, 0.01251069, 0.0099321,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.831282867075819, 0.0581469, 0.0519271, 0.0519672, 0.05361216, 0.0426213,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.831674291200723,-0.0010692,-0.0048313,-0.0034734, 0.00095706,-0.0032316,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.832045320481444,-0.0346533, 0.0015225,-0.0214340,-0.01865772,-0.0173682,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.832399877003401,-0.0118699,-0.0048563,-0.0274990,-0.02333547,-0.0162161,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.832737176349511,-0.0114849,-0.0087180,-0.0065825,-0.00167318,-0.0118966,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.833054865268522,-0.0124218,-0.0022548,-0.0127325,-0.00726029,-0.0102764,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.833356865845853, 0.0134577, 0.0278370, 0.0259431, 0.02457564, 0.0307936,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.83364239366442, 0.0374656, 0.0355217, 0.0250600, 0.03071696, 0.0353920,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.83391066430714, 0.0216882, 0.0251849, 0.0088171, 0.02023514, 0.0131654,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.834162462191097,-0.0111588,-0.0101620,-0.0155882,-0.02612251,-0.0073746,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.834397002899206,-0.0002866, 0.0069950,-0.0036889,-0.01150108, 0.0013257,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.834618208516887, 0.0100500, 0.0005996,-0.0011459, 0.01008903, 0.0004559,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.834821372541637, 0.0054722,-0.0243424,-0.0273796, 0.00251944,-0.0239001,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.835009632641791,-0.0140755,-0.0036227,-0.0116055,-0.00855044,-0.0027388,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.835184557651518, 0.0064947, 0.0062319,-0.0029365, 0.00657097, 0.0245754,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.835344578736649, 0.0193271, 0.0257964, 0.0242605, 0.02523805, 0.0251224,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.835490480314269,-0.0009839,-0.0032390,-0.0034454,-0.01101345,-0.0026183,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.835623831218545, 0.0033130, 0.0031166, 0.0040915, 0.00085320, 0.0034262,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.835743062615309, 0.0445070, 0.0454323, 0.0433598, 0.04327988,-0.0111180,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.835848174504562,-0.0062238,-0.0047056,-0.0098865,-0.01676805,-0.0097696,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.835941520137556, 0.0116090, 0.0135464, 0.0143356, 0.02165439, 0.0196416,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.836022315097205,-0.0070595,-0.0077206,-0.0079501,-0.00259253,-0.0079411,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.836092128217679, 0.0476610, 0.0498643, 0.0480573, 0.04911033,-0.0012620,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.836150175081893, 0.0281396, 0.0406977, 0.0326637, 0.05298485, 0.0204195,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.836197240106932, 0.0094605, 0.0355577, 0.0110892, 0.01262847,-0.0167474,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.836233323292795, 0.0092795, 0.0092795, 0.0162144, 0.01238256, 0.0184816,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.836259209056566,-0.0050556,-0.0048443,-0.0055081,-0.00742272,-0.0087028,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.836270190895742,-0.0066866,-0.0062814,-0.0088252,-0.00690225,-0.0063040,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.836288232488673,-0.0087764,-0.0048393,-0.0103937,-0.00962449,-0.0097106,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.836279603900749,-0.0150796,-0.0200960,-0.0419920,-0.04200446,-0.0223387,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.836270190895742,-0.0179949,-0.0117783,-0.0175254,-0.01752538,-0.0166316,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.83624822721739,-0.0160756,-0.0110098,-0.0141933,-0.01355593,-0.0152386,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.836223910287787, 0.0296302, 0.0062790, 0.0265060, 0.03165989, 0.0130246,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.836190180353176,-0.0229974, 0.0013997,-0.0323860,-0.01669024,-0.0088199,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.836150175081893,-0.0260226,-0.0245616,-0.0216583,-0.02413693,-0.0295867,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.836103110056855,-0.0068731, 0.0121197, 0.0074629, 0.01002234, 0.0109260,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.83604898527806,-0.0103045, 0.0029723, 0.0016566, 0.00158648, 0.0105175,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.83599172283093,-0.0375526, 0.0058067,-0.0186867,-0.02438572,-0.0031849,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.83592661621296,-0.0432182, 0.0085982, 0.0181776,-0.03982352,-0.0414765,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.835858371926654, 0.0167668, 0.0299381, 0.0291756, 0.03853524, 0.0337309,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.835783852303676, 0.0109991, 0.0433727, 0.0515513, 0.04680976, 0.0540535,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.83570776384653,-0.0068265,-0.0116913,-0.0084237,-0.00949851,-0.0082605,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.835628537721049, 0.0355080, 0.0170309, 0.0144219, 0.01890138, 0.0151774,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.835545389510147, 0.0147413,-0.0004757, 0.0092271, 0.00013683, 0.0082415,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.83545910363091, 0.0200737, 0.0057911, 0.0059834, 0.02020324, 0.0282470,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.835372033334588, 0.0093406,-0.0080465, 0.0185149, 0.01853653, 0.0231501,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.835281825369931,-0.0150259, 0.0006375,-0.0131970,-0.01399132, 0.0016196,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.835191617405274, 0.0108715, 0.0035895, 0.0117750, 0.00725483, 0.0122313,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.835101409440617, 0.0227844, 0.0008837, 0.0005528, 0.04135914, 0.0003617,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.835010417058875,-0.0067246, 0.0267961,-0.0066513,-0.00683405, 0.0265849,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.834920209094218,-0.0047748,-0.0046120,-0.0011440,-0.00297943,-0.0003657,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.834830001129561, 0.0064275, 0.0152763, 0.0203535, 0.00797439, 0.0239976,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.834739793164903, 0.0125443, 0.0120049, 0.0108756, 0.00843181, 0.0123121,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.834651154034414, 0.0021358, 0.0053631, 0.0044173, 0.00285522, 0.0045029,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.834564083738093, 0.0077111, 0.0085711, 0.0045164, 0.00470680,-0.0004888,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.834480935527191, 0.0115074, 0.0157345, 0.0137764, 0.01325967, 0.0149080,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.834400924984626, 0.0200456, 0.0198994, 0.0003274,-0.00037419, 0.0164250,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.834321698859144,-0.0030264,-0.0087138,-0.0031432,-0.00412472,-0.0083087,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.83424796365325, 0.0072844, 0.0074984, 0.0104295,-0.00521433, 0.0076101,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.834177366115692,-0.0114162,-0.0014887, 0.0136819, 0.00588917,-0.0006436,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.834112259497722,-0.0180891,-0.0176193,-0.0097494,-0.01425391,-0.0178172,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.834051859382256, 0.0354883, 0.0291511, 0.0274353, 0.03496461, 0.0260214,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.833994596935126,-0.0104747,-0.0115299,-0.0103226,-0.01371765,-0.0138419,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.833942825407583, 0.0039444, 0.0028711, 0.0018406, 0.00415480, 0.0086412,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.833896544799629, 0.0003741,-0.0042464,-0.0073134, 0.00002152,-0.0020269,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.833856539528346, 0.0139550,-0.0041293, 0.0183597, 0.01812811, 0.0343198,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.833822025176651,-0.0007821, 0.0001497, 0.0230147, 0.00576472, 0.0191456,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.833794570578712,-0.0005645, 0.0026670, 0.0093504, 0.00620106, 0.0179612,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.833773391317444,-0.0008992, 0.0013046,-0.0018687,-0.00352934, 0.0081234,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.833760840644101,-0.0034922,-0.0002213,-0.0053695, 0.00447660, 0.0033927,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.833747505553673, 0.0216658, 0.0012784, 0.0206043, 0.00938146, 0.0098879,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.833747505553673,-0.0027821, 0.0042385,-0.0042909, 0.00621195, 0.0052618,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.833763978312437, 0.0043145, 0.0023586,-0.0006259,-0.00567395, 0.0046187,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.833777313402864,-0.0050904,-0.0054394,-0.0088752,-0.00508050,-0.0067337,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.833801630332467,-0.0022223,-0.0077627,-0.0075271, 0.00008114,-0.0091634,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.833834575849994, 0.0089482, 0.0177182, 0.0172938, 0.01110176, 0.0200932,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.833876149955445, 0.0169454, 0.0159304, 0.0198271, 0.01537908, 0.0358420,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.833924783814652, 0.0448872, 0.0494650, 0.0459013, 0.04540454,-0.0076574,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.833982830678866,-0.0047960,-0.0021586,-0.0065990,-0.00493116,-0.0072639,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.834050290548088,-0.0020679, 0.0029885, 0.0003615,-0.00108980,-0.0118009,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.83412559458815, 0.0065275, 0.0066400, 0.0052716, 0.00232994, 0.0105405,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.834212664884471,-0.0001333,-0.0060660,-0.0002604, 0.00455969, 0.0050450,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.834306010517464, 0.0049665,-0.0020905, 0.0100762, 0.00455129, 0.0031319,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.834408769155465, 0.0123559, 0.0070950, 0.0146037, 0.01211464, 0.0115388,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.834521725215558, 0.0375008, 0.0306891, 0.0322239, 0.03488800, 0.0330020,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.834644094280658, 0.0122368, 0.0132066, 0.0113099, 0.00904779, 0.0122368,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.83477666076785,-0.0103798,-0.0124741, 0.0029671,-0.01209314,-0.0113671,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.834917855842966, 0.0086278, 0.0204521, 0.0089707, 0.01740423, 0.0029291,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.83506846392309, 0.0277781, 0.0228196, 0.0053710, 0.01773893, 0.0224302,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.835229269425305, 0.0283145, 0.0235145, 0.0252764, 0.02252438, 0.0237123,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.83539791909836, 0.0297410, 0.0137277, 0.0207325, 0.02323431, 0.0227546,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.83557755061059, 0.0153722, 0.0280115, 0.0123371, 0.01248637, 0.0144160,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.835764241876577, 0.0337325, 0.0313523, 0.0114385, 0.02003487, 0.0182899,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.835961914981739, 0.0099443, 0.0182824, 0.0184077, 0.01233890, 0.0277787,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.836169001091909, 0.0136636, 0.0092880, 0.0157860, 0.01254564, 0.0139235,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.836383931372918,-0.0104807,-0.0073677,-0.0067381,-0.00339190,-0.0065257,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.836609059076019,-0.0255020,-0.0256451,-0.0348497,-0.02780495,-0.0300257,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.836845953035381, 0.0592440, 0.0366882,-0.0255656, 0.03891792, 0.0314034,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.837089906748497, 0.0148197, 0.0123171, 0.0158018, 0.01632245, 0.0135421,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.83734484230079,-0.0048663,-0.0091972,-0.0028707, 0.00045582, 0.0005867,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.837608406441006, 0.0451690, 0.0463301, 0.0422272, 0.05952518, 0.0421881,buy
