Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-23,none,none,none,none,a150,none,none,none,none,a180,none,none,a45,a150, 0.1254506, 0.1254506, 0.1208194, 0.004868, 0.1407398,buy
2013-09-24,none,none,none,none,none,a90,a150,a120,none,none,none,none,a45,none, 0.0439458, 0.0519808, 0.0828882, 0.086453, 0.0437009,buy
2013-09-25,none,none,none,none,none,none,a150,none,a60,a150,none,none,a45,none, 0.0663210, 0.0541374, 0.0484991, 0.052474, 0.0521199,buy
2013-09-26,none,none,none,none,a120,a120,none,a90,none,none,none,none,a45,none,-0.1068036,-0.0327271,-0.0866919,-0.064818,-0.0421937,sell
2013-09-27,none,none,none,none,none,a120,a180,a90,a90,none,none,none,a45,none,-0.0330314,-0.0221346,-0.0258475,-0.026743,-0.0304582,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0293890,-0.0036357, 0.0150105,-0.001661,-0.0096901,sell
2013-09-29,none,none,none,none,a90,a150,a150,a60,none,none,none,a45,a45,none,-0.0291833,-0.0232095, 0.0080139,-0.001751,-0.0024816,sell
2013-09-30,none,none,none,none,none,none,a150,a60,a120,a90,none,a45,a45,none, 0.0114835,-0.0016613, 0.0339132, 0.000016,-0.0102267,sell
2013-10-01,none,none,none,none,a60,a180,none,none,none,a90,none,a45,a45,a135,-0.0710241,-0.0208074, 0.0560634,-0.031871,-0.0279420,sell
2013-10-02,none,none,none,none,a60,a180,a120,none,a150,none,none,a45,a45,a135,-0.0064713, 0.0733151, 0.1577926, 0.080399, 0.0700797,buy
2013-10-03,none,none,none,none,none,none,none,none,none,a60,none,a45,a45,a135,-0.0193848, 0.0890117, 0.1109665, 0.093848, 0.1547528,buy
2013-10-04,a60,none,none,none,none,a150,a90,a0,a180,a60,none,a45,a45,a135, 0.0361877, 0.1127949, 0.0356242, 0.057247, 0.0844351,buy
2013-10-05,a60,none,a150,none,none,none,a90,a0,a180,none,none,a45,a45,a135,-0.0043550, 0.1923892,-0.0088426, 0.075974, 0.0661629,buy
2013-10-06,a60,none,a150,none,a0,a120,a60,none,a150,none,none,none,a45,a135,-0.0540050,-0.0467704,-0.0727084,-0.074624,-0.0728491,sell
2013-10-07,a60,none,a150,none,a0,none,a60,none,a150,none,a90,none,a45,none, 0.0013612, 0.0556515, 0.0316947,-0.007277,-0.0109667,sell
2013-10-08,a60,none,a150,none,none,a90,none,none,none,a0,a90,none,a45,none, 0.0268397,-0.0254396,-0.0373542, 0.008506,-0.0344692,sell
2013-10-09,a60,none,a150,none,none,none,none,a60,a120,none,a90,none,a45,none, 0.0869616, 0.0930032, 0.0914716, 0.079091, 0.0790906,buy
2013-10-10,a60,none,a150,none,none,a60,none,none,none,none,a90,none,a45,none, 0.0940419, 0.0478211, 0.0461530, 0.046451, 0.0461530,buy
2013-10-11,none,none,a150,none,a60,a60,a0,a90,a90,none,a90,none,a45,none, 0.0490264,-0.0164784, 0.0166254, 0.003211,-0.0000001,buy
2013-10-12,none,none,none,none,none,none,none,a90,none,a60,a90,none,a45,none, 0.0496751, 0.0060006, 0.0128815, 0.018833,-0.0078692,buy
2013-10-13,none,none,none,none,a90,none,none,none,a60,a60,a90,a30,a45,none, 0.0333396, 0.0797031,-0.0459188, 0.076538, 0.1222476,buy
2013-10-14,none,none,none,none,a90,a0,none,a120,none,none,none,a30,a45,a120, 0.0492381, 0.0564515, 0.0538476, 0.049338,-0.0663787,buy
2013-10-15,none,none,none,none,a120,a0,a60,none,none,a90,none,a30,a45,a120,-0.0352715,-0.0357572,-0.0177357,-0.036336,-0.0738543,sell
2013-10-16,none,none,none,none,a120,none,none,a150,none,none,none,a30,a45,a120, 0.0600687, 0.1028233, 0.0318996, 0.022500,-0.1134760,buy
2013-10-17,none,none,none,none,none,none,a90,none,a0,a120,none,a30,a45,a120, 0.0420021, 0.0096894, 0.0440963, 0.062938,-0.0403820,buy
2013-10-18,none,none,none,none,a150,none,none,a180,a0,a120,none,a30,a45,a120, 0.0839405, 0.0880931, 0.0062103, 0.047638,-0.0494401,buy
2013-10-19,none,none,none,none,none,a60,a120,a180,none,none,none,none,a45,a120, 0.0855683,-0.0339231, 0.0796806,-0.037854, 0.0919150,buy
2013-10-20,none,none,none,none,a180,none,a120,none,none,a150,none,none,a45,none,-0.0074527, 0.0066902,-0.0052629, 0.000978,-0.0009779,sell
2013-10-21,none,none,none,none,a180,a90,none,a150,none,none,none,none,a45,none, 0.0390808, 0.0433758, 0.0568874, 0.035941, 0.0554266,buy
2013-10-22,none,none,none,a30,a150,a90,a150,none,a60,a180,none,none,a45,none, 0.0148678, 0.0105404, 0.0748684,-0.048110,-0.0425288,sell
2013-10-23,none,none,none,a30,a150,none,none,a120,none,a180,none,none,a45,none, 0.0117514, 0.1010464, 0.0265967, 0.107129,-0.0273019,buy
2013-10-24,none,none,none,a30,none,a120,a180,a120,a90,none,none,none,a45,none, 0.0311381,-0.0187382, 0.0388806, 0.056169, 0.0426984,buy
2013-10-25,none,none,none,a30,a120,none,a180,none,a90,a150,none,none,a45,none, 0.0683795, 0.0955693, 0.0584347, 0.091926, 0.0584347,buy
2013-10-26,none,none,none,a30,none,a150,none,a90,none,a150,none,none,a45,none, 0.0287631, 0.0060392, 0.0134239,-0.000007, 0.0112510,buy
2013-10-27,none,none,none,none,a90,a150,a150,a90,a120,none,none,none,a45,none,-0.0332587,-0.0818143,-0.0277400,-0.055501,-0.0497548,sell
2013-10-28,none,none,none,none,a90,none,none,none,none,a120,none,none,a45,none,-0.0690799,-0.0533928, 0.0084615,-0.023868, 0.0130261,sell
2013-10-29,none,none,none,none,none,a180,a120,a60,a150,none,none,none,a45,none, 0.1294285, 0.1105506, 0.1038490, 0.086248, 0.0875307,buy
2013-10-30,a60,none,a150,a45,a60,none,a120,none,a150,a90,none,none,a45,none, 0.0202445,-0.0728769,-0.0779348,-0.073358,-0.0776266,sell
2013-10-31,a60,a0,a150,a45,none,a150,none,none,a180,a90,none,none,a45,none, 0.1223427, 0.0471637, 0.0278691, 0.069441, 0.0729692,buy
2013-11-01,a60,a0,a150,a45,none,none,a90,none,a180,none,none,none,a45,none, 0.0797913, 0.0551865, 0.0612339, 0.075771, 0.0647393,buy
2013-11-02,a60,a0,a150,a45,none,a120,none,none,none,a60,none,none,a45,none, 0.0875078, 0.0790645, 0.0592254, 0.081916, 0.0848124,buy
2013-11-03,a60,a0,a150,none,a0,a120,a60,a0,a150,none,none,none,a45,none, 0.1174029, 0.1099340, 0.1154873, 0.136497, 0.1272545,buy
2013-11-04,a60,none,a150,none,none,a90,none,none,none,none,a60,none,a45,none, 0.0336100,-0.0166588,-0.0188240, 0.010603,-0.0317137,sell
2013-11-05,none,none,none,none,none,a90,none,none,a120,none,a60,none,a45,none, 0.0913742, 0.1239505, 0.1186685, 0.115862, 0.1171051,buy
2013-11-06,none,none,none,a60,none,a60,none,none,none,a0,a60,none,a45,none, 0.1020243, 0.0862601, 0.0941308, 0.137241, 0.0944167,buy
2013-11-07,none,none,none,a60,a60,a60,a0,a60,a90,a0,a60,none,a45,none, 0.0477027, 0.0683484, 0.0541249, 0.072864, 0.0661265,buy
2013-11-08,none,none,none,a60,none,none,none,a60,none,none,a60,none,a45,none, 0.0847291, 0.0957748, 0.0958914, 0.105223, 0.0954341,buy
2013-11-09,none,none,none,a60,a90,none,none,none,a60,none,a60,none,a45,none, 0.0801178, 0.0818837, 0.0568775, 0.065317, 0.0888080,buy
2013-11-10,none,none,none,a60,none,none,none,a90,none,none,a60,none,a45,none, 0.0037843,-0.0457086,-0.0590513,-0.039092,-0.0680234,sell
2013-11-11,none,none,none,a60,a120,a0,a60,none,none,a60,a60,a0,a45,a90, 0.0629945, 0.0504804, 0.0639763, 0.088088, 0.0764369,buy
2013-11-12,none,none,none,none,none,none,a60,a120,none,none,none,a0,a45,a90, 0.0392158, 0.0780024, 0.0302974, 0.023461, 0.0745803,buy
2013-11-13,none,none,none,none,a150,none,a90,none,a0,a90,none,a0,a45,a90, 0.1785784, 0.0566680, 0.0896188, 0.027017, 0.0593399,buy
2013-11-14,none,none,none,none,none,none,a90,a150,a0,a90,none,a0,a45,a90, 0.1784432, 0.1392562, 0.0966155, 0.017400, 0.1375831,buy
2013-11-15,none,none,none,none,a180,a60,none,a150,none,none,none,a0,a45,a90,-0.0454967,-0.0284978,-0.0351906,-0.101229,-0.0144681,sell
2013-11-16,none,none,none,none,a180,a60,a120,none,none,a120,none,a0,a45,a90,-0.0526886,-0.0397166, 0.0011793,-0.100922,-0.0420420,sell
2013-11-17,none,none,a150,none,none,none,none,a180,none,none,none,a0,a45,a90, 0.1827332, 0.1620925, 0.1634577, 0.094762, 0.1181128,buy
2013-11-18,a60,none,a150,none,a150,a90,a150,none,a60,a150,none,a0,a45,a90,-0.0347275, 0.0348685, 0.0067217,-0.003670, 0.0168902,buy
2013-11-19,a60,none,a150,none,none,none,a150,none,none,a150,none,a0,a45,none, 0.1131765, 0.0069128, 0.0066845,-0.002890, 0.0025180,buy
2013-11-20,a60,none,a150,none,none,a120,none,a150,none,none,none,a0,a45,none, 0.0174763,-0.0678131,-0.0394287, 0.036509, 0.0144295,sell
2013-11-21,a60,none,a150,none,a120,none,a180,none,a90,a180,a45,none,a45,none, 0.0112008,-0.0415666,-0.0297725,-0.030862,-0.0535756,sell
2013-11-22,a60,none,a150,none,none,none,none,a120,none,a180,a45,none,a45,none, 0.1059719, 0.0917197, 0.0393264, 0.093216, 0.0428991,buy
2013-11-23,a60,none,none,a60,a90,a150,a150,a120,a120,none,a45,none,a45,none, 0.0114511,-0.0051617, 0.0160091, 0.036838,-0.0468634,buy
2013-11-24,none,none,none,a60,a90,none,a150,none,none,a150,a45,none,a45,none, 0.0506270,-0.0397385, 0.0618285, 0.015210,-0.0060977,buy
2013-11-25,none,none,none,a60,none,a180,none,a90,none,none,a45,none,a45,none,-0.0247779,-0.0337313,-0.0106816,-0.007184,-0.0952244,sell
2013-11-26,none,none,none,a60,a60,a180,a120,a90,a150,a120,a45,none,a45,none,-0.0310323,-0.0540521,-0.0354785,-0.043952,-0.0424281,sell
2013-11-27,none,none,none,a60,a60,a150,none,none,none,a120,a45,none,a45,none, 0.0105283, 0.0130552, 0.0162749, 0.040335,-0.0236656,buy
2013-11-28,none,none,none,a60,none,a150,a90,a60,a180,none,a45,none,a45,none, 0.0219574, 0.0289343, 0.0241985, 0.051137, 0.0103558,buy
2013-11-29,a45,none,a135,a60,none,none,none,none,none,a90,a45,none,a45,none,-0.0269141,-0.0155725, 0.0041980,-0.011677,-0.0397935,sell
2013-11-30,a45,none,a135,a60,none,a120,a60,none,a150,none,none,none,a45,none,-0.0359360,-0.0641941,-0.0138453,-0.029789,-0.0116210,sell
2013-12-01,a45,none,a135,a60,a0,none,a60,none,a150,a60,none,none,a45,none,-0.0304050,-0.0408294,-0.0305480,-0.031223,-0.0353076,sell
2013-12-02,a45,none,a135,none,a0,a90,none,a0,a120,none,none,none,a45,none,-0.0824061,-0.0787478,-0.0199877,-0.093793,-0.0160310,sell
2013-12-03,a45,none,none,none,none,none,none,a0,a120,none,none,none,none,none, 0.0047207, 0.0349305, 0.0765008, 0.052014, 0.0520139,buy
2013-12-04,a45,none,none,none,none,a60,a0,none,a90,none,none,none,none,none, 0.0267878,-0.0916103, 0.0417854,-0.033898, 0.0213068,buy
2013-12-05,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,-0.0590731,-0.0171045, 0.0145765, 0.003546, 0.0368227,buy
2013-12-06,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,-0.1028347, 0.0657025,-0.1387615,-0.166599,-0.1375065,sell
2013-12-07,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0602478, 0.1510816, 0.0432306, 0.044477, 0.0171861,buy
2013-12-08,none,none,a120,none,a90,a0,a60,none,none,none,none,none,none,none,-0.0420985,-0.0351202,-0.0601090,-0.030987,-0.0557583,sell
2013-12-09,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none, 0.0979459, 0.0494881, 0.1173216, 0.099444, 0.1841317,buy
2013-12-10,a30,none,a120,a45,none,none,none,none,a0,a60,none,none,none,none,-0.0615690,-0.0499936,-0.0646928,-0.053561,-0.0570835,sell
2013-12-11,a30,none,a120,a45,a120,none,a90,a120,a0,none,none,none,none,none, 0.0013652,-0.0095445,-0.0350418,-0.042735,-0.0540342,sell
2013-12-12,a30,none,a120,a45,none,a60,none,a120,none,a90,none,none,none,none, 0.0121165, 0.0185731, 0.0366676, 0.009455,-0.0198816,buy
2013-12-13,a30,none,none,a45,a150,a60,a120,none,none,none,none,none,none,none,-0.0131588, 0.0031896, 0.0497437,-0.001540,-0.0402387,sell
2013-12-14,none,none,none,a45,a150,none,none,a150,none,a120,none,none,none,none, 0.0429945, 0.0486363, 0.0687932, 0.019537, 0.0289365,buy
2013-12-15,none,none,none,a45,none,a90,a150,none,a60,a120,none,none,none,none, 0.0198379,-0.0473562, 0.0601980, 0.010118, 0.0180216,buy
2013-12-16,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none, 0.0589399, 0.0613703, 0.0458888, 0.070388, 0.0631186,buy
2013-12-17,none,none,none,none,a180,a120,none,a180,none,a150,none,none,a30,none,-0.0900679,-0.0472609,-0.0285768,-0.018318,-0.0146331,sell
2013-12-18,none,none,none,none,none,a120,a180,none,a90,none,none,none,a30,none, 0.0056796,-0.0062004, 0.0244672, 0.053758, 0.0469484,buy
2013-12-19,none,none,none,none,a150,none,a180,a150,none,a180,none,none,a30,none, 0.0554110, 0.0543654, 0.0506925, 0.010400,-0.0250452,buy
2013-12-20,none,none,none,none,none,a150,a150,a150,a120,a180,none,none,a30,none, 0.0058656,-0.0067314,-0.0221803,-0.020198,-0.0272391,sell
2013-12-21,none,none,none,a30,none,none,a150,none,a120,none,none,none,a30,none,-0.0519572,-0.0804545, 0.0208109,-0.083692,-0.0903964,sell
2013-12-22,none,a0,none,a30,a120,a180,none,a120,none,a150,none,none,a30,none, 0.0086679, 0.0668527, 0.1643329, 0.155911, 0.1645467,buy
2013-12-23,none,a0,none,a30,none,a180,a120,a120,a150,none,none,none,a30,none, 0.1125896, 0.0926349, 0.0720704, 0.092744, 0.0884894,buy
2013-12-24,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,none, 0.1097072, 0.1096256, 0.0978431, 0.111832, 0.0560513,buy
2013-12-25,none,a0,none,a30,a90,a150,a90,a90,a180,a120,none,none,none,none, 0.0200652,-0.0151694,-0.0186142, 0.036471, 0.0122881,buy
2013-12-26,none,a0,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.1355080, 0.1132617, 0.1203584, 0.118313, 0.0734476,buy
2013-12-27,none,a0,none,none,a60,a120,none,a60,none,a90,none,none,none,none, 0.0678537, 0.0191986, 0.0668941, 0.029681,-0.0668237,buy
2013-12-28,a0,a0,a90,none,a60,a120,a60,a60,a150,none,none,none,none,none, 0.0617403,-0.0463584, 0.0612425,-0.030604,-0.0765708,sell
2013-12-29,a0,a0,a90,none,none,a90,none,none,none,a60,none,none,none,none, 0.0860988, 0.1001268, 0.0558965, 0.106054, 0.0944025,buy
2013-12-30,a0,a0,a90,none,none,a90,none,none,a120,none,none,none,none,none,-0.0497433,-0.0214064,-0.0246662,-0.062137,-0.0575217,sell
2013-12-31,a0,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0094006,-0.0365561, 0.0530227,-0.025962,-0.0213843,sell
2014-01-01,a0,a0,none,none,a0,a60,a0,a0,a90,none,none,none,none,none, 0.0212405, 0.0236529, 0.0137344, 0.033033, 0.0152086,buy
2014-01-02,a0,a0,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0025974, 0.0521880, 0.0574946, 0.045004, 0.0451686,buy
2014-01-03,a0,a0,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0013748,-0.0300003,-0.0408885,-0.030163,-0.0320730,sell
2014-01-04,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0006927,-0.0397523,-0.0218588,-0.025898,-0.0286523,sell
2014-01-05,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,-0.0150794,-0.0830407,-0.0584739,-0.064350,-0.0544398,sell
2014-01-06,none,none,none,a0,a60,none,none,a60,none,a60,none,none,none,none,-0.0041616,-0.0662318,-0.0385667,-0.064311,-0.0689803,sell
2014-01-07,none,none,none,a0,none,none,a90,a90,a0,none,none,none,none,none, 0.0505751, 0.0236230, 0.0544892,-0.020173, 0.0193260,buy
2014-01-08,none,none,none,a0,a90,none,none,a90,none,a90,none,none,none,none, 0.0492586, 0.0767102, 0.0926896, 0.069601, 0.0926896,buy
2014-01-09,none,none,none,a0,none,a60,a120,none,none,none,none,none,a0,none, 0.0224177,-0.0317111, 0.0369836,-0.024178, 0.0342264,buy
2014-01-10,none,none,none,none,none,none,a120,a120,none,a120,none,none,a0,none,-0.0639277,-0.0388530,-0.0283452,-0.049646,-0.0338872,sell
2014-01-11,none,none,none,none,a120,a90,none,none,none,a120,a45,none,a0,none,-0.0348233,-0.0176546, 0.1246028, 0.053512, 0.0073193,buy
2014-01-12,none,none,none,none,none,a90,a150,none,a60,a150,a45,none,a0,none,-0.0820291,-0.0658721,-0.0750974,-0.046925,-0.0616302,sell
2014-01-13,none,none,none,none,none,none,none,a150,none,a150,a45,none,a0,none,-0.1187811,-0.1260728,-0.1260728,-0.093355,-0.1234709,sell
2014-01-14,none,none,none,none,a150,a120,a180,none,a90,none,a45,none,none,none,-0.1026804,-0.1012212,-0.1027153,-0.004054,-0.1020397,sell
2014-01-15,none,none,a60,none,none,none,a180,a180,a90,a180,a45,none,none,none,-0.0121904,-0.0292324,-0.0458955,-0.024783, 0.0015531,sell
2014-01-16,none,none,a60,none,a180,a150,none,a180,none,none,a45,none,none,none, 0.0358969, 0.0048433, 0.0080649, 0.051344, 0.0291445,buy
2014-01-17,a30,none,a60,none,a180,a150,a150,none,a120,a150,a45,none,none,none, 0.0224189,-0.0630404,-0.0911306,-0.006612, 0.0224189,sell
2014-01-18,a30,none,a60,none,none,none,none,a150,none,a150,a45,none,none,none,-0.0723756,-0.0968576,-0.0996383,-0.104038,-0.0678123,sell
2014-01-19,a30,none,a60,a30,a150,a180,a120,a150,a150,none,a45,none,none,none,-0.0316247,-0.1308367,-0.1085628,-0.049995,-0.1311124,sell
2014-01-20,a30,none,none,a30,a150,none,a120,none,a150,a120,a45,none,none,none,-0.0138782,-0.1005169, 0.0257248,-0.004140,-0.0140775,sell
2014-01-21,none,none,none,a30,none,a150,none,a120,a180,none,a45,a0,none,none, 0.0052561,-0.0338331,-0.0268394,-0.034474, 0.0027697,sell
2014-01-22,none,none,none,a30,a120,a150,a90,none,a180,a90,none,a0,none,none,-0.0284903,-0.0307622, 0.0067283, 0.025066,-0.0296032,sell
2014-01-23,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,-0.1085438, 0.0516126, 0.0499813, 0.079401, 0.0746034,buy
2014-01-24,none,none,a45,none,none,a120,a60,a90,a150,a60,none,a0,none,none, 0.0077764,-0.0152776, 0.0074799, 0.016025, 0.0254434,buy
2014-01-25,none,none,a45,none,a90,none,a60,none,none,a60,none,a0,none,none, 0.0165203, 0.0286007, 0.0124886, 0.016409, 0.0644677,buy
2014-01-26,a45,none,a45,none,none,a90,none,a60,a120,none,none,a0,none,none,-0.0066847, 0.0339997, 0.0669158, 0.042616, 0.0339997,buy
2014-01-27,a45,none,a45,none,a60,none,none,none,a120,none,none,a0,none,none,-0.0530050,-0.0257031, 0.0477183,-0.038541,-0.0639810,sell
2014-01-28,a45,none,a45,a45,a60,a60,a0,none,a90,a0,none,a0,none,none,-0.0513004,-0.0184794,-0.0601896,-0.024266,-0.0633380,sell
2014-01-29,a45,none,a45,a45,none,none,a0,none,a90,a0,none,a0,none,none,-0.0408722,-0.0119905,-0.0521811,-0.019183,-0.0320232,sell
2014-01-30,a45,none,none,a45,none,none,none,a0,a60,none,none,a0,a30,none,-0.0203628,-0.0163801,-0.0121973,-0.016736, 0.0215725,sell
2014-01-31,a45,none,none,a45,a0,none,none,a0,none,none,none,a0,a30,none,-0.0423187,-0.0291266,-0.0350345,-0.039317,-0.0169709,sell
2014-02-01,none,none,none,a45,a0,a0,a60,none,none,a60,none,a0,a30,none,-0.0116169, 0.0572534, 0.0123487,-0.011601,-0.0064640,sell
2014-02-02,none,none,none,a45,none,none,a60,none,none,a60,none,a0,a30,none, 0.0023693, 0.0664437, 0.0146983, 0.004719, 0.0176238,buy
2014-02-03,none,none,none,none,none,none,a90,none,a0,none,none,a0,a30,none,-0.0360153,-0.0647453,-0.0495328,-0.042147,-0.0677638,sell
2014-02-04,none,none,none,none,none,none,a90,a60,a0,a90,none,a0,a30,none,-0.0202935,-0.0298369, 0.0085704,-0.019017,-0.0521772,sell
2014-02-05,none,none,none,none,a60,a60,none,none,none,none,none,a0,a30,none,-0.0557799,-0.1592864,-0.0591402,-0.031370,-0.0207066,sell
2014-02-06,none,none,none,none,none,none,a120,a90,none,a120,none,a0,none,none, 0.0265539, 0.0049688, 0.0576361,-0.001663, 0.0221140,buy
2014-02-07,none,none,none,none,a90,a90,none,a90,none,none,none,a0,none,none,-0.0055638,-0.0277761, 0.0320883,-0.041692, 0.0320883,sell
2014-02-08,none,none,none,none,a90,a90,a150,none,a60,a150,none,a0,none,none, 0.0454275, 0.0399236, 0.0440249, 0.049474, 0.0661986,buy
2014-02-09,none,none,none,a45,none,none,a150,a120,none,a150,none,a0,none,none,-0.0360558,-0.1241265, 0.0564981,-0.080108,-0.0864112,sell
2014-02-10,none,none,none,a45,a120,a120,none,none,a90,none,none,a0,none,none,-0.1412777, 0.0121815, 0.0113275, 0.062906, 0.0618084,buy
2014-02-11,none,none,none,a45,none,none,a180,none,a90,a180,none,a0,none,none, 0.1760557,-0.0477243, 0.0274714,-0.055609,-0.0524958,sell
2014-02-12,a45,none,none,a45,a150,a150,none,a150,none,none,none,a0,none,none,-0.0040495, 0.0027876,-0.0034745,-0.000724, 0.0276896,buy
2014-02-13,a45,none,none,a45,a150,a150,a150,none,a120,a150,a45,a0,none,none,-0.0628597,-0.1164617,-0.0967264,-0.108263,-0.1292764,sell
2014-02-14,a45,a0,none,a45,a180,none,a150,a180,none,a150,a45,none,none,none,-0.0181191,-0.0177307, 0.0385744,-0.027068,-0.0092006,sell
2014-02-15,a45,a0,a45,none,a180,a180,none,a180,a150,none,a45,none,none,none,-0.0153880,-0.0493608,-0.0138084,-0.050738,-0.0700311,sell
2014-02-16,a45,a0,a45,none,none,a180,a120,none,a150,a120,a45,none,none,none,-0.0743739,-0.0573235,-0.0950985,-0.030583,-0.0944084,sell
2014-02-17,a45,a0,a45,none,a150,a150,none,a150,none,a120,a45,none,none,none,-0.0075755, 0.0102609,-0.0818149, 0.026121,-0.0084364,sell
2014-02-18,none,none,a45,none,none,a150,a90,none,a180,none,a45,none,none,none,-0.0652580,-0.0819970,-0.1088068,-0.026226,-0.0621847,sell
2014-02-19,none,none,a45,a30,a120,none,a90,none,none,a90,a45,none,none,none, 0.0419292, 0.0533202, 0.0533202, 0.063462, 0.0533202,buy
2014-02-20,none,none,a45,a30,none,a120,a60,a120,a150,none,a45,none,none,none,-0.0639548, 0.0075488,-0.0439101,-0.032050,-0.0425772,sell
2014-02-21,none,none,none,a30,a90,none,a60,none,a150,a60,a45,none,a45,none,-0.0461692,-0.0369038,-0.0392026,-0.018737,-0.0335480,sell
2014-02-22,none,none,none,a30,none,a90,none,a90,none,none,a45,none,a45,none,-0.0435123,-0.0220897, 0.0422005,-0.033968, 0.0119464,sell
2014-02-23,none,none,none,a30,a60,a90,none,none,a120,none,a45,none,a45,none,-0.1204472,-0.0949296,-0.0750298,-0.111136,-0.0812495,sell
2014-02-24,none,none,none,none,a60,a60,none,a60,none,none,a45,none,a45,none,-0.1096028, 0.0116982,-0.0953697,-0.069553,-0.0032060,sell
2014-02-25,none,none,none,none,none,a60,a0,a60,a90,a0,none,none,a45,none,-0.0317685,-0.0287527,-0.0301130, 0.043215,-0.0268965,sell
2014-02-26,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0309170, 0.0117903, 0.0188750, 0.033489, 0.0504465,buy
2014-02-27,none,none,none,none,a0,none,none,none,a60,none,none,none,a45,none,-0.0379701, 0.0488017, 0.0419192, 0.027892, 0.0601881,buy
2014-02-28,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,-0.0583981, 0.0013022, 0.0022875, 0.042633, 0.0876444,buy
2014-03-01,none,none,none,none,none,a0,a60,a0,none,none,none,none,a45,none,-0.0344547,-0.0043201,-0.0019980,-0.001844, 0.0085635,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.0341575, 0.0045708, 0.0081804, 0.032167, 0.0340389,buy
2014-03-03,none,none,none,none,a60,none,a90,none,a0,none,none,none,a45,none,-0.0610670,-0.0742035,-0.0173385,-0.030600,-0.0686777,sell
2014-03-04,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,none,-0.1034134,-0.0537185,-0.0382999,-0.073667,-0.0865435,sell
2014-03-05,none,none,none,none,none,a60,a120,a60,none,none,none,none,a45,none,-0.0055365,-0.0531379, 0.0506553,-0.020448, 0.0127529,sell
2014-03-06,none,none,none,none,a90,none,a120,a60,none,a120,none,none,a45,none,-0.0697562,-0.0656766,-0.0660161,-0.061835,-0.0601623,sell
2014-03-07,none,none,none,none,none,a90,a150,none,a60,a120,none,none,a45,none, 0.0481964, 0.0155304, 0.0803057, 0.061392, 0.0419195,buy
2014-03-08,none,none,none,none,a120,none,a150,a90,a60,none,a30,none,a45,none,-0.0563931,-0.0211999,-0.0185632,-0.001594,-0.0167615,sell
2014-03-09,none,a30,none,none,a120,a120,none,none,none,a150,a30,none,a45,none, 0.0018105, 0.0146570,-0.0002135,-0.005904, 0.0093030,sell
2014-03-10,none,a30,none,none,none,a120,a180,none,a90,a150,a30,none,a45,none, 0.0277379, 0.0344870, 0.0057494, 0.015591, 0.0366427,buy
2014-03-11,none,a30,a45,none,a150,none,a180,a120,none,none,a30,none,a45,none,-0.0309361, 0.0025874,-0.0104590,-0.025828,-0.0012002,sell
2014-03-12,none,a30,a45,none,none,a150,a150,none,a120,a180,a30,none,a45,none,-0.0221748,-0.0254478,-0.0275972,-0.040497,-0.0047045,sell
2014-03-13,a45,a30,a45,none,a180,none,a150,a150,a120,none,a30,none,a45,none,-0.0455747, 0.0096109,-0.0334067,-0.029347,-0.0293475,sell
2014-03-14,a45,a30,a45,none,a180,a180,none,a150,none,none,a30,none,a45,none,-0.0593479, 0.0024987,-0.0507054,-0.039603,-0.0399461,sell
2014-03-15,a45,a30,a45,none,none,a180,a120,none,a150,a150,a30,none,a45,a60, 0.0212454,-0.0417494,-0.0070126, 0.026471, 0.0274115,buy
2014-03-16,a45,a30,a45,none,a150,none,none,a180,none,none,none,none,a45,a60, 0.0068298, 0.0216369,-0.0091780, 0.006273, 0.0223842,buy
2014-03-17,a45,a30,a45,none,a150,a150,a90,a180,a180,a120,none,a30,a45,a60,-0.0814797,-0.0836697,-0.0081618,-0.077677,-0.0720945,sell
2014-03-18,a45,a30,none,none,none,none,a90,none,a180,a120,none,a30,a45,a60,-0.1719115,-0.1703723,-0.0303780,-0.161319,-0.1678692,sell
2014-03-19,a45,a30,none,none,a120,a120,none,a150,none,none,none,a30,a45,a60,-0.1269491,-0.0925454,-0.1377678,-0.126125,-0.0434125,sell
