Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,3,3,1,0,2,2,0,2,4,1,3,2,3, 0.0119169, 0.0196323, 0.0197765, 0.0192200, 0.0232099,buy
2017-07-05,0,1,1,4,1,0,1,2,0,2,3,1,3,2,3,-0.0086012, 0.0004188, 0.0046831, 0.0013787,-0.0013530,buy
2017-07-06,0,0,1,3,2,0,1,1,1,3,3,1,3,2,3, 0.0000973, 0.0074590, 0.0056630, 0.0012613, 0.0016974,buy
2017-07-07,0,0,2,2,1,0,0,1,0,1,2,1,2,1,1, 0.0015306,-0.0038114,-0.0107103, 0.0018636,-0.0043461,sell
2017-07-08,0,1,1,0,0,1,0,2,1,2,2,1,2,2,1,-0.0173905,-0.0290626,-0.0332596,-0.0295701,-0.0267723,sell
2017-07-09,0,2,1,0,0,2,0,3,1,3,3,2,3,2,2, 0.0119181, 0.0002442,-0.0047812, 0.0064645,-0.0014974,sell
2017-07-10,1,2,0,0,0,0,0,3,0,1,1,2,1,1,2,-0.0157377, 0.0113473,-0.0118354,-0.0126364,-0.0110274,sell
2017-07-11,1,1,1,0,2,0,1,2,0,0,1,2,2,2,1, 0.0040781,-0.0055073,-0.0056539,-0.0054600,-0.0079732,sell
2017-07-12,1,1,0,2,3,0,0,2,2,0,2,3,1,3,2, 0.0111224, 0.0078488, 0.0052216, 0.0056649, 0.0095041,buy
2017-07-13,2,1,0,2,2,0,0,3,1,0,2,3,2,1,3,-0.0066650,-0.0088559,-0.0093090,-0.0066650,-0.0096620,sell
2017-07-14,2,1,3,0,2,0,1,2,1,1,3,3,3,1,3,-0.0048863,-0.0044081, 0.0151003,-0.0040839,-0.0052110,sell
2017-07-15,1,2,1,0,1,1,2,2,1,1,3,3,3,1,2,-0.0267121,-0.0268234,-0.0376987,-0.0274736,-0.0266468,sell
2017-07-16,2,2,1,0,1,1,1,3,1,3,3,4,4,2,2,-0.0387478,-0.0370166,-0.0370166,-0.0387357,-0.0370603,sell
2017-07-17,2,0,1,1,0,0,0,3,0,4,1,3,3,1,3,-0.0217480, 0.0149685, 0.0108139, 0.0126643, 0.0147027,buy
2017-07-18,1,0,1,1,1,0,0,2,2,2,2,2,3,1,2, 0.0407923, 0.0434418, 0.0462793, 0.0462793, 0.0393682,buy
2017-07-19,1,0,1,2,0,0,1,3,2,2,2,3,2,2,3,-0.0186789,-0.0106236,-0.0049162,-0.0163981,-0.0324593,sell
2017-07-20,1,1,2,1,0,0,0,4,0,3,2,3,4,1,2, 0.0027741,-0.0019114,-0.0066613,-0.0047214,-0.0082425,sell
2017-07-21,1,2,2,1,0,0,2,1,1,1,2,3,2,1,3, 0.0241909, 0.0243866, 0.0243866, 0.0221222, 0.0249139,buy
2017-07-22,1,0,2,1,0,0,1,0,0,2,1,1,2,1,2,-0.0155845,-0.0171912,-0.0140526,-0.0153589,-0.0078701,sell
2017-07-23,3,1,1,2,0,0,1,1,0,2,1,2,2,2,4, 0.0172625, 0.0138635, 0.0156597, 0.0162849, 0.0140322,buy
2017-07-24,1,1,1,1,1,0,1,1,1,1,2,1,2,1,3, 0.0054466,-0.0031850, 0.0139516, 0.0064881, 0.0074492,buy
2017-07-25,1,1,2,0,0,0,4,2,0,0,2,3,1,2,2,-0.0194036, 0.0148940,-0.0123462,-0.0206928,-0.0169174,sell
2017-07-26,1,1,1,1,0,1,3,3,1,0,2,3,2,2,3, 0.0072893, 0.0134754,-0.0102458,-0.0135483,-0.0175376,buy
2017-07-27,1,1,1,0,1,0,2,3,3,0,1,4,1,3,3,-0.0041895, 0.0057379, 0.0074371, 0.0174388,-0.0086139,sell
2017-07-28,2,1,0,0,1,0,2,1,3,0,2,3,2,2,1, 0.0172787, 0.0294519, 0.0236109, 0.0248741, 0.0354003,buy
2017-07-29,2,1,0,1,0,1,2,1,1,0,2,2,2,1,2,-0.0078088,-0.0093085, 0.0115320,-0.0152390, 0.0260262,sell
2017-07-30,1,1,1,1,0,1,2,1,1,2,1,3,3,2,2,-0.0001708, 0.0016628,-0.0086811, 0.0078419, 0.0099806,buy
2017-07-31,1,5,1,0,0,0,3,0,1,0,2,3,2,2,2, 0.0118401, 0.0123038, 0.0112945, 0.0118401, 0.0099087,buy
2017-08-01,1,4,1,0,2,0,2,1,1,0,2,3,2,2,3, 0.0011177, 0.0052167, 0.0000057, 0.0001408, 0.0022979,buy
2017-08-02,1,2,2,1,1,0,1,0,1,1,2,3,2,1,2, 0.0048138, 0.0057416, 0.0058193, 0.0047551, 0.0049986,buy
2017-08-03,1,2,1,2,1,0,1,0,1,0,2,3,1,1,2, 0.0070972, 0.0038671, 0.0050259, 0.0050906, 0.0017562,buy
2017-08-04,1,2,1,1,3,1,1,0,1,0,1,3,3,2,2, 0.0055040, 0.0071954, 0.0112028, 0.0146121, 0.0126204,buy
2017-08-05,1,3,0,1,3,1,1,0,2,1,3,3,3,1,3, 0.0333704, 0.0384451, 0.0336922, 0.0313346, 0.0336922,buy
2017-08-06,0,3,0,1,1,1,1,1,1,1,3,1,3,0,3, 0.0101597,-0.0067904, 0.0074698, 0.0078346, 0.0104277,buy
2017-08-07,0,1,1,1,1,3,3,0,1,0,3,3,3,1,1, 0.0144982, 0.0167448, 0.0144982, 0.0206640, 0.0224576,buy
2017-08-08,0,0,2,2,1,2,2,0,2,0,3,2,3,1,2, 0.0200147, 0.0257927, 0.0239585, 0.0268943, 0.0258625,buy
2017-08-09,1,0,1,2,1,1,2,1,2,0,2,3,3,0,3,-0.0223330,-0.0118139,-0.0279628,-0.0234332,-0.0228293,sell
2017-08-10,1,0,1,2,3,1,3,1,1,0,2,4,3,1,3, 0.0057849, 0.0044363, 0.0109802, 0.0054848, 0.0044363,buy
2017-08-11,0,0,1,3,0,1,3,0,1,0,1,3,2,1,2, 0.0235877, 0.0162687,-0.0017840, 0.0165102, 0.0046410,buy
2017-08-12,0,0,3,1,0,2,3,0,1,0,2,3,3,1,1, 0.0308891, 0.0375165, 0.0307722, 0.0355031, 0.0351556,buy
2017-08-13,1,2,1,1,0,1,1,1,1,1,2,2,3,1,2, 0.0241288, 0.0203202, 0.0006636, 0.0241288, 0.0250281,buy
2017-08-14,0,1,1,1,1,1,1,0,2,3,3,2,3,2,1, 0.0236531, 0.0248464, 0.0084995, 0.0239456, 0.0245314,buy
2017-08-15,0,0,0,2,1,1,2,0,0,2,3,1,1,1,2, 0.0059064, 0.0044850, 0.0060727, 0.0062427, 0.0029987,buy
2017-08-16,0,0,1,2,0,1,1,1,1,2,3,2,2,0,2,-0.0047717,-0.0002654,-0.0032802,-0.0024066,-0.0005254,sell
2017-08-17,0,2,2,1,0,1,1,1,3,1,3,3,2,1,3, 0.0049828, 0.0055527, 0.0053337, 0.0022275,-0.0084205,buy
2017-08-18,0,1,2,1,0,1,2,2,0,2,3,3,2,1,2,-0.0120293,-0.0126126,-0.0126126,-0.0127355,-0.0117495,sell
2017-08-19,0,0,1,1,0,0,3,0,0,3,2,2,1,1,2,-0.0134854,-0.0110751,-0.0136209,-0.0099038,-0.0201186,sell
2017-08-20,1,1,1,0,1,0,0,0,1,1,2,1,1,0,2, 0.0040998, 0.0035944, 0.0005323, 0.0039121, 0.0106198,buy
2017-08-21,2,0,2,1,0,0,0,2,1,1,3,1,1,1,3, 0.0052351,-0.0081924, 0.0019369, 0.0048142,-0.0034954,sell
2017-08-22,1,0,1,2,0,1,0,2,0,1,2,0,2,1,3,-0.0050990,-0.0102956,-0.0039084,-0.0090619,-0.0052530,sell
2017-08-23,0,0,1,2,1,1,4,1,0,1,2,1,2,2,4, 0.0110317, 0.0241976, 0.0238895, 0.0238076, 0.0246199,buy
2017-08-24,1,0,1,1,2,0,2,3,0,1,2,1,2,3,3, 0.0028697, 0.0142747, 0.0038142, 0.0038035, 0.0172780,buy
2017-08-25,2,0,0,1,1,0,1,3,1,1,3,1,2,3,1, 0.0105647, 0.0073137, 0.0134411,-0.0000398, 0.0136204,buy
2017-08-26,1,0,0,2,0,1,1,2,2,1,2,1,2,3,2,-0.0042895,-0.0089280,-0.0037650,-0.0110648,-0.0072262,sell
2017-08-27,1,0,1,1,0,0,2,2,0,1,3,0,2,2,1,-0.0133183, 0.0048082, 0.0048082, 0.0043302,-0.0006732,buy
2017-08-28,1,1,0,0,1,0,2,1,0,1,2,1,1,2,1,-0.0208283,-0.0116460,-0.0103357,-0.0143683,-0.0322956,sell
2017-08-29,0,2,1,1,0,0,1,2,0,2,2,1,2,2,2, 0.0029236, 0.0090734, 0.0080683, 0.0079582, 0.0073253,buy
2017-08-30,1,1,3,1,0,0,1,1,1,1,2,2,1,2,3, 0.0317299, 0.0320246, 0.0320970, 0.0353274, 0.0269833,buy
2017-08-31,1,0,4,0,0,1,1,1,0,0,1,2,1,2,2,-0.0094041,-0.0016803, 0.0162386, 0.0079121, 0.0028000,buy
2017-09-01,1,2,2,2,0,1,1,1,1,1,2,2,2,2,4, 0.0095693, 0.0226683, 0.0216971, 0.0216971, 0.0178417,buy
2017-09-02,1,1,1,2,2,1,1,2,0,2,2,2,3,2,4,-0.0013313,-0.0032651,-0.0063367,-0.0041828,-0.0066292,sell
2017-09-03,1,2,1,1,2,1,2,0,0,0,1,1,3,2,3,-0.0113389,-0.0050831,-0.0103097, 0.0003180,-0.0103097,sell
2017-09-04,1,1,2,1,2,1,2,0,1,0,1,1,3,2,4,-0.0078434, 0.0082043,-0.0078434, 0.0018854,-0.0099495,sell
2017-09-05,1,1,1,2,1,2,1,0,1,0,1,2,2,1,4,-0.0032301,-0.0074342,-0.0032301, 0.0075569,-0.0055457,sell
2017-09-06,2,1,1,2,2,2,1,1,0,0,2,1,3,2,4, 0.0102306, 0.0124859, 0.0102306, 0.0222316, 0.0102306,buy
2017-09-07,1,0,1,1,3,1,2,0,0,0,1,2,2,1,3, 0.0215184, 0.0127091, 0.0164421, 0.0121585, 0.0174143,buy
2017-09-08,1,0,1,2,2,1,2,0,0,0,0,2,3,2,2,-0.0065420, 0.0070107,-0.0216849,-0.0205265,-0.0205265,sell
2017-09-09,2,0,2,1,0,1,1,1,0,0,1,2,1,2,2,-0.0196994,-0.0014074,-0.0011655,-0.0198543,-0.0254266,sell
2017-09-10,1,1,3,1,0,0,1,0,1,0,0,3,1,3,1, 0.0200430, 0.0188448, 0.0217354, 0.0057503,-0.0031691,buy
2017-09-11,1,1,2,0,1,0,2,0,1,1,2,3,0,2,2, 0.0192979, 0.0191058, 0.0253731, 0.0182234, 0.0117759,buy
2017-09-12,1,1,0,1,0,0,2,1,1,2,3,2,1,2,1, 0.0068635,-0.0029866,-0.0032449, 0.0108588, 0.0007270,sell
2017-09-13,1,1,1,0,0,0,2,0,2,1,3,1,1,2,1,-0.0182424,-0.0165897,-0.0228716,-0.0143815,-0.0185975,sell
2017-09-14,1,1,1,0,0,0,2,0,2,0,3,2,1,1,0,-0.0223298,-0.0143885,-0.0125686,-0.0141845,-0.0109001,sell
2017-09-15,1,0,2,1,0,0,2,1,2,2,3,2,2,2,2,-0.0295735, 0.0005279,-0.0159289,-0.0226573,-0.0305219,sell
2017-09-16,1,1,1,1,2,0,3,2,1,1,3,2,2,2,4,-0.0124665, 0.0257522,-0.0069378,-0.0111908, 0.0246931,buy
2017-09-17,1,1,2,1,2,1,3,1,2,0,4,1,2,2,5, 0.0173411, 0.0286615, 0.0173411, 0.0462476, 0.0286214,buy
2017-09-18,2,0,2,2,1,2,3,2,2,0,5,2,2,2,5, 0.0328597, 0.0419997, 0.0412189, 0.0473249, 0.0337637,buy
2017-09-19,2,0,1,2,2,2,3,2,0,0,4,2,2,1,5, 0.0286255, 0.0347741, 0.0319447, 0.0379762, 0.0356409,buy
2017-09-20,2,0,1,1,2,1,4,1,0,0,3,2,1,2,4,-0.0041769, 0.0151792, 0.0020748, 0.0077310, 0.0152829,buy
2017-09-21,0,0,0,1,2,1,3,1,0,0,2,1,2,1,2,-0.0047663,-0.0094736,-0.0094736,-0.0160755,-0.0106884,sell
2017-09-22,1,0,0,2,1,1,1,1,0,0,1,1,1,1,3,-0.0113400,-0.0121444,-0.0099891,-0.0092393,-0.0106589,sell
2017-09-23,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1, 0.0122135, 0.0075763, 0.0073370, 0.0073370, 0.0066286,buy
2017-09-24,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.0241446, 0.0081180, 0.0211160, 0.0215110, 0.0081180,buy
2017-09-25,0,1,0,1,1,0,1,1,1,1,2,0,2,1,2, 0.0131202, 0.0059137, 0.0130835, 0.0151203, 0.0062552,buy
2017-09-26,0,0,0,2,1,1,1,2,0,2,3,1,2,0,3, 0.0115850, 0.0134298, 0.0123720, 0.0110399, 0.0115608,buy
2017-09-27,1,1,1,1,1,1,1,1,1,1,3,2,1,1,3, 0.0199913, 0.0101453, 0.0121243, 0.0191766, 0.0109249,buy
2017-09-28,1,1,1,1,1,1,1,1,1,1,2,2,2,1,3, 0.0173752, 0.0132480, 0.0244660, 0.0243162, 0.0184096,buy
2017-09-29,1,2,1,1,1,1,1,2,0,2,3,2,2,1,4, 0.0263857, 0.0030408, 0.0091100, 0.0112309, 0.0057164,buy
2017-09-30,1,1,1,2,1,1,2,2,0,2,4,2,3,1,3, 0.0117519, 0.0089871, 0.0089871,-0.0060327, 0.0107907,buy
2017-10-01,1,1,1,2,1,1,1,1,0,0,2,2,2,2,1, 0.0001831, 0.0074237, 0.0068271, 0.0026201, 0.0052318,buy
2017-10-02,1,0,1,2,1,1,0,1,1,0,2,1,2,1,2, 0.0028362, 0.0151453, 0.0059910, 0.0096516, 0.0062052,buy
2017-10-03,3,0,0,1,2,1,0,2,0,0,2,2,2,2,1, 0.0159589, 0.0151919, 0.0191580, 0.0125969, 0.0104107,buy
2017-10-04,2,0,0,0,2,1,1,0,0,0,1,2,1,1,1,-0.0133669,-0.0171816, 0.0015994,-0.0195180,-0.0129376,sell
2017-10-05,2,0,0,0,2,1,1,0,0,0,0,1,3,2,0,-0.0044668,-0.0028579, 0.0033552,-0.0036457,-0.0073987,sell
2017-10-06,3,0,0,0,3,2,0,1,0,0,1,2,3,2,1, 0.0104431, 0.0104431, 0.0111937, 0.0077671, 0.0015665,buy
2017-10-07,3,0,0,1,3,1,0,0,1,0,1,2,3,2,1, 0.0145292, 0.0145292, 0.0145292, 0.0049314, 0.0016759,buy
2017-10-08,2,0,1,1,5,0,1,0,1,0,1,2,3,3,2, 0.0241674, 0.0172870, 0.0246340, 0.0208222, 0.0208222,buy
2017-10-09,2,1,0,2,2,0,1,1,0,1,2,2,1,2,3, 0.0055107, 0.0055107, 0.0210049, 0.0041221, 0.0171613,buy
2017-10-10,2,1,2,1,1,0,1,1,1,2,2,3,2,2,3, 0.0066086, 0.0163595, 0.0086050, 0.0071824, 0.0062157,buy
2017-10-11,1,2,2,0,1,0,2,0,1,0,2,1,2,2,2, 0.0173945, 0.0095283, 0.0136656, 0.0095283, 0.0079338,buy
2017-10-12,1,1,1,1,1,1,2,0,1,2,2,2,2,2,3, 0.0187766, 0.0298815, 0.0131833, 0.0354117, 0.0322632,buy
2017-10-13,1,1,0,2,2,1,3,1,1,2,2,4,3,1,4, 0.0068256, 0.0013207, 0.0026726, 0.0077243, 0.0044231,buy
2017-10-14,1,1,0,1,2,2,4,1,1,0,2,4,2,1,4, 0.0107589, 0.0211363, 0.0107589, 0.0134095, 0.0169732,buy
2017-10-15,1,0,1,1,0,2,4,1,2,0,3,3,1,2,3,-0.0176365,-0.0131211,-0.0239432,-0.0239432,-0.0185209,sell
2017-10-16,1,0,0,3,0,3,3,2,0,0,3,2,3,1,3, 0.0066706, 0.0067648, 0.0035681, 0.0059713, 0.0066706,buy
2017-10-17,2,0,0,2,1,2,4,0,0,0,3,2,2,1,3, 0.0015951, 0.0045493, 0.0032432, 0.0013472, 0.0032833,buy
2017-10-18,1,0,0,1,1,1,3,0,0,0,3,1,2,0,1,-0.0221678,-0.0269555,-0.0261991,-0.0248718,-0.0253759,sell
2017-10-19,2,0,0,2,0,2,2,0,0,0,1,2,2,1,2, 0.0165997, 0.0165997, 0.0186636, 0.0157622, 0.0173850,buy
2017-10-20,4,0,1,2,1,2,2,1,0,0,3,3,4,1,2, 0.0282403, 0.0319536, 0.0296360, 0.0215373, 0.0214934,buy
2017-10-21,1,0,1,1,2,1,1,1,0,0,1,2,3,0,2, 0.0138079, 0.0299507, 0.0138079, 0.0003275, 0.0138079,buy
2017-10-22,1,1,1,1,2,1,3,0,1,0,2,2,4,1,2,-0.0103895,-0.0003335,-0.0102503,-0.0086442,-0.0110825,sell
2017-10-23,1,0,1,1,1,0,1,2,0,1,2,1,3,1,1,-0.0073956,-0.0066316,-0.0020362,-0.0031076,-0.0020362,sell
2017-10-24,1,0,2,0,1,0,1,2,1,1,2,2,2,2,1,-0.0026745,-0.0179220,-0.0179086,-0.0179086,-0.0180285,sell
2017-10-25,1,1,1,0,1,0,1,1,3,1,2,3,3,1,1,-0.0004286,-0.0036028, 0.0035554,-0.0036028, 0.0035554,sell
2017-10-26,1,2,1,0,1,0,1,1,1,0,1,3,3,0,1,-0.0004060, 0.0153014, 0.0170181,-0.0144589, 0.0095947,buy
2017-10-27,1,0,1,0,0,0,1,2,0,3,2,3,1,1,1,-0.0019049,-0.0066485,-0.0093243,-0.0031038, 0.0065734,buy
2017-10-28,1,2,1,1,0,0,2,1,0,2,3,4,1,2,0,-0.0102197,-0.0026146,-0.0082548,-0.0040791,-0.0053725,sell
2017-10-29,1,2,0,1,0,0,1,1,1,0,2,3,0,1,1, 0.0146131, 0.0013650, 0.0139622, 0.0007781, 0.0119601,buy
2017-10-30,2,0,2,0,1,0,1,2,0,0,2,3,1,1,1, 0.0060873, 0.0094563, 0.0023814, 0.0094977, 0.0171047,buy
2017-10-31,1,0,1,2,0,1,2,2,0,0,1,2,2,1,3, 0.0035776, 0.0027115,-0.0036324, 0.0051805, 0.0039793,buy
2017-11-01,0,0,1,1,3,2,3,1,0,0,1,3,2,2,3, 0.0279274, 0.0300267, 0.0280484, 0.0207777, 0.0293273,buy
2017-11-02,1,1,1,1,2,1,1,1,0,0,0,1,4,1,3, 0.0246274, 0.0328040, 0.0232864, 0.0220462, 0.0273398,buy
2017-11-03,1,1,1,1,2,2,0,1,0,0,1,1,4,0,3, 0.0313678, 0.0326942, 0.0313678, 0.0278228, 0.0325638,buy
2017-11-04,0,1,1,2,2,2,1,0,1,0,0,2,4,1,3, 0.0210995, 0.0131406, 0.0120087, 0.0162293, 0.0131406,buy
2017-11-05,0,1,2,2,2,1,1,1,0,0,1,2,3,0,4, 0.0287449, 0.0285935, 0.0294287, 0.0286832, 0.0285935,buy
2017-11-06,0,2,2,2,2,1,0,1,0,1,2,1,5,1,2,-0.0224102,-0.0179213,-0.0129311,-0.0190116,-0.0208120,sell
2017-11-07,0,2,1,3,0,0,1,0,1,1,3,2,2,1,1,-0.0149405,-0.0155243,-0.0173352,-0.0158009,-0.0066393,sell
2017-11-08,1,1,3,0,0,0,1,0,0,1,4,1,1,1,0, 0.0075544, 0.0057718,-0.0089608,-0.0163497, 0.0036892,buy
2017-11-09,1,3,0,1,0,0,1,0,0,2,4,0,1,1,2,-0.0172002,-0.0176589,-0.0196054,-0.0046739,-0.0180267,sell
2017-11-10,1,2,0,0,1,0,1,0,1,2,3,1,1,2,1,-0.0261108,-0.0181180,-0.0191119,-0.0068596,-0.0259946,sell
2017-11-11,1,0,1,1,0,0,1,1,0,2,2,1,1,1,2,-0.0271573,-0.0245776,-0.0303871,-0.0209152,-0.0052754,sell
2017-11-12,1,0,0,2,0,1,2,0,2,1,3,2,2,0,2,-0.0281297,-0.0231291,-0.0249980,-0.0269423,-0.0264322,sell
2017-11-13,1,0,0,1,1,0,1,1,2,1,3,1,1,1,2, 0.0126432, 0.0125649, 0.0110743, 0.0161541, 0.0012294,buy
2017-11-14,2,0,1,1,2,0,1,1,1,1,2,2,3,1,2, 0.0253048, 0.0338697, 0.0491989, 0.0342452, 0.0544234,buy
2017-11-15,2,0,1,2,2,1,1,0,1,1,1,2,4,1,3, 0.0418824, 0.0509568, 0.0359857, 0.0444225, 0.0444225,buy
2017-11-16,2,0,1,1,1,1,1,0,1,1,2,1,3,1,2, 0.0560831, 0.0600799, 0.0586472, 0.0627220, 0.0612780,buy
2017-11-17,1,1,2,0,1,0,2,0,1,0,1,3,3,0,1, 0.0045353, 0.0164074, 0.0247757,-0.0065428, 0.0244417,buy
2017-11-18,1,2,1,0,2,0,1,1,1,0,0,3,3,1,2,-0.0079701,-0.0046528, 0.0060936,-0.0012886, 0.0065716,sell
2017-11-19,0,1,1,1,1,0,2,1,1,1,1,3,3,0,2, 0.0223611, 0.0266750, 0.0348095, 0.0177962, 0.0397103,buy
2017-11-20,0,1,1,0,1,0,2,1,2,0,1,3,1,1,2, 0.0149379, 0.0147110, 0.0144797, 0.0154169, 0.0149379,buy
2017-11-21,0,1,1,0,0,0,2,2,2,0,3,2,1,1,1, 0.0069078, 0.0037544, 0.0034409, 0.0039487, 0.0076527,buy
2017-11-22,0,2,1,0,0,0,1,2,3,1,2,3,2,1,2, 0.0047072, 0.0066871, 0.0082497, 0.0066821, 0.0050793,buy
2017-11-23,0,2,1,0,0,0,1,3,1,2,1,4,2,1,2,-0.0131832, 0.0021199,-0.0057280,-0.0121972,-0.0000742,sell
2017-11-24,0,1,1,0,1,0,2,2,1,1,2,3,1,1,2, 0.0110740, 0.0100451, 0.0095335, 0.0077255, 0.0096170,buy
2017-11-25,0,1,2,0,1,0,2,2,1,0,2,3,1,0,3, 0.0266155, 0.0208844, 0.0219591, 0.0264117, 0.0339895,buy
2017-11-26,0,1,2,1,1,0,1,3,1,1,3,3,0,1,4, 0.0496570, 0.0240368, 0.0349555, 0.0476434, 0.0500362,buy
2017-11-27,1,2,2,1,2,0,1,3,0,0,2,4,2,1,3, 0.0041271, 0.0260520, 0.0233154, 0.0328268, 0.0271127,buy
2017-11-28,0,2,1,2,2,0,3,2,0,0,3,3,1,1,4, 0.0202139, 0.0344769, 0.0244535, 0.0283943, 0.0346452,buy
2017-11-29,0,1,2,1,2,0,2,2,0,0,3,1,2,1,3, 0.0131977, 0.0111774, 0.0111774,-0.0001235, 0.0111774,buy
2017-11-30,1,1,0,2,0,1,1,3,0,1,2,2,3,1,2,-0.0134033,-0.0140585,-0.0162163,-0.0123596,-0.0147763,sell
2017-12-01,0,1,0,1,1,1,1,2,1,1,3,1,3,1,1, 0.0080649, 0.0092091, 0.0052984, 0.0103430, 0.0087150,buy
2017-12-02,0,1,0,1,1,0,2,2,1,1,2,3,2,0,2, 0.0368213, 0.0241741, 0.0411126, 0.0245576, 0.0379891,buy
2017-12-03,0,0,0,2,1,1,1,3,1,2,3,3,2,1,2,-0.0096325,-0.0087707,-0.0089402,-0.0040874,-0.0093476,sell
2017-12-04,0,1,1,2,0,0,1,2,2,1,3,3,2,0,2,-0.0089497,-0.0252087,-0.0181007,-0.0142353,-0.0041256,sell
2017-12-05,0,1,3,0,1,0,1,2,1,1,3,3,2,1,1, 0.0030295, 0.0084989, 0.0001609,-0.0113996, 0.0071916,buy
2017-12-06,0,2,1,3,0,0,1,2,1,3,3,4,2,1,3,-0.0187602,-0.0200928,-0.0184952,-0.0179728,-0.0151855,sell
2017-12-07,0,2,2,2,1,0,1,2,1,2,4,2,2,2,3,-0.0097371,-0.0108133,-0.0114917,-0.0124273,-0.0097141,sell
2017-12-08,0,0,3,1,0,0,1,2,2,1,2,3,1,1,3, 0.0233148, 0.0027022, 0.0039218, 0.0193047, 0.0215438,buy
2017-12-09,0,1,1,2,0,1,1,3,2,1,3,3,2,1,3,-0.0162830,-0.0135844,-0.0128597,-0.0165265,-0.0166485,sell
2017-12-10,0,0,1,1,1,1,1,4,1,2,4,2,2,1,3,-0.0192388,-0.0204231,-0.0201714,-0.0058526,-0.0207224,sell
2017-12-11,1,0,1,1,2,0,2,2,0,1,2,2,2,1,3,-0.0026103, 0.0023174, 0.0003668, 0.0055625, 0.0081635,buy
2017-12-12,1,0,2,0,1,1,2,1,1,1,2,1,2,2,3, 0.0241559, 0.0403237, 0.0241559, 0.0244084, 0.0306505,buy
2017-12-13,2,0,1,1,0,1,1,3,1,0,1,3,1,3,2,-0.0141276,-0.0142426, 0.0028176,-0.0154463,-0.0142364,sell
2017-12-14,3,0,2,0,0,0,1,3,0,0,2,3,1,2,1,-0.0067694,-0.0086298,-0.0052689,-0.0060577, 0.0033221,sell
2017-12-15,0,1,1,0,1,0,1,2,0,0,0,2,1,1,2, 0.0306155, 0.0268127, 0.0280834, 0.0275429, 0.0246600,buy
2017-12-16,0,1,1,1,0,0,2,2,0,1,1,3,2,0,2, 0.0488297, 0.0439739, 0.0497402, 0.0383494, 0.0484470,buy
2017-12-17,0,0,2,1,0,0,2,3,0,1,3,2,1,0,3, 0.0329419, 0.0290351, 0.0243944, 0.0340203, 0.0305385,buy
2017-12-18,1,0,3,0,0,0,1,4,1,1,3,3,1,1,3, 0.0232822,-0.0017281, 0.0011386, 0.0090308, 0.0387749,buy
2017-12-19,0,1,2,0,0,0,1,2,3,1,3,2,2,0,3,-0.0046722,-0.0046546, 0.0119748,-0.0046722, 0.0122269,sell
2017-12-20,1,0,1,1,0,0,2,3,1,2,3,1,2,2,3,-0.0195471,-0.0208241,-0.0288902,-0.0199819,-0.0180244,sell
2017-12-21,1,0,1,1,0,0,3,3,0,2,2,2,3,2,2,-0.0150385,-0.0234819,-0.0239374,-0.0299363,-0.0232470,sell
2017-12-22,1,1,1,1,0,0,2,3,1,3,4,2,2,2,3,-0.0181510,-0.0189322,-0.0196592,-0.0185052,-0.0173328,sell
2017-12-23,1,2,1,1,0,0,1,2,2,1,4,1,1,2,3,-0.0019302, 0.0008548, 0.0010608,-0.0080055, 0.0009250,buy
2017-12-24,2,0,2,0,0,0,2,3,1,1,4,2,2,2,1,-0.0118837,-0.0141117,-0.0000440,-0.0130017,-0.0145329,sell
2017-12-25,1,0,1,2,0,0,3,2,0,1,5,2,1,1,1,-0.0068421,-0.0061405,-0.0062870,-0.0084936,-0.0137839,sell
2017-12-26,1,0,0,1,1,0,3,1,0,2,3,2,2,2,0, 0.0338131, 0.0306072, 0.0341071, 0.0346225, 0.0335170,buy
2017-12-27,2,1,0,0,2,0,3,2,0,1,3,2,3,2,1, 0.0179666, 0.0182282, 0.0199667, 0.0028157, 0.0282326,buy
2017-12-28,2,0,1,0,0,1,2,2,1,1,2,2,3,2,1,-0.0158257,-0.0166575,-0.0189839,-0.0100490,-0.0111010,sell
2017-12-29,1,1,1,1,0,2,2,0,2,0,2,1,2,3,2,-0.0107805,-0.0107805,-0.0109381,-0.0112618,-0.0107805,sell
2017-12-30,1,1,0,1,1,0,2,1,1,1,1,0,2,3,3,-0.0295010,-0.0281912,-0.0279727,-0.0282429,-0.0281912,sell
2017-12-31,1,3,0,0,3,0,1,1,4,1,2,2,4,2,4, 0.0058975, 0.0085765, 0.0098054, 0.0130395, 0.0162945,buy
2018-01-01,1,3,1,2,0,1,1,0,4,0,2,2,4,2,3, 0.0154458, 0.0154458, 0.0086401, 0.0165807, 0.0154458,buy
2018-01-02,1,2,3,1,0,1,1,0,3,1,2,2,4,2,3, 0.0239263, 0.0184317, 0.0135160, 0.0239603, 0.0158783,buy
2018-01-03,1,5,0,1,1,0,1,0,4,1,2,3,4,1,4, 0.0290949, 0.0312197, 0.0314524, 0.0160308, 0.0223467,buy
2018-01-04,1,3,2,0,2,0,0,0,5,2,2,3,3,2,5, 0.0097989, 0.0094765, 0.0135008, 0.0015482, 0.0131693,buy
