Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-03,0,2,1,1,0,0,0,1,2,0,3,0,6,6,3,3,0, 0.00029493,-0.00063548, 0.0001545,-0.0005834,-0.00056217,sell
2013-06-04,0,2,1,2,0,0,0,1,2,0,3,0,6,6,6,3,0, 0.00195793,-0.00240917,-0.0008277,-0.0015962,-0.00251946,sell
2013-06-05,0,4,1,2,0,0,0,1,2,0,3,0,9,6,9,3,0, 0.00068348,-0.00480957,-0.0033827,-0.0039388,-0.00480957,sell
2013-06-06,0,3,0,2,0,0,0,0,3,0,3,0,6,3,9,3,0, 0.00124440,-0.00271108,-0.0006210,-0.0008612,-0.00271108,sell
2013-06-07,0,3,0,2,0,0,0,0,3,0,6,0,6,3,6,3,0, 0.00284435,-0.00216642, 0.0021072,-0.0007063,-0.00220405,sell
2013-06-08,0,3,1,2,0,0,0,0,2,0,3,0,6,3,9,3,0, 0.00036926,-0.00318149,-0.0025485,-0.0012323,-0.00318149,sell
2013-06-09,0,4,1,1,0,0,1,0,2,3,3,0,6,3,9,3,0,-0.00000327,-0.00117582,-0.0011637,-0.0006657,-0.00122874,sell
2013-06-10,0,3,1,1,0,0,1,0,3,3,3,0,3,3,9,6,0, 0.00014064, 0.00013828, 0.0000949, 0.0013815, 0.00014064,sell
2013-06-11,0,3,1,1,0,0,1,0,3,3,6,0,3,3,6,6,0, 0.00008384, 0.00004870, 0.0003875, 0.0000193, 0.00004870,sell
2013-06-12,0,4,1,1,0,0,1,0,2,3,6,0,3,6,6,3,0,-0.00172787,-0.00129442,-0.0006978,-0.0016418,-0.00118837,sell
2013-06-13,0,4,1,0,0,0,1,1,1,3,6,0,0,6,3,6,0,-0.00065054,-0.00044437,-0.0003365,-0.0002572,-0.00031158,sell
2013-06-14,2,3,2,0,0,1,1,1,1,6,3,3,3,6,3,6,3, 0.00592698, 0.00179886, 0.0066152, 0.0047748, 0.00607970,buy
2013-06-15,2,2,1,0,0,1,1,1,2,6,6,3,3,3,0,6,3,-0.00116362, 0.00260590,-0.0003889, 0.0015155, 0.00243813,buy
2013-06-16,2,2,1,0,0,1,1,1,1,6,6,3,3,3,0,3,3,-0.00588255, 0.00177170,-0.0023344,-0.0003482, 0.00014212,sell
2013-06-17,2,1,3,1,0,1,1,1,1,6,3,3,6,9,0,3,3,-0.00003161,-0.00142213,-0.0013871, 0.0007816, 0.00098425,sell
2013-06-18,2,0,3,1,0,1,1,1,1,6,3,3,6,6,0,3,3,-0.00238656,-0.00198069, 0.0000545, 0.0018120, 0.00069290,sell
2013-06-19,2,0,3,1,0,1,1,1,1,6,3,3,6,6,0,3,3,-0.00238656,-0.00198069, 0.0000545, 0.0018120, 0.00069290,sell
2013-06-20,2,0,3,1,0,1,1,1,1,6,3,3,6,6,0,3,3,-0.00238656,-0.00198069, 0.0000545, 0.0018120, 0.00069290,sell
2013-06-21,2,0,3,1,0,1,1,1,1,6,3,3,6,6,0,3,3,-0.00238656,-0.00198069, 0.0000545, 0.0018120, 0.00069290,sell
2013-06-22,2,0,3,1,0,1,1,1,1,6,3,3,6,6,0,3,3,-0.00238656,-0.00198069, 0.0000545, 0.0018120, 0.00069290,sell
2013-06-23,2,2,2,1,0,1,1,0,1,6,3,3,6,6,3,0,3,-0.00218304, 0.00007923, 0.0006948,-0.0015687,-0.00143082,sell
2013-06-24,2,2,3,1,0,1,1,0,1,6,6,3,6,3,6,0,3,-0.00098998, 0.00206521, 0.0038436,-0.0005554, 0.00088165,sell
2013-06-25,3,2,3,1,0,2,1,0,0,9,3,6,6,3,6,0,3,-0.00353540,-0.00097597,-0.0054215,-0.0029613,-0.00360343,sell
2013-06-26,1,2,3,0,0,1,1,0,0,6,3,3,6,0,6,0,0, 0.00259734, 0.00441411, 0.0028502, 0.0042001, 0.00222925,buy
2013-06-27,1,2,3,0,0,1,1,0,0,6,3,3,6,0,6,0,0, 0.00259734, 0.00441411, 0.0028502, 0.0042001, 0.00222925,buy
2013-06-28,1,2,3,0,0,1,1,0,0,6,3,3,6,0,6,0,0, 0.00259734, 0.00441411, 0.0028502, 0.0042001, 0.00222925,buy
2013-06-29,1,2,3,1,0,1,1,0,1,6,3,3,9,0,9,0,0, 0.00292405, 0.00477814, 0.0044483, 0.0029478, 0.00305251,buy
2013-06-30,1,0,2,1,0,1,1,0,1,6,0,3,6,0,6,0,0, 0.00051978, 0.00059063, 0.0007510, 0.0008811, 0.00059063,buy
2013-07-01,1,0,2,1,0,1,1,0,2,6,0,3,6,0,6,3,0, 0.00294901, 0.00325097, 0.0041723, 0.0029683, 0.00294751,buy
2013-07-02,1,2,2,1,0,0,1,0,2,6,3,0,6,3,6,3,0, 0.00030233, 0.00120628,-0.0003308, 0.0008627, 0.00054847,buy
2013-07-03,1,2,2,1,0,0,0,0,2,3,3,0,6,3,6,3,0, 0.00122155, 0.00123691, 0.0006014, 0.0019247, 0.00093084,buy
2013-07-04,1,2,1,1,0,0,0,0,2,3,3,0,6,3,3,3,0,-0.00131030,-0.00023716,-0.0001290,-0.0001846,-0.00050357,sell
2013-07-05,1,3,1,0,0,0,0,0,1,3,3,0,3,3,0,6,0, 0.00059366, 0.00259092, 0.0022931, 0.0029932, 0.00220149,buy
2013-07-06,0,3,1,1,0,0,0,0,2,0,6,0,3,6,0,6,0, 0.00121895, 0.00256111, 0.0021006, 0.0042634, 0.00486179,buy
2013-07-07,0,3,2,1,0,0,0,0,2,0,6,0,3,9,0,6,0, 0.00252222, 0.00233513, 0.0022717, 0.0042386, 0.00437467,buy
2013-07-08,0,3,2,1,0,0,0,0,1,0,6,0,3,9,0,3,0, 0.00456318, 0.00323634, 0.0033396, 0.0036368, 0.00381738,buy
2013-07-09,0,1,3,1,0,1,0,0,1,0,3,0,6,6,0,3,3, 0.00250356, 0.00123898, 0.0028025, 0.0027033, 0.00367360,buy
2013-07-10,0,1,3,1,0,1,1,0,1,0,3,3,6,6,0,3,3, 0.00267031, 0.00218405, 0.0032390, 0.0027684, 0.00339760,buy
2013-07-11,0,2,2,1,0,1,1,0,1,0,6,3,3,9,0,0,3, 0.00379295, 0.00327884, 0.0041977, 0.0041141, 0.00419768,buy
2013-07-12,0,2,2,0,0,1,1,0,0,0,3,3,3,6,0,0,3, 0.00336973, 0.00312279, 0.0041102, 0.0037803, 0.00369449,buy
2013-07-13,1,2,2,0,0,1,1,0,1,0,3,6,3,6,0,3,3, 0.00048115, 0.00009558, 0.0020555, 0.0017407, 0.00229273,buy
2013-07-14,1,2,2,0,0,0,1,0,1,0,3,6,3,6,0,3,0,-0.00129242,-0.00000377,-0.0029667,-0.0052016,-0.00114744,sell
2013-07-15,1,2,2,0,0,0,1,0,1,0,3,6,3,6,0,3,0,-0.00129242,-0.00000377,-0.0029667,-0.0052016,-0.00114744,sell
2013-07-16,1,4,0,0,0,0,1,0,1,0,3,6,3,3,3,3,0, 0.00079146, 0.00074501, 0.0009595, 0.0020598, 0.00020697,sell
2013-07-17,1,4,1,0,0,1,0,0,1,3,6,3,3,3,3,3,0, 0.00147242, 0.00120168, 0.0014401, 0.0021219, 0.00123153,buy
2013-07-18,1,4,2,0,0,1,1,0,1,3,6,3,3,3,3,6,3, 0.00166628, 0.00180178, 0.0018809, 0.0012419, 0.00167505,buy
2013-07-19,1,4,2,0,0,1,1,0,1,3,6,3,3,3,3,6,3, 0.00166628, 0.00180178, 0.0018809, 0.0012419, 0.00167505,buy
2013-07-20,1,4,2,0,0,1,1,0,1,3,6,3,3,3,3,6,3, 0.00166628, 0.00180178, 0.0018809, 0.0012419, 0.00167505,buy
2013-07-21,1,4,2,0,0,1,1,0,1,3,6,3,3,3,3,6,3, 0.00166628, 0.00180178, 0.0018809, 0.0012419, 0.00167505,buy
2013-07-22,1,4,2,0,0,1,1,0,1,3,6,3,3,3,3,6,3, 0.00166628, 0.00180178, 0.0018809, 0.0012419, 0.00167505,buy
2013-07-23,1,4,1,0,1,1,1,0,1,3,6,3,6,3,3,3,3, 0.00128052, 0.00146595, 0.0019484, 0.0009355, 0.00103561,buy
2013-07-24,1,4,0,1,1,1,1,1,2,3,3,3,9,3,9,3,3,-0.00185333,-0.00185333,-0.0018408,-0.0018315,-0.00179607,sell
2013-07-25,1,4,0,1,1,1,0,2,2,3,3,6,9,3,9,3,0,-0.00049326,-0.00051458,-0.0003430,-0.0007551,-0.00034295,sell
2013-07-26,1,2,0,1,1,2,0,2,2,3,3,9,6,3,6,3,0, 0.00006695, 0.00049410, 0.0000734,-0.0011399,-0.00035653,sell
2013-07-27,1,3,0,1,1,2,0,2,3,3,3,9,6,6,6,6,0, 0.00013131,-0.00017449,-0.0006034,-0.0011085,-0.00004301,sell
2013-07-28,1,3,0,1,1,2,0,2,2,3,6,9,6,3,6,3,0, 0.00020582, 0.00018887, 0.0001186,-0.0001698,-0.00093385,sell
2013-07-29,1,2,1,1,1,2,0,2,2,3,3,9,9,3,6,3,0,-0.00018882,-0.00040567,-0.0001888,-0.0010845,-0.00095689,sell
2013-07-30,1,2,1,2,1,2,0,2,2,3,6,9,6,6,3,6,0, 0.00076889, 0.00036542,-0.0012003,-0.0017705, 0.00047723,sell
2013-07-31,1,2,1,1,1,2,0,2,2,3,6,9,3,6,3,6,0, 0.00066161, 0.00057325, 0.0001597,-0.0014935, 0.00053601,sell
2013-08-01,0,3,1,1,1,2,0,1,2,3,6,3,3,9,0,9,0, 0.00256725, 0.00219015, 0.0019943, 0.0012839, 0.00181751,buy
2013-08-02,0,3,1,2,1,2,0,1,2,3,9,3,3,9,0,9,0, 0.00319020, 0.00280569, 0.0023580, 0.0022021, 0.00101969,buy
2013-08-03,0,3,1,2,1,1,0,1,2,0,9,3,3,9,0,9,0, 0.00327471, 0.00318877, 0.0030066, 0.0026110, 0.00274539,buy
2013-08-04,0,3,0,2,1,0,0,1,2,0,9,0,0,9,0,9,0, 0.00367449, 0.00403298, 0.0033108, 0.0025376, 0.00523859,buy
2013-08-05,0,3,1,1,1,1,0,0,2,3,12,0,0,6,0,6,0,-0.00131277, 0.00056461, 0.0000492,-0.0001339, 0.00104746,sell
2013-08-06,0,2,1,1,0,1,1,0,1,3,9,0,0,3,3,3,0,-0.00032170,-0.00162809,-0.0019035,-0.0018974, 0.00117239,sell
2013-08-07,0,1,2,1,0,1,1,0,1,3,6,0,3,3,3,3,0, 0.00078097, 0.00054633, 0.0003838, 0.0004390, 0.00474117,buy
2013-08-08,0,0,2,1,0,1,1,0,0,3,6,0,3,0,3,0,0,-0.00055247,-0.00200431,-0.0005491,-0.0005874, 0.00002819,sell
2013-08-09,0,0,1,1,0,1,1,0,0,3,0,0,6,0,3,0,0,-0.00079787,-0.00050326, 0.0001972,-0.0011593,-0.00080839,sell
2013-08-10,1,0,1,1,0,1,1,0,1,6,0,0,6,0,6,0,0, 0.00227995, 0.00228674, 0.0006112, 0.0023494, 0.00206219,buy
2013-08-11,1,0,1,1,0,2,2,0,1,9,0,0,6,3,6,0,0,-0.00005299,-0.00034505,-0.0009382, 0.0005068, 0.00083041,buy
2013-08-12,1,0,1,1,0,3,2,0,1,9,0,3,6,3,3,0,3,-0.00070214,-0.00046176,-0.0003005, 0.0008525, 0.00119075,sell
2013-08-13,1,1,1,1,0,3,2,0,2,9,3,3,3,6,3,3,3,-0.00190450,-0.00163736,-0.0013506,-0.0009345,-0.00081969,sell
2013-08-14,1,1,1,1,0,2,2,0,1,6,3,3,3,6,0,3,3,-0.00424639,-0.00433460,-0.0042497,-0.0045158,-0.00489126,sell
2013-08-15,1,1,1,1,0,2,3,0,1,6,3,6,3,6,0,3,3,-0.00627741,-0.00613544,-0.0061354,-0.0062774,-0.00609057,sell
2013-08-16,1,1,2,1,0,2,3,0,1,6,3,6,3,6,0,6,3,-0.00580146,-0.00580146,-0.0058015,-0.0060505,-0.00549501,sell
2013-08-17,1,0,1,1,0,1,2,0,0,6,0,3,3,0,0,3,3,-0.00113458,-0.00127586,-0.0013196,-0.0000390,-0.00160350,sell
2013-08-18,1,0,1,1,0,1,2,0,0,6,0,3,3,0,0,3,3,-0.00113458,-0.00127586,-0.0013196,-0.0000390,-0.00160350,sell
2013-08-19,1,0,2,1,0,2,2,0,0,6,3,3,3,0,3,3,3,-0.00117382,-0.00088050,-0.0007057, 0.0011160,-0.00099923,sell
2013-08-20,2,0,2,1,0,2,2,0,0,9,3,6,3,0,3,3,0,-0.00226809,-0.00236058,-0.0022681,-0.0009326,-0.00216471,sell
2013-08-21,2,0,3,1,0,2,2,0,0,9,3,6,3,0,3,6,0,-0.00212002,-0.00213514,-0.0023198,-0.0016473,-0.00217275,sell
2013-08-22,2,0,3,1,0,2,2,0,0,9,3,6,3,0,3,6,0,-0.00212002,-0.00213514,-0.0023198,-0.0016473,-0.00217275,sell
2013-08-23,2,0,2,0,2,3,2,0,0,9,3,6,3,3,3,6,0,-0.00045792,-0.00290862,-0.0026006,-0.0001876,-0.00038889,sell
2013-08-24,2,0,1,1,3,3,1,0,1,9,6,6,6,3,3,3,0, 0.00144591, 0.00102809, 0.0004375, 0.0018482, 0.00143393,buy
2013-08-25,2,0,1,1,3,2,1,1,1,12,6,3,6,3,3,3,0,-0.00060888,-0.00108239,-0.0009648,-0.0005940, 0.00046039,sell
2013-08-26,0,0,1,1,3,2,1,2,1,6,6,3,6,3,6,3,0,-0.00238373,-0.00189665,-0.0031695,-0.0009605,-0.00234002,sell
2013-08-27,0,0,1,1,4,2,1,2,1,6,9,3,6,3,6,3,0,-0.00326395,-0.00324749,-0.0034310,-0.0020089,-0.00306669,sell
2013-08-28,0,0,0,2,4,2,1,3,1,6,6,3,6,6,6,6,0,-0.00344565,-0.00297346,-0.0030504,-0.0008630,-0.00306257,sell
2013-08-29,0,0,0,3,3,1,1,4,1,6,6,6,6,3,6,6,0, 0.00170288, 0.00219612, 0.0010659, 0.0034743, 0.00381561,buy
2013-08-30,0,0,1,2,4,1,1,3,1,6,6,6,9,3,3,6,0,-0.00140319,-0.00118638,-0.0011955, 0.0012086, 0.00033253,sell
2013-08-31,0,0,1,2,3,2,1,4,0,6,6,3,9,6,3,3,3,-0.00100387,-0.00060159,-0.0008469,-0.0012794,-0.00012208,sell
2013-09-01,0,0,1,2,2,2,1,3,0,6,6,3,6,3,3,3,3, 0.00139287, 0.00215771, 0.0011355, 0.0000877, 0.00143851,buy
2013-09-02,0,0,1,2,1,2,1,2,0,6,3,0,6,3,3,3,3, 0.00110010,-0.00025705,-0.0000064, 0.0006287, 0.00151688,buy
2013-09-03,0,0,1,2,1,2,2,2,0,6,3,3,6,3,3,3,3, 0.00126364, 0.00143733, 0.0003041, 0.0012546, 0.00136485,buy
2013-09-04,0,0,1,2,1,2,2,2,1,3,3,3,6,6,6,3,3, 0.00159543, 0.00131726, 0.0010934, 0.0015954, 0.00157975,buy
2013-09-05,0,0,1,2,1,2,2,2,1,3,6,3,3,6,6,3,3, 0.00148003, 0.00149452, 0.0014096, 0.0014800, 0.00173592,buy
2013-09-06,0,0,1,2,1,2,2,1,1,3,6,3,3,3,6,3,3, 0.00085672, 0.00063101, 0.0007862, 0.0009638, 0.00123529,sell
2013-09-07,0,0,1,2,1,2,1,1,1,3,6,3,3,3,3,3,3, 0.00049593, 0.00074469, 0.0019253, 0.0009607, 0.00079772,buy
2013-09-08,0,0,1,0,0,2,1,1,2,3,3,3,0,6,3,0,3,-0.00167702,-0.00071657,-0.0008686,-0.0015670,-0.00088016,sell
2013-09-09,0,0,1,2,0,2,0,1,2,3,6,3,3,3,3,0,3, 0.00599851, 0.00536143, 0.0037333, 0.0033163, 0.00438475,buy
2013-09-10,0,1,1,2,0,2,0,1,2,3,6,3,3,3,3,3,3, 0.00674351, 0.00632071, 0.0042801, 0.0040621, 0.00404954,buy
2013-09-11,0,2,0,2,0,2,0,1,2,6,3,3,6,3,3,3,0,-0.00145546, 0.00354518, 0.0032589, 0.0045503, 0.00400423,buy
2013-09-12,0,2,0,2,0,3,1,0,2,6,3,0,6,3,9,3,0, 0.00155326, 0.00227012, 0.0019092, 0.0023702, 0.00148785,buy
2013-09-13,0,2,0,2,1,4,1,0,2,6,3,0,6,6,9,6,0, 0.00342908, 0.00204532, 0.0019426, 0.0030447, 0.00144598,buy
2013-09-14,0,2,0,2,1,3,2,0,2,3,6,0,3,9,9,6,0, 0.00033505, 0.00078188, 0.0023216, 0.0012047, 0.00018093,buy
2013-09-15,1,2,0,2,1,3,2,0,2,3,6,0,3,9,12,6,0, 0.00119865, 0.00188174, 0.0027738, 0.0028923, 0.00148415,buy
2013-09-16,2,2,0,2,1,3,2,1,1,6,6,0,3,12,9,6,0, 0.00306637, 0.00271904, 0.0027518, 0.0041235, 0.00313510,buy
2013-09-17,2,1,0,2,1,1,2,1,2,3,6,3,0,12,6,6,0, 0.00292981, 0.00290745, 0.0020307, 0.0045049, 0.00293490,buy
2013-09-18,2,2,0,2,1,1,2,1,1,3,6,6,0,6,6,9,0, 0.00223949, 0.00235107, 0.0012630, 0.0024095, 0.00290451,buy
2013-09-19,2,2,1,1,0,1,2,1,1,3,3,6,3,6,6,6,0,-0.00092559, 0.00089784,-0.0013742, 0.0003756,-0.00154678,buy
2013-09-20,2,1,1,1,0,1,1,1,1,3,3,6,3,6,3,3,0, 0.00067177,-0.00052836,-0.0001364,-0.0001256,-0.00016668,sell
2013-09-21,2,1,1,1,0,1,0,1,1,3,3,6,3,3,3,3,0,-0.00368209,-0.00488065,-0.0048614,-0.0033879,-0.00489637,sell
2013-09-22,2,1,1,1,0,1,0,1,1,3,3,6,3,3,3,3,0,-0.00368209,-0.00488065,-0.0048614,-0.0033879,-0.00489637,sell
2013-09-23,1,2,2,2,0,1,0,1,0,3,6,6,6,3,0,3,0,-0.00105886,-0.00243698,-0.0005383, 0.0046538,-0.00047193,sell
2013-09-24,0,1,1,1,0,1,0,1,0,3,3,6,3,0,0,0,0,-0.00057698,-0.00273900,-0.0032583,-0.0028200,-0.00228556,sell
2013-09-25,0,1,1,1,0,1,1,0,0,3,3,6,3,0,0,0,0,-0.00075572,-0.00211147,-0.0025449,-0.0012077,-0.00166298,sell
2013-09-26,0,1,1,1,0,1,1,0,0,3,3,6,3,0,0,0,0,-0.00075572,-0.00211147,-0.0025449,-0.0012077,-0.00166298,sell
2013-09-27,0,1,1,1,0,1,1,0,0,3,3,6,3,0,0,0,0,-0.00075572,-0.00211147,-0.0025449,-0.0012077,-0.00166298,sell
2013-09-28,0,1,1,1,0,1,1,0,0,3,3,6,3,0,0,0,0,-0.00075572,-0.00211147,-0.0025449,-0.0012077,-0.00166298,sell
2013-09-29,0,2,0,1,1,3,1,0,0,3,0,6,6,3,3,3,0,-0.00048611, 0.00351178,-0.0002011, 0.0028203, 0.00306454,buy
2013-09-30,0,1,0,1,1,3,1,0,0,3,3,3,3,3,3,3,0,-0.00256349,-0.00057334,-0.0028102,-0.0006055,-0.00071122,sell
2013-10-01,0,1,1,1,1,3,1,0,0,3,3,3,3,3,3,6,0,-0.00175798,-0.00077760,-0.0019032,-0.0009463,-0.00039102,sell
2013-10-02,0,1,1,1,1,2,1,0,0,3,3,0,3,3,3,6,0,-0.00257707,-0.00146598,-0.0022537,-0.0018639,-0.00168250,sell
2013-10-03,1,1,2,1,1,2,0,0,0,0,3,0,3,6,3,9,0,-0.00169522,-0.00171277,-0.0000404,-0.0018694,-0.00169522,sell
2013-10-04,2,1,2,1,1,2,0,0,0,0,3,0,3,6,6,9,0, 0.00022393, 0.00020744, 0.0021821, 0.0001822,-0.00038547,sell
2013-10-05,2,1,2,2,1,2,0,0,0,0,6,0,0,6,6,12,0, 0.00029654, 0.00036323, 0.0018774, 0.0003135,-0.00018642,buy
2013-10-06,2,1,2,2,1,1,0,0,0,0,6,0,0,3,6,12,0,-0.00014775,-0.00103994, 0.0001949,-0.0005041,-0.00091133,sell
2013-10-07,2,1,1,1,1,0,0,0,1,0,3,0,3,3,3,9,0,-0.00169912,-0.00169912,-0.0003159,-0.0013580,-0.00168903,sell
2013-10-08,2,1,3,1,0,1,0,0,1,3,3,3,6,3,3,6,0,-0.00290966, 0.00119111, 0.0015149, 0.0023945, 0.00358678,buy
2013-10-09,2,1,3,1,0,1,0,0,2,3,3,6,6,3,3,6,0,-0.00120811, 0.00457011, 0.0046658, 0.0034946, 0.00549058,buy
2013-10-10,2,1,3,1,0,1,0,0,2,3,3,6,6,3,3,6,0,-0.00120811, 0.00457011, 0.0046658, 0.0034946, 0.00549058,buy
2013-10-11,1,0,3,1,0,1,0,0,2,3,0,6,6,0,3,6,0, 0.00328666, 0.00634355, 0.0059579, 0.0060065, 0.00484645,buy
2013-10-12,1,0,3,0,0,2,0,0,2,3,0,6,6,3,3,3,0, 0.00430180, 0.00825860, 0.0069645, 0.0066154, 0.00541560,buy
2013-10-13,1,0,2,0,1,2,0,0,3,3,3,6,9,3,3,0,0, 0.00172808, 0.00114576, 0.0011361, 0.0012696, 0.00290954,buy
2013-10-14,1,1,3,0,1,2,0,0,2,3,6,6,6,3,3,3,0, 0.00138300, 0.00253833, 0.0033038, 0.0021522, 0.00133163,buy
2013-10-15,0,1,1,0,1,3,0,0,2,3,6,3,3,3,3,3,0, 0.00134936, 0.00067071, 0.0007205, 0.0006327, 0.00179817,buy
2013-10-16,0,2,1,0,1,3,0,0,1,3,6,3,3,3,3,3,0,-0.00123036, 0.00132809,-0.0004575, 0.0011110, 0.00194751,buy
2013-10-17,0,2,1,0,1,3,0,0,1,3,6,3,3,3,3,3,0,-0.00123036, 0.00132809,-0.0004575, 0.0011110, 0.00194751,buy
2013-10-18,0,2,1,0,1,3,1,0,1,3,6,6,3,3,3,3,0,-0.00012334, 0.00111887,-0.0012079, 0.0008698, 0.00214847,buy
2013-10-19,0,2,1,0,1,2,1,0,1,3,6,6,3,0,3,3,0,-0.00039739, 0.00128636,-0.0006736, 0.0005591, 0.00156474,buy
2013-10-20,0,1,1,0,1,1,1,0,0,0,3,6,3,0,3,0,0, 0.00045091,-0.00083804,-0.0008941,-0.0000695,-0.00188603,sell
2013-10-21,0,1,0,0,1,1,1,0,0,0,0,6,3,0,3,0,0, 0.00397791, 0.00447577, 0.0047371, 0.0050074, 0.00624032,buy
2013-10-22,0,1,0,0,1,1,1,0,0,0,0,6,3,0,0,0,3, 0.00292303, 0.00283624, 0.0031013, 0.0034177, 0.00387367,buy
2013-10-23,0,2,0,1,1,1,1,1,0,0,0,9,6,3,0,0,3, 0.00135121, 0.00172680, 0.0018926, 0.0017371, 0.00097016,buy
2013-10-24,0,2,0,1,2,1,1,1,0,0,3,9,6,3,0,0,3, 0.00114555, 0.00206685, 0.0021050, 0.0020583, 0.00064273,buy
2013-10-25,0,2,0,1,2,1,1,1,0,0,3,9,6,3,0,0,3, 0.00114555, 0.00206685, 0.0021050, 0.0020583, 0.00064273,buy
2013-10-26,1,1,0,2,2,1,2,1,0,0,3,6,6,6,3,3,3, 0.00278869, 0.00137670, 0.0033023, 0.0031724, 0.00222009,buy
2013-10-27,2,1,0,2,1,0,2,1,0,0,3,6,3,9,3,3,0, 0.00114785, 0.00131521, 0.0013582, 0.0012035, 0.00172445,buy
2013-10-28,2,1,0,2,1,0,3,1,0,3,3,6,3,9,3,3,0, 0.00065510, 0.00085968, 0.0008204, 0.0007601,-0.00013135,buy
2013-10-29,2,1,0,3,1,0,3,1,0,3,6,6,0,9,3,6,0, 0.00350135, 0.00313670, 0.0027920, 0.0029621, 0.00360994,buy
2013-10-30,2,2,0,3,1,0,3,1,0,3,9,0,0,9,3,9,3,-0.00028281,-0.00047102, 0.0000659, 0.0013348, 0.00059026,buy
2013-10-31,3,2,0,3,1,0,4,1,0,3,9,0,0,12,6,9,3,-0.00112433, 0.00100112,-0.0004270, 0.0013722,-0.00045222,sell
2013-11-01,4,2,0,3,1,0,2,1,1,3,9,0,0,9,9,9,3,-0.00181322,-0.00047253,-0.0003065,-0.0009321,-0.00160818,sell
2013-11-02,3,2,0,3,1,0,2,2,1,3,9,0,0,9,9,9,3,-0.00104731, 0.00024096,-0.0008005, 0.0000481,-0.00061085,sell
2013-11-03,3,2,0,3,1,0,1,1,1,3,9,0,0,6,9,9,0, 0.00225566, 0.00184508, 0.0016792, 0.0020874, 0.00208739,buy
2013-11-04,2,2,0,3,1,0,2,2,1,6,9,0,3,3,9,9,0, 0.00296577, 0.00268642, 0.0027231, 0.0029412, 0.00294118,buy
2013-11-05,2,1,0,1,1,0,2,2,1,6,3,0,6,3,9,3,0, 0.00171793, 0.00268381, 0.0011869, 0.0012261, 0.00242483,buy
2013-11-06,2,1,0,0,1,1,2,3,1,9,3,0,6,3,9,0,3, 0.00128311, 0.00160138, 0.0015045, 0.0013513, 0.00134619,buy
2013-11-07,2,1,0,0,1,1,2,3,1,9,3,0,6,3,9,0,3, 0.00128311, 0.00160138, 0.0015045, 0.0013513, 0.00134619,buy
2013-11-08,2,1,0,0,0,1,1,3,1,9,0,0,6,3,6,0,3, 0.00129753, 0.00230580, 0.0004593,-0.0002508, 0.00113147,buy
2013-11-09,1,2,0,0,0,1,1,4,1,9,0,3,6,3,6,0,3, 0.00152635, 0.00263892, 0.0018078, 0.0000598, 0.00150695,buy
2013-11-10,1,2,0,0,0,1,1,4,1,9,0,3,6,3,6,0,3, 0.00152635, 0.00263892, 0.0018078, 0.0000598, 0.00150695,buy
2013-11-11,1,2,0,0,0,1,1,5,2,9,3,3,6,3,6,3,3, 0.00252798, 0.00295608, 0.0024783, 0.0009879, 0.00272280,buy
2013-11-12,1,2,0,0,0,1,1,3,2,9,3,3,3,6,3,3,0, 0.00155610, 0.00051958, 0.0013993,-0.0000544, 0.00119441,sell
2013-11-13,1,2,1,0,0,1,1,3,1,6,3,3,3,6,3,6,0, 0.00299622, 0.00258057, 0.0021453, 0.0026545, 0.00354975,buy
2013-11-14,1,2,1,0,0,1,1,4,1,6,3,6,3,6,3,6,0, 0.00359026, 0.00373350, 0.0034098, 0.0031618, 0.00437104,buy
2013-11-15,1,2,1,0,0,1,1,4,1,6,3,6,3,6,3,6,0, 0.00359026, 0.00373350, 0.0034098, 0.0031618, 0.00437104,buy
2013-11-16,1,1,1,0,0,1,1,3,1,3,3,3,3,6,3,6,0, 0.00303212, 0.00217875, 0.0005698,-0.0005343,-0.00061051,sell
2013-11-17,1,2,1,1,0,1,1,2,1,3,6,3,3,6,0,9,0, 0.00234474, 0.00297027, 0.0014602, 0.0014053, 0.00256680,buy
2013-11-18,1,1,1,1,0,1,1,2,1,3,6,3,0,6,0,9,0, 0.00449156, 0.00160275, 0.0034229, 0.0016027, 0.00225982,buy
2013-11-19,1,1,1,1,0,1,1,2,0,3,3,3,0,6,3,6,0, 0.00142391, 0.00023308, 0.0023578, 0.0002331, 0.00021023,buy
2013-11-20,1,1,0,1,0,1,1,2,0,3,3,3,0,6,3,3,0,-0.00046449,-0.00167605, 0.0007459,-0.0009266,-0.00037218,sell
2013-11-21,1,1,0,1,0,1,2,2,1,3,3,3,6,6,3,3,0, 0.00064753,-0.00095716,-0.0001295, 0.0017207, 0.00007539,sell
2013-11-22,1,1,0,1,0,0,2,2,1,0,3,3,6,3,6,3,0, 0.00286867, 0.00043493, 0.0025765, 0.0023596, 0.00167498,buy
2013-11-23,1,0,0,0,1,0,2,3,1,0,0,6,6,3,6,0,3, 0.00161937, 0.00067946, 0.0019264, 0.0009532, 0.00100863,buy
2013-11-24,1,0,1,0,1,0,2,3,1,0,0,9,6,3,6,0,3, 0.00125099,-0.00062238, 0.0000454, 0.0004889, 0.00012989,sell
