Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-05,none,none,none,a45,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,149.82375,253.73875,0.878175237812214, 0.00176800,-0.00255723,-0.00166818,-0.00255723,-0.00191862,sell
2012-12-06,none,none,none,a45,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,162.73875,254.754166666667,0.990169681243469, 0.00705593, 0.00384268, 0.00363587, 0.00402683, 0.00359491,buy
2012-12-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,0.929318235190329, 0.00362556, 0.00521341, 0.00424781, 0.00424781, 0.00346666,buy
2012-12-08,none,none,none,none,none,none,a120,none,a90,a60,a180,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,0.690912120482495, 0.00643592, 0.00732598, 0.00718332, 0.00595379, 0.00573849,buy
2012-12-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,203.808333333333,257.80125,0.306026732045807, 0.00748615,-0.00212054, 0.00069164, 0.00070035, 0.00925166,sell
2012-12-10,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a45,none,none,218.324166666667,258.817916666667,-0.15516277340887, 0.00359883, 0.00322077, 0.00433951, 0.00442325, 0.00474828,buy
2012-12-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,233.19125,259.834583333333,-0.591893845791957, 0.00324418, 0.00371187, 0.00391578, 0.00444811, 0.00444811,buy
2012-12-12,none,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,248.307083333333,260.851666666667,-0.896445274222846,-0.00100201, 0.00024868,-0.00005403,-0.00040156,-0.00263716,buy
2012-12-13,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,263.52875,261.869166666667,-0.988147241128728,-0.00059655, 0.00029864,-0.00091343, 0.00123294,-0.00127081,sell
2012-12-14,none,none,none,none,none,a120,a150,none,a0,none,a90,none,none,none,none,none,none,none,278.689583333333,262.886666666667,-0.843165555824738,-0.00158300, 0.00058488,-0.00246200,-0.00286861,-0.00527822,sell
2012-12-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,293.62625,263.904583333333,-0.50352205506353,-0.00056443,-0.00012383,-0.00096759, 0.00109196,-0.00152219,buy
2012-12-16,none,none,none,a30,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,308.209166666667,264.9225,-0.0592276333009368, 0.00170025,-0.00520331,-0.00009148, 0.00408827, 0.00234090,buy
2012-12-17,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.3475,265.94,0.384510063377846,-0.00431853,-0.00075419,-0.00079918,-0.00199890,-0.00077994,sell
2012-12-18,none,none,a180,a30,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,0.738477523799483,-0.00407822,-0.00136700,-0.00106249,-0.00195495, 0.00038383,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,0.946542898816681,-0.00104295,-0.00087549,-0.00119750, 0.00150041,-0.00170754,sell
2012-12-20,none,none,none,none,none,none,a60,none,a90,a90,a0,none,none,none,none,none,none,a120,121.970833333333,268.995,0.987887138604991, 0.00081307, 0.00365682, 0.00067447, 0.00080270, 0.00181294,buy
2012-12-21,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,0.871121241410408,-0.00010557, 0.00021258,-0.00014297,-0.00163150, 0.00003180,sell
2012-12-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a30,none,none,26.5316666666667,271.031666666667,0.625456871906791,-0.00094185,-0.00204140,-0.00181304,-0.00146592,-0.00170014,sell
2012-12-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a30,none,none,38.4820833333333,272.05,0.292880056057077,-0.00078671,-0.00216310,-0.00178775,-0.00142893,-0.00149743,sell
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,50.3154166666667,273.067916666667,-0.0779119870439615, 0.00295560, 0.00734973, 0.00593536, 0.00319590, 0.00276243,buy
2012-12-25,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,a90,none,none,none,none,62.0991666666667,274.087083333333,-0.43618153475675, 0.00513462, 0.00594012, 0.00592116, 0.00598112, 0.00449074,buy
2012-12-26,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,none,73.89,275.105,-0.733753442683258, 0.00121232, 0.00302783, 0.00283661, 0.00264897, 0.00155850,buy
2012-12-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,85.7358333333334,276.124583333333,-0.929377402449575, 0.00267821, 0.00490463, 0.00406896, 0.00383208, 0.00235935,buy
2012-12-28,none,none,none,none,none,none,none,none,a180,a180,a90,a150,none,none,none,none,none,none,97.6725,277.1425,-0.993739574428414,-0.00257832,-0.00408967,-0.00131232, 0.00007778,-0.00153942,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,109.725416666667,278.162083333333,-0.913906543910586,-0.00146014,-0.00231207,-0.00358910,-0.00272366,-0.00211179,sell
2012-12-30,none,a60,none,none,none,none,a60,a150,none,none,a120,a150,a0,none,none,none,none,none,121.920833333333,279.18,-0.696653145974919, 0.00337653, 0.00344097, 0.00302344, 0.00153536, 0.00285897,buy
2012-12-31,none,a60,none,none,none,none,a60,none,a150,a150,none,none,a0,none,none,none,none,none,134.27125,280.2,-0.369846156463364, 0.00204730, 0.00313564, 0.00234363, 0.00120472, 0.00268051,buy
2013-01-01,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,146.80375,281.2175,0.0203215141078055, 0.00255131, 0.00425330, 0.00339681, 0.00122165, 0.00494700,buy
2013-01-02,none,a60,none,none,none,none,a90,none,a120,a120,a150,none,none,none,none,none,none,none,159.537916666667,282.2375,0.413348635092346, 0.00813021, 0.00909095, 0.00900126, 0.00681224, 0.00814380,buy
2013-01-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,0.743408161080383, 0.00364259, 0.00334189, 0.00279083, 0.00182576, 0.00355863,buy
2013-01-04,none,none,a150,none,none,a90,a120,a90,a90,none,a180,none,none,none,none,none,none,none,185.738333333333,284.275,0.948542934108924, 0.00268374,-0.00472780,-0.00311426,-0.00219799,-0.00112850,sell
2013-01-05,a30,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,199.2725,285.295,0.982329795360715, 0.00514905, 0.00237403, 0.00383497, 0.00506455, 0.00132512,buy
2013-01-06,a30,none,none,a0,none,none,a150,a60,a60,none,a150,none,none,none,none,none,none,none,213.13375,286.315,0.825433516041408, 0.00069860,-0.00095429,-0.00032579, 0.00028303,-0.00127596,sell
2013-01-07,a30,none,none,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,227.336666666667,287.3325,0.495374072815783, 0.00073165,-0.00033925,-0.00150287,-0.00084803,-0.00193871,sell
2013-01-08,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,241.8625,288.3525,0.0515004511487331,-0.00034136,-0.00097277,-0.00052219,-0.00085371,-0.00243100,sell
2013-01-10,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,271.62375,290.3925,-0.785108718854182, 0.00290957, 0.00317445, 0.00331081, 0.00008302, 0.00255526,buy
2013-01-11,none,none,none,none,none,none,none,a0,a0,a0,none,a135,none,none,none,none,none,none,286.62875,291.410416666667,-0.976400509062576,-0.00273574,-0.00034816, 0.00069595,-0.00047665,-0.00040683,sell
2013-01-12,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,none,none,none,a90,301.5175,292.43,-0.941019763572168,-0.00340651,-0.00339031,-0.00167519,-0.00117634,-0.00372661,sell
2013-01-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,316.139166666667,293.45,-0.696020003473193,-0.00138315, 0.00071884, 0.00140866, 0.00017643, 0.00065179,sell
2013-01-14,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,330.378333333333,294.468333333333,-0.309331166138775,-0.00164451, 0.00067019, 0.00007876, 0.00184420, 0.00079155,buy
2013-01-15,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a150,none,none,none,344.163333333333,295.4875,0.126948720376625,-0.00740367,-0.00250336,-0.00256743,-0.00209874,-0.00131390,sell
2013-01-16,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,252.47375,296.505833333333,0.525077252386111, 0.00480130, 0.00100527, 0.00282324, 0.00371470, 0.00357887,buy
2013-01-17,none,none,none,none,a0,none,a60,none,a90,none,a0,none,none,none,none,a0,none,none,10.3358333333333,297.525,0.819675648427944, 0.00039844, 0.00023659, 0.00381970, 0.00054037, 0.00038292,buy
2013-01-18,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,0.97373569697765,-0.00515185,-0.00308258, 0.00054778, 0.00192338,-0.00142188,sell
2013-01-19,none,a45,none,none,a0,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,34.9725,299.560416666667,0.976174268235783, 0.00090433, 0.00103048, 0.00125367, 0.00100179, 0.00049044,buy
2013-01-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,0.836697462289189, 0.00002896, 0.00021046, 0.00128530, 0.00009234, 0.00036564,buy
2013-01-21,none,a45,none,none,none,a60,none,a120,none,a120,a60,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,0.580376046705182, 0.00256027, 0.00169078, 0.00247727,-0.00046190, 0.00317031,buy
2013-01-22,none,a45,a120,none,none,a60,a0,a120,a150,none,a60,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,0.243882409958742, 0.00226549, 0.00265094, 0.00355683, 0.00042537, 0.00161468,buy
2013-01-23,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,-0.127915039474334,-0.00191564,-0.00113686,-0.00529518,-0.00440163,-0.00311669,sell
2013-01-24,none,none,none,a30,none,none,none,a150,a180,a150,a90,none,none,a60,none,none,none,none,94.2395833333333,304.64625,-0.484689336263775,-0.00080428,-0.00100271, 0.00042714, 0.00481355, 0.00531028,sell
2013-01-25,a45,none,none,a30,none,none,none,a150,a180,none,none,a120,none,a60,a135,none,none,none,106.30375,305.663333333333,-0.77532967349991,-0.00050427, 0.00057656, 0.00028451, 0.00258236, 0.00219363,buy
2013-01-26,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a135,none,none,none,118.548333333333,306.679166666667,-0.953763584789581, 0.00218042, 0.00600476, 0.00204929, 0.00332464, 0.00208750,buy
2013-01-27,a45,none,none,none,none,none,a60,a180,a150,a180,a120,a120,none,none,a135,none,none,none,130.99,307.695416666667,-0.986713140429807, 0.00502769, 0.00407858, 0.00249288, 0.00639965, 0.00740991,buy
2013-01-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,-0.861318509726362, 0.00178809, 0.00281352, 0.00363420, 0.00692092, 0.00276303,buy
2013-01-29,none,none,none,none,none,none,a90,none,a120,a150,a150,none,a30,none,none,none,none,none,156.477916666667,309.72625,-0.590501764164195, 0.00051382, 0.00029832,-0.00014735, 0.00304545,-0.00112681,buy
2013-01-30,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,none,none,none,none,none,169.509166666667,310.742083333334,-0.21425836803389,-0.00666992,-0.00387053,-0.00450088,-0.00418404,-0.00570216,sell
2013-01-31,none,none,none,none,none,a45,a120,none,none,none,a180,none,a30,none,none,none,none,none,182.722916666667,311.75625,0.205192704672526,-0.00401054,-0.00392398,-0.00417598,-0.00228551,-0.00330211,sell
2013-02-01,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,196.121666666667,312.771666666667,0.592923138707475,-0.00085664,-0.00142950,-0.00116861,-0.00150808, 0.00060778,sell
2013-02-02,none,none,none,a45,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,209.71,313.785833333333,0.874547246539608, 0.00222763,-0.00212730,-0.00177398,-0.00266397,-0.00301771,sell
2013-02-03,none,none,none,a45,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,223.499166666667,314.800416666667,0.990590222017946, 0.00785634, 0.00676819, 0.00574385, 0.00706340, 0.00673805,buy
2013-02-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,237.504166666667,315.814583333333,0.909942087907987,-0.00167558,-0.00163075,-0.00121275,-0.00095186,-0.00169529,sell
2013-02-05,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,251.721666666667,316.828333333333,0.639856877107382,-0.00549277,-0.00562040,-0.00076347,-0.00630627,-0.00119172,sell
2013-02-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,266.128333333333,317.8425,0.230099707383681,-0.00409573,-0.00252098,-0.00301638,-0.00269965,-0.00294905,sell
2013-02-07,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,a120,none,none,a60,280.67375,318.855416666667,-0.23356697134944,-0.00150062,-0.00081997,-0.00019227,-0.00168672,-0.00130669,sell
2013-02-08,none,a30,a90,none,none,a30,none,none,none,none,none,none,none,a45,a120,none,none,none,295.272916666667,319.86875,-0.647439521899447,-0.00298923, 0.00131467,-0.00100146, 0.00377192, 0.00124005,buy
2013-02-09,none,a30,a90,none,none,a30,a120,none,none,none,a60,none,none,a45,none,a30,none,none,309.815833333333,320.88125,-0.917838278936066,-0.00424304, 0.00044671,-0.00143490, 0.00282969, 0.00053164,buy
2013-02-10,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,a45,none,a30,none,none,324.182083333333,321.89375,-0.987993259192857, 0.00075619, 0.00235717, 0.00270107, 0.00254555, 0.00441469,buy
2013-02-11,none,a30,none,a60,none,none,a90,a0,a60,none,none,none,none,none,none,a30,none,none,338.263333333333,322.905833333334,-0.852486667569304,-0.00118706, 0.00176767, 0.00208557, 0.00058364, 0.00163014,buy
2013-02-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,-0.553096122841961, 0.00551640, 0.00406801, 0.00568299, 0.00570124, 0.00015720,buy
2013-02-13,none,none,none,none,none,none,a60,none,a90,none,a0,none,a45,none,none,none,none,none,35.2783333333333,324.928333333333,-0.160406187592712,-0.00333847,-0.00353361,-0.00244783,-0.00109117,-0.00210039,sell
2013-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,18.1725,325.939583333333,0.24807873410881,-0.00337413,-0.00229726,-0.00294863,-0.00006431,-0.00310950,sell
2013-02-15,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,30.6925,326.95,0.604593812595729,-0.00406416,-0.00288087,-0.00347023, 0.00099511,-0.00297718,sell
2013-02-16,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,0.859683243947689,-0.00287817, 0.00110654,-0.00115075, 0.00004933,-0.00395256,sell
2013-02-17,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,54.885,328.969166666667,0.983914528138356,-0.00101318, 0.00124872,-0.00055674, 0.00170570,-0.00126500,buy
2013-02-18,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,a45,66.7308333333334,329.9775,0.966608823425977,-0.00240308,-0.00033408,-0.00288335,-0.00071972,-0.00375685,sell
2013-02-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,0.813423025173062,-0.00245541,-0.00090819,-0.00121022,-0.00424332,-0.00158391,sell
2013-02-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,0.544727395556327,-0.00237475, 0.00175454,-0.00718220,-0.00783353,-0.00824535,sell
2013-02-21,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,102.35,333.000833333333,0.194765490884131,-0.00182893, 0.00017025,-0.00067215, 0.00160805,-0.00027013,sell
2013-02-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,114.514583333333,334.00875,-0.189780366579935, 0.00258722, 0.00277736, 0.00323161, 0.00395966, 0.00397830,buy
2013-02-23,none,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,a45,none,none,126.915,335.014583333333,-0.552568073618906, 0.00268600, 0.00370840, 0.00373143, 0.00252882, 0.00282870,buy
2013-02-24,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,139.585416666667,336.020416666667,-0.833991467103836,-0.00559236,-0.00400574,-0.00397790,-0.00391574,-0.00542519,sell
2013-02-25,none,none,none,none,none,none,a90,none,none,a180,a150,a90,none,a30,none,none,none,none,152.525416666667,337.025833333333,-0.98041065568167,-0.00423169,-0.00551100,-0.00327422,-0.00432861,-0.00506857,sell
2013-02-26,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,a30,none,none,none,none,165.722916666667,338.030416666667,-0.956777888709417,-0.00171242, 0.00056542,-0.00029799,-0.00211836,-0.00184450,sell
2013-02-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,179.145833333333,339.035,-0.757502215450108,-0.00228283,-0.00523709,-0.00043989,-0.00296267,-0.00180856,sell
2013-02-28,none,none,none,none,none,none,a120,a150,a90,a150,a180,none,a60,none,none,none,none,none,192.75625,340.039166666667,-0.412356024733489, 0.00326729, 0.00307478, 0.00260948, 0.00338797, 0.00256137,buy
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,206.51375,341.0425,0.0163112109724267, 0.00232557, 0.00163016,-0.00121306, 0.00250521,-0.00132420,buy
2013-03-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,a60,none,none,none,none,a30,220.384583333333,342.045416666667,0.445192537755688,-0.00275580,-0.00541678,-0.00235577, 0.00173390,-0.00023660,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,234.350833333333,343.047916666667,0.787686800277717,-0.00195501,-0.00179292,-0.00382509,-0.00262966,-0.00233071,sell
2013-03-04,none,none,none,none,a0,none,a180,a90,none,a90,a120,none,none,none,a90,none,none,a30,248.392083333333,344.050416666667,0.972086947494225,-0.00090901, 0.00157131,-0.00348425, 0.00087075,-0.00070544,sell
2013-03-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,262.500416666667,345.052083333333,0.95796148147587, 0.00002899, 0.00119175,-0.00176428,-0.00015555,-0.00091879,sell
2013-03-06,none,none,none,a60,none,none,a150,a60,a0,none,a90,none,none,none,none,a60,none,none,276.6575,346.053333333333,0.745721894521365,-0.00001523, 0.00216648, 0.00247748,-0.00254165,-0.00009127,sell
2013-03-07,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,290.834166666667,347.055,0.378389569501952, 0.00594184, 0.00479267, 0.00565622, 0.00446129, 0.00330174,buy
2013-03-08,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,304.99,348.055,-0.0669054707049351, 0.00170857, 0.00087194, 0.00480114, 0.00246889,-0.00012806,buy
2013-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,-0.495995903193611, 0.00696834, 0.00781408, 0.00642312, 0.00673237, 0.00682279,buy
2013-03-10,none,none,a90,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,-0.82080656736684, 0.00729961, 0.00645526, 0.00848417, 0.00716516, 0.00769464,buy
2013-03-11,none,none,a90,none,none,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,346.685,351.05375,-0.980489512349577, 0.00747066, 0.00782237, 0.00779771, 0.00840129, 0.00727384,buy
2013-03-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,-0.953428020886307, 0.00261284, 0.00188589, 0.00250169, 0.00117381, 0.00257477,buy
2013-03-13,none,none,none,none,none,a30,a60,none,a90,none,a0,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,-0.756961849599597, 0.00341124, 0.00226403, 0.00350628, 0.00270179, 0.00251673,buy
2013-03-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,-0.0550242357019389,-0.00450334, 0.00139947,-0.00178458,-0.00083171,-0.00541648,buy
2013-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,0.3273700952156, 0.00692547, 0.00083345, 0.00505507, 0.00445310, 0.00962001,buy
2013-03-17,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,62.6545833333333,357.03625,0.655190870620744, 0.00164604, 0.00282753, 0.00145456, 0.00565404, 0.00755508,sell
2013-03-18,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,0.885577750085868,-0.00311779,-0.00206758,-0.00165978,-0.00582992,-0.00055974,sell
2013-03-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,86.34375,359.025,0.989714406431454, 0.00123607, 0.00199334, 0.00358531, 0.00186741, 0.00417004,buy
2013-03-20,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,0.95361961009283, 0.00038510, 0.00139657, 0.00052630, 0.00223748, 0.00332902,buy
2013-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,0.779017187643992, 0.00604204, 0.00126224, 0.00206656,-0.00079773, 0.00154634,buy
2013-03-22,none,a0,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,0.484630860374262,-0.00007615, 0.00028077, 0.00274278,-0.00145061,-0.00112003,sell
2013-03-23,none,a0,none,none,none,a30,a60,none,a150,none,a120,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,0.107822359620573, 0.00301260, 0.00304220, 0.00312957, 0.00201416, 0.00226477,buy
2013-03-24,none,a0,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a0,none,147.67625,3.98791666666667,-0.296483877810823, 0.00239654,-0.00045141, 0.00070368, 0.00022703, 0.00122952,buy
2013-03-25,a90,none,none,none,none,a30,a90,a180,a120,a150,a150,none,none,none,none,none,a0,none,160.815833333333,4.97875,-0.659784550138981, 0.00218398, 0.00015738,-0.00002053, 0.00302601, 0.00231543,buy
2013-03-26,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,174.29,5.96875,-0.910622209949144, 0.00156064, 0.00076346, 0.00094989, 0.00022761, 0.00021436,sell
2013-03-27,a90,none,none,none,none,a30,a120,a150,a90,a180,a180,none,none,a0,none,none,a0,none,188.06875,6.95791666666667,-0.990807702279519,-0.00057586,-0.00189526,-0.00064146,-0.00194827,-0.00209976,sell
2013-03-28,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a0,202.095833333333,7.94708333333333,-0.872814917232957,-0.00335743,-0.00524884,-0.00206668,-0.00422875,-0.00430001,sell
2013-03-29,none,none,a90,a60,none,none,a150,a120,a60,a150,a150,none,none,a0,none,none,a0,a0,216.30125,8.93541666666667,-0.572259748062577,-0.00061140, 0.00084214, 0.00042382, 0.00179657, 0.00278255,buy
2013-03-30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a0,a60,a90,a0,none,230.60875,9.9225,-0.148659537060011, 0.00224735,-0.00200010, 0.00053061,-0.00156029,-0.00068952,sell
2013-03-31,none,none,a90,none,none,none,a180,none,none,a120,a120,a60,a90,none,a60,a90,a0,none,244.94625,10.9104166666667,0.307412579150702,-0.00158669,-0.00142722,-0.00143933,-0.00071700,-0.00115242,sell
2013-04-01,none,none,none,none,none,none,a180,a90,none,a120,none,a60,a90,none,a60,a90,a0,none,259.256666666667,11.8975,0.697336112350404,-0.00040553, 0.00206573,-0.00017819,-0.00015949,-0.00076463,sell
2013-04-02,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,273.495416666667,12.8833333333333,0.938436183047642, 0.00134391, 0.00528738, 0.00163669, 0.00246218, 0.00164070,buy
2013-04-03,none,none,none,none,none,none,a150,a60,a0,a90,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,0.982835652400577,-0.00377468,-0.00766470,-0.00347757,-0.00415018,-0.00669377,sell
2013-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,301.625,14.8545833333333,0.826434733428737, 0.00000598, 0.00053177, 0.00053177, 0.00053596,-0.00194819,buy
2013-04-05,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,315.470416666667,15.8395833333333,0.506897815265805,-0.00195976,-0.00497401, 0.00179543, 0.00139652,-0.00227792,sell
2013-04-07,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,342.617083333333,17.8083333333333,-0.333138375394629, 0.00220012, 0.00317756, 0.00311859, 0.00224709, 0.00332885,buy
2013-04-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,-0.691522691456688, 0.00197404, 0.00072575,-0.00044764, 0.00112264, 0.00018193,sell
2013-04-09,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,8.89666666666667,19.7733333333333,-0.922110565864634, 0.00343678, 0.00322435, 0.00382347, 0.00352792, 0.00404039,buy
2013-04-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,-0.992592159817523, 0.00507906, 0.00016387, 0.00411513, 0.00269547, 0.00390365,buy
2013-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,-0.669866702772346, 0.00200455, 0.00254087, 0.00249416, 0.00026104, 0.00908305,sell
2013-04-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,58.6358333333334,23.6995833333333,-0.341987236314542,-0.00511734, 0.00384527, 0.00052055,-0.00220340, 0.00074727,buy
2013-04-14,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a45,none,none,none,70.5941666666667,24.6795833333333,0.0317279265117,-0.00638182, 0.00181800,-0.00570423,-0.00540197,-0.00357073,sell
2013-04-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,82.4525,25.65875,0.397766211374265,-0.00503985, 0.00187942,-0.00238846,-0.00292769,-0.00397368,sell
2013-04-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,0.706320010356257, 0.00249713,-0.00094331, 0.00318714, 0.00434701, 0.00225575,buy
2013-04-17,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,0.915321775145715,-0.00029518, 0.00045031, 0.00018255, 0.00150918, 0.00519756,sell
2013-04-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,118.1325,28.5941666666667,0.99363660139017, 0.00397735, 0.00254842, 0.00261874, 0.00308476, 0.00383289,buy
