Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-28,none,a60,none,none,a90,none,a30,none,a150,a90,a90,none,a120,a180,none,none,none,none,none,a90,none,none,none,237.967916666667,214.695,50.2679166666667,79.0475,23.2729166666667,95.1329166666667,202.60125,36.0079166666667,-0.057603,-0.0119508,-0.0235397,-0.057837, 0.016689,sell
2011-10-29,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,252.683333333333,215.694583333333,18.5583333333333,17.5195833333333,36.98875,109.308333333333,217.4525,50.6033333333333, 0.020612, 0.0371381, 0.0113219, 0.010457, 0.034472,buy
2011-10-30,none,none,none,none,none,none,none,none,none,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,266.975833333333,216.693333333333,31.4383333333333,30.5691666666667,50.2825,123.063333333333,231.880833333333,64.7758333333334, 0.003581, 0.0135138, 0.0289181, 0.029999, 0.033411,buy
2011-10-31,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,280.809166666667,217.693333333333,43.8725,43.15875,63.1158333333333,136.3625,245.85,78.4933333333333,-0.012430, 0.0444433, 0.0539223, 0.006638,-0.013806,sell
2011-11-01,none,none,none,none,none,a90,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,294.190416666667,218.693333333333,55.8683333333333,55.29625,75.4970833333333,149.211666666667,259.366666666667,91.7554166666667, 0.007072, 0.0118881, 0.0250083, 0.048622, 0.024646,buy
2011-11-02,none,none,none,none,none,a90,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,67.4720833333333,67.02875,87.47125,161.656666666667,272.476666666667,104.610416666667,-0.024758,-0.0548643, 0.0028207, 0.030222,-0.030782,sell
2011-11-03,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,78.7429166666667,78.4104166666667,99.095,173.755833333333,285.235833333333,117.115416666667,-0.056105,-0.0910717,-0.0557279, 0.024918,-0.041250,sell
2011-11-04,none,none,none,none,none,none,none,a120,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,89.7508333333333,89.51375,110.439583333333,185.5775,297.71625,129.345833333333,-0.019479,-0.0689980,-0.0393920, 0.029978,-0.029909,sell
2011-11-05,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,344.268333333333,222.69875,100.562916666667,100.4025,121.569583333333,197.188333333333,309.980833333333,141.358333333333, 0.128265, 0.0767974, 0.1280381, 0.121869, 0.137991,buy
2011-11-06,a180,none,none,a150,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,296.255,223.700833333333,111.25125,111.146666666667,132.554166666667,208.655416666667,322.099583333333,153.229166666667, 0.168650, 0.1173422, 0.1443681, 0.132621, 0.154984,buy
2011-11-07,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,8.15083333333333,224.70375,121.870833333333,121.799583333333,143.447083333333,220.035833333333,334.127083333333,165.007083333333,-0.001024, 0.0200816, 0.0076290,-0.009594, 0.005284,sell
2011-11-08,a180,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,20.0025,225.7075,132.470833333333,132.40875,154.295,231.374166666667,346.109166666667,176.7425, 0.008201, 0.0277108, 0.0189847, 0.007593, 0.024889,buy
2011-11-09,a180,none,none,none,none,none,a45,none,a0,a120,a60,none,none,none,none,none,none,a135,none,none,none,a45,none,31.8516666666667,226.710833333333,143.0975,143.015833333333,165.140833333333,242.711666666667,238.0875,188.476666666667, 0.004077, 0.0233211, 0.0042543,-0.002195, 0.022332,buy
2011-11-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,153.783333333333,153.65375,176.01625,254.084166666667,10.095,200.24125,-0.004574, 0.0060720, 0.0066897, 0.010355, 0.004395,buy
2011-11-11,none,none,a150,none,none,none,none,none,none,a90,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,55.67375,228.72,164.56625,164.352916666667,186.95375,265.522083333333,22.1641666666667,212.068333333333,-0.007654,-0.0135893, 0.0288355,-0.064345,-0.012797,sell
2011-11-12,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,175.475833333333,175.140833333333,197.977916666667,277.049583333333,34.31875,223.984166666667, 0.009092, 0.0154307, 0.0191040, 0.063857, 0.014666,buy
2011-11-13,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,186.554583333333,186.054583333333,209.128333333333,288.705833333333,46.5991666666667,236.025833333333, 0.033785, 0.0180714, 0.0353836, 0.067153, 0.040581,buy
2011-11-14,none,none,a150,none,none,none,none,none,a60,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,92.17,231.737083333333,197.837083333333,197.12375,220.432916666667,300.522083333333,59.03,248.223333333333, 0.007262, 0.0180333, 0.0225862, 0.014780, 0.015548,buy
2011-11-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,104.680833333333,232.74375,209.375416666667,208.3925,231.937083333333,312.539166666667,71.6608333333333,260.622083333333,-0.058034,-0.0538827,-0.0731437,-0.039102,-0.053395,sell
2011-11-16,none,none,none,none,none,none,none,none,a90,none,a150,a90,a120,none,none,none,a30,none,a135,none,none,none,none,117.437083333333,233.750833333333,221.220833333333,219.906666666667,243.68625,324.807083333333,84.5370833333333,273.265833333333,-0.066263,-0.0600059,-0.0649460,-0.042838,-0.045945,sell
2011-11-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,130.485416666667,234.759166666667,233.42875,231.71375,255.72625,337.365833333333,97.7033333333334,286.202916666667,-0.055127,-0.0655106,-0.0844912,-0.067017,-0.056075,sell
2011-11-18,none,none,none,a135,none,none,none,none,none,none,a180,a60,a150,none,none,none,a30,none,none,none,none,none,none,143.8675,235.767083333333,246.04875,243.854166666667,268.100416666667,350.2675,111.200416666667,299.474583333333,-0.062028,-0.0759874,-0.0848552,-0.096496,-0.060014,sell
2011-11-19,none,none,none,a135,none,none,none,none,a120,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,157.619166666667,236.775833333333,259.129166666667,256.364166666667,280.843333333333,93.5391666666666,125.065,313.11625,-0.025658,-0.0600287,-0.0571819,-0.052219,-0.058455,sell
2011-11-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,171.745,237.785,272.682916666667,269.24875,293.96,17.1883333333333,139.301666666667,327.132916666667,-0.060378,-0.0325226,-0.0474559,-0.022799,-0.017063,sell
2011-11-21,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a90,none,none,none,none,none,a60,none,186.225833333333,238.795,286.702083333333,282.488333333333,307.430833333333,31.1970833333333,153.89125,341.505416666667, 0.040702,-0.0275500, 0.0348513, 0.011849, 0.044701,buy
2011-11-22,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,a60,none,200.998333333333,239.805416666667,301.136666666667,296.02,321.192916666667,45.50125,168.77,266.169583333333, 0.068120,-0.0126380, 0.0598227, 0.043625, 0.045641,buy
2011-11-23,none,none,none,none,none,none,none,none,a180,a60,a120,none,a150,a150,none,none,none,a120,none,none,none,a60,none,215.960416666667,240.815833333333,315.89875,309.740416666667,335.144583333333,59.9970833333333,183.837083333333,11.025,-0.001810,-0.0318622,-0.0051278,-0.000163,-0.012912,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,a60,none,none,230.980833333333,241.827083333333,330.86875,323.519166666667,349.15375,74.5570833333333,198.958333333333,25.9391666666667,-0.024070,-0.0425530,-0.0121676,-0.033263,-0.027004,sell
2011-11-25,none,none,none,none,none,none,none,none,a150,a90,a90,none,a120,a150,none,none,none,none,none,none,a60,none,none,245.910833333333,242.838333333333,345.909583333333,337.20875,108.0725,89.0295833333333,213.9875,40.7633333333333,-0.040948,-0.0148663,-0.0182821, 0.031793,-0.038159,sell
2011-11-26,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,165.897083333333,350.672083333333,16.7645833333333,103.280416666667,228.789166666667,55.3633333333333,-0.021998,-0.0056500,-0.0391208,-0.028279,-0.023287,sell
2011-11-27,none,none,none,none,none,none,none,none,a120,a120,a60,none,a90,none,none,none,none,none,a120,none,none,none,a90,274.984166666667,244.862916666667,15.7279166666667,78.8008333333334,30.12125,117.199583333333,243.25125,69.6275,-0.038037,-0.0242792,-0.0244502,-0.051622,-0.005506,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,288.944583333333,245.875416666667,30.3341666666667,16.52,43.0691666666667,130.714583333333,257.303333333333,83.4854166666667, 0.028195, 0.0282477, 0.0237577, 0.001736, 0.038212,buy
2011-11-29,none,none,none,a135,none,none,none,none,a90,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,302.47125,246.888333333333,44.6829166666667,28.80625,55.5829166666667,143.8,270.917916666667,96.91, 0.025596, 0.0259598, 0.0225360, 0.026886, 0.034326,buy
2011-11-30,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,315.570833333333,247.90125,58.7704166666667,40.6658333333333,67.6695833333333,156.4625,284.103333333333,109.908333333333, 0.064206, 0.0531967, 0.0264680, 0.046178, 0.047903,buy
2011-12-01,none,none,none,a135,none,none,none,none,a60,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,328.28875,248.915,72.6258333333333,52.14375,79.37375,168.748333333333,296.90375,122.52625, 0.006251, 0.0341039,-0.0164007, 0.007613,-0.003783,buy
2011-12-02,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a45,none,none,none,none,none,none,340.682083333333,249.92875,86.2733333333333,63.2983333333334,90.7533333333333,180.71375,309.377083333333,134.82, 0.047544, 0.0279739, 0.0505705, 0.004027, 0.015779,buy
2011-12-03,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a45,none,none,none,none,none,none,352.822083333333,250.9425,99.7516666666667,74.19875,101.879583333333,192.429583333333,321.593333333333,146.861666666667, 0.056912, 0.0857618, 0.0681881, 0.029709, 0.047073,buy
2011-12-04,none,a45,none,none,a90,none,a45,none,none,a150,none,none,a0,none,a90,none,a45,none,none,a120,none,none,none,34.78875,251.956666666667,113.09375,84.9266666666667,112.832083333333,203.9775,333.63375,158.730833333333, 0.044739, 0.0626580, 0.0415849, 0.064153, 0.063165,buy
2011-12-05,none,a45,none,none,a90,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,16.6525,252.971666666667,126.326666666667,95.55125,123.680833333333,215.427083333333,345.568333333333,170.498333333333, 0.028712, 0.0418723,-0.0003913, 0.036698, 0.031535,buy
2011-12-06,none,a45,none,none,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,none,none,a120,a45,none,none,28.4845833333333,253.985833333333,139.474166666667,106.144583333333,134.49875,226.849583333333,252.4675,182.234583333333, 0.061888, 0.0598519, 0.0505897, 0.027955, 0.054121,buy
2011-12-07,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a45,none,none,40.3475,255.000416666667,152.555416666667,116.769583333333,145.347083333333,238.3075,9.395,194.003333333333, 0.026209, 0.0463739, 0.0327891, 0.001117, 0.104922,buy
2011-12-08,none,a45,none,none,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,none,none,a45,none,none,52.2925,256.015833333333,165.588333333333,127.476666666667,156.276666666667,249.852916666667,21.4016666666667,205.855416666667,-0.007901, 0.0271170, 0.0207648,-0.075260, 0.043202,sell
2011-12-09,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,64.3616666666667,257.03125,178.585416666667,138.30875,167.330416666667,261.527083333333,33.5279166666667,217.831666666667,-0.038988,-0.0274165,-0.0083085,-0.057802,-0.020647,sell
2011-12-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,191.56625,149.300416666667,178.544166666667,273.367083333334,45.8120833333333,229.969583333333,-0.022968, 0.0229395,-0.0187980, 0.016918,-0.023989,sell
2011-12-11,none,none,none,none,none,none,none,none,a60,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,204.540833333333,160.474166666667,189.93875,285.392916666667,58.2741666666667,242.290416666667, 0.040884, 0.0330201, 0.0572350, 0.043842, 0.041629,buy
2011-12-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,217.527916666667,171.849166666667,201.534166666667,297.625,70.93375,254.8125,-0.061164,-0.0601344,-0.0660938,-0.055246,-0.062051,sell
2011-12-13,none,none,none,none,none,none,none,none,a90,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667,230.545416666667,183.438333333333,213.342916666667,310.077083333333,83.80375,267.55, 0.012325, 0.0677470, 0.0472358, 0.019318, 0.061921,buy
2011-12-14,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,243.608333333333,195.249166666667,225.373333333333,322.75625,96.8920833333333,280.510416666667,-0.042603,-0.0068663,-0.0028788,-0.038067,-0.011200,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,140.76125,263.12875,256.738333333333,207.29,237.6325,335.67125,110.205833333333,293.700833333333,-0.061947,-0.0265965,-0.0390040,-0.070471,-0.061552,sell
2011-12-16,none,none,none,none,none,none,none,none,a120,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,154.27125,264.145833333333,269.949166666667,219.564166666667,250.125416666667,348.823333333333,123.75,307.12625,-0.074061,-0.0602212,-0.0619701,-0.097479,-0.052170,sell
2011-12-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,168.02,265.16375,283.263333333333,232.07875,262.85625,122.221666666667,137.53,320.791666666667,-0.009302, 0.0062210,-0.0176908,-0.001336, 0.004992,sell
2011-12-18,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,a60,none,none,none,a30,a90,none,182.001666666667,266.18125,296.685833333333,244.825833333333,275.820416666667,15.8591666666667,151.540416666667,334.690833333333,-0.034041,-0.0120998,-0.0062522,-0.037793, 0.047353,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,a90,none,196.197916666667,267.199166666667,310.212083333333,257.787916666667,288.99875,29.7175,165.76,348.80625,-0.012801,-0.0518194,-0.0046372,-0.041332, 0.040222,sell
2011-12-20,none,none,none,none,none,none,none,none,a180,none,a120,a0,a150,none,none,a60,a60,none,a90,none,a30,none,a60,210.579583333333,268.2175,323.827916666667,270.93625,302.362083333333,43.7679166666667,180.162916666667,108.108333333333, 0.211020,-0.0156224, 0.2134761, 0.197778, 0.241585,buy
2011-12-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a90,a90,a135,none,none,a60,225.094166666667,269.235416666667,337.489583333333,284.216666666667,315.85875,57.9575,194.695,17.5458333333333, 0.211434,-0.0207657, 0.1911858, 0.101835, 0.128219,buy
2011-12-22,none,none,none,none,none,none,none,none,a150,none,a90,none,a120,a120,none,none,none,a90,none,a135,none,none,a60,239.66875,270.255,351.135416666667,297.55875,329.41375,72.2141666666667,209.283333333333,32.0429166666667, 0.168386, 0.0215204, 0.2267034, 0.152740, 0.178394,buy
2011-12-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a90,none,a135,none,none,none,254.21375,271.273333333333,64.6816666666667,310.871666666667,342.940416666667,86.4479166666667,223.83875,46.5125, 0.030193,-0.0111240,-0.0311862,-0.003691, 0.053279,sell
2011-12-24,none,none,none,none,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,268.629583333333,272.2925,18.0416666666667,324.055416666667,281.337083333333,100.559583333333,238.259583333333,60.8541666666667,-0.063511,-0.0352868,-0.0539664,-0.067309,-0.066949,sell
2011-12-25,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,31.1275,337.017916666667,9.51166666666666,114.457916666667,252.46,74.9754166666667, 0.020912, 0.0191012, 0.0291644, 0.028827, 0.031835,buy
2011-12-26,none,none,none,none,none,none,a45,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667,43.8641666666667,349.677916666667,22.385,128.06,266.35,88.7954166666667,-0.059772, 0.0146382,-0.0288296,-0.038023,-0.034549,sell
2011-12-27,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,56.205,121.984583333333,34.9020833333333,141.314166666667,279.882083333333,102.262083333333, 0.018605, 0.0035117, 0.0033981, 0.018052, 0.001127,sell
2011-12-28,none,none,none,a135,none,none,none,none,a60,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,none,323.41,276.37,68.1341666666667,13.9125,47.04,154.19875,293.03375,115.35125, 0.068226, 0.0101774, 0.0337007, 0.047466, 0.056773,buy
2011-12-29,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,79.6633333333334,25.4741666666667,58.8116666666667,166.723333333333,305.814583333333,128.074583333333, 0.103033, 0.0114364, 0.0281719, 0.104166, 0.027586,buy
2011-12-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,90.8316666666667,36.7029166666667,70.2508333333334,178.922083333333,318.257083333333,140.46625, 0.014327, 0.0189118, 0.0110396, 0.013828, 0.018698,buy
2011-12-31,none,none,none,none,a90,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,101.70375,47.6616666666667,81.4179166666667,190.860416666667,330.427083333333,152.58875,-0.042489,-0.0116070,-0.0325515,-0.034628,-0.017824,sell
2012-01-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,112.352083333333,58.4191666666667,92.3825,202.605,342.390416666667,164.510416666667,-0.028085, 0.0111632,-0.0622902,-0.058524,-0.015612,sell
2012-01-02,none,none,none,none,a90,none,none,none,a0,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,122.860416666667,69.0579166666667,103.229583333333,214.233333333333,354.230833333333,176.314583333333,-0.034077, 0.0053981,-0.0561906,-0.050140,-0.032442,sell
2012-01-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,36.52375,282.485,133.315416666667,79.6604166666667,114.03875,225.837916666667,6.03125,188.08375, 0.034800,-0.0093354,-0.0615636,-0.032027,-0.010533,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,143.798333333333,90.3095833333333,124.8925,237.495,17.8733333333333,199.897916666667, 0.069093,-0.0063609, 0.0252629, 0.064888, 0.023428,buy
2012-01-05,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,a45,none,none,none,none,none,none,none,60.3916666666667,284.5225,154.3875,101.079166666667,135.869166666667,249.282083333333,29.8333333333333,211.835833333333,-0.024611,-0.0496591,-0.0034884,-0.030985,-0.046278,sell
2012-01-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,72.5691666666667,285.5425,165.145416666667,112.03375,147.026666666667,261.262083333333,41.9725,223.9575, 0.084059, 0.1095378, 0.0967043, 0.092988, 0.101485,buy
2012-01-07,none,none,none,none,none,a60,a60,none,a60,a90,a120,a120,a90,none,none,none,none,none,none,a150,none,none,none,84.98125,286.560833333333,176.1275,123.223333333333,158.420416666667,273.485416666667,54.3429166666667,236.315833333333, 0.075333, 0.0685966, 0.0632675, 0.084155, 0.056840,buy
2012-01-08,none,none,none,a120,none,a60,a60,a90,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,97.6608333333333,287.58,187.36125,134.681666666667,170.080833333333,285.985416666667,66.9779166666667,248.943333333333, 0.093352, 0.1053144, 0.0946841, 0.073826, 0.093554,buy
2012-01-09,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,198.864583333333,146.4175,182.019166666667,298.772916666667,79.88625,261.849166666667, 0.022708, 0.0234761,-0.0262036,-0.012142, 0.025357,buy
2012-01-10,none,none,none,none,none,none,none,none,a90,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,210.632916666667,158.430833333333,194.233333333333,311.846666666667,93.0683333333334,275.03375, 0.012864, 0.0677920, 0.0483088, 0.016875, 0.063064,buy
2012-01-12,none,none,none,none,none,none,none,none,a120,none,a180,a60,a150,none,a120,none,none,none,none,none,a0,a120,none,151.019583333333,291.655,234.8425,183.162916666667,219.364583333333,338.72625,120.124583333333,302.10875,-0.103876,-0.1039002,-0.0782405,-0.077750,-0.109615,sell
2012-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,164.874583333333,292.672916666667,247.20375,195.801666666667,232.201666666667,352.4525,133.917916666667,315.919166666667,-0.100227,-0.0983878,-0.0788391,-0.051217,-0.096462,sell
2012-01-14,none,none,none,none,none,none,none,none,a150,a0,a150,none,a180,none,a120,none,none,none,a60,none,a0,a120,a30,178.852916666667,293.692083333333,259.67875,208.563333333333,245.160833333333,21.3129166666667,147.8325,329.855,-0.068835,-0.0032797,-0.0874726,-0.068928,-0.077300,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,192.9125,294.71,272.226666666667,221.40875,258.2025,20.2645833333333,161.82375,343.874166666667, 0.025296, 0.0200552,-0.0439135,-0.035527, 0.024967,sell
2012-01-16,none,none,none,none,none,none,none,none,a180,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,a30,207.02375,295.72875,284.816666666667,234.305416666667,271.295,34.28,175.865,222.945416666667,-0.053711,-0.0554788,-0.0604077,-0.060836,-0.027124,sell
2012-01-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,297.423333333333,247.229583333333,284.4125,48.3316666666667,189.927083333333,12.0441666666667,-0.097871,-0.0875615,-0.0699797,-0.092958,-0.069944,sell
2012-01-18,none,none,none,none,none,a45,none,none,a150,a60,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,235.30125,297.765,310.025,260.159166666667,297.53625,62.3991666666667,203.992083333333,26.14875,-0.054907,-0.0222248,-0.0278749,-0.062174,-0.016211,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,249.419583333333,298.784166666667,322.595833333333,273.066666666667,310.635416666667,76.4554166666667,218.03,40.2333333333333,-0.021003, 0.0258478, 0.0190489,-0.011074,-0.021393,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a30,a90,none,none,none,none,none,none,263.480416666667,299.8025,335.100416666667,285.9175,323.677916666667,90.4666666666667,232.0075,54.26125, 0.012314, 0.0520390, 0.0207493, 0.023064, 0.013848,buy
2012-01-21,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a30,none,a60,none,none,none,none,none,277.44125,300.82,347.494166666667,298.669583333333,336.62125,104.389583333333,245.882083333333,68.19125,-0.103115,-0.0468220,-0.0671524,-0.082668,-0.098694,sell
2012-01-22,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,291.24625,301.837916666667,194.724166666667,311.26875,349.408333333333,118.169583333333,259.597916666667,81.9666666666667,-0.008869, 0.0038929,-0.0353115,-0.002259, 0.049584,sell
2012-01-23,none,none,none,none,a120,none,none,none,a90,none,none,a90,a60,a90,none,none,none,a60,none,none,none,none,none,304.845416666667,302.855833333333,11.7379166666667,323.660416666667,121.989583333333,131.755416666667,273.104583333333,95.5383333333333,-0.002016,-0.0001685,-0.0435522,-0.016940, 0.048964,sell
2012-01-24,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,23.4825,335.796666666667,14.3104166666667,145.094166666667,286.348333333333,108.852083333333, 0.041113, 0.0150411, 0.0057545, 0.029034, 0.080569,buy
2012-01-25,none,none,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,a135,none,331.2325,304.89125,34.92625,347.6375,26.34125,158.153333333333,299.299166666667,121.875416666667, 0.104586, 0.0223561, 0.1012650, 0.093393, 0.041399,buy
2012-01-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,343.977083333333,305.908333333333,46.0566666666667,209.182083333333,38.06875,170.9225,311.943333333333,134.598333333333,-0.008037,-0.0193568,-0.0168750,-0.007357,-0.033676,sell
2012-01-27,none,none,none,none,none,a30,a90,none,none,a180,none,a150,a0,none,a135,none,none,none,a45,none,none,none,none,281.42625,306.924583333333,56.8808333333333,10.43125,49.5016666666667,183.40875,324.287916666667,147.027083333333, 0.012947, 0.0028410,-0.0046098, 0.018711,-0.061511,sell
2012-01-28,none,none,none,a90,none,a30,a90,a60,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,8.61958333333333,307.94125,67.43875,21.4245833333333,60.6783333333334,195.652916666667,336.375,159.202083333333,-0.016257,-0.0321640,-0.0342605,-0.022078,-0.047277,sell
2012-01-29,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,none,a45,none,none,none,none,20.6116666666667,308.9575,77.785,32.2191666666667,71.6541666666667,207.707916666667,348.257916666667,171.176666666667,-0.030762,-0.0244336,-0.0044083,-0.012692,-0.033903,sell
2012-01-30,none,none,none,none,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,87.9920833333334,42.8908333333333,82.5020833333334,219.648333333333,180.009583333333,183.02625, 0.038149, 0.0587833, 0.0408681, 0.054459, 0.055331,buy
2012-01-31,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,98.1391666666667,53.5129166666667,93.3054166666667,231.556666666667,11.71375,194.830416666667,-0.018300,-0.0083820, 0.0095848,-0.017024,-0.019274,sell
