Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-04,2,0,1,2,2,2,3,2,1,9,2,6,4,2,6,0,0,1,-0.0086976,-0.0041246,-0.0078293,-0.0039608, 0.00129942,sell
2013-09-05,2,0,0,3,2,2,2,3,1,5,4,4,0,0,10,1,0,4,-0.0231982,-0.0205011,-0.0228662,-0.0227657,-0.00628147,sell
2013-09-06,1,0,1,3,0,4,2,2,1,8,0,2,1,0,8,0,0,10, 0.0121220, 0.0095982, 0.0017023, 0.0142723, 0.01410863,buy
2013-09-07,0,0,1,2,1,5,2,2,2,8,0,2,0,0,8,4,2,10, 0.0062080, 0.0149913,-0.0127201, 0.0149913, 0.01182675,buy
2013-09-08,0,1,3,0,0,4,3,3,2,8,0,2,4,0,0,8,1,12,-0.0199040,-0.0159832,-0.0238587,-0.0166925,-0.01990397,sell
2013-09-09,1,4,1,1,0,3,2,4,1,6,1,3,4,1,1,8,1,8,-0.0006843,-0.0102986,-0.0100907,-0.0037888,-0.00784334,sell
2013-09-10,0,4,1,2,0,3,2,3,1,8,1,3,4,1,0,6,1,6,-0.0021768,-0.0106334,-0.0125292,-0.0052611, 0.00092112,sell
2013-09-11,0,3,2,2,0,5,2,3,5,8,0,2,2,1,12,4,2,6,-0.0114288,-0.0103904, 0.0048956, 0.0154503,-0.01428849,sell
2013-09-12,0,3,0,3,0,5,3,2,4,8,0,2,0,1,16,4,2,6,-0.0004065,-0.0143983, 0.0056908, 0.0028234,-0.00025361,buy
2013-09-13,0,4,0,1,0,3,3,4,4,9,2,0,0,3,14,4,1,3,-0.0255947,-0.0280655,-0.0081083,-0.0176165,-0.00794286,sell
2013-09-14,0,4,2,2,1,3,4,4,3,11,6,2,0,5,10,5,1,2,-0.0096767, 0.0016822,-0.0088784,-0.0112665,-0.00705765,sell
2013-09-15,1,3,2,4,1,4,3,2,2,10,4,0,0,5,9,5,3,2, 0.0045864,-0.0031012, 0.0028487,-0.0031809,-0.00753375,sell
2013-09-16,1,3,1,4,1,6,2,3,2,10,4,4,1,5,9,4,5,2,-0.0159736, 0.0003833,-0.0038791,-0.0023294,-0.00194273,sell
2013-09-17,2,4,2,3,2,4,3,2,1,10,1,4,0,2,10,4,7,4, 0.0071028, 0.0126163, 0.0185514, 0.0182077, 0.01088823,buy
2013-09-18,3,4,0,1,1,3,3,1,1,8,2,5,0,1,6,4,5,4, 0.0091829, 0.0168893, 0.0103781, 0.0167142, 0.00918286,buy
2013-09-19,1,3,2,2,1,2,3,1,1,2,1,5,0,4,5,6,1,4,-0.0050410,-0.0169395,-0.0114491,-0.0166511,-0.03589024,sell
2013-09-20,2,2,1,4,1,3,4,1,2,2,5,4,2,8,5,4,2,4, 0.0073180,-0.0022307, 0.0091077, 0.0070130, 0.00795905,buy
2013-09-21,1,1,3,2,1,1,4,2,2,2,5,4,2,6,1,4,0,4,-0.0156186,-0.0228086,-0.0237378,-0.0321082,-0.02161351,sell
2013-09-22,1,4,2,2,1,2,2,3,1,3,3,5,0,2,3,4,4,5, 0.0038537,-0.0000341, 0.0000672,-0.0006194,-0.00291830,sell
2013-09-23,0,3,1,1,0,2,3,3,1,3,3,7,0,0,0,4,8,4,-0.0258334,-0.0067871,-0.0079712,-0.0234195,-0.00052919,sell
2013-09-24,0,2,2,2,0,1,5,2,3,6,0,9,0,0,0,5,6,4, 0.0302413, 0.0328044, 0.0394477, 0.0270322, 0.03495069,buy
2013-09-25,0,1,2,2,0,2,3,2,3,6,0,9,0,0,0,4,2,4, 0.0123700, 0.0106749, 0.0104380, 0.0113048, 0.01186797,buy
2013-09-26,0,3,2,1,0,3,3,1,1,6,0,9,1,1,0,4,0,8, 0.0054352, 0.0034179, 0.0014234, 0.0030966,-0.00468136,buy
2013-09-27,0,4,1,1,0,2,3,2,2,6,1,5,0,1,1,4,0,10, 0.0079901, 0.0114819, 0.0129350, 0.0114819, 0.01634126,buy
2013-09-28,1,3,2,1,0,3,4,1,2,10,1,6,0,1,4,4,0,8, 0.0133612, 0.0133371, 0.0089348,-0.0013611, 0.00768432,buy
2013-09-29,0,3,1,1,0,4,4,1,2,8,0,5,0,1,4,6,1,12, 0.0075442, 0.0104718, 0.0082422, 0.0010724,-0.00629003,buy
2013-09-30,0,3,0,1,0,6,3,1,1,8,0,9,0,1,4,10,1,8,-0.0046036,-0.0056841, 0.0000119, 0.0014457, 0.00018050,sell
2013-10-01,0,1,1,1,2,4,4,1,0,4,0,12,2,3,4,8,2,4,-0.0065477,-0.0014936, 0.0007014,-0.0072335,-0.00644991,sell
2013-10-02,2,1,1,2,3,4,3,3,0,5,2,10,2,3,6,8,2,5,-0.0010965,-0.0004426,-0.0042087,-0.0000613, 0.00021746,sell
2013-10-03,1,1,1,1,1,3,4,1,0,5,0,6,4,1,8,4,2,4, 0.0253739, 0.0189552, 0.0253739, 0.0142952, 0.01429523,buy
2013-10-04,2,2,2,3,2,5,3,0,0,4,1,0,4,1,13,5,4,8, 0.0320211, 0.0082966, 0.0319320, 0.0365172, 0.00817894,buy
2013-10-05,2,2,4,2,2,5,2,0,1,4,1,0,0,1,9,5,4,12, 0.0090675, 0.0005503, 0.0031263, 0.0095752,-0.00373535,buy
2013-10-06,3,3,2,1,0,2,3,1,1,4,2,0,1,1,6,4,0,10, 0.0216293, 0.0216293, 0.0163469, 0.0211313, 0.02413285,buy
2013-10-07,3,3,1,2,0,4,1,3,1,6,2,1,1,0,6,8,0,8, 0.0031413,-0.0002731,-0.0016163,-0.0092486,-0.01193198,sell
2013-10-08,1,2,3,1,0,2,2,1,4,4,1,1,0,0,1,8,0,6,-0.0029338,-0.0002315,-0.0018963, 0.0047965, 0.00002223,sell
2013-10-09,1,2,3,2,0,4,1,2,6,4,1,0,4,0,5,6,1,6,-0.0185029, 0.0018579,-0.0198697, 0.0028233,-0.01415524,sell
2013-10-10,1,1,3,2,0,2,3,2,3,4,1,0,4,2,5,4,0,6,-0.0111503,-0.0063683,-0.0035209,-0.0130279,-0.00209542,sell
2013-10-11,1,3,2,0,1,2,2,5,4,5,3,2,2,6,3,4,0,7,-0.0176686,-0.0014116,-0.0022125,-0.0175138,-0.01818077,sell
2013-10-12,1,1,3,0,1,2,3,1,3,5,4,2,0,8,1,4,0,2,-0.0019104,-0.0021894,-0.0024612,-0.0011161,-0.00641161,sell
2013-10-13,1,2,3,1,0,3,1,2,5,4,4,0,0,4,1,5,3,2,-0.0151345,-0.0173950,-0.0121838,-0.0144166,-0.01383860,sell
2013-10-14,2,3,0,2,0,2,2,1,3,4,0,1,0,1,5,5,5,2, 0.0146864,-0.0119094, 0.0110909,-0.0118833, 0.01443749,buy
2013-10-15,2,4,3,0,1,3,1,1,2,4,1,1,1,1,5,4,5,4, 0.0143173, 0.0163710, 0.0174049, 0.0119904, 0.02481979,buy
2013-10-16,0,5,2,1,3,2,2,1,2,6,0,6,1,2,5,4,1,4,-0.0001990,-0.0002271,-0.0066665,-0.0041976,-0.00640403,sell
2013-10-17,1,2,2,1,1,4,2,1,2,4,4,5,0,6,4,4,2,2,-0.0048768,-0.0100617,-0.0095717,-0.0208318,-0.01958673,sell
2013-10-18,1,2,1,4,2,3,4,1,2,4,8,5,0,6,4,6,2,2,-0.0011969,-0.0125604,-0.0009777,-0.0028426,-0.00492714,sell
2013-10-19,0,2,3,0,2,3,3,3,1,4,6,5,0,4,4,6,5,2,-0.0123933,-0.0389299,-0.0103485,-0.0325016,-0.03319057,sell
2013-10-20,0,4,1,0,3,3,3,3,1,5,2,7,2,2,6,4,9,3, 0.0164925, 0.0271733, 0.0269839, 0.0223251, 0.02353106,buy
2013-10-21,0,3,0,1,1,2,4,2,2,5,0,11,0,2,4,4,4,3,-0.0108424, 0.0010799,-0.0042193,-0.0100791, 0.00355431,sell
2013-10-22,0,2,1,1,1,1,3,2,4,0,0,9,0,3,4,4,2,2, 0.0043134, 0.0130292,-0.0011961,-0.0024703,-0.00247026,buy
2013-10-23,0,3,2,1,1,2,2,1,3,0,0,9,0,3,4,5,0,2, 0.0178667, 0.0268893, 0.0089608, 0.0265888, 0.02649107,buy
2013-10-24,0,6,2,1,0,0,3,1,3,0,1,5,0,2,1,5,0,6,-0.0082991, 0.0145501, 0.0234007, 0.0205250, 0.01595730,buy
2013-10-25,1,5,1,1,0,0,3,2,2,0,1,6,1,1,1,4,0,8, 0.0134404, 0.0244155, 0.0253722, 0.0221254, 0.02175090,buy
2013-10-26,2,2,1,2,0,0,4,2,2,2,0,6,0,1,1,4,0,10, 0.0015994,-0.0031031,-0.0207070,-0.0084672,-0.00787904,sell
2013-10-27,1,2,0,3,1,0,6,0,4,8,2,4,0,1,1,4,1,8, 0.0063471,-0.0223853, 0.0020689,-0.0273256,-0.02081610,sell
2013-10-28,1,2,1,2,1,3,5,0,3,12,3,8,0,1,1,4,0,8, 0.0097814, 0.0008162, 0.0109569, 0.0141187, 0.00384728,buy
2013-10-29,1,3,0,2,3,1,5,3,1,8,6,8,2,3,3,6,0,4, 0.0068910, 0.0010937, 0.0041953, 0.0030254, 0.00450629,buy
2013-10-30,2,2,0,3,2,0,7,4,2,4,6,6,2,0,7,10,0,9, 0.0164187, 0.0142851, 0.0142851, 0.0142715, 0.02643203,buy
2013-10-31,4,2,0,4,1,1,9,2,2,5,4,6,4,0,11,13,0,9,-0.0383704,-0.0375674,-0.0423429,-0.0394981,-0.04252170,sell
2013-11-01,3,2,1,4,2,3,5,1,3,4,4,0,4,0,12,9,2,8, 0.0364584, 0.0466294, 0.0371313, 0.0414567, 0.04007534,buy
2013-11-02,2,3,1,3,1,2,4,1,3,4,4,0,0,1,7,5,0,12, 0.0372847, 0.0372847, 0.0307391, 0.0272156, 0.03275293,buy
2013-11-03,5,5,0,4,1,1,7,2,2,12,5,1,1,3,8,6,0,12, 0.0323248, 0.0198629, 0.0099125, 0.0166495, 0.01986289,buy
2013-11-04,2,4,1,0,0,0,6,4,3,10,2,1,0,3,8,4,0,10, 0.0165846, 0.0046941, 0.0038434, 0.0040319, 0.02090985,buy
2013-11-05,1,4,1,0,0,4,5,3,3,10,2,0,8,3,11,8,1,4,-0.0103492,-0.0103492, 0.0037263,-0.0111461,-0.01107063,sell
2013-11-06,1,1,0,1,0,3,7,4,3,8,0,0,6,5,15,12,0,4, 0.0261567, 0.0261567, 0.0228400, 0.0309025, 0.02567943,buy
2013-11-07,1,1,0,0,0,1,7,7,3,8,2,0,2,9,13,10,0,4, 0.0321429, 0.0401740, 0.0319879, 0.0319879, 0.03198786,buy
2013-11-08,1,4,0,0,1,2,5,4,2,9,4,3,0,11,9,6,0,1,-0.0010673, 0.0050023,-0.0009615,-0.0026292,-0.00681957,sell
2013-11-09,1,4,1,0,0,3,3,3,4,9,4,1,0,7,7,4,2,1,-0.0062307,-0.0205738,-0.0131966,-0.0115440,-0.01423694,sell
2013-11-10,1,2,2,2,0,1,3,3,4,8,2,1,0,3,3,4,4,0, 0.0289270, 0.0304805, 0.0268340, 0.0358055, 0.02053378,buy
2013-11-11,3,4,1,2,0,2,2,3,2,8,3,1,1,4,4,4,4,0,-0.0088800,-0.0104624,-0.0120168,-0.0111387,-0.01001297,sell
2013-11-12,1,5,1,0,0,2,2,4,2,8,3,4,0,3,3,5,4,0, 0.0028808,-0.0133240,-0.0125390,-0.0162291,-0.01254412,sell
2013-11-13,1,2,2,1,2,4,2,3,2,10,6,3,0,5,2,4,1,6, 0.0186227, 0.0050922, 0.0183633, 0.0122771, 0.00489868,buy
2013-11-14,1,2,1,2,0,2,4,3,3,8,10,3,0,5,2,4,1,0, 0.0011822, 0.0039953,-0.0033314, 0.0013756,-0.00104530,buy
2013-11-15,0,2,1,3,1,1,3,4,2,8,6,3,2,3,2,4,0,0, 0.0335176, 0.0325953, 0.0265572, 0.0314669, 0.05829011,buy
2013-11-16,0,3,2,1,2,2,2,6,1,8,5,5,2,3,4,4,4,0, 0.0121300, 0.0133282, 0.0170957, 0.0008831, 0.01379840,buy
2013-11-17,0,3,3,0,1,1,2,4,2,4,3,4,0,1,2,6,4,1,-0.0190578,-0.0178564,-0.0202683,-0.0257480,-0.01986474,sell
2013-11-18,0,4,1,2,0,1,2,5,3,5,3,6,0,1,4,4,2,1,-0.0052405,-0.0018585, 0.0016915, 0.0002689,-0.00472594,sell
2013-11-19,0,1,1,2,0,2,1,4,2,4,3,6,0,0,2,4,2,0,-0.0023294,-0.0030125,-0.0030125,-0.0026394,-0.00120643,sell
2013-11-20,0,4,2,2,0,1,2,3,4,4,2,2,1,5,2,4,0,2,-0.0218938,-0.0218938,-0.0213469,-0.0214352,-0.02115031,sell
2013-11-21,1,5,2,1,0,1,2,3,4,4,2,3,1,5,3,4,0,2,-0.0170297,-0.0172291,-0.0130388,-0.0175360,-0.01347107,sell
2013-11-22,2,3,2,0,0,1,2,4,1,4,1,3,0,4,4,5,0,4,-0.0153846,-0.0044793,-0.0080726,-0.0166557,-0.00526440,sell
2013-11-23,1,3,0,2,0,0,2,5,2,2,1,2,0,4,3,5,1,4, 0.0007426,-0.0011589,-0.0017403,-0.0013921,-0.00027270,sell
2013-11-24,1,1,1,0,0,1,5,4,3,6,0,6,0,4,3,4,1,10,-0.0108898,-0.0206720,-0.0169869,-0.0206594,-0.01895366,sell
2013-11-25,1,1,2,0,2,3,5,3,2,8,0,13,0,6,3,4,0,10, 0.0075386, 0.0024600,-0.0187267, 0.0002713,-0.00523470,sell
2013-11-26,1,2,1,1,2,2,4,6,2,4,2,11,2,4,5,4,1,10, 0.0008763,-0.0005240,-0.0115399,-0.0193929,-0.00052397,sell
2013-11-27,1,2,1,0,1,0,5,5,2,0,0,5,6,4,9,4,1,6, 0.0098917, 0.0099745, 0.0064988, 0.0100680, 0.00649230,buy
2013-11-28,3,2,1,2,2,1,5,4,2,3,0,3,4,4,11,6,3,7, 0.0275807, 0.0087536, 0.0206493, 0.0087536, 0.01629886,buy
2013-11-29,2,2,3,0,1,2,6,3,2,7,4,3,4,4,7,8,1,6, 0.0233423, 0.0275430, 0.0264635, 0.0240107, 0.02196389,buy
2013-11-30,0,4,1,1,1,3,5,3,1,10,5,3,0,5,2,8,1,10, 0.0102903, 0.0038125, 0.0120160,-0.0185052,-0.00052101,buy
2013-12-01,2,3,2,0,1,2,7,2,1,14,5,3,1,4,1,8,1,10, 0.0103117, 0.0115082, 0.0145946, 0.0151056, 0.02716679,buy
2013-12-02,2,2,2,0,0,0,5,4,3,12,4,0,1,0,0,5,2,8,-0.0080789,-0.0202007,-0.0166737,-0.0213970,-0.02460729,sell
2013-12-03,1,2,0,1,0,2,3,4,2,8,4,0,4,0,4,5,2,4,-0.0076336,-0.0056221, 0.0139091,-0.0107453,-0.00852256,sell
2013-12-04,0,1,0,0,0,2,4,3,5,6,6,0,4,2,4,8,1,0,-0.0112248,-0.0235182,-0.0141865,-0.0243653,-0.02349046,sell
2013-12-05,0,0,0,0,1,2,7,3,5,6,10,2,4,4,10,8,0,0,-0.0123500,-0.0247619,-0.0171482,-0.0164407,-0.01854129,sell
2013-12-06,0,2,1,0,0,3,5,3,1,7,12,0,2,4,8,4,2,1,-0.0208790,-0.0241171,-0.0242092,-0.0140285,-0.01979361,sell
2013-12-07,0,2,2,1,0,2,3,3,2,3,8,0,0,0,8,2,6,1,-0.0207591,-0.0199266,-0.0207591,-0.0153292,-0.02028314,sell
2013-12-08,2,1,4,2,0,2,3,2,3,2,5,0,0,1,8,0,9,2, 0.0101303, 0.0108141, 0.0074648, 0.0108966, 0.00985816,buy
2013-12-09,1,3,0,4,0,2,2,2,4,2,5,1,0,0,9,0,5,2, 0.0020465,-0.0073847,-0.0257619,-0.0076063,-0.00759071,sell
2013-12-10,1,3,1,2,0,3,2,2,1,2,8,1,1,4,8,0,2,2, 0.0019582, 0.0019582,-0.0009840,-0.0039376,-0.00608530,sell
2013-12-11,1,3,0,3,2,3,3,1,2,2,8,0,1,8,8,1,2,4,-0.0429632,-0.0200824,-0.0423022,-0.0414765,-0.05297373,sell
2013-12-12,0,2,1,3,0,1,4,3,2,2,8,0,0,6,8,1,1,2,-0.0250879,-0.0150591,-0.0254062,-0.0049825,-0.02042097,sell
2013-12-13,0,1,1,3,0,2,2,4,1,2,6,0,0,2,8,0,5,2,-0.0130969,-0.0096493,-0.0137834,-0.0106232,-0.01313750,sell
2013-12-14,0,0,1,4,1,2,3,3,0,2,4,2,0,0,14,0,4,2, 0.0015561, 0.0067437,-0.0011033, 0.0003961,-0.00201467,buy
2013-12-15,0,0,2,2,0,1,4,3,2,2,4,4,0,0,8,0,6,2,-0.0167145,-0.0065727,-0.0111633,-0.0111633,-0.01215030,sell
2013-12-16,0,2,0,3,1,3,2,2,1,3,4,4,2,0,8,4,2,1, 0.0030552, 0.0235424, 0.0249083, 0.0237155, 0.02362900,buy
2013-12-17,0,2,1,3,1,3,1,1,0,3,0,4,0,1,8,6,0,0,-0.0034571,-0.0047203,-0.0014167, 0.0040008,-0.02048717,sell
2013-12-18,1,2,1,0,0,2,1,1,3,2,1,1,0,1,8,4,0,0,-0.0009191,-0.0167433,-0.0156470,-0.0181911,-0.00125278,sell
2013-12-19,1,1,2,1,0,2,1,1,2,2,0,1,0,0,9,4,0,0, 0.0132390,-0.0025159,-0.0077562,-0.0013189, 0.01086185,buy
2013-12-20,0,1,1,3,0,2,1,1,0,0,0,0,0,2,8,4,1,0, 0.0097942,-0.0102465, 0.0154641, 0.0029965,-0.00213501,buy
2013-12-21,0,1,2,1,1,3,1,3,1,2,0,4,0,6,4,4,3,2,-0.0071119,-0.0126061,-0.0088541,-0.0088541,-0.00104724,sell
2013-12-22,1,2,1,0,2,2,5,2,1,6,0,8,1,4,8,6,2,4,-0.0032340, 0.0001734, 0.0001689,-0.0004134, 0.00161232,sell
2013-12-23,1,1,0,2,3,2,5,3,0,4,2,6,0,6,8,6,2,8, 0.0103442, 0.0008521, 0.0126580, 0.0096298, 0.01480685,buy
2013-12-24,1,0,0,1,1,3,3,4,0,4,0,2,0,4,14,5,2,4, 0.0273691, 0.0185990, 0.0101827, 0.0157047, 0.01359244,buy
2013-12-25,1,0,0,3,2,0,5,2,2,0,4,0,0,4,16,1,4,0,-0.0157487,-0.0076854,-0.0129314,-0.0181958,-0.01346093,sell
2013-12-26,3,0,1,2,2,1,3,2,2,1,4,0,0,4,12,1,4,1,-0.0214908,-0.0169508,-0.0224437,-0.0136810,-0.01795308,sell
2013-12-27,2,1,1,1,1,1,3,5,2,1,6,0,2,5,12,3,2,0,-0.0141869, 0.0026387,-0.0201871, 0.0015475,-0.00114936,sell
2013-12-28,2,3,0,2,1,2,5,6,2,4,9,1,6,5,9,7,2,4, 0.0063435,-0.0022161, 0.0019582,-0.0007956,-0.00219019,buy
2013-12-29,2,1,2,1,1,2,7,2,3,8,8,1,4,0,9,5,2,8, 0.0077290, 0.0146683,-0.0128891, 0.0056046, 0.00772895,buy
2013-12-30,1,1,0,2,0,3,5,4,4,6,8,0,4,0,12,5,1,6,-0.0128228, 0.0045845,-0.0225613,-0.0140049,-0.01377251,sell
2013-12-31,1,0,0,1,0,1,2,5,2,2,8,0,0,2,8,1,0,2,-0.0231986,-0.0133099,-0.0231986,-0.0121354,-0.01448397,sell
2014-01-01,3,0,0,1,1,0,3,5,6,0,10,2,1,6,6,2,0,0, 0.0050044, 0.0048613, 0.0041669, 0.0034635, 0.00500442,buy
2014-01-02,1,0,0,0,1,1,4,3,6,0,12,2,0,12,2,1,0,0, 0.0126644, 0.0029281, 0.0155533, 0.0106055, 0.01150988,buy
2014-01-03,1,2,0,1,1,4,2,3,5,1,10,2,4,8,2,5,2,1,-0.0249971,-0.0305115,-0.0339412,-0.0249662,-0.04064264,sell
2014-01-04,2,2,2,0,2,1,6,2,4,1,6,4,8,9,2,5,4,1,-0.0136272,-0.0165308,-0.0117222,-0.0165308,-0.01419455,sell
2014-01-05,2,2,2,1,1,1,4,4,4,0,5,3,6,9,5,2,4,0,-0.0058551,-0.0097912,-0.0101769,-0.0097912,-0.01246889,sell
2014-01-06,0,2,0,2,1,1,4,4,6,0,8,3,2,12,5,2,0,0, 0.0165596, 0.0165596, 0.0158417, 0.0165596, 0.01238135,buy
2014-01-07,1,0,1,0,1,2,5,3,8,0,12,2,0,16,6,0,1,0, 0.0099593,-0.0055532, 0.0157086, 0.0071938, 0.00972863,buy
2014-01-08,0,0,0,1,2,0,5,3,9,2,12,0,0,8,6,0,0,2, 0.0044096, 0.0013594, 0.0098892, 0.0041354, 0.00440959,buy
2014-01-09,1,0,0,0,0,1,5,4,6,0,14,0,0,10,4,1,4,0,-0.0042733,-0.0040822,-0.0129785, 0.0000514,-0.00414611,sell
2014-01-10,1,1,0,2,1,1,5,4,5,0,10,2,0,8,6,2,8,0,-0.0072895,-0.0082137,-0.0115302, 0.0004409,-0.00882773,sell
2014-01-11,1,2,2,1,0,1,7,3,7,0,12,4,1,12,4,2,6,0,-0.0028936,-0.0074109,-0.0063723, 0.0080456,-0.00544723,sell
2014-01-12,1,0,5,0,0,2,3,3,6,0,4,4,0,12,4,1,2,0,-0.0338835,-0.0321516,-0.0408816,-0.0368122,-0.03326153,sell
2014-01-13,1,2,2,2,0,2,2,2,4,1,4,4,0,8,4,1,0,1, 0.0060099, 0.0006593, 0.0080593, 0.0051086, 0.00805931,buy
2014-01-14,1,2,2,1,0,1,2,3,5,0,5,1,0,9,4,0,2,0,-0.0063972, 0.0007501,-0.0090509,-0.0014862, 0.00270286,sell
2014-01-15,1,2,2,0,0,3,2,3,7,0,9,1,0,8,9,0,2,0, 0.0252957, 0.0258626, 0.0187003, 0.0231721, 0.02529567,buy
2014-01-16,0,1,2,1,1,3,2,2,5,0,8,0,0,8,7,2,2,0, 0.0054421, 0.0111830, 0.0054421, 0.0054421, 0.00544210,buy
2014-01-17,0,1,1,2,1,3,2,2,2,0,8,4,2,4,6,0,3,0, 0.0068692, 0.0127642,-0.0048073,-0.0113070, 0.00131449,buy
2014-01-18,0,0,2,2,0,3,3,3,2,2,8,8,0,4,4,0,2,2,-0.0111665, 0.0015163,-0.0092369,-0.0028901,-0.00034231,sell
2014-01-19,0,0,1,3,2,3,5,3,1,6,10,6,0,10,4,0,2,4, 0.0222397, 0.0323560,-0.0125822,-0.0298922, 0.02554224,buy
2014-01-20,0,0,2,2,1,4,3,2,1,4,6,2,0,8,6,0,0,8, 0.0191526, 0.0246428,-0.0038632, 0.0116950, 0.02125492,buy
2014-01-21,0,1,2,2,0,4,2,1,1,4,0,0,0,8,10,1,0,4,-0.0202420, 0.0094438,-0.0291918,-0.0103655,-0.01801828,sell
2014-01-22,0,2,2,2,2,2,2,0,2,0,0,2,1,8,8,1,2,0,-0.0306444,-0.0184764,-0.0376188,-0.0346136,-0.03525228,sell
2014-01-23,2,2,3,0,1,3,1,1,2,1,2,2,1,9,8,0,0,1,-0.0479447,-0.0502104,-0.0473693,-0.0438009,-0.04315566,sell
2014-01-24,1,4,1,1,1,2,1,1,2,1,3,3,0,5,4,0,4,1,-0.0117322,-0.0122673,-0.0123206, 0.0006284,-0.01475186,sell
2014-01-25,1,3,2,0,1,4,1,2,2,4,3,3,0,4,5,0,6,5,-0.0036598,-0.0029025, 0.0095470,-0.0129346,-0.00383524,sell
2014-01-26,0,2,1,1,1,4,3,3,3,8,2,2,0,4,4,2,7,9,-0.0066984,-0.0000153, 0.0021955,-0.0050460,-0.00547100,sell
2014-01-27,1,3,1,1,1,4,4,5,2,7,6,2,2,4,8,4,7,8,-0.0005011, 0.0013022,-0.0089862,-0.0079877,-0.00833377,sell
2014-01-28,1,2,1,0,2,4,4,7,2,3,8,4,6,6,8,8,6,4,-0.0119337,-0.0119981,-0.0069173,-0.0117506,-0.01154940,sell
2014-01-29,1,2,1,0,2,5,4,4,3,1,12,4,8,4,6,8,6,2,-0.0068245,-0.0119634,-0.0032052,-0.0072363,-0.01336181,sell
2014-01-30,2,2,1,2,1,6,2,3,2,1,14,2,4,4,4,5,8,2,-0.0090598,-0.0078171,-0.0075285,-0.0075285,-0.01135508,sell
2014-01-31,4,4,1,2,1,4,1,3,1,2,10,2,1,1,4,5,8,3,-0.0057830,-0.0155319,-0.0207986,-0.0057830,-0.01705798,sell
2014-02-01,5,5,2,1,1,5,1,2,0,2,7,3,1,2,4,8,10,3,-0.0059086,-0.0101657,-0.0235391,-0.0156476,-0.02323304,sell
2014-02-02,3,3,2,2,1,5,1,2,0,1,7,3,0,1,5,12,6,1,-0.0166205,-0.0019619,-0.0171556,-0.0236864,-0.00847561,sell
2014-02-03,3,1,1,2,1,6,1,1,1,1,10,2,4,5,4,8,1,1,-0.0124268,-0.0092142,-0.0143601,-0.0105606,-0.01151400,sell
2014-02-04,3,1,0,1,1,4,3,2,1,1,14,2,4,5,4,6,1,1,-0.0050854,-0.0023305,-0.0005954,-0.0050854, 0.00017028,sell
2014-02-05,2,1,0,1,2,3,1,3,0,3,6,0,2,3,4,4,4,3,-0.0081599,-0.0080057,-0.0112268,-0.0097668,-0.00979901,sell
2014-02-06,2,1,0,0,0,3,0,4,1,1,4,2,0,3,4,4,4,1,-0.0125927,-0.0111950,-0.0151629,-0.0128517,-0.01127786,sell
2014-02-07,2,1,1,2,1,2,2,1,4,1,2,4,0,1,6,4,4,1,-0.0055951,-0.0063971,-0.0078949,-0.0074939,-0.00579028,sell
2014-02-08,2,1,3,0,0,2,0,2,4,1,2,4,0,1,4,0,2,1,-0.0009559,-0.0031922,-0.0019469, 0.0107746,-0.00095595,sell
2014-02-09,2,3,3,1,0,2,1,1,2,1,2,4,0,1,4,1,4,2, 0.0131268, 0.0099475, 0.0147737,-0.0099095, 0.01613303,buy
2014-02-10,3,7,3,0,0,1,1,1,2,2,3,1,1,2,4,0,4,3,-0.0184638,-0.0142882,-0.0142142,-0.0171691,-0.01428817,sell
2014-02-11,3,4,5,0,0,1,2,1,2,1,3,1,0,5,5,0,4,2, 0.0156957, 0.0204654, 0.0158444, 0.0131008, 0.01658877,buy
2014-02-12,2,3,3,2,0,1,2,1,3,1,2,0,0,5,5,0,4,2,-0.0113496,-0.0045510,-0.0023854,-0.0066357,-0.00180036,sell
2014-02-13,1,4,2,2,0,2,2,0,3,1,0,4,0,4,4,0,5,3, 0.0047907,-0.0050076, 0.0036485, 0.0047907, 0.00563648,buy
2014-02-14,2,3,3,0,1,2,4,1,2,1,0,8,0,4,4,3,8,5, 0.0289908,-0.0161966,-0.0115585, 0.0288239, 0.03439741,buy
2014-02-15,2,3,4,0,3,1,4,3,3,3,0,6,2,6,4,3,8,5,-0.0005937, 0.0045560,-0.0047607, 0.0074914, 0.00489806,buy
2014-02-16,2,3,3,1,1,1,5,2,1,5,2,2,0,4,6,1,8,7, 0.0300101, 0.0191945, 0.0191945, 0.0374940, 0.03993347,buy
2014-02-17,2,3,2,2,0,3,3,1,1,5,0,0,0,4,6,1,8,7,-0.0169625,-0.0111702,-0.0146955,-0.0162811,-0.00800396,sell
2014-02-18,1,2,4,2,1,3,3,1,2,5,0,0,0,4,10,0,6,6, 0.0163242,-0.0005778, 0.0137993, 0.0168811, 0.00002460,buy
2014-02-19,3,4,4,0,0,2,3,1,1,1,0,0,1,5,10,5,4,3, 0.0308979, 0.0306674, 0.0354369, 0.0450479, 0.03669342,buy
2014-02-20,4,6,2,1,0,1,3,1,1,2,1,1,0,6,6,5,4,3, 0.0067677, 0.0042012, 0.0140465, 0.0055398, 0.01330151,buy
2014-02-21,3,4,3,1,0,1,3,1,2,1,1,1,0,5,7,4,4,2, 0.0167607, 0.0170278, 0.0158311, 0.0276008, 0.01719440,buy
