Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-01,0,0.24,5.04,2.45,2.49,1.58,0,0.11,1.16,1.33,0,0.42,0,0,4.56,1.43,2.62,0,0.39, 0.004710,-0.017059,-0.044381,-0.0038245,-0.030964,sell
2012-04-02,0,0.42,3.16,3.37,3.33,1.87,0,0.26,0.71,2.62,0,0.76,0,0,3.98,1.51,2.18,0,0.76,-0.002531,-0.002349, 0.002293,-0.0136697,-0.078991,sell
2012-04-03,0,0.72,1.8,3.15,2.95,2.23,0,0.57,0,2.95,0,1.3,0,0,2.72,1.59,1.8,0,1.24,-0.095912,-0.075748,-0.106815,-0.0921748,-0.089795,sell
2012-04-04,0,1.33,1.69,2.26,1.68,2.92,0,1.45,0,1.68,0.32,2.45,0,0,1.95,1.7,1.51,0,2.01,-0.048244,-0.046800,-0.047139,-0.0676200,-0.045356,sell
2012-04-05,0,2.34,1.51,1.73,0.85,4.21,0.29,3.25,0,0.85,0.82,5.05,0,0,1.38,1.8,1.49,0,3.25, 0.000435,-0.006364, 0.000435,-0.0522997, 0.000629,buy
2012-04-06,0,3.81,1.39,1.38,0,6.06,0.54,4.2,0,0,2.04,6.7,0,0,1.03,1.97,1.52,0,4.85, 0.024791, 0.034750, 0.007063, 0.0065206, 0.035017,buy
2012-04-07,0,4.75,1.34,1.2,0,6,1.05,4.42,0,0,5.05,4.61,0,0,0.86,2.14,1.83,0,5.43, 0.042059, 0.011266, 0.013827, 0.0001732, 0.010419,buy
2012-04-08,0,4.79,1.39,0.97,0,5.66,2.04,3.63,0,0,5.95,2.68,0.38,0,0.53,2.36,2.62,0,5.8, 0.028375, 0.015194, 0.003906, 0.0258567, 0.020756,buy
2012-04-09,0,3.05,1.59,1.3,0,5.59,3.39,1.27,0,0,2.89,1.21,0.9,0,0.82,2.62,3.77,0,6.9, 0.025323,-0.007527,-0.039252, 0.0273462,-0.007527,sell
2012-04-10,0.16,2.35,2.26,1.96,0,5.6,2.96,0.65,0.16,0,1.2,1.41,2.25,0.19,1.37,2.95,3.12,0,6.29, 0.016742,-0.027304,-0.004169, 0.0236750, 0.016855,buy
2012-04-11,0.23,2.67,3.46,3.3,0.1,4.87,1.95,0.1,0.23,0,0,1.67,5.15,0.41,2.42,3.1,1.83,0,3.76,-0.025758,-0.000946,-0.025658,-0.0336991, 0.002541,sell
2012-04-12,0.34,3.17,4.41,4.15,0.14,4,1.64,0.1,0.34,0,0,2.02,6.07,0.85,3.35,2.81,1.18,0,2.52,-0.020701, 0.039329,-0.018984,-0.0205735,-0.015612,sell
2012-04-13,0.49,1.66,4.21,3.21,0.18,3.4,1.48,0.1,0.49,0.11,0,2.47,3.06,1.76,2.82,2.5,0.55,0,1.72,-0.026375,-0.050089,-0.056510,-0.0568487,-0.060577,sell
2012-04-14,0.7,1.31,4.48,3.2,0.44,2.89,2.06,0.11,0.81,0.18,0,3.08,1.39,3,3.17,2.23,0.63,0,0.7,-0.083628,-0.082922,-0.083091,-0.0909171,-0.083091,sell
2012-04-15,0.98,1.73,2.44,3.97,0.72,2.53,2.89,0.11,1.14,0.31,0,4.06,0.11,2.44,4.68,1.95,0.16,0,0.52, 0.014473,-0.040689,-0.033006, 0.0178311,-0.033006,sell
2012-04-16,1.37,2.95,1.21,3.43,1.05,1.98,3,0.12,1.61,0.55,0,4.35,0.12,1.21,5.35,1.71,0.21,0,0, 0.023239,-0.001899, 0.022907, 0.0232543, 0.011622,buy
2012-04-17,1.9,2.38,0.92,1.96,1.67,2.2,2.2,0.13,2.28,1.01,0.24,3.93,0.21,0.6,3.32,1.48,0.29,0,0, 0.036196, 0.030320, 0.052549, 0.0298040, 0.029264,buy
2012-04-18,2.6,1.14,0.68,1.01,3,2.95,1.56,0.15,3.23,1.97,0.55,4.24,0.28,0,1.14,1.28,0.4,0,0,-0.005995,-0.004085,-0.005489,-0.0119393,-0.000981,sell
2012-04-19,2.97,0.55,1.95,0.98,4.65,3.76,1.51,0.16,4.07,2.97,1.29,5.49,0.35,0,0.55,0.79,1.22,0,0,-0.031119,-0.033958,-0.026514,-0.0400268,-0.037200,sell
2012-04-20,2.99,0,3.73,0.94,4.85,2.85,1.67,0.18,4.67,2.22,3.24,4.75,0.66,0,0,0.63,1.7,0,0,-0.057000,-0.052360, 0.011355,-0.0796437,-0.034980,sell
2012-04-21,3.01,0,3.71,0.91,5.05,1.05,2.65,0.21,5.18,1.23,3.38,4.41,1.17,0,0,0,2.76,0,0, 0.047803,-0.010592, 0.050147,-0.0098901,-0.006513,buy
2012-04-22,4.27,0,2.28,0.85,4.24,0,2.97,0.39,4.26,0.27,2.43,3.82,2.41,0.16,0,0,5.07,0,0,-0.006318, 0.002386,-0.068811,-0.0276365,-0.022544,sell
2012-04-23,6.93,0,1.77,0.79,4,0,1.77,0.74,3.1,0.39,2.82,2.56,4.42,0.57,0,0,5.53,0,0, 0.000131, 0.012605,-0.010675, 0.0169247, 0.036094,buy
2012-04-24,5.82,0,2.67,0.74,4.9,0,0.76,1.74,2.75,0.56,3,1.5,4.26,1.56,0,0,5.25,0,0, 0.088173, 0.092334,-0.009548, 0.1052111, 0.114865,buy
2012-04-25,2.87,0,4.38,0.68,6.37,0,0,3.37,2.84,0.77,1.44,0.68,4.73,3.2,0,0,6.21,0,0, 0.031408, 0.036234, 0.017579, 0.0286327, 0.029460,buy
2012-04-26,1.85,0,6.61,0.61,6.53,0.1,0,2.38,3.58,1.07,0.68,0.61,6.39,2.6,0,0,6.12,0,0, 0.025749, 0.027026, 0.014998, 0.0181813, 0.021770,buy
2012-04-27,1.27,0,5.6,0.55,4.72,0.12,0,1.13,2.54,1.43,0,0.55,5.41,1.87,0,0,4.01,0,0, 0.013279, 0.013279, 0.013279, 0.0129670,-0.001853,buy
2012-04-28,2.65,0,3.46,0,3.86,0.13,0,0.64,1.6,1.89,0,0,3.31,2.65,0,0,2.76,0,0, 0.068944,-0.021697,-0.003386, 0.0618270, 0.062413,buy
2012-04-29,3.83,0,2.08,0,3.39,0.49,0,0.78,1.03,2.42,0,0.34,1.98,3.83,0,0,1.85,0,0, 0.098879,-0.038898,-0.035687, 0.0532377, 0.030399,buy
2012-04-30,3.04,0,1.78,0,3.86,1.39,0,0.97,0.69,3.15,0,1.23,1.76,3.04,0,0,1.7,0,0, 0.143811, 0.016299, 0.004731, 0.1312414, 0.094147,buy
2012-05-01,2.59,0.42,1.66,0,3.85,3.12,0.35,1.2,0.17,3.34,0.42,2.95,1.73,2.59,0,0,1.64,0.35,0,-0.017587,-0.099869,-0.101754, 0.0098563,-0.051008,sell
2012-05-02,2.78,2.05,1.29,0,3.75,2.07,0.92,1.5,0.18,3.75,1.37,1.89,2.18,2.78,0,0,1.29,0.92,0, 0.033274,-0.080577,-0.054228, 0.0921012,-0.030333,sell
2012-05-03,3.29,5.81,1.48,0.14,4.94,0.18,2.53,1.89,0.18,4.94,2.97,0,4.73,3.13,0.3,0,1.48,2.53,0,-0.007448, 0.001282, 0.004034,-0.0079605,-0.017588,sell
2012-05-04,2.7,4.9,1.73,0.59,3.6,0.12,3,2.4,0,3.6,1.9,0,5.4,2.46,0.95,0,1.73,3,0,-0.022777,-0.058865,-0.018875,-0.0192465,-0.014126,sell
2012-05-05,2.13,1.27,2.03,2.62,2.06,0.15,1.18,2.97,0,2.06,0.57,0,3.67,1.78,3.12,0,2.03,1.18,0, 0.000721,-0.007882,-0.063004,-0.0049078,-0.023961,sell
2012-05-06,1.94,0,2.38,2.97,1.33,0.2,0,2.89,0,1.33,0,0,2.89,1.33,3.67,0,2.38,0,0.11, 0.011555,-0.018750, 0.002731, 0.0115552,-0.039411,buy
2012-05-07,1.87,0,2.82,0.7,1.23,0.26,0,2.24,0,1.23,0,0,2.24,1.05,1.65,0,2.82,0,0.13, 0.048469, 0.053202, 0.036745, 0.0500663, 0.047122,buy
2012-05-08,1.98,0,3,0,1.18,0.53,0,1.73,0,1.33,0,0,1.73,0.91,1.27,0,3.18,0,0.15, 0.066683, 0.056173, 0.055422, 0.0543892, 0.062417,buy
2012-05-09,1.88,0,2.62,0,1.28,0.87,0.67,1.32,0,1.46,0,0.67,1.32,0.49,1.68,0.11,3.02,0,0.41, 0.079543, 0.077897, 0.029194, 0.0657650, 0.064521,buy
2012-05-10,2.34,0,2.5,0,1.43,1.53,3,0.99,0,1.77,0,3,1.2,0.62,2.24,0.22,3.09,0,0.96, 0.006763, 0.004904,-0.058255, 0.0130974, 0.012563,buy
2012-05-11,2.91,0.27,3.17,0,2.18,2.99,2.62,0.75,0,2.36,0,2.62,1.85,1.09,2.96,0.46,4.25,0,2.85,-0.007625,-0.073377,-0.088216,-0.0826221,-0.092882,sell
2012-05-12,4.65,0.65,5.09,0,4.52,4.74,0.53,0.56,0,3.47,0.83,0.53,3.48,2,4.04,0.98,6.56,0.44,3.36,-0.159994,-0.067601,-0.038028,-0.0770501,-0.092257,sell
2012-05-13,8.71,1.56,4.37,0,6.71,5.75,0,0,0,4.62,2.97,0,1.43,4.5,5.78,2.14,5.95,2.14,1.53,-0.052963,-0.045203,-0.023226,-0.0440209,-0.026117,sell
2012-05-14,10.4,2.97,3.92,0,5.73,6.23,0,0,0.11,4.21,2.51,0,0,7.78,7.81,2.97,2.56,2.97,0.68, 0.039556,-0.014848, 0.003919,-0.0021079,-0.001742,buy
2012-05-15,7.29,2.3,2.73,0,4.19,4.15,0,0,0.44,3.6,0.6,0,0,5.69,7.79,1.77,0.76,0.75,0.88,-0.057416,-0.023178,-0.055437,-0.0658891,-0.044900,sell
2012-05-16,6.44,0.97,1.39,0,3.76,3.65,0,0,1.76,3.62,0,0,0,3.97,6.71,0.76,0.6,0,1.17,-0.042770,-0.056534,-0.056496,-0.0592191,-0.069324,sell
2012-05-17,6.24,0,0,0,2.89,3.27,0,0,2.97,2.89,0,0,0,2.74,5.13,0,0,0,1.64,-0.040090,-0.085508,-0.045605,-0.0507812,-0.078474,sell
2012-05-18,5.53,0,0,0,2.2,3.32,0,0,1.16,2.2,0,0,0,2.03,4.44,0,0,0,2.38, 0.020278,-0.027504,-0.020125,-0.0076285, 0.043931,sell
2012-05-19,4.93,0,0.15,0,1.59,4.6,0,0,0,1.59,0,0,0,1.51,4,0,0.52,0,3.65,-0.005475,-0.024669,-0.005428,-0.0397321, 0.060109,sell
2012-05-20,4.36,0.68,0.98,0,2.47,6.68,0,0.25,0,1.49,0,0.25,0,1.79,4.28,0,3,1.33,3.63,-0.078113,-0.081208,-0.065127,-0.0802236,-0.074970,sell
2012-05-21,3.83,2.95,2.97,0,3.66,4.79,0,0.59,0,2.61,0,0.59,0,3.75,5.74,0,2.6,2.89,2.45, 0.017207,-0.003242, 0.023293, 0.0149121,-0.034513,buy
2012-05-22,3.35,1.82,1.22,0,1.27,0.9,0,1.37,0,3.5,0,1.37,0,2.4,3.11,0,0,0.77,1.78, 0.118360, 0.063037,-0.016679, 0.0421829, 0.035984,buy
2012-05-23,2.49,0,0,0.44,0,0,0,2.97,0,0.84,0,2.97,0.44,0,1.54,0,0,0,0.95, 0.008269, 0.002291,-0.000511,-0.0129883,-0.001023,buy
2012-05-24,2.24,0,0,1.09,0,0,0.14,3.15,0,0,0,3.15,1.09,0,1.22,0,0.14,0,1.02,-0.004726, 0.004757, 0.003288,-0.0112880, 0.007655,buy
2012-05-25,2.01,0,0,3.17,0.16,0,0.32,4.04,0.16,0,0,4.04,3.17,0,0.92,0.57,0.32,0,1.09,-0.047294, 0.005224, 0.013886,-0.0443681, 0.010439,sell
2012-05-26,1.85,0.56,0.21,5.92,0.33,0.11,1.14,2.49,0.33,0,0,2.49,5.92,0.21,1.25,1.7,1.25,0,1.16,-0.033421,-0.010549,-0.032006,-0.0225676,-0.061510,sell
2012-05-27,1.21,2.39,1.36,3.53,0.71,0.15,4.51,0,0.71,0,0,0,3.53,1.36,2.39,2.95,4.66,0,1.21,-0.038900,-0.024788,-0.030812,-0.0277836,-0.037074,sell
2012-05-28,1.27,5.08,4.33,0.53,1.84,0.21,5.92,0,1.58,0,0,0,0.53,4.21,5.2,1.68,6.13,0,1.53,-0.086958,-0.087829,-0.098167,-0.0654494,-0.082605,sell
2012-05-29,1.33,3.82,4.42,0,4.23,0.3,2.28,0.56,2.97,0,0.56,0,0,4.34,3.9,0.56,2.58,0,2.59, 0.023916, 0.015494, 0.016545, 0.0273787, 0.023546,buy
2012-05-30,1.38,1.78,3.24,0,5.49,0.41,1,2.74,2.44,0,2.74,0,0,3.11,1.91,0,1.41,0,4.43, 0.017474, 0.016840, 0.033722, 0.0340240, 0.035255,buy
2012-05-31,1.42,0.88,1.63,0,2.67,0.57,0,3.05,1.06,0,3.05,0,0,1.45,1.06,0,0.57,0.33,3.03, 0.002104,-0.016938, 0.002742, 0.0069802, 0.007964,buy
2012-06-01,1.46,0.3,1.1,0,0.58,0.79,0,0.97,0.25,0,0.97,0,0,0.82,0.58,0,0.79,2.87,1.79, 0.145030, 0.118684, 0.055710, 0.1127634, 0.111832,buy
2012-06-02,1.48,0.44,0.85,0,1.91,1.1,0,0.71,1.17,0,0.71,0,0,0.44,0.85,0,1.1,2.1,2.22, 0.060511, 0.043012,-0.024413, 0.0022662, 0.026379,buy
2012-06-03,3.75,0.64,1.25,0,4.37,1.52,0,1.54,2.97,0,1.54,0,0,0.64,3.49,0.16,1.52,0,2.91, 0.013152, 0.003416, 0.012546, 0.0376431, 0.026659,buy
2012-06-04,4.44,0.94,1.85,0,4.33,2.1,0,3.52,1.56,0,3.52,0,0,0.94,4.77,0.64,2.1,0,4.29,-0.041764,-0.023449,-0.032652, 0.0166469, 0.020045,sell
2012-06-05,2.1,1.36,2.7,0,5.74,2.92,0,4.05,0,0.65,4.05,0,0,1.36,3.26,2.65,2.92,0,6.63, 0.027147, 0.010493, 0.027147, 0.0294749, 0.006962,buy
2012-06-06,1.54,1.97,2.97,0,8.36,3.3,0,2.96,0,3,2.96,0,0,1.97,2.97,2.97,2.97,0,7.23,-0.052625,-0.061745,-0.051898, 0.0183708,-0.066015,sell
2012-06-07,1.97,2.84,2.26,0,6.13,3.52,0,2.79,0,2.65,2.79,0.43,0,2.84,2.26,0.78,2.2,0,6.34, 0.063919, 0.045337, 0.059686, 0.0578311, 0.058365,buy
2012-06-08,3.98,3,2.27,0,2.16,4.5,0,2.97,0,0.55,2.97,2.44,0.73,3,1.54,0,1.58,0,6.07,-0.012541,-0.018750,-0.020729,-0.0189265,-0.018674,sell
2012-06-09,4.49,2.14,3.98,0,1,2.82,0,1.97,0,0,1.97,2.97,2.92,2.14,1.06,0,1.15,0,4.19, 0.017766, 0.023160, 0.022148,-0.0317548, 0.015268,buy
2012-06-10,2.45,1.47,2.72,0.5,0.62,0.99,0,2.09,0.17,0,1.24,0.62,1.99,1.97,1.06,0,1.67,0,2.12, 0.023467, 0.024714, 0.023467, 0.0198443, 0.017688,buy
2012-06-11,2.25,1.01,0,2.6,0.25,1.2,0,3.74,0.61,0,0.79,0,0,3.61,0.91,0,3.54,0.12,1.47,-0.044555,-0.032362,-0.031132,-0.0356898,-0.038681,sell
2012-06-12,3.28,0.7,0.22,2.97,1.31,2.16,0,2.47,2.31,0,0.5,0,0,3.89,2.05,0,1.97,0.96,1.43, 0.025842,-0.029332,-0.015487, 0.0044470,-0.013558,sell
2012-06-13,4.38,0.17,0.34,0.64,3.43,3.09,0.22,0,3.2,0.14,0,0,0,0.98,3.45,0,0.22,2.87,1.41, 0.015550, 0.014974,-0.002348, 0.0152180, 0.000554,buy
2012-06-14,3.32,0.26,0.51,0,2.04,1.73,0.36,0,1.6,0.54,0,0,0,0.51,2.7,0,0.36,1.15,1.36,-0.069895,-0.038223,-0.053137,-0.0922155,-0.091753,sell
2012-06-15,2.13,0.39,0.77,0,1.41,1.94,0.55,0,0.68,1.94,0,0,0,0.77,1.94,0,0.55,0,1.31, 0.070761, 0.064141, 0.022468, 0.0375298, 0.051489,buy
2012-06-16,1.26,2.28,1.09,0,2.25,2.95,0.82,0,1.12,3.04,0,1.22,0.51,1.09,1.68,0,0.82,0,1.26, 0.071266,-0.019398,-0.038697,-0.0178854,-0.020378,sell
2012-06-17,1.21,5.97,1.52,0,3.59,1.25,1.53,0,1.85,1.36,0,2.97,2.22,1.52,2.52,0,1.19,0,1.55, 0.029861, 0.034614, 0.029861, 0.0342686, 0.030596,buy
2012-06-18,1.15,5.74,2.04,0,5.77,0,2.95,0.31,2.97,0.25,0.34,1.67,3,2.04,4.05,0,1.67,0,2.09, 0.049534, 0.085587,-0.028208, 0.0129819, 0.072847,buy
2012-06-19,1.09,2.33,2.67,0,6.13,0.55,5.6,1.18,2.89,0.38,0.85,0,0.92,2.67,5.59,0,2.26,0.55,3.58, 0.110831, 0.072946, 0.150940, 0.1015310, 0.109779,buy
2012-06-20,1.03,1.79,3,0,4.35,2.6,7.95,3,1.74,0.64,2.03,0,0,3,6.93,0,2.95,2.6,4,-0.006175, 0.005368, 0.029411, 0.0021119, 0.016253,buy
2012-06-21,1.41,2.2,2.9,0,3.33,2.95,7.34,2.06,1.06,1.09,2.97,0.55,0.23,2.67,5.53,0,3,2.95,2.33,-0.003344, 0.011107, 0.016095, 0.0132180, 0.013071,buy
2012-06-22,1.97,2.65,2.77,0,3.24,0.75,4.86,0.69,0.63,1.96,1.89,1.21,0.57,2.2,4.08,0,2.4,0.75,1.47, 0.012105,-0.014562,-0.014201, 0.0558448, 0.067672,buy
2012-06-23,3.37,3,3.3,0.11,3.57,0,3.12,0.2,0.27,3.26,0.86,2.73,1.52,1.89,3.57,0,1.99,0,0.84, 0.040337, 0.029952,-0.032835, 0.0300383, 0.021540,buy
2012-06-24,3.75,2.95,4.62,0.16,2.62,0,2.28,0.28,0.6,2.92,0,3.25,3.11,1.67,2.95,0,1.68,0,0.78, 0.033783, 0.017188, 0.018089, 0.0228299, 0.027844,buy
2012-06-25,2.18,2.65,4.22,0.45,1.62,0,2.95,0.4,1.3,1.87,0,2.03,2.86,1.64,2.65,0.25,1.5,0,0.72, 0.080934, 0.060478, 0.078733, 0.0733499, 0.057235,buy
2012-06-26,1.58,2.47,2.99,0.73,1.32,0,4.38,0.84,2.65,1.48,0,1.68,1.78,1.75,2.47,0.61,1.64,0,0.66, 0.089446, 0.102400, 0.067903, 0.0894456, 0.089446,buy
2012-06-27,1.52,2.36,2.87,1.22,1.44,0.12,5.1,1.43,2.97,1.29,0,2.22,1.43,2.16,2.36,1.44,1.93,0,0.73,-0.040808,-0.055013,-0.025691,-0.0408076,-0.033726,sell
2012-06-28,3.07,2.4,4.47,2.45,2.97,0.2,4.8,2.58,1.7,2.46,0,4.1,3.28,3.2,2.4,2.97,2.73,0,0.76, 0.021974,-0.013814, 0.024141, 0.0097687, 0.019002,buy
2012-06-29,3.46,2.53,3.99,4.14,2.62,0.33,5.4,4.61,0.9,3.74,0,3.96,4.09,4.67,2.53,2.62,4.34,0.16,0.84,-0.007069,-0.070064, 0.000134,-0.0316692,-0.001021,sell
2012-06-30,1.47,2.77,2.99,3.84,1.2,0.54,4.19,4.96,0,3.23,0,3.24,2.98,4.25,2.77,1.2,4.29,0.35,0.54,-0.037172,-0.045899,-0.026373,-0.0451755,-0.040190,sell
2012-07-01,0.91,3,2.69,3.38,0.57,0.88,3.56,4.14,0,2.2,0,3,2.99,3.6,3,0.57,3.21,0.7,0.88,-0.039924,-0.033371,-0.019005,-0.0398854,-0.034328,sell
2012-07-02,0.96,2.87,3.91,3,0,1.44,4.01,2.7,0.11,1.76,0,2.87,3.13,3.74,2.87,0,2.81,1.31,1.44,-0.048730,-0.046276,-0.039136,-0.0389692,-0.048374,sell
2012-07-03,1.88,2.49,5.69,2.47,0,2.36,4.82,1.89,0.12,1.32,0,2.16,2.69,5.42,2.49,0,4.1,2.26,2.36,-0.055987,-0.065591,-0.031851,-0.0502650,-0.049334,sell
2012-07-04,3.14,2.2,6.27,1.67,0,2.97,6.22,1.33,0.14,1.36,0,1.77,2.03,5.83,2.2,0,5.89,2.97,2.97,-0.098528,-0.067397,-0.051550,-0.0737799,-0.080178,sell
2012-07-05,2.69,1.98,4.84,1.14,0,2.28,6.08,0.93,0.16,1.58,0,1.76,1.75,4.13,1.86,0,5.53,2.47,2.28,-0.107774,-0.071069,-0.050567,-0.0793175,-0.084634,sell
2012-07-06,1.55,2.1,3.97,0.77,0,1.38,5.27,0.66,0.18,1.84,0,2.12,2.04,2.8,1.56,0,3.92,1.7,1.38, 0.027076, 0.073638,-0.007946, 0.0410921, 0.002456,buy
2012-07-07,1.14,2.64,3.94,0.53,0,0.84,5.02,0,0.21,2.27,0,2.58,2.89,2.04,1.34,0,2.79,1.27,0.84, 0.032839, 0.041843, 0.028438, 0.0506314, 0.048311,buy
2012-07-08,0.44,4.33,4.26,0,0,0.64,5.6,0,0.37,2.69,0,4.62,4.47,1.26,1.19,0,1.6,1.05,0.51, 0.054156, 0.009056,-0.015132,-0.0021116,-0.002112,sell
2012-07-09,0.56,7.08,3.98,0,0,0.41,5.24,0,0.5,3.34,0,5.79,5.97,1.16,1.14,0,1.31,0.93,0, 0.018086, 0.008804, 0.011285, 0.0273491, 0.041656,buy
2012-07-10,0.7,5.35,2.48,0,0,0.76,3.89,0.09,0.69,3.77,0,3.97,4.08,0.86,0.77,0,1.17,0.96,0,-0.022021,-0.027745,-0.032069,-0.0015299,-0.008100,sell
2012-07-11,0.89,2.98,2.15,0,0,1.38,2.8,0.35,0.99,3.95,0,2,1.98,1.25,1.28,0,0.65,1.12,0, 0.038856,-0.036144,-0.062722,-0.0268102,-0.059786,sell
2012-07-12,1.14,1.44,2.18,0,0,2.52,2.93,0.72,1.45,4.51,0,0.62,0.6,1.8,1.92,0,0.91,1.42,0, 0.059627, 0.078472, 0.045504, 0.0644628, 0.049675,buy
2012-07-13,1.47,1.96,2.24,0.22,0,4.7,3.23,1.51,2.23,5.91,0,0,0,2.64,3.07,0,1.48,1.97,0, 0.085317, 0.098322, 0.099640, 0.0773302, 0.074822,buy
2012-07-14,1.94,2.62,2.97,0.37,0,5.79,4.71,3.17,3.51,5.92,0,0,0,3.63,5.13,0,2.11,2.97,0,-0.018116,-0.033676,-0.029753,-0.0243206,-0.029116,sell
2012-07-15,2.55,3,2.82,0.61,0,4.45,5.34,4.09,3.72,4.72,0,0,0,3.94,5.97,0,3.03,2.92,0, 0.010158,-0.012276,-0.009994,-0.0138415,-0.011709,sell
2012-07-16,3.48,2.49,1.97,1,0,2.6,4.71,3.41,2.73,4.49,0,0,0,3.86,4.01,0,4.07,1.74,0, 0.006268, 0.062419,-0.003071,-0.0326435,-0.008838,sell
2012-07-17,4.15,1.87,1.41,1.67,0,1.21,3.78,3.64,2.33,4.05,0,0,0,4.38,2.54,0.13,4.43,0.95,0, 0.019387, 0.000883,-0.011182,-0.0033690,-0.023424,sell
2012-07-18,3.99,1.39,0.99,2.77,0,0.82,2.33,2.79,2.22,3.5,0.13,0,0,3.78,1.39,0.18,4.8,0,0, 0.035922, 0.006990,-0.027109,-0.0107762,-0.027218,sell
2012-07-19,3.55,1.04,0.8,3,0,0.24,2.38,1.64,2.1,2.76,0.3,0,0,2.44,1.04,0.24,4.56,0,0, 0.006886,-0.018606,-0.043389, 0.0023829,-0.039273,sell
2012-07-20,3.43,0.77,0.14,1.9,0,0.31,3.09,0.97,3.01,2.21,0.71,0,0,1.11,0.77,0.31,3.16,0,0,-0.027695,-0.022790,-0.060503,-0.0360607,-0.053677,sell
2012-07-21,3.88,0.58,0.41,1.15,0,0.4,5.43,0.57,4.71,1.92,1.84,0.2,0.28,0.78,0.58,0.4,2.29,0,0,-0.009882,-0.009882,-0.006841,-0.0147681,-0.004429,sell
2012-07-22,4.73,0,0.81,0.68,0,0.51,7.27,0,5.67,1.45,3,0.48,0.68,0.33,0,0.51,1.88,0,0,-0.032470,-0.038117,-0.015695,-0.0381174,-0.040257,sell
2012-07-23,5.83,0,1.72,0,0,0.64,4.99,0,4.52,1.61,1.73,1.15,1.67,0.57,0,0.64,1.19,0,0.1,-0.031402,-0.032561,-0.037550,-0.0424868,-0.020463,sell
2012-07-24,7.77,0,3.73,0,0,0.79,4.57,0,3.38,2.97,0.6,2.74,2.95,0.99,0,0.79,2.1,0,0.34, 0.064776, 0.005998, 0.019307, 0.0221076, 0.054228,buy
2012-07-25,7.31,0,4.74,0,0,0.97,3.3,0,2.24,2.58,0,2.95,2.1,1.79,0,0.97,2.97,0,0.72, 0.084315,-0.003968, 0.040096, 0.0348247, 0.045928,buy
2012-07-26,5.15,0,4.49,0,0,1.64,2.83,0,1.84,1.19,0,1.33,0.86,3.16,0.17,1.18,2.28,0.46,1.64, 0.102575, 0.057822, 0.102575, 0.1025470, 0.107042,buy
2012-07-27,3.21,0,3.59,0,0,3.29,4.32,0,1.48,0.54,0,0.55,0.16,3.04,0.33,2.2,1.4,1.74,3.78, 0.023030,-0.002382, 0.041105, 0.0314370, 0.043435,buy
2012-07-28,2.91,0.17,2.34,0,0,4.88,4.23,0,1.21,0.13,0,0.17,0.29,2.34,0.63,4.64,1.07,2.95,4.1,-0.039669,-0.025214,-0.027883,-0.0375808,-0.033738,sell
2012-07-29,3.33,0.29,3.22,0,0,3.69,3.61,0,0.98,0.27,0,0.52,0.63,2.99,1.21,4.24,1.01,1.29,3.34, 0.043076,-0.003471, 0.042832,-0.0553229, 0.023584,buy
2012-07-30,5.76,0.51,3.38,0,0,3.07,3.51,0,0.79,0.54,0,0.92,1.12,2.97,2.36,2.7,2.38,0,2.97, 0.066637,-0.108570, 0.054162, 0.0416431, 0.040698,buy
2012-07-31,6.97,0.88,2.35,0,0,4.08,3.37,0,0.64,1.09,0,1.59,1.98,1.64,2.97,2.49,2.97,0,2.28, 0.071380,-0.045809, 0.059789, 0.0484115, 0.053104,buy
2012-08-01,4.56,1.54,1.87,0,0,5.61,3.5,0,0.51,2.18,0,2.73,3.48,0.68,1.89,2.77,1.52,0,1.32, 0.059901,-0.074840, 0.048330, 0.0204861, 0.038779,buy
2012-08-02,2.6,2.67,1.89,0,0,6.15,3.77,0,0.18,3,0,4.56,3.96,0,0.96,3,0.65,0,0.77, 0.035482,-0.030576, 0.028292,-0.0596967, 0.041431,buy
2012-08-03,1.43,3,2.79,0,0,5,2.19,0,0.58,1.99,0,5.79,3.16,0,0,2.89,0,0,0, 0.028041,-0.004929, 0.023260,-0.0101986, 0.045013,buy
2012-08-04,1.92,1.89,3,0,0,4.31,1.32,0,1.06,0.98,0,4.89,2.89,0,0,2.62,0,0,0, 0.043357,-0.033350, 0.038258,-0.0032352, 0.056763,buy
2012-08-05,2.47,1.09,2.55,0,0.18,4.2,0.59,0,1.83,0,0,3.52,3.13,0,0,2.42,0,0.18,0, 0.042600,-0.075975,-0.031085,-0.0713385, 0.041017,sell
2012-08-06,2.93,0.61,2.39,0,0.48,4.23,1.03,0,3.02,0,0,2.72,3.21,0,0,2.24,0,0.48,0, 0.044382,-0.046657, 0.027671,-0.0224639, 0.029040,buy
2012-08-07,3.35,0,2.86,0,1.15,5,1.79,0,4.71,0,0,2.19,4.02,0,0,2.08,0,1.15,0, 0.035690,-0.024489, 0.037210, 0.0329048,-0.003273,buy
2012-08-08,4.07,0,4.53,0,2.49,4.96,3,0,6,0,0,2.94,5.66,0,0.13,1.96,0,2.49,0,-0.051318,-0.053019,-0.036537,-0.0143660,-0.028830,sell
2012-08-09,5.53,0,4.84,0,2.97,4.17,2.93,0,5.14,0,0.11,4.81,5.56,0,0.21,1.85,0,2.97,0,-0.051425,-0.029350,-0.010642, 0.0151122,-0.009267,sell
