Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-21,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.00545846, 0.0049965, 0.0054927, 0.0066246, 0.0034885,buy
2012-10-22,none,none,a0,a45,none,none,a60,a150,none,none,none,none,none,none,a90,-0.00654460,-0.0064842,-0.0067135,-0.0061954,-0.0065446,sell
2012-10-23,none,none,a0,a45,none,none,a60,a150,none,none,a60,none,none,none,a90,-0.00531717,-0.0049404,-0.0053898,-0.0043126,-0.0053172,sell
2012-10-24,none,none,a0,a45,none,none,a60,a150,none,none,a60,none,none,none,a90,-0.00531717,-0.0049404,-0.0053898,-0.0043126,-0.0053172,sell
2012-10-25,none,none,a0,none,none,none,a60,a150,none,none,a60,none,none,none,a90,-0.00333765,-0.0030788,-0.0033661,-0.0027378,-0.0029299,sell
2012-10-26,none,a90,a0,none,none,none,a60,a150,none,a150,a60,none,none,none,a90,-0.00217252,-0.0033917,-0.0023929,-0.0021517,-0.0024218,sell
2012-10-27,none,a90,a0,none,none,none,a60,a150,none,a150,a60,none,none,none,a90,-0.00217252,-0.0033917,-0.0023929,-0.0021517,-0.0024218,sell
2012-10-28,none,a90,a0,none,none,none,a60,none,none,a150,a60,none,a30,none,none,-0.00014758, 0.0005536, 0.0007836,-0.0001476,-0.0011232,sell
2012-10-29,none,a90,a0,none,a30,none,a60,none,none,a150,none,none,a30,none,none, 0.00273380, 0.0030163, 0.0011784, 0.0022107, 0.0025914,buy
2012-10-30,none,a90,a0,none,a30,none,a60,none,none,a150,none,none,a30,none,none, 0.00273380, 0.0030163, 0.0011784, 0.0022107, 0.0025914,buy
2012-10-31,none,a90,none,none,a30,none,a60,none,none,a150,none,none,a30,none,none, 0.00273380, 0.0030163, 0.0014119, 0.0022107, 0.0025914,buy
2012-11-01,none,a90,none,none,a30,none,a60,none,none,none,none,a90,a30,none,none, 0.00199402, 0.0032357, 0.0030972, 0.0019640, 0.0026711,buy
2012-11-02,none,a90,none,none,a30,none,a60,none,none,none,none,a90,a30,none,none, 0.00199402, 0.0032357, 0.0030972, 0.0019640, 0.0026711,buy
2012-11-03,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,none,none, 0.00161708, 0.0025504, 0.0023703, 0.0017817, 0.0028522,buy
2012-11-04,none,none,none,none,a30,none,none,none,none,none,a45,a90,none,none,none,-0.00756212,-0.0030174, 0.0016951,-0.0001911,-0.0030174,sell
2012-11-05,none,none,none,none,a30,none,none,none,none,none,a45,a90,none,none,none,-0.00756212,-0.0030174, 0.0016951,-0.0001911,-0.0030174,sell
2012-11-06,none,none,none,none,a30,none,none,none,none,none,a45,a90,none,none,none,-0.00756212,-0.0030174, 0.0016951,-0.0001911,-0.0030174,sell
2012-11-07,none,none,none,none,a30,none,none,none,a120,a135,a45,none,none,none,none,-0.00343412,-0.0018357,-0.0058665,-0.0076182,-0.0088618,sell
2012-11-08,none,none,none,none,a30,none,none,none,a120,a135,a45,none,none,none,none,-0.00343412,-0.0018357,-0.0058665,-0.0076182,-0.0088618,sell
2012-11-09,none,none,none,none,a30,none,none,none,a120,a135,a45,none,none,a30,none,-0.00242649,-0.0017465,-0.0035659,-0.0056257,-0.0091695,sell
2012-11-10,none,a90,none,none,a30,none,a45,none,a120,a135,none,none,none,a30,none,-0.00254238,-0.0022516,-0.0049560,-0.0067274,-0.0037966,sell
2012-11-11,none,a90,none,none,a30,none,a45,none,a120,a135,none,none,none,a30,none,-0.00254238,-0.0022516,-0.0049560,-0.0067274,-0.0037966,sell
2012-11-12,none,a90,none,none,a30,none,a45,none,none,a135,none,none,none,a30,none, 0.00016313, 0.0030962, 0.0022592, 0.0035856, 0.0013879,buy
2012-11-13,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a30,none, 0.00009716,-0.0024983,-0.0001838,-0.0030009,-0.0004065,sell
2012-11-14,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.00630658,-0.0063066,-0.0063066,-0.0034825,-0.0040329,sell
2012-11-15,none,a90,a0,none,none,a0,none,none,none,none,none,none,none,a30,a120,-0.00597907,-0.0060104,-0.0060542,-0.0037433,-0.0036004,sell
2012-11-16,none,a90,a0,none,none,a0,a30,none,none,none,a30,none,none,a30,a120,-0.00328752,-0.0032875,-0.0032875,-0.0014157,-0.0018822,sell
2012-11-17,none,none,a0,a45,none,a0,a30,a150,none,none,a30,none,none,a30,a120, 0.00199806, 0.0077394, 0.0019802, 0.0077394, 0.0032000,buy
2012-11-18,none,none,a0,a45,none,a0,a30,a150,a135,none,a30,none,none,a30,a120, 0.00495417, 0.0087402, 0.0048856, 0.0089952, 0.0073073,buy
2012-11-19,none,none,a0,a45,none,a0,a30,a150,a135,a120,a30,none,none,a30,none, 0.00607237, 0.0094900, 0.0050145, 0.0090539, 0.0084470,buy
2012-11-20,none,none,a0,a45,none,none,none,a150,a135,a120,a30,none,none,a30,none, 0.00607237, 0.0073723, 0.0049460, 0.0069044, 0.0059320,buy
2012-11-21,none,none,none,a45,none,none,none,a150,a135,a120,a30,none,none,a30,none, 0.00471790, 0.0060042, 0.0035916, 0.0055948, 0.0059320,buy
2012-11-22,none,none,none,a45,none,none,none,a150,a135,a120,none,none,none,a30,none, 0.00471790, 0.0056672, 0.0035916, 0.0055500, 0.0060417,buy
2012-11-23,none,none,none,none,none,none,none,a150,none,a120,none,none,a0,a30,none, 0.00429667, 0.0036458, 0.0009001, 0.0031962, 0.0043490,buy
2012-11-24,none,none,none,none,none,none,none,a150,none,a120,none,none,a0,a30,a135, 0.00334723, 0.0030052, 0.0012025, 0.0019473, 0.0043570,buy
2012-11-25,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a30,a135,-0.00000916, 0.0017069, 0.0002770, 0.0000791,-0.0000092,buy
2012-11-26,none,none,none,none,none,none,none,a150,none,none,none,a60,a0,a30,a135, 0.00128707, 0.0006290, 0.0003287, 0.0003287, 0.0016812,buy
2012-11-27,none,none,none,none,none,none,none,a150,none,none,none,a60,a0,a30,a135, 0.00128707, 0.0006290, 0.0003287, 0.0003287, 0.0016812,buy
2012-11-28,none,none,none,none,none,none,none,a150,none,none,none,a60,a0,a30,a135, 0.00128707, 0.0006290, 0.0003287, 0.0003287, 0.0016812,buy
2012-11-29,none,none,none,none,none,none,none,a150,a150,none,none,a60,a0,a30,none, 0.00033663, 0.0024601, 0.0043756, 0.0043463, 0.0041821,buy
2012-11-30,none,none,none,none,none,none,none,a150,a150,none,none,a60,a0,a30,none, 0.00033663, 0.0024601, 0.0043756, 0.0043463, 0.0041821,buy
2012-12-01,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,a30,none, 0.00031481, 0.0041619, 0.0026739, 0.0043756, 0.0041821,buy
2012-12-02,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,a30,none, 0.00144036, 0.0024079, 0.0016989, 0.0019300, 0.0021070,buy
2012-12-03,none,none,a0,a45,none,none,none,a150,a150,none,none,none,none,a30,none, 0.00067258, 0.0013207, 0.0017478, 0.0010864, 0.0013792,buy
2012-12-04,none,none,a0,a45,none,none,none,a150,none,none,none,none,none,a30,a150,-0.00037200,-0.0016507,-0.0019003,-0.0027763,-0.0015695,sell
2012-12-05,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a30,a150, 0.00223348, 0.0008206, 0.0001793,-0.0002088, 0.0006673,buy
2012-12-06,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a150, 0.00276067, 0.0019201, 0.0008685, 0.0004372, 0.0009655,buy
2012-12-07,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,a150, 0.00276067, 0.0019201, 0.0008685, 0.0004372, 0.0009655,buy
2012-12-08,none,none,a0,a45,none,none,none,none,none,none,a0,a45,none,none,a150, 0.00079175, 0.0017540, 0.0006971,-0.0001237, 0.0003705,buy
2012-12-09,none,a90,a0,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.00193521,-0.0004435, 0.0004888, 0.0010257, 0.0014691,buy
2012-12-10,none,a90,a0,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.00193521,-0.0004435, 0.0004888, 0.0010257, 0.0014691,buy
2012-12-11,none,a90,none,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.00254541,-0.0003909,-0.0006292, 0.0012451, 0.0026316,buy
2012-12-12,none,a90,none,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.00254541,-0.0003909,-0.0006292, 0.0012451, 0.0026316,buy
2012-12-13,none,a90,none,none,none,none,none,none,none,none,a0,a45,none,none,none, 0.00254541,-0.0003909,-0.0006292, 0.0012451, 0.0026316,buy
2012-12-14,none,none,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,-0.00157862, 0.0009818,-0.0013827,-0.0013827,-0.0051182,sell
2012-12-15,a180,none,none,a30,a30,none,none,none,none,a90,none,none,none,none,none, 0.00428235, 0.0044575, 0.0009541, 0.0065013, 0.0061220,buy
2012-12-16,a180,none,none,a30,a30,none,none,none,none,a90,none,none,none,none,none, 0.00428235, 0.0044575, 0.0009541, 0.0065013, 0.0061220,buy
2012-12-17,a180,none,none,a30,a30,none,none,none,none,a90,none,none,none,none,none, 0.00428235, 0.0044575, 0.0009541, 0.0065013, 0.0061220,buy
2012-12-18,a180,none,none,a30,a30,none,none,none,none,a90,none,none,none,none,none, 0.00428235, 0.0044575, 0.0009541, 0.0065013, 0.0061220,buy
2012-12-19,a180,none,none,a30,a30,none,none,a180,none,a90,none,none,none,none,none, 0.00361163, 0.0031756, 0.0015056, 0.0040226, 0.0040026,buy
2012-12-20,a180,none,none,none,none,none,none,a180,a180,none,none,a30,a30,none,none,-0.00029900,-0.0002029, 0.0001034,-0.0004998,-0.0004998,sell
2012-12-21,none,none,none,none,none,none,none,a180,a180,none,none,a30,a30,none,none,-0.00225318, 0.0001368,-0.0022388,-0.0022532,-0.0021344,sell
2012-12-22,none,none,none,none,none,none,none,a180,a180,none,none,a30,a30,none,none,-0.00225318, 0.0001368,-0.0022388,-0.0022532,-0.0021344,sell
2012-12-23,none,none,none,none,none,none,none,a180,a180,none,none,a30,a30,none,none,-0.00225318, 0.0001368,-0.0022388,-0.0022532,-0.0021344,sell
2012-12-24,none,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,a180,-0.00310981,-0.0006895,-0.0030700,-0.0031098,-0.0025358,sell
2012-12-25,none,none,a30,none,a45,none,none,none,a180,none,none,a30,a30,none,a180,-0.00411207,-0.0038908,-0.0038248,-0.0037969,-0.0031708,sell
2012-12-26,none,none,a30,none,a45,none,none,none,a180,none,none,none,none,none,a180,-0.00371485,-0.0019851,-0.0028518,-0.0036333,-0.0021357,sell
2012-12-27,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a180,-0.00389586,-0.0051092,-0.0041066,-0.0050288,-0.0037260,sell
2012-12-28,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a180,-0.00389586,-0.0051092,-0.0041066,-0.0050288,-0.0037260,sell
2012-12-29,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a180,-0.00389586,-0.0051092,-0.0041066,-0.0050288,-0.0037260,sell
2012-12-30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00175369, 0.0024031, 0.0022225, 0.0024397, 0.0016331,buy
2012-12-31,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00175369, 0.0024031, 0.0022225, 0.0024397, 0.0016331,buy
2013-01-01,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00180516, 0.0022225, 0.0021063, 0.0020644, 0.0016520,buy
2013-01-02,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00638317, 0.0023409, 0.0074057, 0.0066214, 0.0049977,buy
2013-01-03,a150,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00620364, 0.0011231, 0.0066156, 0.0062408, 0.0051991,buy
2013-01-04,a150,none,a45,a0,none,none,none,none,none,none,a30,none,a45,none,none, 0.00406697, 0.0015620, 0.0043285, 0.0040895, 0.0047176,buy
2013-01-05,a150,none,a45,a0,a60,none,none,none,none,none,a30,none,a45,none,none, 0.00380312, 0.0012932, 0.0029494, 0.0027969, 0.0040938,buy
2013-01-06,a150,none,a45,a0,a60,none,none,a150,none,none,a30,none,a45,none,none, 0.00226557, 0.0013013, 0.0022196, 0.0022656, 0.0030876,buy
2013-01-07,a150,none,a45,a0,a60,none,none,a150,none,a60,none,none,a45,none,none,-0.00025896,-0.0000954,-0.0001004,-0.0002590, 0.0000318,sell
2013-01-08,none,none,none,a0,a60,none,none,a150,none,a60,none,none,none,none,none,-0.00028801,-0.0005935,-0.0003987,-0.0008172,-0.0003942,sell
2013-01-09,none,a45,none,a0,none,none,none,a150,none,a60,none,none,none,none,none, 0.00075732, 0.0006058, 0.0015917, 0.0009112, 0.0006058,buy
2013-01-10,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00324084, 0.0024579, 0.0038492, 0.0032189, 0.0028509,buy
2013-01-11,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.00327362, 0.0022407, 0.0035230, 0.0032736, 0.0029441,buy
2013-01-12,a135,a45,none,none,none,a0,none,none,a150,a60,none,none,none,none,none, 0.00299400, 0.0012976, 0.0030455, 0.0025987, 0.0021367,buy
2013-01-13,a135,none,a60,none,none,a0,none,none,a150,none,a45,a0,none,none,none, 0.00198071, 0.0033216, 0.0016522, 0.0020670, 0.0021217,buy
2013-01-14,a135,none,a60,none,none,a0,none,a135,a150,none,a45,a0,none,none,none, 0.00077688, 0.0016242, 0.0008711, 0.0003163,-0.0004738,buy
2013-01-15,a135,none,a60,none,none,a0,none,a135,a150,none,a45,a0,a60,none,a150, 0.00096279, 0.0015301, 0.0007459, 0.0007829, 0.0008553,buy
2013-01-16,a135,none,a60,none,none,a0,none,a135,a150,none,a45,a0,a60,none,a150, 0.00096279, 0.0015301, 0.0007459, 0.0007829, 0.0008553,buy
2013-01-17,none,none,none,none,none,a0,none,a135,none,none,a45,a0,a60,none,a150, 0.00178032, 0.0024574, 0.0016104, 0.0024574, 0.0022198,buy
2013-01-18,none,a30,none,none,none,a0,none,a135,none,none,none,a0,a60,none,a150, 0.00084074, 0.0015277, 0.0007683, 0.0014797, 0.0014911,buy
2013-01-19,none,a30,none,none,none,a0,none,none,none,none,none,a0,a60,none,a150,-0.00188634, 0.0000883,-0.0022247,-0.0000424, 0.0000963,sell
2013-01-20,none,a30,none,none,none,a0,none,none,none,a45,none,a0,a60,none,none, 0.00176325, 0.0000586, 0.0033071, 0.0037021, 0.0035728,buy
2013-01-21,a120,a30,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.00070680,-0.0031799, 0.0014798, 0.0004562, 0.0017406,buy
2013-01-22,a120,a30,none,none,none,a0,none,none,none,a45,none,none,none,none,none, 0.00070680,-0.0031799, 0.0014798, 0.0004562, 0.0017406,buy
2013-01-23,a120,none,none,a30,none,a0,none,a120,a135,a45,none,none,none,none,none, 0.00101525, 0.0009735, 0.0010153, 0.0023510, 0.0010153,buy
2013-01-24,a120,none,none,a30,a90,a0,none,a120,a135,a45,a60,none,none,none,none, 0.00115486, 0.0012148, 0.0012148, 0.0018429, 0.0005151,buy
2013-01-25,none,none,none,a30,a90,none,none,a120,a135,none,a60,none,none,none,none, 0.00343982, 0.0035551, 0.0028781, 0.0010703, 0.0043309,buy
2013-01-26,none,none,none,a30,a90,none,none,a120,a135,none,a60,none,none,none,a135, 0.00117691, 0.0017028, 0.0019371, 0.0009532, 0.0010045,buy
2013-01-27,none,none,none,a30,a90,none,none,none,a135,none,a60,none,none,none,a135, 0.00261609, 0.0026778, 0.0025165, 0.0027872, 0.0041681,buy
2013-01-28,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a135, 0.00304912, 0.0025317, 0.0020417, 0.0026791, 0.0040500,buy
2013-01-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135, 0.00083346, 0.0012502, 0.0005987, 0.0011170,-0.0002873,buy
2013-01-30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00295272, 0.0001335, 0.0004303, 0.0005365,-0.0004112,buy
2013-01-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00295272, 0.0001335, 0.0004303, 0.0005365,-0.0004112,buy
2013-02-01,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00219322, 0.0022949, 0.0014040, 0.0022399, 0.0019817,buy
2013-02-02,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00219322, 0.0022949, 0.0014040, 0.0022399, 0.0019817,buy
2013-02-03,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00156107, 0.0021266, 0.0001961, 0.0013886, 0.0006687,buy
2013-02-04,none,a0,none,a45,none,none,none,none,a120,a30,none,none,none,none,none, 0.00006507, 0.0001844,-0.0008691, 0.0011126,-0.0000100,buy
2013-02-05,none,a0,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.00160687, 0.0009904,-0.0003846, 0.0019234, 0.0006934,buy
2013-02-06,none,a0,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.00160687, 0.0009904,-0.0003846, 0.0019234, 0.0006934,buy
2013-02-07,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00126811,-0.0014776,-0.0015705,-0.0000805,-0.0012681,sell
2013-02-08,a90,a0,none,none,none,none,a30,none,a120,none,none,a30,a90,none,a120, 0.00085858, 0.0006784, 0.0008791,-0.0013736, 0.0006560,buy
2013-02-09,a90,a0,none,none,none,none,a30,none,a120,none,none,a30,a90,none,a120, 0.00085858, 0.0006784, 0.0008791,-0.0013736, 0.0006560,buy
2013-02-10,a90,none,none,a60,a120,none,a30,a90,none,none,none,a30,a90,none,a120, 0.00203941, 0.0017590, 0.0010350, 0.0014032, 0.0015770,buy
2013-02-11,a90,none,none,a60,a120,none,a30,a90,none,none,none,a30,a90,none,a120, 0.00203941, 0.0017590, 0.0010350, 0.0014032, 0.0015770,buy
2013-02-12,none,none,none,a60,a120,none,a30,a90,none,none,none,a30,a90,none,a120, 0.00157533, 0.0019705, 0.0008921, 0.0011568, 0.0011721,buy
2013-02-13,none,none,none,a60,a120,none,a30,a90,none,none,none,a30,a90,none,a120, 0.00157533, 0.0019705, 0.0008921, 0.0011568, 0.0011721,buy
2013-02-14,none,none,none,a60,a120,none,a30,a90,none,none,none,none,none,none,none, 0.00066834, 0.0001402,-0.0004130,-0.0001419, 0.0000232,sell
2013-02-15,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.00267902, 0.0016743, 0.0026042, 0.0009961, 0.0020572,buy
2013-02-16,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.00532501, 0.0045125, 0.0043113, 0.0031416, 0.0046892,buy
2013-02-17,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.00532501, 0.0045125, 0.0043113, 0.0031416, 0.0046892,buy
2013-02-18,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.00508493, 0.0039705, 0.0040712, 0.0028280, 0.0041310,buy
2013-02-19,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,none, 0.00508493, 0.0039705, 0.0040712, 0.0028280, 0.0041310,buy
2013-02-20,none,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.00455671,-0.0041700,-0.0033679,-0.0050516,-0.0033712,sell
2013-02-21,none,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.00455671,-0.0041700,-0.0033679,-0.0050516,-0.0033712,sell
2013-02-22,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00199866,-0.0007318,-0.0008454, 0.0001938,-0.0004589,sell
2013-02-23,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00199866,-0.0007318,-0.0008454, 0.0001938,-0.0004589,sell
2013-02-24,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00199866,-0.0007318,-0.0008454, 0.0001938,-0.0004589,sell
2013-02-25,none,none,a120,none,none,none,none,none,none,a0,none,a45,none,none,none,-0.00176671,-0.0010913, 0.0000644, 0.0007235, 0.0005450,sell
2013-02-26,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00427734,-0.0000295, 0.0032406, 0.0059914, 0.0059582,buy
2013-02-27,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00427734,-0.0000295, 0.0032406, 0.0059914, 0.0059582,buy
2013-02-28,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00427734,-0.0000295, 0.0032406, 0.0059914, 0.0059582,buy
2013-03-01,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.00093957, 0.0007453,-0.0007159,-0.0005695,-0.0004606,sell
2013-03-02,none,none,none,none,none,a0,none,a90,a90,a0,none,none,none,none,none, 0.00030704, 0.0002283,-0.0017582,-0.0014242, 0.0001937,sell
2013-03-03,none,none,none,none,none,a0,none,a90,a90,a0,none,none,none,none,none, 0.00030704, 0.0002283,-0.0017582,-0.0014242, 0.0001937,sell
2013-03-04,none,none,none,a60,a120,a0,none,a90,a90,none,none,a60,a120,none,none, 0.00492034, 0.0040290, 0.0048857, 0.0042258, 0.0042258,buy
2013-03-05,none,none,none,a60,a120,a0,a0,a90,a90,none,none,a60,a120,none,none, 0.00593970, 0.0047997, 0.0059051, 0.0051886, 0.0051886,buy
2013-03-06,none,none,none,a60,a120,a0,a0,a90,a90,none,none,a60,a120,none,none, 0.00593970, 0.0047997, 0.0059051, 0.0051886, 0.0051886,buy
2013-03-07,a90,none,none,a60,a120,none,a0,none,a90,none,none,a60,a120,none,a90, 0.00339148, 0.0044184, 0.0041545, 0.0033697, 0.0028598,buy
2013-03-08,a90,none,none,a60,a120,none,a0,none,none,none,none,a60,a120,none,a90, 0.00381312, 0.0046390, 0.0044416, 0.0039090, 0.0031755,buy
2013-03-09,a90,none,none,a60,a120,none,a0,none,none,none,none,a60,a120,none,a90, 0.00381312, 0.0046390, 0.0044416, 0.0039090, 0.0031755,buy
2013-03-10,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a90,-0.00004508, 0.0004089,-0.0012035, 0.0018489, 0.0003080,buy
2013-03-11,a90,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90, 0.00117592, 0.0013843, 0.0013012, 0.0015101, 0.0016334,buy
2013-03-12,a90,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,a90, 0.00054097, 0.0006720, 0.0005759, 0.0002367, 0.0005132,buy
2013-03-13,a90,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,a90, 0.00054097, 0.0006720, 0.0005759, 0.0002367, 0.0005132,buy
2013-03-14,a90,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.00084771, 0.0018365, 0.0019719, 0.0001217, 0.0017526,buy
2013-03-15,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.00045007, 0.0027086, 0.0013140, 0.0011439, 0.0026726,buy
2013-03-16,none,a0,none,none,none,none,none,none,none,none,a120,none,a135,a0,none, 0.00162230,-0.0015890,-0.0022010, 0.0015515, 0.0020892,buy
2013-03-17,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.00078366,-0.0016081, 0.0006345,-0.0014086, 0.0006345,sell
2013-03-18,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.00078366,-0.0016081, 0.0006345,-0.0014086, 0.0006345,sell
2013-03-19,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.00078366,-0.0016081, 0.0006345,-0.0014086, 0.0006345,sell
2013-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.00078366,-0.0016081, 0.0006345,-0.0014086, 0.0006345,sell
2013-03-21,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.00078366,-0.0016081, 0.0006345,-0.0014086, 0.0006345,sell
2013-03-22,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.00228814, 0.0024446, 0.0012610, 0.0016616,-0.0009185,buy
2013-03-23,none,a0,none,none,none,none,none,none,none,a30,a135,none,none,a0,none, 0.00001280, 0.0006174, 0.0002639, 0.0002639, 0.0005926,buy
2013-03-24,a90,a0,none,none,a120,none,none,none,none,a30,a135,none,none,a0,none,-0.00286794, 0.0018892, 0.0012770, 0.0001042, 0.0008747,buy
2013-03-25,a90,a0,none,a60,a120,none,none,none,none,a30,a135,none,none,a0,none, 0.00121262, 0.0020832, 0.0019144, 0.0019483, 0.0019483,buy
2013-03-26,a90,none,none,a60,a120,a30,none,none,none,a30,a135,none,none,a0,none, 0.00173879, 0.0013505, 0.0011230, 0.0013505, 0.0014252,buy
2013-03-27,a90,none,none,a60,a120,a30,a30,none,none,a30,a135,none,none,a0,none, 0.00151947, 0.0013526, 0.0016031, 0.0013526, 0.0017573,buy
2013-03-28,a90,none,none,a60,a120,a30,a30,none,a60,none,none,none,a150,a0,none, 0.00029505, 0.0004227, 0.0016705, 0.0003718, 0.0018227,buy
2013-03-29,a90,none,none,a60,a120,a30,a30,none,a60,none,none,a90,a150,a0,none, 0.00060642, 0.0007204, 0.0007760, 0.0003718, 0.0009615,buy
2013-03-30,a90,none,none,a60,a120,a30,a30,none,a60,none,none,a90,a150,a0,none, 0.00060642, 0.0007204, 0.0007760, 0.0003718, 0.0009615,buy
2013-03-31,a90,none,none,a60,a120,a30,a30,none,a60,none,none,a90,a150,a0,none, 0.00060642, 0.0007204, 0.0007760, 0.0003718, 0.0009615,buy
2013-04-01,a90,none,none,a60,none,a30,a30,none,a60,none,none,a90,a150,a0,none, 0.00047636, 0.0003608, 0.0004069, 0.0003608, 0.0009956,buy
2013-04-02,a90,none,none,none,none,a30,a30,none,a60,none,none,a90,none,a0,none,-0.00009102,-0.0001947, 0.0017848, 0.0003515, 0.0003589,buy
2013-04-03,none,none,a120,none,none,a30,a30,none,a60,none,a150,none,none,a0,none,-0.00166657,-0.0016804,-0.0009708,-0.0023792,-0.0022691,sell
2013-04-04,none,none,a120,none,none,a30,a30,none,none,a45,a150,none,none,a0,none,-0.00184496,-0.0014128,-0.0011043,-0.0023243,-0.0023394,sell
2013-04-05,none,none,a120,none,none,a30,a30,none,none,a45,a150,none,none,a0,none,-0.00184496,-0.0014128,-0.0011043,-0.0023243,-0.0023394,sell
2013-04-06,none,none,a120,none,none,a30,a30,none,none,a45,a150,none,none,a0,none,-0.00184496,-0.0014128,-0.0011043,-0.0023243,-0.0023394,sell
2013-04-07,none,none,a120,none,none,none,a30,a90,none,a45,a150,none,none,a0,none,-0.00098525, 0.0005243,-0.0002670,-0.0010615,-0.0010286,sell
2013-04-08,none,none,none,none,a135,none,a30,a90,none,a45,a150,none,none,a0,a60, 0.00256945, 0.0025596, 0.0043440, 0.0043451, 0.0043451,buy
2013-04-09,none,none,none,none,a135,none,a30,a90,none,a45,none,none,none,a0,a60, 0.00256945, 0.0025596, 0.0051827, 0.0051838, 0.0051838,buy
2013-04-10,none,none,none,none,a135,none,a30,a90,none,none,none,none,none,a0,a60, 0.00353102, 0.0029832, 0.0061441, 0.0055390, 0.0060772,buy
2013-04-11,none,none,none,none,a135,none,a30,a90,a45,none,none,none,none,a0,a60, 0.00361177, 0.0011390, 0.0063538, 0.0048216, 0.0051681,buy
2013-04-12,none,none,none,none,a135,none,a30,a90,a45,none,none,none,none,a0,a60, 0.00361177, 0.0011390, 0.0063538, 0.0048216, 0.0051681,buy
